accx,accy,accz,gyrox,gyroy,gyroz
0.8711801,-0.1978209,0.2684406,0.2948706,0.1746152,0.1992473
0.9324546,-0.1252362,0.2755611,0.3958898,0.1391471,0.3476593
1.104829,-0.08431458,0.2525548,0.4300989,0.1540126,0.4351256
1.236285,-0.1788208,0.2184862,0.2906169,0.07484508,0.3891068
1.345173,-0.3095105,0.2553888,0.1578505,-0.1200534,0.3405782
1.424061,-0.3615131,0.3013376,0.3097941,-0.3173102,0.3141285
1.400191,-0.3784285,0.2939636,0.4375355,-0.3554169,0.1619898
1.345244,-0.4002407,0.2801916,0.2261375,-0.3743784,-0.02037727
1.217723,-0.399388,0.2004262,-0.01130408,-0.4696609,-0.08434277
1.043024,-0.3976779,0.05266769,-0.2428158,-0.3099363,-0.1980529
0.9879229,-0.4128053,-0.0003973149,-0.5765444,-0.09727206,-0.3563014
1.000043,-0.3791897,0.03123815,-0.6459025,-0.1050001,-0.3562325
1.048937,-0.3209823,0.03234666,-0.487478,-0.01852087,-0.3834823
1.09674,-0.2950297,0.04396545,-0.4862381,0.03329239,-0.5902281
1.037611,-0.2713305,0.09290119,-0.5175669,-0.02320097,-0.709237
0.9531023,-0.2354084,0.1101691,-0.4544591,0.01328797,-0.6626732
0.9109654,-0.1744066,0.1102293,-0.4384216,-0.08674306,-0.615261
0.8724476,-0.1061447,0.1112891,-0.4618063,-0.2408804,-0.5540452
0.8173705,-0.09869026,0.06559167,-0.5276949,-0.24212,-0.5173206
0.7559817,-0.1313317,0.003829476,-0.6301858,-0.2313577,-0.5451834
0.685071,-0.1479495,-0.01421402,-0.6427482,-0.2509256,-0.4934909
0.6134616,-0.1675791,0.01140573,-0.4951089,-0.3109601,-0.3644698
0.5845744,-0.1975632,0.02330934,-0.2449196,-0.39165,-0.220498
0.5997205,-0.2201855,-0.01312771,-0.04585026,-0.4796199,-0.09547659
0.67348,-0.2296653,-0.03714385,0.1525805,-0.5389963,-0.01735196
0.8091453,-0.2049699,-0.0307402,0.3740954,-0.5029432,0.09599543
0.9419757,-0.162107,-0.02428555,0.3845326,-0.4511554,0.1502759
1.016855,-0.11345,-0.008427882,0.2250267,-0.3738261,0.05377365
1.034,-0.02226826,0.01992322,0.04808767,-0.3236092,0.001490082
1.044085,0.07180997,0.0329038,-0.1153911,-0.3658396,0.06775547
1.07647,0.08418464,5.32521e-06,-0.2076104,-0.3354417,0.1017805
1.127443,0.02534664,-0.02262761,-0.3248234,-0.2382002,0.04714397
1.143897,-0.02179398,0.02328078,-0.46302,-0.1867372,0.03681097
1.083089,-0.03518158,0.07969531,-0.4253959,-0.2489217,0.1884234
1.045255,-0.07787182,0.08532377,-0.1959878,-0.3786541,0.4574535
1.156703,-0.1759785,0.03238623,0.04283341,-0.3434266,0.6341012
1.40965,-0.2860313,-0.02665726,0.07824431,-0.1291232,0.5422964
1.65149,-0.347313,-0.0342684,0.006392782,0.1463185,0.3337882
1.719504,-0.3764719,-0.03227516,0.08475819,0.2912322,0.2276166
1.638638,-0.4600282,-0.05965191,0.1852501,0.2140681,0.2694884
1.547822,-0.568224,-0.07696838,0.2222688,0.2868105,0.2951286
1.362496,-0.6038232,-0.07807588,0.3323288,0.4300571,0.006505193
1.018812,-0.545409,-0.08802726,0.3971153,0.2889943,-0.2619095
0.8870555,-0.4002375,-0.07480043,0.3630366,0.2146153,-0.06478382
1.038418,-0.242277,-0.01302763,0.2494288,0.3498981,0.07393706
1.068348,-0.2083818,0.05584513,0.03374516,0.3930019,-0.1242623
0.9783672,-0.2685537,0.07161762,-0.02762068,0.321259,-0.2043307
0.9475949,-0.260019,0.04488015,0.07825782,0.2759026,-0.1350425
0.9251939,-0.2046258,0.04367718,0.142149,0.3464136,-0.07979725
0.8749124,-0.1781218,0.04573232,0.2375767,0.4314405,0.0121895
0.7694673,-0.14701,0.02737897,0.317564,0.4365487,0.05541413
0.6456003,-0.1426984,0.02795761,0.3168592,0.4156446,0.07394185
0.5924195,-0.1497604,0.0181075,0.3260916,0.3813903,0.1912893
0.5786782,-0.1405925,0.006492533,0.2599635,0.3697333,0.2352767
0.5739465,-0.1520736,0.03636136,0.1207427,0.3468136,0.1795551
0.6226411,-0.1376555,0.07603028,0.07129439,0.2834792,0.2033644
0.7437334,-0.1356065,0.1024626,0.08769157,0.2886446,0.2498078
0.8885239,-0.1930707,0.1053039,0.05461172,0.3574306,0.2477918
0.9471835,-0.2403422,0.1063048,-0.02943525,0.4055528,0.1173022
0.9308609,-0.258238,0.1497125,-0.05995847,0.3968953,-0.1051904
0.9586651,-0.262649,0.2145231,0.01055694,0.3785094,-0.1263758
0.964317,-0.2626099,0.2438557,0.0904741,0.4013387,0.01199076
0.9072129,-0.2408825,0.2292788,0.1390355,0.4117027,0.115329
0.9121296,-0.2343985,0.2335683,0.1858007,0.4413292,0.1717542
0.9714262,-0.2387615,0.2621754,0.1839802,0.4535851,0.08449341
1.028923,-0.1793888,0.2697031,0.1337683,0.2970078,-0.007998713
1.066458,-0.1264449,0.2591849,0.08081164,0.1305345,0.1106029
1.105687,-0.1082108,0.2282759,-0.04610851,0.1171925,0.2353629
1.199309,-0.1592159,0.210851,-0.1274855,0.02574467,0.2608888
1.296917,-0.3252457,0.2368232,0.05348712,-0.2029779,0.2720498
1.436905,-0.4821561,0.2681382,0.2398949,-0.2870305,0.1777733
1.526016,-0.544608,0.291032,0.1874904,-0.2895665,0.002338092
1.327443,-0.4371643,0.2847061,0.05181293,-0.3654417,-0.1024207
1.091837,-0.2948363,0.2154612,-0.1608925,-0.32389,-0.1308631
1.031421,-0.324098,0.09921551,-0.5205037,-0.2030874,-0.2131035
1.001748,-0.3496721,0.0249111,-0.8588457,-0.1377301,-0.4067593
1.031975,-0.3407495,0.04882481,-0.984013,-0.1152503,-0.5271853
1.069286,-0.3748406,0.08157473,-0.8957455,-0.1303353,-0.5372428
1.003216,-0.3433822,0.09343655,-0.7795455,-0.06845884,-0.6250076
0.9238823,-0.2799187,0.1168615,-0.6763762,-0.06490533,-0.6987781
0.8866132,-0.2055997,0.1037977,-0.4803991,-0.1877036,-0.6240983
0.8937055,-0.1332053,0.07099288,-0.3853813,-0.2580778,-0.5673494
0.8961818,-0.1267121,0.03564461,-0.4969811,-0.3197495,-0.598683
0.8449515,-0.13098,-0.002100857,-0.5813183,-0.266017,-0.6114465
0.7565965,-0.1353943,0.0149612,-0.6209783,-0.1653972,-0.6169899
0.6553443,-0.15657,0.02634083,-0.6304101,-0.2340447,-0.6018732
0.6362258,-0.1926805,-0.006627329,-0.5229737,-0.3537385,-0.4798152
0.6779355,-0.2446323,-0.01642277,-0.2531343,-0.5148459,-0.2890173
0.6701201,-0.2552172,-0.01782737,0.1992018,-0.5575443,-0.1443139
0.7185033,-0.2240614,-0.007305828,0.4616485,-0.4949152,-0.1197705
0.8201,-0.1839316,0.01317639,0.3814501,-0.5762603,-0.08208042
0.8565403,-0.1351816,-0.001680463,0.3481927,-0.5674758,0.04078931
0.9361019,-0.08220264,-0.01855178,0.3346015,-0.4943533,0.0421067
1.034525,-0.03556348,-0.03310854,0.1959693,-0.4530925,-0.03844726
1.038356,-0.01931608,-0.04579239,0.0460659,-0.307013,-0.07273144
1.033962,-0.01004264,-0.02193024,-0.148437,-0.2786453,-0.09854905
1.038931,0.006400179,0.008293101,-0.2224438,-0.3261213,-0.0223869
1.041406,-0.005378387,0.02338837,-0.01649211,-0.2935674,0.1194849
1.08238,-0.02872937,0.0226524,0.1140787,-0.2943117,0.2007374
1.123758,-0.04356923,0.01444443,-0.007576536,-0.2840179,0.2271442
1.14112,-0.07626612,0.01600327,-0.06493552,-0.2750614,0.245529
1.211986,-0.1462142,0.0007620917,0.09764391,-0.2607211,0.3567657
1.401469,-0.2218401,-0.02264506,0.3042183,-0.1334801,0.4403498
1.581962,-0.249604,-0.03173834,0.3583802,0.0828723,0.3426599
1.628622,-0.2590167,-0.04207813,0.1770358,0.3414341,0.1951666
1.614673,-0.3522601,-0.04028668,0.01294665,0.5853187,0.09009863
1.57318,-0.5000194,-0.03347512,0.2426362,0.6992435,0.04974804
1.421507,-0.5515033,-0.04288198,0.6541777,0.6058773,0.03602774
1.099124,-0.5243941,-0.05491281,0.9024717,0.4706408,-0.03372655
0.8027605,-0.4567707,-0.05840436,0.9794628,0.3631836,-0.06849901
0.8275953,-0.3064136,-0.01457787,0.8510781,0.2112868,0.01145012
0.9888261,-0.240321,0.07596053,0.7592883,0.2494488,0.08575595
1.034728,-0.308392,0.137801,0.8601144,0.3340919,0.03030971
1.062059,-0.3056982,0.1595425,0.9257265,0.2147749,-0.01428609
1.033634,-0.2263133,0.1492093,0.9874663,0.2196839,0.09047065
0.9477787,-0.1489542,0.09604105,0.9683591,0.3120661,0.1551377
0.8763742,-0.09565329,0.04193471,0.8121576,0.3152938,0.1195171
0.7241289,-0.1013127,0.01058037,0.7252729,0.2855855,0.1357482
0.614993,-0.1232382,0.006380024,0.6678566,0.2051353,0.2022534
0.61919,-0.1570761,0.03317298,0.707785,0.2565858,0.265668
0.6153025,-0.1966184,0.05744017,0.8317003,0.2963336,0.2931102
0.6693881,-0.1626558,0.05868959,0.8590808,0.1320282,0.3101965
0.7715672,-0.1062326,0.05321353,0.8460028,0.05979995,0.3312065
0.8519076,-0.1016061,0.08390237,0.647239,0.1302193,0.2642037
0.8844445,-0.129141,0.1663695,0.273515,0.1741665,0.1545206
0.8666175,-0.1861324,0.2541452,0.08767584,0.07037066,0.1211703
0.8992782,-0.2475254,0.2807585,0.169612,-0.04586322,0.1676708
0.9324238,-0.2800478,0.2527947,0.4031886,-0.009516225,0.2140422
0.9162659,-0.2819768,0.2496035,0.6311469,-0.06765072,0.1972726
0.90883,-0.2674365,0.2404581,0.708629,-0.1786716,0.2002154
0.9037,-0.265782,0.2181386,0.7150948,-0.1729088,0.255237
0.9517675,-0.2471421,0.2691983,0.8778535,-0.1488331,0.3189681
1.03795,-0.2044525,0.3154831,1.015972,-0.09253294,0.3770193
1.067511,-0.1871676,0.3015302,0.8289345,-0.08417592,0.3216759
1.056443,-0.162416,0.2901496,0.6356797,-0.1758766,0.2643297
1.082572,-0.1237892,0.2665589,0.6359718,-0.2418338,0.4168497
1.155806,-0.1543236,0.2342387,0.7941632,-0.2223997,0.5676826
1.257002,-0.268469,0.2418123,1.076908,-0.1970575,0.5034262
1.426532,-0.3558276,0.2751379,1.098786,-0.2934041,0.2891514
1.491836,-0.2985516,0.2923596,0.8845834,-0.4576664,0.1136404
1.288583,-0.1669143,0.3035865,0.7036259,-0.6375985,0.1975867
1.055369,-0.1810364,0.2874845,0.5852322,-0.6999637,0.3314031
0.9668598,-0.4623307,0.2062268,0.6417185,-0.4624276,0.2427264
1.000544,-0.7636544,0.1296077,0.6789126,-0.2406193,0.1225359
1.063613,-0.6960259,0.1056768,0.6160539,-0.2871231,-0.009474603
1.040583,-0.4990949,0.1043938,0.6563266,-0.3561019,-0.1548712
0.9988784,-0.5047615,0.105188,0.7178124,-0.3681682,-0.1555152
0.9513062,-0.4576984,0.1146918,0.8724739,-0.4465541,-0.1980579
0.9376177,-0.3938878,0.1081647,1.143278,-0.486641,-0.314064
1.024706,-0.3552598,0.0765116,1.217188,-0.4501642,-0.4032226
1.043662,-0.181963,0.08038452,1.042574,-0.4955383,-0.4792861
0.9884831,-0.1524784,0.07247927,0.7961936,-0.5084161,-0.4412169
0.9058847,-0.1777871,0.03357743,0.6207036,-0.4295939,-0.4521262
0.7859638,-0.1444921,0.0184301,0.5747471,-0.4137989,-0.5224595
0.7331065,-0.2406156,-0.008228143,0.6160918,-0.4154114,-0.4920059
0.715704,-0.2627448,-0.01360305,0.7187689,-0.4353769,-0.4826439
0.7312573,-0.2588842,-0.003407317,0.8799271,-0.4772319,-0.4382151
0.7614978,-0.2617514,-0.001665764,1.053626,-0.4961664,-0.3734512
0.7568657,-0.1714436,0.02553639,1.140231,-0.5197717,-0.3288644
0.7973888,-0.1557105,0.01916787,1.12328,-0.5462974,-0.2569451
0.8608851,-0.128496,0.01168678,1.051708,-0.6541547,-0.2890837
0.9539822,-0.09626614,0.03043388,0.9504798,-0.7415191,-0.3261831
1.0312,-0.1018684,0.02807285,0.9035244,-0.6810231,-0.3133868
1.02942,-0.0655843,0.04454948,0.9187696,-0.5579289,-0.2587945
1.053761,-0.06467279,0.05242241,0.9198655,-0.4330315,-0.1256691
1.055883,-0.04406841,0.02171118,0.8742879,-0.4435391,-0.1332103
1.028747,0.01144274,0.004555582,0.700974,-0.457625,-0.192544
1.02901,0.07663872,0.03016861,0.3611496,-0.3345776,-0.1394766
0.9755114,0.1012098,0.06443523,0.153465,-0.3296624,-0.04832448
0.9247988,0.0250132,0.05250778,0.3156672,-0.3529588,0.08318221
0.9541795,-0.03775282,0.04075146,0.4215125,-0.2800133,0.08067698
1.015748,-0.1043069,0.05175525,0.2913276,-0.2439695,-0.01281956
1.055663,-0.1138205,0.05447363,0.3337597,-0.1877206,0.04868153
1.062293,-0.03717564,0.06893489,0.5133105,-0.1924622,0.2061934
1.114648,-0.0224156,0.06578449,0.6183687,-0.221966,0.3823299
1.294383,0.009845293,0.05201202,0.5454312,-0.0313866,0.3960918
1.513513,0.02343389,0.06351709,0.2585281,0.2177209,0.2976707
1.569572,-0.05157772,0.05730583,0.05870805,0.3399355,0.353929
1.494386,-0.1961357,0.04012748,0.06259679,0.4288704,0.34054
1.443746,-0.4582606,0.02276554,0.2294628,0.5271139,0.283205
1.322001,-0.5851739,-0.008951214,0.4586258,0.4750393,0.3253884
1.136256,-0.5050702,-0.02445056,0.50889,0.3203128,0.245185
1.086403,-0.497247,-0.01016106,0.4828927,0.3650851,0.1905054
1.106564,-0.5277646,0.03007677,0.4854466,0.3446265,0.17406
1.089692,-0.4924416,0.05676037,0.5009971,0.1633129,0.08615271
1.077341,-0.4310449,0.04178652,0.5762921,0.2034258,0.05997657
1.027884,-0.3069912,0.03445285,0.6096477,0.194522,0.01029908
0.9663951,-0.1820155,0.05099612,0.5435022,0.08049785,0.02651477
0.9430801,-0.1762406,0.06405624,0.3935641,0.1129088,0.08105738
0.8811226,-0.1833614,0.06553448,0.3000243,0.1014748,0.01610431
0.7941517,-0.1269852,0.05671768,0.3436443,0.08152771,0.02249123
0.7582203,-0.09572164,0.04067804,0.3662577,0.05238729,0.06370798
0.7624708,-0.1026555,0.03291183,0.3766338,-0.01275759,0.1319408
0.7370432,-0.144513,0.04739499,0.4110024,0.06184677,0.2316298
0.6671073,-0.1747056,0.06761873,0.398143,0.1432227,0.156374
0.6249924,-0.1298119,0.08413403,0.3502665,0.1217197,0.09918639
0.6360503,-0.06263722,0.09458408,0.2943772,0.05201819,0.2148627
0.7059406,-0.03190257,0.09007811,0.2103985,0.01234115,0.3406298
0.8461651,-0.08251682,0.0815837,0.08157627,0.1275541,0.3954398
0.9753874,-0.1717379,0.08106983,-0.07141092,0.3112563,0.3366603
0.993788,-0.2450494,0.1171604,-0.2007217,0.3857581,0.196038
0.9801631,-0.3237424,0.2021164,-0.191249,0.384396,0.06645573
1.014876,-0.3363673,0.2584965,-0.04736811,0.3990545,0.02740045
0.9770043,-0.2891604,0.2381415,0.1141561,0.4008081,0.09388985
0.9364449,-0.2654851,0.2334999,0.1759806,0.4037108,0.135676
1.004724,-0.2101635,0.2882417,0.05807957,0.3852559,0.1502313
1.054501,-0.1255322,0.3129867,-0.009331171,0.2892931,0.2946597
1.123416,-0.1161381,0.2965978,0.03238135,0.2209921,0.4548569
1.280953,-0.2169824,0.2784744,-0.03105003,0.2003091,0.4452031
1.444207,-0.3607111,0.25971,-0.112967,0.1266002,0.3954818
1.467347,-0.4244092,0.2629081,-0.1495234,-0.01437059,0.364077
1.363748,-0.418311,0.2509731,-0.1927165,-0.1294597,0.194433
1.335091,-0.4494139,0.1875838,-0.282299,-0.2045604,-0.07606078
1.249444,-0.4562995,0.1333301,-0.5360849,-0.2466873,-0.3094971
1.079471,-0.3870003,0.1003395,-0.9318534,-0.133777,-0.4915378
0.9685956,-0.3252752,0.03577685,-1.235381,0.00207854,-0.5239088
0.8754309,-0.2861849,-0.0116365,-1.251836,0.03630754,-0.44052
0.9446457,-0.2889407,0.03246947,-1.107599,0.03348969,-0.4679659
0.9794938,-0.3105005,0.07531816,-0.9787357,-0.03439459,-0.5375873
0.867531,-0.2843514,0.07432977,-0.9069028,-0.05212214,-0.5976443
0.8770164,-0.27015,0.0913878,-0.8932796,-0.06624038,-0.6669507
0.8378504,-0.2238587,0.1024286,-0.8159266,-0.1527117,-0.5837638
0.8077193,-0.122379,0.1133635,-0.7681562,-0.2173276,-0.4870728
0.8278615,-0.08117851,0.07482229,-0.9105172,-0.2935927,-0.4988119
0.7585407,-0.07034944,-0.01813974,-1.119878,-0.2435549,-0.4984307
0.7699215,-0.1027152,-0.01985229,-1.265071,-0.1892296,-0.5124949
0.7096404,-0.1990694,-0.0001970055,-1.216341,-0.3062966,-0.4910183
0.6270038,-0.2732519,-0.02589295,-0.9570508,-0.355479,-0.3909391
0.6769013,-0.3103363,-0.02703744,-0.5699834,-0.3700556,-0.2501147
0.7080183,-0.2939036,-0.03562549,-0.17634,-0.3721228,-0.1139293
0.8216448,-0.2576145,-0.03649081,-0.06528424,-0.3285507,-0.08534304
0.9361923,-0.1787495,-0.02238267,-0.1680001,-0.3268291,-0.08116593
0.9807298,-0.01977467,-0.02097549,-0.247319,-0.3057651,-0.04973805
1.011111,0.04730763,-0.02547237,-0.4034055,-0.3073441,-0.01191339
0.9864041,0.01915602,-0.04306985,-0.6049875,-0.2680236,0.05408621
1.044237,0.01630032,-0.03733139,-0.775795,-0.1537243,0.03129836
1.075348,0.003837992,-0.01615869,-0.8785263,-0.1154089,0.008617939
1.038089,-0.02240225,-0.0001324728,-0.7807975,-0.1211549,0.1214769
1.093422,-0.06800491,0.01504622,-0.6644799,-0.1070653,0.210181
1.155467,-0.1161057,0.005022851,-0.661983,-0.03514552,0.2168754
1.25544,-0.1091914,0.003535289,-0.6235463,0.03050247,0.231797
1.389999,-0.1253106,0.005912971,-0.525415,0.07656454,0.2968769
1.504287,-0.2315231,-0.01698788,-0.3603533,0.2204357,0.3307586
1.632673,-0.366278,-0.03388407,-0.2514726,0.38232,0.2266563
1.652272,-0.4622718,-0.04675887,-0.2559152,0.5226463,0.0426649
1.532713,-0.513601,-0.05774796,-0.0919565,0.5923254,-0.07508997
1.320264,-0.5558315,-0.06262532,0.1681233,0.5347717,-0.05245668
1.093018,-0.5472499,-0.04165067,0.2140374,0.4795923,-0.07545736
0.9963085,-0.4383272,0.02836428,0.1059936,0.3849365,-0.2048076
1.002297,-0.3010937,0.07632276,0.05244205,0.2933037,-0.1689275
1.038635,-0.2269478,0.06161456,0.09350492,0.3723909,-0.06911572
1.049689,-0.2536125,0.05471689,0.09895465,0.423787,-0.06231454
0.9955057,-0.2708768,0.08053788,0.09502619,0.3054472,0.005948243
0.9248209,-0.2148655,0.08337831,0.1756097,0.1920048,0.07837729
0.8665879,-0.1950505,0.05099179,0.2446221,0.1679788,0.1311574
0.7942038,-0.1597734,-0.002282341,0.2674733,0.21459,0.1846323
0.6864848,-0.0977182,-0.06391799,0.272809,0.2853232,0.2250145
0.6157311,-0.08885731,-0.07271901,0.2442836,0.2934333,0.3524246
0.5993425,-0.07468863,-0.0419379,0.139403,0.2720338,0.4109823
0.588707,-0.07951734,-0.01232361,-0.004090226,0.2742111,0.3874728
0.6266771,-0.08741988,0.04380871,-0.06950641,0.2916748,0.4438358
0.7007816,-0.0861004,0.08495945,-0.1395283,0.3205327,0.4633189
0.8090074,-0.1417146,0.109047,-0.2649208,0.3209639,0.457023
0.9328065,-0.1935195,0.1499243,-0.3074747,0.3332315,0.4527287
0.9590809,-0.2646772,0.1555937,-0.2481896,0.3814534,0.3836368
0.9565895,-0.365128,0.1707049,-0.1130483,0.4081662,0.2737954
0.9807796,-0.3991949,0.229074,0.0739902,0.4170772,0.1466334
0.9439891,-0.3638095,0.2504322,0.2006964,0.3627117,0.1242594
0.921315,-0.2831089,0.2566298,0.2867445,0.2755599,0.2206607
0.980915,-0.2018859,0.2622637,0.3819434,0.2578131,0.3080396
1.060319,-0.1838447,0.2445673,0.347254,0.2192457,0.3355947
1.155776,-0.2331241,0.2709677,0.2907683,0.09660154,0.2915485
1.240232,-0.2588462,0.3003591,0.369177,-0.07227821,0.2155118
1.27425,-0.2689568,0.27104,0.4049987,-0.3317616,0.1576252
1.301105,-0.3587516,0.2486036,0.4781293,-0.5338171,0.2039389
1.320985,-0.4246771,0.235375,0.5789433,-0.413325,0.2275885
1.264601,-0.4061827,0.2225272,0.4236999,-0.2647014,-0.04607541
1.097312,-0.4146281,0.1790877,0.2110733,-0.3590364,-0.322145
0.9320915,-0.5068695,0.06894281,0.109021,-0.3176355,-0.2822219
0.9103671,-0.5722812,0.02652676,-0.02200106,-0.2146367,-0.3119585
0.9545159,-0.4620713,0.07798558,-0.09127119,-0.3397749,-0.5229092
0.9721112,-0.3158972,0.08598355,0.05031067,-0.3927845,-0.5180684
1.007538,-0.3029038,0.05365768,0.2080419,-0.3491412,-0.4336205
1.006705,-0.3270011,0.04387919,0.1458258,-0.3031932,-0.5028515
0.9543234,-0.3007358,0.05936687,0.1350355,-0.1926113,-0.5400545
0.9520195,-0.2336379,0.08407868,0.287932,-0.1958382,-0.5795351
0.9405139,-0.1375769,0.09024531,0.311885,-0.2744843,-0.5732574
0.8890438,-0.07399183,0.05033597,0.2392383,-0.3010756,-0.4829755
0.8307769,-0.105564,-0.01478233,0.1018195,-0.3105402,-0.5342871
0.7214743,-0.1539071,-0.0329415,-0.08093674,-0.3505103,-0.5501695
0.654943,-0.1842905,0.0009473407,-0.07392625,-0.4646874,-0.4930419
0.6532406,-0.2117575,0.01943694,0.1525322,-0.5076099,-0.4572293
0.6464643,-0.1749485,0.01323661,0.4978778,-0.4951984,-0.2718666
0.6798747,-0.1409317,0.009095707,0.7586979,-0.5907085,-0.1325029
0.760945,-0.1063929,-0.005492348,0.7781567,-0.7010533,-0.09600005
0.9135621,-0.005105868,-0.03332136,0.6679019,-0.7522822,-0.01669645
1.039099,0.05067385,-0.04209156,0.5159177,-0.725851,-0.004804219
1.01916,0.05858763,-0.03335578,0.3518945,-0.5892343,-0.02757172
1.005954,0.05594516,-0.03262228,0.1495264,-0.3756682,-0.06522638
1.030143,-0.01454344,-0.01893814,-0.06793191,-0.1932344,-0.1278834
1.009774,-0.09959097,0.01729162,-0.1300842,-0.1869941,-0.125805
1.004207,-0.09345738,0.03372755,-0.03943425,-0.2500604,-0.04112471
1.026564,-0.03725602,0.007561546,0.06639827,-0.2260056,0.1003169
1.067515,-0.0377733,-0.06120654,0.1028849,-0.1657146,0.1853548
1.120813,-0.04380265,-0.1178538,0.05974691,-0.09193281,0.1719883
1.134428,-0.02829942,-0.06474221,0.05730983,-0.08312601,0.17361
1.18885,-0.01533001,0.01907028,0.2193654,-0.1499759,0.2745696
1.316874,0.02123439,0.001959288,0.4094118,-0.153333,0.4293186
1.390919,-0.001883019,-0.01693565,0.3804175,-0.09520865,0.4847378
1.501989,-0.0805467,0.004618132,0.254979,0.07971204,0.3798441
1.633555,-0.1587108,-0.01789615,0.2177595,0.3797916,0.2132071
1.610095,-0.267582,-0.04808749,0.1930775,0.5730952,0.1395133
1.60432,-0.4263198,-0.05683568,0.2200404,0.6118254,0.2162995
1.549254,-0.6690466,0.01598365,0.3276576,0.646185,0.2407178
1.247422,-0.8071893,0.1527433,0.4485242,0.6539472,-0.01010958
0.9629152,-0.7036455,0.1513358,0.5791178,0.4346399,-0.2501867
0.8720549,-0.5094206,0.06465032,0.6615318,0.1607394,-0.1427717
0.9312366,-0.2800295,0.01972214,0.6428656,0.2125796,-0.04406193
0.9551462,-0.1985047,-0.00885605,0.5499708,0.3051946,-0.1080569
0.8856017,-0.3137129,0.02780448,0.5292559,0.2174853,-0.01775162
0.902049,-0.3322167,0.07313495,0.6464285,0.2485714,0.09634285
0.8547733,-0.3162622,0.07021749,0.8325431,0.2387312,0.1506882
0.6870536,-0.2919286,0.05458342,1.111259,0.03688472,0.2568075
0.5734372,-0.1434516,-0.01876437,1.297208,-0.07259482,0.3065039
0.5739944,-0.1075861,-0.08158173,1.200292,-0.03812168,0.3698465
0.6839979,-0.1414036,-0.04750419,1.039948,0.01624341,0.4185943
0.6990796,-0.09802811,0.02441277,0.9426479,-0.02997765,0.396823
0.6743946,-0.1040446,0.07014444,0.7960174,-0.09770688,0.4507052
0.7195204,-0.07873098,0.06051927,0.6535177,-0.08212591,0.478858
0.7531481,-0.04054926,0.0486337,0.5389669,-0.06836431,0.464758
0.8900967,-0.08817041,0.09538708,0.3502833,-0.00191351,0.37848
0.9777053,-0.1304503,0.1660725,0.2988264,0.01547126,0.1738405
0.9528756,-0.1875411,0.2142687,0.3920932,0.02120266,0.1271697
0.9645171,-0.2536331,0.2173505,0.358379,0.1743648,0.154495
0.9227227,-0.2819164,0.1994565,0.3392365,0.2236316,0.05880726
0.8975027,-0.2719948,0.2213329,0.3248191,0.2107328,-0.07634464
0.8772272,-0.1671133,0.2813556,0.253936,0.1350933,-0.1021626
0.8477668,-0.02406836,0.3198459,0.2810173,-0.06301823,0.2409838
0.9374742,-0.02730539,0.2712684,0.277691,-0.04185521,0.6508743
1.075526,-0.2064592,0.2003525,0.2422334,0.04557681,0.5765969
1.218792,-0.3518678,0.2493207,0.2542381,0.006913627,0.2966302
1.264469,-0.3451965,0.3050267,0.2660199,-0.08008858,0.2729286
1.237048,-0.2920848,0.2795637,0.3261472,-0.2790284,0.5124754
1.343287,-0.3130203,0.2816499,0.3898903,-0.3604434,0.8184152
1.488531,-0.4243057,0.2697534,0.3697501,-0.3342779,0.7486657
1.494996,-0.5076552,0.266067,0.163178,-0.5515568,0.216595
1.285143,-0.4605751,0.2812689,-0.1239718,-0.8427872,-0.1365521
1.004265,-0.3971165,0.1859543,-0.1549992,-0.8289685,-0.03758203
0.9453199,-0.4734953,0.05587782,-0.1469342,-0.5968151,0.04208587
1.023313,-0.5498323,-0.01377196,-0.399045,-0.4133332,-0.27136
1.034866,-0.5208589,-0.01443586,-0.5403485,-0.3038148,-0.6473685
1.046965,-0.4846817,0.000898518,-0.4833723,-0.2537374,-0.7670403
1.050835,-0.3755008,-0.02472383,-0.526461,-0.1607936,-0.7965827
0.9648755,-0.2338338,-0.0008538324,-0.616032,0.01657977,-0.7279738
0.9015215,-0.1607442,0.03615202,-0.7239274,0.07483926,-0.6949391
0.8787208,-0.1314573,0.03479834,-0.8727781,0.08579638,-0.7269504
0.8069149,-0.1431843,0.03682581,-0.9808503,0.09574322,-0.6764223
0.7436097,-0.1019912,0.00348115,-1.12205,0.0004314694,-0.7482529
0.714482,-0.09948561,-0.03599189,-1.278644,-0.08121645,-0.7618616
0.6812749,-0.1698654,-0.05575192,-1.275289,-0.1403907,-0.6572427
0.6486087,-0.2035748,-0.04803651,-1.010326,-0.1512763,-0.546988
0.6393639,-0.3107527,-0.02111672,-0.5737502,-0.1344,-0.337995
0.6496225,-0.3479355,-0.03183756,-0.2000274,-0.2250506,-0.2385849
0.6981316,-0.2581392,-0.03788328,0.03751969,-0.3348282,-0.1492321
0.8319674,-0.2080936,-0.04918967,0.1320621,-0.3898306,-0.07356341
0.9648997,-0.1071194,-0.07065579,1.280662e-05,-0.3349208,-0.1421515
1.026447,0.0008435743,-0.05454227,-0.268131,-0.2700037,-0.1316673
1.041335,0.06212889,-0.05272765,-0.5491639,-0.3163186,-0.1146424
1.046273,0.08730077,-0.05271083,-0.7314011,-0.3094413,-0.04454162
1.10361,0.0084706,-0.04172392,-0.6835618,-0.2634981,0.133475
1.165294,-0.1084514,-0.03962054,-0.6518848,-0.1261406,0.2258154
