accx,accy,accz,gyrox,gyroy,gyroz
0.9541158,-0.2129607,-0.0004061294,0.6360226,-1.145878,0.2236713
1.019331,-0.2888998,-0.04047693,0.5775855,-1.097216,0.2341851
0.9862843,-0.3067545,-0.01648342,0.5287891,-0.8265827,0.2089676
0.8869096,-0.2783293,-0.01579471,0.5340479,-0.6282146,0.1373262
0.8226411,-0.3227005,-0.02079706,0.5604302,-0.6884478,-0.003617524
0.7163163,-0.249648,0.0004168116,0.6716941,-0.9560671,-0.03935467
0.6331927,-0.2117378,0.00617505,0.732943,-1.092995,0.01348591
0.5957824,-0.1879106,-0.02505087,0.7178927,-1.103364,0.03005404
0.6831623,-0.1433176,-0.08832229,0.6629284,-0.891094,-0.02337303
0.7836489,-0.1781517,-0.1343888,0.4918895,-0.5166128,-0.1129294
0.7861672,-0.1790494,-0.1360359,0.4133188,-0.3686885,-0.1734964
0.812542,-0.2028524,-0.1057433,0.5414422,-0.3635156,-0.1952092
0.8121439,-0.219193,-0.07092137,0.6389299,-0.3722909,-0.2131608
0.8564542,-0.1739194,-0.08321309,0.587,-0.2708807,-0.2839471
0.9624158,-0.1167701,-0.1299624,0.4479934,-0.1373552,-0.2946371
1.037043,-0.005363804,-0.1555522,0.2120488,-0.2099811,-0.187429
1.160779,0.01270811,-0.1289317,-0.1135169,-0.2387175,-0.03163934
1.254181,-0.03085168,-0.09317266,-0.2917879,-0.1890401,0.174953
1.302784,-0.03829717,-0.1191686,-0.2952092,-0.118721,0.2445555
1.364567,-0.1868436,-0.1366801,-0.3059347,0.04907763,0.2009999
1.40511,-0.3698433,-0.1106892,-0.3427294,0.1588051,0.2512332
1.408753,-0.4119452,-0.1156229,-0.5889289,0.2649085,0.2600234
1.386406,-0.4473868,-0.1245709,-0.9908042,0.4011871,0.258585
1.382006,-0.5740937,-0.1201684,-1.07343,0.4772033,0.3105874
1.219446,-0.712707,-0.1115199,-0.7483271,0.5524712,0.1934099
1.007333,-0.7517805,-0.0693583,-0.2895484,0.6534581,-0.149407
1.063738,-0.6829544,-0.008951032,-0.0103811,0.6978172,-0.5753433
1.118773,-0.5587578,0.04943606,-0.07291544,0.5269994,-0.8223118
1.071846,-0.3779483,0.04598404,-0.2522301,0.3255284,-0.8178542
1.142,-0.1867694,-0.02179876,-0.4098408,0.4228425,-0.7631038
1.182123,-0.09149445,-0.07279684,-0.6920286,0.717703,-0.5993446
1.054967,-0.06703667,-0.1043834,-0.9073837,1.084462,-0.3354168
0.8724764,-0.07916282,-0.0697923,-0.9498988,1.368848,-0.2605215
0.7324955,-0.1235267,-0.002594933,-1.079566,1.439356,-0.3773023
0.6446119,-0.1240986,-0.01174073,-1.115839,1.551994,-0.4722547
0.5920666,-0.1132279,-0.005395434,-1.004039,1.629937,-0.4508825
0.5697905,-0.09907177,0.04232745,-0.9709986,1.468865,-0.3941798
0.5890732,-0.06850687,0.07917343,-0.9536259,1.296952,-0.3545578
0.6438484,-0.1028086,0.1140039,-1.019892,1.191222,-0.2936601
0.7133139,-0.1326159,0.1261906,-1.094114,1.168403,-0.2308932
0.7535594,-0.1253224,0.1822172,-1.069644,1.056592,-0.1238614
0.7596216,-0.1484874,0.2786024,-1.002666,0.6528071,-0.01771733
0.8250775,-0.1911559,0.3376162,-0.7092016,0.3818458,-0.01723493
0.9119081,-0.2136187,0.3675011,-0.2521721,0.274345,-0.0760253
0.9860057,-0.1350586,0.3600183,0.06644276,-0.0406153,-0.1230644
1.145293,-0.02134853,0.34602,0.09552355,-0.2333457,-0.05903401
1.31582,0.0290165,0.3033868,-0.07224807,-0.07086711,0.08679132
1.39951,0.09117146,0.2450879,-0.3130049,0.02478726,0.3050535
1.384364,0.07775993,0.287619,-0.5146615,-0.08612072,0.6891
1.356025,-0.2040978,0.3110741,-0.3105988,-0.2084262,1.021558
1.450207,-0.5820574,0.2116713,-0.02077968,-0.3376845,1.037699
1.448284,-0.633592,0.1080753,-0.16223,-0.2759985,0.7888236
1.129507,-0.3724124,0.05778526,-0.2829364,-0.08993555,0.5591464
0.7611115,-0.2226768,0.05265286,-0.3208116,-0.2241208,0.4574689
0.6663549,-0.251716,0.08049956,-0.516467,-0.5491851,0.3083986
0.738337,-0.2592216,0.09939296,-0.5215909,-1.011419,0.2116154
0.8190325,-0.2896834,0.03787078,-0.3704157,-1.291221,0.2603969
0.9939799,-0.3946911,-0.04579264,-0.2426999,-0.843901,0.2005949
1.000041,-0.4225474,-0.02566766,-0.005379181,-0.5398319,0.01249154
0.79577,-0.3393901,0.01413379,0.1901179,-0.8136102,-0.1379253
0.7532353,-0.23988,0.01009302,0.2306678,-0.9234058,-0.1851333
0.705314,-0.1063426,-0.00193343,0.1764585,-0.8936006,-0.05315309
0.698217,-0.009857421,-0.04681294,-0.02834351,-0.8272499,0.1168133
0.8000851,-0.04468956,-0.09088596,-0.3008658,-0.5656891,0.124812
0.7693028,-0.1010608,-0.1100013,-0.4892693,-0.2912213,0.06999722
0.8178987,-0.1802061,-0.09449483,-0.502993,-0.1275388,0.02162225
0.8447266,-0.2904269,-0.05624763,-0.3767064,-0.1073042,-0.02952429
0.8119218,-0.2860752,-0.07987246,-0.2413489,-0.1603209,-0.05579427
0.8888683,-0.2008208,-0.09401856,-0.1159781,-0.1733265,-0.08324586
0.8875088,-0.1037387,-0.0529312,-0.1080166,-0.2336868,-0.1030051
1.01378,0.00210116,-0.05662734,-0.2344835,-0.3590558,-0.09493482
1.245943,0.02507678,-0.1014549,-0.4264186,-0.3625545,-0.001825894
1.360632,-0.01585145,-0.1640902,-0.7288086,-0.1575308,0.1579612
1.42677,-0.06504669,-0.1843613,-0.8783168,0.1681377,0.2729505
1.369633,-0.2334285,-0.1315439,-0.8056878,0.3891748,0.3725203
1.33577,-0.4565106,-0.1053084,-0.7610314,0.3297195,0.4193083
1.344846,-0.4685113,-0.09732668,-0.7405977,0.1730922,0.3596373
1.305271,-0.4009046,-0.07689488,-0.8795156,0.1368121,0.3114278
1.287599,-0.4809304,-0.0600622,-1.080221,0.2831203,0.2572052
1.221526,-0.5051813,-0.04437485,-0.9509302,0.4968888,0.03504911
1.22983,-0.5085534,-0.03141559,-0.6469703,0.524674,-0.3122821
1.28269,-0.6126561,0.02078815,-0.4089909,0.5607191,-0.5460859
1.248258,-0.556821,0.04991656,-0.3661597,0.6857219,-0.6127101
1.239605,-0.3827429,0.01242673,-0.6054819,0.6640986,-0.6267464
1.191358,-0.2086742,-0.01320891,-0.8900015,0.7579975,-0.571394
1.126894,-0.07478636,-0.03413905,-1.190836,0.9750509,-0.4070348
1.058861,-0.1323428,-0.0181456,-1.396346,1.083912,-0.2742009
0.8763086,-0.1491428,0.02286521,-1.296752,1.160915,-0.3439229
0.7754968,-0.1470043,0.003045875,-1.246971,1.228856,-0.4860577
0.7853038,-0.2888053,-0.00446212,-1.20599,1.455467,-0.5072295
0.7020873,-0.2684422,0.01428559,-0.9752685,1.543048,-0.4884077
0.6011569,-0.1974296,0.02468066,-0.8690023,1.238969,-0.4109314
0.5874355,-0.2049733,0.06289555,-0.8563173,1.077575,-0.2568051
0.6324118,-0.1294189,0.07269129,-0.8968704,1.072251,-0.1801735
0.7216902,-0.1179971,0.06275397,-1.008964,1.117065,-0.09289696
0.7920758,-0.1267903,0.1056338,-1.02754,1.173179,0.04648959
0.7881915,-0.08318551,0.1796897,-1.025798,0.9598622,0.1450321
0.7725645,-0.09046348,0.2813992,-0.9609263,0.6549302,0.2513881
0.8159819,-0.09830604,0.3600061,-0.7864584,0.3459424,0.3051924
0.9233786,-0.1211308,0.3525724,-0.5575056,0.1044773,0.2831145
1.065487,-0.1260282,0.3318217,-0.2474495,-0.1005699,0.2249545
1.15053,-0.102911,0.3306808,0.01829386,-0.4608353,0.1513817
1.147182,-0.1486146,0.3108991,0.1299221,-0.6850108,0.2745895
1.210328,-0.2935073,0.2748197,0.1395415,-0.8772009,0.657701
1.404605,-0.5583741,0.2069244,0.2589054,-1.049616,0.9662234
1.540456,-0.7008597,0.05838121,0.4343032,-0.6698152,0.8157663
1.397949,-0.5838969,-0.08261368,0.3901644,-0.150907,0.3687439
1.037796,-0.4201006,-0.002762292,0.2325458,-0.25571,0.082045
0.7798958,-0.2129492,0.156151,-0.05068372,-0.6439196,0.007000811
0.7477216,-0.09562486,0.1196588,-0.4172632,-0.847392,0.1032476
0.8381662,-0.1943419,0.05303254,-0.497944,-1.024286,0.193841
0.9200894,-0.2230764,0.02714128,-0.3639163,-0.9942471,0.1814922
0.9307945,-0.2315844,-0.01580018,-0.2091203,-0.8216556,0.2570252
0.9295473,-0.3127318,0.01800848,-0.03791173,-0.8408361,0.1488357
0.8552206,-0.2732655,0.007400081,0.06332034,-0.8408646,-0.07566509
0.7109814,-0.2061682,-0.02853981,0.02469655,-0.9314243,-0.05977385
0.6083049,-0.1366093,-0.008791665,-0.100812,-1.032589,-0.002161431
0.5926797,-0.08289638,-0.04261487,-0.2278002,-1.010062,0.07651561
0.7490048,-0.1704195,-0.05773939,-0.3903653,-0.9810576,0.06653709
0.9283438,-0.2341057,-0.1039732,-0.4394985,-0.6043891,-0.06883562
0.9655389,-0.2701839,-0.1675798,-0.2877085,-0.2093339,-0.09504508
0.8991144,-0.2998817,-0.1080368,-0.1168417,-0.1682947,-0.09216195
0.7915352,-0.2347463,-0.08623027,0.1119694,-0.2836016,-0.06447808
0.7779948,-0.1916923,-0.1166764,0.2008117,-0.45181,-0.1459342
0.8827187,-0.1243828,-0.1283698,-0.04507118,-0.4270767,-0.3233216
1.101574,-0.02707695,-0.1631812,-0.251237,-0.3348191,-0.3358908
1.325414,0.01832667,-0.1788069,-0.2982151,-0.1774327,-0.2539404
1.391599,0.03481465,-0.1817929,-0.370207,0.1069987,-0.04224944
1.398339,-0.102123,-0.176615,-0.4178198,0.1845455,0.151052
1.416721,-0.3351952,-0.1709482,-0.3890892,0.02081193,0.1417703
1.50202,-0.4562143,-0.184773,-0.5158897,-0.1779102,0.1121524
1.559005,-0.4643723,-0.2040408,-0.8527176,0.03651118,0.1090418
1.412276,-0.5086616,-0.2167719,-1.012087,0.4281579,0.1175595
1.226613,-0.6284248,-0.1679873,-0.7933457,0.5153289,0.02311242
1.146631,-0.6470697,-0.07572742,-0.3538744,0.6554455,-0.2967354
1.165368,-0.6064369,0.009589859,0.007392652,0.7615299,-0.7058505
1.172751,-0.5255119,0.08603659,0.05211953,0.6954704,-0.8680527
1.134355,-0.2953358,0.08536664,-0.240507,0.5708445,-0.7417892
1.154941,-0.1023223,-0.04195208,-0.7031949,0.4837174,-0.6664602
1.126775,0.01922304,-0.1737923,-1.100025,0.8436018,-0.4491992
1.022134,0.04107992,-0.1667715,-1.416809,1.378484,-0.09092011
0.8720582,-0.1169063,-0.1163168,-1.614679,1.636089,-0.07778453
0.7012798,-0.2066348,-0.1089026,-1.61532,1.760668,-0.2468554
0.642651,-0.2436417,-0.03593214,-1.494247,1.869854,-0.3880605
0.5517126,-0.2960833,0.0466928,-1.23451,1.791881,-0.445989
0.4462471,-0.2482653,0.06441199,-0.9230246,1.451878,-0.3813647
0.4779106,-0.2033797,0.1369584,-0.7188617,1.104075,-0.3548386
0.5010264,-0.1579558,0.1985676,-0.7055241,0.7400554,-0.2216171
0.59945,-0.09518123,0.1613242,-0.7583174,0.5660752,0.04759596
0.7690787,-0.07563565,0.1643113,-0.6992725,0.6881337,0.2488929
0.8421921,-0.07504662,0.2013281,-0.7154671,0.6377674,0.3232591
0.9168067,-0.1203591,0.2014612,-0.717469,0.5863368,0.2894825
0.964712,-0.14086,0.2431834,-0.4839166,0.4840475,0.2907735
1.003097,-0.1137246,0.3244458,-0.1342716,0.06865025,0.3002345
1.08055,-0.1016158,0.3494742,0.1724815,-0.2933994,0.3181184
1.104617,-0.08657781,0.261602,0.1909467,-0.5397048,0.4096348
1.177788,-0.1131957,0.1662555,0.1191347,-0.5993493,0.5165671
1.31099,-0.2611493,0.1960506,0.2375269,-0.5719969,0.8416813
1.452388,-0.5376382,0.1886833,0.3553968,-0.6292274,1.120872
1.522889,-0.6659194,0.06861256,0.4385116,-0.4443553,0.7742998
1.293563,-0.476051,0.03598413,0.3715034,-0.1790801,0.2622856
0.9678935,-0.3033201,0.09216141,0.1560254,-0.09319604,0.1408392
0.8650331,-0.275197,0.1341144,-0.05791923,-0.2393264,0.1589942
0.8724149,-0.2626517,0.1445942,-0.3298198,-0.6439178,0.1881292
0.8919437,-0.2961814,0.1146266,-0.3459276,-0.8945282,0.2654253
0.9638448,-0.3821355,0.04570032,-0.1336114,-0.8849325,0.2820847
1.03493,-0.4784319,-0.04121658,-0.02549164,-0.8300021,0.2505424
0.9862093,-0.4741675,-0.02960413,0.179474,-0.8442169,0.1274371
0.8201171,-0.3432583,0.01592928,0.3728219,-0.9621551,-0.07144115
0.6941689,-0.2340286,-0.03134314,0.4214548,-1.03067,-0.1232277
0.708951,-0.1797628,-0.02585511,0.439069,-1.035043,-0.02906333
0.756108,-0.1650986,-0.02045934,0.3046076,-0.9235112,0.03741856
0.7199716,-0.1424064,-0.08705956,0.1456249,-0.7386678,0.02228607
0.7153143,-0.1073658,-0.08672523,0.06405041,-0.6278248,-0.01957455
0.7544409,-0.168178,-0.07014119,0.04268111,-0.5116279,-0.08708865
0.7412881,-0.2126215,-0.06024736,0.09389687,-0.4953601,-0.1589303
0.7687482,-0.1898328,-0.06086245,0.06249544,-0.4876563,-0.1222832
0.816831,-0.1820265,-0.1054621,0.03973053,-0.326546,-0.01596278
0.8467704,-0.1324131,-0.1224593,0.02550169,-0.1856685,0.104482
0.8916754,-0.1029774,-0.1280078,-0.1051566,-0.1174411,0.16649
0.9292248,-0.08778505,-0.1112068,-0.2626946,-0.148206,0.118055
1.060509,-0.04728203,-0.09162907,-0.4379802,-0.08869195,0.1526115
1.204421,-0.05075053,-0.1105574,-0.5305472,0.1977207,0.2958348
1.241628,-0.03379052,-0.1015964,-0.586988,0.4695816,0.4583363
1.258822,-0.07243059,-0.09446628,-0.6554038,0.5934284,0.577416
1.257782,-0.2561291,-0.08304656,-0.5724628,0.5302823,0.4947713
1.309057,-0.481889,-0.06146147,-0.5581776,0.4681783,0.3253026
1.392601,-0.6396638,-0.08002557,-0.6852623,0.4503815,0.1817535
1.377388,-0.6413666,-0.0787008,-0.7211187,0.291941,0.07953422
1.236808,-0.5976804,-0.05051252,-0.5740243,0.1352753,0.1616279
1.024524,-0.5808132,-0.03851529,-0.2724639,0.001240104,0.1976633
1.009952,-0.5407882,-0.07837239,-0.08037021,0.05856113,-0.002632712
1.168657,-0.521455,-0.1432377,-0.07614359,0.4936339,-0.2625404
1.211579,-0.4409877,-0.1373537,-0.2785486,0.8515525,-0.4733495
1.147085,-0.2689185,-0.09947116,-0.7340832,0.8667889,-0.4576543
1.03126,-0.1347961,-0.07223364,-1.051982,0.6710739,-0.3732292
0.9711607,-0.0900916,-0.05593088,-1.158404,0.607087,-0.4349285
0.9995063,-0.1192248,-0.0895309,-1.315689,0.893381,-0.3454941
0.9476192,-0.1593584,-0.1113665,-1.389122,1.205984,-0.2025069
0.7927909,-0.2047592,-0.06730704,-1.283756,1.300232,-0.2127642
0.6258553,-0.2418023,-0.02193651,-1.199713,1.102372,-0.2843156
0.5749728,-0.2095994,-0.01367242,-1.202405,0.797227,-0.4437481
0.8396577,-0.1837627,0.2435141,0.1446757,0.3835796,0.1198429
0.8475994,-0.1059962,0.29122,0.3027753,0.3213772,0.1232699
0.8738497,0.01631665,0.334277,0.3584599,0.103578,0.1108476
0.9278488,0.09790762,0.330881,0.3421659,-0.2408463,0.1250484
1.025896,0.07632071,0.2860064,0.1390935,-0.4044035,0.2793544
1.153117,0.003996195,0.2676599,-0.1202463,-0.4471237,0.3687865
1.258261,-0.2136917,0.2781293,-0.1474067,-0.4382691,0.4775467
1.481557,-0.5459769,0.2737888,0.05860535,-0.4149985,0.5017027
1.671286,-0.6834136,0.2158799,0.2415864,-0.4493498,0.3435401
1.32625,-0.4683578,0.148761,0.2489554,-0.5015505,0.1664869
0.8590161,-0.244998,0.1376976,0.2407396,-0.7217236,0.05749598
0.9679425,-0.2783367,0.06941755,0.1612919,-0.9531898,0.1370057
1.092143,-0.3209035,-0.04443512,-0.02401604,-0.7028516,0.187663
0.9196645,-0.3517998,-0.01616963,-0.04717405,-0.4545725,0.09413935
0.9309151,-0.447119,0.03729553,0.1052414,-0.8223434,0.08623574
0.8725506,-0.4230632,-0.005498492,0.3421092,-1.094531,0.08316437
0.7082203,-0.3692768,-0.007967572,0.5285012,-0.941718,0.02557574
0.6747973,-0.3670809,-0.009583274,0.7330814,-1.013243,-0.07599443
0.5711447,-0.3166859,-0.03301102,1.03859,-1.199135,-0.1950196
0.6330267,-0.2583152,-0.00892724,1.02432,-1.162344,-0.1318698
0.7675194,-0.1647182,-0.0376909,0.8208438,-1.103747,-0.01771196
0.773809,-0.08591931,-0.0652556,0.6108842,-0.8510761,-0.03779579
0.8442029,-0.1252894,-0.04514062,0.2228222,-0.3698753,-0.02736294
0.7988098,-0.1384941,-0.06271053,0.1684322,-0.2817881,0.03344571
0.7720192,-0.1567451,-0.05257284,0.3531628,-0.5701853,0.03898674
0.7909966,-0.2595602,-0.04220154,0.335748,-0.6410145,-0.006792619
0.7809767,-0.2530884,-0.06778714,0.3881656,-0.4978993,-0.06966401
0.9479965,-0.172974,-0.0806192,0.3592008,-0.3808896,-0.0285946
0.988749,-0.1278043,-0.09550966,0.2250922,-0.3497463,0.09471883
0.9746262,-0.07687805,-0.09460048,0.1931214,-0.3955842,0.1458447
1.079672,-0.08722482,-0.1110275,0.06199971,-0.3833381,0.1280194
1.15393,-0.1106612,-0.1338872,-0.01264394,-0.2812209,0.1040677
1.339524,-0.1129714,-0.1148264,0.05247973,-0.1059127,0.1809019
1.461459,-0.1766176,-0.1089215,0.03923232,0.05250734,0.2747049
1.4655,-0.268437,-0.1161344,-0.04742687,0.04013604,0.2390088
1.489394,-0.3649396,-0.1358358,-0.3426217,0.05880315,0.2440648
1.466488,-0.3990868,-0.1844908,-0.823631,0.2862345,0.3074842
1.40866,-0.4234083,-0.2043583,-0.9670741,0.4930301,0.3196403
1.208101,-0.5733537,-0.1518536,-0.6105082,0.4949468,0.2020202
1.050367,-0.689102,-0.07452262,-0.1011387,0.5345472,-0.1933956
1.128751,-0.6869291,-0.02573821,0.2774853,0.7183699,-0.6783433
1.190721,-0.5794967,0.03021186,0.2153905,0.6707477,-0.9275636
1.18122,-0.3646721,0.05366779,-0.1177098,0.4900092,-0.8898591
1.164517,-0.2137872,-0.002904985,-0.2770215,0.4958555,-0.6525962
1.092749,-0.1402828,-0.05359063,-0.5293679,0.6639842,-0.3375697
0.9622189,-0.1216285,-0.0729034,-0.7665988,1.016998,-0.2064412
0.8289489,-0.188394,-0.05683053,-0.7370774,1.239009,-0.3185776
0.7295114,-0.2378742,-0.02463267,-0.7720169,1.297913,-0.3540335
0.6711524,-0.2652774,-0.03587768,-0.654162,1.490863,-0.388523
0.6332165,-0.2532344,-0.0009112774,-0.4189706,1.474354,-0.4770082
0.5981342,-0.1969659,0.09702687,-0.3545169,1.179926,-0.3348586
0.6201313,-0.1677725,0.1426474,-0.2669609,0.8727158,-0.1887193
0.6475594,-0.1512307,0.1483534,-0.2140643,0.7561859,-0.1115826
0.6647436,-0.1421005,0.1730532,-0.1508907,0.8397609,0.06327562
0.7121354,-0.09642432,0.2243556,-0.1359274,0.6583978,0.1218326
0.7357237,-0.04992093,0.2498838,-0.2244719,0.3787232,0.09627976
0.8156657,-0.06284237,0.2509586,-0.1929537,0.2503059,0.09270528
0.9537617,-0.06184293,0.311013,-0.1021751,0.03811511,0.05215615
1.05959,-0.09070396,0.36249,0.1700324,-0.2296559,0.08518085
1.159758,-0.1634182,0.333002,0.4112444,-0.683514,0.1760756
1.267832,-0.2136865,0.309169,0.332351,-1.01247,0.2866643
1.46765,-0.2999135,0.2721207,0.384007,-0.9088796,0.625038
1.77186,-0.4879353,0.09277651,0.5009661,-0.7922326,1.008345
1.902725,-0.6401305,-0.08485454,0.3141487,-0.3416174,0.9265424
1.624957,-0.5271059,-0.0162938,0.09818702,0.2848488,0.6181429
1.115419,-0.2755894,0.1007126,0.07876735,0.01611186,0.5385008
0.7391975,-0.1272068,0.09018128,0.01005172,-0.457771,0.513683
0.67435,-0.1475655,0.1060456,-0.1089467,-0.493703,0.438949
0.688862,-0.2827045,0.1185676,0.009775805,-1.077461,0.3499398
0.6166194,-0.3216372,0.09533983,0.211652,-1.555089,0.3021953
0.8172083,-0.3439484,0.02300668,0.3245346,-1.049359,0.3564284
1.051174,-0.3872323,-0.1308816,0.3752924,-0.6745091,0.2707125
0.9561615,-0.3254467,-0.1286546,0.3422016,-0.6591982,0.09181913
0.8996901,-0.3447184,-0.03356634,0.3381827,-0.79091,-0.05948016
0.7934361,-0.3246466,-0.04871426,0.3358481,-1.124428,-0.1872432
0.7070426,-0.2087556,-0.05893159,0.2807325,-1.059256,-0.1091859
0.7829216,-0.165993,-0.09086417,0.2171852,-0.8574659,-0.09828273
0.7410949,-0.09598712,-0.1132546,0.009342516,-0.8141397,-0.1858948
0.7993873,-0.1388888,-0.07998563,-0.2736877,-0.6975064,-0.1360871
0.8725638,-0.2567996,-0.09922732,-0.2851368,-0.632153,-0.1836444
0.8729497,-0.3335025,-0.1064149,0.08361125,-0.5073227,-0.1939312
0.941609,-0.4054222,-0.1092219,0.537663,-0.4594566,-0.127825
0.9060287,-0.2528869,-0.1140712,0.6854545,-0.5260213,-0.1174047
0.9552779,-0.04070971,-0.0821926,0.5434091,-0.4958967,0.03237174
1.038617,0.0378836,-0.09968494,0.2912398,-0.5137984,0.1966675
1.095739,0.02388028,-0.1410851,0.01579292,-0.3557927,0.2443517
1.279634,-0.116083,-0.1793637,0.06066081,-0.04756576,0.1465868
1.364307,-0.2543838,-0.187042,0.3010464,0.1224783,0.02273227
1.427095,-0.4524754,-0.1676928,0.1745042,0.2559624,0.07765132
1.504211,-0.6379304,-0.1825748,-0.2606334,0.3443228,0.04261869
1.452648,-0.6588566,-0.1083015,-0.6544399,0.4712949,-0.03923723
1.260535,-0.7181564,0.01955202,-0.4224935,0.5343742,0.08717791
0.9842836,-0.7897617,0.03972284,0.3931242,0.4505385,0.1438324
0.9726969,-0.803087,0.02420411,0.9377921,0.4534923,-0.08199547
1.085299,-0.7862689,0.03624447,1.202476,0.4016935,-0.5108264
1.029396,-0.6241919,0.04443912,1.074136,0.2506255,-0.8650949
1.057488,-0.3039692,0.01564216,0.6086867,0.04720163,-0.8730918
1.11635,-0.08151079,-0.03117917,0.3278643,-0.04310969,-0.6666974
1.088972,-0.1586203,-0.0817567,-0.005454013,0.3284117,-0.4729635
1.041533,-0.2308067,-0.1266425,0.04834807,0.694984,-0.3632505
0.8930455,-0.1950184,-0.06696228,0.3347896,0.693955,-0.4260462
0.7802895,-0.2525548,0.008174582,0.2410256,0.8138627,-0.5689791
0.7592722,-0.2267465,-0.02604677,0.3406645,1.124898,-0.5998082
0.662546,-0.1467595,-0.01442003,0.3434274,1.113214,-0.5656705
0.5768206,-0.1278823,0.0727773,0.2928732,0.7550969,-0.4192061
0.6027836,-0.07538471,0.112579,0.3219329,0.4593986,-0.1298868
0.6797425,-0.09011296,0.1182038,0.04024851,0.3672577,0.09985856
0.7428234,-0.1272734,0.1122546,0.1268476,0.5783316,0.2470993
0.7664644,-0.1670093,0.1162955,0.3670829,0.742531,0.2934069
0.7972877,-0.2790425,0.1636226,0.5432212,0.4056678,0.1960798
0.8371016,-0.267925,0.213991,0.8294,0.05352399,0.1280173
0.8830312,-0.1671093,0.2253395,0.774182,-0.1325439,0.2158959
0.9600073,-0.09029744,0.1947855,0.7933564,-0.4786568,0.3396958
1.014518,0.02593871,0.1749195,0.8913671,-0.832654,0.3557779
1.051205,0.04652743,0.185352,0.9128557,-1.009244,0.3973863
1.109774,-0.114064,0.1633924,1.066247,-1.031099,0.4888713
1.197532,-0.3836296,0.1377805,1.135721,-0.8030931,0.4999698
1.34623,-0.6266472,0.146967,1.255793,-0.4409573,0.5124821
1.419065,-0.641616,0.1425026,1.092442,-0.5097443,0.5500901
1.28228,-0.5093672,0.1352914,0.7677957,-0.6491759,0.5525193
1.030681,-0.4660969,0.1697068,0.9615328,-0.498787,0.5030071
0.7728468,-0.5579856,0.2116699,1.261382,-1.00494,0.4420812
0.7104672,-0.6657191,0.1906164,1.718123,-1.85541,0.3460356
0.8662586,-0.653005,0.1239383,2.344587,-2.201449,0.1179378
0.9725271,-0.582424,0.05507516,2.407891,-2.210104,-0.1123429
1.06608,-0.4990786,-0.0479898,2.148419,-1.736307,-0.3002832
1.146238,-0.3346336,-0.182499,2.01678,-0.9565352,-0.4052088
1.073355,-0.1611069,-0.2299173,1.844004,-0.4080318,-0.2594178
0.9673808,-0.02835481,-0.1430771,1.547359,-0.4217169,-0.06038143
0.8065241,0.01839946,-0.08846384,1.266129,-0.6832769,0.05991172
0.6488399,-0.06263521,-0.09943185,1.189799,-0.6635532,0.1133207
0.6778436,-0.1704963,-0.08247343,1.293445,-0.8253624,-0.0002260175
0.7325734,-0.2898972,-0.1013423,1.454484,-0.9804866,-0.161102
0.7576589,-0.3430832,-0.1193989,1.700992,-0.9092067,-0.3545151
0.8012972,-0.2539801,-0.1162894,1.862258,-1.101659,-0.5506129
0.8154145,-0.1644209,-0.1634732,1.727004,-1.083376,-0.5381777
0.8754998,-0.07277054,-0.1844256,1.499194,-0.8573509,-0.4348573
0.9439046,-0.01259099,-0.1792691,1.270008,-0.7120927,-0.3164078
0.972872,-0.05199455,-0.1855747,0.9752067,-0.4730421,-0.1880136
0.9973456,-0.08362736,-0.1819879,0.8550843,-0.415253,-0.2462489
0.9870192,-0.1683123,-0.1639778,0.9086063,-0.4185449,-0.4422212
1.007943,-0.2194568,-0.1292828,0.9411328,-0.4207963,-0.5636585
1.062088,-0.09628432,-0.1335721,0.9841028,-0.5321745,-0.4293019
1.136348,-0.008929171,-0.1386758,0.964958,-0.5213229,-0.1008743
1.281355,-0.01699745,-0.08748193,0.9186686,-0.4449871,0.1552192
1.378539,-0.1043687,-0.02017324,0.9331273,-0.3624356,0.3724247
1.436497,-0.2882497,0.01028787,0.8853808,-0.3786973,0.4390058
1.588495,-0.4256654,-0.07528553,0.6624199,-0.3179656,0.1790472
1.684237,-0.4830068,-0.1537398,-0.02445203,0.3044428,-0.0291258
1.503583,-0.5150419,-0.07890239,-0.8553591,1.046759,0.01601029
1.192045,-0.5469041,-0.01744588,-0.7819866,1.095489,0.1225523
0.9914631,-0.5649785,-0.04549458,-0.04268457,0.5844742,0.2460008
0.8842268,-0.5682473,-0.04487618,0.4532369,0.1997874,0.3128831
0.9511033,-0.5557529,-0.04481604,0.6551862,0.09378895,0.04560641
1.1285,-0.4662714,-0.1066723,0.41394,0.2321703,-0.4495688
1.140899,-0.3583047,-0.1651304,-0.0173637,0.4921214,-0.6020986
1.122488,-0.272633,-0.183592,-0.07174266,0.5386233,-0.4752686
1.095705,-0.1927833,-0.1746411,-0.04077392,0.7855436,-0.4739724
0.9439444,-0.1690775,-0.1316202,0.05889881,1.15907,-0.5010474
0.815394,-0.1786265,-0.0596799,0.1531957,1.117149,-0.5738196
0.7317856,-0.1646831,-0.004757115,0.04793933,1.12666,-0.716416
0.7266644,-0.1270291,0.01540022,0.09285636,1.179692,-0.6967179
0.7383782,-0.113576,0.06754121,0.09979637,1.051659,-0.5371117
0.7066672,-0.1031897,0.1063189,0.05064293,0.9450775,-0.3544128
0.7853753,-0.08771109,0.05627325,-0.002301055,0.8520224,-0.1107495
0.831697,-0.1038308,0.04103339,-0.2197062,1.024299,0.129343
0.777067,-0.09758919,0.1103257,-0.2614622,1.233724,0.2116951
