accx,accy,accz,gyrox,gyroy,gyroz
0.8874887,-0.2921527,-0.02147848,0.4188852,-0.321475,0.1878227
0.9519062,-0.3063674,-0.01509051,0.3834039,-0.3165527,0.1672609
0.9897678,-0.2930851,-0.01925228,0.3840526,-0.1542675,0.1735214
1.101252,-0.2826677,0.002374391,0.4171004,0.009568347,0.2092317
1.186249,-0.2940033,0.03904354,0.3895201,-0.003645531,0.1990307
1.172516,-0.2829599,0.05299272,0.3487823,-0.04968781,0.2087987
1.289913,-0.2814547,0.03684716,0.2875453,0.03067273,0.2857196
1.443663,-0.3514718,0.008613216,0.3151456,0.03970626,0.460331
1.485296,-0.484543,-0.01152558,0.5599466,-0.0005304743,0.6123113
1.490965,-0.5846217,0.02078614,0.9304398,-0.07290807,0.4096923
1.417397,-0.4997658,0.052579,1.084815,-0.1808583,-0.01735426
1.178902,-0.3420915,-0.02027807,0.784736,-0.1777787,-0.3292925
0.8348836,-0.3002062,-0.1195488,0.4444031,-0.4264767,-0.5250285
0.6926097,-0.3639228,-0.1766189,0.4007805,-0.8077485,-0.6754171
0.8540206,-0.4994177,-0.2675982,0.4353065,-0.7210098,-0.8567746
0.9500428,-0.550511,-0.3337347,0.5876358,-0.398329,-0.9438096
0.9094642,-0.4512099,-0.3113771,0.9196965,-0.0938343,-0.7941141
0.8629838,-0.3504223,-0.2960892,1.135972,0.05188228,-0.644627
0.7475751,-0.2928397,-0.2724294,1.194363,-0.1169599,-0.603282
0.7353927,-0.2802841,-0.228977,1.220266,-0.1859348,-0.6619445
0.8578713,-0.2789793,-0.2475933,1.209201,-0.01632354,-0.7568123
0.9126413,-0.2540256,-0.2544826,1.210286,0.1546061,-0.6602585
0.9183064,-0.2195977,-0.20014,1.258984,0.2842353,-0.5011761
0.8365322,-0.1686267,-0.1601521,1.275348,0.2357444,-0.3963465
0.7502523,-0.1696999,-0.1408172,1.20565,0.06646191,-0.3243047
0.7960277,-0.1925784,-0.1331644,1.140128,-0.00752177,-0.4074061
0.8206189,-0.1738,-0.1481494,1.159923,-0.08257876,-0.5408823
0.8257975,-0.1821269,-0.1701971,1.175723,-0.1494217,-0.7073396
0.8574955,-0.1762422,-0.1614202,1.13227,-0.1484011,-0.8224234
0.8424391,-0.1160296,-0.1034322,1.082921,-0.2177331,-0.7128366
0.8307269,-0.05758873,-0.0536692,1.02189,-0.4195697,-0.6485091
0.8462122,-0.03883924,-0.06402256,0.9673467,-0.7134197,-0.5912136
0.89565,-0.05602742,-0.1066082,0.8970069,-0.7845774,-0.4137305
0.9778327,-0.04148601,-0.1215194,0.7628637,-0.5066625,-0.3093746
0.9991888,-0.01405528,-0.09519106,0.6922573,-0.2738686,-0.1917582
0.9740029,0.0005730642,-0.04252776,0.6297992,-0.24832,-0.1289018
1.000884,0.03169217,0.01468634,0.5048799,-0.3329572,-0.1603258
1.046866,0.02799417,0.01959594,0.4715569,-0.3774512,-0.1166245
1.092109,0.01022186,0.004968099,0.4428634,-0.3046024,-0.1340084
1.206471,-0.007904465,0.03418016,0.4260839,-0.2485971,-0.1842371
1.318226,-0.05129047,0.0615748,0.475474,-0.1945066,-0.1848943
1.309202,-0.04148962,0.06252376,0.417682,-0.1607218,-0.1756269
1.303909,-0.03190173,0.01349362,0.3170011,-0.259024,-0.1394075
1.482931,-0.08685289,-0.1295913,0.1235779,-0.3455479,-0.2313111
1.643902,-0.1137263,-0.2559258,-0.1559883,-0.2902175,-0.3197955
1.538016,-0.1068352,-0.25094,-0.2151439,-0.2376652,-0.1578294
1.330627,-0.1054922,-0.3076204,-0.21631,-0.2493995,0.1252398
1.184725,-0.1215023,-0.4798281,-0.303071,-0.0801857,0.367342
1.116124,-0.1794001,-0.4788282,-0.3554462,0.266464,0.3927978
1.057499,-0.2688262,-0.4321677,-0.4274556,0.4575789,0.2619546
0.958171,-0.3211329,-0.4409344,-0.2749833,0.429534,0.2111068
0.959475,-0.3003899,-0.2657055,0.1312256,0.3809122,0.1505791
0.9487911,-0.2827797,-0.1923009,0.3752018,0.4046722,0.08195474
0.8754642,-0.2647934,-0.3030727,0.4927522,0.4019195,0.1432069
0.9033279,-0.2111885,-0.2897494,0.5479137,0.3769111,0.2418849
0.8624223,-0.1844083,-0.2737997,0.5256387,0.3878389,0.3165591
0.8326901,-0.1706399,-0.2523895,0.5831334,0.3734313,0.3844479
0.8981433,-0.1637161,-0.1732984,0.5787848,0.3758608,0.4425611
0.8519442,-0.1832114,-0.1373097,0.5218774,0.3914719,0.5080501
0.8262548,-0.2046087,-0.1148331,0.5129132,0.407407,0.5088076
0.7861973,-0.2219107,-0.1127842,0.4259167,0.4224833,0.4265152
0.6999562,-0.1937537,-0.07250645,0.3250957,0.2165454,0.3706651
0.7226985,-0.1400437,-0.04545626,0.1391777,-0.1886141,0.3226897
0.7383859,-0.1021478,-0.07550888,-0.05430404,-0.4151091,0.2702114
0.799212,-0.0841378,-0.0665239,0.04958089,-0.3441104,0.3026575
0.8691941,-0.1507664,-0.07827209,0.1562781,-0.3299201,0.3745428
0.8381871,-0.2583139,-0.06640889,0.1072531,-0.4781357,0.4144342
0.8657228,-0.3083513,-0.03187179,0.1896494,-0.4754495,0.4459844
0.9255633,-0.3195299,-0.04472915,0.2971102,-0.3909847,0.4740349
0.9862402,-0.3253204,-0.04799919,0.3164532,-0.3039801,0.4743479
1.063175,-0.335998,-0.06703145,0.3240233,-0.08625909,0.4275709
1.118955,-0.3399892,-0.05597604,0.2880634,0.196605,0.3529072
1.17117,-0.3176396,-0.01544415,0.2474648,0.4544409,0.3201392
1.170533,-0.280618,-0.02299868,0.1074096,0.4761649,0.3668021
1.183261,-0.2780461,-0.09250867,-0.09625131,0.3638632,0.456578
1.269963,-0.3695872,-0.2372633,-0.03127866,0.297307,0.5461279
1.387131,-0.5348563,-0.2727865,0.2631944,0.1599978,0.5560675
1.489418,-0.6218502,-0.1286685,0.5588935,0.237085,0.3838037
1.374631,-0.5202618,-0.03384014,0.5917011,0.3452516,0.06031511
1.030302,-0.3623391,-0.08082989,0.2462448,0.02374649,-0.2021882
0.7711302,-0.2963973,-0.161107,-0.0432598,-0.3815761,-0.2010485
0.7769121,-0.3122663,-0.20673,-0.06275545,-0.6053754,-0.1223454
0.9039642,-0.3803686,-0.2541202,0.02728192,-0.5690458,-0.2200052
0.9288069,-0.4282348,-0.2562116,0.1434042,-0.391391,-0.3690475
0.9139861,-0.4218191,-0.231629,0.2290932,-0.2993832,-0.5495067
0.9160525,-0.3912775,-0.2477384,0.2889213,-0.09584517,-0.6975059
0.8430333,-0.3058827,-0.1912249,0.3123025,0.1309817,-0.6632446
0.8184548,-0.2031987,-0.1059291,0.3640386,0.1688019,-0.6789161
0.8503996,-0.1595418,-0.07683599,0.4092775,0.02096455,-0.6997489
0.8335439,-0.1648972,-0.07161726,0.3901411,-0.1639492,-0.5962949
0.8009861,-0.1753467,-0.1157692,0.4419308,-0.07642691,-0.5442183
0.7556493,-0.1959535,-0.1324192,0.4200909,0.002449841,-0.4386304
0.7824986,-0.2328251,-0.09599897,0.3729202,-0.07434162,-0.3387472
0.8252206,-0.2023306,-0.06947035,0.5078264,-0.03100385,-0.4246631
0.7946979,-0.1399261,-0.06765306,0.5802712,-0.09667399,-0.5035872
0.8326571,-0.1231831,-0.08723893,0.5396507,-0.2537225,-0.467171
0.9082989,-0.09662558,-0.09657727,0.4952392,-0.2869018,-0.4279311
0.9537937,-0.07059203,-0.1270104,0.4172689,-0.2519905,-0.4194574
0.9636484,-0.04189942,-0.1293969,0.2708129,-0.1852264,-0.3333747
0.9237842,0.008106586,-0.09156761,0.05327404,-0.2543973,-0.2544473
0.9173749,0.0415601,-0.1023508,-0.153458,-0.3642825,-0.2416023
0.9559722,0.0503144,-0.0932167,-0.3908087,-0.3643973,-0.1918542
1.081813,0.01744791,-0.06765676,-0.5689136,-0.310432,-0.221498
1.238755,-0.0004503044,-0.0563109,-0.6377328,-0.227626,-0.2640588
1.222774,-0.0005322718,-0.04501647,-0.7205613,-0.3800504,-0.2270292
1.178182,-0.08296861,-0.07299578,-0.6312099,-0.653055,-0.1975753
1.269302,-0.2266871,-0.09752305,-0.3654203,-0.674674,-0.04895963
1.337739,-0.3217497,-0.1551191,-0.02931563,-0.5352241,0.1798334
1.433936,-0.2844684,-0.2797855,0.2152783,-0.3755055,0.244878
1.643068,-0.2472943,-0.4093393,-0.02257823,-0.2590921,0.04247681
1.674485,-0.2861381,-0.4586645,-0.2639988,-0.06325116,-0.1219064
1.426791,-0.2456936,-0.3895652,-0.09943873,0.107764,0.1213078
1.134443,-0.2222321,-0.3810931,-0.1019243,0.03185233,0.3326453
0.9802674,-0.2785703,-0.4064347,-0.1965363,0.227189,0.1724713
1.013666,-0.2903792,-0.3664071,-0.1076664,0.7803121,0.0713328
1.041134,-0.2825538,-0.3555123,-0.03502186,1.030845,0.1102394
0.9470819,-0.2305463,-0.2293864,0.1559544,0.7516294,0.132907
0.8653408,-0.1693686,-0.07857742,0.317142,0.3694349,0.243333
0.8176781,-0.1681805,-0.1239062,0.2621795,0.4068824,0.3499729
0.8300034,-0.1465745,-0.1538093,0.2706869,0.4917499,0.3951417
0.8688142,-0.1028197,-0.1211754,0.2190161,0.3864261,0.4364658
0.8260355,-0.08469974,-0.1307651,0.04972827,0.4507586,0.3943387
0.7971701,-0.113715,-0.1256393,-0.04846806,0.3933655,0.3703124
0.7843837,-0.1507847,-0.1041143,-0.1422815,0.2001785,0.3956337
0.7847668,-0.1584558,-0.1002124,-0.03693418,0.1228425,0.3811462
0.8358744,-0.1676475,-0.1079841,0.1655844,0.1025588,0.3977381
0.8046695,-0.1623714,-0.1074341,0.02025562,0.1466294,0.3602668
0.7839691,-0.1642937,-0.08417988,-0.0988325,0.02649247,0.2739392
0.8355951,-0.1867151,-0.04235841,0.01856686,-0.08084432,0.2461559
0.8446554,-0.2103255,-0.03118089,-0.0125703,-0.05408603,0.2109234
0.8723788,-0.2441036,-0.04739063,-0.03918405,-0.1136437,0.219389
0.8924356,-0.2546528,-0.04650111,-0.004231367,-0.05272459,0.2962805
0.9183129,-0.2781733,-0.04724098,-0.04870067,0.0273688,0.4033868
1.004847,-0.3397438,-0.02292092,0.03034406,0.1145263,0.51264
1.048703,-0.3731934,0.01878089,0.1042844,0.2526942,0.5470811
1.095285,-0.368334,0.03053438,0.04099118,0.2197989,0.5367845
1.189996,-0.3387911,0.04832511,-0.04103998,0.2895881,0.4607369
1.255273,-0.3067716,0.05980776,-0.2242178,0.4100989,0.3608549
1.261678,-0.305745,0.01508421,-0.4796522,0.3276839,0.3895676
1.244305,-0.3648686,-0.0723687,-0.5455857,0.1123193,0.4595322
1.295618,-0.5399527,-0.1638104,-0.1600372,-0.09535553,0.4627818
1.473011,-0.762966,-0.2154296,0.4148718,0.06463652,0.3467398
1.557681,-0.7462905,-0.1979357,0.5963755,0.27553,-0.009136743
1.111802,-0.4033607,-0.1860413,0.4349618,0.06459496,-0.3983775
0.5705799,-0.1275105,-0.24348,0.09732783,-0.2615412,-0.4594291
0.7345343,-0.1837267,-0.2826459,-0.3443057,-0.5488091,-0.3962071
0.9671673,-0.3020554,-0.2819462,-0.4196844,-0.5896201,-0.5153948
0.8724551,-0.2974856,-0.2663139,-0.2433219,-0.3037808,-0.5818913
1.011028,-0.3448695,-0.1876333,-0.124536,-0.1572517,-0.5285989
0.9902497,-0.3847434,-0.1043119,0.2606706,-0.04029698,-0.5406723
0.7808947,-0.320728,-0.1054794,0.5114467,0.125316,-0.535362
0.833737,-0.318905,-0.1333052,0.3911219,0.06271159,-0.5471449
0.7837447,-0.2817418,-0.1153196,0.4647579,0.04112836,-0.6093443
0.767061,-0.1910261,-0.1122827,0.4682042,0.04613554,-0.5830535
0.8361978,-0.1807685,-0.131576,0.3971087,-0.02303423,-0.5237597
0.7570857,-0.1584947,-0.1202701,0.4692524,0.002866877,-0.4651203
0.8126673,-0.1712787,-0.1377094,0.3634118,-0.02903165,-0.4305238
0.8487634,-0.1695857,-0.1448191,0.3431175,-0.0454168,-0.4587363
0.8613461,-0.1256151,-0.1059347,0.3956987,-0.04722314,-0.4537299
0.9352868,-0.1534489,-0.09312008,0.3749387,-0.1575842,-0.450525
0.8838,-0.1220869,-0.08727998,0.4576859,-0.2017219,-0.4425992
0.9071366,-0.07821401,-0.09655793,0.4414043,-0.2305452,-0.3484525
0.9120564,-0.0651925,-0.1044991,0.3739538,-0.2766315,-0.2406594
0.8791316,-0.01214226,-0.09419439,0.260277,-0.3027648,-0.1618374
0.9440812,0.008480196,-0.1044847,0.09911468,-0.3289402,-0.1088806
0.9520852,0.03163935,-0.0977299,0.01060826,-0.309678,-0.04592329
0.9902555,0.03314046,-0.08891379,-0.2033896,-0.3239197,-0.005918155
1.022582,0.02061285,-0.06736241,-0.3904382,-0.3865714,-0.08130747
1.048994,0.01322518,-0.03424996,-0.4529278,-0.4779843,-0.172951
1.160227,-0.06259662,-0.07462357,-0.4745294,-0.513566,-0.2315989
1.231184,-0.1190079,-0.1126318,-0.3060849,-0.3587851,-0.3000179
1.343106,-0.1811172,-0.09578522,-0.06136945,-0.2082338,-0.3335494
1.473179,-0.2634484,-0.1222935,0.03590089,-0.2205645,-0.3536231
1.480296,-0.2172549,-0.2134629,-0.06528864,-0.240074,-0.3793605
1.459716,-0.1122159,-0.2736044,-0.2118518,-0.2425219,-0.3470429
1.490959,-0.09088443,-0.2599988,-0.2825386,-0.3409005,-0.1823165
1.439205,-0.1312973,-0.2833167,-0.2929785,-0.2895837,0.1194468
1.255983,-0.198732,-0.3626141,-0.2643914,0.1759368,0.397213
1.103087,-0.2905791,-0.3600014,-0.2970402,0.5814305,0.4718774
0.9359818,-0.3246621,-0.2613722,-0.2321076,0.3795209,0.3591048
0.8348796,-0.2976034,-0.1664299,-0.07002894,0.06876421,0.214304
0.9236197,-0.2753,-0.1459099,-0.04774309,0.2205331,0.1367959
0.9739505,-0.2307851,-0.1990905,0.02835333,0.4020478,0.1536781
0.9825726,-0.1985431,-0.2193254,0.1287362,0.4632856,0.2117972
0.9763477,-0.1706242,-0.1776256,0.1305723,0.5071772,0.2412219
0.9129581,-0.1336401,-0.1594134,0.1657857,0.3732716,0.321053
0.8988504,-0.1709384,-0.1589712,0.1040547,0.4173357,0.4033102
0.8687249,-0.2007909,-0.1490205,0.01316679,0.4529715,0.3685763
0.8139049,-0.1783431,-0.1247447,0.01691977,0.2496608,0.3584504
0.7839025,-0.1840263,-0.09264039,0.01049951,0.1493591,0.41168
0.7624185,-0.1902728,-0.08893603,0.07328954,-0.0578878,0.4442904
0.7794137,-0.1999015,-0.08952667,0.1582475,-0.09072788,0.4825473
0.7850103,-0.2335377,-0.08106264,0.1765151,0.002174524,0.4855764
0.7863147,-0.2486506,-0.07202927,0.2188092,-0.2017384,0.448944
0.8120155,-0.2462859,-0.06203347,0.2643806,-0.1649842,0.402846
0.8086033,-0.2429956,-0.05482171,0.2799067,-0.182672,0.3087767
0.7865464,-0.2446686,-0.03827447,0.2937834,-0.4414099,0.2209861
0.7766589,-0.2582145,-0.04512002,0.2907075,-0.4210151,0.1781255
0.8184471,-0.2810401,-0.0560184,0.2758112,-0.3727374,0.1229295
0.9030723,-0.2842605,-0.04308608,0.2938215,-0.3238732,0.02391149
0.9463876,-0.2253415,-0.04642437,0.3018543,-0.2212837,-0.06815031
0.9682688,-0.159839,-0.03768602,0.2551728,-0.1168953,-0.04273069
1.032475,-0.1686569,-0.009823649,0.1951021,0.07388289,0.02651739
1.126841,-0.1936534,0.02390825,0.1280592,0.1498104,0.0322876
1.211341,-0.1778053,0.04928977,0.02042907,0.1753087,0.09354389
1.257015,-0.1568417,0.01191166,-0.2108929,0.1628751,0.2002247
1.291372,-0.160109,-0.04055577,-0.4554846,0.02983378,0.3062737
1.376871,-0.2623737,-0.06912292,-0.4588808,-0.02124225,0.4608637
1.524353,-0.4476182,-0.08769118,-0.2957835,0.04922812,0.5539036
1.588946,-0.5061015,-0.08144303,-0.1437195,0.2638328,0.5694823
1.417827,-0.4613036,-0.0996933,-0.1173582,0.6068563,0.4964244
1.134101,-0.4884816,-0.1368476,-0.2340762,0.7568058,0.2525079
0.9370562,-0.5128016,-0.1443027,-0.2760496,0.4342246,-0.03304731
0.8975622,-0.4912543,-0.1847283,-0.1877961,0.04029044,-0.2579274
0.9508412,-0.4493715,-0.2596333,-0.06178832,0.07261408,-0.4043073
0.9605565,-0.3661526,-0.2986392,0.04924459,0.1809594,-0.4836966
0.9667061,-0.3412434,-0.3205515,0.0639505,0.1750037,-0.5074488
0.9508817,-0.3481893,-0.3284998,0.04592807,0.2349468,-0.4870706
0.8602073,-0.3007305,-0.2865463,0.08740105,0.2421019,-0.5501491
0.8593204,-0.3039975,-0.2217963,0.1727939,0.1975981,-0.6712316
0.8899028,-0.3043617,-0.175179,0.2295325,0.1421487,-0.7287698
0.871524,-0.2144162,-0.1832534,0.1821871,0.1042982,-0.633854
0.8911213,-0.1594683,-0.2082801,0.0681841,0.07122246,-0.4330582
0.8582254,-0.159727,-0.1826078,-0.03813217,-0.03349427,-0.3861526
0.7898115,-0.1774601,-0.1764782,-0.05510493,-0.03732078,-0.4420857
0.7679973,-0.2220948,-0.1814627,0.009391614,-0.005796734,-0.4573334
0.775203,-0.2488491,-0.1454271,0.08705347,-0.07713707,-0.4784627
0.7969701,-0.2283749,-0.1401571,0.2060161,-0.1276292,-0.4739885
0.7863911,-0.1863541,-0.1399413,0.2800852,-0.2226091,-0.4730718
0.8134383,-0.1626739,-0.1220652,0.3594232,-0.3722193,-0.4710693
0.8826315,-0.1071056,-0.1128344,0.5224369,-0.4427477,-0.4449412
0.9148306,-0.0222575,-0.1048436,0.4337677,-0.3563115,-0.387641
0.9359226,0.01717619,-0.1056807,0.2072895,-0.2358094,-0.2740789
0.9119577,0.06628495,-0.06997182,0.1383117,-0.3552414,-0.2429221
0.8918403,0.09413878,-0.04974635,-0.04853929,-0.4977278,-0.287209
0.9484796,0.07603235,-0.09456112,-0.2339913,-0.4568747,-0.2823727
1.008347,0.08275608,-0.1345464,-0.2853292,-0.4270461,-0.2564692
1.054661,0.05297166,-0.1556704,-0.4007271,-0.3221073,-0.2185088
1.102339,0.007910829,-0.1184626,-0.376993,-0.2102623,-0.1622903
1.140312,0.001626813,-0.06710567,-0.29616,-0.2921224,-0.1113311
1.179473,-0.02555637,-0.08583678,-0.2974599,-0.3675892,-0.0657258
1.272169,-0.07207591,-0.1413356,-0.2550702,-0.3639879,0.04355239
1.434594,-0.08502728,-0.2559432,-0.4177183,-0.3143913,0.190697
1.573894,-0.06886269,-0.3782259,-0.6949591,-0.1592683,0.212957
1.603049,-0.1096698,-0.3831836,-0.734133,0.06588536,0.2174081
1.466474,-0.2013517,-0.2966584,-0.6044592,0.283074,0.3459621
1.228486,-0.271182,-0.2311345,-0.4632441,0.3568322,0.4026082
1.036398,-0.2910693,-0.2485599,-0.4289874,0.3000271,0.3716144
0.9068362,-0.2625751,-0.2794118,-0.44334,0.2956981,0.3926337
0.8427856,-0.2710706,-0.270921,-0.386962,0.3238504,0.3540201
0.8418358,-0.2978128,-0.2664526,-0.255226,0.2978292,0.2381415
0.8399597,-0.2953189,-0.2661652,-0.06530102,0.3420649,0.127648
0.8385195,-0.3028395,-0.2830795,0.063341,0.556872,0.06444276
0.8471197,-0.2869079,-0.3011531,0.1483392,0.7216711,0.1269263
0.8537154,-0.2746499,-0.2271106,0.2866875,0.5326632,0.2075617
0.8802005,-0.2689608,-0.1365071,0.432831,0.2767341,0.2707172
0.9176383,-0.2307152,-0.1473037,0.5052249,0.3281861,0.4134296
0.9124651,-0.2099015,-0.1670112,0.4144333,0.2080294,0.5072838
0.8900362,-0.210712,-0.141571,0.3230535,-0.1047616,0.4984025
0.8833329,-0.2442767,-0.1302605,0.3963998,-0.0524826,0.4938051
0.8495702,-0.2699238,-0.1237678,0.4587,-0.01407507,0.4947755
0.8388704,-0.2269021,-0.1105879,0.4694059,-0.09151657,0.4593315
0.8641955,-0.1785447,-0.09073063,0.4508473,-0.007301893,0.4043418
0.8577591,-0.1496213,-0.04942115,0.3322676,-0.1398519,0.3386414
0.8581114,-0.1390183,-0.04433304,0.2257756,-0.3366684,0.2802398
0.8595292,-0.1450387,-0.0802781,0.1430656,-0.3138965,0.3358122
0.8582546,-0.1612453,-0.08201917,0.01763013,-0.2909178,0.4326833
0.9107909,-0.2349059,-0.06283116,-0.05448513,-0.2475831,0.4316823
0.9741532,-0.3407214,-0.04882591,-0.04962311,-0.1178568,0.4048004
0.9948297,-0.3746521,-0.04164059,-0.01006515,0.184501,0.3186266
1.000965,-0.3549024,-0.01898397,0.02299896,0.47383,0.1849378
1.062225,-0.3839452,0.04737871,0.02262066,0.4136996,0.1560341
1.144332,-0.3872972,0.06597786,-0.01143698,0.3424985,0.1921395
1.214078,-0.326556,-0.003302136,-0.08906092,0.4113422,0.2851687
1.332173,-0.3153451,-0.117571,-0.112299,0.328698,0.4906083
1.407236,-0.341032,-0.2118261,0.008930542,0.2676491,0.6718358
1.506455,-0.4225843,-0.1463243,0.235212,0.404245,0.6293532
1.674011,-0.5066702,-0.02532248,0.321744,0.6011937,0.3074184
1.449464,-0.4323275,-0.0265917,-0.02958627,0.6757384,-0.1232254
0.9399881,-0.3465273,-0.04828198,-0.4887032,0.3351002,-0.3363103
0.7828639,-0.3673581,-0.06672848,-0.5072176,-0.1892679,-0.2887845
0.8866322,-0.3689678,-0.1300237,-0.297564,-0.2618999,-0.2785963
0.9736477,-0.354454,-0.1936959,-0.2075423,-0.05915322,-0.3251442
1.018083,-0.3691364,-0.2310495,-0.1613176,0.00307491,-0.4220039
0.9640962,-0.3539702,-0.2131577,-0.1977752,0.03530054,-0.6451723
0.8850441,-0.2971333,-0.194149,-0.2819391,0.0405595,-0.7046426
0.8340638,-0.2153078,-0.1799852,-0.2839091,-0.03348742,-0.636724
0.8185379,-0.1365024,-0.1347837,-0.3894364,-0.129359,-0.6479143
0.8376485,-0.1380991,-0.1367128,-0.5254141,-0.2221856,-0.5746309
0.842939,-0.1890597,-0.1429208,-0.4962697,-0.1910997,-0.4815321
0.8280035,-0.2304584,-0.1259992,-0.4325354,-0.1116456,-0.4321
0.8023655,-0.2645281,-0.1250012,-0.2931459,-0.07467516,-0.3419702
0.8150033,-0.2742689,-0.1040622,-0.0786578,0.02636284,-0.3025545
0.8198385,-0.2809279,-0.1051828,-0.001271049,0.02055566,-0.3476223
0.7902535,-0.2353358,-0.1024071,0.0005778075,-0.1200639,-0.403848
0.7922729,-0.136988,-0.07298352,0.08191741,-0.2195512,-0.4037918
0.7974781,-0.100438,-0.0830887,0.1058193,-0.3496864,-0.3753336
0.8376034,-0.08869567,-0.09082886,-0.006959974,-0.355181,-0.303473
0.9166799,-0.06615286,-0.08840493,-0.0641221,-0.2066139,-0.1830997
0.9789254,-0.03788234,-0.0926919,-0.09995155,-0.145801,-0.2066067
1.006064,0.03107125,-0.0860771,-0.2701441,-0.1258684,-0.3308859
1.003561,0.1108247,-0.0858102,-0.5312164,-0.2044424,-0.3738225
1.045373,0.1674638,-0.08665153,-0.7838611,-0.3726458,-0.3564491
1.090272,0.1469019,-0.09470544,-0.9623576,-0.4772656,-0.3100804
1.13596,0.04404107,-0.1113322,-1.038452,-0.5334309,-0.2357894
1.241612,-0.07168525,-0.1502369,-0.841701,-0.5164684,-0.04597746
1.361421,-0.1790076,-0.2790685,-0.6016044,-0.4814099,0.1635336
1.509332,-0.2354244,-0.437559,-0.7262854,-0.2905251,0.151178
1.56108,-0.2254359,-0.4607084,-0.7953643,0.09281512,0.1313891
1.463178,-0.2031362,-0.3941217,-0.6973056,0.3333096,0.3216721
1.350059,-0.2053829,-0.3709636,-0.7557788,0.4614239,0.5877416
1.124278,-0.2413768,-0.3258492,-0.7501387,0.4990354,0.7257113
0.9124525,-0.2820261,-0.2613799,-0.7173935,0.4907595,0.5747973
0.9432994,-0.2888861,-0.2543662,-0.7551786,0.6045832,0.3809991
0.9831965,-0.2452477,-0.2311367,-0.7047529,0.6251268,0.3676754
0.9546767,-0.2020095,-0.1938636,-0.6551024,0.6109334,0.3778732
0.9660625,-0.2091808,-0.177033,-0.5803159,0.6503819,0.4239648
0.9361176,-0.2229427,-0.1358338,-0.4685419,0.5955971,0.4741661
0.8853569,-0.2212132,-0.101299,-0.4397882,0.5332012,0.4448546
0.8259871,-0.2001084,-0.1082589,-0.5043164,0.4137018,0.4377716
0.7386449,-0.1721447,-0.1192645,-0.6108951,0.2752388,0.4420521
0.7360147,-0.1866983,-0.1048248,-0.5832579,0.1552947,0.4914167
0.7736736,-0.2300326,-0.1075222,-0.478707,0.02588954,0.5970856
0.7651169,-0.2865923,-0.1152768,-0.3768305,0.132358,0.6263948
0.7934321,-0.3225717,-0.06912907,-0.1206714,0.237875,0.5847627
0.8318602,-0.2672815,-0.0330381,0.01483565,0.1435934,0.5002264
0.8243056,-0.1605793,-0.03727554,-0.1609363,0.1328725,0.3662059
0.8333209,-0.07907031,-0.04970445,-0.3482787,0.09947377,0.2622517
0.8382319,-0.05485972,-0.0562102,-0.5633543,-0.009494339,0.2657644
0.8453938,-0.1070188,-0.04166775,-0.8202446,-0.1192975,0.3254882
0.9171665,-0.1857344,-0.03837148,-0.8358159,-0.2221911,0.3874054
1.006463,-0.2625298,-0.04006595,-0.7357173,-0.09926869,0.4721583
1.073902,-0.3476084,-0.03113965,-0.6874871,0.09968624,0.5197138
1.115462,-0.3778456,-0.01145485,-0.5163173,0.1735303,0.5061244
1.1402,-0.3622613,0.02695029,-0.3997855,0.278772,0.4243408
1.145599,-0.3432467,0.03177946,-0.4934549,0.3430172,0.2579903
1.117916,-0.2974178,-0.01648797,-0.6287258,0.3015431,0.1375503
1.116953,-0.2901792,-0.09691376,-0.8830865,0.1935148,0.1158682
1.181933,-0.3709588,-0.1650107,-1.025516,-0.0399289,0.1396345
1.336845,-0.4962928,-0.1869492,-0.743929,-0.1926752,0.1831918
1.45779,-0.5682919,-0.2041131,-0.3430922,-0.07159787,0.1882328
1.269813,-0.4948712,-0.2266623,-0.07379532,0.09396804,0.06231668
0.8774704,-0.3964929,-0.2454252,-0.09123632,0.09389459,-0.1637234
0.6791655,-0.3761006,-0.2538652,-0.3040184,-0.02919133,-0.2649115
0.7880641,-0.3621227,-0.2652119,-0.3419388,-0.1403133,-0.2922606
0.9339496,-0.3516328,-0.294967,-0.3198498,-0.03331906,-0.4637085
1.013324,-0.3186016,-0.2803007,-0.3174378,0.1796415,-0.5835901
1.175704,-0.2549306,-0.2429956,-0.2637992,0.2202569,-0.5221012
1.131409,-0.2419199,-0.203758,-0.2528208,0.205905,-0.4766998
0.8950159,-0.2333084,-0.1132593,-0.2027527,0.08210817,-0.4812294
0.9333308,-0.2324696,-0.08556961,-0.1614603,-0.1043008,-0.473827
0.9441393,-0.2800885,-0.1378735,-0.1094745,0.03234812,-0.4867724
0.8588418,-0.2752085,-0.138662,0.03579492,0.1628809,-0.475435
0.9259106,-0.2587756,-0.1344221,0.1258254,0.06717371,-0.3904268
0.8782162,-0.2831052,-0.1462907,0.241024,0.08628179,-0.3337829
0.842783,-0.2720863,-0.1295391,0.3888359,0.09682172,-0.3864537
0.8345913,-0.2547316,-0.1218149,0.4769187,0.02530955,-0.4523287
0.7377288,-0.2251169,-0.1133606,0.5335389,0.01556594,-0.4241889
0.7561032,-0.1772191,-0.1108042,0.5073184,-0.01362162,-0.4012424
0.7544984,-0.1467152,-0.1255031,0.4717305,-0.06648473,-0.4170033
0.7716333,-0.07521755,-0.1197344,0.399113,-0.1467866,-0.3527316
0.8049087,-0.01924587,-0.1162104,0.2211284,-0.3061134,-0.3039912
