accx,accy,accz,gyrox,gyroy,gyroz
0.7549964,-0.1567479,-0.007047661,1.004909,-0.6989334,-0.3731296
0.7520286,-0.1672275,-0.02349224,0.9176012,-0.6333414,-0.4215177
0.7835583,-0.2041257,-0.03151827,1.001574,-0.4846905,-0.4412228
0.8426015,-0.1384474,-0.02217487,1.007701,-0.3805631,-0.4059063
0.9328708,-0.053079,-0.01022557,0.8670735,-0.2620708,-0.2980561
0.9764775,-0.07357232,-0.01631398,0.7528155,-0.1558143,-0.1876766
0.9956533,-0.07786862,-0.0102589,0.6240688,-0.07042423,-0.1420262
1.046456,-0.05834705,0.003152832,0.5603315,0.005520691,-0.1694795
1.039008,-0.05843715,0.02693341,0.4880401,-0.02365532,-0.1592551
1.0393,-0.04833648,0.04107898,0.3793916,-0.04726643,-0.1005581
1.08972,-0.05172456,0.007552064,0.3319825,-0.05148862,-0.0226665
1.109887,-0.06649609,-0.01443572,0.268803,-0.1151616,0.1109581
1.14953,-0.0823592,-0.005741073,0.2393698,-0.1446113,0.1818616
1.228445,-0.1632025,-0.01032547,0.2245627,-0.1636545,0.1705613
1.364777,-0.3084542,-0.0246628,0.1873109,-0.1712965,0.1455004
1.463439,-0.3723953,-0.02411838,0.1075819,-0.1583311,0.07893615
1.401504,-0.3339251,-0.02798775,-0.12892,-0.1955249,0.05800472
1.388855,-0.3751126,-0.04897417,-0.2855122,-0.1951139,0.1325183
1.423548,-0.5009005,-0.04805322,-0.2335335,-0.08533473,0.2020272
1.361554,-0.5520141,-0.0382198,-0.1764416,0.1001321,0.1678631
1.288268,-0.5343561,-0.008276384,-0.1024891,0.2573003,0.05977848
1.120194,-0.5255978,0.06424076,-0.03090875,0.3486204,-0.05342569
0.9251277,-0.4925272,0.08698904,-0.05996541,0.4223283,-0.1837945
0.8725518,-0.394323,0.06487861,-0.08100779,0.3576417,-0.2564742
0.8562046,-0.3192609,0.07178763,-0.026579,0.1983548,-0.2563262
0.8824183,-0.3203541,0.07090227,0.06314295,0.1565079,-0.1993333
0.9294959,-0.307153,0.0529276,0.2060814,0.2629666,-0.06432568
0.9097963,-0.274119,0.04098208,0.2798955,0.4394218,-0.007836208
0.8726415,-0.2531656,0.03221567,0.2034872,0.4955176,-0.01759044
0.8112154,-0.2379272,0.03627357,0.1758872,0.473939,0.01467752
0.7790524,-0.2770364,0.04507733,0.2143487,0.5113645,0.05074166
0.7971741,-0.3376518,0.05885589,0.3504194,0.4474514,0.1135946
0.786885,-0.3592304,0.08776858,0.6887572,0.3239218,0.1400351
0.7922876,-0.3348829,0.100429,0.873322,0.2690047,0.09481047
0.8118033,-0.2577571,0.0896442,0.7739712,0.2265407,0.07893111
0.8244783,-0.1745758,0.08755828,0.7085326,0.1534816,0.1408985
0.8530738,-0.1421569,0.09185966,0.7145851,0.04661024,0.2785855
0.8528023,-0.1892098,0.1010477,0.7892542,0.02302409,0.4025158
0.8365081,-0.2656301,0.1384069,0.9948301,-0.001488584,0.4277035
0.8229178,-0.306408,0.1842328,1.170836,-0.1329441,0.3748312
0.8080891,-0.3117225,0.1975742,1.264885,-0.2109348,0.3240376
0.8218207,-0.2736604,0.1974827,1.331694,-0.2896238,0.2888229
0.8530665,-0.2347192,0.2101603,1.290901,-0.3509724,0.237471
0.9125562,-0.1990215,0.2159561,1.190676,-0.3227769,0.2214351
0.9890004,-0.1763512,0.2270826,1.095809,-0.3542415,0.2319053
1.029186,-0.2366468,0.2528818,1.025048,-0.360705,0.2593783
1.053047,-0.2986328,0.2700985,1.115869,-0.3584493,0.3158121
1.082062,-0.3222421,0.2884478,1.242952,-0.4743689,0.3227324
1.136752,-0.3385504,0.2859931,1.231184,-0.540879,0.279051
1.261924,-0.3505671,0.246084,1.127217,-0.5191907,0.2977739
1.393024,-0.3906892,0.2049169,1.003365,-0.5185098,0.5255038
1.390785,-0.3991433,0.1880315,1.019677,-0.5502814,0.7480859
1.260779,-0.3959961,0.2261896,1.010943,-0.5509449,0.5571741
1.095553,-0.4374178,0.2586698,0.8181241,-0.5597276,0.2878373
0.9432143,-0.4666807,0.2038985,0.7664244,-0.6978119,0.3095717
0.9203994,-0.4719041,0.1153151,0.8443232,-0.8081362,0.2737117
0.9868677,-0.4525532,0.03054074,0.8458643,-0.7629369,0.1917907
0.9648596,-0.4292888,-0.03098625,0.7813135,-0.6832613,0.2684625
0.9320089,-0.3800166,-0.0499564,0.6574107,-0.5981658,0.274011
0.908745,-0.3290298,-0.05654612,0.5894789,-0.5039954,0.2318708
0.8629407,-0.3654602,-0.0379117,0.5930039,-0.4799806,0.1622176
0.8877618,-0.3907018,-0.0102072,0.643566,-0.5395894,-0.05766769
0.8880585,-0.3852846,-0.008017926,0.7972395,-0.6055077,-0.2299506
0.854738,-0.3781519,-0.004932555,0.9910304,-0.7026127,-0.3214866
0.8609958,-0.3235927,-0.005699242,1.182197,-0.8057854,-0.3826199
0.8431056,-0.2889674,-0.01957658,1.295012,-0.7965273,-0.3623933
0.8400138,-0.2267956,-0.03613359,1.273647,-0.7393545,-0.3603528
0.8406477,-0.1306002,-0.04176646,1.15591,-0.6816665,-0.3535684
0.8277672,-0.1191633,-0.02197166,0.9651778,-0.6430796,-0.3104209
0.8632049,-0.1344041,-0.006604649,0.8131608,-0.6189699,-0.3018689
0.8986536,-0.1329468,-0.00511422,0.7356599,-0.5188412,-0.3146373
0.909694,-0.139566,0.00446634,0.6506876,-0.4117477,-0.3213315
0.9143167,-0.1543274,0.01982136,0.5744485,-0.3130524,-0.2897971
0.9223507,-0.1736602,0.03088091,0.5631721,-0.1778838,-0.222001
0.9334634,-0.1558922,0.03477844,0.5660508,-0.04148401,-0.1491745
0.9437157,-0.1115538,0.04457057,0.493979,0.08073587,-0.09765846
0.9857062,-0.08109996,0.04895568,0.3890671,0.1072033,-0.07221211
1.036328,-0.084879,0.03348785,0.2915535,0.07178994,-0.03414626
1.10598,-0.1130556,0.01837169,0.1656709,0.05119303,0.01753288
1.207641,-0.1398226,0.01153672,0.04939838,-0.0005809131,0.06747937
1.274045,-0.2184291,0.01098469,0.01733767,-0.03429759,0.08096222
1.349351,-0.3336683,-0.004349059,0.01982585,-0.02437177,0.06975101
1.431505,-0.3854825,-0.03144001,-0.06961893,-0.0403208,0.1058748
1.439974,-0.4035661,-0.04421423,-0.2013578,-0.1022987,0.186656
1.458248,-0.4655177,-0.09048334,-0.2437064,-0.1441015,0.3414775
1.454434,-0.538489,-0.156202,-0.1904811,-0.0302555,0.4935823
1.321445,-0.54619,-0.1535093,-0.132461,0.2315032,0.4586727
1.186012,-0.5164962,-0.1110307,-0.1286986,0.4417131,0.3100402
1.04039,-0.4887202,-0.03847024,-0.08490231,0.5089432,0.1579673
0.8607231,-0.4357834,0.06267975,-0.002875456,0.5375383,0.04101287
0.8740466,-0.3812588,0.06397769,-0.008245691,0.5928248,0.003685119
0.9538656,-0.3007348,0.03783729,-0.1132523,0.6339957,-0.05995986
0.9009491,-0.204988,0.100373,-0.3055273,0.6515208,-0.1106014
0.9340028,-0.1965796,0.0974609,-0.5133618,0.6879335,-0.04365214
0.9881112,-0.2022672,0.05948074,-0.634118,0.7745843,-0.005695659
0.918297,-0.1875954,0.0704698,-0.6904974,0.8926668,-0.01166082
0.8876075,-0.2294267,0.05552917,-0.7134322,0.9829157,0.02630923
0.8177967,-0.2898747,0.08591729,-0.624474,0.9862541,0.05760126
0.7327068,-0.3627124,0.1237952,-0.3752244,0.8923811,0.05443253
0.7547408,-0.401802,0.1189052,-0.09485887,0.7778677,-0.01781099
0.7323924,-0.3480847,0.1445207,0.01822292,0.7199954,-0.1443857
0.7295483,-0.2628335,0.1431493,-0.1057766,0.6740411,-0.2108363
0.7546556,-0.1514589,0.1335602,-0.2955891,0.5586373,-0.1775691
0.7277537,-0.07960872,0.1380218,-0.4485842,0.4508931,-0.1015784
0.7585529,-0.116966,0.1330128,-0.5886611,0.4490112,-0.01013871
0.7849232,-0.1804178,0.155762,-0.5554635,0.4670226,0.1020276
0.8174273,-0.2556454,0.1841091,-0.4052277,0.4475456,0.1279187
0.8840113,-0.3041593,0.2277736,-0.2915835,0.3928915,0.02729198
0.9054251,-0.2649194,0.2653024,-0.2039112,0.2781239,-0.09912919
0.9535294,-0.2394925,0.2818126,-0.2649519,0.1961106,-0.2106763
1.042395,-0.2445109,0.3053766,-0.312476,0.1924428,-0.2479647
1.156558,-0.2352188,0.2990835,-0.2678754,0.1836962,-0.2076618
1.232403,-0.2639599,0.2999302,-0.4008336,0.1081885,-0.06365871
1.249689,-0.3212893,0.2923965,-0.6042671,-0.06735027,0.2720308
1.340479,-0.4215454,0.243676,-0.6803645,-0.2274228,0.4904911
1.387488,-0.5376999,0.23059,-0.4986667,-0.2035551,0.3189425
1.287969,-0.5385325,0.2184695,-0.267905,-0.1069108,0.1245569
1.17313,-0.4997193,0.1681727,-0.3877224,-0.164747,0.1501802
1.077544,-0.4974936,0.1204649,-0.4941225,-0.2783474,0.1815454
1.024893,-0.4597731,0.07917172,-0.450598,-0.2913865,0.2002021
0.9958288,-0.4291856,0.04312416,-0.5057776,-0.3205665,0.2085401
0.9171541,-0.4273981,0.02528776,-0.4273681,-0.370508,0.1148213
0.8664881,-0.3989818,0.02938638,-0.3266854,-0.4309536,0.03142599
0.8480884,-0.3488944,0.02453418,-0.3577755,-0.5264209,-0.05317231
0.8065977,-0.3165477,0.01923609,-0.3177643,-0.5332173,-0.1440089
0.8024135,-0.324818,0.03196187,-0.2139024,-0.5888907,-0.1913631
0.8088611,-0.346634,0.03106063,-0.01007025,-0.723689,-0.2674129
0.8192991,-0.3557246,0.02576121,0.2004957,-0.7194109,-0.30491
0.8505523,-0.3255873,0.01707209,0.2530199,-0.6225503,-0.323034
0.82186,-0.2410893,-0.001164511,0.2254463,-0.4912626,-0.3226585
0.774083,-0.1610853,-0.008757948,0.09463464,-0.431443,-0.2545741
0.7547582,-0.1421065,0.002615524,-0.0716436,-0.4826285,-0.2369866
0.7635106,-0.1821708,0.02546998,-0.1038846,-0.4674683,-0.2414496
0.8231595,-0.2192007,0.01466613,-0.04554099,-0.3977025,-0.2654305
0.8804186,-0.2104445,-0.001963747,-0.02982365,-0.2911376,-0.2851606
0.9150774,-0.1858686,0.004235958,-0.0808254,-0.1393384,-0.2181544
0.9315853,-0.1520615,-0.01330664,-0.1277253,-0.00341704,-0.1629316
0.9497726,-0.1267557,-0.01683794,-0.2109665,0.1326953,-0.1302854
0.9806894,-0.1310291,-0.005484414,-0.317139,0.25263,-0.1182711
0.9788829,-0.1316758,-0.01269881,-0.3782627,0.3202403,-0.1151293
0.9896436,-0.1350144,-0.009456342,-0.4309545,0.305359,-0.08716614
1.023361,-0.1463821,-0.01594336,-0.4698294,0.2574814,-0.0645511
1.052572,-0.1524507,-0.03027116,-0.5398609,0.2219131,-0.001711838
1.115801,-0.1870824,-0.04024106,-0.6045492,0.1427223,0.03777722
1.18925,-0.2648301,-0.06184411,-0.593404,0.1046204,0.01203893
1.258104,-0.340546,-0.07258631,-0.5916416,0.1082155,-0.02877378
1.352775,-0.3838235,-0.06872043,-0.5858265,0.04404707,-0.08237242
1.463848,-0.4298676,-0.063916,-0.5783454,-0.003454072,-0.05883328
1.485162,-0.452657,-0.06524902,-0.5678339,-0.01322088,0.08385869
1.403112,-0.4657208,-0.06563695,-0.4996306,0.05034612,0.2699593
1.339272,-0.5642351,-0.05794444,-0.4492021,0.2412909,0.3307011
1.230259,-0.5976676,-0.05005654,-0.4093183,0.3945857,0.2097826
1.098093,-0.5204355,-0.01786989,-0.3396094,0.5725988,0.07419294
0.9969121,-0.5029857,0.03361258,-0.288062,0.7976716,-0.04515993
0.8629327,-0.4518594,0.06051047,-0.2696328,0.773128,-0.12551
0.8601208,-0.3597502,0.0654607,-0.259858,0.6450099,-0.1251813
0.9083921,-0.3175414,0.07649427,-0.246801,0.6125358,-0.1358126
0.9182293,-0.2620629,0.08401642,-0.2742265,0.5660555,-0.1000626
1.010543,-0.2380029,0.0605929,-0.3501801,0.6848158,-0.01277544
0.9658306,-0.2413419,0.02245963,-0.4525504,0.8675359,0.01980942
0.8309407,-0.2442958,0.0003362646,-0.4744253,0.7793585,0.04729402
0.7395227,-0.2799806,0.02284991,-0.3118703,0.649282,0.08638838
0.6650277,-0.3090753,0.07636791,-0.102754,0.5524838,0.1107796
0.7419078,-0.3295735,0.1039733,0.03363587,0.4180708,0.08265755
0.7697137,-0.312094,0.11459,0.0530874,0.4345672,0.008250391
0.7308212,-0.2515094,0.1184629,-0.0070249,0.3742538,0.02120486
0.7709864,-0.200071,0.124178,-0.001473337,0.1324683,0.1197675
0.7475029,-0.1718728,0.1476722,0.01871778,0.03784993,0.2287361
0.7507132,-0.1772467,0.1457457,0.04049481,0.06298423,0.2749544
0.7631749,-0.1786585,0.1463821,0.1222406,0.06591934,0.2255235
0.7337973,-0.1916592,0.1769646,0.2061177,0.02116327,0.175218
0.7623355,-0.2154071,0.1933132,0.2830529,-0.08706287,0.08766348
0.781707,-0.1995231,0.1964204,0.2938434,-0.2161619,0.01408772
0.8483789,-0.1938131,0.1898314,0.2491826,-0.2978445,0.04884568
0.95593,-0.1908928,0.1884463,0.2203204,-0.2710461,0.06089502
1.007907,-0.1934384,0.1897983,0.1979219,-0.2643817,0.08588856
1.042784,-0.2348694,0.1793331,0.2582977,-0.3017633,0.1286095
1.084786,-0.271005,0.1851078,0.3344254,-0.3110355,0.1178856
1.174949,-0.3209197,0.1920704,0.3093516,-0.3704299,0.1534304
1.284912,-0.3930491,0.2025981,0.2920886,-0.3723001,0.2071732
1.402415,-0.4598341,0.2248065,0.2982869,-0.3163824,0.2925915
1.460251,-0.4822429,0.2378045,0.2561447,-0.3413961,0.3925724
1.342455,-0.4584048,0.2600215,0.1975593,-0.4456183,0.3602012
1.24739,-0.4974556,0.2594885,0.1677446,-0.5995791,0.3408935
1.242736,-0.5726454,0.2195965,0.2604296,-0.6112194,0.3967282
1.145677,-0.5961025,0.1877532,0.4676232,-0.5487968,0.3663172
0.9628898,-0.5697808,0.1623439,0.5720245,-0.6162382,0.2786598
0.8051774,-0.4914439,0.1288907,0.5644599,-0.6717383,0.1636394
0.7731737,-0.4160076,0.08481235,0.5830837,-0.7488683,0.05054247
0.8051643,-0.3668236,0.04410193,0.6189271,-0.8762516,0.01446915
0.821095,-0.3425726,-0.008844151,0.6882775,-0.9310974,-0.02494344
0.8728307,-0.346401,-0.0847413,0.7344878,-0.9507536,-0.06171403
0.8880795,-0.350241,-0.07972919,0.7274568,-0.9008196,-0.05914799
0.8446612,-0.3978989,-0.0170985,0.8212663,-0.8715888,-0.1095922
0.8172535,-0.4498998,-0.011419,1.048618,-0.9920233,-0.1720933
0.8107511,-0.4399009,-0.01383187,1.331606,-1.109201,-0.2156484
0.8515453,-0.4120894,-0.04364805,1.537116,-1.102487,-0.2554752
0.8968117,-0.3557126,-0.1019484,1.551174,-0.9746798,-0.2907879
0.8854241,-0.2639679,-0.08464977,1.4074,-0.8666947,-0.3940785
0.870487,-0.2041343,-0.07027789,1.225641,-0.8689212,-0.4830016
0.8745211,-0.2307801,-0.07032415,1.193891,-0.8017183,-0.5252329
0.8674599,-0.267342,-0.01630104,1.264183,-0.6313352,-0.5641149
0.8608241,-0.2459746,-0.002676495,1.2558,-0.5190426,-0.4904044
0.8520867,-0.236067,-0.02771815,1.240036,-0.4621199,-0.360582
0.8350457,-0.1974823,-0.03570902,1.214901,-0.3845725,-0.2497223
0.8690235,-0.1311532,-0.04827366,1.072358,-0.2709895,-0.1531322
0.9405165,-0.1208139,-0.05448138,0.8496465,-0.1023601,-0.1214093
0.9782066,-0.1074085,-0.05535096,0.6636631,-0.01790038,-0.09967238
1.000672,-0.1028025,-0.05882675,0.593118,-0.09641807,-0.09069046
1.033109,-0.1399585,-0.05960824,0.5632883,-0.1274306,-0.05803907
1.056328,-0.1841607,-0.05155831,0.576129,-0.204452,0.08415047
1.052109,-0.2369782,-0.03186171,0.7137406,-0.4664912,0.21393
1.063793,-0.2820168,-0.004723776,0.8991424,-0.6949125,0.3041667
1.140619,-0.3396068,0.02227461,1.002956,-0.7945763,0.3991371
1.244415,-0.3844937,0.02171014,0.8309493,-0.6732886,0.4300182
1.332124,-0.3890092,0.02013467,0.433531,-0.4588164,0.4185079
1.359961,-0.4527836,0.02908099,0.1863615,-0.4147332,0.4517682
1.344864,-0.5561168,-0.008279653,0.145951,-0.2433457,0.5146755
1.338214,-0.5965905,-0.04640185,0.02348512,0.106047,0.4908265
1.248345,-0.6067089,-0.03267278,-0.2811087,0.2533522,0.381089
1.053903,-0.6400204,-0.02846269,-0.4099188,0.209671,0.3097946
0.8828171,-0.6795333,-0.04357491,-0.2057394,0.06972061,0.325164
0.8062943,-0.6844891,-0.03091776,0.08534634,-0.1199013,0.3567913
0.8221853,-0.6316621,-0.02111617,0.4617278,-0.193095,0.3005817
0.8870186,-0.5440473,-0.04994492,0.6932539,-0.1081926,0.1857264
0.9611908,-0.4628799,-0.07983452,0.6236984,0.09670639,0.002057743
0.9896599,-0.3832678,-0.0843536,0.5474636,0.3980022,-0.2139718
0.9648152,-0.304211,-0.0537771,0.3814237,0.6031127,-0.2462888
0.9311338,-0.2736562,-0.01054128,0.2335581,0.5968025,-0.1938268
0.8483957,-0.2806715,0.0005720779,0.2638597,0.6155837,-0.1557795
0.7659652,-0.2896376,0.0137797,0.2460489,0.6316544,-0.05521282
0.7634522,-0.3369895,0.04363027,0.3235916,0.5094202,-0.06259326
0.7717798,-0.3778141,0.07024185,0.4800727,0.4776752,-0.1511422
0.7730782,-0.3343911,0.106973,0.5007678,0.4835839,-0.1985589
0.7801313,-0.2723697,0.1210316,0.43797,0.4087759,-0.2789323
0.7882958,-0.2266077,0.1167999,0.3043616,0.3468924,-0.3045048
0.8150109,-0.2038394,0.1371044,0.1734567,0.3207601,-0.2304728
0.8378644,-0.2455748,0.1574842,0.08594154,0.384367,-0.1266128
0.8537601,-0.2839081,0.1766442,0.07771544,0.4075933,-0.02862043
0.8630514,-0.2809525,0.2003326,0.1347799,0.3822174,-0.02802875
0.87312,-0.2860538,0.2120906,0.1195583,0.4297164,-0.1629081
0.9255623,-0.3100023,0.2441149,0.08811631,0.4298258,-0.3439497
1.015637,-0.3412328,0.2905714,0.02073834,0.3828313,-0.4217452
1.117395,-0.3650748,0.2635544,-0.1595873,0.3079326,-0.3834213
1.195267,-0.4235054,0.121648,-0.4467322,0.2318375,-0.2488944
1.220585,-0.5366805,0.006823867,-0.6391506,0.1524082,0.04642541
1.250272,-0.6348223,0.08914735,-0.3787409,0.03392525,0.2202706
1.27407,-0.681526,0.1957217,-0.1155778,0.04435667,0.06844328
1.120751,-0.629894,0.1349201,-0.3023583,0.0331966,-0.01313791
0.8987581,-0.5311575,0.09775593,-0.4367208,-0.1030635,0.1086841
0.9054572,-0.5421661,0.0976966,-0.4203788,-0.1159186,0.1954039
0.9636612,-0.5668487,0.0008581845,-0.4159841,-0.09233967,0.2395825
0.8967262,-0.5126118,-0.02612445,-0.2782547,-0.1232236,0.1624297
0.8686821,-0.45371,0.01629575,-0.2141244,-0.1749536,-0.04600943
0.8494748,-0.3378133,0.01066956,-0.2449641,-0.3138101,-0.1546681
0.8203352,-0.2386065,0.01458949,-0.2297752,-0.4054083,-0.2265204
0.8213383,-0.2445178,0.01441482,-0.285385,-0.3671786,-0.3106209
0.7832656,-0.2538006,0.02390374,-0.2697599,-0.3577051,-0.3018845
0.7858593,-0.2719233,0.03682776,-0.176821,-0.3893032,-0.2894462
0.8351844,-0.2883609,0.004972983,-0.1158271,-0.3458,-0.251699
0.8464048,-0.2853346,-0.01295814,-0.058646,-0.2432942,-0.2079488
0.8381806,-0.2678944,-0.00301467,-0.1743465,-0.1695851,-0.2453859
0.8129499,-0.223928,0.02086255,-0.305121,-0.2381673,-0.2904578
0.8138998,-0.266737,0.03532386,-0.2601397,-0.3452099,-0.3799572
0.8309936,-0.3169122,0.02429576,-0.1906888,-0.2355353,-0.4270987
0.8365103,-0.2643818,0.008387223,-0.1145036,-0.112328,-0.3353631
0.8697759,-0.2189989,-0.007047468,-0.1271248,-0.1093366,-0.2383217
0.8759938,-0.1648009,0.0136385,-0.2223862,-0.00327024,-0.1614791
0.8891363,-0.110249,0.0455165,-0.3131731,0.1429504,-0.1434713
0.9557294,-0.09838731,0.04565274,-0.4804563,0.2878548,-0.1732773
0.9949201,-0.08566652,0.02919882,-0.6240615,0.3789118,-0.1585643
1.032383,-0.1191435,0.00347449,-0.7142145,0.2996712,-0.1500304
1.088655,-0.1925593,-0.007265074,-0.7750325,0.2207552,-0.1261365
1.143238,-0.2893156,-0.008172577,-0.7373335,0.1555407,-0.05721382
1.222015,-0.4387678,0.000302999,-0.6894795,0.1161184,-0.02358124
1.30034,-0.5289143,0.02576617,-0.6677272,0.1183182,-0.01560378
1.368197,-0.5123119,0.01727034,-0.7014292,-0.0222162,0.06629904
1.486912,-0.5239921,-0.05101601,-0.7905558,-0.1157009,0.226768
1.595245,-0.575261,-0.1275423,-0.8049196,0.01532868,0.3180697
1.467183,-0.5555465,-0.1173193,-0.827749,0.2368436,0.2860742
1.20395,-0.5204851,-0.04311341,-0.87333,0.4707946,0.2040882
1.075775,-0.5144775,-0.002114716,-0.7981214,0.6407172,0.08480329
0.9650089,-0.4595725,0.02421376,-0.7216553,0.7387847,-0.0007335784
0.8546075,-0.4023946,0.04587819,-0.7065242,0.7620528,-0.0007390933
0.8635631,-0.3577786,0.05124965,-0.657566,0.7372647,-0.03134625
0.8894518,-0.296238,0.0597001,-0.6434511,0.7568412,-0.08700413
0.9037298,-0.2584221,0.05553729,-0.734207,0.8196836,-0.08170683
0.9014809,-0.2217755,0.04147537,-0.86384,0.9472393,-0.06913972
0.8639208,-0.218633,0.02599026,-0.9520665,1.055969,-0.05698194
0.7987716,-0.2497039,0.03168794,-0.9558873,1.034932,-0.01120779
0.7152786,-0.2694904,0.07128423,-0.830985,0.974833,0.02798749
0.7061604,-0.3170841,0.1110543,-0.6030302,0.9295936,0.01571609
0.7216091,-0.3355104,0.1433003,-0.4182369,0.8876204,-0.0716169
0.6942445,-0.3021709,0.1396466,-0.3745206,0.8083104,-0.2056406
0.6874501,-0.2375951,0.1256252,-0.4428227,0.623195,-0.272361
0.70353,-0.1366024,0.1430162,-0.5406837,0.4599481,-0.1934772
0.7546396,-0.1135247,0.1425033,-0.6326032,0.4796122,-0.09025022
0.8371764,-0.1739266,0.1521259,-0.7056495,0.5527426,-0.04418946
0.8876137,-0.2246589,0.1785054,-0.7018702,0.5596804,0.02316169
0.8872883,-0.2629864,0.1857193,-0.661184,0.537008,0.04589878
0.8913562,-0.2771768,0.2083851,-0.6297476,0.434995,-0.02044753
0.9394118,-0.2730916,0.2360193,-0.5405814,0.3270152,-0.09679729
0.9990821,-0.2923833,0.278912,-0.4403851,0.3235008,-0.1832539
1.057932,-0.3166746,0.331259,-0.4217884,0.2631683,-0.2481688
1.131479,-0.3256199,0.3207564,-0.4825596,0.08949536,-0.2323428
1.306321,-0.3841359,0.2417111,-0.541824,-0.007027543,-0.03010273
1.516459,-0.4694362,0.1627189,-0.4921645,0.01800813,0.3301382
1.444459,-0.4792093,0.1818744,-0.4424478,0.03438545,0.4586434
1.185312,-0.4803889,0.2544777,-0.4869819,0.00781999,0.2710894
1.070325,-0.5131868,0.2620893,-0.5287965,-0.06722931,0.1483855
1.039378,-0.4899076,0.201968,-0.5851657,-0.19134,0.169819
1.022507,-0.4619389,0.08696627,-0.6151821,-0.2195492,0.1675015
1.010032,-0.4707101,0.003729896,-0.5808498,-0.1486277,0.1350322
0.9481848,-0.4294021,0.009067976,-0.5925555,-0.1567174,0.06188554
0.908607,-0.3696406,0.02224003,-0.5901149,-0.2811641,-0.04666679
0.8825014,-0.3523288,0.03308292,-0.5543863,-0.4370629,-0.1002843
0.8503814,-0.3299377,0.03091935,-0.5323394,-0.5148062,-0.1573773
0.8164185,-0.2990055,0.01905617,-0.4258115,-0.5557784,-0.2622307
0.773466,-0.3099119,0.03345609,-0.2378029,-0.6659522,-0.3189646
0.7920427,-0.3500053,0.02654008,-0.02184101,-0.6913236,-0.3188834
0.8039969,-0.3520723,0.01039711,0.1537528,-0.5680204,-0.2826724
0.7997213,-0.3058237,-0.006354783,0.1802369,-0.450584,-0.2210512
0.8200705,-0.2317891,-0.02924716,0.06566919,-0.3769781,-0.1820361
0.7886551,-0.1608572,-0.01812225,-0.1177312,-0.3700512,-0.1858193
0.780673,-0.1602636,-0.0138725,-0.2447673,-0.3712544,-0.2173792
0.8130067,-0.1986556,-0.01539622,-0.2589221,-0.2945241,-0.2364351
0.8424169,-0.2202897,-0.003445075,-0.2361174,-0.2054511,-0.2324755
0.8861965,-0.221734,-0.006033226,-0.2287026,-0.09111818,-0.1913197
0.9006544,-0.1904318,-0.006361794,-0.2647578,0.05003732,-0.1125183
0.9301238,-0.1623388,-0.01105228,-0.3290955,0.185544,-0.08149678
0.9768605,-0.1491045,-0.01528391,-0.4250071,0.3061718,-0.103028
0.9992735,-0.1478408,-0.01665856,-0.5328785,0.3352503,-0.09894175
1.023449,-0.1667206,-0.02888938,-0.561171,0.2899918,-0.04933573
1.073834,-0.1853928,-0.02731356,-0.529522,0.2084118,0.03221968
1.192837,-0.2211782,-0.03395632,-0.460402,0.1202095,0.114151
1.314959,-0.2817812,-0.04888902,-0.3496914,0.07185873,0.1467042
1.411413,-0.3992993,-0.04500345,-0.3069103,0.05927301,0.1148228
1.49613,-0.5169303,-0.04817395,-0.4223581,0.04979702,0.06435033
1.465883,-0.4848215,-0.05983311,-0.5979101,-0.0425752,0.05969773
1.416161,-0.4464582,-0.08928632,-0.6408997,-0.0796279,0.177969
1.429459,-0.5124111,-0.123828,-0.5472495,0.1249237,0.3120755
1.318056,-0.5075704,-0.08731187,-0.4524164,0.4466695,0.2032599
1.105398,-0.4559153,-0.01116825,-0.4501052,0.7317296,-0.004320599
0.9652251,-0.4281374,0.0255062,-0.5571472,0.8876187,-0.08681894
0.8824413,-0.3684492,0.0493287,-0.663231,0.8861964,-0.1628634
0.8335827,-0.3189363,0.06987335,-0.6699125,0.7580189,-0.194673
0.8502276,-0.2887133,0.07200399,-0.6300466,0.616092,-0.1539145
0.9402357,-0.2883011,0.07101759,-0.618196,0.6163515,-0.1349924
1.027771,-0.3039251,0.05562306,-0.5940947,0.7533471,-0.07794292
0.9861569,-0.2787957,0.04616006,-0.5760746,0.9384457,-0.05555224
0.845643,-0.280013,0.05605212,-0.5928892,0.984532,-0.09174702
0.7224482,-0.2688936,0.06568107,-0.5360431,0.881018,-0.08297732
0.6913664,-0.2331816,0.09252794,-0.4571278,0.8064925,-0.07334897
0.7247779,-0.2494029,0.1110259,-0.4166773,0.7163302,-0.07518127
0.7153941,-0.2344136,0.1052212,-0.3818014,0.660662,-0.1095943
0.7126406,-0.2043115,0.1110324,-0.4097651,0.6699266,-0.1543792
0.7366873,-0.1970772,0.1212913,-0.4524303,0.5850142,-0.1154705
0.7315476,-0.18297,0.1351162,-0.5051909,0.4602191,-0.06557852
0.7627245,-0.1867617,0.1608025,-0.5642172,0.3925408,-0.04484366
0.7797478,-0.1854172,0.1741019,-0.5391301,0.3617671,0.003605961
0.771909,-0.2119049,0.1834248,-0.4833885,0.3107147,0.0582309
0.829569,-0.2516079,0.2162718,-0.38645,0.202497,0.0781036
0.872463,-0.2444411,0.2327876,-0.2708233,0.09572945,0.04771829
0.9112269,-0.2319057,0.2283173,-0.2408248,0.04889898,-0.03510388
1.007773,-0.2177239,0.2570961,-0.2492919,0.05657198,-0.122054
1.076874,-0.2189465,0.2746239,-0.2864418,0.06489491,-0.1263958
