accx,accy,accz,gyrox,gyroy,gyroz
1.364695,-0.738066,-0.5168418,0.6569627,-0.4845885,-0.1927204
1.291849,-0.7556442,-0.563663,0.5353035,-0.08148934,-0.5354394
1.091216,-0.7376633,-0.53321,0.5173747,0.004229586,-0.6698526
0.8773327,-0.7393599,-0.5137752,0.5353624,-0.1695963,-0.7239717
0.7850327,-0.7194672,-0.5259927,0.6346818,-0.1273264,-0.8798605
0.7823109,-0.7188647,-0.5233135,0.6822081,-0.239616,-1.077492
0.8112364,-0.7071615,-0.5264532,0.7045026,-0.3950449,-1.120142
0.8077276,-0.5725622,-0.5621306,0.8224946,-0.1962468,-1.130723
0.8139947,-0.4479837,-0.5900294,0.837403,0.006234991,-1.199535
0.8133642,-0.4515932,-0.5621976,0.8917389,0.2879232,-1.2849
0.7450437,-0.4632081,-0.4892032,1.067654,0.5094932,-1.361334
0.6807161,-0.3826678,-0.3974248,1.168674,0.3622447,-1.338609
0.5792242,-0.302793,-0.3227061,1.308611,-0.01702051,-1.316424
0.4734725,-0.2265653,-0.3010604,1.384583,-0.6748618,-1.286088
0.4816242,-0.1204215,-0.3219125,1.240639,-1.023944,-1.171619
0.5765144,-0.1051759,-0.3692198,1.088154,-0.755042,-1.134109
0.7276172,-0.08475534,-0.4419805,1.048303,-0.4011064,-1.137234
0.838951,-0.03085798,-0.4757013,1.051088,0.01062847,-1.08315
0.8493779,-0.04303557,-0.4237406,1.018805,0.1060577,-0.9945856
0.8426565,-0.03105102,-0.3671603,0.9835588,-0.1706708,-0.8727135
0.8790361,-0.06001253,-0.3420836,0.9556378,-0.1002124,-0.7419748
0.9182699,-0.1191047,-0.3291857,0.9448538,0.01685515,-0.5808472
0.89306,-0.1171067,-0.3356714,0.9712848,-0.04109372,-0.4718627
0.8826862,-0.121095,-0.3186196,0.9271554,-0.1195721,-0.4789947
0.940339,-0.1108717,-0.2919874,0.8192837,-0.2961463,-0.4582946
0.9733468,-0.1102958,-0.2875374,0.727785,-0.04848852,-0.4067764
0.9473905,-0.1088828,-0.2461391,0.7381928,0.2137771,-0.3659203
0.8901939,-0.09545576,-0.1864088,0.8345998,-0.2681681,-0.22756
0.8702713,-0.1344102,-0.180941,0.8607501,-0.7323202,-0.06999014
0.9608471,-0.1462438,-0.2062093,0.8951535,-0.7356406,-0.02946895
1.109597,-0.1087443,-0.2126257,0.9036997,-0.5588714,0.01295408
1.182749,-0.06078191,-0.2367473,0.8191847,-0.4415287,0.1473248
1.198202,-0.02855752,-0.3266939,0.7681744,-0.5468612,0.3357907
1.260581,-0.03689457,-0.4401425,0.6060162,-0.670638,0.5154327
1.326429,-0.1189046,-0.5235078,0.4318243,-0.7008993,0.5607984
1.392884,-0.3598511,-0.5828992,0.4536375,-0.5041617,0.4529379
1.421743,-0.5731661,-0.655339,0.4571325,-0.1449691,0.3289127
1.247477,-0.5756594,-0.7572844,0.3998446,0.002028449,0.2443131
0.997748,-0.557683,-0.8237557,0.3570059,0.1788367,0.05271684
0.903775,-0.5759047,-0.7289835,0.3492252,0.4238731,-0.2137001
0.9254865,-0.522861,-0.5479988,0.4117549,0.3196472,-0.2719808
0.9278627,-0.4543637,-0.5045361,0.4783825,0.2070493,-0.1755075
0.8641351,-0.3797609,-0.5249737,0.4982934,0.3182925,-0.0882855
0.802021,-0.2818481,-0.4816186,0.4715517,0.2628699,0.002639466
0.7800796,-0.2578395,-0.4316536,0.4507173,0.1713643,0.004701315
0.7758764,-0.2481521,-0.3764043,0.4045751,0.2097649,-0.01709275
0.7647228,-0.2164377,-0.3380711,0.3549163,0.2526727,0.03217134
0.7237599,-0.2522883,-0.3166549,0.380323,0.422172,0.004541375
0.6712496,-0.2621999,-0.3018488,0.3936489,0.5534411,-0.0338657
0.6124571,-0.2431542,-0.306211,0.448879,0.5334324,0.04250458
0.5830433,-0.2394699,-0.2825317,0.4870502,0.5291523,0.1037211
0.6020096,-0.1853658,-0.2692611,0.3840065,0.4870376,0.1180597
0.6241381,-0.147896,-0.2460146,0.2791333,0.469086,0.1368986
0.6638443,-0.1526489,-0.1933571,0.1347324,0.3834575,0.1529436
0.6974698,-0.1926327,-0.1785148,-0.02222598,0.05179921,0.1738336
0.7140549,-0.2741222,-0.1590558,-0.05550249,-0.2996491,0.1635265
0.7653235,-0.3271052,-0.1669962,-0.01406278,-0.3830214,0.1360668
0.859029,-0.3640111,-0.2254098,0.0528978,-0.1619106,0.1268718
0.9987004,-0.4034933,-0.2527379,0.09917791,-3.395578e-05,0.1533221
1.066884,-0.3883822,-0.2396261,0.1974301,-0.04945106,0.2497198
1.019437,-0.3242539,-0.2162977,0.2995247,-0.1015031,0.3322153
1.021798,-0.3065965,-0.2262189,0.2619962,-0.1801719,0.3716481
1.050044,-0.3129512,-0.225188,0.2051358,-0.2330212,0.4069887
1.080785,-0.2769746,-0.1954244,0.1283143,-0.21178,0.4190409
1.182162,-0.265079,-0.2059172,-0.03302878,-0.2502991,0.4419722
1.226399,-0.2687936,-0.2333624,-0.2245204,-0.3887848,0.4839387
1.229102,-0.3006746,-0.3105131,-0.3952298,-0.6667362,0.551674
1.279771,-0.4000279,-0.4223269,-0.3945511,-0.8767927,0.59143
1.328898,-0.5196593,-0.4666173,-0.2380395,-0.5824554,0.4620599
1.368486,-0.6551963,-0.528662,-0.1807116,0.08787999,0.2579304
1.242213,-0.6917311,-0.6012292,-0.3406115,0.435173,0.1696103
0.9578405,-0.5951455,-0.5698164,-0.527707,0.2743327,0.1511363
0.8002945,-0.5052369,-0.5552703,-0.5565795,0.1831314,0.1027896
0.7745099,-0.433207,-0.6064568,-0.6661138,0.3917116,0.04757335
0.8010186,-0.3987506,-0.6047744,-0.9644338,0.4751522,-0.01938382
0.8355705,-0.4026825,-0.5730613,-1.118697,0.3982185,-0.09957024
0.821966,-0.3834318,-0.5355458,-1.07486,0.4744172,-0.1736649
0.8028492,-0.3617689,-0.469954,-0.9160008,0.6077318,-0.263208
0.745927,-0.3330842,-0.4083581,-0.7364401,0.7015487,-0.3059214
0.700344,-0.2985668,-0.3564055,-0.8096995,0.6674748,-0.3706455
0.7092541,-0.2833726,-0.3305129,-0.8878974,0.5468869,-0.5122595
0.6897887,-0.2515093,-0.298822,-0.7035367,0.6485675,-0.5194745
0.6710807,-0.1980983,-0.2452913,-0.5362015,0.6754947,-0.4397439
0.6401702,-0.1654739,-0.2274144,-0.441038,0.4513143,-0.4118344
0.6260082,-0.1628196,-0.2164527,-0.4255154,0.2101215,-0.3671407
0.6755674,-0.1660614,-0.2266776,-0.450685,-0.01086961,-0.3480984
0.7053244,-0.1625172,-0.262176,-0.3268833,0.02716661,-0.3415978
0.7582064,-0.1571042,-0.2746646,-0.256298,0.1498042,-0.2846154
0.8495619,-0.1257767,-0.2963459,-0.2804362,0.1440355,-0.1957198
0.9117538,-0.06501045,-0.3003852,-0.2692707,0.2379725,-0.0566634
0.9281749,-0.04248656,-0.290794,-0.3228538,0.2843041,0.06979801
0.9155705,-0.0670878,-0.296005,-0.3942559,0.2947969,0.1425726
0.9468018,-0.07186396,-0.2757486,-0.5095167,0.3167658,0.207049
0.9772811,-0.05158911,-0.2542243,-0.6356788,0.2016019,0.2698758
0.9839952,-0.04290083,-0.248892,-0.6474796,0.08874981,0.3470129
1.008506,-0.05367819,-0.2646482,-0.6977992,0.03146998,0.3871334
1.009393,-0.09587597,-0.2769042,-0.733012,0.04639794,0.3592715
1.030602,-0.1686958,-0.2356078,-0.5825236,-0.004925439,0.3785096
1.082936,-0.2034022,-0.2096983,-0.3110912,-0.3499802,0.4998678
1.173673,-0.1764861,-0.2771815,-0.1063167,-0.8247312,0.6710938
1.346612,-0.174716,-0.436893,-0.1397021,-1.047972,0.7625005
1.490461,-0.2440998,-0.6120076,-0.2507349,-0.6909809,0.6980959
1.510555,-0.3810217,-0.6954329,-0.2847486,-0.1799471,0.6152011
1.375986,-0.5318178,-0.702691,-0.2728425,-0.08541172,0.5465793
1.140029,-0.5545242,-0.7018337,-0.130426,-0.1094009,0.433616
0.9558645,-0.4949035,-0.669167,0.06400922,-0.05513035,0.3051204
0.8911982,-0.5004684,-0.5870112,0.1369675,0.02412355,0.1300343
0.8963648,-0.4945622,-0.5152688,0.1330755,0.1052807,0.0777849
0.8905016,-0.4636718,-0.4805967,0.1340361,0.09894392,0.1631508
0.8890041,-0.4654511,-0.4652878,0.1516711,0.241062,0.0731092
0.8644774,-0.4274715,-0.4373982,0.2044933,0.5745055,-0.03874191
0.7761781,-0.3706049,-0.3584069,0.2673381,0.7267034,-0.04104365
0.7198898,-0.3092841,-0.2664089,0.2523623,0.5337033,-0.04724421
0.6924934,-0.2319763,-0.233103,0.2125052,0.2156332,0.02104874
0.6846965,-0.2090164,-0.2645877,0.2143042,0.05702922,0.04886154
0.6942143,-0.2131944,-0.3018969,0.1771328,0.116999,0.05900409
0.658443,-0.2237753,-0.311621,0.1311227,0.3510351,0.1475814
0.6373564,-0.2438777,-0.3087362,0.1040052,0.5801808,0.1695198
0.6426267,-0.2359423,-0.2845399,0.04924473,0.630732,0.1809261
0.643913,-0.2231815,-0.2404756,-0.003664578,0.4531779,0.206093
0.6576676,-0.2168798,-0.1938775,-0.1186538,0.1610435,0.2221207
0.6968669,-0.2325043,-0.1894847,-0.3093563,0.006520554,0.227505
0.7786442,-0.2714105,-0.2204021,-0.3957398,-0.1092592,0.175965
0.8382133,-0.2926952,-0.2069231,-0.3139973,-0.1659188,0.1606896
0.8846158,-0.3109661,-0.206723,-0.2216909,-0.05413146,0.1756397
0.9581877,-0.3306634,-0.2252188,-0.2073141,-0.01370533,0.1919721
0.9947064,-0.3439052,-0.1914226,-0.1878572,0.05284099,0.1988526
0.9893609,-0.3492397,-0.1654899,-0.1694693,0.1255487,0.1874499
0.9526208,-0.3238957,-0.1444124,-0.1400861,-0.04635241,0.2401649
0.9184382,-0.2932917,-0.1434129,-0.0584806,-0.3692496,0.2899489
0.958117,-0.290746,-0.1730588,-0.02583213,-0.6893929,0.2955957
1.074081,-0.3002952,-0.1767423,-0.0115037,-0.7276858,0.2681535
1.197201,-0.3016048,-0.2090423,0.0096577,-0.4574605,0.2318584
1.211394,-0.3162298,-0.2376237,-0.01825278,-0.3788965,0.2784455
1.192444,-0.4049605,-0.2868304,0.03527482,-0.8290213,0.3595008
1.320589,-0.5478757,-0.4241198,0.2736772,-1.241616,0.3936158
1.420984,-0.6103626,-0.4784302,0.4952506,-0.7732078,0.2324258
1.260818,-0.5905463,-0.4788767,0.3279888,-0.008360367,-0.05611333
1.027245,-0.6177105,-0.5429213,-0.03993179,0.1534604,-0.1478272
0.9494999,-0.6193196,-0.5453486,-0.1446979,0.03009495,-0.1697032
0.9222613,-0.5114487,-0.5319457,-0.163405,-0.02176492,-0.2385487
0.8283446,-0.4231272,-0.5895334,-0.2306478,0.01188808,-0.1974794
0.7949106,-0.4079617,-0.5864135,-0.3033953,-0.01268817,-0.1806154
0.8498782,-0.4328547,-0.5335777,-0.4566215,-0.1383994,-0.262153
0.8566503,-0.4575604,-0.5239125,-0.4700859,-0.06432066,-0.3841372
0.8618844,-0.4566138,-0.5179677,-0.3438062,0.1667429,-0.5592392
0.8731394,-0.4608669,-0.5087457,-0.2090171,0.5187889,-0.6250827
0.8052459,-0.4310129,-0.4707977,-0.0009153282,0.8295398,-0.5886138
0.7396289,-0.371096,-0.3939315,0.1391556,0.7092315,-0.6627454
0.6664075,-0.2870366,-0.3307178,0.1778087,0.4350026,-0.7627051
0.5986741,-0.1683391,-0.2834433,0.1588343,0.2178691,-0.7644323
0.6337365,-0.1294808,-0.2920547,0.09633059,0.1405718,-0.6918219
0.6507749,-0.1194145,-0.3018517,0.08415345,0.163012,-0.553012
0.6300351,-0.08463925,-0.2652161,0.07714127,-0.02541396,-0.449643
0.6628183,-0.1184004,-0.2733438,0.1320483,-0.04876597,-0.4307351
0.7047114,-0.1476661,-0.2694445,0.24458,0.01219354,-0.4109117
0.757631,-0.1431266,-0.255879,0.2487192,-0.1335857,-0.3628961
0.8255108,-0.1401127,-0.2848319,0.2049191,-0.07887667,-0.2958101
0.8687756,-0.1090301,-0.288961,0.142164,-0.05412106,-0.2522914
0.9026982,-0.09865559,-0.3078468,0.009047371,-0.04896718,-0.2515497
0.9424607,-0.107608,-0.318982,-0.1250986,0.0914754,-0.2242852
0.9600976,-0.09736003,-0.2853122,-0.1755606,-0.08569892,-0.1305142
0.9554676,-0.09759573,-0.2785253,-0.1217515,-0.3127781,0.01325017
0.9664576,-0.1241284,-0.2811163,-0.04650532,-0.3467634,0.1083012
0.9982286,-0.1684196,-0.2803218,0.02648456,-0.3345683,0.09195995
1.060069,-0.1928384,-0.2710879,0.1294506,-0.2773047,0.07094617
1.125982,-0.195264,-0.2588523,0.247849,-0.3166358,0.100784
1.139865,-0.203362,-0.2904219,0.420619,-0.349768,0.185061
1.131354,-0.1932088,-0.3409894,0.5834283,-0.3842061,0.3440994
1.149142,-0.1769515,-0.3988367,0.5614941,-0.4903105,0.4805888
1.217631,-0.1854393,-0.469435,0.3160066,-0.5682529,0.5098476
1.305475,-0.2367857,-0.5430061,0.05884226,-0.6388791,0.3824386
1.318573,-0.3873326,-0.6216505,0.08405811,-0.3938546,0.179824
1.21264,-0.5792182,-0.6945385,0.2433915,0.02621174,0.124874
1.003904,-0.6434148,-0.7227034,0.3204165,0.05935531,0.06881766
0.8016969,-0.5929442,-0.6539896,0.474169,-0.05399167,-0.0980341
0.7679859,-0.5639078,-0.5682503,0.5633332,-0.1557305,-0.1316372
0.8659135,-0.5321521,-0.5335074,0.5125929,-0.3254446,-0.08948754
0.9065198,-0.4846006,-0.5007069,0.5577003,-0.2048908,-0.08077474
0.8769943,-0.490497,-0.503104,0.5672422,0.115482,-0.1336093
0.8527973,-0.4641195,-0.5052252,0.5591233,0.2088914,-0.2253547
0.7959391,-0.3682187,-0.4315992,0.6248938,0.1253061,-0.1512623
0.7369748,-0.2852964,-0.325275,0.6062425,-0.04292758,-0.089048
0.7369479,-0.2405575,-0.2457562,0.5752229,-0.2278432,-0.1346668
0.7320784,-0.2629151,-0.2569435,0.55922,-0.2527738,-0.1076691
0.6980327,-0.2970112,-0.2911835,0.6143573,-0.1650247,-0.1176613
0.6751543,-0.2971835,-0.2860263,0.7964106,-0.04005642,-0.1460279
0.658041,-0.2907089,-0.3131356,0.8950396,0.07267253,-0.1570325
0.6437249,-0.2334312,-0.3213895,0.8813938,0.04905437,-0.1751234
0.6597717,-0.1773879,-0.2956919,0.8155705,-0.06890419,-0.1183881
0.7100519,-0.1761138,-0.2919174,0.7253713,-0.127481,-0.07162631
0.795409,-0.2022656,-0.275199,0.6488848,-0.08899857,-0.05881899
0.8873481,-0.2506632,-0.2668933,0.6042508,-0.02829758,-0.06199033
0.9201593,-0.2598483,-0.2910133,0.57176,-0.001453588,-0.06495281
0.9227335,-0.2601074,-0.3098986,0.3981202,-0.06120287,-0.0009324091
0.9248477,-0.298964,-0.2853987,0.2289543,-0.1601302,0.07225766
0.9185987,-0.3490791,-0.23489,0.252081,-0.1673262,0.1056958
0.9657903,-0.4201653,-0.1987904,0.2844426,-0.1497374,0.05708873
1.038862,-0.4465822,-0.1383258,0.2737689,-0.1903993,-0.02789419
1.056623,-0.4317024,-0.1000887,0.2969086,-0.2669147,-0.06635651
1.044391,-0.4435133,-0.1237737,0.3665104,-0.3873748,-0.103606
1.055494,-0.4401254,-0.1174739,0.4967849,-0.4685592,-0.1005838
1.104191,-0.4048447,-0.11948,0.6261096,-0.4019031,-0.06205508
1.143807,-0.3545979,-0.1897637,0.5806682,-0.3762299,-0.02111936
1.156342,-0.3649771,-0.3110311,0.3684769,-0.675461,0.06008593
1.176238,-0.5035753,-0.4530226,0.3054093,-1.082296,0.0588894
1.21156,-0.6519044,-0.5079151,0.5735648,-1.006902,-0.1656249
1.292682,-0.717987,-0.5059952,0.8500666,-0.1487134,-0.5588216
1.308382,-0.7437933,-0.5607455,0.6103896,0.7997838,-0.7893725
0.9798699,-0.6154851,-0.6235228,0.1883855,0.7610612,-0.6946293
0.5536603,-0.3504951,-0.6509669,0.1728032,0.1683501,-0.6378155
0.5995297,-0.3335201,-0.6166542,0.2821566,-0.2098034,-0.693606
0.8186995,-0.4545155,-0.5220712,0.3900476,-0.5920003,-0.673749
0.8386701,-0.4346267,-0.5084242,0.4586467,-0.4794988,-0.7416037
0.9605398,-0.5090954,-0.5839964,0.4173831,0.1124409,-0.8679599
0.997543,-0.5359124,-0.6164059,0.4865961,0.3716801,-0.9135494
0.866933,-0.3818444,-0.5847272,0.3832537,0.62023,-0.9719721
0.8665735,-0.2724522,-0.5128582,0.1779717,0.701042,-0.9621389
0.7674043,-0.1375636,-0.4358357,0.1679508,0.5759729,-0.8348872
0.6647098,-0.06852277,-0.3750566,0.09796968,0.6068561,-0.6661681
0.6856206,-0.0869381,-0.3383943,0.02603265,0.3017578,-0.4950618
0.6290625,-0.06886737,-0.3267178,-0.03380189,0.1547089,-0.4657509
0.6335058,-0.1204462,-0.2826465,-0.1421708,0.1019726,-0.525096
0.6346882,-0.1591031,-0.2330611,-0.2188029,-0.3571303,-0.5200711
0.6659825,-0.1920863,-0.2169139,-0.2470863,-0.3128364,-0.5096107
0.8140059,-0.2139507,-0.2275717,-0.06635978,0.06587594,-0.4807202
0.831202,-0.1004979,-0.2665733,0.1484666,0.2484764,-0.3612009
0.8154263,0.01090033,-0.2764476,0.1633876,0.1391086,-0.1694222
0.8477426,0.04655812,-0.2818468,0.01887184,-0.2433134,-0.01098872
0.8966066,-0.01777214,-0.2921618,-0.1553822,-0.2504424,0.03708497
0.997632,-0.1012579,-0.2776184,-0.1605992,-0.02698842,0.06397606
1.019073,-0.09156801,-0.2769215,-0.173303,0.2164284,0.1170104
0.9829838,-0.07944146,-0.2415732,-0.3201672,0.3320012,0.1854556
0.9540809,-0.04270733,-0.1835861,-0.4273861,0.02970115,0.2639948
0.9328961,-0.02259075,-0.1515983,-0.4378726,-0.246767,0.3116831
0.9427243,-0.07320205,-0.1452639,-0.35023,-0.5138803,0.3696261
0.9755632,-0.1149023,-0.2020926,-0.2320351,-0.7182661,0.4468189
1.065219,-0.1418138,-0.2751109,-0.09499207,-0.7654603,0.498738
1.199219,-0.1111706,-0.3529365,-0.0409692,-0.928012,0.5355135
1.321265,-0.072681,-0.4595032,-0.2277644,-0.8464975,0.5854625
1.388505,-0.09204347,-0.5705196,-0.4994465,-0.5862818,0.6893053
1.447888,-0.1560304,-0.6583235,-0.6308018,-0.3141781,0.7544824
1.48145,-0.2847019,-0.6652027,-0.5059711,-0.01046908,0.7228662
1.336816,-0.3617872,-0.6817705,-0.3303912,0.02962837,0.748571
1.095827,-0.3794964,-0.7344188,-0.2852763,0.08276169,0.7846407
0.9238559,-0.4595446,-0.6665331,-0.1464686,0.1460729,0.656588
0.8835254,-0.5349065,-0.546544,-0.04748017,0.07660109,0.4476047
0.9422025,-0.5322537,-0.5076748,-0.1371342,0.1057255,0.2615428
0.9620779,-0.4646294,-0.5488328,-0.140733,0.1377466,0.1379636
0.9610932,-0.3703539,-0.5985697,-0.1179737,0.4858567,0.170229
0.9170808,-0.3116712,-0.5379181,-0.1628708,1.063399,0.2448471
0.7668242,-0.2871084,-0.4285378,-0.1568367,1.073595,0.2567514
0.6629717,-0.2483097,-0.3427327,-0.132209,0.6760467,0.3483918
0.6333138,-0.2205626,-0.2749034,-0.1237713,0.4083138,0.4323639
0.6065539,-0.2500542,-0.296853,-0.1951079,0.3731898,0.4465863
0.5967697,-0.2909261,-0.3059799,-0.2755895,0.4531121,0.4965353
0.5967476,-0.3152501,-0.2583598,-0.1752008,0.4421785,0.4543867
0.6143814,-0.3229727,-0.2654981,-0.03748745,0.3941378,0.3884093
0.6343768,-0.2880507,-0.2693142,-0.02206181,0.3991277,0.3497326
0.6563027,-0.2329513,-0.274469,-0.05877267,0.3836592,0.2728461
0.6957995,-0.175464,-0.286751,-0.1608691,0.3156569,0.3465155
0.7415008,-0.156665,-0.2686094,-0.3586791,0.1163245,0.4230148
0.8236974,-0.2275934,-0.2720444,-0.4920227,-0.1660539,0.4080696
0.910955,-0.3219875,-0.2644804,-0.425238,-0.2359635,0.4448803
0.957127,-0.3819594,-0.2826605,-0.3029084,-0.04783605,0.415301
0.9664176,-0.4042362,-0.3239324,-0.2646512,0.1358183,0.3957003
0.950123,-0.4021408,-0.3004409,-0.2909701,0.1740225,0.4088953
0.9598613,-0.4135299,-0.2831207,-0.3339304,0.154856,0.3996116
0.9837784,-0.4016985,-0.2596563,-0.2662039,0.1797265,0.4572401
0.9956713,-0.3429699,-0.2050808,-0.1867353,0.1411124,0.4930951
1.003214,-0.296943,-0.1832628,-0.2635344,-0.07381816,0.5309296
1.022147,-0.2914906,-0.1710548,-0.3467526,-0.2509848,0.5534064
1.106595,-0.3182436,-0.1816563,-0.4886298,-0.09231926,0.4916717
1.167991,-0.349085,-0.2350104,-0.740479,0.04089541,0.4778212
1.132355,-0.3995222,-0.3095758,-0.7987364,-0.4064847,0.5031218
1.154012,-0.5227117,-0.4033438,-0.558944,-0.8978619,0.496344
1.318834,-0.6430711,-0.5015679,-0.2072608,-0.7300285,0.3675195
1.430959,-0.6550792,-0.6163371,-0.1047954,-0.0956125,0.1453068
1.224477,-0.6015894,-0.687628,-0.4156404,0.4219832,0.06210912
0.8993148,-0.5364612,-0.6324466,-0.71921,0.3179089,0.05833139
0.8429182,-0.4452412,-0.5896672,-0.7215073,0.1767332,-0.01427029
0.8665333,-0.3755092,-0.626859,-0.7371338,0.5570073,-0.0398489
0.7792718,-0.3800095,-0.6052678,-0.9111997,0.6148486,-0.0004836501
0.7664532,-0.401147,-0.5570508,-1.00791,0.3986064,-0.03692334
0.7972771,-0.4047673,-0.5281765,-1.052451,0.4768602,-0.1434862
0.793706,-0.4116402,-0.4634163,-0.9727864,0.5628982,-0.2637227
0.7920259,-0.3993656,-0.4058454,-0.7085953,0.822506,-0.3438705
0.7469187,-0.3618623,-0.3528695,-0.5963419,0.9995235,-0.3423946
0.6819461,-0.3112284,-0.3127922,-0.5342103,0.7370224,-0.4155764
0.6298122,-0.2438995,-0.3199279,-0.4606943,0.6132793,-0.5240886
0.5841223,-0.1883579,-0.3199067,-0.5570367,0.6434526,-0.5156172
0.5503374,-0.1673629,-0.3110922,-0.5623413,0.5553943,-0.4891361
0.5009347,-0.1515619,-0.2712474,-0.47157,0.2316744,-0.397931
0.4828108,-0.1316301,-0.219926,-0.3624137,-0.3486001,-0.2506119
0.5876483,-0.1520646,-0.2641348,-0.1998215,-0.7209173,-0.1757669
0.760606,-0.1839868,-0.3498395,-0.1542797,-0.685779,-0.1098789
0.862866,-0.1754801,-0.4050354,-0.1571333,-0.4438951,-0.02598527
0.9400088,-0.171736,-0.4438127,-0.2049386,-0.1274921,0.04616333
1.040183,-0.1575635,-0.4483047,-0.3536183,0.2460036,0.07225081
1.026895,-0.1102723,-0.4083522,-0.4940626,0.4386116,0.1380793
0.9472157,-0.09077108,-0.3273544,-0.6301447,0.283609,0.2637701
0.9264097,-0.09020864,-0.2540367,-0.7201797,0.1318302,0.3016943
0.9210557,-0.09080886,-0.2390041,-0.7317456,0.01638556,0.3828977
0.9198555,-0.114134,-0.2494289,-0.6662147,-0.2181582,0.504849
0.9247839,-0.1654053,-0.2635514,-0.5350013,-0.3804326,0.5081937
0.9636855,-0.2088154,-0.3014282,-0.3971358,-0.3748735,0.5119566
1.066838,-0.1945037,-0.3669897,-0.298465,-0.3065864,0.530263
1.14958,-0.1901354,-0.4258989,-0.3052781,-0.3101121,0.5848291
1.211365,-0.2430105,-0.4755051,-0.3237057,-0.3763671,0.7391987
1.319496,-0.2955498,-0.5575445,-0.331772,-0.4130702,0.8257422
1.451025,-0.3624236,-0.6391593,-0.3924876,-0.2842913,0.7670052
1.498197,-0.4612234,-0.7146329,-0.3868926,-0.00452851,0.7146057
1.355054,-0.5200663,-0.7907467,-0.3683107,0.15873,0.7236662
1.152462,-0.4854736,-0.7716427,-0.3963287,0.2872471,0.5814698
1.018402,-0.4350818,-0.6910215,-0.3757376,0.6184508,0.3191586
0.8586129,-0.4429948,-0.6167961,-0.2946578,0.910815,0.2469921
0.7553288,-0.4401954,-0.5142935,-0.1895396,0.8159444,0.2959813
0.8003225,-0.4214805,-0.4573747,-0.1934277,0.3571612,0.2854234
0.841908,-0.4187009,-0.4680838,-0.2907743,0.02552322,0.2475939
0.8645057,-0.4072436,-0.470983,-0.3291505,0.4747664,0.1578527
0.890434,-0.4046019,-0.452426,-0.321354,1.221122,0.01375463
0.8311039,-0.3781309,-0.3876786,-0.2516809,1.187137,-0.02895331
0.7555714,-0.3355167,-0.3046597,-0.1188111,0.8324032,0.06297417
0.6884738,-0.3065562,-0.235474,-0.01603774,0.6837697,0.1334847
0.5733142,-0.2583055,-0.1728335,-0.002324536,0.5081626,0.1974348
0.5198486,-0.2621963,-0.201719,-0.06163008,0.531809,0.2696596
0.5053487,-0.287961,-0.2733239,-0.09895708,0.3859487,0.2574258
0.4804901,-0.2516895,-0.2360593,-0.1339645,-0.02060598,0.24788
0.5536688,-0.2315788,-0.2001689,-0.1936844,-0.1060149,0.2651831
0.6332053,-0.2274755,-0.2215127,-0.2546692,-0.1649608,0.2937145
0.6941969,-0.2404345,-0.1937686,-0.3803013,-0.3484768,0.3681921
0.8204422,-0.3125726,-0.2045505,-0.4403908,-0.5381693,0.3872981
0.916332,-0.3835425,-0.2531616,-0.3282544,-0.605729,0.3487646
0.9879963,-0.4285893,-0.2824043,-0.2142183,-0.3956547,0.3185801
1.013533,-0.4382845,-0.3388607,-0.1847072,-0.2145185,0.2926529
0.9786404,-0.4179336,-0.3283323,-0.240831,-0.1306171,0.2989466
1.002438,-0.4046471,-0.2927122,-0.2851339,-0.2323859,0.3343511
1.017779,-0.3750522,-0.2962907,-0.1687284,-0.374498,0.3786312
1.02389,-0.3486322,-0.277923,-0.03644773,-0.2058099,0.4241023
1.058688,-0.336503,-0.293552,-0.05517125,-0.1236237,0.4450042
1.055758,-0.3132989,-0.2969989,-0.128193,-0.1729442,0.423827
1.08177,-0.3322116,-0.2875714,-0.1673919,-0.1752922,0.3931025
1.112914,-0.3910685,-0.3217699,-0.1411386,-0.4046995,0.3922108
1.122095,-0.4624928,-0.3724802,-0.02442761,-0.918756,0.3925069
1.21338,-0.5904292,-0.5598697,0.0560841,-1.163787,0.3445703
1.317001,-0.7283283,-0.8005608,-0.09462746,-0.3714197,0.1697384
1.259856,-0.7400222,-0.8149012,-0.4829179,0.4878562,-0.08864901
1.046012,-0.6615937,-0.7056226,-0.7832805,0.2366048,-0.2017027
0.8326506,-0.6331548,-0.6925547,-0.726511,0.2302657,-0.2057785
0.7484475,-0.5811637,-0.6698098,-0.6327198,0.7797256,-0.254513
0.7949869,-0.4951294,-0.6002129,-0.7712757,0.589986,-0.240786
0.7795591,-0.4609495,-0.5808372,-0.9090967,0.3133232,-0.2474305
0.7078261,-0.4221636,-0.5234978,-0.95871,0.3864095,-0.4251449
0.7546225,-0.4389522,-0.4449317,-0.787169,0.4276954,-0.5778666
0.7423686,-0.4453282,-0.3719801,-0.4276808,0.7321356,-0.6094574
0.666234,-0.3597534,-0.311865,-0.403653,0.7280507,-0.6562424
0.6318564,-0.304854,-0.356636,-0.5037705,0.5193404,-0.7141276
0.5385917,-0.1981504,-0.3590621,-0.427102,0.6310999,-0.6281839
0.5000328,-0.11322,-0.3300467,-0.4862964,0.4061204,-0.4787814
0.481626,-0.1276007,-0.3513208,-0.4970528,0.07965021,-0.4275951
0.4716722,-0.1161425,-0.3238379,-0.4578781,-0.2164901,-0.3744066
0.6137052,-0.1570396,-0.3370602,-0.5183496,-0.4720234,-0.3466656
