accx,accy,accz,gyrox,gyroy,gyroz
0.844258,-0.2075496,-0.240328,-0.5179707,0.2033375,-0.6269468
0.8590388,-0.1619806,-0.1598418,-0.3340215,0.08752703,-0.625228
0.8138435,-0.1509926,-0.1719588,-0.2534848,0.03300306,-0.6146403
0.7607151,-0.1016388,-0.2058535,-0.24449,-0.08269924,-0.5189898
0.7808014,-0.06574671,-0.187757,-0.2767163,-0.08294142,-0.4077688
0.7753697,-0.07891117,-0.2314406,-0.2930057,0.004728324,-0.3119268
0.8046594,-0.05882803,-0.2619962,-0.2865168,0.04707458,-0.2765587
0.8132895,-0.06568141,-0.2485284,-0.2846845,0.08772089,-0.3001556
0.7927685,-0.1102691,-0.2476912,-0.2130427,0.01521163,-0.2876761
0.7844553,-0.1148085,-0.2213125,-0.1348677,-0.09612392,-0.2704518
0.761431,-0.1121529,-0.216778,-0.07847466,-0.1684117,-0.230431
0.8013015,-0.08843401,-0.2199108,-0.0255271,-0.1923074,-0.1466488
0.8694701,-0.04853047,-0.2041741,0.02155063,-0.1224275,-0.07397108
0.9205814,-0.03520613,-0.2091756,0.09368298,-0.1316514,-0.02045685
0.9563165,0.002425426,-0.2142428,0.1117207,-0.2430642,0.001388158
0.9731981,0.04576887,-0.2374031,0.05057768,-0.3151555,0.030508
1.047048,0.06059545,-0.2705156,-0.07206431,-0.2324933,0.08879105
1.126993,0.08537349,-0.2756123,-0.2499817,-0.04516437,0.1200275
1.133519,0.09189673,-0.2498641,-0.3886803,-0.008125468,0.1165493
1.097078,0.05909454,-0.2155618,-0.4421974,-0.04728165,0.129326
1.059829,0.01631454,-0.2216647,-0.4163038,-0.06054538,0.2001011
1.071732,-0.0407591,-0.2431588,-0.3146001,-0.09409562,0.2960974
1.172673,-0.09805415,-0.2898398,-0.22024,0.02338513,0.3473844
1.362898,-0.1174021,-0.3616226,-0.2965372,0.3159068,0.2968454
1.503179,-0.1110525,-0.355401,-0.462623,0.4304144,0.1741607
1.482518,-0.1333502,-0.3460514,-0.4942609,-0.07257772,0.1029578
1.409448,-0.206205,-0.4494234,-0.4794968,-0.6285494,0.140416
1.319392,-0.2739744,-0.5597317,-0.4666922,-0.297694,0.2449389
1.159079,-0.2957726,-0.5595574,-0.3595856,0.2293192,0.36138
1.007541,-0.3037333,-0.4524625,-0.145431,0.4176077,0.5032167
0.916463,-0.3150189,-0.3325602,0.1342241,0.6784724,0.6138636
0.8691057,-0.3272796,-0.2882076,0.2227728,0.6177516,0.5889223
0.8753755,-0.3329516,-0.2818819,0.1223671,0.3749496,0.4912703
0.8921346,-0.3055859,-0.2543771,0.1068364,0.3255265,0.3359094
0.8910777,-0.2438146,-0.2203993,0.08515972,0.1042982,0.1906058
0.8906837,-0.1670026,-0.2056282,0.04867924,0.07356285,0.1872517
0.8616015,-0.1075778,-0.2252259,0.06479124,0.2723716,0.199451
0.796579,-0.09363366,-0.2439789,0.003939173,0.3168372,0.2320299
0.7357641,-0.1161648,-0.2082442,-0.003636323,0.3314379,0.3932467
0.7163988,-0.1512997,-0.1572578,0.08867742,0.2508565,0.5364484
0.7319886,-0.1704318,-0.1365503,0.1053994,0.203486,0.5581634
0.7566558,-0.1640818,-0.1412671,0.03810043,0.07615348,0.5197967
0.8124297,-0.1582803,-0.1780367,-0.09882437,-0.1067235,0.487028
0.8644463,-0.1612803,-0.2098912,-0.2048739,0.05620937,0.4363731
0.8576673,-0.1485817,-0.194245,-0.2383555,0.1090025,0.3994645
0.8303766,-0.1383316,-0.1649968,-0.2836402,0.002484779,0.4518356
0.8049306,-0.1813198,-0.1507746,-0.2835964,0.04289334,0.4958183
0.7963521,-0.2578431,-0.142154,-0.2768157,0.09819486,0.4929838
0.8239462,-0.3121914,-0.119408,-0.2824048,0.2142569,0.4698154
0.8626177,-0.3198532,-0.07493439,-0.2438285,0.2062604,0.3765126
0.90826,-0.2825012,-0.04908121,-0.2338158,0.09016714,0.2484311
0.9469513,-0.2295937,-0.05735939,-0.2462497,0.04297878,0.1212373
0.9663679,-0.182891,-0.05772125,-0.2589267,-0.005211555,0.05436118
0.9977442,-0.1472963,-0.06081396,-0.2630935,-0.01072308,0.09569048
1.032747,-0.126325,-0.09472992,-0.2833524,-0.05259342,0.1373481
1.062939,-0.138206,-0.138185,-0.3959511,-0.06332578,0.1669902
1.128179,-0.2149532,-0.2018456,-0.5240849,-0.06525509,0.248256
1.226656,-0.3005186,-0.2678648,-0.5735464,-0.2806631,0.3723703
1.33365,-0.321486,-0.2744801,-0.6072451,-0.3776826,0.4521102
1.450582,-0.3459484,-0.3025317,-0.8551084,-0.002811236,0.3062562
1.475503,-0.4047736,-0.359005,-1.162363,0.3810998,0.01607547
1.346501,-0.4537687,-0.2116845,-1.002399,0.1200335,-0.1775043
1.233893,-0.5147401,0.01593614,-0.55854,-0.3823521,-0.2835494
1.159924,-0.5141221,-0.02483018,-0.2244343,-0.5777708,-0.2997054
1.027818,-0.4238944,-0.1984061,-0.07750606,-0.6280011,-0.2336117
0.9050026,-0.3600219,-0.3443923,-0.274802,-0.3742929,-0.1886859
0.8290738,-0.3101455,-0.4502262,-0.4873706,-0.06268106,-0.1547129
0.8463904,-0.2991967,-0.4187041,-0.5134504,-0.09408416,-0.184946
0.9115472,-0.3313621,-0.4048753,-0.6043716,-0.04751986,-0.3124519
0.9213431,-0.3144055,-0.4359882,-0.5933162,0.088709,-0.5027534
0.9258882,-0.3000899,-0.3780237,-0.5374314,0.2212932,-0.7128868
0.8807831,-0.2667554,-0.3210827,-0.478576,0.3607085,-0.7449124
0.81194,-0.2121573,-0.2422044,-0.2372497,0.3331816,-0.6612175
0.7859423,-0.1935357,-0.1724516,-0.05929596,0.2949096,-0.627792
0.7613215,-0.1413427,-0.1855628,0.06293083,0.1650024,-0.5278812
0.7835276,-0.09338323,-0.1958831,0.119334,0.008937425,-0.442168
0.7957719,-0.07514219,-0.2388173,0.03960347,0.02482614,-0.4596081
0.796051,-0.06985621,-0.2841098,0.01887238,0.02492841,-0.4674283
0.8234572,-0.09553839,-0.2825416,-0.03387069,0.05528129,-0.4756603
0.8114808,-0.1063129,-0.2818948,-0.023134,0.09871498,-0.4646855
0.8315954,-0.1166202,-0.2517079,0.126733,0.1388505,-0.4083291
0.8665444,-0.1081233,-0.2237353,0.2762894,0.1950913,-0.3441451
0.8763751,-0.07671945,-0.224507,0.4165783,0.1243508,-0.2856376
0.902603,-0.06992655,-0.2389296,0.3861385,0.08675968,-0.2898224
0.898765,-0.05123695,-0.2529214,0.3114042,0.1116208,-0.3312982
0.8938662,-0.02725784,-0.2312146,0.3140744,0.06380601,-0.3334285
0.9020641,0.00354603,-0.2206893,0.2704648,-0.05738933,-0.2678663
0.9088915,0.0542342,-0.2302714,0.2827748,-0.1746248,-0.1314078
0.9426334,0.09887836,-0.2369071,0.2475488,-0.133289,-0.0279805
0.971613,0.11074,-0.245857,0.1191372,-0.09964129,0.002520413
0.9837915,0.07634274,-0.2362271,0.05379258,-0.1855148,0.02179267
0.998642,0.06889397,-0.2279955,0.0009912866,-0.2048473,0.02116613
1.032977,0.06124443,-0.2285513,-0.01693773,-0.1853891,0.01711139
1.062516,0.02059804,-0.2261111,0.002592125,-0.1881673,0.02530131
1.056325,0.02203837,-0.2224846,0.02698232,-0.179156,0.03179857
1.066095,-0.002730953,-0.214202,0.1120388,-0.1893674,0.05467911
1.130143,-0.05235712,-0.2265151,0.1499834,-0.253679,0.08275835
1.259952,-0.0664291,-0.2867326,0.02137538,-0.3256975,0.1085448
1.424784,-0.09846784,-0.3528507,-0.149419,-0.3383052,0.1260028
1.486734,-0.1167407,-0.3393239,-0.1547938,-0.4616983,0.1655347
1.421562,-0.1148151,-0.3336484,-0.06089273,-0.8027589,0.3301808
1.381239,-0.1514973,-0.4642988,-0.01753871,-0.9288676,0.5731314
1.361873,-0.2310062,-0.6138894,0.06996256,-0.5124401,0.69266
1.266596,-0.3175163,-0.6466789,0.2481166,0.06742905,0.6592396
1.141538,-0.3738884,-0.5526349,0.4648943,0.3978027,0.5946041
1.005656,-0.3981018,-0.4328127,0.625604,0.5250588,0.4764902
0.8862361,-0.3645764,-0.3910688,0.6287325,0.4979835,0.2959248
0.840262,-0.3136834,-0.3507126,0.5968978,0.3138926,0.1532296
0.8283523,-0.2966853,-0.2831992,0.6393974,0.1492219,0.06168972
0.8517671,-0.2699377,-0.2409707,0.760808,0.03304292,0.04690416
0.8745546,-0.2431918,-0.2276127,0.9494643,-0.02212217,0.06198889
0.8415832,-0.2021589,-0.2614871,1.027998,0.1051597,0.04657241
0.806516,-0.1436011,-0.2773076,0.9661591,0.2811782,0.08174874
0.7681121,-0.1256803,-0.2246217,0.9690068,0.3777006,0.1111231
0.727306,-0.1174323,-0.167229,1.001436,0.3331027,0.1142858
0.7210769,-0.0968974,-0.1628652,0.945645,0.0504484,0.1438341
0.7534453,-0.07676377,-0.2172297,0.8239829,-0.2539548,0.1485883
0.8222198,-0.08044344,-0.2683187,0.5932542,-0.2348034,0.1620781
0.8729891,-0.119295,-0.2797203,0.412207,0.03844143,0.1851957
0.8919304,-0.1635861,-0.2491587,0.4330473,0.2643465,0.2019805
0.8983582,-0.2378061,-0.173923,0.4324446,0.4325891,0.2063703
0.8618198,-0.2887333,-0.08533545,0.4176585,0.4718179,0.1689636
0.7957382,-0.2642086,-0.01480468,0.4635587,0.3175355,0.1461714
0.7601651,-0.2502732,0.02021389,0.4335604,0.149816,0.110521
0.804878,-0.2375544,0.02075576,0.3987455,-0.1066584,0.06445112
0.8905902,-0.2055395,-0.0249393,0.3457429,-0.2852561,0.03071834
0.9308203,-0.1904632,-0.0739555,0.2044953,-0.2456609,-0.02241965
0.9330551,-0.1527876,-0.0849261,0.06746709,-0.2925292,-0.002400016
0.9377445,-0.1068548,-0.1166083,-0.06489712,-0.3264556,0.0638037
0.9503784,-0.1154988,-0.1254952,-0.160115,-0.2941997,0.1303726
0.9842624,-0.1517816,-0.1064506,-0.2129011,-0.2509466,0.2145482
1.081125,-0.1725672,-0.1378607,-0.3053785,-0.09308263,0.212599
1.169914,-0.1905181,-0.1509354,-0.420254,-0.02303023,0.1676337
1.158213,-0.2256951,-0.1488676,-0.5443921,-0.09059604,0.1665731
1.220098,-0.3531461,-0.1761524,-0.5984132,-0.1556829,0.220564
1.37125,-0.5128429,-0.1820443,-0.4161551,-0.1768867,0.2960356
1.413277,-0.4538228,-0.2037273,-0.2144964,-0.1084471,0.2587869
1.44098,-0.3406405,-0.285357,-0.3775774,0.1050996,0.1561391
1.380592,-0.406873,-0.322181,-0.6127437,0.3269931,0.02927867
1.109958,-0.4497375,-0.1754878,-0.535217,0.1248022,-0.1235919
0.968368,-0.4952115,0.008678542,-0.2415931,-0.3711718,-0.1448617
0.9944296,-0.5596609,-0.03004504,0.2176284,-0.5855441,-0.1716242
0.9837965,-0.5036872,-0.1726317,0.5050871,-0.4578712,-0.3176322
0.9641281,-0.4695489,-0.2652975,0.4528161,-0.2656441,-0.4015524
0.8653171,-0.4108926,-0.3419669,0.4061315,-0.2546254,-0.4725342
0.7465011,-0.3422606,-0.3631432,0.234062,-0.3163662,-0.5244934
0.7405886,-0.3866525,-0.3997888,0.01714357,-0.2890885,-0.486699
0.7872506,-0.3615718,-0.4581791,0.03389094,-0.192057,-0.4713848
0.872406,-0.3247821,-0.4269573,0.07938252,0.07516603,-0.4461185
0.9598743,-0.32145,-0.3981749,0.1828226,0.2824857,-0.4360044
0.9861511,-0.258603,-0.3542606,0.270107,0.2449721,-0.5059172
0.9347652,-0.2313937,-0.275116,0.2088198,0.1147722,-0.5682505
0.8683468,-0.1836285,-0.2757962,0.1455121,-0.07774446,-0.6113801
0.8482568,-0.1270691,-0.2887145,0.09140652,-0.1309328,-0.606694
0.8211762,-0.1067348,-0.2930268,0.1216857,-0.06245955,-0.5633913
0.8190647,-0.06516718,-0.3058647,0.1719187,-0.06514428,-0.518415
0.827946,-0.08515036,-0.2926262,0.1548211,0.01607786,-0.4464483
0.8054927,-0.1164609,-0.2607649,0.2115107,0.1230135,-0.4274213
0.8080098,-0.1049726,-0.1927051,0.2904057,0.05116836,-0.4367439
0.8035997,-0.1009702,-0.1824942,0.3235581,-0.1732024,-0.3974463
0.821628,-0.07986833,-0.2364687,0.3906471,-0.3154775,-0.350427
0.8797233,-0.0750872,-0.2466223,0.4977899,-0.1855134,-0.2944964
0.9053231,-0.05727584,-0.2498397,0.5024444,-0.05788679,-0.2526722
0.915983,-0.007304875,-0.2532525,0.3996606,-0.1564651,-0.2071997
0.943175,-0.01112476,-0.2492286,0.288817,-0.2043809,-0.1605526
0.9975505,-0.01919384,-0.2360882,0.1479217,-0.139453,-0.1945063
1.032093,0.01888731,-0.1986175,0.1168988,-0.1747332,-0.211694
1.034827,0.0596134,-0.1838001,0.1185792,-0.1980804,-0.1771079
1.056163,0.08416824,-0.1867773,-0.01929282,-0.1970178,-0.148884
1.086903,0.04470114,-0.2090444,-0.03837146,-0.2725547,-0.05641355
1.152465,-0.06390265,-0.2625578,-0.01353579,-0.2608248,0.01420321
1.255849,-0.1458714,-0.3158366,-0.1156235,-0.1333521,-0.01016923
1.387498,-0.146873,-0.3435594,-0.1789288,0.1057567,-0.004601499
1.498316,-0.1212429,-0.3284113,-0.2402718,0.2440014,0.06730129
1.475296,-0.1463832,-0.3583925,-0.2539079,-0.05698403,0.2369691
1.4308,-0.2068633,-0.5125199,-0.2356431,-0.2725006,0.4370372
1.399605,-0.2724836,-0.6420876,-0.3034952,0.1600339,0.4540383
1.221688,-0.3181773,-0.5456507,-0.2414937,0.689695,0.3866065
1.018069,-0.3158122,-0.3506251,-0.111927,0.7350948,0.4095448
0.9154827,-0.3553262,-0.2917991,-0.06969527,0.6342727,0.397044
0.8692676,-0.398029,-0.2615166,0.03995572,0.7063322,0.3322837
0.8863768,-0.3384095,-0.2086857,0.1946719,0.7015662,0.2996387
0.9046161,-0.275577,-0.2035688,0.3281428,0.475387,0.2542179
0.8958218,-0.2188564,-0.1864233,0.3919976,0.1479086,0.2224601
0.8767442,-0.1614494,-0.224423,0.3489934,-0.02010495,0.1868872
0.8152539,-0.1504543,-0.2753522,0.2422535,0.04871936,0.1547749
0.7661641,-0.14276,-0.2487266,0.0660178,0.1228332,0.2470796
0.7283341,-0.1702226,-0.2276602,-0.01624666,0.2275263,0.3621566
0.6822533,-0.1977094,-0.1779635,0.01060531,0.3181201,0.4042845
0.6618757,-0.1707035,-0.1233735,-0.04848894,0.1574468,0.4280405
0.6405417,-0.1441466,-0.1121544,-0.1209767,-0.04917103,0.4536845
0.6991575,-0.1094267,-0.1344083,-0.2021151,-0.07602755,0.5068225
0.8379082,-0.09640322,-0.2131457,-0.305616,0.004796506,0.5300989
0.896592,-0.1357393,-0.2424622,-0.3123878,0.1416202,0.5043454
0.8964611,-0.2101162,-0.2059449,-0.3328488,0.2726827,0.4681453
0.9065151,-0.3141333,-0.153735,-0.3740482,0.3520048,0.3783367
0.9169499,-0.3530054,-0.07117439,-0.2986948,0.3847573,0.2586236
0.9128781,-0.2993675,-0.02024103,-0.2263178,0.3256046,0.1421657
0.9033428,-0.2427235,-0.01973342,-0.2575907,0.1263498,0.03318199
0.9155423,-0.1994401,-0.04025081,-0.3474627,-0.1012461,-0.009880637
0.9240261,-0.1605535,-0.06860089,-0.482856,-0.1098704,0.03014296
0.9572535,-0.129555,-0.09774391,-0.5956201,0.07764976,0.09787286
1.019052,-0.111127,-0.09140114,-0.6147543,0.1695565,0.1497888
1.048086,-0.1295558,-0.06981816,-0.6095555,0.09715272,0.1750783
1.085717,-0.1657807,-0.1386088,-0.6562605,-0.004942689,0.2138361
1.164998,-0.2580718,-0.2129557,-0.6692457,-0.04093099,0.3732669
1.291476,-0.4102224,-0.2176369,-0.5114042,0.07024374,0.5221852
1.431748,-0.4507541,-0.2327539,-0.3755462,0.3209677,0.4091198
1.465248,-0.4218913,-0.2314741,-0.5873403,0.4442588,0.1874804
1.3381,-0.450624,-0.1683178,-0.7893094,0.1580762,0.06474924
1.144511,-0.4457122,-0.07084887,-0.5221601,-0.3241457,0.03837435
1.055189,-0.4256906,-0.05320337,-0.2036899,-0.5799484,0.06301481
1.034739,-0.4089068,-0.1902734,-0.2027375,-0.5671311,-0.0201089
0.9372858,-0.353082,-0.3814536,-0.4068361,-0.396326,-0.1493568
0.8662284,-0.3362192,-0.487705,-0.7115324,-0.1310396,-0.1759162
0.8970129,-0.340893,-0.4466989,-0.8288689,0.1090049,-0.2483655
0.9267926,-0.3110901,-0.3967451,-0.7565726,0.2223257,-0.355691
0.9502912,-0.2560207,-0.3903348,-0.7612371,0.1841793,-0.4183346
0.9747858,-0.1949059,-0.3043145,-0.7176651,0.1218708,-0.5093112
0.9418184,-0.1719007,-0.2419185,-0.6193766,0.1314004,-0.5520258
0.9004232,-0.1704185,-0.2327305,-0.5513032,0.1513966,-0.5296196
0.8889335,-0.1554811,-0.2025554,-0.4594884,0.1839518,-0.5213176
0.8526947,-0.1286535,-0.2267012,-0.4512302,0.1968661,-0.4921756
0.809234,-0.09627825,-0.2361629,-0.4922086,0.1789924,-0.4236201
0.7737191,-0.06007124,-0.2058759,-0.5095439,0.1975426,-0.355026
0.7423149,-0.03193192,-0.1864094,-0.5227425,0.1511112,-0.32421
0.7386143,-0.04466307,-0.1251414,-0.4192842,-0.04662766,-0.301639
0.7435116,-0.06719551,-0.1057329,-0.2340777,-0.3357769,-0.2308016
0.7789803,-0.06821078,-0.1656514,-0.1319592,-0.4743652,-0.1319427
0.857153,-0.05354161,-0.2327442,-0.1487354,-0.3318222,-0.06360901
0.9188528,-0.02549228,-0.2764586,-0.2304004,-0.1995787,-0.03565656
0.9329464,-0.0307464,-0.2581355,-0.3011718,-0.1393629,-0.00895286
0.9128679,-0.03432705,-0.2295595,-0.3054679,-0.1181838,0.01457688
0.9056012,-0.004540185,-0.224557,-0.2775986,-0.2087523,0.05047237
0.9283474,-0.0008537438,-0.2190804,-0.2961264,-0.191758,0.127812
0.9912906,0.02740871,-0.220459,-0.3155094,-0.1523631,0.1639149
1.087687,0.07613456,-0.2000662,-0.3181649,-0.1987311,0.1319384
1.115023,0.05960422,-0.1908025,-0.3540587,-0.2326117,0.1164722
1.087398,0.02417877,-0.2400234,-0.3801208,-0.3957682,0.1239897
1.139001,-0.03073549,-0.3232936,-0.3839825,-0.4451445,0.1396246
1.237357,-0.139826,-0.4146578,-0.3436912,-0.1459721,0.1633471
1.290391,-0.1903112,-0.4510963,-0.3086621,0.3066662,0.1302893
1.331377,-0.1283446,-0.4194715,-0.4092633,0.5682583,0.05772098
1.406744,-0.05809322,-0.383848,-0.532007,0.2482705,0.0458627
1.454375,-0.04770095,-0.3818016,-0.5309839,-0.2271171,0.1247202
1.415316,-0.1204452,-0.484052,-0.4574871,-0.2123808,0.3098659
1.369737,-0.2386539,-0.6718711,-0.3691199,0.3108917,0.5153729
1.273088,-0.277699,-0.709885,-0.233737,0.9269918,0.5876424
1.013742,-0.2775757,-0.500119,-0.08102867,0.8501998,0.5881681
0.7938446,-0.3203552,-0.2547766,0.0108997,0.3849101,0.5961445
0.7640177,-0.3240648,-0.1727153,0.09212385,0.2932296,0.513592
0.8110152,-0.2880865,-0.2170278,0.1019365,0.2131758,0.3498035
0.8510898,-0.2293443,-0.2203325,0.03887383,0.08592846,0.2500632
0.8824744,-0.1349313,-0.1912787,0.05334713,-0.01085048,0.2425921
0.9187666,-0.0857125,-0.2242289,0.0174124,-0.111567,0.2367733
0.897072,-0.08167342,-0.2414695,-0.06528468,0.03374292,0.2126211
0.8376113,-0.08977612,-0.2378853,-0.0692203,0.04662896,0.2569257
0.795523,-0.11211,-0.233726,-0.076756,-0.02204059,0.3761488
0.732258,-0.1232956,-0.1937491,-0.08772944,0.05741856,0.4855469
0.7288156,-0.1313251,-0.1980066,-0.1544984,0.006762401,0.5449037
0.7704941,-0.1321955,-0.2067683,-0.2463885,0.05015366,0.5487213
0.7966513,-0.1425718,-0.1862291,-0.2504597,0.08447566,0.5496592
0.8550796,-0.180331,-0.1998111,-0.2450693,0.03247858,0.5539116
0.8673154,-0.2019043,-0.1813199,-0.225502,0.1021707,0.5161975
0.839014,-0.212932,-0.1500375,-0.2050291,0.08095367,0.5015089
0.8256097,-0.2263825,-0.1397274,-0.2448561,0.05304617,0.493668
0.8113325,-0.2405436,-0.1133338,-0.3044799,0.03035905,0.4412163
0.8404809,-0.2581736,-0.09773703,-0.335669,0.008624425,0.3709361
0.9069974,-0.2376721,-0.08231058,-0.3121378,0.07739135,0.2478592
1.000783,-0.18263,-0.08465283,-0.3215509,0.1142666,0.1097031
1.072665,-0.1397872,-0.1090214,-0.4224405,0.2427262,0.01536263
1.087017,-0.1225703,-0.1164588,-0.5702166,0.3245413,-0.01863571
1.134721,-0.115585,-0.1263946,-0.6709388,0.2461739,0.03441986
1.182674,-0.1201062,-0.1554191,-0.6609756,0.09835582,0.2066843
1.222308,-0.1953389,-0.2371611,-0.6589541,-0.1891108,0.5401158
1.360189,-0.3082768,-0.3339566,-0.7019676,-0.158585,0.7189699
1.446203,-0.367854,-0.3715013,-0.8402312,0.4849033,0.4989975
1.32193,-0.4641511,-0.335442,-1.191838,1.012117,0.2091183
1.179263,-0.6190956,-0.1463835,-1.301659,0.6349361,-0.04907296
1.144519,-0.6273857,0.05107617,-0.6733511,-0.2660171,-0.3109314
1.093193,-0.4641905,-0.06501497,0.02354585,-0.8298714,-0.3986984
0.967652,-0.3029821,-0.3590272,-0.08301457,-0.8550252,-0.3576689
0.8528468,-0.2298858,-0.564148,-0.5133932,-0.2482603,-0.2208086
0.8607203,-0.2503443,-0.6587228,-0.6934076,0.4321987,-0.07059169
0.9266771,-0.2855786,-0.5398343,-0.8289618,0.454592,-0.099481
0.9341236,-0.2973866,-0.3650254,-0.7931415,0.3525372,-0.2421836
0.9345761,-0.3178967,-0.3420935,-0.6772906,0.317462,-0.4659609
0.9015906,-0.2724801,-0.2713565,-0.6854993,0.1663374,-0.6842944
0.8192718,-0.1907326,-0.2210078,-0.508282,0.1827409,-0.7033563
0.7559006,-0.1562246,-0.2321998,-0.362415,0.230192,-0.62156
0.6827308,-0.114233,-0.1687788,-0.2861508,0.1861581,-0.5351725
0.6357046,-0.07282531,-0.1835755,-0.1199689,0.09285269,-0.3800705
0.6416852,-0.03445793,-0.2001742,-0.1599435,-0.07162725,-0.2276681
0.6845241,-0.01541051,-0.1768988,-0.1859255,-0.1745746,-0.1698545
0.7776351,-0.0741933,-0.1920642,-0.1401798,-0.1939447,-0.1539562
0.8519872,-0.1315157,-0.1635543,-0.1176825,-0.2346354,-0.1913985
0.8890035,-0.1332556,-0.213535,0.02021665,-0.3030319,-0.2675572
0.9110379,-0.1033857,-0.3082226,-0.001223358,-0.2821954,-0.2716044
0.9078369,-0.06614859,-0.3468257,-0.1311253,-0.2182168,-0.2720921
0.8851683,-0.0199191,-0.367923,-0.2344136,-0.1747158,-0.2568586
0.8661941,0.04117959,-0.3207407,-0.2990542,-0.1239519,-0.1294185
0.9094611,0.03669737,-0.2740586,-0.1463658,-0.09143901,0.01789971
0.9734933,0.02338522,-0.2499081,-0.07374005,-0.02435312,0.111525
0.9887772,0.09717039,-0.2409176,-0.2677095,-0.02541193,0.1093534
0.9937598,0.1292616,-0.2431388,-0.4986757,-0.1047752,0.08082114
1.008399,0.09127725,-0.2049772,-0.5693272,-0.1725689,0.1125675
1.04622,0.05115902,-0.2557316,-0.4369341,-0.3243457,0.1507273
1.128345,-0.04058763,-0.3879176,-0.2712938,-0.3580704,0.2452928
1.247521,-0.1438832,-0.4751965,-0.1141164,-0.1569426,0.3306483
1.398922,-0.1555596,-0.491936,-0.06865445,0.1573614,0.2740697
1.531433,-0.08918702,-0.460296,-0.2289115,0.3590047,0.1666238
1.562151,-0.04172019,-0.5108067,-0.4009124,-0.06246288,0.1115146
1.515875,-0.07473509,-0.6231555,-0.5347993,-0.5412048,0.2406289
1.447944,-0.157283,-0.6849303,-0.583504,-0.09735219,0.4720241
1.261161,-0.2682652,-0.6207105,-0.4892966,0.6039037,0.5338165
0.9799167,-0.3611171,-0.4166348,-0.2868484,0.858312,0.5654426
0.8623822,-0.3657606,-0.3062407,0.08007887,0.7947569,0.645928
0.8772405,-0.3302999,-0.3137549,0.3476721,0.6129176,0.5911639
0.8110138,-0.2813893,-0.2788018,0.2940771,0.7012164,0.4894594
0.7958953,-0.2170886,-0.2569556,0.169475,0.7315869,0.3474792
0.8865142,-0.1802138,-0.2242876,0.07796746,0.4962682,0.1601274
0.8895381,-0.1419773,-0.1534729,0.04154109,0.3918322,0.07177962
0.8574794,-0.1327261,-0.1526588,0.05638514,0.1665977,-0.02269223
0.8028898,-0.1726605,-0.2004131,0.03022978,0.06449171,-0.03938108
0.6716158,-0.1770309,-0.1974327,0.1090313,0.2329241,0.1865827
0.6441872,-0.1903893,-0.1836082,0.2474925,0.2408335,0.4452942
0.6960661,-0.1966587,-0.1838187,0.2893103,0.2609134,0.5704398
0.726639,-0.133428,-0.1543529,0.2562473,0.05449102,0.5487561
0.7910837,-0.1098095,-0.171581,0.09014541,-0.29149,0.4969997
0.8441703,-0.125547,-0.222212,-0.05702276,-0.248778,0.4850581
0.9007978,-0.1416262,-0.2499811,-0.06773628,-0.04679237,0.458826
0.9447762,-0.18003,-0.2600234,-0.06918261,0.2023877,0.4453857
0.9056913,-0.215576,-0.1997002,-0.1244158,0.3421413,0.3768428
0.8617359,-0.250526,-0.1369461,-0.243199,0.2656992,0.3039389
0.8184761,-0.237705,-0.09028234,-0.2986773,0.1701299,0.3176886
0.7989105,-0.1994739,-0.02686382,-0.2932246,0.01138312,0.2901231
0.8620399,-0.1890181,-0.002885128,-0.3169331,-0.1501898,0.2276389
0.9283005,-0.1576693,-0.01525944,-0.3687947,-0.1711101,0.1642739
1.01236,-0.1491955,-0.07535826,-0.4892803,-0.03593996,0.1015221
1.10828,-0.164636,-0.1122413,-0.5724129,0.1187913,0.04326776
1.137615,-0.178355,-0.09311434,-0.5815452,0.07573686,0.01706208
1.172212,-0.2325383,-0.1127549,-0.5081935,-0.2911287,0.2223819
1.255305,-0.2955275,-0.1966884,-0.330949,-0.6074999,0.5428571
1.380139,-0.3641403,-0.3607163,-0.3181618,-0.1627142,0.5955364
1.445593,-0.4458147,-0.4480797,-0.6398183,0.5888804,0.3510167
1.367226,-0.5504392,-0.3072519,-0.9120631,0.6758122,0.01140374
1.296368,-0.6352759,-0.08594905,-0.5391896,0.2027978,-0.3169282
1.197969,-0.5655836,0.01752341,0.03641345,-0.3936673,-0.5423426
1.025892,-0.4090463,-0.1128259,0.04415882,-0.7959174,-0.5407503
0.9179051,-0.270456,-0.3476269,-0.07588951,-0.8157774,-0.4090352
0.8390646,-0.1803983,-0.4756882,-0.1148142,-0.538835,-0.266804
0.7864211,0.01034143,-0.2898576,0.5975844,-0.1238835,-0.4163445
0.8067756,-0.04585346,-0.2575118,0.589127,-0.002597105,-0.3917978
0.8288191,-0.1336462,-0.1954955,0.7423887,0.1109094,-0.4374861
0.8159755,-0.160691,-0.1390098,0.8956481,-0.1060246,-0.4199574
0.8220013,-0.092274,-0.09749535,1.011169,-0.3628918,-0.4051729
0.8490334,-0.01012869,-0.10299,1.019131,-0.3646221,-0.4013026
0.8809156,0.04828,-0.1478055,0.9082614,-0.4775974,-0.3434457
0.9479302,0.08211684,-0.1844137,0.8181913,-0.5439955,-0.2938442
1.019406,0.1019899,-0.2274167,0.6777104,-0.435243,-0.2636819
1.074262,0.1083719,-0.2466457,0.5312703,-0.2837777,-0.2356872
1.087995,0.1012126,-0.2298852,0.4180633,-0.1788158,-0.2022117
1.071416,0.07163484,-0.2289821,0.347543,-0.1985788,-0.1637802
