accx,accy,accz,gyrox,gyroy,gyroz
0.6124145,-0.3383523,-0.3216576,0.3721229,-0.662564,-0.8298859
0.6681734,-0.3671088,-0.2908449,0.2161444,-0.5584846,-0.5986631
0.6456486,-0.3696788,-0.3022284,0.1878488,-0.5328654,-0.5716043
0.6985477,-0.3837997,-0.3475886,0.3513275,-0.4849276,-0.5541874
0.6585877,-0.4086411,-0.3356807,0.4777194,-0.1411969,-0.446653
0.6155025,-0.4084211,-0.3440421,0.5979609,-0.09685948,-0.5592815
0.5888272,-0.4099156,-0.3188084,0.6245054,-0.1288683,-0.611902
0.5430466,-0.3832526,-0.3083366,0.5743186,-0.2246592,-0.6626739
0.6484843,-0.3098755,-0.3244298,0.6525613,-0.3444955,-0.7470444
0.7326397,-0.2257002,-0.3118526,0.7074594,-0.1596867,-0.6334168
0.7842299,-0.1707683,-0.3187221,0.7054216,-0.02312204,-0.4954102
0.8975328,-0.1343314,-0.2876342,0.598427,-0.01162845,-0.265117
0.9672701,-0.1308886,-0.2417285,0.3444469,-0.1569479,-0.02964226
1.016304,-0.218022,-0.2249669,0.2265779,-0.3512299,0.02898723
1.115078,-0.3160181,-0.2060412,0.2198901,-0.3697817,0.1426778
1.298944,-0.3683594,-0.198135,0.3044397,-0.3555534,0.2736189
1.376872,-0.4205899,-0.200655,0.4406726,-0.3360276,0.3421404
1.315614,-0.4802757,-0.2633413,0.2554706,-0.4705342,0.4264078
1.323336,-0.5703956,-0.3966125,-0.04583446,-0.8173294,0.542228
1.310048,-0.6486559,-0.5493083,-0.1654295,-1.076238,0.6194501
1.280431,-0.6359155,-0.6173336,-0.2567506,-0.7864639,0.4532057
1.220787,-0.5618656,-0.5638175,-0.2663618,-0.1598932,0.2931468
0.9714519,-0.5084508,-0.5617404,-0.2207967,0.123492,0.4645467
0.7274727,-0.5397597,-0.5774908,-0.1415162,0.4259284,0.565773
0.6494922,-0.6007274,-0.5255006,0.04351211,0.6983986,0.3750083
0.6461761,-0.6095584,-0.5098772,0.04841488,0.5478626,0.1210238
0.6358785,-0.5967798,-0.4575485,-0.111309,0.4185587,-0.218685
0.6179684,-0.5579775,-0.3446035,-0.240852,0.1408322,-0.5429146
0.6499976,-0.4840571,-0.3026707,-0.4104101,-0.161092,-0.5783712
0.7172199,-0.4553977,-0.3363729,-0.3994906,-0.06483436,-0.4309903
0.7991668,-0.492913,-0.3667538,-0.1670465,0.1174093,-0.3040581
0.8602754,-0.5186735,-0.366038,0.08404023,0.5110078,-0.1951892
0.8483195,-0.4866466,-0.3743077,0.3220781,0.9655299,-0.1248532
0.807531,-0.426998,-0.3597265,0.3040536,1.006104,-0.1381502
0.7665043,-0.3497195,-0.3161226,0.07694899,0.8496663,-0.139526
0.7369925,-0.2879969,-0.2787954,-0.1280538,0.6971254,-0.07781184
0.7320498,-0.3081023,-0.214372,-0.331796,0.6178672,-0.02875143
0.701862,-0.3419786,-0.1769695,-0.3399582,0.6821389,0.006036182
0.6465102,-0.342974,-0.1802957,-0.2594525,0.786508,0.04784367
0.6335046,-0.3358048,-0.1781691,-0.2958225,0.8131121,0.09267707
0.6499378,-0.2878086,-0.1817691,-0.2961233,0.806484,0.1586296
0.6589998,-0.2617448,-0.1663734,-0.3788683,0.7770411,0.2252336
0.691115,-0.2997503,-0.1530237,-0.5534409,0.6364947,0.2525545
0.7312173,-0.3520051,-0.1476967,-0.6513222,0.5362781,0.2282331
0.7671565,-0.4107452,-0.1227529,-0.6463456,0.4830629,0.1718287
0.835889,-0.4290883,-0.1054912,-0.5100932,0.3945687,0.08514848
0.929053,-0.4047734,-0.1009351,-0.3611276,0.4003104,-0.006653049
1.028471,-0.3670833,-0.1012801,-0.2553339,0.4498455,-0.01553374
1.098634,-0.2977872,-0.07691529,-0.2383625,0.4237163,0.05661436
1.133955,-0.2529614,-0.04310271,-0.3248207,0.0985709,0.2209178
1.193972,-0.2659135,-0.06924445,-0.4006052,-0.4859316,0.5307477
1.28114,-0.3128213,-0.2024294,-0.5169425,-0.7615638,0.8689946
1.344994,-0.4421213,-0.4478191,-0.5937971,-0.7501284,1.188803
1.340331,-0.6616398,-0.6131628,-0.5094082,-0.8641091,1.439978
1.342598,-0.8072383,-0.5793317,-0.161671,-0.7311302,1.371334
1.47542,-0.7948504,-0.5538183,0.3109617,0.1195942,1.077464
1.495092,-0.7833138,-0.5505365,0.2893824,0.9546402,0.8364414
1.008252,-0.7614358,-0.3367101,0.04649436,0.7416337,0.6946064
0.3780701,-0.6349538,-0.03729784,0.001454224,-0.1353645,0.5610425
0.3350158,-0.6208016,0.00966457,-0.3491823,-0.9269833,0.1408523
0.5536465,-0.6977149,-0.1430838,-0.5868616,-1.39454,-0.3420037
0.5636696,-0.6670427,-0.2745925,-0.2909917,-1.000382,-0.4367395
0.7883973,-0.656204,-0.4218919,-0.08489136,-0.1478164,-0.4263338
0.9837022,-0.6114199,-0.5342263,0.06920409,0.486345,-0.3453089
0.8255426,-0.4721815,-0.4784872,0.2033351,1.152237,-0.1830765
0.8119423,-0.3991223,-0.3875849,0.03141701,1.109672,-0.2619402
0.7636166,-0.361416,-0.2820501,-0.2167149,0.4665176,-0.3382824
0.6188224,-0.3734536,-0.1429598,-0.4855011,0.06270103,-0.3591448
0.680832,-0.4135652,-0.1465007,-0.6408804,-0.5318083,-0.4537268
0.67873,-0.4213749,-0.2238357,-0.5231306,-0.5359128,-0.4339549
0.684601,-0.4480385,-0.2722999,-0.3989704,-0.0244135,-0.43463
0.7172716,-0.4077263,-0.3048078,-0.251761,0.06928046,-0.4905742
0.6415366,-0.3575492,-0.2642318,-0.1145996,0.2647291,-0.4767345
0.641827,-0.3654409,-0.2272787,-0.15799,0.0437904,-0.4751978
0.6347667,-0.3314628,-0.2189061,-0.1302826,-0.2979843,-0.4590413
0.6481481,-0.2938624,-0.2292944,-0.01092174,-0.1158483,-0.4242867
0.7121188,-0.2528388,-0.2807048,0.04114385,-0.1235964,-0.3916432
0.7489888,-0.172331,-0.2743533,0.05821756,-0.07526991,-0.251079
0.8603811,-0.1171277,-0.2658955,-0.1228643,-0.2364317,-0.003696133
1.00953,-0.1816049,-0.2855795,-0.3663901,-0.65571,0.197447
1.255361,-0.3287296,-0.2669433,-0.3315598,-0.6152847,0.3493065
1.474637,-0.4102326,-0.281761,-0.1740095,-0.4457488,0.5194527
1.462847,-0.4648657,-0.3033033,-0.07396394,-0.2281497,0.5668306
1.429876,-0.5166816,-0.3059741,-0.07768662,-0.1814149,0.5541226
1.367608,-0.5310992,-0.3151257,-0.1512398,-0.5419861,0.6590035
1.2552,-0.5640394,-0.3362225,-0.2301637,-0.8060899,0.7766396
1.247905,-0.5705817,-0.479715,-0.4127896,-0.8098959,0.8371761
1.217398,-0.5778925,-0.6496009,-0.4974141,-0.6958222,0.6567393
1.14208,-0.6253189,-0.6411516,-0.3400463,-0.3449865,0.3769084
1.05426,-0.6108624,-0.5886708,-0.2028381,0.4698623,0.4551756
0.8147914,-0.5697191,-0.5941306,-0.1338247,0.9370571,0.4452012
0.5775296,-0.5599009,-0.4922086,-0.1373056,0.6521257,0.06775838
0.5147897,-0.5418569,-0.3469011,-0.2731433,0.4943965,-0.2861879
0.4922141,-0.5106389,-0.3115871,-0.4500444,0.2421969,-0.5505988
0.5354633,-0.4798345,-0.2780957,-0.6296945,-0.1865949,-0.5477187
0.6843044,-0.4957465,-0.2679463,-0.6812106,-0.289863,-0.4208414
0.8252064,-0.5653652,-0.3472693,-0.4280795,-0.2610085,-0.3954924
0.93793,-0.6252846,-0.4193043,0.009193807,0.1474711,-0.2425453
0.9317119,-0.6406281,-0.4447915,0.3595489,0.7368481,-0.2199752
0.8007582,-0.5806046,-0.4010147,0.5049747,0.8612665,-0.3373913
0.6623333,-0.4804507,-0.3443926,0.4674307,0.724968,-0.3658174
0.5746089,-0.4132526,-0.3066794,0.327125,0.5853031,-0.4420072
0.5936304,-0.3739572,-0.2648017,0.2095776,0.4595865,-0.3978936
0.6154661,-0.359767,-0.2768399,0.1500588,0.3691416,-0.313405
0.6292815,-0.3402787,-0.2791246,0.1551789,0.4430142,-0.3184741
0.6925286,-0.2975265,-0.256375,0.1771058,0.5857285,-0.2215539
0.7135847,-0.2678059,-0.2361132,0.1410618,0.6379075,-0.08854853
0.7437753,-0.2588513,-0.1637532,0.1613528,0.6557185,0.08383819
0.7656185,-0.2936141,-0.1197257,0.1952472,0.4544513,0.231928
0.7706182,-0.3256969,-0.1178316,0.1982761,0.1813053,0.2365726
0.8742461,-0.3153517,-0.1137026,0.2354605,-0.0313648,0.2052166
0.9916787,-0.3148839,-0.131,0.1559775,-0.3350378,0.1788835
1.079242,-0.3165193,-0.1472379,0.08256588,-0.6148843,0.2412498
1.185669,-0.3198567,-0.2116785,0.1381795,-0.8353836,0.3940678
1.261232,-0.3385878,-0.359055,0.1692589,-0.7867288,0.6231864
1.210803,-0.4100501,-0.5070851,0.1985556,-0.690091,1.003758
1.129433,-0.605207,-0.5901474,0.2169577,-0.7567549,1.19851
1.184751,-0.8238595,-0.5753184,0.2945325,-0.3623413,0.8140147
1.147664,-0.884228,-0.395075,0.4715657,0.2461667,0.1329162
0.8403901,-0.8330575,-0.1097701,0.4883246,0.2807896,-0.3357005
0.4600847,-0.8351817,-0.01884501,0.2920683,-0.587182,-0.6274553
0.3332763,-0.8126852,-0.134514,0.168289,-1.678284,-0.8637867
0.5956892,-0.7015894,-0.2353416,0.358747,-1.634605,-0.9332976
0.8223747,-0.6515691,-0.4067968,0.7216456,-1.020135,-0.8840944
0.8453607,-0.6255454,-0.5543595,1.015612,-0.7053698,-0.7079767
0.8702721,-0.5497195,-0.4838665,1.195087,-0.2865202,-0.499919
0.8189373,-0.5045396,-0.4009256,1.145914,-0.2554826,-0.4885048
0.7812853,-0.4815117,-0.3534325,0.908631,-0.7680691,-0.6268493
0.7596016,-0.469074,-0.3113877,0.7527538,-1.057499,-0.7630639
0.6850244,-0.4969817,-0.3572992,0.7767258,-1.002152,-0.7850226
0.7400374,-0.5192499,-0.3882886,0.8589595,-0.726387,-0.8409579
0.7911905,-0.4853818,-0.4461545,0.8853054,-0.379715,-0.9534919
0.7572214,-0.4265562,-0.4958216,0.9372733,-0.003716188,-0.890315
0.7367188,-0.3840958,-0.3992717,0.9529686,0.1526053,-0.8393235
0.6715842,-0.3585901,-0.3254666,0.8610339,-0.08216627,-0.8776154
0.6090295,-0.3571232,-0.2839728,0.8911784,-0.1751481,-0.8377531
0.5984735,-0.3525592,-0.2560723,1.016781,-0.2605296,-0.8127072
0.629089,-0.3221045,-0.3142584,1.17889,-0.3906246,-0.8250758
0.6808503,-0.2752171,-0.3381834,1.294797,-0.219445,-0.8246621
0.7229635,-0.2133547,-0.3390691,1.117351,-0.1654602,-0.8100751
0.7561359,-0.1779133,-0.316319,0.8978308,-0.138377,-0.7241841
0.7765796,-0.1721032,-0.2497794,0.7770136,-0.08404361,-0.6054386
0.8390947,-0.170448,-0.2367703,0.7076797,-0.2510397,-0.5535457
0.9893558,-0.1853047,-0.2423683,0.7430675,-0.2892928,-0.4328818
1.188327,-0.2226037,-0.2388254,0.6539809,-0.2285707,-0.1591536
1.304528,-0.3120503,-0.2065084,0.5640786,-0.1957729,0.03097045
1.310691,-0.4148986,-0.1597716,0.5863538,-0.3053287,0.1494404
1.32949,-0.4625367,-0.1621391,0.6021792,-0.6589956,0.3129013
1.328773,-0.4918493,-0.1646887,0.7079348,-0.8975455,0.3884096
1.318775,-0.5076038,-0.1713646,0.7043587,-0.9287071,0.468612
1.336712,-0.5072635,-0.2176201,0.5328989,-0.942423,0.6219472
1.292674,-0.5024806,-0.3317832,0.2190807,-1.085537,0.6460535
1.252896,-0.4542783,-0.4565729,-0.2242781,-1.134634,0.55034
1.23062,-0.4281975,-0.4344202,-0.3471888,-0.9560886,0.4648861
1.11177,-0.4866486,-0.4068815,-0.2557077,-0.7560307,0.4262512
0.9077876,-0.5662837,-0.4935081,-0.08500241,-0.2999383,0.441988
0.7264819,-0.644882,-0.4999216,0.3770915,0.1521983,0.3931547
0.6374015,-0.7126569,-0.4702028,0.504033,0.1539566,0.09545431
0.5722411,-0.7289567,-0.4819868,0.1528803,-0.001631386,-0.4231488
0.5472711,-0.6881416,-0.4005518,0.0001392099,-0.2711769,-0.8402021
0.5879946,-0.6237253,-0.3410943,0.03470635,-0.526165,-0.9349079
0.6203576,-0.588513,-0.395736,0.1565152,-0.426329,-0.8924925
0.7131629,-0.5919686,-0.4502041,0.4280769,-0.03913126,-0.8621857
0.8365338,-0.5728403,-0.499653,0.6701629,0.4883465,-0.7770855
0.8594379,-0.4861996,-0.5093136,0.7168359,0.8589717,-0.6889747
0.7980745,-0.3914612,-0.4587298,0.4995427,0.7779546,-0.6107954
0.7217868,-0.3202048,-0.3924186,0.233139,0.5264066,-0.5045181
0.7056213,-0.2571058,-0.3223955,0.04605925,0.4287816,-0.4165452
0.742931,-0.2533077,-0.3032884,-0.1127836,0.4490424,-0.2637088
0.7814432,-0.2752292,-0.3172936,-0.1923921,0.7061283,-0.0928076
0.7833521,-0.2738436,-0.3008057,-0.2619583,1.054472,-0.02678839
0.7407374,-0.2764047,-0.2639243,-0.2959344,1.157601,0.09137893
0.7013098,-0.2669815,-0.2207063,-0.3179575,1.159481,0.2838945
0.676515,-0.2644866,-0.1505754,-0.4025719,1.063054,0.4429768
0.6864549,-0.2784417,-0.07589524,-0.4193579,0.8386709,0.536006
0.7178236,-0.290547,-0.05867646,-0.4317578,0.6464494,0.4859833
0.7715413,-0.2986192,-0.06479986,-0.4855842,0.50756,0.3892604
0.8957527,-0.2759391,-0.07403966,-0.5731126,0.4179252,0.3201556
0.9972986,-0.2559702,-0.1005284,-0.739273,0.220636,0.3042603
1.071124,-0.2608425,-0.1123354,-0.8198924,-0.1162409,0.5278998
1.204532,-0.2878123,-0.1877058,-0.8240284,-0.374159,0.9106169
1.315255,-0.4092208,-0.3829821,-0.7880368,-0.3693058,1.247026
1.37517,-0.6385692,-0.5539959,-0.4597174,-0.08990496,1.381117
1.41577,-0.8067196,-0.5720082,-0.009049144,0.4331342,1.175459
1.305228,-0.7839696,-0.4977185,0.05590897,1.044002,0.901177
0.9685686,-0.741258,-0.3650906,-0.08535403,0.9534759,0.7096413
0.6054443,-0.7727646,-0.1449795,-0.153062,0.07574125,0.3846156
0.4484152,-0.7532273,-0.06127612,-0.3364702,-0.7260791,0.02958559
0.5125168,-0.7341094,-0.1854486,-0.3478193,-1.018089,-0.1966716
0.6681989,-0.7391279,-0.2803954,-0.1373793,-0.4931914,-0.3824659
0.8141646,-0.7007424,-0.3960202,-0.06357576,0.1711923,-0.4877645
0.8572749,-0.6556623,-0.4839955,0.125123,0.2829375,-0.4861624
0.7954068,-0.56274,-0.39533,0.235108,0.5271889,-0.5312006
0.7866928,-0.4312231,-0.3542531,0.0689966,0.6658205,-0.5889975
0.7564267,-0.3403178,-0.3282497,-0.06116601,0.4147627,-0.5551928
0.6457279,-0.2855999,-0.2293148,-0.3663387,0.1889366,-0.4763035
0.6237227,-0.2974144,-0.2235934,-0.6198089,-0.13843,-0.2823779
0.6128783,-0.3567634,-0.2267034,-0.5705674,-0.2623951,-0.0563766
0.6261836,-0.4274249,-0.2397265,-0.5295382,-0.1578579,-0.04133442
0.6985239,-0.5033363,-0.2975176,-0.3768653,-0.06185782,-0.1052559
0.6864412,-0.5072779,-0.2882423,-0.2376855,0.1834612,-0.1544406
0.6823709,-0.4595358,-0.2817236,-0.247627,0.2747814,-0.279497
0.6783628,-0.4198807,-0.2721358,-0.1995853,0.1452931,-0.3178646
0.6549423,-0.3701927,-0.2451809,-0.1770153,0.02880416,-0.2416352
0.7010999,-0.3154661,-0.2670653,-0.1804555,-0.004528203,-0.2007258
0.7457543,-0.2590162,-0.2839859,-0.2157603,0.01760876,-0.1079464
0.8081272,-0.2434408,-0.2868146,-0.2848548,-0.0243211,0.05061794
0.8891532,-0.2696579,-0.2799553,-0.3270531,-0.1072,0.1420258
0.9911763,-0.2665583,-0.2638916,-0.4188949,-0.2358326,0.2283145
1.157,-0.2730791,-0.2594657,-0.4679153,-0.2856166,0.39947
1.296368,-0.3187969,-0.2544912,-0.4346465,-0.238559,0.5877643
1.36019,-0.3854085,-0.2686706,-0.3955499,-0.2806676,0.7055127
1.346306,-0.4695221,-0.3018865,-0.364178,-0.3441874,0.7595295
1.321138,-0.5281016,-0.3632009,-0.3606252,-0.3850365,0.8547011
1.308118,-0.5768288,-0.477526,-0.4084095,-0.3784785,0.977849
1.267904,-0.6295762,-0.5715444,-0.5290209,-0.341208,0.9621605
1.253363,-0.6411255,-0.5618315,-0.6009764,-0.2368866,0.790322
1.171969,-0.5960896,-0.5252436,-0.6101286,0.1777336,0.6535642
0.9338201,-0.5277742,-0.5319739,-0.621027,0.6783454,0.6989323
0.6649849,-0.5340896,-0.4852341,-0.5143253,0.771391,0.7400567
0.5118322,-0.5994446,-0.4257637,-0.3487514,0.6007624,0.5446452
0.5156889,-0.6149068,-0.426604,-0.3126606,0.618139,0.2192826
0.5890449,-0.5670115,-0.3706185,-0.4638762,0.7343127,-0.1486313
0.662835,-0.475909,-0.2826056,-0.7511954,0.6872935,-0.4108484
0.7031875,-0.4311645,-0.2642233,-0.980802,0.4452259,-0.3771722
0.7299656,-0.4630958,-0.3052439,-0.9356526,0.1789573,-0.2732514
0.7945125,-0.5010864,-0.3588171,-0.7048359,0.3691739,-0.1807098
0.8060854,-0.5470935,-0.3840389,-0.5066136,0.823331,-0.01974432
0.7614075,-0.5327997,-0.397017,-0.3240212,1.042596,0.0674539
0.7196143,-0.4486017,-0.3629551,-0.2979094,1.179631,0.1009078
0.6562827,-0.40514,-0.3077597,-0.4326454,1.030192,0.08973645
0.6738044,-0.3972143,-0.304825,-0.483179,0.6973714,0.03275756
0.7507086,-0.3981886,-0.2807932,-0.5838325,0.6752639,0.006444899
0.7636368,-0.3978847,-0.260315,-0.6319662,0.7019441,-0.02968094
0.783669,-0.400595,-0.2694268,-0.5104212,0.8030397,0.01870704
0.7822496,-0.3837441,-0.2318233,-0.4431889,1.020277,0.1543239
0.7350085,-0.3224669,-0.1895801,-0.3867639,1.04451,0.2579827
0.7216276,-0.3101652,-0.1490864,-0.4306459,0.9166021,0.3354976
0.68442,-0.3316522,-0.1071239,-0.5368235,0.6555247,0.3295288
0.6634698,-0.3293936,-0.09212485,-0.5239723,0.4164573,0.2809782
0.721578,-0.3309328,-0.06333981,-0.5483828,0.2451141,0.2404352
0.8226522,-0.3153056,-0.06441435,-0.5778723,0.1484048,0.1893696
0.9793076,-0.2985779,-0.1082384,-0.6071406,0.2663596,0.2131539
1.096548,-0.2787265,-0.139537,-0.7100391,0.2456354,0.3064306
1.12564,-0.2519758,-0.1733162,-0.8781673,-0.0110765,0.5047397
1.146019,-0.2792769,-0.2208102,-1.117864,-0.3470059,0.8420041
1.195304,-0.4125064,-0.333454,-1.135574,-0.6516352,1.155728
1.29866,-0.6600235,-0.4602287,-0.7975866,-0.566774,1.27734
1.375715,-0.8532857,-0.4763195,-0.3382946,0.01251018,1.121654
1.314564,-0.8683834,-0.4550452,-0.0351264,0.7778414,0.874408
1.084942,-0.7866592,-0.3776053,-0.03588245,0.8916095,0.697627
0.7447359,-0.6708508,-0.2056306,-0.2137024,0.2126242,0.4838812
0.5276966,-0.595739,-0.1569689,-0.4911514,-0.4472937,0.2695137
0.563785,-0.5985684,-0.2461098,-0.6830401,-0.8542091,0.09714405
0.6939895,-0.6236943,-0.333558,-0.6544202,-0.6707867,-0.02858802
0.8220421,-0.6549138,-0.4647516,-0.6296526,-0.04537773,-0.1264639
0.8993293,-0.6785219,-0.5257648,-0.4414005,0.4437372,-0.2751476
0.8206557,-0.6694306,-0.4089924,-0.008602997,0.9878934,-0.3246322
0.721408,-0.6177494,-0.3122527,0.1730513,1.012301,-0.380848
0.6643568,-0.5150486,-0.2742517,0.08940531,0.5368674,-0.5836716
0.5667662,-0.3963142,-0.2303437,0.01966309,0.2260079,-0.6242069
0.5641272,-0.3499952,-0.2374104,-0.1323292,-0.304073,-0.490028
0.6232709,-0.3901642,-0.2610294,-0.302893,-0.5568729,-0.3675381
0.6621346,-0.4180332,-0.2949019,-0.2840097,-0.4345392,-0.3004893
0.7165874,-0.4189887,-0.3353222,-0.1629317,-0.3249468,-0.2556983
0.7056822,-0.4219737,-0.346076,-0.02345887,0.1525808,-0.1936171
0.707787,-0.3955585,-0.3737306,0.05976754,0.3339618,-0.2117271
0.7275181,-0.3728223,-0.3714281,-0.04326481,0.1705721,-0.203042
0.687644,-0.3625014,-0.3210366,-0.1984371,0.1281219,-0.1668921
0.688481,-0.3323363,-0.2974824,-0.2522468,-0.0911554,-0.2169934
0.7021243,-0.324612,-0.2938637,-0.1823529,-0.103279,-0.2067905
0.7333305,-0.3332309,-0.312018,-0.07375184,0.1262311,-0.1965934
0.8182062,-0.3086555,-0.3285359,-0.1068264,0.3098212,-0.1668669
0.8590379,-0.2611799,-0.3061334,-0.2016077,0.3852777,-0.02387791
0.8518288,-0.2316546,-0.2755478,-0.3258192,0.1615372,0.09878175
0.8620592,-0.2451106,-0.2342532,-0.4855008,-0.08089692,0.2028091
0.9327985,-0.2790603,-0.2001281,-0.4290851,-0.2172432,0.2674053
1.041461,-0.3254927,-0.1963813,-0.2938534,-0.2937827,0.3609193
1.162828,-0.3928106,-0.1913664,-0.235536,-0.3050809,0.5234832
1.251174,-0.4407591,-0.2112171,-0.1141936,-0.3672045,0.5990957
1.238962,-0.4747867,-0.2538276,-0.07726102,-0.4502482,0.7030708
1.226343,-0.5296231,-0.2825037,-0.09841415,-0.6699262,0.850677
1.249072,-0.5622561,-0.3807949,-0.1554445,-0.8583617,0.9145529
1.269707,-0.567416,-0.5302648,-0.4054082,-0.7887965,0.9065978
1.308538,-0.5967232,-0.5606571,-0.5640751,-0.7390559,0.7332653
1.256993,-0.6093626,-0.533761,-0.5185901,-0.6012843,0.557075
1.095422,-0.5317045,-0.5921495,-0.4070846,-0.1536989,0.6692791
0.8984963,-0.4492211,-0.6526555,-0.2744837,0.3054281,0.8856481
0.7024594,-0.4941968,-0.6609085,-0.2856461,0.5699317,0.9122134
0.5954741,-0.5903962,-0.6151277,-0.3465902,0.6810197,0.672037
0.5624058,-0.6244802,-0.4928198,-0.376086,0.6852437,0.1972069
0.5706809,-0.5820317,-0.3886224,-0.4930759,0.5860146,-0.2465759
0.603936,-0.4912998,-0.3512942,-0.569661,0.3542006,-0.4229913
0.6223237,-0.4738956,-0.3590811,-0.572245,0.1566481,-0.3989214
0.6758095,-0.5018282,-0.3968147,-0.5342255,0.2265023,-0.243445
0.7227292,-0.4840623,-0.4162492,-0.3359553,0.5463059,-0.05994555
0.726063,-0.4889604,-0.4243915,-0.08742669,0.9865087,0.03672935
0.7051754,-0.4580413,-0.4145667,-0.03180823,1.268526,0.02275306
0.6321723,-0.38774,-0.3833156,-0.1669084,1.188375,-0.04945293
0.6117818,-0.3854396,-0.3546145,-0.3284917,0.9536892,-0.03719278
0.6555988,-0.3995635,-0.2931766,-0.4564176,0.7179576,-0.03922986
0.6963941,-0.4187806,-0.2336895,-0.4982977,0.6402705,-0.07722842
0.7563311,-0.4417283,-0.2317834,-0.3907589,0.8940298,-0.07339989
0.7473305,-0.4322335,-0.2540839,-0.3144454,1.164159,-0.1356491
0.7184501,-0.4196351,-0.2553021,-0.3746654,1.216052,-0.1344299
0.7493679,-0.4139105,-0.2548277,-0.4877894,1.064498,-0.08106124
0.7405703,-0.4155135,-0.2552657,-0.6592305,0.7412818,-0.05345524
0.7517792,-0.4093903,-0.1892465,-0.7249675,0.5163621,0.04205591
0.8086195,-0.4016911,-0.1338699,-0.5806004,0.4883597,0.07359784
0.8279555,-0.4109732,-0.1566473,-0.4307068,0.6054608,0.06494529
0.842144,-0.4094289,-0.1639148,-0.3613206,0.7231969,0.03206652
0.8659887,-0.3744823,-0.1434971,-0.4041396,0.6294955,-0.06677608
0.9214927,-0.3120624,-0.1174875,-0.5121005,0.4891415,-0.05835919
1.01292,-0.2706165,-0.08299584,-0.533938,0.2378576,0.04540101
1.101435,-0.2589413,-0.07535055,-0.5583608,-0.2350616,0.2215227
1.193658,-0.2541135,-0.1292617,-0.6478282,-0.5794581,0.4898352
1.243181,-0.2795892,-0.2217916,-0.7381596,-0.6771168,0.8014728
1.274005,-0.3864474,-0.3691316,-0.774649,-0.5849592,1.10875
1.377074,-0.617022,-0.5617769,-0.5718196,-0.3762501,1.194236
1.487361,-0.8175712,-0.5785508,-0.1241406,0.08976967,1.025337
1.502972,-0.8178357,-0.484422,0.1943266,0.9057954,0.8332561
1.291797,-0.7457114,-0.4578205,0.1308075,1.198251,0.6822812
0.8289007,-0.6784449,-0.2587603,-0.02340469,0.5417153,0.5334351
0.5100306,-0.5772261,-0.03334136,-0.1510277,-0.4190825,0.3314447
0.5419883,-0.5585448,-0.09470586,-0.4949864,-1.240283,0.07686083
0.6012002,-0.6097961,-0.2049666,-0.6002239,-1.285914,-0.07505252
0.6747059,-0.6268953,-0.3181325,-0.3303414,-0.4641469,-0.1521621
0.8988057,-0.6818241,-0.4754,-0.1799017,0.3287262,-0.2862707
0.9494787,-0.7143088,-0.4670374,0.04541205,0.7722108,-0.4000998
0.8071097,-0.6377628,-0.3904493,0.1544002,0.7106594,-0.5258241
0.7354447,-0.5443833,-0.3634446,0.02827031,0.4510986,-0.6555984
0.6316961,-0.4267439,-0.2892259,0.0643541,0.4155204,-0.6345051
0.5641926,-0.3295205,-0.2314516,-0.1374531,-0.06441453,-0.5488767
0.6194904,-0.3327222,-0.2349558,-0.3603567,-0.4925394,-0.4090814
0.629264,-0.3530354,-0.2472556,-0.2824974,-0.3244371,-0.2260617
0.685383,-0.3824703,-0.2907739,-0.3067796,-0.2396268,-0.1985983
0.7613226,-0.4097485,-0.3408238,-0.2149348,0.05033654,-0.2373924
0.7394932,-0.3926167,-0.3596375,-0.1335011,0.3488537,-0.2479485
0.7404688,-0.3777931,-0.3453411,-0.1952149,0.2641199,-0.2906846
0.7268145,-0.3562702,-0.3089396,-0.1966885,0.1976793,-0.273307
0.7008441,-0.338318,-0.2974071,-0.2796772,0.0254179,-0.1907478
0.7294863,-0.3577199,-0.285434,-0.1514151,-0.0364113,-0.1174631
0.7646107,-0.3790812,-0.2915025,0.0798453,0.06803646,-0.08262862
0.8245175,-0.3817065,-0.3269964,0.1130816,0.07879742,-0.1406241
0.8629295,-0.356161,-0.296752,0.1489694,0.1202122,-0.1791182
0.8556716,-0.3008882,-0.2641306,0.0581081,0.008781869,-0.07794459
0.8613283,-0.2533232,-0.2633429,-0.1202259,-0.2212996,0.04718158
0.8922588,-0.2583975,-0.239837,-0.2532511,-0.4302963,0.1301393
0.9850127,-0.3077276,-0.2378176,-0.3139325,-0.5563142,0.1901293
1.126615,-0.3679327,-0.2351059,-0.195602,-0.5058717,0.2264756
1.235729,-0.4212578,-0.2293174,-0.03460855,-0.4536476,0.3322692
1.259264,-0.4461209,-0.2365256,0.1568488,-0.4009608,0.5314127
1.228477,-0.4608475,-0.25396,0.3114784,-0.4395095,0.6526209
1.218823,-0.4692825,-0.3523228,0.2476784,-0.5978564,0.6360012
1.248073,-0.4739837,-0.4727977,0.01479124,-0.7006073,0.6266139
1.304067,-0.5407817,-0.5187192,-0.2829768,-0.8553807,0.5662242
1.329405,-0.5981244,-0.5614336,-0.3778191,-0.8832359,0.3690366
1.216618,-0.5207728,-0.6558749,-0.2410863,-0.4389142,0.3067791
0.981114,-0.4412077,-0.6879932,-0.195803,0.2584634,0.4340714
0.7899299,-0.5026954,-0.5961356,-0.1821584,0.6274525,0.4869459
0.7070082,-0.5906519,-0.5086612,-0.08478328,0.6341412,0.3914919
