accx,accy,accz,gyrox,gyroy,gyroz
0.995486,-0.2194216,-0.3181197,0.2961689,-0.1107614,0.2109168
0.8514183,-0.2055934,-0.3169466,0.4155691,-0.1915407,0.3410609
0.8736883,-0.2061161,-0.3200024,0.3543511,-0.3470739,0.4346745
0.9546349,-0.2198442,-0.331372,0.3092028,-0.3718823,0.5468799
1.010698,-0.2255287,-0.3262561,0.3519641,-0.1427507,0.5555633
1.097668,-0.215018,-0.2809539,0.3949036,0.1318084,0.4637074
1.116636,-0.2079317,-0.1634464,0.5815198,0.2464127,0.3956876
1.086747,-0.2092461,-0.09988813,0.8366514,0.2188868,0.3817425
1.103568,-0.2045121,-0.1642251,0.9660598,0.1881504,0.3989347
1.066828,-0.1929377,-0.210261,1.021945,0.1725704,0.4138366
1.016338,-0.1834092,-0.1904749,1.043324,0.1463353,0.4185935
0.9723756,-0.1825843,-0.1887687,1.018308,0.157826,0.4017867
0.8980261,-0.2018318,-0.1661512,1.007436,0.1900969,0.3698784
0.910647,-0.2321281,-0.1018349,1.104955,0.2029356,0.3793679
0.9305778,-0.2217328,-0.1023752,1.269671,0.2047341,0.3822205
0.9088506,-0.1947948,-0.1116566,1.354363,0.1677729,0.3176556
0.9040098,-0.1891209,-0.08742097,1.336695,0.1022477,0.2429092
0.8338715,-0.1748187,-0.1153283,1.245868,0.01899883,0.1871172
0.7604856,-0.1786162,-0.1141224,1.129899,-0.1044385,0.1420592
0.7292182,-0.1901113,-0.08252503,1.076535,-0.2333474,0.1074441
0.7329276,-0.191424,-0.0648477,1.061944,-0.3043768,0.1209611
0.7876342,-0.2285212,-0.01113636,1.012715,-0.3017969,0.1692396
0.8280719,-0.2703798,0.002040346,0.9548004,-0.3136376,0.1517131
0.9378635,-0.3014445,0.007833938,0.9201114,-0.3256631,0.1079667
1.125207,-0.3086654,0.04883817,0.880151,-0.3275339,0.01805825
1.31284,-0.2572366,0.04766324,0.8488355,-0.4624317,-0.1598771
1.439703,-0.2142392,0.03494299,0.7866057,-0.6566598,-0.2239961
1.375515,-0.2119645,-0.03257289,0.6097125,-0.7139367,-0.1939182
1.29849,-0.220524,-0.1525494,0.4096622,-0.5457678,-0.2080425
1.238822,-0.2330952,-0.210078,0.3228508,-0.3815922,-0.2128314
0.9565914,-0.269431,-0.2772747,0.344167,-0.5414364,-0.2768159
0.707181,-0.3585995,-0.399864,0.4107592,-0.7701717,-0.4492849
0.7625452,-0.4638292,-0.4225489,0.505009,-0.8155632,-0.6522159
0.9751756,-0.5454946,-0.3085422,0.5984371,-0.6812946,-0.7943235
1.162088,-0.5830518,-0.2332477,0.7714228,-0.3869925,-0.8019342
1.210515,-0.5633338,-0.2645174,1.136726,-0.211904,-0.8064474
1.132302,-0.5060253,-0.3655729,1.390003,-0.1220945,-0.9192053
1.080331,-0.4044547,-0.4702688,1.338621,0.09189716,-1.039093
1.079282,-0.2652854,-0.4359174,1.249091,0.3163762,-1.111204
0.9818596,-0.09798632,-0.3497333,1.155979,0.4031385,-1.11437
0.8570106,0.0324011,-0.3217301,1.015143,0.2427582,-1.037901
0.8206036,0.03137383,-0.2639167,0.9727348,0.05788432,-0.9618227
0.8071945,-0.0006618996,-0.2271738,1.011417,0.01607435,-0.9164836
0.8559936,-0.00902322,-0.203281,1.01989,0.04550612,-0.9163438
0.9258912,-0.04860386,-0.1439456,1.022497,0.2170977,-0.9753119
0.9235522,-0.04705273,-0.1447566,1.020803,0.3430554,-1.043994
0.8901621,-0.02060308,-0.1738469,0.8938399,0.4268671,-1.110071
0.818728,-0.02380299,-0.1844285,0.7156703,0.5595293,-1.112907
0.7480999,-0.01366217,-0.1691429,0.6589529,0.5084795,-1.02241
0.7303434,-0.003215316,-0.1174878,0.6474705,0.4077995,-0.8991135
0.7471895,0.02556673,-0.07547491,0.6034248,0.2758184,-0.7333748
0.7708332,0.07130481,-0.01756431,0.5903791,0.0002996889,-0.5768074
0.836077,0.06667079,0.03133576,0.5915968,-0.2496583,-0.4585993
1.032546,0.04714866,0.05750996,0.5333425,-0.4006743,-0.3571914
1.263716,0.05181417,0.1013497,0.4624651,-0.4212167,-0.3012347
1.410173,0.056503,0.07589285,0.4485043,-0.4241119,-0.2155188
1.486056,0.05778291,-0.01203332,0.47877,-0.3189875,-0.1086104
1.434265,0.03255797,-0.1393872,0.5464406,-0.09462991,-0.01810634
1.23955,-0.04315333,-0.3187807,0.6321036,-0.1753178,0.1228026
1.04858,-0.1033136,-0.405401,0.6765364,-0.3093388,0.2208704
0.9735499,-0.09215213,-0.3884173,0.6549909,-0.3164271,0.2755654
0.9676794,-0.0867879,-0.3866229,0.6067213,-0.5124233,0.4373551
1.016125,-0.1189203,-0.4052219,0.543071,-0.5113592,0.586794
1.136308,-0.1169965,-0.3945019,0.4962562,-0.166488,0.5706808
1.180126,-0.101808,-0.3631293,0.5151746,0.1389998,0.4894043
1.132817,-0.08884698,-0.3556725,0.5090571,0.3438311,0.4172216
1.141546,-0.05530851,-0.3322899,0.4694991,0.4664314,0.3810039
1.137585,-0.06277659,-0.3211702,0.4610091,0.6302074,0.4483741
1.080054,-0.0847911,-0.329645,0.4480112,0.7327757,0.5592176
1.023515,-0.09205236,-0.2743553,0.4293248,0.6615851,0.6591053
0.93011,-0.1428633,-0.2434205,0.3750177,0.6973987,0.7145984
0.8848225,-0.1652107,-0.2437356,0.2895919,0.7632063,0.6488586
0.8885165,-0.1366102,-0.1990041,0.1982645,0.8082626,0.5691916
0.8165974,-0.1217371,-0.1445948,0.08866389,0.8415424,0.5287565
0.7678618,-0.09508944,-0.0964991,0.02525047,0.6259943,0.448599
0.7714538,-0.07436093,-0.1008487,-0.06277314,0.3000624,0.3861845
0.7140938,-0.06761943,-0.105492,-0.2364138,0.02626325,0.3831222
0.6560006,-0.05880242,-0.07707463,-0.3797828,-0.06276988,0.4855564
0.6699604,-0.07566779,-0.08426087,-0.4318724,0.05824427,0.6826854
0.7086637,-0.09352598,-0.04699444,-0.3839875,0.09135485,0.7758056
0.7913928,-0.1286417,0.01026931,-0.3053468,0.09107419,0.7250116
0.9344204,-0.1963683,0.01948692,-0.2689406,0.1511462,0.6037582
1.046703,-0.2434244,0.02907865,-0.3406403,0.1537973,0.3836478
1.15777,-0.2844998,0.01583282,-0.5146185,0.0614025,0.1305945
1.307218,-0.3031525,-0.01409377,-0.5923699,-0.2151313,-0.01080343
1.37671,-0.278139,-0.0955179,-0.6412446,-0.5151704,-0.005271066
1.354242,-0.2629504,-0.2036511,-0.7822409,-0.5013235,0.08408208
1.269826,-0.2310428,-0.2149708,-0.8216492,-0.4056117,0.13263
1.033022,-0.1817932,-0.2645668,-0.7824717,-0.5901277,0.04024559
0.7713154,-0.1814677,-0.401495,-0.8044438,-0.6801594,-0.09239601
0.8101708,-0.2313452,-0.4073407,-0.8446879,-0.505217,-0.1606764
1.037273,-0.3115652,-0.2717384,-0.8681741,-0.3602399,-0.2559312
1.159448,-0.3649292,-0.144155,-0.8440978,-0.1861898,-0.3699959
1.226749,-0.3640004,-0.1004477,-0.7076639,-0.07224939,-0.4192471
1.19698,-0.3365455,-0.1537972,-0.4568906,-0.0484882,-0.4461342
1.100292,-0.2276714,-0.252019,-0.2808636,0.1861474,-0.4450804
1.064128,-0.05696887,-0.31377,-0.2809082,0.6269753,-0.4029588
0.9547007,0.02989931,-0.2418414,-0.2778591,0.8887886,-0.3860101
0.8784076,0.04236964,-0.1100508,-0.2719023,0.6228164,-0.4173337
0.863822,0.07081432,-0.1222513,-0.3612974,0.2653645,-0.4803514
0.7982139,0.06083323,-0.163715,-0.4271276,0.1637694,-0.5205119
0.8142678,-0.02110303,-0.1703313,-0.473586,0.05860584,-0.5085545
0.8061332,-0.0940082,-0.2605358,-0.5444869,0.1509846,-0.4823293
0.7818143,-0.09669221,-0.2479683,-0.5345452,0.3728779,-0.4484997
0.8214199,-0.05973314,-0.1608741,-0.4779848,0.4251327,-0.4251531
0.7981434,-0.05336011,-0.1510265,-0.4287,0.440144,-0.4196861
0.8110198,-0.03517116,-0.1140078,-0.4021664,0.3146363,-0.4001451
0.861438,0.005325561,-0.1203924,-0.4367271,0.1334225,-0.3839248
0.9203082,0.01873658,-0.1191182,-0.4825052,0.07108826,-0.3780261
0.9893463,0.05011183,-0.06761086,-0.5566055,-0.005858086,-0.3554331
0.9879546,0.06516136,-0.09794244,-0.6050982,-0.05258375,-0.2914838
1.052819,0.08612335,-0.09317579,-0.5548085,-0.08772321,-0.1806466
1.13042,0.1291479,-0.06824603,-0.525921,-0.1596047,-0.06733031
1.132772,0.08803611,-0.07574083,-0.5108511,-0.2686626,0.006649311
1.233589,0.05543777,-0.05443013,-0.4888096,-0.3910826,0.03906607
1.358628,0.02910374,-0.1064075,-0.4441562,-0.3667981,0.06718376
1.368355,-0.05300935,-0.2035435,-0.2357761,-0.3341288,0.1320498
1.29774,-0.09733699,-0.2918574,-0.03763092,-0.3493636,0.253104
1.13958,-0.1459367,-0.3778111,-0.0684628,-0.2773555,0.4556049
0.9482934,-0.1620456,-0.3727369,-0.1644618,-0.261683,0.6687877
0.8970722,-0.09835357,-0.3305622,-0.2428414,-0.263103,0.7411465
0.9890669,-0.03992344,-0.3174563,-0.3323995,-0.1783192,0.6907635
1.039652,-0.004341618,-0.2733194,-0.2608804,-0.09419839,0.6208213
1.036546,-0.02455838,-0.2502278,-0.09388099,0.005444398,0.5230613
1.069755,-0.0553729,-0.2777784,-0.08686627,0.1663968,0.4748094
1.077679,-0.06804719,-0.2571644,-0.105914,0.3312951,0.5579684
1.046806,-0.1085128,-0.214978,-0.05452803,0.3360644,0.6522957
1.028078,-0.1255826,-0.1874549,-0.01208906,0.2734409,0.6953379
0.97617,-0.1560064,-0.1600106,0.03727158,0.3109163,0.6694573
0.9127481,-0.2066899,-0.1763807,0.0272435,0.3349838,0.5691236
0.8916297,-0.1942829,-0.1712302,0.03259009,0.3681859,0.5049272
0.886382,-0.1804206,-0.1450527,0.09051638,0.3791137,0.4458027
0.9017605,-0.1822839,-0.1591596,0.1020487,0.3361467,0.3644009
0.9046626,-0.1555758,-0.1474281,0.1381537,0.3309729,0.3346201
0.846762,-0.1397849,-0.1373032,0.1357691,0.2012265,0.335819
0.7841785,-0.1372921,-0.1433763,0.07427408,0.06621047,0.3784385
0.777718,-0.1432896,-0.1228005,0.01753304,0.1109471,0.4227667
0.8046942,-0.169211,-0.09323994,-0.07938638,0.09209449,0.4444621
0.8195724,-0.1885872,-0.0586868,-0.09606525,-0.02534677,0.4693019
0.8625837,-0.2001405,-0.06041627,-0.06857181,-0.1034084,0.4239116
0.9403956,-0.2107327,-0.0755318,-0.1310332,-0.1331573,0.3385267
1.006317,-0.2081323,-0.06085306,-0.1770377,-0.1257651,0.2525531
1.111957,-0.1819276,-0.0664124,-0.1861457,-0.1438298,0.1887633
1.240694,-0.1602525,-0.09508844,-0.2151596,-0.2639087,0.197742
1.314583,-0.2186452,-0.1658783,-0.2605482,-0.3853407,0.2057686
1.361756,-0.3386865,-0.2458251,-0.3275856,-0.330384,0.2009802
1.389874,-0.390906,-0.2271896,-0.4597179,-0.1653892,0.1696662
1.300023,-0.3127372,-0.2158017,-0.6188766,-0.06398451,0.03543746
1.035415,-0.2037105,-0.3068175,-0.6925703,-0.1178114,-0.1243692
0.7937968,-0.1845265,-0.3575407,-0.7432833,-0.2098759,-0.192684
0.807255,-0.2123628,-0.3180072,-0.668986,-0.1610206,-0.2258166
0.9656922,-0.2359625,-0.2428951,-0.3394161,-0.1325455,-0.3124614
1.075455,-0.2795737,-0.1587502,-0.08083549,-0.1174779,-0.3874881
1.120213,-0.3074516,-0.14649,0.02339492,0.03182469,-0.5016605
1.060935,-0.306274,-0.2053327,0.1136444,0.1311482,-0.6575715
0.9486187,-0.2804843,-0.2455528,0.1343937,0.2572996,-0.6601175
0.9259269,-0.2027188,-0.2460703,0.1715507,0.4625981,-0.6318206
0.9086996,-0.09765122,-0.204388,0.2038217,0.4816514,-0.6741446
0.8860109,-0.00275953,-0.1483772,0.1803488,0.3488681,-0.6707435
0.9201651,0.03921984,-0.1419062,0.1875918,0.2109726,-0.6710787
0.9131804,0.01727913,-0.1604593,0.1845813,0.177706,-0.6639072
0.9055213,-0.01696959,-0.1571389,0.2007088,0.2306808,-0.6319913
0.9047796,-0.05601199,-0.1601526,0.2513467,0.2757552,-0.6054046
0.8714655,-0.07913061,-0.1652277,0.2805709,0.3885173,-0.571532
0.8420385,-0.05897282,-0.1560594,0.2781343,0.4086056,-0.5773915
0.7808142,-0.04844133,-0.1550783,0.2253127,0.3125775,-0.5748131
0.7818698,-0.04021985,-0.1422246,0.1582343,0.2931185,-0.5410281
0.8608088,0.006825238,-0.1092223,0.08828212,0.2183789,-0.5051266
0.9117244,0.05787522,-0.07669638,0.04372919,0.1221597,-0.4383381
0.9469153,0.08309801,-0.06644326,0.04069774,0.06738903,-0.3734074
0.9510385,0.08977858,-0.08257454,0.05221901,-0.03805139,-0.2964707
0.9795295,0.1153224,-0.07841923,0.1027537,-0.1082334,-0.2050991
1.022433,0.1277377,-0.07028313,0.1402763,-0.1661102,-0.1384838
1.035952,0.07020663,-0.06457767,0.1591459,-0.283955,-0.08979718
1.173767,0.01326431,-0.01772327,0.2129255,-0.4672273,-0.09584298
1.342716,-0.009700235,0.004239208,0.3277469,-0.6464389,-0.1405633
1.381607,-0.02207831,-0.04915819,0.4699112,-0.6763277,-0.1679614
1.44405,-0.04276036,-0.1587619,0.4734654,-0.5148194,-0.1637257
1.464995,-0.07649193,-0.27938,0.4616756,-0.2406919,-0.1072884
1.270747,-0.05560315,-0.3212295,0.5597623,-0.1728969,0.02060451
1.034566,-0.03858876,-0.3055314,0.5401453,-0.3061505,0.2040969
0.8780007,-0.07041454,-0.2954192,0.4930414,-0.3298553,0.3343116
0.8310759,-0.07316811,-0.260103,0.4972039,-0.3841022,0.3912455
0.9308708,-0.09179361,-0.2032821,0.4399729,-0.4394561,0.4456702
1.025045,-0.1175507,-0.1758287,0.5437075,-0.3631704,0.4379526
1.087418,-0.1141334,-0.2118501,0.7308326,-0.2491936,0.3493856
1.118113,-0.1318225,-0.2871485,0.731649,0.08234002,0.203589
1.043147,-0.1471169,-0.3094735,0.7063474,0.4995929,0.05844591
0.9847409,-0.1488404,-0.257413,0.7417675,0.5742051,0.03928207
0.9570177,-0.1376192,-0.1878269,0.8290026,0.4428122,0.06259505
0.945982,-0.1219755,-0.1355305,0.9877162,0.4524089,0.08406678
0.9790326,-0.1361723,-0.1165987,1.068893,0.5058751,0.1601922
0.9860622,-0.1412133,-0.1138477,1.04655,0.5017099,0.1655819
1.011858,-0.1123846,-0.1185933,1.053073,0.6113082,0.1081068
1.011249,-0.07383452,-0.1307145,1.079513,0.6800947,0.09090969
0.9346315,-0.04619455,-0.1252085,1.041075,0.5952843,0.1011116
0.8737341,-0.03853106,-0.1183866,0.9455253,0.5673121,0.1286328
0.8385414,-0.04574859,-0.1063293,0.7950792,0.5874059,0.1531727
0.8195076,-0.06280503,-0.06510848,0.6388966,0.5854002,0.2137359
0.7763384,-0.09105275,-0.01731841,0.5932865,0.5027647,0.3149368
0.7559284,-0.1429097,0.01335856,0.5993941,0.2707717,0.3772682
0.8037712,-0.1785654,0.002366604,0.6139451,-0.0188062,0.3880812
0.8200634,-0.1701264,-0.0229147,0.6465586,-0.1716597,0.3416015
0.8347868,-0.1782615,-0.02253728,0.597857,-0.1569988,0.2608495
0.8760786,-0.2026887,-0.004854079,0.5180216,-0.1481021,0.1855165
0.9354714,-0.2014863,0.04518535,0.4717172,-0.1045786,0.1465717
1.010736,-0.1720713,0.08912418,0.4168177,-0.05683227,0.1743909
1.019423,-0.1028169,0.07962422,0.3700839,-0.1199974,0.1929882
1.041468,-0.05493723,0.05487354,0.2644089,-0.1375466,0.1844987
1.138062,-0.113906,0.01965994,0.1129194,-0.1662544,0.2136263
1.206283,-0.2137613,-0.02407548,0.07544043,-0.3737435,0.2843767
1.228857,-0.264825,-0.05060674,0.1104687,-0.7330305,0.4234916
1.286144,-0.2803772,-0.06666599,0.1383433,-0.9528553,0.5741876
1.470112,-0.2744617,-0.06471653,0.1559983,-0.8118917,0.6027193
1.590602,-0.2598252,-0.08159409,0.03987048,-0.7374538,0.4646982
1.306801,-0.2308549,-0.2086507,-0.2090216,-0.8356092,0.2169785
0.8991734,-0.1779219,-0.3933318,-0.443049,-0.7175125,0.03125057
0.8896928,-0.1821616,-0.4353961,-0.6096917,-0.4212385,-0.0688339
1.010011,-0.2274803,-0.3135948,-0.5896403,-0.1496088,-0.2158549
0.9618449,-0.2568735,-0.2295841,-0.3360382,-0.1414803,-0.3393267
1.016011,-0.322459,-0.2370817,-0.02098518,-0.2301116,-0.3765625
1.062745,-0.3382449,-0.2441047,0.206347,-0.06932742,-0.4204347
1.006203,-0.25283,-0.255441,0.250863,0.02312937,-0.4479745
1.057967,-0.1578392,-0.2883017,0.2334212,0.1659372,-0.3996638
1.065031,-0.06782278,-0.3054857,0.2641736,0.5036117,-0.3731567
1.023141,-0.02115408,-0.2842637,0.1875566,0.5257563,-0.4421325
0.9756414,0.01707142,-0.2469399,0.09750055,0.4315461,-0.4946029
0.8427095,0.06119069,-0.2196032,0.08136637,0.3565229,-0.4751236
0.8009626,-0.007991628,-0.180798,0.02835899,0.1002574,-0.4727258
0.8024954,-0.1092955,-0.139309,0.02766879,-0.09095716,-0.5044078
0.8178871,-0.1598695,-0.1195972,0.09169265,-0.1507175,-0.5492506
0.9302309,-0.1919042,-0.1104283,0.1757224,-0.0584674,-0.6316981
0.9582694,-0.1765981,-0.1235793,0.2637903,0.02353699,-0.70918
0.9195783,-0.1385953,-0.1644959,0.3354824,0.002955246,-0.7187704
0.9033289,-0.07566116,-0.2058425,0.4406152,0.1105433,-0.6973286
0.8627409,-0.01987533,-0.2068821,0.509929,0.1742074,-0.6563148
0.8472803,-0.01657615,-0.1666944,0.5363009,0.1753127,-0.5753711
0.8565341,0.02452828,-0.1230908,0.4994291,0.1335129,-0.4981964
0.8744647,0.09290076,-0.07413998,0.3203457,-0.09732378,-0.4339767
0.9446389,0.1579241,-0.0432711,0.08970918,-0.3362439,-0.3694001
1.04439,0.221371,-0.05143131,-0.09032158,-0.4599403,-0.3117032
1.117735,0.2022978,-0.07023282,-0.1428257,-0.4593512,-0.2670931
1.212717,0.1202534,-0.1315165,-0.1616925,-0.4343109,-0.2040475
1.344813,0.03804807,-0.2016355,-0.1477845,-0.3572051,-0.07055309
1.339244,-0.01595598,-0.1710562,0.007102063,-0.172274,0.04092458
1.237172,-0.08522266,-0.1348531,0.158961,-0.1379105,0.07987316
1.196404,-0.2105766,-0.2112182,0.3897525,-0.2638858,0.1758139
1.06655,-0.2337157,-0.2880746,0.6280773,-0.3676593,0.2920098
0.9046762,-0.1773818,-0.3022333,0.6035702,-0.3145297,0.3255666
0.8757185,-0.1775638,-0.2925837,0.5689248,-0.2735649,0.4073806
0.8641379,-0.1282927,-0.2824733,0.6359865,-0.4889643,0.5944296
0.955526,-0.07272377,-0.3321318,0.6497159,-0.586257,0.6990279
1.152189,-0.05982581,-0.372655,0.6267774,-0.3362804,0.6661005
1.236887,-0.01878366,-0.3285253,0.6328657,0.03390836,0.6359713
1.246476,-0.04260555,-0.298872,0.7416676,0.2891526,0.6399755
1.201238,-0.07284389,-0.2993631,0.831605,0.4046454,0.664237
1.094083,-0.0672829,-0.2796944,0.7166594,0.516564,0.7179749
1.005558,-0.1204412,-0.2595097,0.5004959,0.5005961,0.7168456
0.9542525,-0.1446982,-0.2524355,0.3964578,0.4460015,0.6520649
0.9327093,-0.1740997,-0.2130936,0.4029276,0.470012,0.5659683
0.8847557,-0.2462262,-0.140399,0.4294227,0.4179336,0.4626846
0.8615071,-0.2411565,-0.1296136,0.4710178,0.4130856,0.4367823
0.8829449,-0.1952451,-0.1536259,0.4705846,0.4176144,0.4505936
0.8375259,-0.1460464,-0.1463203,0.3515731,0.3452853,0.4100538
0.813439,-0.09227592,-0.1486832,0.1405686,0.2571295,0.4070901
0.8336977,-0.05283764,-0.1398959,0.0007070407,0.09670358,0.4344033
0.8052726,0.005351356,-0.1021903,-0.029278,-0.02151267,0.4539339
0.8027475,0.02324115,-0.08190988,-0.07656696,-0.0821563,0.511942
0.8158643,-0.05690037,-0.08037196,-0.1137573,-0.1114677,0.5677684
0.8121827,-0.1463459,-0.07261862,-0.1940272,-0.05337848,0.6080999
0.860765,-0.1963636,-0.06246261,-0.3830345,0.01266294,0.6500808
0.9571775,-0.222005,-0.05844772,-0.6208782,0.1074704,0.7084825
1.092237,-0.2066178,-0.04745762,-0.8770725,0.1840833,0.789042
1.253748,-0.1839669,-0.03703705,-0.9786188,0.1797026,0.8038182
1.397796,-0.1697982,-0.03178575,-1.003505,0.1439723,0.72814
1.447787,-0.1725147,-0.05203136,-1.131086,0.027972,0.6088365
1.378012,-0.2606216,-0.1618912,-1.292705,-0.0581585,0.4811984
1.309449,-0.3942538,-0.2889259,-1.558738,0.03807984,0.3328271
1.189975,-0.4564024,-0.2907072,-1.676131,0.1431785,0.02152908
0.9230014,-0.3932398,-0.2564052,-1.524984,0.05044983,-0.3291296
0.6927843,-0.3324791,-0.3144643,-1.476909,-0.1951846,-0.410388
0.6159675,-0.3741263,-0.350333,-1.367473,-0.5263411,-0.3667635
0.7068028,-0.375134,-0.303277,-1.208726,-0.7507952,-0.3366524
0.9460195,-0.356806,-0.2618245,-1.157488,-0.6305521,-0.2598786
1.146781,-0.3803959,-0.2390382,-0.9018903,-0.4800174,-0.3005676
1.216356,-0.3432372,-0.2743095,-0.6536592,-0.3404604,-0.4246733
1.234271,-0.2797305,-0.3531938,-0.5559865,0.1397625,-0.5237402
1.255766,-0.2147282,-0.3588078,-0.4952389,0.6088138,-0.6371139
1.171227,-0.1582687,-0.2980735,-0.639742,0.779371,-0.6586514
0.9454079,-0.09266727,-0.2140951,-0.7677417,0.6778984,-0.652535
0.838709,0.004972477,-0.1728043,-0.768497,0.4042567,-0.6816729
0.8529151,-0.02104026,-0.2111001,-0.7835625,0.2972392,-0.6927641
0.8175135,-0.06815183,-0.2238322,-0.7858669,0.2911796,-0.7341757
0.8164439,-0.02397868,-0.2013456,-0.851142,0.3400794,-0.6663799
0.8219534,-0.04894095,-0.1811931,-0.8943848,0.40022,-0.4910661
0.7850892,-0.04059145,-0.1389214,-0.8268834,0.3021069,-0.3944386
0.7705354,0.02003538,-0.1146599,-0.7604506,0.2545473,-0.3726838
0.7756339,0.01480669,-0.1022168,-0.7783702,0.1445136,-0.3987396
0.8126928,0.03243263,-0.06089054,-0.8911118,-0.05092373,-0.3982439
0.8895223,0.03581448,-0.0486502,-1.016145,-0.1867423,-0.3839801
1.011258,0.02127855,-0.07592668,-1.07246,-0.3641148,-0.4022636
1.166472,0.02791978,-0.09075923,-0.9596539,-0.3810887,-0.3626883
1.295963,0.004980343,-0.1183593,-0.7897122,-0.3259893,-0.282324
1.353828,0.01813225,-0.1522865,-0.7024896,-0.2889405,-0.1916068
1.367501,0.03683869,-0.1593955,-0.5759401,-0.1388598,-0.1583605
1.358519,0.02016783,-0.1892318,-0.482189,-0.1226811,-0.1793676
1.223729,-0.00960952,-0.2540732,-0.4127665,-0.2645225,-0.09534287
0.9843432,-0.1094256,-0.3392316,-0.3112124,-0.3654068,0.05708898
0.8244125,-0.1862166,-0.4001379,-0.3408062,-0.2848459,0.2994612
0.8496133,-0.1663488,-0.3443332,-0.3679523,-0.1907538,0.6210523
0.9679886,-0.1590674,-0.2571528,-0.3203423,-0.3139709,0.8004258
1.026106,-0.1793379,-0.2461613,-0.2758165,-0.3493851,0.8048786
1.069442,-0.1670233,-0.2571925,-0.1520125,-0.2187915,0.6544529
1.085568,-0.1563184,-0.3086827,-0.09781057,-0.04456276,0.4498415
1.081621,-0.1585681,-0.3700214,-0.1808804,0.204009,0.3182409
1.149011,-0.1262024,-0.3288396,-0.1998695,0.3654547,0.2683177
1.169014,-0.09242986,-0.2619067,-0.1337338,0.4053231,0.3771107
1.17132,-0.07523894,-0.2351955,-0.03106872,0.3925482,0.4748254
1.14675,-0.08597535,-0.2212137,0.08627756,0.3606675,0.4156731
1.022676,-0.1459206,-0.2328735,0.1382438,0.3658676,0.3456056
0.9718418,-0.1958771,-0.2314451,0.1215144,0.425765,0.2891722
0.9432238,-0.219388,-0.2097643,0.1008052,0.5531083,0.2909268
0.8981617,-0.1985749,-0.1957958,0.05279953,0.6082331,0.3354868
0.8745542,-0.1393367,-0.1663186,-0.07304777,0.5252577,0.3396491
0.7972085,-0.09310022,-0.1448077,-0.1883219,0.3831937,0.3745568
0.7611927,-0.07439771,-0.1368657,-0.2057759,0.2138729,0.4045407
0.7619227,-0.1299084,-0.1116005,-0.1851182,0.1521981,0.4231347
0.7624926,-0.1924493,-0.08312224,-0.142072,0.1356307,0.5018638
0.790698,-0.2171566,-0.06646649,-0.02586562,0.02466321,0.5400212
0.8247077,-0.2621802,-0.06522443,0.09899264,0.002769927,0.4997025
0.8987356,-0.2821738,-0.05232553,0.1630991,0.02544761,0.4403245
0.9735489,-0.3012364,-0.02388069,0.2024331,-0.04676019,0.3539614
1.073303,-0.3350289,-0.02100955,0.2150928,-0.07993328,0.2962178
1.214473,-0.3446011,-0.02416469,0.1537011,-0.1321707,0.2992015
1.356134,-0.3505955,-0.03818309,0.006101345,-0.2016209,0.2910394
1.510366,-0.3509572,-0.1117902,-0.15626,-0.1425617,0.3014187
1.468394,-0.3482722,-0.2073417,-0.270041,-0.03064612,0.3457957
1.177064,-0.2646562,-0.2666885,-0.4029662,0.006377235,0.3255231
0.8967934,-0.1445054,-0.2964484,-0.4672259,-0.2721324,0.2247212
0.7416546,-0.1448641,-0.3069916,-0.3780292,-0.6460543,0.07109061
0.7303711,-0.1662084,-0.2798855,-0.3021552,-0.5888278,-0.0794257
0.8317566,-0.20449,-0.2112035,-0.1817433,-0.527526,-0.1420676
0.969738,-0.3083653,-0.1276374,-0.04108476,-0.6388887,-0.1911033
1.053884,-0.3000266,-0.1197298,-0.07484822,-0.4915383,-0.3012278
1.071836,-0.2435462,-0.2149567,-0.1166069,-0.4037982,-0.4348739
1.111276,-0.2408959,-0.2977325,-0.194207,-0.3239319,-0.5957524
1.103268,-0.1507824,-0.3397479,-0.3700633,0.04581931,-0.6942575
1.078493,-0.04980387,-0.3290854,-0.3952025,0.3395584,-0.6733783
1.07255,-0.006731813,-0.2554026,-0.3865257,0.5248328,-0.6214257
0.9575207,0.05209712,-0.2014667,-0.4905206,0.5406,-0.5137489
0.8757207,0.04413121,-0.1489596,-0.6097443,0.4065422,-0.4197212
0.870199,0.02231882,-0.1197363,-0.7043812,0.3785627,-0.4138096
0.8570155,0.02603483,-0.1323295,-0.6993171,0.2197865,-0.3939022
0.8904933,-0.04157278,-0.1520366,-0.6874432,0.1301043,-0.4323554
0.8879482,-0.09599489,-0.2339905,-0.7970864,0.276899,-0.5080068
0.8547804,-0.1056637,-0.2672155,-0.8918732,0.3300788,-0.4884692
0.8201931,-0.07997893,-0.2078001,-0.8732673,0.3564209,-0.4486567
0.7926729,-0.01411291,-0.1713916,-0.8185323,0.3071639,-0.3860183
0.8351001,0.01623271,-0.1397067,-0.7664944,0.1751857,-0.2905205
0.8654724,0.0321875,-0.1106763,-0.7078943,0.05429367,-0.2118348
0.9007236,0.03690847,-0.08396719,-0.7591661,-0.1462812,-0.1477626
0.9533778,0.02858311,-0.07976128,-0.9137653,-0.2834743,-0.1400091
1.005353,0.03591481,-0.09796819,-1.00157,-0.3718307,-0.1580198
1.121184,0.03310761,-0.08388125,-1.049385,-0.4508699,-0.1643848
1.235256,0.03738629,-0.08886895,-1.085024,-0.4537843,-0.1906598
