accx,accy,accz,gyrox,gyroy,gyroz
0.8284257,-0.3322002,-0.5504776,1.219987,0.02030139,-0.2196244
0.881417,-0.3924499,-0.515231,1.349182,-0.04175935,-0.1047766
0.9137967,-0.3689943,-0.5090103,1.632735,-0.08030646,0.01122017
0.8141871,-0.3814457,-0.5124291,1.689505,-0.09745162,-0.000231339
0.7749569,-0.396296,-0.527803,1.544446,0.07207445,-0.008241682
0.710877,-0.2760345,-0.5159136,1.51689,0.2000363,-0.01321921
0.7285146,-0.1850462,-0.4931553,1.625857,0.1907134,-0.009164687
0.7808886,-0.2126275,-0.4502724,1.721236,0.3177995,-0.01184689
0.6670164,-0.2553228,-0.3609875,1.62001,0.4566006,-0.06613748
0.5813845,-0.250533,-0.2853837,1.488904,0.2299923,-0.05483959
0.5510092,-0.2416535,-0.266848,1.465612,-0.2265466,-0.01202412
0.5678436,-0.2519264,-0.2963975,1.46176,-0.4512666,0.1036119
0.6371905,-0.2529565,-0.3228323,1.42494,-0.3773759,0.2247632
0.6627702,-0.3241733,-0.3224743,1.181739,-0.1481897,0.222845
0.7424116,-0.4116306,-0.2727897,0.8266696,0.1006699,0.102637
0.7720433,-0.405411,-0.1977842,0.6800021,0.1399082,-0.1182197
0.7290908,-0.3905161,-0.2267009,0.6437025,0.06632747,-0.1822714
0.7718454,-0.4061734,-0.2648776,0.5504639,0.08294499,-0.1520505
0.784742,-0.4298439,-0.2211375,0.5411374,0.1104681,-0.2756385
0.80419,-0.4292754,-0.2314048,0.5125198,0.1049265,-0.3993118
0.8997764,-0.3777428,-0.2466453,0.2896088,0.06716618,-0.4170496
0.9628672,-0.3132606,-0.2416926,0.1333208,-0.1050292,-0.3242326
0.9916475,-0.3403191,-0.2827959,0.1148043,-0.2706696,-0.16665
1.089875,-0.5511482,-0.3168428,0.1433318,-0.110174,-0.05915828
1.260673,-0.8219968,-0.3885957,0.2722693,0.05450331,-0.05165281
1.243378,-0.9162253,-0.4491673,0.3635698,-0.1475755,-0.08237033
1.137779,-0.7700913,-0.4559821,0.3301588,-0.294412,-0.07467594
1.153909,-0.5222563,-0.6100803,0.04620216,-0.2419515,-0.1443276
1.022127,-0.3501278,-0.778939,-0.5567178,-0.2961377,-0.2382536
0.8499765,-0.4617802,-0.672083,-1.026586,-0.4826912,-0.2353112
0.7828852,-0.6980214,-0.5247901,-0.9792493,-0.6623891,-0.3239854
0.7559136,-0.6279747,-0.5500848,-0.5483534,-0.6250066,-0.5157462
0.8550651,-0.5552694,-0.5586324,-0.1432861,-0.489061,-0.6244546
0.8177896,-0.5842271,-0.5518192,-0.05718819,-0.4816182,-0.6403876
0.7628756,-0.3732985,-0.588451,-0.1822243,-0.3571491,-0.6933465
0.8505222,-0.3094746,-0.5501101,-0.1955246,-0.1625894,-0.7892876
0.7766082,-0.3565465,-0.4752979,-0.1187575,-0.1783391,-0.8319628
0.7390751,-0.2267437,-0.4139492,-0.1618241,-0.3830679,-0.8978236
0.7080315,-0.1620925,-0.4169854,-0.1754782,-0.6384328,-0.9223464
0.6351587,-0.05148003,-0.4674266,-0.1653798,-0.5734314,-0.8803074
0.7224666,0.07456652,-0.4273694,-0.1780091,-0.2555974,-0.9476949
0.6999505,0.0288444,-0.4114729,-0.08676918,-0.05845427,-0.9564083
0.6580269,-0.1295101,-0.4048014,-0.06841603,0.03204959,-0.8652505
0.6635824,-0.2830072,-0.3319624,-0.0349906,-0.04372081,-0.7183056
0.6198513,-0.232419,-0.349997,0.1690068,-0.08847786,-0.418119
0.7183303,-0.1618373,-0.3706556,0.2971759,-0.063349,-0.3090855
0.7818915,-0.1726877,-0.3703858,0.172005,-0.1997175,-0.4102916
0.7898652,-0.07025522,-0.4179886,-0.0283661,-0.2058228,-0.3733323
0.8648559,-0.0007954668,-0.4194968,0.00956906,-0.1935712,-0.3047014
0.9067841,-0.02706045,-0.446426,-0.007404226,-0.2454888,-0.2442677
0.9443021,-0.04328687,-0.4875141,-0.1658564,-0.1342976,-0.1716887
0.9625854,-0.08554073,-0.4799066,-0.09312563,-0.1586778,-0.1913412
1.001398,-0.1425037,-0.5239936,0.01576795,-0.2497022,-0.2047479
1.079418,-0.2002286,-0.6248688,0.1622398,-0.2823873,-0.1463696
1.148357,-0.2805565,-0.7753271,0.2916598,-0.3434563,-0.04570006
1.220139,-0.3156637,-0.9555398,0.1744048,-0.180863,0.05955508
1.24366,-0.306862,-1.008544,0.1888213,0.05026272,0.07898289
1.187613,-0.3668255,-0.8923906,0.3640537,0.05568272,0.2025323
1.014244,-0.4309858,-0.7808784,0.5307202,-0.03429724,0.586314
0.8671167,-0.3615655,-0.7392955,0.6284648,0.00044592,0.7655483
0.905725,-0.2748851,-0.699541,0.4724758,0.2697358,0.5814328
0.9351329,-0.2955361,-0.6569704,0.3138203,0.6182935,0.4755817
0.8537516,-0.3031564,-0.5498788,0.2893569,0.6503702,0.4921925
0.7846841,-0.2955627,-0.4138092,0.3124632,0.2658712,0.5566518
0.7582357,-0.3549512,-0.398393,0.3756719,0.01084185,0.6720825
0.7281747,-0.3661652,-0.4321163,0.3616938,0.122548,0.6771036
0.6756854,-0.3278027,-0.4415219,0.4305136,0.2085799,0.6958853
0.6248881,-0.2774334,-0.4674383,0.5740114,0.1795807,0.7872607
0.658053,-0.1926345,-0.4760003,0.5390471,0.1789912,0.7820443
0.7261429,-0.189912,-0.4585636,0.4854128,0.2194106,0.7851929
0.6952755,-0.2307079,-0.4214224,0.5224532,0.3651386,0.8029535
0.6317536,-0.2379104,-0.3248646,0.6221862,0.548953,0.7563136
0.5444602,-0.2825755,-0.221106,0.7442199,0.3976761,0.7628906
0.4971584,-0.3114414,-0.2135671,0.6685013,-0.04668267,0.776651
0.6387329,-0.3130098,-0.264511,0.4785189,-0.2673922,0.7359276
0.7779662,-0.3584119,-0.2937403,0.3385931,-0.09355911,0.6069716
0.7967458,-0.4302174,-0.3031257,0.1490067,0.2410854,0.3569563
0.7829522,-0.5067649,-0.2791475,0.06022675,0.3315511,0.2064625
0.8088513,-0.526991,-0.2527471,0.1094341,0.257144,0.1057135
0.9231686,-0.4807463,-0.2775622,0.04283533,0.3603268,-0.1249937
1.030579,-0.4581032,-0.3035154,-0.07653086,0.4769097,-0.2389373
1.099603,-0.4476018,-0.3217251,-0.2523906,0.5156136,-0.1554436
1.122907,-0.4664236,-0.4233126,-0.5374101,0.4247256,-0.03187229
1.137772,-0.6509013,-0.6656862,-0.6184837,0.2751097,0.1021836
1.290318,-0.9507317,-0.9021056,-0.4944898,0.361029,0.150142
1.431072,-1.040954,-0.8903089,-0.4768651,0.6685984,0.06895389
1.262239,-0.7337536,-0.7299027,-0.6598481,0.9845378,-0.03844847
0.7112969,-0.2726566,-0.6703828,-1.182154,0.7226803,-0.0895576
0.2193105,-0.065702,-0.684211,-1.813095,-0.1671132,0.09319621
0.4054487,-0.3205385,-0.6650875,-1.738456,-0.7720452,0.3363326
0.8932326,-0.6941649,-0.6134583,-1.095251,-0.5610356,0.108912
1.00271,-0.7285552,-0.6162408,-0.708952,0.1197359,-0.3452485
0.9264287,-0.6282796,-0.6192793,-0.5555555,0.381822,-0.5965814
0.779484,-0.5004815,-0.4594916,-0.550679,0.1162231,-0.7005461
0.6052835,-0.2466318,-0.301084,-0.670274,-0.120902,-0.5643348
0.646307,-0.1714231,-0.3178793,-0.7069696,-0.3284949,-0.4135059
0.6216111,-0.1660825,-0.3900814,-0.8098256,-0.7081242,-0.3697922
0.5313957,-0.02855024,-0.4304738,-0.857157,-1.022844,-0.2721076
0.604033,-0.03924943,-0.4488833,-0.7744364,-0.6693184,-0.4353367
0.6473011,-0.1294225,-0.458222,-0.7165906,-0.2176219,-0.6856313
0.6788099,-0.1698186,-0.4269722,-0.6087862,-0.1982968,-0.7268073
0.7051942,-0.3043143,-0.3770159,-0.3781066,0.05613834,-0.6840388
0.6965483,-0.3571313,-0.3581959,-0.0445709,0.07548965,-0.3808225
0.7113723,-0.1707524,-0.3651652,-0.02568271,-0.1447431,0.07890743
0.7146226,0.00726404,-0.4032417,-0.1770432,-0.0409378,0.2760471
0.7709543,0.03306967,-0.4205176,-0.1460506,-0.2395584,0.04891606
0.8640687,-0.01519627,-0.434,-0.3409156,-0.4107522,-0.1587959
0.9933107,-0.05328085,-0.4923912,-0.463162,-0.1494993,-0.02141961
1.09144,-0.05481811,-0.5460356,-0.3961791,0.00555526,-0.04887513
1.042424,-0.08925234,-0.5808909,-0.4626294,-0.0552936,-0.1598668
1.035698,-0.1808964,-0.602654,-0.2721144,-0.09982874,-0.1169771
1.138059,-0.346848,-0.6424141,0.00551381,-0.01835747,-0.1733372
1.212675,-0.432336,-0.7196861,0.01512401,-0.06230813,-0.09740496
1.227041,-0.2309925,-0.8379654,-0.1617026,-0.1121192,0.03567979
1.218005,-0.09572637,-0.9160896,-0.2481161,-0.0403205,0.09773842
1.119723,-0.3026076,-0.8716161,0.2311368,-0.08711398,0.439587
0.8842785,-0.5021409,-0.8664638,0.7979824,-0.04971097,0.8492247
0.7706005,-0.4754728,-0.8871022,0.7823626,0.1259913,0.8435452
0.8588649,-0.4088231,-0.8092755,0.6271276,0.4558359,0.5267912
0.8737231,-0.3779939,-0.7055425,0.5918159,0.7781667,0.3116577
0.7850169,-0.2877141,-0.5557342,0.4215436,0.6563053,0.2234293
0.736822,-0.2310527,-0.4417338,0.3947352,0.4271974,0.3089629
0.726331,-0.2394311,-0.4540237,0.5213481,0.2114486,0.5615499
0.7386247,-0.2233121,-0.4718554,0.4126335,-0.01077489,0.6388152
0.7417739,-0.2388576,-0.4738654,0.4332756,0.264001,0.7382132
0.6721552,-0.2600058,-0.4744737,0.5773895,0.5944192,0.8647853
0.6177139,-0.2549248,-0.4449878,0.515159,0.5075298,0.8293565
0.6533649,-0.265914,-0.3900042,0.5647302,0.5208314,0.8330471
0.6817527,-0.2751407,-0.3361082,0.6397841,0.5559267,0.705698
0.6506588,-0.2801725,-0.2965775,0.6207303,0.3708443,0.5987431
0.624475,-0.271666,-0.2695973,0.6603591,0.2151222,0.6466834
0.6276893,-0.2735859,-0.2836109,0.6459633,-0.02063214,0.6348389
0.6403076,-0.3211135,-0.3050861,0.5175349,-0.1416394,0.693834
0.6871909,-0.4091431,-0.3118591,0.3460917,0.05143324,0.6230506
0.729434,-0.5016211,-0.3038277,0.3436207,0.1581944,0.4065002
0.7276325,-0.5237632,-0.2586677,0.3599011,0.222248,0.2432165
0.7397116,-0.494755,-0.2386434,0.229641,0.1901629,0.07964486
0.7610597,-0.4684606,-0.240218,0.2250196,0.0001601158,0.02058652
0.7848278,-0.4387568,-0.2536744,0.1977005,-0.0004046688,-0.03896633
0.8361538,-0.4123503,-0.298219,0.04542019,-0.08895588,-0.06407923
0.916776,-0.4073883,-0.3039057,-0.02678039,-0.2129754,-0.06477922
1.01045,-0.4130045,-0.3050331,-0.07423309,-0.1046215,-0.1716477
1.084982,-0.4004766,-0.326771,-0.1816723,-0.1548019,-0.1227238
1.166337,-0.4192968,-0.3740984,-0.3423127,-0.2082693,-0.0431998
1.242607,-0.5457762,-0.5117358,-0.3344432,-0.1294284,-0.006947653
1.358461,-0.7331595,-0.594448,0.0006899729,-0.09244351,0.04460208
1.460445,-0.7829438,-0.5390725,0.2195673,0.03757376,-0.2426071
1.141125,-0.6062135,-0.5019401,-0.2263036,0.05414625,-0.7033018
0.5911154,-0.4962179,-0.4740967,-0.91618,-0.2217895,-0.9165345
0.5176598,-0.6243413,-0.3714237,-0.9758377,-0.8309734,-0.9042825
0.7330331,-0.712009,-0.333816,-0.6457436,-1.403213,-0.9130566
0.766888,-0.634804,-0.46919,-0.3880956,-1.129369,-1.010933
0.7562916,-0.56126,-0.6025681,-0.03981164,-0.638451,-0.9988582
0.7776575,-0.521099,-0.5826097,0.2704136,-0.5536403,-0.977251
0.7512891,-0.4706009,-0.5129457,0.480633,-0.2689731,-1.070521
0.688093,-0.4295517,-0.4911908,0.5513822,-0.3411517,-1.166693
0.6214172,-0.3470652,-0.482551,0.4113713,-0.9234657,-1.236026
0.6169064,-0.2822438,-0.4979333,0.3911851,-1.037163,-1.16912
0.6504763,-0.3040563,-0.5599769,0.375512,-0.9712414,-0.9878983
0.6851792,-0.282778,-0.61524,0.2841662,-0.8819301,-0.8570787
0.7058598,-0.2640926,-0.6300668,0.3228335,-0.60877,-0.8706462
0.6803157,-0.286167,-0.6193492,0.2523208,-0.3650903,-1.089782
0.6611388,-0.2370972,-0.612629,0.1594444,-0.07736227,-1.299061
0.6541517,-0.1612334,-0.5647949,0.2533936,-0.06536699,-1.312078
0.6352711,-0.07948779,-0.4871868,0.3938,-0.1064138,-1.254317
0.653118,-0.05695083,-0.4995521,0.4822664,0.008792598,-1.242199
0.7299556,-0.08526667,-0.5336147,0.3792996,-0.05859002,-1.253174
0.8009395,-0.01543531,-0.5567858,0.2381213,0.0434633,-1.205768
0.7934377,0.009724111,-0.6148063,0.2904493,0.1396316,-1.10286
0.7882844,-0.03757521,-0.578,0.3828973,0.1443909,-0.9154663
0.8336454,-0.03740169,-0.496193,0.4712637,0.2753615,-0.7092117
0.8289598,-0.1015699,-0.466879,0.5319275,0.2409503,-0.6679758
0.8124374,-0.1492409,-0.4152496,0.4088472,0.2257442,-0.643606
0.8373922,-0.05509044,-0.4076185,0.3012342,0.1325294,-0.4693045
0.8429287,0.03911617,-0.4432521,0.3915539,-0.03710598,-0.2195562
0.8832349,0.0213666,-0.439949,0.4515777,0.05753508,-0.085615
0.9623479,-0.05752433,-0.4604323,0.4234182,0.2677059,-0.1744367
0.9820794,-0.090357,-0.4373804,0.3730186,0.4514104,-0.2492954
0.9621474,-0.07167688,-0.3521781,0.2670349,0.1767294,-0.2523282
0.9544344,-0.03420083,-0.351987,0.2337432,-0.339665,-0.2295337
1.01555,-0.02465428,-0.4066731,0.2510268,-0.4544936,-0.1160629
1.141706,-0.08806013,-0.5532447,0.1317834,-0.4714797,-0.1264265
1.275918,-0.1377892,-0.8209503,-0.05421129,-0.3295407,-0.2518045
1.374956,-0.1362907,-0.9413206,-0.07430403,0.09731931,-0.2724162
1.288294,-0.166067,-0.8720716,0.2114984,0.2056163,-0.06794548
1.055261,-0.2478868,-0.887676,0.6130238,-0.265681,0.4170241
0.9104072,-0.2894342,-1.031728,0.7724733,-0.7014063,0.7297463
0.9084568,-0.3085942,-1.088705,0.717115,-0.3544399,0.6022444
0.9409851,-0.3838237,-0.9658482,0.7324826,0.1994361,0.4243947
0.8347683,-0.3932832,-0.7581106,0.8860202,0.2279936,0.3503939
0.6815349,-0.3254768,-0.595906,1.156673,0.0943269,0.3469601
0.6826304,-0.255696,-0.5497387,1.439404,-0.0008751314,0.469792
0.7627694,-0.1729548,-0.5628063,1.460134,0.2190627,0.5900994
0.8293504,-0.131306,-0.5534615,1.261828,0.7423348,0.6033305
0.797694,-0.09143549,-0.4873274,1.078112,0.8985844,0.5890542
0.7153256,-0.05571891,-0.424181,0.9084698,0.8133676,0.5864827
0.6665264,-0.07165793,-0.4183871,0.7825399,0.7384202,0.6016905
0.5697781,-0.09541677,-0.3933933,0.7338026,0.6248956,0.666637
0.5680011,-0.1671102,-0.338055,0.6928108,0.4965659,0.7424627
0.6542895,-0.2734223,-0.2501619,0.6849819,0.2863384,0.7513437
0.6498563,-0.3507862,-0.1663839,0.7146255,0.1532398,0.7084633
0.6436569,-0.3647221,-0.1887394,0.6635268,-0.07237384,0.6982816
0.6293831,-0.3466143,-0.2095682,0.4678806,-0.3842828,0.699586
0.6366821,-0.3787321,-0.19199,0.196454,-0.4891235,0.6684427
0.7191128,-0.4072863,-0.2477896,0.04713634,-0.4995334,0.5411271
0.8052878,-0.4388873,-0.3223445,0.1097058,-0.08398424,0.2722937
0.8842239,-0.4698347,-0.3424261,0.08262187,0.4687227,0.09726771
0.8670453,-0.4370204,-0.3234693,-0.07101141,0.338667,0.07480926
0.8812765,-0.4425834,-0.3074469,-0.08871592,0.1860425,0.03864259
1.030675,-0.4723261,-0.320151,-0.1824133,0.4324783,0.0309176
1.068477,-0.4843216,-0.3448394,-0.3708983,0.3665718,0.05980882
1.012182,-0.5530294,-0.4500918,-0.4250232,0.01887909,0.2183027
1.061781,-0.6716126,-0.6649527,-0.4139751,-0.1686885,0.5554078
1.341762,-0.7545367,-0.772008,-0.3919792,0.04198538,0.6474313
1.546606,-0.6297156,-0.6852827,-0.642175,0.6798918,0.2374643
1.040667,-0.4176163,-0.5936057,-1.205492,0.8631763,-0.1216516
0.3986363,-0.4055018,-0.5194834,-1.523693,0.03640666,0.04669805
0.5559719,-0.4886264,-0.4613009,-1.386003,-0.9401751,0.2013887
0.8947283,-0.5348834,-0.5718857,-1.168172,-0.9789831,0.05124343
0.904427,-0.5229395,-0.7055801,-1.071488,-0.2269768,-0.05589722
0.9052177,-0.4539653,-0.6523923,-0.8404596,0.2031213,-0.2793936
0.7708949,-0.4089922,-0.5191287,-0.7540322,0.1629676,-0.4688478
0.6166736,-0.3480892,-0.3704073,-0.9611811,-0.06694139,-0.3637215
0.6096314,-0.2586772,-0.3109518,-0.960818,-0.4491398,-0.3323378
0.5333466,-0.1643406,-0.4181875,-0.9943542,-0.6814256,-0.2147842
0.5593866,-0.1024319,-0.4779348,-1.075105,-0.8124845,-0.01605557
0.6077701,-0.1377082,-0.4747876,-1.051624,-0.6758677,-0.1098945
0.6104928,-0.1441513,-0.4934736,-1.219763,-0.3257544,-0.2381075
0.7312891,-0.121538,-0.4812237,-1.175727,-0.03302403,-0.3640782
0.7122336,-0.1439544,-0.4816139,-0.9152746,0.3145725,-0.4422635
0.6448252,-0.1297293,-0.4525245,-0.7543779,0.2840363,-0.2752609
0.6491244,-0.1178002,-0.4063406,-0.6808706,0.01596132,-0.12775
0.6251735,-0.1160818,-0.4303999,-0.7403264,-0.07554456,-0.01907424
0.7297844,-0.1017877,-0.4474055,-0.6203716,-0.03447736,0.06969701
0.8842346,-0.09710748,-0.4726453,-0.551164,0.2232027,0.03075636
0.9620058,-0.0607818,-0.5138022,-0.6946555,0.2997843,0.02999837
0.9500382,-0.03093368,-0.495563,-0.7063227,0.2298433,0.06126638
0.9428748,-0.01198297,-0.4797541,-0.7845258,0.1982859,0.02356694
1.017614,-0.006965389,-0.5014715,-0.7767893,0.0808736,-0.02864746
0.9987324,-0.0729002,-0.5355824,-0.5320787,0.0753328,-0.01960687
0.9857834,-0.1697521,-0.6256501,-0.3799221,-0.1201026,0.1115976
1.066157,-0.2553529,-0.7885912,-0.4999639,-0.3341828,0.2276161
1.194858,-0.2596832,-0.9673555,-0.6261861,-0.04576535,0.1001469
1.336201,-0.242125,-1.068187,-0.1568068,0.2024709,0.01826371
1.093545,-0.31348,-1.015236,0.4310052,0.0575912,0.4419734
0.7066308,-0.3304804,-0.9186093,0.5363347,-0.05909324,0.9630566
0.7814578,-0.2918257,-0.8950865,0.5403066,0.08417314,0.9820828
0.9575705,-0.2616586,-0.8722831,0.3611487,0.4325968,0.7269324
0.9746051,-0.1850481,-0.8315506,-0.01868052,0.9494421,0.6483988
0.9773305,-0.1422932,-0.6996516,-0.1463149,1.050058,0.8211079
0.8760487,-0.1204091,-0.4871038,-0.05375717,0.5982741,1.056558
0.7898391,-0.1213029,-0.4349291,-0.03222027,0.4307946,1.201874
0.7355545,-0.1823136,-0.4660091,-0.0331619,0.4632933,1.24175
0.6396857,-0.2058219,-0.4420826,0.05149577,0.536178,1.169309
0.6251,-0.2223349,-0.4413374,-0.02310223,0.7746045,1.045003
0.594373,-0.2295214,-0.4315792,-0.1471879,0.770807,0.9781947
0.5544179,-0.2187897,-0.4052825,-0.09646315,0.658412,0.9755867
0.5678135,-0.2499259,-0.3691067,-0.06165469,0.5465377,0.9855011
0.5563435,-0.2720977,-0.3149548,0.03424674,0.4187335,0.9896585
0.570183,-0.303051,-0.2765864,0.0881525,0.1502304,1.012505
0.574498,-0.3399531,-0.2428108,-0.2425481,-0.6811561,1.041067
0.6175014,-0.3570762,-0.2555175,-0.5515342,-1.197035,0.9746321
0.7689522,-0.3842144,-0.3405362,-0.3418409,-0.5485957,0.8193362
0.8594288,-0.4225749,-0.4161116,-0.1195962,0.3037119,0.7054678
0.8286174,-0.5006223,-0.3914709,-0.2758795,0.4050306,0.6400382
0.7929744,-0.5189976,-0.3163524,-0.2702987,0.1790161,0.5292938
0.8369705,-0.4413762,-0.2997624,-0.1826355,0.1776642,0.3239806
0.892833,-0.3974624,-0.2981148,-0.339115,0.2622019,0.1214815
0.9796288,-0.3849065,-0.3026071,-0.4056643,0.3808291,0.04119381
1.084004,-0.3940036,-0.3681178,-0.5509796,0.4158078,0.05353564
1.047642,-0.4236153,-0.5191294,-0.8382494,0.2866399,0.1410916
1.077731,-0.5028058,-0.7519859,-0.8276949,0.0498389,0.2620413
1.302844,-0.6717323,-0.8869643,-0.4698601,-0.1266726,0.2875279
1.409885,-0.7162835,-0.8512355,-0.2194389,0.4125465,0.1931576
1.077358,-0.5201719,-0.7869833,-0.7945656,0.9771018,0.1146925
0.5023787,-0.35165,-0.6950147,-1.679431,0.3380656,0.1406581
0.4106175,-0.4107938,-0.5536662,-1.771662,-0.54059,0.1424131
0.7292665,-0.5220934,-0.5015945,-1.449911,-0.6311642,0.04998605
0.8586844,-0.5275088,-0.5725129,-1.150792,-0.3156682,-0.1110134
0.8356975,-0.4993062,-0.594702,-0.7279293,0.006726622,-0.3507522
0.7592399,-0.4235805,-0.540235,-0.488363,0.1044511,-0.523014
0.678262,-0.316411,-0.4968452,-0.5420749,0.0567601,-0.5512498
0.6236213,-0.2160403,-0.4626005,-0.5987627,-0.04257326,-0.5290093
0.5927747,-0.1142964,-0.4915185,-0.6292943,-0.31457,-0.4373788
0.6700366,-0.133266,-0.5348306,-0.6912771,-0.3061001,-0.2817742
0.6932688,-0.1777038,-0.5102816,-0.7204566,-0.04160498,-0.2439269
0.6558631,-0.1496512,-0.5101989,-0.7598949,0.01997584,-0.4401816
0.6359508,-0.1276444,-0.5141661,-0.7797369,0.1608003,-0.6163101
0.592263,-0.05238598,-0.4700732,-0.6447571,0.2961948,-0.5431521
0.6132061,-0.04866578,-0.4306523,-0.458724,0.3501104,-0.4365248
0.6235392,-0.1682045,-0.3860773,-0.398233,0.3454375,-0.2856694
0.6242006,-0.2332211,-0.3391649,-0.4042793,-0.09368911,0.01644354
0.6873784,-0.2214973,-0.3662602,-0.3502116,-0.4684758,0.07005493
0.7853903,-0.1447481,-0.4929746,-0.3460931,-0.3366512,-0.05917098
0.948072,-0.1062,-0.6135593,-0.4156624,-0.1074697,-0.007638988
1.00173,-0.1300481,-0.6252678,-0.4002597,-0.1000041,-0.02939799
0.9600535,-0.1263893,-0.5946005,-0.3738735,-0.1960123,-0.1118202
1.043352,-0.1362795,-0.6230104,-0.3498245,-0.1662869,-0.1166841
1.103662,-0.1417152,-0.6600495,-0.2471489,-0.1184809,-0.1609963
1.067654,-0.119368,-0.7226672,-0.2121145,-0.03396927,-0.01848051
1.11125,-0.03579301,-0.9724471,-0.3868511,-0.00805371,0.1910304
1.215003,0.006133662,-1.195473,-0.4551732,-0.06418531,0.2739728
1.201513,-0.2546538,-1.083247,0.1319524,-0.04325641,0.5330107
0.962579,-0.5516543,-0.941428,0.7782909,-0.2877752,0.7916967
0.7231109,-0.4721891,-0.9332789,0.5880021,-0.3878968,0.7967454
0.827548,-0.2815243,-0.8199509,0.2900617,0.3195899,0.722055
0.9754189,-0.2205775,-0.7800987,0.2188821,1.15453,0.6117575
0.8563216,-0.1176818,-0.7715454,-0.138928,1.165524,0.570677
0.7648039,-0.0966101,-0.5203273,-0.127647,0.6458443,0.6980144
0.6693925,-0.200683,-0.4093028,0.1145738,0.4110094,0.8151199
0.5693226,-0.229905,-0.4795865,-0.0620699,0.3031198,0.8538052
0.6400196,-0.2819405,-0.4536878,0.08276313,0.4018915,0.8742132
0.6002286,-0.3036909,-0.4972174,0.2664926,0.6995565,0.8334637
0.5588556,-0.2875474,-0.5073184,0.1359885,0.5910863,0.7565885
0.6414736,-0.3326,-0.431444,0.2595126,0.5673126,0.7258311
0.6270226,-0.2907325,-0.3973031,0.2187559,0.6369646,0.6664304
0.6518344,-0.2469793,-0.3426985,0.1121501,0.4998739,0.5561187
0.6461994,-0.2220505,-0.3406883,0.1388685,0.4805365,0.546719
0.5667266,-0.2044299,-0.3417962,-0.01150611,0.1946669,0.6274252
0.5761349,-0.2787597,-0.3151855,-0.04650641,-0.06064621,0.6981231
0.6445883,-0.332894,-0.3146329,-0.09985376,0.13644,0.7120677
0.7770363,-0.4351778,-0.2892703,-0.1214624,0.2070931,0.5621762
0.7893751,-0.4864815,-0.3071152,-0.02740875,0.05813441,0.3517858
0.7595086,-0.4153324,-0.3254997,-0.07545113,0.000585156,0.2427699
1.071082,-0.2175226,-0.9184048,-0.4832249,-0.1492158,-0.004224269
1.182466,-0.2108906,-1.106383,-0.5424593,-0.1581389,0.02703293
1.284977,-0.359532,-1.092525,-0.2250901,-0.1231739,0.06011082
1.086071,-0.5104902,-0.9996309,0.2807161,-0.2172406,0.3656389
0.8361929,-0.4815937,-0.9906108,0.6051508,-0.1938493,0.7804161
0.8298671,-0.3510883,-0.878507,0.5158218,0.05696811,0.796542
0.8913656,-0.2415355,-0.7084439,0.3033221,0.5259759,0.556953
0.8270548,-0.1570841,-0.6094168,0.1294861,0.8673606,0.4976453
0.769359,-0.1267823,-0.4947574,-0.09344779,0.8449315,0.5340617
0.6904936,-0.1548826,-0.4290918,-0.1163923,0.5971,0.6314339
0.5967824,-0.2020551,-0.4439775,-0.0663438,0.1900918,0.824353
0.6220504,-0.2869956,-0.4991253,0.02525824,0.07351871,0.9234346
0.6383101,-0.3671178,-0.5600717,0.292891,0.4567863,0.8556334
0.6576067,-0.4166861,-0.5217115,0.3493992,0.7122298,0.7143674
0.6944373,-0.4413632,-0.4443119,0.298292,0.5497223,0.6025068
0.6705582,-0.3559839,-0.3985348,0.3680089,0.2977124,0.5647779
0.6472687,-0.2460514,-0.3754688,0.359988,0.1545157,0.6325828
0.5981127,-0.2382942,-0.3873217,0.4186478,0.09927316,0.695674
0.5931542,-0.2541951,-0.3732131,0.4748583,0.175198,0.6604132
0.6283805,-0.2776042,-0.3372222,0.2926271,0.2225685,0.6614922
0.6167574,-0.3461836,-0.3151177,0.1214388,0.1193048,0.6247594
0.6657497,-0.4078344,-0.317997,0.07364564,0.1107279,0.5191534
0.7003906,-0.4248092,-0.3525457,0.04176222,0.1486421,0.4747411
0.6975299,-0.4267394,-0.3637204,0.009221161,0.1736258,0.3575273
0.7591704,-0.4448043,-0.3759215,-0.04924878,0.2554216,0.1674606
0.8136842,-0.4673217,-0.3770221,-0.1156659,0.2867885,0.002905548
0.9036937,-0.483497,-0.3465694,-0.1608313,0.3689901,-0.1412067
1.041072,-0.4989805,-0.3892847,-0.2194172,0.4558675,-0.1775663
1.102155,-0.5414629,-0.4868731,-0.4225121,0.4495368,-0.1096113
1.110119,-0.6473996,-0.6385331,-0.6225611,0.4236813,-0.04051487
1.168731,-0.7329432,-0.8184795,-0.3971376,0.3542983,-0.02499545
1.194616,-0.6167818,-0.8571049,-0.2492418,0.3378632,0.01303415
0.9663319,-0.3693333,-0.8134963,-0.961768,0.335617,0.1072378
0.6466546,-0.2925962,-0.7445679,-1.712089,0.1816214,0.1939788
0.5960457,-0.4296552,-0.6446486,-1.574496,-0.1790874,0.298755
0.7298351,-0.5662436,-0.6627777,-1.247747,-0.4466294,0.2812618
0.7909322,-0.5782639,-0.6920394,-1.178132,-0.1485194,0.07946787
0.769408,-0.551501,-0.603652,-0.8898165,0.1921741,-0.1539614
0.7579269,-0.5599332,-0.537004,-0.5980618,0.04366736,-0.4410649
