accx,accy,accz,gyrox,gyroy,gyroz
0.2257813,0.3659023,0.9012988,0.081633,0.09742564,-0.03799045
0.2169879,0.3680578,0.9020559,0.08259154,0.07804366,-0.03567915
0.2119867,0.3708579,0.8999803,0.1399336,0.05181907,-0.03703992
0.2274299,0.3634807,0.8964027,0.2269958,0.07264043,-0.0609237
0.2343159,0.3559936,0.888063,0.2597296,0.1415044,-0.09065752
0.2239248,0.3704189,0.883223,0.222876,0.2112451,-0.1074287
0.2078374,0.391238,0.8874873,0.1375365,0.1818138,-0.1038056
0.2011611,0.4000872,0.9043277,0.1483468,0.08676728,-0.0934206
0.2051471,0.3978627,0.9125208,0.188305,0.05334856,-0.08014776
0.2052658,0.3944542,0.8967136,0.1724733,0.0743756,-0.06911595
0.2044471,0.3971356,0.8808261,0.1444864,0.1285401,-0.07473605
0.1994516,0.3995266,0.8878883,0.08020179,0.160794,-0.07743904
0.1881579,0.4073621,0.9009684,0.09200169,0.1051378,-0.07244529
0.1790436,0.4239944,0.9037497,0.1248666,0.03857621,-0.07077249
0.1748925,0.433794,0.9075062,0.08686729,0.01431041,-0.06141636
0.1804918,0.4312759,0.8981494,0.09664671,0.0195763,-0.05502933
0.1880958,0.4255295,0.8828411,0.08422513,0.02147824,-0.0605669
0.1916003,0.4253979,0.8872748,0.05658391,0.009311625,-0.07041421
0.1989569,0.4264082,0.8912248,0.07234892,0.02456819,-0.08560812
0.2070893,0.4293109,0.8933681,0.08397917,0.04441643,-0.09030888
0.205297,0.4356064,0.8948523,0.1537871,0.05004618,-0.07380925
0.1951831,0.4318859,0.8908501,0.2271359,0.01414839,-0.06005352
0.1876229,0.4286141,0.8931954,0.2768911,-0.09853438,-0.06497325
0.2552953,0.4658643,0.8421612,0.1521813,-0.1635063,0.19712
0.2538101,0.4700622,0.8412222,0.1639549,-0.1746813,0.1981179
0.2561312,0.472712,0.8386653,0.1551103,-0.1641045,0.188116
0.2596414,0.4759842,0.8421534,0.1451375,-0.1692769,0.1788111
0.2603681,0.4774468,0.8459273,0.1473401,-0.1812101,0.1785645
0.2590368,0.4737465,0.8493399,0.153737,-0.1901066,0.1773999
0.2582309,0.47029,0.8497668,0.1622294,-0.2062384,0.1762291
0.2593646,0.465634,0.8448216,0.1693086,-0.2085596,0.1705681
0.2641994,0.4637574,0.8428853,0.1689807,-0.2002757,0.1643126
0.2688729,0.4646512,0.8377069,0.1631337,-0.1933116,0.1623438
0.2656525,0.4634307,0.8329061,0.1545622,-0.1844484,0.1589462
0.2607934,0.4658853,0.840097,0.1499835,-0.1807457,0.1551603
0.2570937,0.4674886,0.8458841,0.1561909,-0.1885926,0.1493476
0.252722,0.4652392,0.8465668,0.1617751,-0.2040556,0.1460886
0.2526288,0.4648307,0.8484386,0.1651356,-0.2202854,0.1485843
0.2535627,0.4630443,0.8489967,0.1775887,-0.2340323,0.1487534
0.2562576,0.4602297,0.8484475,0.1909297,-0.2407572,0.1427799
0.2609522,0.4594481,0.8474314,0.195089,-0.2379275,0.1306582
0.2609207,0.4619546,0.8468275,0.1927162,-0.233678,0.1214189
0.2607738,0.4662433,0.844636,0.1910589,-0.2364704,0.1230087
0.2616269,0.4675979,0.8402628,0.1901856,-0.241324,0.1268422
0.2607715,0.4684736,0.8378481,0.1868435,-0.2448059,0.1254039
0.2613542,0.4694455,0.8389173,0.1840435,-0.2482954,0.1238522
0.262312,0.4678587,0.8416638,0.1824412,-0.2453373,0.1229228
0.2634751,0.4659534,0.8426626,0.1825813,-0.2437893,0.1199302
0.2637083,0.4668867,0.8437178,0.1842585,-0.2489246,0.1189456
0.2601401,0.4700154,0.8451161,0.1900919,-0.2531953,0.118025
0.2571374,0.4712672,0.8457842,0.1956275,-0.2571985,0.1166875
0.2582712,0.4708657,0.8459941,0.1898455,-0.2455974,0.1144962
0.2599289,0.4697638,0.8426361,0.1836424,-0.2166483,0.1073937
0.2596156,0.4689962,0.8407685,0.1810322,-0.2047305,0.1037074
0.2597068,0.4697297,0.8419101,0.1786117,-0.234113,0.1072409
0.2609835,0.4702343,0.8396656,0.1873971,-0.2763159,0.1105073
0.2648247,0.4738367,0.8319349,0.1924869,-0.2709784,0.1073382
0.2703915,0.4779672,0.8227467,0.173677,-0.2286962,0.1021704
0.2713947,0.4766539,0.8225114,0.1552375,-0.196907,0.101829
0.2714376,0.475386,0.8240778,0.1614679,-0.191867,0.1018482
0.2724967,0.4759291,0.8218845,0.1692488,-0.2211469,0.1039395
0.2701882,0.4748538,0.8273744,0.1647758,-0.2418553,0.1049799
0.2712753,0.474327,0.8313406,0.1651429,-0.2308994,0.1008249
0.2735255,0.4746038,0.8288092,0.1626662,-0.2225585,0.09961704
0.2716865,0.4732264,0.8258568,0.1569996,-0.2134606,0.09694296
0.273116,0.4728733,0.8203311,0.1594071,-0.2020746,0.09436859
0.2741737,0.4724564,0.8218132,0.1593669,-0.1982406,0.0956501
0.272234,0.4702324,0.8275288,0.1615311,-0.1975991,0.09403925
0.2721716,0.4731264,0.8295014,0.1624671,-0.2018499,0.09306635
0.2722649,0.4784655,0.8322198,0.1537798,-0.2062416,0.09129931
0.2732111,0.4800155,0.8262486,0.1498383,-0.2081261,0.08887192
0.2741618,0.4803144,0.819149,0.1492398,-0.2000757,0.08879277
0.2743464,0.4801547,0.8244971,0.1488264,-0.1842473,0.08697614
0.2753527,0.4799308,0.8262947,0.1474815,-0.1774074,0.08718733
0.2750411,0.4794858,0.8217047,0.1402172,-0.1813478,0.08663893
0.2746373,0.4813816,0.8191435,0.1348378,-0.1900691,0.08368728
0.2742679,0.4842312,0.8181822,0.1338492,-0.1887433,0.08468275
0.2734204,0.4806579,0.8225108,0.1329123,-0.1758155,0.08581643
0.2744459,0.4772559,0.8276196,0.1272041,-0.1629404,0.08636227
0.2754609,0.4777659,0.8261254,0.1225046,-0.1584001,0.08493131
0.2748224,0.4768677,0.8248816,0.1245007,-0.1682082,0.07995631
0.2737092,0.4795373,0.8279544,0.1261025,-0.1772643,0.07999114
0.2727871,0.4845175,0.8284546,0.1287144,-0.1888382,0.08622597
0.2741681,0.483514,0.8258869,0.1275034,-0.2006699,0.09051292
0.2809955,0.4806163,0.8218141,0.1217458,-0.1725333,0.0825435
0.2865652,0.4810584,0.8167453,0.1203938,-0.1311147,0.07209934
0.2810243,0.4830983,0.8206068,0.1179148,-0.1363684,0.07732729
0.2738923,0.4853429,0.8292704,0.1165639,-0.1685482,0.07974087
0.2749114,0.4843987,0.8281429,0.1151255,-0.1804601,0.07186967
0.2764184,0.4821237,0.8199021,0.1048006,-0.153316,0.07165901
0.2756853,0.4837064,0.8130849,0.09402433,-0.1127224,0.07368393
0.2740542,0.4837257,0.8157396,0.09043335,-0.1112702,0.07644486
0.2713615,0.4829955,0.8209575,0.08901336,-0.1284644,0.08180642
0.2732725,0.4854962,0.8169361,0.07925854,-0.1238327,0.08226629
0.2774589,0.4855799,0.8169438,0.06725634,-0.1162651,0.08092963
0.2780898,0.4841226,0.8210841,0.06621137,-0.1040016,0.07912439
0.2781242,0.4828021,0.8194437,0.06749124,-0.09653537,0.07924405
0.2785122,0.4814242,0.8189129,0.0655762,-0.1042084,0.07949091
0.279311,0.4819378,0.8182912,0.06472998,-0.09951867,0.07601724
0.2794336,0.4820808,0.8186309,0.06507815,-0.09624993,0.07597553
0.2773935,0.48224,0.8195296,0.06466441,-0.09542379,0.07579049
0.2755729,0.4837365,0.817988,0.05841987,-0.08961035,0.0741692
0.2727356,0.4850543,0.8205409,0.05235446,-0.0936408,0.07447248
0.2712736,0.4837873,0.8224951,0.05579247,-0.09299668,0.07199695
0.2730602,0.4807256,0.8241619,0.05983351,-0.09173869,0.07038582
0.273991,0.4805578,0.8275612,0.05787599,-0.09306072,0.068254
0.2753169,0.4824183,0.8282304,0.0582982,-0.09333261,0.06319594
0.2754984,0.4835075,0.8292235,0.05975884,-0.1004267,0.06202233
0.2743586,0.4815116,0.8270499,0.05631565,-0.09839595,0.06291996
0.2753199,0.4774542,0.8255149,0.05358773,-0.09127476,0.06432845
0.2747261,0.4764608,0.8270901,0.04902155,-0.08549591,0.06615257
0.2728918,0.4763972,0.8265842,0.04217698,-0.07463237,0.06449769
0.2716573,0.4764912,0.8298226,0.04306524,-0.07178334,0.06225891
0.269668,0.4790263,0.8310707,0.04631259,-0.07851702,0.06143109
0.2675388,0.4822055,0.8271137,0.0461237,-0.08459242,0.06111716
0.2658333,0.4834601,0.8268359,0.04665498,-0.08491157,0.06420396
0.2682083,0.4780488,0.8284416,0.04651834,-0.09063955,0.06566807
0.2753029,0.4699172,0.8279914,0.04484381,-0.09750936,0.05996415
0.2796313,0.469178,0.8274675,0.0421243,-0.07011828,0.05709265
0.2731837,0.4751411,0.8300301,0.03459059,-0.02334737,0.06158461
0.2634682,0.4797441,0.8311851,0.02606498,-0.01353075,0.06633581
0.2641625,0.4780652,0.830218,0.02549757,-0.0564319,0.06856758
0.2641702,0.4765873,0.8304535,0.02415913,-0.09471716,0.06649067
0.2618028,0.478603,0.8285446,0.01597624,-0.07050688,0.06163562
0.2672105,0.4772074,0.8276719,0.01285414,-0.03715755,0.05831007
0.2657253,0.4745715,0.8303957,0.01461941,-0.04121379,0.05931899
0.2622209,0.4728886,0.8356284,0.01748306,-0.05348958,0.0665714
0.2647225,0.4702326,0.8398163,0.02249178,-0.0800363,0.06870904
0.2624492,0.4697876,0.8399341,0.02922419,-0.09624092,0.05630579
0.264715,0.471781,0.8406735,0.03767876,-0.08188405,0.04609066
0.2669163,0.474553,0.8363275,0.03681263,-0.08233413,0.04894323
0.2634764,0.4738998,0.8291099,0.03129365,-0.07973134,0.04940055
0.2641812,0.4710375,0.8324266,0.0340292,-0.06915225,0.04347444
0.2622564,0.4723748,0.8380877,0.03696061,-0.0753144,0.04110842
0.2625002,0.4717625,0.8390795,0.03972013,-0.07240135,0.04016996
0.2656025,0.4675485,0.8388015,0.03880611,-0.06854764,0.04050235
0.263669,0.465777,0.8360058,0.03182689,-0.06935096,0.04417249
0.2637357,0.4675069,0.8366255,0.02962714,-0.06543391,0.04638751
0.2625513,0.472745,0.8399178,0.02612588,-0.0649377,0.04623342
0.2614762,0.4754839,0.8356551,0.02270013,-0.05529572,0.04453205
0.2634836,0.4719236,0.8322958,0.02367788,-0.04387507,0.04421103
0.2621243,0.4674969,0.8344155,0.0210221,-0.04299002,0.04632264
0.262261,0.4681131,0.8338048,0.0193197,-0.04877066,0.04537363
0.2628697,0.4692176,0.8375178,0.01727355,-0.05707795,0.03944324
0.2612716,0.466711,0.8436179,0.01428319,-0.06106062,0.03016383
0.2619964,0.4674434,0.8426247,0.01657043,-0.07371958,0.02264899
0.2626904,0.4672229,0.8426086,0.02390689,-0.09248265,0.02109042
0.2622354,0.4671045,0.843785,0.03900283,-0.1027762,0.02061206
0.2606796,0.4729619,0.8427442,0.05524442,-0.1192144,0.01804311
0.2593891,0.4744462,0.8440466,0.07128964,-0.1411762,0.01747612
0.2617015,0.4734333,0.844369,0.08248769,-0.1447786,0.01669457
0.2652666,0.4735355,0.8412341,0.07753566,-0.1388312,0.01238833
0.270245,0.4719953,0.8375076,0.07669998,-0.1425273,0.009595364
0.2771839,0.4706651,0.8353933,0.07822546,-0.1316145,0.002219708
0.2786457,0.4689987,0.8344751,0.070418,-0.09315323,-0.006190887
0.2719176,0.4720688,0.8334862,0.07318825,-0.07059431,0.004745161
0.2655026,0.475149,0.8365639,0.07795957,-0.1137029,0.01694456
0.265124,0.4734853,0.8382848,0.07879522,-0.1734682,0.01044866
0.2693059,0.4752589,0.8273174,0.07929132,-0.1509812,0.008004983
0.2740685,0.4775622,0.8173399,0.06553983,-0.1021241,0.01222674
0.2737746,0.4781906,0.8245974,0.05562951,-0.09294908,0.00665048
0.270266,0.4794238,0.8304372,0.06459592,-0.09050546,0.001712568
0.2699805,0.4794744,0.8204623,0.07308388,-0.1131256,0.002015613
0.2745386,0.4789452,0.8155004,0.06956215,-0.1250887,0.000385788
0.2796319,0.4790553,0.8220927,0.06562217,-0.1033974,0.0009852362
0.2774648,0.4794664,0.825211,0.06418495,-0.09986204,0.0005877421
0.2749325,0.4789418,0.8242652,0.05291241,-0.09342464,-0.001171914
0.279088,0.4791541,0.8206005,0.04726794,-0.08891082,0.0002495797
0.2797267,0.4794053,0.815895,0.05121315,-0.08381815,0.001589383
0.276975,0.4797318,0.8140471,0.04903053,-0.05999055,0.004506728
0.2743082,0.4838828,0.8086034,0.04572422,-0.04600423,0.004208982
0.2710112,0.4874095,0.8034113,0.03134542,-0.03399381,0.003768812
0.2732546,0.4866967,0.8080047,0.009917576,-0.02950576,0.01398179
0.2765706,0.4862085,0.8137508,0.00286178,-0.01999763,0.02283609
0.2764992,0.4878586,0.8143032,-0.003077145,-0.002555009,0.0217468
0.2774983,0.4868958,0.8149922,-0.01239056,-0.006118603,0.01806404
0.2777699,0.484142,0.8154534,-0.01121119,-0.003225119,0.0178607
0.2766835,0.4848431,0.8156571,-0.007731224,-0.00102024,0.01708485
0.2752898,0.484872,0.8183747,-0.009143304,-0.005197687,0.01269887
0.2744655,0.4840014,0.8211174,-0.008629052,-0.002585289,0.01113609
0.2752608,0.4828343,0.8223654,-0.009327324,-0.007056849,0.01008806
0.2750378,0.4784022,0.8223296,-0.009094169,-0.005999548,0.0116409
0.274619,0.4768188,0.8230155,-0.005077622,-0.003887186,0.01643002
0.2741516,0.4780505,0.8241869,-0.005752557,-0.003261547,0.01670577
0.2722981,0.4780498,0.8232036,-0.005973915,-0.002518982,0.02087521
0.271877,0.4789616,0.822671,-0.006389134,-0.007049169,0.02598603
0.2723861,0.4811414,0.8218018,-0.01025325,-0.005814365,0.02256012
0.2723925,0.4827467,0.8205923,-0.01093572,-0.01576619,0.01818679
0.2736187,0.4816931,0.8220297,-0.01097444,-0.02356099,0.01143126
0.2765698,0.4806737,0.8248656,-0.01028134,0.002416158,0.004497364
0.2774787,0.4807094,0.8293079,-0.01195036,0.02541828,0.008448747
0.2710745,0.4800298,0.8338353,-0.01222805,0.004147266,0.01424335
0.2629491,0.4798766,0.8351083,-7.860066e-05,-0.03581447,0.01492305
0.2628737,0.4785927,0.8322063,0.008791587,-0.04544615,0.01831157
0.2665983,0.4773753,0.828375,-0.002764948,-0.01929986,0.01496136
0.2688223,0.4781291,0.8250386,-0.02102447,0.01465017,0.005761077
0.2716871,0.4792093,0.8230012,-0.0223869,0.01417334,0.009454884
0.2715988,0.479778,0.8291721,-0.01188442,-0.01787762,0.01323263
0.2697254,0.4784222,0.8345345,-0.004029577,-0.03132968,0.01035881
0.2713433,0.4772186,0.830871,0.0002879984,-0.02457804,0.01039685
0.2710907,0.4763551,0.827981,-0.002019036,-0.01694459,0.005326603
0.2699783,0.4756903,0.8240663,-0.003023891,-0.01924115,0.0004275116
0.2700314,0.4769936,0.8206124,-0.003974282,-0.02141492,0.0001188219
0.2662252,0.4761627,0.8242938,-0.0123858,-0.01206246,-0.001144451
0.2640265,0.4750436,0.8290929,-0.01344794,-0.01371295,0.0009074628
0.2646825,0.4755138,0.8323353,-0.005629922,-0.01371559,0.004405104
0.2638765,0.4757247,0.8327599,0.001518931,-0.01426118,0.007436018
0.2649567,0.4787128,0.8310551,0.0005462473,-0.02256376,0.006100509
0.2675161,0.4799868,0.8311616,-0.006582541,-0.01590574,-0.0001396492
0.2684786,0.4787096,0.8302685,-0.007872768,-0.01704847,-0.002150637
0.2671518,0.4793359,0.8278822,-0.009956677,-0.01836972,-0.001887428
0.2662491,0.4791427,0.8256964,-0.01229724,-0.01240896,-0.001327065
0.2681258,0.4787446,0.8234785,-0.009091651,-0.01733874,-0.001160717
0.2701921,0.4775217,0.8241587,-0.005082153,-0.01309053,-0.0009916068
0.2709613,0.4756529,0.8266335,-0.001248709,-0.00915978,0.002147298
0.2691897,0.4763571,0.8292624,-0.007474118,-0.007924036,0.001507774
0.2673022,0.4766951,0.8329685,-0.01570323,-0.004443764,-7.485842e-05
0.2690018,0.476184,0.8318718,-0.01123312,-0.009100118,0.0008839795
0.2692171,0.4760528,0.8289938,-0.008167708,-0.006222687,0.0005486379
0.2647254,0.4746744,0.8316313,-0.009234609,-0.004907546,0.002425212
0.2617606,0.4730147,0.8336423,-0.00785294,-0.009017441,0.002421585
0.265733,0.4733743,0.8347645,-0.007125177,-0.009468388,0.0005667964
0.2695249,0.47571,0.8358333,-0.004886353,-0.01278873,0.002065102
0.2652976,0.4813719,0.8347982,-0.003621743,-0.01553172,0.002641075
0.2622881,0.4868996,0.8361368,-0.00562108,-0.03095108,0.002728651
0.2683886,0.4793119,0.8347709,-0.01533699,-0.03425968,0.0004901123
0.2810798,0.4693444,0.8309707,-0.07334316,0.05305738,0.0005370435
0.28999,0.4755193,0.8336602,-0.1892103,0.197655,0.01901598
0.2728907,0.4792009,0.8402635,-0.2323479,0.2286233,0.03968436
0.2427991,0.4741181,0.8455913,-0.09689026,0.09892233,0.03497971
0.2397642,0.4726155,0.8388314,0.05110873,-0.0140026,0.02271834
0.2519703,0.4622414,0.8215058,0.02768714,0.008919189,0.01656163
0.2541843,0.4506835,0.8146865,-0.06162993,0.1016881,0.002145272
0.2529894,0.4569828,0.8196868,-0.1015056,0.1703059,-0.003049997
0.2520346,0.4660747,0.8290236,-0.1103179,0.1637441,0.006006914
0.2531486,0.4696591,0.8437566,-0.08675108,0.09032169,0.007691156
0.2542406,0.4709633,0.8593013,-0.06464622,0.01907624,0.01306841
0.2537173,0.4675535,0.8642703,-0.05121088,0.0007191283,0.01551092
0.2558309,0.4641782,0.8531182,-0.03591547,0.0270776,0.006685324
0.255525,0.4594909,0.8435711,-0.05052211,0.04979921,0.002577619
0.2545988,0.4561977,0.8475247,-0.04184481,0.04206768,-0.00356577
0.2516423,0.4606399,0.8512972,-0.0171036,0.03096351,0.001833401
0.2437984,0.4618807,0.8532953,-0.01392302,0.01150588,0.01526617
0.242049,0.459782,0.85878,0.003880593,-0.01207714,0.007956556
0.2454752,0.4585148,0.859324,-0.0001704494,-0.003303088,0.00295979
0.2486102,0.4552243,0.8562983,-0.00720211,0.0007629423,0.002625175
0.2504999,0.4571302,0.8572947,0.002900024,-0.006143955,-0.00459755
0.2512621,0.4606483,0.857992,-0.00752245,-0.001670138,-0.002613971
0.2520263,0.4627424,0.8576493,-0.004649277,-0.008428841,-0.002541716
0.250165,0.4649464,0.8562539,-0.009214944,-0.01138227,-0.004690188
0.2499083,0.4625288,0.8529902,-0.01999115,-0.01620445,0.001422288
0.2498717,0.4616867,0.8548645,-0.0009758629,-0.03122342,0.003262318
0.2478467,0.4587339,0.8564016,0.005528317,-0.02729485,-0.0003462057
0.2506067,0.4550355,0.8530467,-0.008091282,-0.008187349,-0.003643437
0.2522379,0.4600947,0.8525384,-0.02041014,0.01298279,-0.003954467
0.2495077,0.4622929,0.8537063,-0.0142503,0.01512749,-0.001890083
0.2476239,0.4619878,0.854667,-0.007081099,-0.0002616387,0.0005189552
0.2478703,0.4613268,0.8547311,-0.01847504,-0.006443936,0.004341315
0.2514895,0.4575874,0.8518048,-0.01736443,-0.007771368,0.002028489
0.2527673,0.4590168,0.845669,-0.01571471,-0.002980361,-0.003643195
0.2513462,0.4591781,0.8389014,-0.01778075,0.006112103,-0.004919843
0.2532026,0.4558352,0.8406174,-0.01170246,0.008441383,-0.008605661
0.2526033,0.4553533,0.8475915,-0.01054816,0.008590731,-0.01060243
0.2484241,0.4562474,0.8512641,-0.0009402411,-0.001909793,-0.007081029
0.2473078,0.457637,0.8545257,0.006554455,-0.02168842,-0.006116971
0.2503856,0.4575509,0.8535437,0.001876803,-0.02454456,-0.007457535
0.2539915,0.4601659,0.8486768,-0.0008463335,-0.003550819,-0.008310772
0.2508976,0.4639086,0.850398,-0.008693301,0.009555656,-0.007038153
0.2455013,0.4616576,0.8546041,-0.01395883,-0.01710656,-0.00597745
0.2457109,0.4603144,0.8552257,-0.002793903,-0.04981443,-0.009587679
0.2471036,0.4625961,0.8535843,0.00951768,-0.04328977,-0.01555171
0.2519214,0.4637844,0.8500611,0.003688643,-0.02378924,-0.01990992
0.2576691,0.4637973,0.8512097,-0.003191827,-0.01801822,-0.01762301
0.2548097,0.4623577,0.8543446,0.0009149777,-0.02359507,-0.01361484
0.2517757,0.458581,0.8528067,-0.000257751,-0.04054541,-0.01721051
0.253543,0.456074,0.8518024,0.002852872,-0.04629768,-0.02417929
0.2546381,0.4589732,0.8474853,0.007711926,-0.03436272,-0.0283781
0.2554304,0.4626904,0.8423446,0.004927585,-0.0268641,-0.02504485
0.2542622,0.462823,0.8444689,0.00936779,-0.02915957,-0.01955362
0.2519078,0.4619673,0.8457354,0.01214271,-0.04022033,-0.01906106
0.2535572,0.4607403,0.8460377,0.01062823,-0.05253259,-0.0165465
0.2553056,0.459559,0.8468696,0.01290438,-0.05622414,-0.02009768
0.2545833,0.4612697,0.8440571,0.01626807,-0.04940359,-0.02940971
0.2559473,0.4643675,0.8443003,0.02169773,-0.04426128,-0.02726051
0.2572714,0.4669717,0.8498095,0.02117876,-0.05626302,-0.02627655
0.2584064,0.4701258,0.8526827,0.02129968,-0.06677721,-0.0295829
0.2610715,0.4691819,0.8504732,0.02797533,-0.0636512,-0.02608615
0.2615329,0.4648104,0.8465138,0.02786247,-0.05630696,-0.02598793
0.2624628,0.4653553,0.8426082,0.02676208,-0.04807436,-0.02689087
0.2636507,0.4677057,0.8403439,0.0278271,-0.04806928,-0.02551714
0.2635968,0.4690077,0.8391085,0.02565183,-0.05074698,-0.02791199
0.2657891,0.4702793,0.8397502,0.02599288,-0.0505105,-0.02928542
0.2649413,0.4688738,0.8423871,0.02750865,-0.05381331,-0.02915022
0.2626809,0.4685367,0.8392604,0.02882205,-0.05401761,-0.02579565
0.2643764,0.4692084,0.8356388,0.03184731,-0.05060373,-0.02166946
0.2640746,0.469085,0.8380775,0.03181703,-0.04838463,-0.02349793
0.2633923,0.4696712,0.8374873,0.03062217,-0.04634548,-0.0252522
0.2643489,0.4674077,0.8349082,0.03142033,-0.04516842,-0.02499382
0.2638389,0.4664154,0.8337693,0.02940706,-0.04621762,-0.02354357
0.2647504,0.4698423,0.8328287,0.02695866,-0.04757346,-0.02368645
0.2666473,0.4724633,0.8344807,0.02721159,-0.04554403,-0.02594329
0.2696043,0.4728373,0.8342971,0.02601168,-0.04476528,-0.02223061
0.2739126,0.4717269,0.8296117,0.02540202,-0.04901263,-0.02062697
0.2745938,0.472219,0.8247578,0.02607465,-0.04623506,-0.02466763
0.2739433,0.4728082,0.8247712,0.02351085,-0.0205184,-0.02655729
0.2723539,0.4726077,0.8306313,0.01980389,0.005312068,-0.02858337
0.2661931,0.4749244,0.8350661,0.01891047,-0.01183613,-0.02570108
0.2635456,0.4772746,0.8352934,0.02226547,-0.04257033,-0.01860167
0.2665503,0.4794402,0.8332426,0.02327248,-0.03794766,-0.01602851
0.268104,0.4781029,0.8282219,0.01036877,-0.01072312,-0.01761735
0.2697622,0.4738418,0.8234848,-0.004213157,0.02387177,-0.02030641
0.2702115,0.4753073,0.8240382,-0.0013576,0.03666275,-0.01783012
0.2693218,0.4774235,0.8258359,0.001856858,0.01746024,-0.01456032
0.2733002,0.477618,0.8219005,-0.01059402,0.01856724,-0.01218488
0.2763869,0.478255,0.8194003,-0.02670531,0.0349736,-0.00546198
0.2745153,0.4763986,0.822051,-0.03902189,0.04171622,-0.005061586
0.2728406,0.4762716,0.8234405,-0.0396273,0.04666456,-0.007100896
0.2715704,0.477791,0.8260963,-0.03359102,0.04068978,-0.00412818
0.2700599,0.478612,0.8285718,-0.03541873,0.03985863,-0.004273432
0.2679246,0.4792624,0.8298632,-0.03016306,0.04223447,-0.003094129
0.2656611,0.4763067,0.831734,-0.02215559,0.03851523,-0.001624678
0.2650109,0.4741367,0.8293599,-0.02592684,0.04294181,-0.003225639
0.2651495,0.4759657,0.8266192,-0.0267854,0.03577457,-0.002511609
0.2654568,0.4769474,0.8247003,-0.02796783,0.02865011,-0.003355081
0.2652641,0.4759858,0.8240421,-0.02962584,0.03650534,-0.003901711
0.2651352,0.4743199,0.8270323,-0.0262581,0.03843637,-0.003682823
0.265457,0.4735059,0.8267517,-0.02753294,0.03983692,-0.005156497
0.2657073,0.474253,0.8280414,-0.02794824,0.0412945,-0.001891729
0.2679487,0.4751472,0.8322361,-0.02971861,0.0421278,0.000450707
0.2698246,0.4728551,0.8326097,-0.03468517,0.04522011,0.0005022332
0.2666059,0.4684951,0.8348495,-0.03609462,0.04700782,0.003218908
0.2619586,0.4677681,0.8376235,-0.03945055,0.04995685,0.003576273
0.2610245,0.4698841,0.836471,-0.03901172,0.04758773,0.004909727
0.2613345,0.4715477,0.8330142,-0.035896,0.04205534,0.005046168
0.2606579,0.4712103,0.8327109,-0.0375462,0.03769306,0.001247954
0.260154,0.4711186,0.8420727,-0.03488373,0.03629634,0.001605469
0.258659,0.4729478,0.8505044,-0.02964101,0.03594271,0.003710803
0.2579041,0.4722809,0.8472592,-0.02818062,0.02993433,0.005188219
0.2595378,0.4715405,0.842215,-0.02750906,0.03251801,0.00492622
0.2600118,0.4716709,0.8440612,-0.02699793,0.03543028,0.003652048
0.2596301,0.4690331,0.8457758,-0.02759296,0.02336032,0.004782933
0.2606314,0.4672576,0.8437966,-0.02991454,0.02158243,0.002975924
0.2641424,0.4664513,0.8417764,-0.03388886,0.04893584,0.0002806118
0.2668592,0.4662677,0.8376644,-0.04227639,0.09107244,0.00100602
0.260357,0.4671624,0.8358577,-0.05782929,0.1012169,0.005632826
0.2509491,0.4660944,0.8420612,-0.06500838,0.06263609,0.0112802
0.2500106,0.4647573,0.8491987,-0.04948214,0.02028875,0.008396
0.2515867,0.4634746,0.8498281,-0.03408761,0.006941567,0.004458083
0.2536617,0.4623059,0.8475765,-0.03625144,0.02509749,0.006091621
0.2586072,0.4619011,0.8490356,-0.03560267,0.04060707,0.004373975
0.2579438,0.4605532,0.8499135,-0.02649235,0.02765488,0.002527029
0.2562313,0.4609784,0.849436,-0.02129762,0.01623836,0.003264198
0.25923,0.4618123,0.8492065,-0.01928653,0.01086621,0.0003960005
0.2567158,0.461521,0.8452599,-0.02164103,0.009668132,-0.004101708
0.2534972,0.4629588,0.8434647,-0.02514153,0.0209752,-0.004729611
0.2536432,0.4627433,0.8449226,-0.02146433,0.02004342,-0.003338852
0.2506882,0.4619707,0.84606,-0.01855294,0.01687753,-0.005560847
0.2518091,0.4629223,0.8496977,-0.01891136,0.02075841,-0.00631156
0.2551869,0.4621849,0.8521315,-0.01614057,0.017496,-0.0009878729
0.2547677,0.4614785,0.8498964,-0.01545558,0.02312496,0.0013304
0.2557983,0.4616365,0.8470258,-0.01762864,0.02630054,0.0001477423
0.2557201,0.4634329,0.8468861,-0.02019677,0.01645355,0.001742422
0.2541507,0.4660872,0.8463383,-0.02414365,0.01145946,0.00439903
0.2542381,0.4635324,0.8466624,-0.02225622,0.01261834,0.005335967
0.2539945,0.4597498,0.8499127,-0.01802272,0.01931499,0.002808389
0.2540482,0.4585216,0.8485915,-0.02050536,0.02371592,-0.0005656157
0.2533941,0.4563291,0.8467603,-0.02232994,0.02572436,-0.002116616
0.2521096,0.4565496,0.8478793,-0.02191236,0.02673526,-0.0006027902
0.2521387,0.4588182,0.8472257,-0.02227563,0.02263163,0.002959523
0.2521551,0.4591288,0.8494346,-0.02049598,0.02468097,0.0005882177
0.2527752,0.4599445,0.8500934,-0.01972668,0.02538088,-0.003167197
0.2528357,0.4600534,0.8470392,-0.01991473,0.02453495,-0.002463999
0.2506563,0.4592263,0.848402,-0.0199019,0.02699449,-0.002326291
0.2494941,0.4598412,0.8494911,-0.02181001,0.02178828,-0.0005976516
0.2499797,0.4588583,0.848417,-0.02205052,0.02131945,2.569075e-05
