accx,accy,accz,gyrox,gyroy,gyroz
-0.1633418,0.7291212,0.6691288,0.01246507,0.00631598,0.01642245
-0.1624805,0.7323134,0.6708899,0.01158574,-0.004354624,0.02051357
-0.1635705,0.7328006,0.671333,0.01474701,-0.01376773,0.02537995
-0.158713,0.7333069,0.675303,0.01751589,-0.004381703,0.0285976
-0.1518994,0.7318915,0.6763747,0.01698132,0.005231154,0.02350044
-0.1532052,0.7300016,0.6757956,0.01508372,-0.000941586,0.01492284
-0.1538521,0.7301011,0.6749707,0.01346026,-0.002480877,0.01086192
-0.1547159,0.7296361,0.6707926,0.01117203,0.003027463,0.010776
-0.1581791,0.7295104,0.6677697,0.01196995,0.005967325,0.01302715
-0.1572468,0.7295857,0.6660609,0.01343366,0.01437261,0.01292293
-0.1566557,0.7290899,0.6671027,0.01280603,0.01631585,0.008684027
-0.1601436,0.7320376,0.6692907,0.01528101,0.008934326,0.006987352
-0.1612302,0.7343018,0.6675213,0.01695303,0.004863543,0.01334275
-0.1575082,0.7318423,0.66872,0.01611372,-0.001502761,0.02087104
-0.1543846,0.7300483,0.6731619,0.01747822,0.0007661751,0.01826947
-0.1561688,0.7305229,0.6751943,0.0201399,0.007044372,0.01630504
-0.1580827,0.7323544,0.673198,0.02130589,-0.002852194,0.02298869
-0.1558244,0.7325475,0.6691836,0.01727994,-0.008149785,0.02360343
-0.1530536,0.7312094,0.6716053,0.01313041,-0.00416543,0.01982252
-0.1514336,0.7322557,0.6732031,0.01447535,-0.005054353,0.01863098
-0.1531865,0.7321194,0.6682527,0.0150246,-0.00335571,0.01504135
-0.1573052,0.7316917,0.6666552,0.01350336,0.0007611129,0.0101435
-0.155518,0.733244,0.6664324,0.01239903,0.005087772,0.004654932
-0.1534882,0.7334058,0.6665109,0.00936939,0.009125706,-0.001007477
-0.1548241,0.7337552,0.6666553,0.004134552,0.007459111,-0.004019526
-0.1527321,0.7351196,0.6632466,0.0008905095,0.004645882,-0.003167331
-0.1524342,0.7366875,0.6610785,0.002994306,0.006308605,-0.001973862
-0.1534205,0.7372652,0.6615051,0.005220954,0.007570506,-0.003779401
-0.1531745,0.7359286,0.6657079,0.002215778,0.006058915,-0.005625923
-0.1546377,0.7344082,0.6696095,0.0001813108,0.007449457,-0.008526163
-0.1532643,0.7330076,0.6667754,0.001149832,0.008470361,-0.01008912
-0.1522998,0.7349873,0.6639627,-0.001930797,0.007444888,-0.01180341
-0.1540355,0.738279,0.6633615,-0.005532632,0.009010303,-0.01913732
-0.1542979,0.7372822,0.6623533,-0.004532437,0.01020769,-0.0230362
-0.1543084,0.7363523,0.6625442,-0.005090168,0.01143602,-0.02448717
-0.1545202,0.736173,0.6640927,-0.009961876,0.008821917,-0.02429135
-0.1568636,0.7357146,0.6645521,-0.01349388,0.003292692,-0.01573604
-0.1593299,0.7364866,0.6629438,-0.01133058,0.003812496,-0.01133358
-0.08155405,0.7931116,0.6205412,0.1968422,-0.1502109,0.2442061
-0.08338636,0.7940661,0.6216191,0.1952339,-0.1592264,0.2456045
-0.07884194,0.7945272,0.617179,0.1919719,-0.1620187,0.2474449
-0.07577811,0.7914959,0.6111564,0.1898437,-0.1708156,0.2566244
-0.07368057,0.7843973,0.6069021,0.1967319,-0.1702294,0.2647225
-0.0713009,0.7808214,0.6085366,0.2008143,-0.1615624,0.2512982
-0.06887727,0.7841218,0.6133274,0.1992006,-0.1484504,0.2381238
-0.06973582,0.7887152,0.6151793,0.1960101,-0.1527415,0.2434206
-0.07153195,0.7895953,0.6184659,0.1960557,-0.1612799,0.2467078
-0.06852152,0.7916918,0.6162227,0.2011105,-0.1569407,0.2454112
-0.065277,0.7932179,0.6085735,0.202721,-0.1651015,0.2527635
-0.06468531,0.7901702,0.6090896,0.2008004,-0.1654679,0.2542553
-0.06344761,0.7909187,0.6086014,0.1912565,-0.1589609,0.241728
-0.06207197,0.7910637,0.60617,0.1766959,-0.1636896,0.2288354
-0.06228643,0.7900456,0.6102344,0.1697221,-0.1596664,0.2140901
-0.06261037,0.7942202,0.6134432,0.1669312,-0.1605374,0.2043556
-0.06155255,0.7950067,0.6155053,0.1662612,-0.161425,0.2125128
-0.06068603,0.7957154,0.616906,0.1654486,-0.1470068,0.2238904
-0.06100934,0.7968685,0.6146777,0.1627968,-0.1355785,0.2235183
-0.06035365,0.7947566,0.6117159,0.1619477,-0.1319605,0.2127812
-0.05963189,0.7964963,0.6120404,0.1584778,-0.1464899,0.2016276
-0.06151495,0.7969594,0.6149244,0.1513765,-0.1728358,0.1985994
-0.06269442,0.7964482,0.6141018,0.144372,-0.1816963,0.2035517
-0.05917014,0.795577,0.612971,0.1422872,-0.1672925,0.210236
-0.05356688,0.7887461,0.6139782,0.141763,-0.1453626,0.2096372
-0.05196359,0.7832893,0.6144825,0.1367138,-0.1388685,0.1998931
-0.05514927,0.7810768,0.6191826,0.1397244,-0.1429782,0.1919954
-0.05784889,0.7834188,0.6217483,0.1563488,-0.1443733,0.1983884
-0.05716146,0.7905858,0.6156128,0.1687846,-0.1459238,0.2080628
-0.05579425,0.7953638,0.6102711,0.1575534,-0.1430643,0.2033852
-0.05724836,0.7971053,0.6102267,0.1377013,-0.1415361,0.1878555
-0.05939329,0.7955231,0.6099145,0.13832,-0.1470819,0.1765705
-0.05853743,0.7939551,0.6076002,0.1444243,-0.1507797,0.1883884
-0.05369441,0.7899483,0.6084779,0.1485599,-0.1463438,0.2043667
-0.04799776,0.7809428,0.6128137,0.1560283,-0.1330445,0.1931306
-0.04908186,0.7803916,0.6182327,0.1475651,-0.1148796,0.1784517
-0.05121345,0.7847718,0.6225957,0.138517,-0.09978511,0.16625
-0.04639141,0.7875033,0.6197521,0.1394004,-0.1033043,0.1474368
-0.04474362,0.7934394,0.6151652,0.1350024,-0.1128708,0.1469032
-0.04648423,0.7929597,0.6153301,0.1346003,-0.1099,0.1463518
-0.04605013,0.7896698,0.6154026,0.1317473,-0.1117593,0.1333246
-0.04862561,0.7926846,0.6170382,0.1214262,-0.1109125,0.1337183
-0.05107234,0.7928287,0.6175586,0.1138427,-0.101352,0.1321987
-0.05096743,0.7956802,0.61026,0.1082999,-0.0950282,0.1252371
-0.05137101,0.8036038,0.6028863,0.1068917,-0.08201624,0.1234338
-0.05240536,0.8022832,0.6033337,0.105522,-0.0760433,0.1180932
-0.05590438,0.7943656,0.6071946,0.1053934,-0.0832746,0.1164248
-0.05951567,0.7881534,0.6072546,0.1039641,-0.08864301,0.1137311
-0.05881936,0.7875791,0.6065143,0.09822205,-0.09254443,0.1095883
-0.05644826,0.7911355,0.6072307,0.09986029,-0.0903187,0.1115047
-0.056968,0.7902999,0.6057186,0.1001491,-0.08996206,0.1116476
-0.05748916,0.7897032,0.60604,0.09843076,-0.09409797,0.1157488
-0.05746289,0.7908547,0.6092855,0.0997826,-0.09301569,0.118724
-0.05991891,0.788828,0.6121543,0.09755832,-0.09072682,0.1173916
-0.05879244,0.7891105,0.6127277,0.1006088,-0.08265628,0.1184482
-0.05306113,0.7915527,0.6117069,0.101019,-0.07454901,0.1131296
-0.04954986,0.7955044,0.6128811,0.09152063,-0.07845149,0.107901
-0.05431952,0.7974592,0.611741,0.08411847,-0.08654154,0.1026617
-0.06154245,0.7897986,0.6098052,0.0809775,-0.09132228,0.09590913
-0.05835174,0.7833869,0.6103312,0.0807541,-0.08908224,0.09687054
-0.05653482,0.7862512,0.6106048,0.0784252,-0.07873483,0.09168336
-0.06061588,0.7890224,0.6175306,0.07760444,-0.06974759,0.08412695
-0.06083094,0.7882987,0.6225308,0.07869109,-0.07298114,0.08489737
-0.06563516,0.7899442,0.6142485,0.07523427,-0.07914961,0.08485513
-0.068935,0.7926901,0.6082028,0.07501192,-0.07908536,0.0902928
-0.06614055,0.790845,0.6121782,0.07508945,-0.08162717,0.09931622
-0.06745096,0.7867588,0.6167657,0.07456142,-0.08299838,0.09948575
-0.06571271,0.7835098,0.6184313,0.07652211,-0.07918983,0.1003149
-0.06224406,0.7837087,0.618902,0.07337846,-0.07576536,0.1043463
-0.06268778,0.7869602,0.6184691,0.07101785,-0.07331767,0.09183966
-0.06236193,0.7889731,0.6196659,0.07190896,-0.07886609,0.0747977
-0.06351763,0.7912553,0.6207646,0.0709282,-0.08944475,0.07970398
-0.06488933,0.7918391,0.6185204,0.06946245,-0.09108803,0.0830392
-0.06629191,0.7895895,0.6178616,0.06821896,-0.08467369,0.07534564
-0.06902239,0.7885235,0.6174762,0.06899313,-0.07764521,0.07457195
-0.06795551,0.7889241,0.6157301,0.06914019,-0.07500424,0.07102226
-0.06562221,0.7910793,0.6163838,0.06595328,-0.07876714,0.07097709
-0.06514675,0.7918059,0.6189913,0.06284251,-0.08315446,0.07665966
-0.06503046,0.789766,0.6206526,0.06175604,-0.08064315,0.07175413
-0.06602907,0.7887471,0.6172259,0.06061504,-0.07398095,0.06940246
-0.06797496,0.7903435,0.6137112,0.05827578,-0.07088178,0.07033034
-0.07006991,0.7927456,0.612551,0.05719178,-0.0733216,0.06643815
-0.06997448,0.790963,0.6122636,0.05633387,-0.07690653,0.06496904
-0.06871635,0.7872593,0.6151777,0.0540909,-0.07465534,0.05785237
-0.06972036,0.7848116,0.6151741,0.05036936,-0.07240213,0.05114709
-0.06915308,0.7838583,0.6191216,0.04864528,-0.07290982,0.06002243
-0.06628462,0.7866283,0.6265524,0.05161502,-0.06456168,0.06731409
-0.06537982,0.7883116,0.622547,0.05072079,-0.05754989,0.05869286
-0.06806719,0.7888696,0.6194314,0.04730063,-0.06383701,0.04783916
-0.07339687,0.7896053,0.6208651,0.04695387,-0.06973321,0.0460703
-0.07421742,0.7882005,0.618739,0.04656014,-0.06730742,0.05151647
-0.07022237,0.788882,0.6196605,0.04770637,-0.0611146,0.05742697
-0.07003943,0.7883648,0.6217309,0.04553529,-0.05491193,0.05244488
-0.07555053,0.7862479,0.6226985,0.04195616,-0.05258769,0.04514781
-0.08086349,0.7861326,0.6243989,0.04332735,-0.0605942,0.04981404
-0.07721272,0.7841817,0.6251669,0.04281825,-0.07365672,0.0554486
-0.07223713,0.7838964,0.6245802,0.04336527,-0.07892516,0.06178692
-0.07472647,0.783692,0.6204802,0.04482786,-0.07829364,0.06580662
-0.07312308,0.7808974,0.6147249,0.04346042,-0.07547225,0.05888474
-0.0706731,0.7828876,0.6128022,0.04256715,-0.07070034,0.05609034
-0.0723017,0.788121,0.6154714,0.03700408,-0.06686989,0.05243858
-0.06761602,0.7922728,0.6187578,0.03235317,-0.06594471,0.04595818
-0.06382518,0.7920533,0.6187897,0.03436461,-0.06581436,0.04807471
-0.06751968,0.7870611,0.6143301,0.03380145,-0.06220104,0.04634661
-0.07093687,0.7852,0.6091764,0.03184163,-0.06127607,0.04482672
-0.07126769,0.7858615,0.6108132,0.03208166,-0.06163027,0.04616458
-0.07017777,0.7844344,0.6149641,0.03153427,-0.05670212,0.04022614
-0.06912759,0.7828309,0.6161845,0.03061454,-0.05422518,0.03542061
-0.0672444,0.7840154,0.618448,0.03130583,-0.05418666,0.03423166
-0.06586225,0.7892382,0.6160665,0.03281997,-0.05479105,0.03827064
-0.06625227,0.7924204,0.6132215,0.03151091,-0.05524949,0.04473848
-0.06917498,0.7884671,0.6219272,0.02800663,-0.05322557,0.04490632
-0.07377841,0.7849433,0.6291959,0.02726228,-0.05552115,0.04586238
-0.07197311,0.7895213,0.6255906,0.02909766,-0.0575361,0.04773216
-0.06925094,0.7935523,0.6192117,0.03052404,-0.0561231,0.04612931
-0.0726049,0.7890456,0.6166548,0.0312864,-0.05683791,0.04148645
-0.07266226,0.7858309,0.6186604,0.03097018,-0.0543715,0.03558305
-0.07158788,0.7866839,0.6202095,0.03027276,-0.04669843,0.03781709
-0.07276393,0.7874923,0.621338,0.02902757,-0.04146767,0.04215946
-0.07175102,0.7893575,0.6230391,0.02598995,-0.05022055,0.0394066
-0.07150678,0.787184,0.6233423,0.02506893,-0.06411805,0.03821398
-0.07150553,0.7839288,0.6213254,0.02520667,-0.06265648,0.03669474
-0.07116937,0.7853897,0.6155197,0.02196677,-0.05656498,0.03255191
-0.07115269,0.7874961,0.6122539,0.01685488,-0.05155253,0.03246781
-0.07081969,0.7891917,0.6141002,0.01185658,-0.04152258,0.03177795
-0.07374462,0.7875915,0.615251,0.01211357,-0.04299137,0.03194291
-0.07603569,0.7847911,0.6181434,0.01506947,-0.0536012,0.03662736
-0.07450169,0.7863112,0.6231403,0.01412714,-0.05758317,0.03992159
-0.07300028,0.7860737,0.6223193,0.015309,-0.05921668,0.04245574
-0.07128789,0.7828512,0.6166269,0.01707276,-0.05899767,0.04434718
-0.06933115,0.7814286,0.6155285,0.01627305,-0.0582394,0.04500004
-0.0672469,0.7821881,0.621397,0.01742834,-0.05737198,0.04249133
-0.06573269,0.7850219,0.6261711,0.01705601,-0.05403152,0.0372807
-0.06537073,0.7866893,0.620235,0.01678625,-0.05704959,0.03873472
-0.06432135,0.7852756,0.6121775,0.01951285,-0.05935555,0.04165486
-0.06277781,0.7841699,0.6144912,0.02209472,-0.05325888,0.04206991
-0.06068301,0.7849035,0.6142922,0.02488274,-0.04844667,0.04132766
-0.06127734,0.7864468,0.6087431,0.02378443,-0.0461432,0.03179822
-0.06372098,0.7890026,0.6089047,0.02041276,-0.0465125,0.02522087
-0.06222224,0.7921078,0.611491,0.01933892,-0.04749434,0.02817565
-0.0627149,0.7922349,0.6149255,0.01371221,-0.04744603,0.0293884
-0.06681342,0.7910167,0.6139076,0.007899079,-0.05005162,0.03335576
-0.06826664,0.7912431,0.6107732,0.008771746,-0.05087217,0.03784295
-0.06644667,0.7882041,0.6148582,0.008003798,-0.05070051,0.03192309
-0.06236966,0.7848644,0.6172607,0.005574055,-0.05275807,0.02619868
-0.06190752,0.7869115,0.6194691,0.006146417,-0.054065,0.03084536
-0.06466476,0.7886035,0.6235194,0.007130301,-0.05373232,0.03490724
-0.06641595,0.7880714,0.6228658,0.008379975,-0.05370063,0.03341129
-0.06850978,0.7884205,0.6214415,0.01016486,-0.05435324,0.03133342
-0.06411523,0.7866669,0.6183448,0.009579255,-0.04820648,0.0282243
-0.05412156,0.7836767,0.6177222,0.006743232,-0.03567877,0.02921829
-0.05004696,0.7857092,0.6185043,0.006342851,-0.03042559,0.03302889
-0.0544142,0.7888644,0.6132388,0.006847602,-0.0393588,0.03181868
-0.05918075,0.7881817,0.6107855,0.007330131,-0.04869328,0.03078274
-0.05552674,0.788221,0.6111386,0.01019853,-0.04167768,0.03171741
-0.05223066,0.7890851,0.612331,0.008747769,-0.03137163,0.02984485
-0.05420244,0.7889673,0.6165821,0.003635566,-0.02967484,0.02228778
-0.05571207,0.7887159,0.6200389,0.0007932689,-0.03462834,0.01560107
-0.05950627,0.7880192,0.6237735,0.001035995,-0.04797739,0.01965431
-0.05873945,0.7877563,0.6240256,0.004554314,-0.04962194,0.022961
-0.05404906,0.7865075,0.6220961,0.00648161,-0.03425222,0.01785895
-0.05436988,0.7849936,0.6224313,0.007841197,-0.02603723,0.0155847
-0.05382078,0.7859683,0.6213133,0.008122147,-0.02917491,0.01655601
-0.0540791,0.7867056,0.6197549,0.006057477,-0.03567438,0.01472439
-0.05477211,0.7858404,0.6173724,0.007355603,-0.0375242,0.01231538
-0.05321916,0.7859239,0.6173165,0.005946136,-0.03674984,0.01062584
-0.05377864,0.7870175,0.6191627,0.002520289,-0.03639475,0.008189586
-0.05248768,0.7885536,0.6174246,0.003359631,-0.03223202,0.007477423
-0.05261129,0.790877,0.618154,0.002644644,-0.03044435,0.007683091
-0.05537579,0.7899668,0.6195157,0.000350054,-0.02512592,0.006510544
-0.05531706,0.7871456,0.6179843,-0.002646385,-0.01759733,0.004574109
-0.05504337,0.7866024,0.6146288,-0.005288092,-0.01977013,-0.001075713
-0.05354063,0.7842434,0.6104387,-0.004595219,-0.02067594,-0.005229694
-0.05291214,0.7837672,0.6167686,-0.004305282,-0.0175197,-0.001462205
-0.05324397,0.7858702,0.6253104,-0.005436716,-0.01416707,0.001528074
-0.05206937,0.7843905,0.6209147,-0.006983312,-0.01052643,-0.002087197
-0.05316896,0.7853694,0.6146552,-0.007808065,-0.01110002,-0.006314071
-0.05290891,0.7870482,0.6117879,-0.005736972,-0.01463816,-0.006451072
-0.05227603,0.7855766,0.6120232,-0.004075728,-0.0173105,-0.005376104
-0.05369689,0.7862235,0.6176419,-0.006326951,-0.01639877,-0.004278437
-0.05421084,0.7862833,0.6207577,-0.008854383,-0.01412023,-0.002922421
-0.05470287,0.7863466,0.6201692,-0.008555637,-0.006763558,-0.005380401
-0.04886994,0.7890842,0.6167301,-0.00851722,0.00547709,-0.01073487
-0.04165421,0.790725,0.6112114,-0.009101886,0.00549822,-0.01162207
-0.04536513,0.7888648,0.6101122,-0.008800723,-0.007682287,-0.005449274
-0.04948822,0.7836026,0.6084314,-0.008024173,-0.01633777,-0.005130563
-0.04852053,0.7809834,0.6076062,-0.004860821,-0.008803281,-0.01460124
-0.05047155,0.7838707,0.6130832,-0.003253568,0.00299506,-0.02172329
-0.05313108,0.7871718,0.6148263,-0.01169098,0.005038204,-0.03213997
-0.05561964,0.7890632,0.6136198,-0.02188785,0.006457665,-0.03970348
-0.05905339,0.7904601,0.6145378,-0.01907509,0.006617335,-0.03116572
-0.05637773,0.7899783,0.6163305,-0.01390492,0.003829297,-0.02548263
-0.05215227,0.7876692,0.6184319,-0.01655367,0.004619111,-0.02686016
-0.05409747,0.7866804,0.6147003,-0.01399577,-0.001486126,-0.0262466
-0.05317349,0.7844346,0.6106247,-0.007091303,-0.009556608,-0.02711662
-0.04993751,0.7822623,0.6134418,-0.005745509,-0.006395541,-0.02757395
-0.05144521,0.7868623,0.616668,-0.009759738,-0.00230766,-0.02846275
-0.05082424,0.7932857,0.6185957,-0.01548739,0.0002362246,-0.02820733
-0.04822049,0.7970366,0.6197176,-0.01507703,0.004370566,-0.02657135
-0.04857842,0.7959042,0.6227266,-0.01480163,0.00422363,-0.02872323
-0.04941675,0.7919415,0.6276823,-0.01852341,0.004548629,-0.03081964
-0.0524355,0.7914402,0.6233795,-0.0180525,0.007810162,-0.03113334
-0.05698165,0.7884341,0.6134779,-0.01822042,0.006913559,-0.029587
-0.05745944,0.7873317,0.6111579,-0.01555598,0.00592328,-0.02816529
-0.0577529,0.790975,0.6124386,-0.01153909,0.006735334,-0.02828951
-0.06222454,0.7899878,0.6118614,-0.01520525,0.00436925,-0.02691917
-0.0638846,0.7917163,0.6122861,-0.01549261,0.003186869,-0.02839689
-0.06132585,0.7930067,0.6178423,-0.01511956,0.003947812,-0.03000068
-0.0604978,0.790202,0.6243745,-0.01743717,0.00310479,-0.03007867
-0.05864346,0.7921874,0.6200788,-0.01441045,0.001483248,-0.03022608
-0.05638313,0.7908412,0.6142058,-0.01214728,0.0001848756,-0.02237226
-0.05727468,0.7884432,0.6165065,-0.01091055,0.0009637401,-0.01753892
-0.05760892,0.7901449,0.6154373,-0.01234792,0.0009393853,-0.02031034
-0.0602486,0.7891846,0.6146204,-0.01590467,-0.001773306,-0.01840672
-0.0631315,0.7888868,0.6191281,-0.01237635,-0.0007414219,-0.02087845
-0.05809763,0.7886266,0.6235079,-0.01064366,0.01024031,-0.02641445
-0.05420301,0.7878109,0.6273816,-0.01430247,0.02034276,-0.02621654
-0.05931125,0.7878615,0.6230057,-0.01730677,0.01146708,-0.02826923
-0.06401069,0.7878077,0.6151276,-0.02012269,0.0004829138,-0.03185597
-0.06270429,0.7899692,0.6150172,-0.01946517,0.006447551,-0.03379455
-0.06303822,0.7907808,0.6156208,-0.01832943,0.01114978,-0.03417857
-0.06661046,0.791594,0.617409,-0.01977558,0.01197771,-0.03322122
-0.06706396,0.7925469,0.6223195,-0.02023378,0.01537823,-0.0332808
-0.06669024,0.7908599,0.6250408,-0.02033122,0.005893867,-0.03156765
-0.06745292,0.7915267,0.624865,-0.01809599,-0.006874584,-0.02930663
-0.06694791,0.7902478,0.6191824,-0.01371638,-0.004084023,-0.02826924
-0.06488485,0.78735,0.6143019,-0.01111481,-0.002167439,-0.02522767
-0.06309359,0.7870772,0.6150332,-0.009924549,-0.006173436,-0.02102694
-0.06486222,0.7841436,0.6139486,-0.01224241,-0.001283397,-0.01797984
-0.06515724,0.7831448,0.6139219,-0.01549756,0.002046659,-0.01955264
-0.06035361,0.7856374,0.6181552,-0.01288396,-0.004094981,-0.02391416
-0.05706656,0.785781,0.6213295,-0.01129735,-0.005591098,-0.02383122
-0.05792701,0.785949,0.6213625,-0.01589966,0.001150973,-0.02309799
-0.05934172,0.786653,0.6203123,-0.01843977,0.007711539,-0.02490582
-0.05997686,0.786817,0.6207633,-0.01758202,0.006148106,-0.02467727
-0.06502855,0.7877011,0.6200005,-0.01913883,0.0005976179,-0.0243992
-0.07023352,0.7878054,0.6174015,-0.02259592,-0.0001932596,-0.02460691
-0.06713029,0.7867819,0.6152305,-0.02130775,0.0005810684,-0.02402121
-0.06532717,0.7858304,0.6131304,-0.0141911,0.001755552,-0.02411832
-0.06785791,0.7843304,0.614444,-0.01077876,0.001199473,-0.02349731
-0.06834131,0.7847678,0.6190282,-0.01338897,0.0002489129,-0.02474274
-0.06913917,0.7880386,0.6217987,-0.01448326,0.006646114,-0.02793496
-0.06736068,0.7890874,0.6209815,-0.01402042,0.01071294,-0.02840664
-0.06345719,0.7872334,0.6191949,-0.01529249,0.006060648,-0.02619621
-0.06340389,0.7857276,0.6216377,-0.01550268,0.00187815,-0.02399498
-0.06276746,0.7876016,0.624374,-0.01452817,0.003294847,-0.0259224
-0.06160681,0.7894267,0.6231001,-0.01526739,0.005298148,-0.02858708
-0.06309109,0.7850672,0.6245911,-0.0157868,0.001984002,-0.02832151
-0.06291196,0.7819695,0.6255113,-0.01752767,-0.001560853,-0.02761956
-0.06378375,0.7844167,0.6191872,-0.02088732,-0.00239638,-0.02214536
-0.06601641,0.7861245,0.6138098,-0.02003395,0.007856262,-0.01705217
-0.06341912,0.7882616,0.6140231,-0.01805315,0.0311295,-0.02296315
-0.0621803,0.7920646,0.6174789,-0.01862233,0.03713938,-0.03413286
-0.06656807,0.7926394,0.6203508,-0.02028313,0.0175997,-0.04182482
-0.07015815,0.7906624,0.6163939,-0.02369036,0.003111466,-0.03940703
-0.06942859,0.7908531,0.6108987,-0.02511171,0.008895356,-0.03472601
-0.06611658,0.7905174,0.6115704,-0.02470249,0.01596281,-0.04164277
-0.06592329,0.7893507,0.6173168,-0.0264149,0.01263948,-0.04481635
-0.07145258,0.7896111,0.6274954,-0.02718468,0.009413837,-0.03648276
-0.07709112,0.786768,0.6332071,-0.02583696,-0.002053341,-0.02915108
-0.0745519,0.7850532,0.6282044,-0.02243492,-0.01364591,-0.02207745
-0.06704902,0.7866839,0.6237133,-0.01516978,-0.003761557,-0.01921339
-0.06430561,0.7863426,0.6225939,-0.00905129,0.003427723,-0.02086843
-0.06513607,0.7877725,0.6199854,-0.009966311,4.187898e-05,-0.01935388
-0.06754801,0.7896646,0.6195956,-0.01283434,0.001364432,-0.0181187
-0.06885666,0.7884997,0.6183669,-0.01229238,0.001080911,-0.01647721
-0.06716367,0.787422,0.6145496,-0.01195625,0.0005067476,-0.01459934
-0.06649052,0.7879841,0.6167775,-0.01189536,0.001321852,-0.01545047
-0.06554088,0.789175,0.6198878,-0.01179378,0.00119323,-0.01985894
-0.0682799,0.7875635,0.6186618,-0.01446984,0.002264802,-0.02422063
-0.0728113,0.7866768,0.6189891,-0.01588936,0.001615472,-0.02023696
-0.07066962,0.7891267,0.6180992,-0.01473995,-0.0001530593,-0.016156
-0.07006508,0.7893137,0.6182264,-0.01397598,-0.001905771,-0.01615367
-0.07161184,0.7892443,0.6206134,-0.01389418,-0.003995258,-0.01233389
-0.07063307,0.7903341,0.6192417,-0.01467383,-0.005389612,-0.008231959
-0.07171897,0.7899822,0.6200261,-0.01580318,-0.00520133,-0.006535442
-0.07269573,0.7902682,0.622269,-0.01755578,-0.00404552,-0.00507894
-0.07212006,0.7897506,0.6230459,-0.01837542,-0.006361696,-0.005396601
-0.07160192,0.7887518,0.6250131,-0.01775406,-0.009997754,-0.01194112
-0.06961424,0.7888095,0.6209925,-0.01796601,-0.01056226,-0.01639292
-0.06725698,0.7859472,0.6167224,-0.01742489,-0.009384592,-0.008704384
-0.06800403,0.7842268,0.6225411,-0.01464211,-0.007258221,-0.001016198
-0.07055749,0.7875912,0.6271602,-0.01176881,-0.007451561,0.00257169
-0.07067384,0.788987,0.6231588,-0.01274934,-0.01120259,0.00555715
-0.06839627,0.7845798,0.6191964,-0.01455537,-0.01195927,0.001442207
-0.06394501,0.7805637,0.6195338,-0.01330289,-0.002700392,-0.003238743
-0.06100694,0.7843572,0.6217786,-0.01486215,0.006197579,-0.0002759333
-0.0630917,0.7876229,0.6259317,-0.01632928,-0.004734916,0.002778843
-0.06477854,0.782805,0.6275799,-0.01193101,-0.01800065,0.002913118
-0.06527569,0.7813777,0.6217721,-0.008764418,-0.01208228,0.00308867
-0.0657641,0.7861644,0.6156896,-0.01021189,-0.00489987,-0.00276542
-0.0648813,0.7895353,0.6173765,-0.01174022,1.231228e-05,-0.01001412
-0.06530458,0.7894499,0.6199481,-0.01151093,0.004266983,-0.006198623
-0.06519452,0.7878488,0.6179692,-0.01126109,-0.006463184,-0.0008709793
-0.06314266,0.7869806,0.6194608,-0.0110558,-0.01582818,-0.0008559579
-0.06164543,0.783671,0.6200458,-0.01091595,-0.01213226,-0.001827937
-0.05940347,0.7801343,0.6155238,-0.009034395,-0.01085258,-0.004479729
-0.05600601,0.7797211,0.6152152,-0.004653961,-0.01030288,-0.004300475
-0.05188144,0.7789205,0.6162915,-0.004335336,-0.00566514,-0.004201643
-0.04926675,0.7806743,0.6180076,-0.005226131,-0.001984054,-0.009263781
-0.05197926,0.785197,0.6213163,-0.005603008,0.00045932,-0.0112182
-0.05701791,0.7889976,0.6233081,-0.009377306,0.000986095,-0.009975124
-0.05951287,0.7916834,0.6252226,-0.01044044,-0.001253384,-0.00857786
-0.05997058,0.7917281,0.6197917,-0.0145702,-0.004487396,-0.002195233
-0.06022635,0.7899013,0.6143981,-0.02072214,-0.006509658,0.003645717
-0.06127174,0.782858,0.6188133,-0.01764203,-0.00127792,-0.002332206
-0.06310004,0.7752979,0.6207276,-0.01636856,0.006604016,-0.009681062
-0.06269851,0.7796778,0.6189635,-0.01889585,0.002039838,-0.00184836
-0.06094301,0.785079,0.6194456,-0.01743948,-0.00528266,0.008376857
-0.06085703,0.7823883,0.6204637,-0.01518585,-0.004551087,0.009939536
-0.05929447,0.7821664,0.6199544,-0.01386424,-0.00418412,0.009171324
-0.05726238,0.7829309,0.618196,-0.01255207,-0.003325064,0.006059298
-0.05664122,0.7824134,0.6181241,-0.009646007,-0.008329716,0.006678758
-0.05515041,0.784727,0.6198351,-0.008395567,-0.01633214,0.009354245
-0.05505739,0.7850074,0.6213533,-0.007814935,-0.01122629,0.008275959
-0.05492972,0.7858623,0.6200846,-0.005080531,-0.004739355,0.01025068
-0.0529568,0.7873722,0.6186481,-0.004062079,-0.003576117,0.009065748
-0.05290842,0.785054,0.6203024,-0.002557481,-0.004234326,0.006984112
-0.05271732,0.7859076,0.6222044,-0.002525142,-0.005526668,0.009644727
-0.04986039,0.7850176,0.62418,-0.004628281,-0.000632156,0.007290586
-0.04831238,0.7819451,0.6241703,-0.006225337,0.002897548,0.003664555
-0.04885056,0.7853279,0.6223073,-0.01029483,0.006157712,0.0007632347
-0.04904778,0.7877053,0.6207445,-0.00937337,0.01134932,-0.001796666
-0.05116322,0.7885277,0.6159261,-0.006535948,0.00881115,-0.004568399
-0.05368109,0.7891974,0.6128234,-0.009527228,0.009432604,-0.01239335
-0.05197509,0.7902358,0.6143057,-0.01004891,0.01531924,-0.01300454
