accx,accy,accz,gyrox,gyroy,gyroz
-0.1678911,0.1965055,0.9595149,0.01323039,-0.01705423,0.0009797096
-0.1698892,0.1984293,0.9556708,0.009033179,-0.01040666,0.0009038486
-0.1718533,0.2005228,0.9521586,0.004780915,-0.007459894,0.0001245618
-0.1716743,0.1984669,0.9598946,0.003783049,-0.008901226,-0.002263178
-0.1720902,0.196118,0.9668764,0.005711916,-0.0113217,-0.002325706
-0.1724153,0.1972819,0.9642746,0.007858356,-0.01357051,-0.001172165
-0.1699775,0.1979196,0.9608191,0.01163415,-0.01512963,-0.001382511
-0.1690176,0.1976362,0.9589521,0.01295004,-0.02035818,-0.002283468
-0.1695966,0.1986509,0.952534,0.01072775,-0.02309028,-0.0007921525
-0.1704352,0.1971467,0.9543368,0.009690411,-0.01854731,0.0008250433
-0.1711722,0.1947263,0.9600537,0.008281469,-0.01679529,0.001927735
-0.1707376,0.1961745,0.9571377,0.007904478,-0.02274614,0.003279432
-0.1701024,0.1971131,0.9634751,0.01155466,-0.03293654,0.003877344
-0.1673045,0.197042,0.9717127,0.01857631,-0.03621373,0.004688673
-0.1639509,0.1974128,0.9668762,0.02881406,-0.02455461,0.004231628
-0.1640319,0.1960879,0.9630503,0.03224572,-0.006691817,0.004981345
-0.1647234,0.1962606,0.9602932,0.02502056,0.0003363647,0.005111848
-0.165577,0.1996793,0.9565814,0.01925556,-0.005177076,-0.0003606284
-0.1690262,0.2033386,0.95706,0.01178381,-0.006727182,-0.005600406
-0.1705289,0.2037163,0.9579152,0.0009480171,-0.003611978,-0.007017829
-0.168689,0.2034077,0.9584905,0.00016612,-0.003057484,-0.002932159
-0.167263,0.207359,0.9591216,0.002901929,-0.0009989766,0.0009806515
-0.1619181,0.2093747,0.9606884,0.0003732543,3.552137e-05,-0.001216656
-0.1558902,0.2070481,0.9629279,-0.0005752018,-0.0002845652,-0.0002174844
-0.158761,0.2065373,0.9602127,-0.0003286816,0.001774734,0.002505887
-0.1636064,0.2065492,0.9574223,0.001694405,-0.001537142,0.003430038
-0.1660029,0.2041333,0.9629433,0.008044578,-0.01646682,0.007154143
-0.1686242,0.2008427,0.9704989,0.01218529,-0.03735194,0.008927216
-0.1676624,0.1998545,0.9733424,0.01552378,-0.04662763,0.007945111
-0.1645428,0.2003602,0.9723672,0.02168982,-0.03826399,0.007833294
-0.16158,0.1993313,0.9682324,0.02119582,-0.03096679,0.006839251
-0.1591156,0.1980477,0.9606785,0.01272482,-0.01961847,0.003578782
-0.1596155,0.1960475,0.9504749,0.004246585,0.004385243,0.0009373424
-0.1592813,0.1955335,0.9485128,-0.004589055,0.01655966,0.001020548
-0.1588821,0.199772,0.9589033,-0.01176899,0.0223711,0.0008828251
-0.162032,0.204368,0.9644964,-0.01322511,0.03447684,0.0003270234
-0.1632339,0.2066241,0.9621505,-0.01166042,0.03863896,-5.86936e-05
-0.1620952,0.205969,0.9612543,-0.007667505,0.03931704,-0.0005092244
-0.1617197,0.2056302,0.9611481,-0.001927993,0.03416879,0.001979647
-0.1619747,0.2078093,0.9620281,0.0006146788,0.02056393,0.004593185
-0.1639566,0.2068375,0.9628424,-0.0005280129,0.01445709,0.001981972
-0.1661694,0.2052578,0.9629908,-0.004620805,0.01099933,-0.001334674
-0.1670603,0.2050242,0.9651721,-0.01054888,0.007529156,-0.00211776
-0.1671335,0.2032826,0.9674079,-0.009523436,0.009573054,-0.004701578
-0.1681746,0.2035014,0.9680047,-0.005058747,0.008916521,-0.005110456
-0.1701576,0.2036342,0.9704423,-0.006054183,0.002342367,-9.328804e-05
-0.1693152,0.202389,0.9746872,-0.003808761,-0.006876697,0.002192388
-0.1669355,0.2004806,0.9710485,-0.0003432097,-0.0119285,0.0003322416
-0.1655734,0.1971354,0.963458,0.001476927,-0.01001179,-0.0009119706
-0.1642546,0.197137,0.963262,0.008401399,-0.008795359,-6.686735e-05
-0.1621479,0.1961221,0.9632721,0.0119536,-0.007069855,0.001363539
-0.1578669,0.1927951,0.9619623,0.01155059,-0.000398272,0.00111541
-0.1554857,0.1938049,0.9627648,0.008046305,0.006842143,-0.0006712178
-0.1574187,0.1933611,0.9623417,-0.0005711819,0.01227387,-0.004618331
-0.1573012,0.193083,0.9622201,-0.003015276,0.01512623,-0.007685102
-0.15633,0.1985773,0.9607685,-0.002032453,0.02045706,-0.00928802
-0.1580873,0.2029643,0.9586216,-0.002487948,0.02952286,-0.0125994
-0.1616859,0.2035862,0.957817,-0.002063682,0.0273861,-0.01076465
-0.1699979,0.2027752,0.9556856,-0.002906819,0.02095359,-0.004248164
-0.1766604,0.2046242,0.9549669,-0.004892716,0.02241391,-0.001351951
-0.1750266,0.2084625,0.9554887,-0.0121078,0.02133624,-0.001222514
-0.1733741,0.2084962,0.9538147,-0.01938398,0.02593842,0.0002124123
-0.1738687,0.2067473,0.9536773,-0.01907786,0.03362158,0.00600855
-0.1730088,0.2040682,0.9610463,-0.01629606,0.02897805,0.009853828
-0.1718927,0.2017189,0.9706937,-0.005779641,0.02582148,0.01017874
-0.1704072,0.2028504,0.972814,0.009200771,0.02208639,0.01562573
-0.170243,0.2028014,0.9719869,0.008157588,0.009510946,0.02045268
-0.1701538,0.2002991,0.9681576,0.003605844,-0.000573869,0.01977351
-0.1664217,0.1977862,0.9564909,0.01185004,-0.002005539,0.01958645
-0.1622986,0.1968612,0.9508604,0.01204932,0.007192347,0.02326613
-0.1607153,0.1993085,0.9537236,0.005697987,0.01674451,0.0244746
-0.1626571,0.2022265,0.9536284,0.0008735511,0.01874998,0.01532955
-0.1662086,0.2042796,0.9546032,-0.01516759,0.0176694,0.007245921
-0.1663706,0.2061806,0.9574693,-0.02490991,0.01562392,0.005470217
-0.1663844,0.2059199,0.9585104,-0.01965041,0.01645202,0.005682453
-0.1672793,0.2048185,0.9600327,-0.0174479,0.01745202,0.009085723
-0.1662186,0.2048763,0.963523,-0.02028678,0.01895102,0.00651343
-0.1668866,0.2039004,0.9696754,-0.02372169,0.02466512,0.001482903
-0.1684002,0.2028109,0.9693847,-0.02716179,0.02761633,-0.002371936
-0.1705812,0.2029821,0.9644549,-0.03084447,0.02788123,-0.00824998
-0.2159383,0.2013305,0.9536818,0.1698866,-0.3097612,0.1016709
-0.211525,0.2000556,0.9513429,0.1851606,-0.2624194,0.0975385
-0.2143105,0.1988379,0.9421798,0.1644377,-0.2555995,0.09385351
-0.2142647,0.2037889,0.9378263,0.1574634,-0.2438893,0.09820784
-0.2127963,0.2078708,0.9424812,0.1802746,-0.2326322,0.1170724
-0.2185736,0.2152629,0.9435547,0.2099218,-0.2430297,0.1369329
-0.2273674,0.2268167,0.9468811,0.2402441,-0.2677673,0.1556959
-0.2335676,0.2332034,0.9469812,0.272245,-0.3398175,0.1681222
-0.232203,0.2420972,0.9418689,0.2994367,-0.3933731,0.175908
-0.2255488,0.2481276,0.9416092,0.3053144,-0.3825511,0.1889302
-0.2281289,0.2521721,0.9413113,0.3016686,-0.354011,0.1918298
-0.2289675,0.2630291,0.9343147,0.2940978,-0.3133076,0.1866573
-0.2329834,0.273099,0.9303885,0.2518266,-0.3013444,0.185125
-0.2487903,0.2830807,0.941318,0.1892292,-0.3537028,0.1778266
-0.2492691,0.290685,0.9596141,0.1299207,-0.4318087,0.1566177
-0.2423662,0.283341,0.9712566,0.0752674,-0.4576908,0.1191618
-0.2337535,0.2581261,0.9649925,0.04777623,-0.3775906,0.08550395
-0.2137412,0.2254307,0.9474742,0.03767443,-0.2647162,0.07271351
-0.2069257,0.2046295,0.9339898,0.02959124,-0.1980797,0.06702499
-0.210244,0.1996449,0.9250986,0.04153627,-0.1572276,0.06921749
-0.2103413,0.1960626,0.9301364,0.06825515,-0.1296858,0.08658987
-0.21599,0.1971764,0.9417165,0.08626002,-0.1300714,0.1027793
-0.2216799,0.2076102,0.9515741,0.08765009,-0.148278,0.1117932
-0.2284733,0.2148166,0.9675355,0.09515518,-0.1940883,0.1238822
-0.2375828,0.2180519,0.9648976,0.1139312,-0.2716525,0.1367966
-0.2361834,0.2136727,0.9563157,0.1166856,-0.298063,0.1446131
-0.2292566,0.2042917,0.9628276,0.1211557,-0.2619538,0.149527
-0.227131,0.2011435,0.9558364,0.13911,-0.2452373,0.1482308
-0.2293065,0.1971065,0.9499189,0.143053,-0.2360146,0.1404801
-0.2367413,0.1989402,0.9522058,0.1484485,-0.2380542,0.1377346
-0.2427313,0.2042492,0.9482779,0.1615574,-0.2731283,0.1378678
-0.2413672,0.2060571,0.9532858,0.167302,-0.2769519,0.1370257
-0.2371775,0.2156954,0.9575247,0.1804098,-0.2593922,0.1405613
-0.2321367,0.2190088,0.9570979,0.1799863,-0.2586582,0.1395484
-0.2300018,0.2186208,0.954498,0.1664636,-0.2574077,0.1353358
-0.22984,0.2245848,0.9471698,0.1692755,-0.2577227,0.1340542
-0.2260148,0.2231665,0.9517126,0.1563637,-0.2369609,0.1281044
-0.2223079,0.2228031,0.9539006,0.1387647,-0.2025105,0.1197266
-0.2239291,0.2247459,0.9438089,0.1346646,-0.1970854,0.1098672
-0.2291005,0.2225221,0.9363472,0.1185996,-0.2110043,0.1053842
-0.2314986,0.2218006,0.9332718,0.1173284,-0.222848,0.107491
-0.230919,0.219631,0.9397862,0.120946,-0.2160395,0.1029529
-0.2313105,0.2186078,0.9491016,0.1044618,-0.2077314,0.09957029
-0.2333821,0.22002,0.9527988,0.0903909,-0.2148527,0.09562962
-0.2358787,0.2184427,0.9543487,0.06978009,-0.2286125,0.08661465
-0.2344553,0.2131751,0.9533846,0.05451057,-0.2561326,0.08275635
-0.2256866,0.2024644,0.9545927,0.06451699,-0.2582083,0.08170397
-0.2114889,0.1923899,0.9549585,0.08397802,-0.2236651,0.08937467
-0.2067842,0.1933753,0.9548055,0.1088922,-0.20516,0.1032221
-0.2166033,0.2025645,0.9576337,0.1233308,-0.2081433,0.1098508
-0.223454,0.2104723,0.9553869,0.1241312,-0.2264741,0.1069937
-0.2255553,0.211101,0.9524208,0.1307692,-0.2481816,0.09387669
-0.2264555,0.2076067,0.9493871,0.1307499,-0.2494493,0.08687746
-0.2275497,0.2086606,0.9468866,0.124304,-0.2302972,0.08777876
-0.2383027,0.2116617,0.9555888,0.125105,-0.2028329,0.08472214
-0.2464467,0.2126537,0.9628741,0.1163038,-0.1921625,0.08229409
-0.2436038,0.2128222,0.9599616,0.1026477,-0.1997736,0.0751188
-0.2431595,0.2101521,0.9593489,0.1033203,-0.2135585,0.06974292
-0.2417533,0.2098135,0.9612456,0.1144932,-0.2302192,0.07071409
-0.2336024,0.2136862,0.9564076,0.1290508,-0.2308141,0.06694323
-0.2294579,0.2160843,0.9492164,0.1289405,-0.2190065,0.06468212
-0.2306361,0.2160794,0.949327,0.1161656,-0.2141442,0.06195373
-0.2284366,0.2153152,0.9508505,0.1123876,-0.2158778,0.0576668
-0.2245658,0.2171585,0.9506804,0.1125501,-0.2231708,0.05633861
-0.2214502,0.2172775,0.9527337,0.1147152,-0.2315285,0.05275997
-0.2169019,0.2156523,0.9531118,0.1181975,-0.2293382,0.05192527
-0.2141572,0.217555,0.951725,0.1150215,-0.2171475,0.05377107
-0.2140868,0.217837,0.9483573,0.1065983,-0.193619,0.05483957
-0.2149816,0.2196451,0.9454761,0.09559897,-0.1510163,0.05941146
-0.2189236,0.221828,0.9507832,0.08899358,-0.1188231,0.06333173
-0.2265252,0.2184748,0.9568841,0.07902945,-0.1239048,0.05778867
-0.2327659,0.2174285,0.9550879,0.06458234,-0.1453913,0.0442934
-0.2340722,0.2175234,0.9526162,0.06343982,-0.1639271,0.03561981
-0.2344045,0.2132111,0.9506057,0.06408594,-0.1690878,0.03585144
-0.2348006,0.2052783,0.9459836,0.06244479,-0.1749556,0.0367053
-0.2344662,0.1994896,0.9490099,0.07055248,-0.2026677,0.03641678
-0.2331651,0.1993261,0.9545823,0.07760402,-0.2134261,0.04192123
-0.2281634,0.1962258,0.9531692,0.08734601,-0.1927567,0.04709912
-0.2235723,0.1957165,0.9554306,0.1008301,-0.1819593,0.04918793
-0.221883,0.2050471,0.9552546,0.1007384,-0.1806588,0.06730705
-0.2212351,0.2124933,0.9500983,0.0996088,-0.1811244,0.08543599
-0.2242369,0.218098,0.9502421,0.1027221,-0.1912024,0.08184754
-0.2286441,0.2265486,0.9467116,0.09887679,-0.2021027,0.07936988
-0.2278389,0.2289162,0.9456827,0.100028,-0.2216924,0.08043325
-0.2225092,0.2258869,0.9565083,0.1057389,-0.2464926,0.07707903
-0.217929,0.2277486,0.9649718,0.1123958,-0.2574911,0.07322459
-0.2147607,0.2290918,0.963106,0.1218987,-0.2584715,0.0657765
-0.2122943,0.2267007,0.9508662,0.1160455,-0.2469966,0.06084781
-0.2083334,0.2290518,0.9375896,0.09769973,-0.2204016,0.05571294
-0.2049281,0.2297908,0.9358981,0.0771818,-0.185742,0.04909245
-0.2078995,0.2268812,0.9433606,0.05597968,-0.1608249,0.04723905
-0.21071,0.2249007,0.9518884,0.05129846,-0.1623099,0.04599594
-0.2153123,0.2196292,0.9554612,0.05213148,-0.1686828,0.04752347
-0.2208606,0.2173932,0.9514466,0.03980156,-0.1606938,0.0465893
-0.2115249,0.2184908,0.9426746,0.02548935,-0.1290633,0.04171665
-0.2024605,0.2155344,0.938743,0.01633472,-0.08525167,0.04112117
-0.2057252,0.2075943,0.9432035,0.02037068,-0.06881751,0.03805376
-0.205425,0.1980769,0.9475176,0.03013684,-0.05824974,0.03314768
-0.2066781,0.2000856,0.9498057,0.02976138,-0.05793264,0.0285058
-0.2161712,0.2051312,0.9526128,0.03234747,-0.102906,0.02092564
-0.2202583,0.2014604,0.9530826,0.03715738,-0.1210506,0.01928682
-0.215408,0.202621,0.9510677,0.03837756,-0.09981627,0.02550142
-0.2095349,0.2039342,0.9514503,0.04707533,-0.09212726,0.03021516
-0.2056334,0.2018544,0.9531633,0.05267037,-0.07631689,0.02979092
-0.2064351,0.205281,0.954545,0.0426813,-0.06666582,0.02766672
-0.2109157,0.2068801,0.9587173,0.03007438,-0.07625334,0.0241216
-0.2147615,0.2090623,0.9595578,0.03047637,-0.07769962,0.02157711
-0.2206872,0.2143627,0.9547574,0.03431951,-0.07125929,0.02587726
-0.2235058,0.2145101,0.9498222,0.03129056,-0.0539458,0.03093227
-0.2212906,0.2147281,0.9485211,0.02792623,-0.03223337,0.0371129
-0.2234014,0.2203586,0.9511628,0.01796684,-0.01559213,0.05040047
-0.2270327,0.226853,0.9499113,0.002390347,-0.01063271,0.06008743
-0.2298549,0.2278272,0.9493692,-0.009736756,-0.02502068,0.06217199
-0.2301512,0.2260957,0.9521635,-0.01476246,-0.05009084,0.06086058
-0.2260295,0.2246032,0.952672,-0.01086775,-0.06804188,0.05345038
-0.2232941,0.2172316,0.9577715,-0.01285836,-0.05612925,0.04370647
-0.2190375,0.2092396,0.9610705,-0.01555741,-0.03970038,0.03456376
-0.2178185,0.2014197,0.9574393,-0.01300374,-0.03661293,0.02301258
-0.2214786,0.1937318,0.9553018,-0.01850318,-0.02109088,0.01391045
-0.2207794,0.1966004,0.954603,-0.02101428,-0.01506162,0.01273331
-0.2240602,0.1965005,0.9533272,-0.02095289,-0.03200393,0.01471623
-0.2296421,0.1904382,0.9504434,-0.02196372,-0.05455175,0.01591617
-0.2306086,0.1928488,0.9509816,-0.01293785,-0.06865878,0.021084
-0.2321044,0.1912842,0.9541184,-0.001045474,-0.06012483,0.02482405
-0.232518,0.1858741,0.9558387,0.01120723,-0.05601804,0.02356415
-0.2352901,0.1878594,0.9589401,0.02452828,-0.06239698,0.03022915
-0.2360212,0.1891999,0.9553945,0.03503636,-0.05922307,0.03640941
-0.2335855,0.1907741,0.9503341,0.03892326,-0.06903363,0.0333016
-0.2382661,0.1951768,0.9533145,0.03662483,-0.08719809,0.03334681
-0.2396046,0.1984349,0.9532596,0.03652859,-0.08639007,0.03375551
-0.235536,0.2013125,0.9510218,0.03332475,-0.07932967,0.03332304
-0.2315725,0.2027014,0.951799,0.03203622,-0.0784746,0.03408971
-0.2272187,0.2057414,0.9521215,0.0365356,-0.07967405,0.02869531
-0.2292169,0.2111228,0.9528557,0.03147305,-0.0818069,0.02148103
-0.2301388,0.2113493,0.9518084,0.02282524,-0.0849039,0.01558218
-0.2281612,0.2079666,0.9489059,0.01704919,-0.08751968,0.008777254
-0.2297079,0.2060922,0.9482049,0.01242967,-0.08832939,0.006556367
-0.2291394,0.2046737,0.9486244,0.01042211,-0.08457301,0.008429881
-0.2288642,0.2002953,0.9489086,0.01044398,-0.06989026,0.006482298
-0.2302803,0.1945528,0.9494782,0.01435439,-0.05204605,0.005137378
-0.2324177,0.195618,0.9501773,0.01617102,-0.05187154,0.007855527
-0.2359734,0.1973569,0.9502355,0.01720032,-0.06320279,0.00731092
-0.2351553,0.1913021,0.9488329,0.01762468,-0.06395224,0.007581696
-0.2339464,0.1885454,0.945604,0.01506018,-0.05577205,0.009946798
-0.2361937,0.1901716,0.9430855,0.01904178,-0.04952635,0.01242427
-0.2363994,0.1898718,0.9485433,0.02275565,-0.05159734,0.02042363
-0.2358417,0.1922564,0.9558985,0.02262934,-0.0570637,0.0293617
-0.235049,0.1950917,0.9529842,0.02566938,-0.05475053,0.03519026
-0.2297731,0.1956287,0.9510085,0.02936002,-0.05331031,0.03367141
-0.2244592,0.1970103,0.9542495,0.03124195,-0.05347677,0.02595024
-0.2260935,0.1985363,0.9522252,0.02725786,-0.04815226,0.02223042
-0.2298727,0.1988594,0.9513117,0.01909213,-0.04523769,0.01849525
-0.23104,0.1985041,0.9518673,0.01055295,-0.04293602,0.01396488
-0.2331175,0.1984255,0.9496678,0.006371683,-0.04362585,0.008524091
-0.2329148,0.1977755,0.9503356,0.007121781,-0.04831265,0.001489953
-0.2291525,0.1966983,0.9514761,0.004582456,-0.04646164,0.001982067
-0.2298242,0.1962922,0.9548888,0.004473757,-0.03975917,0.002448806
-0.2349516,0.1950034,0.9614522,0.00347754,-0.03221578,0.000467524
-0.2398367,0.1920684,0.963207,-0.00226598,-0.03269848,0.0007865045
-0.2400255,0.1897336,0.9605023,0.0004936189,-0.03943182,-0.001338754
-0.2373792,0.1921283,0.956874,0.006363223,-0.04473836,0.001180323
-0.2382764,0.1970416,0.9565157,0.01255695,-0.05717825,0.004437789
-0.2366324,0.197935,0.9583776,0.02219923,-0.06531009,0.002819073
-0.2335732,0.1965674,0.9582776,0.03022671,-0.06614315,0.006840331
-0.2335223,0.1949162,0.9565744,0.03549297,-0.07496912,0.01138909
-0.2311346,0.1912659,0.9484158,0.03298705,-0.07778383,0.009210996
-0.2311818,0.1897542,0.939717,0.02863802,-0.06861194,0.00582783
-0.2309285,0.1934265,0.9422142,0.02516275,-0.06237808,0.004413594
-0.2269299,0.1977938,0.9481794,0.02027128,-0.0630492,0.00235017
-0.2275905,0.1995341,0.9508618,0.02338776,-0.06687127,-0.0001635933
-0.2282822,0.200198,0.9531883,0.02751759,-0.06795925,-0.001062014
-0.2280197,0.2004465,0.9529776,0.02906484,-0.06367051,-0.00283599
-0.2320122,0.2007659,0.9512163,0.02948396,-0.0578985,-0.004941043
-0.2360955,0.2026226,0.9515972,0.02493093,-0.05693641,-0.007210649
-0.2359749,0.2031495,0.9512519,0.02484157,-0.05846881,-0.006747173
-0.2302676,0.2015302,0.9510369,0.02532123,-0.05884949,-0.003771163
-0.2259681,0.2011851,0.9509331,0.02439415,-0.06132179,-0.005468972
-0.2276487,0.2008733,0.9505286,0.0289187,-0.061121,-0.004966476
-0.228386,0.1987205,0.9567115,0.03149647,-0.06147896,-0.002241204
-0.2264498,0.1964675,0.9637516,0.03314961,-0.06784299,-0.003631623
-0.2254582,0.1976704,0.9620705,0.03397368,-0.06923302,-0.003975455
-0.2239929,0.2024196,0.955387,0.03210217,-0.06805854,-0.005135796
-0.2213161,0.2048392,0.9510023,0.03208293,-0.06702644,-0.00898848
-0.2218129,0.2027271,0.9533496,0.03108895,-0.05867713,-0.01614394
-0.2226836,0.2004471,0.9576689,0.02944407,-0.05018547,-0.02295912
-0.2199268,0.2021618,0.9580558,0.02826761,-0.04718258,-0.02020013
-0.2188958,0.203837,0.9559042,0.030679,-0.04971311,-0.0138381
-0.2195831,0.2027535,0.953907,0.03777477,-0.05461198,-0.007325199
-0.2194397,0.2060985,0.949087,0.04000104,-0.05636098,0.002776679
-0.2195102,0.2125153,0.9418891,0.03797478,-0.06029323,0.01113575
-0.2193238,0.2171375,0.9438923,0.03687727,-0.06414688,0.01553117
-0.2198811,0.2201743,0.9493755,0.03656204,-0.0644099,0.01564188
-0.2212609,0.2192305,0.9480909,0.03573254,-0.06898625,0.01406243
-0.222278,0.2165318,0.9487758,0.03244701,-0.07330108,0.01575526
-0.2197498,0.2129025,0.9492897,0.02951867,-0.07054979,0.01180588
-0.2124585,0.2097969,0.9484199,0.02761099,-0.06721141,0.001323428
-0.2064643,0.2120217,0.9503308,0.02403265,-0.06339494,-0.003578778
-0.2042593,0.2134793,0.9494537,0.01998223,-0.04848447,-0.005966652
-0.204702,0.2119846,0.9514008,0.0198414,-0.0329821,-0.01017738
-0.2077846,0.2124906,0.954424,0.02129397,-0.03863845,-0.01501996
-0.2109336,0.2120531,0.9520626,0.02083941,-0.04963101,-0.01801175
-0.2109704,0.2086698,0.9522968,0.02473541,-0.05255391,-0.01325287
-0.2095784,0.2061425,0.951524,0.02870715,-0.0572102,-0.004980834
-0.2095923,0.2074485,0.9496049,0.02759623,-0.04636535,-0.0003501385
-0.207904,0.2098596,0.9537358,0.028352,-0.0259463,-0.0003865326
-0.2066197,0.2109942,0.9569397,0.0286562,-0.0227627,-0.0002777097
-0.2098799,0.2145069,0.9560426,0.02589025,-0.01813326,0.0009937668
-0.2118428,0.2186009,0.9566448,0.02233714,-0.01815616,-0.001092067
-0.2098013,0.2197139,0.9578534,0.01807579,-0.03058785,-0.0009265778
-0.206354,0.2199281,0.9506515,0.01281116,-0.01905161,0.0001796515
-0.2049372,0.2191226,0.9396825,0.003642383,0.0005579472,-0.001882
-0.206582,0.2192173,0.9396078,-0.009227807,0.01067187,-0.003106966
-0.2071748,0.2200081,0.9457783,-0.01931419,0.02556191,-0.00629611
-0.2060572,0.2189635,0.94843,-0.02254583,0.03046458,-0.00850194
-0.205275,0.2195584,0.9480021,-0.02652024,0.02895418,-0.00985254
-0.2066018,0.2197178,0.9496871,-0.03196147,0.02846851,-0.01379568
-0.2091517,0.2189712,0.9553117,-0.03234176,0.02905109,-0.01286224
-0.2119469,0.2196862,0.9573429,-0.03332009,0.03538215,-0.01178038
-0.2152179,0.2181903,0.9575006,-0.0342544,0.03591012,-0.01316226
-0.215167,0.2164302,0.959574,-0.03592678,0.03857861,-0.008570815
-0.2142869,0.2149826,0.9543888,-0.04201688,0.04177995,-0.003873539
-0.2140093,0.2138085,0.945787,-0.04489357,0.03930585,-0.003680328
-0.2108223,0.2149769,0.944489,-0.04453131,0.04379929,-0.003542555
-0.2105573,0.2148253,0.9459585,-0.04292095,0.04932124,-0.002569983
-0.2131302,0.2149846,0.9492007,-0.0435174,0.05564245,-0.002936104
-0.2143661,0.2158597,0.9543276,-0.04587849,0.05487565,-0.006726853
-0.2167644,0.2149324,0.9514445,-0.04600365,0.04694092,-0.01037754
-0.2172562,0.2152477,0.9460173,-0.04998889,0.04942674,-0.01162798
-0.2161214,0.215538,0.9481452,-0.05192228,0.05431488,-0.01152515
-0.2169101,0.2148258,0.9511195,-0.05243252,0.06170961,-0.009532412
-0.2177878,0.2143494,0.9532621,-0.05522887,0.06227185,-0.007612011
-0.2218088,0.2122033,0.9536151,-0.05256479,0.05217692,-0.006939458
-0.2263402,0.2093223,0.9509151,-0.0526303,0.05126645,-0.007329488
-0.2228073,0.2075726,0.9527258,-0.05143049,0.05133991,-0.006854793
-0.2189731,0.2071402,0.9552278,-0.04690278,0.05492348,-0.004375928
-0.2222779,0.206627,0.9557057,-0.04972104,0.06104099,-0.002311316
-0.2241307,0.2039744,0.9572601,-0.04907143,0.05862195,-0.002780724
-0.2231048,0.2019862,0.9575156,-0.04725803,0.05915209,-0.006097938
-0.2239338,0.2026919,0.9582717,-0.04886085,0.05478347,-0.008307549
-0.2236454,0.2027504,0.9557999,-0.04509179,0.04448453,-0.01129428
-0.2236414,0.200665,0.9513384,-0.04117996,0.04056703,-0.01211206
-0.2257983,0.1984858,0.9510677,-0.03814225,0.04295871,-0.005200437
-0.2275656,0.1984496,0.950439,-0.03567783,0.0489324,-0.002810649
-0.231089,0.2006324,0.9532183,-0.03450061,0.04921463,-0.003417052
-0.2344708,0.204697,0.9580569,-0.03205126,0.04531717,-0.003190119
-0.2337935,0.2078132,0.9563308,-0.03229803,0.03575425,-0.008581264
-0.2326084,0.2041385,0.9544265,-0.03106914,0.02400915,-0.01043647
-0.2336958,0.1981108,0.955146,-0.02743885,0.02366976,-0.007730336
-0.2347573,0.1971498,0.9555061,-0.02446664,0.01985021,-0.00539286
-0.2354034,0.1973464,0.9582881,-0.0190684,0.009437585,-0.006286939
-0.2358462,0.1964096,0.9617102,-0.0147619,0.007933311,-0.00877128
-0.2316585,0.1948009,0.9607492,-0.01052842,0.01051569,-0.005158285
-0.2273334,0.192861,0.9595158,-0.01066729,0.008492701,-0.005146905
-0.2291619,0.1962064,0.9595736,-0.01630863,0.001877103,-0.009619841
-0.2299209,0.2003568,0.9534448,-0.01289903,-0.005446722,-0.01139639
-0.2285977,0.1974648,0.9474456,-0.00835441,-0.007873188,-0.01091364
-0.2292732,0.1951905,0.9500353,-0.008632816,0.0009289257,-0.005901894
-0.2293607,0.1966069,0.9521378,-0.008502754,0.01083453,-0.004260987
-0.2285838,0.1974517,0.950605,-0.01410139,0.0110743,-0.005295608
-0.2272918,0.198871,0.9506411,-0.0169658,0.01236463,-0.004506051
-0.2242992,0.1982023,0.9496933,-0.01589082,0.0153144,-0.004572904
-0.2208069,0.1962689,0.9476142,-0.0168923,0.01405168,-0.003174325
-0.2196566,0.1974533,0.9479297,-0.01418207,0.01042075,-0.005764318
-0.2236543,0.1975436,0.9504695,-0.01240931,0.007151875,-0.01044526
-0.2292144,0.1967428,0.9539797,-0.01186586,0.00862294,-0.01079662
-0.2286656,0.197555,0.9534779,-0.01263997,0.01218772,-0.006907972
-0.2273829,0.1971536,0.9514909,-0.01636274,0.01479862,-0.001530208
-0.2307479,0.196892,0.9537005,-0.01742947,0.01727885,-0.005010969
-0.2320003,0.1967528,0.9536264,-0.01873342,0.0187616,-0.01159108
-0.2333351,0.1962448,0.9528216,-0.01878402,0.01609074,-0.0133077
-0.2344683,0.1978369,0.953235,-0.01898695,0.01191517,-0.0137851
-0.2323059,0.1993624,0.9509232,-0.01980303,0.01466475,-0.01207413
-0.2331984,0.1997508,0.9501605,-0.01430296,0.01918217,-0.01253536
-0.2320829,0.1986369,0.948171,-0.01171855,0.02188612,-0.01163059
-0.229177,0.1963103,0.9460826,-0.01346197,0.02453669,-0.006953278
-0.2311648,0.1964927,0.9484728,-0.01284415,0.02261647,-0.00759296
-0.2320328,0.1952186,0.9511267,-0.01153201,0.02013879,-0.009127083
-0.23354,0.1920725,0.9550442,-0.005677001,0.01304155,-0.00825144
-0.2356184,0.1946223,0.9550954,0.004576099,-0.004011151,-0.006675465
-0.2335779,0.1972521,0.9511077,0.01070536,-0.01391986,-0.005599565
-0.2324611,0.1957266,0.9517032,0.008357023,-0.01015227,-0.009964461
-0.231586,0.1978892,0.9509473,0.005414047,-0.005381802,-0.01373236
-0.2289476,0.2023208,0.9492991,0.002603196,-0.002644994,-0.01168216
-0.2277367,0.20293,0.9521749,-0.003804954,-0.001409305,-0.01000796
-0.227801,0.1999114,0.9535091,0.001159238,-0.01116655,-0.01073893
-0.227928,0.1967732,0.9522387,0.01404403,-0.02528133,-0.00827617
