accx,accy,accz,gyrox,gyroy,gyroz
0.006925647,0.8617292,0.5538765,0.1267399,-0.02559048,0.05554868
-0.002387532,0.8554955,0.549659,0.1090726,-0.0403989,0.06080558
-0.003823143,0.8471805,0.5432032,0.09635181,-0.07324746,0.07156872
-0.003115699,0.8381659,0.5425485,0.09517038,-0.08186636,0.0693651
-0.0006359026,0.8391117,0.5546558,0.09448977,-0.09155067,0.06463511
0.001781899,0.8406086,0.5696664,0.09906115,-0.09038484,0.07003889
0.007231888,0.8433901,0.5698248,0.1063413,-0.08314372,0.06539669
0.007175293,0.8485533,0.5713008,0.1098466,-0.0925415,0.06439876
0.005414816,0.8522696,0.5806085,0.1121889,-0.08569325,0.06422611
0.01103733,0.8519461,0.5749123,0.1158215,-0.07671511,0.05483091
0.01008802,0.8453931,0.5668503,0.117485,-0.07410607,0.05134939
0.007550753,0.8435299,0.5666877,0.1125497,-0.06971486,0.04958396
0.009567768,0.8457356,0.5585735,0.1072498,-0.07594622,0.04823978
0.009445814,0.8461744,0.5511642,0.1030754,-0.06830043,0.04723377
0.01161008,0.8481275,0.5525515,0.09704287,-0.06071768,0.04454582
0.01083813,0.850952,0.5569906,0.0901819,-0.06276719,0.04506558
0.008365695,0.8605282,0.5650845,0.07892415,-0.05057391,0.04490792
0.01040604,0.8691483,0.5665399,0.07305523,-0.04156698,0.04447148
0.009743008,0.8600794,0.5592828,0.07635536,-0.03417114,0.04016426
0.008399133,0.8437507,0.557829,0.07637618,-0.02848577,0.03130811
0.005769812,0.8377527,0.5612206,0.07581953,-0.03810858,0.03213217
0.0003317422,0.8410308,0.5641955,0.07384825,-0.05138245,0.04535922
-0.001202281,0.8441849,0.5639625,0.06930328,-0.06146172,0.05829623
-0.0027353,0.8468556,0.5622912,0.06880976,-0.06723974,0.05815399
-0.003940925,0.847228,0.5663697,0.06917563,-0.07155223,0.05657535
-0.002088602,0.8430324,0.5704756,0.07192964,-0.07580396,0.06170636
-0.003669815,0.8410482,0.5724097,0.07476672,-0.08841576,0.05928445
-0.004347884,0.8371868,0.571537,0.07812506,-0.1058792,0.06027342
-5.907285e-06,0.8299522,0.5679982,0.09450275,-0.1165806,0.06334655
0.002336894,0.8296494,0.5714298,0.1142623,-0.1266125,0.05477186
0.00250486,0.8352787,0.5736984,0.1220676,-0.1238981,0.05133329
0.005384248,0.8470534,0.5703862,0.1184619,-0.1171244,0.04967359
0.01067049,0.8641599,0.5673526,0.106985,-0.1055811,0.05003509
0.01456044,0.8706691,0.559756,0.09260027,-0.07201706,0.05597014
0.01962968,0.8684091,0.5541718,0.07735137,-0.04688153,0.04574199
0.02450982,0.8654275,0.5533721,0.06500397,-0.02124736,0.03269979
0.01969135,0.854772,0.5501709,0.05592252,-9.125579e-05,0.02941053
0.01353066,0.8499547,0.5487854,0.04676401,-0.0143137,0.02894027
0.009597039,0.8526544,0.5526728,0.04178793,-0.01831597,0.03242016
0.002959566,0.8474163,0.557923,0.03450463,-0.004967981,0.03026106
0.00515525,0.8464069,0.5593412,0.02523932,0.0001014903,0.02780527
0.008787507,0.8487618,0.562619,0.02728341,0.00724393,0.02498186
0.007390861,0.8498888,0.5705008,0.02826004,0.006776998,0.01611054
0.01085358,0.853772,0.5713432,0.01992507,0.0034609,0.01082215
0.009543111,0.8483852,0.5674744,0.01471183,0.01025543,0.001860534
0.004856768,0.843385,0.5652305,0.01196451,0.01113188,-0.003637981
0.003468744,0.8460794,0.5644035,0.008061416,0.003099634,0.0009900306
-0.0004531726,0.8436815,0.5665458,0.008191088,-0.00940545,-5.920701e-05
-0.002766528,0.8382182,0.5685743,0.01445472,-0.02415483,-0.001192816
-0.003643328,0.834462,0.5737053,0.02262927,-0.02759381,1.772393e-05
-0.004804206,0.8355345,0.5789145,0.03021399,-0.02541067,-0.001341707
-0.007061504,0.841877,0.5766788,0.03592302,-0.03411849,0.002898233
-0.01173342,0.8488056,0.5731643,0.03394514,-0.04715408,0.0137831
-0.01258149,0.8501636,0.569647,0.02944065,-0.05164204,0.02484588
-0.01094203,0.846286,0.5684146,0.02951824,-0.0509241,0.02921588
-0.008210214,0.8461802,0.5679389,0.02301486,-0.05544381,0.02848646
-0.004630124,0.8448934,0.5639752,0.01387365,-0.05576667,0.02732811
-0.002481437,0.8387911,0.5667219,0.01568944,-0.04702026,0.02412774
-0.001398752,0.8356271,0.5704691,0.01618649,-0.04404916,0.0249249
-0.00249072,0.8386679,0.5701243,0.01403583,-0.04459809,0.031236
0.0007017754,0.8431095,0.5755701,0.01827791,-0.04362358,0.03419108
0.00396199,0.8374052,0.579578,0.02086665,-0.04218505,0.03098021
0.001900103,0.8320904,0.5788507,0.02432836,-0.04068603,0.02083047
0.003196226,0.8374985,0.5779818,0.0297494,-0.04156639,0.01079391
0.002429191,0.8388764,0.5761874,0.02980152,-0.03608608,0.01003465
-0.0007492193,0.8387256,0.5746802,0.02855895,-0.02559251,0.01173151
-0.002820091,0.8420782,0.5717498,0.02617885,-0.01850611,0.01076284
-0.006652765,0.8425329,0.5728814,0.0243922,-0.01813069,0.01286469
-0.007078296,0.8440975,0.5770247,0.02550849,-0.02924685,0.01644286
-0.007445803,0.8464901,0.5745466,0.0248181,-0.03658572,0.01492997
-0.008879874,0.8447986,0.5738747,0.02582878,-0.02980071,0.01449806
-0.009701287,0.8408641,0.5743423,0.02846138,-0.02569512,0.01812439
-0.01061716,0.8393631,0.5714146,0.0288546,-0.03336072,0.01812689
-0.008896533,0.839403,0.575046,0.0269133,-0.03943273,0.01953214
-0.009509296,0.8377437,0.5792292,0.02264271,-0.0353942,0.02632172
-0.008305393,0.8364054,0.5793516,0.02228703,-0.03366363,0.03011563
-0.004652631,0.8334684,0.5810352,0.02373993,-0.03336009,0.02367274
-0.0061212,0.8282464,0.5810191,0.02497046,-0.02965872,0.01124387
-0.007764194,0.8272302,0.5809943,0.03076838,-0.03350612,0.00785943
-0.01042739,0.8331823,0.5817631,0.03268468,-0.03810872,0.01092697
-0.01223195,0.8419502,0.5784572,0.03292509,-0.03946497,0.01209819
-0.01069883,0.846468,0.5760626,0.03718757,-0.04854995,0.01532128
-0.01190387,0.8448015,0.5815127,0.03637299,-0.05750403,0.01645915
-0.01189416,0.8427193,0.5868535,0.03474005,-0.05674789,0.01561126
-0.009248714,0.842401,0.5805233,0.03562917,-0.05443062,0.01642674
-0.006691963,0.8400848,0.5676143,0.03281704,-0.05113492,0.0154717
-0.004777356,0.8416792,0.5616556,0.02593464,-0.03643008,0.01400783
-0.005814818,0.8488537,0.5718972,0.01670058,-0.0233423,0.01287295
-0.007715353,0.8511623,0.5847295,0.01332435,-0.02871197,0.01253986
-0.008491971,0.8506526,0.579569,0.0146167,-0.03230329,0.01257693
-0.007627441,0.8467118,0.5756831,0.01174158,-0.02168519,0.0111453
-0.007450238,0.8385526,0.5810374,0.01108909,-0.01765357,0.009332975
-0.01232961,0.8368938,0.5771976,0.01315756,-0.02588924,0.006558033
-0.01680981,0.8378343,0.5782721,0.01463815,-0.03656058,0.007604817
-0.01355671,0.8372659,0.5826654,0.01846924,-0.043867,0.01603707
-0.008253927,0.8380748,0.5765253,0.01748365,-0.03994178,0.02155814
-0.00609723,0.838921,0.5755416,0.01510491,-0.03181403,0.01814371
-0.003575835,0.8400249,0.5767863,0.01725994,-0.02834842,0.01403879
-0.00421702,0.8386946,0.5749863,0.0152179,-0.02509811,0.01202794
-0.0068282,0.8373013,0.5752876,0.0129771,-0.02247603,0.008386412
-0.004214797,0.8375183,0.5746076,0.01005535,-0.01301925,0.007810446
-0.00360732,0.8353778,0.5760765,0.002011012,0.00535873,0.007026008
-0.005775381,0.8345763,0.575906,-0.00143148,0.01750201,0.00140893
-0.005740966,0.8365349,0.574268,-0.002595315,0.01699124,0.0001671093
-0.008272328,0.8377632,0.5755549,-0.004768758,0.01007027,-0.001249006
-0.01277636,0.8359774,0.5771399,-0.005161107,0.006588363,-0.006271821
-0.01746196,0.8336065,0.5838511,-0.004162091,-0.00268618,-0.006735475
-0.0213565,0.8348454,0.5891926,-0.001855283,-0.02035213,-0.005264123
-0.02345835,0.8350279,0.5843027,-0.002317381,-0.03283681,0.0002717682
-0.02434861,0.8334592,0.5799918,0.0001121563,-0.04868373,0.007481182
-0.02168806,0.8342477,0.5838746,0.006687354,-0.05963521,0.0108063
-0.01903791,0.8352616,0.5864425,0.007887006,-0.05568947,0.01614928
-0.01743843,0.8366067,0.5832364,0.009032832,-0.05502896,0.01663105
-0.01552113,0.8378156,0.5820105,0.01627793,-0.05746314,0.01240954
-0.01446451,0.8367046,0.5809226,0.02498221,-0.05712726,0.01298549
-0.009498326,0.8359798,0.5821336,0.02769601,-0.05374406,0.01100573
-0.005293595,0.8378516,0.5865238,0.02530588,-0.05014333,0.003942502
-0.006809563,0.83955,0.5817558,0.02362048,-0.0513707,-0.001882484
-0.007537905,0.8376469,0.5722301,0.02118762,-0.04871613,-0.0003568549
-0.007098398,0.8351801,0.5669608,0.02077733,-0.03825389,0.003594069
-0.008863352,0.8353664,0.5712694,0.0213637,-0.02868004,-0.0001646647
-0.01271324,0.8367656,0.5803755,0.01790337,-0.03170848,-0.001055219
-0.01497103,0.8391139,0.578072,0.01590461,-0.04123575,0.00262194
-0.01504618,0.8408597,0.5762749,0.01588456,-0.04517901,0.001851226
-0.01386086,0.840889,0.5803516,0.01538585,-0.04844064,0.002452271
-0.01134719,0.8417152,0.5778764,0.0157571,-0.04674352,0.003561956
-0.01152725,0.8438132,0.5751936,0.01506925,-0.04205899,0.003803884
-0.01147477,0.8444016,0.571529,0.01204696,-0.04095866,0.002636132
-0.01056388,0.8433187,0.5698784,0.005929398,-0.03671426,-0.002038634
-0.01250906,0.8412836,0.5738333,-0.0004819824,-0.032396,-0.001827762
-0.01236854,0.8377868,0.5727726,-0.001959955,-0.02540382,-0.0004796115
-0.01050462,0.8384451,0.5762492,-0.001878309,-0.01832662,-0.001328592
-0.009404187,0.8419858,0.5861505,-0.005372271,-0.01614108,-0.0008718116
-0.0092792,0.8411495,0.5887482,-0.007856766,-0.007587311,-0.006528617
-0.01082812,0.8399111,0.5858512,-0.004956313,-0.003464245,-0.01322686
-0.0121797,0.838672,0.5833623,-0.003432787,-0.005738307,-0.01455057
-0.01468298,0.838453,0.5833094,-0.0053591,-0.0004877855,-0.01687911
-0.01588972,0.8416032,0.5766878,-0.004602252,0.005304987,-0.01732726
-0.01632052,0.841826,0.565281,-0.004982364,0.0102562,-0.01150367
-0.01919082,0.8410562,0.5665879,-0.007979702,0.006837966,-0.004834632
-0.01826353,0.8381871,0.57527,-0.009713671,-0.005496098,-0.0006707502
-0.01714395,0.8308532,0.5794269,-0.011306,-0.01062869,0.001573867
-0.01871256,0.8287122,0.5789746,-0.009389717,-0.01444795,0.00063506
-0.0168311,0.8345263,0.5792199,-0.008501517,-0.01271937,0.0001676618
-0.01673256,0.8411446,0.5832893,-0.01069697,-0.005093176,0.0006933408
-0.01973213,0.8412725,0.5826383,-0.00847666,-0.007779793,-0.002987843
-0.0208315,0.8398267,0.5805245,-0.009014443,-0.009058914,-0.007096293
-0.01865133,0.8385009,0.5829012,-0.01049729,-0.006777047,-0.00852576
-0.01554283,0.8332928,0.5817026,-0.009420041,-0.00600093,-0.00782384
-0.01851018,0.8368734,0.5800813,-0.01171754,-0.0008772801,-0.006326179
-0.02184026,0.8434497,0.5796482,-0.01052142,-0.002618387,-0.005502988
-0.02008345,0.840592,0.578014,-0.009392004,-0.006997753,-0.002714384
-0.01907082,0.8386359,0.5799329,-0.0102616,-0.005942918,-0.00170101
-0.0180811,0.836559,0.5802135,-0.006623812,-0.007165266,-0.003579236
-0.01930647,0.8358849,0.5787135,-0.004092754,-0.007937148,-0.00285648
-0.02209226,0.8397177,0.5776557,-0.001295224,-0.01162107,-0.000722335
-0.0204905,0.8391488,0.5727021,0.0003174827,-0.01447539,0.0005363537
-0.01945251,0.8393121,0.5700886,-0.00401614,-0.006335994,-6.218384e-05
-0.01973341,0.8416474,0.5728341,-0.006973498,0.001486363,-0.001202343
-0.01902638,0.8426228,0.5821501,-0.007600682,0.001762613,-0.002120422
-0.01966273,0.8443626,0.5904635,-0.01152138,-0.003518583,-0.005169516
-0.0196998,0.8397462,0.5823622,-0.01623288,-0.01012658,-0.009076603
-0.01989961,0.8317388,0.5753754,-0.0141347,-0.01143012,-0.01670544
-0.02083317,0.8309857,0.5801333,-0.007404771,-0.00807737,-0.02778774
-0.02092789,0.8338011,0.5790191,-0.005339406,-0.004102555,-0.0302755
-0.02278572,0.8356025,0.5773908,-0.01010845,-0.003072236,-0.02680322
-0.02520624,0.8377185,0.5839303,-0.01437558,-0.004714421,-0.02561335
-0.02758198,0.8399808,0.588784,-0.01030173,-0.01141687,-0.01952251
-0.02982837,0.8412824,0.587966,-0.00618581,-0.02100329,-0.01293129
-0.02666287,0.8413659,0.5854735,-0.00908153,-0.02446652,-0.01169454
-0.02333998,0.8404713,0.581545,-0.01108452,-0.02703042,-0.01112724
-0.02519111,0.8392861,0.5757447,-0.01209958,-0.02820536,-0.01525513
-0.02457052,0.8362593,0.5760428,-0.01364404,-0.02491241,-0.01729637
-0.02289986,0.8339459,0.5816104,-0.01776012,-0.02395796,-0.0139491
-0.02476716,0.8389436,0.5820533,-0.02570652,-0.02135988,-0.01383808
-0.02544232,0.8448035,0.5808824,-0.02332346,-0.02070523,-0.01224966
-0.02481969,0.8434532,0.5813823,-0.01353834,-0.02154247,-0.01105328
-0.02499605,0.8371587,0.5793748,-0.0113916,-0.01366063,-0.01268137
-0.02503901,0.8310762,0.5781825,-0.01077477,-0.009683802,-0.0163364
-0.02535534,0.8330379,0.5810561,-0.006466721,-0.01445156,-0.02185874
-0.02693282,0.8378094,0.5839841,-0.001697305,-0.01850004,-0.02258785
-0.02924689,0.8378119,0.5839778,0.002610534,-0.02403055,-0.0265608
-0.02947525,0.8405302,0.5800702,0.003127684,-0.03084428,-0.0308482
-0.02775043,0.8436384,0.572864,-0.001936982,-0.02852316,-0.02555741
-0.02683946,0.8425024,0.5721321,-0.005234681,-0.01465705,-0.02109343
-0.02757833,0.8402675,0.5776754,-0.005134241,-0.004397175,-0.02014633
-0.03065818,0.8370376,0.5794532,-0.008101096,-0.001270307,-0.02090644
-0.03396843,0.8371189,0.5827698,-0.009181896,0.001038399,-0.01523078
-0.03637954,0.839254,0.5857421,-0.006505784,-0.005924022,-0.005763321
-0.03955628,0.8396535,0.5863677,-0.004841932,-0.02611105,-0.006482797
-0.03880537,0.8403626,0.5899638,-0.003195715,-0.0426017,-0.001615144
-0.0335635,0.8385608,0.5858759,-0.0006066729,-0.03782418,0.003525192
-0.02804231,0.8365918,0.5780376,0.00500351,-0.02652734,-0.004406158
-0.02244463,0.8380112,0.5741865,0.008632373,-0.02128861,-0.007787027
-0.02589893,0.8395034,0.5691422,0.005370325,-0.0135127,-0.008432487
-0.03452205,0.8406145,0.5710842,-0.0009630353,-0.01513512,-0.002982398
-0.0332244,0.8407341,0.577726,-0.007146057,-0.02594587,0.007834659
-0.0337316,0.8407946,0.5802326,-0.006619594,-0.03335257,0.007805602
-0.03628111,0.8415595,0.5812626,-0.003007255,-0.04105972,0.008619014
-0.03046634,0.8386406,0.5803468,-0.004286249,-0.04259423,0.009560834
-0.02815404,0.8336144,0.5799182,-0.004791409,-0.0364999,0.006523655
-0.02635812,0.8331451,0.5792364,-0.005337512,-0.02924417,0.006103036
-0.02321696,0.8372262,0.5766831,-0.006900643,-0.02596961,0.003307324
-0.02598674,0.8404702,0.5768022,-0.007586808,-0.02508477,0.006239579
-0.02608699,0.8408737,0.577349,-0.01212786,-0.01724325,0.0108093
-0.02541069,0.8418542,0.5794126,-0.01383043,-0.01511251,0.006798855
-0.02455268,0.8435638,0.5828717,-0.01251711,-0.02065223,0.00377303
-0.02110613,0.8417891,0.5794881,-0.01158218,-0.02109487,0.0004172477
-0.02421723,0.8386011,0.5748348,-0.00590778,-0.01868256,-0.003833629
-0.02822188,0.837986,0.5755846,-0.006726464,-0.01437635,-0.003731513
-0.02775952,0.8374293,0.5752377,-0.01040927,-0.01578814,-0.004498385
-0.02787414,0.835657,0.574347,-0.009050415,-0.01733449,-0.008196344
-0.02787923,0.836161,0.5756692,-0.01495942,-0.01086892,-0.0103671
-0.02844681,0.8395599,0.5758197,-0.01960915,-0.007506152,-0.009541988
-0.02887723,0.8418259,0.5763913,-0.01840322,-0.003918801,-0.009445851
-0.02815424,0.8419752,0.5768791,-0.01993055,-0.001142556,-0.01087328
-0.02851883,0.8419616,0.5767947,-0.02067529,-0.002181988,-0.009946623
-0.02880547,0.8432312,0.5815577,-0.02148986,-0.00339651,-0.006684107
-0.02899118,0.8448905,0.5875515,-0.02338902,-0.005279275,-0.003723204
-0.0298898,0.8422612,0.5885049,-0.02426138,-0.002374651,-0.00309942
-0.03081311,0.8378698,0.5870943,-0.02516322,-0.003265423,-0.004134941
-0.03233766,0.8369559,0.5868891,-0.02389777,-0.008866934,-0.005844746
-0.03243231,0.8374267,0.5861695,-0.01494991,-0.01165615,-0.01175578
-0.03133218,0.837786,0.5839136,-0.005181809,-0.01516413,-0.01635164
-0.03216798,0.8373981,0.584445,-0.004583049,-0.01372191,-0.01255622
-0.0321631,0.837508,0.5843636,-0.004454893,-0.01534583,-0.008033349
-0.03151879,0.8386982,0.5788243,-0.005661529,-0.01881991,-0.004311447
-0.03211615,0.8394504,0.5752278,-0.01381681,-0.008409455,-0.001782533
-0.03094439,0.8417427,0.577947,-0.01713962,0.003263697,-0.006473242
-0.03013963,0.8437856,0.5814785,-0.01652898,0.006713936,-0.009806213
-0.03090741,0.8428979,0.580737,-0.0174217,0.004444617,-0.007261671
-0.03156834,0.8407225,0.5800494,-0.01517073,0.001962503,-0.004784462
-0.03296951,0.8387348,0.5822584,-0.01384874,-0.0004246309,-0.002290929
-0.0328034,0.8377216,0.5828677,-0.01462877,-0.009421959,-0.0008144618
-0.03153436,0.836915,0.5828081,-0.01182191,-0.01359861,-0.0003035812
-0.03182746,0.8357178,0.5801099,-0.008301912,-0.01248313,0.0003129506
-0.03217314,0.8343086,0.5761264,-0.008002976,-0.01314821,-0.0004445869
-0.03204482,0.8345293,0.5781042,-0.01077403,-0.01229474,-6.583818e-05
-0.03274819,0.8361451,0.5799914,-0.01356636,-0.01623124,0.001418959
-0.03303457,0.8363188,0.5789947,-0.01255176,-0.01940826,0.001569965
-0.02961105,0.8375275,0.5798337,-0.0111137,-0.0158846,0.0009754773
-0.0255511,0.8405665,0.5827265,-0.01062458,-0.01424706,-0.0001199097
-0.02590767,0.8423843,0.5858968,-0.008016702,-0.01451257,0.0003980812
-0.02738293,0.8419746,0.5840313,-0.00570934,-0.01318643,0.0009062337
-0.02793477,0.8408856,0.5788243,-0.003619918,-0.009414936,-0.002909509
-0.02955147,0.8408787,0.5767545,-0.001641515,-0.005059778,-0.007197978
-0.02969472,0.8392861,0.5772622,-0.002937458,-0.0009689853,-0.007852171
-0.0285267,0.8382574,0.5766103,-0.003154226,-0.0008248555,-0.004558902
-0.02939362,0.8404548,0.5741066,-0.002719096,-0.006074465,0.001758108
-0.02939903,0.8413921,0.5751767,-0.007024318,-0.007696516,0.007021241
-0.02872342,0.8408985,0.5785461,-0.01089228,-0.01152186,0.005804364
-0.02881411,0.837277,0.5791671,-0.01102968,-0.01848718,-0.001097518
-0.02530824,0.8318995,0.5786984,-0.009961381,-0.01592737,-0.004779381
-0.02147436,0.8320666,0.5774044,-0.009229771,-0.01174049,-0.003983629
-0.02288486,0.8349145,0.5783584,-0.009116556,-0.007347698,-0.0008709193
-0.02803218,0.8401507,0.5799956,-0.009659591,-0.0003417606,0.002397119
-0.03195197,0.8463641,0.5774362,-0.01280907,-0.004810549,-0.001939935
-0.0300697,0.8426377,0.5758199,-0.01450866,-0.01141862,-0.00674464
-0.02825861,0.8375395,0.575651,-0.01268229,-0.007742287,-0.005029848
-0.03138281,0.8410665,0.5761801,-0.01175441,-0.01003245,-0.00278725
-0.03281201,0.8409028,0.5766111,-0.01109824,-0.01723422,7.080349e-05
-0.03124935,0.8381079,0.5731538,-0.01075366,-0.0149694,0.0008484448
-0.02973655,0.839835,0.5715954,-0.009903824,-0.008805441,-0.001187447
-0.02721454,0.8404546,0.574293,-0.007761118,-0.004998849,-0.001252562
-0.02617671,0.8413978,0.5793139,-0.006389245,-0.01066047,-0.0002347688
-0.02725285,0.839804,0.5837662,-0.003900509,-0.02215656,0.001101726
-0.02555939,0.8362092,0.5816454,-0.002257261,-0.02106213,0.001765308
-0.02405203,0.840365,0.5780774,-0.003299836,-0.01333402,0.00056327
-0.02597352,0.8432764,0.5769479,-0.003584577,-0.007453609,-0.002135042
-0.02779264,0.8405391,0.5765987,-0.004052711,-0.002910234,-0.003351813
-0.02961105,0.8388996,0.5782541,-0.005169116,-0.003700884,-0.002083713
-0.02929224,0.8369326,0.5779813,-0.005720995,-0.002221314,-0.001839601
-0.02571492,0.8377346,0.5760685,-0.008864,-0.0005559836,-0.001282748
-0.02496935,0.8417466,0.5756144,-0.01191273,-0.002707283,-0.003176411
-0.02765585,0.8432861,0.574629,-0.009290841,-0.001047335,-0.007101184
-0.02954474,0.8407272,0.5751715,-0.00750566,0.00159334,-0.004145204
-0.02691367,0.8375065,0.5772305,-0.008994922,0.003934528,-0.00167188
-0.02368099,0.8391018,0.5776158,-0.008739379,0.003470306,-0.003339169
-0.02693766,0.8413691,0.5762865,-0.01032798,0.000516715,-0.0006757923
-0.02927632,0.8406062,0.5745619,-0.01287773,0.001768396,0.000234474
-0.02802992,0.8400248,0.5765005,-0.01202543,-0.0006429601,-0.002937558
-0.02945959,0.8382767,0.5790563,-0.01068575,-0.007223853,-0.001923356
-0.02865539,0.8363557,0.5776392,-0.009886423,-0.01044584,0.001789826
-0.0240026,0.834762,0.5783143,-0.009088254,-0.01015417,0.001397772
-0.0202895,0.8316782,0.5799719,-0.008348132,-0.007996403,-0.005594307
-0.0204999,0.8325517,0.5799688,-0.006345296,-0.008950315,-0.01322118
-0.02433181,0.8387492,0.5844271,-0.004105541,-0.007548081,-0.01156802
-0.02568196,0.842874,0.5868525,-0.006110185,-0.003109789,-0.004294702
-0.02505899,0.8396205,0.5754605,-0.009404618,-0.004036774,-0.001829202
-0.02640268,0.8352384,0.5630794,-0.008409066,-0.003697548,-0.001709169
-0.0292619,0.8370537,0.568039,-0.009667111,-0.0007937465,-0.001736729
-0.03127371,0.8374946,0.575858,-0.0123368,-3.986523e-06,-0.001615014
-0.02844435,0.8355107,0.5762071,-0.009151505,-0.002109091,0.001053879
-0.02485362,0.8358017,0.5825767,-0.005691951,-0.005964211,0.001015516
-0.02513807,0.8350556,0.5865083,-0.00507754,-0.004276919,4.291234e-05
-0.02678465,0.838799,0.5820301,-0.00641469,-0.001530103,0.0001749013
-0.02823749,0.8438923,0.5805214,-0.01043494,-0.002333965,0.0001913244
-0.02691262,0.8409482,0.5798606,-0.01411841,-0.002594628,0.003741108
-0.02468837,0.8378079,0.5787024,-0.01649302,-0.002749481,0.003968709
-0.02517846,0.8356959,0.5766343,-0.01771673,0.001331267,0.001016763
-0.02594263,0.8336808,0.5751675,-0.01383224,0.004642582,-0.001495403
-0.02621118,0.8366866,0.577042,-0.006504526,-0.003009213,-0.006549138
-0.02483976,0.8403036,0.5787781,-0.005638582,-0.008851611,-0.005841439
-0.02309146,0.8419556,0.584794,-0.007989816,0.0004126225,-0.00301436
-0.02553148,0.8401243,0.587911,-0.006079621,0.008603699,-0.002394103
-0.02829513,0.8357442,0.5818028,-0.005974498,0.001226467,0.003518983
-0.02805078,0.835654,0.5774255,-0.007047231,-0.003868756,0.003303614
-0.02829584,0.836594,0.5730401,-0.008440387,-1.889163e-05,-0.003917072
-0.028845,0.8357792,0.5699932,-0.01112492,0.0004119608,-0.00292602
-0.02830214,0.8369732,0.5738971,-0.00800698,0.002486252,0.0008829854
-0.02784241,0.8397118,0.5791527,-0.005091542,0.005744426,0.001888999
-0.02617958,0.8427797,0.5829994,-0.006546423,0.004283089,0.002885979
-0.02405103,0.8426589,0.5818114,-0.004915451,0.003457957,0.002500941
-0.02494158,0.8391103,0.5781447,-0.002501614,0.001375432,0.002183057
-0.02612462,0.8358036,0.5795529,-0.002817321,-0.0007207885,0.001115482
-0.02715968,0.8326831,0.5815022,-0.003590212,0.0002816663,-0.0008431184
-0.02959784,0.8334201,0.5818448,-0.00469065,-0.002194845,3.298127e-05
-0.02630016,0.8368142,0.582523,-0.008618874,-0.005244481,-0.0002859239
-0.01962082,0.8377326,0.5815727,-0.01049414,-0.00356824,-0.005185314
-0.0191782,0.8384741,0.5818056,-0.00720674,0.0003051801,-0.00919219
-0.02286822,0.840213,0.5826184,-0.007381469,0.007223012,-0.007450554
-0.02719496,0.8440894,0.5823355,-0.009950211,0.0119398,-0.003827364
-0.02908131,0.8449649,0.5838345,-0.0105023,0.004854938,-0.005173575
-0.0282256,0.8390328,0.5833874,-0.01051092,-0.00299355,-0.00829361
-0.02930836,0.8362493,0.5818633,-0.008184162,0.002284707,-0.006855603
-0.02997084,0.8379971,0.5821813,-0.006250265,0.005357175,-0.002920034
-0.03045815,0.8408867,0.5816191,-0.005585321,-0.002856138,-0.0006675064
-0.03272535,0.8442843,0.5820589,-0.005053702,-0.006257029,0.0003945195
-0.03185316,0.8436812,0.5821341,-0.005486139,-0.003903683,0.002299846
-0.02953086,0.8381904,0.5815738,-0.004961873,-0.001968938,0.0039968
-0.02904361,0.8325721,0.5822924,-0.006292782,0.001110164,0.00403446
-0.02890983,0.8344328,0.581776,-0.008506549,0.002533166,0.002362096
-0.02935954,0.8381474,0.5818877,-0.007574404,0.003509779,0.0004626832
-0.02924124,0.8369693,0.5816317,-0.005635262,0.004458481,-0.0005379444
-0.02891121,0.83828,0.5789932,-0.004178312,0.007039955,-0.001584405
-0.02940871,0.840468,0.5771652,-0.004160083,0.01358279,-0.001100185
-0.0287217,0.841832,0.5773845,-0.003894503,0.01736511,0.0005459728
-0.02729168,0.8422661,0.578872,-0.003337136,0.01873622,0.0009812534
-0.02603428,0.8389486,0.5806626,-0.003785856,0.01939026,-9.423673e-05
-0.02599018,0.8388974,0.5838955,-0.004437247,0.01898677,-0.002244412
-0.02689996,0.8409911,0.5842754,-0.008164458,0.0220034,-0.001030121
-0.02620665,0.8418072,0.5804651,-0.01276374,0.02639473,0.002628871
-0.02655085,0.8417763,0.5804268,-0.01533671,0.03000627,0.004128315
-0.02890605,0.8383066,0.5794554,-0.01519845,0.03245425,0.004162719
-0.03136476,0.8368506,0.5763149,-0.01164746,0.03269123,0.003383509
-0.03388154,0.8375733,0.5780558,-0.009823859,0.03269612,0.005543741
-0.03422971,0.8374632,0.5786542,-0.008528287,0.03150212,0.008386259
-0.03358154,0.8381031,0.5785155,-0.009375396,0.02702674,0.006793145
-0.0325913,0.8393184,0.5797647,-0.01447688,0.02288004,0.007232423
-0.03117117,0.8429517,0.5770038,-0.01407547,0.02571429,0.01112997
-0.03216046,0.8448328,0.5751679,-0.01242121,0.02971049,0.0130018
-0.03222601,0.8429123,0.5762675,-0.01359673,0.02774121,0.009920848
-0.03147878,0.8384892,0.5788812,-0.009919401,0.02474027,0.002062269
-0.03230756,0.8326307,0.583877,-0.006591991,0.01657916,-0.008014348
-0.0321828,0.8342997,0.584177,-0.007199985,0.005326809,-0.01845399
-0.0337919,0.8381921,0.581951,-0.008044103,0.003642924,-0.01972635
-0.036231,0.8375502,0.5825113,-0.008777219,0.007751507,-0.008106692
-0.03527814,0.8403709,0.5814231,-0.006071596,0.009519806,0.0009791575
-0.03321682,0.8425819,0.5826942,-0.0006334927,0.004934288,-0.0002531777
-0.03204555,0.8403585,0.5871198,0.001327118,-0.002127508,-0.002460671
