accx,accy,accz,gyrox,gyroy,gyroz
0.02395379,0.9634647,0.292226,-0.00153272,-0.002637004,-0.003268938
0.02630817,0.9630104,0.2932912,-0.004130703,-0.006091921,-0.001993565
0.02548331,0.9616503,0.2977338,-0.003751475,0.001643031,0.001135821
0.02756553,0.9628506,0.2996059,-0.003536546,0.007008863,0.00787011
0.02868653,0.9626016,0.2998327,-0.003660941,0.01261627,0.005980632
0.02812829,0.9608401,0.3016977,-0.003020953,0.01030893,0.003923969
0.03001376,0.9604363,0.2999422,-0.001025041,0.001528783,0.007988581
0.03109801,0.9588343,0.2965124,0.001575252,0.003953362,0.005350072
0.03228536,0.958194,0.298079,0.003004296,0.005764119,-0.0002727929
0.03336032,0.9583273,0.2993167,0.00189394,0.01098782,-0.002137296
0.0330682,0.9575693,0.2975285,0.0001001037,0.02699453,-0.004198038
0.03307474,0.9564107,0.2951287,-9.058639e-05,0.03208438,-0.005786713
0.03010117,0.9546686,0.2918502,0.001658493,0.02777536,-0.006951497
0.02596633,0.9569639,0.2915934,0.003102505,0.01714108,-0.006461996
0.02685261,0.9596647,0.2923952,0.0009340446,0.001666511,-0.003543332
0.0300844,0.959494,0.2909993,-0.000792818,0.0006963281,-4.805228e-05
0.02981971,0.9611723,0.2925114,0.001297379,0.009099941,0.003566678
0.02825274,0.9638781,0.2954244,0.001542943,0.009965519,0.004302053
0.02949733,0.9671091,0.2968863,-0.00271963,0.006371345,0.004585031
0.02931494,0.9640302,0.2960178,-0.006593209,0.004651165,0.004917676
0.02766315,0.9573027,0.2930213,-0.005439574,0.004469235,0.003447265
0.02815393,0.9587888,0.2943708,-0.003201436,0.004993531,0.005200379
0.02846203,0.9581673,0.300363,-0.00349457,0.005646179,0.004982051
0.02939929,0.9554049,0.3061592,-0.002320349,0.008251787,-0.001146414
0.02958629,0.9577675,0.3058364,-0.0003961083,0.01123286,-0.005799519
0.02855552,0.9569348,0.3011901,0.0006833608,0.0100273,-0.006182336
0.02936439,0.9564491,0.3009359,0.001475324,0.00952311,-0.005005903
0.02793622,0.9579177,0.2977551,0.001288464,0.01009611,-0.006842569
0.02539015,0.958279,0.2909469,0.001814984,0.00885386,-0.006895663
0.02477213,0.9607863,0.2904989,0.0004379178,0.009242413,-0.00269445
0.02467896,0.9614755,0.2937672,-0.002060859,0.008977672,0.0003174622
0.02522808,0.9605724,0.2972009,-0.001857169,0.008166696,0.005332609
0.02416605,0.9598891,0.2981162,-0.002875651,0.007998148,0.007796996
0.02436497,0.9593255,0.2988135,-0.004893651,0.001036995,0.005456713
0.027525,0.9619628,0.2987335,-0.007123597,-0.01852929,0.004769614
0.02919427,0.962304,0.2954594,-0.007090298,-0.03313424,0.001380662
0.02929408,0.9575345,0.2967614,-0.0009848583,-0.01245656,-0.002907749
0.02777023,0.9534088,0.2985043,0.004129743,0.02311203,-0.005321727
0.02562142,0.9536816,0.2984046,0.006943534,0.02975207,-0.007814981
0.02422993,0.9570414,0.3005735,0.007803933,0.01620237,-0.007525497
0.02314979,0.9583546,0.3017514,0.005126905,0.004347412,-0.006782053
0.02300975,0.9596082,0.3012015,0.002653535,-0.001310224,-0.005263626
0.02344343,0.9621648,0.2968264,-0.00163282,0.0001674078,0.0001404945
0.02403458,0.9623091,0.2930475,-0.001774983,0.0003755402,0.004946274
0.02386091,0.9606089,0.2926215,0.003761922,-0.001410897,0.003725726
0.02510458,0.9571981,0.2928476,0.005303822,-0.004344848,0.002013046
0.02719682,0.9564009,0.2938928,0.007729311,-0.01276005,0.007229754
0.02541754,0.9593309,0.2934066,0.01016303,-0.02144153,0.01005128
0.02484026,0.9593654,0.2947586,0.008170405,-0.02583846,0.005608523
0.02804198,0.9562556,0.2943125,0.008163724,-0.01743422,0.0006321088
0.02991516,0.9529212,0.2899432,0.00971858,0.005191289,-0.003866986
0.02854032,0.9536501,0.2904693,0.009997801,0.01753281,-0.005561776
0.02414851,0.9551336,0.2980936,0.007611145,0.001912933,-0.004465601
0.02110526,0.9525243,0.307688,0.002696723,-0.02177743,-0.004558714
0.02186707,0.9535815,0.3037491,-0.0008507261,-0.02360775,-0.004689757
0.0233917,0.9587484,0.2921744,-0.001230857,-0.01090307,-0.002795127
0.02474827,0.963177,0.2895222,-0.001185504,-0.005037817,-0.0004292219
0.02668863,0.9637669,0.2897364,-0.001983183,-0.008517812,-0.0003406447
0.02628362,0.9612317,0.2938404,0.0006505688,-0.0125912,-0.0004084502
0.0243914,0.9627858,0.297146,0.002403041,-0.004747617,-2.627984e-05
0.02778158,0.9631389,0.2967482,-0.0005433855,0.007217444,-0.0006789092
0.02923585,0.9608118,0.3000863,-0.001996978,0.009403335,2.111085e-05
0.02150598,0.9591063,0.2994608,-0.003026602,-0.006148299,0.0006827052
0.01628031,0.9530214,0.2990971,-0.004796013,-0.0361034,0.0008345943
0.0207422,0.9511619,0.2993889,-0.005146919,-0.04362331,0.0009071419
0.02780366,0.9539133,0.2954721,-0.003958555,-0.0243935,-0.001617907
0.03048449,0.9524339,0.2965207,-0.0007772136,-0.002489045,-0.003662256
0.03175126,0.9534654,0.2957081,0.002365822,0.01547146,-0.003583047
0.03016255,0.9578452,0.2921521,0.004379237,0.009903989,-0.003592373
0.02435399,0.9615819,0.2917257,0.005224081,-0.004944331,-0.003779158
0.02346858,0.9623461,0.2907873,0.004874238,-0.009007522,-0.002901322
0.02301572,0.9609972,0.2918078,0.003337684,-0.02165317,0.000121555
0.02419816,0.9630079,0.292984,0.001967526,-0.02862528,0.00159583
0.03202157,0.9618188,0.2954438,-0.001323526,-0.01823143,-0.0008633524
0.032158,0.9553295,0.2973293,-0.008339429,-0.003425323,-0.004189348
0.02668572,0.9522117,0.2947825,-0.008627269,0.008300888,-0.00443416
0.02410965,0.9555093,0.295912,-0.005292684,-0.005577907,-0.001662838
0.02433374,0.96036,0.2966748,-0.006730738,-0.03002705,-0.001299894
0.02745277,0.9576572,0.2960336,-0.005133496,-0.03418014,-0.0006401067
0.02815265,0.9551451,0.2990012,-0.003563016,-0.03140129,0.001584761
0.03008429,0.9582138,0.2988521,-0.002795939,-0.01695852,-0.0005117252
0.03070588,0.956533,0.298223,0.0003345615,0.006255923,-0.0006485154
0.026765,0.9556324,0.2975765,-0.0006119976,0.003701343,0.0005521259
0.02690387,0.9570911,0.2911471,-0.002742877,-0.008992326,-0.003156312
0.026846,0.9563701,0.2853129,-0.007056435,-0.008467999,-0.006414019
0.02786809,0.956296,0.2857544,-0.01483664,-0.001041273,-0.01318377
-0.00615034,0.3930071,-0.8511825,-0.8397536,0.4058781,0.3462259
-0.0003976464,0.3992677,-0.8524716,-0.7895112,0.3620008,0.2509593
-0.01642293,0.4251637,-0.8627854,-0.7259727,0.3723131,0.1989
-0.02173807,0.4557846,-0.8423782,-0.5525189,0.3981542,0.1816922
-0.01152117,0.4723308,-0.8261015,-0.3895234,0.3279375,0.1775701
-0.0134351,0.4715476,-0.8169912,-0.2464707,0.2258645,0.1420789
-0.01966911,0.4828865,-0.8432775,-0.1330178,0.1887076,0.07935719
-0.0347585,0.4959049,-0.8691788,-0.04962534,0.1790546,0.04533496
-0.04750626,0.4906902,-0.8522129,0.062616,0.1816283,0.04304382
-0.03994556,0.4878847,-0.8418686,0.1927579,0.1790973,0.05001114
-0.03871624,0.4815856,-0.8489495,0.3302988,0.1875253,0.02530159
-0.04509274,0.4751752,-0.8425128,0.4419311,0.2193981,0.002481984
-0.05291261,0.478573,-0.829542,0.590451,0.2116174,0.00966156
-0.06602703,0.4631946,-0.8276125,0.802074,0.1905416,0.004786869
-0.07086918,0.4402874,-0.8373243,0.9397255,0.1794212,0.00455697
-0.0657342,0.4224822,-0.8706951,0.9802601,0.1893903,0.008631388
-0.06311458,0.3914497,-0.9298207,0.959051,0.2506398,0.02193825
-0.06412361,0.3671795,-0.9706685,0.9327739,0.3062369,0.04096291
-0.05920618,0.3633639,-0.9619369,0.9345206,0.32473,0.01434245
-0.05728244,0.3493183,-0.9516929,0.9189622,0.2909314,-0.01535856
-0.06298289,0.3182833,-0.9808046,0.8888829,0.2259453,-0.01413117
-0.06465834,0.297864,-1.013415,0.7631644,0.1888508,-0.01471693
-0.06523624,0.2800932,-1.037517,0.5509922,0.2029699,-0.01742023
-0.07128658,0.2667996,-1.031367,0.4214403,0.2681408,-0.009655245
-0.08634599,0.2687347,-0.9950221,0.3703298,0.2938002,0.01938784
-0.09345683,0.2546887,-1.002218,0.3196104,0.2759368,0.06495538
-0.07459165,0.2440493,-1.016284,0.2279413,0.2801577,0.091007
-0.05725191,0.2439777,-1.008265,0.1237261,0.2856643,0.0792179
-0.06390653,0.2339763,-0.9988939,0.0916544,0.2973528,0.07742971
-0.07830252,0.2396274,-0.9688001,0.0978272,0.2882904,0.1073325
-0.08586025,0.2383132,-0.9796029,0.04821811,0.2723019,0.1426218
-0.08646884,0.230267,-0.998229,-0.07864859,0.2831095,0.1759378
-0.0835012,0.2375883,-0.9778206,-0.1819527,0.2858331,0.1784817
-0.08267452,0.2370908,-0.9934738,-0.2036559,0.2953997,0.1745137
-0.07809352,0.2499774,-1.01704,-0.2092079,0.2773542,0.1895691
-0.06858709,0.2657128,-1.026728,-0.2188288,0.2439205,0.1660585
-0.07092799,0.2561123,-1.003461,-0.2266083,0.2548067,0.138765
-0.07093983,0.2507642,-0.9383727,-0.2089794,0.2522891,0.1486974
-0.05724351,0.2552546,-0.9303777,-0.1729807,0.237498,0.1542724
-0.04867847,0.2561937,-0.9524182,-0.1680603,0.2348024,0.1571724
-0.04469227,0.2556595,-0.9573878,-0.1780142,0.2285202,0.1551521
-0.0496993,0.2632333,-0.9747856,-0.1929826,0.2292248,0.1447471
-0.06182582,0.2734877,-0.9820671,-0.1927517,0.225454,0.1430633
-0.0631476,0.2799748,-0.9855029,-0.1695134,0.2197484,0.1413177
-0.0598651,0.2877741,-0.9858876,-0.1384392,0.2148644,0.1354497
-0.05674124,0.287936,-0.9787049,-0.0838602,0.205579,0.1277055
-0.05485401,0.2833116,-0.9771114,-0.04242205,0.2053822,0.1249091
-0.05383758,0.2783863,-0.9655244,-0.006439929,0.2119225,0.1252645
-0.05168711,0.2734423,-0.9609886,0.03109309,0.2161194,0.1194826
-0.05683489,0.272461,-0.9628049,0.03217607,0.2053113,0.11885
-0.06187656,0.268471,-0.9523425,0.05053115,0.1895279,0.115164
-0.0621901,0.2679469,-0.9519697,0.09073623,0.1870809,0.1058891
-0.05981845,0.2686467,-0.9615674,0.107449,0.1740969,0.1056457
-0.05203911,0.262085,-0.9738107,0.08742378,0.1499169,0.1000243
-0.05001672,0.2582224,-0.9890895,0.03602221,0.1388185,0.09455604
-0.05234728,0.2554412,-0.9942315,0.003812684,0.1350472,0.09781428
-0.0531418,0.2525409,-0.9919034,-0.009389134,0.1362212,0.09534201
-0.05723782,0.2524366,-0.9916676,-0.02060886,0.1381716,0.09810546
-0.06368372,0.2503295,-0.9912415,-0.03632247,0.1319195,0.1052769
-0.07218531,0.2490935,-0.9907469,-0.07443374,0.1302755,0.1114822
-0.07345515,0.2499374,-0.9968578,-0.122397,0.1392772,0.1251639
-0.06631408,0.2474228,-1.004244,-0.1886758,0.1552696,0.127349
-0.06467477,0.2451505,-1.001009,-0.2328628,0.1660492,0.1207919
-0.06957328,0.2498007,-0.9887424,-0.2183228,0.1595296,0.1252327
-0.07971199,0.2584676,-0.9758392,-0.2027339,0.1612011,0.1289615
-0.09002575,0.2659781,-0.9694716,-0.1806026,0.1854684,0.1327706
-0.08998301,0.2679464,-0.9667009,-0.1389496,0.2064826,0.1412677
-0.07780123,0.2643559,-0.9658036,-0.1304743,0.207176,0.1402402
-0.06065148,0.2627894,-0.9739726,-0.1559777,0.195985,0.1343762
-0.05358784,0.2635496,-0.9821168,-0.1859495,0.1909994,0.1336671
-0.05870525,0.2644373,-0.9832919,-0.213607,0.1879754,0.1314509
-0.0644189,0.2701065,-0.9809752,-0.2131444,0.1822698,0.1274228
-0.0684285,0.276147,-0.9707911,-0.161013,0.1838022,0.1226816
-0.06867926,0.2751078,-0.956909,-0.09159738,0.1813656,0.1155427
-0.06240856,0.2747051,-0.9492458,-0.04558876,0.1766748,0.1111086
-0.05561921,0.2777195,-0.9612856,-0.03483232,0.1746498,0.1071743
-0.05111852,0.2766773,-0.9803747,-0.05187453,0.1628863,0.1021927
-0.05038709,0.2773795,-0.9743361,-0.06126024,0.1532321,0.09826405
-0.05396222,0.2806203,-0.9685135,-0.03941483,0.1445611,0.09117994
-0.05650163,0.2787237,-0.9728762,-0.00292278,0.1259579,0.08530819
-0.0593065,0.2770479,-0.9643149,0.01715425,0.1131605,0.08650519
-0.06113854,0.2742702,-0.9674646,0.01689318,0.1135074,0.0881788
-0.06037155,0.2683953,-0.9760669,0.01266996,0.1153373,0.08413701
-0.06257435,0.266675,-0.9733302,0.005577931,0.1101444,0.08144023
-0.06501705,0.2646485,-0.9785223,-0.01104797,0.1086965,0.08446771
-0.06883953,0.2608265,-0.9823277,-0.03286251,0.1102586,0.08554588
-0.07118002,0.2597391,-0.9832715,-0.05280973,0.107518,0.08571925
-0.06693801,0.2586516,-0.9855322,-0.07985654,0.1107222,0.08718006
-0.06604681,0.2579693,-0.9853547,-0.103804,0.1136035,0.08918332
-0.06546191,0.2586287,-0.9889832,-0.1120988,0.1140638,0.09295603
-0.06436545,0.259252,-0.9815928,-0.1210003,0.1135705,0.09445726
-0.06743952,0.2604857,-0.9705382,-0.1230326,0.1087303,0.09564327
-0.06738936,0.2625236,-0.9726161,-0.1179232,0.112192,0.0955621
-0.06812613,0.2646856,-0.9718648,-0.1115147,0.1180269,0.09475059
-0.06836229,0.2653779,-0.9725005,-0.09468934,0.1208791,0.09690019
-0.06519765,0.2658493,-0.9796189,-0.08937979,0.1219034,0.09132237
-0.06445168,0.2672646,-0.9790452,-0.09094188,0.1173005,0.08378745
-0.06366462,0.2667623,-0.9730365,-0.07364999,0.1170772,0.08311319
-0.06579759,0.2661948,-0.9701951,-0.05540584,0.1129511,0.07962507
-0.06851282,0.266726,-0.9738426,-0.05449469,0.1063254,0.07846749
-0.06640817,0.2644006,-0.9793942,-0.06808996,0.1080753,0.08120898
-0.06314565,0.2610321,-0.9808713,-0.08410662,0.1041137,0.07875391
-0.05777998,0.2588698,-0.9817453,-0.08937611,0.100122,0.07616644
-0.05471528,0.2575505,-0.9760025,-0.0811542,0.1004336,0.07604449
-0.0563766,0.2578961,-0.9653525,-0.06224438,0.09865419,0.07491209
-0.05971375,0.2586622,-0.9684877,-0.0380233,0.09891285,0.07265992
-0.06544049,0.2599166,-0.9728168,-0.0202939,0.09482854,0.06701958
-0.06930987,0.259581,-0.9704389,-0.01777188,0.09031274,0.06155411
-0.07066307,0.2555926,-0.9805969,-0.02396361,0.09126109,0.06468577
-0.07077055,0.2532004,-0.9895843,-0.03510691,0.09110518,0.07016151
-0.06685778,0.2541863,-0.98992,-0.05093472,0.0907477,0.06865932
-0.06043332,0.2554903,-0.9929211,-0.06772877,0.08924787,0.06708741
-0.05744454,0.2557042,-0.9864852,-0.08940119,0.08615177,0.0689327
-0.06299008,0.2550869,-0.9775755,-0.1059153,0.08405219,0.06941478
-0.0696065,0.2538749,-0.9809661,-0.107674,0.08256123,0.07005221
-0.06931072,0.2521679,-0.9855437,-0.1134766,0.08116606,0.07020498
-0.0684029,0.2527142,-0.9861202,-0.1313609,0.07910476,0.06960196
-0.06633171,0.2543878,-0.9845327,-0.141834,0.07829975,0.07213242
-0.05860213,0.2555029,-0.9788766,-0.1339981,0.07784667,0.07433154
-0.0539997,0.258654,-0.9744439,-0.1242371,0.07513507,0.07128736
-0.05667272,0.2608213,-0.9763344,-0.120021,0.07039303,0.06652295
-0.06141523,0.260557,-0.9773121,-0.1133528,0.06325055,0.06478221
-0.06479857,0.2612795,-0.9745735,-0.1066508,0.05573914,0.06108978
-0.06279699,0.2624669,-0.9712233,-0.0967927,0.05117702,0.05564112
-0.05946572,0.2634938,-0.9668355,-0.08874652,0.05257094,0.05687057
-0.06188234,0.2638745,-0.9681013,-0.08965101,0.05559052,0.05861383
-0.06452002,0.2619625,-0.9725141,-0.08903724,0.05366684,0.05848526
-0.06542009,0.2594658,-0.9731637,-0.09238502,0.0556002,0.06229683
-0.06709616,0.2593704,-0.9782219,-0.1064003,0.05955575,0.06171608
-0.06714383,0.2604136,-0.9823281,-0.1274882,0.05172549,0.05487005
-0.06757886,0.261555,-0.9770297,-0.1439011,0.04304817,0.05090639
-0.06796563,0.2642503,-0.9731638,-0.1408578,0.04159338,0.05124014
-0.06856754,0.26665,-0.9742439,-0.1334132,0.03786927,0.05268058
-0.07136022,0.2685588,-0.9771511,-0.1289184,0.03228522,0.05401854
-0.07024873,0.2701014,-0.9796825,-0.1231585,0.02825669,0.05419454
-0.06677953,0.2685208,-0.9757399,-0.1199504,0.02948691,0.04646411
-0.06531542,0.2678755,-0.9709598,-0.1105774,0.03618609,0.03683082
-0.06743777,0.2710704,-0.9727644,-0.1053767,0.04073112,0.04146862
-0.07336851,0.2730682,-0.9739041,-0.1116562,0.04463998,0.04748561
-0.07431508,0.2723453,-0.9718683,-0.1188984,0.05187126,0.04490192
-0.07241226,0.2721525,-0.9688482,-0.1264348,0.05952706,0.04845082
-0.0708837,0.2742073,-0.958566,-0.1135882,0.06195176,0.05185395
-0.06775082,0.2754975,-0.9507154,-0.07319242,0.05953039,0.04925895
-0.06920197,0.2740357,-0.9630116,-0.03533668,0.05881624,0.04884496
-0.06992887,0.2729633,-0.9754982,-0.01754134,0.05480866,0.04531738
-0.06845401,0.2727816,-0.9713001,-0.01373491,0.0492534,0.04130283
-0.06814381,0.27121,-0.9743581,-0.02395868,0.05270639,0.04262018
-0.06427378,0.2675243,-0.9891206,-0.07326163,0.05717885,0.04358591
-0.06244348,0.2646519,-1.003251,-0.148127,0.0581957,0.04141268
-0.06247019,0.2686699,-1.005368,-0.1639422,0.05449139,0.03622205
-0.06224108,0.2774107,-0.9613668,-0.06563622,0.03615237,0.03223437
-0.06638176,0.2792547,-0.920797,0.05314422,0.01585797,0.03115728
-0.07532397,0.2700936,-0.977561,0.03507714,0.01514532,0.03287168
-0.08431824,0.2628129,-1.034833,-0.09321953,0.02827178,0.03736035
-0.07626968,0.2691359,-0.9915471,-0.1747003,0.03825494,0.03882671
-0.06099554,0.2753015,-0.9646569,-0.1579086,0.03915998,0.04517798
-0.05980983,0.2696745,-0.985706,-0.1381739,0.03315094,0.05559117
-0.05991544,0.2678899,-0.9748926,-0.1758983,0.02399695,0.04905625
-0.0648739,0.2722476,-0.9721998,-0.1690901,0.01667554,0.04130161
-0.0749339,0.2732857,-0.9820166,-0.1347103,0.02152123,0.05026984
-0.07066192,0.2762066,-0.9703062,-0.141168,0.03126486,0.05283841
-0.06688169,0.2789696,-0.965408,-0.09318362,0.02607192,0.04680513
-0.06885249,0.2813161,-0.9567399,-0.04523986,0.02128798,0.04320838
-0.06452035,0.2843192,-0.9549849,-0.04648213,0.02143095,0.03598312
-0.06304326,0.2811583,-0.9694859,-0.03277656,0.01121097,0.03243278
-0.06515112,0.2801268,-0.9685408,-0.03796304,0.00946553,0.03586085
-0.06814732,0.2822994,-0.9710917,-0.03504351,0.01325082,0.03640137
-0.07188239,0.2832002,-0.9715584,-0.0275608,0.01120049,0.03294818
-0.06851592,0.2860558,-0.9633272,-0.03062122,0.01494383,0.02823711
-0.06499649,0.2797777,-0.9677533,-0.01802192,0.0151661,0.02578523
-0.06810761,0.2712743,-0.9705533,-0.03639913,0.01713122,0.02584863
-0.07012755,0.2753597,-0.977236,-0.05127539,0.02543567,0.02680891
-0.0709741,0.2774475,-0.9804392,-0.05048,0.02712008,0.03062753
-0.07258147,0.2752561,-0.9695697,-0.0482091,0.02967704,0.03516303
-0.07048683,0.2767784,-0.9606214,-0.01348988,0.0290569,0.03405232
-0.0670686,0.27529,-0.9507777,0.01712394,0.02358311,0.03006747
-0.06581572,0.2723778,-0.962989,0.02239242,0.02237155,0.03019073
-0.06324411,0.2721153,-0.9902053,-0.0172571,0.01622853,0.02887753
-0.06147454,0.2723272,-0.9952907,-0.07802828,0.008987576,0.02680795
-0.06284986,0.2744013,-0.9957843,-0.1151948,0.008837826,0.02795796
-0.06269134,0.2768605,-0.9961453,-0.1434004,0.008778627,0.02553705
-0.0628502,0.2783714,-0.9838466,-0.1338691,0.008174235,0.02470882
-0.06687918,0.2791814,-0.9606006,-0.09227243,0.008502122,0.02522056
-0.07174096,0.2765408,-0.9444529,-0.04425106,0.009410825,0.02141707
-0.07322379,0.2744238,-0.9567566,-0.009721321,0.01214352,0.02235151
-0.0702364,0.2775936,-0.9665297,-0.01452399,0.0127415,0.02584846
-0.0659387,0.2801687,-0.963736,-0.00188299,0.006378846,0.02570436
-0.06086463,0.2773642,-0.9745231,0.0136495,-0.0004983496,0.02450212
-0.05717667,0.2746316,-0.9804165,-0.00983182,0.0006122184,0.02243523
-0.05909215,0.2740857,-0.9775208,-0.01981678,0.0006382726,0.01763228
-0.06276598,0.2715026,-0.9802723,-0.02276242,-0.004631279,0.01277891
-0.06639515,0.2708893,-0.9781602,-0.0366563,-0.00442589,0.0138122
-0.06937823,0.2734983,-0.9746305,-0.03742998,-0.002923267,0.01457465
-0.07038578,0.2745326,-0.9690523,-0.02187927,-0.001858663,0.01455316
-0.07239182,0.2747529,-0.960338,0.001894242,0.003705812,0.02024884
-0.07030726,0.2710308,-0.9689711,0.00568377,0.00305551,0.02200528
-0.06593871,0.2651325,-0.9812665,-0.009255217,-0.002751841,0.0167225
-0.06726433,0.2647222,-0.9773033,-0.01718199,-0.004957177,0.01345286
-0.06644145,0.2664936,-0.9747037,-0.02368778,-0.005145719,0.01715527
-0.06504955,0.2669783,-0.9761172,-0.02952154,-0.003885667,0.02114593
-0.0686495,0.2668667,-0.9760793,-0.03396811,-0.004615127,0.01805211
-0.06940249,0.2674915,-0.9796131,-0.03160003,-0.004863547,0.01640673
-0.06915229,0.2696469,-0.9788187,-0.02170916,-0.002154368,0.01627713
-0.06994347,0.2704411,-0.9728988,-0.02478734,-0.001540537,0.01426726
-0.06907637,0.2696775,-0.9701222,-0.02371219,-0.000875157,0.01728387
-0.06951653,0.2675734,-0.9718901,-0.01267139,-7.219923e-06,0.01942262
-0.06944867,0.2653972,-0.9760213,-0.01557878,-0.001246242,0.01572684
-0.06790805,0.2650225,-0.9780916,-0.02405791,-0.006625937,0.01228028
-0.06623283,0.263676,-0.980913,-0.03565918,-0.01442695,0.01131555
-0.06452673,0.2632903,-0.9826756,-0.04159984,-0.01559642,0.01176936
-0.06522518,0.2646862,-0.9817263,-0.0364335,-0.01159961,0.01199375
-0.06608742,0.2644077,-0.9849344,-0.04470666,-0.007004537,0.01260424
-0.06684174,0.2646186,-0.9803696,-0.05143058,-0.005163796,0.01354945
-0.06963395,0.2648224,-0.969159,-0.0372827,-0.00741779,0.01364343
-0.06967921,0.2638638,-0.9690308,-0.02043053,-0.006339523,0.01351107
-0.06695127,0.2632266,-0.9724788,-0.01360801,-0.004751766,0.01267768
-0.06542039,0.2619668,-0.9744763,-0.01483655,-0.005820887,0.01193843
-0.06524145,0.2617954,-0.9756925,-0.01527432,-0.004677352,0.01248409
-0.06715919,0.2602018,-0.9777021,-0.02007137,-0.002400245,0.01385088
-0.06879006,0.2561331,-0.9852955,-0.033993,-0.001454417,0.01402597
-0.06800484,0.2568519,-0.98726,-0.05118645,-0.003524304,0.01207498
-0.06780064,0.2599932,-0.9826306,-0.07132535,-0.00644562,0.01088939
-0.06826691,0.2624575,-0.9775595,-0.08228946,-0.008768616,0.01030408
-0.06782619,0.2652268,-0.9736011,-0.0834795,-0.01010645,0.01111629
-0.06709896,0.26501,-0.9775794,-0.08809543,-0.00775274,0.01460589
-0.06647866,0.2655893,-0.9808034,-0.08974797,-0.004296383,0.01552452
-0.06616043,0.2669521,-0.9777606,-0.08726438,-0.00142923,0.0146696
-0.0648972,0.2655623,-0.9771661,-0.08284212,-0.002749075,0.01455871
-0.0623913,0.2669458,-0.9779535,-0.0747216,-0.007750884,0.01262723
-0.06228766,0.2692325,-0.9769019,-0.06977013,-0.009876749,0.01136031
-0.0650846,0.2694858,-0.9757401,-0.05603015,-0.01161919,0.01112754
-0.06752543,0.270925,-0.9757274,-0.03782331,-0.01048303,0.008130138
-0.06863126,0.2718313,-0.9758212,-0.04917036,-0.006656212,0.004712389
-0.0677577,0.2723799,-0.9763143,-0.06451785,-0.005055186,0.005267207
-0.0658755,0.2729008,-0.9770378,-0.05404832,-0.003192949,0.006380227
-0.06541257,0.2735589,-0.9767566,-0.04488328,-0.005767329,0.004960987
-0.06679188,0.275424,-0.9768021,-0.03369407,-0.008865675,0.005340324
-0.06883976,0.2735183,-0.9747039,-0.02023951,-0.007223123,0.006078159
-0.06833127,0.271302,-0.9724192,-0.02007245,-0.007655425,0.005309683
-0.06735159,0.2743431,-0.9732114,-0.01402694,-0.007904785,0.006483932
-0.06855269,0.2758416,-0.9712564,-0.01053342,-0.008922174,0.007506085
-0.06766219,0.2742349,-0.9709394,-0.01136766,-0.01364714,0.006505791
-0.06593817,0.2720244,-0.9776931,-0.001972949,-0.01787201,0.00322851
-0.06517487,0.2687108,-0.9834504,-0.005235775,-0.01808809,-0.001185532
-0.06456968,0.2661748,-0.9866988,-0.01512895,-0.01621066,-0.001466102
-0.06522738,0.2648841,-0.9871808,-0.02139721,-0.01860095,0.003603713
-0.06535645,0.2654754,-0.9826107,-0.03240423,-0.0190335,0.008121631
-0.06710231,0.2685309,-0.9791269,-0.0363307,-0.01750866,0.005886007
-0.06954688,0.2710749,-0.9755665,-0.03936835,-0.01992269,0.00316342
-0.07001707,0.271233,-0.9740115,-0.043675,-0.01768904,0.004823996
-0.07118646,0.2705676,-0.97907,-0.04474937,-0.01459582,0.004086857
-0.06914072,0.2709822,-0.9768057,-0.04858206,-0.01434277,0.004652232
-0.06683998,0.271908,-0.971275,-0.04701526,-0.0136861,0.008553716
-0.06856204,0.2723444,-0.9739416,-0.04533264,-0.01599717,0.008733333
-0.06810408,0.2728925,-0.9763006,-0.04446052,-0.01647961,0.006489506
-0.06739305,0.274775,-0.9797159,-0.03841848,-0.01744907,0.003074328
-0.066618,0.2771912,-0.9785946,-0.03609425,-0.01970469,6.879573e-05
-0.06481534,0.2761218,-0.9711252,-0.02904999,-0.01565571,-6.026032e-05
-0.0669942,0.2720605,-0.9693592,-0.02096401,-0.01270553,-7.243806e-05
-0.06901402,0.2702814,-0.9659261,-0.02467238,-0.01396624,-0.0008018088
-0.06795363,0.2714656,-0.9665048,-0.02644938,-0.0140816,-0.001568015
-0.06772809,0.2732339,-0.975855,-0.02501499,-0.01404608,-0.002159766
-0.06832529,0.2744697,-0.9780064,-0.02536813,-0.01704078,-0.003264895
-0.06804375,0.2768036,-0.9739067,-0.01699264,-0.01990263,-0.00443886
-0.0678681,0.2782684,-0.9692756,-0.00556524,-0.01682233,-0.005747663
-0.06845329,0.2739223,-0.972035,-0.005630885,-0.01412039,-0.008337881
-0.06919535,0.2710083,-0.9789627,-0.009094061,-0.01402487,-0.006998522
-0.07145726,0.2742808,-0.9801115,-0.005941968,-0.01280643,-0.001254785
-0.07250034,0.2757267,-0.9838805,8.581865e-05,-0.01328835,0.002739469
-0.06900647,0.2737968,-0.980967,0.002846843,-0.0133211,0.002866554
-0.06525941,0.2721432,-0.9735883,-0.01219971,-0.01414125,0.0012695
-0.06464179,0.2720885,-0.9771298,-0.03853721,-0.01697572,0.002401765
-0.06557194,0.2723543,-0.9766459,-0.04739197,-0.01592963,0.003436111
-0.06539069,0.272435,-0.9734756,-0.04591215,-0.01270375,0.003583181
-0.06499201,0.2741442,-0.9738969,-0.04351677,-0.01228582,0.005770995
