accx,accy,accz,gyrox,gyroy,gyroz
0.02714078,0.8913179,0.4567939,0.01333318,-0.03519645,0.005741386
0.02824174,0.8895774,0.4524824,0.01463904,-0.03547057,0.00659539
0.02921206,0.8863083,0.4507886,0.01223258,-0.03649981,0.00506077
0.02995179,0.888135,0.4433775,0.009727092,-0.03747892,-3.291268e-06
0.02845683,0.890161,0.4382531,0.007847671,-0.03546325,-0.004936516
0.02925689,0.8887147,0.4402338,0.007076282,-0.0324172,-0.004850788
0.0296676,0.8917675,0.4429174,0.008767493,-0.03067712,-0.003147289
0.02862556,0.8951583,0.4423155,0.006850474,-0.03078353,-0.004141691
0.03077089,0.8945764,0.4412171,0.00402296,-0.02843414,-0.001618134
0.03178148,0.8940492,0.4416482,0.003245567,-0.02551064,-0.0001289565
0.03311221,0.893588,0.4409188,0.006300411,-0.02593994,-0.003209984
0.03471804,0.8932379,0.4412066,0.01105758,-0.02360021,-0.00248015
0.03381214,0.8946383,0.443759,0.005073679,-0.02380745,-0.003280783
0.03389353,0.8962351,0.4458143,-0.00210744,-0.02533336,-0.0034209
0.03294826,0.8940714,0.4472216,0.002023776,-0.02568199,0.0006671952
0.0314133,0.8908497,0.4470627,0.01059714,-0.02972843,4.954001e-05
0.03086205,0.8908858,0.4469136,0.01962415,-0.02893917,0.002556572
0.03038673,0.8918795,0.4503635,0.01859834,-0.02745417,0.007147722
0.03135508,0.8951542,0.4534894,0.007854654,-0.02721487,0.003133116
0.03401535,0.8980723,0.4519317,0.004480193,-0.02438211,-0.005020325
0.03711189,0.8933582,0.4504566,0.00730743,-0.02626343,-0.01119715
0.03478963,0.8874473,0.4482894,0.009045271,-0.02601502,-0.006244663
0.0289649,0.8858882,0.4447145,0.00577738,-0.01848052,0.000199122
0.02751292,0.8856236,0.4454107,-0.0008104062,-0.006739074,-0.007550049
0.03008209,0.890761,0.4426683,-0.001565424,0.00242174,-0.01296362
0.0333071,0.8984177,0.4390774,0.001457585,0.003980691,-0.008466145
0.03239477,0.8961881,0.4447689,0.003148955,0.008085395,-0.003515444
0.03177253,0.890429,0.4500072,-0.001040177,0.01089536,-0.0002475762
0.03430188,0.8900306,0.4510955,-0.006942569,0.01110175,-0.003577303
0.03233434,0.8868196,0.4516276,-0.004146849,0.01781726,-0.006913488
0.03143055,0.8834095,0.4529056,-0.003289516,0.01872854,-0.002557743
0.03437305,0.8870233,0.4534047,-0.006244976,0.02006512,-0.0008841187
0.03498147,0.8903967,0.4508907,-0.004697178,0.03148789,-0.002491582
0.03421162,0.8910514,0.4501106,-0.004373886,0.03138084,-0.001874155
0.030932,0.8936541,0.4473071,-0.003065364,0.02579231,-0.001002805
0.02800967,0.8987132,0.4416408,-0.001994633,0.02801817,0.001865259
0.02906007,0.9006313,0.4394049,-0.00606363,0.02860592,0.004376069
0.02945406,0.8953052,0.4408101,-0.01003923,0.03346354,0.0004695164
0.0278935,0.8916605,0.4464475,-0.01383051,0.03727083,-0.006113715
0.02648143,0.8963448,0.4500301,-0.01557194,0.03003045,-0.007675812
0.02677883,0.9015092,0.4480666,-0.01046032,0.02470582,-0.005448035
0.02923765,0.9017169,0.4445538,-0.003346456,0.02410433,-0.003736327
0.03210274,0.8992166,0.4428898,-0.003772925,0.0235695,-0.001698849
0.03190313,0.8943608,0.4474701,-0.01025524,0.02322371,-0.000799564
0.03033725,0.8897822,0.451279,-0.01312803,0.02363047,-0.002466578
0.03142721,0.8908713,0.4475131,-0.01265758,0.02528008,-0.006091738
0.0306415,0.8938253,0.4446371,-0.01335366,0.02569843,-0.008107088
0.02882697,0.8944796,0.4490554,-0.01566087,0.02442363,-0.001843363
0.02952384,0.8945373,0.4535989,-0.01565627,0.02356732,0.003898554
0.02896297,0.8921091,0.4536551,-0.01300366,0.02450851,0.0003353728
0.02903817,0.8890588,0.4543956,-0.01182806,0.02509252,-0.001352036
0.0298988,0.8887983,0.4540458,-0.009126014,0.02644134,0.001863183
0.03056076,0.8896315,0.4515537,-0.007836388,0.02915342,0.003687036
0.03180999,0.8904307,0.4491227,-0.006255407,0.02868006,0.00520983
0.02772879,0.8885784,0.4458661,-0.0007852243,0.02556897,0.005021101
0.02335221,0.8865155,0.4461407,-0.005770659,0.02306052,0.003785025
0.02673624,0.88771,0.4496558,-0.0132783,0.02940455,0.00538914
0.02888528,0.8880957,0.4522977,-0.01254033,0.0379648,0.006309906
0.02551771,0.8889759,0.4520062,-0.01589321,0.03429755,0.00668882
0.02412207,0.8910232,0.4498664,-0.01648951,0.0327258,0.007613232
0.02533352,0.890425,0.44916,-0.01222186,0.03525672,0.005359003
0.02508836,0.8896639,0.4477443,-0.01160065,0.02954884,0.002152121
0.02477478,0.8896435,0.451588,-0.008657194,0.02406745,-0.001665952
0.02535746,0.8893541,0.4579109,-0.007931433,0.02011833,-0.003203971
0.0258206,0.8921744,0.4529295,-0.009276866,0.01639979,0.001773017
0.02664242,0.8955494,0.4492437,-0.003221592,0.01910691,0.003614048
0.02638718,0.8929435,0.4535102,0.001500149,0.02307714,0.0008332512
0.02502929,0.8901616,0.454414,-0.0005147141,0.02280097,0.0001746071
0.02381956,0.8926566,0.4557309,-0.003852069,0.02038704,0.0006139515
0.02234971,0.8947126,0.4582912,-0.005889609,0.01842712,0.00178025
0.02193118,0.8958667,0.458409,-0.006288852,0.01781553,0.001677365
0.02235091,0.895327,0.4590718,-0.007275991,0.01483299,0.001037336
0.02221303,0.891489,0.4584071,-0.007485464,0.01108883,0.002153613
0.02219434,0.8902595,0.4567936,-0.006303994,0.01685895,0.003575824
0.02224741,0.8907509,0.4570345,-0.004424367,0.02312022,0.005697103
0.0223829,0.8917,0.4569353,-0.002254722,0.01517069,0.005604547
0.02313181,0.893961,0.4567925,-0.002906864,0.009220216,0.003919952
0.02386693,0.8931413,0.4571736,-0.001312509,0.01425942,0.003063435
0.02355342,0.8924904,0.4562497,0.001321382,0.01531758,2.3209e-05
0.02250455,0.8935735,0.4542669,-0.0005693301,0.01311032,-0.00104697
0.02204591,0.8928347,0.4520992,4.032969e-05,0.01299345,0.001771176
0.02181469,0.8931598,0.4531545,0.0005956488,0.008753988,0.003503923
0.0203314,0.894186,0.4580183,-0.001363006,0.0004120885,0.004803958
0.01801871,0.894469,0.4607361,-0.00196925,-0.005018126,0.00573967
0.01784496,0.8947073,0.4595302,-0.003151264,-0.004979067,0.005164745
0.02040579,0.8943858,0.4564823,0.003823108,-0.004153198,0.004705552
0.02225815,0.8955444,0.4549911,0.01505951,-0.00851895,0.004762369
0.02265434,0.8971637,0.4565134,0.01503697,-0.02249466,0.005000275
0.02289965,0.8973713,0.4573724,0.01297228,-0.03686823,0.006411415
0.02283016,0.8972893,0.4567829,0.01358256,-0.03353074,0.009529118
0.02223497,0.8972553,0.4558565,0.01105422,-0.02782318,0.009767133
0.02202387,0.898179,0.4555394,0.01074272,-0.03576155,0.007516141
0.02352471,0.898237,0.4564655,0.01010004,-0.03910754,0.008767392
0.0252316,0.8949984,0.45684,0.007411094,-0.0416128,0.009233904
0.02704118,0.8915391,0.4544495,0.01181016,-0.04570716,0.00782516
0.02939878,0.890877,0.4488781,0.01670208,-0.04236178,0.006151108
0.02944577,0.890582,0.4459108,0.0125574,-0.04725141,0.001038543
0.02925006,0.8898051,0.4483284,0.007086827,-0.05108683,-0.0004709488
0.03110971,0.8917757,0.4503397,0.005829899,-0.0476437,0.0009967613
0.03242737,0.8940284,0.4503674,0.01088498,-0.0449683,-0.001147413
0.03198563,0.894547,0.4512877,0.01872712,-0.03493722,-0.002030055
0.03013129,0.8948641,0.4517014,0.01859883,-0.03516162,-0.001642404
0.02774844,0.8940664,0.4495832,0.01795762,-0.03899118,-0.001773918
0.02544254,0.8942489,0.4493243,0.0204443,-0.03283401,-0.002562183
0.02543634,0.8937489,0.450414,0.01609082,-0.03500872,-0.003451078
0.02746467,0.8912395,0.447919,0.01284134,-0.031204,-0.001240455
0.02886233,0.8906934,0.4464697,0.01035364,-0.0255293,0.001288212
0.03100048,0.8908198,0.447626,0.003685475,-0.03043819,0.002796771
0.032477,0.8935917,0.4479774,0.00648301,-0.02921278,0.004280924
0.0325752,0.8968172,0.4479313,0.01465255,-0.03052261,0.004148893
0.03223166,0.8930783,0.447067,0.01611713,-0.03343196,0.001854115
0.03091404,0.8893894,0.447265,0.01040164,-0.03012858,-0.0009729141
0.03047789,0.8913006,0.4493528,0.001654013,-0.02830612,-0.002301123
0.02887497,0.8932617,0.4496971,0.001311065,-0.0274146,-0.002899747
0.02853902,0.8924053,0.4465657,0.00364834,-0.03025716,-0.001714021
0.03119891,0.8894138,0.4432835,0.002017072,-0.03189323,0.0004327634
0.03129779,0.8872021,0.4449722,0.006996879,-0.02947673,0.001125794
0.03189908,0.8905514,0.4467219,0.01164715,-0.026986,-0.0004959539
0.03159504,0.8950503,0.4435373,0.008963372,-0.02098039,-0.004261078
0.03024548,0.8932461,0.4422699,0.007203886,-0.01819273,-0.003289439
0.03451264,0.8930595,0.4434105,0.008675899,-0.01948299,-0.001908565
0.03684714,0.8964232,0.4429939,0.01501059,-0.02065061,-0.004288038
0.03303901,0.8947886,0.4428402,0.01973693,-0.0226717,-0.00141341
0.02898047,0.8929057,0.4420413,0.008912396,-0.01878358,-0.0002741763
0.02929776,0.8931423,0.4404274,-0.003586576,-0.009203707,-0.004481911
0.03427871,0.8927863,0.4399888,0.00287723,0.003893721,-0.005970547
0.03707444,0.8933219,0.4404683,0.007080367,0.01146263,-0.00415986
0.03540755,0.8926197,0.4413327,-0.003888557,0.006363544,-0.0006061815
0.03307074,0.891125,0.4417958,-0.008024437,0.01048405,-0.001763922
0.03415467,0.890005,0.4419713,-0.007051972,0.01986776,-0.004899048
0.03643205,0.889983,0.4424531,-0.008760141,0.01730762,-0.003457268
0.03599028,0.8920797,0.4438154,-0.01047336,0.01832654,-0.001049393
0.0363959,0.8935468,0.4460032,-0.01461927,0.02242756,0.001509446
0.03705487,0.8946858,0.4476777,-0.01283887,0.02533019,0.0007735248
0.03733119,0.893806,0.4477012,-0.008999141,0.03030081,-0.002486264
0.03654936,0.891215,0.4467032,-0.007843999,0.02842043,-0.003511158
0.03247106,0.8914882,0.4474527,-0.003415526,0.02525518,-0.004087113
0.03032295,0.890951,0.4484826,-0.004773825,0.02607967,-0.003882824
0.0296373,0.8897226,0.4482417,-0.008163479,0.02625026,-0.004444082
0.02698682,0.8904646,0.4480884,-0.007794068,0.02485283,-0.005122949
0.02507502,0.8910038,0.4471484,-0.009419986,0.02176334,-0.003888327
0.02868958,0.8941368,0.4492497,-0.008053232,0.01952449,-0.00209034
0.03398352,0.8987943,0.4532939,-0.006176311,0.01898985,-0.0002485252
0.03015631,0.8987784,0.4518741,-0.006285467,0.02105045,-0.003498311
0.02626338,0.8941571,0.4477686,-0.005804655,0.02140669,-0.005996378
0.02877346,0.8900971,0.4449584,-0.008517109,0.01877661,-0.00232063
0.0285335,0.8898819,0.443443,-0.01017076,0.02063455,-0.002455714
0.0290707,0.8914366,0.4438394,-0.009389511,0.02368821,-0.002157648
0.02985233,0.8918674,0.4464891,-0.01053729,0.02855644,-0.001464879
0.02881613,0.8906692,0.4486318,-0.01112338,0.03205488,-0.005400525
0.03094008,0.8898905,0.4486178,-0.009231841,0.02464365,-0.003412235
0.03061556,0.8903539,0.44998,-0.006899082,0.02106408,-0.001987821
0.02757255,0.8903495,0.4483673,-0.007544879,0.02630757,-0.003961128
0.0276468,0.8907491,0.4431412,-0.008153871,0.02973559,-0.0001550676
0.02998255,0.8933287,0.4431697,-0.006497632,0.03389646,0.001824065
0.03213516,0.8970556,0.4471879,-0.006836632,0.03583235,0.001777329
0.03197142,0.8970304,0.4514633,-0.006014197,0.02938092,0.001389598
0.03072664,0.8914092,0.451925,-0.005418366,0.02178693,-0.001959798
0.02944772,0.887199,0.4478917,-0.01135213,0.0252237,-0.00365551
0.02856333,0.8888939,0.4465841,-0.01610164,0.03388034,-0.003353076
0.02844242,0.891661,0.4484604,-0.01253478,0.03730005,-0.000201059
0.02754211,0.8917058,0.4536186,-0.0080571,0.03847753,0.004186983
0.02755327,0.8916776,0.45839,-0.008857792,0.03271541,0.006469211
0.02774445,0.8916445,0.4545698,-0.00791292,0.02726831,0.004504443
0.02580754,0.8904878,0.4498655,-0.004582656,0.03038726,1.944476e-05
0.02481231,0.8902291,0.4512573,-0.005598305,0.0276678,0.001069368
0.02668118,0.8905098,0.4511638,-0.006517848,0.02167757,0.0020282
0.02861695,0.8920816,0.4490805,-0.004770098,0.01901633,0.0008400883
0.02714881,0.8934268,0.4503036,-0.001106425,0.02001173,0.001339225
0.02351227,0.8912114,0.4513018,0.001360676,0.0269098,-0.0003236791
0.02064835,0.889506,0.4511427,-0.000755909,0.02822028,0.001108695
0.02005057,0.8902645,0.4518221,0.000459641,0.02012344,0.002662527
0.02172324,0.8902487,0.4511531,0.001401173,0.01341214,0.001341728
0.02270496,0.8883037,0.4511013,-0.001633008,0.01676921,0.001981319
0.02331954,0.8868679,0.4510215,-0.0007381093,0.02147874,0.001282806
0.0225176,0.8887792,0.4502516,-0.001037546,0.01895173,0.003342657
0.01949123,0.8939594,0.4519411,-0.001391781,0.01904151,0.005829836
0.01980221,0.8980824,0.4526199,0.0009094865,0.01575606,0.004361691
0.02053961,0.8930137,0.4527118,-0.0002690998,0.009081868,0.004185771
0.02123627,0.8847872,0.4541135,-0.001270811,0.01028194,0.002607584
0.02495441,0.885653,0.4536343,-0.003037372,0.006006523,6.157567e-05
0.024186,0.8879876,0.4512071,-0.005544037,-0.001720731,-0.001684249
0.02337707,0.8874589,0.4474238,-0.004821115,-0.002367901,-0.001449667
0.02598765,0.8895889,0.4461862,-0.00621202,-0.00409561,0.00230512
0.02378427,0.8915102,0.4482029,-0.007158978,-0.00794677,0.003091381
0.02192657,0.8938161,0.4489797,-0.003060809,-0.01489787,0.001231263
0.02285548,0.896869,0.4505754,0.001760388,-0.02528519,0.002095026
0.02367476,0.8963671,0.4525616,0.00594139,-0.03503065,0.005090568
0.02503447,0.8960531,0.4535611,0.007805011,-0.04529468,0.008658918
0.0216707,0.8979757,0.4540018,0.008475672,-0.05132437,0.01103698
0.01825589,0.8979997,0.449595,0.01278922,-0.04757067,0.01016993
0.02270916,0.8965797,0.4461533,0.01460991,-0.04135394,0.007905508
0.02782531,0.8951775,0.450803,0.01446786,-0.03990424,0.00520754
0.02833121,0.8924103,0.4545813,0.01957054,-0.03847595,0.002346262
0.02741514,0.8893039,0.4526844,0.02043349,-0.03871998,0.001416548
0.02680531,0.8888749,0.4520061,0.01422321,-0.04256216,-0.001633515
0.02622576,0.8925174,0.4530658,0.009873765,-0.04175873,-0.003172956
0.02642305,0.8957549,0.4508996,0.01231309,-0.04203679,0.0005789956
0.02746724,0.8936053,0.4490926,0.01530177,-0.0449495,0.001013693
0.02816005,0.8920182,0.4502663,0.006371892,-0.04397526,0.0003615537
0.02872661,0.8932364,0.4501176,-0.0004690748,-0.04434768,8.82043e-06
0.02933137,0.8909325,0.4492528,0.005457205,-0.04356346,-0.00133661
0.02929881,0.8876404,0.4473134,0.00938612,-0.03903313,0.0002203706
0.02937744,0.8870571,0.4441938,0.008856076,-0.0364801,8.581531e-05
0.03096932,0.8878807,0.4453308,0.0046291,-0.03804383,-0.001113879
0.03240296,0.8900512,0.449299,0.001106433,-0.03946637,-0.0001342416
0.03115866,0.8933044,0.4507872,0.008358323,-0.03787582,0.003310451
0.0300915,0.8955062,0.4499592,0.01598407,-0.03896392,0.005862207
0.03157929,0.8942935,0.4496983,0.01409485,-0.04028843,0.0003098656
0.03242628,0.8929536,0.4495201,0.01396316,-0.04144806,-0.002915752
0.03215484,0.8938436,0.4465748,0.01806548,-0.04456925,0.000673289
0.03364381,0.8954803,0.4439587,0.01629757,-0.04374795,0.001784775
0.03540632,0.8980499,0.4450931,0.01645987,-0.04430252,0.002571884
0.03503309,0.8977851,0.4457591,0.0199487,-0.04359851,0.002251958
0.03520138,0.8962734,0.4446531,0.01685911,-0.03561045,0.0009936246
0.0362805,0.8973942,0.4453791,0.01395501,-0.02948249,0.001570399
0.03445679,0.8955355,0.4466655,0.01022209,-0.02896203,0.001334265
0.03291782,0.893042,0.4485778,0.006816802,-0.03339264,0.001336717
0.03610277,0.8933345,0.4518026,0.01019277,-0.03379849,-0.002018786
0.0386853,0.8924969,0.4513714,0.01098622,-0.02314229,-0.009023081
0.03745813,0.8923902,0.447649,0.009397862,-0.01200426,-0.01176673
0.03701788,0.8929679,0.4439426,0.004908825,-0.005790183,-0.01043207
0.03769995,0.8941977,0.4419586,-0.003416488,0.002457404,-0.009397396
0.03602625,0.8955749,0.4435685,-0.003327455,0.01047273,-0.006585415
0.03295859,0.8938106,0.4451114,-8.001957e-05,0.009293735,0.003521772
0.03161931,0.8936331,0.4449887,-0.001636142,0.01080528,0.009992055
0.03348795,0.892568,0.4446189,-0.002428083,0.01662233,-0.0004621896
0.03629544,0.8887315,0.4436254,-0.00317586,0.01707568,-0.009756582
0.03740856,0.890216,0.443026,-0.002783619,0.02603314,-0.003995027
0.03822913,0.8916911,0.4422196,0.00239037,0.03289114,-0.001369414
0.03511908,0.8921071,0.4427188,0.004303506,0.02983296,-0.006556221
0.02868887,0.8960178,0.4438938,-0.005887222,0.03461661,-0.00616004
0.02899095,0.8966341,0.4423877,-0.01773149,0.03655788,-0.004038691
0.03030926,0.8967743,0.4420239,-0.0146169,0.03301069,-0.002274224
0.02807838,0.8978004,0.4419423,-0.005769864,0.02729009,0.002812976
0.0298832,0.8948642,0.4411737,-0.004845691,0.01956341,0.003375608
0.03133986,0.8938275,0.4430495,-0.006404008,0.02696024,0.001283517
0.0317483,0.8941934,0.4433123,-0.01003598,0.03651297,0.0008731631
0.03298002,0.8916398,0.4433104,-0.01291356,0.03266092,-0.0004374225
0.03251399,0.8908008,0.4460477,-0.01173613,0.02822606,-0.0003716786
0.03544737,0.8961575,0.4477637,-0.01374332,0.02624668,-0.001332526
0.03725768,0.901788,0.4476752,-0.01435014,0.02625944,-0.003453839
0.034548,0.8966335,0.4482723,-0.01325268,0.0293146,-0.002786089
0.0318205,0.8898217,0.4553392,-0.01212102,0.02993858,-0.0006129016
0.0279407,0.8924279,0.4611559,-0.00697364,0.02876654,0.0006109441
0.02834687,0.8949031,0.4529775,-0.008627325,0.02921135,-0.002563629
0.03033727,0.8957133,0.4449253,-0.01583453,0.02975409,-0.005766936
0.02716374,0.8958384,0.4475968,-0.01736041,0.02971546,-0.002664568
0.02562603,0.8933308,0.4449876,-0.01404744,0.0258283,0.0002817302
0.0254914,0.8945132,0.4375585,-0.01012318,0.02187744,-0.0003033792
0.02702477,0.8954723,0.4416631,-0.009908278,0.02838968,0.001776602
0.03065829,0.8954173,0.4456075,-0.01174682,0.03394076,0.004292404
0.02961625,0.8980922,0.4416048,-0.01508696,0.02735917,0.001142147
0.03007515,0.8963316,0.4421938,-0.01705574,0.02381766,-0.00348048
0.03328943,0.893913,0.4394409,-0.01312131,0.03365058,-0.005157376
0.03185103,0.8947465,0.4346131,-0.01179547,0.04758487,-0.003756179
0.03028796,0.8944225,0.4407302,-0.01782975,0.05579985,-0.002081237
0.02719675,0.8953646,0.4453103,-0.02239131,0.05422391,-0.004457161
0.02167625,0.8964362,0.4436609,-0.0161559,0.03816778,-0.005601243
0.02310395,0.8965879,0.4469847,-0.009305114,0.01293941,-0.002054009
0.02599434,0.8971549,0.4526783,-0.01278248,0.001212279,0.0001437729
0.02511079,0.8955259,0.4516323,-0.009338216,0.01497349,-0.0001561593
0.02948189,0.89586,0.4501694,0.008001151,0.0349549,-0.001837197
0.03658625,0.9050528,0.4550659,0.02059188,0.04678165,-0.006729131
0.03672826,0.9135382,0.4586394,0.01549592,0.04856677,-0.01046476
0.02775226,0.9052057,0.4613953,0.002851965,0.02743107,-0.003341127
0.01930587,0.8933229,0.4617758,0.00185605,0.0107649,0.004738077
0.02516552,0.8960233,0.4579302,0.01137623,0.03595996,-0.001916797
0.03221085,0.8997975,0.4599326,0.02242014,0.06007162,-0.006064439
0.02735892,0.8980136,0.4582412,0.02290828,0.05152567,0.001975437
0.02362534,0.8929033,0.4459066,0.009776189,0.04229193,0.003840836
0.02001932,0.8867771,0.4403246,0.005727142,0.01308341,-0.001982121
0.01538203,0.8979629,0.4539049,0.01354321,-0.06104403,-0.005799632
0.01531299,0.9067348,0.4671382,0.0152168,-0.09406017,-0.00355297
0.009644518,0.8798281,0.4445126,-0.002534672,-0.0450602,0.003053682
0.006532789,0.8546335,0.4153186,-0.02010556,-0.009326942,0.008940066
0.01723376,0.8654487,0.4217838,0.002722181,-0.016851,0.01420846
0.02568485,0.8854707,0.4366298,0.02937906,-0.0214925,0.01595861
0.02291853,0.9026987,0.4475645,0.0222553,-0.03448172,0.01724613
0.02102344,0.9163342,0.4544214,0.02012602,-0.05647619,0.02208884
0.02780718,0.9047117,0.448387,0.0268562,-0.05506746,0.02317504
0.03026486,0.8902265,0.4500179,0.02259694,-0.05037894,0.02359966
0.02478762,0.8933999,0.4510054,0.0108296,-0.05753265,0.025272
0.02288162,0.8844441,0.4363729,-0.0007434147,-0.04393569,0.02169451
0.02432776,0.8780048,0.4294515,0.006974106,-0.02891982,0.01723241
0.02748229,0.8840369,0.4426047,0.01876133,-0.04292858,0.01512189
0.030303,0.8823282,0.4596371,0.009305325,-0.05568108,0.009148075
0.03108839,0.895921,0.4567367,0.002378852,-0.06065344,-5.010949e-05
0.02664365,0.910346,0.4483771,0.005315759,-0.06825182,-0.001308627
0.01820404,0.8958257,0.4529189,0.01234302,-0.07411971,0.006710486
0.02120081,0.8858345,0.4573669,0.02880776,-0.07927901,0.01690347
0.02909058,0.8971451,0.4627718,0.02998861,-0.07330386,0.02263657
0.0340092,0.9035024,0.4557014,0.02282262,-0.06218374,0.01792057
0.0407894,0.8950084,0.4378155,0.02952993,-0.05892484,0.01352954
0.04095365,0.8927193,0.4392068,0.02923228,-0.06004709,0.01522734
0.04161783,0.8980116,0.4419342,0.02573776,-0.06113013,0.01194189
0.04594384,0.8989474,0.4379007,0.01825985,-0.04815785,0.002620613
0.04637328,0.9008033,0.4368792,-0.001820499,-0.03074898,-0.008768363
0.04813154,0.9006422,0.4318351,-0.00686804,-0.02953199,-0.01210632
0.04650004,0.9019565,0.4349857,-0.00263706,-0.03386927,-0.006160841
0.04266305,0.9054781,0.4410075,-0.007938898,-0.03939158,-0.006836549
0.04000566,0.9013904,0.4394229,-0.02077076,-0.04730864,-0.008202733
0.03530804,0.894498,0.4378354,-0.04087137,-0.04718127,-0.003332183
0.03462177,0.8834504,0.4342101,-0.04568037,-0.03858156,0.0003682135
0.03543444,0.8742353,0.4356995,-0.02605775,-0.03276353,0.0009873458
0.03625847,0.8789463,0.4446766,-0.008512376,-0.03322553,-0.01509654
0.03665191,0.8813183,0.449273,-0.003230395,-0.02577378,-0.04275149
0.0339161,0.8696665,0.4426553,0.001554941,-0.007892609,-0.04839028
0.03317141,0.8644747,0.4347363,0.01297177,0.000699101,-0.03099276
0.03218476,0.8818463,0.4435346,0.02403224,-0.002367683,-0.01992296
0.03499976,0.9039404,0.4513602,0.02241741,0.0002173076,-0.02682926
0.04060011,0.9081161,0.4443941,0.01369066,0.01004617,-0.03560839
0.03880958,0.902643,0.4421054,0.0118705,0.01315483,-0.04143385
0.0364861,0.9054962,0.4427098,0.01627815,0.001501452,-0.05613257
0.03063546,0.9060693,0.4431716,0.03312307,-0.01009833,-0.07179321
0.02644575,0.8916939,0.4475201,0.0614739,0.01056445,-0.07847939
0.04736224,0.8809994,0.4444429,0.07405577,0.06385143,-0.08493004
0.066362,0.8914922,0.4366466,0.06563431,0.09619624,-0.1000648
0.0404048,0.9154413,0.4276388,0.04225011,0.05404587,-0.1069135
0.005518482,0.9251248,0.4104982,0.004950465,-0.01741861,-0.07803963
0.008168819,0.9031261,0.3990847,-0.02487285,-0.02777883,-0.03071734
0.01914726,0.8826149,0.417538,-0.0327827,-0.01848631,-0.006187711
0.0198217,0.8993944,0.4451699,-0.007116341,-0.0538433,-0.006495481
0.02362309,0.9197849,0.4361477,0.02228227,-0.05572142,-0.0002807787
0.03274227,0.9114482,0.4118723,-0.01623156,0.0762467,0.01723127
0.06085862,0.8989416,0.4090239,-0.05975871,0.2682862,0.02787205
0.07714052,0.8912054,0.4255505,-0.0284036,0.3237064,0.0492995
0.03568811,0.8974917,0.4546317,0.004734442,0.2938534,0.1065845
5.661666e-05,0.8311638,0.5090376,0.2057622,-0.1218573,0.2698456
0.01027438,0.8159042,0.5332035,0.3494198,-0.1404162,0.2916588
0.0007132524,0.830595,0.5281579,0.4021499,-0.1409996,0.3371066
-0.01263965,0.8397983,0.5421877,0.3570378,-0.1398551,0.3836923
-0.02471111,0.8359044,0.5686831,0.3379205,-0.1554947,0.3995433
-0.02534564,0.8458303,0.5471838,0.4178891,-0.1607534,0.3991477
-0.009649826,0.8759233,0.4949385,0.4436491,-0.1798809,0.3429542
-0.01124869,0.8932122,0.4567967,0.2972556,-0.209337,0.2548987
-0.008507649,0.895154,0.4436839,0.1621902,-0.2174769,0.234018
0.007970556,0.9021436,0.4319054,0.1987121,-0.2242116,0.2472209
0.03002396,0.8940284,0.4119098,0.2225601,-0.2102457,0.2108644
0.05875127,0.8774979,0.4320821,0.1361012,-0.1773032,0.1536103
0.07612677,0.8782987,0.4714217,0.1423662,-0.1696274,0.1517879
0.08401991,0.8787698,0.4863527,0.1823912,-0.1698276,0.1974905
0.06805877,0.8694437,0.5030259,0.152178,-0.1585552,0.2253022
0.05138196,0.8566272,0.4909677,0.1586479,-0.135439,0.2144882
0.0727222,0.8295412,0.4733625,0.1657049,-0.1018569,0.2016325
0.086036,0.819731,0.4937802,0.25627,-0.07907621,0.2106209
0.06704983,0.8557102,0.4951506,0.3802858,-0.06831517,0.2056214
0.01225578,0.8911925,0.4931539,0.2837268,-0.08447812,0.1926592
-0.04399394,0.9072337,0.4853633,0.1914635,-0.1473447,0.1963231
-0.01087877,0.8988947,0.4534913,0.2634024,-0.188613,0.1937366
0.04870547,0.8568327,0.4536455,0.3342285,-0.1572212,0.2053004
0.03399566,0.8327626,0.4710967,0.383098,-0.1297655,0.2220624
-0.002250845,0.8634078,0.4789696,0.3323389,-0.163061,0.2150566
-0.01415003,0.9010115,0.4652256,0.256552,-0.2224016,0.2049221
0.03290216,0.8845648,0.4418229,0.3930339,-0.2489416,0.2002377
0.0992486,0.8708444,0.4530841,0.5047322,-0.1569237,0.2359876
0.05392735,0.9002858,0.473851,0.3624608,-0.03623422,0.2702716
-0.001870895,0.9209231,0.4778032,0.2546495,-0.1026653,0.2110273
0.02883783,0.9435338,0.4414658,0.292308,-0.2346073,0.1405177
0.04468322,0.9200641,0.3921007,0.3289398,-0.2549218,0.1406297
0.05811607,0.8783916,0.4125918,0.3351645,-0.2039963,0.1413263
0.04013388,0.9598123,0.4349689,0.2502882,-0.1150068,0.1262441
-0.01160542,1.041962,0.414327,0.1395529,-0.1253123,0.1586954
0.02065012,1.007454,0.4202732,0.1401701,-0.1736429,0.1863044
0.06115463,0.9209054,0.4154471,0.1096395,-0.1205555,0.1363584
0.06926897,0.843082,0.3959982,0.02283803,-0.1187667,0.1012818
0.06562753,0.8625078,0.4138786,0.07577739,-0.08471976,0.1543818
0.02140364,0.9007866,0.4258739,0.1616238,-0.02176927,0.2101891
0.02292691,0.8730015,0.4293296,0.1564112,-0.07339343,0.1953889
0.04146028,0.89405,0.4415983,0.1396238,-0.06934388,0.143726
0.02675386,0.9281678,0.4415219,0.09759021,-0.06175917,0.1123136
0.03079441,0.9171714,0.4381889,0.1097592,-0.1074224,0.1382354
0.01918715,0.9132303,0.4182626,0.167189,-0.1134718,0.179729
