accx,accy,accz,gyrox,gyroy,gyroz
0.08197724,0.5835423,0.8067807,0.008986943,-0.04038981,-0.008933305
0.07822272,0.5845763,0.8057954,0.005448207,-0.04670014,-0.00363019
0.08031818,0.5800741,0.8021083,0.002838154,-0.05103866,0.002264763
0.08491142,0.5740776,0.800775,0.007736158,-0.03575949,0.0005137687
0.08858921,0.5731038,0.8018729,0.01244304,-0.01018631,0.002198492
0.08841336,0.5754751,0.8044123,0.01353517,-0.001320489,0.005610468
0.08515915,0.5784444,0.8075328,0.009731262,-0.01243261,0.005688112
0.08673968,0.5830171,0.8081159,0.004682506,-0.0160365,0.005162903
0.08828668,0.5803682,0.8082304,0.009667282,-0.004311967,0.004873924
0.08848007,0.5755024,0.8071641,0.0150858,0.002182003,0.004277929
0.08856599,0.5811161,0.8040636,0.01211701,0.0004731456,0.0009682653
0.08471893,0.5864112,0.8000293,0.005384255,0.0006447932,-0.002368128
0.08391245,0.5872769,0.7986863,-0.005796695,0.004712136,-0.003971137
0.08459243,0.5856334,0.804821,-0.01323206,0.00804206,-0.003285652
0.08330522,0.5800692,0.8106024,-0.01314853,0.01247601,0.002262658
0.08465647,0.578345,0.8074587,-0.01118344,0.02139555,0.007512081
0.08474319,0.5753939,0.8034427,-0.008225137,0.02611085,0.006936737
0.0838985,0.5716433,0.8049753,-0.01189346,0.02522639,0.002167731
0.08185426,0.5759763,0.8069196,-0.01696618,0.02485405,0.0004149456
0.07887084,0.5793082,0.8087232,-0.01382543,0.02237051,0.004182683
0.08041457,0.5802623,0.8092035,-0.01328398,0.01628454,0.005533119
0.08173606,0.578911,0.8073455,-0.012448,0.01448059,-0.00128244
0.08426212,0.5743049,0.8086469,-0.003404182,0.01850866,-0.009378819
0.08703054,0.5762253,0.8087718,0.001548957,0.02245988,-0.008182676
0.08130605,0.5793815,0.8075368,-0.003557375,0.03132677,-0.006121972
0.07676299,0.5804059,0.8098926,-0.009053967,0.03733013,-0.008927537
0.07737596,0.5817687,0.8125699,-0.00886025,0.02346755,-0.005289129
-0.02017607,0.6557589,0.755503,0.2276855,-0.1214248,0.1503939
-0.01942014,0.6592142,0.7530493,0.2314861,-0.1265296,0.1480115
-0.01260684,0.6602314,0.7432743,0.2341545,-0.09249257,0.1476924
-0.01137623,0.6694688,0.736519,0.237708,-0.04146016,0.1489207
-0.01665246,0.6780814,0.7383459,0.2305488,-0.03026116,0.1638019
-0.02515424,0.6766898,0.7444144,0.2206557,-0.05860467,0.1830265
-0.02609722,0.6758589,0.7449269,0.2143176,-0.08507412,0.1882296
-0.01889219,0.6765665,0.7428851,0.2028138,-0.104109,0.1741614
-0.01940688,0.677387,0.7413776,0.1972084,-0.1009232,0.1644245
-0.02860495,0.6807242,0.7412987,0.1951861,-0.09204121,0.172142
-0.03641023,0.6843191,0.7485725,0.1824877,-0.1037804,0.1815364
-0.02543363,0.6819141,0.7482642,0.1762496,-0.1013064,0.1905842
-0.005075219,0.6762157,0.7434006,0.1788548,-0.08139253,0.1895388
-0.004771297,0.6737836,0.7469363,0.1751121,-0.04790517,0.1733039
-0.01499009,0.6697278,0.7463029,0.1745168,-0.01882023,0.1620805
-0.02374708,0.668145,0.7495887,0.1733641,-0.0539533,0.1585831
-0.02763792,0.6714051,0.7545608,0.1641795,-0.09155299,0.1579357
-0.02257605,0.6706956,0.746023,0.1598198,-0.06750921,0.1556228
-0.02217488,0.6696445,0.7396765,0.1601051,-0.05573169,0.149826
-0.02420719,0.6697713,0.741144,0.1607002,-0.0614169,0.1486473
-0.02742724,0.6698296,0.7477126,0.1609861,-0.05791349,0.1456407
-0.033747,0.6715544,0.7549868,0.1598075,-0.08422226,0.1398311
-0.02801403,0.6718971,0.752475,0.1591313,-0.1135988,0.1342431
-0.02184626,0.6757584,0.7480814,0.1559516,-0.1106787,0.126726
-0.02580867,0.6804061,0.7478819,0.148464,-0.09384939,0.1341598
-0.02411857,0.674147,0.7520977,0.1394085,-0.07972079,0.1512341
-0.01562745,0.6646434,0.7565265,0.1377076,-0.08207173,0.1534869
-0.008756745,0.6614848,0.7497406,0.1481475,-0.07875179,0.1441876
-0.009711518,0.6620424,0.7433912,0.1607344,-0.06519406,0.1342204
-0.0185182,0.667091,0.7504926,0.1636532,-0.0759547,0.132943
-0.02463232,0.6731525,0.7555879,0.1539423,-0.09624105,0.1446973
-0.02450131,0.6712511,0.7512784,0.1493818,-0.1121893,0.1609265
-0.02389157,0.6683109,0.7485344,0.1617822,-0.1278134,0.1660358
-0.02524023,0.6702185,0.7471424,0.169427,-0.1309048,0.153998
-0.02552203,0.6714997,0.7459825,0.1571373,-0.1257243,0.1487512
-0.02247602,0.6799878,0.7458034,0.139306,-0.1068557,0.1600647
-0.01531608,0.6919108,0.7383346,0.1291393,-0.07384928,0.162872
-0.006658947,0.6894894,0.7323556,0.1208323,-0.05006012,0.1443876
-0.006287023,0.6831035,0.7382647,0.1153453,-0.04225711,0.1216542
-0.01064834,0.6832028,0.7445071,0.1168014,-0.05347303,0.1214147
-0.01357557,0.6818553,0.7464574,0.1142649,-0.07532553,0.1348718
-0.02164859,0.6780452,0.7490972,0.1101017,-0.08714016,0.1354902
-0.0211235,0.669091,0.7524947,0.1104515,-0.08418076,0.1227412
-0.0124686,0.6574316,0.753963,0.1137679,-0.07016544,0.1083587
-0.01484543,0.6555593,0.7547599,0.1200242,-0.05901502,0.109412
-0.01604768,0.6580668,0.7593688,0.1184858,-0.05765043,0.1135775
-0.01674655,0.6565597,0.7646146,0.115851,-0.05565609,0.1059507
-0.0194484,0.6567142,0.7640995,0.1284304,-0.04323967,0.1084791
-0.0166568,0.6574204,0.7555145,0.1468429,-0.03199482,0.1092642
-0.02399974,0.6574449,0.7464456,0.1549912,-0.05549397,0.09859824
-0.03295471,0.6626281,0.7481216,0.1480149,-0.09383273,0.09697085
-0.03267944,0.6714147,0.750558,0.1420605,-0.09990971,0.1028773
-0.02816876,0.679181,0.7460419,0.143147,-0.0929074,0.1166792
-0.01687245,0.6858258,0.7460282,0.1373446,-0.09472101,0.122533
-0.009130594,0.6902874,0.7465734,0.1281603,-0.09506648,0.1068794
-0.004278292,0.6870578,0.7446666,0.120656,-0.09433232,0.08660217
-0.006563795,0.6795929,0.746614,0.1227903,-0.09451796,0.07116981
-0.02324266,0.6773828,0.7460123,0.1298845,-0.09848581,0.07514975
-0.03172962,0.6744415,0.7458967,0.1174644,-0.1139979,0.08614863
-0.02291953,0.6668205,0.7471115,0.103947,-0.1276447,0.08068749
-0.007475398,0.6604846,0.7432466,0.09852119,-0.1022916,0.0704763
-0.003951425,0.6560188,0.7430606,0.07951708,-0.04335583,0.0618316
-0.01806349,0.6566297,0.7500755,0.06539494,-0.01829043,0.07592451
-0.03287078,0.6608295,0.7646706,0.06854211,-0.06047407,0.1106384
-0.03796171,0.6629519,0.7760462,0.07566612,-0.1135822,0.116234
-0.02381815,0.6659167,0.7635741,0.08217409,-0.1123329,0.09445305
-0.004124997,0.670295,0.7437204,0.08526515,-0.07705819,0.0770471
-0.001444334,0.6753934,0.737975,0.08307719,-0.04625861,0.0756188
-0.009358991,0.6781009,0.7387051,0.07377261,-0.02711977,0.07964813
-0.01735017,0.6716839,0.7420255,0.06225053,-0.03615216,0.07243586
-0.01600531,0.6643074,0.7479154,0.05648462,-0.04903993,0.06999385
-0.01403467,0.6663546,0.7512745,0.05959305,-0.06438102,0.07263413
-0.01942831,0.6693736,0.7509229,0.06563567,-0.1115009,0.07513071
-0.01794609,0.6691505,0.750829,0.06998069,-0.1320504,0.09258219
-0.0102654,0.6713279,0.7536211,0.07665606,-0.1178457,0.1046756
-0.0009711199,0.6688006,0.7523853,0.07610803,-0.1070868,0.09813356
0.004058951,0.6591678,0.746248,0.0778571,-0.07342616,0.08779924
0.00316915,0.6535939,0.7449554,0.08961038,-0.04826391,0.07618136
-0.0004759326,0.6555646,0.7510168,0.08560479,-0.06614471,0.06455675
-0.01031048,0.6601285,0.7572646,0.08124458,-0.09004409,0.06623593
-0.008409791,0.6637825,0.7512215,0.09120477,-0.1059988,0.08352879
0.0003389755,0.6690824,0.743515,0.09797549,-0.1080556,0.08869693
0.002786983,0.6693038,0.7504744,0.105478,-0.08028325,0.07460997
0.01284597,0.6632771,0.754724,0.1035184,-0.04628678,0.05807757
0.01148242,0.6636827,0.7554559,0.09422662,-0.04342752,0.04760404
0.0004742546,0.6632931,0.7632595,0.09472038,-0.0665613,0.04630979
-0.005083857,0.6685421,0.7653597,0.08552894,-0.08843276,0.04514743
-0.01716042,0.6816351,0.7570925,0.072455,-0.0869492,0.04924375
-0.01108803,0.6756469,0.7414546,0.07281384,-0.06182226,0.05272251
0.0009470607,0.6668855,0.7332284,0.0719181,-0.04596837,0.04228739
-0.008124598,0.6681811,0.7410315,0.06731652,-0.05470841,0.03745866
-0.006217695,0.6675007,0.7492652,0.06384042,-0.06434894,0.0406411
-0.001172553,0.6725032,0.7543198,0.0646625,-0.0559787,0.0476577
-0.004573814,0.6718934,0.754221,0.06860546,-0.04326292,0.05428618
-0.001442223,0.6683494,0.7508724,0.06470144,-0.03756611,0.05066836
-0.00300576,0.6718133,0.7527987,0.050998,-0.0400264,0.04755976
-0.002885785,0.6678859,0.7495788,0.03921342,-0.05044875,0.044946
0.002270311,0.6650808,0.744119,0.05065269,-0.04448316,0.04121757
0.00365816,0.6648667,0.7465696,0.06728912,-0.03274694,0.03699661
0.003744002,0.6648015,0.7489655,0.05638256,-0.03683816,0.0307665
-0.004390815,0.670307,0.7499335,0.0444832,-0.04681579,0.03326538
-0.01054343,0.6679973,0.7488862,0.0442539,-0.0635327,0.04066794
-0.004682953,0.6654515,0.7459201,0.04364907,-0.05522422,0.04357317
-0.0007866649,0.6671335,0.7479923,0.05077361,-0.03047118,0.03776215
-0.003357802,0.6641757,0.752358,0.05132691,-0.02925198,0.02880097
-0.006479276,0.6666029,0.7576294,0.04505603,-0.02687136,0.03042863
-0.006927046,0.6696938,0.7609675,0.04622676,-0.03733086,0.03486921
-0.007121745,0.6699635,0.7548466,0.04532736,-0.0573255,0.0397332
-0.00608843,0.6713274,0.7495722,0.04584172,-0.05908247,0.05081158
-0.004366643,0.6677091,0.7503597,0.04548885,-0.0730471,0.05362837
-0.003473527,0.6649331,0.7455927,0.04199022,-0.08003266,0.04741575
0.002420459,0.6633483,0.7393088,0.04373536,-0.06555059,0.04092845
0.005797718,0.6609308,0.7412841,0.04164784,-0.05654655,0.02959029
0.002167075,0.665581,0.7453002,0.03800518,-0.0462579,0.01998674
-0.001702908,0.6718543,0.7496392,0.03635131,-0.03961033,0.01917784
-0.005543255,0.6705716,0.758166,0.03524857,-0.04412064,0.02683529
-0.004857612,0.6643373,0.7584937,0.04036607,-0.04934303,0.03757437
0.001974693,0.6603198,0.7521668,0.0463334,-0.04891074,0.03443978
0.007363989,0.6608433,0.7556198,0.05428459,-0.04396566,0.02955909
0.004368688,0.6634529,0.7566297,0.06107482,-0.03702026,0.03825709
-0.0008774116,0.6648775,0.7525226,0.05936442,-0.03193857,0.03865441
-0.001371936,0.6660884,0.7542737,0.05604766,-0.04299039,0.03067068
-0.005763468,0.6708402,0.7498251,0.04821043,-0.05902999,0.02804738
-0.008980394,0.673806,0.7448266,0.03763266,-0.05660405,0.02722238
-0.005906115,0.673455,0.7484547,0.03568051,-0.03938075,0.02706233
-0.006725566,0.6761882,0.7501757,0.03691264,-0.02698733,0.02255128
-0.006491875,0.6782745,0.7517117,0.03230693,-0.04003349,0.01854791
-0.003707633,0.6743322,0.7519245,0.02591502,-0.05318284,0.02037944
-0.002609797,0.6697089,0.7496201,0.02021084,-0.03505891,0.01944462
0.003858068,0.6687131,0.750185,0.01183031,-0.01924602,0.01826831
0.01104119,0.6664424,0.7499479,0.004532497,-0.02134582,0.01608712
0.01003863,0.6646868,0.7498388,0.0008453364,-0.01614954,0.009669973
0.007950634,0.6640815,0.750317,0.006201552,-0.006585165,0.006074902
0.008280433,0.6588932,0.7491429,0.01868634,-0.001310586,0.009985112
0.003940547,0.6584131,0.7475099,0.02213951,0.0005473042,0.01581821
0.0008464802,0.6615237,0.7457263,0.02399481,-0.001112446,0.01172923
0.003182497,0.6601233,0.7489343,0.02776971,-0.0002547461,0.008700134
0.000223716,0.6630375,0.7533211,0.02574821,-0.001863826,0.0157359
-0.002920975,0.6654729,0.7515021,0.02912942,-0.004519915,0.01821043
-0.0009310491,0.6644829,0.7514147,0.03131569,0.002362156,0.01635415
-0.001251969,0.6687935,0.7536539,0.02676874,0.007731723,0.01174564
-0.001629205,0.6723544,0.7517456,0.02568713,0.005806682,0.004747091
-0.001227756,0.6735818,0.750856,0.02137548,0.004966956,0.002865683
-0.001492497,0.6776395,0.7526915,0.01404593,0.005700389,0.001256807
-0.00128173,0.681516,0.7520906,0.0100472,0.005966352,-5.191777e-05
-0.0007980864,0.6788223,0.747926,0.008306031,0.008259,0.0003868258
0.002282686,0.6714134,0.7426686,0.008466114,0.01874341,-0.001234502
0.005235258,0.6697485,0.7421019,0.006732633,0.03631127,-0.002717752
0.004520081,0.670683,0.7454225,0.004737197,0.05427769,-0.00600328
0.003480203,0.6673227,0.747557,0.004861849,0.07041359,-0.0119306
0.002455528,0.662441,0.7509391,0.003972492,0.0762459,-0.01713846
-0.006278485,0.660589,0.7527837,0.001853482,0.0631475,-0.01889653
-0.01888346,0.6670603,0.7515838,-0.000321229,0.04397286,-0.01616328
-0.01972253,0.6735768,0.7525245,-0.0006486029,0.03171051,-0.008966894
-0.01607862,0.6725437,0.7502549,0.0003238128,0.02112359,9.771907e-05
-0.01703354,0.6706203,0.7453196,0.001485925,0.01398076,-0.002769101
-0.009977866,0.6670581,0.7453799,0.003791396,0.01601078,-0.01525189
-0.002756556,0.6632361,0.7464059,0.004947636,0.01936967,-0.02398936
-0.01073644,0.6675758,0.7471038,0.002075068,0.01295238,-0.02979476
-0.01820768,0.6727436,0.7496587,-0.004950539,-0.003128604,-0.01963944
-0.0162862,0.6667826,0.7494655,-0.008796265,-0.01245541,-0.001598715
-0.01539347,0.6598424,0.7456319,0.001782835,0.003500347,-0.001302785
-0.01446075,0.659964,0.7446974,0.01895615,0.03002031,-0.003248655
-0.0129573,0.6574054,0.7468849,0.02467427,0.03145118,-0.002790756
-0.01337917,0.6542193,0.7466581,0.02822139,0.02401621,-0.004572306
-0.01222496,0.654066,0.7469723,0.04206941,0.03326028,-0.002957571
-0.01216936,0.6554176,0.747965,0.0488609,0.0441014,-0.008567667
-0.01406106,0.6644268,0.7473581,0.0419741,0.05447976,-0.01290679
-0.0186075,0.6784422,0.7508724,0.03256947,0.04734765,-0.0113428
-0.02788712,0.686697,0.7536978,0.01875573,0.02467038,-0.004578667
-0.03016118,0.6850087,0.7500003,0.006587334,0.01477525,0.01111548
-0.02083797,0.6816701,0.7475358,0.008779834,-0.004172463,0.008717288
-0.01363429,0.6795832,0.7494843,0.01253254,-0.01262396,-0.005723953
-0.01536735,0.6751856,0.7507115,0.00746754,0.002671202,-0.01148046
-0.01984034,0.6783536,0.7487691,0.001007464,-0.001481885,-0.01552372
-0.02151144,0.6817675,0.7480957,-0.01294159,-0.00209854,-0.01270804
-0.02086077,0.6723621,0.7493568,-0.0257813,0.007195956,-0.013796
-0.01960007,0.6631603,0.7501985,-0.01873586,0.009371469,-0.01753965
-0.01902039,0.6609814,0.7524959,-0.01327123,0.02382637,-0.009979092
-0.01833737,0.6627771,0.7543986,-0.01536518,0.03336635,-0.005451246
-0.01592666,0.6642381,0.7557533,-0.003650058,0.03371104,-0.002173399
-0.01587411,0.6633193,0.7561196,0.01203315,0.02623329,0.0005026988
-0.02160072,0.6651815,0.7539686,0.01562108,0.009388792,-0.001679609
-0.02709597,0.6686126,0.7540073,0.006721375,0.01931377,-0.0007009586
-0.02562801,0.6726088,0.7544655,-0.0008200109,0.02981285,-0.002056031
-0.02404156,0.6736078,0.7541614,0.00262986,0.01378829,-0.007045087
-0.02869416,0.671448,0.7557122,0.002455138,0.006117728,-0.01211777
-0.0310815,0.6755959,0.7543447,-0.002008291,0.0008968433,-0.01314218
-0.03032563,0.6795695,0.7497478,-0.008126685,-0.007419583,-0.01100889
-0.03031229,0.6787364,0.7462807,-0.021503,-0.01134774,-0.01461597
-0.02743502,0.6777068,0.7455501,-0.02537063,-0.01590426,-0.01962206
-0.02473014,0.6747955,0.7467611,-0.02135989,-0.007605331,-0.0240026
-0.02461555,0.6726505,0.7475415,-0.02679044,0.0003766491,-0.02363642
-0.02586497,0.6700954,0.7473777,-0.0288042,-0.002012771,-0.0186446
-0.0289945,0.6674052,0.7472834,-0.01871966,0.0005021374,-0.01590111
-0.03214631,0.6658149,0.7491228,-0.01226872,0.0006068148,-0.004493305
-0.03271322,0.6608986,0.7506958,-0.02212449,-0.000761182,0.003695446
-0.03001487,0.6580901,0.7499189,-0.02724307,0.002609617,-0.003324124
-0.02840545,0.6561196,0.750194,0.001113605,0.01306002,-0.009434095
-0.02794292,0.6550466,0.7528034,0.02741372,0.02093766,-0.01795131
-0.02832797,0.6635013,0.757758,0.0117714,-0.005839876,-0.02388506
-0.03189465,0.673681,0.7609451,-0.007915267,-0.03375726,-0.01666388
-0.03246085,0.6784333,0.7580216,-0.006762186,-0.009555817,-0.01023034
-0.03171393,0.6760241,0.7556323,-0.00723524,0.02124089,-0.009109811
-0.03318433,0.6719766,0.7567225,-0.007471635,0.01734315,-0.01344152
-0.03331376,0.674415,0.7546777,-0.006586629,0.001577802,-0.01963964
-0.03359074,0.6738422,0.7512407,-0.01039003,-0.01861432,-0.01603066
-0.03301226,0.6726486,0.7511175,-0.007603979,-0.0262813,-0.01274094
-0.0321023,0.6746936,0.7482573,-0.008564705,-0.009888525,-0.01686408
-0.03080932,0.6724158,0.7440199,-0.0193417,-0.003562125,-0.01730742
-0.0279868,0.6709378,0.7454473,-0.02652574,-0.00583556,-0.01629758
-0.02773117,0.6689851,0.7449645,-0.02483196,-0.002275532,-0.01424106
-0.02878722,0.6678289,0.7427808,-0.01303533,-0.004222204,-0.009189554
-0.03034429,0.6704641,0.7488049,-0.006371743,-0.01038927,-0.01073014
-0.03096723,0.6692701,0.7554668,-0.008469063,-0.01956897,-0.01242083
-0.02922027,0.6696321,0.754722,-0.007945218,-0.01811107,-0.009646877
-0.02906001,0.6724898,0.753027,-0.009038382,-0.007366324,-0.01217145
-0.02950254,0.6732032,0.7527075,-0.01216465,-0.002958507,-0.017274
-0.03091519,0.6729652,0.7509797,-0.01597758,0.005215068,-0.02104693
-0.0326749,0.6707323,0.7512046,-0.01581025,0.006371033,-0.02074957
-0.03189791,0.6705473,0.7538462,-0.01068444,-0.002735259,-0.0174352
-0.0317276,0.6707552,0.7539146,-0.008618966,-0.007957042,-0.01741275
-0.03175264,0.6687774,0.7514988,-0.009293105,-0.01170675,-0.01333755
-0.0301113,0.6677766,0.7484782,-0.01180353,-0.01040218,-0.008327187
-0.02861658,0.667821,0.7459475,-0.01105143,-0.0110022,-0.01352087
-0.02893494,0.6694157,0.7436538,-0.01119077,-0.01225776,-0.02027099
-0.02964232,0.6698174,0.7409146,-0.01577019,-0.008107774,-0.02153579
-0.02853529,0.6699296,0.7408275,-0.01562236,-0.008976996,-0.01783237
-0.02733099,0.6703356,0.7441908,-0.01576241,-0.008393543,-0.01358901
-0.02663967,0.6679147,0.7495425,-0.01536733,-0.006244743,-0.01497642
-0.02856857,0.6669013,0.7512887,-0.01410923,-0.005446554,-0.01688214
-0.0319589,0.6679178,0.7472704,-0.01613987,0.0001350097,-0.01778847
-0.0308482,0.6699017,0.7466139,-0.01529654,0.003079324,-0.01975611
-0.0309685,0.6710378,0.7475222,-0.01655106,-0.0003649756,-0.01860342
-0.03472424,0.667095,0.7459525,-0.01839364,-0.006161676,-0.01652664
-0.03514695,0.6640723,0.7458524,-0.01619865,-0.005649864,-0.015457
-0.03361942,0.6660946,0.7455959,-0.01329848,0.0006228957,-0.01483639
-0.03034847,0.6675728,0.7459462,-0.008998952,0.003646895,-0.01604565
-0.02649761,0.6662105,0.7467353,-0.009074847,0.005729883,-0.01576652
-0.02948411,0.6654744,0.7490015,-0.007801478,0.007412371,-0.01464227
-0.03668685,0.6654829,0.7528808,-0.0005087136,0.01173891,-0.01246879
-0.04034971,0.6655727,0.7516184,-0.002395654,0.01197503,-0.008511321
-0.03755725,0.6697815,0.7494072,-0.01383958,-0.005467127,-0.01080561
-0.02904142,0.6756308,0.7467315,-0.02096925,-0.01904807,-0.01399012
-0.02262468,0.6766566,0.7412266,-0.01495549,-0.005983298,-0.01188676
-0.02513696,0.6718722,0.7427514,-0.007782093,0.00633564,-0.01431658
-0.03186736,0.6682012,0.7476683,-0.01717091,-0.01205267,-0.02170207
-0.03714485,0.6729919,0.7489632,-0.02603002,-0.02862374,-0.02674813
-0.0392857,0.676177,0.7505277,-0.02435674,-0.01904179,-0.02312919
-0.03389093,0.6699346,0.7494434,-0.0258193,-0.005710559,-0.01674082
-0.02794424,0.665228,0.7480411,-0.02352759,0.00856011,-0.01978519
-0.03247696,0.6659825,0.7518179,-0.01831714,0.009086305,-0.02062836
-0.03798516,0.6646334,0.7537128,-0.0185391,-0.01360035,-0.01487409
-0.03800497,0.6611032,0.7513607,-0.01563842,-0.02961759,-0.01038881
-0.03420935,0.6612431,0.7464234,-0.01297698,-0.03310448,-0.005101951
-0.02732947,0.6621432,0.7411441,-0.01191777,-0.02672373,-0.01109151
-0.02815332,0.6630355,0.7427926,-0.007879823,-0.0173639,-0.02021203
-0.03103973,0.6691518,0.747086,-0.00776826,-0.01233694,-0.01258153
-0.02793163,0.6727129,0.7504444,-0.006215165,-0.003726708,-0.009526425
-0.02963195,0.6703968,0.7560417,-0.001269514,-0.004111163,-0.0159782
-0.03168993,0.6704527,0.7567935,-0.004869654,-0.008663721,-0.01621071
-0.03185945,0.6712813,0.7542094,-0.009448276,-0.009503585,-0.01574329
-0.03483855,0.6706397,0.7547046,-0.009665859,-0.02064889,-0.01567629
-0.03555279,0.6713344,0.7522367,-0.01549023,-0.03125495,-0.01549616
-0.03651118,0.6736224,0.7492324,-0.02110897,-0.03371203,-0.01563835
-0.03589539,0.675755,0.7502272,-0.02277389,-0.03335494,-0.01323475
-0.0326707,0.6751274,0.750388,-0.0243759,-0.03885574,-0.01240401
-0.03181472,0.6733623,0.7515889,-0.02234151,-0.05080333,-0.01405215
-0.03136167,0.672706,0.7536014,-0.02065178,-0.05456602,-0.01628755
-0.03020586,0.6708962,0.7532758,-0.01829086,-0.05352405,-0.01518918
-0.02125994,0.666304,0.7551745,-0.01200685,-0.03648571,-0.01011938
-0.01044866,0.660634,0.7578104,-0.008141625,0.0001670808,-0.01065572
-0.01407363,0.6588332,0.7563088,-0.005098046,0.02350513,-0.02242837
-0.02239878,0.6607959,0.7546221,-0.004969104,0.03111297,-0.03222429
-0.02821527,0.6621248,0.7559748,-0.008981423,0.02807652,-0.01823158
-0.03362185,0.6661513,0.7567867,-0.008632257,0.008181505,-0.0002406383
-0.03204856,0.6703482,0.7567219,-0.00532929,-0.01523824,-0.006048569
-0.02889651,0.6696383,0.7559337,-0.002570443,-0.02764079,-0.009540669
-0.02916745,0.6721594,0.7495919,-0.003496526,-0.02709712,-0.006996555
-0.02706408,0.6762402,0.7435098,-0.0118751,-0.02536351,-0.01472818
-0.02609387,0.6754691,0.7462282,-0.02298637,-0.02274662,-0.01268357
-0.0284501,0.6723235,0.7516214,-0.02959419,-0.01617718,-0.009399948
-0.02994534,0.6678977,0.7534743,-0.02678582,-0.02357804,-0.01522181
-0.03159119,0.6686394,0.7534232,-0.02314492,-0.04381381,-0.01148614
-0.03389031,0.6710251,0.7534929,-0.02322719,-0.06267626,-0.008257935
-0.03534723,0.6677427,0.7530354,-0.01648317,-0.07278982,-0.007922087
-0.03252838,0.6654807,0.7521013,-0.009554522,-0.07125128,-0.005521135
-0.02435207,0.6617623,0.7538789,-0.008476042,-0.07114261,-0.009893655
-0.01606219,0.6601364,0.7553763,-0.01203143,-0.06939039,-0.01055299
-0.01346522,0.6667643,0.7523383,-0.01871716,-0.06110511,-0.007773112
-0.01797881,0.6691896,0.751247,-0.01191449,-0.05489513,-0.002996242
-0.02019217,0.6669649,0.7519915,-0.003889908,-0.04896483,0.005462506
-0.01785083,0.6664476,0.7504738,-0.008770763,-0.05610287,0.0002324424
-0.01531673,0.6673449,0.750818,-0.002804636,-0.06440685,-0.006413823
-0.01013952,0.6685113,0.7500077,0.0124909,-0.04975314,-0.004412515
-0.01014906,0.6659956,0.7495768,0.01796753,-0.04682203,-0.008422591
-0.01351328,0.6651995,0.7530253,0.0067683,-0.07586472,-0.008945274
-0.01104104,0.6698583,0.7546611,-0.007914252,-0.09886273,-0.005247553
-0.008103215,0.6754303,0.7558172,-0.004833153,-0.07674994,-0.006551574
-0.00459254,0.677787,0.7535912,-0.004142879,-0.03542984,-0.004748117
-0.005285956,0.6743178,0.7490426,-0.01059129,-0.02665923,-0.001466167
-0.01160639,0.670713,0.7493946,-0.005551587,-0.0343293,-0.0002517248
-0.01274636,0.6689633,0.7482041,-0.006781444,-0.03957321,0.000896975
-0.01041662,0.6688762,0.7451172,-0.0121295,-0.04477475,-0.0002479842
-0.006359904,0.6712292,0.7442584,-0.01125653,-0.04205586,0.0009388503
-0.004144989,0.6706328,0.74196,-0.012949,-0.04070866,0.003170159
-0.006307653,0.6696803,0.7392765,-0.009729225,-0.03893931,-0.0007580868
-0.005488064,0.6692831,0.7459208,-0.00730319,-0.0393956,-0.008282864
-0.005202191,0.6670841,0.7563787,-0.00737512,-0.04394126,-0.01478049
-0.006058702,0.6669383,0.7531723,-0.001726762,-0.04045789,-0.0110857
-0.005115353,0.6681889,0.7493793,-0.0006708453,-0.03974024,-0.004175492
-0.005798143,0.6700716,0.7521423,-0.002186383,-0.03758891,-0.007650604
-0.005555476,0.6704802,0.7490245,-0.004768738,-0.02990989,-0.005702177
-0.005354897,0.6712343,0.7495119,-0.006949624,-0.02683783,0.001350833
-0.005497571,0.6750001,0.7512324,0.0005782535,-0.02810062,0.001182299
-0.003492639,0.6737707,0.7488571,0.00604243,-0.03765555,-0.0003619759
-0.002391377,0.6716221,0.7510827,0.003247267,-0.04393331,-0.003946677
-0.00256073,0.6728583,0.7528113,0.0002056423,-0.04240945,-0.0038588
-0.002885557,0.6716328,0.7544014,-0.001932165,-0.04277626,-0.001885915
-0.00151954,0.6712881,0.7549972,-0.00561448,-0.04262755,-0.004229981
0.0009371345,0.6709732,0.7517982,-0.008071475,-0.04315603,-0.001776751
0.002057015,0.6702074,0.7506405,-0.004431712,-0.04332769,0.0002280023
0.003392765,0.6714081,0.7469696,-0.002113323,-0.0421424,0.001446736
0.004588005,0.6701121,0.7444687,-0.00399423,-0.03675855,0.003455521
0.005679078,0.6679342,0.7474102,-0.005091851,-0.02970679,0.0008837933
0.007433382,0.6662785,0.7475182,-0.006167321,-0.03110002,-0.0001881343
0.009025862,0.665947,0.7475314,-0.005748637,-0.0322092,-0.004457224
0.009563022,0.6676701,0.7502358,-0.004654906,-0.03034204,-0.007189632
0.009409565,0.6672931,0.7529376,-0.00363657,-0.02938601,-0.001435459
0.009941977,0.6678101,0.7531909,-0.002834012,-0.02638021,-0.0002632112
0.008776028,0.6675316,0.7485577,-0.002739499,-0.02758175,-0.002154799
0.007728534,0.6638845,0.7406475,0.002496504,-0.03445697,-0.005330073
0.008699807,0.6644112,0.7334905,0.006988275,-0.04131984,-0.01029932
0.008212645,0.6690962,0.7349735,0.002673477,-0.04264989,-0.008768455
0.008259858,0.6746996,0.7383648,-0.0002351916,-0.03691183,-0.004097826
0.009430589,0.6760539,0.7352334,-0.002036017,-0.02288784,-0.003187923
0.01290176,0.6713727,0.7381311,-0.008082551,-0.006832532,-0.005604599
