accx,accy,accz,gyrox,gyroy,gyroz
0.07156959,0.7593856,0.6631435,0.01587297,-0.01581114,-0.001321891
0.07139647,0.7537145,0.6539456,0.005585143,-0.01739104,-0.003680216
0.07262731,0.7475,0.6675441,0.005974286,-0.01882499,-0.002039187
0.07295925,0.7499074,0.6795557,0.004107792,-0.01716204,-0.005337581
0.07223892,0.7537281,0.6748444,0.008312338,-0.0215376,-0.005117084
0.07207399,0.7540362,0.6716017,0.01056121,-0.02141298,-0.003387664
0.07340737,0.7563388,0.6740569,0.008439398,-0.02668189,-0.002915265
0.07585594,0.7558881,0.6716362,0.009440541,-0.0400677,-7.126921e-05
0.07955961,0.7536109,0.6664536,0.007472745,-0.04450209,-0.0005816699
0.08336808,0.7546711,0.664471,0.008875351,-0.04904823,-0.004401456
0.08243334,0.753219,0.6627446,0.01654462,-0.04668638,-0.01148757
0.08082115,0.7503625,0.6611451,0.02220237,-0.03055405,-0.01546846
0.08174727,0.7482612,0.6594035,0.01999588,-0.01363842,-0.007199165
0.0775111,0.7485014,0.6588828,0.01128257,0.001100381,0.001846654
0.07312217,0.751412,0.6606087,0.006031707,0.007747693,0.002030035
0.07522157,0.7504772,0.6594727,0.001675633,0.01017807,0.0003782677
0.07678147,0.7533791,0.6598527,-0.004888508,0.0148646,0.001094247
0.07702957,0.7603434,0.66309,-0.009490365,0.01717654,0.0002164399
0.07821885,0.7597259,0.6646863,-0.0114363,0.01748534,-0.0005910282
0.07826954,0.7563034,0.6677883,-0.00183454,0.01651257,0.002308335
0.07920519,0.753116,0.6720166,0.01033254,0.01658713,0.004113625
0.0809801,0.7521241,0.6747407,0.005453377,0.0191112,0.002135486
0.07881928,0.7553593,0.6730576,0.0003591353,0.02347617,-0.0002296706
0.07554931,0.7568952,0.670653,0.005320849,0.02732634,-3.48042e-05
0.07561308,0.757562,0.6722502,0.002395902,0.0265112,0.0003274526
0.07589488,0.758394,0.6720969,-0.001977227,0.02407447,-0.001518577
0.07629368,0.7581992,0.6744216,-0.0009188871,0.02098798,-0.002406331
0.07633206,0.7569546,0.6777202,-0.005451402,0.02111769,-0.0022504
0.07334637,0.7560976,0.6721806,-0.005034738,0.02550263,-0.001244521
0.07142737,0.7573999,0.6655402,0.002291181,0.0254859,0.002734905
0.07214821,0.7562684,0.6639343,0.002039546,0.02560488,0.006848412
0.07252923,0.7554449,0.66958,-0.002877788,0.02665645,0.005819922
0.07212592,0.7568595,0.6766519,-0.006039456,0.02705507,0.002875175
0.07206913,0.7552258,0.6728322,-0.006372634,0.03369281,0.004563453
0.07280262,0.7551064,0.6677141,-0.01166681,0.03821321,0.005756051
0.07407231,0.7559913,0.6675677,-0.01920535,0.04015548,0.005833922
0.07637933,0.7542717,0.6677494,-0.01347011,0.05447548,0.00734044
0.0770584,0.7539698,0.6709134,-0.0079084,0.06699201,0.005127769
0.07570422,0.7547427,0.6728364,-0.01463976,0.04505279,0.002645212
0.07560521,0.7568282,0.6710077,-0.01501298,0.01781178,0.001063632
0.07403468,0.7587034,0.6664178,-0.001478563,0.03130038,0.003042456
0.069758,0.7554809,0.6622083,0.00905061,0.04203141,0.01042455
0.06536393,0.7514084,0.6668033,0.002495563,0.03275197,0.0107399
0.06399488,0.7524041,0.6714924,-0.01361826,0.03826906,0.008043396
0.06601118,0.7544752,0.6709733,-0.02422886,0.03412014,0.008034796
0.06544454,0.7533083,0.6717759,-0.0236934,0.01960758,0.006636392
0.06549238,0.7532372,0.6692415,-0.01091799,0.01137067,0.008615351
0.07039385,0.7550535,0.6684507,0.004467051,0.003703402,0.01062904
0.07295131,0.7559246,0.6728809,0.01058165,0.01959921,0.01006495
0.07064497,0.7573164,0.6741528,0.01202017,0.03494849,0.008814444
0.06701598,0.7566208,0.6753246,0.008985158,0.02139329,0.008219335
0.06586647,0.7531933,0.6755722,-0.005449678,0.0079524,0.008361854
0.06639691,0.7519992,0.6738138,-0.01892447,0.003355377,0.0003014516
0.06894334,0.7532647,0.6729934,-0.01176055,0.0132255,-0.005555425
0.07377393,0.7548714,0.6681445,0.001259548,0.030571,0.004428672
0.070537,0.7558014,0.6649342,-0.002476792,0.03547472,0.01206122
0.06457433,0.7554571,0.667349,-0.00435272,0.04293011,0.004019888
0.06563387,0.7535515,0.6678452,-0.002343451,0.04528164,-0.003043003
0.06605384,0.7521572,0.668244,-0.007089946,0.03079838,0.001764058
0.0667601,0.7528363,0.6703976,8.377508e-05,0.02575459,0.003424114
0.06709412,0.7529505,0.6723607,0.008594167,0.02793094,0.001857267
0.06516179,0.7526266,0.6754343,0.006894659,0.02453776,0.00513913
0.06655953,0.7532043,0.6799949,0.006042814,0.02000923,0.00438458
0.06774089,0.7545393,0.6840779,0.003349424,0.01310032,0.002371187
0.06823458,0.7557642,0.6815213,0.002471792,0.01667844,-9.216026e-05
0.0683945,0.7539622,0.6726757,8.822588e-05,0.02297952,-0.002330265
0.06749029,0.7518197,0.6675145,-0.004647706,0.01547499,0.000911088
0.06846055,0.7526196,0.6697369,-0.002836875,0.01296166,0.0001793104
0.06783546,0.7525024,0.6723985,-0.002657873,0.01331725,0.001760794
0.06705007,0.7519972,0.669893,-0.004334564,0.01251955,0.005831524
0.06701287,0.7548019,0.6674861,-0.003373637,0.02094826,0.001246532
0.06427368,0.7565914,0.6668156,-0.002666476,0.02640085,-0.00146208
0.06188927,0.7552118,0.6662956,-0.001651288,0.02527733,-0.002815411
0.06183637,0.7550036,0.6708132,-0.001187655,0.02154839,-0.003983424
0.0631496,0.7541271,0.6763425,-0.002137978,0.01490359,-0.001168415
0.06200302,0.7521505,0.6783252,-0.002704468,0.008410251,0.0001463509
0.05921684,0.7535319,0.676697,-0.002442713,0.00674636,0.003620584
0.0585522,0.7547533,0.673345,-0.004400436,0.01313958,0.00477733
0.05946044,0.752677,0.6745381,-0.005512337,0.02218078,0.002448923
0.06214216,0.7505546,0.6722559,-0.004431059,0.02925792,0.001583621
0.06113947,0.7496166,0.6672434,-0.005669429,0.019292,-0.002765421
0.05841835,0.7505418,0.6697597,-0.005039354,-0.00786654,-0.001932326
0.05941385,0.7540707,0.6701672,0.0002609039,-0.01602385,0.002556294
0.05772699,0.7581118,0.668425,0.01019244,0.005078359,0.001118755
0.05374906,0.7611277,0.6692371,0.01415327,0.02267395,0.0008727426
0.0512718,0.7619982,0.6689106,-0.00185748,0.00863448,-9.179756e-05
0.05579624,0.757426,0.6712713,-0.01596592,-0.005712744,-0.0005911774
0.06236352,0.7511135,0.6732959,-0.008176173,0.007644557,0.002651659
0.0568762,0.7519294,0.671755,-0.0006601482,0.009320573,0.004155306
0.05338439,0.7542393,0.6709209,-0.004603966,0.00174424,0.007101745
0.05790339,0.752346,0.6699744,-0.004886955,0.002582079,0.007903722
0.05795351,0.7543934,0.6687517,-0.00432006,-0.00684977,0.005594299
0.05827735,0.7568513,0.6685904,-0.005956092,-0.009488935,0.005817351
0.05878293,0.7546494,0.6685773,-0.003774889,-0.00937707,0.001459616
0.05853651,0.7537271,0.6708972,-0.008156721,-0.01691616,-0.003476558
0.06223667,0.752554,0.6760259,-0.01174812,-0.01245589,-0.001458731
0.06490211,0.7525481,0.6768038,-0.002765312,-0.009545559,-0.0006792354
0.06401744,0.755273,0.6717412,0.003085096,-0.005121294,-0.001890548
0.06237535,0.7557465,0.6670424,0.00121044,0.01333599,0.001004651
0.06243556,0.7547905,0.6670924,0.0006969484,0.02442503,0.003819322
0.06161444,0.7510323,0.6741026,0.003615524,0.02255215,0.001990956
0.05685103,0.7470596,0.6802827,0.002862475,0.01053498,0.000642415
0.05332532,0.748584,0.6774414,-0.000166621,-0.001522101,0.002301079
0.05647032,0.7515261,0.6728313,0.0004492437,0.008028049,0.004623838
0.06206796,0.7560805,0.671952,-0.002508475,0.02114569,0.005213063
0.06126494,0.7607851,0.6719094,-0.002999872,0.01536661,0.00357884
0.05821853,0.7557582,0.6720438,-0.0008572635,0.009648705,0.003166232
0.0574656,0.7474749,0.6706428,-0.005756329,0.006701025,0.001319507
0.0552835,0.7470389,0.6681579,-0.010904,-0.000609193,-0.001757161
0.05645774,0.7468928,0.6689426,-0.01326078,0.001309629,-0.001930665
0.06131637,0.7480392,0.6724768,-0.002788419,0.01418164,-0.003018515
0.06465616,0.7535432,0.6758091,0.01153113,0.03294212,-0.003490001
0.06317153,0.7522446,0.6744934,0.00537841,0.03643812,-0.003201453
0.05914995,0.7525321,0.6719199,0.0001455886,0.01393693,-0.003761103
0.06136508,0.757389,0.6753652,0.002439058,-0.003588643,-0.0008096401
0.06196831,0.7535741,0.675659,-0.00320948,-0.005411107,0.001179847
0.05871746,0.7512724,0.6729167,0.0007433218,0.004215939,-0.0004909282
0.05902144,0.7532992,0.6747651,0.00919137,0.01319672,-0.001494147
0.05612849,0.7507699,0.675951,0.004901906,0.006629736,-0.0004056141
0.05506429,0.749317,0.6780319,0.0005008736,0.004082507,0.0007522787
0.0589364,0.7500285,0.676799,-0.003623589,0.004379399,-0.0005747924
0.06016918,0.7505568,0.6721694,-0.007181192,0.0004443668,-0.0007762998
0.0599808,0.751731,0.6732155,-0.00388024,0.009311095,-0.0004630076
0.0575951,0.7526233,0.6704378,-0.00561785,0.02046434,-0.002439827
0.05451533,0.7505687,0.667125,-0.01241225,0.01888771,-0.004439713
0.05277815,0.7480877,0.6728015,-0.01964111,0.007295525,-0.006492618
0.05582275,0.7529718,0.676767,-0.02170515,-0.002735602,-0.004336951
0.06241224,0.7572416,0.6751797,-0.004322665,0.001510367,0.004380384
0.06084939,0.752647,0.6729867,0.01071329,0.01537746,0.01065447
0.05620394,0.7499775,0.6712641,0.001363674,0.02495923,0.006420499
0.05353496,0.7526743,0.6707701,-0.006792848,0.02185017,-0.00133547
0.05152548,0.7534562,0.6761996,-0.00293928,0.01473083,-0.00427348
0.05431117,0.752383,0.6792395,-0.005250599,0.01058514,-0.00605044
0.05474375,0.7527683,0.6744936,-0.007473779,0.003399249,-0.001808373
0.05365113,0.7528403,0.6776434,-0.002605773,7.707819e-05,0.00461943
0.05561472,0.7516276,0.6813685,-0.003330391,-6.804296e-05,0.0005556878
0.05572637,0.7514273,0.6793905,-0.00233693,-0.0114698,-0.001296916
0.05652681,0.7522017,0.6814563,0.001126934,-0.03107002,0.001326339
0.05727916,0.7531199,0.6793963,-0.003552713,-0.0461449,-0.0006924646
0.05696145,0.7529501,0.6785772,-0.002743751,-0.03849332,-0.001060352
0.05798904,0.7524071,0.6820196,0.007298246,-0.0145692,-0.002032273
0.05754409,0.7528523,0.6802266,0.01387861,-0.009987163,-0.003631377
0.05407979,0.7520528,0.6753667,0.004913239,-0.0208783,-0.0004965627
0.05038737,0.7516483,0.6687917,-0.007929589,-0.02982715,0.002081539
0.05345949,0.752649,0.6717117,-0.001531414,-0.03396011,0.001687497
0.05769877,0.7525085,0.6784346,0.002190947,-0.03191025,-0.0002034034
0.0550456,0.7518336,0.6755256,-0.003274245,-0.04204614,-0.001562371
0.05579738,0.7506449,0.6766176,-0.0003982936,-0.05782839,-0.001065579
0.06094379,0.7508238,0.6797352,-0.00205528,-0.06204907,-0.0009687129
0.06344653,0.7522166,0.6816853,-0.002979001,-0.05928769,-0.001640117
0.06420422,0.7511206,0.6841391,0.001602943,-0.05414698,-0.002095125
0.06446311,0.7508586,0.6793243,0.0008297213,-0.05812594,-0.002301221
0.06684726,0.7510827,0.6773554,-0.001208405,-0.06287523,-0.002313702
0.06824575,0.7493148,0.6752485,-0.005487253,-0.06392826,-0.002543809
0.06745387,0.7499365,0.6679294,-0.004993092,-0.06311634,-0.004283109
0.06746689,0.7511946,0.6694976,0.002625281,-0.04969856,-0.006301955
0.06532636,0.7530807,0.6711429,0.009853112,-0.04302726,-0.005483169
0.06465686,0.7565463,0.6691685,0.01642536,-0.04340954,-0.003378294
0.06604584,0.7542293,0.6734629,0.01187265,-0.04016539,-0.002960488
0.06563946,0.7511657,0.6744911,0.007946732,-0.04522065,-0.004997907
0.06611671,0.7530847,0.6718643,0.01793052,-0.04917959,-0.007549499
0.0652799,0.7522524,0.6723702,0.02267423,-0.04546648,-0.006527878
0.0650182,0.7510491,0.6715498,0.02229787,-0.03655095,-0.003526524
0.06767992,0.7543636,0.668626,0.02607977,-0.02247571,-0.00287886
0.06834187,0.7565139,0.6630064,0.02233221,-4.112787e-05,-0.00407293
0.0676126,0.7555961,0.6608717,-0.005489533,0.01492158,-0.005505471
0.06529178,0.7551413,0.6704072,-0.03565589,-0.01346027,-0.005032185
0.06329646,0.7557996,0.6778383,-0.02555997,-0.04346758,-0.001040815
0.06581259,0.7556208,0.6726383,-0.005383651,-0.02535506,0.0017047
0.06848267,0.7553179,0.6692068,-0.00269767,-0.01495387,-0.002718193
0.06884743,0.7550528,0.6760354,0.008508586,-0.03703824,-0.009945701
0.07041797,0.7519197,0.6792062,0.005938925,-0.04896171,-0.01192759
0.07315383,0.7488182,0.673543,-0.004863242,-0.05284543,-0.01018026
0.07265326,0.7497395,0.6708309,0.01030116,-0.05156061,-0.004490013
0.07137628,0.7512214,0.6723235,0.01839172,-0.04217127,0.003761346
0.07272345,0.7523297,0.6726779,0.02035555,-0.04391229,0.001354908
0.07227339,0.754859,0.6719658,0.02573369,-0.03187029,-0.006527257
0.07198601,0.7544922,0.6720603,0.0126176,-0.01269633,-0.006654072
0.07340016,0.7519943,0.6715393,0.003111598,-0.02486137,-0.004965416
0.07289674,0.7538973,0.6661971,0.003923441,-0.03637277,-0.00220216
0.07277263,0.7564372,0.660505,0.008948705,-0.03521618,0.0008683862
0.07288236,0.7555169,0.6614016,0.02074251,-0.03702979,-0.0006231046
0.07208808,0.754339,0.6685817,0.02420371,-0.03720508,-0.002052713
0.07206416,0.7537759,0.6749833,0.01876011,-0.04510806,-0.005235644
0.07300802,0.7533282,0.6729681,0.006452561,-0.0512311,-0.009915377
0.07607047,0.7525571,0.6668922,0.001333198,-0.03984276,-0.009107195
0.07961782,0.7525589,0.6630367,0.01352865,-0.01857227,-0.003581674
0.0797422,0.7531216,0.6594712,0.02074216,0.006173991,0.001951292
0.07745462,0.7520255,0.6578682,0.01343636,0.0280426,0.002260761
0.0761056,0.750105,0.6629348,0.005409603,0.03799556,0.0003882451
0.07358113,0.7483057,0.6668246,0.008888773,0.03999865,5.304821e-06
0.06976062,0.7503965,0.6623406,0.004963147,0.04853346,-0.002720399
0.0686238,0.7555932,0.6597729,-0.01075849,0.05301112,-0.003826824
0.06727014,0.7574534,0.6627589,-0.01225889,0.03523889,-0.002733247
0.06670974,0.7583969,0.6646747,-0.00358886,0.01808924,-0.003903534
0.06915777,0.7584452,0.6650476,0.007147481,0.02129954,-0.003608865
0.07031614,0.7551103,0.6660359,0.009230211,0.02263299,-0.002989688
0.07266089,0.7530622,0.6696056,-0.003201272,0.01616767,-0.001945188
0.07463632,0.7527139,0.6712459,-0.01270299,0.0205272,0.00301486
0.07233145,0.7528783,0.6662097,-0.02044973,0.02974484,0.005402793
0.07149894,0.754769,0.6620147,-0.02444786,0.03605282,0.004156934
0.07151659,0.7561114,0.6636706,-0.01831465,0.03754455,0.004141515
0.06918525,0.754899,0.6644351,-0.01036766,0.03312812,0.004482041
0.06725094,0.7517235,0.6656231,-0.006563048,0.03585821,0.004429636
0.06595265,0.7490557,0.6746389,-0.004765256,0.03553871,0.003734782
0.06450603,0.750493,0.6808429,-0.000586361,0.03023511,0.001897044
0.06278145,0.7555373,0.6761753,-0.005423558,0.03349332,0.0002668849
0.06186011,0.7597862,0.6697319,-0.01281737,0.02865744,0.002715764
0.06273358,0.7602546,0.6635957,-0.009659072,0.02389294,0.006596882
0.06269421,0.7575276,0.6614123,-0.0106055,0.03243114,0.005505268
0.06214989,0.7565208,0.6687713,-0.01424984,0.04147943,0.00355143
0.06274704,0.7590043,0.6741656,-0.01512982,0.04898627,0.0008211401
0.06246911,0.7603512,0.6729706,-0.01712731,0.04609003,-0.004718937
0.06306194,0.7591986,0.672555,-0.02276788,0.03301614,-0.006060864
0.06629357,0.7566287,0.6696072,-0.02931671,0.0256648,-0.002275562
0.06879648,0.7539414,0.6655197,-0.01769375,0.03802924,0.003160874
0.06639762,0.7536835,0.6699452,-0.004007735,0.06231143,0.005745215
0.05918946,0.7546681,0.6781515,-0.01254759,0.06349323,0.003625723
0.05431723,0.7549074,0.6804826,-0.01793528,0.04420036,0.0008459024
0.05521515,0.7545509,0.6786994,-0.01350459,0.02845983,0.0002965082
0.05715453,0.7532714,0.6770038,-0.01339136,0.02201085,0.005813531
0.05689864,0.7521807,0.6760532,-0.005588782,0.02001981,0.009880381
0.05580604,0.7528558,0.6762663,0.005800687,0.01393204,0.005771845
0.05586563,0.7525548,0.6765927,0.003286761,0.02143194,0.004671059
0.05715381,0.7497303,0.675595,-0.004361401,0.03098304,0.008556033
0.05897905,0.7479704,0.6727803,-0.01233896,0.01462876,0.0108711
0.05921394,0.7483643,0.6698069,-0.02101003,0.004956585,0.008591051
0.06085644,0.7491753,0.6707305,-0.01757533,0.01604696,0.003355064
0.06644043,0.7494534,0.673444,-0.007103278,0.02820692,0.0004050902
0.066757,0.7499969,0.6737689,0.0002402344,0.03508376,-0.0005428566
0.06027592,0.7508095,0.673653,0.00353675,0.03245958,0.001929699
0.05505214,0.7514046,0.6736403,-0.003309491,0.02998249,0.004327392
0.05412982,0.7524502,0.6734441,-0.008602636,0.03108538,0.002836023
0.05427811,0.7488336,0.6725508,-0.004270297,0.02851562,0.003294721
0.05038134,0.7436418,0.6672797,-0.004646099,0.02631909,0.00414205
0.04905293,0.7463201,0.6635107,-0.008054573,0.02526453,0.004655909
0.05284335,0.7501421,0.6715306,-0.009627689,0.02359422,0.00635375
0.05454866,0.7530875,0.6813815,-0.01086506,0.02307008,0.006672556
0.0570506,0.7584721,0.6801672,-0.007881164,0.02379913,0.006408059
0.05931225,0.759804,0.6790715,-0.004449328,0.02644927,0.005181333
0.058066,0.7575786,0.6816545,-0.002261646,0.0306759,0.005319168
0.05684745,0.7526254,0.6773501,-0.002877217,0.03000095,0.007413209
0.05466737,0.7460347,0.6749152,-0.008977518,0.02276228,0.006856033
0.05175411,0.7454414,0.6777707,-0.01251765,0.01726991,0.004991406
0.05076462,0.7471312,0.6787751,-0.01396625,0.01958549,0.003981944
0.05184502,0.7481251,0.6813073,-0.01765229,0.02771712,0.003153191
0.05362782,0.7517984,0.6811771,-0.01757567,0.03139534,0.002387947
0.05528221,0.751565,0.6800461,-0.01245147,0.02422695,2.686353e-05
0.05638264,0.7468909,0.6839439,-0.001335723,0.012286,-0.003869675
0.05600766,0.746012,0.6852394,0.01429391,0.008571995,-0.003084187
0.05631226,0.7502309,0.6831036,0.01360744,0.01674181,0.0006421504
0.05650566,0.7555876,0.6791894,-0.005980966,0.02397828,0.001374324
0.05531119,0.7558811,0.6755736,-0.01778164,0.02502785,0.005002145
0.05385998,0.7545327,0.6758581,-0.01755495,0.02331365,0.006702841
0.05088671,0.7553002,0.6752785,-0.01435386,0.02052527,0.003186623
0.04992467,0.7501171,0.6761354,-0.01191544,0.01893692,0.002952942
0.05061721,0.7453835,0.6838676,-0.01324246,0.01780878,-0.001165218
0.05034433,0.7491215,0.6887183,-0.009873693,0.01835604,-0.003101972
0.05191539,0.7512776,0.6797482,0.002639349,0.02048469,0.003741533
0.05094931,0.7496691,0.6708956,0.01212531,0.02221362,0.006183943
0.04716915,0.7498401,0.6761584,0.002256956,0.019415,0.006775257
0.04529388,0.751471,0.6813948,-0.009434895,0.009969099,0.002748139
0.04519739,0.7524564,0.6825437,-0.003130066,0.005100767,-0.003361386
0.04652399,0.7529402,0.6845529,-0.001388815,0.007042039,0.001125865
0.04576691,0.7521229,0.6819129,-0.001880089,0.007525169,0.003326443
0.04602715,0.747967,0.6806039,0.0009908745,0.007682931,0.0007044534
0.05009199,0.7455232,0.6805239,-0.003435351,0.01313999,-0.0002929179
0.05204274,0.7498784,0.6779747,-0.002766256,0.01841462,-0.002350304
0.05182083,0.7541728,0.6799986,-0.008205143,0.008354258,-0.001840533
0.05109245,0.7495327,0.6800463,-0.01644347,-0.006012327,-0.001378281
0.05219821,0.7443578,0.6772778,-0.005425874,-0.004237214,-0.001861307
0.05342729,0.7462533,0.6779612,0.007298902,0.007616737,-0.0008112182
0.050854,0.7455087,0.6778533,0.009608439,0.01809962,-0.0002307378
0.04850517,0.744999,0.6815705,0.002602748,0.0166911,0.0001179637
0.04656571,0.7481647,0.6867897,-0.00393379,0.00220992,-0.001542102
0.04596204,0.7479826,0.6858701,6.294644e-05,-0.0193183,-0.003009311
0.04457673,0.7497959,0.6811944,0.002617461,-0.04390344,-0.001719454
0.04017812,0.7520026,0.6739743,0.003742513,-0.04863269,0.000574147
0.0428237,0.7518036,0.6750425,0.008803158,-0.03124158,0.003965672
0.04837892,0.753488,0.680355,0.009690656,-0.02436921,0.003629442
0.04970473,0.7525824,0.6782693,0.004061198,-0.03369885,0.000637734
0.05074819,0.7512456,0.6811251,-0.002784311,-0.04260136,0.001638952
0.05026425,0.7507945,0.6827569,-0.006220061,-0.0428781,0.001921275
0.05233954,0.7492203,0.6784881,-0.006561389,-0.03857975,0.001224407
0.05507242,0.7502087,0.6763927,-0.005807628,-0.03838746,0.001125033
0.05130198,0.7502613,0.668378,-0.002562655,-0.04401371,-0.004066527
0.04925131,0.7497375,0.6673945,0.0009648872,-0.05728933,-0.008133972
0.05285591,0.7512628,0.677903,-0.001099115,-0.06693287,-0.00454772
0.05535535,0.7514935,0.6822227,-0.004055231,-0.06285022,-0.0006298711
0.05419363,0.7507407,0.6814235,-0.002934443,-0.06175248,-0.0007507126
0.05406257,0.7476079,0.6777012,-0.000524294,-0.06559845,0.0006049747
0.05738426,0.7437373,0.6726541,0.003096923,-0.06063096,0.003322453
0.05903945,0.7446604,0.6682229,0.007077662,-0.04966195,0.0008093451
0.05821387,0.7485663,0.6741169,0.01301665,-0.04195203,-0.00286102
0.05721612,0.7509504,0.6875562,0.01768951,-0.04445466,-0.004667473
0.05631646,0.750233,0.6839232,0.01628771,-0.05072726,-0.003514722
0.05526243,0.7496102,0.6801757,0.01863403,-0.0522706,0.003798434
0.05360489,0.7511785,0.6841704,0.0224406,-0.05987338,0.006776875
0.05516423,0.7517566,0.6782762,0.01566598,-0.06663458,0.0002410461
0.06199814,0.7515793,0.6773171,0.006139644,-0.05383779,-0.008989138
0.07082262,0.7531862,0.6772852,0.0002770617,-0.03800021,-0.01459297
0.07465025,0.7542323,0.6735207,-0.001871239,-0.0323805,-0.01469873
0.07121415,0.7516353,0.6734339,0.01641882,-0.02710538,-0.01176918
0.06896799,0.7489924,0.668684,0.03872572,-0.02252817,-0.004055479
0.06568206,0.7507564,0.6734817,0.02095894,-0.02774396,-0.001397504
0.05838414,0.7518267,0.6844899,-0.000959117,-0.04332038,-0.008640428
0.05774798,0.7483029,0.6817392,0.009015304,-0.05060793,-0.01099066
0.06167363,0.7462416,0.6732129,0.009373364,-0.04169564,-0.006309852
0.06310209,0.7473115,0.6653273,0.005475593,-0.03508993,-0.0009967809
0.06320324,0.7482116,0.6678851,0.01538326,-0.03913388,-0.0006529816
0.06387449,0.7506158,0.6779967,0.01776328,-0.04501239,-0.001830421
0.06694921,0.7538384,0.6791215,0.02251797,-0.0472098,-0.0002319945
0.0674,0.7531615,0.6757437,0.02518247,-0.04835827,-0.00446875
0.06657189,0.7509562,0.6701848,0.01396441,-0.04870434,-0.0101286
0.07085062,0.7511564,0.6673908,0.007905772,-0.05070168,-0.01249779
0.07405131,0.7494061,0.6686897,0.01074956,-0.05281771,-0.01238236
0.07308517,0.7459004,0.6647549,0.01703918,-0.04861206,-0.009070176
0.07110684,0.7454514,0.6649218,0.01956558,-0.04479158,-0.009247614
0.06932637,0.7460462,0.6682684,0.01759829,-0.03452433,-0.009186303
0.06746149,0.7471841,0.6689913,0.01597387,-0.01413395,-0.008680511
0.06551699,0.7492985,0.6721818,0.01018853,-0.007382544,-0.009680219
0.06556989,0.7508275,0.6728065,0.001882679,-0.01815574,-0.006123651
0.06613935,0.7523831,0.6729648,-0.009091837,-0.02611873,-0.002299102
0.0676864,0.7546546,0.6717523,-0.01092102,-0.02108915,0.0003776594
0.06891464,0.756534,0.6678385,0.00321698,-0.01500764,-0.0003064005
0.06746724,0.7554944,0.6696417,0.01042699,-0.01370116,-0.005523645
0.0683212,0.7549825,0.6710936,0.007112368,-0.01469663,-0.009021264
0.06964031,0.7561949,0.6703905,0.004319959,-0.02258809,-0.009078606
0.07098369,0.7539909,0.6712644,0.003593199,-0.02288,-0.003592532
0.07367932,0.7492026,0.6706597,0.002238645,-0.006996252,-0.0006463659
0.07345765,0.744481,0.6707367,0.0009046139,0.01607809,-0.001974969
0.07371131,0.745727,0.6721307,0.002863004,0.03042637,-0.000247404
0.07422549,0.7501309,0.6761681,0.001053739,0.01963466,-0.001141924
0.07451675,0.7484008,0.6816145,-0.0003587494,0.01158386,-0.002250798
0.07509302,0.7498445,0.6802334,0.0004074223,0.01787791,-0.003581743
0.07006031,0.7557209,0.6753551,-0.002891878,0.01486456,-0.006148936
0.06692848,0.7566925,0.6731846,-0.002442659,0.01741548,-0.002342641
0.07093222,0.7531195,0.6699202,-0.001769784,0.02793641,0.0009679329
0.07287985,0.7486521,0.6680539,-0.002553376,0.02969396,0.001312208
0.06962169,0.7530134,0.6692439,-0.003059692,0.03144147,-9.428933e-05
0.0665794,0.7576669,0.667786,-0.00572769,0.03889328,-0.005948271
0.06817712,0.7510495,0.6675132,-0.001244527,0.04639183,-0.007656907
0.06876075,0.7485496,0.6687813,0.0025497,0.03868402,-0.005476703
0.06782206,0.7516946,0.6676109,-0.001702714,0.02033432,-0.005948334
0.07111905,0.7525313,0.6680785,-0.002827442,0.01804849,-0.0044218
0.07222506,0.7534721,0.6687036,0.000725511,0.03137403,0.001008407
0.06770578,0.7543919,0.6694493,0.001937274,0.04304308,0.005511421
0.06371349,0.7557393,0.6720374,-0.00700053,0.04088541,0.0059287
0.06476418,0.7537765,0.6730833,-0.0164047,0.03876924,0.003211151
0.06650898,0.7497903,0.6754404,-0.01362645,0.04549902,0.001270308
0.06454524,0.7504043,0.6775586,-0.009642214,0.03189249,0.001690831
0.0653237,0.7536929,0.6756922,-0.007923756,0.01598856,0.004450172
0.06687641,0.7562999,0.6741279,-0.001763552,0.0250613,0.007619964
0.06618005,0.7542174,0.6726306,-0.0004002832,0.03134061,0.005348104
0.06700939,0.7512912,0.6714452,-0.009168184,0.03074621,0.00206784
0.06562423,0.7531263,0.672561,-0.01720259,0.02432573,0.003901679
0.06469597,0.7528855,0.6722016,-0.01685955,0.01422245,0.004151041
0.06537125,0.7499907,0.6711218,-0.005038202,0.02766787,0.003057422
0.06266617,0.7480628,0.6716006,0.006277764,0.04597557,0.003899239
0.05938794,0.7471451,0.6717419,-0.0001654106,0.04358719,0.00428235
0.05737804,0.7507741,0.6722008,-0.008938186,0.03898141,0.004765907
0.05819596,0.754548,0.6721688,-0.008956863,0.03581146,0.002922365
0.0590498,0.7536126,0.6705699,-0.01113446,0.0268844,0.002192807
0.05769674,0.7534398,0.6703555,-0.01117886,0.02355491,0.007402072
0.05837136,0.7523102,0.6719382,-0.008254948,0.03128981,0.009485642
0.05764175,0.7469294,0.6747738,-0.007004076,0.04164803,0.006516569
0.05625243,0.7444508,0.6789955,-0.004759134,0.04387719,0.004702808
0.057415,0.7470183,0.680395,-0.004794752,0.03651145,0.002934528
0.05783047,0.750647,0.6779519,-0.004350177,0.03249896,0.0003371123
0.0584888,0.7537545,0.6763387,-0.003376207,0.03793346,-2.834933e-05
0.05858852,0.7531045,0.6747847,-0.007659837,0.04137745,0.004277167
0.05887839,0.7493148,0.6746464,-0.01009974,0.03436911,0.007670583
