time,ax,ay,az,wx,wy,wz
4.196145,-0.28,-0.52,-0.1,-0.15,0.08,-0.13
4.196684,-0.28,-0.52,-0.1,-0.16,0.09,-0.13
4.200659,-0.28,-0.52,-0.1,-0.17,0.09,-0.13
4.200903,-0.27,-0.52,-0.11,-0.17,0.09,-0.13
4.201076,-0.27,-0.52,-0.11,-0.18,0.09,-0.13
4.203421,-0.27,-0.52,-0.11,-0.18,0.1,-0.12
4.205244,-0.27,-0.52,-0.11,-0.19,0.1,-0.12
4.208205,-0.27,-0.52,-0.11,-0.2,0.11,-0.12
4.208633,-0.36,-0.76,0.0,-0.2,0.11,-0.12
4.208879,-0.36,-0.76,0.0,-0.21,0.11,-0.12
4.21301,-0.36,-0.76,0.0,-0.21,0.12,-0.12
4.213434,-0.36,-0.76,0.0,-0.22,0.12,-0.12
4.215368,-0.36,-0.76,0.0,-0.22,0.12,-0.11
4.215584,-0.43,-0.91,0.16,-0.22,0.12,-0.11
4.216659,-0.43,-0.91,0.16,-0.23,0.13,-0.11
4.218818,-0.43,-0.91,0.16,-0.23,0.13,-0.1
4.222032,-0.43,-0.91,0.16,-0.23,0.14,-0.1
4.224902,-0.43,-0.91,0.16,-0.24,0.14,-0.09
4.225217,-0.37,-0.89,0.28,-0.24,0.14,-0.09
4.225456,-0.37,-0.89,0.28,-0.24,0.15,-0.09
4.227743,-0.37,-0.89,0.28,-0.24,0.16,-0.08
4.228639,-0.37,-0.89,0.28,-0.24,0.16,-0.07
4.232201,-0.37,-0.89,0.28,-0.23,0.17,-0.06
4.232444,-0.23,-0.84,0.39,-0.23,0.17,-0.06
4.232638,-0.23,-0.84,0.39,-0.23,0.17,-0.05
4.235466,-0.23,-0.84,0.39,-0.23,0.17,-0.05
4.236723,-0.23,-0.84,0.39,-0.23,0.18,-0.04
4.240497,-0.23,-0.84,0.39,-0.22,0.18,-0.03
4.240824,-0.23,-0.84,0.37,-0.22,0.18,-0.03
4.241098,-0.23,-0.84,0.37,-0.22,0.18,-0.02
4.24382,-0.23,-0.84,0.37,-0.21,0.19,-0.01
4.24494,-0.23,-0.84,0.37,-0.21,0.19,-0.0
4.248453,-0.23,-0.84,0.37,-0.2,0.19,0.0
4.248664,-0.23,-0.84,0.37,-0.2,0.19,0.01
4.24889,-0.1,-0.8,0.44,-0.2,0.19,0.01
4.251665,-0.1,-0.8,0.44,-0.2,0.19,0.02
4.253062,-0.1,-0.8,0.44,-0.19,0.2,0.02
4.258997,-0.1,-0.8,0.44,-0.19,0.2,0.03
4.259705,-0.08,-0.76,0.49,-0.19,0.2,0.03
4.260008,-0.08,-0.76,0.49,-0.19,0.2,0.04
4.260495,-0.08,-0.76,0.49,-0.18,0.21,0.04
4.262263,-0.08,-0.76,0.49,-0.18,0.21,0.05
4.263781,-0.08,-0.76,0.49,-0.18,0.21,0.06
4.264096,-0.13,-0.63,0.49,-0.18,0.21,0.06
4.264628,-0.13,-0.63,0.49,-0.17,0.22,0.06
4.266701,-0.13,-0.63,0.49,-0.17,0.23,0.07
4.268705,-0.13,-0.63,0.49,-0.17,0.24,0.07
4.274611,-0.13,-0.63,0.49,-0.16,0.25,0.08
4.275099,-0.21,-0.5,0.5,-0.16,0.25,0.08
4.275298,-0.21,-0.5,0.5,-0.16,0.25,0.08
4.275517,-0.21,-0.5,0.5,-0.16,0.26,0.08
4.27699,-0.21,-0.5,0.5,-0.15,0.27,0.08
4.279879,-0.21,-0.5,0.5,-0.15,0.28,0.08
4.280092,-0.22,-0.5,0.49,-0.15,0.28,0.08
4.281052,-0.22,-0.5,0.49,-0.14,0.29,0.08
4.283171,-0.22,-0.5,0.49,-0.14,0.29,0.08
4.284935,-0.22,-0.5,0.49,-0.13,0.31,0.09
4.288759,-0.22,-0.5,0.49,-0.12,0.32,0.09
4.289625,-0.4,-0.36,0.57,-0.12,0.32,0.09
4.289921,-0.4,-0.36,0.57,-0.12,0.33,0.09
4.291927,-0.4,-0.36,0.57,-0.11,0.34,0.09
4.293,-0.4,-0.36,0.57,-0.09,0.36,0.09
4.296096,-0.4,-0.36,0.57,-0.09,0.36,0.09
4.29653,-0.62,-0.26,0.69,-0.09,0.36,0.09
4.296845,-0.62,-0.26,0.69,-0.08,0.37,0.09
4.2994,-0.62,-0.26,0.69,-0.07,0.38,0.09
4.301313,-0.62,-0.26,0.69,-0.05,0.39,0.09
4.304852,-0.62,-0.26,0.69,-0.04,0.4,0.09
4.30565,-0.72,-0.18,0.81,-0.04,0.4,0.09
4.306017,-0.72,-0.18,0.81,-0.03,0.41,0.09
4.307568,-0.72,-0.18,0.81,-0.02,0.42,0.09
4.309007,-0.72,-0.18,0.81,-0.01,0.43,0.09
4.312533,-0.72,-0.18,0.81,0.0,0.44,0.08
4.31291,-0.63,-0.13,0.91,0.0,0.44,0.08
4.313228,-0.63,-0.13,0.91,0.01,0.45,0.08
4.316196,-0.63,-0.13,0.91,0.02,0.45,0.08
4.317114,-0.63,-0.13,0.91,0.03,0.46,0.08
4.31965,-0.63,-0.13,0.91,0.04,0.46,0.07
4.319999,-0.64,-0.13,0.91,0.04,0.46,0.07
4.321837,-0.64,-0.13,0.91,0.05,0.47,0.07
4.32365,-0.64,-0.13,0.91,0.06,0.47,0.07
4.325403,-0.64,-0.13,0.91,0.07,0.47,0.07
4.328593,-0.64,-0.13,0.91,0.08,0.47,0.07
4.329013,-0.52,-0.19,0.92,0.08,0.47,0.07
4.329409,-0.52,-0.19,0.92,0.08,0.47,0.06
4.332129,-0.52,-0.19,0.92,0.09,0.48,0.06
4.333095,-0.52,-0.19,0.92,0.09,0.47,0.06
4.33627,-0.52,-0.19,0.92,0.1,0.47,0.06
4.33722,-0.42,-0.28,0.85,0.1,0.47,0.06
4.33762,-0.42,-0.28,0.85,0.1,0.47,0.06
4.343967,-0.42,-0.28,0.85,0.11,0.47,0.06
4.344911,-0.42,-0.28,0.85,0.11,0.47,0.06
4.34529,-0.42,-0.28,0.85,0.11,0.47,0.06
4.345576,-0.42,-0.28,0.85,0.11,0.47,0.06
4.34578,-0.44,-0.27,0.78,0.11,0.47,0.06
4.349324,-0.44,-0.27,0.78,0.11,0.47,0.06
4.349576,-0.44,-0.27,0.78,0.11,0.47,0.06
4.353649,-0.44,-0.27,0.78,0.11,0.47,0.06
4.353813,-0.44,-0.27,0.78,0.11,0.47,0.06
4.353982,-0.49,-0.14,0.75,0.11,0.47,0.06
4.3571,-0.49,-0.14,0.75,0.11,0.47,0.06
4.357598,-0.49,-0.14,0.75,0.11,0.47,0.07
4.359897,-0.49,-0.14,0.75,0.11,0.47,0.07
4.360488,-0.5,-0.14,0.76,0.11,0.47,0.07
4.361351,-0.5,-0.14,0.76,0.11,0.47,0.07
4.362867,-0.5,-0.14,0.76,0.11,0.47,0.07
4.365158,-0.5,-0.14,0.76,0.11,0.47,0.07
4.368111,-0.5,-0.14,0.76,0.11,0.47,0.07
4.368547,-0.59,0.11,0.79,0.11,0.47,0.07
4.368848,-0.59,0.11,0.79,0.11,0.48,0.07
4.371671,-0.59,0.11,0.79,0.11,0.47,0.07
4.373436,-0.59,0.11,0.79,0.11,0.47,0.07
4.37579,-0.59,0.11,0.79,0.11,0.47,0.07
4.376495,-0.61,0.39,0.83,0.11,0.47,0.07
4.377279,-0.61,0.39,0.83,0.11,0.47,0.07
4.379473,-0.61,0.39,0.83,0.11,0.47,0.07
4.381347,-0.61,0.39,0.83,0.11,0.47,0.07
4.384147,-0.61,0.39,0.83,0.11,0.47,0.07
4.384605,-0.7,0.62,0.87,0.11,0.47,0.07
4.384937,-0.7,0.62,0.87,0.11,0.47,0.07
4.388119,-0.7,0.62,0.87,0.11,0.47,0.06
4.389433,-0.7,0.62,0.87,0.12,0.47,0.07
4.39344,-0.7,0.62,0.87,0.12,0.47,0.07
4.393725,-0.7,0.62,0.87,0.12,0.47,0.07
4.393977,-0.84,0.78,0.88,0.12,0.47,0.07
4.395827,-0.84,0.78,0.88,0.12,0.47,0.07
4.397075,-0.84,0.78,0.88,0.12,0.48,0.07
4.400176,-0.84,0.78,0.88,0.12,0.48,0.07
4.400555,-0.85,0.78,0.89,0.12,0.48,0.07
4.401316,-0.85,0.78,0.89,0.12,0.48,0.07
4.403515,-0.85,0.78,0.89,0.12,0.48,0.08
4.405322,-0.85,0.78,0.89,0.12,0.48,0.08
4.408897,-0.85,0.78,0.89,0.12,0.48,0.09
4.409266,-0.96,0.88,0.87,0.12,0.48,0.09
4.409622,-0.96,0.88,0.87,0.12,0.47,0.09
4.4119,-0.96,0.88,0.87,0.12,0.47,0.1
4.413515,-0.96,0.88,0.87,0.12,0.46,0.1
4.416549,-0.96,0.88,0.87,0.12,0.46,0.11
4.416897,-1.05,0.93,0.79,0.12,0.46,0.11
4.417558,-1.05,0.93,0.79,0.12,0.46,0.11
4.42023,-1.05,0.93,0.79,0.12,0.46,0.12
4.422294,-1.05,0.93,0.79,0.11,0.45,0.13
4.424192,-1.05,0.93,0.79,0.11,0.45,0.13
4.424748,-0.98,1.05,0.61,0.11,0.45,0.13
4.425774,-0.98,1.05,0.61,0.11,0.45,0.13
4.427262,-0.98,1.05,0.61,0.11,0.44,0.14
4.429511,-0.98,1.05,0.61,0.11,0.44,0.14
4.433641,-0.98,1.05,0.61,0.11,0.43,0.14
4.43402,-0.93,1.22,0.5,0.11,0.43,0.14
4.43433,-0.93,1.22,0.5,0.12,0.42,0.14
4.436183,-0.93,1.22,0.5,0.12,0.41,0.14
4.442902,-0.93,1.22,0.5,0.13,0.4,0.14
4.443696,-0.93,1.22,0.5,0.14,0.39,0.15
4.444057,-0.94,1.22,0.51,0.14,0.39,0.15
4.444552,-0.94,1.22,0.51,0.14,0.38,0.15
4.444997,-0.94,1.22,0.51,0.15,0.37,0.14
4.445184,-0.94,1.22,0.51,0.16,0.36,0.14
4.448129,-0.94,1.22,0.51,0.16,0.35,0.14
4.448309,-0.98,1.52,0.37,0.16,0.35,0.14
4.449034,-0.98,1.52,0.37,0.17,0.35,0.14
4.452057,-0.98,1.52,0.37,0.18,0.34,0.14
4.453934,-0.98,1.52,0.37,0.19,0.33,0.14
4.456296,-0.98,1.52,0.37,0.2,0.33,0.14
4.456838,-1.04,2.09,0.21,0.2,0.33,0.14
4.45704,-1.04,2.09,0.21,0.21,0.32,0.14
4.459674,-1.04,2.09,0.21,0.21,0.32,0.14
4.461754,-1.04,2.09,0.21,0.21,0.32,0.14
4.463856,-1.04,2.09,0.21,0.21,0.32,0.14
4.464092,-0.94,2.93,0.03,0.21,0.32,0.14
4.464868,-0.94,2.93,0.03,0.21,0.31,0.14
4.466884,-0.94,2.93,0.03,0.21,0.31,0.14
4.468916,-0.94,2.93,0.03,0.21,0.31,0.14
4.47266,-0.94,2.93,0.03,0.21,0.3,0.13
4.473373,-0.65,3.95,-0.09,0.21,0.3,0.13
4.473733,-0.65,3.95,-0.09,0.2,0.29,0.13
4.474956,-0.65,3.95,-0.09,0.19,0.28,0.13
4.47682,-0.65,3.95,-0.09,0.18,0.26,0.12
4.479529,-0.65,3.95,-0.09,0.18,0.25,0.11
4.479824,-0.66,3.95,-0.08,0.18,0.25,0.11
4.481131,-0.66,3.95,-0.08,0.16,0.23,0.11
4.483134,-0.66,3.95,-0.08,0.16,0.22,0.1
4.484633,-0.66,3.95,-0.08,0.15,0.21,0.1
4.488044,-0.66,3.95,-0.08,0.13,0.2,0.09
4.489176,-0.45,4.89,-0.21,0.13,0.2,0.09
4.489569,-0.45,4.89,-0.21,0.12,0.19,0.08
4.491693,-0.45,4.89,-0.21,0.11,0.18,0.08
4.492857,-0.45,4.89,-0.21,0.1,0.17,0.08
4.49613,-0.45,4.89,-0.21,0.09,0.16,0.08
4.496678,-0.29,5.58,-0.38,0.09,0.16,0.08
4.497047,-0.29,5.58,-0.38,0.08,0.15,0.07
4.49963,-0.29,5.58,-0.38,0.07,0.15,0.06
4.501324,-0.29,5.58,-0.38,0.06,0.14,0.06
4.505212,-0.29,5.58,-0.38,0.05,0.14,0.06
4.506018,-0.29,5.58,-0.38,0.04,0.13,0.06
4.506387,-0.13,5.69,-0.44,0.04,0.13,0.06
4.507808,-0.13,5.69,-0.44,0.04,0.13,0.06
4.509681,-0.13,5.69,-0.44,0.04,0.13,0.05
4.515295,-0.13,5.69,-0.44,0.04,0.13,0.05
4.515646,-0.13,5.69,-0.44,0.04,0.13,0.05
4.516009,0.06,5.34,-0.44,0.04,0.13,0.05
4.516577,0.06,5.34,-0.44,0.04,0.12,0.05
4.516984,0.06,5.34,-0.44,0.04,0.12,0.04
4.521335,0.06,5.34,-0.44,0.05,0.12,0.04
4.522274,0.06,5.34,-0.44,0.06,0.12,0.03
4.522639,0.06,5.34,-0.43,0.06,0.12,0.03
4.52415,0.06,5.34,-0.43,0.06,0.13,0.01
4.525077,0.06,5.34,-0.43,0.06,0.13,0.01
4.527657,0.06,5.34,-0.43,0.07,0.12,0.01
4.528047,0.25,4.63,-0.47,0.07,0.12,0.01
4.5291,0.25,4.63,-0.47,0.06,0.11,0.01
4.531666,0.25,4.63,-0.47,0.07,0.11,0.0
4.533212,0.25,4.63,-0.47,0.07,0.12,-0.01
4.536765,0.25,4.63,-0.47,0.06,0.12,-0.02
4.537176,0.11,3.7,-0.53,0.06,0.12,-0.02
4.538619,0.11,3.7,-0.53,0.06,0.11,-0.02
4.539894,0.11,3.7,-0.53,0.05,0.11,-0.02
4.54167,0.11,3.7,-0.53,0.05,0.11,-0.02
4.544547,0.11,3.7,-0.53,0.04,0.12,-0.03
4.54488,-0.18,2.72,-0.81,0.04,0.12,-0.03
4.545163,-0.18,2.72,-0.81,0.03,0.12,-0.03
4.547809,-0.18,2.72,-0.81,0.02,0.13,-0.03
4.549029,-0.18,2.72,-0.81,0.02,0.14,-0.04
4.552861,-0.18,2.72,-0.81,0.01,0.15,-0.03
4.553533,-0.18,2.72,-0.81,0.01,0.15,-0.03
4.553875,-0.51,1.99,-1.02,0.01,0.15,-0.03
4.55992,-0.51,1.99,-1.02,0.0,0.16,-0.02
4.560926,-0.51,1.99,-1.02,-0.0,0.17,-0.01
4.561308,-0.51,1.99,-1.02,-0.0,0.17,0.01
4.56166,-0.51,1.99,-1.02,-0.0,0.17,0.01
4.562053,-0.51,1.99,-1.02,-0.01,0.16,0.03
4.565305,-0.51,1.99,-1.02,-0.01,0.16,0.04
4.565477,-0.51,1.99,-1.02,-0.01,0.17,0.06
4.568324,-0.51,1.99,-1.02,-0.01,0.18,0.08
4.56854,-1.08,1.52,-1.24,-0.01,0.18,0.08
4.569302,-1.08,1.52,-1.24,-0.01,0.18,0.11
4.579753,-1.08,1.52,-1.24,-0.01,0.19,0.12
4.580265,-1.08,1.52,-1.24,-0.01,0.2,0.14
4.580599,-1.08,1.52,-1.24,-0.01,0.2,0.16
4.580819,-1.11,1.25,-1.45,-0.01,0.2,0.16
4.581022,-1.11,1.25,-1.45,-0.01,0.21,0.18
4.581243,-1.11,1.25,-1.45,-0.01,0.21,0.21
4.581444,-1.11,1.25,-1.45,-0.02,0.21,0.23
4.583805,-1.11,1.25,-1.45,-0.01,0.22,0.26
4.584067,-0.86,0.98,-1.69,-0.01,0.22,0.26
4.584852,-0.86,0.98,-1.69,-0.02,0.23,0.28
4.587778,-0.86,0.98,-1.69,-0.02,0.23,0.29
4.589271,-0.86,0.98,-1.69,-0.02,0.25,0.31
4.593078,-0.86,0.98,-1.69,-0.02,0.27,0.33
4.593426,-0.86,0.98,-1.69,-0.03,0.28,0.34
4.593751,-0.22,0.87,-1.84,-0.03,0.28,0.34
4.595488,-0.22,0.87,-1.84,-0.03,0.3,0.35
4.597245,-0.22,0.87,-1.84,-0.04,0.31,0.35
4.600146,-0.22,0.87,-1.84,-0.04,0.32,0.36
4.600712,-0.25,0.87,-1.84,-0.04,0.32,0.36
4.601541,-0.25,0.87,-1.84,-0.04,0.33,0.36
4.604248,-0.25,0.87,-1.84,-0.05,0.34,0.36
4.605512,-0.25,0.87,-1.84,-0.05,0.36,0.36
4.608533,-0.25,0.87,-1.84,-0.06,0.37,0.35
4.608834,0.61,0.81,-1.84,-0.06,0.37,0.35
4.609553,0.61,0.81,-1.84,-0.06,0.39,0.35
4.612077,0.61,0.81,-1.84,-0.07,0.39,0.35
4.613074,0.61,0.81,-1.84,-0.07,0.41,0.34
4.616224,0.61,0.81,-1.84,-0.07,0.43,0.34
4.616742,1.3,0.81,-1.77,-0.07,0.43,0.34
4.617073,1.3,0.81,-1.77,-0.07,0.44,0.33
4.619745,1.3,0.81,-1.77,-0.07,0.45,0.32
4.623674,1.3,0.81,-1.77,-0.08,0.47,0.32
4.62494,1.3,0.81,-1.77,-0.08,0.47,0.32
4.62528,1.73,0.74,-1.76,-0.08,0.47,0.32
4.625577,1.73,0.74,-1.76,-0.08,0.49,0.31
4.628581,1.73,0.74,-1.76,-0.07,0.5,0.31
4.629177,1.73,0.74,-1.76,-0.07,0.5,0.31
4.632132,1.73,0.74,-1.76,-0.07,0.51,0.31
4.632892,1.88,0.67,-1.76,-0.07,0.51,0.31
4.633156,1.88,0.67,-1.76,-0.07,0.51,0.31
4.635294,1.88,0.67,-1.76,-0.06,0.51,0.3
4.641891,1.88,0.67,-1.76,-0.06,0.51,0.3
4.642448,1.88,0.67,-1.76,-0.06,0.51,0.3
4.642644,1.85,0.67,-1.76,-0.06,0.51,0.3
4.642843,1.85,0.67,-1.76,-0.06,0.51,0.3
4.644188,1.85,0.67,-1.76,-0.06,0.5,0.3
4.644529,1.85,0.67,-1.76,-0.06,0.49,0.3
4.648251,1.85,0.67,-1.76,-0.06,0.48,0.3
4.648587,1.97,0.53,-1.92,-0.06,0.48,0.3
4.64881,1.97,0.53,-1.92,-0.06,0.47,0.3
4.652032,1.97,0.53,-1.92,-0.06,0.45,0.3
4.653069,1.97,0.53,-1.92,-0.06,0.43,0.3
4.656442,1.97,0.53,-1.92,-0.07,0.41,0.3
4.656906,1.94,0.51,-2.07,-0.07,0.41,0.3
4.657097,1.94,0.51,-2.07,-0.07,0.4,0.3
4.659819,1.94,0.51,-2.07,-0.07,0.38,0.29
4.661531,1.94,0.51,-2.07,-0.07,0.36,0.29
4.664436,1.94,0.51,-2.07,-0.08,0.34,0.29
4.664767,1.67,0.43,-2.28,-0.08,0.34,0.29
4.665074,1.67,0.43,-2.28,-0.08,0.32,0.29
4.66769,1.67,0.43,-2.28,-0.09,0.3,0.29
4.669321,1.67,0.43,-2.28,-0.09,0.3,0.29
4.673868,1.67,0.43,-2.28,-0.1,0.28,0.29
4.674104,1.67,0.43,-2.28,-0.11,0.27,0.29
4.67435,1.32,0.37,-2.5,-0.11,0.27,0.29
4.675547,1.32,0.37,-2.5,-0.13,0.25,0.29
4.677046,1.32,0.37,-2.5,-0.14,0.24,0.29
4.680304,1.32,0.37,-2.5,-0.15,0.22,0.29
4.681027,1.3,0.37,-2.51,-0.15,0.22,0.29
4.681757,1.3,0.37,-2.51,-0.16,0.22,0.29
4.683229,1.3,0.37,-2.51,-0.17,0.2,0.28
4.684977,1.3,0.37,-2.51,-0.19,0.19,0.28
4.688007,1.3,0.37,-2.51,-0.21,0.18,0.27
4.688908,1.02,0.17,-2.62,-0.21,0.18,0.27
4.689222,1.02,0.17,-2.62,-0.22,0.17,0.27
4.691976,1.02,0.17,-2.62,-0.24,0.16,0.26
4.693454,1.02,0.17,-2.62,-0.25,0.15,0.26
4.696159,1.02,0.17,-2.62,-0.27,0.15,0.25
4.696603,0.73,0.01,-2.47,-0.27,0.15,0.25
4.69695,0.73,0.01,-2.47,-0.29,0.14,0.24
4.699397,0.73,0.01,-2.47,-0.3,0.13,0.24
4.702031,0.73,0.01,-2.47,-0.31,0.13,0.23
4.705344,0.73,0.01,-2.47,-0.33,0.12,0.23
4.706102,0.73,0.01,-2.47,-0.33,0.11,0.22
4.706455,0.37,-0.31,-2.11,-0.33,0.11,0.22
4.708066,0.37,-0.31,-2.11,-0.34,0.11,0.22
4.709127,0.37,-0.31,-2.11,-0.35,0.1,0.22
4.712827,0.37,-0.31,-2.11,-0.36,0.09,0.21
4.713185,-0.01,-0.66,-1.68,-0.36,0.09,0.21
4.713508,-0.01,-0.66,-1.68,-0.36,0.09,0.22
4.715646,-0.01,-0.66,-1.68,-0.37,0.07,0.22
4.717046,-0.01,-0.66,-1.68,-0.37,0.06,0.22
4.720704,-0.01,-0.66,-1.68,-0.37,0.05,0.22
4.721628,-0.03,-0.66,-1.7,-0.37,0.05,0.22
4.721894,-0.03,-0.66,-1.7,-0.37,0.03,0.23
4.723783,-0.03,-0.66,-1.7,-0.37,0.01,0.23
4.724948,-0.03,-0.66,-1.7,-0.36,-0.0,0.23
4.728318,-0.03,-0.66,-1.7,-0.36,-0.02,0.24
4.728743,-0.44,-1.01,-1.26,-0.36,-0.02,0.24
4.72909,-0.44,-1.01,-1.26,-0.36,-0.02,0.24
4.732671,-0.44,-1.01,-1.26,-0.35,-0.04,0.24
4.733062,-0.44,-1.01,-1.26,-0.35,-0.05,0.25
4.735709,-0.44,-1.01,-1.26,-0.34,-0.06,0.25
4.736559,-0.71,-1.26,-0.82,-0.34,-0.06,0.25
4.737955,-0.71,-1.26,-0.82,-0.33,-0.07,0.26
4.739514,-0.71,-1.26,-0.82,-0.32,-0.07,0.27
4.741477,-0.71,-1.26,-0.82,-0.31,-0.08,0.27
4.744713,-0.71,-1.26,-0.82,-0.3,-0.08,0.28
4.745125,-0.9,-1.5,-0.43,-0.3,-0.08,0.28
4.745496,-0.9,-1.5,-0.43,-0.29,-0.09,0.29
4.747806,-0.9,-1.5,-0.43,-0.28,-0.09,0.3
4.749133,-0.9,-1.5,-0.43,-0.27,-0.09,0.3
4.75312,-0.9,-1.5,-0.43,-0.26,-0.1,0.31
4.753503,-0.9,-1.5,-0.43,-0.25,-0.1,0.32
4.753836,-0.83,-1.66,-0.2,-0.25,-0.1,0.32
4.759256,-0.83,-1.66,-0.2,-0.24,-0.1,0.32
4.759872,-0.83,-1.66,-0.2,-0.23,-0.11,0.33
4.760536,-0.83,-1.66,-0.2,-0.22,-0.11,0.34
4.760827,-0.86,-1.67,-0.22,-0.22,-0.11,0.34
4.762101,-0.86,-1.67,-0.22,-0.22,-0.12,0.35
4.764021,-0.86,-1.67,-0.22,-0.21,-0.13,0.36
4.764994,-0.86,-1.67,-0.22,-0.2,-0.14,0.37
4.768294,-0.86,-1.67,-0.22,-0.2,-0.15,0.38
4.768654,-0.63,-1.92,-0.1,-0.2,-0.15,0.38
4.768928,-0.63,-1.92,-0.1,-0.19,-0.16,0.39
4.771683,-0.63,-1.92,-0.1,-0.18,-0.17,0.39
4.772601,-0.63,-1.92,-0.1,-0.17,-0.18,0.41
4.776007,-0.63,-1.92,-0.1,-0.16,-0.19,0.41
4.776202,-0.39,-2.23,-0.11,-0.16,-0.19,0.41
4.776965,-0.39,-2.23,-0.11,-0.15,-0.2,0.42
4.779665,-0.39,-2.23,-0.11,-0.14,-0.21,0.43
4.781553,-0.39,-2.23,-0.11,-0.13,-0.21,0.44
4.784338,-0.39,-2.23,-0.11,-0.12,-0.21,0.45
4.784766,-0.13,-2.6,-0.13,-0.12,-0.21,0.45
4.785052,-0.13,-2.6,-0.13,-0.11,-0.2,0.46
4.787607,-0.13,-2.6,-0.13,-0.11,-0.2,0.47
4.789569,-0.13,-2.6,-0.13,-0.1,-0.2,0.48
4.792759,-0.13,-2.6,-0.13,-0.09,-0.2,0.48
4.793974,0.38,-2.93,-0.11,-0.09,-0.2,0.48
4.794299,0.38,-2.93,-0.11,-0.08,-0.21,0.49
4.795569,0.38,-2.93,-0.11,-0.07,-0.21,0.49
4.797461,0.38,-2.93,-0.11,-0.06,-0.22,0.49
4.800328,0.38,-2.93,-0.11,-0.06,-0.22,0.48
4.800872,0.34,-2.93,-0.11,-0.06,-0.22,0.48
4.801765,0.34,-2.93,-0.11,-0.05,-0.22,0.48
4.804522,0.34,-2.93,-0.11,-0.04,-0.23,0.48
4.805434,0.34,-2.93,-0.11,-0.03,-0.23,0.48
4.808303,0.34,-2.93,-0.11,-0.02,-0.22,0.48
4.80872,0.7,-3.25,-0.19,-0.02,-0.22,0.48
4.809031,0.7,-3.25,-0.19,-0.01,-0.22,0.48
4.812438,0.7,-3.25,-0.19,-0.01,-0.22,0.48
4.813144,0.7,-3.25,-0.19,0.01,-0.22,0.49
4.816441,0.7,-3.25,-0.19,0.01,-0.22,0.49
4.816804,0.73,-3.53,-0.25,0.01,-0.22,0.49
4.817235,0.73,-3.53,-0.25,0.01,-0.22,0.49
4.820062,0.73,-3.53,-0.25,0.01,-0.22,0.49
4.821782,0.73,-3.53,-0.25,0.03,-0.22,0.49
4.824896,0.73,-3.53,-0.25,0.03,-0.21,0.49
4.825255,0.8,-3.79,-0.34,0.03,-0.21,0.49
4.82553,0.8,-3.79,-0.34,0.04,-0.21,0.49
4.828538,0.8,-3.79,-0.34,0.06,-0.21,0.49
4.830061,0.8,-3.79,-0.34,0.07,-0.2,0.49
4.835186,0.8,-3.79,-0.34,0.09,-0.19,0.49
4.835451,0.8,-3.79,-0.34,0.1,-0.18,0.5
4.835769,0.77,-4.02,-0.23,0.1,-0.18,0.5
4.836223,0.77,-4.02,-0.23,0.13,-0.16,0.5
4.841118,0.77,-4.02,-0.23,0.15,-0.15,0.51
4.84154,0.77,-4.02,-0.23,0.17,-0.13,0.51
4.841697,0.73,-4.02,-0.22,0.17,-0.13,0.51
4.841839,0.73,-4.02,-0.22,0.19,-0.11,0.51
4.843525,0.73,-4.02,-0.22,0.21,-0.09,0.51
4.845265,0.73,-4.02,-0.22,0.22,-0.09,0.51
4.848256,0.73,-4.02,-0.22,0.23,-0.08,0.51
4.848583,0.97,-4.16,-0.19,0.23,-0.08,0.51
4.848817,0.97,-4.16,-0.19,0.25,-0.07,0.51
4.851974,0.97,-4.16,-0.19,0.27,-0.07,0.51
4.853604,0.97,-4.16,-0.19,0.29,-0.06,0.51
4.856992,0.97,-4.16,-0.19,0.31,-0.05,0.5
4.857462,1.27,-4.23,-0.28,0.31,-0.05,0.5
4.857646,1.27,-4.23,-0.28,0.32,-0.05,0.5
4.85987,1.27,-4.23,-0.28,0.33,-0.04,0.49
4.861685,1.27,-4.23,-0.28,0.34,-0.04,0.49
4.864876,1.27,-4.23,-0.28,0.36,-0.03,0.48
4.865122,1.46,-4.11,-0.34,0.36,-0.03,0.48
4.865375,1.46,-4.11,-0.34,0.37,-0.03,0.47
4.867774,1.46,-4.11,-0.34,0.39,-0.02,0.47
4.869072,1.46,-4.11,-0.34,0.39,-0.02,0.47
4.874113,1.46,-4.11,-0.34,0.4,-0.01,0.46
4.874718,1.46,-4.11,-0.34,0.41,-0.01,0.46
4.87498,1.45,-3.92,-0.44,0.41,-0.01,0.46
4.877042,1.45,-3.92,-0.44,0.42,0.0,0.45
4.877919,1.45,-3.92,-0.44,0.43,0.01,0.45
4.880038,1.45,-3.92,-0.44,0.44,0.02,0.45
4.880494,1.42,-3.92,-0.41,0.44,0.02,0.45
4.881561,1.42,-3.92,-0.41,0.45,0.02,0.45
4.883127,1.42,-3.92,-0.41,0.46,0.03,0.44
4.884994,1.42,-3.92,-0.41,0.47,0.04,0.44
4.888882,1.42,-3.92,-0.41,0.47,0.05,0.43
4.889563,1.43,-3.66,-0.41,0.47,0.05,0.43
4.889847,1.43,-3.66,-0.41,0.48,0.06,0.43
4.892265,1.43,-3.66,-0.41,0.49,0.06,0.43
4.893533,1.43,-3.66,-0.41,0.49,0.07,0.42
4.896011,1.43,-3.66,-0.41,0.5,0.07,0.42
4.896333,1.43,-3.3,-0.38,0.5,0.07,0.42
4.897421,1.43,-3.3,-0.38,0.5,0.08,0.42
4.899688,1.43,-3.3,-0.38,0.51,0.09,0.42
