time,ax,ay,az,wx,wy,wz
3.366076,0.85,0.07,-0.03,-0.29,-0.15,0.12
3.36638,0.85,0.07,-0.03,-0.3,-0.15,0.11
3.367964,0.85,0.07,-0.03,-0.3,-0.15,0.1
3.368281,0.84,0.07,-0.05,-0.3,-0.15,0.1
3.369308,0.84,0.07,-0.05,-0.31,-0.16,0.1
3.370904,0.84,0.07,-0.05,-0.31,-0.16,0.09
3.372624,0.84,0.07,-0.05,-0.31,-0.16,0.09
3.376389,0.84,0.07,-0.05,-0.32,-0.16,0.09
3.376934,0.84,0.07,-0.05,-0.32,-0.17,0.08
3.377229,0.68,-0.11,0.21,-0.32,-0.17,0.08
3.38024,0.68,-0.11,0.21,-0.33,-0.17,0.08
3.38102,0.68,-0.11,0.21,-0.33,-0.17,0.08
3.384046,0.68,-0.11,0.21,-0.33,-0.17,0.08
3.384416,0.57,-0.18,0.41,-0.33,-0.17,0.08
3.384714,0.57,-0.18,0.41,-0.33,-0.17,0.07
3.389753,0.57,-0.18,0.41,-0.33,-0.17,0.08
3.390348,0.57,-0.18,0.41,-0.34,-0.17,0.07
3.395127,0.57,-0.18,0.41,-0.34,-0.18,0.08
3.395437,0.6,-0.15,0.62,-0.34,-0.18,0.08
3.395687,0.6,-0.15,0.62,-0.33,-0.18,0.08
3.395907,0.6,-0.15,0.62,-0.33,-0.18,0.08
3.403288,0.6,-0.15,0.62,-0.33,-0.19,0.07
3.40386,0.6,-0.15,0.62,-0.32,-0.18,0.07
3.404018,0.74,-0.08,0.77,-0.32,-0.18,0.07
3.404178,0.74,-0.08,0.77,-0.32,-0.18,0.06
3.404352,0.74,-0.08,0.77,-0.32,-0.18,0.06
3.40451,0.74,-0.08,0.77,-0.31,-0.18,0.05
3.407749,0.74,-0.08,0.77,-0.31,-0.18,0.05
3.408161,0.74,-0.08,0.75,-0.31,-0.18,0.05
3.409513,0.74,-0.08,0.75,-0.3,-0.18,0.04
3.410456,0.74,-0.08,0.75,-0.3,-0.18,0.04
3.412577,0.74,-0.08,0.75,-0.29,-0.18,0.03
3.41556,0.74,-0.08,0.75,-0.28,-0.18,0.03
3.415831,0.81,0.03,0.87,-0.28,-0.18,0.03
3.416081,0.81,0.03,0.87,-0.27,-0.18,0.02
3.418407,0.81,0.03,0.87,-0.26,-0.19,0.01
3.420303,0.81,0.03,0.87,-0.25,-0.18,0.0
3.423412,0.81,0.03,0.87,-0.24,-0.18,-0.01
3.42374,0.85,0.11,0.97,-0.24,-0.18,-0.01
3.424025,0.85,0.11,0.97,-0.24,-0.18,-0.02
3.426616,0.85,0.11,0.97,-0.23,-0.19,-0.03
3.428742,0.85,0.11,0.97,-0.22,-0.19,-0.03
3.431789,0.85,0.11,0.97,-0.21,-0.19,-0.04
3.432134,0.89,0.12,1.04,-0.21,-0.19,-0.04
3.432659,0.89,0.12,1.04,-0.2,-0.2,-0.05
3.435102,0.89,0.12,1.04,-0.19,-0.2,-0.06
3.436563,0.89,0.12,1.04,-0.19,-0.2,-0.07
3.440674,0.89,0.12,1.04,-0.18,-0.21,-0.07
3.440962,0.89,0.12,1.04,-0.18,-0.21,-0.08
3.441282,0.82,0.09,1.04,-0.18,-0.21,-0.08
3.443338,0.82,0.09,1.04,-0.17,-0.22,-0.09
3.444457,0.82,0.09,1.04,-0.17,-0.23,-0.1
3.447812,0.82,0.09,1.04,-0.17,-0.24,-0.1
3.448109,0.82,0.08,1.02,-0.17,-0.24,-0.1
3.448379,0.82,0.08,1.02,-0.17,-0.26,-0.1
3.451837,0.82,0.08,1.02,-0.16,-0.26,-0.11
3.452398,0.82,0.08,1.02,-0.16,-0.26,-0.11
3.455596,0.82,0.08,1.02,-0.16,-0.26,-0.12
3.45583,0.54,0.15,0.86,-0.16,-0.26,-0.12
3.456046,0.54,0.15,0.86,-0.16,-0.27,-0.12
3.459811,0.54,0.15,0.86,-0.16,-0.29,-0.13
3.460976,0.54,0.15,0.86,-0.16,-0.3,-0.13
3.464521,0.54,0.15,0.86,-0.16,-0.31,-0.13
3.464914,0.54,0.15,0.86,-0.15,-0.31,-0.13
3.46529,0.45,0.03,0.95,-0.15,-0.31,-0.13
3.468375,0.45,0.03,0.95,-0.15,-0.32,-0.13
3.46933,0.45,0.03,0.95,-0.15,-0.33,-0.13
3.471455,0.45,0.03,0.95,-0.15,-0.34,-0.13
3.471797,0.26,-0.13,1.0,-0.15,-0.34,-0.13
3.472516,0.26,-0.13,1.0,-0.14,-0.34,-0.13
3.475398,0.26,-0.13,1.0,-0.14,-0.35,-0.12
3.476282,0.26,-0.13,1.0,-0.14,-0.35,-0.12
3.480293,0.26,-0.13,1.0,-0.13,-0.35,-0.12
3.480549,0.26,-0.13,1.0,-0.13,-0.36,-0.12
3.480788,0.12,-0.27,1.08,-0.13,-0.36,-0.12
3.483077,0.12,-0.27,1.08,-0.12,-0.36,-0.12
3.489287,0.12,-0.27,1.08,-0.12,-0.37,-0.12
3.48999,0.12,-0.27,1.08,-0.12,-0.37,-0.11
3.490268,0.13,-0.27,1.07,-0.12,-0.37,-0.11
3.490555,0.13,-0.27,1.07,-0.12,-0.38,-0.11
3.495062,0.13,-0.27,1.07,-0.12,-0.39,-0.1
3.49524,0.13,-0.27,1.07,-0.12,-0.4,-0.1
3.50039,0.13,-0.27,1.07,-0.12,-0.4,-0.1
3.50097,0.04,-0.36,1.1,-0.12,-0.4,-0.1
3.501177,0.04,-0.36,1.1,-0.12,-0.41,-0.11
3.501377,0.04,-0.36,1.1,-0.12,-0.42,-0.11
3.501566,0.04,-0.36,1.1,-0.12,-0.43,-0.11
3.503728,0.04,-0.36,1.1,-0.13,-0.44,-0.11
3.504075,0.1,-0.27,1.1,-0.13,-0.44,-0.11
3.504324,0.1,-0.27,1.1,-0.13,-0.45,-0.11
3.507196,0.1,-0.27,1.1,-0.14,-0.46,-0.11
3.508585,0.1,-0.27,1.1,-0.14,-0.48,-0.11
3.511135,0.1,-0.27,1.1,-0.14,-0.48,-0.11
3.511925,-0.11,-0.02,1.17,-0.14,-0.48,-0.11
3.512549,-0.11,-0.02,1.17,-0.14,-0.48,-0.11
3.514514,-0.11,-0.02,1.17,-0.15,-0.48,-0.12
3.516762,-0.11,-0.02,1.17,-0.15,-0.49,-0.12
3.520876,-0.11,-0.02,1.17,-0.15,-0.49,-0.12
3.521482,-0.11,-0.02,1.17,-0.16,-0.5,-0.12
3.521765,-0.11,0.21,1.31,-0.16,-0.5,-0.12
3.52665,-0.11,0.21,1.31,-0.16,-0.5,-0.12
3.527165,-0.11,0.21,1.31,-0.16,-0.5,-0.12
3.527568,-0.11,0.21,1.31,-0.15,-0.5,-0.12
3.527939,-0.09,0.2,1.3,-0.15,-0.5,-0.12
3.529708,-0.09,0.2,1.3,-0.15,-0.5,-0.13
3.531219,-0.09,0.2,1.3,-0.15,-0.5,-0.13
3.53243,-0.09,0.2,1.3,-0.15,-0.5,-0.13
3.535522,-0.09,0.2,1.3,-0.15,-0.5,-0.13
3.53645,-0.09,0.4,1.36,-0.15,-0.5,-0.13
3.536712,-0.09,0.4,1.36,-0.15,-0.5,-0.13
3.53979,-0.09,0.4,1.36,-0.15,-0.51,-0.13
3.540031,-0.09,0.4,1.36,-0.15,-0.51,-0.13
3.543372,-0.09,0.4,1.36,-0.15,-0.51,-0.13
3.544177,-0.08,0.61,1.36,-0.15,-0.51,-0.13
3.544531,-0.08,0.61,1.36,-0.15,-0.51,-0.13
3.546735,-0.08,0.61,1.36,-0.15,-0.51,-0.13
3.548534,-0.08,0.61,1.36,-0.15,-0.52,-0.14
3.551538,-0.08,0.61,1.36,-0.15,-0.52,-0.14
3.552841,-0.03,0.82,1.37,-0.15,-0.52,-0.14
3.553084,-0.03,0.82,1.37,-0.16,-0.52,-0.14
3.555679,-0.03,0.82,1.37,-0.16,-0.52,-0.14
3.556793,-0.03,0.82,1.37,-0.16,-0.52,-0.13
3.560423,-0.03,0.82,1.37,-0.15,-0.52,-0.14
3.560965,-0.03,0.82,1.37,-0.15,-0.52,-0.14
3.561243,0.05,0.98,1.36,-0.15,-0.52,-0.14
3.562987,0.05,0.98,1.36,-0.15,-0.53,-0.14
3.564436,0.05,0.98,1.36,-0.15,-0.52,-0.14
3.568082,0.05,0.98,1.36,-0.14,-0.52,-0.15
3.568868,0.06,0.97,1.35,-0.14,-0.52,-0.15
3.569246,0.06,0.97,1.35,-0.14,-0.51,-0.15
3.571799,0.06,0.97,1.35,-0.12,-0.51,-0.15
3.572423,0.06,0.97,1.35,-0.11,-0.5,-0.15
3.576429,0.06,0.97,1.35,-0.1,-0.49,-0.16
3.577216,0.27,1.01,1.25,-0.1,-0.49,-0.16
3.577646,0.27,1.01,1.25,-0.08,-0.47,-0.16
3.579526,0.27,1.01,1.25,-0.06,-0.46,-0.17
3.580694,0.27,1.01,1.25,-0.05,-0.46,-0.17
3.583985,0.27,1.01,1.25,-0.03,-0.45,-0.18
3.584405,0.64,1.02,0.86,-0.03,-0.45,-0.18
3.584844,0.64,1.02,0.86,-0.01,-0.44,-0.19
3.587196,0.64,1.02,0.86,0.01,-0.43,-0.2
3.58901,0.64,1.02,0.86,0.03,-0.41,-0.21
3.591858,0.64,1.02,0.86,0.06,-0.4,-0.22
3.592182,0.84,1.24,0.39,0.06,-0.4,-0.22
3.592498,0.84,1.24,0.39,0.07,-0.4,-0.22
3.597528,0.84,1.24,0.39,0.08,-0.39,-0.23
3.598298,0.84,1.24,0.39,0.09,-0.38,-0.23
3.607278,0.84,1.24,0.39,0.1,-0.37,-0.24
3.607561,0.84,1.24,0.39,0.11,-0.36,-0.24
3.607789,0.79,1.86,-0.0,0.11,-0.36,-0.24
3.608023,0.79,1.86,-0.0,0.11,-0.35,-0.24
3.608266,0.79,1.86,-0.0,0.11,-0.34,-0.24
3.608484,0.79,1.86,-0.0,0.1,-0.33,-0.24
3.608707,0.81,1.86,0.01,0.1,-0.33,-0.24
3.608931,0.81,1.86,0.01,0.1,-0.32,-0.24
3.612154,0.81,1.86,0.01,0.09,-0.32,-0.23
3.612639,0.81,1.86,0.01,0.07,-0.3,-0.23
3.615548,0.81,1.86,0.01,0.06,-0.3,-0.22
3.61578,0.61,2.9,-0.23,0.06,-0.3,-0.22
3.616443,0.61,2.9,-0.23,0.06,-0.29,-0.22
3.618725,0.61,2.9,-0.23,0.04,-0.29,-0.21
3.620844,0.61,2.9,-0.23,0.02,-0.28,-0.2
3.623932,0.61,2.9,-0.23,0.01,-0.28,-0.18
3.624261,0.37,4.05,-0.21,0.01,-0.28,-0.18
3.62457,0.37,4.05,-0.21,-0.01,-0.27,-0.17
3.626308,0.37,4.05,-0.21,-0.02,-0.27,-0.16
3.628653,0.37,4.05,-0.21,-0.04,-0.26,-0.15
3.631174,0.37,4.05,-0.21,-0.05,-0.26,-0.14
3.631832,0.15,5.01,-0.23,-0.05,-0.26,-0.14
3.632413,0.15,5.01,-0.23,-0.06,-0.25,-0.12
3.634621,0.15,5.01,-0.23,-0.07,-0.24,-0.11
3.636648,0.15,5.01,-0.23,-0.08,-0.22,-0.09
3.640094,0.15,5.01,-0.23,-0.08,-0.22,-0.08
3.640419,0.15,5.01,-0.23,-0.08,-0.2,-0.06
3.640724,-0.03,5.34,-0.09,-0.08,-0.2,-0.06
3.642875,-0.03,5.34,-0.09,-0.08,-0.17,-0.04
3.644505,-0.03,5.34,-0.09,-0.07,-0.14,-0.02
3.647687,-0.03,5.34,-0.09,-0.06,-0.12,0.0
3.647997,-0.03,5.34,-0.1,-0.06,-0.12,0.0
3.648525,-0.03,5.34,-0.1,-0.04,-0.09,0.03
3.650771,-0.03,5.34,-0.1,-0.04,-0.08,0.04
3.652133,-0.03,5.34,-0.1,-0.02,-0.05,0.06
3.655637,-0.03,5.34,-0.1,0.0,-0.03,0.08
3.655888,0.04,4.82,-0.0,0.0,-0.03,0.08
3.656101,0.04,4.82,-0.0,0.02,-0.0,0.1
3.659157,0.04,4.82,-0.0,0.04,0.01,0.11
3.660929,0.04,4.82,-0.0,0.05,0.02,0.12
3.663689,0.04,4.82,-0.0,0.06,0.03,0.13
3.663994,0.58,3.88,-0.28,0.06,0.03,0.13
3.66428,0.58,3.88,-0.28,0.08,0.04,0.14
3.666863,0.58,3.88,-0.28,0.09,0.04,0.15
3.668907,0.58,3.88,-0.28,0.11,0.04,0.15
3.672456,0.58,3.88,-0.28,0.12,0.04,0.15
3.672765,0.58,3.88,-0.28,0.13,0.04,0.15
3.673113,1.13,2.91,-0.87,0.13,0.04,0.15
3.675752,1.13,2.91,-0.87,0.14,0.04,0.15
3.676143,1.13,2.91,-0.87,0.14,0.04,0.15
3.680566,1.13,2.91,-0.87,0.15,0.04,0.15
3.680937,1.57,2.04,-1.44,0.15,0.04,0.15
3.6812,1.57,2.04,-1.44,0.16,0.04,0.14
3.685783,1.57,2.04,-1.44,0.16,0.03,0.15
3.685991,1.57,2.04,-1.44,0.16,0.03,0.14
3.689807,1.57,2.04,-1.44,0.16,0.02,0.14
3.690277,1.56,2.04,-1.42,0.16,0.02,0.14
3.690484,1.56,2.04,-1.42,0.16,0.01,0.13
3.695001,1.56,2.04,-1.42,0.15,0.0,0.12
3.695213,1.56,2.04,-1.42,0.15,-0.01,0.11
3.69882,1.56,2.04,-1.42,0.14,-0.03,0.1
3.699465,1.81,1.36,-1.81,0.14,-0.03,0.1
3.699737,1.81,1.36,-1.81,0.14,-0.03,0.09
3.700175,1.81,1.36,-1.81,0.13,-0.05,0.08
3.700645,1.81,1.36,-1.81,0.12,-0.07,0.06
3.703776,1.81,1.36,-1.81,0.11,-0.08,0.04
3.704789,1.94,0.92,-2.02,0.11,-0.08,0.04
3.705111,1.94,0.92,-2.02,0.1,-0.1,0.01
3.707392,1.94,0.92,-2.02,0.09,-0.11,-0.01
3.708952,1.94,0.92,-2.02,0.08,-0.12,-0.03
3.711859,1.94,0.92,-2.02,0.07,-0.13,-0.05
3.712362,1.75,0.69,-2.09,0.07,-0.13,-0.05
3.712602,1.75,0.69,-2.09,0.06,-0.15,-0.08
3.715346,1.75,0.69,-2.09,0.04,-0.17,-0.11
3.716352,1.75,0.69,-2.09,0.03,-0.19,-0.14
3.720577,1.75,0.69,-2.09,0.02,-0.2,-0.16
3.721459,0.87,0.47,-2.09,0.02,-0.2,-0.16
3.721819,0.87,0.47,-2.09,0.01,-0.21,-0.17
3.722274,0.87,0.47,-2.09,-0.01,-0.22,-0.2
3.724073,0.87,0.47,-2.09,-0.02,-0.23,-0.22
3.727647,0.87,0.47,-2.09,-0.03,-0.24,-0.23
3.728161,0.9,0.47,-2.09,-0.03,-0.24,-0.23
3.728459,0.9,0.47,-2.09,-0.04,-0.25,-0.25
3.730289,0.9,0.47,-2.09,-0.05,-0.25,-0.26
3.732752,0.9,0.47,-2.09,-0.05,-0.25,-0.26
3.735401,0.9,0.47,-2.09,-0.05,-0.25,-0.27
3.736263,-0.25,0.31,-2.02,-0.05,-0.25,-0.27
3.736615,-0.25,0.31,-2.02,-0.06,-0.25,-0.28
3.739451,-0.25,0.31,-2.02,-0.06,-0.25,-0.28
3.740852,-0.25,0.31,-2.02,-0.05,-0.25,-0.28
3.745136,-0.25,0.31,-2.02,-0.05,-0.24,-0.28
3.745994,-1.23,0.19,-1.86,-0.05,-0.24,-0.28
3.746375,-1.23,0.19,-1.86,-0.05,-0.24,-0.28
3.747524,-1.23,0.19,-1.86,-0.04,-0.23,-0.28
3.749365,-1.23,0.19,-1.86,-0.03,-0.22,-0.28
3.751834,-1.23,0.19,-1.86,-0.03,-0.21,-0.28
3.752311,-1.91,0.17,-1.73,-0.03,-0.21,-0.28
3.752709,-1.91,0.17,-1.73,-0.02,-0.21,-0.27
3.754815,-1.91,0.17,-1.73,-0.0,-0.2,-0.27
3.756252,-1.91,0.17,-1.73,0.0,-0.19,-0.27
3.75987,-1.91,0.17,-1.73,0.02,-0.19,-0.26
3.760352,-2.18,0.19,-1.57,0.02,-0.19,-0.26
3.760608,-2.18,0.19,-1.57,0.03,-0.17,-0.25
3.762889,-2.18,0.19,-1.57,0.05,-0.17,-0.25
3.764478,-2.18,0.19,-1.57,0.06,-0.17,-0.24
3.767932,-2.18,0.19,-1.57,0.06,-0.17,-0.24
3.768619,-2.16,0.19,-1.56,0.06,-0.17,-0.24
3.768919,-2.16,0.19,-1.56,0.08,-0.17,-0.23
3.771342,-2.16,0.19,-1.56,0.09,-0.18,-0.22
3.77259,-2.16,0.19,-1.56,0.1,-0.18,-0.22
3.776187,-2.16,0.19,-1.56,0.11,-0.19,-0.21
3.776563,-2.09,0.18,-1.54,0.11,-0.19,-0.21
3.776891,-2.09,0.18,-1.54,0.12,-0.21,-0.2
3.780798,-2.09,0.18,-1.54,0.12,-0.21,-0.2
3.781108,-2.09,0.18,-1.54,0.13,-0.23,-0.19
3.783236,-2.09,0.18,-1.54,0.13,-0.25,-0.19
3.783953,-1.81,0.14,-1.6,0.13,-0.25,-0.19
3.784296,-1.81,0.14,-1.6,0.13,-0.27,-0.18
3.78896,-1.81,0.14,-1.6,0.13,-0.29,-0.17
3.78949,-1.81,0.14,-1.6,0.13,-0.3,-0.16
3.791707,-1.81,0.14,-1.6,0.13,-0.31,-0.16
3.803364,-1.49,0.06,-1.74,0.13,-0.31,-0.16
3.803906,-1.49,0.06,-1.74,0.12,-0.34,-0.15
3.804179,-1.49,0.06,-1.74,0.11,-0.35,-0.15
3.80443,-1.49,0.06,-1.74,0.1,-0.36,-0.15
3.804934,-1.49,0.06,-1.74,0.1,-0.37,-0.16
3.8052,-0.94,-0.09,-1.7,0.1,-0.37,-0.16
3.805487,-0.94,-0.09,-1.7,0.09,-0.37,-0.17
3.805755,-0.94,-0.09,-1.7,0.08,-0.37,-0.17
3.806,-0.94,-0.09,-1.7,0.07,-0.37,-0.18
3.807454,-0.94,-0.09,-1.7,0.06,-0.37,-0.19
3.807925,-0.92,-0.09,-1.69,0.06,-0.37,-0.19
3.809376,-0.92,-0.09,-1.69,0.04,-0.36,-0.2
3.811365,-0.92,-0.09,-1.69,0.03,-0.35,-0.21
3.812376,-0.92,-0.09,-1.69,0.01,-0.34,-0.22
3.816,-0.92,-0.09,-1.69,0.0,-0.33,-0.22
3.816279,-0.49,-0.06,-1.47,0.0,-0.33,-0.22
3.816872,-0.49,-0.06,-1.47,-0.01,-0.31,-0.23
3.820396,-0.49,-0.06,-1.47,-0.03,-0.3,-0.24
3.820904,-0.49,-0.06,-1.47,-0.05,-0.28,-0.25
3.823229,-0.49,-0.06,-1.47,-0.07,-0.26,-0.26
3.823498,-0.22,0.08,-1.1,-0.07,-0.26,-0.26
3.824006,-0.22,0.08,-1.1,-0.08,-0.24,-0.27
3.826065,-0.22,0.08,-1.1,-0.09,-0.23,-0.27
3.828382,-0.22,0.08,-1.1,-0.1,-0.21,-0.29
3.831182,-0.22,0.08,-1.1,-0.12,-0.19,-0.3
3.831534,0.02,0.22,-0.64,-0.12,-0.19,-0.3
3.831966,0.02,0.22,-0.64,-0.13,-0.17,-0.31
3.834151,0.02,0.22,-0.64,-0.14,-0.15,-0.32
3.836342,0.02,0.22,-0.64,-0.14,-0.14,-0.33
3.840094,0.02,0.22,-0.64,-0.15,-0.12,-0.34
3.840469,0.43,0.35,-0.21,-0.15,-0.12,-0.34
3.8408,0.43,0.35,-0.21,-0.15,-0.1,-0.36
3.845435,0.43,0.35,-0.21,-0.15,-0.09,-0.37
3.845708,0.43,0.35,-0.21,-0.15,-0.08,-0.39
3.847444,0.43,0.35,-0.21,-0.15,-0.07,-0.4
3.847987,0.47,0.35,-0.21,-0.15,-0.07,-0.4
3.848842,0.47,0.35,-0.21,-0.14,-0.06,-0.41
3.851326,0.47,0.35,-0.21,-0.14,-0.06,-0.43
3.85252,0.47,0.35,-0.21,-0.14,-0.05,-0.44
3.855711,0.47,0.35,-0.21,-0.14,-0.05,-0.46
3.855924,0.77,0.45,0.04,-0.14,-0.05,-0.46
3.856274,0.77,0.45,0.04,-0.13,-0.05,-0.47
3.859241,0.77,0.45,0.04,-0.12,-0.04,-0.49
3.861248,0.77,0.45,0.04,-0.12,-0.04,-0.5
3.864014,0.77,0.45,0.04,-0.11,-0.04,-0.51
3.864362,0.99,0.37,0.05,-0.11,-0.04,-0.51
3.864692,0.99,0.37,0.05,-0.11,-0.04,-0.53
3.866845,0.99,0.37,0.05,-0.1,-0.03,-0.54
3.868881,0.99,0.37,0.05,-0.1,-0.02,-0.54
3.872,0.99,0.37,0.05,-0.09,-0.01,-0.55
3.872378,0.95,0.19,0.04,-0.09,-0.01,-0.55
3.872683,0.95,0.19,0.04,-0.09,0.0,-0.55
3.875144,0.95,0.19,0.04,-0.08,0.02,-0.56
3.876497,0.95,0.19,0.04,-0.07,0.04,-0.57
3.880412,0.95,0.19,0.04,-0.07,0.07,-0.57
3.880789,0.9,-0.11,-0.0,-0.07,0.07,-0.57
3.8811,0.9,-0.11,-0.0,-0.07,0.08,-0.58
3.88346,0.9,-0.11,-0.0,-0.06,0.11,-0.58
3.884572,0.9,-0.11,-0.0,-0.06,0.12,-0.58
3.887032,0.9,-0.11,-0.0,-0.06,0.14,-0.58
3.887379,0.94,-0.12,-0.01,-0.06,0.14,-0.58
3.888601,0.94,-0.12,-0.01,-0.06,0.16,-0.59
3.890461,0.94,-0.12,-0.01,-0.05,0.18,-0.59
3.895419,0.94,-0.12,-0.01,-0.05,0.19,-0.59
3.895921,0.94,-0.12,-0.01,-0.04,0.21,-0.59
3.896159,0.8,-0.56,-0.13,-0.04,0.21,-0.59
3.89644,0.8,-0.56,-0.13,-0.04,0.21,-0.6
3.900127,0.8,-0.56,-0.13,-0.03,0.22,-0.6
3.900475,0.8,-0.56,-0.13,-0.03,0.23,-0.61
3.911547,0.8,-0.56,-0.13,-0.01,0.24,-0.61
3.912108,0.72,-1.07,-0.16,-0.01,0.24,-0.61
3.912597,0.72,-1.07,-0.16,0.0,0.25,-0.62
3.912866,0.72,-1.07,-0.16,0.01,0.26,-0.62
3.913097,0.72,-1.07,-0.16,0.01,0.27,-0.62
3.913334,0.72,-1.07,-0.16,0.02,0.28,-0.62
3.913572,0.61,-1.58,-0.11,0.02,0.28,-0.62
3.913799,0.61,-1.58,-0.11,0.02,0.29,-0.62
3.915352,0.61,-1.58,-0.11,0.03,0.29,-0.62
3.916124,0.61,-1.58,-0.11,0.03,0.3,-0.62
3.920898,0.61,-1.58,-0.11,0.03,0.3,-0.62
3.92139,0.61,-1.58,-0.11,0.03,0.3,-0.63
3.921626,0.42,-1.91,-0.21,0.03,0.3,-0.63
3.923279,0.42,-1.91,-0.21,0.04,0.29,-0.63
3.924322,0.42,-1.91,-0.21,0.05,0.28,-0.64
3.92742,0.42,-1.91,-0.21,0.05,0.27,-0.65
3.928134,0.46,-1.92,-0.2,0.05,0.27,-0.65
3.928717,0.46,-1.92,-0.2,0.05,0.26,-0.66
3.931106,0.46,-1.92,-0.2,0.05,0.26,-0.67
3.932402,0.46,-1.92,-0.2,0.06,0.26,-0.69
3.935571,0.46,-1.92,-0.2,0.06,0.26,-0.7
3.936209,0.21,-2.33,-0.18,0.06,0.26,-0.7
3.936469,0.21,-2.33,-0.18,0.06,0.26,-0.71
3.939126,0.21,-2.33,-0.18,0.06,0.26,-0.71
3.940424,0.21,-2.33,-0.18,0.06,0.26,-0.72
3.943143,0.21,-2.33,-0.18,0.06,0.27,-0.72
3.944137,-0.45,-2.76,-0.25,0.06,0.27,-0.72
3.944463,-0.45,-2.76,-0.25,0.06,0.26,-0.72
3.947082,-0.45,-2.76,-0.25,0.06,0.27,-0.72
3.948789,-0.45,-2.76,-0.25,0.06,0.28,-0.71
3.95157,-0.45,-2.76,-0.25,0.06,0.28,-0.71
3.952184,-1.03,-3.28,-0.26,0.06,0.28,-0.71
3.952438,-1.03,-3.28,-0.26,0.07,0.29,-0.71
3.955079,-1.03,-3.28,-0.26,0.07,0.29,-0.7
3.956315,-1.03,-3.28,-0.26,0.08,0.29,-0.69
3.960023,-1.03,-3.28,-0.26,0.08,0.3,-0.69
3.9605,-1.55,-3.8,-0.27,0.08,0.3,-0.69
3.960742,-1.55,-3.8,-0.27,0.08,0.3,-0.68
3.962857,-1.55,-3.8,-0.27,0.09,0.3,-0.68
3.96444,-1.55,-3.8,-0.27,0.1,0.29,-0.67
3.967997,-1.55,-3.8,-0.27,0.11,0.29,-0.66
3.968775,-1.51,-3.8,-0.26,0.11,0.29,-0.66
3.969801,-1.51,-3.8,-0.26,0.12,0.28,-0.65
3.971471,-1.51,-3.8,-0.26,0.13,0.27,-0.64
3.972356,-1.51,-3.8,-0.26,0.14,0.25,-0.64
3.975919,-1.51,-3.8,-0.26,0.15,0.23,-0.62
3.976663,-1.92,-4.15,-0.22,0.15,0.23,-0.62
3.977007,-1.92,-4.15,-0.22,0.16,0.22,-0.62
3.979969,-1.92,-4.15,-0.22,0.17,0.21,-0.6
3.980285,-1.92,-4.15,-0.22,0.18,0.2,-0.59
3.98406,-1.92,-4.15,-0.22,0.19,0.19,-0.57
3.984633,-2.23,-4.28,-0.27,0.19,0.19,-0.57
3.984954,-2.23,-4.28,-0.27,0.21,0.19,-0.56
3.987111,-2.23,-4.28,-0.27,0.22,0.18,-0.54
3.988718,-2.23,-4.28,-0.27,0.23,0.18,-0.54
3.990868,-2.23,-4.28,-0.27,0.25,0.17,-0.52
3.991374,-2.4,-4.32,-0.15,0.25,0.17,-0.52
3.996241,-2.4,-4.32,-0.15,0.26,0.17,-0.5
3.997001,-2.4,-4.32,-0.15,0.27,0.16,-0.49
3.997324,-2.4,-4.32,-0.15,0.29,0.15,-0.47
4.003215,-2.4,-4.32,-0.15,0.3,0.13,-0.46
4.003527,-2.4,-4.32,-0.15,0.32,0.13,-0.46
4.003757,-2.25,-4.31,-0.13,0.32,0.13,-0.46
4.008403,-2.25,-4.31,-0.13,0.33,0.12,-0.45
4.008647,-2.25,-4.31,-0.13,0.34,0.1,-0.44
4.008879,-2.25,-4.31,-0.13,0.35,0.09,-0.43
4.009096,-2.22,-4.3,-0.1,0.35,0.09,-0.43
4.009334,-2.22,-4.3,-0.1,0.37,0.08,-0.42
4.011871,-2.22,-4.3,-0.1,0.38,0.07,-0.41
4.01242,-2.22,-4.3,-0.1,0.39,0.06,-0.4
4.015959,-2.22,-4.3,-0.1,0.39,0.05,-0.39
4.016514,-2.0,-4.13,-0.1,0.39,0.05,-0.39
4.016955,-2.0,-4.13,-0.1,0.4,0.05,-0.38
4.019463,-2.0,-4.13,-0.1,0.41,0.04,-0.37
4.020596,-2.0,-4.13,-0.1,0.42,0.04,-0.36
4.023891,-2.0,-4.13,-0.1,0.43,0.04,-0.35
4.024116,-1.79,-3.7,-0.17,0.43,0.04,-0.35
4.024329,-1.79,-3.7,-0.17,0.43,0.04,-0.35
4.027084,-1.79,-3.7,-0.17,0.44,0.04,-0.34
4.028968,-1.79,-3.7,-0.17,0.44,0.04,-0.33
4.031378,-1.79,-3.7,-0.17,0.44,0.04,-0.33
4.031669,-1.46,-3.13,-0.25,0.44,0.04,-0.33
4.031961,-1.46,-3.13,-0.25,0.45,0.04,-0.33
4.03428,-1.46,-3.13,-0.25,0.45,0.04,-0.32
4.03669,-1.46,-3.13,-0.25,0.45,0.04,-0.32
4.040078,-1.46,-3.13,-0.25,0.45,0.03,-0.33
4.040372,-1.46,-3.13,-0.25,0.44,0.03,-0.33
4.040666,-0.82,-2.63,-0.43,0.44,0.03,-0.33
4.042569,-0.82,-2.63,-0.43,0.44,0.02,-0.34
4.044572,-0.82,-2.63,-0.43,0.44,0.02,-0.34
4.04739,-0.82,-2.63,-0.43,0.43,0.02,-0.34
4.047759,-0.79,-2.62,-0.4,0.43,0.02,-0.34
4.048905,-0.79,-2.62,-0.4,0.43,0.02,-0.33
