time,ax,ay,az,wx,wy,wz
2.231153,0.6,-3.94,0.04,0.24,0.01,0.48
2.231292,0.6,-3.94,0.04,0.25,0.01,0.49
2.231454,0.5,-3.86,0.25,0.25,0.01,0.49
2.231594,0.5,-3.86,0.25,0.26,0.01,0.5
2.232836,0.5,-3.86,0.25,0.27,0.01,0.5
2.233968,0.5,-3.86,0.25,0.27,0.01,0.5
2.237208,0.5,-3.86,0.25,0.28,0.01,0.5
2.237634,0.46,-3.85,0.27,0.28,0.01,0.5
2.238605,0.46,-3.85,0.27,0.28,0.01,0.5
2.240569,0.46,-3.85,0.27,0.29,0.01,0.5
2.241873,0.46,-3.85,0.27,0.29,0.02,0.5
2.24551,0.46,-3.85,0.27,0.29,0.02,0.5
2.245912,0.39,-3.81,0.39,0.29,0.02,0.5
2.24693,0.39,-3.81,0.39,0.29,0.02,0.49
2.249828,0.39,-3.81,0.39,0.29,0.02,0.49
2.250421,0.39,-3.81,0.39,0.29,0.02,0.48
2.25373,0.39,-3.81,0.39,0.3,0.02,0.46
2.254114,0.39,-3.81,0.39,0.3,0.02,0.46
2.254402,0.4,-3.73,0.41,0.3,0.02,0.46
2.255876,0.4,-3.73,0.41,0.3,0.02,0.45
2.257925,0.4,-3.73,0.41,0.3,0.02,0.44
2.260624,0.4,-3.73,0.41,0.3,0.02,0.43
2.261125,0.18,-3.62,0.48,0.3,0.02,0.43
2.261677,0.18,-3.62,0.48,0.3,0.02,0.43
2.26477,0.18,-3.62,0.48,0.3,0.03,0.42
2.265953,0.18,-3.62,0.48,0.3,0.04,0.42
2.269833,0.18,-3.62,0.48,0.3,0.05,0.43
2.270653,-0.38,-3.48,0.58,0.3,0.05,0.43
2.270954,-0.38,-3.48,0.58,0.3,0.05,0.43
2.272737,-0.38,-3.48,0.58,0.3,0.05,0.44
2.273695,-0.38,-3.48,0.58,0.29,0.05,0.45
2.277111,-0.38,-3.48,0.58,0.28,0.06,0.46
2.277962,-0.42,-3.47,0.6,0.28,0.06,0.46
2.278376,-0.42,-3.47,0.6,0.27,0.06,0.47
2.280852,-0.42,-3.47,0.6,0.26,0.07,0.49
2.281803,-0.42,-3.47,0.6,0.25,0.08,0.49
2.285228,-0.42,-3.47,0.6,0.24,0.08,0.51
2.28601,-0.81,-3.32,0.57,0.24,0.08,0.51
2.286537,-0.81,-3.32,0.57,0.23,0.08,0.52
2.289809,-0.81,-3.32,0.57,0.22,0.09,0.53
2.290249,-0.81,-3.32,0.57,0.21,0.09,0.54
2.293507,-0.81,-3.32,0.57,0.21,0.09,0.56
2.294268,-0.91,-3.27,0.58,0.21,0.09,0.56
2.294776,-0.91,-3.27,0.58,0.2,0.09,0.56
2.296817,-0.91,-3.27,0.58,0.2,0.09,0.57
2.298817,-0.91,-3.27,0.58,0.2,0.09,0.57
2.302128,-0.91,-3.27,0.58,0.2,0.1,0.56
2.303334,-0.81,-3.22,0.86,0.2,0.1,0.56
2.303824,-0.81,-3.22,0.86,0.19,0.09,0.55
2.305045,-0.81,-3.22,0.86,0.18,0.09,0.53
2.309694,-0.81,-3.22,0.86,0.18,0.08,0.53
2.309978,-0.81,-3.22,0.86,0.17,0.08,0.51
2.310397,-0.33,-3.09,0.84,0.17,0.08,0.51
2.310697,-0.33,-3.09,0.84,0.17,0.07,0.49
2.312424,-0.33,-3.09,0.84,0.17,0.06,0.47
2.313929,-0.33,-3.09,0.84,0.17,0.06,0.45
2.31704,-0.33,-3.09,0.84,0.17,0.05,0.44
2.317438,-0.36,-3.08,0.85,0.17,0.05,0.44
2.321837,-0.36,-3.08,0.85,0.17,0.05,0.43
2.322666,-0.36,-3.08,0.85,0.17,0.04,0.42
2.322994,-0.36,-3.08,0.85,0.18,0.03,0.41
2.325203,-0.36,-3.08,0.85,0.18,0.02,0.4
2.32555,-0.31,-2.85,0.93,0.18,0.02,0.4
2.326127,-0.31,-2.85,0.93,0.19,0.01,0.39
2.338428,-0.31,-2.85,0.93,0.19,-0.0,0.38
2.339008,-0.31,-2.85,0.93,0.2,-0.0,0.37
2.339228,-0.31,-2.85,0.93,0.2,-0.01,0.36
2.339438,-0.13,-2.46,1.15,0.2,-0.01,0.36
2.339644,-0.13,-2.46,1.15,0.2,-0.02,0.35
2.33987,-0.13,-2.46,1.15,0.19,-0.03,0.34
2.340083,-0.13,-2.46,1.15,0.19,-0.04,0.32
2.340973,-0.13,-2.46,1.15,0.19,-0.05,0.31
2.341214,0.31,-2.21,1.01,0.19,-0.05,0.31
2.341638,0.31,-2.21,1.01,0.19,-0.05,0.3
2.344129,0.31,-2.21,1.01,0.17,-0.06,0.28
2.345817,0.31,-2.21,1.01,0.17,-0.07,0.26
2.349444,0.31,-2.21,1.01,0.16,-0.08,0.25
2.349644,0.65,-1.93,0.93,0.16,-0.08,0.25
2.349837,0.65,-1.93,0.93,0.15,-0.08,0.23
2.352847,0.65,-1.93,0.93,0.13,-0.09,0.22
2.354517,0.65,-1.93,0.93,0.13,-0.09,0.21
2.35784,0.65,-1.93,0.93,0.11,-0.1,0.19
2.35807,0.65,-1.93,0.93,0.1,-0.11,0.18
2.358453,0.64,-1.93,0.94,0.1,-0.11,0.18
2.360419,0.64,-1.93,0.94,0.08,-0.12,0.17
2.362273,0.64,-1.93,0.94,0.07,-0.13,0.17
2.364795,0.64,-1.93,0.94,0.06,-0.14,0.16
2.365092,0.63,-1.36,0.87,0.06,-0.14,0.16
2.365737,0.63,-1.36,0.87,0.05,-0.15,0.16
2.369102,0.63,-1.36,0.87,0.04,-0.16,0.15
2.369734,0.63,-1.36,0.87,0.02,-0.18,0.15
2.373308,0.63,-1.36,0.87,0.01,-0.19,0.15
2.373648,0.57,-0.78,1.01,0.01,-0.19,0.15
2.373921,0.57,-0.78,1.01,-0.0,-0.2,0.14
2.376553,0.57,-0.78,1.01,-0.01,-0.21,0.14
2.378713,0.57,-0.78,1.01,-0.02,-0.22,0.14
2.381531,0.57,-0.78,1.01,-0.03,-0.23,0.14
2.381899,0.59,-0.26,1.32,-0.03,-0.23,0.14
2.382221,0.59,-0.26,1.32,-0.04,-0.24,0.14
2.384922,0.59,-0.26,1.32,-0.05,-0.25,0.14
2.385654,0.59,-0.26,1.32,-0.05,-0.26,0.13
2.390015,0.59,-0.26,1.32,-0.06,-0.27,0.13
2.390489,0.59,-0.26,1.32,-0.07,-0.28,0.13
2.39078,0.56,0.11,1.44,-0.07,-0.28,0.13
2.393146,0.56,0.11,1.44,-0.07,-0.29,0.14
2.394021,0.56,0.11,1.44,-0.09,-0.3,0.13
2.397365,0.56,0.11,1.44,-0.1,-0.3,0.12
2.39768,0.56,0.11,1.44,-0.1,-0.3,0.12
2.397943,0.56,0.11,1.44,-0.11,-0.31,0.12
2.400344,0.56,0.11,1.44,-0.11,-0.31,0.11
2.401963,0.56,0.11,1.44,-0.12,-0.31,0.1
2.404689,0.56,0.11,1.44,-0.14,-0.32,0.09
2.405091,0.59,0.38,1.55,-0.14,-0.32,0.09
2.405786,0.59,0.38,1.55,-0.14,-0.32,0.08
2.409175,0.59,0.38,1.55,-0.15,-0.33,0.07
2.41042,0.59,0.38,1.55,-0.16,-0.33,0.05
2.412684,0.59,0.38,1.55,-0.17,-0.33,0.05
2.41302,0.56,0.55,1.72,-0.17,-0.33,0.05
2.413956,0.56,0.55,1.72,-0.18,-0.33,0.03
2.416079,0.56,0.55,1.72,-0.19,-0.32,0.02
2.418355,0.56,0.55,1.72,-0.21,-0.33,0.01
2.421356,0.56,0.55,1.72,-0.22,-0.33,-0.0
2.421682,0.19,0.73,1.83,-0.22,-0.33,-0.0
2.422009,0.19,0.73,1.83,-0.23,-0.33,-0.02
2.424417,0.19,0.73,1.83,-0.24,-0.33,-0.02
2.430408,0.19,0.73,1.83,-0.26,-0.34,-0.03
2.431036,0.19,0.73,1.83,-0.28,-0.35,-0.04
2.43134,-0.17,0.91,1.91,-0.28,-0.35,-0.04
2.431578,-0.17,0.91,1.91,-0.29,-0.35,-0.05
2.432543,-0.17,0.91,1.91,-0.31,-0.36,-0.06
2.433839,-0.17,0.91,1.91,-0.33,-0.37,-0.06
2.446011,-0.17,0.91,1.91,-0.34,-0.38,-0.07
2.44651,-0.16,0.9,1.88,-0.34,-0.38,-0.07
2.44667,-0.16,0.9,1.88,-0.36,-0.39,-0.08
2.44682,-0.16,0.9,1.88,-0.38,-0.4,-0.09
2.446977,-0.16,0.9,1.88,-0.39,-0.42,-0.09
2.447126,-0.16,0.9,1.88,-0.41,-0.43,-0.1
2.447282,-0.5,1.11,2.02,-0.41,-0.43,-0.1
2.447442,-0.5,1.11,2.02,-0.41,-0.44,-0.1
2.449035,-0.5,1.11,2.02,-0.43,-0.46,-0.11
2.450082,-0.5,1.11,2.02,-0.43,-0.48,-0.12
2.45363,-0.5,1.11,2.02,-0.44,-0.49,-0.13
2.454058,-0.81,1.22,2.18,-0.44,-0.49,-0.13
2.454338,-0.81,1.22,2.18,-0.45,-0.52,-0.14
2.456602,-0.81,1.22,2.18,-0.45,-0.54,-0.14
2.458349,-0.81,1.22,2.18,-0.46,-0.55,-0.15
2.461967,-0.81,1.22,2.18,-0.46,-0.57,-0.15
2.462484,-0.81,1.22,2.18,-0.45,-0.58,-0.15
2.462687,-0.88,1.15,2.27,-0.45,-0.58,-0.15
2.463781,-0.88,1.15,2.27,-0.45,-0.6,-0.16
2.466542,-0.88,1.15,2.27,-0.44,-0.62,-0.16
2.468977,-0.88,1.15,2.27,-0.42,-0.62,-0.17
2.469394,-1.04,0.94,2.1,-0.42,-0.62,-0.17
2.470362,-1.04,0.94,2.1,-0.41,-0.63,-0.17
2.472692,-1.04,0.94,2.1,-0.38,-0.64,-0.18
2.473824,-1.04,0.94,2.1,-0.35,-0.65,-0.18
2.477312,-1.04,0.94,2.1,-0.32,-0.65,-0.19
2.477841,-1.02,0.93,2.07,-0.32,-0.65,-0.19
2.478238,-1.02,0.93,2.07,-0.27,-0.65,-0.18
2.48052,-1.02,0.93,2.07,-0.23,-0.64,-0.17
2.481771,-1.02,0.93,2.07,-0.2,-0.64,-0.17
2.485655,-1.02,0.93,2.07,-0.15,-0.63,-0.18
2.486168,-0.98,0.78,1.52,-0.15,-0.63,-0.18
2.486579,-0.98,0.78,1.52,-0.1,-0.62,-0.18
2.489983,-0.98,0.78,1.52,-0.04,-0.6,-0.19
2.490463,-0.98,0.78,1.52,0.02,-0.58,-0.2
2.493446,-0.98,0.78,1.52,0.08,-0.57,-0.2
2.494103,-0.32,0.78,0.53,0.08,-0.57,-0.2
2.494627,-0.32,0.78,0.53,0.11,-0.56,-0.2
2.497102,-0.32,0.78,0.53,0.17,-0.55,-0.21
2.499113,-0.32,0.78,0.53,0.23,-0.55,-0.21
2.501457,-0.32,0.78,0.53,0.29,-0.54,-0.22
2.502171,0.19,1.32,-0.6,0.29,-0.54,-0.22
2.502795,0.19,1.32,-0.6,0.34,-0.54,-0.23
2.504544,0.19,1.32,-0.6,0.39,-0.53,-0.23
2.505892,0.19,1.32,-0.6,0.41,-0.53,-0.23
2.508891,0.19,1.32,-0.6,0.45,-0.53,-0.22
2.51002,0.33,2.6,-1.64,0.45,-0.53,-0.22
2.51079,0.33,2.6,-1.64,0.48,-0.53,-0.22
2.512535,0.33,2.6,-1.64,0.5,-0.52,-0.2
2.513804,0.33,2.6,-1.64,0.51,-0.53,-0.19
2.516466,0.33,2.6,-1.64,0.51,-0.53,-0.18
2.516694,0.35,2.61,-1.59,0.51,-0.53,-0.18
2.518264,0.35,2.61,-1.59,0.51,-0.53,-0.15
2.520315,0.35,2.61,-1.59,0.5,-0.53,-0.12
2.521854,0.35,2.61,-1.59,0.49,-0.53,-0.08
2.525051,0.35,2.61,-1.59,0.47,-0.53,-0.05
2.529945,0.05,4.59,-2.2,0.47,-0.53,-0.05
2.53073,0.05,4.59,-2.2,0.46,-0.53,-0.0
2.531081,0.05,4.59,-2.2,0.45,-0.53,0.02
2.531364,0.05,4.59,-2.2,0.44,-0.51,0.06
2.533236,0.05,4.59,-2.2,0.43,-0.5,0.1
2.534036,-0.17,6.44,-2.0,0.43,-0.5,0.1
2.534677,-0.17,6.44,-2.0,0.42,-0.49,0.14
2.547678,-0.17,6.44,-2.0,0.41,-0.47,0.17
2.548233,-0.17,6.44,-2.0,0.4,-0.45,0.2
2.548441,-0.17,6.44,-2.0,0.4,-0.44,0.22
2.548611,0.22,6.9,-1.48,0.4,-0.44,0.22
2.548926,0.22,6.9,-1.48,0.4,-0.43,0.25
2.549113,0.22,6.9,-1.48,0.4,-0.41,0.28
2.549311,0.22,6.9,-1.48,0.39,-0.4,0.3
2.549501,0.22,6.9,-1.48,0.39,-0.39,0.31
2.549683,0.51,6.0,-1.25,0.39,-0.39,0.31
2.550172,0.51,6.0,-1.25,0.38,-0.37,0.33
2.552707,0.51,6.0,-1.25,0.38,-0.36,0.33
2.553998,0.51,6.0,-1.25,0.38,-0.34,0.34
2.557251,0.51,6.0,-1.25,0.37,-0.31,0.34
2.55747,0.49,6.01,-1.22,0.37,-0.31,0.34
2.558403,0.49,6.01,-1.22,0.36,-0.27,0.33
2.560523,0.49,6.01,-1.22,0.34,-0.23,0.33
2.563201,0.49,6.01,-1.22,0.33,-0.2,0.33
2.566006,0.49,6.01,-1.22,0.32,-0.18,0.32
2.566236,0.49,6.01,-1.22,0.31,-0.15,0.32
2.566581,1.05,4.44,-1.5,0.31,-0.15,0.32
2.568576,1.05,4.44,-1.5,0.29,-0.12,0.31
2.570203,1.05,4.44,-1.5,0.27,-0.1,0.3
2.573051,1.05,4.44,-1.5,0.26,-0.08,0.29
2.573364,1.36,2.82,-2.17,0.26,-0.08,0.29
2.574112,1.36,2.82,-2.17,0.23,-0.06,0.28
2.576719,1.36,2.82,-2.17,0.23,-0.06,0.27
2.578339,1.36,2.82,-2.17,0.21,-0.05,0.26
2.581454,1.36,2.82,-2.17,0.19,-0.05,0.24
2.581673,1.52,1.52,-2.66,0.19,-0.05,0.24
2.581861,1.52,1.52,-2.66,0.18,-0.05,0.23
2.584835,1.52,1.52,-2.66,0.15,-0.06,0.22
2.586516,1.52,1.52,-2.66,0.13,-0.06,0.2
2.59041,1.52,1.52,-2.66,0.13,-0.07,0.19
2.590707,1.63,0.63,-2.98,0.13,-0.07,0.19
2.590947,1.63,0.63,-2.98,0.11,-0.08,0.17
2.592775,1.63,0.63,-2.98,0.1,-0.09,0.15
2.59443,1.63,0.63,-2.98,0.08,-0.1,0.13
2.597481,1.63,0.63,-2.98,0.06,-0.12,0.1
2.597808,1.62,0.63,-2.97,0.06,-0.12,0.1
2.598457,1.62,0.63,-2.97,0.05,-0.13,0.09
2.601512,1.62,0.63,-2.97,0.04,-0.14,0.07
2.602415,1.62,0.63,-2.97,0.02,-0.16,0.05
2.605586,1.62,0.63,-2.97,0.0,-0.17,0.03
2.605946,1.84,0.11,-3.2,0.0,-0.17,0.03
2.60626,1.84,0.11,-3.2,-0.01,-0.18,0.0
2.608865,1.84,0.11,-3.2,-0.03,-0.2,-0.02
2.610002,1.84,0.11,-3.2,-0.04,-0.2,-0.03
2.612699,1.84,0.11,-3.2,-0.05,-0.2,-0.06
2.612969,1.77,-0.01,-3.19,-0.05,-0.2,-0.06
2.613872,1.77,-0.01,-3.19,-0.07,-0.2,-0.08
2.616586,1.77,-0.01,-3.19,-0.09,-0.2,-0.11
2.621963,1.77,-0.01,-3.19,-0.11,-0.2,-0.13
2.622835,1.77,-0.01,-3.19,-0.12,-0.19,-0.16
2.623145,1.57,0.19,-2.88,-0.12,-0.19,-0.16
2.623431,1.57,0.19,-2.88,-0.13,-0.18,-0.17
2.624504,1.57,0.19,-2.88,-0.15,-0.17,-0.19
2.628528,1.57,0.19,-2.88,-0.16,-0.15,-0.22
2.64034,1.57,0.19,-2.88,-0.17,-0.13,-0.23
2.640744,1.18,0.58,-2.38,-0.17,-0.13,-0.23
2.640926,1.18,0.58,-2.38,-0.19,-0.12,-0.25
2.641097,1.18,0.58,-2.38,-0.2,-0.1,-0.27
2.641241,1.18,0.58,-2.38,-0.2,-0.09,-0.28
2.641382,1.18,0.58,-2.38,-0.21,-0.07,-0.29
2.641556,1.2,0.58,-2.39,-0.21,-0.07,-0.29
2.641703,1.2,0.58,-2.39,-0.23,-0.05,-0.3
2.641916,1.2,0.58,-2.39,-0.23,-0.03,-0.31
2.642108,1.2,0.58,-2.39,-0.24,-0.02,-0.32
2.645597,1.2,0.58,-2.39,-0.24,0.0,-0.32
2.64599,0.77,1.03,-1.9,-0.24,0.0,-0.32
2.646222,0.77,1.03,-1.9,-0.24,0.01,-0.32
2.648667,0.77,1.03,-1.9,-0.25,0.03,-0.32
2.649779,0.77,1.03,-1.9,-0.26,0.04,-0.32
2.653172,0.77,1.03,-1.9,-0.27,0.05,-0.32
2.653699,0.27,1.36,-1.55,-0.27,0.05,-0.32
2.653966,0.27,1.36,-1.55,-0.28,0.06,-0.32
2.656367,0.27,1.36,-1.55,-0.28,0.08,-0.32
2.658061,0.27,1.36,-1.55,-0.28,0.08,-0.33
2.661188,0.27,1.36,-1.55,-0.28,0.09,-0.33
2.661691,0.14,1.32,-1.34,-0.28,0.09,-0.33
2.662127,0.14,1.32,-1.34,-0.28,0.1,-0.34
2.664413,0.14,1.32,-1.34,-0.27,0.11,-0.35
2.665766,0.14,1.32,-1.34,-0.26,0.11,-0.35
2.670238,0.14,1.32,-1.34,-0.25,0.11,-0.36
2.670753,0.14,1.32,-1.34,-0.25,0.11,-0.36
2.671028,-0.02,1.28,-0.97,-0.25,0.11,-0.36
2.67219,-0.02,1.28,-0.97,-0.24,0.11,-0.37
2.674021,-0.02,1.28,-0.97,-0.24,0.11,-0.37
2.676951,-0.02,1.28,-0.97,-0.23,0.11,-0.38
2.677611,0.0,1.27,-0.99,-0.23,0.11,-0.38
2.678758,0.0,1.27,-0.99,-0.22,0.12,-0.38
2.680926,0.0,1.27,-0.99,-0.22,0.11,-0.39
2.682071,0.0,1.27,-0.99,-0.21,0.12,-0.39
2.685931,0.0,1.27,-0.99,-0.2,0.11,-0.39
2.686563,0.0,1.27,-0.99,-0.2,0.12,-0.39
2.68681,-0.31,1.11,-0.72,-0.2,0.12,-0.39
2.689642,-0.31,1.11,-0.72,-0.19,0.12,-0.38
2.690186,-0.31,1.11,-0.72,-0.18,0.12,-0.38
2.693558,-0.31,1.11,-0.72,-0.18,0.12,-0.38
2.694365,-0.83,0.9,-0.41,-0.18,0.12,-0.38
2.69468,-0.83,0.9,-0.41,-0.17,0.13,-0.37
2.697179,-0.83,0.9,-0.41,-0.16,0.14,-0.37
2.698446,-0.83,0.9,-0.41,-0.16,0.15,-0.36
2.701447,-0.83,0.9,-0.41,-0.15,0.16,-0.36
2.702147,-1.1,0.58,-0.18,-0.15,0.16,-0.36
2.702719,-1.1,0.58,-0.18,-0.15,0.17,-0.36
2.70517,-1.1,0.58,-0.18,-0.15,0.18,-0.36
2.705965,-1.1,0.58,-0.18,-0.14,0.19,-0.36
2.709802,-1.1,0.58,-0.18,-0.14,0.21,-0.37
2.710043,-1.1,0.58,-0.18,-0.14,0.22,-0.37
2.710618,-1.1,0.22,-0.02,-0.14,0.22,-0.37
2.712469,-1.1,0.22,-0.02,-0.14,0.24,-0.38
2.713991,-1.1,0.22,-0.02,-0.14,0.25,-0.39
2.716561,-1.1,0.22,-0.02,-0.14,0.26,-0.39
2.71694,-1.07,0.21,-0.03,-0.14,0.26,-0.39
2.720935,-1.07,0.21,-0.03,-0.14,0.27,-0.4
2.721711,-1.07,0.21,-0.03,-0.15,0.28,-0.42
2.722084,-1.07,0.21,-0.03,-0.14,0.28,-0.42
2.725054,-1.07,0.21,-0.03,-0.15,0.28,-0.43
2.725743,-0.96,-0.25,0.07,-0.15,0.28,-0.43
2.726037,-0.96,-0.25,0.07,-0.15,0.28,-0.44
2.737472,-0.96,-0.25,0.07,-0.15,0.28,-0.45
2.737886,-0.96,-0.25,0.07,-0.15,0.29,-0.46
2.738031,-0.96,-0.25,0.07,-0.15,0.29,-0.47
2.73818,-0.84,-0.74,0.16,-0.15,0.29,-0.47
2.738436,-0.84,-0.74,0.16,-0.15,0.29,-0.49
2.738591,-0.84,-0.74,0.16,-0.15,0.3,-0.5
2.738761,-0.84,-0.74,0.16,-0.15,0.3,-0.5
2.741262,-0.84,-0.74,0.16,-0.15,0.3,-0.52
2.741494,-0.69,-1.25,0.18,-0.15,0.3,-0.52
2.741971,-0.69,-1.25,0.18,-0.16,0.3,-0.54
2.744466,-0.69,-1.25,0.18,-0.16,0.3,-0.56
2.746384,-0.69,-1.25,0.18,-0.16,0.3,-0.58
2.749851,-0.69,-1.25,0.18,-0.17,0.3,-0.59
2.750438,-0.69,-1.25,0.18,-0.17,0.3,-0.6
2.750699,-0.45,-1.81,0.06,-0.17,0.3,-0.6
2.753083,-0.45,-1.81,0.06,-0.18,0.3,-0.62
2.754091,-0.45,-1.81,0.06,-0.18,0.29,-0.64
2.757151,-0.45,-1.81,0.06,-0.19,0.29,-0.66
2.75738,-0.4,-1.81,0.05,-0.19,0.29,-0.66
2.758069,-0.4,-1.81,0.05,-0.2,0.3,-0.69
2.760992,-0.4,-1.81,0.05,-0.22,0.3,-0.71
2.762474,-0.4,-1.81,0.05,-0.23,0.3,-0.72
2.765548,-0.4,-1.81,0.05,-0.24,0.31,-0.75
2.765911,-0.28,-2.38,-0.16,-0.24,0.31,-0.75
2.766205,-0.28,-2.38,-0.16,-0.26,0.31,-0.79
2.769113,-0.28,-2.38,-0.16,-0.28,0.31,-0.81
2.770401,-0.28,-2.38,-0.16,-0.3,0.29,-0.83
2.774104,-0.28,-2.38,-0.16,-0.3,0.27,-0.85
2.774422,-0.28,-2.38,-0.16,-0.3,0.27,-0.85
2.774675,-0.37,-3.15,-0.34,-0.3,0.27,-0.85
2.776023,-0.37,-3.15,-0.34,-0.28,0.26,-0.86
2.778879,-0.37,-3.15,-0.34,-0.26,0.25,-0.86
2.780784,-0.37,-3.15,-0.34,-0.24,0.25,-0.86
2.781024,-0.77,-3.18,0.2,-0.24,0.25,-0.86
2.782036,-0.77,-3.18,0.2,-0.22,0.26,-0.85
2.784862,-0.77,-3.18,0.2,-0.2,0.26,-0.83
2.790063,-0.77,-3.18,0.2,-0.19,0.26,-0.82
2.790491,-0.77,-3.18,0.2,-0.17,0.27,-0.79
2.790759,-1.23,-3.4,0.07,-0.17,0.27,-0.79
2.790983,-1.23,-3.4,0.07,-0.14,0.28,-0.77
2.793268,-1.23,-3.4,0.07,-0.12,0.29,-0.75
2.79409,-1.23,-3.4,0.07,-0.1,0.29,-0.73
2.797456,-1.23,-3.4,0.07,-0.08,0.3,-0.72
2.797755,-1.18,-3.41,0.06,-0.08,0.3,-0.72
2.798223,-1.18,-3.41,0.06,-0.07,0.31,-0.71
2.80132,-1.18,-3.41,0.06,-0.06,0.32,-0.71
2.802081,-1.18,-3.41,0.06,-0.05,0.32,-0.7
2.805583,-1.18,-3.41,0.06,-0.04,0.32,-0.7
2.805731,-1.0,-3.7,-0.09,-0.04,0.32,-0.7
2.805857,-1.0,-3.7,-0.09,-0.02,0.32,-0.69
2.810206,-1.0,-3.7,-0.09,0.0,0.32,-0.69
2.811409,-1.0,-3.7,-0.09,0.01,0.32,-0.69
2.813402,-1.0,-3.7,-0.09,0.03,0.31,-0.68
2.813596,-0.84,-3.79,-0.06,0.03,0.31,-0.68
2.813968,-0.84,-3.79,-0.06,0.05,0.31,-0.68
2.816415,-0.84,-3.79,-0.06,0.05,0.31,-0.67
2.821425,-0.84,-3.79,-0.06,0.07,0.31,-0.66
2.821586,-0.84,-3.79,-0.06,0.08,0.31,-0.65
2.821964,-1.03,-3.62,-0.07,0.08,0.31,-0.65
2.822247,-1.03,-3.62,-0.07,0.09,0.31,-0.64
2.824532,-1.03,-3.62,-0.07,0.1,0.32,-0.62
2.827882,-1.03,-3.62,-0.07,0.11,0.32,-0.6
2.829699,-1.03,-3.62,-0.07,0.12,0.32,-0.59
2.829899,-1.22,-3.57,-0.13,0.12,0.32,-0.59
2.830081,-1.22,-3.57,-0.13,0.12,0.33,-0.57
2.832095,-1.22,-3.57,-0.13,0.12,0.33,-0.56
2.836085,-1.22,-3.57,-0.13,0.12,0.33,-0.54
2.842006,-1.22,-3.57,-0.13,0.12,0.34,-0.52
2.842447,-1.18,-3.57,-0.12,0.12,0.34,-0.52
2.842588,-1.18,-3.57,-0.12,0.12,0.34,-0.5
2.842726,-1.18,-3.57,-0.12,0.12,0.35,-0.48
2.842882,-1.18,-3.57,-0.12,0.12,0.35,-0.47
2.845223,-1.18,-3.57,-0.12,0.12,0.36,-0.46
2.845506,-1.25,-3.56,-0.29,0.12,0.36,-0.46
2.845927,-1.25,-3.56,-0.29,0.11,0.36,-0.44
2.84887,-1.25,-3.56,-0.29,0.11,0.36,-0.43
2.850116,-1.25,-3.56,-0.29,0.11,0.35,-0.42
2.853934,-1.25,-3.56,-0.29,0.11,0.35,-0.41
2.854428,-1.25,-3.56,-0.29,0.1,0.35,-0.39
2.85465,-1.26,-3.45,-0.38,0.1,0.35,-0.39
2.856481,-1.26,-3.45,-0.38,0.1,0.34,-0.39
2.858546,-1.26,-3.45,-0.38,0.1,0.34,-0.38
2.86162,-1.26,-3.45,-0.38,0.1,0.33,-0.36
2.862039,-1.38,-3.31,-0.41,0.1,0.33,-0.36
2.862243,-1.38,-3.31,-0.41,0.09,0.32,-0.35
2.864829,-1.38,-3.31,-0.41,0.09,0.31,-0.33
2.866075,-1.38,-3.31,-0.41,0.08,0.31,-0.32
2.869862,-1.38,-3.31,-0.41,0.08,0.31,-0.31
2.870718,-1.38,-3.31,-0.41,0.08,0.3,-0.29
2.870928,-1.65,-3.15,-0.41,0.08,0.3,-0.29
2.872636,-1.65,-3.15,-0.41,0.08,0.3,-0.28
2.873954,-1.65,-3.15,-0.41,0.07,0.3,-0.26
2.878078,-1.65,-3.15,-0.41,0.06,0.29,-0.25
2.878529,-1.65,-3.15,-0.41,0.05,0.28,-0.23
2.878819,-1.63,-3.15,-0.41,0.05,0.28,-0.23
2.880493,-1.63,-3.15,-0.41,0.05,0.28,-0.23
2.882372,-1.63,-3.15,-0.41,0.04,0.27,-0.22
2.885065,-1.63,-3.15,-0.41,0.03,0.26,-0.21
2.885671,-1.61,-2.91,-0.31,0.03,0.26,-0.21
2.886677,-1.61,-2.91,-0.31,0.03,0.25,-0.21
2.890107,-1.61,-2.91,-0.31,0.02,0.24,-0.2
2.890397,-1.61,-2.91,-0.31,0.02,0.24,-0.2
2.893459,-1.61,-2.91,-0.31,0.02,0.23,-0.2
2.893951,-1.31,-2.52,-0.09,0.02,0.23,-0.2
2.894392,-1.31,-2.52,-0.09,0.01,0.22,-0.2
2.89701,-1.31,-2.52,-0.09,0.01,0.21,-0.21
2.8986,-1.31,-2.52,-0.09,0.01,0.2,-0.22
2.901485,-1.31,-2.52,-0.09,0.0,0.2,-0.23
2.902402,-1.03,-2.17,-0.01,0.0,0.2,-0.23
2.902766,-1.03,-2.17,-0.01,0.0,0.19,-0.23
2.905262,-1.03,-2.17,-0.01,-0.0,0.19,-0.24
2.906221,-1.03,-2.17,-0.01,-0.01,0.19,-0.24
2.910026,-1.03,-2.17,-0.01,-0.02,0.19,-0.25
2.910417,-1.03,-2.17,-0.01,-0.03,0.2,-0.26
2.910961,-1.05,-1.85,-0.18,-0.03,0.2,-0.26
2.912907,-1.05,-1.85,-0.18,-0.04,0.2,-0.27
2.914087,-1.05,-1.85,-0.18,-0.05,0.21,-0.27
2.919803,-1.05,-1.85,-0.18,-0.07,0.21,-0.27
2.920317,-1.03,-1.85,-0.19,-0.07,0.21,-0.27
2.920587,-1.03,-1.85,-0.19,-0.09,0.21,-0.28
