time,ax,ay,az,wx,wy,wz
4.439402,-0.28,4.27,-0.93,0.75,0.33,-0.2
4.440826,-0.28,4.27,-0.93,0.74,0.34,-0.22
4.443396,-0.28,4.27,-0.93,0.74,0.33,-0.23
4.445638,-0.28,4.27,-0.93,0.73,0.33,-0.24
4.445804,-0.14,4.98,-1.8,0.73,0.33,-0.24
4.447514,-0.14,4.98,-1.8,0.73,0.33,-0.25
4.44882,-0.14,4.98,-1.8,0.72,0.32,-0.26
4.451877,-0.14,4.98,-1.8,0.71,0.31,-0.28
4.453426,-0.14,4.98,-1.8,0.7,0.3,-0.29
4.453604,-0.13,5.0,-1.75,0.7,0.3,-0.29
4.455057,-0.13,5.0,-1.75,0.69,0.28,-0.3
4.456792,-0.13,5.0,-1.75,0.67,0.28,-0.31
4.459128,-0.13,5.0,-1.75,0.66,0.26,-0.32
4.461419,-0.13,5.0,-1.75,0.64,0.25,-0.33
4.46159,-0.13,5.25,-2.44,0.64,0.25,-0.33
4.463603,-0.13,5.25,-2.44,0.61,0.24,-0.34
4.464942,-0.13,5.25,-2.44,0.58,0.22,-0.34
4.467568,-0.13,5.25,-2.44,0.54,0.21,-0.35
4.469433,-0.13,5.25,-2.44,0.53,0.21,-0.36
4.469618,-0.18,5.07,-3.17,0.53,0.21,-0.36
4.471661,-0.18,5.07,-3.17,0.48,0.2,-0.36
4.47282,-0.18,5.07,-3.17,0.44,0.19,-0.37
4.475747,-0.18,5.07,-3.17,0.39,0.18,-0.37
4.477396,-0.18,5.07,-3.17,0.33,0.18,-0.37
4.477578,-0.34,4.58,-3.74,0.33,0.18,-0.37
4.479678,-0.34,4.58,-3.74,0.28,0.18,-0.37
4.480767,-0.34,4.58,-3.74,0.25,0.18,-0.37
4.483587,-0.34,4.58,-3.74,0.19,0.17,-0.37
4.486583,-0.34,4.58,-3.74,0.14,0.17,-0.37
4.486909,-0.66,3.73,-3.91,0.14,0.17,-0.37
4.487626,-0.66,3.73,-3.91,0.08,0.18,-0.36
4.488766,-0.66,3.73,-3.91,0.02,0.19,-0.36
4.491729,-0.66,3.73,-3.91,-0.03,0.2,-0.35
4.493397,-0.66,3.73,-3.91,-0.06,0.21,-0.34
4.493583,-0.64,3.73,-3.91,-0.06,0.21,-0.34
4.495508,-0.64,3.73,-3.91,-0.12,0.22,-0.33
4.496848,-0.64,3.73,-3.91,-0.17,0.24,-0.31
4.498896,-0.64,3.73,-3.91,-0.22,0.26,-0.29
4.501801,-0.64,3.73,-3.91,-0.26,0.27,-0.27
4.502128,-1.0,2.76,-3.71,-0.26,0.27,-0.27
4.503558,-1.0,2.76,-3.71,-0.31,0.29,-0.24
4.50518,-1.0,2.76,-3.71,-0.32,0.3,-0.23
4.506959,-1.0,2.76,-3.71,-0.36,0.33,-0.2
4.509438,-1.0,2.76,-3.71,-0.39,0.35,-0.17
4.509612,-1.11,1.81,-3.22,-0.39,0.35,-0.17
4.511356,-1.11,1.81,-3.22,-0.43,0.37,-0.14
4.512789,-1.11,1.81,-3.22,-0.45,0.4,-0.11
4.515469,-1.11,1.81,-3.22,-0.46,0.41,-0.1
4.517392,-1.11,1.81,-3.22,-0.48,0.43,-0.07
4.517561,-0.66,0.82,-2.6,-0.48,0.43,-0.07
4.519404,-0.66,0.82,-2.6,-0.49,0.45,-0.04
4.520743,-0.66,0.82,-2.6,-0.51,0.47,-0.01
4.523392,-0.66,0.82,-2.6,-0.51,0.48,0.01
4.525559,-0.66,0.82,-2.6,-0.51,0.5,0.04
4.525721,0.13,-0.14,-1.85,-0.51,0.5,0.04
4.527275,0.13,-0.14,-1.85,-0.51,0.5,0.05
4.528722,0.13,-0.14,-1.85,-0.51,0.51,0.08
4.531383,0.13,-0.14,-1.85,-0.49,0.52,0.1
4.533314,0.13,-0.14,-1.85,-0.48,0.52,0.13
4.533539,0.11,-0.15,-1.88,-0.48,0.52,0.13
4.535442,0.11,-0.15,-1.88,-0.46,0.52,0.15
4.536739,0.11,-0.15,-1.88,-0.44,0.51,0.17
4.539386,0.11,-0.15,-1.88,-0.43,0.5,0.18
4.541302,0.11,-0.15,-1.88,-0.41,0.48,0.2
4.541527,0.63,-0.73,-1.28,-0.41,0.48,0.2
4.543286,0.63,-0.73,-1.28,-0.38,0.45,0.22
4.544927,0.63,-0.73,-1.28,-0.35,0.43,0.24
4.547269,0.63,-0.73,-1.28,-0.33,0.4,0.26
4.549314,0.63,-0.73,-1.28,-0.29,0.38,0.28
4.549528,0.59,-0.95,-0.87,-0.29,0.38,0.28
4.551518,0.59,-0.95,-0.87,-0.28,0.37,0.29
4.552783,0.59,-0.95,-0.87,-0.24,0.34,0.31
4.55591,0.59,-0.95,-0.87,-0.21,0.32,0.33
4.557415,0.59,-0.95,-0.87,-0.18,0.3,0.35
4.557584,0.13,-0.95,-0.74,-0.18,0.3,0.35
4.558896,0.13,-0.95,-0.74,-0.15,0.28,0.37
4.560744,0.13,-0.95,-0.74,-0.12,0.27,0.38
4.563036,0.13,-0.95,-0.74,-0.1,0.25,0.4
4.565557,0.13,-0.95,-0.74,-0.08,0.24,0.42
4.565734,-0.27,-0.78,-0.89,-0.08,0.24,0.42
4.567757,-0.27,-0.78,-0.89,-0.05,0.23,0.43
4.568814,-0.27,-0.78,-0.89,-0.03,0.22,0.45
4.571696,-0.27,-0.78,-0.89,-0.01,0.21,0.46
4.573313,-0.27,-0.78,-0.89,-0.0,0.2,0.46
4.573547,-0.31,-0.78,-0.89,-0.0,0.2,0.46
4.575692,-0.31,-0.78,-0.89,0.01,0.19,0.47
4.576712,-0.31,-0.78,-0.89,0.02,0.19,0.48
4.579615,-0.31,-0.78,-0.89,0.03,0.18,0.48
4.581395,-0.31,-0.78,-0.89,0.03,0.17,0.48
4.581592,-0.49,-0.57,-1.29,0.03,0.17,0.48
4.583557,-0.49,-0.57,-1.29,0.03,0.16,0.48
4.586934,-0.49,-0.57,-1.29,0.02,0.16,0.48
4.587608,-0.49,-0.57,-1.29,0.02,0.15,0.48
4.589324,-0.49,-0.57,-1.29,0.01,0.14,0.48
4.58957,-0.52,-0.31,-1.82,0.01,0.14,0.48
4.591543,-0.52,-0.31,-1.82,-0.0,0.13,0.48
4.593977,-0.52,-0.31,-1.82,-0.02,0.12,0.48
4.595697,-0.52,-0.31,-1.82,-0.05,0.11,0.48
4.597324,-0.52,-0.31,-1.82,-0.06,0.1,0.48
4.597595,-0.56,0.01,-2.37,-0.06,0.1,0.48
4.599201,-0.56,0.01,-2.37,-0.08,0.09,0.48
4.600722,-0.56,0.01,-2.37,-0.11,0.08,0.48
4.602895,-0.56,0.01,-2.37,-0.14,0.06,0.48
4.605548,-0.56,0.01,-2.37,-0.17,0.04,0.48
4.605732,-0.59,0.31,-2.67,-0.17,0.04,0.48
4.60741,-0.59,0.31,-2.67,-0.2,0.02,0.49
4.608677,-0.59,0.31,-2.67,-0.22,0.02,0.49
4.610824,-0.59,0.31,-2.67,-0.25,-0.0,0.5
4.61329,-0.59,0.31,-2.67,-0.28,-0.01,0.51
4.613511,-0.63,0.3,-2.7,-0.28,-0.01,0.51
4.615126,-0.63,0.3,-2.7,-0.31,-0.03,0.52
4.616709,-0.63,0.3,-2.7,-0.34,-0.04,0.53
4.619282,-0.63,0.3,-2.7,-0.35,-0.05,0.53
4.621262,-0.63,0.3,-2.7,-0.38,-0.07,0.54
4.62151,-0.62,0.56,-2.76,-0.38,-0.07,0.54
4.623233,-0.62,0.56,-2.76,-0.41,-0.09,0.55
4.624905,-0.62,0.56,-2.76,-0.44,-0.11,0.55
4.627369,-0.62,0.56,-2.76,-0.46,-0.12,0.56
4.629283,-0.62,0.56,-2.76,-0.48,-0.14,0.57
4.629512,-0.49,0.78,-2.43,-0.48,-0.14,0.57
4.631247,-0.49,0.78,-2.43,-0.49,-0.14,0.57
4.632676,-0.49,0.78,-2.43,-0.51,-0.16,0.58
4.635695,-0.49,0.78,-2.43,-0.53,-0.17,0.59
4.637283,-0.49,0.78,-2.43,-0.53,-0.17,0.6
4.637548,-0.41,0.9,-1.89,-0.53,-0.17,0.6
4.639258,-0.41,0.9,-1.89,-0.54,-0.19,0.61
4.640679,-0.41,0.9,-1.89,-0.54,-0.2,0.62
4.64323,-0.41,0.9,-1.89,-0.54,-0.21,0.62
4.645442,-0.41,0.9,-1.89,-0.54,-0.22,0.63
4.645601,-0.38,1.06,-1.18,-0.54,-0.22,0.63
4.647299,-0.38,1.06,-1.18,-0.53,-0.23,0.64
4.648679,-0.38,1.06,-1.18,-0.52,-0.23,0.64
4.651631,-0.38,1.06,-1.18,-0.5,-0.23,0.65
4.653442,-0.38,1.06,-1.18,-0.48,-0.24,0.66
4.653605,-0.42,1.05,-1.22,-0.48,-0.24,0.66
4.655553,-0.42,1.05,-1.22,-0.47,-0.24,0.66
4.656636,-0.42,1.05,-1.22,-0.44,-0.24,0.66
4.659649,-0.42,1.05,-1.22,-0.41,-0.25,0.67
4.661252,-0.42,1.05,-1.22,-0.37,-0.25,0.68
4.661482,-0.37,0.95,-0.54,-0.37,-0.25,0.68
4.662763,-0.37,0.95,-0.54,-0.33,-0.25,0.69
4.664928,-0.37,0.95,-0.54,-0.29,-0.26,0.69
4.66693,-0.37,0.95,-0.54,-0.27,-0.25,0.7
4.669295,-0.37,0.95,-0.54,-0.22,-0.25,0.71
4.669582,-0.33,0.96,-0.05,-0.22,-0.25,0.71
4.671528,-0.33,0.96,-0.05,-0.18,-0.25,0.72
4.672628,-0.33,0.96,-0.05,-0.14,-0.25,0.73
4.67564,-0.33,0.96,-0.05,-0.09,-0.25,0.74
4.677221,-0.33,0.96,-0.05,-0.07,-0.26,0.75
4.677427,-0.23,0.68,0.15,-0.07,-0.26,0.75
4.679456,-0.23,0.68,0.15,-0.03,-0.25,0.76
4.680618,-0.23,0.68,0.15,0.01,-0.25,0.77
4.683451,-0.23,0.68,0.15,0.05,-0.24,0.78
4.686608,-0.23,0.68,0.15,0.08,-0.23,0.8
4.686909,0.01,0.36,-0.05,0.08,-0.23,0.8
4.687581,0.01,0.36,-0.05,0.12,-0.22,0.81
4.688703,0.01,0.36,-0.05,0.13,-0.21,0.82
4.691478,0.01,0.36,-0.05,0.16,-0.2,0.83
4.693248,0.01,0.36,-0.05,0.18,-0.18,0.84
4.693491,-0.05,0.37,-0.04,0.18,-0.18,0.84
4.695696,-0.05,0.37,-0.04,0.19,-0.17,0.85
4.696627,-0.05,0.37,-0.04,0.21,-0.15,0.86
4.699482,-0.05,0.37,-0.04,0.21,-0.13,0.87
4.70164,-0.05,0.37,-0.04,0.22,-0.13,0.87
4.701959,0.42,0.11,-0.56,0.22,-0.13,0.87
4.703217,0.42,0.11,-0.56,0.22,-0.12,0.88
4.704943,0.42,0.11,-0.56,0.22,-0.11,0.87
4.706813,0.42,0.11,-0.56,0.21,-0.11,0.87
4.709243,0.42,0.11,-0.56,0.2,-0.11,0.86
4.709465,1.23,-0.14,-1.1,0.2,-0.11,0.86
4.711299,1.23,-0.14,-1.1,0.19,-0.11,0.85
4.712651,1.23,-0.14,-1.1,0.19,-0.11,0.84
4.714897,1.23,-0.14,-1.1,0.18,-0.1,0.82
4.717206,1.23,-0.14,-1.1,0.17,-0.1,0.81
4.7174,1.77,-0.52,-1.52,0.17,-0.1,0.81
4.719006,1.77,-0.52,-1.52,0.15,-0.09,0.79
4.720703,1.77,-0.52,-1.52,0.14,-0.08,0.77
4.723207,1.77,-0.52,-1.52,0.13,-0.08,0.76
4.72545,1.77,-0.52,-1.52,0.12,-0.07,0.74
4.725617,2.14,-0.98,-1.79,0.12,-0.07,0.74
4.727152,2.14,-0.98,-1.79,0.1,-0.06,0.72
4.728615,2.14,-0.98,-1.79,0.08,-0.05,0.71
4.731233,2.14,-0.98,-1.79,0.06,-0.04,0.69
4.733154,2.14,-0.98,-1.79,0.04,-0.03,0.67
4.733299,2.09,-0.98,-1.78,0.04,-0.03,0.67
4.736026,2.09,-0.98,-1.78,0.04,-0.02,0.66
4.736726,2.09,-0.98,-1.78,0.02,-0.01,0.65
4.739348,2.09,-0.98,-1.78,0.0,-0.0,0.64
4.74117,2.09,-0.98,-1.78,-0.01,0.01,0.62
4.741335,2.17,-1.45,-1.74,-0.01,0.01,0.62
4.743189,2.17,-1.45,-1.74,-0.03,0.02,0.61
4.744828,2.17,-1.45,-1.74,-0.04,0.03,0.6
4.747278,2.17,-1.45,-1.74,-0.05,0.03,0.6
4.749189,2.17,-1.45,-1.74,-0.06,0.04,0.59
4.749416,2.07,-1.93,-1.5,-0.06,0.04,0.59
4.751432,2.07,-1.93,-1.5,-0.07,0.05,0.57
4.753816,2.07,-1.93,-1.5,-0.08,0.06,0.56
4.755357,2.07,-1.93,-1.5,-0.08,0.07,0.55
4.757143,2.07,-1.93,-1.5,-0.08,0.07,0.55
4.757295,1.82,-2.22,-1.15,-0.08,0.07,0.55
4.759303,1.82,-2.22,-1.15,-0.09,0.07,0.54
4.760591,1.82,-2.22,-1.15,-0.08,0.08,0.54
4.763563,1.82,-2.22,-1.15,-0.08,0.08,0.53
4.765393,1.82,-2.22,-1.15,-0.08,0.09,0.52
4.765542,1.59,-2.51,-0.78,-0.08,0.09,0.52
4.76678,1.59,-2.51,-0.78,-0.08,0.1,0.52
4.76865,1.59,-2.51,-0.78,-0.07,0.1,0.51
4.770945,1.59,-2.51,-0.78,-0.07,0.1,0.51
4.773235,1.59,-2.51,-0.78,-0.06,0.11,0.5
4.773449,1.55,-2.51,-0.78,-0.06,0.11,0.5
4.775526,1.55,-2.51,-0.78,-0.05,0.12,0.49
4.776563,1.55,-2.51,-0.78,-0.05,0.13,0.49
4.779402,1.55,-2.51,-0.78,-0.04,0.14,0.48
4.781153,1.55,-2.51,-0.78,-0.03,0.14,0.48
4.781332,1.3,-2.73,-0.48,-0.03,0.14,0.48
4.783406,1.3,-2.73,-0.48,-0.02,0.15,0.48
4.786675,1.3,-2.73,-0.48,-0.02,0.15,0.48
4.78806,1.3,-2.73,-0.48,-0.01,0.16,0.47
4.789172,1.3,-2.73,-0.48,-0.01,0.16,0.47
4.789326,1.06,-2.95,-0.24,-0.01,0.16,0.47
4.791366,1.06,-2.95,-0.24,-0.01,0.17,0.47
4.792536,1.06,-2.95,-0.24,-0.0,0.17,0.47
4.795574,1.06,-2.95,-0.24,-0.0,0.17,0.46
4.797119,1.06,-2.95,-0.24,0.0,0.18,0.46
4.797274,0.81,-3.13,-0.27,0.0,0.18,0.46
4.799365,0.81,-3.13,-0.27,0.0,0.18,0.46
4.800539,0.81,-3.13,-0.27,0.0,0.18,0.45
4.803516,0.81,-3.13,-0.27,-0.0,0.18,0.45
4.805454,0.81,-3.13,-0.27,-0.0,0.18,0.45
4.805605,0.61,-3.27,-0.26,-0.0,0.18,0.45
4.807032,0.61,-3.27,-0.26,-0.0,0.18,0.44
4.808538,0.61,-3.27,-0.26,-0.0,0.18,0.44
4.810665,0.61,-3.27,-0.26,-0.0,0.18,0.44
4.813224,0.61,-3.27,-0.26,-0.0,0.18,0.43
4.813745,0.58,-3.27,-0.26,-0.0,0.18,0.43
4.815916,0.58,-3.27,-0.26,-0.0,0.17,0.43
4.816898,0.58,-3.27,-0.26,0.0,0.17,0.43
4.81895,0.58,-3.27,-0.26,0.0,0.17,0.43
4.821344,0.58,-3.27,-0.26,0.01,0.16,0.42
4.821793,0.33,-3.43,-0.21,0.01,0.16,0.42
4.823266,0.33,-3.43,-0.21,0.01,0.16,0.42
4.825295,0.33,-3.43,-0.21,0.02,0.16,0.41
4.827345,0.33,-3.43,-0.21,0.03,0.15,0.41
4.829183,0.33,-3.43,-0.21,0.04,0.15,0.41
4.829662,0.05,-3.63,0.12,0.04,0.15,0.41
4.831329,0.05,-3.63,0.12,0.05,0.14,0.4
4.832655,0.05,-3.63,0.12,0.06,0.14,0.4
4.83629,0.05,-3.63,0.12,0.07,0.14,0.4
4.837594,0.05,-3.63,0.12,0.08,0.12,0.4
4.837964,-0.21,-3.82,0.36,0.08,0.12,0.4
4.839487,-0.21,-3.82,0.36,0.08,0.12,0.39
4.840915,-0.21,-3.82,0.36,0.09,0.12,0.39
4.843387,-0.21,-3.82,0.36,0.1,0.11,0.38
4.845654,-0.21,-3.82,0.36,0.11,0.11,0.38
4.846004,-0.38,-4.0,0.54,0.11,0.11,0.38
4.847244,-0.38,-4.0,0.54,0.12,0.11,0.37
4.848669,-0.38,-4.0,0.54,0.14,0.1,0.36
4.851391,-0.38,-4.0,0.54,0.14,0.1,0.36
4.853431,-0.38,-4.0,0.54,0.15,0.1,0.36
4.854071,-0.41,-4.0,0.56,0.15,0.1,0.36
4.855401,-0.41,-4.0,0.56,0.17,0.11,0.36
4.856554,-0.41,-4.0,0.56,0.18,0.11,0.36
4.859194,-0.41,-4.0,0.56,0.19,0.12,0.37
4.861499,-0.41,-4.0,0.56,0.2,0.12,0.37
4.861811,-0.64,-4.09,0.73,0.2,0.12,0.37
4.863493,-0.64,-4.09,0.73,0.2,0.12,0.37
4.864861,-0.64,-4.09,0.73,0.22,0.12,0.38
4.86855,-0.64,-4.09,0.73,0.23,0.11,0.38
4.86943,-0.64,-4.09,0.73,0.23,0.11,0.38
4.870134,-0.68,-4.09,0.77,0.23,0.11,0.38
4.870773,-0.68,-4.09,0.77,0.25,0.1,0.38
4.872831,-0.68,-4.09,0.77,0.25,0.1,0.38
4.875882,-0.68,-4.09,0.77,0.25,0.09,0.38
4.877246,-0.68,-4.09,0.77,0.26,0.08,0.39
4.877667,-0.72,-3.97,0.73,0.26,0.08,0.39
4.879617,-0.72,-3.97,0.73,0.27,0.08,0.39
4.880694,-0.72,-3.97,0.73,0.27,0.07,0.4
4.883486,-0.72,-3.97,0.73,0.27,0.06,0.4
4.886678,-0.72,-3.97,0.73,0.27,0.05,0.4
4.887073,-0.62,-3.9,0.58,0.27,0.05,0.4
4.887743,-0.62,-3.9,0.58,0.26,0.04,0.4
4.888758,-0.62,-3.9,0.58,0.26,0.03,0.4
4.891593,-0.62,-3.9,0.58,0.25,0.02,0.4
4.893216,-0.62,-3.9,0.58,0.25,0.01,0.39
4.893754,-0.65,-3.89,0.6,0.25,0.01,0.39
4.895722,-0.65,-3.89,0.6,0.24,-0.01,0.39
4.896672,-0.65,-3.89,0.6,0.23,-0.02,0.39
4.899478,-0.65,-3.89,0.6,0.22,-0.03,0.38
4.90677,-0.65,-3.89,0.6,0.21,-0.05,0.38
4.90752,-0.54,-3.54,0.42,0.21,-0.05,0.38
4.907882,-0.54,-3.54,0.42,0.2,-0.06,0.38
4.90818,-0.54,-3.54,0.42,0.18,-0.08,0.38
4.910305,-0.54,-3.54,0.42,0.17,-0.09,0.37
4.910684,-0.54,-3.54,0.42,0.16,-0.09,0.37
4.910951,-0.54,-3.08,0.34,0.16,-0.09,0.37
4.91127,-0.54,-3.08,0.34,0.14,-0.1,0.37
4.915726,-0.54,-3.08,0.34,0.12,-0.11,0.37
4.915914,-0.54,-3.08,0.34,0.1,-0.12,0.36
4.917795,-0.54,-3.08,0.34,0.08,-0.13,0.36
4.918189,-0.54,-2.58,0.35,0.08,-0.13,0.36
4.921249,-0.54,-2.58,0.35,0.06,-0.13,0.36
4.921826,-0.54,-2.58,0.35,0.05,-0.14,0.36
4.923086,-0.54,-2.58,0.35,0.03,-0.15,0.36
4.925889,-0.54,-2.58,0.35,0.02,-0.15,0.36
4.926273,-0.62,-1.96,0.46,0.02,-0.15,0.36
4.926947,-0.62,-1.96,0.46,-0.01,-0.16,0.36
4.928558,-0.62,-1.96,0.46,-0.02,-0.16,0.36
4.931061,-0.62,-1.96,0.46,-0.03,-0.16,0.36
4.933086,-0.62,-1.96,0.46,-0.05,-0.17,0.36
4.933291,-0.64,-1.95,0.46,-0.05,-0.17,0.36
4.935743,-0.64,-1.95,0.46,-0.07,-0.18,0.36
4.937471,-0.64,-1.95,0.46,-0.09,-0.18,0.35
4.939492,-0.64,-1.95,0.46,-0.11,-0.19,0.35
4.94178,-0.64,-1.95,0.46,-0.13,-0.2,0.34
4.942854,-0.45,-1.41,0.57,-0.13,-0.2,0.34
4.943085,-0.45,-1.41,0.57,-0.14,-0.2,0.33
4.944912,-0.45,-1.41,0.57,-0.15,-0.21,0.33
4.947215,-0.45,-1.41,0.57,-0.17,-0.21,0.32
4.949166,-0.45,-1.41,0.57,-0.18,-0.22,0.3
4.949339,-0.1,-1.02,0.67,-0.18,-0.22,0.3
4.952172,-0.1,-1.02,0.67,-0.2,-0.22,0.29
4.952658,-0.1,-1.02,0.67,-0.21,-0.23,0.28
4.955861,-0.1,-1.02,0.67,-0.21,-0.23,0.27
4.957142,-0.1,-1.02,0.67,-0.23,-0.23,0.26
4.957339,0.32,-0.81,0.86,-0.23,-0.23,0.26
4.959067,0.32,-0.81,0.86,-0.23,-0.24,0.25
4.960516,0.32,-0.81,0.86,-0.24,-0.24,0.23
4.963058,0.32,-0.81,0.86,-0.24,-0.25,0.22
4.965486,0.32,-0.81,0.86,-0.25,-0.26,0.21
4.965716,0.68,-0.76,1.09,-0.25,-0.26,0.21
4.967137,0.68,-0.76,1.09,-0.25,-0.26,0.2
4.968583,0.68,-0.76,1.09,-0.26,-0.27,0.19
4.971812,0.68,-0.76,1.09,-0.26,-0.28,0.18
4.9735,0.68,-0.76,1.09,-0.27,-0.29,0.17
4.973774,0.67,-0.76,1.07,-0.27,-0.29,0.17
4.974939,0.67,-0.76,1.07,-0.27,-0.31,0.15
4.976633,0.67,-0.76,1.07,-0.28,-0.32,0.15
4.978822,0.67,-0.76,1.07,-0.28,-0.33,0.14
4.981083,0.67,-0.76,1.07,-0.28,-0.35,0.12
4.981469,0.95,-0.75,1.36,-0.28,-0.35,0.12
4.983415,0.95,-0.75,1.36,-0.29,-0.37,0.11
4.987976,0.95,-0.75,1.36,-0.3,-0.39,0.1
4.988515,0.95,-0.75,1.36,-0.3,-0.41,0.08
4.989907,0.95,-0.75,1.36,-0.3,-0.42,0.08
4.990236,1.11,-0.62,1.6,-0.3,-0.42,0.08
4.991431,1.11,-0.62,1.6,-0.3,-0.43,0.06
4.992545,1.11,-0.62,1.6,-0.31,-0.45,0.04
4.995927,1.11,-0.62,1.6,-0.31,-0.46,0.03
4.997555,1.11,-0.62,1.6,-0.31,-0.47,0.01
4.9978,1.17,-0.32,1.8,-0.31,-0.47,0.01
4.999438,1.17,-0.32,1.8,-0.31,-0.48,-0.01
5.000782,1.17,-0.32,1.8,-0.31,-0.49,-0.02
5.00389,1.17,-0.32,1.8,-0.32,-0.49,-0.04
5.005569,1.17,-0.32,1.8,-0.32,-0.51,-0.06
5.00585,1.11,0.1,1.93,-0.32,-0.51,-0.06
5.007475,1.11,0.1,1.93,-0.32,-0.52,-0.08
5.008618,1.11,0.1,1.93,-0.32,-0.52,-0.1
5.01145,1.11,0.1,1.93,-0.33,-0.53,-0.12
5.013161,1.11,0.1,1.93,-0.33,-0.54,-0.13
5.013527,1.13,0.1,1.91,-0.33,-0.54,-0.13
5.015284,1.13,0.1,1.91,-0.33,-0.54,-0.15
5.016633,1.13,0.1,1.91,-0.34,-0.55,-0.17
5.018827,1.13,0.1,1.91,-0.34,-0.55,-0.18
5.021458,1.13,0.1,1.91,-0.35,-0.55,-0.2
5.021808,0.94,0.65,1.97,-0.35,-0.55,-0.2
5.023596,0.94,0.65,1.97,-0.36,-0.55,-0.22
5.025521,0.94,0.65,1.97,-0.36,-0.55,-0.22
5.026712,0.94,0.65,1.97,-0.38,-0.54,-0.24
5.029112,0.94,0.65,1.97,-0.38,-0.53,-0.25
5.029539,0.71,1.24,1.95,-0.38,-0.53,-0.25
5.030825,0.71,1.24,1.95,-0.39,-0.53,-0.27
5.032533,0.71,1.24,1.95,-0.4,-0.52,-0.28
5.036705,0.71,1.24,1.95,-0.4,-0.51,-0.29
5.037431,0.71,1.24,1.95,-0.4,-0.5,-0.3
5.037771,0.58,1.79,2.01,-0.4,-0.5,-0.3
5.039359,0.58,1.79,2.01,-0.4,-0.48,-0.31
5.04063,0.58,1.79,2.01,-0.39,-0.47,-0.32
5.043312,0.58,1.79,2.01,-0.37,-0.45,-0.34
5.04547,0.58,1.79,2.01,-0.36,-0.43,-0.35
5.045809,0.49,2.05,2.16,-0.36,-0.43,-0.35
5.047264,0.49,2.05,2.16,-0.34,-0.42,-0.35
5.048568,0.49,2.05,2.16,-0.32,-0.4,-0.36
5.051869,0.49,2.05,2.16,-0.28,-0.38,-0.38
5.053305,0.49,2.05,2.16,-0.24,-0.36,-0.39
5.053785,0.52,2.04,2.14,-0.24,-0.36,-0.39
5.055775,0.52,2.04,2.14,-0.19,-0.34,-0.39
5.056781,0.52,2.04,2.14,-0.13,-0.31,-0.4
5.059219,0.52,2.04,2.14,-0.11,-0.3,-0.4
5.06154,0.52,2.04,2.14,-0.05,-0.28,-0.4
5.061873,0.61,2.14,2.14,-0.05,-0.28,-0.4
5.063091,0.61,2.14,2.14,0.02,-0.26,-0.39
5.064731,0.61,2.14,2.14,0.07,-0.24,-0.38
5.067078,0.61,2.14,2.14,0.14,-0.23,-0.38
5.069552,0.61,2.14,2.14,0.19,-0.22,-0.36
5.069934,0.68,2.54,1.81,0.19,-0.22,-0.36
5.071227,0.68,2.54,1.81,0.22,-0.21,-0.36
5.076431,0.68,2.54,1.81,0.28,-0.2,-0.34
5.076759,0.68,2.54,1.81,0.34,-0.18,-0.32
5.077092,0.68,2.54,1.81,0.38,-0.16,-0.3
5.077565,0.76,3.49,1.01,0.38,-0.16,-0.3
5.078619,0.76,3.49,1.01,0.43,-0.14,-0.28
5.080378,0.76,3.49,1.01,0.47,-0.12,-0.26
5.082772,0.76,3.49,1.01,0.49,-0.1,-0.24
5.089035,0.76,3.49,1.01,0.51,-0.08,-0.22
5.089825,0.69,4.97,-0.23,0.51,-0.08,-0.22
5.090149,0.69,4.97,-0.23,0.53,-0.06,-0.19
5.090447,0.69,4.97,-0.23,0.55,-0.03,-0.16
5.091917,0.69,4.97,-0.23,0.56,-0.01,-0.13
5.092987,0.69,4.97,-0.23,0.56,0.0,-0.12
5.09329,0.7,4.98,-0.19,0.56,0.0,-0.12
5.095392,0.7,4.98,-0.19,0.57,0.02,-0.08
5.096444,0.7,4.98,-0.19,0.57,0.04,-0.06
5.099229,0.7,4.98,-0.19,0.56,0.06,-0.02
5.10117,0.7,4.98,-0.19,0.56,0.08,0.01
5.101507,0.74,6.43,-1.49,0.56,0.08,0.01
5.104311,0.74,6.43,-1.49,0.54,0.09,0.03
5.104843,0.74,6.43,-1.49,0.54,0.09,0.05
5.107896,0.74,6.43,-1.49,0.53,0.09,0.07
5.109306,0.74,6.43,-1.49,0.51,0.1,0.09
5.109795,0.61,7.15,-2.42,0.51,0.1,0.09
5.111722,0.61,7.15,-2.42,0.5,0.11,0.11
5.112506,0.61,7.15,-2.42,0.48,0.12,0.13
5.115588,0.61,7.15,-2.42,0.46,0.13,0.14
5.117176,0.61,7.15,-2.42,0.45,0.13,0.14
5.117562,0.33,6.5,-3.18,0.45,0.13,0.14
5.119768,0.33,6.5,-3.18,0.43,0.13,0.15
5.120973,0.33,6.5,-3.18,0.41,0.14,0.16
5.123021,0.33,6.5,-3.18,0.38,0.15,0.16
5.125565,0.33,6.5,-3.18,0.35,0.15,0.16
5.125814,0.25,5.18,-3.78,0.35,0.15,0.16
5.127701,0.25,5.18,-3.78,0.31,0.16,0.16
5.128667,0.25,5.18,-3.78,0.28,0.16,0.17
5.130575,0.25,5.18,-3.78,0.24,0.15,0.18
5.133027,0.25,5.18,-3.78,0.2,0.14,0.18
5.133283,0.23,5.18,-3.77,0.2,0.14,0.18
5.135087,0.23,5.18,-3.77,0.15,0.15,0.16
5.136558,0.23,5.18,-3.77,0.11,0.17,0.15
5.139139,0.23,5.18,-3.77,0.09,0.18,0.14
