time,ax,ay,az,wx,wy,wz
20.823979,-1.91,-0.85,0.39,-0.28,0.55,-0.37
20.826887,-1.91,-0.85,0.39,-0.25,0.57,-0.35
20.828743,-1.91,-0.85,0.39,-0.21,0.59,-0.34
20.829149,-2.49,-1.03,1.19,-0.21,0.59,-0.34
20.834504,-2.49,-1.03,1.19,-0.18,0.61,-0.33
20.834841,-2.49,-1.03,1.19,-0.13,0.63,-0.31
20.835212,-2.49,-1.03,1.19,-0.09,0.65,-0.3
20.836381,-2.49,-1.03,1.19,-0.06,0.66,-0.3
20.836784,-2.46,-1.15,1.79,-0.06,0.66,-0.3
20.838347,-2.46,-1.15,1.79,-0.01,0.67,-0.3
20.839231,-2.46,-1.15,1.79,0.05,0.68,-0.29
20.842945,-2.46,-1.15,1.79,0.11,0.69,-0.28
20.845734,-2.46,-1.15,1.79,0.17,0.7,-0.28
20.846287,-2.05,-1.14,2.27,0.17,0.7,-0.28
20.846931,-2.05,-1.14,2.27,0.23,0.7,-0.27
20.848013,-2.05,-1.14,2.27,0.26,0.7,-0.27
20.850547,-2.05,-1.14,2.27,0.31,0.7,-0.27
20.8521,-2.05,-1.14,2.27,0.36,0.69,-0.27
20.85246,-2.03,-1.14,2.29,0.36,0.69,-0.27
20.854635,-2.03,-1.14,2.29,0.39,0.68,-0.27
20.855418,-2.03,-1.14,2.29,0.42,0.66,-0.28
20.859212,-2.03,-1.14,2.29,0.43,0.64,-0.3
20.864914,-2.03,-1.14,2.29,0.43,0.63,-0.31
20.865875,-1.37,-0.88,1.57,0.43,0.63,-0.31
20.866271,-1.37,-0.88,1.57,0.42,0.61,-0.33
20.866679,-1.37,-0.88,1.57,0.41,0.59,-0.35
20.867082,-1.37,-0.88,1.57,0.38,0.57,-0.38
20.869453,-1.37,-0.88,1.57,0.36,0.57,-0.39
20.870038,-0.44,-0.51,-0.25,0.36,0.57,-0.39
20.87032,-0.44,-0.51,-0.25,0.33,0.57,-0.41
20.871254,-0.44,-0.51,-0.25,0.31,0.57,-0.42
20.874247,-0.44,-0.51,-0.25,0.29,0.57,-0.43
20.882144,-0.44,-0.51,-0.25,0.26,0.58,-0.44
20.882758,-0.13,0.08,-1.33,0.26,0.58,-0.44
20.883013,-0.13,0.08,-1.33,0.23,0.59,-0.44
20.883247,-0.13,0.08,-1.33,0.21,0.6,-0.45
20.88351,-0.13,0.08,-1.33,0.2,0.6,-0.45
20.88422,-0.13,0.08,-1.33,0.18,0.62,-0.45
20.884501,0.02,0.14,-1.75,0.18,0.62,-0.45
20.885725,0.02,0.14,-1.75,0.16,0.62,-0.45
20.88734,0.02,0.14,-1.75,0.14,0.62,-0.45
20.88959,0.02,0.14,-1.75,0.12,0.62,-0.45
20.891959,0.02,0.14,-1.75,0.1,0.62,-0.45
20.892247,0.05,0.14,-1.74,0.1,0.62,-0.45
20.895892,0.05,0.14,-1.74,0.08,0.62,-0.45
20.89655,0.05,0.14,-1.74,0.06,0.62,-0.46
20.898831,0.05,0.14,-1.74,0.03,0.62,-0.46
20.900155,0.05,0.14,-1.74,-0.01,0.62,-0.47
20.900512,0.31,-0.25,-2.25,-0.01,0.62,-0.47
20.902105,0.31,-0.25,-2.25,-0.04,0.62,-0.48
20.904028,0.31,-0.25,-2.25,-0.07,0.62,-0.48
20.906075,0.31,-0.25,-2.25,-0.09,0.62,-0.48
20.908261,0.31,-0.25,-2.25,-0.12,0.62,-0.48
20.908625,0.43,-0.63,-2.61,-0.12,0.62,-0.48
20.910482,0.43,-0.63,-2.61,-0.15,0.62,-0.47
20.912096,0.43,-0.63,-2.61,-0.19,0.61,-0.47
20.914396,0.43,-0.63,-2.61,-0.22,0.61,-0.46
20.916036,0.43,-0.63,-2.61,-0.25,0.61,-0.45
20.916373,-0.15,-0.6,-2.27,-0.25,0.61,-0.45
20.9178,-0.15,-0.6,-2.27,-0.27,0.61,-0.45
20.919532,-0.15,-0.6,-2.27,-0.3,0.62,-0.44
20.921864,-0.15,-0.6,-2.27,-0.33,0.62,-0.43
20.924303,-0.15,-0.6,-2.27,-0.36,0.63,-0.43
20.924644,-0.66,-0.84,-1.53,-0.36,0.63,-0.43
20.927498,-0.66,-0.84,-1.53,-0.38,0.63,-0.42
20.928289,-0.66,-0.84,-1.53,-0.4,0.63,-0.41
20.930741,-0.66,-0.84,-1.53,-0.41,0.63,-0.41
20.932626,-0.66,-0.84,-1.53,-0.43,0.64,-0.4
20.933022,-0.63,-0.84,-1.56,-0.43,0.64,-0.4
20.934678,-0.63,-0.84,-1.56,-0.44,0.64,-0.39
20.935701,-0.63,-0.84,-1.56,-0.44,0.65,-0.38
20.937933,-0.63,-0.84,-1.56,-0.44,0.65,-0.37
20.939931,-0.63,-0.84,-1.56,-0.44,0.65,-0.36
20.940322,-1.31,-1.29,-0.54,-0.44,0.65,-0.36
20.943327,-1.31,-1.29,-0.54,-0.44,0.65,-0.35
20.944133,-1.31,-1.29,-0.54,-0.43,0.65,-0.34
20.946648,-1.31,-1.29,-0.54,-0.41,0.65,-0.33
20.948578,-1.31,-1.29,-0.54,-0.39,0.65,-0.31
20.949004,-1.94,-1.8,0.46,-0.39,0.65,-0.31
20.950835,-1.94,-1.8,0.46,-0.36,0.65,-0.3
20.951844,-1.94,-1.8,0.46,-0.35,0.65,-0.29
20.954967,-1.94,-1.8,0.46,-0.32,0.64,-0.28
20.956013,-1.94,-1.8,0.46,-0.29,0.64,-0.27
20.956413,-2.14,-2.31,1.47,-0.29,0.64,-0.27
20.958701,-2.14,-2.31,1.47,-0.24,0.63,-0.25
20.96036,-2.14,-2.31,1.47,-0.2,0.63,-0.24
20.962917,-2.14,-2.31,1.47,-0.16,0.62,-0.23
20.964415,-2.14,-2.31,1.47,-0.14,0.62,-0.22
20.964837,-2.23,-2.53,2.27,-0.14,0.62,-0.22
20.966761,-2.23,-2.53,2.27,-0.09,0.62,-0.21
20.967669,-2.23,-2.53,2.27,-0.04,0.62,-0.2
20.970536,-2.23,-2.53,2.27,0.01,0.61,-0.18
20.971965,-2.23,-2.53,2.27,0.06,0.61,-0.17
20.972398,-2.22,-2.53,2.27,0.06,0.61,-0.17
20.974082,-2.22,-2.53,2.27,0.1,0.61,-0.15
20.975809,-2.22,-2.53,2.27,0.13,0.6,-0.14
20.982509,-2.22,-2.53,2.27,0.17,0.6,-0.12
20.983346,-2.22,-2.53,2.27,0.22,0.6,-0.1
20.98375,-2.52,-2.5,2.64,0.22,0.6,-0.1
20.984623,-2.52,-2.5,2.64,0.26,0.6,-0.09
20.987614,-2.52,-2.5,2.64,0.3,0.6,-0.07
20.988042,-2.52,-2.5,2.64,0.34,0.6,-0.04
20.988389,-2.52,-2.5,2.64,0.36,0.59,-0.03
20.988745,-2.7,-2.29,2.53,0.36,0.59,-0.03
20.99159,-2.7,-2.29,2.53,0.39,0.59,-0.01
20.991697,-2.7,-2.29,2.53,0.43,0.59,0.01
20.996003,-2.7,-2.29,2.53,0.46,0.58,0.03
20.996351,-2.7,-2.29,2.53,0.5,0.57,0.04
20.99653,-2.49,-2.16,2.36,0.5,0.57,0.04
20.997557,-2.49,-2.16,2.36,0.52,0.57,0.06
20.999355,-2.49,-2.16,2.36,0.54,0.56,0.07
21.001643,-2.49,-2.16,2.36,0.57,0.55,0.08
21.004091,-2.49,-2.16,2.36,0.59,0.54,0.09
21.004325,-1.89,-1.99,2.19,0.59,0.54,0.09
21.00566,-1.89,-1.99,2.19,0.61,0.53,0.1
21.007425,-1.89,-1.99,2.19,0.62,0.51,0.11
21.01003,-1.89,-1.99,2.19,0.63,0.51,0.11
21.012088,-1.89,-1.99,2.19,0.63,0.5,0.12
21.012418,-1.9,-1.98,2.23,0.63,0.5,0.12
21.015844,-1.9,-1.98,2.23,0.62,0.49,0.12
21.016134,-1.9,-1.98,2.23,0.61,0.49,0.12
21.018256,-1.9,-1.98,2.23,0.58,0.48,0.12
21.020218,-1.9,-1.98,2.23,0.55,0.48,0.12
21.020574,-1.3,-1.46,1.33,0.55,0.48,0.12
21.021663,-1.3,-1.46,1.33,0.53,0.48,0.12
21.023674,-1.3,-1.46,1.33,0.49,0.48,0.12
21.026885,-1.3,-1.46,1.33,0.45,0.48,0.11
21.028274,-1.3,-1.46,1.33,0.39,0.49,0.11
21.028638,-0.64,-0.58,-0.13,0.39,0.49,0.11
21.03023,-0.64,-0.58,-0.13,0.35,0.5,0.1
21.03154,-0.64,-0.58,-0.13,0.3,0.5,0.09
21.034129,-0.64,-0.58,-0.13,0.28,0.51,0.08
21.036019,-0.64,-0.58,-0.13,0.24,0.51,0.07
21.036313,0.09,0.22,-0.79,0.24,0.51,0.07
21.038407,0.09,0.22,-0.79,0.21,0.51,0.05
21.03944,0.09,0.22,-0.79,0.18,0.52,0.04
21.041696,0.09,0.22,-0.79,0.16,0.51,0.03
21.045138,0.09,0.22,-0.79,0.14,0.51,0.01
21.045681,0.61,0.64,-0.77,0.14,0.51,0.01
21.046043,0.61,0.64,-0.77,0.13,0.51,0.0
21.047731,0.61,0.64,-0.77,0.11,0.5,-0.01
21.050443,0.61,0.64,-0.77,0.09,0.5,-0.02
21.052232,0.61,0.64,-0.77,0.07,0.49,-0.03
21.052622,0.61,0.64,-0.77,0.07,0.49,-0.03
21.054515,0.61,0.64,-0.77,0.04,0.49,-0.04
21.055384,0.61,0.64,-0.77,0.02,0.49,-0.05
21.058218,0.61,0.64,-0.77,0.0,0.49,-0.06
21.06412,0.61,0.64,-0.77,-0.02,0.49,-0.07
21.064963,0.78,0.77,-1.04,-0.02,0.49,-0.07
21.065352,0.78,0.77,-1.04,-0.05,0.48,-0.08
21.065922,0.78,0.77,-1.04,-0.08,0.48,-0.09
21.068684,0.78,0.77,-1.04,-0.11,0.48,-0.1
21.069098,0.78,0.77,-1.04,-0.14,0.48,-0.11
21.06943,0.88,0.82,-1.23,-0.14,0.48,-0.11
21.070311,0.88,0.82,-1.23,-0.16,0.47,-0.12
21.071207,0.88,0.82,-1.23,-0.18,0.47,-0.13
21.074353,0.88,0.82,-1.23,-0.21,0.47,-0.14
21.08217,0.88,0.82,-1.23,-0.24,0.47,-0.16
21.082719,1.0,0.71,-1.01,-0.24,0.47,-0.16
21.08298,1.0,0.71,-1.01,-0.27,0.48,-0.17
21.083236,1.0,0.71,-1.01,-0.28,0.48,-0.18
21.083622,1.0,0.71,-1.01,-0.3,0.48,-0.19
21.084664,1.0,0.71,-1.01,-0.32,0.48,-0.2
21.085041,0.92,0.47,-0.5,-0.32,0.48,-0.2
21.085313,0.92,0.47,-0.5,-0.34,0.49,-0.21
21.087759,0.92,0.47,-0.5,-0.36,0.49,-0.22
21.089931,0.92,0.47,-0.5,-0.37,0.49,-0.22
21.093245,0.92,0.47,-0.5,-0.38,0.5,-0.23
21.094053,0.93,0.46,-0.53,-0.38,0.5,-0.23
21.096233,0.93,0.46,-0.53,-0.39,0.5,-0.23
21.096536,0.93,0.46,-0.53,-0.4,0.51,-0.23
21.09812,0.93,0.46,-0.53,-0.4,0.51,-0.24
21.100163,0.93,0.46,-0.53,-0.4,0.52,-0.24
21.100516,0.59,0.04,0.14,-0.4,0.52,-0.24
21.102303,0.59,0.04,0.14,-0.4,0.53,-0.24
21.104086,0.59,0.04,0.14,-0.39,0.53,-0.24
21.106137,0.59,0.04,0.14,-0.38,0.54,-0.23
21.108129,0.59,0.04,0.14,-0.37,0.55,-0.23
21.108493,0.08,-0.41,0.91,-0.37,0.55,-0.23
21.110227,0.08,-0.41,0.91,-0.35,0.56,-0.22
21.111409,0.08,-0.41,0.91,-0.32,0.56,-0.22
21.114142,0.08,-0.41,0.91,-0.3,0.57,-0.2
21.116057,0.08,-0.41,0.91,-0.28,0.57,-0.2
21.116425,-0.71,-0.74,1.85,-0.28,0.57,-0.2
21.117948,-0.71,-0.74,1.85,-0.25,0.58,-0.19
21.119562,-0.71,-0.74,1.85,-0.21,0.58,-0.18
21.121676,-0.71,-0.74,1.85,-0.17,0.58,-0.16
21.124096,-0.71,-0.74,1.85,-0.13,0.58,-0.14
21.124488,-1.41,-0.88,2.61,-0.13,0.58,-0.14
21.126385,-1.41,-0.88,2.61,-0.09,0.58,-0.12
21.127385,-1.41,-0.88,2.61,-0.06,0.58,-0.11
21.129613,-1.41,-0.88,2.61,-0.02,0.58,-0.09
21.131717,-1.41,-0.88,2.61,0.02,0.57,-0.07
21.132083,-1.41,-0.88,2.61,0.02,0.57,-0.07
21.133582,-1.41,-0.88,2.61,0.07,0.56,-0.05
21.135126,-1.41,-0.88,2.61,0.11,0.56,-0.03
21.137446,-1.41,-0.88,2.61,0.13,0.56,-0.02
21.139861,-1.41,-0.88,2.61,0.16,0.56,0.01
21.14024,-1.97,-0.78,3.12,0.16,0.56,0.01
21.141763,-1.97,-0.78,3.12,0.2,0.55,0.03
21.143791,-1.97,-0.78,3.12,0.23,0.55,0.05
21.146571,-1.97,-0.78,3.12,0.25,0.55,0.07
21.148291,-1.97,-0.78,3.12,0.28,0.56,0.09
21.148677,-2.26,-0.43,3.22,0.28,0.56,0.09
21.155088,-2.26,-0.43,3.22,0.29,0.56,0.1
21.155526,-2.26,-0.43,3.22,0.3,0.57,0.12
21.155913,-2.26,-0.43,3.22,0.32,0.57,0.14
21.156296,-2.26,-0.43,3.22,0.34,0.58,0.15
21.156709,-2.23,0.06,3.07,0.34,0.58,0.15
21.158311,-2.23,0.06,3.07,0.35,0.59,0.16
21.162223,-2.23,0.06,3.07,0.36,0.59,0.18
21.162912,-2.23,0.06,3.07,0.37,0.6,0.18
21.165222,-2.23,0.06,3.07,0.37,0.61,0.19
21.165704,-1.94,0.43,2.7,0.37,0.61,0.19
21.168511,-1.94,0.43,2.7,0.37,0.62,0.2
21.168833,-1.94,0.43,2.7,0.37,0.62,0.2
21.170314,-1.94,0.43,2.7,0.37,0.63,0.21
21.171841,-1.94,0.43,2.7,0.36,0.64,0.21
21.172094,-1.95,0.44,2.71,0.36,0.64,0.21
21.174474,-1.95,0.44,2.71,0.36,0.64,0.21
21.176963,-1.95,0.44,2.71,0.35,0.65,0.2
21.180053,-1.95,0.44,2.71,0.35,0.65,0.2
21.180412,-1.95,0.44,2.71,0.33,0.66,0.2
21.18057,-1.39,0.65,2.25,0.33,0.66,0.2
21.182659,-1.39,0.65,2.25,0.32,0.66,0.19
21.183875,-1.39,0.65,2.25,0.31,0.66,0.19
21.186283,-1.39,0.65,2.25,0.3,0.66,0.18
21.188123,-1.39,0.65,2.25,0.29,0.66,0.17
21.188389,-0.69,0.85,1.87,0.29,0.66,0.17
21.189889,-0.69,0.85,1.87,0.27,0.66,0.16
21.191509,-0.69,0.85,1.87,0.25,0.65,0.15
21.194287,-0.69,0.85,1.87,0.23,0.65,0.14
21.196474,-0.69,0.85,1.87,0.21,0.65,0.13
21.196821,0.15,0.97,1.69,0.21,0.65,0.13
21.198768,0.15,0.97,1.69,0.2,0.65,0.11
21.199636,0.15,0.97,1.69,0.18,0.64,0.09
21.201655,0.15,0.97,1.69,0.16,0.64,0.07
21.204546,0.15,0.97,1.69,0.13,0.64,0.05
21.204868,0.74,0.96,1.79,0.13,0.64,0.05
21.205588,0.74,0.96,1.79,0.11,0.63,0.02
21.207446,0.74,0.96,1.79,0.1,0.63,0.01
21.20985,0.74,0.96,1.79,0.08,0.63,-0.02
21.212148,0.74,0.96,1.79,0.05,0.62,-0.04
21.212513,0.74,0.96,1.78,0.05,0.62,-0.04
21.214613,0.74,0.96,1.78,0.02,0.61,-0.07
21.216011,0.74,0.96,1.78,-0.0,0.61,-0.09
21.218736,0.74,0.96,1.78,-0.03,0.6,-0.12
21.220402,0.74,0.96,1.78,-0.05,0.6,-0.13
21.220797,0.97,0.94,1.83,-0.05,0.6,-0.13
21.222409,0.97,0.94,1.83,-0.07,0.59,-0.16
21.223617,0.97,0.94,1.83,-0.1,0.58,-0.19
21.226347,0.97,0.94,1.83,-0.12,0.56,-0.21
21.228457,0.97,0.94,1.83,-0.14,0.56,-0.23
21.228918,0.84,0.9,1.93,-0.14,0.56,-0.23
21.230502,0.84,0.9,1.93,-0.16,0.54,-0.26
21.231715,0.84,0.9,1.93,-0.17,0.54,-0.27
21.234434,0.84,0.9,1.93,-0.18,0.54,-0.3
21.236169,0.84,0.9,1.93,-0.19,0.53,-0.32
21.236591,0.34,0.7,2.14,-0.19,0.53,-0.32
21.238258,0.34,0.7,2.14,-0.2,0.53,-0.34
21.239634,0.34,0.7,2.14,-0.2,0.53,-0.36
21.243413,0.34,0.7,2.14,-0.2,0.53,-0.38
21.245973,0.34,0.7,2.14,-0.19,0.53,-0.39
21.246351,0.34,0.7,2.14,-0.19,0.52,-0.4
21.246752,-0.25,0.48,2.45,-0.19,0.52,-0.4
21.247854,-0.25,0.48,2.45,-0.18,0.51,-0.42
21.251849,-0.25,0.48,2.45,-0.16,0.51,-0.42
21.252247,-0.25,0.48,2.45,-0.15,0.51,-0.43
21.252826,-0.22,0.47,2.44,-0.15,0.51,-0.43
21.254629,-0.22,0.47,2.44,-0.13,0.5,-0.44
21.255236,-0.22,0.47,2.44,-0.12,0.5,-0.45
21.257364,-0.22,0.47,2.44,-0.09,0.49,-0.46
21.260048,-0.22,0.47,2.44,-0.06,0.48,-0.46
21.260501,-0.85,0.29,2.45,-0.06,0.48,-0.46
21.262065,-0.85,0.29,2.45,-0.03,0.47,-0.47
21.263854,-0.85,0.29,2.45,-0.0,0.45,-0.47
21.26651,-0.85,0.29,2.45,0.03,0.42,-0.47
21.267994,-0.85,0.29,2.45,0.05,0.41,-0.48
21.268423,-1.36,0.34,2.18,0.05,0.41,-0.48
21.271175,-1.36,0.34,2.18,0.09,0.39,-0.48
21.271649,-1.36,0.34,2.18,0.13,0.35,-0.49
21.281221,-1.36,0.34,2.18,0.17,0.32,-0.49
21.282162,-1.36,0.34,2.18,0.21,0.29,-0.49
21.28258,-1.88,0.71,1.47,0.21,0.29,-0.49
21.282976,-1.88,0.71,1.47,0.23,0.27,-0.49
21.283349,-1.88,0.71,1.47,0.28,0.22,-0.5
21.283685,-1.88,0.71,1.47,0.32,0.18,-0.5
21.285821,-1.88,0.71,1.47,0.37,0.13,-0.51
21.286211,-2.44,1.56,0.33,0.37,0.13,-0.51
21.286513,-2.44,1.56,0.33,0.41,0.09,-0.52
21.287548,-2.44,1.56,0.33,0.45,0.05,-0.53
21.290064,-2.44,1.56,0.33,0.47,0.03,-0.53
21.294817,-2.44,1.56,0.33,0.5,-0.01,-0.54
21.295376,-2.39,1.57,0.37,0.5,-0.01,-0.54
21.29599,-2.39,1.57,0.37,0.54,-0.04,-0.55
21.296329,-2.39,1.57,0.37,0.57,-0.08,-0.57
21.298183,-2.39,1.57,0.37,0.6,-0.11,-0.58
21.300046,-2.39,1.57,0.37,0.62,-0.14,-0.6
21.300348,-2.75,2.74,-1.03,0.62,-0.14,-0.6
21.301586,-2.75,2.74,-1.03,0.63,-0.15,-0.61
21.303762,-2.75,2.74,-1.03,0.65,-0.18,-0.63
21.306154,-2.75,2.74,-1.03,0.66,-0.2,-0.66
21.309814,-2.75,2.74,-1.03,0.67,-0.22,-0.69
21.310603,-2.61,3.89,-2.43,0.67,-0.22,-0.69
21.315634,-2.61,3.89,-2.43,0.67,-0.24,-0.72
21.315982,-2.61,3.89,-2.43,0.68,-0.26,-0.76
21.316314,-2.61,3.89,-2.43,0.67,-0.27,-0.78
21.316636,-2.61,3.89,-2.43,0.67,-0.29,-0.82
21.316968,-1.86,4.92,-3.57,0.67,-0.29,-0.82
21.318235,-1.86,4.92,-3.57,0.66,-0.31,-0.86
21.319354,-1.86,4.92,-3.57,0.66,-0.33,-0.91
21.321814,-1.86,4.92,-3.57,0.64,-0.35,-0.95
21.324296,-1.86,4.92,-3.57,0.62,-0.38,-1.0
21.325056,-0.91,5.68,-4.46,0.62,-0.38,-1.0
21.325981,-0.91,5.68,-4.46,0.61,-0.4,-1.02
21.327681,-0.91,5.68,-4.46,0.58,-0.42,-1.06
21.330299,-0.91,5.68,-4.46,0.55,-0.44,-1.1
21.332394,-0.91,5.68,-4.46,0.51,-0.46,-1.13
21.332777,-0.82,5.68,-4.42,0.51,-0.46,-1.13
21.334263,-0.82,5.68,-4.42,0.47,-0.47,-1.17
21.335336,-0.82,5.68,-4.42,0.42,-0.47,-1.18
21.337776,-0.82,5.68,-4.42,0.4,-0.49,-1.2
21.339843,-0.82,5.68,-4.42,0.35,-0.49,-1.22
21.340171,0.13,5.67,-5.21,0.35,-0.49,-1.22
21.341626,0.13,5.67,-5.21,0.29,-0.5,-1.23
21.343772,0.13,5.67,-5.21,0.24,-0.5,-1.23
21.346127,0.13,5.67,-5.21,0.19,-0.5,-1.23
21.348268,0.13,5.67,-5.21,0.16,-0.5,-1.23
21.34863,0.75,4.94,-5.36,0.16,-0.5,-1.23
21.350234,0.75,4.94,-5.36,0.11,-0.5,-1.22
21.351401,0.75,4.94,-5.36,0.06,-0.5,-1.2
21.354078,0.75,4.94,-5.36,0.0,-0.49,-1.19
21.356302,0.75,4.94,-5.36,-0.05,-0.49,-1.16
21.35673,1.0,3.56,-5.42,-0.05,-0.49,-1.16
21.35786,1.0,3.56,-5.42,-0.11,-0.48,-1.12
21.365104,1.0,3.56,-5.42,-0.13,-0.48,-1.11
21.366062,1.0,3.56,-5.42,-0.18,-0.48,-1.06
21.366467,1.0,3.56,-5.42,-0.23,-0.47,-1.03
21.366846,0.5,2.08,-5.43,-0.23,-0.47,-1.03
21.367183,0.5,2.08,-5.43,-0.28,-0.47,-0.98
21.367498,0.5,2.08,-5.43,-0.33,-0.46,-0.92
21.369851,0.5,2.08,-5.43,-0.39,-0.46,-0.87
21.37184,0.5,2.08,-5.43,-0.42,-0.46,-0.84
21.37206,0.57,2.08,-5.46,-0.42,-0.46,-0.84
21.375147,0.57,2.08,-5.46,-0.48,-0.46,-0.77
21.375291,0.57,2.08,-5.46,-0.55,-0.46,-0.71
21.378359,0.57,2.08,-5.46,-0.61,-0.46,-0.65
21.379942,0.57,2.08,-5.46,-0.68,-0.45,-0.58
21.380164,-0.08,0.54,-5.59,-0.68,-0.45,-0.58
21.382397,-0.08,0.54,-5.59,-0.74,-0.44,-0.51
21.383809,-0.08,0.54,-5.59,-0.78,-0.43,-0.47
21.386306,-0.08,0.54,-5.59,-0.84,-0.42,-0.4
21.387993,-0.08,0.54,-5.59,-0.91,-0.4,-0.33
21.388254,-0.43,-0.81,-5.42,-0.91,-0.4,-0.33
21.390641,-0.43,-0.81,-5.42,-0.97,-0.37,-0.26
21.391948,-0.43,-0.81,-5.42,-1.03,-0.34,-0.2
21.394931,-0.43,-0.81,-5.42,-1.08,-0.31,-0.13
21.396322,-0.43,-0.81,-5.42,-1.1,-0.29,-0.1
21.396706,-0.25,-1.84,-4.41,-1.1,-0.29,-0.1
21.398919,-0.25,-1.84,-4.41,-1.14,-0.25,-0.04
21.399469,-0.25,-1.84,-4.41,-1.18,-0.21,0.01
21.402252,-0.25,-1.84,-4.41,-1.2,-0.17,0.07
21.404214,-0.25,-1.84,-4.41,-1.22,-0.13,0.12
21.404567,0.15,-2.38,-2.43,-1.22,-0.13,0.12
21.40584,0.15,-2.38,-2.43,-1.23,-0.09,0.15
21.407513,0.15,-2.38,-2.43,-1.22,-0.07,0.2
21.409877,0.15,-2.38,-2.43,-1.21,-0.04,0.25
21.412293,0.15,-2.38,-2.43,-1.18,-0.02,0.29
21.412606,0.13,-2.38,-2.52,-1.18,-0.02,0.29
21.41517,0.13,-2.38,-2.52,-1.16,0.0,0.34
21.415644,0.13,-2.38,-2.52,-1.11,0.02,0.38
21.417604,0.13,-2.38,-2.52,-1.09,0.02,0.41
21.419845,0.13,-2.38,-2.52,-1.05,0.03,0.45
21.420092,0.34,-2.57,0.0,-1.05,0.03,0.45
21.421339,0.34,-2.57,0.0,-1.0,0.05,0.5
21.423635,0.34,-2.57,0.0,-0.94,0.05,0.54
21.42639,0.34,-2.57,0.0,-0.89,0.06,0.59
21.428243,0.34,-2.57,0.0,-0.84,0.06,0.63
21.42855,0.31,-2.63,1.31,-0.84,0.06,0.63
21.429923,0.31,-2.63,1.31,-0.82,0.07,0.65
21.431986,0.31,-2.63,1.31,-0.76,0.07,0.69
21.434879,0.31,-2.63,1.31,-0.71,0.07,0.73
21.436461,0.31,-2.63,1.31,-0.66,0.07,0.77
21.436766,0.27,-2.47,1.41,-0.66,0.07,0.77
21.438002,0.27,-2.47,1.41,-0.6,0.06,0.81
21.439498,0.27,-2.47,1.41,-0.55,0.07,0.84
21.442653,0.27,-2.47,1.41,-0.52,0.07,0.85
21.445285,0.27,-2.47,1.41,-0.46,0.07,0.88
21.445935,0.43,-2.04,1.34,-0.46,0.07,0.88
21.446324,0.43,-2.04,1.34,-0.39,0.06,0.9
21.447683,0.43,-2.04,1.34,-0.32,0.06,0.92
21.450653,0.43,-2.04,1.34,-0.26,0.07,0.93
21.452212,0.43,-2.04,1.34,-0.19,0.07,0.93
21.452692,0.36,-2.04,1.33,-0.19,0.07,0.93
21.453984,0.36,-2.04,1.33,-0.16,0.08,0.93
21.455781,0.36,-2.04,1.33,-0.09,0.08,0.93
21.457676,0.36,-2.04,1.33,-0.03,0.08,0.93
21.46338,0.36,-2.04,1.33,0.03,0.08,0.92
21.46414,0.88,-1.49,1.22,0.03,0.08,0.92
21.464442,0.88,-1.49,1.22,0.08,0.08,0.91
21.467626,0.88,-1.49,1.22,0.13,0.07,0.89
21.467924,0.88,-1.49,1.22,0.16,0.07,0.89
21.468709,0.88,-1.49,1.22,0.2,0.06,0.87
21.468979,1.17,-1.03,0.67,0.2,0.06,0.87
21.47304,1.17,-1.03,0.67,0.24,0.05,0.86
21.479744,1.17,-1.03,0.67,0.28,0.05,0.84
21.480097,1.17,-1.03,0.67,0.32,0.05,0.82
21.480222,1.17,-1.03,0.67,0.35,0.04,0.81
21.48036,1.17,-1.03,0.67,0.37,0.04,0.79
21.480503,1.17,-1.03,0.67,0.39,0.03,0.77
21.48065,1.25,-0.6,-0.07,0.39,0.03,0.77
21.483126,1.25,-0.6,-0.07,0.42,0.02,0.75
21.484306,1.25,-0.6,-0.07,0.44,0.01,0.73
21.484519,1.14,-0.3,-0.65,0.44,0.01,0.73
21.486388,1.14,-0.3,-0.65,0.46,0.0,0.7
21.487469,1.14,-0.3,-0.65,0.46,-0.01,0.69
21.490254,1.14,-0.3,-0.65,0.47,-0.02,0.67
21.492935,1.14,-0.3,-0.65,0.47,-0.03,0.64
21.493406,1.09,-0.3,-0.61,0.47,-0.03,0.64
21.494622,1.09,-0.3,-0.61,0.47,-0.05,0.62
21.495228,1.09,-0.3,-0.61,0.46,-0.06,0.6
21.498385,1.09,-0.3,-0.61,0.46,-0.08,0.59
21.500337,1.09,-0.3,-0.61,0.46,-0.08,0.58
21.500736,0.85,-0.34,-1.28,0.46,-0.08,0.58
21.50321,0.85,-0.34,-1.28,0.46,-0.1,0.56
21.503881,0.85,-0.34,-1.28,0.45,-0.11,0.54
21.50646,0.85,-0.34,-1.28,0.44,-0.12,0.52
21.507969,0.85,-0.34,-1.28,0.43,-0.12,0.49
21.508489,0.61,-0.2,-1.52,0.43,-0.12,0.49
21.510201,0.61,-0.2,-1.52,0.42,-0.13,0.46
21.511171,0.61,-0.2,-1.52,0.41,-0.14,0.45
21.514259,0.61,-0.2,-1.52,0.4,-0.15,0.42
21.51597,0.61,-0.2,-1.52,0.38,-0.16,0.4
21.516247,0.4,-0.32,-1.65,0.38,-0.16,0.4
21.517319,0.4,-0.32,-1.65,0.36,-0.17,0.38
21.51926,0.4,-0.32,-1.65,0.35,-0.18,0.36
21.522028,0.4,-0.32,-1.65,0.33,-0.19,0.35
21.52397,0.4,-0.32,-1.65,0.32,-0.19,0.34
21.524294,-0.12,-0.71,-1.64,0.32,-0.19,0.34
