time,ax,ay,az,wx,wy,wz
29.842268,0.34,-0.69,-4.39,-0.74,-0.39,-0.88
29.842678,0.34,-0.69,-4.39,-0.78,-0.39,-0.86
29.844705,0.34,-0.69,-4.39,-0.79,-0.39,-0.85
29.846542,0.34,-0.69,-4.39,-0.81,-0.38,-0.82
29.846792,-0.14,-1.48,-3.62,-0.81,-0.38,-0.82
29.84743,-0.14,-1.48,-3.62,-0.83,-0.36,-0.8
29.849273,-0.14,-1.48,-3.62,-0.86,-0.34,-0.76
29.858976,-0.14,-1.48,-3.62,-0.88,-0.32,-0.71
29.859313,-0.14,-1.48,-3.62,-0.9,-0.3,-0.66
29.85944,-0.09,-1.5,-3.68,-0.9,-0.3,-0.66
29.859568,-0.09,-1.5,-3.68,-0.91,-0.28,-0.64
29.859698,-0.09,-1.5,-3.68,-0.93,-0.26,-0.59
29.859814,-0.09,-1.5,-3.68,-0.94,-0.23,-0.53
29.862033,-0.09,-1.5,-3.68,-0.96,-0.21,-0.47
29.862326,-0.7,-1.94,-2.83,-0.96,-0.21,-0.47
29.863739,-0.7,-1.94,-2.83,-0.97,-0.18,-0.4
29.865794,-0.7,-1.94,-2.83,-0.98,-0.16,-0.34
29.868408,-0.7,-1.94,-2.83,-0.98,-0.15,-0.31
29.870101,-0.7,-1.94,-2.83,-0.98,-0.12,-0.24
29.870467,-0.91,-1.9,-1.79,-0.98,-0.12,-0.24
29.87193,-0.91,-1.9,-1.79,-0.98,-0.1,-0.17
29.87391,-0.91,-1.9,-1.79,-0.98,-0.08,-0.1
29.876555,-0.91,-1.9,-1.79,-0.97,-0.06,-0.02
29.878156,-0.91,-1.9,-1.79,-0.97,-0.04,0.05
29.878493,-0.91,-1.51,-0.73,-0.97,-0.04,0.05
29.879769,-0.91,-1.51,-0.73,-0.96,-0.03,0.1
29.881356,-0.91,-1.51,-0.73,-0.95,-0.02,0.17
29.883737,-0.91,-1.51,-0.73,-0.93,-0.01,0.26
29.887602,-0.91,-1.51,-0.73,-0.91,0.0,0.34
29.888376,-0.85,-1.09,0.1,-0.91,0.0,0.34
29.888762,-0.85,-1.09,0.1,-0.89,0.01,0.42
29.890208,-0.85,-1.09,0.1,-0.88,0.02,0.46
29.892107,-0.85,-1.09,0.1,-0.86,0.02,0.54
29.894231,-0.85,-1.09,0.1,-0.84,0.02,0.62
29.894555,-0.9,-1.11,0.04,-0.84,0.02,0.62
29.89664,-0.9,-1.11,0.04,-0.82,0.01,0.7
29.89758,-0.9,-1.11,0.04,-0.8,0.01,0.78
29.899567,-0.9,-1.11,0.04,-0.78,0.0,0.85
29.902478,-0.9,-1.11,0.04,-0.77,0.0,0.88
29.902884,-0.55,-1.06,0.33,-0.77,0.0,0.88
29.904092,-0.55,-1.06,0.33,-0.75,-0.01,0.95
29.905915,-0.55,-1.06,0.33,-0.73,-0.01,1.0
29.908413,-0.55,-1.06,0.33,-0.7,-0.03,1.05
29.910339,-0.55,-1.06,0.33,-0.68,-0.03,1.09
29.910739,0.27,-1.02,0.25,-0.68,-0.03,1.09
29.912149,0.27,-1.02,0.25,-0.65,-0.03,1.13
29.913299,0.27,-1.02,0.25,-0.64,-0.04,1.14
29.916678,0.27,-1.02,0.25,-0.62,-0.04,1.17
29.924584,0.27,-1.02,0.25,-0.61,-0.04,1.18
29.925567,0.95,-1.27,-0.11,-0.61,-0.04,1.18
29.926086,0.95,-1.27,-0.11,-0.58,-0.05,1.19
29.926477,0.95,-1.27,-0.11,-0.56,-0.05,1.18
29.926815,0.95,-1.27,-0.11,-0.54,-0.07,1.17
29.927128,0.95,-1.27,-0.11,-0.53,-0.07,1.16
29.927412,1.54,-1.48,-0.29,-0.53,-0.07,1.16
29.928613,1.54,-1.48,-0.29,-0.51,-0.09,1.14
29.930271,1.54,-1.48,-0.29,-0.5,-0.1,1.12
29.932354,1.54,-1.48,-0.29,-0.48,-0.1,1.1
29.942029,1.54,-1.48,-0.29,-0.46,-0.11,1.07
29.942384,1.54,-1.48,-0.29,-0.44,-0.11,1.03
29.942528,1.53,-1.7,-0.31,-0.44,-0.11,1.03
29.942682,1.53,-1.7,-0.31,-0.43,-0.11,1.02
29.942813,1.53,-1.7,-0.31,-0.41,-0.12,0.98
29.944519,1.53,-1.7,-0.31,-0.39,-0.14,0.94
29.944763,1.53,-1.7,-0.31,-0.37,-0.15,0.9
29.945216,1.46,-1.7,-0.33,-0.37,-0.15,0.9
29.946077,1.46,-1.7,-0.33,-0.35,-0.16,0.86
29.947921,1.46,-1.7,-0.33,-0.33,-0.18,0.81
29.949964,1.46,-1.7,-0.33,-0.32,-0.19,0.79
29.950208,1.04,-1.88,-0.19,-0.32,-0.19,0.79
29.954724,1.04,-1.88,-0.19,-0.3,-0.2,0.75
29.955206,1.04,-1.88,-0.19,-0.29,-0.22,0.71
29.955767,1.04,-1.88,-0.19,-0.28,-0.23,0.67
29.957828,1.04,-1.88,-0.19,-0.28,-0.25,0.63
29.958077,0.21,-2.24,-0.21,-0.28,-0.25,0.63
29.960728,0.21,-2.24,-0.21,-0.27,-0.25,0.61
29.9623,0.21,-2.24,-0.21,-0.25,-0.27,0.58
29.963454,0.21,-2.24,-0.21,-0.22,-0.28,0.55
29.966016,0.21,-2.24,-0.21,-0.21,-0.3,0.52
29.966328,-0.65,-2.38,0.02,-0.21,-0.3,0.52
29.967708,-0.65,-2.38,0.02,-0.2,-0.31,0.5
29.969362,-0.65,-2.38,0.02,-0.19,-0.32,0.47
29.977666,-0.65,-2.38,0.02,-0.18,-0.33,0.46
29.978031,-0.65,-2.38,0.02,-0.17,-0.35,0.45
29.978324,-0.65,-2.38,0.02,-0.16,-0.36,0.44
29.978636,-0.65,-2.38,0.02,-0.15,-0.37,0.43
29.978953,-0.68,-2.38,0.01,-0.15,-0.37,0.43
29.979619,-0.68,-2.38,0.01,-0.13,-0.38,0.42
29.981865,-0.68,-2.38,0.01,-0.12,-0.39,0.42
29.982221,-1.29,-2.72,0.06,-0.12,-0.39,0.42
29.983614,-1.29,-2.72,0.06,-0.12,-0.39,0.42
29.98603,-1.29,-2.72,0.06,-0.11,-0.41,0.41
29.987774,-1.29,-2.72,0.06,-0.1,-0.42,0.41
29.990574,-1.29,-2.72,0.06,-0.1,-0.44,0.4
29.990879,-1.45,-2.88,0.04,-0.1,-0.44,0.4
29.991593,-1.45,-2.88,0.04,-0.1,-0.45,0.39
29.993327,-1.45,-2.88,0.04,-0.09,-0.46,0.38
29.995593,-1.45,-2.88,0.04,-0.09,-0.47,0.38
29.997653,-1.45,-2.88,0.04,-0.09,-0.48,0.37
29.997905,-1.22,-2.84,-0.19,-0.09,-0.48,0.37
30.007021,-1.22,-2.84,-0.19,-0.09,-0.5,0.36
30.007166,-1.22,-2.84,-0.19,-0.09,-0.51,0.36
30.007259,-1.22,-2.84,-0.19,-0.08,-0.53,0.35
30.007361,-1.22,-2.84,-0.19,-0.08,-0.54,0.35
30.007462,-1.22,-2.84,-0.19,-0.07,-0.55,0.35
30.007582,-0.88,-2.78,-0.24,-0.07,-0.55,0.35
30.009185,-0.88,-2.78,-0.24,-0.06,-0.57,0.34
30.012413,-0.88,-2.78,-0.24,-0.05,-0.59,0.34
30.013859,-0.88,-2.78,-0.24,-0.03,-0.61,0.34
30.014008,-0.9,-2.78,-0.24,-0.03,-0.61,0.34
30.016226,-0.9,-2.78,-0.24,-0.02,-0.63,0.34
30.017077,-0.9,-2.78,-0.24,-0.0,-0.65,0.35
30.019906,-0.9,-2.78,-0.24,0.0,-0.66,0.35
30.021689,-0.9,-2.78,-0.24,0.02,-0.67,0.35
30.021815,-0.58,-2.71,-0.15,0.02,-0.67,0.35
30.023819,-0.58,-2.71,-0.15,0.04,-0.69,0.35
30.025099,-0.58,-2.71,-0.15,0.05,-0.71,0.37
30.027914,-0.58,-2.71,-0.15,0.07,-0.73,0.38
30.030064,-0.58,-2.71,-0.15,0.08,-0.74,0.39
30.030191,-0.36,-2.66,-0.14,0.08,-0.74,0.39
30.031995,-0.36,-2.66,-0.14,0.09,-0.75,0.4
30.033096,-0.36,-2.66,-0.14,0.11,-0.76,0.4
30.037784,-0.36,-2.66,-0.14,0.13,-0.78,0.41
30.037911,-0.36,-2.66,-0.14,0.15,-0.79,0.43
30.038039,-0.2,-2.01,-0.16,0.15,-0.79,0.43
30.040442,-0.2,-2.01,-0.16,0.17,-0.8,0.43
30.041073,-0.2,-2.01,-0.16,0.18,-0.8,0.44
30.043951,-0.2,-2.01,-0.16,0.2,-0.81,0.46
30.048703,-0.2,-2.01,-0.16,0.22,-0.81,0.47
30.048833,-0.2,-2.01,-0.16,0.23,-0.8,0.49
30.048946,0.04,-1.24,-0.27,0.23,-0.8,0.49
30.049052,0.04,-1.24,-0.27,0.24,-0.79,0.5
30.051246,0.04,-1.24,-0.27,0.25,-0.79,0.5
30.054195,0.04,-1.24,-0.27,0.26,-0.78,0.5
30.054442,0.01,-1.23,-0.25,0.26,-0.78,0.5
30.056202,0.01,-1.23,-0.25,0.26,-0.78,0.51
30.057028,0.01,-1.23,-0.25,0.26,-0.78,0.52
30.059558,0.01,-1.23,-0.25,0.26,-0.77,0.54
30.061827,0.01,-1.23,-0.25,0.25,-0.76,0.55
30.062,0.67,-0.48,-0.46,0.25,-0.76,0.55
30.063181,0.67,-0.48,-0.46,0.25,-0.73,0.55
30.065276,0.67,-0.48,-0.46,0.26,-0.72,0.55
30.072753,0.67,-0.48,-0.46,0.25,-0.72,0.55
30.073037,0.67,-0.48,-0.46,0.25,-0.7,0.55
30.073138,1.24,0.24,-0.69,0.25,-0.7,0.55
30.073233,1.24,0.24,-0.69,0.25,-0.69,0.55
30.07332,1.24,0.24,-0.69,0.24,-0.68,0.54
30.075994,1.24,0.24,-0.69,0.23,-0.67,0.53
30.078035,1.24,0.24,-0.69,0.22,-0.67,0.52
30.078176,2.02,0.83,-0.74,0.22,-0.67,0.52
30.079593,2.02,0.83,-0.74,0.21,-0.67,0.5
30.081168,2.02,0.83,-0.74,0.19,-0.68,0.48
30.0837,2.02,0.83,-0.74,0.17,-0.68,0.45
30.086748,2.02,0.83,-0.74,0.15,-0.69,0.43
30.087256,2.45,0.77,-0.83,0.15,-0.69,0.43
30.087753,2.45,0.77,-0.83,0.13,-0.69,0.4
30.090236,2.45,0.77,-0.83,0.12,-0.7,0.38
30.091317,2.45,0.77,-0.83,0.1,-0.7,0.36
30.094118,2.45,0.77,-0.83,0.07,-0.7,0.33
30.094459,2.43,0.77,-0.81,0.07,-0.7,0.33
30.095581,2.43,0.77,-0.81,0.04,-0.7,0.31
30.097146,2.43,0.77,-0.81,0.02,-0.69,0.29
30.099543,2.43,0.77,-0.81,-0.01,-0.69,0.28
30.102534,2.43,0.77,-0.81,-0.02,-0.69,0.27
30.102708,2.0,0.37,-0.75,-0.02,-0.69,0.27
30.103643,2.0,0.37,-0.75,-0.04,-0.68,0.26
30.105318,2.0,0.37,-0.75,-0.06,-0.67,0.25
30.107371,2.0,0.37,-0.75,-0.07,-0.66,0.24
30.110822,2.0,0.37,-0.75,-0.09,-0.66,0.23
30.111081,1.24,-0.07,-0.37,-0.09,-0.66,0.23
30.112881,1.24,-0.07,-0.37,-0.1,-0.65,0.22
30.113151,1.24,-0.07,-0.37,-0.1,-0.64,0.21
30.115378,1.24,-0.07,-0.37,-0.11,-0.65,0.2
30.119975,1.24,-0.07,-0.37,-0.12,-0.64,0.19
30.120287,1.24,-0.07,-0.37,-0.12,-0.63,0.18
30.1204,0.62,-0.53,0.11,-0.12,-0.63,0.18
30.121284,0.62,-0.53,0.11,-0.12,-0.63,0.18
30.123945,0.62,-0.53,0.11,-0.13,-0.63,0.17
30.126446,0.62,-0.53,0.11,-0.13,-0.63,0.16
30.126855,0.23,-1.04,0.47,-0.13,-0.63,0.16
30.128844,0.23,-1.04,0.47,-0.13,-0.64,0.16
30.129199,0.23,-1.04,0.47,-0.12,-0.63,0.15
30.131914,0.23,-1.04,0.47,-0.12,-0.64,0.15
30.133663,0.23,-1.04,0.47,-0.11,-0.63,0.15
30.133945,0.23,-1.04,0.47,-0.11,-0.63,0.15
30.136174,0.23,-1.04,0.47,-0.11,-0.63,0.15
30.13716,0.23,-1.04,0.47,-0.1,-0.64,0.14
30.13997,0.23,-1.04,0.47,-0.09,-0.64,0.14
30.141839,0.23,-1.04,0.47,-0.08,-0.65,0.14
30.142042,-0.05,-1.52,0.79,-0.08,-0.65,0.14
30.146123,-0.05,-1.52,0.79,-0.08,-0.65,0.14
30.146388,-0.05,-1.52,0.79,-0.07,-0.65,0.14
30.14822,-0.05,-1.52,0.79,-0.06,-0.65,0.14
30.149745,-0.05,-1.52,0.79,-0.05,-0.66,0.15
30.149866,-0.05,-1.98,0.99,-0.05,-0.66,0.15
30.151847,-0.05,-1.98,0.99,-0.04,-0.65,0.15
30.153149,-0.05,-1.98,0.99,-0.04,-0.66,0.15
30.155625,-0.05,-1.98,0.99,-0.03,-0.66,0.15
30.157571,-0.05,-1.98,0.99,-0.01,-0.65,0.15
30.157687,0.09,-2.26,1.13,-0.01,-0.65,0.15
30.159261,0.09,-2.26,1.13,-0.01,-0.65,0.16
30.161063,0.09,-2.26,1.13,0.0,-0.65,0.15
30.163695,0.09,-2.26,1.13,0.01,-0.64,0.15
30.165958,0.09,-2.26,1.13,0.02,-0.64,0.15
30.166093,0.38,-2.45,1.23,0.02,-0.64,0.15
30.167449,0.38,-2.45,1.23,0.02,-0.63,0.15
30.169625,0.38,-2.45,1.23,0.03,-0.64,0.15
30.171374,0.38,-2.45,1.23,0.04,-0.63,0.15
30.173797,0.38,-2.45,1.23,0.05,-0.63,0.14
30.173989,0.38,-2.45,1.24,0.05,-0.63,0.14
30.176297,0.38,-2.45,1.24,0.06,-0.63,0.13
30.177325,0.38,-2.45,1.24,0.07,-0.62,0.12
30.179464,0.38,-2.45,1.24,0.08,-0.62,0.11
30.181844,0.38,-2.45,1.24,0.09,-0.62,0.1
30.18201,0.71,-2.61,1.33,0.09,-0.62,0.1
30.183482,0.71,-2.61,1.33,0.1,-0.62,0.1
30.185859,0.71,-2.61,1.33,0.11,-0.62,0.09
30.187559,0.71,-2.61,1.33,0.13,-0.62,0.07
30.189878,0.71,-2.61,1.33,0.14,-0.62,0.06
30.190077,1.08,-2.67,1.43,0.14,-0.62,0.06
30.191593,1.08,-2.67,1.43,0.16,-0.62,0.05
30.194528,1.08,-2.67,1.43,0.17,-0.62,0.04
30.195746,1.08,-2.67,1.43,0.18,-0.63,0.02
30.197852,1.08,-2.67,1.43,0.2,-0.63,0.01
30.198046,1.33,-2.6,1.46,0.2,-0.63,0.01
30.199604,1.33,-2.6,1.46,0.21,-0.63,-0.01
30.201181,1.33,-2.6,1.46,0.23,-0.64,-0.03
30.203945,1.33,-2.6,1.46,0.25,-0.64,-0.04
30.206016,1.33,-2.6,1.46,0.26,-0.64,-0.05
30.206319,1.41,-2.43,1.53,0.26,-0.64,-0.05
30.207411,1.41,-2.43,1.53,0.27,-0.63,-0.07
30.211381,1.41,-2.43,1.53,0.29,-0.63,-0.09
30.211693,1.41,-2.43,1.53,0.31,-0.63,-0.11
30.213826,1.41,-2.43,1.53,0.33,-0.63,-0.13
30.213993,1.43,-2.42,1.56,0.33,-0.63,-0.13
30.215626,1.43,-2.42,1.56,0.34,-0.63,-0.15
30.217164,1.43,-2.42,1.56,0.35,-0.63,-0.16
30.221433,1.43,-2.42,1.56,0.36,-0.62,-0.18
30.221807,1.43,-2.42,1.56,0.38,-0.62,-0.2
30.221943,1.47,-2.09,1.56,0.38,-0.62,-0.2
30.223329,1.47,-2.09,1.56,0.4,-0.61,-0.22
30.225351,1.47,-2.09,1.56,0.41,-0.6,-0.24
30.230202,1.47,-2.09,1.56,0.42,-0.59,-0.25
30.230455,1.47,-2.09,1.56,0.43,-0.59,-0.26
30.23058,1.44,-1.71,1.53,0.43,-0.59,-0.26
30.23202,1.44,-1.71,1.53,0.44,-0.58,-0.27
30.233189,1.44,-1.71,1.53,0.45,-0.57,-0.29
30.236952,1.44,-1.71,1.53,0.46,-0.56,-0.3
30.238017,1.44,-1.71,1.53,0.47,-0.55,-0.31
30.238141,1.32,-1.33,1.4,0.47,-0.55,-0.31
30.23999,1.32,-1.33,1.4,0.48,-0.54,-0.32
30.241199,1.32,-1.33,1.4,0.48,-0.53,-0.33
30.245175,1.32,-1.33,1.4,0.49,-0.52,-0.33
30.24671,1.32,-1.33,1.4,0.49,-0.51,-0.34
30.246927,1.17,-0.9,1.23,0.49,-0.51,-0.34
30.248551,1.17,-0.9,1.23,0.49,-0.5,-0.35
30.249302,1.17,-0.9,1.23,0.49,-0.49,-0.36
30.252031,1.17,-0.9,1.23,0.49,-0.48,-0.36
30.253758,1.17,-0.9,1.23,0.49,-0.48,-0.36
30.253882,1.21,-0.89,1.27,0.49,-0.48,-0.36
30.256078,1.21,-0.89,1.27,0.49,-0.47,-0.37
30.257142,1.21,-0.89,1.27,0.49,-0.47,-0.37
30.260113,1.21,-0.89,1.27,0.48,-0.47,-0.37
30.261988,1.21,-0.89,1.27,0.48,-0.47,-0.37
30.262135,1.01,-0.37,1.1,0.48,-0.47,-0.37
30.263496,1.01,-0.37,1.1,0.47,-0.47,-0.37
30.265249,1.01,-0.37,1.1,0.47,-0.46,-0.37
30.26739,1.01,-0.37,1.1,0.46,-0.47,-0.36
30.270027,1.01,-0.37,1.1,0.45,-0.47,-0.35
30.270329,0.66,0.25,0.99,0.45,-0.47,-0.35
30.272446,0.66,0.25,0.99,0.44,-0.47,-0.34
30.273232,0.66,0.25,0.99,0.43,-0.48,-0.32
30.27578,0.66,0.25,0.99,0.43,-0.48,-0.32
30.278119,0.66,0.25,0.99,0.42,-0.48,-0.3
30.278393,0.19,0.91,0.99,0.42,-0.48,-0.3
30.279274,0.19,0.91,0.99,0.41,-0.48,-0.28
30.281228,0.19,0.91,0.99,0.41,-0.49,-0.26
30.283607,0.19,0.91,0.99,0.4,-0.48,-0.24
30.286351,0.19,0.91,0.99,0.39,-0.48,-0.21
30.287233,-0.26,1.63,1.09,0.39,-0.48,-0.21
30.2878,-0.26,1.63,1.09,0.39,-0.48,-0.2
30.289317,-0.26,1.63,1.09,0.38,-0.47,-0.17
30.292995,-0.26,1.63,1.09,0.39,-0.46,-0.15
30.294078,-0.26,1.63,1.09,0.38,-0.45,-0.12
30.294769,-0.25,1.64,1.12,0.38,-0.45,-0.12
30.2958,-0.25,1.64,1.12,0.39,-0.43,-0.09
30.297311,-0.25,1.64,1.12,0.4,-0.41,-0.06
30.299618,-0.25,1.64,1.12,0.4,-0.39,-0.05
30.302331,-0.25,1.64,1.12,0.41,-0.37,-0.02
30.302491,-0.38,2.22,1.14,0.41,-0.37,-0.02
30.303406,-0.38,2.22,1.14,0.42,-0.33,0.0
30.305533,-0.38,2.22,1.14,0.43,-0.31,0.02
30.30749,-0.38,2.22,1.14,0.45,-0.28,0.04
30.312262,-0.38,2.22,1.14,0.46,-0.25,0.06
30.312713,-0.38,2.22,1.14,0.47,-0.24,0.07
30.312893,-0.06,2.71,0.89,0.47,-0.24,0.07
30.313713,-0.06,2.71,0.89,0.48,-0.22,0.08
30.315845,-0.06,2.71,0.89,0.49,-0.2,0.09
30.323292,-0.06,2.71,0.89,0.49,-0.2,0.1
30.323723,0.3,3.09,0.49,0.49,-0.2,0.1
30.323852,0.3,3.09,0.49,0.49,-0.19,0.11
30.323965,0.3,3.09,0.49,0.48,-0.19,0.12
30.324076,0.3,3.09,0.49,0.47,-0.19,0.13
30.327192,0.3,3.09,0.49,0.46,-0.2,0.14
30.327433,0.23,3.38,0.13,0.46,-0.2,0.14
30.328076,0.23,3.38,0.13,0.43,-0.21,0.15
30.329306,0.23,3.38,0.13,0.41,-0.22,0.17
30.331296,0.23,3.38,0.13,0.37,-0.24,0.18
30.334334,0.23,3.38,0.13,0.33,-0.26,0.2
30.334698,0.22,3.39,0.15,0.33,-0.26,0.2
30.338714,0.22,3.39,0.15,0.31,-0.27,0.2
30.338906,0.22,3.39,0.15,0.26,-0.29,0.22
30.340256,0.22,3.39,0.15,0.21,-0.31,0.23
30.34198,0.22,3.39,0.15,0.16,-0.34,0.25
30.342368,-0.01,3.66,0.25,0.16,-0.34,0.25
30.344797,-0.01,3.66,0.25,0.1,-0.37,0.26
30.345788,-0.01,3.66,0.25,0.04,-0.4,0.27
30.3483,-0.01,3.66,0.25,0.02,-0.42,0.28
30.349987,-0.01,3.66,0.25,-0.04,-0.45,0.29
30.350198,-0.29,3.89,1.0,-0.04,-0.45,0.29
30.352096,-0.29,3.89,1.0,-0.1,-0.49,0.3
30.353221,-0.29,3.89,1.0,-0.15,-0.53,0.31
30.356291,-0.29,3.89,1.0,-0.2,-0.56,0.32
30.357851,-0.29,3.89,1.0,-0.25,-0.6,0.32
30.358008,-1.08,3.84,2.55,-0.25,-0.6,0.32
30.362018,-1.08,3.84,2.55,-0.27,-0.61,0.33
30.362359,-1.08,3.84,2.55,-0.32,-0.64,0.34
30.364224,-1.08,3.84,2.55,-0.36,-0.67,0.35
30.366094,-1.08,3.84,2.55,-0.39,-0.68,0.36
30.366322,-2.01,3.46,4.08,-0.39,-0.68,0.36
30.368629,-2.01,3.46,4.08,-0.42,-0.7,0.38
30.369708,-2.01,3.46,4.08,-0.43,-0.7,0.38
30.371827,-2.01,3.46,4.08,-0.45,-0.72,0.4
30.374016,-2.01,3.46,4.08,-0.46,-0.72,0.41
30.37423,-2.03,3.45,4.05,-0.46,-0.72,0.41
30.376595,-2.03,3.45,4.05,-0.47,-0.72,0.43
30.378072,-2.03,3.45,4.05,-0.47,-0.72,0.44
30.380526,-2.03,3.45,4.05,-0.47,-0.71,0.46
30.38213,-2.03,3.45,4.05,-0.47,-0.71,0.47
30.382382,-2.8,2.84,5.3,-0.47,-0.71,0.47
30.388497,-2.8,2.84,5.3,-0.45,-0.7,0.49
30.389012,-2.8,2.84,5.3,-0.43,-0.68,0.51
30.389203,-2.8,2.84,5.3,-0.41,-0.67,0.53
30.390371,-2.8,2.84,5.3,-0.38,-0.66,0.56
30.390602,-3.13,1.97,6.05,-0.38,-0.66,0.56
30.391981,-3.13,1.97,6.05,-0.35,-0.65,0.6
30.393659,-3.13,1.97,6.05,-0.32,-0.65,0.61
30.396879,-3.13,1.97,6.05,-0.28,-0.64,0.64
30.398475,-3.13,1.97,6.05,-0.23,-0.63,0.67
30.398707,-2.86,0.7,5.97,-0.23,-0.63,0.67
30.399749,-2.86,0.7,5.97,-0.17,-0.62,0.69
30.403438,-2.86,0.7,5.97,-0.12,-0.62,0.71
30.405396,-2.86,0.7,5.97,-0.06,-0.62,0.71
30.406764,-2.86,0.7,5.97,-0.04,-0.62,0.72
30.407044,-0.98,-0.27,4.85,-0.04,-0.62,0.72
30.407924,-0.98,-0.27,4.85,0.02,-0.62,0.71
30.413403,-0.98,-0.27,4.85,0.08,-0.62,0.7
30.414021,-0.98,-0.27,4.85,0.12,-0.63,0.67
30.415057,-0.98,-0.27,4.85,0.17,-0.62,0.64
30.415403,-1.02,-0.26,4.86,0.17,-0.62,0.64
30.416001,-1.02,-0.26,4.86,0.22,-0.62,0.61
30.430861,-1.02,-0.26,4.86,0.24,-0.62,0.59
30.431297,-1.02,-0.26,4.86,0.27,-0.62,0.55
30.431482,-1.02,-0.26,4.86,0.3,-0.62,0.51
30.431651,1.38,-0.15,2.87,0.3,-0.62,0.51
30.431831,1.38,-0.15,2.87,0.33,-0.61,0.47
30.432002,1.38,-0.15,2.87,0.36,-0.59,0.44
30.433099,1.38,-0.15,2.87,0.38,-0.58,0.4
30.433401,1.38,-0.15,2.87,0.39,-0.57,0.39
30.433741,2.72,0.99,1.16,0.39,-0.57,0.39
30.438866,2.72,0.99,1.16,0.42,-0.54,0.36
30.446094,2.72,0.99,1.16,0.44,-0.51,0.34
30.446561,2.72,0.99,1.16,0.46,-0.47,0.31
30.446853,2.72,0.99,1.16,0.49,-0.43,0.29
30.447131,3.52,2.54,-0.12,0.49,-0.43,0.29
30.447407,3.52,2.54,-0.12,0.51,-0.4,0.27
30.447716,3.52,2.54,-0.12,0.52,-0.38,0.27
30.448014,3.52,2.54,-0.12,0.55,-0.34,0.25
30.448314,3.52,2.54,-0.12,0.57,-0.3,0.24
30.448605,3.98,3.78,-1.24,0.57,-0.3,0.24
30.448897,3.98,3.78,-1.24,0.6,-0.26,0.22
30.450318,3.98,3.78,-1.24,0.62,-0.22,0.22
30.452172,3.98,3.78,-1.24,0.64,-0.2,0.22
30.454089,3.98,3.78,-1.24,0.65,-0.16,0.22
30.454556,3.97,3.8,-1.19,0.65,-0.16,0.22
30.456486,3.97,3.8,-1.19,0.67,-0.12,0.23
30.460735,3.97,3.8,-1.19,0.68,-0.08,0.24
30.461776,3.97,3.8,-1.19,0.69,-0.02,0.26
30.462385,3.97,3.8,-1.19,0.7,0.02,0.29
30.462741,3.49,4.81,-2.34,0.7,0.02,0.29
30.463351,3.49,4.81,-2.34,0.7,0.05,0.31
30.470381,3.49,4.81,-2.34,0.71,0.11,0.35
30.470818,3.49,4.81,-2.34,0.7,0.17,0.4
30.471112,3.49,4.81,-2.34,0.7,0.23,0.46
30.47143,2.29,5.59,-3.34,0.7,0.23,0.46
30.471868,2.29,5.59,-3.34,0.7,0.29,0.52
30.473419,2.29,5.59,-3.34,0.68,0.35,0.59
30.499144,2.29,5.59,-3.34,0.68,0.38,0.62
30.499764,2.29,5.59,-3.34,0.66,0.43,0.68
30.500229,1.65,5.57,-4.09,0.66,0.43,0.68
30.500637,1.65,5.57,-4.09,0.64,0.48,0.75
30.501036,1.65,5.57,-4.09,0.61,0.53,0.81
30.501425,1.65,5.57,-4.09,0.59,0.58,0.87
30.501935,1.65,5.57,-4.09,0.55,0.63,0.93
30.502337,1.68,4.48,-4.61,0.55,0.63,0.93
30.502877,1.68,4.48,-4.61,0.54,0.64,0.95
30.503302,1.68,4.48,-4.61,0.5,0.68,1.01
30.503733,1.68,4.48,-4.61,0.46,0.72,1.05
30.504152,1.68,4.48,-4.61,0.43,0.75,1.09
30.504579,1.58,4.5,-4.58,0.43,0.75,1.09
30.505023,1.58,4.5,-4.58,0.4,0.78,1.12
30.505499,1.58,4.5,-4.58,0.36,0.8,1.14
30.505943,1.58,4.5,-4.58,0.34,0.81,1.15
30.506382,1.58,4.5,-4.58,0.3,0.82,1.16
30.506808,1.75,2.86,-4.61,0.3,0.82,1.16
30.507276,1.75,2.86,-4.61,0.26,0.83,1.17
30.507704,1.75,2.86,-4.61,0.22,0.84,1.17
30.508154,1.75,2.86,-4.61,0.19,0.85,1.18
30.531135,1.75,2.86,-4.61,0.16,0.85,1.17
30.531702,1.62,0.91,-4.45,0.16,0.85,1.17
30.532103,1.62,0.91,-4.45,0.14,0.85,1.17
30.532505,1.62,0.91,-4.45,0.12,0.85,1.16
30.53296,1.62,0.91,-4.45,0.09,0.85,1.15
30.533373,1.62,0.91,-4.45,0.08,0.85,1.13
30.533829,1.15,-0.67,-4.12,0.08,0.85,1.13
30.534246,1.15,-0.67,-4.12,0.06,0.85,1.1
30.534644,1.15,-0.67,-4.12,0.04,0.84,1.08
30.535036,1.15,-0.67,-4.12,0.04,0.84,1.06
30.535429,1.15,-0.67,-4.12,0.02,0.84,1.02
30.535865,0.98,-1.83,-3.78,0.02,0.84,1.02
30.536261,0.98,-1.83,-3.78,0.0,0.84,0.98
30.53665,0.98,-1.83,-3.78,-0.02,0.84,0.94
30.537156,0.98,-1.83,-3.78,-0.04,0.84,0.9
30.537602,0.98,-1.83,-3.78,-0.07,0.84,0.85
30.538006,0.9,-1.82,-3.8,-0.07,0.84,0.85
30.538422,0.9,-1.82,-3.8,-0.09,0.84,0.83
30.538819,0.9,-1.82,-3.8,-0.11,0.83,0.79
