time,ax,ay,az,wx,wy,wz
38.678028,1.75,-0.88,1.48,-0.01,-0.51,0.06
38.678876,1.89,-0.87,1.54,-0.01,-0.51,0.06
38.679712,1.89,-0.87,1.54,-0.0,-0.5,0.05
38.681279,1.89,-0.87,1.54,0.0,-0.5,0.04
38.683261,1.89,-0.87,1.54,0.01,-0.5,0.03
38.687106,1.89,-0.87,1.54,0.02,-0.5,0.02
38.688959,2.02,-0.91,1.62,0.02,-0.5,0.02
38.691021,2.02,-0.91,1.62,0.03,-0.49,0.01
38.691871,2.02,-0.91,1.62,0.04,-0.49,-0.01
38.692551,2.02,-0.91,1.62,0.06,-0.48,-0.02
38.694255,2.02,-0.91,1.62,0.07,-0.48,-0.03
38.695441,2.07,-1.06,1.71,0.07,-0.48,-0.03
38.696204,2.07,-1.06,1.71,0.09,-0.47,-0.05
38.697325,2.07,-1.06,1.71,0.1,-0.47,-0.06
38.699313,2.07,-1.06,1.71,0.11,-0.46,-0.07
38.702753,2.07,-1.06,1.71,0.13,-0.45,-0.09
38.703581,2.03,-1.23,1.72,0.13,-0.45,-0.09
38.704644,2.03,-1.23,1.72,0.14,-0.43,-0.11
38.705541,2.03,-1.23,1.72,0.16,-0.42,-0.12
38.708239,2.03,-1.23,1.72,0.17,-0.41,-0.14
38.710463,2.03,-1.23,1.72,0.18,-0.4,-0.15
38.71186,1.88,-1.36,1.65,0.18,-0.4,-0.15
38.712981,1.88,-1.36,1.65,0.19,-0.39,-0.17
38.714237,1.88,-1.36,1.65,0.2,-0.37,-0.18
38.71547,1.88,-1.36,1.65,0.21,-0.36,-0.2
38.718299,1.88,-1.36,1.65,0.22,-0.35,-0.22
38.719335,1.63,-1.42,1.52,0.22,-0.35,-0.22
38.720106,1.63,-1.42,1.52,0.23,-0.34,-0.23
38.721279,1.63,-1.42,1.52,0.23,-0.33,-0.24
38.723201,1.63,-1.42,1.52,0.24,-0.32,-0.25
38.725992,1.63,-1.42,1.52,0.24,-0.3,-0.25
38.726768,1.29,-1.34,1.47,0.24,-0.3,-0.25
38.72751,1.29,-1.34,1.47,0.25,-0.3,-0.26
38.729194,1.29,-1.34,1.47,0.26,-0.29,-0.27
38.731113,1.29,-1.34,1.47,0.26,-0.28,-0.27
38.733914,1.29,-1.34,1.47,0.26,-0.27,-0.27
38.73479,1.01,-1.17,1.49,0.26,-0.27,-0.27
38.735535,1.01,-1.17,1.49,0.27,-0.26,-0.28
38.737185,1.01,-1.17,1.49,0.28,-0.25,-0.28
38.739243,1.01,-1.17,1.49,0.28,-0.24,-0.28
38.742202,1.01,-1.17,1.49,0.29,-0.23,-0.27
38.743469,0.76,-0.82,1.55,0.29,-0.23,-0.27
38.744358,0.76,-0.82,1.55,0.3,-0.23,-0.27
38.74522,0.76,-0.82,1.55,0.31,-0.22,-0.27
38.747269,0.76,-0.82,1.55,0.32,-0.21,-0.26
38.750273,0.76,-0.82,1.55,0.33,-0.2,-0.25
38.751135,0.6,-0.39,1.67,0.33,-0.2,-0.25
38.763553,0.6,-0.39,1.67,0.34,-0.2,-0.24
38.764135,0.6,-0.39,1.67,0.36,-0.2,-0.23
38.764732,0.6,-0.39,1.67,0.36,-0.19,-0.22
38.765772,0.6,-0.39,1.67,0.38,-0.19,-0.2
38.766647,0.44,0.06,1.78,0.38,-0.19,-0.2
38.76732,0.44,0.06,1.78,0.39,-0.19,-0.19
38.767901,0.44,0.06,1.78,0.41,-0.19,-0.17
38.768742,0.44,0.06,1.78,0.42,-0.19,-0.15
38.769388,0.44,0.06,1.78,0.43,-0.19,-0.12
38.770029,0.3,0.6,1.83,0.43,-0.19,-0.12
38.77112,0.3,0.6,1.83,0.44,-0.19,-0.11
38.77179,0.3,0.6,1.83,0.45,-0.19,-0.09
38.772442,0.3,0.6,1.83,0.47,-0.19,-0.07
38.773967,0.3,0.6,1.83,0.48,-0.19,-0.06
38.774749,0.24,1.05,1.76,0.48,-0.19,-0.06
38.775277,0.24,1.05,1.76,0.49,-0.19,-0.04
38.77696,0.24,1.05,1.76,0.5,-0.2,-0.03
38.779021,0.24,1.05,1.76,0.51,-0.2,-0.01
38.782199,0.24,1.05,1.76,0.52,-0.2,0.0
38.783067,0.17,1.46,1.6,0.52,-0.2,0.0
38.783591,0.17,1.46,1.6,0.53,-0.2,0.01
38.785034,0.17,1.46,1.6,0.54,-0.2,0.02
38.78692,0.17,1.46,1.6,0.55,-0.2,0.03
38.789703,0.17,1.46,1.6,0.55,-0.19,0.04
38.790306,0.11,1.8,1.37,0.55,-0.19,0.04
38.790898,0.11,1.8,1.37,0.56,-0.19,0.04
38.793142,0.11,1.8,1.37,0.57,-0.18,0.05
38.79504,0.11,1.8,1.37,0.57,-0.18,0.05
38.798396,0.11,1.8,1.37,0.57,-0.17,0.06
38.799569,0.05,2.07,1.09,0.57,-0.17,0.06
38.800705,0.05,2.07,1.09,0.57,-0.16,0.06
38.801456,0.05,2.07,1.09,0.57,-0.16,0.06
38.803189,0.05,2.07,1.09,0.56,-0.16,0.06
38.805912,0.05,2.07,1.09,0.56,-0.16,0.07
38.806571,-0.1,2.18,0.73,0.56,-0.16,0.07
38.807303,-0.1,2.18,0.73,0.55,-0.16,0.07
38.80935,-0.1,2.18,0.73,0.53,-0.17,0.07
38.81144,-0.1,2.18,0.73,0.51,-0.17,0.08
38.814899,-0.1,2.18,0.73,0.5,-0.17,0.08
38.815892,-0.36,2.25,0.48,0.5,-0.17,0.08
38.816599,-0.36,2.25,0.48,0.48,-0.18,0.08
38.817338,-0.36,2.25,0.48,0.45,-0.18,0.09
38.819141,-0.36,2.25,0.48,0.42,-0.2,0.09
38.822058,-0.36,2.25,0.48,0.39,-0.21,0.1
38.822866,-0.62,2.35,0.41,0.39,-0.21,0.1
38.823502,-0.62,2.35,0.41,0.36,-0.22,0.11
38.825042,-0.62,2.35,0.41,0.34,-0.23,0.11
38.827007,-0.62,2.35,0.41,0.3,-0.24,0.12
38.829952,-0.62,2.35,0.41,0.27,-0.26,0.13
38.830667,-0.75,2.52,0.56,0.27,-0.26,0.13
38.831305,-0.75,2.52,0.56,0.23,-0.28,0.14
38.833071,-0.75,2.52,0.56,0.19,-0.3,0.15
38.835006,-0.75,2.52,0.56,0.15,-0.32,0.16
38.837795,-0.75,2.52,0.56,0.13,-0.33,0.17
38.838474,-0.86,2.66,0.95,0.13,-0.33,0.17
38.839716,-0.86,2.66,0.95,0.09,-0.36,0.18
38.841538,-0.86,2.66,0.95,0.06,-0.38,0.2
38.8436,-0.86,2.66,0.95,0.02,-0.4,0.21
38.846332,-0.86,2.66,0.95,-0.02,-0.42,0.23
38.847269,-1.06,2.76,1.62,-0.02,-0.42,0.23
38.848088,-1.06,2.76,1.62,-0.04,-0.43,0.24
38.849307,-1.06,2.76,1.62,-0.07,-0.46,0.25
38.851122,-1.06,2.76,1.62,-0.1,-0.48,0.27
38.853916,-1.06,2.76,1.62,-0.13,-0.49,0.29
38.854756,-1.17,2.71,2.35,-0.13,-0.49,0.29
38.855434,-1.17,2.71,2.35,-0.15,-0.51,0.31
38.857069,-1.17,2.71,2.35,-0.17,-0.52,0.33
38.859059,-1.17,2.71,2.35,-0.18,-0.53,0.34
38.861861,-1.17,2.71,2.35,-0.2,-0.54,0.36
38.862635,-1.26,2.52,2.94,-0.2,-0.54,0.36
38.86334,-1.26,2.52,2.94,-0.22,-0.55,0.38
38.865211,-1.26,2.52,2.94,-0.23,-0.56,0.4
38.867217,-1.26,2.52,2.94,-0.25,-0.58,0.41
38.870155,-1.26,2.52,2.94,-0.26,-0.59,0.42
38.871061,-1.1,2.15,3.43,-0.26,-0.59,0.42
38.871932,-1.1,2.15,3.43,-0.27,-0.6,0.43
38.873397,-1.1,2.15,3.43,-0.28,-0.61,0.43
38.875201,-1.1,2.15,3.43,-0.29,-0.62,0.44
38.877976,-1.1,2.15,3.43,-0.3,-0.63,0.44
38.878899,-0.91,1.69,3.73,-0.3,-0.63,0.44
38.879692,-0.91,1.69,3.73,-0.31,-0.64,0.44
38.882097,-0.91,1.69,3.73,-0.32,-0.65,0.44
38.883417,-0.91,1.69,3.73,-0.32,-0.66,0.44
38.886237,-0.91,1.69,3.73,-0.33,-0.67,0.44
38.886736,-0.71,1.09,3.99,-0.33,-0.67,0.44
38.887191,-0.71,1.09,3.99,-0.33,-0.67,0.44
38.888802,-0.71,1.09,3.99,-0.33,-0.67,0.44
38.890737,-0.71,1.09,3.99,-0.33,-0.68,0.45
38.893399,-0.71,1.09,3.99,-0.32,-0.68,0.45
38.893953,-0.47,0.41,4.16,-0.32,-0.68,0.45
38.894697,-0.47,0.41,4.16,-0.32,-0.68,0.46
38.896726,-0.47,0.41,4.16,-0.31,-0.68,0.47
38.898837,-0.47,0.41,4.16,-0.29,-0.67,0.47
38.901536,-0.47,0.41,4.16,-0.26,-0.67,0.48
38.902036,-0.04,-0.15,4.32,-0.26,-0.67,0.48
38.902706,-0.04,-0.15,4.32,-0.23,-0.67,0.48
38.904715,-0.04,-0.15,4.32,-0.22,-0.67,0.48
38.907069,-0.04,-0.15,4.32,-0.19,-0.68,0.48
38.909727,-0.04,-0.15,4.32,-0.15,-0.68,0.47
38.91047,0.33,-0.29,4.21,-0.15,-0.68,0.47
38.921902,0.33,-0.29,4.21,-0.11,-0.68,0.46
38.922179,0.33,-0.29,4.21,-0.07,-0.68,0.45
38.922443,0.33,-0.29,4.21,-0.03,-0.68,0.44
38.922715,0.33,-0.29,4.21,-0.01,-0.68,0.43
38.922984,0.55,-0.11,3.83,-0.01,-0.68,0.43
38.923254,0.55,-0.11,3.83,0.03,-0.68,0.42
38.923507,0.55,-0.11,3.83,0.07,-0.68,0.4
38.923781,0.55,-0.11,3.83,0.11,-0.66,0.39
38.925326,0.55,-0.11,3.83,0.14,-0.65,0.38
38.925698,0.51,0.45,3.11,0.14,-0.65,0.38
38.926554,0.51,0.45,3.11,0.17,-0.63,0.38
38.928656,0.51,0.45,3.11,0.19,-0.62,0.37
38.930546,0.51,0.45,3.11,0.22,-0.6,0.37
38.933276,0.51,0.45,3.11,0.25,-0.58,0.37
38.933626,0.65,1.21,2.5,0.25,-0.58,0.37
38.934604,0.65,1.21,2.5,0.28,-0.56,0.37
38.936624,0.65,1.21,2.5,0.31,-0.54,0.37
38.93861,0.65,1.21,2.5,0.34,-0.52,0.37
38.941319,0.65,1.21,2.5,0.35,-0.51,0.37
38.941728,1.09,1.93,1.91,0.35,-0.51,0.37
38.942652,1.09,1.93,1.91,0.39,-0.48,0.37
38.944592,1.09,1.93,1.91,0.42,-0.47,0.37
38.946557,1.09,1.93,1.91,0.46,-0.45,0.37
38.949299,1.09,1.93,1.91,0.49,-0.43,0.37
38.949707,1.67,2.43,1.05,0.49,-0.43,0.37
38.950557,1.67,2.43,1.05,0.51,-0.42,0.37
38.95255,1.67,2.43,1.05,0.54,-0.4,0.36
38.954534,1.67,2.43,1.05,0.57,-0.38,0.36
38.957348,1.67,2.43,1.05,0.6,-0.36,0.36
38.957704,1.72,2.69,0.01,0.6,-0.36,0.36
38.958521,1.72,2.69,0.01,0.63,-0.34,0.37
38.961365,1.72,2.69,0.01,0.66,-0.31,0.38
38.964688,1.72,2.69,0.01,0.67,-0.29,0.38
38.96665,1.72,2.69,0.01,0.69,-0.26,0.4
38.96697,1.42,3.0,-1.13,0.69,-0.26,0.4
38.967257,1.42,3.0,-1.13,0.7,-0.23,0.41
38.968623,1.42,3.0,-1.13,0.72,-0.19,0.44
38.970551,1.42,3.0,-1.13,0.73,-0.15,0.46
38.973608,1.42,3.0,-1.13,0.74,-0.12,0.5
38.973922,1.19,3.5,-2.28,0.74,-0.12,0.5
38.975388,1.19,3.5,-2.28,0.74,-0.1,0.52
38.97732,1.19,3.5,-2.28,0.75,-0.06,0.55
38.978899,1.19,3.5,-2.28,0.75,-0.02,0.59
38.981884,1.19,3.5,-2.28,0.75,0.02,0.63
38.982643,1.01,3.88,-3.01,0.75,0.02,0.63
38.983115,1.01,3.88,-3.01,0.75,0.05,0.68
38.984651,1.01,3.88,-3.01,0.74,0.08,0.73
38.986662,1.01,3.88,-3.01,0.74,0.1,0.75
38.989441,1.01,3.88,-3.01,0.73,0.13,0.81
38.989834,0.83,4.03,-3.51,0.73,0.13,0.81
38.990599,0.83,4.03,-3.51,0.71,0.15,0.86
38.992605,0.83,4.03,-3.51,0.7,0.18,0.91
38.994583,0.83,4.03,-3.51,0.68,0.2,0.96
38.997315,0.83,4.03,-3.51,0.66,0.22,1.0
38.997705,0.77,3.85,-3.91,0.66,0.22,1.0
38.998579,0.77,3.85,-3.91,0.65,0.23,1.02
39.000538,0.77,3.85,-3.91,0.62,0.25,1.06
39.002557,0.77,3.85,-3.91,0.59,0.27,1.1
39.005186,0.77,3.85,-3.91,0.56,0.3,1.13
39.005551,0.87,3.28,-4.14,0.56,0.3,1.13
39.006738,0.87,3.28,-4.14,0.53,0.32,1.14
39.008891,0.87,3.28,-4.14,0.49,0.34,1.16
39.010764,0.87,3.28,-4.14,0.47,0.35,1.17
39.013454,0.87,3.28,-4.14,0.43,0.37,1.17
39.014053,0.94,2.36,-4.22,0.43,0.37,1.17
39.014852,0.94,2.36,-4.22,0.4,0.39,1.18
39.016647,0.94,2.36,-4.22,0.36,0.41,1.17
39.01868,0.94,2.36,-4.22,0.33,0.42,1.17
39.021355,0.94,2.36,-4.22,0.29,0.43,1.17
39.021751,0.78,1.24,-4.14,0.29,0.43,1.17
39.022648,0.78,1.24,-4.14,0.28,0.44,1.16
39.024636,0.78,1.24,-4.14,0.25,0.45,1.15
39.026633,0.78,1.24,-4.14,0.22,0.45,1.14
39.029352,0.78,1.24,-4.14,0.18,0.45,1.12
39.029779,0.58,-0.09,-3.93,0.18,0.45,1.12
39.030993,0.58,-0.09,-3.93,0.15,0.44,1.1
39.032785,0.58,-0.09,-3.93,0.13,0.44,1.09
39.034822,0.58,-0.09,-3.93,0.1,0.43,1.07
39.03757,0.58,-0.09,-3.93,0.06,0.41,1.05
39.038212,0.26,-1.12,-3.77,0.06,0.41,1.05
39.038856,0.26,-1.12,-3.77,0.03,0.4,1.03
39.040777,0.26,-1.12,-3.77,-0.0,0.38,1.0
39.042774,0.26,-1.12,-3.77,-0.04,0.37,0.96
39.045549,0.26,-1.12,-3.77,-0.05,0.36,0.94
39.046205,0.1,-1.9,-3.51,-0.05,0.36,0.94
39.047144,0.1,-1.9,-3.51,-0.09,0.34,0.9
39.049405,0.1,-1.9,-3.51,-0.12,0.32,0.86
39.050829,0.1,-1.9,-3.51,-0.16,0.3,0.81
39.053785,0.1,-1.9,-3.51,-0.19,0.28,0.76
39.05444,-0.06,-2.48,-3.23,-0.19,0.28,0.76
39.054976,-0.06,-2.48,-3.23,-0.23,0.27,0.72
39.056606,-0.06,-2.48,-3.23,-0.25,0.26,0.69
39.058594,-0.06,-2.48,-3.23,-0.28,0.25,0.64
39.061269,-0.06,-2.48,-3.23,-0.31,0.24,0.59
39.061631,-0.37,-2.7,-2.84,-0.31,0.24,0.59
39.062635,-0.37,-2.7,-2.84,-0.35,0.22,0.54
39.064627,-0.37,-2.7,-2.84,-0.37,0.21,0.49
39.066605,-0.37,-2.7,-2.84,-0.4,0.2,0.43
39.06936,-0.37,-2.7,-2.84,-0.41,0.19,0.41
39.069892,-0.59,-2.61,-2.38,-0.41,0.19,0.41
39.07967,-0.59,-2.61,-2.38,-0.43,0.18,0.35
39.080218,-0.59,-2.61,-2.38,-0.45,0.16,0.29
39.080775,-0.59,-2.61,-2.38,-0.46,0.14,0.23
39.081328,-0.59,-2.61,-2.38,-0.48,0.12,0.17
39.08197,-0.68,-2.27,-1.77,-0.48,0.12,0.17
39.082555,-0.68,-2.27,-1.77,-0.49,0.1,0.11
39.083123,-0.68,-2.27,-1.77,-0.49,0.09,0.07
39.083681,-0.68,-2.27,-1.77,-0.5,0.07,0.0
39.085729,-0.68,-2.27,-1.77,-0.5,0.05,-0.06
39.086328,-0.78,-1.8,-1.4,-0.5,0.05,-0.06
39.086906,-0.78,-1.8,-1.4,-0.51,0.04,-0.13
39.089038,-0.78,-1.8,-1.4,-0.51,0.03,-0.2
39.091029,-0.78,-1.8,-1.4,-0.51,0.02,-0.23
39.0938,-0.78,-1.8,-1.4,-0.51,0.01,-0.29
39.094535,-0.97,-1.29,-1.14,-0.51,0.01,-0.29
39.095223,-0.97,-1.29,-1.14,-0.51,0.0,-0.35
39.097102,-0.97,-1.29,-1.14,-0.5,-0.0,-0.41
39.09922,-0.97,-1.29,-1.14,-0.5,-0.01,-0.46
39.101987,-0.97,-1.29,-1.14,-0.5,-0.02,-0.51
39.102712,-1.19,-0.75,-0.88,-0.5,-0.02,-0.51
39.103387,-1.19,-0.75,-0.88,-0.49,-0.02,-0.53
39.105667,-1.19,-0.75,-0.88,-0.49,-0.02,-0.57
39.107114,-1.19,-0.75,-0.88,-0.48,-0.02,-0.6
39.110234,-1.19,-0.75,-0.88,-0.47,-0.01,-0.63
39.111121,-1.35,-0.34,-0.69,-0.47,-0.01,-0.63
39.111792,-1.35,-0.34,-0.69,-0.47,-0.0,-0.65
39.113416,-1.35,-0.34,-0.69,-0.46,-0.0,-0.67
39.115242,-1.35,-0.34,-0.69,-0.46,0.0,-0.68
39.118201,-1.35,-0.34,-0.69,-0.46,0.01,-0.69
39.118991,-1.16,-0.18,-0.68,-0.46,0.01,-0.69
39.119664,-1.16,-0.18,-0.68,-0.47,0.01,-0.71
39.121048,-1.16,-0.18,-0.68,-0.47,0.02,-0.72
39.123194,-1.16,-0.18,-0.68,-0.47,0.02,-0.73
39.125787,-1.16,-0.18,-0.68,-0.47,0.02,-0.74
39.126563,-0.65,0.09,-0.58,-0.47,0.02,-0.74
39.127314,-0.65,0.09,-0.58,-0.47,0.02,-0.74
39.129455,-0.65,0.09,-0.58,-0.48,0.02,-0.75
39.131232,-0.65,0.09,-0.58,-0.49,0.03,-0.75
39.134594,-0.65,0.09,-0.58,-0.5,0.03,-0.76
39.135459,-0.18,0.32,-0.59,-0.5,0.03,-0.76
39.136132,-0.18,0.32,-0.59,-0.51,0.03,-0.76
39.1371,-0.18,0.32,-0.59,-0.52,0.04,-0.77
39.139083,-0.18,0.32,-0.59,-0.52,0.04,-0.77
39.142087,-0.18,0.32,-0.59,-0.54,0.05,-0.77
39.143149,0.21,0.66,-0.57,-0.54,0.05,-0.77
39.143756,0.21,0.66,-0.57,-0.55,0.06,-0.77
39.145037,0.21,0.66,-0.57,-0.56,0.08,-0.77
39.146993,0.21,0.66,-0.57,-0.57,0.1,-0.76
39.149977,0.21,0.66,-0.57,-0.58,0.13,-0.74
39.151021,0.29,1.07,-0.4,-0.58,0.13,-0.74
39.151627,0.29,1.07,-0.4,-0.59,0.14,-0.73
39.152853,0.29,1.07,-0.4,-0.59,0.18,-0.71
39.154864,0.29,1.07,-0.4,-0.6,0.22,-0.68
39.157634,0.29,1.07,-0.4,-0.59,0.26,-0.66
39.158826,0.53,1.48,-0.12,-0.59,0.26,-0.66
39.159491,0.53,1.48,-0.12,-0.6,0.29,-0.63
39.161,0.53,1.48,-0.12,-0.6,0.31,-0.62
39.163067,0.53,1.48,-0.12,-0.61,0.34,-0.6
39.165813,0.53,1.48,-0.12,-0.61,0.36,-0.59
39.16686,1.25,1.64,-0.37,-0.61,0.36,-0.59
39.167504,1.25,1.64,-0.37,-0.61,0.38,-0.58
39.169296,1.25,1.64,-0.37,-0.62,0.39,-0.58
39.171107,1.25,1.64,-0.37,-0.62,0.4,-0.59
39.174212,1.25,1.64,-0.37,-0.62,0.41,-0.59
39.174939,2.08,1.36,-0.41,-0.62,0.41,-0.59
39.175579,2.08,1.36,-0.41,-0.62,0.42,-0.6
39.176926,2.08,1.36,-0.41,-0.61,0.43,-0.62
39.179052,2.08,1.36,-0.41,-0.6,0.44,-0.62
39.18193,2.08,1.36,-0.41,-0.59,0.45,-0.63
39.18266,2.03,0.77,-0.31,-0.59,0.45,-0.63
39.183326,2.03,0.77,-0.31,-0.57,0.46,-0.63
39.184847,2.03,0.77,-0.31,-0.57,0.46,-0.63
39.186755,2.03,0.77,-0.31,-0.55,0.47,-0.63
39.189578,2.03,0.77,-0.31,-0.54,0.47,-0.63
39.190169,1.59,-0.02,-0.23,-0.54,0.47,-0.63
39.190732,1.59,-0.02,-0.23,-0.52,0.48,-0.62
39.193538,1.59,-0.02,-0.23,-0.5,0.49,-0.62
39.195074,1.59,-0.02,-0.23,-0.49,0.5,-0.61
39.197844,1.59,-0.02,-0.23,-0.48,0.5,-0.61
39.198733,0.9,-0.78,-0.15,-0.48,0.5,-0.61
39.199533,0.9,-0.78,-0.15,-0.47,0.51,-0.6
39.201144,0.9,-0.78,-0.15,-0.46,0.51,-0.6
39.203082,0.9,-0.78,-0.15,-0.45,0.51,-0.6
39.20593,0.9,-0.78,-0.15,-0.44,0.51,-0.6
39.206763,0.11,-1.38,-0.1,-0.44,0.51,-0.6
39.207547,0.11,-1.38,-0.1,-0.44,0.52,-0.6
39.2091,0.11,-1.38,-0.1,-0.43,0.52,-0.59
39.21111,0.11,-1.38,-0.1,-0.43,0.53,-0.59
39.213913,0.11,-1.38,-0.1,-0.42,0.53,-0.58
39.214713,-0.95,-1.43,0.07,-0.42,0.53,-0.58
39.215484,-0.95,-1.43,0.07,-0.42,0.54,-0.57
39.216992,-0.95,-1.43,0.07,-0.41,0.55,-0.56
39.219071,-0.95,-1.43,0.07,-0.41,0.56,-0.55
39.222002,-0.95,-1.43,0.07,-0.41,0.58,-0.53
39.222778,-2.03,-1.25,0.27,-0.41,0.58,-0.53
39.223472,-2.03,-1.25,0.27,-0.4,0.59,-0.51
39.225063,-2.03,-1.25,0.27,-0.4,0.61,-0.5
39.226899,-2.03,-1.25,0.27,-0.4,0.62,-0.48
39.229704,-2.03,-1.25,0.27,-0.39,0.63,-0.46
39.230467,-2.63,-1.14,0.44,-0.39,0.63,-0.46
39.2428,-2.63,-1.14,0.44,-0.39,0.64,-0.46
39.243468,-2.63,-1.14,0.44,-0.38,0.65,-0.44
39.24412,-2.63,-1.14,0.44,-0.37,0.65,-0.43
39.244756,-2.63,-1.14,0.44,-0.36,0.66,-0.42
39.245415,-2.7,-1.09,0.65,-0.36,0.66,-0.42
39.246126,-2.7,-1.09,0.65,-0.35,0.66,-0.41
39.246765,-2.7,-1.09,0.65,-0.34,0.67,-0.41
39.247421,-2.7,-1.09,0.65,-0.32,0.67,-0.4
39.248048,-2.7,-1.09,0.65,-0.3,0.68,-0.4
39.248721,-2.61,-1.16,0.83,-0.3,0.68,-0.4
39.249364,-2.61,-1.16,0.83,-0.28,0.68,-0.39
39.250083,-2.61,-1.16,0.83,-0.27,0.68,-0.39
39.250915,-2.61,-1.16,0.83,-0.25,0.67,-0.39
39.253957,-2.61,-1.16,0.83,-0.22,0.67,-0.41
39.254733,-2.07,-1.51,0.99,-0.22,0.67,-0.41
39.255504,-2.07,-1.51,0.99,-0.21,0.66,-0.41
39.257458,-2.07,-1.51,0.99,-0.18,0.65,-0.42
39.259101,-2.07,-1.51,0.99,-0.15,0.63,-0.43
39.261914,-2.07,-1.51,0.99,-0.12,0.62,-0.44
39.262742,-1.88,-1.63,1.14,-0.12,0.62,-0.44
39.263512,-1.88,-1.63,1.14,-0.09,0.6,-0.45
39.265002,-1.88,-1.63,1.14,-0.06,0.57,-0.45
39.267056,-1.88,-1.63,1.14,-0.04,0.56,-0.45
39.269992,-1.88,-1.63,1.14,-0.01,0.54,-0.46
39.270781,-1.76,-1.55,1.27,-0.01,0.54,-0.46
39.271535,-1.76,-1.55,1.27,0.02,0.51,-0.45
39.273448,-1.76,-1.55,1.27,0.04,0.48,-0.46
39.275547,-1.76,-1.55,1.27,0.07,0.46,-0.45
39.278573,-1.76,-1.55,1.27,0.09,0.44,-0.46
39.279551,-1.63,-1.59,1.25,0.09,0.44,-0.46
39.280323,-1.63,-1.59,1.25,0.1,0.41,-0.46
39.281149,-1.63,-1.59,1.25,0.12,0.39,-0.46
39.283216,-1.63,-1.59,1.25,0.13,0.37,-0.46
39.286201,-1.63,-1.59,1.25,0.15,0.35,-0.46
39.28721,-1.48,-1.56,1.11,0.15,0.35,-0.46
39.287985,-1.48,-1.56,1.11,0.16,0.34,-0.47
39.289051,-1.48,-1.56,1.11,0.16,0.33,-0.47
39.29098,-1.48,-1.56,1.11,0.17,0.32,-0.47
39.293837,-1.48,-1.56,1.11,0.18,0.31,-0.47
39.294674,-1.4,-1.51,1.06,0.18,0.31,-0.47
39.295419,-1.4,-1.51,1.06,0.19,0.31,-0.47
39.296894,-1.4,-1.51,1.06,0.19,0.3,-0.46
39.298926,-1.4,-1.51,1.06,0.2,0.3,-0.45
39.301741,-1.4,-1.51,1.06,0.2,0.3,-0.45
39.302546,-1.47,-1.4,1.05,0.2,0.3,-0.45
39.303695,-1.47,-1.4,1.05,0.2,0.31,-0.43
39.305311,-1.47,-1.4,1.05,0.2,0.31,-0.42
39.30711,-1.47,-1.4,1.05,0.2,0.31,-0.4
39.310462,-1.47,-1.4,1.05,0.2,0.32,-0.39
39.311104,-1.3,-1.42,1.03,0.2,0.32,-0.39
39.311656,-1.3,-1.42,1.03,0.2,0.32,-0.38
39.312871,-1.3,-1.42,1.03,0.19,0.32,-0.38
39.31481,-1.3,-1.42,1.03,0.19,0.33,-0.37
39.317586,-1.3,-1.42,1.03,0.18,0.34,-0.36
39.318407,-0.95,-1.43,0.98,0.18,0.34,-0.36
39.319004,-0.95,-1.43,0.98,0.17,0.34,-0.35
39.320796,-0.95,-1.43,0.98,0.16,0.35,-0.35
39.322853,-0.95,-1.43,0.98,0.15,0.36,-0.34
39.325782,-0.95,-1.43,0.98,0.14,0.36,-0.34
39.32728,-0.83,-1.35,1.01,0.14,0.36,-0.34
39.327978,-0.83,-1.35,1.01,0.13,0.36,-0.33
39.329072,-0.83,-1.35,1.01,0.12,0.37,-0.33
39.331012,-0.83,-1.35,1.01,0.11,0.37,-0.32
39.333818,-0.83,-1.35,1.01,0.1,0.37,-0.32
39.334712,-0.76,-1.24,1.09,0.1,0.37,-0.32
39.33555,-0.76,-1.24,1.09,0.09,0.37,-0.32
39.336941,-0.76,-1.24,1.09,0.09,0.37,-0.32
39.338935,-0.76,-1.24,1.09,0.08,0.38,-0.31
39.341991,-0.76,-1.24,1.09,0.08,0.38,-0.31
39.342865,-0.85,-1.0,1.31,0.08,0.38,-0.31
39.343602,-0.85,-1.0,1.31,0.08,0.38,-0.29
39.345135,-0.85,-1.0,1.31,0.07,0.38,-0.28
39.347068,-0.85,-1.0,1.31,0.07,0.38,-0.28
39.350157,-0.85,-1.0,1.31,0.07,0.38,-0.27
39.352944,-0.78,-0.96,1.44,0.07,0.38,-0.27
39.353452,-0.78,-0.96,1.44,0.07,0.38,-0.27
39.353954,-0.78,-0.96,1.44,0.07,0.38,-0.27
39.355018,-0.78,-0.96,1.44,0.07,0.38,-0.27
39.358366,-0.78,-0.96,1.44,0.07,0.37,-0.27
39.359182,-0.56,-1.07,1.49,0.07,0.37,-0.27
39.359962,-0.56,-1.07,1.49,0.07,0.37,-0.27
39.361027,-0.56,-1.07,1.49,0.06,0.37,-0.27
39.363011,-0.56,-1.07,1.49,0.06,0.37,-0.27
39.365975,-0.56,-1.07,1.49,0.06,0.36,-0.28
39.366749,-0.5,-1.24,1.45,0.06,0.36,-0.28
39.367488,-0.5,-1.24,1.45,0.05,0.36,-0.28
39.369205,-0.5,-1.24,1.45,0.05,0.36,-0.28
39.371079,-0.5,-1.24,1.45,0.05,0.35,-0.28
39.373994,-0.5,-1.24,1.45,0.04,0.35,-0.29
39.374872,-0.65,-1.45,1.43,0.04,0.35,-0.29
39.375574,-0.65,-1.45,1.43,0.04,0.35,-0.29
