time,ax,ay,az,wx,wy,wz
7.52599,-0.59,1.08,0.57,0.46,-0.06,0.1
7.528474,-0.59,1.08,0.57,0.46,-0.05,0.11
7.530538,-0.59,1.08,0.57,0.45,-0.05,0.12
7.530684,-0.15,1.2,0.26,0.45,-0.05,0.12
7.532019,-0.15,1.2,0.26,0.44,-0.04,0.12
7.533973,-0.15,1.2,0.26,0.43,-0.04,0.13
7.536263,-0.15,1.2,0.26,0.42,-0.04,0.14
7.538999,-0.15,1.2,0.26,0.4,-0.04,0.14
7.539456,-0.16,1.2,0.29,0.4,-0.04,0.14
7.541001,-0.16,1.2,0.29,0.39,-0.04,0.14
7.542028,-0.16,1.2,0.29,0.37,-0.04,0.14
7.544597,-0.16,1.2,0.29,0.35,-0.04,0.14
7.546554,-0.16,1.2,0.29,0.33,-0.04,0.14
7.54669,0.33,1.36,-0.11,0.33,-0.04,0.14
7.548954,0.33,1.36,-0.11,0.3,-0.05,0.13
7.550123,0.33,1.36,-0.11,0.27,-0.06,0.13
7.552522,0.33,1.36,-0.11,0.26,-0.06,0.13
7.554632,0.33,1.36,-0.11,0.23,-0.07,0.12
7.554989,0.65,1.57,-0.41,0.23,-0.07,0.12
7.556659,0.65,1.57,-0.41,0.2,-0.09,0.11
7.558017,0.65,1.57,-0.41,0.16,-0.11,0.11
7.561058,0.65,1.57,-0.41,0.13,-0.13,0.1
7.562695,0.65,1.57,-0.41,0.09,-0.14,0.1
7.562979,0.79,1.86,-0.41,0.09,-0.14,0.1
7.564694,0.79,1.86,-0.41,0.07,-0.17,0.09
7.566246,0.79,1.86,-0.41,0.03,-0.19,0.08
7.568712,0.79,1.86,-0.41,-0.01,-0.22,0.07
7.571766,0.79,1.86,-0.41,-0.05,-0.24,0.07
7.572446,0.61,2.12,0.03,-0.05,-0.24,0.07
7.572913,0.61,2.12,0.03,-0.09,-0.27,0.07
7.574487,0.61,2.12,0.03,-0.1,-0.28,0.06
7.577031,0.61,2.12,0.03,-0.14,-0.3,0.06
7.578844,0.61,2.12,0.03,-0.17,-0.32,0.06
7.579167,0.61,2.12,0.02,-0.17,-0.32,0.06
7.581678,0.61,2.12,0.02,-0.2,-0.35,0.06
7.582313,0.61,2.12,0.02,-0.23,-0.37,0.05
7.584354,0.61,2.12,0.02,-0.27,-0.39,0.05
7.58726,0.61,2.12,0.02,-0.28,-0.4,0.05
7.58762,0.33,2.28,0.73,-0.28,-0.4,0.05
7.589333,0.33,2.28,0.73,-0.31,-0.42,0.04
7.59096,0.33,2.28,0.73,-0.33,-0.44,0.03
7.593658,0.33,2.28,0.73,-0.35,-0.45,0.03
7.59522,0.33,2.28,0.73,-0.37,-0.46,0.02
7.595607,-0.02,2.26,1.61,-0.37,-0.46,0.02
7.59708,-0.02,2.26,1.61,-0.39,-0.46,0.02
7.598376,-0.02,2.26,1.61,-0.39,-0.46,0.02
7.60159,-0.02,2.26,1.61,-0.41,-0.47,0.02
7.603686,-0.02,2.26,1.61,-0.41,-0.47,0.02
7.604106,-0.5,2.06,2.56,-0.41,-0.47,0.02
7.610296,-0.5,2.06,2.56,-0.42,-0.47,0.03
7.611008,-0.5,2.06,2.56,-0.42,-0.48,0.04
7.611352,-0.5,2.06,2.56,-0.42,-0.48,0.05
7.611695,-0.5,2.06,2.56,-0.42,-0.48,0.06
7.612039,-0.96,1.78,3.45,-0.42,-0.48,0.06
7.61436,-0.96,1.78,3.45,-0.41,-0.48,0.08
7.614508,-0.96,1.78,3.45,-0.41,-0.48,0.1
7.617004,-0.96,1.78,3.45,-0.39,-0.47,0.12
7.618781,-0.96,1.78,3.45,-0.38,-0.47,0.15
7.619077,-0.97,1.77,3.43,-0.38,-0.47,0.15
7.62171,-0.97,1.77,3.43,-0.37,-0.47,0.18
7.62253,-0.97,1.77,3.43,-0.37,-0.47,0.19
7.62476,-0.97,1.77,3.43,-0.35,-0.46,0.22
7.626876,-0.97,1.77,3.43,-0.34,-0.47,0.24
7.627158,-1.14,1.26,4.06,-0.34,-0.47,0.24
7.62835,-1.14,1.26,4.06,-0.33,-0.47,0.27
7.630567,-1.14,1.26,4.06,-0.31,-0.47,0.29
7.632885,-1.14,1.26,4.06,-0.3,-0.46,0.32
7.634866,-1.14,1.26,4.06,-0.29,-0.46,0.33
7.635162,-0.71,0.47,4.26,-0.29,-0.46,0.33
7.636367,-0.71,0.47,4.26,-0.28,-0.46,0.35
7.638593,-0.71,0.47,4.26,-0.25,-0.45,0.37
7.641319,-0.71,0.47,4.26,-0.23,-0.45,0.39
7.643254,-0.71,0.47,4.26,-0.21,-0.44,0.4
7.643715,0.13,-0.23,4.27,-0.21,-0.44,0.4
7.645057,0.13,-0.23,4.27,-0.18,-0.44,0.41
7.646557,0.13,-0.23,4.27,-0.16,-0.44,0.42
7.649064,0.13,-0.23,4.27,-0.13,-0.44,0.43
7.651325,0.13,-0.23,4.27,-0.1,-0.44,0.43
7.651723,1.07,-0.6,4.06,-0.1,-0.44,0.43
7.653281,1.07,-0.6,4.06,-0.06,-0.44,0.43
7.655465,1.07,-0.6,4.06,-0.02,-0.44,0.43
7.657188,1.07,-0.6,4.06,-0.0,-0.44,0.43
7.658976,1.07,-0.6,4.06,0.04,-0.44,0.42
7.659393,1.04,-0.6,4.06,0.04,-0.44,0.42
7.661456,1.04,-0.6,4.06,0.08,-0.44,0.4
7.662582,1.04,-0.6,4.06,0.11,-0.44,0.39
7.664872,1.04,-0.6,4.06,0.15,-0.44,0.37
7.66704,1.04,-0.6,4.06,0.18,-0.44,0.35
7.667448,1.69,-0.45,3.5,0.18,-0.44,0.35
7.668946,1.69,-0.45,3.5,0.19,-0.44,0.34
7.671716,1.69,-0.45,3.5,0.22,-0.43,0.32
7.673213,1.69,-0.45,3.5,0.25,-0.42,0.31
7.674956,1.69,-0.45,3.5,0.27,-0.4,0.29
7.67533,1.79,0.14,2.66,0.27,-0.4,0.29
7.676976,1.79,0.14,2.66,0.29,-0.38,0.27
7.678353,1.79,0.14,2.66,0.31,-0.36,0.26
7.681127,1.79,0.14,2.66,0.32,-0.35,0.26
7.683046,1.79,0.14,2.66,0.34,-0.33,0.25
7.683484,1.68,1.16,1.7,0.34,-0.33,0.25
7.685275,1.68,1.16,1.7,0.35,-0.3,0.24
7.687054,1.68,1.16,1.7,0.36,-0.27,0.23
7.693232,1.68,1.16,1.7,0.37,-0.25,0.23
7.694168,1.68,1.16,1.7,0.39,-0.23,0.22
7.694563,1.7,2.16,0.65,0.39,-0.23,0.22
7.694935,1.7,2.16,0.65,0.39,-0.22,0.22
7.695314,1.7,2.16,0.65,0.41,-0.2,0.22
7.698162,1.7,2.16,0.65,0.42,-0.18,0.22
7.69894,1.7,2.16,0.65,0.44,-0.16,0.22
7.69932,1.69,2.17,0.69,0.44,-0.16,0.22
7.701584,1.69,2.17,0.69,0.45,-0.14,0.23
7.702416,1.69,2.17,0.69,0.47,-0.13,0.24
7.713577,1.69,2.17,0.69,0.47,-0.12,0.24
7.714194,1.69,2.17,0.69,0.48,-0.1,0.25
7.714439,1.69,2.17,0.69,0.49,-0.08,0.27
7.719474,1.69,2.17,0.69,0.5,-0.06,0.29
7.719807,1.69,2.17,0.69,0.5,-0.03,0.31
7.7202,0.9,3.09,-1.72,0.5,-0.03,0.31
7.720587,0.9,3.09,-1.72,0.5,-0.0,0.34
7.720952,0.88,3.1,-1.68,0.5,-0.0,0.34
7.721329,0.88,3.1,-1.68,0.51,0.01,0.35
7.721927,0.88,3.1,-1.68,0.5,0.05,0.38
7.722198,0.88,3.1,-1.68,0.5,0.09,0.42
7.723395,0.88,3.1,-1.68,0.5,0.13,0.46
7.72392,0.29,3.42,-2.93,0.5,0.13,0.46
7.72566,0.29,3.42,-2.93,0.49,0.17,0.5
7.729511,0.29,3.42,-2.93,0.48,0.21,0.53
7.729615,0.29,3.42,-2.93,0.47,0.23,0.57
7.731873,0.29,3.42,-2.93,0.46,0.27,0.62
7.732002,-0.01,3.56,-3.87,0.46,0.27,0.62
7.732164,-0.01,3.56,-3.87,0.45,0.31,0.68
7.734122,-0.01,3.56,-3.87,0.43,0.35,0.72
7.736662,-0.01,3.56,-3.87,0.42,0.38,0.78
7.738698,-0.01,3.56,-3.87,0.41,0.39,0.8
7.738986,-0.08,3.57,-3.85,0.41,0.39,0.8
7.740305,-0.08,3.57,-3.85,0.4,0.43,0.85
7.742157,-0.08,3.57,-3.85,0.38,0.45,0.9
7.744276,-0.08,3.57,-3.85,0.36,0.48,0.94
7.746909,-0.08,3.57,-3.85,0.34,0.5,0.99
7.747042,-0.1,3.33,-4.34,0.34,0.5,0.99
7.748661,-0.1,3.33,-4.34,0.32,0.51,1.03
7.750283,-0.1,3.33,-4.34,0.31,0.52,1.04
7.75291,-0.1,3.33,-4.34,0.28,0.54,1.08
7.755096,-0.1,3.33,-4.34,0.27,0.55,1.1
7.755436,0.08,2.67,-4.43,0.27,0.55,1.1
7.756935,0.08,2.67,-4.43,0.24,0.56,1.13
7.758262,0.08,2.67,-4.43,0.22,0.57,1.15
7.761052,0.08,2.67,-4.43,0.2,0.58,1.17
7.762827,0.08,2.67,-4.43,0.2,0.59,1.18
7.762988,0.3,1.62,-4.23,0.2,0.59,1.18
7.76488,0.3,1.62,-4.23,0.18,0.59,1.19
7.766282,0.3,1.62,-4.23,0.16,0.59,1.19
7.768729,0.3,1.62,-4.23,0.15,0.59,1.19
7.77141,0.3,1.62,-4.23,0.13,0.59,1.19
7.771562,0.57,0.58,-4.02,0.13,0.59,1.19
7.772765,0.57,0.58,-4.02,0.12,0.59,1.18
7.774136,0.57,0.58,-4.02,0.12,0.58,1.17
7.776636,0.57,0.58,-4.02,0.1,0.57,1.16
7.778791,0.57,0.58,-4.02,0.09,0.57,1.14
7.779054,0.47,0.6,-4.02,0.09,0.57,1.14
7.78092,0.47,0.6,-4.02,0.07,0.56,1.11
7.782233,0.47,0.6,-4.02,0.05,0.54,1.08
7.784967,0.47,0.6,-4.02,0.04,0.52,1.06
7.791496,0.47,0.6,-4.02,0.03,0.51,1.04
7.791954,0.72,-0.41,-3.95,0.03,0.51,1.04
7.792172,0.72,-0.41,-3.95,0.01,0.49,1.01
7.792371,0.72,-0.41,-3.95,-0.02,0.46,0.97
7.792583,0.72,-0.41,-3.95,-0.04,0.44,0.93
7.794722,0.72,-0.41,-3.95,-0.06,0.42,0.88
7.795003,0.86,-1.14,-3.95,-0.06,0.42,0.88
7.796278,0.86,-1.14,-3.95,-0.09,0.39,0.84
7.798027,0.86,-1.14,-3.95,-0.11,0.38,0.81
7.800957,0.86,-1.14,-3.95,-0.14,0.35,0.76
7.802584,0.86,-1.14,-3.95,-0.17,0.32,0.7
7.802802,0.93,-1.61,-3.96,-0.17,0.32,0.7
7.805172,0.93,-1.61,-3.96,-0.21,0.3,0.65
7.806256,0.93,-1.61,-3.96,-0.25,0.27,0.59
7.808948,0.93,-1.61,-3.96,-0.28,0.26,0.56
7.810763,0.93,-1.61,-3.96,-0.3,0.24,0.5
7.810994,0.61,-1.81,-3.86,-0.3,0.24,0.5
7.812961,0.61,-1.81,-3.86,-0.34,0.22,0.44
7.814496,0.61,-1.81,-3.86,-0.37,0.2,0.37
7.817447,0.61,-1.81,-3.86,-0.41,0.18,0.31
7.818897,0.61,-1.81,-3.86,-0.44,0.16,0.24
7.819128,0.59,-1.82,-3.89,-0.44,0.16,0.24
7.821319,0.59,-1.82,-3.89,-0.46,0.14,0.21
7.822511,0.59,-1.82,-3.89,-0.48,0.12,0.14
7.825175,0.59,-1.82,-3.89,-0.5,0.1,0.08
7.827024,0.59,-1.82,-3.89,-0.53,0.08,0.01
7.827244,0.12,-1.82,-3.58,-0.53,0.08,0.01
7.829035,0.12,-1.82,-3.58,-0.55,0.06,-0.05
7.830691,0.12,-1.82,-3.58,-0.57,0.05,-0.11
7.832949,0.12,-1.82,-3.58,-0.58,0.04,-0.14
7.835059,0.12,-1.82,-3.58,-0.6,0.03,-0.2
7.835436,-0.45,-1.58,-3.03,-0.6,0.03,-0.2
7.836556,-0.45,-1.58,-3.03,-0.62,0.02,-0.27
7.838639,-0.45,-1.58,-3.03,-0.63,0.01,-0.32
7.841631,-0.45,-1.58,-3.03,-0.63,-0.0,-0.37
7.843158,-0.45,-1.58,-3.03,-0.64,-0.0,-0.42
7.843452,-0.88,-1.21,-2.53,-0.64,-0.0,-0.42
7.844659,-0.88,-1.21,-2.53,-0.64,-0.01,-0.44
7.846453,-0.88,-1.21,-2.53,-0.64,-0.01,-0.48
7.848584,-0.88,-1.21,-2.53,-0.64,-0.02,-0.52
7.851203,-0.88,-1.21,-2.53,-0.63,-0.02,-0.56
7.851422,-1.16,-0.83,-1.93,-0.63,-0.02,-0.56
7.852874,-1.16,-0.83,-1.93,-0.62,-0.03,-0.59
7.855102,-1.16,-0.83,-1.93,-0.61,-0.03,-0.62
7.857339,-1.16,-0.83,-1.93,-0.61,-0.03,-0.63
7.859346,-1.16,-0.83,-1.93,-0.59,-0.04,-0.65
7.859726,-1.11,-0.85,-1.97,-0.59,-0.04,-0.65
7.861637,-1.11,-0.85,-1.97,-0.59,-0.04,-0.67
7.862616,-1.11,-0.85,-1.97,-0.58,-0.04,-0.68
7.864931,-1.11,-0.85,-1.97,-0.57,-0.04,-0.7
7.867031,-1.11,-0.85,-1.97,-0.57,-0.04,-0.7
7.867396,-1.04,-0.72,-1.42,-0.57,-0.04,-0.7
7.872763,-1.04,-0.72,-1.42,-0.57,-0.04,-0.71
7.873136,-1.04,-0.72,-1.42,-0.56,-0.05,-0.71
7.875276,-1.04,-0.72,-1.42,-0.54,-0.05,-0.72
7.876119,-1.04,-0.72,-1.42,-0.54,-0.06,-0.72
7.87652,-0.53,-0.79,-0.85,-0.54,-0.06,-0.72
7.877361,-0.53,-0.79,-0.85,-0.53,-0.06,-0.72
7.878357,-0.53,-0.79,-0.85,-0.52,-0.06,-0.72
7.881089,-0.53,-0.79,-0.85,-0.51,-0.06,-0.71
7.882844,-0.53,-0.79,-0.85,-0.5,-0.05,-0.7
7.88318,-0.16,-0.62,-0.39,-0.5,-0.05,-0.7
7.885179,-0.16,-0.62,-0.39,-0.48,-0.04,-0.69
7.886575,-0.16,-0.62,-0.39,-0.46,-0.03,-0.66
7.889259,-0.16,-0.62,-0.39,-0.45,-0.0,-0.64
7.891569,-0.16,-0.62,-0.39,-0.44,0.01,-0.61
7.891877,-0.12,-0.21,-0.03,-0.44,0.01,-0.61
7.893599,-0.12,-0.21,-0.03,-0.43,0.03,-0.6
7.894374,-0.12,-0.21,-0.03,-0.42,0.05,-0.56
7.896475,-0.12,-0.21,-0.03,-0.41,0.07,-0.53
7.898984,-0.12,-0.21,-0.03,-0.4,0.09,-0.49
7.899291,-0.08,-0.22,-0.05,-0.4,0.09,-0.49
7.900946,-0.08,-0.22,-0.05,-0.39,0.12,-0.46
7.902614,-0.08,-0.22,-0.05,-0.38,0.13,-0.44
7.909635,-0.08,-0.22,-0.05,-0.37,0.16,-0.41
7.910394,-0.08,-0.22,-0.05,-0.36,0.17,-0.39
7.910738,-0.06,0.18,-0.03,-0.36,0.17,-0.39
7.911063,-0.06,0.18,-0.03,-0.34,0.18,-0.37
7.911477,-0.06,0.18,-0.03,-0.32,0.18,-0.36
7.914824,-0.06,0.18,-0.03,-0.3,0.18,-0.35
7.915278,-0.06,0.18,-0.03,-0.29,0.19,-0.35
7.915599,0.54,0.43,-0.09,-0.29,0.19,-0.35
7.917582,0.54,0.43,-0.09,-0.27,0.18,-0.35
7.91885,0.54,0.43,-0.09,-0.26,0.18,-0.35
7.921901,0.54,0.43,-0.09,-0.25,0.18,-0.36
7.92358,0.54,0.43,-0.09,-0.23,0.18,-0.37
7.923943,1.04,0.01,-0.45,-0.23,0.18,-0.37
7.925622,1.04,0.01,-0.45,-0.22,0.18,-0.38
7.927682,1.04,0.01,-0.45,-0.22,0.18,-0.38
7.929714,1.04,0.01,-0.45,-0.21,0.18,-0.39
7.931488,1.04,0.01,-0.45,-0.19,0.2,-0.4
7.93184,0.97,-0.57,-0.66,-0.19,0.2,-0.4
7.933367,0.97,-0.57,-0.66,-0.18,0.21,-0.4
7.934491,0.97,-0.57,-0.66,-0.17,0.22,-0.4
7.937437,0.97,-0.57,-0.66,-0.16,0.24,-0.41
7.939205,0.97,-0.57,-0.66,-0.16,0.24,-0.41
7.939669,1.0,-0.57,-0.67,-0.16,0.24,-0.41
7.941132,1.0,-0.57,-0.67,-0.15,0.25,-0.43
7.942896,1.0,-0.57,-0.67,-0.13,0.27,-0.45
7.945414,1.0,-0.57,-0.67,-0.12,0.27,-0.46
7.947382,1.0,-0.57,-0.67,-0.11,0.26,-0.48
7.947838,0.64,-0.98,-0.75,-0.11,0.26,-0.48
7.948613,0.64,-0.98,-0.75,-0.12,0.25,-0.5
7.951291,0.64,-0.98,-0.75,-0.12,0.24,-0.51
7.953689,0.64,-0.98,-0.75,-0.12,0.24,-0.52
7.955555,0.64,-0.98,-0.75,-0.12,0.22,-0.53
7.956349,-0.1,-1.47,-0.83,-0.12,0.22,-0.53
7.957644,-0.1,-1.47,-0.83,-0.11,0.21,-0.53
7.958773,-0.1,-1.47,-0.83,-0.1,0.2,-0.53
7.96195,-0.1,-1.47,-0.83,-0.1,0.19,-0.51
7.963392,-0.1,-1.47,-0.83,-0.1,0.18,-0.5
7.963818,-1.66,-1.5,-0.45,-0.1,0.18,-0.5
7.965728,-1.66,-1.5,-0.45,-0.09,0.17,-0.48
7.966813,-1.66,-1.5,-0.45,-0.09,0.16,-0.46
7.969162,-1.66,-1.5,-0.45,-0.09,0.16,-0.44
7.971757,-1.66,-1.5,-0.45,-0.09,0.15,-0.43
7.972494,-2.36,-1.53,-0.35,-0.09,0.15,-0.43
7.973928,-2.36,-1.53,-0.35,-0.09,0.15,-0.41
7.97491,-2.36,-1.53,-0.35,-0.09,0.15,-0.4
7.97743,-2.36,-1.53,-0.35,-0.09,0.16,-0.39
7.979331,-2.36,-1.53,-0.35,-0.09,0.16,-0.38
7.979715,-2.33,-1.53,-0.35,-0.09,0.16,-0.38
7.981563,-2.33,-1.53,-0.35,-0.1,0.17,-0.38
7.982809,-2.33,-1.53,-0.35,-0.09,0.19,-0.37
7.985387,-2.33,-1.53,-0.35,-0.1,0.19,-0.37
7.988506,-2.33,-1.53,-0.35,-0.1,0.21,-0.37
7.989352,-2.19,-1.42,-0.28,-0.1,0.21,-0.37
7.989989,-2.19,-1.42,-0.28,-0.1,0.21,-0.37
7.991547,-2.19,-1.42,-0.28,-0.1,0.22,-0.38
7.994207,-2.19,-1.42,-0.28,-0.09,0.23,-0.38
7.995968,-2.19,-1.42,-0.28,-0.09,0.23,-0.39
7.996588,-1.88,-1.12,-0.15,-0.09,0.23,-0.39
7.998059,-1.88,-1.12,-0.15,-0.09,0.23,-0.39
7.998912,-1.88,-1.12,-0.15,-0.09,0.23,-0.4
8.001801,-1.88,-1.12,-0.15,-0.09,0.22,-0.4
8.003672,-1.88,-1.12,-0.15,-0.09,0.22,-0.4
8.004218,-1.52,-0.93,0.0,-0.09,0.22,-0.4
8.010681,-1.52,-0.93,0.0,-0.09,0.2,-0.4
8.011435,-1.52,-0.93,0.0,-0.09,0.19,-0.41
8.01176,-1.52,-0.93,0.0,-0.08,0.18,-0.41
8.01581,-1.52,-0.93,0.0,-0.08,0.16,-0.41
8.015948,-1.12,-0.85,0.13,-0.08,0.16,-0.41
8.016051,-1.12,-0.85,0.13,-0.07,0.13,-0.42
8.01615,-1.12,-0.85,0.13,-0.07,0.11,-0.43
8.017215,-1.12,-0.85,0.13,-0.06,0.09,-0.44
8.01903,-1.12,-0.85,0.13,-0.05,0.08,-0.45
8.019315,-1.08,-0.85,0.13,-0.05,0.08,-0.45
8.02187,-1.08,-0.85,0.13,-0.05,0.07,-0.45
8.023039,-1.08,-0.85,0.13,-0.03,0.06,-0.46
8.025584,-1.08,-0.85,0.13,-0.03,0.05,-0.47
8.02717,-1.08,-0.85,0.13,-0.02,0.04,-0.48
8.027454,-0.64,-1.01,0.32,-0.02,0.04,-0.48
8.032366,-0.64,-1.01,0.32,-0.01,0.04,-0.48
8.03267,-0.64,-1.01,0.32,0.01,0.03,-0.49
8.033401,-0.64,-1.01,0.32,0.01,0.03,-0.49
8.03541,-0.64,-1.01,0.32,0.02,0.03,-0.49
8.035797,-0.48,-1.31,0.53,0.02,0.03,-0.49
8.038566,-0.48,-1.31,0.53,0.03,0.03,-0.48
8.039264,-0.48,-1.31,0.53,0.04,0.03,-0.48
8.042047,-0.48,-1.31,0.53,0.05,0.03,-0.47
8.043736,-0.48,-1.31,0.53,0.06,0.04,-0.46
8.044095,-0.59,-1.65,0.75,0.06,0.04,-0.46
8.044791,-0.59,-1.65,0.75,0.06,0.04,-0.46
8.046761,-0.59,-1.65,0.75,0.07,0.04,-0.45
8.049334,-0.59,-1.65,0.75,0.08,0.05,-0.44
8.05144,-0.59,-1.65,0.75,0.08,0.06,-0.43
8.051805,-0.52,-1.94,0.91,0.08,0.06,-0.43
8.052705,-0.52,-1.94,0.91,0.08,0.07,-0.42
8.055191,-0.52,-1.94,0.91,0.09,0.07,-0.42
8.057286,-0.52,-1.94,0.91,0.08,0.08,-0.41
8.059518,-0.52,-1.94,0.91,0.09,0.1,-0.41
8.060092,-0.49,-1.94,0.91,0.09,0.1,-0.41
8.061872,-0.49,-1.94,0.91,0.09,0.11,-0.4
8.062657,-0.49,-1.94,0.91,0.08,0.13,-0.39
8.065262,-0.49,-1.94,0.91,0.08,0.15,-0.38
8.067447,-0.49,-1.94,0.91,0.09,0.16,-0.37
8.067855,-0.4,-2.11,0.97,0.09,0.16,-0.37
8.069396,-0.4,-2.11,0.97,0.09,0.18,-0.36
8.072268,-0.4,-2.11,0.97,0.08,0.2,-0.34
8.07362,-0.4,-2.11,0.97,0.08,0.22,-0.33
8.075601,-0.4,-2.11,0.97,0.09,0.24,-0.32
8.076021,-0.44,-1.96,1.1,0.09,0.24,-0.32
8.077667,-0.44,-1.96,1.1,0.09,0.27,-0.3
8.078909,-0.44,-1.96,1.1,0.09,0.27,-0.3
8.081576,-0.44,-1.96,1.1,0.09,0.3,-0.28
8.083293,-0.44,-1.96,1.1,0.09,0.31,-0.28
8.083705,-0.39,-1.65,1.21,0.09,0.31,-0.28
8.085217,-0.39,-1.65,1.21,0.09,0.33,-0.27
8.09272,-0.39,-1.65,1.21,0.09,0.35,-0.26
8.093674,-0.39,-1.65,1.21,0.1,0.37,-0.25
8.094091,-0.39,-1.65,1.21,0.1,0.38,-0.25
8.094459,-0.29,-1.4,1.29,0.1,0.38,-0.25
8.094851,-0.29,-1.4,1.29,0.1,0.39,-0.25
8.095218,-0.29,-1.4,1.29,0.1,0.41,-0.24
8.09845,-0.29,-1.4,1.29,0.11,0.42,-0.24
8.099108,-0.29,-1.4,1.29,0.11,0.43,-0.24
8.099489,-0.27,-1.4,1.3,0.11,0.43,-0.24
8.101935,-0.27,-1.4,1.3,0.11,0.45,-0.23
8.102941,-0.27,-1.4,1.3,0.11,0.45,-0.23
8.104635,-0.27,-1.4,1.3,0.11,0.47,-0.23
8.107641,-0.27,-1.4,1.3,0.12,0.48,-0.23
8.108044,-0.24,-1.26,1.34,0.12,0.48,-0.23
8.108905,-0.24,-1.26,1.34,0.12,0.48,-0.22
8.110862,-0.24,-1.26,1.34,0.13,0.49,-0.22
8.113413,-0.24,-1.26,1.34,0.13,0.5,-0.22
8.115074,-0.24,-1.26,1.34,0.13,0.5,-0.22
8.115388,-0.32,-1.24,1.35,0.13,0.5,-0.22
8.117283,-0.32,-1.24,1.35,0.14,0.51,-0.21
8.118691,-0.32,-1.24,1.35,0.14,0.52,-0.21
8.122564,-0.32,-1.24,1.35,0.14,0.53,-0.2
8.124169,-0.32,-1.24,1.35,0.14,0.54,-0.19
8.124549,-0.46,-1.24,1.38,0.14,0.54,-0.19
8.125853,-0.46,-1.24,1.38,0.15,0.54,-0.19
8.127037,-0.46,-1.24,1.38,0.15,0.55,-0.18
8.129968,-0.46,-1.24,1.38,0.15,0.56,-0.17
8.131764,-0.46,-1.24,1.38,0.15,0.56,-0.16
8.132171,-0.63,-1.21,1.38,0.15,0.56,-0.16
8.13359,-0.63,-1.21,1.38,0.16,0.57,-0.15
8.134563,-0.63,-1.21,1.38,0.16,0.58,-0.15
8.137624,-0.63,-1.21,1.38,0.16,0.58,-0.14
8.139294,-0.63,-1.21,1.38,0.17,0.59,-0.13
8.13962,-0.62,-1.21,1.39,0.17,0.59,-0.13
8.142495,-0.62,-1.21,1.39,0.17,0.59,-0.12
8.143294,-0.62,-1.21,1.39,0.17,0.6,-0.11
8.145712,-0.62,-1.21,1.39,0.18,0.6,-0.1
8.147628,-0.62,-1.21,1.39,0.18,0.61,-0.09
8.147945,-0.87,-1.09,1.32,0.18,0.61,-0.09
8.148642,-0.87,-1.09,1.32,0.18,0.61,-0.09
8.15075,-0.87,-1.09,1.32,0.19,0.62,-0.08
8.153833,-0.87,-1.09,1.32,0.2,0.63,-0.07
8.155433,-0.87,-1.09,1.32,0.2,0.64,-0.06
8.155917,-1.13,-0.93,1.24,0.2,0.64,-0.06
8.156871,-1.13,-0.93,1.24,0.21,0.64,-0.05
8.159009,-1.13,-0.93,1.24,0.22,0.65,-0.04
8.161076,-1.13,-0.93,1.24,0.23,0.66,-0.04
8.163104,-1.13,-0.93,1.24,0.24,0.66,-0.03
8.163511,-1.37,-0.7,1.16,0.24,0.66,-0.03
8.165383,-1.37,-0.7,1.16,0.25,0.67,-0.02
8.166895,-1.37,-0.7,1.16,0.26,0.67,-0.01
8.169725,-1.37,-0.7,1.16,0.27,0.68,0.0
8.172703,-1.37,-0.7,1.16,0.28,0.68,0.02
8.17317,-1.51,-0.4,0.97,0.28,0.68,0.02
8.173677,-1.51,-0.4,0.97,0.28,0.68,0.02
8.174883,-1.51,-0.4,0.97,0.3,0.69,0.03
8.177386,-1.51,-0.4,0.97,0.3,0.69,0.04
8.1794,-1.51,-0.4,0.97,0.31,0.7,0.05
8.179829,-1.52,-0.4,0.99,0.31,0.7,0.05
8.182112,-1.52,-0.4,0.99,0.32,0.7,0.06
8.182759,-1.52,-0.4,0.99,0.32,0.7,0.08
8.185441,-1.52,-0.4,0.99,0.33,0.71,0.08
8.192992,-1.52,-0.4,0.99,0.33,0.71,0.09
8.193939,-1.47,-0.15,0.78,0.33,0.71,0.09
8.199108,-1.47,-0.15,0.78,0.33,0.71,0.1
8.199398,-1.47,-0.15,0.78,0.33,0.71,0.11
8.199674,-1.47,-0.15,0.78,0.33,0.71,0.12
8.199938,-1.47,-0.15,0.78,0.34,0.7,0.13
8.200243,-1.21,0.07,0.58,0.34,0.7,0.13
8.20054,-1.21,0.07,0.58,0.34,0.7,0.13
8.200811,-1.21,0.07,0.58,0.34,0.69,0.13
8.20174,-1.21,0.07,0.58,0.34,0.68,0.13
8.207228,-1.21,0.07,0.58,0.34,0.66,0.13
8.207455,-0.76,0.31,0.35,0.34,0.66,0.13
8.207564,-0.76,0.31,0.35,0.34,0.65,0.13
8.207659,-0.76,0.31,0.35,0.34,0.63,0.12
8.208682,-0.76,0.31,0.35,0.33,0.62,0.12
8.211433,-0.76,0.31,0.35,0.34,0.6,0.11
8.211787,-0.45,0.6,0.05,0.34,0.6,0.11
8.212776,-0.45,0.6,0.05,0.33,0.57,0.09
8.214575,-0.45,0.6,0.05,0.32,0.55,0.08
8.217309,-0.45,0.6,0.05,0.32,0.52,0.06
8.219072,-0.45,0.6,0.05,0.32,0.51,0.06
8.21939,-0.46,0.6,0.07,0.32,0.51,0.06
8.221849,-0.46,0.6,0.07,0.31,0.49,0.04
8.223269,-0.46,0.6,0.07,0.3,0.46,0.02
8.226066,-0.46,0.6,0.07,0.28,0.44,0.0
