accx,accy,accz,gyrox,gyroy,gyroz
1.228483,-0.4502398,0.04484151,0.2394232,-0.6485294,0.4404136
1.429474,-0.2867622,0.04937211,0.5214404,-0.5618188,0.4714189
1.586576,-0.2061161,0.04546288,0.3090323,-0.4836424,0.0587725
1.535077,-0.09925805,0.07999595,-0.389861,-0.2978351,-0.5314584
1.348921,0.03901489,0.1550241,-0.8723461,-0.2267668,-0.6734023
1.15737,0.08999779,0.1797346,-0.8048362,-0.2424571,-0.291464
1.05109,-0.006321115,0.1245687,-0.5718865,-0.1075708,-0.01979614
0.9829826,-0.1100102,0.04811497,-0.5860695,-0.1438042,-0.04350756
0.8951148,-0.07194165,-0.0212967,-0.6165858,-0.2410549,-0.05992025
0.8809624,-0.0508437,-0.07653452,-0.4766538,-0.2008883,0.0002973488
0.916298,-0.0650822,-0.07602806,-0.4421321,-0.1752942,0.1083078
0.8952881,-0.06375014,-0.01283771,-0.3119697,-0.07528595,0.2085091
0.8990118,-0.121905,0.02612967,-0.1424904,-0.02325492,0.2266783
0.9307465,-0.1366455,0.008376686,-0.14693,-0.03675766,0.1264055
0.9383951,-0.1423078,0.0007443599,-0.09654617,0.0741661,-0.08331516
0.9688819,-0.1912176,0.03556408,-0.0239506,0.1238999,-0.2003454
0.9859951,-0.1772603,0.09142314,0.2506688,0.05440108,-0.1168497
0.9751093,-0.08244786,0.1155953,0.5301658,0.02709179,0.04125843
0.9743799,0.05110619,0.05747406,0.4250189,0.1261494,0.1185954
0.9989889,0.02818811,-0.01010825,0.2750872,0.2634736,0.003839391
1.013569,-0.1108553,0.02483074,0.1938577,0.2781574,-0.1354851
0.9036221,-0.1462806,0.07725293,0.3504131,0.3007856,-0.04866442
0.7528307,-0.13921,0.0784727,0.6989102,0.3845476,0.09564367
0.7395795,-0.08578939,0.09393591,0.7689685,0.4393199,0.1133229
0.8035472,-0.04586784,0.08761461,0.6838759,0.4835854,0.101995
0.8090851,-0.0972021,0.08341186,0.6650483,0.4285015,0.0366603
0.7381119,-0.09103186,0.1122088,0.756946,0.3311832,-0.01277978
0.7070348,-0.01408982,0.1041913,0.8701051,0.287568,0.04113437
0.8178686,0.0565396,0.101983,0.8700055,0.2290553,0.07037044
0.9239273,0.02787041,0.09969327,0.8383925,0.2154173,0.1151363
0.8346262,-0.03159127,0.09259236,0.8046665,0.2373446,0.1170152
0.7749351,0.01545568,0.1363219,0.8217797,0.2380271,0.05616216
0.9661891,0.03770691,0.1815122,0.8280616,0.2466979,0.07037162
1.111511,0.06208507,0.2048836,0.7230749,0.2598885,0.03327632
1.0767,0.1147108,0.1967808,0.5928493,0.3389109,-0.07809784
1.09985,0.1100363,0.2015255,0.404996,0.4475739,-0.2741191
1.198609,0.1374014,0.2562712,0.1251405,0.4180541,-0.5117916
1.232912,0.08720639,0.2672919,-0.1473669,0.1995225,-0.5388796
1.212682,-0.09249949,0.2341139,-0.1700841,-0.05695206,-0.4430563
1.213619,-0.2853579,0.2059126,0.2245466,-0.1273132,-0.3534184
1.222967,-0.4178109,0.2072998,0.7581803,-0.08963361,-0.2205675
1.25403,-0.2919473,0.230419,0.9468718,-0.1361197,-0.05285053
1.316207,-0.0645032,0.2442445,0.6664605,-0.2282404,0.1252951
1.35406,-0.0061465,0.2946265,0.3782034,-0.3439669,0.2877092
1.388605,-0.01384344,0.3170851,0.3356277,-0.3715646,0.3869831
1.387167,-0.08752055,0.2452454,0.3102193,-0.1904833,0.3054171
1.302998,-0.1549136,0.1628375,0.1859855,-0.03428332,0.1917267
1.136051,-0.07970019,0.1282342,-0.08044856,-0.02668955,0.2411064
0.9088034,0.0005763919,0.1641675,-0.2582824,-0.0412338,0.3751881
0.8216338,0.01364038,0.1964992,-0.2152755,-0.01708332,0.6111598
0.835404,-0.06231321,0.1887669,-0.1974046,0.04696553,0.7039902
0.7395543,-0.1870433,0.2209191,-0.1247695,0.05412302,0.474592
0.7073385,-0.2037257,0.2556344,0.01645802,-0.0181254,0.290158
0.7642527,-0.1585432,0.2566448,0.2326959,-0.08451879,0.2161759
0.7545501,-0.1313389,0.2486077,0.4972645,-0.1051614,0.06547415
0.7662924,-0.07266674,0.2343749,0.4311837,-0.1495886,-0.1678576
0.7584631,0.02578732,0.241511,0.2992573,-0.3290267,-0.2996635
0.7059187,0.1170502,0.2351877,0.3076871,-0.4795134,-0.1931353
0.7080741,0.1446542,0.172243,0.2090172,-0.4645491,-0.1022292
0.7372151,0.06986072,0.1084967,0.1666834,-0.3384758,-0.09727015
0.7875587,-0.04941045,0.1154273,0.1477728,-0.1721045,-0.161746
0.7992052,-0.05704279,0.1818476,0.1793822,-0.1810119,-0.3583266
0.7631786,0.03193316,0.2122294,0.2886925,-0.3230129,-0.3526257
0.7725466,0.06243187,0.1777567,0.1624911,-0.3616562,-0.1582409
0.8110128,0.01149719,0.1445971,0.06819446,-0.2492314,-0.08393996
0.8868259,-0.05448218,0.1575373,0.1625412,-0.0794746,-0.1236767
0.9751942,-0.04504597,0.2135679,0.1762384,-0.08965254,-0.2374277
1.053578,0.004264567,0.2779822,0.1968062,-0.2554005,-0.2379904
1.122942,0.003700405,0.2883695,0.2864471,-0.4423848,-0.06146564
1.122962,-0.04492503,0.1941687,0.4434491,-0.5705073,0.1718699
1.186941,-0.1894929,0.1003193,0.699277,-0.4153717,0.3143174
1.349886,-0.3357848,0.1144059,0.9159254,-0.2480488,0.197342
1.369808,-0.3402815,0.1177899,0.9788794,-0.3103101,0.1380281
1.226987,-0.2695138,0.06297015,0.8587198,-0.264065,0.2225827
1.138291,-0.1818662,0.04192799,0.6053318,-0.1732775,0.2589651
1.281019,-0.08832503,0.0550258,0.4319448,-0.1764851,0.542604
1.612142,-0.02724669,0.0810714,0.4769286,-0.1340222,0.7323911
1.776366,-0.08104751,0.1239034,0.4831018,-0.1390675,0.1745591
1.47811,-0.161897,0.1942355,0.373701,-0.1595517,-0.3833569
1.07915,-0.09909489,0.2467839,0.4468079,-0.192383,-0.08483568
1.065793,-0.05370553,0.1799683,0.5508696,-0.3228125,0.1842583
1.057658,-0.06461721,0.06423081,0.5319409,-0.3480981,-0.05811544
0.8401495,-0.0006990205,0.02091055,0.6107823,-0.324764,0.1123348
0.820673,0.009027152,-0.01436365,0.6978287,-0.3545468,0.3914112
0.8293765,-0.08131289,-0.05379807,0.7672087,-0.2357414,0.3071566
0.748361,-0.1669267,-0.03195734,0.9365107,-0.02548858,0.2973457
0.7465386,-0.1387997,0.008936206,1.018968,0.1056399,0.1552534
0.6948145,-0.00907728,0.04592428,0.9598665,0.1274265,0.06501162
0.6924875,0.05123392,0.0603392,0.8444839,0.1029111,0.2126802
0.6905233,0.02864007,0.03523868,0.7305285,0.1529388,0.200384
0.5922147,-0.02347222,0.03397854,0.7348604,0.2836368,0.1401676
0.6223081,-0.03630397,0.03894334,0.8060387,0.453052,0.06475667
0.780254,0.04331745,0.0325217,0.8072287,0.5670056,0.04454239
0.9693478,0.102229,0.0617304,0.6846837,0.5972546,0.04847301
0.9717646,0.08799904,0.1090452,0.5230112,0.6142306,-0.03299513
0.8482961,0.0310449,0.1548281,0.5041378,0.5057117,0.108203
0.9106008,-0.01760923,0.1671538,0.5965377,0.3526146,0.209175
0.9894374,-0.06184148,0.1547915,0.6281434,0.4091876,0.05079415
1.043642,-0.1062204,0.1708468,0.5989135,0.4767895,-0.1398059
1.033359,-0.07321919,0.1841483,0.5882955,0.3919561,-0.2692818
0.9432839,-0.06835625,0.1862651,0.5715892,0.2606489,-0.1687216
1.083416,-0.143113,0.1647199,0.5160053,-0.01429623,-0.0723403
1.212578,-0.1870905,0.1237691,0.4608533,-0.2275915,-0.1584901
1.24834,-0.1712266,0.1438798,0.4346018,-0.07594469,-0.1301633
1.416839,-0.11096,0.1908885,0.3698355,0.07692013,0.03540389
1.488516,-0.07748154,0.2675985,0.1633731,0.01451504,0.1239249
1.57466,-0.06799882,0.4166056,-0.1179804,-0.1046811,-0.03812289
1.720108,-0.08433562,0.4665747,-0.1863746,-0.2615437,-0.220031
1.577445,-0.1412959,0.3229505,0.1578525,-0.2494237,-0.04490303
1.315438,-0.1414996,0.1756399,0.4907751,-0.01597006,0.2002416
1.132623,-0.06468175,0.1832491,0.3337762,0.1100798,0.2274371
0.9459816,0.0348541,0.2261509,0.1165819,0.09087367,0.2142407
0.8219267,0.02884386,0.1979222,0.06042166,0.1082792,0.175217
0.6959944,-0.04669121,0.1959229,-0.1622586,0.1712436,0.114051
0.5398295,-0.04730969,0.1945846,-0.2710199,0.113397,0.05295379
0.5375319,-0.06179386,0.165352,-0.2026883,-0.04211524,-0.052871
0.5440862,-0.05294858,0.1725967,-0.2020135,-0.08745875,-0.04354798
0.4667209,-0.017703,0.1396165,-0.08187639,-0.1418667,0.04039141
0.4739103,-0.0572323,0.08058529,-0.01065733,-0.2116402,0.05789747
0.5095967,-0.07804061,0.07484392,-0.06853678,-0.1768282,-0.009435316
0.5793293,-0.1074084,0.1057262,-0.00119776,-0.2008898,-0.1750726
0.6782523,-0.1264014,0.1627295,0.1287669,-0.2185264,-0.2141308
0.7214099,-0.078691,0.1830554,0.2619584,-0.1834617,-0.08490119
0.8082897,-0.05705514,0.1720356,0.2574,-0.1491953,-0.009961029
0.915919,-0.03447811,0.2087681,0.2171237,-0.08177166,-0.05302323
1.020481,-0.02494956,0.2871355,0.4139992,-0.1847872,-0.08231325
1.154414,-0.03200756,0.331391,0.6386365,-0.3808247,0.1148009
1.249451,-0.05945982,0.2584891,0.8527461,-0.383552,0.4397666
1.406203,-0.262764,0.1479331,1.063552,-0.1892529,0.5671189
1.563286,-0.4978868,0.11006,1.122156,0.03549013,0.2445147
1.410337,-0.4274465,0.125108,1.099431,0.03916308,-0.2495454
1.130143,-0.0808028,0.194937,0.9114321,-0.03113827,-0.3059697
1.108998,0.2231111,0.2578593,0.6337795,0.02640657,-0.04590719
1.348275,0.2422732,0.2228594,0.5733885,0.01347819,0.388591
1.600636,0.02578592,0.1829161,0.5858012,-0.01010085,0.7411484
1.491956,-0.124964,0.2267727,0.3659155,0.006482863,0.1333606
1.216796,-0.09247845,0.3030885,0.2006565,-0.1177533,-0.5245874
1.187253,-0.02360785,0.3429005,0.5539961,-0.2567332,0.124783
1.191539,0.02313738,0.2329886,0.8648504,-0.271553,0.6083627
1.187685,-0.0204215,0.04587003,0.4775838,-0.2143263,0.07394252
1.068661,-0.08923479,0.03834289,0.117803,-0.2089838,-0.05990467
0.8017788,-0.05858627,0.06170282,0.2958733,-0.3636576,0.1951612
0.8120216,-0.1165681,-0.02520691,0.4767812,-0.4647621,0.2263207
0.8525651,-0.2409064,-0.02190835,0.6215288,-0.2648875,0.3272281
0.7823374,-0.2558673,-0.0005872203,0.7723809,0.03817263,0.2112336
0.7761281,-0.2116178,-0.001964053,0.6243069,0.09179776,-0.05639493
0.6696836,-0.1001426,0.05529795,0.5387252,-0.0173983,-0.00677149
0.6262056,0.0619626,0.06141929,0.6046283,-0.02117907,0.1567956
0.6568398,0.1406471,0.05190203,0.4698143,0.02624103,0.2915725
0.6266974,0.06494778,0.05911407,0.3916863,0.08509163,0.2859016
0.5965709,-0.03335246,0.05989772,0.4609871,0.1733704,0.2096253
0.5594842,-0.04760801,0.1023953,0.591177,0.2324405,0.2610482
0.6249979,-0.02642423,0.1449615,0.7571783,0.2533635,0.2284971
0.75275,0.06632096,0.1625097,0.6769274,0.2154512,0.1614973
0.865822,0.1512579,0.1504633,0.4027209,0.214231,0.08240055
0.9843243,0.1399856,0.1498066,0.08449778,0.3172101,-0.1749051
1.049843,0.08417025,0.1832985,-0.1706812,0.3781294,-0.3314777
1.070607,-0.04795008,0.1970742,-0.1055542,0.2340425,-0.2870198
1.075348,-0.1832425,0.2110908,0.1442064,-0.0530019,-0.1816676
1.190442,-0.2490481,0.2045178,0.3072511,-0.1625009,-0.06525901
1.425637,-0.2665723,0.1915964,0.2875798,-0.05790636,-0.05601767
1.533777,-0.2274683,0.2132775,0.2063825,-0.0190452,-0.04458817
1.478727,-0.1651985,0.2359797,0.2850183,-0.09758838,0.03384562
1.517523,-0.07597949,0.2913812,0.2779057,-0.151038,0.05528159
1.733396,-0.0167572,0.3302738,0.05468351,-0.1544532,0.04747238
1.823168,-0.0389776,0.2994088,-0.1506558,-0.2162417,-0.05889604
1.5781,-0.09359935,0.2423982,-0.2573542,-0.2536735,-0.2020522
1.174254,-0.1393177,0.1821494,-0.1670291,-0.1216845,-0.1238314
0.8981707,-0.07362938,0.1971092,-0.0582704,0.007197305,0.1305292
0.7926711,0.0121636,0.2278903,-0.04968404,-0.03204763,0.4063871
0.7160062,-0.04043341,0.1667319,-0.03297739,-0.04648614,0.4916418
0.6726617,-0.09584324,0.1219117,-0.2073826,0.09336308,0.2958721
0.6455777,-0.117421,0.1211557,-0.3505854,0.1640425,0.1263829
0.590138,-0.1499025,0.1237765,-0.2750494,0.1386416,0.04933818
0.5156307,-0.101944,0.1396386,-0.2682561,0.1466685,-0.02543101
0.4089818,-0.02189086,0.122898,-0.279313,0.117186,-0.06734278
0.3890026,0.03201001,0.1135991,-0.2695038,0.07321731,-0.2069403
0.4686126,0.06340502,0.1468657,-0.2360183,0.01343499,-0.3055857
0.6135063,0.02313669,0.1741681,-0.1243183,-0.1234642,-0.217008
0.8310544,-0.01737125,0.1916661,-0.02738502,-0.2517594,-0.1072599
0.9111528,-0.03064665,0.1822585,-0.005360364,-0.2907923,8.036174e-05
0.8683822,-0.05400399,0.1774361,-0.04364869,-0.271857,-0.01770429
0.9098269,-0.05214052,0.204181,0.03194851,-0.2852602,-0.164669
1.003601,-0.0717993,0.1941157,0.2555112,-0.3262938,-0.1641086
1.159159,-0.09826009,0.1151792,0.5215269,-0.4280885,0.08521175
1.369059,-0.1340283,0.01247191,0.6355738,-0.5320833,0.4911701
1.41695,-0.252796,0.004105173,0.464036,-0.4158844,0.6012198
1.349289,-0.3216057,0.06786964,0.3401135,-0.1735899,0.2670066
1.428881,-0.2441518,0.09857061,0.3400028,0.04176306,0.101611
1.626766,-0.09194758,0.1583632,0.3513861,0.147678,0.2980082
1.795887,0.0007807284,0.1903864,0.4126381,0.04799767,0.336649
1.76276,-0.08849312,0.1413674,0.2754702,-0.01198001,-0.1175192
1.53924,-0.1736324,0.14856,-0.0556125,0.0366679,-0.5280928
1.340505,-0.03368256,0.2060533,-0.2600023,-0.0394062,-0.2972689
1.11143,0.1208457,0.2396468,-0.1415067,-0.108739,-0.0003432401
1.016634,0.1040633,0.1904481,0.04968898,-0.04603272,-0.02454467
1.03846,0.0496029,0.06853478,-0.04305081,-0.02467976,0.07478288
0.8177002,-0.006989299,-0.001950906,-0.02046059,-0.09639655,0.179736
0.6841897,-0.06326933,-0.04362744,0.1218707,-0.1934459,0.1808044
0.6740414,-0.06638531,-0.08042685,0.04577088,-0.2545217,0.2739831
0.5952322,-0.07339427,-0.08849783,0.150327,-0.2150995,0.2769186
0.6567413,-0.07411743,-0.1006064,0.2911401,-0.04908203,0.2275925
0.6561186,-0.06588197,-0.06086426,0.1793064,0.198107,0.183591
0.6358699,-0.04425558,0.01240968,0.1062887,0.3571755,0.09535637
0.6874706,0.03939572,0.05807852,0.01712022,0.371958,0.1105097
0.6728073,0.112904,0.09391735,-0.1306967,0.4486254,0.06426675
0.7864055,0.1481269,0.1123726,-0.2741739,0.610662,-0.03735753
0.8857452,0.1419236,0.1307576,-0.3918018,0.6515837,0.004677166
0.8728734,0.08468275,0.1438455,-0.3744333,0.6157185,0.004235988
0.896825,0.0136119,0.1700902,-0.342071,0.6669305,-0.1101588
0.9458501,-0.03509504,0.235384,-0.3409273,0.7560679,-0.2851451
1.027337,-0.01906077,0.2554512,-0.2865918,0.7271912,-0.3894936
0.9883394,-0.06104996,0.2089224,-0.2415763,0.4350595,-0.2190682
0.9515697,-0.2103319,0.1374559,-0.2236273,-0.002693099,-0.04004153
1.163583,-0.2901921,0.09281815,-0.1392674,-0.1547037,-0.1148423
1.491155,-0.2615023,0.1232894,-0.006421157,-0.01983765,-0.15836
1.697793,-0.1846576,0.1691696,0.002413273,-0.004030791,-0.1275411
1.55479,-0.117617,0.2042077,-0.183123,-0.007775325,-0.2356809
1.363673,-0.07469874,0.2746253,-0.4142105,0.07654256,-0.2614992
1.423159,0.00593997,0.3383833,-0.485687,0.004695711,-0.153649
1.411914,0.08514947,0.3329614,-0.5519985,-0.07133622,-0.09931246
1.350167,0.08084604,0.2938107,-0.8283201,-0.06312937,-0.05473174
1.291055,0.03112363,0.248287,-0.9977522,-0.06050114,-0.05399886
1.047153,0.004883837,0.1733907,-0.9515647,0.06062806,-0.004112265
0.7979848,-0.006612615,0.1174504,-0.9574476,0.1397264,0.1529661
0.6929141,0.005310471,0.1263597,-0.9810031,0.1027981,0.2037001
0.7447439,0.02624482,0.1560068,-1.027783,0.112344,0.1374981
0.8022428,0.008320629,0.1635093,-1.214575,0.11319,0.01151879
0.7306156,0.007731105,0.1261006,-1.445654,0.07240723,-0.1153162
0.7100157,0.01371006,0.0555544,-1.603618,0.02880332,-0.1496513
0.6514256,-0.009582443,0.02357309,-1.641268,0.04730134,-0.1602514
0.5689022,-0.01652217,0.04817528,-1.614952,0.07675307,-0.2021232
0.6270783,-0.02167201,0.06934248,-1.615977,0.04424252,-0.198964
0.6702748,-0.0263565,0.09363309,-1.622612,0.0434918,-0.1396234
0.7786224,-0.03963838,0.1504201,-1.616115,0.02464299,-0.1059201
0.9085997,-0.07829842,0.1817756,-1.626601,0.0008594358,-0.03457672
0.9227943,-0.1229007,0.1815037,-1.665599,0.06040796,0.007715571
0.9758995,-0.1559111,0.2367684,-1.67538,0.1432702,-0.1310774
1.002099,-0.1377767,0.3463881,-1.545075,0.1873067,-0.2658563
1.012193,-0.0976764,0.3904016,-1.357111,0.04850518,-0.2864901
1.045803,-0.02830895,0.2910359,-1.363662,-0.2114091,-0.1697802
1.056471,0.03668877,0.1164063,-1.537441,-0.3345881,0.08618782
1.194732,-0.08728521,-0.002653122,-1.597673,-0.31018,0.288948
1.405603,-0.313328,-0.01394733,-1.39352,-0.141736,0.4253184
1.533424,-0.4366801,0.01388814,-1.058435,0.1591896,0.4857098
1.523936,-0.4422132,0.001338557,-0.972682,0.3152575,0.2723034
1.475138,-0.2709813,-0.009390766,-1.231415,0.2009728,-0.1030835
1.520409,-0.007698899,0.01465876,-1.546942,0.09625103,-0.2062552
1.484317,0.0705565,0.009914285,-1.851715,0.03374246,-0.089315
1.345598,-0.04173357,-0.03783546,-2.065917,-0.1695212,-0.07773118
1.239584,-0.143618,-0.1064881,-1.987068,-0.2235219,0.006277958
1.195446,-0.1769569,-0.139065,-1.843398,-0.03005845,0.06874101
1.689694,-0.2969305,0.313004,-1.011091,-0.2552004,-0.03648727
1.492899,-0.3689426,0.1711705,-0.693774,0.150827,-0.117474
1.101535,-0.2199947,0.2592777,-0.3321631,0.4509868,-0.05833769
0.7648972,-0.007940296,0.3141338,-0.3929552,0.1825166,0.004965955
0.658464,0.1019482,0.2364077,-0.4842808,-0.08508851,0.1538203
0.6519741,0.0614405,0.2212621,-0.587543,0.07873567,0.2228992
0.6328197,-0.008997731,0.2415052,-0.8208685,0.1268801,0.0169203
0.5945206,-0.03427678,0.2331392,-0.7892589,-0.03778726,-0.1602382
0.5947152,-0.07520501,0.2439643,-0.6862441,-0.01378956,-0.201233
0.5914703,-0.06408647,0.204032,-0.570103,-0.1007815,-0.196083
0.5565326,-0.04513289,0.1294215,-0.4747687,-0.2073424,-0.2547046
0.5993865,-0.05652768,0.1414066,-0.5030224,-0.1300148,-0.3608568
0.6659841,-0.01966309,0.2019149,-0.4122816,-0.1967048,-0.395701
0.7254916,-0.008027896,0.2364108,-0.2915305,-0.2494542,-0.3646052
0.7675176,-0.04370436,0.1833524,-0.2405035,-0.2734412,-0.1540383
0.7455808,-0.09310663,0.1103369,-0.2503231,-0.3038823,0.07385316
0.8065333,-0.1150684,0.1560805,-0.2657811,-0.2463643,0.0114674
0.9704469,-0.05030299,0.2332461,-0.1912013,-0.2912921,-0.1260012
1.099241,0.004263293,0.2848862,-0.1359361,-0.2945445,-0.1154942
1.135634,-0.01021026,0.297633,-0.07087051,-0.3036466,0.01849354
1.18072,-0.04888432,0.2241676,-0.02765734,-0.3695718,0.2619692
1.331589,-0.1095106,0.1795728,-0.0118002,-0.2566562,0.4559936
1.372295,-0.1655322,0.1819107,0.07564162,-0.125805,0.4509681
1.275609,-0.1716598,0.1739875,0.06365987,-0.07047188,0.3043768
1.202822,-0.1675663,0.1788554,-0.09283664,-0.1044113,0.0677882
1.133573,-0.1869934,0.1675824,-0.2063803,-0.1807081,0.04416515
1.359163,-0.1840908,0.123885,-0.0670538,-0.1809922,0.5460189
1.865701,-0.2163491,-0.003945048,0.07470633,-0.2024797,0.8177141
1.97257,-0.2747624,-0.09883956,-0.2262961,-0.2145437,-0.04670286
1.536987,-0.2251352,0.09457601,-0.4684508,-0.2943034,-0.8796013
1.040973,-0.1174826,0.3191882,-0.2524047,-0.4060963,-0.1967933
0.9174795,-0.03067213,0.2457408,-0.0659936,-0.298576,0.446168
1.043835,-0.03300472,0.08836834,-0.05165444,-0.1625825,-0.07909696
0.9469364,-0.100748,-0.004669104,-0.04793363,-0.1110113,-0.1603563
0.7522307,-0.0913694,-0.06307044,-0.02646359,-0.1006302,0.03797189
0.6966566,-0.1054298,-0.02676353,0.1471361,-0.1257285,-0.1337965
0.6712016,-0.1383867,-0.004139747,0.4293788,0.03699794,0.06164446
0.6755617,-0.07849497,-0.01456351,0.5412214,0.2611064,0.07055802
0.6491463,-0.03661135,0.03796855,0.4950811,0.3302889,-0.06942116
0.6221301,-0.009742562,0.03828295,0.5200763,0.3655961,0.05348324
0.6783977,0.01895598,0.02362108,0.5234112,0.375043,-0.08340252
0.7232748,0.03605107,0.04848009,0.3863005,0.382421,-0.09061549
0.759629,0.05936567,0.06143658,0.3028811,0.4684777,0.02145552
0.7858606,0.04412994,0.1279598,0.331423,0.6379894,0.07192873
0.8585345,0.0584442,0.1666549,0.2976782,0.7432064,0.2390956
0.9976072,0.07910284,0.1770344,0.0700359,0.5756815,0.03828607
1.04497,0.06412674,0.2146399,-0.2279033,0.3171111,-0.1787832
1.050502,0.04571621,0.1859989,-0.2699086,0.2157917,-0.06237868
1.052972,-0.06408827,0.161632,-0.1094479,0.2770745,-0.1216406
1.028108,-0.1490294,0.1741214,-0.08660412,0.3519732,-0.2940471
1.08626,-0.1147029,0.1988633,-0.2281143,0.2717114,-0.3156197
1.161234,-0.1312606,0.2395768,-0.4277549,0.1438031,-0.1800232
1.189383,-0.203615,0.2208678,-0.556804,-0.0006995578,-0.01677202
1.289458,-0.2222306,0.1978484,-0.4949768,-0.08114419,0.08123599
1.469235,-0.2033164,0.2154214,-0.4116002,0.07755614,0.1457073
1.622877,-0.2020287,0.251442,-0.4047864,0.1088733,0.05360288
1.676632,-0.1655565,0.3699089,-0.3870908,-0.1605988,-0.1547586
1.596568,-0.1080015,0.4646756,-0.3783349,-0.3299015,-0.2062916
1.409611,-0.1238917,0.3440021,-0.3280438,-0.1645228,-0.1355859
1.189246,-0.1025111,0.1817492,-0.2848879,0.06565109,-0.08246147
0.9338204,0.01890457,0.1948183,-0.3848273,0.01139833,0.006982676
0.707865,0.1016983,0.2104716,-0.4937981,-0.009124773,0.008008127
0.6335058,0.08156989,0.1663625,-0.5718219,0.1311011,-0.08551995
0.608523,0.03303534,0.1793042,-0.7135299,0.1434801,-0.1442117
0.5663508,0.02370856,0.1892609,-0.8268174,0.170323,-0.2485084
0.5433575,0.01007952,0.1929835,-0.7924042,0.1469904,-0.2177929
0.518919,-0.03900613,0.1979672,-0.6257728,0.063632,-0.136118
0.5475773,-0.09138554,0.1756463,-0.4439956,0.02359858,-0.2990868
0.6206083,-0.09749445,0.1812943,-0.3240867,-0.1692902,-0.4322149
0.7199982,-0.05385215,0.1769382,-0.2922225,-0.2474997,-0.4289637
0.8270225,-0.007160196,0.1466563,-0.3384782,-0.1134419,-0.3193672
0.8413296,0.04624734,0.1356289,-0.4163833,-0.03790393,-0.1326544
0.8486155,0.008423707,0.1625793,-0.4662072,-0.01681385,-0.1174991
0.9242915,-0.1001567,0.2428241,-0.3944605,-0.06693981,-0.1283109
1.022936,-0.08274959,0.3057805,-0.2094203,-0.1223556,-0.07899706
1.154562,-0.05837311,0.323925,0.04119365,-0.1570197,-0.109758
1.256765,-0.07378725,0.3020161,0.2484155,-0.1943324,-0.06120666
1.278966,-0.04285993,0.2429788,0.3271394,-0.1875317,0.1344266
1.286901,-0.1177027,0.1967246,0.4273279,-0.1939608,0.3808424
1.318908,-0.2441081,0.1243625,0.4886662,-0.1792029,0.4919025
1.349531,-0.2748804,0.08064101,0.4077257,-0.1339504,0.3741753
1.368534,-0.192852,0.1414854,0.2245445,-0.02288894,0.2193486
1.356172,0.008007056,0.1987053,-0.1777324,0.07928367,0.1226619
1.352884,0.1725445,0.2155353,-0.4281068,-0.1286719,0.1643778
1.473132,0.1369479,0.2006212,-0.1261932,-0.3605597,0.2315272
1.522944,-0.1116998,0.1863058,0.1336067,-0.2293594,0.06668039
1.217076,-0.3011687,0.2411267,-0.02047065,-0.147223,-0.1224073
0.8812219,-0.1571908,0.264602,-0.07012866,-0.2946676,-0.1703368
0.946903,0.04387437,0.164382,0.03046785,-0.2881598,-0.06346223
1.039237,0.04381926,0.05787687,-0.06192039,-0.1615507,0.1207503
0.8329967,0.01008781,0.05734722,-0.08599107,-0.1172385,0.1183354
0.7060893,-0.02658724,0.05649507,0.0607301,-0.1753172,0.1668693
0.6886589,-0.1208841,0.01137428,0.1948028,-0.2511574,0.2918488
0.6805571,-0.1359964,0.05707476,0.3544704,-0.06465035,0.1608588
0.7522153,-0.07289916,0.1162626,0.409993,0.1844283,0.08395458
0.691557,0.0001837877,0.1098113,0.434291,0.1891315,0.1878545
0.6619024,0.09893145,0.1270627,0.4877844,0.2127994,0.2127121
0.7495116,0.1047802,0.1433625,0.3765822,0.3067209,0.1645956
0.7434119,0.02550044,0.1537121,0.3031382,0.3375829,0.1308506
0.7779164,0.0113549,0.141236,0.3135789,0.3102525,0.1450662
0.8332562,0.06814942,0.09807628,0.2315697,0.2851258,0.1087072
0.9543774,0.138336,0.1110689,0.02676096,0.3278338,0.02494623
1.120239,0.1391984,0.1276143,-0.2959355,0.3309829,-0.006611377
1.091233,0.08575136,0.1292742,-0.4525991,0.3106877,-0.07458226
1.044765,-0.006487213,0.151026,-0.3381805,0.3148243,-0.2105135
1.047918,-0.1335058,0.1764441,-0.2124128,0.2669133,-0.3014881
1.059545,-0.1273051,0.2225189,-0.1767321,0.1226288,-0.2834766
1.168995,-0.1156613,0.2253033,-0.2264211,-0.08043862,-0.2284948
1.278867,-0.2297287,0.2217969,-0.4011418,-0.1126185,-0.1767512
1.319683,-0.1979739,0.2608829,-0.5733919,-0.08298826,-0.09322115
1.371111,-0.1231204,0.2596104,-0.5859814,-0.1764214,-0.03724667
1.489081,-0.1593966,0.2948151,-0.6124018,-0.1627087,-0.0558348
1.49431,-0.132271,0.3496025,-0.6644911,-0.1716489,-0.0946876
1.440615,-0.1470889,0.3213589,-0.5573491,-0.2652285,-0.07599373
1.503023,-0.212403,0.3106839,-0.3939047,-0.1555636,-0.05917556
1.364564,-0.2061133,0.3077945,-0.2794416,-0.01331373,-0.06739288
1.01293,-0.1279299,0.2345849,-0.3499728,0.02880096,0.02594733
0.721697,0.04899015,0.1499188,-0.6085709,0.08514772,0.09954206
0.5618384,0.1043591,0.1095438,-0.852747,0.1700485,0.03913331
0.5558328,0.04954495,0.1327123,-1.094033,0.271191,-0.02610203
0.5064055,0.06248696,0.181217,-1.132793,0.2353519,-0.04162453
