accx,accy,accz,gyrox,gyroy,gyroz
0.635604,0.06053109,0.06539285,0.3615529,0.4605155,0.1680387
0.6954229,0.1341199,0.1093694,0.05038159,0.3969998,0.1528672
0.7508638,0.1832598,0.1142157,-0.171648,0.3114208,0.09351875
0.8118444,0.1818695,0.08426854,-0.2255332,0.174281,-0.01675629
0.8537217,0.1146209,-0.02012536,-0.2027875,0.08540614,-0.09388239
0.9129289,0.0115451,-0.12492,-0.1080211,-0.1280913,-0.03927994
1.053778,-0.1184858,-0.1156111,-0.04416763,-0.6444387,-0.02951624
1.333098,-0.3303469,-0.06731769,-0.02520843,-0.9799679,-0.1958562
1.752864,-0.4231476,-0.06790433,-0.1825772,-0.4774907,-0.3879707
1.891746,-0.308371,-0.01795641,-0.3935437,0.2952201,-0.47323
1.747428,-0.2861195,-0.01659056,-0.4122626,0.4146962,-0.4344854
1.704388,-0.3192892,-0.06710266,-0.3591647,0.3482634,-0.3697526
1.574304,-0.2365912,0.04498433,-0.2899376,0.3562154,-0.2556874
1.372628,-0.1544366,0.1453771,-0.2207463,0.173118,-0.04940041
1.300579,-0.04506633,0.1364871,-0.2713101,0.03823109,0.1072939
1.169478,0.05377789,0.1117357,-0.4716994,-0.1085397,0.2052244
1.003901,0.03100665,0.04997705,-0.7160289,-0.1545895,0.2515193
0.9072111,-0.001347938,0.03285994,-0.8663743,-0.05336797,0.220282
0.8011334,-0.03658343,0.02883032,-0.8687013,-0.1543678,0.1950151
0.7299878,-0.09113299,0.03185483,-0.77837,-0.182238,0.1415563
0.7160741,-0.1265363,0.07148752,-0.6971736,-0.1153147,0.04474192
0.699887,-0.1667185,0.05463017,-0.6244746,-0.1048738,-0.05800218
0.6838849,-0.1752422,0.06485905,-0.5556264,0.06185887,-0.2423906
0.6564021,-0.1587119,0.1046572,-0.4505533,0.1663931,-0.4558393
0.6220873,-0.1526616,0.1055303,-0.261651,0.08218218,-0.5240755
0.6158316,-0.1639591,0.1024481,-0.08976564,-0.026836,-0.4894051
0.6253189,-0.1749434,0.08834002,0.02236146,-0.07327148,-0.5090409
0.6714788,-0.1408756,0.1143493,0.03309302,-0.0619885,-0.4968705
0.7703444,-0.1076037,0.1433138,0.03417613,-0.1114285,-0.3919106
0.8684497,-0.1098568,0.1247769,0.1562133,-0.1185394,-0.3014756
0.9174894,-0.123623,0.1040304,0.254231,0.02965054,-0.1900936
0.9348236,-0.1134193,0.009808868,0.3814675,0.07708591,-0.02346451
1.052786,-0.03172736,-0.1530077,0.4714274,-0.3526932,0.265033
1.371045,0.03593778,-0.2166554,0.2226703,-0.8041987,0.6041026
1.755023,-0.0356128,-0.1319523,0.02818372,-0.4735777,0.6500415
1.910217,-0.1167284,-0.09264864,0.3580213,0.0004991091,0.5386927
1.80276,-0.04942889,-0.2006855,0.6492377,0.1892081,0.4691335
1.70503,-0.0187618,-0.2533668,0.3767372,0.8622404,0.165538
1.542217,-0.1191331,-0.1511474,0.1157592,1.398083,-0.2181744
1.20266,-0.1500101,0.002955268,0.04518734,0.909216,-0.3119863
1.007041,-0.08382977,0.1800568,-0.1838527,0.3015958,-0.2802849
0.9328391,-0.01253538,0.3227318,-0.1168142,0.003892806,-0.2817443
0.8432872,0.01557942,0.25414,0.1566309,-0.4945942,-0.2497867
0.8528926,0.01672237,0.08697525,0.1345462,-0.830393,-0.2439929
0.8306811,0.02906008,0.06527423,0.2281472,-0.7098753,-0.2271657
0.8596868,0.008891666,0.03545323,0.4125508,-0.4374977,-0.1071387
0.9829224,0.01808514,-0.005416488,0.4062776,0.08442813,0.01044799
0.9512638,0.06363506,0.05101882,0.350734,0.6025303,0.1108727
0.889188,0.08597825,0.04420751,0.1727057,0.7174854,0.2101629
0.8014249,0.1151348,0.09288648,0.02619857,0.7073337,0.2698055
0.6964139,0.08376646,0.2185921,0.03462303,0.6243005,0.3373957
0.7263528,0.04668435,0.2521876,0.1195902,0.4858462,0.3597837
0.7068052,0.04536856,0.2471453,0.3244566,0.4266938,0.3218755
0.6709692,-0.01254369,0.1911056,0.404043,0.3250192,0.3022446
0.6756859,-0.02830834,0.1578198,0.2482721,0.2567436,0.2414427
0.6640419,0.00826585,0.1576541,0.01397426,0.2308479,0.102275
0.7252967,0.04215818,0.1353864,-0.1791686,0.1943513,-0.03846992
0.7774685,0.1075271,0.134387,-0.2430647,0.1065248,-0.1324209
0.8307961,0.1171937,0.04784412,-0.217498,-0.2502213,-0.2120676
1.003084,0.00736122,-0.02899876,-0.01165231,-0.8271845,-0.2730957
1.373472,-0.1897077,-0.0271107,0.3208658,-1.142492,-0.3169069
1.819415,-0.3502037,-0.05429155,0.395597,-0.5664052,-0.4092521
1.930802,-0.3309698,-0.09201013,0.01763663,0.5187961,-0.4343711
1.706721,-0.2043385,-0.1553136,-0.5197176,0.9679012,-0.3353926
1.468241,-0.1052166,-0.1009912,-0.6861283,0.6680518,-0.258844
1.362981,-0.05109365,0.09382823,-0.4894714,0.08384243,-0.1894028
1.384476,-0.0280174,0.2053346,-0.3914791,-0.4416563,-0.1154
1.371936,-0.003296931,0.150287,-0.5302319,-0.5450089,-0.03287081
1.234346,0.005672106,-0.01302833,-0.7318671,-0.3530662,0.1182698
1.065961,-0.0424958,-0.07184222,-0.9217883,-0.190509,0.2298032
0.9587332,-0.09088293,-0.04282,-0.986178,0.04510077,0.2861543
0.9000038,-0.1308344,-0.02222192,-0.8808144,0.2278151,0.2973746
0.8424838,-0.1548342,0.0440746,-0.919045,0.03024536,0.2120902
0.7861693,-0.126932,0.05725837,-1.042574,-0.1139909,0.1180333
0.7650112,-0.1102031,0.07284812,-1.089419,-0.1350863,0.002405343
0.7635854,0.08525059,0.08426422,-0.1165453,0.5211877,0.3773685
0.685247,0.1215126,0.04350819,-0.08748045,0.5555875,0.3592698
0.6888966,0.1452456,-0.002608655,-0.1146566,0.5414999,0.3022828
0.6582648,0.1278735,0.03668653,-0.1739302,0.4957943,0.1765473
0.6327278,0.1055384,0.0824826,-0.298204,0.4140985,0.1169362
0.6767936,0.1165724,0.1147913,-0.3554014,0.2829082,0.0650267
0.6925582,0.1107196,0.09288946,-0.337465,0.09057028,0.007697492
0.7413159,0.05483916,0.0001284155,-0.2696587,-0.3994332,0.016558
0.8543649,-0.1203818,-0.08334907,-0.220324,-1.200051,0.00636822
1.207183,-0.3852894,-0.03755038,-0.2077825,-1.571517,-0.0820262
1.739222,-0.464934,0.061674,-0.320421,-0.9722587,-0.2706827
2.008938,-0.3179557,0.04477074,-0.6002184,-0.1139663,-0.5369578
1.948937,-0.2369736,0.004192516,-0.7702221,0.2863076,-0.6587474
1.797124,-0.2252196,-0.01201052,-0.7951515,0.4958086,-0.4282249
1.557342,-0.1312462,0.03301534,-0.7201384,0.5169375,-0.03092906
1.213907,-0.04708824,0.1724864,-0.5565601,0.2769754,0.2390556
1.042305,0.01232807,0.2309684,-0.4948429,0.01425181,0.3819446
1.021302,0.08693963,0.2062616,-0.562224,-0.3633044,0.3920815
0.9358005,0.05417646,0.1387249,-0.7586722,-0.5374196,0.3060932
0.8770514,-0.04978638,0.02238725,-1.031113,-0.3909972,0.2842048
0.8033895,-0.067856,-0.009172843,-1.228522,-0.3318936,0.2252331
0.7317339,-0.08466072,0.03017512,-1.300584,-0.1080844,0.09454023
0.7470912,-0.1256863,0.07012167,-1.300256,0.1748275,-0.04096483
0.7158845,-0.09216576,0.1293845,-1.310008,0.2055529,-0.247462
0.6775873,-0.08794964,0.1710711,-1.180396,0.2342575,-0.4179039
0.6259682,-0.09934351,0.1564455,-0.9645619,0.217566,-0.5423066
0.540905,-0.06102444,0.139059,-0.9415481,0.2229074,-0.6170776
0.5460483,-0.04533388,0.1559617,-0.9838457,0.2507218,-0.5580444
0.5931296,0.000139261,0.1489089,-0.9813875,0.04623617,-0.5440581
0.6913499,0.01851663,0.1373439,-0.9897557,-0.2393014,-0.5073098
0.8436779,-0.06110896,0.1137569,-0.935738,-0.3920995,-0.3571225
0.9463499,-0.1460513,0.04106259,-0.8221746,-0.3057264,-0.2447363
1.000781,-0.2081451,-0.001576345,-0.6891779,-0.2178858,-0.03649579
1.038635,-0.2204224,-0.08163057,-0.4444649,-0.280257,0.3395962
1.156892,-0.2105234,-0.2045666,-0.1549296,-0.2368175,0.710516
1.435235,-0.2111306,-0.2220092,-0.09799079,-0.143862,0.835794
1.734023,-0.2003718,-0.227416,-0.1028527,0.1201521,0.663798
1.755312,-0.1679384,-0.251115,0.1575301,0.4483282,0.4958626
1.602141,-0.04565304,-0.181845,0.3773365,0.3153579,0.376204
1.600426,0.07694963,-0.1332501,0.2720635,0.1199916,0.26643
1.512642,0.04909073,-0.1416641,0.1029521,0.03851008,0.2659853
1.348462,0.002198707,-0.074747,0.07847289,-0.3398094,0.2120078
1.320029,0.04065223,0.03796493,0.1543623,-0.5245429,0.1089173
1.221765,0.03220948,0.09148439,0.2641527,-0.3088687,0.05063354
1.14217,0.007365352,0.03648713,0.2531341,-0.261938,-0.03965375
0.9658036,0.04616027,-0.03471473,0.1322194,-0.3116045,-0.09353649
0.7404475,0.03684553,-0.02085027,0.074818,-0.2163972,-0.1225697
0.8051857,0.04172225,0.006216761,0.03019676,-0.110083,-0.1353893
0.7316529,0.08245474,0.06287227,0.05173999,-0.000871753,-0.07370078
0.6558993,0.06780545,0.1401118,0.1254485,0.1208352,0.01845919
0.8035682,0.0808012,0.1655283,0.1358174,0.2304089,0.1818484
0.7535022,0.09580383,0.1798987,0.1862309,0.3670019,0.3368828
0.740796,0.104556,0.125668,0.1383503,0.5635877,0.393601
0.7577688,0.1197562,0.05036999,0.02870135,0.7645717,0.4129338
0.6571468,0.08379081,0.04958062,0.01620415,0.7845068,0.373499
0.6268548,0.07823107,0.02674452,-0.05375143,0.5699297,0.3363963
0.5767645,0.08813911,0.02615519,-0.10381,0.2916831,0.3323571
0.6467031,0.08334481,0.09670075,-0.1930052,0.1632733,0.2831232
0.7975905,0.08222972,0.1428933,-0.3784736,0.1613846,0.1861638
0.8963618,0.06132156,0.1492224,-0.4243887,0.1140095,0.02795727
1.015479,0.06345205,0.1011409,-0.3843534,0.02815106,-0.1331242
1.007955,0.0162562,-0.0252511,-0.3149771,-0.2699532,-0.1972851
1.041541,-0.1518,-0.1497417,-0.2306068,-0.793787,-0.2102372
1.271776,-0.3339591,-0.1637993,-0.2398438,-0.8825173,-0.2543697
1.559387,-0.3646623,-0.08443237,-0.3097887,-0.3861719,-0.2843098
1.748275,-0.260847,-0.04283164,-0.3835472,0.008939542,-0.2689007
1.698617,-0.2376598,-0.06203739,-0.4559486,-0.006777755,-0.3002065
1.669649,-0.2655702,-0.06356939,-0.4989119,-0.09541399,-0.325392
1.678379,-0.231648,-0.0406917,-0.3863505,-0.02075109,-0.2205762
1.455907,-0.1550267,0.01761841,-0.2084543,0.01045666,-0.06031509
1.225441,-0.05173664,0.08962472,-0.2217981,-0.02296412,0.04657764
1.137501,-0.03745907,0.08600055,-0.3515388,0.04597228,0.08930796
1.016994,-0.05693561,0.07923035,-0.511686,0.06843837,0.08495506
0.8299703,-0.01468314,0.1355386,-0.6989306,0.04588414,0.04079831
0.7462231,-0.02406012,0.1416564,-0.8045064,0.07383034,-0.01868396
0.7349953,-0.02710393,0.1203216,-0.9098317,0.09787093,-0.07724239
0.6745379,-0.003827629,0.1457163,-1.009258,0.1688618,-0.1388839
0.6917131,-0.02274602,0.1473093,-0.9472095,0.1834456,-0.208596
0.7043488,-0.01048282,0.1347266,-0.8558526,0.08185113,-0.2945066
0.6747301,-0.01178843,0.1220101,-0.7807395,-0.002996119,-0.3440147
0.7129397,-0.04520794,0.07358768,-0.6633333,-0.07171336,-0.3471032
0.706645,-0.06438844,0.05012723,-0.5948161,-0.1555521,-0.3388283
0.7366774,-0.1143149,0.06192094,-0.4812773,-0.2235569,-0.2997391
0.8191926,-0.1647192,0.06638244,-0.3371358,-0.1872573,-0.2671259
0.8597445,-0.1954802,0.05802397,-0.2933028,-0.1086886,-0.2485526
0.9115261,-0.2047008,0.04569362,-0.2344671,-0.08044528,-0.2215214
0.9167993,-0.2029361,0.04136528,-0.1300659,-0.03060064,-0.176452
0.9203672,-0.2389856,0.03732635,0.006720147,-0.0005333136,-0.04917281
0.953585,-0.2410774,0.02764518,0.1973843,-0.02230287,0.1411138
1.017113,-0.1675507,-0.05136355,0.346107,-0.2292205,0.3766648
1.205553,-0.06304462,-0.2017795,0.3574095,-0.539155,0.5861987
1.448267,-0.006365775,-0.2635157,0.3398134,-0.4007217,0.5980782
1.64773,-0.0393212,-0.1994246,0.5150977,0.07398485,0.5196125
1.69216,-0.00155426,-0.1594051,0.7200071,0.351208,0.4856061
1.612267,0.1553775,-0.181089,0.6669777,0.2825743,0.3758694
1.540106,0.246869,-0.1359169,0.3009675,0.03090214,0.2032474
1.383502,0.1680975,-0.04936616,-0.07886054,-0.08365749,0.09845801
1.248341,0.04422361,-0.02067255,0.03804571,-0.2300604,0.08679434
1.249857,0.02592575,0.007125116,0.2432585,-0.3691225,0.093141
1.191027,0.009454016,0.02254226,0.1260039,-0.201882,0.01303934
1.050053,0.006223667,-0.002774078,0.1130267,-0.1322663,-0.07093472
0.9111946,0.08091157,-0.009862839,0.0259765,-0.1656054,-0.08450997
0.8243815,0.07055158,0.01786043,-0.1513784,-0.1330776,-0.1023711
0.8274776,0.06518643,0.0548347,-0.1006657,-0.1775311,-0.0785063
0.8481655,0.1174475,0.05455708,-0.1485146,-0.1194004,-0.01484519
0.8818594,0.1054413,0.0528202,-0.201616,-0.05004563,0.05786547
0.9143812,0.1060588,0.07220038,-0.1457101,-0.0109487,0.1682422
0.9098382,0.0692067,0.05955786,-0.1669787,0.06678237,0.243088
0.9017441,-0.007126368,0.03955643,-0.117563,0.1318108,0.2875735
0.8632788,-0.02461879,0.02562968,-0.1232086,0.3522445,0.3047759
0.8198314,-0.04132797,0.02353184,-0.2164306,0.5052833,0.2930853
0.7999406,-0.03646383,0.03594607,-0.2580303,0.4407458,0.3103682
0.8014889,0.008630876,0.02839549,-0.3217342,0.381134,0.2932282
0.8449725,0.06943363,0.0400237,-0.372208,0.3420644,0.2523158
0.8752892,0.09570197,0.07081018,-0.4149697,0.3344414,0.2370844
0.8940799,0.07374906,0.07256246,-0.3892794,0.3065633,0.2442377
0.8918631,0.08666214,0.04175272,-0.3511224,0.2326406,0.3061892
0.8625863,0.0769361,-0.01124934,-0.4082473,0.2105659,0.3786692
0.8737578,0.04519156,-0.01935854,-0.4242977,0.2294104,0.4105385
0.8875096,0.04266408,0.03143933,-0.4607705,0.2173024,0.3911411
0.9011776,0.01542109,0.06804168,-0.4575211,0.1670126,0.3363263
0.8975227,-0.01079686,0.07375367,-0.410947,0.1643222,0.2493248
0.8491787,-0.02347973,0.0724532,-0.5475187,0.2281372,0.1458017
0.8273314,0.003292205,0.07333187,-0.6929698,0.2633676,0.1452539
0.8092176,0.02669644,0.04231212,-0.716719,-0.00102159,0.2731235
0.8741682,-0.08099645,-0.028118,-0.6554931,-0.6963211,0.4864652
1.173338,-0.228947,-0.08691706,-0.6000507,-1.256008,0.5865943
1.616775,-0.3062204,-0.1434646,-0.7372714,-1.086135,0.2627886
0.5328612,0.04620422,0.06091515,0.254774,0.8330554,0.5727189
0.6202837,0.05287252,0.129262,0.131782,0.5352602,0.4838549
0.7306149,0.04756637,0.1399031,0.04412827,0.2755869,0.3012375
0.7731776,0.01463432,0.1012432,0.1153045,0.1794561,0.1376492
0.7698853,0.01371535,0.01446209,0.08950559,0.07073282,0.06482202
0.80084,-0.02698187,-0.0548826,0.1439551,-0.1222401,0.03567188
0.9414215,-0.1897044,-0.1536803,0.2742832,-0.6829036,0.05230707
1.195875,-0.4083526,-0.2449379,0.3174726,-1.120541,0.02989789
1.542198,-0.4555531,-0.1531374,0.3037906,-0.890753,-0.1234827
1.846137,-0.3505889,-0.05621278,0.2128183,-0.3306926,-0.3282216
1.830917,-0.3253154,-0.08033068,0.1192248,0.2334005,-0.4203568
1.56218,-0.2622458,-0.04349784,-0.1190153,0.4431084,-0.3876364
1.327696,-0.1150902,0.04262663,-0.3249472,0.2603895,-0.2455127
1.127568,-0.02339654,0.09386169,-0.2471045,0.1910119,0.0158638
1.003081,0.04528613,0.1381828,-0.2106889,0.09726057,0.1574593
0.9989136,0.02887589,0.1240793,-0.2562546,-0.3245736,0.148747
0.9719255,-0.04841122,0.07089508,-0.2876806,-0.5138091,0.1866137
0.9613674,-0.1011281,0.06008573,-0.425125,-0.416835,0.1528648
0.9367016,-0.1700129,0.06212546,-0.5894908,-0.3668434,0.06260873
0.8500952,-0.1780389,0.07725151,-0.6446632,-0.1544043,-0.002878582
0.8367113,-0.1687348,0.08323748,-0.6491939,0.01279259,-0.1321507
0.8119605,-0.164538,0.07772932,-0.6748173,0.1084523,-0.203292
0.7347109,-0.0903701,0.1143167,-0.6545202,0.2468248,-0.2554035
0.6903421,-0.06816314,0.128346,-0.5786311,0.1763996,-0.376502
0.6597951,-0.06851062,0.1207306,-0.458586,0.1322655,-0.4333528
0.6339094,-0.02276355,0.1299654,-0.3289531,0.1075934,-0.4682117
0.633928,-0.01379736,0.1314455,-0.2641121,-0.06866061,-0.49554
0.7218632,-0.05436378,0.1341905,-0.190125,-0.2595902,-0.4921149
0.8242483,-0.1282414,0.1152818,-0.1373214,-0.3755751,-0.4919008
0.8648719,-0.1640361,0.07348438,-0.1813289,-0.1961707,-0.4437007
0.8742274,-0.1563642,0.01443747,-0.1983037,0.02888179,-0.3468078
0.8522972,-0.1620635,-0.01857714,-0.1432191,0.02873516,-0.1949549
0.8584073,-0.1751407,0.00843713,-0.07256444,0.08957429,-0.01868996
0.8471456,-0.1880407,-0.004161416,0.0108344,0.07051679,0.1923393
0.8428081,-0.1062166,-0.07134773,0.03789928,-0.4029651,0.4999317
0.9633454,0.1013019,-0.1769286,-0.112263,-1.054236,0.7066064
1.1876,0.2217778,-0.2749696,-0.1723359,-1.244358,0.746755
1.536388,0.04136812,-0.2563301,0.3224882,-1.032454,0.8449827
1.870822,-0.2226883,-0.2184949,0.9353504,-0.5999341,0.8951097
1.996209,-0.2202329,-0.2034844,0.8596128,0.3829399,0.6019088
1.886133,-0.1175944,-0.1347375,0.399441,1.068989,0.07449661
1.566224,-0.02036322,-0.0690228,-0.0009366047,0.7355445,-0.3411882
1.150012,0.1744876,0.04032119,-0.4440354,0.3899045,-0.4075122
0.823994,0.2621971,0.2107545,-0.5896287,0.06578199,-0.2268645
0.8190533,0.2300486,0.2818996,-0.4294384,-0.4745638,-0.1249294
0.9359496,0.1892947,0.2607498,-0.2601526,-0.4408265,-0.01201108
0.8980496,0.09435004,0.223388,0.1331343,-0.2448517,0.2182258
0.8883206,0.04940651,0.1449747,0.3660143,-0.0785055,0.3203123
0.82524,0.04782117,0.05877178,0.2157801,0.5848177,0.3296554
0.7024572,0.02148014,0.04765319,0.09098246,1.017843,0.3434174
0.6946975,0.03538639,0.1072973,-0.1912988,1.047105,0.3416509
0.6711135,0.07049008,0.1514884,-0.4899409,1.115385,0.3641907
0.67295,0.1402443,0.1887111,-0.5166684,1.003154,0.3671281
0.7067903,0.2446533,0.2380597,-0.5455742,0.8445083,0.3682885
0.731058,0.2919902,0.2404718,-0.5799726,0.613939,0.3834784
0.8039429,0.3195711,0.2024483,-0.6637873,0.2881291,0.3854317
0.8653015,0.3558757,0.1350771,-0.9263476,0.2775681,0.330789
0.9264491,0.3219485,0.08014697,-1.2338,0.2989755,0.1546288
0.9309634,0.1993207,-0.01540138,-1.352698,0.008251565,0.01957796
0.919465,-0.06515904,-0.2734803,-1.090813,-0.4597055,0.08442613
1.014311,-0.4500586,-0.4285869,-0.7781574,-0.7757216,0.2433163
1.223497,-0.696837,-0.2758453,-0.7210568,-0.6318054,0.2974655
1.62938,-0.7261098,-0.0990657,-0.6905541,-0.2875487,0.132182
1.921473,-0.679423,-0.0648178,-0.7034565,0.08249874,-0.1028154
1.777913,-0.5342841,-0.07311548,-0.9709243,0.4186407,-0.1859262
1.578542,-0.2766297,-0.06738065,-1.342583,0.5383276,-0.1973473
1.48219,-0.1087099,-0.02498083,-1.488266,0.7063685,-0.1290918
1.205108,-0.04447923,0.009108488,-1.39634,0.8196463,0.1661574
0.9667649,0.08442779,0.005852743,-1.357809,0.5349868,0.3406978
0.9804375,0.04088473,0.03575659,-1.301989,0.09651203,0.2679801
0.9646219,-0.215898,0.03825722,-1.151479,-0.213184,0.2669241
0.9287924,-0.287204,0.01062697,-1.242532,-0.2146571,0.2131259
0.9144708,-0.299206,0.03795885,-1.418245,-0.04532536,0.02411836
0.8174225,-0.3221556,0.05223797,-1.405241,0.1160016,-0.1738354
0.7467391,-0.2189291,0.09791524,-1.408169,0.3921994,-0.359939
0.7199589,-0.1989201,0.1585991,-1.33667,0.4756818,-0.5222489
0.7203258,-0.14103,0.1314853,-1.168247,0.3297202,-0.7110278
0.6658008,-0.003338591,0.1279993,-1.137498,0.34944,-0.7971129
0.596074,0.024776,0.1388439,-1.173689,0.3820584,-0.7882801
0.6419104,0.04762391,0.1166589,-1.242467,0.3935816,-0.8333836
0.6311841,0.09298439,0.1322078,-1.334454,0.4457117,-0.8537054
0.6245924,0.1660183,0.1455757,-1.393469,0.2967522,-0.8898821
0.6851321,0.1575733,0.1371792,-1.487439,0.08126652,-0.924596
0.7053823,0.07347444,0.1345551,-1.579679,-0.01038401,-0.893744
0.7562955,0.07068926,0.1222537,-1.579009,-0.123152,-0.8514708
0.7920152,-0.03738748,0.09598966,-1.507494,-0.2332641,-0.6982245
0.8311866,-0.2152241,0.03499861,-1.380363,-0.1752408,-0.3892418
0.8456699,-0.3494921,-0.1140726,-1.123264,-0.285318,0.02691194
0.8150734,-0.3913814,-0.3398133,-0.9332948,-1.076795,0.5140196
0.9906487,-0.1888647,-0.4820722,-1.006356,-1.831549,0.8724386
1.426747,-0.08221482,-0.4324975,-0.8389638,-1.40269,0.8611754
1.906989,-0.3158751,-0.3712899,-0.0344286,-0.3495848,0.6033138
1.991856,-0.5010665,-0.3762061,0.6566715,0.49988,0.311062
1.701543,-0.3377346,-0.2364409,0.3016947,0.9994739,-0.1018469
1.499778,-0.1638093,0.005338938,-0.2103756,0.3565207,-0.3402218
1.282869,-0.2087132,0.1977377,0.1490022,-0.6368199,-0.2272626
1.16091,-0.07607286,0.249459,0.3210702,-0.6342966,-0.3009786
1.218381,0.0973175,0.05138802,0.242084,-0.7223945,-0.4273852
1.087819,0.08022453,-0.06813734,0.5097948,-0.6348613,-0.242873
1.02975,0.1607188,0.03668685,0.3758872,0.2518695,-0.02962301
0.9795397,0.1726175,0.08172375,0.3021299,0.7122206,0.1936839
0.7232608,0.06929967,0.135762,0.4587691,0.9391777,0.3638609
0.6564704,0.02726459,0.2187951,0.3206072,0.9791078,0.3394554
0.6065976,-0.03929461,0.2207123,0.4838264,0.7902217,0.3547471
0.5055262,-0.03257766,0.1930554,0.591132,0.9280197,0.3795959
0.5390775,0.01283077,0.1506155,0.5017573,0.7300492,0.3153727
0.5603866,0.02769754,0.1308248,0.5851388,0.4429565,0.2665562
0.6924998,0.06550724,0.1327949,0.5001244,0.2600209,0.1721716
0.8636011,0.04687696,0.1249287,0.507799,-0.06399069,-0.005698883
0.8956675,0.04440235,0.03854542,0.5702921,0.04705196,-0.204801
0.8391036,0.05640451,-0.125601,0.6371358,0.08125375,-0.3690397
0.74851,0.01131178,-0.2231752,0.8607896,-0.165971,-0.3788391
0.8039042,-0.06024484,-0.2307198,0.8825778,-0.4642119,-0.1979583
1.037193,-0.2911041,-0.1457819,0.8661894,-0.9737315,0.02432194
1.36284,-0.563406,-0.02387743,0.8734007,-1.07216,0.09180362
1.565171,-0.5344742,0.00842222,0.8337655,-0.848632,-0.01253898
1.701322,-0.3722561,-0.03018786,0.826396,-0.6142291,-0.1659802
2.013362,-0.3433539,-0.06876016,0.640539,0.05191433,-0.2995226
1.930295,-0.2720608,-0.0671233,0.4177703,0.6328543,-0.2236415
1.394277,-0.1269726,-0.01857829,0.4216633,0.4682228,0.0925923
1.019437,0.01117788,0.1113407,0.6363395,0.09589897,0.3536874
0.8254426,0.1232753,0.2439383,0.8699744,-0.159669,0.4753942
0.9119369,0.03458585,0.2746894,0.9419787,-0.5309619,0.4209908
0.9679997,-0.03618258,0.311128,0.708798,-0.5868689,0.2500608
0.7796654,0.01449574,0.281329,0.1833345,-0.4238322,0.09069001
0.8291883,-0.04872759,0.1465377,-0.223076,-0.5036336,-0.2015957
0.8187651,-0.04862949,0.1190237,-0.4120799,-0.3217944,-0.476034
0.740396,-0.04626152,0.0904702,-0.436045,0.02118741,-0.6274788
0.8063172,-0.1032193,0.01394001,-0.1908265,0.279965,-0.7041789
0.6610658,-0.06941787,0.06967748,0.1122884,0.5142654,-0.5976151
0.5811498,-0.08454873,0.1278507,0.2679317,0.2967959,-0.5556236
0.5963972,-0.06828372,0.1599967,0.3339545,-0.04508916,-0.5430599
0.6257622,-0.05750823,0.2010447,0.4411229,-0.2273121,-0.4672635
0.7772195,-0.1120309,0.1149024,0.3424497,-0.3798907,-0.5254382
0.7446111,-0.1058834,0.03266583,0.04143204,-0.3026454,-0.5012392
0.7661812,-0.1623969,0.007535679,0.05462791,-0.1659258,-0.4204585
0.8563439,-0.1807517,-0.06173474,0.1948327,-0.1537558,-0.2920865
0.8224077,-0.1057002,-0.1585476,0.2145354,-0.6785278,0.116969
1.03364,-0.02637848,-0.2725735,0.1510224,-1.423792,0.5684816
1.445086,0.03640402,-0.2567067,0.1003332,-1.271902,0.770803
1.822477,-0.1019251,-0.2085212,0.5642369,-1.057977,0.7038034
1.987725,-0.2569302,-0.3278814,1.13583,-1.181074,0.6636502
1.916338,-0.2253286,-0.3721368,1.088544,-0.4721841,0.5792244
1.732411,-0.1993304,-0.2660876,0.8739971,0.3653795,0.1410683
1.329613,-0.1553972,-0.08976206,0.8482963,0.4157776,-0.2200059
0.9753062,-0.01307595,0.1490413,0.7896971,0.08611566,-0.3078409
0.9001027,0.1040715,0.2577002,0.7457595,-0.2883379,-0.2971484
0.8945005,0.1343677,0.2257507,0.8413641,-0.4016466,-0.1583
0.9059369,0.1287708,0.1669579,0.8906726,-0.3671802,0.05896087
0.9149779,0.1112314,0.1053868,0.8880347,-0.3177866,0.3711368
0.9289203,0.05801562,0.1122498,1.051464,-0.1298543,0.5779707
0.9440122,-0.03429525,0.09642095,1.316386,0.08669417,0.5355888
0.8525931,-0.07997714,-0.009789301,1.40954,0.4874088,0.4452966
0.7209953,-0.030094,-0.04598969,1.216656,0.9687329,0.3505237
0.6423566,-0.00168786,-0.008069885,0.9948017,1.224742,0.3031091
0.5718094,-0.005136489,0.00477387,0.8387636,1.274324,0.276599
0.4837787,0.04275594,0.04803416,0.6858617,1.01254,0.1827611
0.4717423,0.1133952,0.1225943,0.675929,0.4936909,0.08726081
0.5680374,0.1729926,0.1512639,0.663586,-0.003012514,-0.01254823
0.6855614,0.1790079,0.1510018,0.6100327,-0.1738342,-0.07233863
0.8165106,0.1206971,0.1142579,0.6482508,-0.1116802,-0.06762398
0.9020266,0.01405538,-0.01080699,0.6820064,-0.323336,-0.07451114
0.9320916,-0.1886655,-0.1530582,0.8026715,-0.7174142,-0.1036866
1.116575,-0.4081812,-0.1757504,0.906116,-0.876723,-0.1400704
1.497873,-0.4460895,-0.09919121,0.7529604,-0.6362906,-0.178291
1.841601,-0.3332881,-0.04982421,0.5758929,-0.1399584,-0.2409844
1.920708,-0.2651864,-0.005993989,0.5167867,0.1639855,-0.3201948
1.789965,-0.2363593,0.05899752,0.3985547,0.2649546,-0.3500639
1.594101,-0.1559246,0.04200386,0.2771076,0.4174116,-0.2312064
1.291293,-0.04275442,0.01831724,0.3513052,0.4476714,0.04025854
