accx,accy,accz,gyrox,gyroy,gyroz
1.230633,-0.3638738,-0.02241617,0.02049612,0.3194982,0.2295785
1.329274,-0.2689184,0.06208149,-0.04921745,0.1835168,0.1360295
1.427121,-0.2445759,0.04312844,-0.02360047,-0.02968197,0.04318313
1.424618,-0.1967145,0.08864249,-0.1004082,-0.04850664,-0.1419999
1.301571,-0.1191346,0.1560229,-0.3166204,0.009828711,-0.2647624
1.247513,-0.1128562,0.1109368,-0.40004,-0.07318093,-0.06546182
1.249101,-0.09826173,0.06234309,-0.4370921,-0.009898492,0.2539662
1.152278,-0.08214209,0.02731097,-0.4938678,0.03755519,0.3211516
0.9886709,-0.1045039,0.0281193,-0.5432375,-0.1053598,0.288234
0.9139102,-0.1057408,0.06800748,-0.603506,-0.1472928,0.3375623
0.9632306,-0.1414641,0.01713437,-0.5346249,-0.1549517,0.3498846
0.9545275,-0.1947698,-0.01314898,-0.4302221,-0.04075988,0.3511604
0.9140266,-0.2065529,0.02172455,-0.3564026,0.158786,0.3151286
0.9075004,-0.202491,0.0227267,-0.2968801,0.165702,0.1945284
0.8307291,-0.1535603,0.05851025,-0.3578392,0.1910194,0.1004085
0.8069915,-0.09357113,0.0873645,-0.3792215,0.228219,0.06188689
0.8777341,-0.08110877,0.06498542,-0.3519758,0.2425081,0.1086477
0.9393079,-0.0971332,0.04701479,-0.4024345,0.3301636,0.1794666
0.9431011,-0.1081591,0.03272926,-0.423341,0.3312723,0.1880164
0.8382675,-0.1081531,0.05329909,-0.4058278,0.2694705,0.1909646
0.753272,-0.1212689,0.09383917,-0.3790316,0.1794318,0.1824461
0.7741977,-0.1329898,0.1055735,-0.3467473,0.09224896,0.1974558
0.8640095,-0.1621741,0.0790112,-0.2967263,0.09869424,0.2492481
0.9632518,-0.1931247,0.03288255,-0.2349147,0.1709726,0.2716096
0.9857129,-0.1556642,0.02482413,-0.2594459,0.2852512,0.2571169
0.9887352,-0.1099112,0.06754144,-0.3621622,0.3890702,0.1857028
1.027707,-0.09253799,0.1145559,-0.5211907,0.4776249,0.1012181
1.068369,-0.07713284,0.1162389,-0.6707212,0.5224857,0.008097173
1.055044,-0.07649728,0.1041274,-0.7210582,0.5104611,-0.1317842
1.001536,-0.09256275,0.1008934,-0.7702934,0.5174666,-0.2782293
0.9716127,-0.1549135,0.06543545,-0.8146713,0.5250602,-0.426594
0.9352016,-0.2760382,0.05255315,-0.7671151,0.5440205,-0.5374652
0.9158206,-0.3923021,0.06912896,-0.6436649,0.5407492,-0.603332
0.9252877,-0.4239379,0.07373164,-0.4633144,0.4235677,-0.650242
1.013645,-0.4007143,0.1265644,-0.3324935,0.3079523,-0.6617657
1.258983,-0.4288995,0.2082991,-0.3226682,0.3005898,-0.6734199
1.417805,-0.4443979,0.2398929,-0.3776057,0.2695257,-0.6832936
1.362153,-0.3157079,0.1876973,-0.4336745,0.2190953,-0.671119
1.287541,-0.1326727,0.1033174,-0.4177562,0.3699634,-0.5794293
1.208234,-0.06456128,0.09560569,-0.4294492,0.5787994,-0.3998217
1.049615,-0.07782593,0.1327448,-0.6204764,0.5995835,-0.2811182
0.9116377,-0.08126232,0.1735952,-0.8580917,0.5402565,-0.1792156
0.869405,-0.104474,0.2200728,-0.9814248,0.3994139,0.04315739
0.8849129,-0.1227597,0.2062255,-1.010264,0.2069893,0.2849651
0.935657,-0.1126851,0.1685628,-1.04011,0.1803379,0.3586003
0.9573328,-0.1252376,0.157263,-1.100268,0.1627551,0.2017919
0.9289744,-0.1412512,0.157365,-1.126109,-0.0127321,-0.03803258
0.8986837,-0.1616021,0.1895286,-1.142139,-0.08165585,-0.1875133
0.863714,-0.1641721,0.208199,-1.164729,-0.01117784,-0.1947273
0.8671297,-0.08790903,0.1722186,-1.196604,0.0127038,-0.08177385
0.8673274,-0.02456623,0.1276412,-1.304549,0.08622132,0.01104317
0.8339585,-0.05796385,0.1134845,-1.43324,0.1460984,0.01827416
0.8574847,-0.1219732,0.1263212,-1.495261,0.09062914,0.05805604
0.9033741,-0.171324,0.1372735,-1.475573,0.09792852,0.1001631
0.9592014,-0.2314269,0.1368639,-1.458804,0.1151824,0.06154621
1.008507,-0.2543431,0.09502018,-1.466216,0.08612697,0.04550956
1.001094,-0.2095127,0.02429461,-1.35973,0.1021544,0.03178321
1.02525,-0.1954162,0.0251849,-1.237968,0.1297583,-0.09030692
1.090946,-0.2185311,0.08015295,-1.2233,0.2341812,-0.2112528
1.159864,-0.2586191,0.09802662,-1.204398,0.363545,-0.1950399
1.287292,-0.3993834,0.06889486,-1.145384,0.3648323,-0.08006787
1.439476,-0.5809763,0.03017433,-0.9852027,0.3767404,0.02377052
1.421022,-0.5921828,0.04829453,-0.7120014,0.4389143,0.02698548
1.173076,-0.4277968,0.1347728,-0.5498473,0.3363083,-0.1411719
0.9485297,-0.271792,0.2217641,-0.5688748,0.08934658,-0.395612
0.9226022,-0.1759998,0.2172075,-0.7872718,-0.03381994,-0.4507967
1.037381,-0.1982406,0.08215622,-1.258074,0.09343346,-0.1964295
1.200491,-0.2796342,-0.08120884,-1.492429,0.2723957,0.1443052
1.311979,-0.2689954,-0.1455199,-1.290384,0.2805771,0.2660631
1.272212,-0.3480508,-0.06380764,-1.188974,0.2623744,0.09250825
1.103675,-0.4366988,0.0662187,-1.176002,0.2344316,-0.1396963
0.9636137,-0.3135354,0.1037677,-1.160752,0.02939777,-0.232337
0.9068681,-0.1863843,0.07053731,-1.312127,-0.1375214,-0.1593776
0.9469451,-0.1546787,0.01223543,-1.327903,-0.1634622,-0.003149642
1.028701,-0.2188676,-0.02075404,-1.170736,-0.08798605,0.07217252
1.008545,-0.2846388,-0.007135213,-1.057712,0.08083761,0.07276819
0.9772376,-0.229926,-0.009272881,-1.03509,0.1116967,0.06891776
0.9452194,-0.2061394,-0.0004439775,-1.116914,0.05138685,0.05504558
0.9153207,-0.2140606,0.001329386,-1.11626,0.05082699,0.03708503
0.9713186,-0.2189382,-0.009552527,-1.036258,0.107298,-0.03834097
0.957099,-0.2642835,0.009942584,-0.9384845,0.2179679,-0.1077237
0.9251813,-0.2743428,0.0144398,-0.7616573,0.2450503,-0.09772216
0.8973937,-0.2565931,0.02919214,-0.6185293,0.2455714,-0.08663936
0.8099763,-0.2313132,0.0328062,-0.5167514,0.2834044,-0.05142908
0.799093,-0.2019678,0.00440411,-0.4308876,0.3432439,-0.001971683
0.7822296,-0.1979351,0.002940157,-0.2985937,0.529906,0.006803447
0.775837,-0.2165632,0.003142681,-0.1104412,0.6704527,0.001096309
0.8013912,-0.242731,0.02034348,-0.006856523,0.6407799,-0.01205464
0.7565697,-0.2532947,0.06257879,0.1517918,0.5560953,-0.007556206
0.7632561,-0.2626402,0.1003435,0.3590738,0.4107951,0.02096983
0.8364205,-0.2628472,0.1043782,0.5012207,0.2537527,0.04688313
0.9524911,-0.2390214,0.0678196,0.635275,0.2231464,0.00981387
1.037074,-0.2108988,0.06027635,0.6037547,0.2639654,-0.0871951
0.9992888,-0.1931421,0.04661839,0.5392178,0.2615303,-0.1792176
0.9679013,-0.2164343,0.04046492,0.609097,0.2808552,-0.3460999
0.9366359,-0.2650293,0.1137309,0.5358353,0.2732342,-0.5903227
0.9149276,-0.3235929,0.182067,0.2811008,0.1675411,-0.79994
1.000581,-0.3725732,0.2123163,-0.1002374,0.02791036,-0.866207
1.17164,-0.3412627,0.2232347,-0.4785485,-0.1467096,-0.6642779
1.406871,-0.3157389,0.236642,-0.5305286,-0.1404583,-0.3498301
1.541115,-0.3900026,0.2668099,-0.3529759,0.06549916,-0.2245899
1.461367,-0.44076,0.2784639,-0.1588413,0.1232514,-0.3222083
1.292121,-0.4083371,0.2763576,0.02308705,0.01351315,-0.374422
1.11377,-0.3490509,0.2342232,0.17358,-0.17531,-0.1910573
1.051874,-0.2832924,0.1942473,0.2946364,-0.2519915,0.01522156
1.116028,-0.2629222,0.2227646,0.3013277,-0.04897503,0.1039425
1.059462,-0.2892299,0.237048,0.3102916,0.1430554,0.1421762
0.9188632,-0.2718929,0.2108652,0.4265381,0.1181882,0.1228498
0.8212037,-0.1930813,0.183745,0.4887727,-0.08521924,0.1027989
0.7233987,-0.1052669,0.1707429,0.5091519,-0.3080507,0.08901166
0.7435886,-0.07377159,0.1775516,0.4915708,-0.3726657,0.07752892
0.8008927,-0.09725519,0.1895315,0.4566624,-0.3638296,0.08162526
0.7749928,-0.0894687,0.2048779,0.4839476,-0.4035832,0.01468929
0.8223604,-0.07376991,0.2176748,0.5301746,-0.5059152,-0.07223795
0.8749368,-0.08115459,0.2245514,0.6587704,-0.5749035,-0.1657248
0.8827354,-0.05282508,0.2157061,0.7381856,-0.5069156,-0.2844763
0.8541288,-0.02285284,0.1814651,0.5578687,-0.3988932,-0.3059557
0.7243372,0.01021495,0.1493202,0.2416653,-0.3832451,-0.217536
0.6559035,0.04639031,0.1621705,0.007404959,-0.4408293,-0.07468149
0.6733775,-0.01810246,0.206327,-0.02337029,-0.5294494,0.01226086
0.7329797,-0.1356716,0.2167808,-0.04771009,-0.6434889,0.005968643
0.8652261,-0.1892846,0.2007579,-0.1894113,-0.6468014,0.0217165
0.9440945,-0.1672399,0.174155,-0.2390487,-0.52022,0.05689311
0.961057,-0.1558066,0.1510987,-0.2436103,-0.4482657,0.08187487
0.974614,-0.2369348,0.168755,-0.2245783,-0.4635264,0.06865574
1.010837,-0.3421411,0.1579876,-0.03020634,-0.4922209,0.04005189
1.102395,-0.4173001,0.05733274,0.1486308,-0.4451683,0.08327961
1.244744,-0.4745425,-0.084558,0.1619665,-0.265302,0.1534056
1.403461,-0.5342031,-0.1486064,0.2069125,0.01401612,0.2316278
1.405062,-0.5902764,-0.09490472,0.4531388,0.1601912,0.283096
1.276901,-0.5416676,-0.009084847,0.779924,-0.001715374,0.2343373
1.223417,-0.4071109,0.1082987,0.9132879,-0.2190948,0.05711113
1.220738,-0.2781403,0.1709824,0.8293484,-0.4119635,-0.1862446
1.267811,-0.2065712,0.08979411,0.6938125,-0.5576325,-0.1599957
1.410482,-0.1777613,-0.007915217,0.5333402,-0.4535154,0.1248699
1.513302,-0.08393066,-0.08473448,0.3253983,-0.22192,0.290816
1.333563,-0.08972779,-0.04992825,0.1880109,-0.02386423,0.324409
1.000432,-0.2075676,0.08609754,0.1761779,-0.1663371,0.2759666
0.9282109,-0.2038524,0.0717013,0.2151875,-0.5054431,0.2465255
0.9570455,-0.2563805,0.0256421,0.3479387,-0.4125266,0.293731
0.901634,-0.3127993,0.03600353,0.5388904,-0.2804355,0.2776776
0.9264239,-0.2324782,-0.01197616,0.6322992,-0.2751853,0.3019754
0.8961184,-0.2142732,-0.01467431,0.601308,-0.1291264,0.2940997
0.8308567,-0.1539561,-0.003956599,0.5285499,-0.1486545,0.1938749
0.8375166,-0.08771134,0.01322377,0.4797414,-0.06252883,0.1774275
0.8439001,-0.1271903,0.06581818,0.4411463,0.1567698,0.1406967
0.9078968,-0.1188223,0.04797865,0.5056682,0.223206,0.1280376
0.9201111,-0.1211261,0.03149157,0.6289299,0.3217531,0.1332023
0.8369076,-0.1181965,0.02847283,0.6331003,0.2369613,0.04060436
0.7319258,-0.08368931,0.03344273,0.5994938,0.09845527,0.02473331
0.6558655,-0.09869947,0.06501109,0.5838284,0.1301316,0.07891171
0.790907,-0.119191,0.03626261,0.6490915,0.1396537,0.1845988
0.972309,-0.1666398,0.009994061,0.7533892,0.2406399,0.3093709
0.9767058,-0.1946656,0.01038303,0.7336623,0.3023779,0.2822068
0.8929076,-0.1560786,0.03906257,0.7321686,0.2485884,0.1498116
0.812794,-0.1031957,0.1200069,0.7364381,0.2015806,-0.0386205
0.825277,-0.03785264,0.1396854,0.6390438,0.09846676,-0.2075456
0.8506438,-0.02761847,0.1037931,0.5480376,0.05358902,-0.2683294
0.8348719,-0.1196917,0.07545344,0.4769204,0.04448122,-0.302629
0.8907688,-0.2929934,0.06949318,0.4459301,0.02576652,-0.3615729
0.9928064,-0.4804027,0.1166362,0.4485341,0.007525936,-0.4405967
1.145706,-0.5347281,0.1851471,0.404986,-0.1423575,-0.4727592
1.398522,-0.4656751,0.2062523,0.3138709,-0.276101,-0.3912894
1.687169,-0.4440928,0.1411518,0.2686163,-0.2067813,-0.2482717
1.815277,-0.4691428,0.08981556,0.3586971,0.01063755,-0.1401851
1.599398,-0.430438,0.1430215,0.5164964,0.2146726,-0.1326053
1.293295,-0.3660798,0.21415,0.7072419,0.2216742,-0.1155282
1.192392,-0.3071995,0.2403865,0.8837349,0.1205536,0.06185734
1.146423,-0.228774,0.231659,0.8973941,0.1141872,0.2780234
1.070632,-0.1623249,0.2130268,0.7884801,0.1080034,0.3619267
0.9984811,-0.1143606,0.2034101,0.6323218,-0.001731034,0.3294641
0.917212,-0.08879072,0.175455,0.4509621,-0.1149879,0.2907236
0.9065275,-0.08061772,0.1529174,0.3632117,-0.1560282,0.2973303
0.8998341,-0.08178407,0.1663114,0.3438143,-0.07301604,0.2627746
0.8303686,-0.1010214,0.1671082,0.26711,0.01187347,0.1891166
0.7703103,-0.0987129,0.1594436,0.1991302,-0.04260993,0.1052588
0.7184411,-0.06947538,0.1688959,0.1795665,-0.1415729,-0.0142601
0.7032845,-0.03707738,0.1741418,0.1232024,-0.2987026,-0.09948943
0.7310865,-0.03911831,0.1822646,0.04520188,-0.4278761,-0.1491523
0.7832384,-0.09532274,0.179857,-0.04613415,-0.3893198,-0.1426103
0.8300563,-0.1284071,0.15851,-0.1417892,-0.2872503,-0.09644775
0.8173603,-0.1200976,0.1515952,-0.1815288,-0.1711419,-0.07805361
0.8150868,-0.1177652,0.1552918,-0.2121709,-0.1686804,-0.02617631
0.8255534,-0.1389081,0.1607439,-0.2430353,-0.2522167,-0.01681804
0.8221235,-0.1724605,0.1622779,-0.2765291,-0.2299109,-0.04533742
0.8411866,-0.1792615,0.1609623,-0.3536426,-0.2218305,-0.05335841
0.8499008,-0.1522637,0.1622024,-0.4002432,-0.2290268,-0.1226937
0.8599302,-0.1109797,0.1428978,-0.4266182,-0.2141932,-0.1715771
0.8748037,-0.1085413,0.1235403,-0.4692623,-0.2396498,-0.206665
0.8993024,-0.1629155,0.1201769,-0.4622721,-0.1849248,-0.2344115
0.9949245,-0.2575522,0.07733054,-0.4262436,-0.07631319,-0.1241877
1.164177,-0.4103363,-0.01807645,-0.3400963,0.07050626,0.06454648
1.29896,-0.5023569,-0.07504083,-0.0724118,0.3012809,0.2382214
1.299766,-0.4573089,-0.03878629,0.2560628,0.373516,0.2881207
1.314352,-0.405963,0.008925504,0.296427,0.1015281,0.1122247
1.386374,-0.3370358,0.04035199,0.1669603,-0.249941,-0.1335585
1.405206,-0.2015256,0.07382792,0.1676832,-0.3207914,-0.1987509
1.457584,-0.1567462,0.04434606,0.08989518,-0.2951283,-0.1132747
1.415203,-0.1683688,0.009706856,-0.03085974,-0.2903979,-0.07902534
1.252134,-0.07719772,0.03381575,-0.0825895,-0.1446437,-0.02621405
1.217905,-0.04261422,0.02838665,-0.2968676,-0.1500221,0.1487474
1.118473,-0.1096601,0.01136558,-0.4324398,-0.2308377,0.2915638
0.9437269,-0.1492383,0.01231591,-0.3987769,-0.143305,0.3328752
0.9596513,-0.2134304,-0.009197243,-0.3420488,-0.1293027,0.351568
0.9723352,-0.2235286,-0.008761278,-0.1748172,-0.02301556,0.3521739
0.8724393,-0.1503006,0.02096696,-0.189238,0.1477329,0.2838665
0.7800693,-0.1162621,0.04659238,-0.3510084,0.1356609,0.1889472
0.7619371,-0.08476881,0.05959675,-0.4264992,0.1780451,0.1670609
0.8252196,-0.07770535,0.05727545,-0.5009948,0.2832519,0.1879646
0.8701353,-0.1228732,0.06677415,-0.3749489,0.4021215,0.1819205
0.933858,-0.1606508,0.0801377,-0.1318345,0.5046995,0.2048811
1.011175,-0.1583577,0.08621964,0.03998036,0.5139888,0.2583961
1.013496,-0.09954158,0.06931803,0.1109529,0.6238028,0.2843835
1.010928,-0.04715501,0.01301619,-0.0500167,0.7642431,0.3149429
0.9791109,-0.02400801,-0.01600933,-0.2019777,0.7621631,0.3264852
0.912999,-0.02623081,-0.009060134,-0.2969756,0.6377891,0.3369938
0.9232429,-0.07085713,-0.009784342,-0.3841852,0.5021664,0.4085267
0.9649682,-0.1286684,-1.932379e-05,-0.3090384,0.548925,0.425416
0.9626208,-0.1882796,0.03469095,-0.2741753,0.604717,0.3481515
0.9220169,-0.1919179,0.08109029,-0.2642139,0.5369005,0.2064659
0.8573132,-0.1311924,0.1051875,-0.2058989,0.5116883,-0.01477437
0.8277384,-0.09436736,0.1017719,-0.3329281,0.4400481,-0.1890019
0.8502704,-0.1288647,0.08897837,-0.59186,0.345185,-0.2858302
0.9018078,-0.2662845,0.08519871,-0.782797,0.3457042,-0.37788
1.0455,-0.4878479,0.1403767,-0.7935538,0.3360759,-0.4193623
1.200521,-0.6468696,0.2429619,-0.7373491,0.2944205,-0.4936907
1.26168,-0.5627569,0.2968794,-0.8695099,0.1145668,-0.6622003
1.428981,-0.3798402,0.2420561,-1.352699,-0.1055286,-0.714054
1.663118,-0.3198454,0.1166609,-2.142809,0.01110924,-0.6153396
1.634503,-0.3117519,0.008356009,-2.477175,0.3361802,-0.5316811
1.455098,-0.3910374,-0.002223829,-1.981413,0.6300971,-0.4492809
1.342267,-0.4424066,0.05191091,-1.619933,0.7650304,-0.337142
1.160846,-0.2784412,0.06681176,-1.713225,0.6328628,-0.2039072
0.9692567,-0.1545656,0.09339687,-1.761582,0.592936,-0.06729243
0.9917609,-0.1781554,0.1128425,-1.815636,0.67423,-0.05812527
1.027809,-0.2189269,0.06205449,-1.809314,0.5959821,-0.1936675
0.8908448,-0.2168119,0.05283154,-1.707855,0.531838,-0.3462347
0.8493732,-0.2006614,0.03497262,-1.709762,0.4286741,-0.4070952
0.90254,-0.2170906,0.009420315,-1.651532,0.2980639,-0.3567992
0.8469769,-0.2049131,0.04645779,-1.534269,0.309624,-0.3145431
0.8667591,-0.245989,0.04626471,-1.351816,0.2234036,-0.2894878
0.9347994,-0.3130889,0.08338656,-1.071694,0.1428365,-0.228276
0.9253796,-0.2957202,0.1159727,-0.8948916,0.1683864,-0.2036805
0.9504818,-0.2996025,0.0833105,-0.6865871,0.09463837,-0.2026176
0.918965,-0.3003203,0.1350448,-0.4575006,0.0447753,-0.2374767
0.8608684,-0.2747438,0.1637762,-0.354943,0.002866795,-0.3266745
0.8312787,-0.2361549,0.1284684,-0.2628232,-0.07447169,-0.3285867
0.7586311,-0.1755245,0.1060415,-0.2460934,-0.08479855,-0.2413145
0.7389209,-0.1548642,0.06840754,-0.2616605,-0.1287039,-0.1343182
0.7333521,-0.1531451,0.06697146,-0.1910525,-0.2315866,-0.05796388
0.7476053,-0.1879224,0.09335543,-0.102486,-0.3600801,-0.09550113
0.8086098,-0.2209895,0.1169774,-0.02210789,-0.4564229,-0.1462868
0.8145974,-0.1776908,0.100589,-0.004246235,-0.5014262,-0.1532719
0.8357554,-0.1175693,0.05273104,-0.0802514,-0.5557401,-0.1640145
0.8952453,-0.08876867,0.04913147,-0.2454213,-0.5419308,-0.1494917
0.9665496,-0.139629,0.04246903,-0.3663181,-0.5243358,-0.1586962
1.013441,-0.2238149,0.04278336,-0.2261427,-0.5585435,-0.1837864
0.9994831,-0.2458671,0.07272466,0.04852641,-0.5425325,-0.1906418
1.013299,-0.2297892,0.09920839,0.2353341,-0.5317231,-0.217588
1.022085,-0.2129232,0.1149248,0.3008727,-0.4734659,-0.1964658
1.017297,-0.2077097,0.09482233,0.2762299,-0.3296076,-0.1440505
1.048023,-0.2116795,0.08896514,0.271029,-0.245375,-0.1054288
1.07545,-0.2459083,0.06919255,0.3074056,-0.1752358,-0.0242143
1.152153,-0.3359075,-0.01510259,0.3835615,-0.06714795,0.006669346
1.266424,-0.454556,-0.08436701,0.5932306,0.05936971,-0.07274045
1.33418,-0.5332311,-0.1105188,0.8469913,0.2253413,-0.1474319
1.324622,-0.5027312,-0.08653473,1.043802,0.2529356,-0.1778495
1.187424,-0.3794566,-0.02490476,1.108595,0.05224739,-0.2214788
0.9721964,-0.2031855,0.07180571,0.8551526,-0.1588992,-0.2501239
0.9218703,-0.06783486,0.1391712,0.4674054,-0.3093959,-0.1103462
1.218458,-0.09802633,0.03283833,0.3268703,-0.3229073,0.2439263
1.492006,-0.2282165,-0.07181957,0.4451348,0.008200336,0.509347
1.32352,-0.3201682,-0.0006491384,0.5259223,0.3004461,0.32273
1.053895,-0.2826338,0.07767189,0.4146647,0.009278757,-0.0006966038
0.9792968,-0.1721061,0.09871697,0.3233998,-0.4796852,0.02155513
0.9715316,-0.1665333,0.05564441,0.2933409,-0.5807119,0.1415096
1.005351,-0.2295808,-0.04166646,0.3162788,-0.4089996,0.2360245
0.9500643,-0.2680562,-0.02960306,0.5019153,-0.1975801,0.3855737
0.8236552,-0.2335952,0.01996374,0.6298317,-0.0729138,0.42218
0.8030841,-0.1268817,0.004121227,0.6488844,-0.1051719,0.4461969
0.7891018,-0.1015152,0.03895114,0.6487878,-0.08856264,0.4084643
0.8024537,-0.1067604,0.07041856,0.5990951,0.003800908,0.2733336
0.8476967,-0.08189653,0.06849521,0.5918988,0.08168322,0.2395303
0.8764886,-0.09020859,0.06134731,0.5826349,0.1873183,0.2145814
0.927669,-0.08256218,0.01307308,0.6137629,0.2184186,0.2442492
0.8608609,-0.1242848,0.02923718,0.6943601,0.210019,0.2907186
0.795102,-0.1914397,0.05311096,0.7332054,0.2286856,0.2784981
0.8460637,-0.1982131,0.02715831,0.8874878,0.22948,0.3360303
0.8918811,-0.1928129,0.04851389,1.04619,0.2435583,0.3077559
0.9740896,-0.1657023,0.04310718,1.050621,0.1744178,0.2288403
0.9903036,-0.1488584,0.03427605,0.9862357,0.05986936,0.1862426
0.9503407,-0.1155487,0.05712124,0.8961509,0.06557424,0.1136313
0.9776283,-0.05766841,0.06723156,0.871156,0.1357408,0.06290529
0.9665724,-0.0593861,0.1034248,0.8576735,0.173728,-0.07766122
0.9332139,-0.1124137,0.09937792,0.7739484,0.1245371,-0.2446142
0.8920287,-0.2519714,0.08512893,0.6944294,0.008148667,-0.358524
0.8573789,-0.3858403,0.1192165,0.6707644,-0.1149368,-0.4997558
0.9405709,-0.360259,0.1387135,0.6611316,-0.2296122,-0.5254465
1.127536,-0.3224842,0.1883921,0.5723617,-0.300115,-0.4644211
1.396282,-0.3644869,0.2364786,0.4491998,-0.3370016,-0.4345809
1.645982,-0.3443118,0.2310364,0.3767837,-0.3157274,-0.3671258
1.690798,-0.3229674,0.2235804,0.4789903,-0.1127072,-0.2580471
1.570758,-0.3794001,0.2072451,0.7551691,0.2160952,-0.1841173
1.384613,-0.351925,0.2151176,0.9210005,0.374329,-0.1788013
1.108949,-0.25469,0.2524449,0.911312,0.1585316,-0.08774803
0.9132574,-0.1304423,0.2585098,0.7824803,-0.1639023,0.1583998
0.9383322,-0.0090474,0.2253265,0.5637035,-0.2031016,0.3534083
0.9472927,-0.0347698,0.1618359,0.3833397,-0.1721564,0.4225326
0.8676963,-0.08758311,0.1368155,0.3296485,-0.2634095,0.414285
0.8378519,-0.1121385,0.1557542,0.4099582,-0.2514305,0.3110317
0.8195446,-0.1447327,0.1498542,0.4287141,-0.2447216,0.1387712
0.7966198,-0.1122414,0.1530837,0.379707,-0.305696,-0.03297861
0.763299,-0.1051825,0.1614768,0.3641058,-0.3318645,-0.1163025
0.718603,-0.1044131,0.1567639,0.2673828,-0.4337609,-0.1087985
0.7083922,-0.09318203,0.1656422,0.2251373,-0.537194,-0.07289854
0.6825701,-0.1310856,0.167148,0.2426571,-0.6209425,-0.000580456
0.6842437,-0.1423371,0.1724173,0.2135821,-0.6867745,0.05806965
0.7771886,-0.1784191,0.1750309,0.2435036,-0.6347122,0.0941463
0.8897252,-0.2299945,0.1556515,0.2395374,-0.5272994,0.1672848
0.9369273,-0.2202642,0.1303272,0.2107423,-0.3929379,0.2237184
0.8729015,-0.1916247,0.09602612,0.213138,-0.3769431,0.2360656
0.8280359,-0.1394148,0.0884207,0.2044247,-0.4479614,0.1626491
0.8679302,-0.1179449,0.09864383,0.2623383,-0.3963021,0.003303409
0.8847168,-0.145976,0.09174819,0.3196442,-0.3341515,-0.0888712
0.9297583,-0.155464,0.09621488,0.3113931,-0.2339052,-0.08427752
1.053264,-0.1852469,0.06269302,0.2684584,-0.03768569,-0.005861643
1.237064,-0.2867716,-0.04573201,0.2019073,0.1813851,0.1225389
1.416606,-0.4170018,-0.1306529,0.2065142,0.3975937,0.1958942
1.410995,-0.4534098,-0.1040865,0.3878292,0.424011,0.1984378
1.265767,-0.3997367,0.002071642,0.6574273,0.2028197,0.06107645
1.186595,-0.353517,0.1009605,0.7226868,-0.1260935,-0.2184276
1.246109,-0.2807033,0.1336861,0.6677638,-0.3615039,-0.3032397
1.389254,-0.2315297,0.06126889,0.7891761,-0.3808151,-0.06129931
1.423203,-0.2376206,-0.008067455,0.879127,-0.2418607,0.1874782
1.226625,-0.156841,0.03141067,0.7658021,-0.06418396,0.2312809
0.9622627,-0.05201958,0.05599202,0.6062316,-0.1512444,0.1986307
0.923425,-0.04626727,0.04682395,0.433105,-0.3625593,0.2353083
1.041648,-0.08846144,0.03647845,0.2769126,-0.3510824,0.3044143
1.025114,-0.147432,-0.01606973,0.283726,-0.2940203,0.3768056
0.9646636,-0.1691892,-0.01321342,0.406032,-0.1539273,0.4235676
0.9098448,-0.1334257,0.02884533,0.466514,-0.02284282,0.3618155
0.8078182,-0.1033171,0.04862928,0.4919877,-0.04712261,0.2572426
0.8077119,-0.07542881,0.08807218,0.487243,0.006788439,0.1684437
0.8428002,-0.0443521,0.08700486,0.425441,0.03263037,0.112971
0.8492606,-0.03273283,0.05174301,0.3791786,0.08024171,0.1649357
0.855075,-0.05343282,0.02935348,0.3143542,0.1508736,0.249086
0.8357498,-0.1027075,0.01669911,0.3199102,0.1189903,0.3216861
0.8654257,-0.1673212,0.03203982,0.4219098,0.2111717,0.3907503
0.8850822,-0.2368065,0.0376239,0.5251686,0.2332445,0.3904394
0.8830674,-0.2717383,0.04192199,0.7015606,0.1232388,0.3812743
0.9072767,-0.2564571,0.0597252,0.8125932,0.08996674,0.3505342
0.9110748,-0.1789118,0.08538577,0.829403,0.107605,0.2200915
0.9484665,-0.09625074,0.1563535,0.8680167,0.2207349,0.03098051
0.9737355,-0.1200425,0.1903408,0.7640028,0.274798,-0.1554307
0.9543202,-0.1513733,0.1493166,0.5008117,0.2418753,-0.2227685
0.959648,-0.1475848,0.1183474,0.1676322,0.2333078,-0.2238607
0.9609728,-0.2447659,0.100096,-0.009871087,0.2166357,-0.2854581
0.9845715,-0.3513273,0.1209228,0.2027648,0.1879674,-0.3598361
1.122582,-0.396349,0.2182955,0.4712269,0.04046638,-0.4669646
1.370772,-0.4740651,0.2988209,0.5460891,-0.1136835,-0.5346633
1.500561,-0.4789062,0.2730245,0.5764255,-0.1322716,-0.4610892
1.425627,-0.3918654,0.209017,0.5808315,-0.03421317,-0.3552204
1.417802,-0.3338803,0.1876244,0.5925791,0.1193561,-0.247095
1.466883,-0.257608,0.1685568,0.6469049,0.1076486,-0.1390122
1.387082,-0.2380758,0.1723875,0.6541447,0.03683653,-0.02185014
1.221589,-0.2394215,0.2099077,0.6175451,0.0113926,0.2031711
1.038873,-0.1248568,0.2092175,0.5303161,-0.07428631,0.4407403
0.9821701,-0.1335234,0.1957803,0.4299797,-0.09231137,0.545222
0.9454874,-0.1960245,0.1675593,0.4267599,-0.1207143,0.5395445
0.7609995,-0.1361978,0.1413698,0.4598679,-0.2432965,0.4816786
0.7472715,-0.1591455,0.1637567,0.4987764,-0.3092321,0.4113321
0.8088611,-0.1579696,0.1625458,0.5436882,-0.3465883,0.2832215
