accx,accy,accz,gyrox,gyroy,gyroz
0.8275735,-0.0950829,-0.02229346,-1.387264,0.135906,0.2623721
0.8207897,-0.02866583,0.0259416,-1.354488,-0.1242777,0.2480047
0.8401136,-0.009021615,0.03155812,-1.226406,-0.2540699,0.1563679
0.879454,-0.06686883,0.02792207,-1.287977,-0.06650338,0.1746552
0.9796182,-0.1698916,0.08705045,-1.203538,0.1147439,0.1333158
0.9495612,-0.2062168,0.1407929,-1.030282,-0.003539155,0.06113465
0.9239393,-0.1995593,0.08311826,-0.9502098,-0.1482144,0.0700218
1.022807,-0.2650458,-0.01272452,-0.7724341,-0.1303952,0.1048746
1.120965,-0.3654575,-0.1333081,-0.5271892,-0.2343305,0.2090477
1.306799,-0.4651395,-0.2919499,-0.1823674,-0.1742143,0.3605046
1.495161,-0.4689014,-0.3930523,0.1012856,0.1957028,0.3802193
1.580985,-0.3701918,-0.4273248,-0.01496631,0.5513219,0.3330654
1.61178,-0.259119,-0.39005,-0.3389286,0.7621025,0.198618
1.542727,-0.09144851,-0.2296612,-0.7201737,0.665301,-0.1939939
1.414084,0.04204427,-0.0494152,-1.218798,0.4672972,-0.5104621
1.227945,0.01492959,0.005581138,-1.355732,0.2430805,-0.3412405
1.082932,-0.05049976,-0.02700186,-1.08733,-0.08572525,-0.04623711
1.142925,-0.1019537,-0.08456716,-0.9887592,-0.2094983,-0.006479464
1.158466,-0.1989592,-0.1768289,-0.8848443,-0.1414445,-0.010727
0.982977,-0.2029555,-0.2053144,-0.7687863,0.058821,-0.02817819
0.8100127,-0.1281736,-0.1446621,-0.8323144,0.136999,-0.04276327
0.6956241,-0.1465485,-0.1454832,-0.7600648,-0.1151005,0.02122845
0.6858675,-0.1286027,-0.1863219,-0.7511367,-0.2508226,0.04169162
0.7530624,-0.09233765,-0.1972974,-0.7897846,-0.188884,0.1724871
0.7671869,-0.1238016,-0.1950118,-0.668646,-0.1262535,0.3137646
0.7877486,-0.1028737,-0.1267602,-0.6126203,-0.1588074,0.3115673
0.8161202,-0.1176632,-0.06636095,-0.4768434,-0.148343,0.3541755
0.8048802,-0.1431604,-0.08246856,-0.3642459,0.02705648,0.3638049
0.804001,-0.1163808,-0.0790665,-0.3944267,0.1105114,0.3965509
0.8032061,-0.1422393,-0.0478254,-0.3516354,0.2758576,0.464837
0.8035217,-0.1614778,-0.02430499,-0.3087131,0.5059132,0.4266731
0.7984734,-0.169384,-0.002734533,-0.1784144,0.4896962,0.3674515
0.7792389,-0.1324248,0.01694126,-0.01559138,0.2753376,0.2740648
0.7838202,-0.05182015,0.01001922,-0.05793363,0.0434021,0.2350722
0.861141,-0.04446254,-0.0390358,-0.2587369,0.1463718,0.227585
1.002375,-0.02440293,-0.07259368,-0.50224,0.2402655,0.1030354
1.070293,-0.04129007,-0.005534479,-0.5664975,0.04732502,-0.005029578
1.073845,-0.115133,0.08026572,-0.4859643,0.02701916,-0.08438004
1.079403,-0.08346636,-0.005179616,-0.5056805,0.06019835,-0.1818447
1.036912,-0.07084189,-0.1506342,-0.5814185,0.03718689,-0.3156921
1.021367,-0.1569069,-0.2393006,-0.6516517,0.02014746,-0.5123364
1.064615,-0.2814011,-0.315243,-0.6905921,-0.05985738,-0.6059733
1.134706,-0.4237552,-0.2583251,-0.578111,-0.04421252,-0.5496804
1.250941,-0.4294988,-0.1895993,-0.4481468,-0.03086506,-0.5319266
1.428549,-0.3580081,-0.2245354,-0.4287525,-0.08130612,-0.6124738
1.703428,-0.3340317,-0.1972761,-0.1703193,-0.06195259,-0.588653
1.809871,-0.2223058,-0.1809107,0.1832349,0.02829016,-0.2826024
1.505828,-0.1258439,-0.1674378,0.06770631,0.1328196,0.1480154
1.175547,-0.1344464,-0.09815398,-0.1215551,0.1114439,0.2730838
1.130644,-0.1394438,-0.1038994,-0.114112,0.06461932,0.07871548
1.12615,-0.1916776,-0.08964428,-0.2794984,0.1103325,0.04850047
0.9517758,-0.2017099,-0.02622664,-0.319701,0.07504846,0.1306579
0.7623023,-0.1571262,-0.035808,-0.2300623,-0.03109605,0.1041819
0.7346655,-0.1554176,-0.0465481,-0.4140232,-0.1337013,0.1536342
0.761434,-0.1087792,-0.06364486,-0.5154812,-0.217288,0.1791903
0.74558,-0.1165099,-0.1153455,-0.47678,-0.2034362,0.09149319
0.7547351,-0.1742744,-0.07688259,-0.4534725,-0.1797625,-0.01991403
0.7562107,-0.172612,-0.01757678,-0.35029,-0.1582435,-0.1631506
0.7374388,-0.1836976,-0.04454829,-0.4002997,-0.08821426,-0.2335845
0.7598404,-0.156848,-0.0498103,-0.4542971,-0.05832777,-0.2585605
0.7832375,-0.12072,-0.04115576,-0.3948651,0.06477168,-0.2898289
0.7864608,-0.104278,-0.0573515,-0.4246354,0.3394281,-0.2959564
0.7482969,-0.063253,-0.03066577,-0.3809891,0.4242326,-0.3025748
0.6654805,-0.07160096,0.01874643,-0.3067264,0.03383293,-0.240725
0.6634166,-0.09896841,0.05586744,-0.2561539,-0.552605,-0.1779756
0.7864549,-0.1455676,0.01737876,-0.143474,-0.6676454,-0.1808947
0.9493032,-0.1962442,-0.05393259,0.0002630396,-0.3331262,-0.1441966
1.015014,-0.1931603,-0.0208945,0.1807861,-0.1182251,-0.1144389
0.9537719,-0.2247092,-0.004354267,0.2585451,-0.1401704,-0.1577919
0.9484731,-0.2552056,-0.04638388,0.3834268,-0.3215661,-0.171758
1.049578,-0.2446406,-0.08523542,0.6578945,-0.6042435,-0.03298071
1.215665,-0.273907,-0.2490187,0.7614334,-0.7206449,0.2027281
1.433593,-0.3324254,-0.4432428,0.7879704,-0.403803,0.3438338
1.504429,-0.3647852,-0.4615941,0.8843061,0.06896221,0.3215812
1.444386,-0.3102747,-0.3413421,0.909507,0.2106055,0.2536858
1.496336,-0.1618188,-0.2403166,0.8633016,0.3101583,0.2418502
1.558354,-3.08284e-05,-0.2659391,0.695085,0.6193978,0.1887444
1.45459,0.06193175,-0.2511272,0.2977629,0.7523965,-0.03619902
1.178584,0.006967778,-0.0795064,-0.03631802,0.6349962,-0.2625448
0.8461818,-0.03747292,0.06444529,0.07484598,0.1738817,-0.1559252
0.8020934,-0.05878847,0.05406061,0.2492641,-0.4684993,0.03163458
1.009002,-0.1105139,-0.1117765,0.2326967,-0.3638758,-0.07338956
1.045853,-0.1414616,-0.2461354,0.3703322,0.1728123,-0.0876015
0.97298,-0.1372851,-0.1896848,0.4229995,0.1842429,0.007990104
0.8926701,-0.1066845,-0.1127776,0.3696299,-0.01266434,-0.003594788
0.741103,-0.05773905,-0.09114014,0.4554069,-0.267151,0.1683284
0.739598,-0.02239011,-0.07586523,0.365747,-0.3863616,0.3183682
0.8362804,-0.02440293,-0.1021592,0.3101581,-0.09969846,0.3367474
0.8460315,-0.05329593,-0.1119265,0.4093548,0.02665314,0.401151
0.8517641,-0.05766308,-0.07054752,0.4262631,0.1086055,0.3580516
0.8249535,-0.06348508,-0.02337772,0.5208464,0.1729818,0.3933181
0.7911187,-0.04458203,0.001537177,0.507797,0.06888577,0.5395093
0.7962861,0.02451247,-0.03578028,0.329549,0.2319137,0.6418744
0.7709767,0.004321889,-0.07336949,0.1469921,0.2960769,0.6963794
0.7565789,-0.085874,-0.03668935,0.01057886,0.2000363,0.5409166
0.7907431,-0.1741991,-0.01134055,0.1365886,0.09616387,0.3650346
0.8746634,-0.2221409,-0.03226944,0.1961082,-0.1493306,0.2451986
0.9633062,-0.1636779,-0.0619533,0.0007163902,-0.08838438,0.01877842
0.9967692,-0.1234074,-0.09153906,-0.08965892,0.115699,-0.1324046
1.014195,-0.1013432,-0.05296943,-0.0792409,0.2055858,-0.1834311
1.026363,-0.07648029,-0.01430605,-0.1003919,0.2347113,-0.2346318
1.04518,-0.2014907,-0.1146121,-0.2087955,0.1262276,-0.3109689
1.137893,-0.4027839,-0.2130322,-0.2077777,0.08016781,-0.43687
1.263559,-0.5083132,-0.1989902,0.114123,-0.002966956,-0.4944134
1.281424,-0.4429268,-0.2179411,0.4192922,-0.06780375,-0.4016152
1.256481,-0.3742759,-0.2659035,0.4663159,-0.0812013,-0.3506432
1.378563,-0.4540541,-0.1940396,0.5776936,-0.3465822,-0.5358459
1.591132,-0.4494268,-0.09941936,0.9841226,-0.4845079,-0.6451941
1.692585,-0.3272336,-0.1132635,1.248346,-0.1893038,-0.3628313
1.488578,-0.188994,-0.1229702,1.022924,0.08063145,-0.02296127
1.147386,-0.05990076,-0.08361201,0.6988692,-0.0872821,0.0006901949
1.079295,-0.09325304,-0.05842714,0.640614,-0.2594062,-0.08986236
1.080298,-0.1460126,-0.02970338,0.6616607,-0.078476,-0.03994952
0.924417,-0.1249758,0.006075786,0.5557343,-0.08646847,-0.0001001758
0.81128,-0.1498829,0.01928756,0.4630551,-0.2155427,0.03825734
0.7094103,-0.1058722,-0.02796765,0.3020885,-0.2392202,0.137495
0.6652381,-0.05023671,-0.09195801,0.04038694,-0.4266461,0.1209283
0.7218371,-0.07110762,-0.07971916,-0.01088988,-0.5151378,0.04043187
0.7300511,-0.07918291,-0.05890272,0.02606124,-0.4570966,-0.06419395
0.7568217,-0.09058441,-0.07027667,-0.01847724,-0.3259092,-0.1786962
0.789277,-0.06585737,-0.06316573,-0.1137082,-0.01131408,-0.200778
0.7672099,-0.03075273,-0.06624469,-0.2991911,0.2249595,-0.2132674
0.7019351,-0.04807459,-0.06361649,-0.4496353,0.2418421,-0.1816611
0.595389,-0.05131501,-0.02472054,-0.4584598,-0.1122982,-0.106775
0.5984991,-0.06616848,-0.0063612,-0.3854229,-0.7523416,-0.0867554
0.6960021,-0.1449638,-0.0579184,-0.335988,-1.036169,-0.0332421
0.7999258,-0.2506563,-0.1148575,-0.1746668,-0.644356,0.02408942
0.9014645,-0.283016,-0.07248522,0.1023544,-0.006853883,0.01538989
0.8693778,-0.2201265,-0.03105265,0.2102113,0.1864825,-0.008984762
0.8404772,-0.1617834,-0.09602403,0.2196112,-0.2007112,0.01597005
1.053624,-0.1563678,-0.2303528,0.188375,-0.7523014,0.2185807
1.434553,-0.2834729,-0.4513798,0.1494117,-0.8033222,0.5808067
1.784377,-0.4502032,-0.5602297,0.3380665,-0.09410043,0.7959605
1.865365,-0.3788345,-0.3885307,0.7901923,0.7463536,0.6701161
1.775277,-0.180809,-0.2260253,1.027067,1.074227,0.2935346
1.644126,-0.02969956,-0.1476445,0.2718444,0.9849355,-0.3475327
1.347656,0.07140754,-0.02567413,-0.6348114,0.95896,-0.8534028
1.190735,0.004585294,0.01191386,-0.357546,0.42224,-0.4582228
1.151184,-0.07365029,0.01820462,-0.02389964,-0.6735523,0.1762303
1.047399,-0.06085863,0.03585845,-0.2004385,-0.6264703,0.1762062
1.145129,-0.09400572,-0.08202086,0.01321897,0.1322845,0.1954463
1.054083,-0.06451488,-0.1655642,-0.0167546,0.2631023,0.2248085
0.8488078,-0.05051704,-0.109496,-0.243612,0.1949417,0.002895402
0.8576623,-0.08614493,-0.06538603,-0.009863433,0.006948716,0.1290235
0.6403278,-0.04507164,-0.03707934,-0.03000004,-0.07428747,0.2249108
0.5960879,-0.06562931,-0.04881566,-0.09356228,0.04527847,0.1767272
0.7718782,-0.06921319,-0.1017484,0.02084033,0.08766611,0.3937004
0.7375796,-0.03765168,-0.1098684,-0.03541513,0.3654806,0.4146224
0.808895,-0.06396019,-0.08994898,0.09316359,0.4142279,0.3497489
0.7508393,-0.040821,-0.05304146,0.1226954,0.1605525,0.3504959
0.5664532,-0.04205999,-0.03409487,-0.08118918,0.04728643,0.2573412
0.5927292,-0.04168064,-0.05674046,-0.2656249,-0.0428898,0.3466604
0.7496652,-0.004575044,-0.05879734,-0.4205408,0.1893458,0.4331104
1.072376,-0.004170806,-0.02221324,-0.3278742,0.563886,0.3777927
1.177822,0.02310081,0.04335576,-0.320853,0.6564935,0.2244612
0.9811504,0.05861534,0.100243,-0.4599957,0.4294446,-0.03862348
0.919307,0.1183378,0.1064272,-0.5016551,0.06183536,-0.08413517
0.9445253,0.1409128,0.05769031,-0.5932255,0.06449024,0.04884191
0.9202172,0.05409344,-0.03871476,-0.6000675,0.08068766,0.06997961
0.8623795,-0.07006995,-0.1914941,-0.7768603,-0.1487407,-0.06558167
0.9111863,-0.3699957,-0.4157859,-1.315689,-0.3451937,-0.2959143
1.173103,-0.8197147,-0.4990169,-1.623292,-0.5778544,-0.5156735
1.584156,-1.009584,-0.2439895,-1.218107,-0.6197467,-0.6766953
1.928987,-0.7469554,-0.02096726,-0.2735805,-0.880781,-0.6855504
1.947282,-0.4035163,-0.1581333,0.3148859,-1.012918,-0.4109013
1.800985,-0.2708583,-0.3484464,0.001566092,0.7612941,-0.03853252
1.527519,-0.06189946,-0.365524,-0.7144508,2.485569,0.01588308
1.159962,0.1572833,-0.2440527,-1.262668,1.00502,-0.0808063
1.167948,-0.0448154,-0.06102623,-1.48497,-0.6177046,0.01384387
1.281741,-0.3915516,-0.08694628,-1.284171,0.2452853,0.1202573
1.099173,-0.4169118,-0.1718949,-0.8930611,0.4484385,0.2744736
0.9626868,-0.3603348,-0.09415549,-0.6137687,0.01423727,0.4115795
0.8587787,-0.3731299,-0.1432756,-0.4401549,0.5911423,0.3575016
0.6085389,-0.1447107,-0.2046323,-0.713065,0.3225842,0.4199305
0.4021007,0.08996278,-0.1896755,-1.145254,-0.1046514,0.4584539
0.4342675,-0.003477344,-0.2258434,-1.180296,0.08105967,0.2864124
0.6531195,-0.1917309,-0.1194301,-1.146205,0.01699028,0.1130835
0.7222259,-0.2984858,-0.03730841,-1.005534,0.3739082,-0.1247069
0.6678124,-0.2670106,-0.0464326,-0.9429566,0.2651149,-0.2737736
0.6927651,-0.1754532,-0.02511922,-1.026503,-0.08056167,-0.2433212
0.690641,-0.1245414,-0.0632729,-0.8798554,0.2323113,-0.2505721
0.7070597,-0.07109124,-0.04188267,-0.8636206,0.1629532,-0.268494
0.7029226,-0.09637348,-0.04256101,-0.8652889,0.167335,-0.2844269
0.6414621,-0.1709158,-0.0826316,-0.7945405,-0.1392046,-0.2599845
0.6676424,-0.2047215,-0.06222688,-0.7428512,-0.7754374,-0.1924812
0.807569,-0.2466809,-0.08804188,-0.4312431,-0.3672443,-0.1989659
1.05432,-0.288026,-0.06885508,-0.1163335,0.04973929,-0.2520878
1.102315,-0.2992619,-0.05497567,0.08175462,0.1462977,-0.3383915
0.937373,-0.2693918,-0.06201051,0.09235981,0.3510333,-0.3769396
0.9225825,-0.2154847,-0.0339308,0.07785481,0.1232769,-0.3220672
0.991459,-0.1913623,-0.1273578,0.2727613,-0.3293575,-0.1969295
1.218973,-0.2571196,-0.3244009,0.3396599,-0.7983257,0.0710698
1.614744,-0.3963483,-0.5610778,0.3628706,-0.6910184,0.2473939
1.780073,-0.443135,-0.5853526,0.3898174,0.3881782,0.1498315
1.702175,-0.3248421,-0.3100483,0.4319466,1.137068,0.04722852
1.744354,-0.1142578,-0.1619183,0.4557357,0.7066826,-0.03322154
1.833758,0.05342395,-0.2050705,0.2072841,0.2435514,-0.2088209
1.475599,0.01839781,-0.1681305,0.005984259,0.5332183,-0.2380794
0.9969965,-0.0385628,-0.00282926,-0.06243818,0.3806856,-0.05823795
0.9894304,0.01301184,0.05164664,0.01049382,-0.3849665,0.05952747
1.088038,-0.08178226,-0.05776311,0.1785465,-0.5570279,0.02031814
1.038518,-0.1847012,-0.1232367,0.2090065,-0.1599043,-0.04786157
1.010481,-0.1168539,-0.1899333,0.3109459,0.3013144,-0.03105738
0.902904,-0.09071762,-0.1602416,0.2933866,0.2299158,0.01297494
0.683078,-0.05514228,-0.05046914,0.201015,-0.2195842,0.1045604
0.6309752,0.005170839,-0.1055588,0.2397347,-0.2520266,0.2876001
0.7749436,-0.02742552,-0.1263301,0.1684121,-0.2531246,0.3869127
0.8331785,-0.03876481,-0.1105218,0.2192781,-0.1990972,0.4042278
0.8215113,-0.03151116,-0.1443278,0.2834143,-0.1068687,0.4002521
0.8075119,-0.04988287,-0.09996721,0.2128697,-0.2195262,0.3861018
0.7647083,-0.04024727,-0.1023855,0.2318684,-0.01386084,0.4287199
0.7717158,-0.04804172,-0.1115418,0.1756615,0.08685834,0.4459665
0.7778497,-0.1167496,-0.07928054,0.1582272,0.05768982,0.4395626
0.8016639,-0.1995143,-0.08107704,0.2683218,0.1552869,0.379073
0.8745657,-0.2097309,-0.05346813,0.3280651,0.07818108,0.2397776
0.8987556,-0.1485047,-0.05787731,0.3117494,0.1210244,0.1767959
0.8968268,-0.09835546,-0.07283708,0.2149266,0.1200466,0.1548396
0.9089649,-0.07902371,-0.0515331,0.1375186,0.1017134,0.1290295
0.933789,-0.08682603,-0.03844916,0.09032709,0.154218,0.04936946
0.9398858,-0.09995735,0.004074971,0.1281372,0.06597072,-0.1286638
0.9451152,-0.08472563,0.009068702,0.2035945,0.1170523,-0.219978
1.006718,-0.07231584,-0.0340162,0.1135125,0.1580784,-0.2222333
1.083401,-0.08309171,-0.08847615,-0.0361367,0.205046,-0.3004807
1.156348,-0.161591,-0.1851736,-0.1778041,0.196144,-0.5124544
1.18079,-0.315576,-0.2317841,-0.1746993,-0.1038268,-0.7452375
1.149041,-0.3967739,-0.2320198,-0.02313546,-0.3469787,-0.7766732
1.179982,-0.4174262,-0.2421133,0.0844689,-0.4458188,-0.7041473
1.365519,-0.4616161,-0.1719347,0.4559186,-0.3607031,-0.7204638
1.667292,-0.4160584,-0.0851331,0.9747166,-0.2489865,-0.6253881
1.74794,-0.2627294,-0.1104045,1.11404,-0.1117393,-0.2821169
1.434382,-0.08899977,-0.1179564,0.9118905,0.1237399,0.0417252
1.106303,-0.01643855,-0.04337557,0.6483582,-0.09789327,0.06969235
1.005152,-0.09095759,-0.02897931,0.5849595,-0.3370489,-0.07795466
0.9583918,-0.132929,-0.04171151,0.5631629,-0.2021181,-0.08948436
0.8456877,-0.1617927,-0.01376122,0.4713591,-0.2882425,-0.04504195
0.7539224,-0.2217396,-0.007363331,0.5130726,-0.4015374,-0.07290521
0.7262005,-0.1580986,-0.01185351,0.4951981,-0.3201508,-0.04468894
0.7177502,-0.09240959,-0.02607342,0.433072,-0.2845437,-0.04371799
0.7433356,-0.09274668,-0.05978208,0.4174188,-0.1953203,-0.1097175
0.7704714,-0.0685135,-0.1005497,0.29183,0.0742906,-0.2198714
0.7572122,-0.09713086,-0.1375998,0.1458987,0.271691,-0.4256445
0.700569,-0.1390217,-0.1179652,0.04478935,0.0145559,-0.5249283
0.649295,-0.1729159,-0.07645452,0.1193882,-0.5543919,-0.4347931
0.7771649,-0.2185395,-0.06503243,0.3046626,-0.8799825,-0.3111853
0.988972,-0.1940985,-0.1002042,0.4618687,-0.6600548,-0.238772
1.022654,-0.1695844,-0.1530331,0.7137618,-0.2406695,-0.2062285
0.9513889,-0.1503954,-0.09917578,0.7115478,-0.01971384,-0.2299003
0.8844731,-0.08802297,-0.002183601,0.531615,0.141293,-0.2888358
0.8258669,-0.08055517,0.02152817,0.5978776,0.06416272,-0.2233763
0.8484782,-0.09746901,0.00248076,0.5166418,-0.3701317,-0.1143147
0.9245414,-0.07532679,-0.06812627,0.4169454,-0.7178691,0.05829701
1.028973,-0.12189,-0.1638274,0.6060715,-0.8395506,0.3929207
1.314196,-0.3186936,-0.314532,0.7136107,-0.5988022,0.4983624
1.622073,-0.5103675,-0.487081,0.8782369,-0.009893291,0.3851747
1.560043,-0.4549161,-0.4316048,1.146264,0.4491658,0.3950963
1.455888,-0.2377829,-0.2330936,1.151818,0.4680499,0.3491247
1.669379,-0.02068173,-0.139601,0.8498843,0.4621784,0.07566649
1.696359,0.1938132,-0.09473985,0.3251996,0.8638976,-0.2418047
1.381916,0.1912235,-0.05158572,-0.02876445,0.6440981,-0.3006811
1.093541,0.05054019,0.01237076,0.05006425,-0.1433182,-0.07792874
0.9845538,0.02242999,0.04224844,0.1886443,-0.2545563,0.08734922
1.033424,-0.1057279,-0.07111296,0.2117006,-0.2290868,0.08865866
0.9510204,-0.1638115,-0.140196,0.3748194,-0.1853133,0.1375493
0.7826824,-0.06189023,-0.1136779,0.5684377,-0.1279376,0.2179679
0.7293588,-0.1075601,-0.111343,0.5603756,-0.4158897,0.2164718
0.6671371,-0.07898942,-0.09871886,0.5500387,-0.4259121,0.2727232
0.7261639,-0.03677262,-0.1265184,0.5542479,-0.3431336,0.3782597
0.7834379,-0.1086426,-0.1504373,0.5705366,-0.2001479,0.4103114
0.7144975,-0.0715442,-0.1149025,0.6636759,-0.08695213,0.4249499
0.7307262,-0.06665685,-0.09745346,0.6412426,-0.2299646,0.4114098
0.7063975,-0.068784,-0.08384922,0.5469138,-0.04574198,0.3857344
0.7032794,-0.07650623,-0.08877421,0.4332293,0.03403255,0.3898008
0.7846515,-0.1661952,-0.08846086,0.3830687,0.05332631,0.3820331
0.8568146,-0.1540794,-0.06613451,0.425134,0.259201,0.3611776
0.9697648,-0.1295125,-0.06206183,0.3489786,0.2068202,0.2569884
0.960676,-0.1255229,-0.05510971,0.2914803,0.2025815,0.07054229
0.8954685,-0.1076135,-0.05621853,0.2599983,0.1787048,-0.06939023
0.9034046,-0.122858,-0.04309642,0.2121139,0.1410317,-0.1310297
0.9105206,-0.1061029,-0.04184655,0.2285759,0.1632703,-0.2023258
0.9657229,-0.1478294,-0.123752,0.08866292,0.07595709,-0.3967843
1.036475,-0.2510057,-0.2310849,-0.02499352,0.06595885,-0.6011987
1.182925,-0.3272349,-0.2663151,0.1701868,-0.1116276,-0.5942323
1.385013,-0.3550159,-0.2452242,0.4354886,-0.3054362,-0.4072688
1.467339,-0.3372156,-0.2509646,0.5606695,-0.2708262,-0.288242
1.543036,-0.4127723,-0.1947242,0.6598735,-0.2595797,-0.3648703
1.647723,-0.5202775,-0.05576064,0.9975347,-0.2075929,-0.4165188
1.631091,-0.4888078,0.01978599,1.475207,-0.0991563,-0.3010896
1.442928,-0.3126454,0.02852458,1.597366,0.03345775,-0.1510385
1.18557,-0.05572349,-0.04487465,1.223179,0.06575252,-0.01183443
1.04061,0.07409394,-0.12372,0.7696054,-0.03952927,0.08087276
0.9232323,0.02305586,-0.04549872,0.4527998,-0.1764654,0.07992113
0.7375606,-0.06061859,0.05407551,0.295156,-0.4268032,0.03885921
0.6716861,-0.1684164,0.03928604,0.3426144,-0.4981465,-0.05238909
0.709441,-0.2272465,-0.04409002,0.2325047,-0.1715648,-0.155242
0.7248844,-0.1614592,-0.1454463,0.005845416,0.3608861,-0.1882132
0.750169,-0.1066722,-0.1550668,-0.005093834,0.9539127,-0.2398464
0.6967002,-0.09565918,-0.06599412,-0.006351713,1.104703,-0.3576733
0.5804157,-0.1139395,0.02250244,-0.004064915,0.3548874,-0.4362553
0.5853079,-0.1694292,0.1004806,0.06317731,-0.5464478,-0.3648133
0.7121909,-0.1307428,0.08865516,0.2127045,-0.6654371,-0.1977888
0.8628181,-0.05380392,-0.01823797,0.3864209,-0.4760346,-0.09463022
0.8997565,-0.05598903,-0.05771222,0.2616661,-0.3414307,-0.06123821
0.8459576,-0.09549101,-0.01101831,0.1441573,0.0935521,-0.1124566
0.8667828,-0.1593244,0.08189449,0.2675741,0.23794,-0.1844297
0.8831735,-0.1380471,0.1387522,0.3107667,-0.2092398,-0.1194411
0.9181163,-0.1050328,0.0808969,0.3840136,-0.6309996,0.02706557
1.161364,-0.2190759,-0.05002153,0.5980942,-0.9692573,0.2446693
1.493899,-0.3341032,-0.2613652,0.7350281,-0.9607701,0.3703338
1.605693,-0.3837912,-0.376146,0.7279603,-0.2582352,0.2394481
1.428735,-0.3015676,-0.272032,0.6402625,0.5999047,0.1399293
1.337888,-0.06716295,-0.2291881,0.5379432,0.765208,0.1012878
1.509304,0.1430188,-0.292124,0.4224114,-0.1160223,0.05630793
1.613351,0.2099196,-0.3137189,0.132784,-0.7109451,0.1142898
1.508598,-0.01028011,-0.3118879,-0.2518879,0.09932038,0.08027355
1.214584,-0.2814009,-0.1714836,-0.3115237,0.7503837,-0.1087796
0.9129274,-0.273154,0.02239517,-0.05927142,0.1965511,-0.3109572
0.9634516,-0.2032645,-0.04117606,0.203544,-0.3988096,-0.3680268
1.071183,-0.1282596,-0.1430607,0.353966,-0.4836923,-0.2023313
0.9542515,0.001668905,-0.09329771,0.3155328,-0.2260156,-0.03678555
0.9471625,0.02308575,-0.123366,0.2015747,0.1853385,0.1066891
0.8505196,0.02223015,-0.1357276,0.0803144,-0.03571984,0.2190486
0.616387,0.04925796,-0.09933123,-0.05198973,-0.5099307,0.25011
0.7414638,-0.01613652,-0.1417758,-0.05697536,-0.4452913,0.4092513
0.887787,-0.08756946,-0.1399817,0.0432954,-0.3855108,0.4915174
0.8292033,-0.1013919,-0.1519331,0.1608902,-0.2030427,0.3987049
0.8346507,-0.113986,-0.1505529,0.2013754,-0.03010987,0.3910628
0.7599502,-0.09779073,-0.08224351,0.1513415,-0.2558497,0.3854402
0.7340613,-0.09773284,-0.09123647,0.1737612,-0.2150177,0.4232799
0.8085769,-0.1364173,-0.08375597,0.2348267,-0.1364807,0.4934295
0.8042479,-0.1494796,-0.06564575,0.3096027,-0.01026458,0.4087282
0.8512794,-0.1462885,-0.0699351,0.4217815,0.235667,0.2763778
0.8513999,-0.08645874,-0.02960209,0.456097,-0.04623446,0.1470361
0.8314699,-0.02741216,-0.06190948,0.4733408,-0.2925813,0.04737408
0.9074015,-0.05281347,-0.1224307,0.5122679,-0.188514,0.01091668
0.9174094,-0.08106802,-0.1516231,0.5082838,-0.005818567,-0.0883469
0.9295838,-0.1220727,-0.1859239,0.4797575,0.2268063,-0.2902975
1.008357,-0.2009432,-0.2070947,0.4099459,0.305372,-0.5825197
1.13568,-0.2472644,-0.2539519,0.3100878,0.3312292,-0.8779171
1.281141,-0.2005878,-0.248831,0.1171502,0.3287656,-0.9580867
1.379559,-0.1764505,-0.1877832,-0.1752028,0.2158286,-0.8588863
1.568758,-0.3592125,-0.1255152,-0.1482034,-0.05460431,-0.7872068
1.723956,-0.5814263,0.04989733,0.5947235,-0.3467958,-0.5982244
1.598899,-0.5980153,0.184537,1.452553,-0.2803067,-0.2100592
1.387049,-0.4610741,0.06106297,1.365194,-0.07399016,0.003528568
1.266672,-0.2815706,-0.1136983,0.8291002,0.1260745,-0.1128371
1.199934,-0.1076275,-0.1307007,0.6335064,0.3623851,-0.1959472
1.077962,-0.05238171,-0.05524957,0.2638631,0.04843215,-0.01865003
0.8506812,-0.121052,0.03445047,0.07656275,-0.5560654,0.1167351
0.7442511,-0.1403871,0.06613965,0.326768,-0.5539792,0.09527734
0.7622867,-0.1543091,-0.01226676,0.2519167,-0.4239961,0.1066872
0.6876776,-0.1945967,-0.09445648,0.2046339,-0.4568772,0.07707977
0.6745843,-0.1520717,-0.1093403,0.2648878,-0.2456996,0.01221995
0.7282614,-0.1407902,-0.07983435,0.1807582,-0.1250415,-0.0906553
0.7150509,-0.1601905,-0.03193208,0.2486235,-0.0398611,-0.2746844
0.7453181,-0.1564156,-0.01808223,0.1969211,0.04342941,-0.3650498
0.7529348,-0.1997261,-0.01198512,0.1847579,-0.1790003,-0.3671879
0.7642051,-0.2031311,0.002627101,0.4019487,-0.272699,-0.2922834
0.8555103,-0.169091,-0.009599928,0.5353078,-0.1621584,-0.1989705
0.8744388,-0.157686,-0.02586153,0.5664956,-0.1209986,-0.2177067
0.8367737,-0.1637911,-0.02873765,0.527695,-0.2226568,-0.2403785
0.8171867,-0.2182686,-0.004358262,0.7178219,-0.4536438,-0.2777925
0.8684043,-0.2488739,0.02056016,0.9781337,-0.52138,-0.3389539
0.9651344,-0.2161996,0.00455335,1.013774,-0.3654515,-0.3410337
1.088759,-0.4397235,-0.2525318,-0.7135256,0.1020178,-0.3539063
1.278105,-0.5610583,-0.3614996,-0.4822491,0.2414578,-0.7996894
