accx,accy,accz,gyrox,gyroy,gyroz
0.6748223,0.007990614,-0.1237962,0.1759607,-0.3395466,-0.01657425
0.6399669,0.0396602,-0.1293412,-0.09723944,-0.5055298,0.1157705
0.6663438,-0.03852021,-0.1636737,-0.09668676,-0.2298227,0.1872028
0.6731849,-0.089902,-0.1609565,-0.1799409,0.1968515,0.2373481
0.6927911,-0.0956351,-0.1316317,-0.3208046,0.2431493,0.1422174
0.6916239,-0.1167001,-0.0316681,-0.2508879,0.2149377,-0.02867091
0.7041008,-0.127792,0.002617794,-0.3390971,-0.1398458,-0.1950569
0.724657,-0.1215919,-0.02474506,-0.2640098,-0.4797715,-0.3682601
0.7425946,-0.1158568,-0.0391143,-0.1140383,-0.4614435,-0.3866223
0.7611115,-0.09928831,-0.0760729,-0.1118166,-0.3249349,-0.382212
0.7563205,-0.05856047,-0.0450447,-0.01699173,-0.1357894,-0.3540428
0.7439981,-0.004901696,-0.01263782,0.09074377,-0.1129559,-0.2266323
0.7305139,0.01032425,-0.04724712,0.2302838,-0.1168162,-0.1499075
0.7546502,-0.0004375413,-0.08073028,0.2867422,-0.1308239,-0.05777996
0.8343251,-0.02102811,-0.1752684,0.2691861,-0.2005465,0.03931673
0.9942431,-0.1218432,-0.3223293,0.3959433,-0.1778521,0.2212485
1.193755,-0.2567159,-0.4046094,0.5374808,-0.1905861,0.5373706
1.304493,-0.3071085,-0.4313727,0.7486177,-0.05830647,0.6434652
1.574227,-0.270993,-0.6083213,1.202297,0.3047157,0.5426888
2.024809,-0.2158644,-0.929369,1.428155,0.8747011,0.3653796
1.975109,-0.1822703,-0.9596041,0.5049991,1.308253,-0.1604541
1.478922,-0.1422042,-0.4712001,-0.8507085,1.092253,-0.8851534
1.199147,-0.1064854,0.2275446,-0.7715773,0.3644368,-1.013401
1.146285,-0.1135845,0.5373794,0.3641684,-0.8097898,-0.5441417
1.20449,-0.09004249,0.1921044,1.218768,-1.56779,-0.281197
1.221264,0.0555929,-0.2824923,1.413712,-1.335548,-0.2332543
1.133278,0.2055442,-0.4602187,0.9033476,-0.945364,-0.1106866
1.124487,0.1658624,-0.4845914,0.2469929,-0.4416023,-0.03952797
0.9808914,0.07836013,-0.4530892,-0.282936,-0.2313731,-0.03092888
0.8493865,0.02222345,-0.3869576,-0.3573007,-0.4278993,-0.04408708
0.891979,-0.1687173,-0.2557598,0.158884,-0.07773864,0.008115057
0.7993638,-0.2382317,-0.1951656,0.300606,0.1265299,0.1140606
0.7706945,-0.09104806,-0.2936748,0.3848097,-0.05818062,0.1725525
0.7914456,-0.05366313,-0.24466,0.5157518,0.004932951,0.2083372
0.7566719,-0.01926003,-0.2137383,0.1714077,-0.06717257,0.1975515
0.8308241,0.07693283,-0.2878238,0.1233721,-0.106806,0.2598497
0.8867401,0.05503885,-0.2492591,0.07835957,0.1177901,0.3779487
0.9912599,-0.005711657,-0.3003518,-0.01886319,0.4061909,0.3550427
1.041452,-0.04356266,-0.263218,0.161801,0.5585516,0.2625666
0.9313824,-0.04996067,-0.1389172,0.06764808,0.3395263,0.1587041
0.9087795,-0.02021422,-0.177946,0.1653352,0.2020215,0.1075459
0.9364244,-0.006644202,-0.168402,0.2406938,0.2868305,0.1237455
0.9583341,0.007304838,-0.1833312,0.1126847,0.2454905,0.112429
0.9412918,0.04187349,-0.2097922,0.2329068,0.1526842,0.1496362
0.8964142,0.09443188,-0.194555,0.1167878,0.07404906,0.2061328
0.881739,0.1354479,-0.2379609,-0.003582255,0.0106113,0.2001546
0.8257366,0.1431572,-0.2049225,-0.08749234,-0.06374366,0.2007365
0.819872,0.1202157,-0.1893949,-0.2566169,-0.1083206,0.2117642
0.8365154,0.07403114,-0.190812,-0.2130087,0.03023704,0.194778
0.8144978,0.05411471,-0.1245683,-0.2756496,0.2700905,0.1410382
0.8187889,0.08093901,-0.09212514,-0.3183874,0.4559131,0.05488896
0.7849401,0.1433208,-0.05832784,-0.407703,0.5707267,-0.008122218
0.7567322,0.1863965,-0.04421658,-0.6786585,0.5871409,0.02753206
0.796925,0.1437698,-0.1164004,-0.8791822,0.4981542,0.16859
0.9330257,0.00939565,-0.332416,-1.251279,0.4930273,0.3158053
1.132226,-0.2005645,-0.5238372,-1.625995,0.6525863,0.2879004
1.25912,-0.4465758,-0.4146795,-1.666065,0.802329,0.03426486
1.454396,-0.7337547,-0.2090618,-1.146954,0.7539505,-0.3537103
1.705257,-0.8556794,-0.02903399,-0.1438036,0.3137401,-0.7566224
1.700379,-0.4752259,0.1211573,0.3171753,-0.5943488,-0.8485295
1.575316,0.06653878,-0.1203569,-0.1523822,-1.282533,-0.5797939
1.521973,0.2675039,-0.5441089,-0.8287829,-0.6905576,-0.1751212
1.421464,0.24968,-0.6046112,-1.326667,0.5257508,0.3910768
1.34983,0.05094159,-0.5042252,-1.587093,1.166128,0.6913031
1.299907,-0.2899502,-0.3214014,-1.307412,1.393013,0.4854421
1.118481,-0.3808238,0.02686503,-0.8208879,1.01154,0.2848536
0.917568,-0.2721,0.1087938,-0.6668826,0.3655232,0.06745948
0.7545867,-0.1795036,-0.008801807,-0.6031007,0.08704839,-0.08208941
0.6269601,0.003076593,-0.03737365,-0.7602072,-0.4973952,0.1192786
0.6258852,0.1083004,-0.1791831,-1.065706,-0.7923899,0.3245123
0.7432347,0.01109103,-0.3413232,-1.193992,-0.2770967,0.590693
0.9094925,-0.1160271,-0.3410963,-1.401394,0.3233808,0.8160687
0.9824113,-0.2880212,-0.2504348,-1.39629,0.8191569,0.5884103
0.9157472,-0.3746401,-0.07974368,-1.208707,0.6602972,0.3157928
0.8820679,-0.2733918,0.05351798,-1.075345,0.1914905,0.09060767
0.9219955,-0.1972065,0.0409916,-0.8023661,0.05203202,-0.1564058
0.9353126,-0.06401563,-0.0447122,-0.7669621,-0.1664479,-0.1107809
0.945028,0.07903391,-0.1374083,-0.9249425,-0.1297799,-0.0328079
0.9571967,0.02749917,-0.1497212,-1.051991,-0.005810918,0.03096781
0.927062,-0.008323016,-0.0729483,-1.158563,-0.09773325,0.2176643
0.9180891,-0.0348781,-0.01299412,-1.051091,0.006083104,0.2335359
0.9250106,-0.08333256,0.006875503,-0.9700126,-0.05450367,0.1384076
0.9123918,-0.03615733,-0.0414213,-0.9728091,-0.2116689,0.03472462
0.9011365,-0.03909372,-0.1246879,-0.9978986,-0.2206742,-0.08769124
0.8490586,-0.02272839,-0.1390844,-1.090418,-0.3315829,-0.1079737
0.8231106,0.01677689,-0.1328708,-1.043833,-0.4224983,-0.02060418
0.8935845,-0.07282558,-0.1524526,-0.9381134,-0.4866825,0.1625868
0.9709995,-0.1604587,-0.1777656,-0.8232044,-0.2546858,0.2664776
0.977226,-0.181553,-0.1687677,-0.7137207,0.2612829,0.1920193
0.9019437,-0.110239,-0.0824358,-0.7440822,0.4061636,0.04517304
0.825065,-0.01374972,-0.000681756,-0.8355267,0.2676629,-0.1751302
0.8083244,-0.009519374,0.01199235,-1.022997,0.02158646,-0.3189876
0.8273226,0.007640639,0.02375869,-1.211745,-0.2134955,-0.2954457
0.8517521,0.01530177,0.06702011,-1.145941,-0.09965626,-0.265462
0.8688708,-0.0272491,0.0597612,-0.8829079,0.04149894,-0.254755
0.8902476,-0.04994971,-0.005489235,-0.5583446,-0.0967569,-0.1944924
0.9268264,-0.09331589,-0.08989922,-0.320037,-0.362171,-0.06873897
1.006461,-0.1770597,-0.2245776,-0.09936369,-0.6165632,0.1294233
1.095817,-0.2689052,-0.3296808,0.4238325,-0.5674589,0.3449959
1.197565,-0.3757196,-0.4668396,0.8921063,-0.09201438,0.437318
1.382362,-0.4914215,-0.6746245,0.8877825,0.3655617,0.4186204
1.485903,-0.4520977,-0.6456607,0.805286,0.4859899,0.4460288
1.489053,-0.2279238,-0.5068002,0.6120766,0.4635171,0.3805922
1.584056,-0.1100604,-0.4359418,0.1145058,0.6837521,-0.1186616
1.571109,-0.1515694,-0.198408,-0.1959918,0.9496903,-0.8571247
1.344867,-0.1676038,-0.008720466,-0.1171257,0.4332918,-1.097323
1.114251,-0.1061186,0.06145291,0.2820592,-0.5026827,-0.7367921
0.9623532,-0.03648138,0.1126973,0.8194628,-0.9701184,-0.4091411
0.9830064,0.01567792,-0.1029226,1.008877,-1.108983,-0.2211173
0.9988968,0.1005061,-0.2831666,0.6703511,-0.9435046,-0.07400257
0.8846384,0.05977985,-0.2879312,0.1994936,-0.6479881,-0.127862
0.9080411,-0.08709942,-0.3131079,0.100209,-0.4668384,-0.1560591
0.8873512,-0.1207239,-0.2076075,0.1846893,-0.2301107,-0.1232048
0.773584,-0.1457311,-0.1711024,0.2820801,-0.188629,-0.09743548
0.7944709,-0.09273068,-0.1647248,0.5675644,-0.2868866,0.1143433
0.7624487,0.07597028,-0.1043174,0.6728355,-0.3819867,0.2431981
0.7693784,0.1366767,-0.2011243,0.5527992,-0.6116873,0.2669653
0.8529184,0.1359649,-0.2464916,0.3849579,-0.6324623,0.3409199
0.8899687,0.07159407,-0.3194947,0.05650996,-0.2910421,0.2794193
0.9874747,-0.03313471,-0.3591666,-0.07377571,0.109578,0.2125866
0.9964937,-0.07467991,-0.1933481,0.2083186,0.2152129,0.1331981
0.9637884,-0.1282059,-0.1196138,0.5709176,0.1317372,-0.01922482
0.9306816,-0.1318506,-0.1025094,0.7303818,0.1977892,-0.1411931
0.7548711,-0.07683356,-0.122718,0.7385328,0.1777283,-0.2337388
0.6615292,-0.04244939,-0.1302383,0.7384608,0.06770085,-0.1554522
0.6753655,0.004397144,-0.05912845,0.7769842,-0.00573215,0.003449612
0.6910951,0.03597165,-0.08401806,0.8933245,-0.1431705,0.1601293
0.7632252,0.04859869,-0.1421916,0.9043875,-0.05732917,0.2705691
0.8474943,0.05312721,-0.2609417,0.7210696,0.07014309,0.1380802
0.8829235,0.03580845,-0.3070269,0.501572,-0.06440999,-0.001520313
0.8469807,0.007733207,-0.2123403,0.4086693,-0.08276069,-0.08219062
0.8529628,-0.04165732,-0.2251043,0.404974,0.1030997,-0.1988048
0.9247785,-0.1085358,-0.2272617,0.2022667,0.4129271,-0.1909025
1.017229,-0.154428,-0.2138635,-0.01170673,0.6791935,-0.1813643
1.16077,-0.134609,-0.2347665,-0.002798458,0.452727,-0.161528
1.253299,-0.1167932,-0.2359609,-0.05525258,-0.07282806,-0.03088028
1.39709,-0.1873237,-0.2945128,-0.1508588,-0.3119748,0.03295348
1.684383,-0.3386504,-0.2746273,0.03268681,-0.07999686,-0.05347948
1.808583,-0.4985335,-0.1498782,0.5785943,0.171301,-0.3406821
1.639088,-0.4478514,-0.07728722,1.043872,-0.137799,-0.6821723
1.416036,-0.2050239,-0.1901099,0.8985487,-0.3594622,-0.738556
1.319545,-0.0207166,-0.3699151,0.5420931,0.07981472,-0.460171
1.25039,0.049573,-0.2967357,0.5273059,0.4139801,-0.1049293
1.166394,-0.04553726,-0.1372222,0.5758406,0.3904283,0.08685369
1.084593,-0.1481092,-0.04658959,0.6616831,0.1997494,0.1293281
0.9150545,-0.09832218,0.008987676,0.8347016,-0.1074032,0.1139176
0.7841079,-0.07591221,-0.0639846,0.714415,-0.2271266,0.1196818
0.7246957,-0.03489322,-0.06547132,0.5526751,-0.2960225,0.1427519
0.6574406,-0.008570153,-0.01258639,0.4831817,-0.4245994,0.1339171
0.6817777,-0.07783987,-0.05543454,0.3837486,-0.4496655,0.1561996
0.7426504,-0.09351041,-0.08081878,0.4445471,-0.3888023,0.1330589
0.8133332,-0.1468042,-0.1582166,0.3873055,-0.2254343,0.03299044
0.8684345,-0.1716025,-0.1807495,0.2612211,-0.06517433,-0.1125537
0.8389137,-0.1238807,-0.09142839,0.2744555,-0.0372404,-0.3328463
0.8415821,-0.1460192,-0.07882002,0.2471807,-0.1562036,-0.4590898
0.8279772,-0.09382918,-0.07138553,0.2933918,-0.2625284,-0.4679373
0.7755311,-0.01918743,-0.07992689,0.3102444,-0.2320197,-0.4306092
0.7683489,-0.01561901,-0.1002557,0.2581916,-0.1588711,-0.3192704
0.7418036,-0.02170781,-0.07253215,0.2368876,-0.04257159,-0.2172587
0.7209201,-0.05546888,-0.07473724,0.1858345,-0.03198434,-0.1430002
0.7259191,-0.04283577,-0.04249087,0.257158,-0.1332323,-0.08325414
0.7393396,-0.04209082,-0.008162964,0.3125898,-0.1127744,-0.05184433
0.759053,-0.07843648,-0.009293884,0.2289464,0.02476057,-0.09147211
0.7480618,-0.07487074,0.01906154,0.21409,0.0935156,-0.2060552
0.7781588,-0.08300687,0.001536475,0.3689868,-0.3328152,-0.2112021
0.9391077,-0.1021515,-0.137772,0.694245,-0.9421987,-0.009054806
1.232392,-0.2193325,-0.4157183,0.9376268,-0.7923107,0.2629971
1.505072,-0.407437,-0.5909162,0.9293467,-0.04837584,0.2976598
1.61163,-0.3983213,-0.5037683,0.9082043,0.4526654,0.0805635
1.635261,-0.1731636,-0.4483054,1.0737,0.3148277,-0.01100102
1.641566,0.0282559,-0.447697,1.107817,0.1269465,-0.02400228
1.594188,0.03255231,-0.3314144,0.5642351,0.5148564,-0.2668051
1.445861,-0.02694656,-0.1945002,0.01772215,0.6080689,-0.5632688
1.287533,-0.03686491,-0.07651422,0.2692016,0.01435875,-0.5102743
1.276869,-0.09966346,-0.08980553,0.6892341,-0.3500047,-0.3199129
1.27002,-0.07788018,-0.2348352,0.6872603,-0.2123755,-0.3629788
1.130859,0.04844848,-0.2344969,0.7108008,-0.02189772,-0.3364025
0.9504638,0.07150064,-0.204017,0.6005143,-0.1670049,-0.2527706
0.8077696,0.07966436,-0.2258346,0.2968515,-0.3588535,-0.2230441
0.7783157,0.07464161,-0.1710006,0.304099,-0.4796091,-0.003905806
0.8106274,-0.008593503,-0.2010559,0.3794219,-0.6342438,0.1404742
0.8071193,-0.05549899,-0.2290367,0.4553901,-0.3461772,0.2289617
0.8083001,-0.0627328,-0.1936605,0.5537314,-0.103576,0.3541787
0.8344173,-0.02466823,-0.2211272,0.4853175,-0.1998185,0.3017395
0.8625114,-0.001555582,-0.2002021,0.507834,-0.1699937,0.3156271
0.877041,-0.03108339,-0.1996545,0.5137533,-0.2203452,0.3418726
0.8958542,-0.0325861,-0.2091763,0.4820348,-0.08992934,0.2657718
0.9282001,-0.07178883,-0.1491836,0.5476377,0.07653011,0.2015154
0.9153697,-0.08869317,-0.1304771,0.5857569,-0.08292656,0.0723252
0.8572366,-0.02531116,-0.1218177,0.6740115,-0.135496,0.01779266
0.7997095,0.01690505,-0.1215999,0.6582853,-0.145088,0.0385075
0.7691869,0.03088858,-0.1233694,0.5885956,-0.1373075,0.06565551
0.7881438,0.01829906,-0.1495191,0.5940604,-0.08943356,0.1390031
0.8013346,0.02414102,-0.2205914,0.5094859,-0.07028388,0.1793919
0.7865435,0.02163623,-0.2209001,0.4971761,0.01134061,0.2363155
0.8039849,-0.01596011,-0.2134168,0.5316756,0.06765531,0.2591405
0.8287348,-0.002227857,-0.1944176,0.5103907,0.1532783,0.1715957
0.849272,0.01473505,-0.1225192,0.5061954,0.08398161,0.04812926
0.8764632,0.02129929,-0.1162798,0.4587069,-0.05209653,-0.04738308
0.8829962,0.0194357,-0.1633855,0.4371281,0.06522367,-0.0895909
0.9114812,-0.01368538,-0.2181317,0.4253286,0.2058232,-0.173494
0.9375387,-0.03251656,-0.257824,0.2915267,0.4553132,-0.269219
0.9506741,-0.09087612,-0.2921129,0.0200274,0.8594869,-0.2815141
1.02972,-0.1734684,-0.3206587,-0.2499816,1.023213,-0.2602724
1.113168,-0.2237615,-0.2670623,-0.3389034,0.7365519,-0.1846184
1.213829,-0.2684494,-0.1953441,-0.3369782,0.2965887,-0.02750619
1.444597,-0.3060687,-0.1484124,-0.2035527,0.1970659,0.02881907
1.687639,-0.3764258,-0.05997294,0.2528021,0.02209248,-0.2390069
1.734187,-0.408422,-0.01099475,0.688247,-0.4354591,-0.6184289
1.594846,-0.2783818,-0.1338914,0.6540249,-0.3981826,-0.6876067
1.434174,-0.1040844,-0.3017673,0.4146559,0.09832499,-0.4834061
1.276446,-0.04615983,-0.2761544,0.3718711,0.4305148,-0.208993
1.127969,-0.0873875,-0.1420243,0.4129686,0.329885,0.07093069
1.078713,-0.1184271,-0.04866232,0.5380309,0.03489986,0.166016
1.027323,-0.1241894,-0.002851461,0.7075019,-0.05633254,0.06776296
0.8897177,-0.1315571,-0.0511293,0.6007385,-0.2260198,0.04834933
0.7802576,-0.08600843,-0.07920089,0.4569313,-0.4617449,0.06256051
0.7300539,-0.02774363,-0.05258452,0.4631378,-0.5411664,0.04642736
0.7156815,-0.03103206,-0.09883687,0.3801828,-0.5873327,0.1538879
0.7599624,-0.07213323,-0.1466083,0.2923423,-0.3175642,0.2219153
0.8084614,-0.1255032,-0.1655636,0.2187675,0.04873933,0.1543783
0.7988661,-0.1404094,-0.1361029,0.1385106,0.129181,0.06135229
0.777417,-0.1245317,-0.05202051,0.1610236,0.03296081,-0.1115786
0.7594247,-0.1157628,-0.04371687,0.1676705,-0.1619363,-0.3058115
0.7122582,-0.0805455,-0.05632002,0.1345922,-0.1734654,-0.4208271
0.677589,-0.05592968,-0.04461357,0.10067,-0.1505296,-0.4304989
0.6782939,-0.05979862,-0.03662703,0.05299064,-0.1795535,-0.3484343
0.6913906,-0.04407764,0.007366892,0.1186329,-0.1156454,-0.249848
0.7160394,-0.01627859,0.02724223,0.2856889,-0.2164926,-0.1431117
0.7473151,0.023912,0.014323,0.3919389,-0.2569913,-0.1156392
0.7944039,0.06835055,-0.00796861,0.3793074,-0.1622687,-0.1673458
0.8613228,0.06789663,-0.06332813,0.2937978,-0.1363192,-0.1813263
0.951219,-0.01102817,-0.1619893,0.2690322,-0.1253753,-0.1615499
1.125856,-0.1616634,-0.3118325,0.4317838,-0.1724787,0.0177054
1.363993,-0.328711,-0.4288801,0.7092765,-0.02581577,0.272497
1.488136,-0.4024234,-0.4606072,0.8360098,0.4795209,0.2477071
1.512123,-0.2743266,-0.4181942,0.7964911,0.8676181,0.1125996
1.692527,-0.001186868,-0.3637821,0.9395372,0.3933023,0.1225618
1.854609,0.1739402,-0.3912921,1.00902,-0.2039939,0.04911659
1.566476,0.08545596,-0.3521225,0.3053841,0.3569142,-0.2368221
1.187913,-0.07917555,-0.09059668,-0.4351909,0.7388567,-0.5281909
1.215863,-0.1111895,0.1943701,-0.06394152,0.1878465,-0.4962517
1.276488,-0.1238335,0.1907632,0.5849202,-0.2061792,-0.2577614
1.183909,-0.08525736,-0.06737635,0.7358371,-0.5754092,-0.2193322
1.17295,0.04078717,-0.2681713,0.797333,-0.6624652,-0.1844361
1.093821,0.05216084,-0.3341899,0.4515527,-0.3690067,-0.09097489
0.9547093,0.02351328,-0.2993407,-0.07206335,-0.4428503,-0.07670682
0.8902074,0.01066518,-0.2293768,-0.06902556,-0.3772818,0.04225413
0.8584202,-0.0365609,-0.2376058,-0.01172557,-0.1243186,0.05621796
0.8864971,-0.03048426,-0.1967052,0.05621321,-0.03424937,-0.004139307
0.8073678,-0.04014238,-0.1277088,0.2853992,0.05327395,0.06024779
0.7227074,-0.04289904,-0.1220467,0.4306783,-0.1752015,0.0935239
0.8057271,0.01442815,-0.1284084,0.5175204,-0.3794761,0.2011226
0.7999084,0.03549189,-0.1958161,0.3915425,-0.2333815,0.2363399
0.7910387,0.02274644,-0.2120295,0.2468225,-0.1130316,0.1661448
0.8317771,-0.01122379,-0.1806372,0.2391052,0.034395,0.2058514
0.8188993,-0.01920893,-0.1756257,0.2544202,0.1460789,0.18476
0.8809531,-0.01056652,-0.1259973,0.3937753,0.1452169,0.1682732
0.9054129,-0.02702712,-0.1434617,0.4180456,0.1994052,0.1462406
0.8499492,-0.01992208,-0.1525257,0.3039465,0.2281792,0.02411002
0.7875567,-0.01310482,-0.08764519,0.2408303,0.122857,-0.00333396
0.7501157,0.01891374,-0.07222252,0.2882116,-0.09393403,0.04427059
0.8223871,0.06903288,-0.09426243,0.3863931,-0.1932263,0.09506324
0.8851872,0.07177881,-0.1861384,0.277298,0.01801299,0.1002345
0.8819906,0.07178057,-0.2404512,0.1438,0.2764665,0.02567675
0.84622,0.07690641,-0.1509299,0.08478555,0.2340699,-0.06709153
0.8083419,0.07681957,-0.07184392,0.04210227,0.07370044,-0.1184375
0.855554,0.05671543,-0.1164268,0.0492297,0.05812149,-0.07687585
0.9828099,-0.001827863,-0.2492721,-0.1177759,0.129895,-0.05168064
1.172262,-0.07912302,-0.379112,-0.3075925,0.2813008,-0.06060074
1.276402,-0.1769018,-0.4362421,-0.4741967,0.3512993,-0.03863135
1.268813,-0.2884993,-0.3488618,-0.699292,0.3361111,-0.0361577
1.403234,-0.4016215,-0.2016456,-0.5747807,0.460136,-0.07689309
1.604029,-0.4186841,-0.02560922,0.01147701,0.3909624,-0.3410682
1.642714,-0.2605536,0.1609898,0.6337712,-0.2353217,-0.7184732
1.568135,-0.04573504,0.01569857,0.5752366,-0.7910505,-0.6773874
1.457612,0.1130438,-0.2822693,0.01451131,-0.1940676,-0.2380075
1.312301,0.1697278,-0.3276864,-0.2604472,0.7542549,0.2339675
1.170289,0.083535,-0.2557722,-0.3761434,0.6776001,0.5435053
1.117088,-0.09303485,-0.07579859,-0.1218633,0.4960635,0.5160847
1.089439,-0.2286387,0.1089041,0.3769326,0.3604886,0.337455
0.9544778,-0.2444969,0.09874691,0.3308097,-0.2826682,0.2259842
0.8362879,-0.1545801,0.01045138,0.2200916,-0.4126546,0.1081177
0.7842319,-0.04796302,-0.0710317,0.1819645,-0.3786739,0.1190739
0.7167957,-0.03536161,-0.07005665,0.03262728,-0.6432408,0.2367691
0.7370575,-0.07618579,-0.06023572,0.1318977,-0.4248046,0.3104908
0.7951207,-0.1027338,-0.1157588,0.1531099,-0.1607669,0.3543931
0.814805,-0.1391695,-0.1179567,0.09345749,-0.1321661,0.2705438
0.8560071,-0.1473714,-0.1060492,0.1284344,-0.09681618,0.1579778
0.8638849,-0.1271962,-0.0815415,0.1007329,-0.1899462,0.02157534
0.8740522,-0.1178054,-0.05133316,0.1208034,-0.2592444,-0.2123283
0.8824971,-0.1113512,-0.07609982,0.09271673,-0.2918837,-0.3179884
0.8526412,-0.1022264,-0.08231696,0.03984999,-0.2384711,-0.3264494
0.8637919,-0.07364484,-0.07362713,0.03066936,-0.1107027,-0.2953656
0.8485266,-0.05082746,-0.06583853,0.02631918,-0.1536767,-0.2152177
0.8104629,-0.05808365,-0.05269513,0.1077887,-0.186366,-0.1466045
0.8002213,-0.07803182,-0.04550651,0.1981505,-0.1531458,-0.03202974
0.77683,-0.08485248,-0.02465702,0.2706267,-0.1473675,-0.0008769933
0.7864779,-0.0402665,-0.003964798,0.2084673,-0.1019088,-0.0576842
0.8053989,0.01802188,0.01425453,0.06232915,-0.1416545,-0.09341182
0.8199912,0.02479259,0.010863,0.0451845,-0.2042969,-0.1518198
0.8513606,0.0126934,-0.02218893,-0.007813453,-0.1755646,-0.1365262
0.8783374,0.006139017,-0.07921426,-0.0348081,-0.2243698,-0.01697473
0.9912775,-0.09223754,-0.2077759,0.1716938,-0.3021924,0.2127039
1.193205,-0.3200824,-0.4198573,0.5710431,-0.2717677,0.4637414
1.349312,-0.487176,-0.5843633,0.9517425,-0.1760926,0.476967
1.466318,-0.4189869,-0.5682777,1.013272,0.0126972,0.4231496
1.66648,-0.2090286,-0.5730765,0.774503,0.3659671,0.3973938
1.765495,-0.039214,-0.5894625,0.1369929,0.8743592,-0.03420314
1.501824,0.0006229933,-0.1634408,-0.642211,1.131739,-0.6745566
1.246687,-0.06644808,0.3573665,-0.4715502,0.4652682,-0.7595591
1.260708,-0.06229063,0.2610002,0.3824046,-0.6450828,-0.3950384
1.227708,0.03936451,-0.09032444,0.7687693,-0.8813121,-0.1216733
1.149379,0.1112259,-0.2673184,0.7126401,-0.3585459,0.04943358
1.098758,0.1565562,-0.3829936,0.2822885,-0.1284341,0.07165859
0.9403248,0.09661722,-0.2765055,-0.2639787,-0.3483733,-0.08040851
0.8432526,-0.03545773,-0.1113379,-0.3466325,-0.5713687,-0.126224
0.8693673,-0.1155577,-0.1850135,-0.2039238,-0.5537988,-0.07932792
0.844976,-0.1620864,-0.1993992,0.05488313,-0.3242508,0.007205792
0.8323407,-0.08845655,-0.1945494,0.3590768,-0.02818598,0.1680539
0.8569483,-0.005548906,-0.234224,0.458866,-0.006118901,0.2077956
0.862187,-0.009816441,-0.173943,0.4420541,-0.1625971,0.161999
0.9100316,0.02076382,-0.2124604,0.3378081,-0.07000014,0.1698137
0.9623787,0.008115536,-0.2297142,0.2606886,-0.007476201,0.1701763
0.8702421,-0.05833956,-0.2526093,0.2343672,-0.1902363,-0.1489225
0.8111404,-0.06624848,-0.2024531,0.3629591,-0.1132017,-0.07392372
0.7234029,-0.08767913,-0.1713078,0.44435,-0.2080936,0.0004019957
0.7677801,-0.06266892,-0.1741671,0.5224849,-0.4178296,0.06939143
0.7728932,-0.02724051,-0.1812047,0.6480346,-0.4178794,0.08952845
0.8147759,-0.04521654,-0.2073211,0.6917616,-0.3064235,0.08416778
0.8982472,-0.04161664,-0.1938937,0.6819398,-0.08871703,0.0414609
0.9342248,-0.05323561,-0.1843084,0.6578646,0.0990478,-0.01986357
0.9492324,-0.05243909,-0.1744332,0.6391532,0.05762751,-0.06418706
0.8665507,-0.04352728,-0.1430939,0.6247262,-0.06031804,-0.09784239
0.824388,-0.06405695,-0.1616442,0.6669327,-0.07813446,-0.1146117
0.8661061,-0.06427971,-0.1773342,0.808262,0.04868712,-0.113934
0.8632056,-0.06487432,-0.1806979,0.8622345,0.2414635,-0.1366575
0.8280798,-0.04883811,-0.1798103,0.8137578,0.336125,-0.1910723
0.7443574,0.002976372,-0.1469256,0.7181547,0.2862259,-0.1965708
0.6762394,0.07277875,-0.1201062,0.5352153,0.1487725,-0.1676278
0.6566846,0.1314331,-0.1056179,0.4052189,-0.1179975,-0.1202451
0.6756544,0.1306026,-0.1289751,0.3901992,-0.3013165,0.01200799
0.71952,0.104846,-0.1893329,0.3944987,-0.1768063,0.1148339
0.7040374,0.0419908,-0.2674404,0.2594345,0.02157292,0.101099
0.7205647,-0.0849565,-0.3299526,-0.1351708,0.3639814,0.0906974
0.8204463,-0.2185284,-0.2930476,-0.5116967,0.8419098,0.1366328
0.9959492,-0.3007861,-0.2085812,-0.5209831,0.8427316,0.1885794
1.291428,-0.3113924,-0.1603379,-0.4522503,0.2304756,0.2290732
1.65108,-0.3654206,-0.1816684,-0.489844,-0.4181508,0.1589109
1.962281,-0.4838952,-0.2261299,-0.117489,-0.5856552,-0.2623868
1.979143,-0.4792847,-0.1715395,0.4716785,-0.6688996,-0.8206062
1.758749,-0.2813519,-0.1683954,0.5516489,-0.9221343,-0.8346972
1.563392,-0.0015521,-0.3608272,0.1593545,-0.3072698,-0.3480032
1.294478,0.1103572,-0.4798241,-0.3474704,0.7709067,0.1297252
1.090952,-0.000149546,-0.25877,-0.487819,0.7937818,0.551877
1.078571,-0.09511,0.08739273,-0.07839822,0.3324844,0.6727831
0.9916846,-0.1947036,0.1345361,0.2957104,-0.01968312,0.4198277
0.8646,-0.2762751,0.003652546,0.2427008,-0.4771588,0.2374429
0.770102,-0.1629627,-0.03936548,0.08793744,-0.5485571,0.05032567
0.681588,-0.08067436,-0.1006411,0.03799064,-0.4259514,-0.09226744
0.6642505,-0.108743,-0.1282481,-0.1687756,-0.4527974,-0.01838399
0.6558334,-0.09313712,-0.1134662,-0.302145,-0.2505803,-0.01945276
0.6834292,-0.1289903,-0.133824,-0.1947776,0.04980327,-0.01451426
0.7657197,-0.1978237,-0.0996474,-0.198785,0.1336751,-0.01257132
0.8100058,-0.2207541,-0.08343137,-0.1230932,0.003339112,-0.1510705
