accx,accy,accz,gyrox,gyroy,gyroz
1.029606,-0.2015501,-0.18487,-1.668544,0.009227699,-0.01508153
1.079549,-0.2194347,-0.1787044,-1.494809,0.3751291,0.07020661
1.064239,-0.2472264,-0.1625646,-1.220338,1.007103,0.1173483
0.9738805,-0.2921765,-0.1042279,-1.143894,1.168394,0.08111235
0.8749094,-0.3548769,-0.04181362,-1.189815,0.7718036,0.02581607
0.8260766,-0.282215,-0.05256582,-1.119612,0.01830455,0.1406878
0.8241974,-0.150879,-0.1192297,-0.8101642,-1.319377,0.3895508
1.010459,-0.148392,-0.2734463,-0.3491549,-1.706662,0.5974763
1.377036,-0.2163257,-0.6614976,-0.1350672,0.03554136,0.6131432
1.486863,-0.324487,-0.9681937,-0.5553821,2.468674,0.1845509
1.286459,-0.4507722,-0.8010748,-0.9392229,3.239847,-0.3292033
1.161053,-0.4236781,-0.4463851,-0.5235397,1.049219,-0.2682273
1.097736,-0.2603191,-0.2286787,-0.02791361,-1.85454,0.05828323
1.10949,-0.1563593,-0.2930773,0.00873987,-2.026468,0.1460821
1.256701,-0.1961733,-0.5433868,-0.176645,-0.1615678,-0.007248714
1.284515,-0.2726148,-0.5451752,-0.5239272,1.103478,-0.322028
1.12651,-0.2431394,-0.3052301,-0.613843,0.8965454,-0.4884822
0.8610044,-0.1532253,-0.04510929,-0.3571851,-0.1936113,-0.3043431
0.7030639,-0.03561799,0.03621688,-0.194297,-1.084982,-0.06229065
0.7685708,0.04176582,-0.1728427,-0.135413,-1.476835,0.03761038
0.8655181,-0.0187808,-0.3011863,-0.191505,-1.031283,0.06027138
1.01515,-0.03294101,-0.3567422,-0.2734579,-0.07457975,0.05238839
1.08965,-0.00652336,-0.4281353,-0.2820286,0.1909548,0.07575962
0.9934776,-0.04693594,-0.3203504,-0.3303734,0.2476522,0.1269263
0.9913885,-0.04310522,-0.2713295,-0.270685,0.3132475,0.1469109
1.009791,-0.07844884,-0.2608183,-0.2165953,0.4525515,0.1646521
0.9567716,-0.1248314,-0.2248917,-0.3171185,0.93811,0.1756692
0.9060592,-0.09828066,-0.2383747,-0.4004857,0.8534965,0.1570535
0.8472938,-0.1086908,-0.1281245,-0.4316948,0.6923753,0.1241253
0.8529726,-0.1038787,-0.07399938,-0.339483,0.7217322,0.05832481
0.8873955,-0.08534583,-0.09862637,-0.227447,0.6128395,0.01767295
0.9163004,-0.06107311,-0.1077328,-0.2738491,0.9238348,0.1177412
0.935704,0.006082576,-0.1838312,-0.4215999,1.237477,0.2895114
0.8481139,0.01308828,-0.1681799,-0.6289639,1.392074,0.3700317
0.7263862,-0.01272979,-0.102781,-0.6949152,1.120059,0.3678167
0.6652384,-0.07198325,-0.01933133,-0.5230921,0.2784195,0.3503962
0.6601357,-0.1961775,0.09007505,-0.2872324,-0.4398093,0.3076004
0.7969183,-0.2336296,0.06745739,0.006708922,-0.8605885,0.255404
1.06117,-0.1869151,-0.01661695,0.2695346,-0.2599203,0.2272155
1.212377,-0.166018,-0.09093749,0.3041988,0.894951,0.2089486
1.195832,-0.1242235,-0.08825703,0.2274405,1.333447,0.171957
1.148441,-0.05146614,0.001051334,0.1658313,1.351981,0.1260982
1.039924,0.003536279,0.03464999,0.004238056,1.12277,0.07528191
0.8877113,0.04014189,0.02570982,-0.2603418,0.6756124,0.02214174
0.7853821,-0.02419276,-0.02621171,-0.4058479,-0.2842422,0.01283799
0.7732224,-0.2220749,-0.1487069,-0.3514814,-1.421762,-0.04478619
0.9308375,-0.4509553,-0.2834997,-0.2668711,-1.362163,-0.2274493
1.166366,-0.5946483,-0.3393215,-0.1497494,-0.3461807,-0.3921957
1.275202,-0.5314156,-0.2975639,-0.02340958,0.6083527,-0.4586893
1.23266,-0.3663978,-0.285437,-0.1272666,0.5589908,-0.379003
1.21001,-0.2713879,-0.2613129,-0.2737136,-0.2348417,-0.1880884
1.297958,-0.2889215,-0.1715961,-0.2205078,-0.636095,-0.117573
1.403605,-0.4739353,-0.1437834,-0.05915205,-1.193781,-0.2099492
1.516779,-0.6027531,-0.216746,0.183313,-1.446954,-0.3069045
1.523084,-0.4962734,-0.3509922,0.3004067,-0.6917817,-0.308459
1.336465,-0.3099362,-0.386791,0.258311,0.2841634,-0.2679567
1.121785,-0.1075357,-0.2597268,0.2797573,1.37987,-0.2012755
0.9059568,0.008342503,-0.07887003,0.2092657,1.57754,0.001535856
0.7387423,-0.0002074274,0.1203227,0.09901515,0.619426,0.2194324
0.6463049,0.009068429,0.1768651,0.1181466,-0.3013848,0.3647169
0.6420434,-0.008586512,0.06613227,-0.02061467,-1.161882,0.4536828
0.8223242,-0.1085231,-0.03571857,-0.3067923,-1.380677,0.3699204
0.9244337,-0.1757965,-0.1270375,-0.4008352,-0.8596406,0.2343039
0.9158484,-0.1883433,-0.1734862,-0.3652972,-0.2893049,0.08145454
0.9651371,-0.2335639,-0.1937882,-0.4188845,0.3552755,-0.1401408
0.8964842,-0.2552457,-0.2083138,-0.4328451,0.559526,-0.2246093
0.7694133,-0.2124338,-0.1168525,-0.3172212,0.4070579,-0.251323
0.6938169,-0.2031133,-0.02617952,-0.2290552,0.2983392,-0.3202577
0.6516971,-0.2020907,0.01966373,-0.1203204,-0.1162266,-0.3731558
0.6749758,-0.1854569,0.06302341,0.01610808,-0.6019754,-0.5118418
0.704744,-0.2006249,0.02666431,0.06569684,-0.9110203,-0.6110479
0.7571624,-0.2256832,-0.02791506,0.1342146,-1.090949,-0.5551537
0.8497697,-0.2565958,-0.07667587,0.3188697,-1.045727,-0.4556134
0.9632681,-0.2679869,-0.1483507,0.5670908,-0.9271137,-0.3267254
1.044933,-0.2375497,-0.1986187,0.6678476,-0.6458241,-0.3153509
1.056595,-0.2084025,-0.2213965,0.6280432,-0.04422289,-0.5710006
1.074761,-0.1815502,-0.1382632,0.7025919,0.3785309,-0.8392224
1.060413,-0.1561616,-0.04477016,0.7747959,0.4135141,-0.7992743
0.9663497,-0.1216698,-0.09627381,0.7879021,0.2155945,-0.4493086
0.8884495,-0.04634184,-0.1554107,0.8757072,-0.627137,0.04618063
0.9760812,0.007024391,-0.2694658,0.8731522,-1.749493,0.3901637
1.205846,-0.02103794,-0.5960467,0.7015596,-1.738084,0.3187237
1.41184,-0.1307787,-0.9089993,0.4366654,-0.5347716,0.1402874
1.571805,-0.2681965,-0.9018595,0.2215813,0.750542,0.110942
1.575467,-0.3167832,-0.6145908,0.3531294,1.375861,0.02805504
1.42319,-0.2944282,-0.3245173,0.5864542,0.9750236,0.0359536
1.293265,-0.2496584,-0.2097733,0.4866162,0.3485461,0.1724675
1.087509,-0.1816268,-0.2576788,0.4154854,0.2182093,0.1925301
0.8644828,-0.2115426,-0.2728582,0.4698852,-0.1049944,0.09547784
0.8340657,-0.2856644,-0.1833366,0.4181379,-0.6489368,-0.1451914
0.8954499,-0.2464003,-0.1805143,0.6183261,-1.23956,-0.2541499
0.9653864,-0.1671449,-0.2768523,0.9078525,-1.397279,-0.05467385
1.054002,-0.07970472,-0.3791143,0.9091604,-0.5063321,0.1146451
1.027795,-0.03659912,-0.403243,0.8246915,0.1467064,0.185414
0.8775229,-0.07503276,-0.3065882,0.7323998,0.2697954,0.1947678
0.7877611,-0.07331707,-0.219039,0.7325455,0.2595293,0.1851854
0.7430679,-0.1003657,-0.1155915,0.8105171,-0.1499243,0.2166727
0.752103,-0.1359101,-0.05357324,0.8756435,-0.3761295,0.2197893
0.8432764,-0.09526632,-0.1313773,0.9706608,-0.4856347,0.2341385
0.8547471,-0.08995655,-0.1873119,0.9677828,-0.04788431,0.2321634
0.8596614,-0.04391862,-0.2332377,0.8885402,0.8418538,0.2477975
0.8933841,0.01574624,-0.2135637,0.7005822,0.9016416,0.2997398
0.9378255,-0.006451593,-0.1013816,0.4359758,0.6519976,0.2961262
1.0598,-0.0255489,-0.1008275,0.3642002,0.4093219,0.3052981
1.106284,-0.1033071,-0.128225,0.4037017,0.2943668,0.2849745
1.123095,-0.1895896,-0.1389474,0.3802281,0.4703848,0.1920556
1.128569,-0.203021,-0.1815637,0.256251,0.4287783,0.03499469
0.9867157,-0.2268475,-0.2122009,0.1303694,0.5074757,-0.1910103
0.7493751,-0.2771921,-0.2644967,0.1516656,0.6288624,-0.3149794
0.4822161,-0.359801,-0.2531345,0.2451514,0.7340204,-0.3437935
0.4223773,-0.4010428,-0.1462646,0.2750146,0.7339393,-0.3920191
0.6265779,-0.3824209,0.002078114,0.1656547,0.0105158,-0.3788571
0.9287299,-0.3869347,0.08862852,0.1157402,-1.052394,-0.2992269
1.30197,-0.3977259,-0.08683207,0.3974364,-1.963973,-0.284075
1.614568,-0.4369287,-0.4416126,0.6920285,-2.118279,-0.3836524
1.822723,-0.5076327,-0.7114026,0.6209419,-1.054467,-0.5132605
1.795915,-0.5397942,-0.6427918,0.5656985,0.6024637,-0.5749231
1.451185,-0.5301063,-0.3088834,0.7049401,1.492493,-0.5571598
1.182166,-0.4840603,-0.1259891,0.6359634,0.875591,-0.419166
1.035142,-0.3224494,-0.06442655,0.5329857,-0.07640937,-0.06093716
0.8363528,-0.1020135,-0.001330147,0.433006,-0.8470676,0.3034571
0.818496,-0.01901181,-0.1034532,0.03216414,-1.266111,0.3413768
0.9047352,0.02563787,-0.2593246,-0.2884768,-0.6654503,0.2194578
0.8237312,0.0285777,-0.2387793,-0.3693415,-0.2308363,0.1759675
0.7747599,-0.1530862,-0.1397091,-0.2546736,-0.06765875,0.1334929
0.7741322,-0.2314904,-0.1184964,0.02475519,0.419155,0.07387932
0.6590355,-0.2083107,-0.03861218,0.07831644,0.2849101,-0.02598008
0.6552425,-0.2384945,0.03874488,0.04807217,-0.1212956,-0.2378764
0.7394181,-0.1622145,-0.00106836,0.07098808,-0.5086678,-0.396482
0.7925747,-0.1388348,-0.02120875,0.003353026,-0.7860064,-0.3731332
0.9115624,-0.1639895,-0.139728,-0.007262446,-0.4189862,-0.2984986
0.9918887,-0.1309472,-0.242859,-0.03248999,-0.1094973,-0.2423913
1.057278,-0.1847314,-0.2085925,-0.05013049,0.263354,-0.1991544
1.068176,-0.2093776,-0.2233537,0.01803276,0.5822363,-0.235654
1.009174,-0.2301233,-0.1629931,0.1015123,0.3469808,-0.4171371
1.067449,-0.2676407,-0.07383724,0.2329131,0.4800098,-0.6311015
1.046891,-0.2271524,-0.02630547,0.2490886,0.5760276,-0.5858048
0.9316783,-0.1920663,0.01392149,0.2126013,0.1301265,-0.2840069
0.9008747,-0.08141962,-0.0297308,0.3040992,-0.4304502,-0.0126307
0.9938663,-0.01395778,-0.06423658,0.4572422,-0.8842226,0.08430464
1.248798,-0.09487069,-0.269928,0.6294644,-0.3518948,0.02569925
1.365192,-0.1233131,-0.6271089,0.6549117,0.7061403,0.03607268
1.303833,-0.1430117,-0.7105301,0.6511366,1.267172,0.2230376
1.234526,-0.2285627,-0.5011422,0.7752551,1.349216,0.444476
1.102876,-0.289324,-0.2398198,0.7424162,0.692964,0.5434456
1.091537,-0.2328255,-0.1373199,0.4734527,-0.01472468,0.2726467
1.201384,-0.1246214,-0.1562845,0.01380529,-0.1319576,-0.02017239
1.272368,-0.05638985,-0.1832627,-0.3821692,-0.3481359,0.1498957
1.302856,-0.01401632,-0.2371451,-0.3998649,-0.6279992,0.323337
1.244161,-0.1158465,-0.268461,-0.3368098,-0.3521113,0.3082559
1.10443,-0.2544909,-0.2522419,-0.374098,0.3510297,0.2225388
0.896638,-0.2374451,-0.1451013,-0.4827824,0.613738,-0.03795465
0.801352,-0.1970008,-0.04403225,-0.6212204,0.01596356,-0.08564436
0.8780526,-0.1194936,-0.07904347,-0.5186467,-0.705267,0.08841788
0.8604265,0.001852973,-0.1079549,-0.358006,-0.7556256,0.167624
0.8584651,0.001636884,-0.1135463,-0.3519133,-0.4090448,0.2981452
0.9498158,-0.03084901,-0.1657547,-0.348019,-0.3242491,0.3775085
0.957911,0.002367326,-0.1950527,-0.3538207,-0.231059,0.3927181
0.9862419,-0.01443186,-0.1987577,-0.3342676,0.1520458,0.4634425
0.9836669,-0.07230508,-0.2079056,-0.3157225,0.6207823,0.4024632
0.8817085,-0.09412489,-0.1759472,-0.3249879,0.9951473,0.2962068
0.8463257,-0.09005223,-0.1193054,-0.2746015,0.9486646,0.2847422
0.8141024,-0.03279785,-0.08366672,-0.2281952,0.6831008,0.3781624
0.8083023,0.02966445,-0.05225982,-0.1654404,0.503879,0.5207003
0.9218488,0.04941174,-0.06647813,-0.147437,0.6238172,0.4817818
1.011273,0.04954029,-0.09369967,-0.3554299,1.255929,0.3670369
1.038529,0.004806657,-0.0898891,-0.7116741,1.864231,0.3301969
1.007408,-0.02269633,-0.06312933,-0.9474298,2.000784,0.2938611
0.9073951,-0.01178327,0.04204249,-0.9063657,1.472006,0.2732475
0.754202,0.001834088,0.1162961,-0.8313083,0.4591654,0.1478022
0.6020175,0.007577918,0.08853297,-0.8919724,-0.5738612,-0.04184313
0.6015049,-0.07807094,-0.01313858,-0.9775412,-1.256187,-0.07833458
0.6824052,-0.2327369,-0.231027,-1.084402,-1.116337,-0.13856
0.8164562,-0.395357,-0.4290672,-1.095163,-0.9201217,-0.3874128
1.096308,-0.5607599,-0.4800701,-1.088354,-1.055954,-0.6570091
1.392181,-0.6980593,-0.4487847,-1.118939,-0.8236201,-0.6727164
1.654617,-0.7433687,-0.4614251,-0.6746952,-0.1608238,-0.3193275
1.75316,-0.6286109,-0.5585454,-0.07044251,1.289967,0.06260538
1.557865,-0.4160437,-0.5797986,-0.1925303,2.156828,0.08534242
1.301802,-0.2073486,-0.3708739,-0.7658131,0.6769217,-0.0292702
1.149629,-0.1477521,-0.096773,-1.138993,-1.159003,0.06131535
1.163807,-0.2639112,-0.1202378,-1.115821,-1.439704,0.1977888
1.245209,-0.3266464,-0.3164163,-0.8586562,-0.4815999,0.2878379
1.192829,-0.3353196,-0.3584045,-0.7443798,0.8430982,0.3163058
1.109792,-0.3455025,-0.3375129,-0.7075053,1.370256,0.1693596
0.9814187,-0.2652692,-0.2411227,-0.687059,1.077806,0.1165652
0.7909434,-0.1705809,-0.09652166,-0.7994228,0.7671078,0.2080348
0.7161176,-0.1145979,-0.0759173,-0.8901615,0.4000962,0.2806967
0.6757695,-0.1096557,-0.080424,-1.046907,-0.09353921,0.3585094
0.6828964,-0.1620246,-0.08740357,-1.141407,-0.221146,0.2424914
0.7552601,-0.1956378,-0.1049272,-1.016171,-0.02883608,0.0177341
0.7800162,-0.2143907,-0.1115046,-1.030037,0.2603585,-0.1401492
0.8361442,-0.22073,-0.1258321,-1.080089,0.7816845,-0.3019473
0.7997887,-0.206507,-0.05984634,-1.111798,0.9447185,-0.3603487
0.6723411,-0.18245,0.05440672,-1.208002,0.4383833,-0.3550177
0.6619285,-0.1519848,0.1459606,-1.076683,-0.04572596,-0.3255796
0.7186374,-0.1388473,0.1449429,-0.9012526,-0.2401499,-0.2561975
0.8447058,-0.09943319,0.03868412,-0.8986798,-0.103816,-0.2097472
0.9353987,-0.07372719,-0.03888471,-1.001073,0.1666223,-0.15561
0.9543058,-0.1487057,-0.06583922,-1.060234,0.2338403,-0.2038585
1.026328,-0.2560878,-0.03009097,-0.7921248,0.4088397,-0.3217804
1.017102,-0.3170082,0.001882375,-0.5420071,0.7347877,-0.4071033
0.9236468,-0.3023201,-0.0224089,-0.7206302,0.9010971,-0.498892
0.7889474,-0.225876,0.01894348,-0.7962296,0.3377821,-0.3488107
0.7243747,-0.1382613,0.03599265,-0.2686737,-1.433914,0.1390765
1.020317,-0.1007656,-0.1420936,0.4265318,-2.738817,0.5580408
1.429704,-0.1454113,-0.5607581,0.5873277,-1.559357,0.5332115
1.527492,-0.2462832,-0.8810119,0.125396,0.7325813,0.2258222
1.402429,-0.3649456,-0.6036409,-0.2442051,1.729654,0.1139096
1.235387,-0.3705777,-0.164421,-0.06058325,1.4166,0.1943766
1.01849,-0.2843256,-0.1316337,0.01844703,0.1990396,0.1981584
0.9391599,-0.295575,-0.2229698,-0.1509654,-1.387979,0.09036936
1.090884,-0.3321211,-0.3023043,-0.08873135,-1.730058,-0.08378856
1.151709,-0.3390304,-0.3728206,-0.0501949,-1.070357,-0.1690573
1.158238,-0.3316703,-0.3254226,0.1289345,-0.7018654,-0.1276245
1.222943,-0.243095,-0.3221997,0.5729349,-0.4344739,-0.05415389
1.156926,-0.1734467,-0.3283584,0.6148854,0.03089739,0.02821441
1.01022,-0.1052351,-0.249147,0.3670796,0.3353647,0.0353881
0.8107871,-0.006829564,-0.1534939,0.2034824,0.1692393,0.02904912
0.7263802,-0.02925454,-0.05262692,0.1240296,-0.2645949,0.09860057
0.8149181,-0.08172319,-0.05393248,0.197808,-0.8293958,0.1579299
0.7662368,-0.07126633,-0.07288974,0.2685275,-1.06538,0.1834527
0.7820306,-0.0935932,-0.08732717,0.3235627,-0.5201919,0.194574
0.8907797,-0.1363145,-0.1997706,0.4327443,0.03794216,0.1923179
0.8402025,-0.1543752,-0.1893057,0.4654136,0.3422937,0.1772372
0.8370421,-0.1549431,-0.1330089,0.4911451,0.4426982,0.174311
0.8306737,-0.1292718,-0.1490927,0.5332085,0.09022488,0.1807466
0.7793062,-0.09971786,-0.08397568,0.5318356,-0.1931906,0.1732788
0.8594444,-0.1017724,-0.08699666,0.566214,-0.2079729,0.1717585
0.9602987,-0.1169314,-0.1412131,0.6249122,-0.1486695,0.1423295
1.026592,-0.1384344,-0.1357302,0.6553622,-0.02518948,0.0910863
1.067909,-0.153711,-0.1845203,0.6348084,0.2181643,0.02376461
1.082392,-0.1532211,-0.1942671,0.5559977,0.634219,-0.1196813
1.044247,-0.1634692,-0.1697927,0.4709962,0.9275396,-0.277385
0.8604786,-0.1773729,-0.1934692,0.4109225,0.949015,-0.3700685
0.6360805,-0.222111,-0.1770571,0.4403138,0.5181879,-0.4455365
0.552735,-0.3146756,-0.1658334,0.5172381,-0.4068062,-0.5772224
0.6995377,-0.4162507,-0.1798356,0.5300472,-0.9598667,-0.7157268
1.047157,-0.4744387,-0.2103645,0.5952682,-0.7347645,-0.7473046
1.393069,-0.4221693,-0.3003046,0.6804871,-0.5561265,-0.690842
1.489056,-0.3145478,-0.3840428,0.6550931,-0.6576564,-0.5659276
1.44243,-0.2380516,-0.4206616,0.6728876,-0.3242088,-0.2968214
1.519434,-0.2282374,-0.3794078,0.7582644,0.2547416,-0.04366297
1.492193,-0.3199269,-0.2877975,0.760942,0.4477526,-0.0509046
1.353154,-0.3834591,-0.2111668,0.6487408,-0.04554588,-0.1162565
1.334747,-0.3200166,-0.1718832,0.5092047,-0.8922304,-0.03430152
1.225734,-0.2615021,-0.2787958,0.4814039,-0.7068115,0.07714106
1.089594,-0.2701482,-0.388461,0.5559003,0.06980925,0.1768431
0.9588922,-0.2884829,-0.2951425,0.6005166,0.3009147,0.1330412
0.7603592,-0.3032401,-0.1696939,0.6088486,0.3609112,-0.04017866
0.7049233,-0.3048045,-0.07433582,0.672737,-0.1665123,-0.07260253
0.6738402,-0.2709073,0.002290106,0.7476382,-0.7776313,-0.08035201
0.682357,-0.2252139,-0.02640963,0.7825717,-0.7308374,-0.1432858
0.7468193,-0.2054367,-0.06045987,0.8828913,-0.6436869,-0.1947452
0.7209617,-0.1922313,-0.07465846,0.9996258,-0.291524,-0.3088608
0.7523409,-0.1479391,-0.1098636,0.9683359,0.002976342,-0.3794266
0.7423751,-0.09050718,-0.0905621,0.7902454,-0.001602244,-0.4360602
0.7103863,-0.04584832,-0.06132355,0.5026156,0.01080699,-0.4729844
0.7496639,-0.01458081,-0.04563025,0.2408794,-0.2122214,-0.3602535
0.7545976,-0.04896805,-0.01669538,0.2257848,-0.4814439,-0.2635632
0.8811579,-0.1666545,-0.04340122,0.3355348,-0.7516913,-0.2294826
1.039269,-0.2537864,-0.1034492,0.3843481,-0.5800413,-0.2811909
1.086395,-0.2453405,-0.1771963,0.441751,-0.03241829,-0.424412
1.12904,-0.213252,-0.2373452,0.4729434,0.1940054,-0.5184316
1.132762,-0.22099,-0.2008448,0.5421757,0.43117,-0.5377115
1.086407,-0.2100912,-0.1870116,0.7153364,0.3776073,-0.2662881
0.9945625,-0.1355803,-0.2440907,0.7457403,-0.04223805,0.1745471
0.9182756,-0.08255955,-0.2864829,0.6756336,-0.5335091,0.2455437
1.050356,-0.1056635,-0.4070274,0.6297107,-0.8013367,0.02435713
1.325109,-0.1845784,-0.5674171,0.502783,0.07690448,-0.1222095
1.427364,-0.2665634,-0.542086,0.4341203,0.9964532,-0.1104873
1.386671,-0.2751132,-0.3315775,0.4797486,0.6887205,0.03005169
1.397921,-0.1647201,-0.1465878,0.5007921,-0.1682607,0.2333011
1.382587,-0.06004037,-0.1472128,0.4954109,-0.7692081,0.3314158
1.341552,-0.1747708,-0.3178666,0.4075288,-0.4123001,0.2045474
1.240515,-0.3656578,-0.4353233,0.2427868,0.160894,-0.03893409
1.031752,-0.4057188,-0.3366182,0.21222,-0.02295637,-0.2805344
0.8892784,-0.3485129,-0.1815116,0.4147854,-0.2045184,-0.350974
0.8226791,-0.2233634,-0.112109,0.6410095,-0.328719,-0.2181244
0.7799668,-0.09151597,-0.1150997,0.6503335,-0.6684625,-0.1313533
0.7708472,-0.01946485,-0.1899323,0.5504076,-0.6806445,-0.007362908
0.7806256,-0.01296355,-0.2484437,0.5459952,-0.6189342,0.1797097
0.7977683,-0.08007249,-0.2517401,0.6277067,-0.6165338,0.2083488
0.788264,-0.1299059,-0.2383726,0.7530513,-0.3773865,0.2130806
0.7968425,-0.1624268,-0.2074945,0.8949759,-0.2369358,0.1981266
0.8237827,-0.1802871,-0.1949828,0.9599874,-0.152549,0.1172853
0.8446906,-0.1597957,-0.1872479,0.8720713,0.03562705,0.1177077
0.8632523,-0.140954,-0.1835665,0.7203605,0.2436343,0.1053951
0.8502738,-0.0653921,-0.1954126,0.6568675,0.3372612,0.0993861
0.8536978,-0.00963763,-0.1737984,0.6433307,0.02970675,0.1670212
0.8794598,-0.04125141,-0.1359351,0.6512934,-0.2322309,0.1952485
0.9526574,-0.07434071,-0.103397,0.6939474,-0.1249797,0.1100897
1.106195,-0.1257972,-0.1302006,0.6429854,0.2565292,-0.1116598
1.159556,-0.1443217,-0.2144024,0.5090747,0.8735083,-0.2936128
1.001823,-0.1041271,-0.2234291,0.3583628,1.070255,-0.3365849
0.7753675,-0.09375696,-0.1672061,0.2786418,0.7213042,-0.3364176
0.6806379,-0.1234494,-0.1123752,0.3871223,0.1610945,-0.3793246
0.78328,-0.1950857,-0.1063763,0.4105629,-0.4496399,-0.5162245
0.9928984,-0.2907971,-0.1662085,0.2071103,-0.3750292,-0.5973276
1.183719,-0.3384803,-0.2000478,0.04044564,0.2665289,-0.5826138
1.27344,-0.3024754,-0.226186,0.001048636,0.4779763,-0.5486433
1.328499,-0.2461278,-0.2650976,0.03401495,0.2577848,-0.3717024
1.362213,-0.2340659,-0.2434876,0.1831954,-0.0795412,-0.02350726
1.319983,-0.3082695,-0.1758932,0.5121283,-0.3905313,0.176058
1.377961,-0.4881338,-0.1327017,0.703566,-0.4249195,-0.03744451
1.46934,-0.5736641,-0.1842321,0.5984719,-0.282043,-0.227533
1.393432,-0.4497282,-0.267439,0.5520092,0.01389766,-0.09839858
1.29197,-0.3001141,-0.266468,0.4815979,0.2831646,-0.01860924
1.103978,-0.2004482,-0.2118262,0.337638,0.06667547,0.06026475
0.8738941,-0.1310157,-0.1537879,0.3238127,-0.3765719,0.1916206
0.8307515,-0.1229716,-0.1253067,0.2714604,-0.616246,0.1769251
0.8059358,-0.1532385,-0.1270704,0.2396841,-0.5834785,0.1929581
0.7805189,-0.1906198,-0.110431,0.2909904,-0.3567123,0.1843515
0.765421,-0.2298751,-0.09134167,0.3019401,-0.1391519,0.08054736
0.6605955,-0.2402684,-0.07183775,0.3566401,-0.03889496,0.05964947
0.6213973,-0.1930427,-0.01660296,0.3836609,-0.1136738,-0.030846
0.6323831,-0.1259655,0.03262506,0.356805,-0.187574,-0.2326588
0.6175186,-0.08749689,0.04296756,0.3439682,-0.1291413,-0.3961721
0.5982178,-0.08686582,0.03527241,0.2738968,-0.2039172,-0.4757946
0.585633,-0.1049655,0.03197018,0.2298611,-0.4493715,-0.4583703
0.7021092,-0.1138518,0.05822493,0.3306052,-0.6938868,-0.4628802
0.9216204,-0.1231832,0.06407442,0.5533813,-0.7574509,-0.4487107
1.062187,-0.1188583,-0.02962865,0.6837059,-0.4899071,-0.363875
1.070406,-0.0899867,-0.1705221,0.4734099,-0.1149621,-0.3627488
1.067627,-0.08664259,-0.2297315,0.2402961,0.2101525,-0.3958624
1.059304,-0.1289334,-0.2157126,0.3564243,0.3958747,-0.3507477
0.961926,-0.176829,-0.2508264,0.4793288,0.174894,-0.1470722
0.9428182,-0.1545533,-0.3126776,0.4634426,-0.2177046,0.120535
1.070155,-0.07940806,-0.3962809,0.4446389,-0.3886745,0.1182667
1.27918,-0.04674787,-0.5837895,0.164608,-0.2243695,0.03736391
1.526583,-0.0765039,-0.668463,-0.1529018,0.270552,0.2220161
1.584222,-0.1520434,-0.4894275,-0.1005386,0.5351647,0.4809521
1.457848,-0.2410406,-0.2917152,0.03991961,0.08851338,0.6329238
1.325394,-0.3708434,-0.25057,0.1559393,-0.4127486,0.5279109
1.17019,-0.503417,-0.2890354,0.3150663,-0.4050118,0.1751126
1.120271,-0.46682,-0.3094035,0.3834265,-0.7179206,-0.08653687
1.240801,-0.3216129,-0.3186296,0.4746963,-1.181423,-0.1942653
1.283159,-0.1875074,-0.3869297,0.5964502,-0.3193075,-0.1566225
1.129676,-0.07998233,-0.4273815,0.443265,0.9328384,-0.02433452
0.8967148,-0.05426951,-0.2818446,0.2380616,1.03405,0.0533395
0.7037197,-0.04151906,-0.06530041,0.3322879,0.3490264,0.1576434
0.6061964,-0.03722943,-0.01931808,0.4109734,-0.6679434,0.225506
0.6137519,-0.07696689,-0.09348696,0.4193732,-1.328016,0.2903623
0.7060834,-0.1012525,-0.1539811,0.5106582,-1.295365,0.35406
0.8075419,-0.1593728,-0.2719644,0.5763659,-0.8462139,0.2617137
0.8320693,-0.1876728,-0.3477332,0.7180826,-0.02965064,0.218133
0.8107159,-0.1392822,-0.2483475,0.7933448,0.4917802,0.1638093
0.8165344,-0.1166848,-0.1688961,0.748014,0.5821629,0.07564329
0.8240186,-0.07527505,-0.1424489,0.751583,0.5779143,0.1070408
0.8164452,-0.001948777,-0.08426724,0.5860199,0.3942516,0.1080513
0.8292431,0.05491405,-0.09248501,0.4012616,0.2689452,0.2137904
0.8639644,0.05818039,-0.1023871,0.4208767,0.1032487,0.3447821
0.9307739,-0.01929607,-0.08031254,0.4893554,-0.165569,0.2605381
0.9550509,-0.1329002,-0.1577695,0.5896637,-0.1946678,0.1225929
0.8045348,-0.2919162,-0.2578635,0.6515699,0.1279162,-0.06711125
0.64913,-0.3913064,-0.2646898,0.6552497,0.5164312,-0.2951173
0.7109555,-0.3578683,-0.2165393,0.5596912,0.4328777,-0.4686874
0.869423,-0.3635165,-0.175024,0.3129425,0.23121,-0.5883275
1.09773,-0.3938267,-0.172729,0.167833,0.1991173,-0.5811819
1.401215,-0.3401208,-0.2068787,0.1566894,-0.09315218,-0.4565861
1.486175,-0.2609359,-0.2931584,0.09478544,-0.4079247,-0.3036683
1.466965,-0.2258055,-0.3739064,0.05696897,-0.4295359,-0.1244656
1.609494,-0.3055367,-0.3132235,0.2280083,0.02595668,0.01483667
1.596332,-0.484242,-0.1968725,0.438021,0.563292,-0.03031779
1.395445,-0.5767228,-0.180247,0.3953378,0.322033,-0.06930146
1.2386,-0.4494966,-0.1937305,0.2896319,0.08223303,0.04771678
1.068564,-0.2509284,-0.1819732,0.2505316,0.3187899,0.0792119
