accx,accy,accz,gyrox,gyroy,gyroz
1.47235,-0.3420815,0.1786489,0.2924906,0.1070291,-1.422152
1.82733,-0.2095462,0.05238975,0.2660361,0.630059,-0.8738561
1.700017,-0.2092719,0.3116508,0.3590372,0.03660075,-0.250039
1.404962,-0.2346876,0.4987148,0.6560548,-0.6097912,-0.1893035
1.494876,-0.1682354,0.3178329,1.047459,-0.8145158,-0.2150559
1.439632,-0.1087728,0.1802777,1.22923,-0.8735351,0.01582641
1.372903,0.03377176,0.1432264,1.036804,-0.4950671,0.2876443
1.437919,0.08203296,0.1210488,0.8406689,-0.1277345,0.4314669
1.191918,0.07368779,0.1495868,0.7420289,-0.3060301,0.527058
1.020018,0.1859217,0.1359645,0.5325656,-0.4345081,0.6858863
0.8710285,0.1781613,0.0971117,0.3481648,-0.3370352,0.8035368
0.6483991,0.1700734,0.06815805,0.1433615,-0.2166394,0.8304198
0.5636013,0.1999258,0.05900673,-0.1720218,0.0006137356,0.8184139
0.3482196,0.08952268,0.08491099,-0.4561934,-0.01949952,0.7867526
0.3347696,0.1249066,-0.01454507,0.1238162,-0.5489892,0.3707966
0.4192172,0.09095721,0.01374436,-0.02637931,-0.4625498,0.2662057
0.3719122,0.06181648,0.05968958,-0.3128904,-0.6152997,0.1524728
0.5306317,-0.05866295,0.0608137,-0.3958398,-0.5573861,0.08332888
0.7409734,-0.1876264,0.07915972,-0.3604461,-0.5090285,0.07154383
0.8208005,-0.2481379,0.03866714,-0.1673203,-0.5113832,-0.005192214
0.9941157,-0.3902271,0.03854269,0.274734,-0.3763676,-0.03492682
1.04434,-0.4754916,-0.002497882,0.3527757,-0.240306,0.01032593
1.269772,-0.6011926,-0.1702617,0.2126554,0.3051529,-0.05661391
1.624933,-0.7752257,-0.3509128,0.3373673,0.8419397,-0.2153081
1.571691,-0.7197482,-0.449985,0.6278644,0.7058006,-0.4643125
1.51997,-0.5382454,-0.2462475,0.9888338,-0.2690916,-0.5623696
1.71782,-0.3223054,-0.01846641,1.05692,-1.203145,-0.4238722
1.790006,-0.05833898,-0.1651271,0.7073971,-0.5092526,-0.3750667
1.559771,0.1459142,-0.2391468,0.4056213,0.2423658,-0.2812012
1.214802,0.1963813,-0.06589959,0.2420959,-0.4591484,0.0304235
1.053831,0.1172151,-0.03559995,0.1635583,-0.6571186,0.5036273
1.049042,0.03223025,-0.1069001,0.2303093,-0.2104579,0.8991978
1.00057,-0.07162038,-0.1348071,0.2391257,-0.2018222,0.8667873
0.8866798,-0.1800455,-0.1373388,0.1774402,0.0487758,0.7700914
0.7697327,-0.18344,-0.1192717,0.1334891,0.3273614,0.7915803
0.659672,-0.1599344,-0.1321164,0.07661564,0.2942796,0.5938966
0.6278345,-0.161448,-0.1202817,0.1472922,0.4156951,0.3408753
0.6483878,-0.1240636,-0.09629261,0.3129537,0.5762178,0.07972934
0.6033143,-0.090125,-0.09980199,0.4216151,0.8799029,-0.2002313
0.5746977,-0.07783223,-0.03525614,0.4292191,1.015592,-0.2798095
0.5756655,-0.03390415,0.02568523,0.3249031,0.6078985,-0.2928274
0.5888083,0.03177255,0.0279964,0.2195772,0.2740558,-0.2863607
0.6894262,0.06701315,0.002721597,0.07002595,0.1801514,-0.2170623
0.8429279,0.05325546,-0.053376,-0.2377374,0.2320373,-0.1372155
0.9923792,-0.01111052,-0.09376271,-0.5263964,0.3029436,0.006730103
0.9969611,-0.1722443,-0.1280128,-0.549316,0.3162618,0.03177498
0.8063954,-0.3895718,-0.04144714,-0.3415092,0.4427305,-0.2364074
0.7031843,-0.569142,0.1909256,-0.1149422,0.2320546,-0.7809659
0.9785227,-0.6174903,0.2650806,0.01710801,-0.2854697,-1.492833
1.560884,-0.4257919,0.1133019,-0.05354294,-0.4118558,-1.742519
1.979352,-0.1516837,-0.005911586,-0.2151902,0.05236728,-1.096555
1.907808,-0.03277374,0.06982191,-0.2394973,0.5315459,-0.2201506
1.539044,-0.08588534,0.2039483,-0.2212904,0.1868251,0.1605541
1.296567,-0.1618917,0.2549892,-0.1430546,-0.3687702,0.1132697
1.369734,-0.1791477,0.2533755,0.04129915,-0.4758158,0.05331138
1.424759,-0.260762,0.1806018,0.2981795,-0.5882549,0.2008227
1.234429,-0.2389921,0.1083978,0.6210156,-0.491589,0.382054
1.062643,-0.05376236,0.06088661,0.690818,-0.3471187,0.5105616
0.9486933,0.02775232,0.02111381,0.5647222,-0.4527134,0.6257529
0.8314946,0.1456133,0.07598868,0.411221,-0.376765,0.6331024
0.7987977,0.2608765,0.09487188,-0.05174085,-0.3405085,0.6750954
0.6909177,0.2424997,0.08119824,-0.5536689,-0.2784286,0.7933958
0.5016681,0.2343589,0.1011414,-0.8478993,-0.07262737,0.8383817
0.3795089,0.1013633,0.05756533,-1.166439,-0.1059051,0.8017248
0.3180568,-0.1003743,0.05144206,-1.249308,-0.2244868,0.5467508
0.4132355,-0.260311,0.05096987,-0.8655389,-0.3615879,0.1055454
0.6124506,-0.4266864,0.02947038,-0.3973685,-0.3911855,-0.2346413
0.7758739,-0.4702133,0.06048808,-0.1326767,-0.3592253,-0.3079358
0.850891,-0.4318514,0.04987257,0.06305726,-0.4732611,-0.2113294
0.9247345,-0.4071558,-0.01348244,0.1314101,-0.3125008,-0.137893
1.356066,-0.4656664,-0.2317365,-0.08611897,0.03957044,-0.1096388
1.766941,-0.5248444,-0.4342264,-0.1868976,0.2604993,-0.3522839
1.517135,-0.4075709,-0.2013344,0.0618498,0.04862453,-0.6999385
1.291894,-0.2430159,0.08570702,0.3233645,-0.8355002,-0.5540877
1.591391,-0.1062873,-0.05567788,0.3366754,-1.244434,-0.2675987
1.78176,-0.03829461,-0.343632,0.003959063,-0.1911219,-0.1693449
1.727702,0.003575972,-0.4669584,-0.4281318,0.8855962,0.01544686
1.495021,0.09386225,-0.2609779,-0.5577481,0.2772829,0.2819873
1.064666,0.05759542,0.08430755,-0.4567568,-0.3470991,0.698035
1.000888,-0.03496114,0.01741859,-0.3724796,0.2036667,0.9869059
1.066112,-0.1259154,-0.1008802,-0.2994148,-0.01336338,0.8770846
0.8270063,-0.1907765,0.02898051,-0.259423,-0.3838852,0.7856042
0.7893926,-0.1019053,-0.09009626,-0.3810574,-0.03564955,0.6893588
0.7994626,-0.07047139,-0.1762838,-0.5143279,-0.03440579,0.5558222
0.7057709,-0.08471455,-0.1259786,-0.5643767,0.400462,0.554083
0.7480362,-0.06545668,-0.1831596,-0.6691358,0.8860833,0.4123897
0.665174,-0.1309202,-0.100583,-0.7377859,0.8036231,0.239697
0.5945505,-0.1449896,-0.08931283,-0.7123928,0.9101339,0.1733471
0.6282704,-0.122717,-0.1284787,-0.6151491,0.7828926,0.09980194
0.6542914,-0.1127773,-0.07299567,-0.4717144,0.7154014,0.1077916
0.7994581,-0.08138553,-0.09185352,-0.398264,0.8251183,0.086748
0.8649633,-0.1013125,-0.01466451,-0.3292964,0.7273958,-0.02063128
0.8402927,-0.09928528,0.04606759,-0.3102707,0.7189441,-0.1893885
0.8109525,-0.08673831,0.03665142,-0.4756844,0.5592726,-0.3910564
0.6893014,-0.1183977,0.05308994,-0.5659289,0.4894437,-0.4696769
0.6459258,-0.2378352,0.03572828,-0.2876806,0.4922815,-0.6312153
0.8323409,-0.4985938,0.1498489,-0.02926929,0.2804601,-1.051618
1.23881,-0.6045061,0.229938,-0.3192863,0.2732339,-1.384691
1.566272,-0.3725687,0.1100902,-0.6596418,0.3139015,-1.247699
1.588027,-0.1212024,0.0327129,-0.5961532,0.2475713,-0.7366928
1.590722,-0.1100458,0.127964,-0.6021453,0.03715172,-0.260877
1.728523,-0.1965956,0.2005889,-0.7900896,-0.2156328,-0.101221
1.775851,-0.2046764,0.02253573,-0.8288006,-0.07613412,-0.215828
1.525424,-0.1742494,-0.09598708,-0.4694325,0.1909927,-0.09086092
1.139546,-0.1486189,0.04941625,0.1133809,0.2688788,0.2851312
0.9569055,-0.1392184,0.1900819,0.2096331,0.163755,0.4215731
0.8887381,-0.07273812,0.2201389,-0.0568226,-0.1782432,0.5211115
0.7599326,0.07409268,0.1578369,-0.1624509,-0.6065327,0.5977063
0.7374903,0.1166192,0.04317411,-0.3238925,-0.7757908,0.5599845
0.7750154,0.07356778,-0.09487446,-0.5097892,-0.4420453,0.6116847
0.7020465,0.080632,-0.164006,-0.6910886,0.07947731,0.5415072
0.653221,0.07289436,-0.1061828,-0.9747395,0.3267933,0.4438875
0.6394236,0.003851612,-0.04255376,-1.08083,0.3812038,0.3801989
0.6177976,-0.07893796,0.04101598,-1.123285,0.4054101,0.1987141
0.6352377,-0.1173066,0.09248165,-1.154275,0.2697817,0.05173579
0.6362325,-0.1155136,0.06000617,-1.057975,-0.0106586,-0.09560661
0.6939511,-0.1526554,0.09844109,-1.012526,-0.221109,-0.1252266
0.7811882,-0.2121321,0.1354707,-0.8948255,-0.441437,-0.06487134
0.8230743,-0.2358955,0.09804858,-0.7718967,-0.6388502,-0.07886089
0.9256199,-0.290275,0.09858761,-0.7907956,-0.4314238,-0.05053855
0.9812807,-0.3442751,0.1034471,-0.8083429,-0.02546883,-0.1632533
0.9697754,-0.337002,0.04939887,-0.8855911,0.3692937,-0.3543025
1.139389,-0.4149973,-0.07100475,-0.9324443,0.9357742,-0.4075175
1.430479,-0.5232089,-0.153852,-0.8945807,1.095012,-0.4811154
1.563502,-0.5255126,-0.01037021,-0.8418859,0.6354568,-0.5779224
1.593029,-0.490959,0.1263138,-0.8049371,0.2568884,-0.6198065
1.659072,-0.28021,-0.04942313,-0.9543737,-0.07272697,-0.7371244
1.596442,0.01200838,-0.1935813,-1.165062,-0.4955392,-0.8865203
1.443918,0.01065226,-0.1044238,-1.275507,-0.4633399,-0.4328407
1.413917,-0.02594594,-0.1008714,-1.225672,-0.1262929,0.5944009
1.395293,0.02214875,-0.146275,-1.098856,-0.1118544,1.105602
1.271009,-0.2076854,-0.09048249,-1.122787,-0.09611788,0.8792426
1.09041,-0.378945,-0.08540203,-1.015011,-0.05059728,0.5563575
0.9237218,-0.1998815,-0.1144556,-0.8543254,-0.2388823,0.4559675
0.782039,-0.06007266,-0.1123407,-0.9350154,-0.1595007,0.5054944
0.675162,-0.03264334,-0.1228097,-0.9243472,-0.1043252,0.5581491
0.6958008,-0.02614856,-0.1346013,-0.8875326,-0.1786777,0.5523509
0.7391385,-0.04413116,-0.1655548,-0.9427397,0.06289949,0.4969769
0.7430343,-0.05695419,-0.1816687,-0.9921649,0.3157356,0.4471704
0.7852526,-0.1064774,-0.1766895,-1.150911,0.6993797,0.2873032
0.741652,-0.1208237,-0.1998824,-1.226378,0.9126987,0.1610439
0.6875174,-0.1315803,-0.1790473,-1.161176,0.7440637,0.1549008
0.7219696,-0.1713882,-0.119315,-1.070928,0.7717463,-0.06007943
0.7482043,-0.1233756,-0.06381017,-0.8272867,0.6920522,-0.2293081
0.8081351,-0.07539088,-0.009456371,-0.5447976,0.6203309,-0.2096595
0.8636377,-0.07884807,-0.01789679,-0.4349916,0.6430221,-0.2496481
0.9794243,-0.05770674,-0.04384405,-0.4281115,0.442963,-0.3286161
1.126471,-0.006891612,-0.05293424,-0.5004833,0.5216239,-0.4835661
0.9892369,0.003654304,-0.09411553,-0.7517977,0.605724,-0.4925856
0.7013752,-0.1280268,-0.1005277,-0.9344923,0.4290022,-0.273698
0.558453,-0.3295266,-0.05044535,-0.774142,0.3478286,-0.1761553
0.6372046,-0.5535507,0.05394406,-0.4223258,0.08528956,-0.4780675
0.8463797,-0.7991957,0.183545,-0.1012135,-0.2483035,-1.1966
1.005768,-0.7321401,0.1630447,-0.03855604,-0.1749122,-1.643556
1.366472,-0.3438771,0.1171148,-0.1155441,0.3961976,-1.337701
1.81748,-0.1696879,0.2399492,-0.09625434,0.7925462,-0.8167868
1.772119,-0.2487856,0.2802778,-0.3233946,0.08111193,-0.603532
1.700464,-0.3164044,0.1581401,-0.5188517,-0.6423746,-0.6725035
1.882322,-0.3047796,0.0575562,0.005254344,-0.05849274,-0.699486
1.514795,-0.1655353,0.03001268,0.5888259,0.4031795,-0.3570032
1.040079,-0.05640422,0.07290379,0.5503645,0.04071019,0.08907599
1.172697,-0.07424357,0.1129607,0.4089006,0.04053902,0.192612
1.098914,-0.06886779,0.1996929,0.2963421,-0.00977688,0.3046289
0.7941251,0.02859172,0.2987982,-0.02580849,-0.3972456,0.621523
0.7780549,0.07155406,0.2154448,-0.03182095,-0.2946611,0.8029238
0.6243575,0.004863942,0.0878982,0.258267,-0.152256,0.8628804
0.476324,0.02601637,0.0190388,0.3091222,-0.1961678,0.8008593
0.4796979,0.05751464,-0.001903576,0.3917354,-0.1751672,0.5955128
0.3247493,0.04804318,0.05456315,0.383771,-0.296834,0.3452132
0.2921629,0.08046585,0.08471207,0.1214238,-0.3624329,0.1486565
0.30327,0.05299817,0.1372419,-0.02936274,-0.5264087,0.1626921
0.2273251,0.06401374,0.1599395,-0.1580275,-0.8962939,0.2079234
0.4051917,0.04879179,0.07584488,-0.1118885,-1.110639,0.2078363
0.794999,-0.1260941,0.01716803,-0.02403916,-1.117269,0.2411782
1.295725,-0.3613434,-0.08310524,-0.0534987,-0.7794184,0.1302555
1.579647,-0.5479994,-0.1261612,0.3453544,-0.344147,0.02537703
1.425326,-0.5622064,-0.08584838,0.7472204,-0.1983769,0.1391099
1.399749,-0.5888892,-0.1987202,0.7172307,0.06281255,0.2110186
1.510838,-0.5699889,-0.2268393,0.6816766,0.7429565,-0.0002090796
1.46287,-0.3834259,-0.03982352,0.664961,1.176871,-0.3772763
1.594731,-0.3043086,0.06226401,0.3417566,0.771419,-0.6079467
1.752419,-0.1004413,-0.07507125,-0.1244546,0.4339427,-0.5324692
1.567379,0.109392,-0.2051153,-0.2008725,0.523295,-0.3422144
1.197131,-0.05142351,0.02988881,-0.1993417,-0.1734883,-0.1387737
0.8866658,-0.119867,0.2192448,-0.1176314,-1.092523,0.2533903
0.9604126,-0.124135,0.004227999,0.4187081,-0.8919771,0.6519455
1.165744,-0.2840445,-0.1479363,0.6825421,-0.4660375,0.7774865
1.041498,-0.2767473,-0.1251318,0.6438632,-0.4296515,0.7333458
0.9079351,-0.1887997,-0.1171404,0.6540717,-0.1948478,0.6827974
0.7332983,-0.1042616,-0.09207183,0.5601892,-0.09767624,0.7162871
0.5005825,-0.01164207,-0.064927,0.525105,-0.1745073,0.6458873
0.5549619,-0.04603646,-0.05641077,0.4671857,0.1425601,0.4156653
0.5133137,-0.06203001,-0.06790547,0.4798149,0.4478775,0.2133075
0.4138296,-0.05263865,-0.07354209,0.5668846,0.4945263,0.001501861
0.491774,-0.09060335,-0.07598322,0.5429519,0.4914593,-0.1689058
0.474657,-0.09641919,-0.0690434,0.6073179,0.5490445,-0.3724811
0.583863,-0.1172935,-0.003904869,0.5842213,0.7174121,-0.5321374
0.808521,-0.1376704,0.0173497,0.4426934,0.670149,-0.4535106
0.9180775,-0.1382596,-0.1082772,0.2143296,0.6247244,-0.4088038
0.9299076,-0.191149,-0.2112083,-0.02630194,0.7451259,-0.3753094
0.8077738,-0.3444349,-0.01318465,0.241782,0.4368147,-0.5218212
0.869739,-0.5123696,0.2972541,0.5458945,-0.5118817,-1.114653
1.330946,-0.4487283,0.3176283,0.3514219,-1.141832,-1.488926
1.854044,-0.2149294,0.174534,0.1052145,0.1962754,-1.128213
1.821095,-0.0660955,0.1496473,-0.05541378,1.663935,-0.4164766
1.36231,-0.06730546,0.332857,-0.0247681,0.3872312,0.02410438
1.201131,-0.2187119,0.527035,0.2078466,-0.8489837,0.1856056
1.162523,-0.3179471,0.3936336,0.3235745,-0.4495887,0.2098337
1.139168,-0.2428,0.1751529,0.5881412,-0.6747331,0.1931401
1.126828,-0.1411046,0.1268333,0.9346887,-0.6367211,0.4562928
0.8621593,-0.002239734,0.09547896,0.8364101,-0.1246093,0.668947
0.7415479,0.1318894,0.1090307,0.6404316,-0.5859956,0.6999276
0.7189514,0.185172,0.07658057,0.4962146,-0.7297115,0.7057669
0.6452474,0.2446399,-0.02471042,0.1065602,-0.2934398,0.5302212
0.6671048,0.2595362,-0.005724092,-0.2163078,-0.02646082,0.4517489
0.5566561,0.2067032,0.01532687,-0.4183687,0.2411266,0.4193475
0.4727751,0.09136992,0.01056892,-0.6997998,0.1363063,0.3350766
0.4554701,-0.1239931,0.01853239,-0.8667364,0.0394878,0.1853291
0.4828424,-0.2593094,0.0004360818,-0.8524639,0.09397117,-0.2399358
0.7116956,-0.3262604,0.06099789,-0.6497111,-0.1826288,-0.5520533
0.9345569,-0.4834017,0.1197176,-0.2536909,-0.4500826,-0.638305
1.056133,-0.4819806,0.1059506,0.08660086,-0.6324059,-0.4070972
1.025449,-0.3066897,0.0938982,0.1736468,-0.4075147,0.06595051
1.067143,-0.3016699,0.04418582,0.05597475,0.3032175,0.09657107
1.31628,-0.4034521,-0.0845354,-0.1356427,0.7397552,-0.1681176
1.459681,-0.4787723,-0.1875124,-0.2295176,0.7724303,-0.5418814
1.486614,-0.4599506,-0.07397186,0.07262832,0.1435001,-0.835332
1.489146,-0.2326331,0.04581259,0.4459944,-0.78502,-0.5305828
1.693542,0.03054747,-0.08463421,0.1048343,-0.7345357,-0.07801887
1.860111,0.1503237,-0.1608823,-0.5026207,-0.1420688,0.09897667
1.519134,0.05840123,-0.08526322,-0.6589754,0.06020287,0.1934826
1.217168,-0.03619146,-0.03249401,-0.6050235,0.001438762,0.3815753
1.256632,0.0424964,0.02671509,-0.5177148,-0.072586,0.7533702
1.234944,-0.009152392,0.01484428,-0.5565031,0.08438817,1.017322
0.9830023,-0.07620233,-0.0564763,-0.6421077,0.1849308,0.9696286
0.6982404,-0.02421608,-0.05255414,-0.6221412,0.007780163,0.8231116
0.5587137,-0.0549951,-0.0670506,-0.7101266,-0.1363464,0.6486232
0.5167066,-0.03005192,-0.1059732,-0.6687954,-0.2419266,0.4445262
0.5966818,-0.01152754,-0.1276511,-0.6034021,-0.01488292,0.3979442
0.6314409,-0.04249363,-0.1938849,-0.6694393,0.47908,0.4461596
0.6101792,-0.01054968,-0.2231924,-0.563862,0.7379702,0.3940579
0.7076018,0.004327435,-0.2281547,-0.5781444,1.04762,0.3645915
0.8010572,0.05416154,-0.2575191,-0.7491135,1.473365,0.342662
0.9409177,0.06135473,-0.2106716,-0.9212651,1.840884,0.2273002
1.021588,-0.006079507,-0.1273061,-1.052011,2.007574,0.1139787
0.8878748,-0.08820292,-0.04236903,-1.002457,1.619321,-0.03034134
0.6991225,-0.2524519,0.05728772,-1.066283,1.09113,-0.2435836
0.5758992,-0.4274133,0.127679,-1.10835,0.7453427,-0.5030995
0.6404669,-0.6485853,0.2184841,-0.9997765,0.1401943,-0.7709973
0.880582,-0.7885309,0.2791917,-0.8404763,-0.4065908,-1.03398
1.244745,-0.69987,0.2548489,-0.2953467,-0.2948686,-1.317399
1.618804,-0.63999,0.3082442,0.06998769,-0.2225282,-1.463095
1.882259,-0.4963331,0.3469098,-0.4378113,-0.7432865,-1.442132
1.945323,-0.2126828,0.09744497,-1.140743,-0.9412104,-1.353415
1.649714,-0.09676144,-0.1592523,-1.340942,-0.3107504,-1.197002
1.393199,-0.01017736,-0.07831594,-1.260513,0.2966963,-0.9042766
1.409692,0.02309515,0.01203929,-1.279996,0.1608274,-0.4242554
1.379064,-0.0826582,-0.01720948,-1.484422,-0.04783236,-0.1785138
1.286022,-0.02602456,0.06883192,-1.872297,0.1963191,-0.2540384
1.113516,0.04278951,0.01363313,-2.186639,0.1796037,-0.09174317
0.9288389,0.01930249,-0.1703044,-2.214831,0.2319734,0.2447788
0.8412239,-0.004587362,-0.1271794,-2.17114,0.6588129,0.458612
0.7201182,-0.1629933,-0.08671857,-2.165491,0.7165954,0.5321724
0.5769341,-0.2463561,-0.06297874,-2.008997,0.7101498,0.4430478
0.4109781,-0.2553889,0.07685991,-1.565672,0.5655551,0.3133268
0.3138665,-0.2834155,0.0869277,-1.049124,0.0586807,0.1308534
0.3248257,-0.1570413,0.07478487,-0.7276419,-0.2735118,-0.05647241
0.3250749,-0.109383,0.08760107,-0.5623549,-0.6228689,-0.1019919
0.4200754,-0.1361224,0.02062536,-0.4563553,-0.8990089,-0.1850431
0.5613525,-0.1105684,0.01920567,-0.3604304,-0.8596806,-0.2313043
0.7811191,-0.1381845,0.01156014,-0.3015146,-0.5953654,-0.1562586
1.077713,-0.1115529,-0.06215485,-0.429809,-0.2148814,-0.1296281
1.009684,-0.1113864,-0.09983696,-0.5933568,-0.1829133,0.007637521
0.7987013,-0.1398679,-0.04332055,-0.4322882,-0.3387627,0.1027055
0.8320643,-0.1396191,0.07449841,-0.1527928,-0.5656649,-0.03912761
0.8194937,-0.2078074,0.1263569,0.03150355,-0.9549029,-0.09353802
0.8616765,-0.2507347,0.1597654,0.2227283,-0.9128579,-0.04306742
1.106092,-0.3385144,0.126323,0.1151694,-0.5330134,0.04180014
1.359935,-0.4692315,-0.1206591,-0.2361807,-0.02913723,0.09257071
1.545278,-0.4766385,-0.3855754,-0.3844404,0.839737,-0.1345062
1.441666,-0.3935011,-0.3813487,-0.2424254,1.073249,-0.3983686
1.363992,-0.3022433,-0.1135592,0.02100454,0.03214943,-0.3343117
1.691289,-0.2814931,0.03709507,-0.009662856,-0.7173223,-0.1519216
1.833994,-0.2671008,-0.1123442,-0.08892885,-0.2726806,-0.1231341
1.487605,-0.2545844,-0.197802,0.06853106,-0.03371651,-0.1044726
0.9714897,-0.2747523,-0.03122662,0.1418951,-0.7442991,0.04613365
0.6876671,-0.2143644,0.08676297,0.4599677,-1.23836,0.3754276
0.7481135,-0.1495086,-0.02299139,0.8380657,-1.076837,0.700715
0.7851202,-0.1265002,-0.1201331,0.7559347,-0.7522286,0.6867135
0.7664995,-0.1028245,-0.1206599,0.7034081,-0.2311048,0.5900864
0.7565607,-0.1043806,-0.1400815,0.7603741,0.1302757,0.5158472
0.7068717,-0.09848358,-0.124292,0.7370047,0.2080676,0.2611928
0.7486484,-0.09673357,-0.1280672,0.7471641,0.5223622,0.09929819
0.7629867,-0.09627446,-0.1448895,0.7349998,0.8869106,0.04131808
0.6818258,-0.090208,-0.09532465,0.7292593,1.041507,-0.05506303
0.5861177,-0.1011401,-0.06378159,0.7778446,0.9040033,-0.141254
0.5371182,-0.1033196,-0.001025163,0.85124,0.4232075,-0.3184331
0.615285,-0.1102411,0.07141824,0.8698576,-0.08290881,-0.4685321
0.6902726,-0.1507744,0.05840981,0.8672106,-0.2613325,-0.5170513
0.724934,-0.26913,0.06502673,0.8694337,-0.2327904,-0.764967
0.8993878,-0.3702033,0.1222893,0.6981129,-0.5714842,-1.27596
1.391552,-0.2290352,0.1130097,0.3641305,-0.7323631,-1.470258
1.966796,0.001417046,0.0105555,-0.02135671,0.0192384,-0.8095723
1.984484,-0.005170516,-0.03102241,-0.1317608,0.5560294,0.07351068
1.621818,-0.2258627,0.122678,0.3817606,0.08735825,0.1929772
1.492202,-0.5114936,0.401962,1.027754,-0.5898369,-0.06793285
1.452108,-0.6341338,0.4908736,1.26485,-0.8122156,0.006426185
1.432328,-0.4228789,0.2078775,1.435745,-0.7303101,0.1822253
1.439539,-0.1785045,-0.07919839,1.690696,-0.4696141,0.3847937
1.220461,-0.07228412,-0.06739189,1.494273,-0.02663727,0.6801417
0.9690767,0.06442882,0.04362589,0.9969874,0.1268932,0.8243696
0.7414105,0.1608349,0.07846128,0.8029084,-0.1066713,0.9182702
0.5047312,0.1806915,0.1064233,0.6864717,-0.3144955,0.9519664
0.4269325,0.1735397,0.1191453,0.4715722,-0.3639728,0.8116514
0.3269472,0.1253015,0.07101579,0.3190879,-0.3581853,0.6637464
0.294675,0.1043699,0.04640629,0.1813409,-0.3662664,0.5171291
0.3875259,0.04893478,0.04075907,0.1605059,-0.2166526,0.3452563
0.4138124,-0.06770345,0.06408935,0.1828217,-0.09567402,0.09141677
0.5240422,-0.1903644,0.1235653,0.1819517,-0.3092599,-0.2197544
0.6940838,-0.3320528,0.1147697,0.3153365,-0.638767,-0.3982973
0.9160772,-0.3984719,0.08708717,0.4936555,-0.8747688,-0.4694146
1.189723,-0.4242379,0.06648218,0.7068771,-0.8465595,-0.4175901
1.39061,-0.5029018,-0.0003495913,0.8920769,-0.4386526,-0.1709317
1.613257,-0.5321834,-0.1595142,0.8968408,0.1626513,0.05460763
1.703099,-0.5051063,-0.3028645,0.8312556,0.8044422,-0.08183567
1.639969,-0.4601867,-0.1292182,0.7728477,1.190217,-0.4506245
1.691391,-0.3055614,0.07295444,0.7087284,0.3067898,-0.5762759
1.712668,-0.04155462,-0.04171619,0.64761,-1.020818,-0.4974973
1.47984,0.1526206,-0.07515499,0.4937373,-0.5932583,-0.4260524
1.180991,0.1426712,-0.0008134588,0.2513116,-0.220149,-0.3287679
1.139955,0.03493486,-0.07458518,0.3125729,-0.942043,-0.001201223
1.210136,-0.01220334,-0.1020019,0.5632706,-0.5439143,0.6196752
1.154692,-0.09303898,-0.1189323,0.5730883,-0.2446119,0.904566
1.122228,-0.2305265,-0.1993988,0.5797643,-0.3824204,0.723687
1.049962,-0.2187109,-0.1670735,0.4930087,0.1909869,0.66569
0.7938093,-0.1379163,-0.1170053,0.3131668,0.1136551,0.6654629
0.5551189,-0.1383377,-0.09648852,0.3751804,0.03729196,0.517738
0.5483335,-0.142433,-0.0520908,0.4304303,0.3167555,0.3310732
0.6120007,-0.1620507,-0.06607586,0.5978539,0.2983456,0.1494195
0.5064217,-0.1965288,-0.07095241,0.9174384,0.5987508,0.02588617
0.4904551,-0.1972352,-0.05013386,1.045531,0.5889749,-0.09236614
0.5925141,-0.1686162,-0.0503766,1.073312,0.5266977,-0.3443627
0.5779965,-0.1092375,0.009506368,1.030164,0.5907431,-0.4981695
0.6729041,-0.08223778,0.065587,0.8955051,0.220512,-0.3035656
0.7691749,-0.1033463,0.02940172,0.6919569,0.2088188,-0.1877546
0.7256851,-0.1152327,-0.03295203,0.6039963,0.3356304,-0.3998565
0.7220238,-0.1454472,-0.03930761,0.7116332,0.3323741,-0.6130457
0.6741814,-0.2511299,0.09203088,0.7221903,0.1604607,-0.801636
0.7586322,-0.3602351,0.2416861,0.7117045,-0.5440342,-1.108252
1.104009,-0.3435753,0.1805002,0.5839614,-0.8911754,-1.270564
1.592975,-0.2497808,0.1040231,0.1857211,-0.3780483,-0.8422628
1.968566,-0.1717062,0.184598,0.05858605,0.1504583,-0.1569191
1.813489,-0.143628,0.198586,0.4378421,-0.1485713,0.0608571
1.553392,-0.2327721,0.2215344,0.8022582,-0.4501972,0.08739255
1.50349,-0.3167104,0.2885889,0.7670355,-0.1929386,0.2454378
1.354312,-0.2601774,0.1579419,0.840895,-0.2602315,0.3279071
1.221376,-0.1866478,0.045197,1.157961,-0.1743816,0.5153486
0.9949616,-0.1021369,0.09977932,1.051946,0.01636756,0.7432288
0.7142616,0.05056887,0.114168,0.8572875,-0.2424887,0.762612
0.645236,0.1595025,0.08804842,0.7710944,-0.3265127,0.7648004
0.5154227,0.2195999,0.05276982,0.3683145,-0.4513468,0.7548537
0.3947561,0.2673935,-0.007594822,0.1127659,-0.4047977,0.7172407
0.3748191,0.2269566,-0.0304174,-0.03126966,-0.09930258,0.7111828
0.3062792,0.09813561,-0.006093291,-0.2997613,-0.1775035,0.6103002
0.3242032,-0.04085646,0.01906876,-0.236296,-0.2273066,0.3932366
0.4258354,-0.1409919,0.05636169,-0.1585544,-0.2882833,0.07023312
0.6273472,-0.2417802,0.07943407,-0.2162638,-0.4129411,-0.2109373
0.8935321,-0.4143992,0.03583715,-0.05430139,-0.3811108,-0.3447565
1.094196,-0.5321033,0.0227534,0.2425165,-0.4072953,-0.4365693
1.232909,-0.4940678,0.03347801,0.7498444,-0.2095295,-0.3790014
