accx,accy,accz,gyrox,gyroy,gyroz
0.9497551,0.005199883,-0.3433861,-0.05789502,0.01591126,0.2450068
0.9087404,-0.01300727,-0.3395845,-0.06584346,0.3413742,0.2460895
0.9017947,-0.06076539,-0.287897,-0.1190999,0.5228438,0.301815
0.8059079,-0.03780518,-0.2248915,-0.09572257,0.6043359,0.4492564
0.6665415,-0.09064025,-0.1686342,-0.1146452,0.4916158,0.4320894
0.6911772,-0.09508222,-0.1529687,-0.1987712,0.3005863,0.6018317
0.7589008,-0.05099065,-0.2311897,-0.2808104,0.3688669,0.666145
0.8416896,-0.09777069,-0.2447731,-0.3189622,0.5319289,0.5889822
0.9494059,-0.08421665,-0.2336709,-0.3595744,0.7096,0.5736431
0.9454015,-0.08102234,-0.1941528,-0.5087065,0.8300126,0.3805788
0.848822,-0.08563498,-0.0749106,-0.6702889,0.7668149,0.3186927
0.8192282,-0.003666514,-0.08133008,-0.7985906,0.7265125,0.363672
0.8617207,0.02243859,-0.1400965,-0.9309991,0.7227082,0.3214746
0.8805122,0.01235356,-0.2464965,-1.214837,0.6506376,0.3903007
0.9274493,-0.1209821,-0.533642,-1.658219,0.7329229,0.4498002
1.129332,-0.5383209,-0.6693677,-1.740502,1.036133,0.3955261
1.396089,-1.0256,-0.5133571,-1.494082,1.251107,0.08018542
1.391906,-1.135271,-0.3216276,-1.460275,0.9969338,-0.2506951
1.30834,-0.7726038,-0.2421664,-1.573805,0.3699909,0.006387396
1.519104,-0.4031046,-0.3629939,-1.640555,0.1426554,0.3688933
1.611333,-0.2773572,-0.5680831,-1.632294,0.5712441,0.3250701
1.405763,-0.4011638,-0.576994,-1.647371,1.076782,0.3378983
1.18982,-0.6315708,-0.4200532,-1.715023,1.172774,0.3991721
1.026297,-0.6375638,-0.2259769,-1.550705,0.8957273,0.3130051
0.9429759,-0.526606,-0.05127028,-1.329281,0.5841328,0.3642798
0.8616179,-0.3439043,-0.1072983,-1.367481,0.2874167,0.4512598
0.8044648,-0.09624377,-0.2592762,-1.500869,0.2085625,0.5407209
0.8041645,-0.1034091,-0.2695775,-1.643283,0.4440939,0.7042698
0.7840702,-0.2596313,-0.2719791,-1.684742,0.5514028,0.7049015
0.8174253,-0.4131906,-0.1956521,-1.503458,0.6144582,0.6872713
0.8251801,-0.4985956,-0.08411093,-1.291267,0.7128033,0.6076881
0.8089551,-0.4118738,-0.07996099,-1.21215,0.6834869,0.3436917
0.8288837,-0.33319,-0.04029021,-1.233319,0.6303644,0.2073787
0.8047766,-0.2826861,-0.01062736,-1.23249,0.436367,0.169687
0.8204513,-0.2892427,-0.01159842,-1.169049,0.1982899,0.1948162
0.8753277,-0.3619022,-0.01611296,-1.09545,0.1556366,0.2441004
0.9104854,-0.322431,-0.03800227,-1.018642,0.2361644,0.124645
0.8648287,-0.2763403,-0.01598767,-0.9975694,0.2795487,0.001486998
0.735334,-0.2335067,-0.03139339,-1.070823,0.2001386,-0.04903589
0.6806581,-0.1589145,-0.0560133,-1.157543,0.09557662,-0.06907022
0.6387012,-0.177861,-0.06634632,-1.215182,-0.05024062,-0.04748952
0.6070258,-0.1881867,-0.0879669,-1.270221,-0.1629387,-0.05490446
0.6441537,-0.174912,-0.07217408,-1.336245,-0.1794174,-0.07332229
0.6554011,-0.1918541,-0.1065169,-1.337505,-0.2650547,-0.1493388
0.7348159,-0.2029622,-0.1413526,-1.215874,-0.2750785,-0.3269947
0.8827397,-0.3146598,-0.1440992,-1.076296,-0.220765,-0.5037127
0.98689,-0.4695694,-0.1829271,-0.9430797,-0.2316507,-0.6001624
1.038867,-0.493228,-0.2126366,-0.6695175,-0.1628783,-0.5871692
0.97062,-0.4507707,-0.2572065,-0.2753571,-0.1393097,-0.5202918
0.7445738,-0.4161193,-0.3209819,0.03108874,-0.263,-0.4016783
0.4875858,-0.3648114,-0.4761342,0.1202053,-0.4933988,-0.06835517
0.5934553,-0.3796087,-0.6856722,0.0008863771,-0.6824298,0.4422766
1.224468,-0.5155364,-0.7854842,-0.1624993,-0.3557556,0.649
1.814969,-0.6457117,-0.9048351,-0.2014242,0.4233434,0.3039633
1.836172,-0.6344592,-0.8910179,-0.1607641,1.00101,-0.04680972
1.588487,-0.3625507,-0.5542146,-0.2257801,0.8728354,-0.1537098
1.472089,0.006686664,-0.266425,-0.6398187,0.163031,-0.3508077
1.246751,0.0490103,-0.1997682,-1.184808,-0.2716361,-0.3244786
1.049595,-0.1774851,-0.2821067,-1.199614,-0.4891508,0.00341125
1.084344,-0.4166486,-0.349635,-0.7386133,-0.809289,0.02574183
0.9845174,-0.5877242,-0.2791382,-0.2224213,-0.5310429,-0.08989897
0.9417887,-0.5045557,-0.2962613,0.2610969,-0.2796774,-0.1222523
0.8557245,-0.3124683,-0.2971726,0.430173,-0.5206595,-0.1462402
0.6259319,-0.2187153,-0.1910096,0.3625235,-0.4988149,0.01347492
0.7428633,-0.07863773,-0.1963739,0.4525524,-0.6389066,0.1340733
0.7692171,-0.04597311,-0.2177097,0.5182645,-0.6644204,0.1569345
0.7303533,-0.148303,-0.2543359,0.5835873,-0.271407,0.217567
0.8668275,-0.1233494,-0.2806316,0.8083151,-0.1019782,0.2304505
0.7781082,-0.1133944,-0.2240513,0.8944554,0.1634767,0.2592129
0.790639,-0.1289691,-0.2117124,0.8503785,0.2648217,0.2370027
0.7897625,-0.0992725,-0.1800163,0.8445398,0.1790469,0.2505771
0.6393517,-0.1474427,-0.163718,0.8617734,0.2826513,0.3391684
0.6192987,-0.1645839,-0.1691733,0.8973444,0.1399918,0.3572041
0.5535787,-0.1715666,-0.1489149,0.9197444,0.02922609,0.4028895
0.6561253,-0.2011926,-0.2261243,0.9426599,0.05248507,0.3826365
0.8562044,-0.1948838,-0.2819516,0.9175802,0.2856663,0.258332
0.8984439,-0.2179677,-0.2545936,0.8570488,0.6469332,0.04919049
0.8849077,-0.1873731,-0.2573601,0.7184274,0.3559057,-0.1639817
0.8105636,-0.1818468,-0.3238815,0.2847671,-0.06761329,-0.1488783
0.89763,-0.3427532,-0.4169557,-0.3831054,-0.2371199,-0.129886
1.210819,-0.5908005,-0.447837,-0.7780865,-0.4034008,-0.2087059
1.6617,-0.7825698,-0.4599003,-0.4168269,-0.2749987,-0.3257288
1.9072,-0.8000155,-0.4343004,0.02135127,-0.0513664,-0.542308
1.70338,-0.7888543,-0.3008671,-0.06418788,0.07276542,-0.6274183
1.544771,-0.7445633,-0.187724,0.1904448,0.09598184,-0.4711668
1.324896,-0.5845414,-0.1874472,0.7382699,0.04498718,-0.1151653
0.964763,-0.5003548,-0.1441133,0.820589,0.104451,0.2663138
0.8964,-0.3844627,0.002121652,0.7259673,-0.1216911,0.3478994
0.8341879,-0.1900503,-0.02035559,0.6181868,-0.5570646,0.2554018
0.759641,-0.1553227,-0.1184706,0.4342519,-0.5842644,0.2906679
0.8013274,-0.2002463,-0.09412537,0.2554595,-0.4671268,0.3121865
0.7565169,-0.2287885,-0.1461023,0.1210394,-0.3836065,0.1567941
0.756432,-0.2993805,-0.1363907,0.09648171,-0.1714775,-0.01688596
0.6763451,-0.3377731,-0.05945762,0.08565473,-0.1090316,-0.1751894
0.5115514,-0.2937671,-0.1083072,0.09474928,-0.2109048,-0.2688511
0.5066615,-0.257509,-0.05816898,0.07004977,-0.3179405,-0.2534976
0.5148357,-0.2598853,0.01445673,0.007742489,-0.4872105,-0.3289596
0.5279419,-0.2425056,-0.009440738,0.05765739,-0.5623438,-0.4447466
0.5777755,-0.2173326,-0.03127802,0.09080644,-0.5199379,-0.5683302
0.6148712,-0.1952335,-0.09569937,0.1428131,-0.616116,-0.686099
0.6919067,-0.1888642,-0.115335,0.2048859,-0.7118645,-0.6621584
0.7473346,-0.2417529,-0.1509968,0.1671188,-0.6196579,-0.6783746
0.7611339,-0.2988094,-0.2441126,0.2062411,-0.6126857,-0.6751469
0.7958361,-0.3837959,-0.3012208,0.3059132,-0.7510472,-0.3972619
0.9325976,-0.5758157,-0.5259158,0.4583858,-0.7824935,0.09599499
1.220155,-0.7327321,-0.8451386,0.7655092,-0.487134,0.3759575
1.53127,-0.7281229,-0.9005234,1.040263,0.06950278,-0.02862665
1.654938,-0.6104665,-0.7595931,1.094829,0.3234787,-0.4722898
1.645675,-0.3397964,-0.6667241,1.207982,0.2252171,-0.3887235
1.64152,-0.01096171,-0.5076581,1.293455,0.3175417,-0.4674084
1.349779,0.04046484,-0.184741,0.4874365,0.4539681,-0.5714883
0.8892795,-0.04065858,-0.04675309,-0.5378894,0.1140099,-0.2663416
0.875073,-0.007807011,-0.2028683,-0.4836589,-0.6044899,-0.07177276
1.070036,-0.1118824,-0.3274505,-0.2577021,-1.000261,0.06437022
1.03208,-0.2493196,-0.3558878,-0.3009129,-0.6389492,0.1612719
0.8937406,-0.2469617,-0.355644,0.05671796,-0.1465952,0.04823313
0.7278705,-0.2869722,-0.2618753,0.2302207,-0.1579767,0.1401586
0.6680982,-0.2845624,-0.1779315,0.301924,-0.2307613,0.2274664
0.759995,-0.2727798,-0.2066655,0.7394519,-0.1843371,0.1893094
0.7527745,-0.2949111,-0.2385825,0.829715,-0.2285649,0.1437753
0.7196546,-0.2276392,-0.2426672,0.7909794,-0.0431326,-0.1178202
0.7353679,-0.2035656,-0.2393794,0.9101664,0.1816484,-0.175886
0.664336,-0.1876571,-0.2084731,0.8365996,0.1309842,-0.01900246
0.60366,-0.1460865,-0.188138,0.9526868,0.08669716,0.0818886
0.608991,-0.1646759,-0.1883276,1.08465,0.08313749,0.2765881
0.668854,-0.1533712,-0.1755874,1.098642,0.07508558,0.3288132
0.7549179,-0.126356,-0.1479193,1.235292,0.08406401,0.2819809
0.7618026,-0.09637482,-0.1638239,0.9996099,0.1490706,0.2503232
0.7582744,-0.05076078,-0.2336403,0.6257075,0.2193527,0.1631721
0.7760684,-0.01377054,-0.2878404,0.5584516,0.09914763,0.2140023
0.7715425,-0.02714181,-0.319696,0.4795906,-0.0102135,0.3109195
0.7972066,-0.1816164,-0.3889622,0.2160255,0.05056134,0.3387589
0.9461419,-0.445993,-0.5083496,-0.2289698,0.1591916,0.2729851
1.298591,-0.741019,-0.5305924,-0.537277,0.3659526,0.04386499
1.716075,-0.9153058,-0.4542796,-0.3957706,0.5800999,-0.226657
1.908015,-0.9190015,-0.3970245,-0.1002582,0.4733964,-0.4179662
1.740461,-0.7747151,-0.2000837,-0.03840757,0.1655046,-0.4000575
1.436773,-0.4335775,-0.03237245,-0.1097386,0.0473194,-0.1763912
1.222439,-0.2176497,-0.1902323,-0.2430449,0.07137117,0.1020525
1.051966,-0.2476369,-0.3009433,-0.5505279,0.1134589,0.3606352
1.019301,-0.2774889,-0.2018128,-0.7114941,0.09915225,0.4715432
1.045393,-0.3537971,-0.1712411,-0.619746,0.06390424,0.409711
0.904493,-0.419733,-0.1794305,-0.5066257,0.126117,0.3591603
0.7483739,-0.3968198,-0.1783259,-0.3892215,0.1322947,0.3931273
0.67989,-0.3678925,-0.2138804,-0.3243967,0.1991249,0.3553573
0.7253182,-0.3312585,-0.1794032,-0.3768574,0.3062488,0.2141214
0.8068105,-0.3009102,-0.1136898,-0.5133478,0.2549121,0.1335022
0.7969157,-0.2278187,-0.1145122,-0.6124571,0.201562,0.1282409
0.841739,-0.1471615,-0.09759421,-0.7638197,0.06560666,0.1539524
0.8880184,-0.1403199,-0.08628403,-1.007736,-0.009467278,0.1643162
0.9087773,-0.1722583,-0.1246853,-1.119478,0.09753642,0.1340043
0.9503951,-0.2347283,-0.1464057,-1.196405,0.1849681,0.1215873
0.8666523,-0.267651,-0.1505015,-1.256101,0.3583439,0.07806865
0.784413,-0.2501278,-0.1188123,-1.274018,0.4200562,0.03689154
0.7498878,-0.2262658,-0.08521188,-1.403376,0.3028745,0.03073576
0.6972657,-0.1865279,-0.09835705,-1.591606,0.1847611,0.001025245
0.6900846,-0.1287461,-0.1059831,-1.768388,-0.06652457,0.02139631
0.7133634,-0.1184751,-0.1206127,-1.803583,-0.194599,0.03977815
0.8090367,-0.2130023,-0.1746393,-1.686629,-0.07834545,-0.004535985
0.870088,-0.3354992,-0.2497225,-1.515878,0.09452842,-0.1185987
0.8386895,-0.4332644,-0.2621594,-1.348858,0.3770401,-0.3141152
0.8268902,-0.4441023,-0.1768382,-1.292217,0.5052017,-0.3591531
0.7985447,-0.3290796,-0.1430295,-1.192203,0.4264819,-0.2344819
0.7940365,-0.2368345,-0.2771025,-1.071661,0.3980691,-0.06430609
0.8561532,-0.2559282,-0.5798033,-1.091129,0.09994144,0.4053162
1.096451,-0.445091,-0.9328754,-0.9891276,-0.3028297,1.104488
1.575407,-0.702288,-1.079713,-0.6472457,0.09030556,1.407055
1.800939,-0.694232,-0.9040344,-0.3848518,1.41205,1.060102
1.493298,-0.3824972,-0.5678642,-0.5441698,2.346932,0.1657315
1.153898,-0.04017263,-0.3324174,-1.12561,1.302889,-0.706223
1.076784,0.01745087,-0.3476046,-1.66062,-0.3503154,-0.427265
1.031903,-0.2261457,-0.4214914,-1.547444,-0.4638706,0.3641832
0.9956579,-0.4265108,-0.3363023,-0.9902935,-0.3892542,0.3178434
0.9535922,-0.4529839,-0.3114856,-0.6447396,-0.5548961,0.1903617
0.8278618,-0.3891073,-0.3468038,-0.4392891,-0.1408431,0.213805
0.7667323,-0.2482689,-0.2609435,-0.3527188,-0.294501,0.155554
0.7098186,-0.1219375,-0.258834,-0.3921723,-0.4946431,0.4649754
0.6886958,-0.1543437,-0.2819094,-0.2581599,-0.2692329,0.4606493
0.7890671,-0.2637221,-0.2740571,-0.182494,-0.3882838,0.2034036
0.8018668,-0.2620582,-0.3290456,-0.121674,-0.1991109,0.08865378
0.8440364,-0.1923537,-0.2914374,0.04466494,-0.1105355,-0.06114885
0.9526298,-0.1082119,-0.2813762,0.0479057,-0.1766833,0.1368202
0.9630935,-0.0511974,-0.3054606,0.06843777,0.1261769,0.2056803
1.014022,-0.1136094,-0.2623817,0.1113988,0.06592639,0.1602176
1.05169,-0.1668901,-0.2685884,0.07239207,0.09392436,0.2759144
0.998128,-0.1923685,-0.2506377,0.05456302,0.2882523,0.1426654
0.9664918,-0.2214976,-0.2386763,0.01636021,0.2903813,0.1643533
0.9272153,-0.1728578,-0.2456384,0.007167941,0.388335,0.1580491
0.8662466,-0.1630475,-0.2379886,0.002716334,0.2129831,0.06073571
0.8175731,-0.1703012,-0.2672087,-0.01024161,0.06444934,0.1692194
0.775249,-0.1683967,-0.2468909,0.008875102,0.1124668,0.1651419
0.7124982,-0.225952,-0.2151183,0.09642877,0.07887198,0.2304538
0.6658871,-0.2259318,-0.171623,0.2418527,0.1451188,0.2212414
0.684208,-0.2096847,-0.121256,0.2449182,0.1605813,0.1144851
0.6985675,-0.1752342,-0.146133,0.2223907,0.1856397,0.1613548
0.7312592,-0.08501996,-0.1456776,0.2777352,0.2154654,0.138621
0.8188912,-0.0744674,-0.1398012,0.249949,0.2308245,0.17915
0.8781026,-0.08197687,-0.1570682,0.2172616,0.3525532,0.1924701
0.8832705,-0.07017764,-0.1564115,0.2006348,0.3167199,0.1179156
0.8442178,-0.09816741,-0.2058248,0.1671419,0.2021484,0.13457
0.7928498,-0.1686684,-0.350321,0.1409277,0.02290537,0.1485594
0.8049666,-0.3730158,-0.5745744,-0.02107016,-0.1942089,0.213314
1.012815,-0.6911974,-0.6643673,-0.2172937,-0.1111372,0.1653093
1.378913,-0.9064836,-0.5425651,-0.16091,0.1760406,-0.1138435
1.554466,-0.9116282,-0.4647775,-0.05069362,0.4971485,-0.4224243
1.569564,-0.8508996,-0.4246364,-0.03541798,0.5068612,-0.5365538
1.6804,-0.7626364,-0.3621326,0.1848587,-0.05496815,-0.4183868
1.637997,-0.5635029,-0.425628,0.5816343,-0.3858539,-0.3809467
1.435076,-0.4477176,-0.4923204,0.8857217,0.255762,-0.2698091
1.265172,-0.4864693,-0.4187444,0.8454695,0.8687045,0.0009257504
0.9234168,-0.4711197,-0.2731812,0.6098126,0.3153865,0.03322629
0.7440471,-0.4328776,-0.05813882,0.6869816,-0.3647769,-0.01789583
0.91732,-0.3988408,0.04663699,0.6802209,-0.3895118,0.01787499
0.8292708,-0.2367772,-0.07365822,0.4417867,-0.4795634,0.1368407
0.6540017,-0.1034864,-0.1477071,0.3363912,-0.4965247,0.2881825
0.6906248,-0.1627132,-0.1369396,0.07761702,-0.3177798,0.1646394
0.6898399,-0.2519372,-0.1194542,0.0291534,-0.1729742,-0.1326779
0.7383077,-0.2928627,-0.03059103,0.1352976,0.03444882,-0.399316
0.6839235,-0.2971417,0.009022456,-0.09362323,-0.163569,-0.5100155
0.5640942,-0.2313612,0.008067808,-0.09268598,-0.5424002,-0.3824464
0.6454078,-0.1850247,0.009586954,-0.02303289,-0.6675372,-0.3262166
0.6635027,-0.1716138,-0.08980164,-0.0347608,-0.7517412,-0.3375829
0.6653042,-0.1604856,-0.1573502,0.1044625,-0.4914323,-0.3321109
0.6952764,-0.2000435,-0.1458031,0.06878958,-0.2571007,-0.4587512
0.6549771,-0.2444795,-0.1469885,0.03680762,-0.5098093,-0.5226229
0.7378286,-0.2849485,-0.1526432,0.03679887,-0.6467906,-0.5374583
0.862032,-0.326258,-0.1827333,0.07332955,-0.5252349,-0.6217581
0.9401208,-0.3572781,-0.2112158,0.3362624,-0.4004189,-0.6021863
0.9421998,-0.4496072,-0.3004054,0.5644684,-0.2974018,-0.4723127
0.9236004,-0.5748674,-0.4776474,0.7763185,-0.1062115,-0.1760772
1.094197,-0.6254591,-0.5739513,0.948679,0.2946977,0.1550902
1.239958,-0.5445419,-0.6145028,0.9570145,0.6756985,0.2276828
1.283916,-0.4402118,-0.8025322,0.9462326,0.7940112,0.3223254
1.495752,-0.4013441,-1.010068,1.098224,1.189559,0.3140409
1.633148,-0.297561,-0.7894101,1.107808,1.645931,-0.335079
1.228726,-0.1898064,-0.2825463,0.271722,0.5737132,-0.8990174
0.7981118,-0.1500138,-0.0775122,-0.547585,-0.8512647,-0.6151285
1.062826,-0.1005446,-0.2002712,-0.1035179,-0.7079517,-0.207544
1.267332,-0.1538262,-0.3348438,0.4650198,-0.6486098,-0.1618546
0.9870309,-0.2385582,-0.3114272,0.3219949,-0.8888624,-0.1379064
0.8896551,-0.2533113,-0.2764231,0.5680575,-0.4124375,-0.09336074
0.7708733,-0.291377,-0.2596489,0.9960898,-0.4198748,-0.03987741
0.6072871,-0.2732247,-0.1353571,0.926569,-0.659394,-0.01042438
0.7605436,-0.2458821,-0.1725012,1.083157,-0.4716167,-0.09217106
0.8091911,-0.2409798,-0.2499368,1.274267,-0.3147346,-0.08827061
0.752578,-0.1498275,-0.1832675,1.197209,0.02998181,-0.08140086
0.7471691,-0.06443939,-0.2189137,1.190333,0.05179531,-0.03980403
0.6277441,-0.01322763,-0.2039942,1.034069,-0.2125613,0.2138918
0.5577588,-0.03983061,-0.1716251,0.9337197,-0.1294429,0.3290534
0.5440906,-0.1522851,-0.1930818,0.9221444,-0.2394686,0.3283427
0.5775302,-0.2005192,-0.1245679,0.9628825,-0.2683167,0.3621032
0.7277453,-0.1940281,-0.1739443,1.160488,-0.132044,0.3398063
0.8527918,-0.1742644,-0.3025582,1.114248,-0.2509737,0.3895613
0.8854451,-0.2093288,-0.4229522,1.106795,-0.1331634,0.3614678
0.7613448,-0.2875252,-0.504788,1.177626,0.01997108,0.1877046
0.6224608,-0.3446156,-0.4411581,0.9280714,-0.01353617,-0.06849046
0.659777,-0.4558047,-0.4186884,0.3512814,-0.1863267,-0.3090488
0.8140245,-0.5358048,-0.4536185,-0.3582965,-0.5434119,-0.2802678
1.314902,-0.6270888,-0.6222156,-0.3959811,-0.5229826,-0.2649012
1.932822,-0.7716456,-0.8236986,-0.1078325,-0.468228,-0.4221307
1.835,-0.7375229,-0.5362791,-0.1730222,-0.8246909,-0.5742724
1.484136,-0.6728006,-0.2216037,0.08606314,-0.8949204,-0.591547
1.510328,-0.7181977,-0.4154887,0.6015089,-0.2253352,-0.2144478
1.292055,-0.6223232,-0.4664854,1.033248,0.6514025,0.1478381
1.034869,-0.3732443,-0.1899967,0.9673516,0.6370706,0.0381759
0.9886081,-0.1550175,-0.04006453,0.3909889,0.06019447,-0.06891083
0.6756229,-0.07395657,-9.862988e-05,0.3567248,-0.2081362,0.01598573
0.583963,-0.1174442,-0.01653769,0.1926391,-0.4321133,-0.04444259
0.6506454,-0.1255223,-0.06812067,-0.2010619,-0.3194823,-0.1111292
0.539846,-0.1167872,-0.07443778,-0.05188836,-0.06478163,-0.08256992
0.6223489,-0.1788676,-0.1099765,-0.2060051,-0.1857256,-0.1829461
0.5949555,-0.1879429,-0.1141446,-0.1828074,-0.01966382,-0.2586834
0.5411959,-0.1628239,-0.1147076,0.004680409,0.1046869,-0.3584215
0.5917172,-0.1814015,-0.1551142,-0.22517,-0.112145,-0.5741406
0.5178467,-0.2509144,-0.1369583,-0.0903483,-0.189734,-0.5989074
0.6483466,-0.4005226,-0.1511922,-0.04528204,-0.3370449,-0.5800971
0.8155478,-0.4747213,-0.1569034,0.1032473,-0.3357988,-0.6645612
0.859238,-0.4580362,-0.1648916,0.5667823,-0.2601199,-0.6632893
0.8722601,-0.4984783,-0.3567915,0.6037672,-0.386842,-0.3466588
0.8514005,-0.5495177,-0.6148587,0.6681588,-0.2190077,0.2233752
1.03817,-0.5513412,-0.7216473,0.6686938,0.09690242,0.3392152
1.253121,-0.4934378,-0.6560885,0.5863084,0.3252861,-0.02371663
1.377792,-0.3992969,-0.6547934,0.6773623,0.55079,-0.1903897
1.536651,-0.2663485,-0.6925511,0.700743,0.7291927,-0.1824464
1.59208,-0.1225851,-0.5195967,0.7264723,0.7630801,-0.4461941
1.25129,-0.09283069,-0.2575562,0.295413,0.3715192,-0.8172101
0.707934,-0.07434695,-0.07047845,-0.3780865,-0.1624374,-0.6076573
0.7933346,-0.01937549,-0.1381475,-0.416482,-0.6950454,-0.1695272
1.075213,-0.138463,-0.354189,0.03843616,-1.103384,-0.09296203
0.9390608,-0.3022605,-0.3755284,0.4375183,-0.6808344,0.007043142
0.9030408,-0.300661,-0.3361284,0.5557643,-0.1301538,0.05515878
0.7427515,-0.2918649,-0.259832,0.7551354,-0.2510875,0.04980746
0.5619277,-0.3117152,-0.1894143,1.064629,-0.4126246,0.2157154
0.691455,-0.2885659,-0.2636401,1.086681,-0.4713101,0.1912582
0.6826712,-0.2582163,-0.2834437,1.098783,-0.4271095,0.09605868
0.7402124,-0.1753023,-0.3060426,1.296623,-0.07855076,0.03327106
0.7803116,-0.09666192,-0.2647394,1.256689,0.2200383,-0.0429581
0.6174466,-0.1017991,-0.1133847,1.01018,0.2338154,0.02715541
0.6254516,-0.1095565,-0.1239223,0.9443178,0.1109173,0.02516628
0.6652612,-0.09615368,-0.151083,0.9755773,0.09877022,0.09022147
0.7159368,-0.0878879,-0.1804659,1.013557,0.1666107,0.2222353
0.7045121,-0.108872,-0.2981445,0.9500917,0.1290699,0.116517
0.5639846,-0.1801152,-0.3796851,0.6739617,0.03711006,0.0224674
0.5988296,-0.2830695,-0.4681825,0.2787504,-0.1291004,-0.04021973
0.8984882,-0.4212551,-0.4758009,-0.09096465,-0.1947902,-0.1672675
1.594242,-0.5647619,-0.4412551,0.04308071,0.01399544,-0.2783634
2.048225,-0.5939861,-0.4812939,0.2640311,0.2473969,-0.3328593
1.683491,-0.6044049,-0.4399989,0.04795594,0.3434972,-0.2777777
1.445588,-0.7756223,-0.3250162,0.2067903,0.1568857,-0.2792138
1.588334,-0.8121199,-0.2346178,0.7444059,-0.06719261,-0.2853534
1.366787,-0.5808874,-0.2192192,1.107161,0.006309937,-0.147626
0.9597304,-0.3871247,-0.2428219,1.047705,-0.1101118,0.04546037
0.8539166,-0.2542927,-0.1991854,0.6423368,-0.3614145,0.2560433
0.8839063,-0.2117883,-0.1905833,0.549079,-0.2595652,0.3330405
0.8344916,-0.2515331,-0.1596517,0.4064674,-0.2164664,0.2298994
0.7327461,-0.230567,-0.03420021,0.1897433,-0.3813765,0.1364723
0.6051058,-0.2419161,-0.02918731,0.320023,-0.413686,0.105842
0.5358816,-0.2337018,-0.04891514,0.145386,-0.3926465,0.03070637
0.5833526,-0.1945646,-0.01897011,-0.04044565,-0.3435772,-0.1207898
0.6563428,-0.2030121,-0.06983692,-0.04532373,-0.1706631,-0.2477575
0.6453057,-0.1806574,-0.08325429,-0.1890323,-0.007491067,-0.3766626
0.6426947,-0.1862323,-0.06322029,-0.126044,0.06265312,-0.5280081
0.6898675,-0.2170697,-0.05801995,-0.1307951,0.01891115,-0.6348863
0.6694327,-0.2577637,-0.03089998,-0.1738282,-0.2088206,-0.6693729
0.6816335,-0.3259501,-0.04864457,-0.08318017,-0.4652079,-0.5334318
0.6980914,-0.3512535,-0.125996,-0.09731124,-0.5382072,-0.26834
0.6671537,-0.3581097,-0.309002,-0.053557,-0.8969793,0.10589
0.7516057,-0.3871148,-0.5948935,0.03420547,-1.413335,0.5538145
1.000245,-0.5637048,-0.8903252,0.3895522,-0.8211879,0.5517693
1.426044,-0.8376101,-0.9804418,0.8708146,0.1497318,-0.1109757
1.717496,-0.8575148,-0.6896151,0.8754631,0.5384023,-0.6738724
1.741937,-0.4828307,-0.4547438,0.7437198,1.28996,-0.633523
1.736891,0.06369637,-0.52815,0.5215292,1.317994,-0.7054814
1.407064,0.3248553,-0.4084021,-0.3039599,0.2262663,-0.955654
0.9008213,0.1965847,-0.1086905,-1.049691,-0.31518,-0.3493337
0.8644778,-0.05022524,-0.1304926,-0.6684889,-0.8339893,0.3760734
1.02131,-0.3545813,-0.3059721,0.05864651,-0.8727473,0.2023403
0.9657388,-0.4906255,-0.3233737,0.2233149,-0.1501327,0.05947397
0.858443,-0.3002541,-0.282144,0.4413225,-0.1674175,0.1566859
0.7423816,-0.1567946,-0.2132183,0.5538796,-0.1462122,0.1145065
0.6386022,-0.142721,-0.2029326,0.3557029,-0.2355783,0.1671956
0.666826,-0.1280052,-0.2836293,0.4385361,-0.5576766,0.1085115
0.6837446,-0.1943716,-0.3114561,0.4837579,0.001597294,-0.02943973
0.6397712,-0.2163299,-0.3290419,0.5134899,0.240905,-0.001617369
0.6304204,-0.186101,-0.2799998,0.6836021,0.09622306,0.107367
0.6018376,-0.2015182,-0.1818064,0.6844526,0.1583244,0.2685773
0.6725735,-0.1687217,-0.1673211,0.7968257,0.1591785,0.3087717
0.8128107,-0.13984,-0.1589087,0.8533337,0.3042593,0.2491384
0.7959213,-0.08674844,-0.2298127,0.7450297,0.1840875,0.269712
0.6970999,-0.04153342,-0.3541325,0.7104081,0.08699501,0.2761906
0.561608,-0.1649228,-0.3966723,0.6231878,0.07690746,0.2369392
0.4738999,-0.3103085,-0.4319839,0.548889,-0.00755298,0.1336068
0.6425623,-0.4217828,-0.4541976,0.164681,0.1392533,-0.07668836
1.09673,-0.5541156,-0.4496765,-0.4106477,0.05567823,-0.2209364
1.696684,-0.6422078,-0.4432201,-0.54914,0.07908689,-0.2564692
1.956194,-0.733433,-0.3872885,-0.5580273,0.1463922,-0.412157
1.721745,-0.8441478,-0.1560386,-0.356451,-0.1619086,-0.6061191
1.507525,-0.7956457,0.09838061,0.284866,-0.2560244,-0.5341843
1.30985,-0.591712,-0.01804999,0.6790829,-0.09780292,-0.2978462
1.067037,-0.3953095,-0.1902732,0.562257,0.08658434,-0.06752887
1.112164,-0.1006609,-0.1016691,0.2067166,-0.07839472,0.2157228
1.105622,0.04395388,-0.1299119,-0.105564,-0.3376494,0.4549636
0.8879441,-0.2066119,-0.1733801,-0.1609217,-0.2416014,0.5151506
0.7575396,-0.3488525,-0.09086303,-0.1288172,-0.2948385,0.4596723
0.6481977,-0.3470657,-0.156394,-0.1369697,-0.2745778,0.3741754
