accx,accy,accz,gyrox,gyroy,gyroz
1.548095,-0.7360573,-0.193628,-0.6409334,0.3213471,-0.9279481
1.557836,-0.4460342,-0.2092722,-0.7975533,0.004509035,-0.4022886
1.555233,-0.2131772,-0.177619,-0.8754784,-0.3927046,-0.3476773
1.624021,-0.1718181,-0.3075883,-1.17527,-0.1361653,-0.2451194
1.644771,-0.2081818,-0.4493946,-1.44765,0.8619938,0.1351269
1.527388,-0.1850692,-0.364211,-1.448415,1.477439,0.2334058
1.205604,-0.1823675,-0.2386206,-1.487851,1.529952,0.434544
0.8221864,-0.1790477,-0.1712978,-1.562254,1.043476,0.7769942
0.7078089,-0.1949777,-0.1338405,-1.583072,0.4956629,0.858822
0.563009,-0.2900723,-0.1150536,-1.48106,0.2356481,0.9719673
0.2987862,-0.3767594,-0.05765892,-1.242754,-0.1076972,0.834269
0.4513713,-0.3880924,-0.03524774,-1.024625,-0.1808128,0.5054474
0.5721442,-0.3903594,-0.01547615,-0.8493994,-0.09704916,0.2274298
0.438949,-0.420745,0.02871543,-0.7422218,-0.1315409,-0.2183938
0.5438813,-0.3614736,0.0007240045,-0.6301407,-0.05439136,-0.4666948
0.5534905,-0.2750676,0.02640155,-0.4178056,0.008188457,-0.6325427
0.5427839,-0.2450996,0.06883468,-0.2389391,0.08417555,-0.7173659
0.6781895,-0.158159,-0.005372652,-0.1766763,-0.05434803,-0.5315194
0.673724,-0.04731818,-0.07698746,-0.2423051,-0.3425237,-0.5251912
0.8034529,0.04427038,-0.148241,-0.3913432,-0.3432675,-0.4151841
0.896059,0.07341194,-0.1906407,-0.5165862,-0.2677991,-0.1650057
0.8676177,-0.02319978,-0.150859,-0.5453363,-0.1573444,-0.05617695
0.9630995,-0.1673922,-0.119922,-0.4505117,-0.06344899,0.06955167
0.9454314,-0.2936473,-0.08473252,-0.3372185,-0.0440264,-0.01924638
0.9236188,-0.3292038,-0.09997111,-0.2564859,-0.01869488,-0.09283335
0.8634487,-0.4234845,-0.2149922,-0.1709512,-0.2959284,0.05630667
0.7383989,-0.7073737,-0.3493483,-0.04706389,-0.722116,0.1824658
0.8935888,-0.8947135,-0.4838906,0.3090108,-0.6331996,0.2615675
1.245318,-0.9861236,-0.6188035,0.8232875,0.3048967,-0.1137598
1.595104,-1.043199,-0.6818089,1.012174,1.424059,-0.7973446
1.655647,-0.834711,-0.480313,0.8581696,1.470094,-0.9855527
1.491138,-0.4828353,-0.1413333,0.6514743,0.4443439,-0.7328286
1.444013,-0.2189025,-0.04693769,0.2546928,-0.6226187,-0.4043414
1.347327,-0.1833267,-0.1001478,-0.08212041,-1.053628,-0.0654515
1.360242,-0.3136343,-0.1421804,0.07510546,-0.6838735,0.04654787
1.499842,-0.3132331,-0.2051997,0.2321071,-0.2699405,-0.08611251
1.326112,-0.2971472,-0.1726759,0.2621838,-0.3509683,-0.06183672
1.091468,-0.2899038,-0.1067988,0.4273043,-0.3014575,0.02175952
0.9099961,-0.1428046,-0.08824313,0.4132708,-0.4028627,0.06533293
0.6649406,-0.06241457,-0.02657419,0.3963012,-0.9170149,0.3093745
0.6351588,-0.04418711,-0.02267077,0.4609654,-1.101262,0.3869747
0.6796992,-0.05213118,-0.1226873,0.3978679,-1.105627,0.2941608
0.6804879,-0.1014408,-0.2027239,0.4921676,-0.8876014,0.3647112
0.7486306,-0.07631774,-0.2301443,0.6188804,-0.3981673,0.3178976
0.7540143,-0.06753587,-0.2050583,0.6636303,-0.07397451,0.2168154
0.7530646,-0.04832518,-0.1723357,0.71866,0.3476693,0.1949459
0.7217065,-0.01247869,-0.1511239,0.6298754,0.6085113,0.1591656
0.6092142,-0.02250699,-0.1072962,0.4914158,0.5168721,0.1765841
0.5742049,0.02257605,-0.08849425,0.2665021,0.4515755,0.1382577
0.6136784,0.03269042,-0.07612879,-0.01530921,0.3649906,0.08452576
0.6802223,-0.02796516,-0.06849841,-0.1676758,0.214066,0.04292117
0.7262416,-0.109978,-0.1145951,-0.2845891,-0.08654077,-0.06854308
0.7614322,-0.2016474,-0.1592859,-0.3668631,-0.3520575,-0.07977928
0.7823042,-0.2596946,-0.2309062,-0.4793489,-0.4216196,0.02157198
0.7827263,-0.4828966,-0.359635,-0.61608,-0.4424407,0.07580897
0.918389,-0.8270612,-0.468765,-0.6186034,-0.1161159,-0.1115132
1.124927,-0.9066261,-0.4232508,-0.4718873,0.6037517,-0.6756546
1.382618,-0.8549305,-0.1788811,-0.0762256,1.005368,-1.413129
1.714153,-0.9623003,-0.005890022,0.4619874,0.5964701,-1.771897
1.748087,-0.8932833,-0.03927489,0.7217747,0.002498081,-1.39311
1.581199,-0.4239684,-0.144981,0.4474649,-0.131606,-0.673687
1.59507,0.04355899,-0.2255542,0.08635246,-0.0591832,0.01079983
1.531612,0.1255483,-0.2256964,0.1431688,0.02708341,0.4283433
1.395479,-0.1078001,-0.1941164,0.1927465,0.03747258,0.3719048
1.35394,-0.2175753,-0.1408807,0.1449732,0.1012985,0.3751135
1.141713,-0.2037055,-0.07846548,0.2696934,0.3539576,0.4654892
0.9437866,-0.2690018,-0.02292983,0.3229113,0.3853951,0.366514
0.8190792,-0.1864185,0.06901122,0.40463,0.1690818,0.44685
0.6037164,-0.1128548,0.1166961,0.4818528,-0.1378796,0.435689
0.5526553,-0.1266325,0.1222271,0.3768698,-0.4720256,0.3039603
0.5226604,-0.08551602,0.1013006,0.3411684,-0.6434525,0.2558774
0.4878906,-0.147396,0.045895,0.3463699,-0.7096741,-0.006350779
0.5499203,-0.1642848,0.02681263,0.3680184,-0.6208328,-0.1186953
0.5242082,-0.1788112,0.01298196,0.4885628,-0.5675666,-0.09411761
0.5914642,-0.2491821,0.009785707,0.6582974,-0.8280879,-0.2093181
0.7086558,-0.2219447,-0.02591526,0.8076294,-0.984501,-0.2396679
0.8292592,-0.2558243,-0.1184801,0.8758379,-0.7264615,-0.3281293
0.998179,-0.2606684,-0.1515327,0.9957305,-0.3139924,-0.4025418
0.9696485,-0.2495667,-0.1603624,1.066066,-0.2269412,-0.3313392
0.882279,-0.3485733,-0.204931,1.059049,-0.5806471,-0.1773276
0.8279494,-0.4544474,-0.2706748,1.206917,-0.9947247,0.05666753
0.8378632,-0.5797403,-0.3426993,1.381114,-0.9995491,0.06285152
1.05434,-0.6169095,-0.442604,1.510714,-0.2587942,-0.2016362
1.346312,-0.5995491,-0.533967,1.45961,0.6590913,-0.487675
1.60225,-0.5434193,-0.4908991,0.933263,0.7859667,-0.6418422
1.660458,-0.3398045,-0.3948454,0.2285532,0.3159364,-0.5473102
1.592651,-0.1911063,-0.2513951,-0.1240084,-0.04266355,-0.2918209
1.521819,-0.1732419,-0.01691675,-0.1395384,-0.2649579,-0.0361902
1.332459,-0.2892175,0.05826584,0.03245185,-0.3750799,0.05248986
1.252179,-0.4353073,0.0187625,0.3895712,-0.3733286,-0.033133
1.235264,-0.380173,0.03036635,0.4614025,-0.6333964,-0.06857532
1.083217,-0.2757677,-0.06184751,0.297985,-0.8452242,-0.06591286
1.000904,-0.1794825,-0.1804528,0.3840243,-0.6677218,0.02545013
0.9056416,-0.03832493,-0.1840707,0.3297774,-0.6134917,0.3554462
0.7645402,-0.02198458,-0.1502558,0.2734948,-0.7688038,0.5976894
0.7182269,-0.07632664,-0.1004513,0.4113052,-0.8858627,0.6280589
0.6777921,-0.1079711,-0.08985492,0.4065966,-0.8633713,0.5967402
0.6700283,-0.1518651,-0.1022768,0.5641357,-0.6605062,0.4225614
0.6959573,-0.1203916,-0.09057329,0.6938179,-0.3114731,0.2110181
0.6862414,-0.04783306,-0.1191345,0.6345331,0.1520399,0.09495758
0.6681078,-0.01149138,-0.1273487,0.6167856,0.4560211,0.09716335
0.6403692,0.05688964,-0.08657919,0.3959895,0.5387624,0.1082959
0.6530537,0.08420967,-0.0480711,0.1754304,0.4584097,0.01059487
0.7173324,0.005967309,-0.04834514,0.04286019,0.2450764,-0.05691586
0.7923525,-0.08642367,-0.1278595,-0.09094676,0.1893258,-0.1467737
0.8373447,-0.1812708,-0.1872859,-0.082233,0.231184,-0.2059051
0.7706033,-0.271314,-0.1992181,-0.1170975,0.2346548,-0.177347
0.6624465,-0.3382218,-0.2690526,-0.2581988,0.1693875,-0.2485631
0.6482456,-0.4318717,-0.3493765,-0.489496,-0.08001503,-0.3012768
0.8278568,-0.6018652,-0.3108558,-0.5994008,-0.3382511,-0.4371237
1.24145,-0.8443173,-0.2334957,-0.4060982,-0.3987189,-0.8437226
1.691602,-0.9842333,-0.2388453,0.02073999,-0.2239919,-1.258937
1.963303,-0.9398436,-0.2278425,0.8531695,-0.02400776,-1.286391
1.941073,-0.8144993,-0.2191288,1.397034,0.03827517,-0.7540093
1.646287,-0.4064837,-0.2417459,1.09538,0.04360292,-0.187525
1.347961,0.1239737,-0.2106465,0.938925,0.03381205,0.01444268
1.204322,0.07748153,-0.2065479,0.9931745,0.1325962,0.2597551
1.14047,-0.1383058,-0.1788274,0.6481841,0.1859738,0.6505955
0.9850388,-0.002390353,-0.04677874,0.4719195,0.09718108,0.7518113
0.7351784,-0.09625749,0.08388746,0.5030565,0.04140057,0.6696679
0.6671642,-0.1917715,0.1118917,0.383249,-0.1194591,0.7148095
0.690352,-0.05649947,0.06402536,0.437797,-0.2278103,0.6421444
0.5736067,-0.1869649,0.09595872,0.515094,-0.1865832,0.5066087
0.5217063,-0.2147397,0.08797336,0.5157969,-0.2743399,0.385458
0.5414567,-0.1689462,-0.0006798728,0.5810053,-0.4071601,0.08069255
0.487114,-0.2882224,0.02005098,0.5619908,-0.51552,-0.1038096
0.5220359,-0.2292576,0.01873887,0.6724115,-0.5729072,-0.1532886
0.6246671,-0.2670273,-0.01186134,0.846696,-0.5980995,-0.2526701
0.6730292,-0.3455179,-0.01490708,0.9141956,-0.6918919,-0.2969454
0.7373157,-0.3028462,-0.0733417,1.031791,-0.742251,-0.3124894
0.7408625,-0.3948603,-0.1453268,1.09846,-0.9704868,-0.2036936
0.7469768,-0.506348,-0.2931138,1.198161,-1.367885,-0.08430817
0.9861057,-0.6785717,-0.4645169,1.377906,-1.259574,-0.1765129
1.364764,-0.7581991,-0.627269,1.51101,-0.4597427,-0.4087924
1.647038,-0.6171593,-0.790426,1.454259,0.8473463,-0.7381565
1.700311,-0.4833112,-0.7271403,0.9388808,1.783097,-0.886044
1.627389,-0.2899658,-0.5107309,0.3218095,1.108284,-0.5857476
1.501037,-0.2075614,-0.1802467,0.1981973,-0.05160783,-0.14115
1.309454,-0.3008334,0.1757182,0.3935,-0.3788128,0.09828745
1.301833,-0.3243414,0.1045563,0.4651449,-0.5692802,0.1278142
1.369876,-0.3384664,-0.05649456,0.5306354,-0.5993438,0.03104705
1.254705,-0.3410866,0.01763404,0.606417,-0.6257063,-0.04709965
1.140291,-0.2724097,-0.08247977,0.4746154,-0.8523271,-0.03317277
1.005168,-0.1712611,-0.1553656,0.4632476,-0.6902047,0.08108727
0.8212116,-0.07257222,-0.08866782,0.4763316,-0.8287422,0.4017494
0.7400158,-0.04402101,-0.1458522,0.3631184,-1.128834,0.6931476
0.7075291,-0.07532161,-0.1346113,0.4463477,-1.073946,0.727841
0.7264195,-0.1144629,-0.1358879,0.4726406,-1.076687,0.6594188
0.753498,-0.1572156,-0.1892199,0.5069432,-0.6810732,0.528973
0.7299718,-0.1747794,-0.1376431,0.6742474,-0.1520774,0.3670461
0.7360394,-0.1305627,-0.1442763,0.643836,0.1631576,0.2548776
0.7050633,-0.07837436,-0.1426873,0.487781,0.39427,0.2199004
0.6407865,-0.03845315,-0.1097825,0.2295079,0.3219333,0.1876512
0.6237068,-0.007097075,-0.1096392,0.004986763,0.2917912,0.110221
0.6170725,-0.02624762,-0.08050864,-0.1276296,0.1723923,0.06381968
0.6411412,-0.05568474,-0.1072186,-0.3157611,-0.03228484,-0.02614783
0.6795477,-0.1120692,-0.1320325,-0.3348881,-0.126792,-0.06447183
0.6980223,-0.2134604,-0.1602392,-0.2814124,-0.2694088,-0.02779149
0.7131587,-0.296804,-0.2581205,-0.3034025,-0.1230929,-0.1017712
0.7273134,-0.4176807,-0.353635,-0.3266664,0.07514656,-0.1544678
0.8375795,-0.6023574,-0.4243482,-0.4367453,0.2318192,-0.3178798
1.119997,-0.8066595,-0.3778143,-0.5166802,0.4723064,-0.8508491
1.468028,-0.9764246,-0.267583,-0.3717978,0.490285,-1.494983
1.685173,-0.9919992,-0.1820786,0.1453021,0.5229171,-1.714687
1.688887,-0.7809293,-0.1267496,0.7835606,0.5118564,-1.263119
1.620447,-0.3618717,-0.1747036,0.8583154,0.2505076,-0.6079418
1.582621,-0.01617701,-0.1849411,0.5177571,-0.2492241,-0.1055461
1.516825,-0.04995222,-0.1565192,0.4563698,-0.7310517,0.1982453
1.448745,-0.1806825,-0.2136155,0.5405344,-0.5042574,0.2729284
1.384788,-0.1370288,-0.227849,0.5013929,0.06817872,0.4914705
1.231991,-0.1370325,-0.1958902,0.5127787,0.5058176,0.7186374
1.020841,-0.1604967,-0.1103299,0.4661944,0.7731459,0.6728732
0.8079252,-0.1287186,0.0489581,0.318303,0.2966442,0.7504097
0.678072,-0.1831868,0.109647,0.2385696,-0.3554947,0.7216791
0.6570033,-0.234784,0.07171668,0.2391886,-0.4276254,0.4938265
0.6139961,-0.2511148,0.02608846,0.3237435,-0.4042705,0.4606571
0.5905472,-0.2594122,-0.03238443,0.3557723,-0.2727213,0.2814287
0.563038,-0.2088409,-0.07290011,0.3209907,-0.0860921,0.07952852
0.4787928,-0.1933297,-0.06451208,0.3301205,-0.1362351,0.1226752
0.4802162,-0.1970473,-0.04004177,0.382318,-0.2134421,0.09384898
0.5079282,-0.2304755,0.007063846,0.5396707,-0.4102157,0.08740181
0.5639677,-0.3086671,0.07476211,0.7453325,-0.5710208,0.04147648
0.7011728,-0.3036341,0.02677428,0.9556693,-0.4278705,-0.09903375
0.7917881,-0.2616147,-0.07963892,1.059919,-0.191573,-0.1611653
0.8250854,-0.2271966,-0.08904572,0.9511277,-0.08999573,-0.2016364
0.753427,-0.2629841,-0.1146536,0.8545291,-0.5244415,-0.09803285
0.6819381,-0.4747761,-0.2469883,0.8197322,-1.475464,0.03322891
0.9476674,-0.7189853,-0.4824872,0.8876414,-1.855226,-0.01688054
1.144451,-0.7648947,-0.4804982,0.7976425,0.4514857,-0.4231843
1.28581,-0.5782796,-0.5029076,0.6991454,1.780105,-0.8195793
1.326135,-0.3913854,-0.4681216,0.263139,2.030012,-0.8226134
1.256874,-0.2242141,-0.3557369,-0.3830427,1.155457,-0.5324035
1.158884,-0.142041,-0.2203663,-0.8998062,0.3768287,-0.04468369
1.190555,-0.1624419,-0.08450135,-0.8922518,-0.3387991,0.4312131
1.236257,-0.2953766,-0.02228942,-0.5728752,-0.5726266,0.4913831
1.303677,-0.5194463,-0.1415865,-0.2744579,0.03910128,0.25929
1.350293,-0.5582894,-0.1739734,-0.02404622,0.3645643,0.07384742
1.209782,-0.4572668,-0.09232961,-0.01311579,0.1220523,-0.08748269
1.057608,-0.4033585,-0.08035738,-0.05463505,-0.007684896,-0.1700394
0.9561069,-0.2752433,-0.06739633,0.03217835,-0.07631531,-0.008593283
0.8864605,-0.1415596,-0.08565968,-0.0126363,-0.2687059,0.2052078
0.845305,-0.09813482,-0.0971358,-0.03069028,-0.4778309,0.3898778
0.8090486,-0.05089792,-0.10844,-0.04796894,-0.6317772,0.5630324
0.8164232,-0.06714423,-0.149519,-0.1657937,-0.6827305,0.5928606
0.8037863,-0.1038512,-0.1170943,-0.13457,-0.5649207,0.5489415
0.8097823,-0.08478007,-0.1045839,-0.06108597,-0.3181252,0.4182323
0.8262195,-0.1073389,-0.09515256,0.01647707,0.004286874,0.2744474
0.8068334,-0.08079134,-0.07044942,0.06058931,0.3614453,0.2511726
0.8100777,0.00821306,-0.1115266,-0.0917683,0.6409045,0.2556482
0.7806413,0.04664337,-0.1199701,-0.3353292,0.9064767,0.3297721
0.7702666,0.05020764,-0.1019549,-0.6387331,0.9582325,0.3707469
0.7923464,0.001122492,-0.08546921,-0.8985728,0.6606658,0.3112199
0.7859072,-0.04454371,-0.06994472,-1.043549,0.4277006,0.2762756
0.8146915,-0.08101565,-0.09332692,-1.13291,0.2278501,0.2563446
0.8163875,-0.1839623,-0.1380862,-1.116284,-0.03387849,0.2811165
0.7832535,-0.3031945,-0.245369,-1.111235,-0.1513476,0.3031023
0.7950795,-0.4627552,-0.3612177,-1.129482,-0.1054744,0.2600811
0.8980624,-0.6710891,-0.3781778,-1.076828,0.1994593,-0.0100503
1.124271,-0.8428042,-0.3307018,-0.9828161,0.7376524,-0.5947951
1.312039,-0.9656095,-0.2548345,-0.6871047,1.081194,-1.137597
1.406761,-0.9933686,-0.1328182,-0.09874311,0.8685361,-1.380277
1.508704,-0.7587377,-0.04065982,0.5319412,0.5723984,-1.156331
1.533485,-0.2874009,-0.1127137,0.6793801,0.4608591,-0.5438595
1.452059,0.01003113,-0.2057516,0.160788,0.1079111,0.07612129
1.403766,-0.04149972,-0.1780905,-0.3187666,-0.1188503,0.4727394
1.416259,-0.1763659,-0.1796439,-0.3839074,-0.05696426,0.4316531
1.366745,-0.2586576,-0.1839544,-0.4265613,0.1922966,0.3331157
1.188668,-0.2864798,-0.1185049,-0.4582567,0.7757043,0.4966685
0.9388716,-0.2280868,-0.0512749,-0.3961909,0.8567793,0.5383812
0.7234221,-0.1662165,0.03361547,-0.4486858,0.3542209,0.6620379
0.642272,-0.1805942,0.07668593,-0.4856846,-0.08665214,0.8309837
0.6671465,-0.2109959,0.05991586,-0.3775075,-0.460007,0.7133756
0.6909237,-0.2488956,0.02794073,-0.2827728,-0.3842858,0.6417187
0.7000608,-0.2857639,-0.04390992,-0.2019276,-0.05971464,0.4587736
0.6966169,-0.2521139,-0.06036207,-0.1636014,0.103824,0.1298566
0.6528677,-0.2185696,-0.0243659,-0.2068599,0.2541242,-0.00712637
0.5945538,-0.2184077,-0.009522535,-0.2006256,0.1024975,-0.1160361
0.575307,-0.223407,0.03370122,-0.1319078,-0.2607196,-0.1476727
0.6368703,-0.2599608,0.03912445,-0.006057855,-0.6354384,-0.1142922
0.7407213,-0.2791371,-0.0155849,0.1621049,-0.8169906,-0.1446781
0.8072464,-0.2746014,-0.03941076,0.3156637,-0.5049599,-0.1393014
0.8649772,-0.2738057,-0.03278448,0.4718191,-0.3129259,-0.1679238
0.9225347,-0.2696604,-0.02576943,0.5831271,-0.2647594,-0.1947273
0.9118946,-0.2756227,-0.04317522,0.6397015,-0.04959752,-0.1964078
0.8657623,-0.2876056,-0.0774621,0.661263,-0.116116,-0.2204484
0.8565165,-0.3430083,-0.129185,0.6522507,-0.4588121,-0.1836557
0.9107928,-0.4445333,-0.218039,0.6648565,-0.7923961,-0.1274886
1.083404,-0.5041084,-0.3409951,0.6769499,-0.6332187,-0.1217769
1.373715,-0.4741115,-0.5128901,0.6544997,-0.05689162,-0.1880491
1.627469,-0.370868,-0.6512657,0.4765614,0.4481391,-0.2587716
1.706855,-0.2513779,-0.6328258,0.003842493,1.120953,-0.2241509
1.627968,-0.2181561,-0.4256237,-0.5178346,1.301522,-0.1255331
1.484619,-0.3143718,-0.1246091,-0.6667295,0.8801365,-0.05517387
1.343153,-0.3978913,0.01347879,-0.4580831,0.6749979,-0.0791829
1.173539,-0.4267858,0.009895845,-0.1866562,0.2102831,-0.1375988
0.9795013,-0.497407,0.1001634,0.0851077,-0.2440938,-0.1413798
0.9336084,-0.476472,0.09986593,0.2249402,-0.580836,-0.162159
1.031417,-0.3161522,-0.09320052,0.2170676,-1.207226,-0.1781125
1.027424,-0.1869758,-0.213769,0.3673138,-1.160903,-0.06462758
0.9859012,-0.1371695,-0.2366821,0.4543794,-0.8087974,0.1457687
0.9996703,-0.1346493,-0.2143457,0.3475626,-0.7223702,0.3308336
0.9197801,-0.1018548,-0.1804179,0.374637,-0.3839748,0.3952442
0.8431715,-0.08621377,-0.183177,0.3911828,-0.2594067,0.3444911
0.7966925,-0.1356142,-0.1170804,0.3649613,-0.2859424,0.2484399
0.7575377,-0.104284,-0.08864131,0.3967117,-0.1453842,0.1444049
0.8107216,-0.06668934,-0.1413212,0.319726,0.0593742,0.132349
0.793387,-0.05209231,-0.1371308,0.1916171,0.478813,0.2529516
0.7813982,0.02350785,-0.1534072,0.0150072,0.6400366,0.3818917
0.8061891,0.01982673,-0.1291248,-0.167848,0.5399624,0.4347663
0.7408207,-0.005301441,-0.04986187,-0.266245,0.5233597,0.3970302
0.7781285,-0.008508391,-0.03125,-0.3755603,0.404004,0.3428861
0.8158939,-0.08039578,-0.008527144,-0.4052834,0.3751469,0.3184989
0.8101075,-0.1164847,-0.002171906,-0.3855725,0.4401931,0.2428718
0.8685721,-0.1211151,-0.006960999,-0.4168357,0.4137385,0.1912464
0.8255777,-0.1264282,-0.01852954,-0.4438113,0.3231624,0.1875704
0.7865424,-0.1260881,-0.08687379,-0.5404995,0.1721403,0.1058366
0.7883511,-0.1731026,-0.1632571,-0.6942554,0.09651836,0.05048514
0.7599213,-0.2787053,-0.2894556,-0.8727332,0.001502881,0.0402053
0.7987663,-0.4735698,-0.3899984,-1.064348,-0.09177265,-0.1024586
0.9010892,-0.6608418,-0.3319821,-1.075449,0.08796958,-0.4137191
1.129986,-0.7789006,-0.2227213,-0.8324408,0.3771281,-0.8460074
1.382634,-0.8763834,-0.1507651,-0.4436343,0.4879518,-1.211018
1.519957,-0.8366804,-0.1512836,-0.1046997,0.3465645,-1.274352
1.656966,-0.5925354,-0.2140046,0.005182393,0.08819121,-1.035193
1.695631,-0.2605671,-0.2442573,0.003472446,-0.005427862,-0.6297886
1.534861,-0.08041682,-0.2443461,0.02428444,0.1603237,-0.2165667
1.354376,-0.08861314,-0.1829892,0.0381728,0.4148642,0.07290546
1.269319,-0.04384143,-0.04423035,0.05045757,0.5451333,0.3247852
1.214685,-0.03278887,0.0213289,-0.0705088,0.5390122,0.6125165
1.107736,-0.1102186,0.04147779,-0.3036191,0.3870007,0.7168801
0.9881444,-0.08659229,0.09016111,-0.3641804,-0.02920517,0.7381373
0.9327654,-0.09028991,0.07739667,-0.3160858,-0.453518,0.8818032
0.8944585,-0.1228732,0.02371405,-0.2775487,-0.4956699,0.8878531
0.8077995,-0.097169,-0.03379312,-0.1653803,-0.2141568,0.7954486
0.7465105,-0.1397714,-0.05595698,-0.1075888,0.1211911,0.6944021
0.7123513,-0.1742396,-0.02401138,-0.1917571,0.3272548,0.4435948
0.6130355,-0.1929195,-0.01436386,-0.2553705,0.3202044,0.2390546
0.5281088,-0.231442,0.03143773,-0.2123666,0.09534516,0.1013998
0.485216,-0.2220773,0.09579616,-0.1105615,-0.2587922,-0.0104685
0.4715342,-0.2388165,0.08428373,0.04884112,-0.569347,-0.03858817
0.6019709,-0.262412,0.04558051,0.2177589,-0.6001536,-0.1809854
0.7864638,-0.2771374,-0.02500622,0.2951216,-0.2510911,-0.3686495
0.8854036,-0.2660591,-0.07897288,0.331411,0.1360747,-0.4107973
0.9041701,-0.1601356,-0.04865799,0.3319893,0.1769632,-0.3535154
0.8830695,-0.05728506,-0.01954153,0.2664942,-0.0151356,-0.2400177
0.9153476,-0.009631143,-0.01169404,0.2025383,-0.09194104,-0.09326448
0.9485634,-0.05615165,-0.01179843,0.1304283,-0.1270472,0.02561345
0.9620342,-0.2275931,-0.06873886,0.1144568,-0.4977583,0.09327962
1.060143,-0.4762069,-0.1680069,0.1935553,-0.8584442,0.1422561
1.240822,-0.6646204,-0.301404,0.2961878,-0.3457935,0.01392643
1.456367,-0.5958872,-0.4653813,0.3889517,0.9195251,-0.2287232
1.494091,-0.415659,-0.5006852,0.2557077,1.607457,-0.235756
1.325197,-0.2649072,-0.3543289,-0.1518251,0.8712587,-0.08670225
1.26278,-0.1854501,-0.198068,-0.5141464,-0.2259596,0.1183358
1.314087,-0.3200001,-0.09911433,-0.5584143,-0.4214657,0.305157
1.357678,-0.4589187,-0.09334659,-0.2656201,-0.2623572,0.249975
1.387639,-0.514552,-0.1499383,-0.0165158,-0.1785809,0.1013371
1.3164,-0.529784,-0.134731,0.02131893,0.04135117,-0.03641534
1.179748,-0.4098513,-0.1290129,0.0702765,-0.1523011,-0.1480218
1.082879,-0.314504,-0.1525734,0.1028984,-0.4447363,-0.0758277
0.9971852,-0.1935392,-0.1460579,0.1072648,-0.3254384,0.07770907
0.9007178,-0.0722524,-0.1774191,0.127418,-0.3538057,0.2617166
0.8464203,-0.1179939,-0.1806276,0.1192525,-0.4139114,0.4649906
0.8292054,-0.107454,-0.1671375,0.1247174,-0.3681385,0.5053137
0.8065188,-0.08664206,-0.1851611,0.09305427,-0.2789597,0.4916266
0.7894393,-0.1204482,-0.1632176,0.01200839,0.001488996,0.5162699
0.7591192,-0.0928835,-0.1517459,-0.039829,0.1256828,0.4989962
0.7427786,-0.102682,-0.1345605,-0.04515848,0.1557566,0.5447127
0.7725032,-0.1062294,-0.1003593,-0.04590535,0.2953402,0.5933668
0.7815145,-0.09303474,-0.1153525,-0.08849785,0.4581494,0.563759
0.7920443,-0.09278347,-0.1165921,-0.1171315,0.6478574,0.566858
0.8171363,-0.06809185,-0.096558,-0.2118202,0.6508769,0.5605778
0.8451086,-0.09697333,-0.08911847,-0.4220137,0.530917,0.5102064
0.9311421,-0.1506823,-0.08314414,-0.5317687,0.5325586,0.413252
1.005442,-0.1715622,-0.07874018,-0.5350701,0.6781329,0.2742046
1.009902,-0.1277209,-0.04683376,-0.5823811,0.9309237,0.1936022
1.001066,-0.0485771,0.01186287,-0.6858054,1.034765,0.1909798
0.9906573,-0.04015652,0.05199126,-0.8077438,0.8766751,0.2569801
0.9696765,-0.02251009,0.04850625,-0.9060817,0.636384,0.342243
0.9693235,0.01799646,0.01432147,-1.039624,0.3863002,0.3610701
0.9957187,-0.04544221,-0.03941043,-1.164993,0.2599688,0.3258309
0.9833859,-0.16351,-0.1054377,-1.124991,0.3204325,0.2913393
0.9192687,-0.2769667,-0.1977125,-1.144493,0.2619947,0.2594821
0.8757764,-0.467108,-0.3285399,-1.389644,0.1623145,0.1390278
0.9445429,-0.7357439,-0.3788146,-1.527872,0.3889811,-0.1058885
1.061188,-0.9306066,-0.3152486,-1.415821,0.6769383,-0.4437687
1.063495,-0.9383514,-0.2567568,-1.221315,0.6740962,-0.867766
1.077431,-0.7733241,-0.2021042,-1.057911,0.4032884,-1.19892
1.171492,-0.5615603,-0.1877198,-1.046061,0.1523445,-1.129261
1.226789,-0.4713771,-0.2298394,-1.291427,0.1952329,-0.6504638
1.325088,-0.4734947,-0.2206967,-1.676984,0.03159433,-0.1531973
1.443168,-0.4136444,-0.2261715,-1.891579,-0.6087436,-0.02455926
1.479968,-0.368999,-0.2652676,-1.905297,-0.7597996,-0.1224565
1.479999,-0.410261,-0.3069795,-1.93827,0.2455505,0.01559596
1.437654,-0.3729816,-0.3940058,-1.962258,1.597795,0.2977625
1.277417,-0.2767907,-0.3484847,-1.939227,1.936913,0.5217785
0.9986446,-0.217759,-0.1822512,-2.003947,1.33903,0.8286667
0.8084048,-0.1559542,-0.08992781,-2.133314,0.8263066,1.050498
0.7786857,-0.1615129,-0.05907569,-2.221199,0.3763388,1.176204
0.7726469,-0.2256101,-0.1325147,-2.242839,0.1764354,1.240056
0.7737978,-0.3047347,-0.2020324,-2.163903,0.5316157,1.039414
0.7519937,-0.4096497,-0.1660456,-1.992915,0.6808764,0.7927913
0.6957542,-0.4427867,-0.1387695,-1.751695,0.6923577,0.5122741
0.6346341,-0.436409,-0.05599823,-1.469314,0.7336485,0.1516667
0.5601104,-0.4101671,0.03593865,-1.215705,0.4531331,-0.08459709
0.4946158,-0.3280625,0.04459701,-1.024744,0.2536237,-0.2389961
