time,ax,ay,az,wx,wy,wz
13.962017,0.0,-0.04,0.0,0.0,0.0,-0.0
13.962333,0.01,-0.04,0.02,0.0,0.0,-0.0
13.963578,0.01,-0.04,0.02,0.0,0.0,-0.0
13.965323,0.01,-0.04,0.02,0.0,0.0,0.0
13.967818,0.01,-0.04,0.02,0.0,0.0,0.0
13.970187,0.01,-0.04,0.02,-0.0,-0.0,-0.0
13.970933,-0.01,-0.04,0.02,-0.0,-0.0,-0.0
13.97201,-0.01,-0.04,0.02,-0.0,0.0,0.0
13.973439,-0.01,-0.04,0.02,0.0,0.0,0.0
13.976414,-0.01,-0.04,0.02,-0.0,0.0,-0.0
13.977877,-0.01,-0.04,0.02,0.0,0.0,-0.0
13.978227,0.01,-0.04,0.02,0.0,0.0,-0.0
13.9797,0.01,-0.04,0.02,0.0,-0.0,-0.0
13.981242,0.01,-0.04,0.02,0.0,0.0,-0.0
13.983737,0.01,-0.04,0.02,0.0,0.0,0.0
13.987059,0.01,-0.04,0.02,0.0,-0.0,0.0
13.987857,0.0,-0.05,0.02,0.0,-0.0,0.0
13.988777,0.0,-0.05,0.02,-0.0,0.0,-0.0
13.989594,0.0,-0.05,0.02,-0.0,-0.0,0.0
13.992478,0.0,-0.05,0.02,-0.0,0.0,-0.0
13.994158,0.0,-0.05,0.02,-0.0,0.0,-0.0
13.994582,0.0,-0.05,0.02,-0.0,0.0,-0.0
13.996382,0.0,-0.05,0.02,-0.0,0.0,-0.0
13.997385,0.0,-0.05,0.02,-0.0,0.0,-0.0
14.000249,0.0,-0.05,0.02,0.0,0.0,-0.0
14.002786,0.0,-0.05,0.02,0.0,0.0,-0.0
14.003214,-0.0,-0.04,0.02,0.0,0.0,-0.0
14.005002,-0.0,-0.04,0.02,0.0,0.0,0.0
14.005926,-0.0,-0.04,0.02,0.0,0.0,0.0
14.008178,-0.0,-0.04,0.02,0.0,-0.0,0.0
14.009868,-0.0,-0.04,0.02,0.0,0.0,0.0
14.010256,0.01,-0.05,0.02,0.0,0.0,0.0
14.012043,0.01,-0.05,0.02,0.0,-0.0,0.0
14.01323,0.01,-0.05,0.02,-0.0,0.0,-0.0
14.016577,0.01,-0.05,0.02,-0.0,0.0,-0.0
14.018081,0.01,-0.05,0.02,0.0,-0.0,-0.0
14.018544,0.0,-0.05,0.02,0.0,-0.0,-0.0
14.020553,0.0,-0.05,0.02,-0.0,0.0,-0.0
14.021886,0.0,-0.05,0.02,-0.0,0.0,-0.0
14.023749,0.0,-0.05,0.02,0.0,0.0,0.0
14.026682,0.0,-0.05,0.02,0.0,0.0,-0.0
14.027115,0.01,-0.06,0.02,0.0,0.0,-0.0
14.02832,0.01,-0.06,0.02,0.0,0.0,-0.0
14.029456,0.01,-0.06,0.02,0.0,0.0,-0.0
14.03165,0.01,-0.06,0.02,0.0,0.0,-0.0
14.034178,0.01,-0.06,0.02,0.0,-0.0,0.0
14.034639,0.01,-0.06,0.02,0.0,-0.0,0.0
14.042158,0.01,-0.06,0.02,0.0,0.0,0.0
14.042967,0.01,-0.06,0.02,0.0,0.0,-0.0
14.04336,0.01,-0.06,0.02,0.0,0.0,-0.0
14.043765,0.01,-0.06,0.02,0.0,0.0,-0.0
14.044176,0.0,-0.05,0.01,0.0,0.0,-0.0
14.044569,0.0,-0.05,0.01,-0.0,-0.0,0.0
14.048327,0.0,-0.05,0.01,0.0,0.0,0.0
14.04873,0.0,-0.05,0.01,0.0,0.0,0.0
14.050073,0.0,-0.05,0.01,0.0,0.0,-0.0
14.050377,0.01,-0.04,0.01,0.0,0.0,-0.0
14.052481,0.01,-0.04,0.01,-0.0,0.0,0.0
14.059041,0.01,-0.04,0.01,0.0,0.0,-0.0
14.059533,0.01,-0.04,0.01,-0.0,-0.0,-0.0
14.059752,0.01,-0.04,0.01,0.0,-0.0,0.0
14.059944,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.060144,0.01,-0.04,-0.0,0.0,0.0,0.0
14.062159,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.063894,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.066153,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.06645,0.01,-0.04,0.01,0.0,0.0,-0.0
14.068073,0.01,-0.04,0.01,-0.0,0.0,0.0
14.069948,0.01,-0.04,0.01,0.0,0.0,0.0
14.072112,0.01,-0.04,0.01,-0.0,0.0,-0.0
14.074326,0.01,-0.04,0.01,0.0,0.0,-0.0
14.074658,0.01,-0.04,0.01,0.0,0.0,-0.0
14.076366,0.01,-0.04,0.01,-0.0,0.0,-0.0
14.078725,0.01,-0.04,0.01,-0.0,0.0,-0.0
14.083545,0.01,-0.04,0.01,-0.0,-0.0,-0.0
14.08391,0.01,-0.04,0.01,0.0,0.0,0.0
14.084185,0.01,-0.04,0.01,0.0,0.0,0.0
14.084484,0.01,-0.04,0.01,-0.0,0.0,-0.0
14.086948,0.01,-0.04,0.01,0.0,0.0,-0.0
14.088308,0.01,-0.04,0.01,0.0,-0.0,0.0
14.090574,0.01,-0.04,0.01,-0.0,0.0,0.0
14.090972,0.01,-0.04,0.02,-0.0,0.0,0.0
14.092655,0.01,-0.04,0.02,0.0,0.0,-0.0
14.093905,0.01,-0.04,0.02,0.0,0.0,0.0
14.096901,0.01,-0.04,0.02,-0.0,0.0,-0.0
14.098279,0.01,-0.04,0.02,0.0,-0.0,-0.0
14.098719,0.0,-0.03,0.01,0.0,-0.0,-0.0
14.10036,0.0,-0.03,0.01,0.0,0.0,-0.0
14.101618,0.0,-0.03,0.01,0.0,0.0,0.0
14.104983,0.0,-0.03,0.01,0.0,0.0,0.0
14.106891,0.0,-0.03,0.01,0.0,0.0,-0.0
14.107289,0.0,-0.04,0.01,0.0,0.0,-0.0
14.108949,0.0,-0.04,0.01,0.0,0.0,-0.0
14.109951,0.0,-0.04,0.01,0.0,0.0,-0.0
14.112664,0.0,-0.04,0.01,-0.0,0.0,0.0
14.114247,0.0,-0.04,0.01,0.0,0.0,0.0
14.114554,0.0,-0.04,0.01,0.0,0.0,0.0
14.116896,0.0,-0.04,0.01,0.0,0.0,0.0
14.117861,0.0,-0.04,0.01,0.0,0.0,0.0
14.124537,0.0,-0.04,0.01,-0.0,0.0,-0.0
14.125289,0.0,-0.04,0.01,-0.0,0.0,0.0
14.125669,0.01,-0.05,0.01,-0.0,0.0,0.0
14.126144,0.01,-0.05,0.01,-0.0,-0.0,-0.0
14.126429,0.01,-0.05,0.01,-0.0,0.0,-0.0
14.129879,0.01,-0.05,0.01,0.0,0.0,-0.0
14.130191,0.01,-0.05,0.01,0.0,0.0,-0.0
14.130452,0.01,-0.04,0.0,0.0,0.0,-0.0
14.132203,0.01,-0.04,0.0,-0.0,0.0,-0.0
14.133507,0.01,-0.04,0.0,-0.0,0.0,-0.0
14.139778,0.01,-0.04,0.0,-0.0,0.0,-0.0
14.140404,0.01,-0.04,0.0,0.0,-0.0,0.0
14.140706,0.01,-0.05,0.0,0.0,-0.0,0.0
14.141009,0.01,-0.05,0.0,0.0,0.0,-0.0
14.142349,0.01,-0.05,0.0,-0.0,-0.0,0.0
14.144946,0.01,-0.05,0.0,0.0,0.0,0.0
14.147245,0.01,-0.05,0.0,-0.0,0.0,0.0
14.147748,-0.0,-0.05,0.01,-0.0,0.0,0.0
14.14807,-0.0,-0.05,0.01,-0.0,0.0,0.0
14.149513,-0.0,-0.05,0.01,0.0,-0.0,-0.0
14.152741,-0.0,-0.05,0.01,-0.0,0.0,-0.0
14.154633,-0.0,-0.05,0.01,0.0,0.0,0.0
14.155431,-0.0,-0.05,0.01,0.0,0.0,0.0
14.156626,-0.0,-0.05,0.01,-0.0,0.0,-0.0
14.157958,-0.0,-0.05,0.01,0.0,-0.0,-0.0
14.160413,-0.0,-0.05,0.01,0.0,-0.0,-0.0
14.162851,-0.0,-0.05,0.01,0.0,0.0,0.0
14.163287,0.01,-0.04,0.01,0.0,0.0,0.0
14.164202,0.01,-0.04,0.01,0.0,0.0,0.0
14.166601,0.01,-0.04,0.01,-0.0,0.0,0.0
14.168357,0.01,-0.04,0.01,0.0,0.0,-0.0
14.171055,0.01,-0.04,0.01,0.0,0.0,-0.0
14.171763,0.01,-0.04,0.02,0.0,0.0,-0.0
14.174684,0.01,-0.04,0.02,0.0,0.0,0.0
14.174939,0.01,-0.04,0.02,0.0,-0.0,0.0
14.178362,0.01,-0.04,0.02,0.0,0.0,-0.0
14.178689,0.01,-0.04,0.02,0.0,-0.0,-0.0
14.178993,0.01,-0.05,0.02,0.0,-0.0,-0.0
14.180495,0.01,-0.05,0.02,0.0,0.0,-0.0
14.182043,0.01,-0.05,0.02,0.0,-0.0,-0.0
14.184409,0.01,-0.05,0.02,0.0,0.0,-0.0
14.187041,0.01,-0.05,0.02,0.0,0.0,-0.0
14.187885,0.01,-0.05,0.03,0.0,0.0,-0.0
14.188975,0.01,-0.05,0.03,-0.0,0.0,-0.0
14.189936,0.01,-0.05,0.03,-0.0,0.0,0.0
14.192085,0.01,-0.05,0.03,0.0,0.0,0.0
14.194591,0.01,-0.05,0.03,0.0,0.0,0.0
14.195038,0.01,-0.05,0.03,0.0,0.0,0.0
14.196651,0.01,-0.05,0.03,0.0,0.0,-0.0
14.197931,0.01,-0.05,0.03,0.0,0.0,-0.0
14.201165,0.01,-0.05,0.03,0.0,0.0,0.0
14.203743,0.01,-0.05,0.03,0.0,0.0,0.0
14.204618,-0.0,-0.04,0.01,0.0,0.0,0.0
14.205027,-0.0,-0.04,0.01,0.0,0.0,0.0
14.206519,-0.0,-0.04,0.01,-0.0,0.0,0.0
14.209543,-0.0,-0.04,0.01,-0.0,0.0,0.0
14.210783,-0.0,-0.04,0.01,0.0,0.0,0.0
14.211229,0.0,-0.05,0.02,0.0,0.0,0.0
14.21284,0.0,-0.05,0.02,0.0,0.0,0.0
14.213886,0.0,-0.05,0.02,0.0,0.0,0.0
14.216995,0.0,-0.05,0.02,0.0,0.0,-0.0
14.218571,0.0,-0.05,0.02,0.0,-0.0,-0.0
14.219001,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.221323,0.01,-0.04,0.01,0.0,0.0,-0.0
14.223031,0.01,-0.04,0.01,0.0,0.0,-0.0
14.225136,0.01,-0.04,0.01,0.0,0.0,-0.0
14.22707,0.01,-0.04,0.01,0.0,0.0,0.0
14.227479,0.01,-0.04,0.01,0.0,0.0,0.0
14.228966,0.01,-0.04,0.01,0.0,0.0,0.0
14.230012,0.01,-0.04,0.01,0.0,0.0,-0.0
14.232154,0.01,-0.04,0.01,0.0,0.0,0.0
14.234338,0.01,-0.04,0.01,0.0,0.0,0.0
14.234792,0.01,-0.04,0.01,0.0,0.0,0.0
14.24167,0.01,-0.04,0.01,0.0,0.0,0.0
14.242638,0.01,-0.04,0.01,-0.0,0.0,0.0
14.247522,0.01,-0.04,0.01,0.0,0.0,0.0
14.247672,0.01,-0.04,0.01,-0.0,0.0,-0.0
14.24783,0.0,-0.04,0.01,-0.0,0.0,-0.0
14.247976,0.0,-0.04,0.01,0.0,0.0,-0.0
14.248126,0.0,-0.04,0.01,-0.0,-0.0,0.0
14.248265,0.0,-0.04,0.01,0.0,-0.0,0.0
14.250494,0.0,-0.04,0.01,0.0,0.0,-0.0
14.250764,0.01,-0.05,0.02,0.0,0.0,-0.0
14.256431,0.01,-0.05,0.02,0.0,0.0,-0.0
14.256978,0.01,-0.05,0.02,-0.0,0.0,0.0
14.257191,0.01,-0.05,0.02,0.0,0.0,0.0
14.258525,0.01,-0.05,0.02,0.0,0.0,-0.0
14.258747,0.01,-0.06,0.01,0.0,0.0,-0.0
14.260246,0.01,-0.06,0.01,0.0,-0.0,-0.0
14.261882,0.01,-0.06,0.01,-0.0,0.0,0.0
14.264242,0.01,-0.06,0.01,-0.0,-0.0,-0.0
14.266634,0.01,-0.06,0.01,0.0,0.0,-0.0
14.266964,0.01,-0.05,0.01,0.0,0.0,-0.0
14.26826,0.01,-0.05,0.01,0.0,0.0,-0.0
14.270286,0.01,-0.05,0.01,0.0,0.0,-0.0
14.272288,0.01,-0.05,0.01,0.0,0.0,-0.0
14.274692,0.01,-0.05,0.01,0.0,-0.0,-0.0
14.274957,0.01,-0.05,0.01,0.0,-0.0,-0.0
14.276877,0.01,-0.05,0.01,0.0,0.0,0.0
14.278129,0.01,-0.05,0.01,0.0,0.0,0.0
14.28044,0.01,-0.05,0.01,0.0,0.0,0.0
14.282823,0.01,-0.05,0.01,0.0,0.0,-0.0
14.283264,-0.0,-0.05,0.01,0.0,0.0,-0.0
14.284471,-0.0,-0.05,0.01,0.0,0.0,-0.0
14.287136,-0.0,-0.05,0.01,-0.0,0.0,0.0
14.28886,-0.0,-0.05,0.01,-0.0,0.0,0.0
14.290638,-0.0,-0.05,0.01,0.0,0.0,-0.0
14.291103,0.01,-0.04,0.01,0.0,0.0,-0.0
14.292791,0.01,-0.04,0.01,0.0,0.0,-0.0
14.294053,0.01,-0.04,0.01,0.0,0.0,-0.0
14.29732,0.01,-0.04,0.01,0.0,0.0,0.0
14.298555,0.01,-0.04,0.01,0.0,0.0,0.0
14.298982,0.01,-0.05,0.0,0.0,0.0,0.0
14.299917,0.01,-0.05,0.0,0.0,0.0,-0.0
14.301931,0.01,-0.05,0.0,-0.0,0.0,-0.0
14.304655,0.01,-0.05,0.0,-0.0,0.0,0.0
14.307074,0.01,-0.05,0.0,0.0,0.0,0.0
14.307494,-0.0,-0.04,0.01,0.0,0.0,0.0
14.309038,-0.0,-0.04,0.01,0.0,0.0,-0.0
14.310267,-0.0,-0.04,0.01,0.0,0.0,-0.0
14.313254,-0.0,-0.04,0.01,-0.0,0.0,-0.0
14.31536,-0.0,-0.04,0.01,-0.0,0.0,0.0
14.315802,-0.0,-0.04,0.01,-0.0,0.0,0.0
14.317678,-0.0,-0.04,0.01,0.0,0.0,-0.0
14.318254,-0.0,-0.04,0.01,-0.0,0.0,0.0
14.32494,-0.0,-0.04,0.01,0.0,0.0,-0.0
14.325909,-0.0,-0.04,0.01,0.0,0.0,0.0
14.326319,0.01,-0.04,0.01,0.0,0.0,0.0
14.326515,0.01,-0.04,0.01,0.0,0.0,0.0
14.326673,0.01,-0.04,0.01,0.0,0.0,-0.0
14.328951,0.01,-0.04,0.01,0.0,-0.0,-0.0
14.33057,0.01,-0.04,0.01,0.0,0.0,-0.0
14.330891,0.0,-0.05,0.01,0.0,0.0,-0.0
14.332619,0.0,-0.05,0.01,-0.0,0.0,-0.0
14.333822,0.0,-0.05,0.01,0.0,0.0,-0.0
14.33783,0.0,-0.05,0.01,0.0,0.0,-0.0
14.339157,0.0,-0.05,0.01,0.0,0.0,0.0
14.339501,-0.0,-0.05,0.01,0.0,0.0,0.0
14.340696,-0.0,-0.05,0.01,0.0,0.0,-0.0
14.342319,-0.0,-0.05,0.01,0.0,0.0,0.0
14.344203,-0.0,-0.05,0.01,0.0,0.0,0.0
14.347507,-0.0,-0.05,0.01,0.0,0.0,0.0
14.348211,0.01,-0.04,0.01,0.0,0.0,0.0
14.348607,0.01,-0.04,0.01,0.0,0.0,0.0
14.350826,0.01,-0.04,0.01,-0.0,-0.0,-0.0
14.353274,0.01,-0.04,0.01,0.0,0.0,-0.0
14.355103,0.01,-0.04,0.01,0.0,0.0,-0.0
14.355964,0.01,-0.04,0.01,0.0,0.0,-0.0
14.356488,0.01,-0.04,0.01,-0.0,0.0,-0.0
14.357849,0.01,-0.04,0.01,0.0,0.0,0.0
14.360164,0.01,-0.04,0.01,0.0,-0.0,0.0
14.362324,0.01,-0.04,0.01,0.0,-0.0,0.0
14.362664,0.0,-0.04,0.01,0.0,-0.0,0.0
14.364192,0.0,-0.04,0.01,0.0,0.0,0.0
14.365886,0.0,-0.04,0.01,0.0,0.0,-0.0
14.368148,0.0,-0.04,0.01,0.0,-0.0,-0.0
14.370592,0.0,-0.04,0.01,-0.0,-0.0,0.0
14.371271,0.01,-0.04,0.02,-0.0,-0.0,0.0
14.372329,0.01,-0.04,0.02,0.0,0.0,0.0
14.373931,0.01,-0.04,0.02,0.0,0.0,0.0
14.376476,0.01,-0.04,0.02,-0.0,0.0,0.0
14.378396,0.01,-0.04,0.02,0.0,0.0,0.0
14.378804,0.01,-0.04,0.02,0.0,0.0,0.0
14.380052,0.01,-0.04,0.02,0.0,0.0,0.0
14.381686,0.01,-0.04,0.02,0.0,0.0,0.0
14.384342,0.01,-0.04,0.02,-0.0,0.0,0.0
14.386808,0.01,-0.04,0.02,0.0,-0.0,-0.0
14.387488,0.0,-0.04,0.02,0.0,-0.0,-0.0
14.388375,0.0,-0.04,0.02,0.0,0.0,-0.0
14.389843,0.0,-0.04,0.02,0.0,-0.0,0.0
14.392306,0.0,-0.04,0.02,-0.0,0.0,0.0
14.394558,0.0,-0.04,0.02,0.0,0.0,-0.0
14.394917,0.0,-0.04,0.02,0.0,0.0,-0.0
14.396267,0.0,-0.04,0.02,0.0,0.0,0.0
14.397615,0.0,-0.04,0.02,0.0,0.0,-0.0
14.402856,0.0,-0.04,0.02,0.0,0.0,-0.0
14.403181,0.0,-0.04,0.02,-0.0,0.0,0.0
14.403535,0.0,-0.04,0.01,-0.0,0.0,0.0
14.403865,0.0,-0.04,0.01,-0.0,-0.0,-0.0
14.406524,0.0,-0.04,0.01,-0.0,0.0,0.0
14.407933,0.0,-0.04,0.01,0.0,0.0,-0.0
14.410299,0.0,-0.04,0.01,-0.0,-0.0,0.0
14.410663,0.01,-0.04,0.01,-0.0,-0.0,0.0
14.41244,0.01,-0.04,0.01,0.0,-0.0,0.0
14.413644,0.01,-0.04,0.01,-0.0,0.0,0.0
14.416879,0.01,-0.04,0.01,0.0,0.0,-0.0
14.418393,0.01,-0.04,0.01,0.0,0.0,-0.0
14.418956,0.01,-0.04,0.02,0.0,0.0,-0.0
14.425344,0.01,-0.04,0.02,0.0,0.0,-0.0
14.426373,0.01,-0.04,0.02,0.0,0.0,0.0
14.426752,0.01,-0.04,0.02,0.0,0.0,0.0
14.427137,0.01,-0.04,0.02,0.0,0.0,-0.0
14.427511,0.01,-0.05,0.01,0.0,0.0,-0.0
14.431973,0.01,-0.05,0.01,0.0,0.0,-0.0
14.432346,0.01,-0.05,0.01,-0.0,0.0,-0.0
14.43262,0.01,-0.05,0.01,0.0,0.0,-0.0
14.434322,0.01,-0.05,0.01,0.0,0.0,-0.0
14.434653,0.01,-0.05,0.01,0.0,0.0,-0.0
14.441849,0.01,-0.05,0.01,0.0,0.0,0.0
14.442371,0.01,-0.05,0.01,0.0,0.0,0.0
14.442578,0.01,-0.05,0.01,0.0,0.0,0.0
14.442766,0.01,-0.05,0.01,0.0,0.0,-0.0
14.442965,0.0,-0.05,0.02,0.0,0.0,-0.0
14.444813,0.0,-0.05,0.02,-0.0,0.0,0.0
14.446276,0.0,-0.05,0.02,0.0,-0.0,0.0
14.447987,0.0,-0.05,0.02,0.0,-0.0,-0.0
14.450415,0.0,-0.05,0.02,0.0,-0.0,-0.0
14.45075,0.0,-0.04,0.02,0.0,-0.0,-0.0
14.453105,0.0,-0.04,0.02,-0.0,0.0,-0.0
14.454707,0.0,-0.04,0.02,0.0,0.0,-0.0
14.456789,0.0,-0.04,0.02,0.0,0.0,0.0
14.45873,0.0,-0.04,0.02,0.0,-0.0,0.0
14.459107,0.0,-0.05,0.0,0.0,-0.0,0.0
14.460332,0.0,-0.05,0.0,0.0,0.0,0.0
14.462533,0.0,-0.05,0.0,0.0,0.0,0.0
14.464649,0.0,-0.05,0.0,-0.0,0.0,0.0
14.467078,0.0,-0.05,0.0,0.0,0.0,-0.0
14.467434,0.0,-0.04,0.02,0.0,0.0,-0.0
14.468532,0.0,-0.04,0.02,0.0,-0.0,0.0
14.470162,0.0,-0.04,0.02,-0.0,0.0,0.0
14.472624,0.0,-0.04,0.02,0.0,0.0,-0.0
14.474975,0.0,-0.04,0.02,-0.0,-0.0,0.0
14.475409,0.0,-0.04,0.02,-0.0,-0.0,0.0
14.476952,0.0,-0.04,0.02,0.0,0.0,-0.0
14.478157,0.0,-0.04,0.02,0.0,0.0,-0.0
14.480455,0.0,-0.04,0.02,-0.0,-0.0,-0.0
14.482586,0.0,-0.04,0.02,0.0,0.0,0.0
14.482993,0.01,-0.03,0.01,0.0,0.0,0.0
14.48434,0.01,-0.03,0.01,0.0,0.0,0.0
14.48662,0.01,-0.03,0.01,-0.0,0.0,-0.0
14.488899,0.01,-0.03,0.01,0.0,0.0,0.0
14.490901,0.01,-0.03,0.01,0.0,0.0,0.0
14.491337,0.01,-0.05,0.02,0.0,0.0,0.0
14.493033,0.01,-0.05,0.02,0.0,0.0,0.0
14.494074,0.01,-0.05,0.02,0.0,0.0,-0.0
14.49679,0.01,-0.05,0.02,0.0,0.0,-0.0
14.498574,0.01,-0.05,0.02,0.0,-0.0,-0.0
14.498966,-0.01,-0.04,0.01,0.0,-0.0,-0.0
14.500457,-0.01,-0.04,0.01,0.0,-0.0,0.0
14.502011,-0.01,-0.04,0.01,0.0,-0.0,-0.0
14.505193,-0.01,-0.04,0.01,0.0,-0.0,-0.0
14.507365,-0.01,-0.04,0.01,-0.0,0.0,-0.0
14.507754,0.01,-0.04,-0.0,-0.0,0.0,-0.0
14.508475,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.510306,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.512342,0.01,-0.04,-0.0,0.0,-0.0,-0.0
14.514589,0.01,-0.04,-0.0,-0.0,0.0,-0.0
14.514983,0.01,-0.04,-0.0,-0.0,0.0,-0.0
14.517081,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.518148,0.01,-0.04,-0.0,0.0,-0.0,0.0
14.525079,0.01,-0.04,-0.0,-0.0,-0.0,0.0
14.526182,0.01,-0.04,-0.0,0.0,0.0,-0.0
14.526601,0.0,-0.04,0.02,0.0,0.0,-0.0
14.527013,0.0,-0.04,0.02,-0.0,0.0,-0.0
14.527387,0.0,-0.04,0.02,0.0,0.0,-0.0
14.532368,0.0,-0.04,0.02,0.0,0.0,-0.0
14.532859,0.0,-0.04,0.02,0.0,0.0,-0.0
14.533215,0.0,-0.04,0.0,0.0,0.0,-0.0
14.533576,0.0,-0.04,0.0,0.0,0.0,-0.0
14.534126,0.0,-0.04,0.0,0.0,0.0,-0.0
14.543538,0.0,-0.04,0.0,0.0,0.0,0.0
14.543991,0.0,-0.04,0.0,0.0,0.0,0.0
14.544194,0.01,-0.04,0.0,0.0,0.0,0.0
14.544399,0.01,-0.04,0.0,-0.0,0.0,-0.0
14.544583,0.01,-0.04,0.0,0.0,-0.0,-0.0
14.544817,0.01,-0.04,0.0,0.0,-0.0,0.0
14.547201,0.01,-0.04,0.0,0.0,0.0,-0.0
14.547539,-0.0,-0.05,0.01,0.0,0.0,-0.0
14.548862,-0.0,-0.05,0.01,0.0,0.0,0.0
14.550293,-0.0,-0.05,0.01,0.0,0.0,0.0
14.552575,-0.0,-0.05,0.01,0.0,-0.0,0.0
14.555317,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
14.556095,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
14.557209,-0.0,-0.05,0.01,0.0,0.0,0.0
14.55877,-0.0,-0.05,0.01,0.0,0.0,-0.0
14.563801,-0.0,-0.05,0.01,0.0,0.0,0.0
14.564145,-0.0,-0.05,0.01,0.0,0.0,-0.0
14.564475,0.0,-0.05,0.01,0.0,0.0,-0.0
14.564799,0.0,-0.05,0.01,-0.0,0.0,0.0
14.566494,0.0,-0.05,0.01,0.0,-0.0,-0.0
14.568648,0.0,-0.05,0.01,0.0,0.0,0.0
14.571672,0.0,-0.05,0.01,0.0,0.0,0.0
14.572652,-0.0,-0.04,0.01,0.0,0.0,0.0
14.573135,-0.0,-0.04,0.01,0.0,0.0,0.0
14.574854,-0.0,-0.04,0.01,0.0,0.0,-0.0
14.57762,-0.0,-0.04,0.01,-0.0,0.0,0.0
14.57901,-0.0,-0.04,0.01,0.0,-0.0,0.0
14.5794,0.0,-0.04,0.01,0.0,-0.0,0.0
14.580932,0.0,-0.04,0.01,0.0,0.0,-0.0
14.58321,0.0,-0.04,0.01,0.0,0.0,-0.0
14.584776,0.0,-0.04,0.01,0.0,0.0,-0.0
14.587174,0.0,-0.04,0.01,-0.0,-0.0,0.0
14.587825,0.0,-0.05,0.01,-0.0,-0.0,0.0
14.588733,0.0,-0.05,0.01,-0.0,0.0,0.0
14.590778,0.0,-0.05,0.01,0.0,0.0,-0.0
14.593095,0.0,-0.05,0.01,-0.0,0.0,0.0
14.594983,0.0,-0.05,0.01,-0.0,0.0,0.0
14.595406,0.0,-0.05,0.01,-0.0,0.0,0.0
14.596926,0.0,-0.05,0.01,0.0,0.0,-0.0
14.598461,0.0,-0.05,0.01,0.0,-0.0,-0.0
14.601116,0.0,-0.05,0.01,0.0,0.0,-0.0
14.603724,0.0,-0.05,0.01,0.0,0.0,-0.0
14.604553,0.01,-0.04,0.02,0.0,0.0,-0.0
14.604955,0.01,-0.04,0.02,0.0,0.0,-0.0
14.606886,0.01,-0.04,0.02,-0.0,0.0,0.0
14.609508,0.01,-0.04,0.02,0.0,-0.0,0.0
14.611174,0.01,-0.04,0.02,0.0,0.0,-0.0
14.612016,-0.0,-0.04,0.02,0.0,0.0,-0.0
14.612619,-0.0,-0.04,0.02,0.0,0.0,0.0
14.614635,-0.0,-0.04,0.02,0.0,0.0,-0.0
14.617055,-0.0,-0.04,0.02,0.0,-0.0,-0.0
14.619132,-0.0,-0.04,0.02,0.0,0.0,0.0
14.620598,0.01,-0.05,0.01,0.0,0.0,0.0
14.621377,0.01,-0.05,0.01,0.0,0.0,-0.0
14.622569,0.01,-0.05,0.01,0.0,0.0,-0.0
14.62552,0.01,-0.05,0.01,0.0,0.0,-0.0
14.627517,0.01,-0.05,0.01,-0.0,0.0,-0.0
14.62788,-0.0,-0.04,0.02,-0.0,0.0,-0.0
14.629141,-0.0,-0.04,0.02,0.0,-0.0,0.0
14.630918,-0.0,-0.04,0.02,0.0,0.0,-0.0
14.633401,-0.0,-0.04,0.02,0.0,0.0,0.0
14.634978,-0.0,-0.04,0.02,0.0,0.0,-0.0
14.635393,-0.0,-0.04,0.02,0.0,0.0,-0.0
14.6413,-0.0,-0.04,0.02,-0.0,-0.0,-0.0
14.642259,-0.0,-0.04,0.02,-0.0,0.0,0.0
14.642723,-0.0,-0.04,0.02,0.0,-0.0,-0.0
14.643146,-0.0,-0.04,0.02,0.0,-0.0,0.0
14.643542,0.0,-0.04,0.01,0.0,-0.0,0.0
14.64528,0.0,-0.04,0.01,0.0,0.0,0.0
14.647341,0.0,-0.04,0.01,-0.0,0.0,0.0
14.649203,0.0,-0.04,0.01,0.0,-0.0,0.0
14.650969,0.0,-0.04,0.01,-0.0,0.0,0.0
14.651276,0.0,-0.04,0.01,-0.0,0.0,0.0
14.657452,0.0,-0.04,0.01,0.0,-0.0,0.0
14.658008,0.0,-0.04,0.01,-0.0,0.0,0.0
14.658209,0.0,-0.04,0.01,0.0,0.0,-0.0
14.659576,0.0,-0.04,0.01,0.0,0.0,-0.0
14.659998,0.01,-0.04,0.0,0.0,0.0,-0.0
14.66143,0.01,-0.04,0.0,0.0,0.0,-0.0
14.662454,0.01,-0.04,0.0,0.0,0.0,-0.0
14.664672,0.01,-0.04,0.0,-0.0,0.0,0.0
14.667519,0.01,-0.04,0.0,0.0,-0.0,0.0
14.668009,0.01,-0.05,0.0,0.0,-0.0,0.0
14.668712,0.01,-0.05,0.0,-0.0,0.0,0.0
14.670518,0.01,-0.05,0.0,0.0,0.0,0.0
14.672964,0.01,-0.05,0.0,0.0,0.0,-0.0
14.675248,0.01,-0.05,0.0,-0.0,0.0,0.0
14.676294,0.01,-0.05,0.0,-0.0,0.0,0.0
