time,ax,ay,az,wx,wy,wz
43.838992,0.01,-0.04,-0.0,0.0,0.0,0.0
43.840426,0.01,-0.04,-0.0,0.0,-0.0,-0.0
43.842006,0.01,-0.04,-0.0,0.0,0.0,-0.0
43.84478,0.01,-0.04,-0.0,0.0,-0.0,-0.0
43.846827,0.01,-0.04,-0.0,0.0,0.0,-0.0
43.847277,0.01,-0.04,0.0,0.0,0.0,-0.0
43.848627,0.01,-0.04,0.0,0.0,0.0,0.0
43.849495,0.01,-0.04,0.0,0.0,-0.0,0.0
43.852518,0.01,-0.04,0.0,0.0,0.0,-0.0
43.854681,0.01,-0.04,0.0,0.0,0.0,0.0
43.855469,0.01,-0.04,0.0,0.0,0.0,0.0
43.857329,0.01,-0.04,0.0,0.0,-0.0,0.0
43.858442,0.01,-0.04,0.0,0.0,0.0,0.0
43.864586,0.01,-0.04,0.0,0.0,0.0,0.0
43.864983,0.01,-0.04,0.0,0.0,0.0,-0.0
43.865386,0.0,-0.04,0.01,0.0,0.0,-0.0
43.866111,0.0,-0.04,0.01,0.0,0.0,0.0
43.866518,0.0,-0.04,0.01,-0.0,-0.0,0.0
43.875467,0.0,-0.04,0.01,-0.0,0.0,-0.0
43.87613,0.0,-0.04,0.01,0.0,0.0,-0.0
43.876452,0.02,-0.03,0.0,0.0,0.0,-0.0
43.876793,0.02,-0.03,0.0,0.0,-0.0,-0.0
43.877095,0.02,-0.03,0.0,-0.0,0.0,0.0
43.877411,0.02,-0.03,0.0,0.0,0.0,0.0
43.8787,0.02,-0.03,0.0,-0.0,0.0,-0.0
43.878894,0.01,-0.04,0.01,-0.0,0.0,-0.0
43.880071,0.01,-0.04,0.01,0.0,0.0,-0.0
43.881763,0.01,-0.04,0.01,0.0,0.0,-0.0
43.884025,0.01,-0.04,0.01,-0.0,-0.0,0.0
43.888961,0.01,-0.04,0.01,0.0,-0.0,-0.0
43.889376,0.01,-0.04,0.0,0.0,-0.0,-0.0
43.889577,0.01,-0.04,0.0,0.0,0.0,-0.0
43.889837,0.01,-0.04,0.0,0.0,0.0,-0.0
43.891979,0.01,-0.04,0.0,0.0,0.0,-0.0
43.894173,0.01,-0.04,0.0,-0.0,0.0,-0.0
43.894479,0.01,-0.04,0.0,-0.0,0.0,-0.0
43.896355,0.01,-0.04,0.0,0.0,0.0,-0.0
43.897446,0.01,-0.04,0.0,0.0,0.0,0.0
43.899888,0.01,-0.04,0.0,0.0,0.0,0.0
43.902165,0.01,-0.04,0.0,-0.0,0.0,0.0
43.902528,0.02,-0.04,0.01,-0.0,0.0,0.0
43.905078,0.02,-0.04,0.01,0.0,0.0,-0.0
43.906398,0.02,-0.04,0.01,0.0,0.0,0.0
43.908249,0.02,-0.04,0.01,0.0,0.0,-0.0
43.910571,0.02,-0.04,0.01,0.0,-0.0,-0.0
43.910919,0.01,-0.05,0.02,0.0,-0.0,-0.0
43.912364,0.01,-0.05,0.02,0.0,-0.0,-0.0
43.913977,0.01,-0.05,0.02,0.0,0.0,0.0
43.916725,0.01,-0.05,0.02,0.0,0.0,-0.0
43.918966,0.01,-0.05,0.02,0.0,0.0,0.0
43.919403,0.0,-0.04,0.0,0.0,0.0,0.0
43.920182,0.0,-0.04,0.0,-0.0,-0.0,0.0
43.921949,0.0,-0.04,0.0,0.0,0.0,-0.0
43.9242,0.0,-0.04,0.0,-0.0,0.0,-0.0
43.927459,0.0,-0.04,0.0,0.0,0.0,-0.0
43.927984,0.0,-0.05,0.01,0.0,0.0,-0.0
43.928616,0.0,-0.05,0.01,-0.0,-0.0,0.0
43.929923,0.0,-0.05,0.01,0.0,0.0,-0.0
43.933525,0.0,-0.05,0.01,-0.0,0.0,-0.0
43.934541,0.0,-0.05,0.01,0.0,0.0,0.0
43.934973,0.0,-0.05,0.01,0.0,0.0,0.0
43.936237,0.0,-0.05,0.01,0.0,0.0,-0.0
43.938119,0.0,-0.05,0.01,-0.0,0.0,-0.0
43.940403,0.0,-0.05,0.01,0.0,0.0,0.0
43.942723,0.0,-0.05,0.01,0.0,0.0,-0.0
43.943089,0.01,-0.05,0.0,0.0,0.0,-0.0
43.944124,0.01,-0.05,0.0,0.0,0.0,-0.0
43.945414,0.01,-0.05,0.0,0.0,0.0,0.0
43.948339,0.01,-0.05,0.0,0.0,0.0,-0.0
43.950111,0.01,-0.05,0.0,0.0,-0.0,0.0
43.950554,0.0,-0.04,0.01,0.0,-0.0,0.0
43.952341,0.0,-0.04,0.01,0.0,0.0,-0.0
43.954755,0.0,-0.04,0.01,0.0,0.0,-0.0
43.957244,0.0,-0.04,0.01,0.0,0.0,-0.0
43.95843,0.0,-0.04,0.01,0.0,0.0,0.0
43.958867,0.0,-0.05,0.01,0.0,0.0,0.0
43.960519,0.0,-0.05,0.01,0.0,0.0,-0.0
43.961804,0.0,-0.05,0.01,0.0,0.0,0.0
43.964493,0.0,-0.05,0.01,0.0,-0.0,0.0
43.967407,0.0,-0.05,0.01,-0.0,0.0,0.0
43.967805,0.01,-0.04,0.0,-0.0,0.0,0.0
43.968278,0.01,-0.04,0.0,0.0,0.0,-0.0
43.971799,0.01,-0.04,0.0,0.0,0.0,-0.0
43.972647,0.01,-0.04,0.0,-0.0,0.0,0.0
43.974846,0.01,-0.04,0.0,0.0,0.0,0.0
43.975258,0.01,-0.04,0.0,0.0,0.0,0.0
43.976501,0.01,-0.04,0.0,0.0,0.0,-0.0
43.978131,0.01,-0.04,0.0,-0.0,-0.0,-0.0
43.980117,0.01,-0.04,0.0,-0.0,-0.0,0.0
43.982752,0.01,-0.04,0.0,0.0,0.0,0.0
43.983183,0.0,-0.05,0.01,0.0,0.0,0.0
43.984316,0.0,-0.05,0.01,0.0,0.0,-0.0
43.985918,0.0,-0.05,0.01,0.0,0.0,0.0
43.993264,0.0,-0.05,0.01,0.0,0.0,0.0
43.994255,0.0,-0.05,0.01,-0.0,0.0,-0.0
43.994719,0.01,-0.04,0.02,-0.0,0.0,-0.0
43.995074,0.01,-0.04,0.02,0.0,0.0,0.0
43.995417,0.01,-0.04,0.02,0.0,0.0,-0.0
43.997109,0.01,-0.04,0.02,0.0,0.0,-0.0
43.99885,0.01,-0.04,0.02,-0.0,-0.0,0.0
43.999284,0.01,-0.04,0.0,-0.0,-0.0,0.0
44.000547,0.01,-0.04,0.0,0.0,0.0,0.0
44.001778,0.01,-0.04,0.0,0.0,0.0,-0.0
44.0107,0.01,-0.04,0.0,0.0,0.0,-0.0
44.011112,0.01,-0.04,0.0,0.0,0.0,0.0
44.011268,0.0,-0.05,0.0,0.0,0.0,0.0
44.011438,0.0,-0.05,0.0,0.0,0.0,0.0
44.011613,0.0,-0.05,0.0,0.0,0.0,-0.0
44.012151,0.0,-0.05,0.0,0.0,0.0,-0.0
44.01593,0.0,-0.05,0.0,-0.0,0.0,0.0
44.016245,0.0,-0.05,0.0,-0.0,0.0,0.0
44.016533,0.0,-0.05,0.0,0.0,0.0,0.0
44.018016,0.0,-0.05,0.0,0.0,0.0,-0.0
44.022631,0.0,-0.05,0.0,0.0,0.0,0.0
44.022974,0.0,-0.05,0.0,0.0,0.0,0.0
44.023315,0.01,-0.04,0.0,0.0,0.0,0.0
44.024839,0.01,-0.04,0.0,0.0,0.0,0.0
44.027034,0.01,-0.04,0.0,-0.0,0.0,-0.0
44.028466,0.01,-0.04,0.0,0.0,0.0,-0.0
44.030453,0.01,-0.04,0.0,0.0,0.0,0.0
44.030602,0.01,-0.04,0.01,0.0,0.0,0.0
44.032068,0.01,-0.04,0.01,0.0,-0.0,0.0
44.033507,0.01,-0.04,0.01,0.0,-0.0,-0.0
44.037346,0.01,-0.04,0.01,0.0,0.0,0.0
44.039077,0.01,-0.04,0.01,0.0,0.0,-0.0
44.039484,0.01,-0.04,0.0,0.0,0.0,-0.0
44.041035,0.01,-0.04,0.0,0.0,-0.0,0.0
44.042147,0.01,-0.04,0.0,0.0,0.0,0.0
44.044032,0.01,-0.04,0.0,0.0,0.0,0.0
44.047551,0.01,-0.04,0.0,0.0,-0.0,0.0
44.047925,0.01,-0.05,0.0,0.0,-0.0,0.0
44.048321,0.01,-0.05,0.0,0.0,0.0,-0.0
44.049647,0.01,-0.05,0.0,0.0,-0.0,-0.0
44.052475,0.01,-0.05,0.0,0.0,0.0,0.0
44.055465,0.01,-0.05,0.0,0.0,0.0,-0.0
44.055936,0.01,-0.05,0.0,0.0,0.0,-0.0
44.057292,0.01,-0.05,0.0,0.0,0.0,0.0
44.057966,0.01,-0.05,0.0,0.0,0.0,-0.0
44.061226,0.01,-0.05,0.0,-0.0,0.0,0.0
44.063097,0.01,-0.05,0.0,-0.0,0.0,0.0
44.063501,0.01,-0.05,0.01,-0.0,0.0,0.0
44.064992,0.01,-0.05,0.01,0.0,0.0,-0.0
44.066062,0.01,-0.05,0.01,0.0,0.0,-0.0
44.068703,0.01,-0.05,0.01,-0.0,0.0,0.0
44.076703,0.01,-0.05,0.01,0.0,0.0,0.0
44.077553,0.01,-0.04,0.0,0.0,0.0,0.0
44.078164,0.01,-0.04,0.0,0.0,-0.0,-0.0
44.078458,0.01,-0.04,0.0,0.0,0.0,0.0
44.078741,0.01,-0.04,0.0,0.0,0.0,-0.0
44.079051,0.01,-0.04,0.0,-0.0,-0.0,-0.0
44.079326,0.01,-0.05,0.01,-0.0,-0.0,-0.0
44.080517,0.01,-0.05,0.01,-0.0,0.0,0.0
44.081625,0.01,-0.05,0.01,0.0,0.0,-0.0
44.083906,0.01,-0.05,0.01,0.0,0.0,-0.0
44.093585,0.01,-0.05,0.01,0.0,0.0,-0.0
44.09453,0.0,-0.05,-0.0,0.0,0.0,-0.0
44.094703,0.0,-0.05,-0.0,0.0,0.0,0.0
44.094873,0.0,-0.05,-0.0,0.0,0.0,0.0
44.095042,0.0,-0.05,-0.0,0.0,0.0,0.0
44.095206,0.0,-0.05,-0.0,0.0,0.0,0.0
44.09539,0.0,-0.05,-0.0,0.0,0.0,0.0
44.096966,0.0,-0.05,-0.0,-0.0,-0.0,0.0
44.098084,0.0,-0.05,-0.0,0.0,-0.0,0.0
44.099811,0.0,-0.05,-0.0,-0.0,0.0,-0.0
44.103075,0.0,-0.05,-0.0,0.0,0.0,-0.0
44.103515,0.01,-0.06,0.02,0.0,0.0,-0.0
44.105169,0.01,-0.06,0.02,0.0,0.0,0.0
44.106161,0.01,-0.06,0.02,0.0,0.0,0.0
44.108432,0.01,-0.06,0.02,0.0,0.0,0.0
44.110757,0.01,-0.06,0.02,0.0,0.0,0.0
44.11116,0.0,-0.04,0.01,0.0,0.0,0.0
44.112406,0.0,-0.04,0.01,-0.0,0.0,0.0
44.11419,0.0,-0.04,0.01,0.0,0.0,0.0
44.116991,0.0,-0.04,0.01,-0.0,0.0,-0.0
44.119437,0.0,-0.04,0.01,0.0,0.0,-0.0
44.121673,-0.0,-0.03,-0.0,0.0,0.0,-0.0
44.122596,-0.0,-0.03,-0.0,0.0,0.0,-0.0
44.12296,-0.0,-0.03,-0.0,0.0,0.0,0.0
44.124265,-0.0,-0.03,-0.0,0.0,0.0,-0.0
44.127195,-0.0,-0.03,-0.0,0.0,0.0,-0.0
44.127529,0.01,-0.04,0.0,0.0,0.0,-0.0
44.128617,0.01,-0.04,0.0,0.0,-0.0,-0.0
44.130365,0.01,-0.04,0.0,-0.0,0.0,-0.0
44.132429,0.01,-0.04,0.0,0.0,-0.0,0.0
44.134477,0.01,-0.04,0.0,0.0,0.0,-0.0
44.134852,0.01,-0.04,0.0,0.0,0.0,-0.0
44.137,0.01,-0.04,0.0,0.0,0.0,0.0
44.138818,0.01,-0.04,0.0,0.0,0.0,0.0
44.142986,0.01,-0.04,0.0,0.0,0.0,0.0
44.143589,0.01,-0.04,0.0,0.0,0.0,0.0
44.143973,-0.0,-0.04,0.01,0.0,0.0,0.0
44.146279,-0.0,-0.04,0.01,0.0,0.0,0.0
44.146811,-0.0,-0.04,0.01,-0.0,0.0,-0.0
44.148192,-0.0,-0.04,0.01,0.0,0.0,-0.0
44.150536,-0.0,-0.04,0.01,0.0,0.0,0.0
44.150962,0.01,-0.04,0.01,0.0,0.0,0.0
44.15309,0.01,-0.04,0.01,0.0,0.0,0.0
44.15386,0.01,-0.04,0.01,0.0,0.0,0.0
44.157285,0.01,-0.04,0.01,0.0,-0.0,0.0
44.159047,0.01,-0.04,0.01,0.0,0.0,-0.0
44.159465,0.01,-0.04,0.01,0.0,0.0,-0.0
44.160749,0.01,-0.04,0.01,0.0,0.0,-0.0
44.162229,0.01,-0.04,0.01,0.0,0.0,0.0
44.164667,0.01,-0.04,0.01,0.0,0.0,0.0
44.167041,0.01,-0.04,0.01,0.0,0.0,-0.0
44.167424,0.01,-0.05,0.02,0.0,0.0,-0.0
44.169113,0.01,-0.05,0.02,0.0,0.0,0.0
44.176705,0.01,-0.05,0.02,0.0,0.0,-0.0
44.177544,0.01,-0.05,0.02,-0.0,0.0,-0.0
44.178079,0.01,-0.05,0.02,-0.0,0.0,0.0
44.178406,0.01,-0.05,0.02,-0.0,0.0,0.0
44.178722,0.01,-0.05,0.02,-0.0,0.0,-0.0
44.179053,0.01,-0.05,0.02,0.0,0.0,0.0
44.183572,0.01,-0.05,0.02,-0.0,0.0,0.0
44.183863,0.01,-0.05,0.02,0.0,0.0,0.0
44.184159,0.01,-0.04,-0.0,0.0,0.0,0.0
44.184353,0.01,-0.04,-0.0,-0.0,0.0,-0.0
44.186096,0.01,-0.04,-0.0,-0.0,0.0,-0.0
44.190467,0.01,-0.04,-0.0,-0.0,0.0,-0.0
44.19096,0.01,-0.04,-0.0,-0.0,0.0,0.0
44.191206,0.01,-0.05,0.01,-0.0,0.0,0.0
44.192233,0.01,-0.05,0.01,0.0,0.0,0.0
44.194088,0.01,-0.05,0.01,0.0,0.0,-0.0
44.196778,0.01,-0.05,0.01,0.0,0.0,-0.0
44.198512,0.01,-0.05,0.01,-0.0,0.0,-0.0
44.1988,0.01,-0.04,0.0,-0.0,0.0,-0.0
44.200222,0.01,-0.04,0.0,0.0,0.0,0.0
44.201826,0.01,-0.04,0.0,0.0,0.0,-0.0
44.204151,0.01,-0.04,0.0,0.0,0.0,0.0
44.206869,0.01,-0.04,0.0,0.0,0.0,-0.0
44.207217,0.01,-0.04,0.01,0.0,0.0,-0.0
44.208596,0.01,-0.04,0.01,0.0,0.0,0.0
44.210125,0.01,-0.04,0.01,0.0,0.0,-0.0
44.212335,0.01,-0.04,0.01,0.0,0.0,0.0
44.214537,0.01,-0.04,0.01,-0.0,0.0,0.0
44.214862,0.01,-0.04,0.01,-0.0,0.0,0.0
44.216878,0.01,-0.04,0.01,0.0,0.0,-0.0
44.218055,0.01,-0.04,0.01,0.0,0.0,-0.0
44.221104,0.01,-0.04,0.01,0.0,0.0,-0.0
44.223175,0.01,-0.04,0.01,-0.0,0.0,-0.0
44.22402,0.0,-0.04,0.01,-0.0,0.0,-0.0
44.224362,0.0,-0.04,0.01,0.0,0.0,0.0
44.226672,0.0,-0.04,0.01,-0.0,0.0,-0.0
44.228869,0.0,-0.04,0.01,0.0,0.0,-0.0
44.230857,0.0,-0.04,0.01,0.0,-0.0,-0.0
44.231417,0.0,-0.05,-0.01,0.0,-0.0,-0.0
44.232247,0.0,-0.05,-0.01,0.0,0.0,-0.0
44.233815,0.0,-0.05,-0.01,0.0,0.0,-0.0
44.236713,0.0,-0.05,-0.01,0.0,0.0,0.0
44.238782,0.0,-0.05,-0.01,0.0,0.0,-0.0
44.239575,0.0,-0.05,-0.01,0.0,0.0,-0.0
44.240628,0.0,-0.05,-0.01,0.0,0.0,-0.0
44.242015,0.0,-0.05,-0.01,-0.0,-0.0,-0.0
44.244685,0.0,-0.05,-0.01,-0.0,0.0,0.0
44.248661,0.0,-0.05,-0.01,0.0,0.0,0.0
44.249078,0.01,-0.05,-0.0,0.0,0.0,0.0
44.249464,0.01,-0.05,-0.0,0.0,-0.0,0.0
44.250075,0.01,-0.05,-0.0,-0.0,0.0,-0.0
44.251957,0.01,-0.05,-0.0,-0.0,0.0,0.0
44.254463,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.255291,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.256892,0.01,-0.05,-0.0,0.0,0.0,-0.0
44.257951,0.01,-0.05,-0.0,0.0,0.0,0.0
44.260823,0.01,-0.05,-0.0,0.0,-0.0,-0.0
44.262846,0.01,-0.05,-0.0,-0.0,-0.0,0.0
44.263259,0.01,-0.05,0.01,-0.0,-0.0,0.0
44.264899,0.01,-0.05,0.01,0.0,0.0,-0.0
44.26614,0.01,-0.05,0.01,0.0,0.0,-0.0
44.268653,0.01,-0.05,0.01,0.0,0.0,0.0
44.276141,0.01,-0.05,0.01,-0.0,0.0,0.0
44.276976,0.01,-0.04,0.01,-0.0,0.0,0.0
44.277385,0.01,-0.04,0.01,-0.0,0.0,-0.0
44.277898,0.01,-0.04,0.01,0.0,0.0,-0.0
44.278292,0.01,-0.04,0.01,-0.0,0.0,0.0
44.279302,0.01,-0.04,0.01,0.0,0.0,-0.0
44.279737,0.01,-0.05,0.01,0.0,0.0,-0.0
44.280625,0.01,-0.05,0.01,-0.0,0.0,-0.0
44.281818,0.01,-0.05,0.01,0.0,0.0,-0.0
44.284391,0.01,-0.05,0.01,0.0,0.0,0.0
44.291263,0.01,-0.05,0.01,0.0,0.0,-0.0
44.291744,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.291949,0.01,-0.04,-0.0,-0.0,0.0,0.0
44.292174,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
44.295977,0.01,-0.04,-0.0,0.0,-0.0,-0.0
44.296187,0.01,-0.04,-0.0,0.0,-0.0,0.0
44.296373,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.296581,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.298132,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
44.300528,0.01,-0.04,-0.0,-0.0,0.0,0.0
44.303115,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.30345,-0.0,-0.05,-0.0,0.0,0.0,-0.0
44.304938,-0.0,-0.05,-0.0,0.0,0.0,-0.0
44.308378,-0.0,-0.05,-0.0,-0.0,0.0,0.0
44.309151,-0.0,-0.05,-0.0,0.0,0.0,-0.0
44.310886,-0.0,-0.05,-0.0,0.0,0.0,-0.0
44.311251,0.01,-0.04,0.01,0.0,0.0,-0.0
44.312796,0.01,-0.04,0.01,0.0,0.0,0.0
44.314018,0.01,-0.04,0.01,0.0,0.0,-0.0
44.320479,0.01,-0.04,0.01,0.0,0.0,-0.0
44.321101,0.01,-0.04,0.01,0.0,0.0,-0.0
44.321482,0.01,-0.04,0.01,0.0,-0.0,-0.0
44.322035,0.01,-0.04,-0.0,0.0,-0.0,-0.0
44.322468,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.324739,0.01,-0.04,-0.0,0.0,-0.0,0.0
44.328024,0.01,-0.04,-0.0,0.0,0.0,0.0
44.32879,0.0,-0.05,0.0,0.0,0.0,0.0
44.329203,0.0,-0.05,0.0,0.0,-0.0,0.0
44.330712,0.0,-0.05,0.0,0.0,0.0,0.0
44.333395,0.0,-0.05,0.0,0.0,-0.0,-0.0
44.334755,0.0,-0.05,0.0,0.0,-0.0,0.0
44.335194,0.0,-0.05,0.0,0.0,-0.0,0.0
44.337836,0.0,-0.05,0.0,0.0,0.0,-0.0
44.338717,0.0,-0.05,0.0,0.0,0.0,-0.0
44.344011,0.0,-0.05,0.0,0.0,0.0,-0.0
44.344424,0.0,-0.05,0.0,0.0,0.0,0.0
44.344817,0.0,-0.04,0.01,0.0,0.0,0.0
44.345181,0.0,-0.04,0.01,0.0,0.0,0.0
44.346512,0.0,-0.04,0.01,0.0,0.0,-0.0
44.348591,0.0,-0.04,0.01,-0.0,0.0,0.0
44.35037,0.0,-0.04,0.01,0.0,0.0,0.0
44.350707,0.01,-0.05,-0.01,0.0,0.0,0.0
44.352112,0.01,-0.05,-0.01,0.0,0.0,-0.0
44.354343,0.01,-0.05,-0.01,0.0,0.0,-0.0
44.35742,0.01,-0.05,-0.01,0.0,0.0,-0.0
44.358888,0.01,-0.05,-0.01,0.0,-0.0,0.0
44.359283,-0.0,-0.04,0.01,0.0,-0.0,0.0
44.360144,-0.0,-0.04,0.01,0.0,0.0,0.0
44.362066,-0.0,-0.04,0.01,-0.0,0.0,0.0
44.364369,-0.0,-0.04,0.01,0.0,0.0,0.0
44.366797,-0.0,-0.04,0.01,-0.0,0.0,0.0
44.367222,0.01,-0.03,0.01,-0.0,0.0,0.0
44.368673,0.01,-0.03,0.01,0.0,0.0,-0.0
44.37137,0.01,-0.03,0.01,-0.0,0.0,0.0
44.372985,0.01,-0.03,0.01,0.0,-0.0,-0.0
44.374748,0.01,-0.03,0.01,0.0,0.0,-0.0
44.375149,0.01,-0.03,0.01,0.0,0.0,-0.0
44.377229,0.01,-0.03,0.01,-0.0,0.0,-0.0
44.378107,0.01,-0.03,0.01,0.0,0.0,-0.0
44.380978,0.01,-0.03,0.01,0.0,0.0,-0.0
44.382789,0.01,-0.03,0.01,0.0,-0.0,-0.0
44.383211,0.01,-0.04,0.02,0.0,-0.0,-0.0
44.384603,0.01,-0.04,0.02,-0.0,-0.0,-0.0
44.386284,0.01,-0.04,0.02,0.0,0.0,-0.0
44.392939,0.01,-0.04,0.02,0.0,0.0,0.0
44.393887,0.01,-0.04,0.02,0.0,0.0,0.0
44.394315,-0.0,-0.04,-0.0,0.0,0.0,0.0
44.39473,-0.0,-0.04,-0.0,0.0,0.0,-0.0
44.395176,-0.0,-0.04,-0.0,0.0,0.0,0.0
44.397256,-0.0,-0.04,-0.0,0.0,0.0,-0.0
44.39845,-0.0,-0.04,-0.0,0.0,0.0,-0.0
44.398616,0.01,-0.04,0.01,0.0,0.0,-0.0
44.399974,0.01,-0.04,0.01,0.0,0.0,-0.0
44.401781,0.01,-0.04,0.01,-0.0,0.0,0.0
44.408049,0.01,-0.04,0.01,0.0,0.0,-0.0
44.408742,0.01,-0.04,0.01,0.0,0.0,0.0
44.409024,0.02,-0.04,0.01,0.0,0.0,0.0
44.409288,0.02,-0.04,0.01,0.0,0.0,0.0
44.410083,0.02,-0.04,0.01,0.0,0.0,0.0
44.412599,0.02,-0.04,0.01,0.0,0.0,-0.0
44.41479,0.02,-0.04,0.01,0.0,0.0,0.0
44.415124,0.02,-0.04,0.01,0.0,0.0,0.0
44.416847,0.02,-0.04,0.01,-0.0,0.0,0.0
44.418281,0.02,-0.04,0.01,0.0,-0.0,0.0
44.420718,0.02,-0.04,0.01,-0.0,0.0,0.0
44.422915,0.02,-0.04,0.01,-0.0,0.0,0.0
44.423317,0.02,-0.05,0.01,-0.0,0.0,0.0
44.424604,0.02,-0.05,0.01,0.0,0.0,-0.0
44.426836,0.02,-0.05,0.01,-0.0,0.0,-0.0
44.428526,0.02,-0.05,0.01,0.0,0.0,-0.0
44.430692,0.02,-0.05,0.01,0.0,0.0,-0.0
44.431037,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.432332,0.01,-0.04,-0.0,0.0,0.0,-0.0
44.434022,0.01,-0.04,-0.0,0.0,-0.0,-0.0
44.437402,0.01,-0.04,-0.0,-0.0,0.0,0.0
44.438781,0.01,-0.04,-0.0,-0.0,0.0,0.0
44.439142,0.01,-0.04,0.01,-0.0,0.0,0.0
44.440456,0.01,-0.04,0.01,-0.0,0.0,-0.0
44.44272,0.01,-0.04,0.01,0.0,0.0,-0.0
44.444898,0.01,-0.04,0.01,0.0,0.0,-0.0
44.447563,0.01,-0.04,0.01,0.0,-0.0,-0.0
44.447942,0.01,-0.04,0.0,0.0,-0.0,-0.0
44.448774,0.01,-0.04,0.0,0.0,-0.0,0.0
44.449965,0.01,-0.04,0.0,0.0,0.0,-0.0
44.452477,0.01,-0.04,0.0,0.0,0.0,-0.0
44.454678,0.01,-0.04,0.0,0.0,0.0,0.0
44.455116,0.01,-0.04,0.0,0.0,0.0,0.0
44.457944,0.01,-0.04,0.0,0.0,0.0,0.0
44.458381,0.01,-0.04,0.0,0.0,0.0,0.0
44.461383,0.01,-0.04,0.0,0.0,0.0,-0.0
44.463078,0.01,-0.04,0.0,-0.0,0.0,0.0
44.463527,0.0,-0.05,-0.02,-0.0,0.0,0.0
44.464734,0.0,-0.05,-0.02,-0.0,0.0,-0.0
44.466555,0.0,-0.05,-0.02,0.0,-0.0,-0.0
44.46874,0.0,-0.05,-0.02,0.0,-0.0,0.0
44.477022,0.0,-0.05,-0.02,0.0,0.0,-0.0
44.478062,0.02,-0.05,0.0,0.0,0.0,-0.0
44.478463,0.02,-0.05,0.0,0.0,-0.0,0.0
44.478789,0.02,-0.05,0.0,0.0,0.0,0.0
44.479111,0.02,-0.05,0.0,0.0,0.0,0.0
44.479459,0.02,-0.05,0.0,0.0,-0.0,-0.0
44.479788,-0.0,-0.04,0.02,0.0,-0.0,-0.0
44.480729,-0.0,-0.04,0.02,0.0,0.0,0.0
44.482024,-0.0,-0.04,0.02,-0.0,-0.0,0.0
44.484753,-0.0,-0.04,0.02,0.0,-0.0,-0.0
44.494373,-0.0,-0.04,0.02,0.0,0.0,0.0
44.494855,0.01,-0.04,0.01,0.0,0.0,0.0
44.495027,0.01,-0.04,0.01,0.0,0.0,-0.0
44.495208,0.01,-0.04,0.01,-0.0,0.0,-0.0
44.495376,0.01,-0.04,0.01,0.0,0.0,0.0
44.495545,0.01,-0.04,0.01,0.0,0.0,0.0
44.495724,0.01,-0.04,0.01,0.0,0.0,0.0
44.497667,0.01,-0.04,0.01,-0.0,-0.0,0.0
44.498291,0.01,-0.04,0.01,0.0,0.0,-0.0
44.503353,0.01,-0.04,0.01,0.0,0.0,-0.0
44.503651,0.01,-0.04,0.01,0.0,0.0,-0.0
44.50389,0.01,-0.04,0.0,0.0,0.0,-0.0
44.505103,0.01,-0.04,0.0,-0.0,-0.0,0.0
44.506459,0.01,-0.04,0.0,0.0,0.0,-0.0
44.508312,0.01,-0.04,0.0,0.0,0.0,-0.0
44.510736,0.01,-0.04,0.0,0.0,0.0,-0.0
44.511128,0.02,-0.04,0.02,0.0,0.0,-0.0
44.512843,0.02,-0.04,0.02,0.0,0.0,-0.0
44.514537,0.02,-0.04,0.02,-0.0,0.0,0.0
44.516816,0.02,-0.04,0.02,0.0,-0.0,0.0
44.519116,0.02,-0.04,0.02,-0.0,-0.0,-0.0
44.519507,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
44.521637,0.0,-0.04,-0.0,0.0,0.0,0.0
44.522533,0.0,-0.04,-0.0,0.0,0.0,-0.0
44.524581,0.0,-0.04,-0.0,0.0,0.0,-0.0
44.527086,0.0,-0.04,-0.0,-0.0,0.0,0.0
44.52739,0.0,-0.05,0.01,-0.0,0.0,0.0
44.528486,0.0,-0.05,0.01,0.0,-0.0,0.0
44.530353,0.0,-0.05,0.01,0.0,0.0,-0.0
44.53253,0.0,-0.05,0.01,-0.0,0.0,-0.0
44.534693,0.0,-0.05,0.01,0.0,0.0,-0.0
44.53504,0.0,-0.05,0.01,0.0,0.0,-0.0
44.538273,0.0,-0.05,0.01,0.0,-0.0,-0.0
44.539131,0.0,-0.05,0.01,0.0,0.0,-0.0
44.540848,0.0,-0.05,0.01,-0.0,0.0,-0.0
44.542699,0.0,-0.05,0.01,-0.0,0.0,0.0
44.543106,0.01,-0.04,0.01,-0.0,0.0,0.0
44.544759,0.01,-0.04,0.01,0.0,0.0,0.0
44.546703,0.01,-0.04,0.01,-0.0,0.0,-0.0
44.548824,0.01,-0.04,0.01,-0.0,-0.0,-0.0
44.550784,0.01,-0.04,0.01,-0.0,0.0,-0.0
44.551236,0.01,-0.04,0.01,-0.0,0.0,-0.0
44.552701,0.01,-0.04,0.01,0.0,0.0,0.0
