time,ax,ay,az,wx,wy,wz
34.334257,0.01,-0.05,0.01,0.0,0.0,0.0
34.334395,-0.0,-0.04,0.0,0.0,0.0,0.0
34.335376,-0.0,-0.04,0.0,-0.0,0.0,-0.0
34.338855,-0.0,-0.04,0.0,0.0,0.0,-0.0
34.34003,-0.0,-0.04,0.0,-0.0,0.0,0.0
34.342261,-0.0,-0.04,0.0,0.0,0.0,0.0
34.342586,0.02,-0.04,-0.0,0.0,0.0,0.0
34.343583,0.02,-0.04,-0.0,0.0,0.0,-0.0
34.345395,0.02,-0.04,-0.0,0.0,0.0,-0.0
34.347947,0.02,-0.04,-0.0,0.0,0.0,0.0
34.350601,0.02,-0.04,-0.0,0.0,0.0,0.0
34.350964,0.01,-0.04,0.02,0.0,0.0,0.0
34.352706,0.01,-0.04,0.02,0.0,0.0,-0.0
34.3547,0.01,-0.04,0.02,0.0,0.0,0.0
34.356272,0.01,-0.04,0.02,0.0,0.0,-0.0
34.359983,0.01,-0.04,0.02,-0.0,-0.0,0.0
34.360384,0.01,-0.04,0.02,0.0,0.0,0.0
34.360747,0.01,-0.03,0.01,0.0,0.0,0.0
34.361793,0.01,-0.03,0.01,0.0,0.0,-0.0
34.364525,0.01,-0.03,0.01,0.0,-0.0,0.0
34.366048,0.01,-0.03,0.01,-0.0,0.0,0.0
34.36646,0.01,-0.03,0.01,-0.0,0.0,0.0
34.368288,0.01,-0.03,0.01,0.0,-0.0,-0.0
34.369629,0.01,-0.03,0.01,-0.0,0.0,0.0
34.37223,0.01,-0.03,0.01,0.0,0.0,0.0
34.374685,0.01,-0.03,0.01,0.0,0.0,-0.0
34.375067,0.01,-0.05,0.0,0.0,0.0,-0.0
34.376392,0.01,-0.05,0.0,0.0,0.0,0.0
34.378307,0.01,-0.05,0.0,-0.0,0.0,0.0
34.38034,0.01,-0.05,0.0,0.0,0.0,-0.0
34.382408,0.01,-0.05,0.0,0.0,0.0,0.0
34.382791,0.0,-0.05,0.0,0.0,0.0,0.0
34.384891,0.0,-0.05,0.0,-0.0,0.0,-0.0
34.385698,0.0,-0.05,0.0,-0.0,0.0,0.0
34.388939,0.0,-0.05,0.0,-0.0,-0.0,0.0
34.39064,0.0,-0.05,0.0,0.0,0.0,0.0
34.391038,0.01,-0.04,-0.0,0.0,0.0,0.0
34.392631,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.393636,0.01,-0.04,-0.0,0.0,0.0,0.0
34.395834,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.39876,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.399128,0.01,-0.04,0.01,0.0,0.0,-0.0
34.399975,0.01,-0.04,0.01,0.0,0.0,0.0
34.40147,0.01,-0.04,0.01,-0.0,0.0,-0.0
34.404809,0.01,-0.04,0.01,0.0,0.0,0.0
34.406805,0.01,-0.04,0.01,-0.0,0.0,0.0
34.407293,0.01,-0.04,0.01,-0.0,0.0,0.0
34.409662,0.01,-0.04,0.01,0.0,0.0,0.0
34.410821,0.01,-0.04,0.01,0.0,0.0,-0.0
34.416421,0.01,-0.04,0.01,0.0,0.0,-0.0
34.416798,0.01,-0.04,0.01,0.0,-0.0,-0.0
34.417187,0.0,-0.05,0.02,0.0,-0.0,-0.0
34.417576,0.0,-0.05,0.02,0.0,0.0,0.0
34.418177,0.0,-0.05,0.02,-0.0,0.0,0.0
34.422873,0.0,-0.05,0.02,0.0,-0.0,-0.0
34.423152,0.0,-0.05,0.02,0.0,0.0,0.0
34.423271,0.0,-0.05,0.01,0.0,0.0,0.0
34.424513,0.0,-0.05,0.01,0.0,0.0,-0.0
34.425315,0.0,-0.05,0.01,0.0,0.0,-0.0
34.428477,0.0,-0.05,0.01,0.0,0.0,0.0
34.429989,0.0,-0.05,0.01,0.0,0.0,0.0
34.430287,0.01,-0.04,0.01,0.0,0.0,0.0
34.432092,0.01,-0.04,0.01,-0.0,0.0,-0.0
34.43338,0.01,-0.04,0.01,-0.0,0.0,-0.0
34.435635,0.01,-0.04,0.01,-0.0,0.0,0.0
34.439145,0.01,-0.04,0.01,-0.0,0.0,-0.0
34.439523,0.01,-0.04,0.01,-0.0,0.0,-0.0
34.440258,0.01,-0.04,0.01,0.0,0.0,-0.0
34.44198,0.01,-0.04,0.01,0.0,0.0,-0.0
34.444408,0.01,-0.04,0.01,0.0,-0.0,-0.0
34.446542,0.01,-0.04,0.01,0.0,0.0,0.0
34.446929,0.01,-0.04,0.01,0.0,0.0,0.0
34.44866,0.01,-0.04,0.01,0.0,0.0,0.0
34.449468,0.01,-0.04,0.01,0.0,0.0,0.0
34.451747,0.01,-0.04,0.01,-0.0,0.0,-0.0
34.454555,0.01,-0.04,0.01,-0.0,0.0,0.0
34.455242,0.01,-0.05,0.02,-0.0,0.0,0.0
34.455977,0.01,-0.05,0.02,0.0,-0.0,0.0
34.458225,0.01,-0.05,0.02,0.0,-0.0,-0.0
34.460413,0.01,-0.05,0.02,-0.0,-0.0,0.0
34.462866,0.01,-0.05,0.02,0.0,0.0,0.0
34.463297,0.01,-0.05,0.01,0.0,0.0,0.0
34.464072,0.01,-0.05,0.01,0.0,0.0,-0.0
34.465624,0.01,-0.05,0.01,0.0,0.0,-0.0
34.468859,0.01,-0.05,0.01,0.0,-0.0,0.0
34.470833,0.01,-0.05,0.01,0.0,0.0,0.0
34.471455,0.0,-0.05,-0.0,0.0,0.0,0.0
34.472405,0.0,-0.05,-0.0,0.0,0.0,0.0
34.473842,0.0,-0.05,-0.0,0.0,0.0,0.0
34.476176,0.0,-0.05,-0.0,0.0,0.0,0.0
34.479448,0.0,-0.05,-0.0,0.0,0.0,0.0
34.479829,0.01,-0.04,0.0,0.0,0.0,0.0
34.480256,0.01,-0.04,0.0,0.0,0.0,-0.0
34.481946,0.01,-0.04,0.0,0.0,0.0,0.0
34.483946,0.01,-0.04,0.0,0.0,0.0,0.0
34.486156,0.01,-0.04,0.0,0.0,0.0,0.0
34.486561,0.01,-0.04,0.0,0.0,0.0,0.0
34.489147,0.01,-0.04,0.0,0.0,0.0,0.0
34.490307,0.01,-0.04,0.0,-0.0,0.0,0.0
34.492479,0.01,-0.04,0.0,0.0,0.0,0.0
34.494615,0.01,-0.04,0.0,-0.0,0.0,-0.0
34.495082,0.01,-0.04,0.0,-0.0,0.0,-0.0
34.49732,0.01,-0.04,0.0,0.0,0.0,-0.0
34.497903,0.01,-0.04,0.0,0.0,0.0,-0.0
34.499826,0.01,-0.04,0.0,0.0,-0.0,-0.0
34.502339,0.01,-0.04,0.0,0.0,-0.0,-0.0
34.502737,0.01,-0.05,0.0,0.0,-0.0,-0.0
34.504655,0.01,-0.05,0.0,0.0,0.0,0.0
34.506834,0.01,-0.05,0.0,0.0,0.0,0.0
34.508752,0.01,-0.05,0.0,0.0,0.0,0.0
34.510389,0.01,-0.05,0.0,0.0,0.0,-0.0
34.511043,0.01,-0.04,-0.01,0.0,0.0,-0.0
34.512481,0.01,-0.04,-0.01,0.0,0.0,0.0
34.51381,0.01,-0.04,-0.01,0.0,0.0,-0.0
34.516351,0.01,-0.04,-0.01,0.0,0.0,-0.0
34.518856,0.01,-0.04,-0.01,-0.0,0.0,0.0
34.519269,0.01,-0.04,-0.0,-0.0,0.0,0.0
34.520872,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.52164,0.01,-0.04,-0.0,0.0,0.0,0.0
34.524603,0.01,-0.04,-0.0,-0.0,0.0,-0.0
34.526765,0.01,-0.04,-0.0,0.0,0.0,0.0
34.527182,0.01,-0.04,-0.0,0.0,0.0,0.0
34.529023,0.01,-0.04,-0.0,0.0,0.0,0.0
34.530109,0.01,-0.04,-0.0,-0.0,-0.0,0.0
34.532619,0.01,-0.04,-0.0,0.0,-0.0,-0.0
34.534558,0.01,-0.04,-0.0,-0.0,0.0,0.0
34.534987,0.01,-0.05,0.0,-0.0,0.0,0.0
34.542925,0.01,-0.05,0.0,0.0,0.0,-0.0
34.543762,0.01,-0.05,0.0,0.0,0.0,0.0
34.544173,0.01,-0.05,0.0,0.0,0.0,-0.0
34.544535,0.01,-0.05,0.0,0.0,0.0,-0.0
34.544907,0.02,-0.05,-0.01,0.0,0.0,-0.0
34.545299,0.02,-0.05,-0.01,-0.0,0.0,-0.0
34.547331,0.02,-0.05,-0.01,0.0,0.0,-0.0
34.548665,0.02,-0.05,-0.01,-0.0,-0.0,-0.0
34.550342,0.02,-0.05,-0.01,0.0,0.0,-0.0
34.550606,0.01,-0.04,0.01,0.0,0.0,-0.0
34.551464,0.01,-0.04,0.01,-0.0,0.0,0.0
34.55579,0.01,-0.04,0.01,-0.0,0.0,-0.0
34.55636,0.01,-0.04,0.01,-0.0,0.0,-0.0
34.559693,0.01,-0.04,0.01,0.0,0.0,0.0
34.560269,0.0,-0.04,-0.0,0.0,0.0,0.0
34.560473,0.0,-0.04,-0.0,-0.0,0.0,-0.0
34.561483,0.0,-0.04,-0.0,0.0,-0.0,-0.0
34.564196,0.0,-0.04,-0.0,0.0,0.0,0.0
34.566777,0.0,-0.04,-0.0,0.0,0.0,0.0
34.567164,0.0,-0.04,-0.0,0.0,0.0,0.0
34.568664,0.0,-0.04,-0.0,0.0,0.0,-0.0
34.571016,0.0,-0.04,-0.0,-0.0,0.0,0.0
34.576663,0.0,-0.04,-0.0,0.0,-0.0,0.0
34.576999,0.0,-0.04,-0.0,0.0,0.0,-0.0
34.577375,0.0,-0.04,0.02,0.0,0.0,-0.0
34.577822,0.0,-0.04,0.02,0.0,0.0,-0.0
34.578569,0.0,-0.04,0.02,0.0,0.0,0.0
34.58026,0.0,-0.04,0.02,0.0,0.0,-0.0
34.582928,0.0,-0.04,0.02,0.0,-0.0,-0.0
34.583218,0.02,-0.05,0.01,0.0,-0.0,-0.0
34.584106,0.02,-0.05,0.01,0.0,0.0,-0.0
34.585408,0.02,-0.05,0.01,0.0,0.0,0.0
34.587957,0.02,-0.05,0.01,0.0,0.0,-0.0
34.590302,0.02,-0.05,0.01,0.0,-0.0,0.0
34.590619,0.0,-0.05,-0.0,0.0,-0.0,0.0
34.592251,0.0,-0.05,-0.0,0.0,-0.0,0.0
34.593699,0.0,-0.05,-0.0,0.0,-0.0,0.0
34.596287,0.0,-0.05,-0.0,0.0,0.0,0.0
34.59895,0.0,-0.05,-0.0,0.0,0.0,-0.0
34.599333,0.0,-0.06,0.01,0.0,0.0,-0.0
34.600655,0.0,-0.06,0.01,0.0,0.0,0.0
34.601864,0.0,-0.06,0.01,0.0,0.0,-0.0
34.604245,0.0,-0.06,0.01,0.0,0.0,-0.0
34.607199,0.0,-0.06,0.01,0.0,0.0,-0.0
34.607699,0.0,-0.06,0.01,0.0,0.0,-0.0
34.608336,0.0,-0.06,0.01,0.0,-0.0,-0.0
34.60979,0.0,-0.06,0.01,-0.0,0.0,0.0
34.612685,0.0,-0.06,0.01,-0.0,0.0,-0.0
34.614452,0.0,-0.06,0.01,0.0,-0.0,-0.0
34.614874,0.01,-0.04,-0.0,0.0,-0.0,-0.0
34.616971,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.617959,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.620679,0.01,-0.04,-0.0,0.0,0.0,0.0
34.622888,0.01,-0.04,-0.0,-0.0,0.0,0.0
34.623299,0.01,-0.05,0.01,-0.0,0.0,0.0
34.624654,0.01,-0.05,0.01,0.0,0.0,-0.0
34.625826,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.629252,0.01,-0.05,0.01,0.0,0.0,-0.0
34.631018,0.01,-0.05,0.01,0.0,0.0,-0.0
34.631456,0.01,-0.06,-0.01,0.0,0.0,-0.0
34.632713,0.01,-0.06,-0.01,-0.0,0.0,-0.0
34.634026,0.01,-0.06,-0.01,0.0,-0.0,-0.0
34.642778,0.01,-0.06,-0.01,-0.0,0.0,0.0
34.643635,0.01,-0.06,-0.01,0.0,0.0,-0.0
34.644067,0.0,-0.05,-0.01,0.0,0.0,-0.0
34.644476,0.0,-0.05,-0.01,0.0,-0.0,0.0
34.644866,0.0,-0.05,-0.01,0.0,-0.0,-0.0
34.645308,0.0,-0.05,-0.01,0.0,-0.0,0.0
34.646814,0.0,-0.05,-0.01,0.0,0.0,-0.0
34.647084,0.0,-0.05,-0.01,0.0,0.0,-0.0
34.64789,0.0,-0.05,-0.01,0.0,0.0,-0.0
34.65026,0.0,-0.05,-0.01,-0.0,0.0,-0.0
34.652675,0.0,-0.05,-0.01,0.0,0.0,-0.0
34.656514,0.0,-0.05,-0.01,0.0,0.0,-0.0
34.656929,0.01,-0.04,0.01,0.0,0.0,-0.0
34.657115,0.01,-0.04,0.01,0.0,-0.0,0.0
34.657999,0.01,-0.04,0.01,-0.0,0.0,0.0
34.659912,0.01,-0.04,0.01,0.0,0.0,0.0
34.662448,0.01,-0.04,0.01,0.0,0.0,-0.0
34.662821,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.664141,0.01,-0.04,-0.0,0.0,-0.0,0.0
34.665545,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.66851,0.01,-0.04,-0.0,0.0,0.0,0.0
34.670962,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
34.671752,0.01,-0.05,0.01,-0.0,-0.0,-0.0
34.67237,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.674054,0.01,-0.05,0.01,0.0,0.0,0.0
34.676567,0.01,-0.05,0.01,0.0,0.0,0.0
34.681666,0.01,-0.05,0.01,0.0,0.0,-0.0
34.682178,0.01,-0.04,0.0,0.0,0.0,-0.0
34.682522,0.01,-0.04,0.0,0.0,0.0,0.0
34.682902,0.01,-0.04,0.0,0.0,0.0,-0.0
34.684438,0.01,-0.04,0.0,-0.0,0.0,0.0
34.688053,0.01,-0.04,0.0,0.0,0.0,0.0
34.688875,0.01,-0.04,0.0,0.0,0.0,0.0
34.689297,0.01,-0.04,0.0,0.0,0.0,-0.0
34.689911,0.01,-0.04,0.0,0.0,-0.0,-0.0
34.692604,0.01,-0.04,0.0,0.0,0.0,-0.0
34.695175,0.01,-0.04,0.0,0.0,0.0,-0.0
34.69561,0.02,-0.05,0.01,0.0,0.0,-0.0
34.696347,0.02,-0.05,0.01,0.0,0.0,-0.0
34.698251,0.02,-0.05,0.01,0.0,-0.0,-0.0
34.700303,0.02,-0.05,0.01,0.0,-0.0,-0.0
34.702344,0.02,-0.05,0.01,0.0,-0.0,-0.0
34.702774,0.01,-0.04,0.01,0.0,-0.0,-0.0
34.705082,0.01,-0.04,0.01,0.0,-0.0,0.0
34.705971,0.01,-0.04,0.01,0.0,0.0,-0.0
34.708322,0.01,-0.04,0.01,0.0,-0.0,0.0
34.710546,0.01,-0.04,0.01,0.0,0.0,-0.0
34.710959,0.01,-0.06,0.01,0.0,0.0,-0.0
34.712124,0.01,-0.06,0.01,0.0,0.0,-0.0
34.713933,0.01,-0.06,0.01,-0.0,0.0,-0.0
34.716687,0.01,-0.06,0.01,0.0,0.0,-0.0
34.718715,0.01,-0.06,0.01,0.0,0.0,0.0
34.719128,0.01,-0.05,-0.0,0.0,0.0,0.0
34.72674,0.01,-0.05,-0.0,-0.0,0.0,0.0
34.727585,0.01,-0.05,-0.0,0.0,-0.0,0.0
34.728006,0.01,-0.05,-0.0,0.0,0.0,0.0
34.728345,0.01,-0.05,-0.0,0.0,-0.0,-0.0
34.728674,0.01,-0.05,-0.0,0.0,-0.0,-0.0
34.729042,0.01,-0.05,-0.0,0.0,-0.0,0.0
34.730769,0.01,-0.05,-0.0,-0.0,0.0,0.0
34.734649,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.734793,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.734914,0.01,-0.05,0.0,0.0,0.0,-0.0
34.737046,0.01,-0.05,0.0,0.0,0.0,-0.0
34.739187,0.01,-0.05,0.0,0.0,0.0,0.0
34.740641,0.01,-0.05,0.0,0.0,0.0,0.0
34.742306,0.01,-0.05,0.0,0.0,0.0,-0.0
34.742503,0.01,-0.04,-0.01,0.0,0.0,-0.0
34.744679,0.01,-0.04,-0.01,-0.0,0.0,-0.0
34.745449,0.01,-0.04,-0.01,0.0,-0.0,-0.0
34.748082,0.01,-0.04,-0.01,0.0,0.0,-0.0
34.750108,0.01,-0.04,-0.01,0.0,-0.0,-0.0
34.750256,0.01,-0.05,0.0,0.0,-0.0,-0.0
34.751503,0.01,-0.05,0.0,-0.0,0.0,-0.0
34.75365,0.01,-0.05,0.0,0.0,0.0,-0.0
34.757047,0.01,-0.05,0.0,0.0,0.0,0.0
34.758699,0.01,-0.05,0.0,0.0,-0.0,0.0
34.75932,0.01,-0.04,0.0,0.0,-0.0,0.0
34.759653,0.01,-0.04,0.0,0.0,0.0,-0.0
34.761471,0.01,-0.04,0.0,0.0,0.0,-0.0
34.763813,0.01,-0.04,0.0,0.0,0.0,-0.0
34.766483,0.01,-0.04,0.0,0.0,0.0,-0.0
34.766629,0.01,-0.04,0.0,0.0,0.0,-0.0
34.768493,0.01,-0.04,0.0,0.0,0.0,-0.0
34.770049,0.01,-0.04,0.0,0.0,0.0,0.0
34.772169,0.01,-0.04,0.0,0.0,-0.0,-0.0
34.77553,0.01,-0.04,0.0,0.0,0.0,-0.0
34.775885,0.01,-0.06,0.01,0.0,0.0,-0.0
34.77619,0.01,-0.06,0.01,0.0,0.0,0.0
34.779022,0.01,-0.06,0.01,0.0,0.0,0.0
34.780519,0.01,-0.06,0.01,0.0,0.0,-0.0
34.783197,0.01,-0.06,0.01,0.0,0.0,0.0
34.783589,0.01,-0.04,0.0,0.0,0.0,0.0
34.784312,0.01,-0.04,0.0,0.0,0.0,-0.0
34.785633,0.01,-0.04,0.0,-0.0,0.0,-0.0
34.788709,0.01,-0.04,0.0,0.0,-0.0,0.0
34.791077,0.01,-0.04,0.0,0.0,0.0,0.0
34.791466,0.01,-0.05,0.01,0.0,0.0,0.0
34.792662,0.01,-0.05,0.01,0.0,0.0,0.0
34.794138,0.01,-0.05,0.01,0.0,0.0,0.0
34.796363,0.01,-0.05,0.01,-0.0,-0.0,-0.0
34.799188,0.01,-0.05,0.01,-0.0,0.0,-0.0
34.799507,0.01,-0.05,-0.0,-0.0,0.0,-0.0
34.800423,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.80163,0.01,-0.05,-0.0,0.0,0.0,0.0
34.80457,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.807044,0.01,-0.05,-0.0,-0.0,0.0,-0.0
34.80745,0.01,-0.05,-0.0,-0.0,0.0,-0.0
34.810259,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.810685,0.01,-0.05,-0.0,-0.0,0.0,-0.0
34.812218,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.814566,0.01,-0.05,-0.0,0.0,0.0,0.0
34.814981,0.01,-0.04,0.0,0.0,0.0,0.0
34.816531,0.01,-0.04,0.0,0.0,-0.0,-0.0
34.819149,0.01,-0.04,0.0,-0.0,-0.0,-0.0
34.825826,0.01,-0.04,0.0,0.0,0.0,0.0
34.82665,0.01,-0.04,0.0,0.0,0.0,0.0
34.827058,0.0,-0.05,-0.0,0.0,0.0,0.0
34.827444,0.0,-0.05,-0.0,-0.0,0.0,0.0
34.82779,0.0,-0.05,-0.0,0.0,0.0,0.0
34.829639,0.0,-0.05,-0.0,-0.0,0.0,0.0
34.830783,0.0,-0.05,-0.0,0.0,0.0,0.0
34.8311,0.01,-0.04,0.01,0.0,0.0,0.0
34.832574,0.01,-0.04,0.01,0.0,0.0,0.0
34.833781,0.01,-0.04,0.01,0.0,0.0,0.0
34.836698,0.01,-0.04,0.01,0.0,0.0,-0.0
34.845878,0.01,-0.04,0.01,0.0,-0.0,0.0
34.846557,0.02,-0.05,0.0,0.0,-0.0,0.0
34.846885,0.02,-0.05,0.0,0.0,-0.0,-0.0
34.847197,0.02,-0.05,0.0,0.0,-0.0,-0.0
34.847508,0.02,-0.05,0.0,0.0,0.0,-0.0
34.84783,0.02,-0.05,0.0,0.0,0.0,-0.0
34.848175,0.02,-0.05,0.0,0.0,0.0,-0.0
34.849414,0.02,-0.05,0.0,0.0,0.0,-0.0
34.850048,0.02,-0.05,0.0,0.0,0.0,0.0
34.852565,0.02,-0.05,0.0,0.0,0.0,-0.0
34.854656,0.02,-0.05,0.0,0.0,0.0,0.0
34.854982,0.01,-0.05,0.01,0.0,0.0,0.0
34.856254,0.01,-0.05,0.01,0.0,-0.0,0.0
34.858395,0.01,-0.05,0.01,0.0,0.0,0.0
34.860396,0.01,-0.05,0.01,0.0,0.0,0.0
34.862681,0.01,-0.05,0.01,0.0,0.0,0.0
34.863062,0.01,-0.04,-0.0,0.0,0.0,0.0
34.863977,0.01,-0.04,-0.0,0.0,0.0,0.0
34.866216,0.01,-0.04,-0.0,-0.0,0.0,-0.0
34.868945,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.871078,0.01,-0.04,-0.0,0.0,-0.0,0.0
34.871699,0.01,-0.05,0.01,0.0,-0.0,0.0
34.872319,0.01,-0.05,0.01,0.0,0.0,0.0
34.873854,0.01,-0.05,0.01,0.0,0.0,0.0
34.876593,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.879424,0.01,-0.05,0.01,-0.0,-0.0,0.0
34.879795,0.01,-0.05,0.01,-0.0,-0.0,0.0
34.880426,0.01,-0.05,0.01,0.0,0.0,-0.0
34.881928,0.01,-0.05,0.01,0.0,0.0,0.0
34.884354,0.01,-0.05,0.01,0.0,0.0,-0.0
34.887341,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.888154,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.890114,0.01,-0.05,0.01,0.0,0.0,-0.0
34.890505,0.01,-0.05,0.01,0.0,0.0,0.0
34.896297,0.01,-0.05,0.01,-0.0,0.0,0.0
34.896708,0.01,-0.05,0.01,0.0,0.0,-0.0
34.897121,0.0,-0.04,0.0,0.0,0.0,-0.0
34.897486,0.0,-0.04,0.0,0.0,0.0,-0.0
34.89821,0.0,-0.04,0.0,0.0,-0.0,0.0
34.90035,0.0,-0.04,0.0,0.0,-0.0,0.0
34.902773,0.0,-0.04,0.0,0.0,0.0,-0.0
34.903093,0.02,-0.04,0.01,0.0,0.0,-0.0
34.90462,0.02,-0.04,0.01,-0.0,0.0,-0.0
34.906488,0.02,-0.04,0.01,0.0,0.0,-0.0
34.909282,0.02,-0.04,0.01,0.0,0.0,0.0
34.910826,0.02,-0.04,0.01,0.0,0.0,-0.0
34.911208,0.01,-0.04,0.0,0.0,0.0,-0.0
34.913017,0.01,-0.04,0.0,-0.0,0.0,-0.0
34.914208,0.01,-0.04,0.0,0.0,0.0,-0.0
34.916051,0.01,-0.04,0.0,0.0,0.0,0.0
34.918879,0.01,-0.04,0.0,0.0,-0.0,0.0
34.919229,0.01,-0.04,-0.0,0.0,-0.0,0.0
34.924791,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.925448,0.01,-0.04,-0.0,0.0,0.0,0.0
34.925853,0.01,-0.04,-0.0,-0.0,0.0,0.0
34.928293,0.01,-0.04,-0.0,0.0,-0.0,-0.0
34.928733,0.01,-0.04,-0.0,0.0,-0.0,-0.0
34.929093,0.01,-0.04,-0.0,-0.0,0.0,-0.0
34.929867,0.01,-0.04,-0.0,0.0,0.0,0.0
34.93267,0.01,-0.04,-0.0,0.0,0.0,0.0
34.934747,0.01,-0.04,-0.0,0.0,-0.0,0.0
34.934999,0.01,-0.05,0.01,0.0,-0.0,0.0
34.940702,0.01,-0.05,0.01,0.0,-0.0,-0.0
34.94119,0.01,-0.05,0.01,0.0,0.0,-0.0
34.941357,0.01,-0.05,0.01,-0.0,-0.0,-0.0
34.942704,0.01,-0.05,0.01,0.0,0.0,0.0
34.943186,0.0,-0.05,-0.01,0.0,0.0,0.0
34.94473,0.0,-0.05,-0.01,-0.0,-0.0,0.0
34.945813,0.0,-0.05,-0.01,0.0,-0.0,-0.0
34.948989,0.0,-0.05,-0.01,0.0,-0.0,-0.0
34.950794,0.0,-0.05,-0.01,0.0,0.0,0.0
34.951149,0.01,-0.06,0.01,0.0,0.0,0.0
34.952826,0.01,-0.06,0.01,0.0,0.0,0.0
34.954125,0.01,-0.06,0.01,0.0,-0.0,0.0
34.956469,0.01,-0.06,0.01,-0.0,-0.0,0.0
34.959012,0.01,-0.06,0.01,0.0,0.0,0.0
34.959369,0.0,-0.06,0.01,0.0,0.0,0.0
34.96019,0.0,-0.06,0.01,0.0,0.0,-0.0
34.96232,0.0,-0.06,0.01,0.0,0.0,-0.0
34.964913,0.0,-0.06,0.01,-0.0,0.0,-0.0
34.966964,0.0,-0.06,0.01,-0.0,-0.0,0.0
34.967342,0.0,-0.06,0.01,-0.0,-0.0,0.0
34.968413,0.0,-0.06,0.01,0.0,0.0,-0.0
34.970682,0.0,-0.06,0.01,-0.0,0.0,-0.0
34.972489,0.0,-0.06,0.01,0.0,-0.0,-0.0
34.974914,0.0,-0.06,0.01,0.0,0.0,0.0
34.975312,0.01,-0.04,-0.0,0.0,0.0,0.0
34.976853,0.01,-0.04,-0.0,-0.0,0.0,-0.0
34.9784,0.01,-0.04,-0.0,0.0,-0.0,0.0
34.980631,0.01,-0.04,-0.0,0.0,0.0,-0.0
34.982565,0.01,-0.04,-0.0,0.0,0.0,0.0
34.982949,0.01,-0.05,-0.0,0.0,0.0,0.0
34.984287,0.01,-0.05,-0.0,-0.0,0.0,0.0
34.985994,0.01,-0.05,-0.0,0.0,0.0,0.0
34.989189,0.01,-0.05,-0.0,0.0,0.0,-0.0
34.990955,0.01,-0.05,-0.0,0.0,0.0,0.0
34.991389,0.01,-0.04,0.01,0.0,0.0,0.0
34.992986,0.01,-0.04,0.01,0.0,0.0,-0.0
34.994962,0.01,-0.04,0.01,0.0,0.0,0.0
34.997193,0.01,-0.04,0.01,0.0,-0.0,-0.0
34.999437,0.01,-0.04,0.01,0.0,0.0,-0.0
34.999873,0.0,-0.05,0.0,0.0,0.0,-0.0
35.000772,0.0,-0.05,0.0,0.0,0.0,-0.0
35.002352,0.0,-0.05,0.0,0.0,0.0,0.0
35.004628,0.0,-0.05,0.0,0.0,-0.0,-0.0
35.007041,0.0,-0.05,0.0,0.0,0.0,-0.0
35.007479,0.0,-0.05,0.0,0.0,0.0,-0.0
35.008822,0.0,-0.05,0.0,0.0,0.0,-0.0
35.010512,0.0,-0.05,0.0,0.0,0.0,0.0
35.01283,0.0,-0.05,0.0,0.0,-0.0,-0.0
35.01502,0.0,-0.05,0.0,0.0,0.0,-0.0
35.015424,0.01,-0.03,0.01,0.0,0.0,-0.0
35.016772,0.01,-0.03,0.01,0.0,0.0,0.0
35.01822,0.01,-0.03,0.01,0.0,0.0,0.0
35.025975,0.01,-0.03,0.01,0.0,-0.0,-0.0
35.026851,0.01,-0.03,0.01,-0.0,0.0,0.0
35.027251,0.01,-0.05,0.02,-0.0,0.0,0.0
35.027631,0.01,-0.05,0.02,0.0,0.0,-0.0
35.027994,0.01,-0.05,0.02,0.0,0.0,0.0
35.029795,0.01,-0.05,0.02,0.0,-0.0,-0.0
35.03178,0.01,-0.05,0.02,0.0,-0.0,-0.0
35.032127,0.02,-0.04,0.0,0.0,-0.0,-0.0
35.032614,0.02,-0.04,0.0,0.0,-0.0,-0.0
35.033879,0.02,-0.04,0.0,0.0,0.0,-0.0
35.043131,0.02,-0.04,0.0,0.0,-0.0,-0.0
35.043545,0.02,-0.04,0.0,0.0,0.0,0.0
35.043736,0.01,-0.05,0.01,0.0,0.0,0.0
35.043906,0.01,-0.05,0.01,0.0,-0.0,-0.0
35.044069,0.01,-0.05,0.01,-0.0,0.0,-0.0
35.045028,0.01,-0.05,0.01,0.0,0.0,-0.0
35.046605,0.01,-0.05,0.01,0.0,-0.0,-0.0
35.046937,0.01,-0.05,0.01,0.0,-0.0,-0.0
