time,ax,ay,az,wx,wy,wz
54.084402,0.0,-0.03,-0.0,0.0,-0.0,-0.0
54.087141,0.0,-0.03,-0.0,-0.0,0.0,0.0
54.087694,0.0,-0.03,-0.0,0.0,0.0,-0.0
54.089636,0.0,-0.03,-0.0,-0.0,-0.0,0.0
54.092211,0.0,-0.03,-0.0,0.0,-0.0,0.0
54.092632,0.01,-0.06,0.01,0.0,-0.0,0.0
54.094272,0.01,-0.06,0.01,-0.0,0.0,-0.0
54.095619,0.01,-0.06,0.01,-0.0,-0.0,0.0
54.097794,0.01,-0.06,0.01,-0.0,0.0,-0.0
54.099664,0.01,-0.06,0.01,0.0,0.0,0.0
54.100009,0.01,-0.06,0.01,0.0,0.0,0.0
54.103811,0.01,-0.06,0.01,0.0,-0.0,0.0
54.104381,0.01,-0.06,0.01,0.0,0.0,0.0
54.109221,0.01,-0.06,0.01,0.0,0.0,0.0
54.110492,0.01,-0.06,0.01,0.0,0.0,0.0
54.110833,0.01,-0.06,0.01,0.0,0.0,0.0
54.111228,0.01,-0.05,-0.0,0.0,0.0,0.0
54.111678,0.01,-0.05,-0.0,0.0,-0.0,-0.0
54.113792,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.115431,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.115807,0.0,-0.05,-0.01,-0.0,-0.0,0.0
54.117801,0.0,-0.05,-0.01,0.0,0.0,-0.0
54.119064,0.0,-0.05,-0.01,-0.0,0.0,-0.0
54.122897,0.0,-0.05,-0.01,0.0,-0.0,0.0
54.124521,0.0,-0.05,-0.01,-0.0,-0.0,0.0
54.124935,0.01,-0.06,-0.0,-0.0,-0.0,0.0
54.126434,0.01,-0.06,-0.0,0.0,0.0,0.0
54.127421,0.01,-0.06,-0.0,0.0,0.0,0.0
54.129641,0.01,-0.06,-0.0,-0.0,-0.0,0.0
54.1322,0.01,-0.06,-0.0,-0.0,0.0,-0.0
54.13261,0.01,-0.04,0.0,-0.0,0.0,-0.0
54.133387,0.01,-0.04,0.0,-0.0,0.0,-0.0
54.135236,0.01,-0.04,0.0,0.0,0.0,-0.0
54.142989,0.01,-0.04,0.0,0.0,0.0,0.0
54.143887,0.01,-0.04,0.0,0.0,0.0,0.0
54.144292,0.01,-0.04,0.0,0.0,0.0,0.0
54.144677,0.01,-0.04,0.0,-0.0,0.0,0.0
54.144982,0.01,-0.04,0.0,0.0,-0.0,0.0
54.145422,0.01,-0.04,0.0,-0.0,0.0,-0.0
54.147899,0.01,-0.04,0.0,-0.0,-0.0,-0.0
54.148327,0.02,-0.04,-0.0,-0.0,-0.0,-0.0
54.149888,0.02,-0.04,-0.0,0.0,-0.0,-0.0
54.151221,0.02,-0.04,-0.0,-0.0,-0.0,0.0
54.157798,0.02,-0.04,-0.0,0.0,-0.0,0.0
54.158202,0.02,-0.04,-0.0,-0.0,-0.0,0.0
54.158389,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.158569,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.15955,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.161803,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.163588,0.01,-0.05,-0.0,-0.0,0.0,0.0
54.163887,0.01,-0.04,-0.01,-0.0,0.0,0.0
54.16535,0.01,-0.04,-0.01,0.0,0.0,0.0
54.167378,0.01,-0.04,-0.01,-0.0,0.0,0.0
54.16989,0.01,-0.04,-0.01,0.0,-0.0,0.0
54.172264,0.01,-0.04,-0.01,0.0,0.0,-0.0
54.17302,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.173936,0.01,-0.05,-0.01,0.0,-0.0,0.0
54.175499,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.177852,0.01,-0.05,-0.01,0.0,0.0,0.0
54.179732,0.01,-0.05,-0.01,0.0,0.0,0.0
54.180092,0.01,-0.05,-0.01,0.0,0.0,0.0
54.182104,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.183105,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.185478,0.01,-0.05,-0.01,-0.0,0.0,-0.0
54.187858,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.18859,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.190084,0.01,-0.05,-0.01,-0.0,0.0,-0.0
54.19198,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.193445,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.195983,0.01,-0.05,-0.01,0.0,0.0,0.0
54.19639,0.01,-0.04,0.0,0.0,0.0,0.0
54.197378,0.01,-0.04,0.0,-0.0,0.0,0.0
54.199083,0.01,-0.04,0.0,0.0,0.0,0.0
54.203729,0.01,-0.04,0.0,-0.0,0.0,-0.0
54.205811,0.01,-0.04,0.0,-0.0,0.0,0.0
54.206679,0.0,-0.05,-0.0,-0.0,0.0,0.0
54.207157,0.0,-0.05,-0.0,0.0,0.0,-0.0
54.208008,0.0,-0.05,-0.0,0.0,0.0,0.0
54.210131,0.0,-0.05,-0.0,0.0,0.0,0.0
54.211884,0.0,-0.05,-0.0,0.0,-0.0,-0.0
54.212546,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.214162,0.01,-0.05,-0.01,-0.0,0.0,0.0
54.215106,0.01,-0.05,-0.01,-0.0,0.0,0.0
54.217916,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.219602,0.01,-0.05,-0.01,0.0,0.0,0.0
54.22002,0.01,-0.05,-0.01,0.0,0.0,0.0
54.223494,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.224049,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.226821,0.01,-0.05,-0.01,-0.0,-0.0,0.0
54.228529,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.229148,0.0,-0.04,-0.0,0.0,0.0,-0.0
54.230257,0.0,-0.04,-0.0,0.0,0.0,-0.0
54.231573,0.0,-0.04,-0.0,0.0,-0.0,-0.0
54.233618,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
54.235805,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
54.236225,0.01,-0.04,0.01,-0.0,-0.0,-0.0
54.243583,0.01,-0.04,0.01,0.0,0.0,0.0
54.244476,0.01,-0.04,0.01,-0.0,-0.0,0.0
54.24488,0.01,-0.04,0.01,-0.0,0.0,-0.0
54.245213,0.01,-0.04,0.01,-0.0,0.0,0.0
54.245542,0.0,-0.05,0.0,-0.0,0.0,0.0
54.246072,0.0,-0.05,0.0,-0.0,0.0,-0.0
54.2475,0.0,-0.05,0.0,0.0,0.0,0.0
54.249392,0.0,-0.05,0.0,-0.0,-0.0,-0.0
54.251844,0.0,-0.05,0.0,0.0,-0.0,-0.0
54.252016,0.01,-0.04,-0.01,0.0,-0.0,-0.0
54.258414,0.01,-0.04,-0.01,-0.0,-0.0,0.0
54.258876,0.01,-0.04,-0.01,0.0,-0.0,0.0
54.259075,0.01,-0.04,-0.01,0.0,-0.0,-0.0
54.260238,0.01,-0.04,-0.01,0.0,0.0,0.0
54.260618,0.01,-0.04,-0.01,0.0,0.0,0.0
54.262224,0.01,-0.04,-0.01,-0.0,0.0,0.0
54.263439,0.01,-0.04,-0.01,-0.0,-0.0,0.0
54.266741,0.01,-0.04,-0.01,-0.0,0.0,-0.0
54.267559,0.01,-0.04,-0.01,-0.0,0.0,0.0
54.267795,0.01,-0.05,-0.0,-0.0,0.0,0.0
54.269444,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.271794,0.01,-0.05,-0.0,0.0,0.0,0.0
54.274248,0.01,-0.05,-0.0,0.0,-0.0,0.0
54.275633,0.01,-0.05,-0.0,0.0,-0.0,-0.0
54.275909,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.277568,0.01,-0.05,-0.01,-0.0,-0.0,0.0
54.27916,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.281874,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.283777,0.01,-0.05,-0.01,-0.0,0.0,-0.0
54.28411,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.285682,0.01,-0.05,0.01,0.0,0.0,0.0
54.287815,0.01,-0.05,0.01,-0.0,0.0,0.0
54.289905,0.01,-0.05,0.01,0.0,-0.0,-0.0
54.292379,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.292755,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.294571,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.295466,0.01,-0.05,-0.0,0.0,-0.0,0.0
54.297324,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.299878,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.300292,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.301879,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.304121,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.306887,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.30791,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.308293,0.02,-0.04,-0.0,-0.0,0.0,-0.0
54.310168,0.02,-0.04,-0.0,-0.0,0.0,0.0
54.311589,0.02,-0.04,-0.0,0.0,0.0,-0.0
54.314854,0.02,-0.04,-0.0,-0.0,-0.0,0.0
54.315949,0.02,-0.04,-0.0,0.0,0.0,-0.0
54.316388,0.0,-0.04,-0.0,0.0,0.0,-0.0
54.317922,0.0,-0.04,-0.0,0.0,0.0,-0.0
54.319081,0.0,-0.04,-0.0,0.0,0.0,-0.0
54.323553,0.0,-0.04,-0.0,0.0,0.0,-0.0
54.324014,0.0,-0.04,-0.0,-0.0,0.0,-0.0
54.324476,0.0,-0.05,0.0,-0.0,0.0,-0.0
54.32624,0.0,-0.05,0.0,0.0,-0.0,0.0
54.327527,0.0,-0.05,0.0,-0.0,0.0,-0.0
54.330401,0.0,-0.05,0.0,-0.0,-0.0,0.0
54.331994,0.0,-0.05,0.0,0.0,0.0,0.0
54.332434,0.01,-0.04,0.0,0.0,0.0,0.0
54.333881,0.01,-0.04,0.0,0.0,-0.0,0.0
54.335081,0.01,-0.04,0.0,0.0,-0.0,-0.0
54.343757,0.01,-0.04,0.0,-0.0,0.0,-0.0
54.344572,0.01,-0.04,0.0,0.0,0.0,-0.0
54.345055,0.01,-0.04,0.0,0.0,0.0,-0.0
54.345423,0.01,-0.04,0.0,-0.0,-0.0,-0.0
54.345863,0.01,-0.04,0.0,-0.0,0.0,-0.0
54.346266,0.01,-0.04,0.0,-0.0,-0.0,-0.0
54.348208,0.01,-0.04,0.0,0.0,0.0,0.0
54.348701,0.01,-0.05,0.0,0.0,0.0,0.0
54.349095,0.01,-0.05,0.0,0.0,0.0,0.0
54.351177,0.01,-0.05,0.0,-0.0,-0.0,0.0
54.356635,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.35702,0.01,-0.05,0.0,-0.0,-0.0,0.0
54.357214,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.357556,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.359197,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.362099,0.01,-0.05,-0.0,-0.0,-0.0,0.0
54.363671,0.01,-0.05,-0.0,0.0,0.0,0.0
54.363994,0.01,-0.05,-0.0,0.0,0.0,0.0
54.365423,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
54.367349,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.370203,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.372458,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.373221,0.01,-0.04,0.01,0.0,0.0,-0.0
54.374155,0.01,-0.04,0.01,0.0,0.0,-0.0
54.375584,0.01,-0.04,0.01,0.0,0.0,-0.0
54.377944,0.01,-0.04,0.01,0.0,-0.0,-0.0
54.380004,0.01,-0.04,0.01,-0.0,-0.0,0.0
54.380373,0.01,-0.04,0.01,-0.0,-0.0,0.0
54.382332,0.01,-0.04,0.01,0.0,0.0,0.0
54.383429,0.01,-0.04,0.01,0.0,-0.0,0.0
54.385576,0.01,-0.04,0.01,-0.0,0.0,0.0
54.388024,0.01,-0.04,0.01,0.0,0.0,-0.0
54.388827,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.389901,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.391592,0.01,-0.05,-0.0,0.0,0.0,0.0
54.394184,0.01,-0.05,-0.0,0.0,0.0,0.0
54.396049,0.01,-0.05,-0.0,0.0,-0.0,-0.0
54.396495,0.0,-0.06,-0.01,0.0,-0.0,-0.0
54.398371,0.0,-0.06,-0.01,0.0,0.0,0.0
54.39929,0.0,-0.06,-0.01,0.0,0.0,-0.0
54.401916,0.0,-0.06,-0.01,0.0,0.0,-0.0
54.404726,0.0,-0.06,-0.01,0.0,0.0,-0.0
54.405582,0.01,-0.05,0.01,0.0,0.0,-0.0
54.406162,0.01,-0.05,0.01,0.0,0.0,-0.0
54.407474,0.01,-0.05,0.01,0.0,-0.0,-0.0
54.410498,0.01,-0.05,0.01,0.0,0.0,-0.0
54.413128,0.01,-0.05,0.01,0.0,-0.0,-0.0
54.413554,0.0,-0.04,-0.01,0.0,-0.0,-0.0
54.414221,0.0,-0.04,-0.01,0.0,-0.0,0.0
54.415193,0.0,-0.04,-0.01,-0.0,0.0,0.0
54.418255,0.0,-0.04,-0.01,0.0,0.0,-0.0
54.420888,0.0,-0.04,-0.01,0.0,0.0,0.0
54.421664,0.0,-0.04,-0.01,0.0,0.0,0.0
54.423688,0.0,-0.04,-0.01,0.0,-0.0,-0.0
54.424091,0.0,-0.04,-0.01,0.0,-0.0,0.0
54.430426,0.0,-0.04,-0.01,-0.0,-0.0,-0.0
54.430812,0.0,-0.04,-0.01,-0.0,0.0,-0.0
54.431229,0.01,-0.05,0.0,-0.0,0.0,-0.0
54.431607,0.01,-0.05,0.0,0.0,0.0,0.0
54.432006,0.01,-0.05,0.0,0.0,-0.0,0.0
54.434066,0.01,-0.05,0.0,0.0,0.0,-0.0
54.435761,0.01,-0.05,0.0,0.0,0.0,-0.0
54.43622,0.01,-0.05,0.0,0.0,0.0,-0.0
54.443055,0.01,-0.05,0.0,-0.0,-0.0,0.0
54.443843,0.01,-0.05,0.0,0.0,0.0,0.0
54.444237,0.01,-0.05,0.0,0.0,0.0,-0.0
54.444586,0.01,-0.05,0.0,0.0,-0.0,-0.0
54.444918,0.01,-0.04,0.0,0.0,-0.0,-0.0
54.445353,0.01,-0.04,0.0,0.0,-0.0,-0.0
54.447414,0.01,-0.04,0.0,0.0,-0.0,0.0
54.449654,0.01,-0.04,0.0,0.0,0.0,-0.0
54.45232,0.01,-0.04,0.0,0.0,0.0,0.0
54.457915,0.01,-0.04,0.01,0.0,0.0,0.0
54.458372,0.01,-0.04,0.01,0.0,0.0,-0.0
54.458571,0.01,-0.04,0.01,0.0,0.0,-0.0
54.458768,0.01,-0.04,0.01,-0.0,0.0,-0.0
54.460438,0.01,-0.04,0.01,0.0,0.0,-0.0
54.460839,0.01,-0.04,0.01,0.0,0.0,-0.0
54.462644,0.01,-0.04,0.01,0.0,-0.0,-0.0
54.463433,0.01,-0.04,0.01,0.0,0.0,-0.0
54.465803,0.01,-0.04,0.01,-0.0,0.0,0.0
54.467757,0.01,-0.04,0.01,0.0,0.0,-0.0
54.468079,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.46953,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.471616,0.01,-0.05,-0.01,0.0,0.0,0.0
54.474246,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.476277,0.01,-0.05,-0.01,0.0,0.0,0.0
54.476849,0.0,-0.04,-0.01,0.0,0.0,0.0
54.478242,0.0,-0.04,-0.01,0.0,0.0,-0.0
54.479509,0.0,-0.04,-0.01,0.0,0.0,0.0
54.4825,0.0,-0.04,-0.01,-0.0,0.0,-0.0
54.485025,0.0,-0.04,-0.01,0.0,0.0,0.0
54.485386,0.02,-0.04,0.01,0.0,0.0,0.0
54.486153,0.02,-0.04,0.01,0.0,0.0,-0.0
54.487632,0.02,-0.04,0.01,0.0,0.0,0.0
54.490255,0.02,-0.04,0.01,0.0,-0.0,0.0
54.493088,0.02,-0.04,0.01,-0.0,-0.0,0.0
54.493479,0.0,-0.04,0.0,-0.0,-0.0,0.0
54.496711,0.0,-0.04,0.0,-0.0,-0.0,-0.0
54.497085,0.0,-0.04,0.0,-0.0,0.0,0.0
54.498262,0.0,-0.04,0.0,-0.0,0.0,-0.0
54.500289,0.0,-0.04,0.0,-0.0,-0.0,0.0
54.500668,0.0,-0.04,0.0,-0.0,-0.0,0.0
54.502799,0.0,-0.04,0.0,0.0,0.0,-0.0
54.504429,0.0,-0.04,0.0,-0.0,0.0,-0.0
54.506479,0.0,-0.04,0.0,0.0,-0.0,0.0
54.508609,0.0,-0.04,0.0,0.0,0.0,0.0
54.508999,0.01,-0.04,0.0,0.0,0.0,0.0
54.509863,0.01,-0.04,0.0,-0.0,0.0,0.0
54.512023,0.01,-0.04,0.0,0.0,0.0,-0.0
54.514391,0.01,-0.04,0.0,-0.0,-0.0,0.0
54.515901,0.01,-0.04,0.0,0.0,-0.0,-0.0
54.51633,0.02,-0.05,0.01,0.0,-0.0,-0.0
54.518281,0.02,-0.05,0.01,0.0,-0.0,0.0
54.519208,0.02,-0.05,0.01,-0.0,0.0,0.0
54.522586,0.02,-0.05,0.01,-0.0,0.0,0.0
54.523902,0.02,-0.05,0.01,0.0,0.0,0.0
54.524305,0.01,-0.07,-0.0,0.0,0.0,0.0
54.526935,0.01,-0.07,-0.0,0.0,0.0,-0.0
54.527399,0.01,-0.07,-0.0,0.0,0.0,0.0
54.530424,0.01,-0.07,-0.0,-0.0,0.0,0.0
54.532282,0.01,-0.07,-0.0,-0.0,0.0,0.0
54.532698,0.01,-0.05,0.01,-0.0,0.0,0.0
54.534367,0.01,-0.05,0.01,0.0,0.0,-0.0
54.53543,0.01,-0.05,0.01,-0.0,-0.0,-0.0
54.543439,0.01,-0.05,0.01,-0.0,0.0,-0.0
54.54428,0.01,-0.05,0.01,0.0,0.0,-0.0
54.544729,0.01,-0.05,0.01,0.0,0.0,-0.0
54.545085,0.01,-0.05,0.01,0.0,0.0,-0.0
54.545429,0.01,-0.05,0.01,0.0,0.0,-0.0
54.545933,0.01,-0.05,0.01,-0.0,-0.0,-0.0
54.548225,0.01,-0.05,0.01,-0.0,-0.0,-0.0
54.548718,0.01,-0.04,0.01,-0.0,-0.0,-0.0
54.549411,0.01,-0.04,0.01,0.0,0.0,0.0
54.551359,0.01,-0.04,0.01,0.0,0.0,0.0
54.558754,0.01,-0.04,0.01,0.0,0.0,0.0
54.559364,0.01,-0.04,0.01,0.0,-0.0,0.0
54.559632,0.01,-0.05,-0.01,0.0,-0.0,0.0
54.559927,0.01,-0.05,-0.01,0.0,0.0,0.0
54.560191,0.01,-0.05,-0.01,-0.0,0.0,0.0
54.562422,0.01,-0.05,-0.01,0.0,-0.0,0.0
54.564337,0.01,-0.05,-0.01,0.0,-0.0,0.0
54.564754,0.01,-0.04,-0.01,0.0,-0.0,0.0
54.566117,0.01,-0.04,-0.01,0.0,-0.0,0.0
54.567804,0.01,-0.04,-0.01,0.0,0.0,0.0
54.570481,0.01,-0.04,-0.01,0.0,0.0,0.0
54.572549,0.01,-0.04,-0.01,0.0,-0.0,0.0
54.573158,0.01,-0.04,-0.01,0.0,-0.0,0.0
54.574432,0.01,-0.04,-0.01,0.0,-0.0,-0.0
54.575529,0.01,-0.04,-0.01,-0.0,0.0,0.0
54.57833,0.01,-0.04,-0.01,0.0,-0.0,-0.0
54.580157,0.01,-0.04,-0.01,0.0,-0.0,-0.0
54.580549,0.01,-0.04,-0.01,0.0,-0.0,-0.0
54.58221,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
54.583611,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
54.58876,0.01,-0.04,-0.01,0.0,-0.0,-0.0
54.589073,0.01,-0.04,-0.01,0.0,-0.0,-0.0
54.589343,0.01,-0.04,0.0,0.0,-0.0,-0.0
54.590534,0.01,-0.04,0.0,0.0,0.0,-0.0
54.591512,0.01,-0.04,0.0,0.0,-0.0,0.0
54.594365,0.01,-0.04,0.0,0.0,-0.0,0.0
54.596089,0.01,-0.04,0.0,0.0,0.0,0.0
54.596269,0.0,-0.05,0.0,0.0,0.0,0.0
54.597962,0.0,-0.05,0.0,0.0,-0.0,0.0
54.599161,0.0,-0.05,0.0,0.0,-0.0,0.0
54.602041,0.0,-0.05,0.0,-0.0,0.0,0.0
54.6039,0.0,-0.05,0.0,0.0,-0.0,0.0
54.604056,0.01,-0.04,-0.0,0.0,-0.0,0.0
54.60618,0.01,-0.04,-0.0,-0.0,-0.0,0.0
54.607269,0.01,-0.04,-0.0,0.0,0.0,0.0
54.609476,0.01,-0.04,-0.0,0.0,0.0,0.0
54.612236,0.01,-0.04,-0.0,-0.0,0.0,0.0
54.612995,0.01,-0.05,0.01,-0.0,0.0,0.0
54.613788,0.01,-0.05,0.01,-0.0,0.0,0.0
54.615208,0.01,-0.05,0.01,0.0,0.0,-0.0
54.618282,0.01,-0.05,0.01,0.0,0.0,0.0
54.622504,0.01,-0.05,0.01,0.0,-0.0,0.0
54.62286,0.01,-0.05,0.01,0.0,-0.0,0.0
54.623038,0.01,-0.05,0.01,0.0,0.0,-0.0
54.6232,0.01,-0.05,0.01,0.0,0.0,0.0
54.626529,0.01,-0.05,0.01,0.0,0.0,-0.0
54.628078,0.01,-0.05,0.01,0.0,-0.0,-0.0
54.628257,0.02,-0.04,0.0,0.0,-0.0,-0.0
54.6304,0.02,-0.04,0.0,-0.0,0.0,-0.0
54.631576,0.02,-0.04,0.0,-0.0,0.0,0.0
54.634246,0.02,-0.04,0.0,0.0,-0.0,-0.0
54.635774,0.02,-0.04,0.0,0.0,-0.0,-0.0
54.635994,-0.0,-0.04,0.0,0.0,-0.0,-0.0
54.638256,-0.0,-0.04,0.0,0.0,-0.0,-0.0
54.639605,-0.0,-0.04,0.0,0.0,-0.0,-0.0
54.642784,-0.0,-0.04,0.0,-0.0,0.0,0.0
54.644263,-0.0,-0.04,0.0,-0.0,0.0,-0.0
54.644586,0.01,-0.06,0.01,-0.0,0.0,-0.0
54.646443,0.01,-0.06,0.01,0.0,0.0,0.0
54.647347,0.01,-0.06,0.01,0.0,0.0,0.0
54.649518,0.01,-0.06,0.01,0.0,-0.0,-0.0
54.65204,0.01,-0.06,0.01,0.0,-0.0,0.0
54.652314,0.01,-0.05,0.0,0.0,-0.0,0.0
54.65396,0.01,-0.05,0.0,0.0,0.0,-0.0
54.655595,0.01,-0.05,0.0,0.0,0.0,-0.0
54.658176,0.01,-0.05,0.0,0.0,0.0,0.0
54.66019,0.01,-0.05,0.0,0.0,0.0,0.0
54.660498,0.01,-0.05,0.0,0.0,0.0,0.0
54.662292,0.01,-0.05,0.0,-0.0,-0.0,-0.0
54.663848,0.01,-0.05,0.0,0.0,0.0,0.0
54.665872,0.01,-0.05,0.0,0.0,0.0,0.0
54.668487,0.01,-0.05,0.0,0.0,0.0,0.0
54.66881,0.01,-0.05,-0.0,0.0,0.0,0.0
54.671534,0.01,-0.05,-0.0,0.0,-0.0,0.0
54.672249,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
54.674806,0.01,-0.05,-0.0,0.0,-0.0,0.0
54.676633,0.01,-0.05,-0.0,0.0,-0.0,-0.0
54.677091,0.02,-0.04,0.0,0.0,-0.0,-0.0
54.677998,0.02,-0.04,0.0,0.0,0.0,0.0
54.679769,0.02,-0.04,0.0,0.0,0.0,-0.0
54.682418,0.02,-0.04,0.0,0.0,0.0,-0.0
54.684434,0.02,-0.04,0.0,0.0,-0.0,-0.0
54.684872,-0.0,-0.04,0.01,0.0,-0.0,-0.0
54.686206,-0.0,-0.04,0.01,0.0,0.0,0.0
54.687627,-0.0,-0.04,0.01,0.0,0.0,0.0
54.690508,-0.0,-0.04,0.01,0.0,0.0,0.0
54.693146,-0.0,-0.04,0.01,0.0,-0.0,0.0
54.693474,0.01,-0.05,0.0,0.0,-0.0,0.0
54.695101,0.01,-0.05,0.0,0.0,-0.0,-0.0
54.695824,0.01,-0.05,0.0,0.0,-0.0,-0.0
54.698417,0.01,-0.05,0.0,0.0,-0.0,0.0
54.70005,0.01,-0.05,0.0,0.0,0.0,0.0
54.700387,0.01,-0.05,0.0,0.0,0.0,0.0
54.702292,0.01,-0.05,0.0,0.0,-0.0,0.0
54.704196,0.01,-0.05,0.0,0.0,0.0,0.0
54.706422,0.01,-0.05,0.0,0.0,0.0,0.0
54.708169,0.01,-0.05,0.0,0.0,0.0,0.0
54.70852,0.01,-0.05,-0.0,0.0,0.0,0.0
54.711148,0.01,-0.05,-0.0,0.0,0.0,0.0
54.712095,0.01,-0.05,-0.0,0.0,0.0,0.0
54.713878,0.01,-0.05,-0.0,-0.0,0.0,0.0
54.716361,0.01,-0.05,-0.0,0.0,0.0,0.0
54.716705,0.01,-0.04,0.01,0.0,0.0,0.0
54.718201,0.01,-0.04,0.01,0.0,0.0,0.0
54.721021,0.01,-0.04,0.01,0.0,0.0,0.0
54.724055,0.01,-0.04,0.01,-0.0,-0.0,-0.0
54.724447,0.01,-0.04,0.01,-0.0,0.0,-0.0
54.724805,0.02,-0.05,0.0,-0.0,0.0,-0.0
54.726837,0.02,-0.05,0.0,0.0,0.0,-0.0
54.727641,0.02,-0.05,0.0,-0.0,-0.0,-0.0
54.730545,0.02,-0.05,0.0,0.0,0.0,-0.0
54.732351,0.02,-0.05,0.0,0.0,-0.0,-0.0
54.732748,0.01,-0.04,0.0,0.0,-0.0,-0.0
54.734507,0.01,-0.04,0.0,0.0,-0.0,0.0
54.735457,0.01,-0.04,0.0,-0.0,0.0,-0.0
54.742856,0.01,-0.04,0.0,0.0,0.0,0.0
54.743629,0.01,-0.04,0.0,0.0,0.0,-0.0
54.743993,0.01,-0.04,0.0,0.0,0.0,-0.0
54.744395,0.01,-0.04,0.0,0.0,0.0,-0.0
54.744741,0.01,-0.04,0.0,0.0,0.0,0.0
54.750291,0.01,-0.04,0.0,0.0,0.0,-0.0
54.750495,0.01,-0.04,0.0,0.0,0.0,-0.0
54.750675,0.01,-0.05,-0.01,0.0,0.0,-0.0
54.750812,0.01,-0.05,-0.01,0.0,-0.0,-0.0
54.75159,0.01,-0.05,-0.01,0.0,-0.0,0.0
54.756115,0.01,-0.05,-0.01,-0.0,0.0,-0.0
54.756496,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
54.756663,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
54.757527,0.01,-0.05,-0.0,0.0,0.0,-0.0
54.759624,0.01,-0.05,-0.0,0.0,-0.0,0.0
54.762465,0.01,-0.05,-0.0,-0.0,0.0,-0.0
54.763966,0.01,-0.05,-0.0,0.0,0.0,0.0
54.764248,0.0,-0.05,-0.0,0.0,0.0,0.0
54.765432,0.0,-0.05,-0.0,0.0,0.0,0.0
54.767525,0.0,-0.05,-0.0,0.0,0.0,0.0
54.770132,0.0,-0.05,-0.0,0.0,0.0,-0.0
54.773128,0.0,-0.05,-0.0,0.0,0.0,0.0
54.773962,0.01,-0.04,0.01,0.0,0.0,0.0
54.774379,0.01,-0.04,0.01,0.0,-0.0,-0.0
54.775867,0.01,-0.04,0.01,0.0,0.0,0.0
54.778307,0.01,-0.04,0.01,0.0,0.0,-0.0
54.780374,0.01,-0.04,0.01,0.0,0.0,-0.0
54.78076,0.01,-0.04,0.01,0.0,0.0,-0.0
54.782501,0.01,-0.04,0.01,0.0,-0.0,-0.0
54.783526,0.01,-0.04,0.01,0.0,-0.0,-0.0
54.786186,0.01,-0.04,0.01,0.0,0.0,-0.0
54.78844,0.01,-0.04,0.01,0.0,-0.0,0.0
54.789202,0.01,-0.05,0.0,0.0,-0.0,0.0
