time,ax,ay,az,wx,wy,wz
24.633083,0.0,-0.04,-0.01,-0.0,0.0,-0.0
24.634596,0.0,-0.04,-0.01,-0.0,0.0,0.0
24.636727,0.0,-0.04,-0.01,-0.0,0.0,-0.0
24.638656,0.0,-0.04,-0.01,-0.0,-0.0,-0.0
24.640717,0.0,-0.04,-0.01,0.0,0.0,-0.0
24.64106,0.0,-0.04,-0.01,0.0,0.0,-0.0
24.643379,0.0,-0.04,-0.01,0.0,0.0,0.0
24.644084,0.0,-0.04,-0.01,0.0,0.0,0.0
24.648786,0.0,-0.04,-0.01,0.0,-0.0,0.0
24.649095,0.0,-0.04,-0.01,0.0,0.0,0.0
24.64938,0.01,-0.05,0.01,0.0,0.0,0.0
24.650843,0.01,-0.05,0.01,-0.0,-0.0,-0.0
24.65469,0.01,-0.05,0.01,0.0,0.0,-0.0
24.655197,0.01,-0.05,0.01,0.0,0.0,-0.0
24.656888,0.01,-0.05,0.01,-0.0,-0.0,-0.0
24.657204,0.01,-0.04,0.01,-0.0,-0.0,-0.0
24.658225,0.01,-0.04,0.01,0.0,0.0,0.0
24.660042,0.01,-0.04,0.01,-0.0,0.0,0.0
24.662611,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.664634,0.01,-0.04,0.01,0.0,0.0,0.0
24.664928,0.0,-0.05,0.0,0.0,0.0,0.0
24.666926,0.0,-0.05,0.0,0.0,0.0,0.0
24.668281,0.0,-0.05,0.0,0.0,0.0,-0.0
24.673485,0.0,-0.05,0.0,0.0,0.0,0.0
24.674138,0.0,-0.05,0.0,0.0,0.0,-0.0
24.674429,0.01,-0.03,0.0,0.0,0.0,-0.0
24.677319,0.01,-0.03,0.0,0.0,0.0,0.0
24.677631,0.01,-0.03,0.0,0.0,0.0,0.0
24.67966,0.01,-0.03,0.0,-0.0,0.0,0.0
24.680577,0.01,-0.03,0.0,0.0,0.0,-0.0
24.680787,0.01,-0.03,0.0,0.0,0.0,-0.0
24.683822,0.01,-0.03,0.0,-0.0,0.0,-0.0
24.68424,0.01,-0.03,0.0,0.0,0.0,-0.0
24.688264,0.01,-0.03,0.0,-0.0,0.0,-0.0
24.692854,0.01,-0.03,0.0,0.0,-0.0,-0.0
24.693152,0.01,-0.05,-0.0,0.0,-0.0,-0.0
24.693391,0.01,-0.05,-0.0,0.0,0.0,-0.0
24.693635,0.01,-0.05,-0.0,-0.0,0.0,0.0
24.69486,0.01,-0.05,-0.0,0.0,0.0,-0.0
24.696655,0.01,-0.05,-0.0,-0.0,-0.0,0.0
24.696961,0.01,-0.05,-0.01,-0.0,-0.0,0.0
24.698416,0.01,-0.05,-0.01,0.0,0.0,-0.0
24.700059,0.01,-0.05,-0.01,0.0,-0.0,0.0
24.70333,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
24.704528,0.01,-0.05,-0.01,0.0,0.0,-0.0
24.704787,0.01,-0.04,0.01,0.0,0.0,-0.0
24.706638,0.01,-0.04,0.01,0.0,0.0,0.0
24.708202,0.01,-0.04,0.01,-0.0,-0.0,0.0
24.710222,0.01,-0.04,0.01,0.0,-0.0,-0.0
24.712788,0.01,-0.04,0.01,0.0,0.0,0.0
24.713048,-0.0,-0.04,0.02,0.0,0.0,0.0
24.714771,-0.0,-0.04,0.02,0.0,0.0,-0.0
24.716677,-0.0,-0.04,0.02,0.0,-0.0,0.0
24.719099,-0.0,-0.04,0.02,0.0,0.0,0.0
24.721528,-0.0,-0.04,0.02,0.0,0.0,-0.0
24.72229,-0.0,-0.04,0.02,0.0,0.0,-0.0
24.723645,-0.0,-0.04,0.02,-0.0,-0.0,-0.0
24.724172,-0.0,-0.04,0.02,-0.0,0.0,0.0
24.726612,-0.0,-0.04,0.02,-0.0,0.0,-0.0
24.728724,-0.0,-0.04,0.02,-0.0,-0.0,0.0
24.72902,0.01,-0.06,0.01,-0.0,-0.0,0.0
24.730621,0.01,-0.06,0.01,0.0,0.0,0.0
24.732279,0.01,-0.06,0.01,-0.0,-0.0,-0.0
24.73452,0.01,-0.06,0.01,-0.0,0.0,0.0
24.736775,0.01,-0.06,0.01,0.0,0.0,-0.0
24.737278,0.01,-0.05,0.01,0.0,0.0,-0.0
24.739088,0.01,-0.05,0.01,0.0,0.0,-0.0
24.740099,0.01,-0.05,0.01,0.0,-0.0,0.0
24.742792,0.01,-0.05,0.01,-0.0,-0.0,-0.0
24.744718,0.01,-0.05,0.01,0.0,0.0,0.0
24.745076,0.01,-0.05,0.01,0.0,0.0,0.0
24.746583,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.748215,0.01,-0.05,0.01,-0.0,-0.0,0.0
24.750591,0.01,-0.05,0.01,-0.0,0.0,0.0
24.753324,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.754035,0.01,-0.05,0.0,0.0,-0.0,-0.0
24.754705,0.01,-0.05,0.0,-0.0,0.0,0.0
24.756128,0.01,-0.05,0.0,-0.0,0.0,0.0
24.759114,0.01,-0.05,0.0,0.0,-0.0,-0.0
24.76065,0.01,-0.05,0.0,0.0,-0.0,-0.0
24.76104,0.01,-0.05,0.0,0.0,-0.0,-0.0
24.762613,0.01,-0.05,0.0,0.0,0.0,0.0
24.76431,0.01,-0.05,0.0,0.0,0.0,-0.0
24.767496,0.01,-0.05,0.0,-0.0,0.0,-0.0
24.768912,0.01,-0.05,0.0,0.0,0.0,0.0
24.769247,0.01,-0.05,0.0,0.0,0.0,0.0
24.771226,0.01,-0.05,0.0,0.0,0.0,0.0
24.772685,0.01,-0.05,0.0,-0.0,-0.0,0.0
24.774995,0.01,-0.05,0.0,0.0,0.0,-0.0
24.776777,0.01,-0.05,0.0,0.0,-0.0,0.0
24.777094,0.01,-0.05,0.01,0.0,-0.0,0.0
24.778904,0.01,-0.05,0.01,-0.0,0.0,0.0
24.780053,0.01,-0.05,0.01,-0.0,0.0,0.0
24.783096,0.01,-0.05,0.01,-0.0,0.0,-0.0
24.784791,0.01,-0.05,0.01,0.0,0.0,0.0
24.785086,0.0,-0.05,0.0,0.0,0.0,0.0
24.790067,0.0,-0.05,0.0,0.0,0.0,0.0
24.790436,0.0,-0.05,0.0,0.0,0.0,-0.0
24.797856,0.0,-0.05,0.0,0.0,0.0,0.0
24.798105,0.0,-0.05,0.0,0.0,0.0,0.0
24.798245,0.0,-0.04,-0.0,0.0,0.0,0.0
24.798392,0.0,-0.04,-0.0,0.0,0.0,-0.0
24.798553,0.0,-0.04,-0.0,0.0,0.0,-0.0
24.799658,0.0,-0.04,-0.0,-0.0,0.0,0.0
24.800567,0.0,-0.04,-0.0,-0.0,0.0,-0.0
24.800794,0.0,-0.04,-0.0,-0.0,0.0,-0.0
24.805551,0.0,-0.04,-0.0,0.0,-0.0,0.0
24.805974,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
24.809218,0.0,-0.04,-0.0,-0.0,0.0,0.0
24.809369,0.0,-0.04,-0.0,-0.0,0.0,-0.0
24.809505,0.0,-0.05,0.0,-0.0,0.0,-0.0
24.811893,0.0,-0.05,0.0,0.0,0.0,-0.0
24.812764,0.0,-0.05,0.0,0.0,-0.0,0.0
24.814501,0.0,-0.05,0.0,-0.0,-0.0,0.0
24.816662,0.0,-0.05,0.0,-0.0,0.0,0.0
24.816972,0.02,-0.05,0.0,-0.0,0.0,0.0
24.818339,0.02,-0.05,0.0,0.0,0.0,-0.0
24.82044,0.02,-0.05,0.0,0.0,-0.0,0.0
24.823308,0.02,-0.05,0.0,0.0,0.0,0.0
24.824719,0.02,-0.05,0.0,0.0,0.0,0.0
24.824872,0.02,-0.05,0.0,0.0,0.0,0.0
24.826618,0.02,-0.05,0.0,0.0,-0.0,0.0
24.828124,0.02,-0.05,0.0,-0.0,0.0,0.0
24.830662,0.02,-0.05,0.0,-0.0,-0.0,0.0
24.832801,0.02,-0.05,0.0,-0.0,-0.0,-0.0
24.832999,0.0,-0.03,-0.0,-0.0,-0.0,-0.0
24.83458,0.0,-0.03,-0.0,0.0,-0.0,-0.0
24.836371,0.0,-0.03,-0.0,0.0,0.0,0.0
24.839036,0.0,-0.03,-0.0,0.0,0.0,0.0
24.84102,0.0,-0.03,-0.0,0.0,0.0,0.0
24.841294,0.0,-0.03,-0.0,0.0,0.0,0.0
24.843196,0.0,-0.03,-0.0,0.0,0.0,0.0
24.844405,0.0,-0.03,-0.0,0.0,-0.0,0.0
24.846685,0.0,-0.03,-0.0,0.0,0.0,0.0
24.848747,0.0,-0.03,-0.0,0.0,0.0,0.0
24.848982,0.01,-0.05,0.01,0.0,0.0,0.0
24.85056,0.01,-0.05,0.01,-0.0,-0.0,-0.0
24.852321,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.855329,0.01,-0.05,0.01,-0.0,-0.0,0.0
24.856978,0.01,-0.05,0.01,0.0,0.0,0.0
24.857455,0.01,-0.05,0.01,0.0,0.0,0.0
24.858952,0.01,-0.05,0.01,0.0,0.0,0.0
24.860365,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.863713,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.865113,0.01,-0.05,0.01,0.0,-0.0,0.0
24.865535,0.01,-0.05,0.01,0.0,-0.0,0.0
24.866473,0.01,-0.05,0.01,0.0,0.0,0.0
24.868358,0.01,-0.05,0.01,0.0,-0.0,0.0
24.875934,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.876735,0.01,-0.05,0.01,0.0,-0.0,-0.0
24.877087,0.0,-0.04,0.01,0.0,-0.0,-0.0
24.877462,0.0,-0.04,0.01,-0.0,0.0,-0.0
24.878073,0.0,-0.04,0.01,-0.0,0.0,0.0
24.87929,0.0,-0.04,0.01,-0.0,0.0,0.0
24.881307,0.0,-0.04,0.01,-0.0,0.0,-0.0
24.881776,0.0,-0.04,0.01,-0.0,0.0,-0.0
24.883365,0.0,-0.04,0.01,0.0,-0.0,0.0
24.884207,0.0,-0.04,0.01,-0.0,0.0,-0.0
24.89037,0.0,-0.04,0.01,0.0,0.0,0.0
24.890781,0.0,-0.04,0.01,0.0,0.0,0.0
24.890968,0.01,-0.04,-0.0,0.0,0.0,0.0
24.89117,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
24.892555,0.01,-0.04,-0.0,-0.0,-0.0,0.0
24.895319,0.01,-0.04,-0.0,-0.0,0.0,-0.0
24.896872,0.01,-0.04,-0.0,0.0,0.0,-0.0
24.897181,0.01,-0.04,0.01,0.0,0.0,-0.0
24.899419,0.01,-0.04,0.01,0.0,0.0,-0.0
24.900271,0.01,-0.04,0.01,-0.0,0.0,0.0
24.903863,0.01,-0.04,0.01,-0.0,-0.0,-0.0
24.905171,0.01,-0.04,0.01,0.0,0.0,0.0
24.905512,0.01,-0.04,0.01,0.0,0.0,0.0
24.907044,0.01,-0.04,0.01,-0.0,0.0,0.0
24.908664,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.911159,0.01,-0.04,0.01,0.0,0.0,0.0
24.914296,0.01,-0.04,0.01,-0.0,0.0,0.0
24.914638,0.01,-0.04,0.01,-0.0,0.0,0.0
24.915572,0.01,-0.04,0.01,0.0,0.0,-0.0
24.917101,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.919546,0.01,-0.04,0.01,0.0,0.0,-0.0
24.921424,0.01,-0.04,0.01,0.0,-0.0,0.0
24.922285,0.01,-0.04,0.01,0.0,-0.0,0.0
24.923189,0.01,-0.04,0.01,-0.0,0.0,0.0
24.925988,0.01,-0.04,0.01,-0.0,0.0,0.0
24.927375,0.01,-0.04,0.01,-0.0,0.0,-0.0
24.929499,0.01,-0.04,0.01,0.0,-0.0,-0.0
24.929918,-0.0,-0.05,0.01,0.0,-0.0,-0.0
24.930976,-0.0,-0.05,0.01,0.0,0.0,-0.0
24.932814,-0.0,-0.05,0.01,0.0,0.0,0.0
24.935131,-0.0,-0.05,0.01,-0.0,0.0,-0.0
24.937082,-0.0,-0.05,0.01,0.0,0.0,0.0
24.937687,0.01,-0.04,-0.0,0.0,0.0,0.0
24.93911,0.01,-0.04,-0.0,0.0,-0.0,0.0
24.940515,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
24.943458,0.01,-0.04,-0.0,-0.0,-0.0,0.0
24.945507,0.01,-0.04,-0.0,-0.0,0.0,0.0
24.946078,0.0,-0.04,0.02,-0.0,0.0,0.0
24.947362,0.0,-0.04,0.02,-0.0,0.0,0.0
24.948645,0.0,-0.04,0.02,0.0,0.0,-0.0
24.951099,0.0,-0.04,0.02,-0.0,0.0,-0.0
24.953897,0.0,-0.04,0.02,0.0,0.0,0.0
24.954593,0.01,-0.04,0.0,0.0,0.0,0.0
24.955618,0.01,-0.04,0.0,-0.0,-0.0,-0.0
24.956812,0.01,-0.04,0.0,0.0,0.0,-0.0
24.959442,0.01,-0.04,0.0,0.0,0.0,0.0
24.961355,0.01,-0.04,0.0,-0.0,0.0,0.0
24.961888,0.01,-0.04,0.0,-0.0,0.0,0.0
24.963549,0.01,-0.04,0.0,-0.0,0.0,0.0
24.964505,0.01,-0.04,0.0,0.0,0.0,0.0
24.970349,0.01,-0.04,0.0,0.0,0.0,0.0
24.970716,0.01,-0.04,0.0,0.0,0.0,-0.0
24.971063,0.0,-0.04,0.02,0.0,0.0,-0.0
24.971412,0.0,-0.04,0.02,0.0,-0.0,-0.0
24.973283,0.0,-0.04,0.02,0.0,0.0,0.0
24.974934,0.0,-0.04,0.02,-0.0,0.0,-0.0
24.976963,0.0,-0.04,0.02,0.0,0.0,-0.0
24.977144,0.01,-0.05,0.0,0.0,0.0,-0.0
24.979241,0.01,-0.05,0.0,-0.0,0.0,0.0
24.980434,0.01,-0.05,0.0,-0.0,0.0,-0.0
24.983638,0.01,-0.05,0.0,0.0,0.0,-0.0
24.98517,0.01,-0.05,0.0,-0.0,0.0,-0.0
24.985585,0.01,-0.06,0.01,-0.0,0.0,-0.0
24.992641,0.01,-0.06,0.01,0.0,0.0,0.0
24.993488,0.01,-0.06,0.01,0.0,-0.0,-0.0
24.994124,0.01,-0.06,0.01,0.0,-0.0,-0.0
24.994447,0.01,-0.06,0.01,0.0,-0.0,-0.0
24.994753,0.01,-0.03,0.01,0.0,-0.0,-0.0
24.996341,0.01,-0.03,0.01,0.0,0.0,-0.0
24.997324,0.01,-0.03,0.01,0.0,0.0,0.0
24.999738,0.01,-0.03,0.01,0.0,-0.0,-0.0
25.001044,0.01,-0.03,0.01,-0.0,-0.0,-0.0
25.001408,0.01,-0.03,0.01,-0.0,-0.0,-0.0
25.011542,0.01,-0.03,0.01,-0.0,0.0,-0.0
25.012073,0.01,-0.03,0.01,-0.0,0.0,0.0
25.012263,0.01,-0.03,0.01,0.0,0.0,-0.0
25.01245,0.01,-0.03,0.01,-0.0,-0.0,0.0
25.012628,0.01,-0.04,0.0,-0.0,-0.0,0.0
25.012809,0.01,-0.04,0.0,-0.0,-0.0,0.0
25.012998,0.01,-0.04,0.0,0.0,0.0,0.0
25.0152,0.01,-0.04,0.0,-0.0,-0.0,-0.0
25.017655,0.01,-0.04,0.0,0.0,0.0,-0.0
25.018213,0.01,-0.04,0.01,0.0,0.0,-0.0
25.019269,0.01,-0.04,0.01,0.0,0.0,-0.0
25.020904,0.01,-0.04,0.01,-0.0,0.0,-0.0
25.023269,0.01,-0.04,0.01,0.0,-0.0,0.0
25.025476,0.01,-0.04,0.01,-0.0,-0.0,0.0
25.025961,0.01,-0.04,0.01,-0.0,-0.0,0.0
25.027178,0.01,-0.04,0.01,0.0,-0.0,-0.0
25.028945,0.01,-0.04,0.01,0.0,-0.0,-0.0
25.031225,0.01,-0.04,0.01,-0.0,0.0,0.0
25.033609,0.01,-0.04,0.01,-0.0,-0.0,0.0
25.034128,0.02,-0.03,-0.0,-0.0,-0.0,0.0
25.035149,0.02,-0.03,-0.0,-0.0,0.0,-0.0
25.037917,0.02,-0.03,-0.0,-0.0,0.0,0.0
25.039322,0.02,-0.03,-0.0,-0.0,-0.0,-0.0
25.041918,0.02,-0.03,-0.0,-0.0,0.0,-0.0
25.042313,0.02,-0.03,-0.0,-0.0,0.0,-0.0
25.043983,0.02,-0.03,-0.0,-0.0,0.0,0.0
25.045188,0.02,-0.03,-0.0,-0.0,0.0,-0.0
25.04745,0.02,-0.03,-0.0,0.0,-0.0,0.0
25.049586,0.02,-0.03,-0.0,-0.0,0.0,0.0
25.05012,0.0,-0.04,0.01,-0.0,0.0,0.0
25.05104,0.0,-0.04,0.01,0.0,0.0,-0.0
25.0532,0.0,-0.04,0.01,-0.0,0.0,-0.0
25.05548,0.0,-0.04,0.01,0.0,0.0,0.0
25.057487,0.0,-0.04,0.01,-0.0,-0.0,-0.0
25.058076,0.01,-0.03,0.0,-0.0,-0.0,-0.0
25.059113,0.01,-0.03,0.0,-0.0,0.0,-0.0
25.060767,0.01,-0.03,0.0,-0.0,0.0,0.0
25.063688,0.01,-0.03,0.0,0.0,-0.0,0.0
25.065304,0.01,-0.03,0.0,0.0,-0.0,0.0
25.065836,0.01,-0.04,-0.0,0.0,-0.0,0.0
25.06715,0.01,-0.04,-0.0,-0.0,0.0,0.0
25.068678,0.01,-0.04,-0.0,-0.0,0.0,-0.0
25.075853,0.01,-0.04,-0.0,0.0,-0.0,0.0
25.076644,0.01,-0.04,-0.0,0.0,-0.0,-0.0
25.076996,0.01,-0.04,-0.0,0.0,-0.0,-0.0
25.077337,0.01,-0.04,-0.0,-0.0,0.0,-0.0
25.07782,0.01,-0.04,-0.0,-0.0,0.0,-0.0
25.079208,0.01,-0.04,-0.0,-0.0,0.0,-0.0
25.081443,0.01,-0.04,-0.0,0.0,-0.0,-0.0
25.081605,0.01,-0.04,-0.0,0.0,-0.0,-0.0
25.083702,0.01,-0.04,-0.0,0.0,-0.0,0.0
25.084509,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
25.091587,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
25.092064,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
25.092266,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
25.092477,0.01,-0.04,-0.0,0.0,-0.0,0.0
25.09343,0.01,-0.04,-0.0,0.0,0.0,0.0
25.095833,0.01,-0.04,-0.0,0.0,-0.0,-0.0
25.097353,0.01,-0.04,-0.0,0.0,0.0,0.0
25.0978,0.0,-0.04,0.0,0.0,0.0,0.0
25.099654,0.0,-0.04,0.0,-0.0,0.0,-0.0
25.101142,0.0,-0.04,0.0,0.0,-0.0,0.0
25.104858,0.0,-0.04,0.0,-0.0,0.0,-0.0
25.105581,0.0,-0.04,0.0,0.0,0.0,-0.0
25.106101,0.01,-0.03,0.01,0.0,0.0,-0.0
25.107798,0.01,-0.03,0.01,-0.0,-0.0,0.0
25.10897,0.01,-0.03,0.01,0.0,-0.0,-0.0
25.111664,0.01,-0.03,0.01,0.0,0.0,0.0
25.114022,0.01,-0.03,0.01,0.0,-0.0,0.0
25.114386,0.01,-0.04,0.01,0.0,-0.0,0.0
25.115352,0.01,-0.04,0.01,0.0,0.0,0.0
25.116769,0.01,-0.04,0.01,-0.0,-0.0,0.0
25.119266,0.01,-0.04,0.01,-0.0,0.0,0.0
25.121572,0.01,-0.04,0.01,-0.0,-0.0,0.0
25.122499,0.01,-0.04,0.01,-0.0,-0.0,0.0
25.128935,0.01,-0.04,0.01,-0.0,-0.0,0.0
25.129304,0.01,-0.04,0.01,-0.0,0.0,-0.0
25.135169,0.01,-0.04,0.01,0.0,0.0,-0.0
25.135518,0.01,-0.04,0.01,-0.0,0.0,-0.0
25.135909,0.01,-0.03,0.0,-0.0,0.0,-0.0
25.136247,0.01,-0.03,0.0,0.0,0.0,0.0
25.13658,0.01,-0.03,0.0,0.0,0.0,0.0
25.136918,0.01,-0.03,0.0,-0.0,0.0,0.0
25.137304,0.01,-0.03,0.0,0.0,0.0,0.0
25.137673,0.01,-0.04,-0.0,0.0,0.0,0.0
25.139204,0.01,-0.04,-0.0,-0.0,-0.0,0.0
25.14085,0.01,-0.04,-0.0,0.0,0.0,-0.0
25.143378,0.01,-0.04,-0.0,-0.0,0.0,0.0
25.145462,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
25.145894,0.01,-0.05,0.0,-0.0,-0.0,-0.0
25.14721,0.01,-0.05,0.0,0.0,0.0,0.0
25.148684,0.01,-0.05,0.0,-0.0,0.0,-0.0
25.151257,0.01,-0.05,0.0,0.0,0.0,-0.0
25.153974,0.01,-0.05,0.0,-0.0,0.0,-0.0
25.154721,0.01,-0.05,0.01,-0.0,0.0,-0.0
25.155891,0.01,-0.05,0.01,-0.0,0.0,0.0
25.157109,0.01,-0.05,0.01,0.0,0.0,0.0
25.159436,0.01,-0.05,0.01,0.0,0.0,0.0
25.1614,0.01,-0.05,0.01,0.0,-0.0,-0.0
25.161905,0.01,-0.05,0.01,0.0,-0.0,-0.0
25.163808,0.01,-0.05,0.01,0.0,0.0,-0.0
25.164615,0.01,-0.05,0.01,0.0,0.0,0.0
25.167196,0.01,-0.05,0.01,-0.0,0.0,-0.0
25.171133,0.01,-0.05,0.01,0.0,0.0,-0.0
25.171983,0.01,-0.03,0.02,0.0,0.0,-0.0
25.172358,0.01,-0.03,0.02,0.0,0.0,0.0
25.173184,0.01,-0.03,0.02,0.0,0.0,-0.0
25.175889,0.01,-0.03,0.02,-0.0,0.0,0.0
25.177697,0.01,-0.03,0.02,-0.0,0.0,-0.0
25.178259,0.01,-0.04,0.02,-0.0,0.0,-0.0
25.179009,0.01,-0.04,0.02,-0.0,-0.0,0.0
25.181211,0.01,-0.04,0.02,-0.0,-0.0,-0.0
25.183556,0.01,-0.04,0.02,-0.0,0.0,0.0
25.185389,0.01,-0.04,0.02,-0.0,0.0,-0.0
25.185946,0.01,-0.03,0.0,-0.0,0.0,-0.0
25.192646,0.01,-0.03,0.0,0.0,-0.0,-0.0
25.193526,0.01,-0.03,0.0,0.0,-0.0,0.0
25.194088,0.01,-0.03,0.0,-0.0,-0.0,-0.0
25.194436,0.01,-0.03,0.0,0.0,0.0,-0.0
25.194792,0.01,-0.04,0.01,0.0,0.0,-0.0
25.196283,0.01,-0.04,0.01,0.0,0.0,-0.0
25.197058,0.01,-0.04,0.01,0.0,0.0,0.0
25.199529,0.01,-0.04,0.01,0.0,0.0,0.0
25.201285,0.01,-0.04,0.01,0.0,0.0,0.0
25.201591,0.01,-0.04,0.01,0.0,0.0,0.0
25.210337,0.01,-0.04,0.01,0.0,0.0,-0.0
25.210807,0.01,-0.04,0.01,0.0,-0.0,0.0
25.211,0.01,-0.04,0.01,-0.0,0.0,-0.0
25.211186,0.01,-0.04,0.01,-0.0,-0.0,0.0
25.211362,-0.0,-0.03,0.01,-0.0,-0.0,0.0
25.211649,-0.0,-0.03,0.01,0.0,0.0,-0.0
25.213518,-0.0,-0.03,0.01,0.0,0.0,-0.0
25.216315,-0.0,-0.03,0.01,0.0,0.0,0.0
25.217876,-0.0,-0.03,0.01,-0.0,0.0,-0.0
25.218168,0.02,-0.03,0.01,-0.0,0.0,-0.0
25.219568,0.02,-0.03,0.01,0.0,-0.0,-0.0
25.220933,0.02,-0.03,0.01,0.0,-0.0,0.0
25.223169,0.02,-0.03,0.01,0.0,-0.0,0.0
25.22564,0.02,-0.03,0.01,0.0,0.0,0.0
25.226041,0.01,-0.04,0.0,0.0,0.0,0.0
25.227525,0.01,-0.04,0.0,0.0,-0.0,0.0
25.229108,0.01,-0.04,0.0,0.0,0.0,-0.0
25.23102,0.01,-0.04,0.0,0.0,0.0,-0.0
25.233626,0.01,-0.04,0.0,0.0,-0.0,-0.0
25.234181,0.01,-0.04,0.0,0.0,-0.0,-0.0
25.235192,0.01,-0.04,0.0,-0.0,0.0,-0.0
25.237363,0.01,-0.04,0.0,0.0,-0.0,0.0
25.239464,0.01,-0.04,0.0,0.0,0.0,-0.0
25.241968,0.01,-0.04,0.0,0.0,-0.0,0.0
25.242405,0.01,-0.04,0.0,0.0,-0.0,0.0
25.244158,0.01,-0.04,0.0,0.0,0.0,-0.0
25.245233,0.01,-0.04,0.0,-0.0,-0.0,0.0
25.247442,0.01,-0.04,0.0,0.0,-0.0,-0.0
25.249929,0.01,-0.04,0.0,-0.0,0.0,0.0
25.250353,0.01,-0.04,-0.0,-0.0,0.0,0.0
25.251339,0.01,-0.04,-0.0,0.0,0.0,0.0
25.254409,0.01,-0.04,-0.0,0.0,0.0,0.0
25.255873,0.01,-0.04,-0.0,0.0,0.0,0.0
25.257943,0.01,-0.04,-0.0,0.0,-0.0,0.0
25.258371,-0.01,-0.05,0.01,0.0,-0.0,0.0
25.259589,-0.01,-0.05,0.01,0.0,0.0,0.0
25.26112,-0.01,-0.05,0.01,0.0,-0.0,0.0
25.264213,-0.01,-0.05,0.01,0.0,0.0,-0.0
25.265497,-0.01,-0.05,0.01,-0.0,0.0,-0.0
25.266128,0.01,-0.04,0.0,-0.0,0.0,-0.0
25.267244,0.01,-0.04,0.0,0.0,0.0,-0.0
25.268858,0.01,-0.04,0.0,0.0,0.0,0.0
25.271687,0.01,-0.04,0.0,0.0,-0.0,0.0
25.273945,0.01,-0.04,0.0,-0.0,-0.0,-0.0
25.274378,0.01,-0.03,0.01,-0.0,-0.0,-0.0
25.275587,0.01,-0.03,0.01,0.0,-0.0,0.0
25.276965,0.01,-0.03,0.01,-0.0,0.0,0.0
25.279861,0.01,-0.03,0.01,0.0,-0.0,0.0
25.281367,0.01,-0.03,0.01,0.0,0.0,0.0
25.28191,0.01,-0.03,0.01,0.0,0.0,0.0
25.283539,0.01,-0.03,0.01,0.0,-0.0,0.0
25.285108,0.01,-0.03,0.01,0.0,0.0,-0.0
25.290992,0.01,-0.03,0.01,-0.0,0.0,0.0
25.291354,0.01,-0.03,0.01,-0.0,0.0,0.0
25.291744,0.0,-0.03,0.01,-0.0,0.0,0.0
25.292151,0.0,-0.03,0.01,0.0,0.0,0.0
25.29864,0.0,-0.03,0.01,0.0,0.0,0.0
25.299343,0.0,-0.03,0.01,0.0,0.0,0.0
25.299662,0.0,-0.03,0.01,0.0,0.0,-0.0
25.299992,0.01,-0.03,0.01,0.0,0.0,-0.0
25.300319,0.01,-0.03,0.01,-0.0,0.0,0.0
25.300642,0.01,-0.03,0.01,0.0,0.0,0.0
25.315108,0.01,-0.03,0.01,0.0,0.0,0.0
25.315724,0.01,-0.03,0.01,0.0,-0.0,0.0
25.31593,0.01,-0.03,0.02,0.0,-0.0,0.0
25.316131,0.01,-0.03,0.02,0.0,0.0,-0.0
25.316343,0.01,-0.03,0.02,0.0,0.0,0.0
25.316563,0.01,-0.03,0.02,0.0,0.0,0.0
25.316748,0.01,-0.03,0.02,0.0,-0.0,-0.0
25.316933,0.01,-0.05,0.02,0.0,-0.0,-0.0
25.317143,0.01,-0.05,0.02,-0.0,0.0,-0.0
25.318596,0.01,-0.05,0.02,0.0,0.0,-0.0
25.320475,0.01,-0.05,0.02,-0.0,0.0,0.0
25.32187,0.01,-0.05,0.02,0.0,-0.0,0.0
25.322164,0.01,-0.05,0.02,0.0,-0.0,0.0
25.323792,0.01,-0.05,0.02,-0.0,-0.0,0.0
25.32478,0.01,-0.05,0.02,0.0,0.0,-0.0
25.327234,0.01,-0.05,0.02,0.0,-0.0,-0.0
25.329512,0.01,-0.05,0.02,0.0,0.0,0.0
25.329945,0.01,-0.05,0.02,0.0,0.0,0.0
25.331592,0.01,-0.05,0.02,0.0,0.0,0.0
25.333062,0.01,-0.05,0.02,-0.0,-0.0,-0.0
25.334968,0.01,-0.05,0.02,0.0,-0.0,-0.0
25.3376,0.01,-0.05,0.02,0.0,-0.0,0.0
25.338407,0.01,-0.04,0.01,0.0,-0.0,0.0
25.339508,0.01,-0.04,0.01,0.0,-0.0,-0.0
25.341459,0.01,-0.04,0.01,-0.0,-0.0,-0.0
25.345355,0.01,-0.04,0.01,0.0,0.0,-0.0
