time,ax,ay,az,wx,wy,wz
64.252365,0.01,-0.04,0.02,0.0,0.0,0.0
64.254994,0.01,-0.04,0.02,-0.0,0.0,0.0
64.25746,0.01,-0.04,0.02,-0.0,0.0,0.0
64.258174,0.01,-0.04,0.01,-0.0,0.0,0.0
64.259027,0.01,-0.04,0.01,-0.0,0.0,0.0
64.260858,0.01,-0.04,0.01,0.0,0.0,0.0
64.263022,0.01,-0.04,0.01,0.0,0.0,0.0
64.264876,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.265326,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.266976,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.268408,0.01,-0.04,0.01,-0.0,-0.0,0.0
64.276549,0.01,-0.04,0.01,0.0,-0.0,0.0
64.277444,0.01,-0.04,0.01,0.0,0.0,-0.0
64.277931,0.0,-0.05,0.0,0.0,0.0,-0.0
64.278378,0.0,-0.05,0.0,-0.0,-0.0,-0.0
64.278683,0.0,-0.05,0.0,0.0,0.0,-0.0
64.280416,0.0,-0.05,0.0,0.0,0.0,0.0
64.280817,0.0,-0.05,0.0,0.0,0.0,-0.0
64.281126,0.01,-0.05,0.0,0.0,0.0,-0.0
64.282159,0.01,-0.05,0.0,0.0,0.0,-0.0
64.284034,0.01,-0.05,0.0,0.0,0.0,-0.0
64.288603,0.01,-0.05,0.0,0.0,-0.0,0.0
64.289188,0.01,-0.05,0.0,0.0,0.0,0.0
64.289384,0.01,-0.04,0.01,0.0,0.0,0.0
64.291123,0.01,-0.04,0.01,0.0,0.0,0.0
64.292414,0.01,-0.04,0.01,0.0,0.0,-0.0
64.295308,0.01,-0.04,0.01,-0.0,0.0,0.0
64.297188,0.01,-0.04,0.01,0.0,0.0,0.0
64.29755,0.01,-0.05,0.01,0.0,0.0,0.0
64.299033,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.300684,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.303044,0.01,-0.05,0.01,0.0,0.0,-0.0
64.304826,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.305432,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.307846,0.01,-0.05,0.01,-0.0,0.0,0.0
64.308141,0.01,-0.05,0.01,0.0,0.0,-0.0
64.311337,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.31301,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.313336,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.315086,0.01,-0.04,0.01,0.0,0.0,-0.0
64.316556,0.01,-0.04,0.01,0.0,0.0,-0.0
64.319064,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.321178,0.01,-0.04,0.01,0.0,0.0,-0.0
64.322053,0.01,-0.05,0.01,0.0,0.0,-0.0
64.323032,0.01,-0.05,0.01,0.0,0.0,-0.0
64.324559,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.32706,0.01,-0.05,0.01,0.0,0.0,0.0
64.329104,0.01,-0.05,0.01,0.0,-0.0,0.0
64.329493,0.01,-0.04,-0.0,0.0,-0.0,0.0
64.330942,0.01,-0.04,-0.0,0.0,-0.0,-0.0
64.332387,0.01,-0.04,-0.0,-0.0,0.0,-0.0
64.334586,0.01,-0.04,-0.0,0.0,0.0,0.0
64.337882,0.01,-0.04,-0.0,0.0,-0.0,0.0
64.338706,0.01,-0.04,-0.0,0.0,-0.0,0.0
64.3391,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.340639,0.01,-0.04,-0.0,0.0,-0.0,-0.0
64.343003,0.01,-0.04,-0.0,0.0,-0.0,0.0
64.345219,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.345665,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.347474,0.01,-0.04,-0.0,-0.0,0.0,-0.0
64.348494,0.01,-0.04,-0.0,0.0,-0.0,-0.0
64.354823,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.355213,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.355636,0.01,-0.05,0.01,0.0,0.0,-0.0
64.356034,0.01,-0.05,0.01,0.0,0.0,-0.0
64.357563,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.359456,0.01,-0.05,0.01,0.0,-0.0,0.0
64.360714,0.01,-0.05,0.01,0.0,0.0,-0.0
64.360849,0.01,-0.03,0.01,0.0,0.0,-0.0
64.362839,0.01,-0.03,0.01,0.0,0.0,-0.0
64.364101,0.01,-0.03,0.01,-0.0,0.0,-0.0
64.367177,0.01,-0.03,0.01,0.0,0.0,0.0
64.368833,0.01,-0.03,0.01,0.0,-0.0,-0.0
64.369217,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.371463,0.01,-0.04,0.0,0.0,0.0,-0.0
64.37259,0.01,-0.04,0.0,-0.0,0.0,-0.0
64.375214,0.01,-0.04,0.0,0.0,0.0,0.0
64.377656,0.01,-0.04,0.0,0.0,0.0,0.0
64.378237,-0.0,-0.04,0.01,0.0,0.0,0.0
64.37896,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
64.380782,-0.0,-0.04,0.01,0.0,0.0,-0.0
64.382979,-0.0,-0.04,0.01,-0.0,0.0,-0.0
64.385014,-0.0,-0.04,0.01,0.0,-0.0,-0.0
64.385469,-0.0,-0.04,0.01,0.0,-0.0,-0.0
64.393478,-0.0,-0.04,0.01,0.0,-0.0,-0.0
64.394425,-0.0,-0.04,0.01,0.0,-0.0,-0.0
64.394907,-0.0,-0.04,0.01,-0.0,0.0,0.0
64.395297,-0.0,-0.04,0.01,0.0,-0.0,0.0
64.395643,0.0,-0.04,-0.0,0.0,-0.0,0.0
64.396047,0.0,-0.04,-0.0,0.0,0.0,-0.0
64.397259,0.0,-0.04,-0.0,0.0,0.0,0.0
64.399202,0.0,-0.04,-0.0,-0.0,0.0,-0.0
64.401071,0.0,-0.04,-0.0,0.0,0.0,-0.0
64.401414,0.01,-0.04,0.0,0.0,0.0,-0.0
64.403669,0.01,-0.04,0.0,0.0,0.0,-0.0
64.412593,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.41308,0.01,-0.04,0.0,0.0,0.0,0.0
64.41323,0.01,-0.04,0.0,0.0,0.0,0.0
64.413376,0.0,-0.04,0.0,0.0,0.0,0.0
64.41351,0.0,-0.04,0.0,0.0,-0.0,-0.0
64.413653,0.0,-0.04,0.0,0.0,0.0,0.0
64.415281,0.0,-0.04,0.0,0.0,-0.0,-0.0
64.417255,0.0,-0.04,0.0,0.0,0.0,0.0
64.41762,0.01,-0.05,0.01,0.0,0.0,0.0
64.419164,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.420718,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.423528,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.425211,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.425605,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.427553,0.01,-0.05,0.01,0.0,-0.0,0.0
64.42847,0.01,-0.05,0.01,0.0,0.0,-0.0
64.431034,0.01,-0.05,0.01,0.0,0.0,-0.0
64.433026,0.01,-0.05,0.01,0.0,-0.0,0.0
64.433361,0.01,-0.05,0.01,0.0,-0.0,0.0
64.434515,0.01,-0.05,0.01,0.0,-0.0,0.0
64.437881,0.01,-0.05,0.01,0.0,0.0,-0.0
64.439269,0.01,-0.05,0.01,0.0,0.0,0.0
64.441369,0.01,-0.05,0.01,0.0,-0.0,0.0
64.441871,0.0,-0.04,0.01,0.0,-0.0,0.0
64.442662,0.0,-0.04,0.01,0.0,-0.0,-0.0
64.444837,0.0,-0.04,0.01,0.0,0.0,0.0
64.447226,0.0,-0.04,0.01,0.0,0.0,-0.0
64.449041,0.0,-0.04,0.01,-0.0,0.0,0.0
64.449424,0.01,-0.04,0.02,-0.0,0.0,0.0
64.450698,0.01,-0.04,0.02,0.0,-0.0,0.0
64.452335,0.01,-0.04,0.02,0.0,-0.0,-0.0
64.455279,0.01,-0.04,0.02,0.0,0.0,0.0
64.457855,0.01,-0.04,0.02,-0.0,-0.0,-0.0
64.458311,0.01,-0.04,0.01,-0.0,-0.0,-0.0
64.459573,0.01,-0.04,0.01,0.0,0.0,0.0
64.461053,0.01,-0.04,0.01,-0.0,-0.0,0.0
64.463417,0.01,-0.04,0.01,-0.0,-0.0,0.0
64.464957,0.01,-0.04,0.01,0.0,0.0,0.0
64.465407,0.01,-0.04,0.01,0.0,0.0,0.0
64.467069,0.01,-0.04,0.01,0.0,0.0,0.0
64.468296,0.01,-0.04,0.01,-0.0,-0.0,0.0
64.476219,0.01,-0.04,0.01,0.0,-0.0,0.0
64.476817,0.01,-0.04,0.01,0.0,0.0,-0.0
64.477133,0.02,-0.04,0.01,0.0,0.0,-0.0
64.4774,0.02,-0.04,0.01,-0.0,0.0,-0.0
64.477665,0.02,-0.04,0.01,0.0,0.0,-0.0
64.485386,0.02,-0.04,0.01,0.0,0.0,-0.0
64.485598,0.02,-0.04,0.01,0.0,0.0,0.0
64.485797,0.01,-0.04,0.01,0.0,0.0,0.0
64.486028,0.01,-0.04,0.01,-0.0,-0.0,0.0
64.486162,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.488085,0.01,-0.04,0.01,0.0,0.0,-0.0
64.489041,0.01,-0.04,0.01,0.0,-0.0,0.0
64.48917,0.01,-0.04,0.0,0.0,-0.0,0.0
64.491063,0.01,-0.04,0.0,0.0,0.0,0.0
64.492139,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.49511,0.01,-0.04,0.0,-0.0,-0.0,0.0
64.496966,0.01,-0.04,0.0,-0.0,0.0,-0.0
64.497251,0.0,-0.04,0.0,-0.0,0.0,-0.0
64.498392,0.0,-0.04,0.0,0.0,0.0,0.0
64.500006,0.0,-0.04,0.0,-0.0,0.0,0.0
64.502816,0.0,-0.04,0.0,-0.0,0.0,0.0
64.504701,0.0,-0.04,0.0,0.0,-0.0,0.0
64.504989,0.0,-0.04,0.0,0.0,-0.0,0.0
64.507385,0.0,-0.04,0.0,0.0,-0.0,0.0
64.509239,0.0,-0.04,0.0,0.0,0.0,0.0
64.511764,0.0,-0.04,0.0,0.0,-0.0,0.0
64.513152,0.0,-0.04,0.0,0.0,0.0,-0.0
64.513358,0.02,-0.04,0.02,0.0,0.0,-0.0
64.515017,0.02,-0.04,0.02,0.0,0.0,-0.0
64.516339,0.02,-0.04,0.02,0.0,0.0,-0.0
64.51891,0.02,-0.04,0.02,0.0,0.0,0.0
64.520801,0.02,-0.04,0.02,0.0,0.0,-0.0
64.521199,0.0,-0.04,0.01,0.0,0.0,-0.0
64.523295,0.0,-0.04,0.01,-0.0,0.0,0.0
64.524287,0.0,-0.04,0.01,0.0,-0.0,-0.0
64.527592,0.0,-0.04,0.01,0.0,0.0,-0.0
64.529048,0.0,-0.04,0.01,-0.0,0.0,-0.0
64.52929,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.530958,0.01,-0.05,0.01,0.0,0.0,0.0
64.53218,0.01,-0.05,0.01,0.0,0.0,-0.0
64.534515,0.01,-0.05,0.01,0.0,0.0,0.0
64.537869,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.538464,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.539553,0.01,-0.04,0.01,0.0,0.0,0.0
64.540481,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.543003,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.544793,0.01,-0.04,0.01,0.0,-0.0,0.0
64.54498,0.01,-0.04,0.01,0.0,-0.0,0.0
64.546555,0.01,-0.04,0.01,0.0,-0.0,0.0
64.54811,0.01,-0.04,0.01,0.0,0.0,-0.0
64.550535,0.01,-0.04,0.01,0.0,0.0,0.0
64.553261,0.01,-0.04,0.01,0.0,0.0,0.0
64.553504,0.01,-0.04,0.02,0.0,0.0,0.0
64.555024,0.01,-0.04,0.02,0.0,-0.0,0.0
64.557018,0.01,-0.04,0.02,0.0,0.0,-0.0
64.558913,0.01,-0.04,0.02,0.0,-0.0,0.0
64.561323,0.01,-0.04,0.02,-0.0,0.0,0.0
64.561564,0.01,-0.04,0.01,-0.0,0.0,0.0
64.563159,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.564369,0.01,-0.04,0.01,0.0,-0.0,0.0
64.567132,0.01,-0.04,0.01,0.0,0.0,-0.0
64.568834,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.569231,0.01,-0.04,0.02,-0.0,0.0,-0.0
64.570891,0.01,-0.04,0.02,-0.0,0.0,-0.0
64.57309,0.01,-0.04,0.02,0.0,0.0,0.0
64.57476,0.01,-0.04,0.02,0.0,0.0,0.0
64.577298,0.01,-0.04,0.02,-0.0,0.0,-0.0
64.577616,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.578897,0.01,-0.04,0.01,0.0,0.0,0.0
64.580301,0.01,-0.04,0.01,0.0,0.0,0.0
64.582899,0.01,-0.04,0.01,-0.0,-0.0,0.0
64.585701,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.586205,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.592896,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.593682,0.01,-0.04,0.01,-0.0,0.0,0.0
64.594198,0.01,-0.04,0.01,0.0,-0.0,0.0
64.594556,0.01,-0.04,0.01,0.0,0.0,-0.0
64.594873,0.01,-0.04,0.0,0.0,0.0,-0.0
64.59522,0.01,-0.04,0.0,-0.0,0.0,-0.0
64.596694,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.59831,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.600555,0.01,-0.04,0.0,0.0,0.0,0.0
64.600717,0.01,-0.04,0.01,0.0,0.0,0.0
64.602325,0.01,-0.04,0.01,-0.0,0.0,0.0
64.60409,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.607684,0.01,-0.04,0.01,-0.0,0.0,0.0
64.608837,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.609037,0.0,-0.04,-0.0,0.0,-0.0,-0.0
64.61122,0.0,-0.04,-0.0,0.0,0.0,0.0
64.612303,0.0,-0.04,-0.0,-0.0,-0.0,0.0
64.615476,0.0,-0.04,-0.0,0.0,0.0,-0.0
64.617382,0.0,-0.04,-0.0,0.0,-0.0,-0.0
64.617905,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.619197,0.01,-0.05,0.01,-0.0,-0.0,-0.0
64.621053,0.01,-0.05,0.01,0.0,0.0,0.0
64.623852,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.625161,0.01,-0.05,0.01,0.0,0.0,0.0
64.625518,0.01,-0.05,0.01,0.0,0.0,0.0
64.627983,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.629407,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.631397,0.01,-0.05,0.01,0.0,0.0,0.0
64.633099,0.01,-0.05,0.01,0.0,0.0,0.0
64.633558,-0.0,-0.05,0.01,0.0,0.0,0.0
64.635098,-0.0,-0.05,0.01,-0.0,0.0,-0.0
64.636598,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
64.638916,-0.0,-0.05,0.01,0.0,0.0,-0.0
64.640923,-0.0,-0.05,0.01,0.0,0.0,0.0
64.641375,0.01,-0.04,0.01,0.0,0.0,0.0
64.642854,0.01,-0.04,0.01,-0.0,-0.0,0.0
64.644559,0.01,-0.04,0.01,0.0,-0.0,0.0
64.647359,0.01,-0.04,0.01,0.0,0.0,0.0
64.648936,0.01,-0.04,0.01,0.0,0.0,-0.0
64.649385,0.01,-0.04,0.01,0.0,0.0,-0.0
64.650434,0.01,-0.04,0.01,0.0,-0.0,0.0
64.652447,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.655009,0.01,-0.04,0.01,0.0,0.0,-0.0
64.657873,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.658377,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.658843,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.660575,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.663153,0.01,-0.04,0.0,0.0,-0.0,0.0
64.665106,0.01,-0.04,0.0,0.0,0.0,-0.0
64.665548,0.01,-0.04,0.0,0.0,0.0,-0.0
64.667029,0.01,-0.04,0.0,0.0,0.0,0.0
64.66828,0.01,-0.04,0.0,0.0,0.0,-0.0
64.674448,0.01,-0.04,0.0,0.0,0.0,0.0
64.674902,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.675267,0.01,-0.04,-0.0,0.0,-0.0,-0.0
64.675656,0.01,-0.04,-0.0,0.0,0.0,0.0
64.677297,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.683491,0.01,-0.04,-0.0,0.0,-0.0,-0.0
64.683925,0.01,-0.04,-0.0,0.0,-0.0,0.0
64.684225,0.01,-0.04,-0.0,-0.0,0.0,0.0
64.684552,0.0,-0.04,0.02,-0.0,0.0,0.0
64.684896,0.0,-0.04,0.02,0.0,0.0,-0.0
64.688991,0.0,-0.04,0.02,-0.0,-0.0,0.0
64.689401,0.0,-0.04,0.02,0.0,-0.0,-0.0
64.689828,0.0,-0.04,0.01,0.0,-0.0,-0.0
64.696183,0.0,-0.04,0.01,0.0,-0.0,0.0
64.696672,0.0,-0.04,0.01,0.0,0.0,-0.0
64.696962,0.0,-0.04,0.01,0.0,-0.0,-0.0
64.697251,0.0,-0.04,0.01,0.0,0.0,-0.0
64.697581,0.01,-0.04,0.01,0.0,0.0,-0.0
64.69948,0.01,-0.04,0.01,0.0,0.0,-0.0
64.70055,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.702464,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.708506,0.01,-0.04,0.01,-0.0,0.0,0.0
64.709189,0.01,-0.04,0.01,-0.0,0.0,0.0
64.70953,0.01,-0.04,0.01,0.0,-0.0,0.0
64.710029,0.01,-0.04,0.01,-0.0,-0.0,0.0
64.711686,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.7127,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.713108,0.02,-0.04,0.01,0.0,-0.0,-0.0
64.714838,0.02,-0.04,0.01,0.0,0.0,0.0
64.716244,0.02,-0.04,0.01,0.0,0.0,-0.0
64.718889,0.02,-0.04,0.01,-0.0,0.0,-0.0
64.725595,0.02,-0.04,0.01,0.0,0.0,0.0
64.726116,0.01,-0.03,0.01,0.0,0.0,0.0
64.726267,0.01,-0.03,0.01,-0.0,0.0,-0.0
64.726412,0.01,-0.03,0.01,-0.0,-0.0,0.0
64.727142,0.01,-0.03,0.01,0.0,-0.0,-0.0
64.728659,0.01,-0.03,0.01,0.0,-0.0,-0.0
64.729004,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.73081,0.01,-0.05,0.01,-0.0,-0.0,0.0
64.732088,0.01,-0.05,0.01,0.0,0.0,-0.0
64.734919,0.01,-0.05,0.01,0.0,0.0,-0.0
64.738138,0.01,-0.05,0.01,0.0,0.0,0.0
64.738798,0.01,-0.05,0.01,0.0,0.0,0.0
64.739312,0.01,-0.05,0.01,0.0,0.0,0.0
64.740427,0.01,-0.05,0.01,0.0,0.0,-0.0
64.74288,0.01,-0.05,0.01,0.0,0.0,-0.0
64.744783,0.01,-0.05,0.01,0.0,0.0,-0.0
64.745051,0.01,-0.05,0.01,0.0,0.0,-0.0
64.746429,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.74808,0.01,-0.05,0.01,0.0,-0.0,0.0
64.750825,0.01,-0.05,0.01,0.0,-0.0,0.0
64.752824,0.01,-0.05,0.01,0.0,-0.0,0.0
64.753207,0.01,-0.05,0.01,0.0,-0.0,0.0
64.75516,0.01,-0.05,0.01,0.0,0.0,0.0
64.75676,0.01,-0.05,0.01,0.0,0.0,0.0
64.758776,0.01,-0.05,0.01,-0.0,-0.0,0.0
64.76097,0.01,-0.05,0.01,0.0,-0.0,0.0
64.761314,-0.0,-0.02,0.01,0.0,-0.0,0.0
64.762811,-0.0,-0.02,0.01,0.0,0.0,0.0
64.764147,-0.0,-0.02,0.01,0.0,0.0,0.0
64.767148,-0.0,-0.02,0.01,0.0,0.0,-0.0
64.768909,-0.0,-0.02,0.01,0.0,0.0,-0.0
64.769266,0.01,-0.04,0.01,0.0,0.0,-0.0
64.771062,0.01,-0.04,0.01,-0.0,-0.0,-0.0
64.772855,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.774989,0.01,-0.04,0.01,0.0,0.0,-0.0
64.777315,0.01,-0.04,0.01,0.0,0.0,-0.0
64.777882,0.01,-0.04,0.0,0.0,0.0,-0.0
64.778983,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.780394,0.01,-0.04,0.0,0.0,-0.0,0.0
64.783027,0.01,-0.04,0.0,-0.0,0.0,-0.0
64.785069,0.01,-0.04,0.0,0.0,0.0,-0.0
64.785476,0.01,-0.04,0.0,0.0,0.0,-0.0
64.788427,0.01,-0.04,0.0,0.0,0.0,-0.0
64.789244,0.01,-0.04,0.0,0.0,0.0,0.0
64.791127,0.01,-0.04,0.0,0.0,0.0,-0.0
64.792962,0.01,-0.04,0.0,0.0,0.0,0.0
64.793312,0.0,-0.04,0.02,0.0,0.0,0.0
64.794647,0.0,-0.04,0.02,0.0,0.0,0.0
64.796395,0.0,-0.04,0.02,0.0,0.0,0.0
64.799371,0.0,-0.04,0.02,-0.0,-0.0,0.0
64.800975,0.0,-0.04,0.02,0.0,0.0,-0.0
64.801366,0.01,-0.04,0.0,0.0,0.0,-0.0
64.803409,0.01,-0.04,0.0,0.0,0.0,-0.0
64.809979,0.01,-0.04,0.0,0.0,0.0,0.0
64.810866,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.8113,0.01,-0.04,0.0,0.0,-0.0,0.0
64.811669,0.01,-0.04,0.01,0.0,-0.0,0.0
64.811986,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.813843,0.01,-0.04,0.01,0.0,0.0,-0.0
64.815281,0.01,-0.04,0.01,0.0,0.0,0.0
64.817377,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.817823,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.819536,0.01,-0.05,0.01,0.0,-0.0,0.0
64.826036,0.01,-0.05,0.01,0.0,-0.0,0.0
64.826677,0.01,-0.05,0.01,0.0,0.0,-0.0
64.826986,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.827277,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.827571,0.01,-0.05,0.01,0.0,0.0,-0.0
64.82838,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.833366,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.833702,0.01,-0.05,0.01,-0.0,0.0,0.0
64.834222,0.01,-0.04,0.02,-0.0,0.0,0.0
64.834922,0.01,-0.04,0.02,-0.0,0.0,0.0
64.83719,0.01,-0.04,0.02,0.0,0.0,-0.0
64.839251,0.01,-0.04,0.02,-0.0,0.0,0.0
64.840892,0.01,-0.04,0.02,-0.0,0.0,0.0
64.841181,0.01,-0.03,0.01,-0.0,0.0,0.0
64.843582,0.01,-0.03,0.01,-0.0,0.0,0.0
64.844488,0.01,-0.03,0.01,0.0,0.0,-0.0
64.84745,0.01,-0.03,0.01,0.0,-0.0,-0.0
64.849446,0.01,-0.03,0.01,0.0,-0.0,-0.0
64.849988,0.02,-0.04,0.02,0.0,-0.0,-0.0
64.850376,0.02,-0.04,0.02,-0.0,-0.0,0.0
64.852353,0.02,-0.04,0.02,0.0,-0.0,0.0
64.855098,0.02,-0.04,0.02,-0.0,0.0,-0.0
64.857328,0.02,-0.04,0.02,-0.0,0.0,-0.0
64.857792,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.858959,0.01,-0.05,0.01,0.0,0.0,-0.0
64.860634,0.01,-0.05,0.01,0.0,0.0,0.0
64.862858,0.01,-0.05,0.01,0.0,0.0,0.0
64.865159,0.01,-0.05,0.01,0.0,0.0,-0.0
64.865532,0.01,-0.05,0.02,0.0,0.0,-0.0
64.867482,0.01,-0.05,0.02,0.0,-0.0,-0.0
64.868466,0.01,-0.05,0.02,0.0,0.0,0.0
64.871292,0.01,-0.05,0.02,0.0,-0.0,0.0
64.873851,0.01,-0.05,0.02,0.0,-0.0,0.0
64.874336,0.01,-0.04,0.02,0.0,-0.0,0.0
64.875012,0.01,-0.04,0.02,0.0,0.0,-0.0
64.876686,0.01,-0.04,0.02,0.0,-0.0,-0.0
64.87903,0.01,-0.04,0.02,0.0,-0.0,-0.0
64.881035,0.01,-0.04,0.02,0.0,0.0,-0.0
64.881454,0.01,-0.04,0.02,0.0,0.0,-0.0
64.883181,0.01,-0.04,0.02,-0.0,0.0,-0.0
64.884385,0.01,-0.04,0.02,0.0,0.0,-0.0
64.88875,0.01,-0.04,0.02,0.0,0.0,0.0
64.889676,0.01,-0.04,0.02,0.0,-0.0,-0.0
64.890277,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.891072,0.01,-0.05,0.01,0.0,0.0,-0.0
64.892846,0.01,-0.05,0.01,0.0,0.0,0.0
64.895328,0.01,-0.05,0.01,0.0,0.0,-0.0
64.897685,0.01,-0.05,0.01,0.0,0.0,0.0
64.898312,0.02,-0.04,0.01,0.0,0.0,0.0
64.898971,0.02,-0.04,0.01,-0.0,0.0,0.0
64.900218,0.02,-0.04,0.01,0.0,-0.0,0.0
64.90983,0.02,-0.04,0.01,0.0,0.0,0.0
64.910741,0.02,-0.04,0.01,-0.0,-0.0,0.0
64.911135,0.02,-0.04,0.01,-0.0,-0.0,0.0
64.911535,0.02,-0.04,0.01,-0.0,0.0,0.0
64.911906,0.02,-0.04,0.01,0.0,0.0,-0.0
64.912241,0.02,-0.04,0.01,0.0,-0.0,0.0
64.913813,0.02,-0.04,0.01,0.0,0.0,-0.0
64.914303,0.01,-0.05,0.02,0.0,0.0,-0.0
64.91466,0.01,-0.05,0.02,-0.0,0.0,0.0
64.916993,0.01,-0.05,0.02,0.0,0.0,0.0
64.918662,0.01,-0.05,0.02,0.0,0.0,-0.0
64.926094,0.01,-0.05,0.02,-0.0,-0.0,-0.0
64.926597,0.02,-0.05,0.01,-0.0,-0.0,-0.0
64.926771,0.02,-0.05,0.01,0.0,0.0,0.0
64.92693,0.02,-0.05,0.01,0.0,0.0,0.0
64.929228,0.02,-0.05,0.01,0.0,0.0,-0.0
64.929525,0.02,-0.05,0.01,0.0,0.0,-0.0
64.929946,0.0,-0.05,0.01,0.0,0.0,-0.0
64.93119,0.0,-0.05,0.01,-0.0,0.0,-0.0
64.932438,0.0,-0.05,0.01,0.0,0.0,0.0
64.935446,0.0,-0.05,0.01,0.0,-0.0,-0.0
64.938257,0.0,-0.05,0.01,0.0,0.0,-0.0
64.939001,0.01,-0.04,0.0,0.0,0.0,-0.0
64.940286,0.01,-0.04,0.0,0.0,0.0,-0.0
64.940641,0.01,-0.04,0.0,0.0,0.0,-0.0
64.94349,0.01,-0.04,0.0,0.0,0.0,-0.0
64.94499,0.01,-0.04,0.0,0.0,-0.0,0.0
64.945347,0.01,-0.04,0.0,0.0,-0.0,0.0
64.947513,0.01,-0.04,0.0,0.0,-0.0,0.0
64.948431,0.01,-0.04,0.0,0.0,0.0,-0.0
64.951121,0.01,-0.04,0.0,0.0,0.0,-0.0
64.952818,0.01,-0.04,0.0,0.0,0.0,0.0
64.9532,0.02,-0.03,0.0,0.0,0.0,0.0
64.954897,0.02,-0.03,0.0,-0.0,0.0,-0.0
64.956711,0.02,-0.03,0.0,0.0,0.0,-0.0
64.959415,0.02,-0.03,0.0,0.0,0.0,-0.0
64.961541,0.02,-0.03,0.0,-0.0,0.0,-0.0
64.962194,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.963075,0.01,-0.05,0.01,0.0,0.0,0.0
64.964383,0.01,-0.05,0.01,0.0,0.0,-0.0
64.966858,0.01,-0.05,0.01,-0.0,-0.0,-0.0
