accx,accy,accz,gyrox,gyroy,gyroz
0.8374051,-0.2673197,-0.09877323,0.5592439,0.7423702,0.07218032
0.8868116,-0.1519941,-0.2005612,0.4068816,-0.3865727,0.05098634
0.927506,-0.06835798,-0.3260129,0.03258327,-0.892898,0.01900732
1.031025,-0.1580514,-0.3662048,-0.1635972,-0.478713,-0.01380686
1.177944,-0.2345829,-0.4207703,-0.1141677,0.1157292,-0.1944911
1.10433,-0.193478,-0.3188779,-0.02913438,0.2998434,-0.3886469
0.9115741,-0.1977588,-0.06252608,0.1391161,0.1266792,-0.5156092
0.8547655,-0.1689943,-0.01573356,0.2664676,-0.1931859,-0.5580618
0.7690277,-0.04411321,-0.07155525,0.3084252,-0.6281328,-0.4030559
0.7325183,0.03200455,-0.07056646,0.3872458,-0.7623555,-0.1982647
0.8008369,0.0784113,-0.1619613,0.4299886,-0.6155169,-0.03329659
0.7790765,0.1007987,-0.2008419,0.3624883,-0.5924999,0.1105166
0.8226295,0.03786885,-0.1749803,0.2888847,-0.4139552,0.1681109
0.8920302,-0.03675374,-0.1960088,0.2913692,-0.1019252,0.1855807
0.8820241,-0.07721603,-0.1425652,0.3638999,-0.07351431,0.1708716
0.9066268,-0.0608818,-0.09386841,0.4937665,-0.2834326,0.1432144
0.9054127,0.03397699,-0.09788752,0.5370169,-0.4957167,0.1612657
0.9287122,0.1118803,-0.1199402,0.4372395,-0.545092,0.1601813
0.9791656,0.1045782,-0.1733886,0.3191651,-0.3576503,0.1493695
1.00796,0.08568785,-0.1651874,0.2261646,-0.04501644,0.1594177
1.081574,0.1071094,-0.153385,0.1910488,0.1656485,0.1593924
1.12733,0.1022654,-0.1534711,0.08683118,0.2675622,0.1399203
1.151898,0.08652838,-0.0883699,-0.1262909,0.3051872,0.01772665
1.166653,0.09323997,-0.01028781,-0.173194,0.09925395,-0.2328771
1.196828,0.02542182,0.04134744,-0.0819522,-0.2986238,-0.4660025
1.31216,-0.06886782,-0.004030858,0.08830664,-0.4337543,-0.5533824
1.362139,-0.07125687,-0.163199,0.3176883,-0.1586804,-0.5032596
1.33814,0.006710419,-0.3770863,0.1985364,0.02796823,-0.4060181
1.330823,0.05203871,-0.524426,-0.175099,-0.06585677,-0.3175923
1.260981,-0.09444651,-0.4987325,-0.3815878,-0.08556363,-0.2668812
1.123379,-0.2981017,-0.44507,-0.5200792,-0.0008337993,-0.2728562
1.015603,-0.3246601,-0.3759431,-0.5836711,0.1020929,-0.279865
1.002744,-0.2794248,-0.2451803,-0.4425556,0.3416109,-0.2478593
1.021905,-0.2718649,-0.2204975,-0.1903091,0.4592566,-0.1322773
1.026755,-0.1948712,-0.2229337,0.004001092,0.1650129,0.1169962
1.047715,-0.06673218,-0.1739935,0.08229895,-0.1205026,0.321034
1.033031,-0.06439395,-0.1983909,0.1691475,-0.04801583,0.3264381
0.9724024,-0.1026693,-0.2338759,0.1229388,0.195083,0.2319642
0.8837781,-0.0326783,-0.2105737,-0.09733698,0.4563798,0.1308996
0.7408551,0.0213214,-0.1564325,-0.3547253,0.4939656,0.1190182
0.6229664,0.02771436,-0.08101383,-0.6622786,0.1743163,0.2244673
0.6219446,0.02048163,-0.03923378,-0.7006932,-0.07647305,0.3719254
0.7150766,-0.04063379,-0.033691,-0.4965744,-0.01679556,0.5135227
0.8161858,-0.08856437,-0.006017835,-0.3436096,-0.01951277,0.5310255
0.857703,-0.08934647,0.002086397,-0.2366524,-0.2075427,0.4284136
0.8960897,-0.08133463,-0.02588401,-0.3698744,-0.2477282,0.301996
0.9406391,-0.08081628,-0.02415442,-0.568796,-0.1007117,0.1234126
0.9048065,-0.06640102,-0.02116965,-0.6346639,0.0178516,-0.009262407
0.8719809,-0.02435231,-0.01386261,-0.7431611,-0.03933167,0.0018727
0.9106932,-0.002457922,0.02381467,-0.7533132,-0.1985298,0.09553093
1.019946,-0.008989099,0.02070172,-0.592621,-0.2271506,0.2109842
1.194559,-0.04973942,-0.0450896,-0.3313541,-0.141852,0.235035
1.243315,-0.07750305,-0.09748602,-0.1739395,0.02935749,0.155751
1.251601,0.003289015,-0.0006645075,-0.2673072,0.1705803,0.08971635
1.38975,0.1044332,0.1002796,-0.3044137,0.1126679,0.02799006
1.386337,0.09724652,-0.05877019,-0.2923185,0.09664486,0.01529735
1.294216,-0.05882844,-0.2402333,-0.3037602,0.1180881,0.2285265
1.313466,-0.3558437,-0.2715621,0.01319146,0.1945455,0.5318051
1.26222,-0.6022944,-0.3022261,0.5232928,0.7414142,0.5327997
1.120492,-0.5631563,-0.2578874,0.6769501,1.298322,0.2420734
0.9142218,-0.3483965,-0.1738978,0.4526837,0.9588523,-0.04290942
0.8008412,-0.1915551,-0.2264922,0.1094067,0.04973288,-0.1712171
0.9899991,-0.1158521,-0.3183582,-0.2746788,-0.5920813,-0.09775329
1.138073,-0.1564382,-0.3715869,-0.3429537,-0.6838266,-0.03701987
1.100795,-0.2305137,-0.3753393,-0.02963334,-0.03643424,-0.1047337
1.056842,-0.2433477,-0.2625782,0.09639771,0.6848959,-0.1713859
0.9212524,-0.2720152,-0.1206214,0.1102754,0.5896645,-0.3638993
0.7639375,-0.206477,-0.02470629,0.2067913,0.1320043,-0.5445665
0.7098922,-0.1050721,0.006188711,0.2263194,-0.4253799,-0.5109697
0.7149847,-0.07909547,-0.07400155,0.3868995,-0.8647508,-0.458345
0.7443238,-0.01143177,-0.1602725,0.5673194,-0.7575823,-0.3085867
0.7724465,0.01098349,-0.2107877,0.5860975,-0.5785983,-0.07524966
0.8267354,0.007972877,-0.2604694,0.5769595,-0.3489674,0.07006303
0.8796547,0.026683,-0.2595154,0.470554,0.008857122,0.1699403
0.904474,0.01657131,-0.1977509,0.3990782,0.05513588,0.172679
0.9311295,0.0786507,-0.07977687,0.3789444,-0.1271431,0.1391773
0.9456479,0.1381252,-0.02259167,0.3138858,-0.3236542,0.1154412
0.9509201,0.1321756,-0.08422617,0.2457799,-0.3750481,0.1038742
0.9621446,0.1103324,-0.112954,0.1060211,-0.2666228,0.1642896
0.9980051,0.07688034,-0.101797,0.04992089,-0.1272033,0.185271
1.041158,0.05606145,-0.117475,0.08117061,0.05329079,0.1725673
1.090152,0.0220027,-0.1286518,0.04084375,0.2275741,0.1064587
1.146356,0.009304545,-0.09978547,-0.01006068,0.379276,-0.07301731
1.156798,0.01045813,-0.01925228,-0.0429839,0.3872625,-0.2935175
1.196018,-0.01885894,0.07802561,-0.002028746,0.1252785,-0.5666736
1.272179,-0.03847417,0.09365021,0.1634739,-0.1875631,-0.7851829
1.264474,-0.03177126,-0.04016138,0.3773193,-0.2745898,-0.8063236
1.241353,0.007185463,-0.202223,0.3049539,-0.2236798,-0.6646376
1.271357,0.04807516,-0.3455989,-0.1344283,-0.3304154,-0.5529771
1.277166,0.06732339,-0.5227496,-0.4282738,-0.448234,-0.5766307
1.258073,-0.06097986,-0.5421592,-0.3644249,-0.294139,-0.5278638
1.223465,-0.3101824,-0.4431336,-0.2297115,0.04912636,-0.4119313
1.124755,-0.3396047,-0.4094096,-0.2293388,0.475061,-0.3839866
1.060565,-0.2205425,-0.2781206,-0.1172884,0.6792279,-0.2874796
1.110374,-0.1410971,-0.2054041,0.1087912,0.4321947,-0.02654127
1.142813,-0.03368018,-0.2700435,0.1065252,0.177877,0.1962253
1.113238,-0.02185322,-0.188581,0.1229142,0.17247,0.2253084
1.066462,-0.06415849,-0.2105442,0.1561666,0.3029885,0.1740691
0.9453827,-0.01733053,-0.2888231,-0.01084394,0.6213064,0.1621683
0.7669376,0.01998676,-0.1541826,-0.2756962,0.7894935,0.1926495
0.6533495,0.04202281,-0.08115906,-0.6567251,0.5073396,0.2615712
0.6363981,0.04111246,-0.01231159,-0.7764486,0.1797809,0.3755519
0.6786452,-0.01884186,0.05584295,-0.6112026,0.05383268,0.5203158
0.7332674,-0.05742609,0.02725746,-0.4996403,-0.07754606,0.6068973
0.768651,-0.06201128,0.06475261,-0.3133057,-0.3252246,0.6243462
0.8103037,-0.04409078,0.03422467,-0.3085914,-0.5064513,0.5800633
0.8478412,-0.02761098,-0.017828,-0.5562858,-0.4908969,0.4444592
0.8713904,-0.05730145,-0.02752369,-0.707703,-0.3766309,0.292771
0.912313,-0.1007479,-0.06585178,-0.7634467,-0.2225062,0.1743523
0.9921495,-0.1317124,-0.03052547,-0.6974459,-0.1373523,0.1335905
1.135416,-0.09931216,-0.04167678,-0.5048491,-0.119905,0.1266772
1.231872,-0.01955413,-0.1041294,-0.2989584,-0.001377928,0.04985859
1.193271,0.01605156,-0.1130461,-0.2773977,0.1256645,-0.009669869
1.177182,0.071321,-0.04586168,-0.4947787,0.1702725,-0.009299548
1.247101,0.1431975,0.07483737,-0.5675138,0.1858786,0.02253273
1.276835,0.1286615,0.03465816,-0.4117981,0.1426281,0.09223717
1.271747,0.01299861,-0.0776894,-0.250149,0.04135076,0.2236567
1.324262,-0.2360285,-0.1433493,0.0004639241,0.03664848,0.4152122
1.355594,-0.51349,-0.2283774,0.4318316,0.4221864,0.4512522
1.244505,-0.6106202,-0.2205269,0.7385156,0.9860156,0.2739396
1.083314,-0.541556,-0.2035147,0.692753,0.9761674,0.09545262
0.9582305,-0.3968368,-0.2291994,0.643197,0.389991,0.0033411
0.8282405,-0.1995153,-0.2308925,0.4144708,-0.2361019,0.01779512
0.8726853,-0.10443,-0.3167336,-0.1954124,-0.5474884,0.03946055
1.092315,-0.1688569,-0.3915797,-0.3104336,-0.2189781,-0.04013681
1.108958,-0.1981311,-0.3422903,-0.07958201,0.2612504,-0.1610425
1.015507,-0.212028,-0.2313311,-0.118328,0.3260191,-0.3332132
0.9622612,-0.2391592,-0.09178968,0.02292028,0.2388869,-0.4849163
0.8291482,-0.149849,-0.01729795,0.2100767,-0.1058323,-0.4962248
0.7879162,-0.05876423,-0.03845516,0.2888011,-0.5622729,-0.4331985
0.793189,-0.01628622,-0.06793421,0.4707305,-0.634774,-0.3047417
1.037081,0.07448668,-0.1207727,-0.4471087,0.1610353,0.2263794
1.086185,0.0833826,-0.08376889,-0.5180047,0.2109904,0.2106195
1.16552,0.07059122,-0.08807702,-0.61867,0.2946577,0.1113521
1.19795,0.05686244,-0.04583347,-0.6840149,0.3061381,-0.1017684
1.197633,0.03699756,0.003533012,-0.6830094,0.07634591,-0.3286842
1.267647,-0.01980942,-0.01571832,-0.6046968,-0.1120634,-0.4485413
1.316664,-0.05170216,-0.1058949,-0.495216,0.0970222,-0.4559808
1.288988,-0.006825968,-0.2318117,-0.4813877,0.2516991,-0.3949532
1.259789,0.04446962,-0.3075294,-0.5886749,-0.002727465,-0.3455542
1.223073,-0.04808092,-0.3691033,-0.6727144,-0.2367941,-0.2882165
1.136075,-0.2029401,-0.4606869,-0.7113501,-0.1409578,-0.1843876
1.019496,-0.2712209,-0.4648759,-0.799715,0.1477114,-0.1002249
0.9493278,-0.2966455,-0.3320561,-0.9078359,0.5099363,-0.06733173
0.9646286,-0.2419602,-0.1825618,-0.8245621,0.5912662,-0.03754229
1.017695,-0.1437036,-0.1362,-0.5950108,0.1618884,0.1084742
1.076949,-0.1100782,-0.1885069,-0.4563957,-0.2262836,0.3118481
1.111667,-0.09111912,-0.2379035,-0.3217086,-0.2176069,0.3609633
1.054581,-0.08469663,-0.262648,-0.2686243,0.04805747,0.3028339
0.9482337,-0.05868861,-0.2644611,-0.4651057,0.3701728,0.2661956
0.8553434,0.003110027,-0.1835263,-0.7326232,0.4471203,0.2427435
0.7711755,0.01377679,-0.1046547,-0.9567586,0.3106239,0.285427
0.7546747,-0.005736859,-0.08196414,-1.005109,0.2404383,0.4313051
0.7799049,-0.04079612,-0.03383258,-0.8325814,0.2988627,0.5522528
0.7711695,-0.07637074,0.01669103,-0.656722,0.2698543,0.591851
0.7710192,-0.05320116,0.01283812,-0.6310359,-0.02441178,0.6168971
0.790281,-0.02331946,-0.02854222,-0.8061432,-0.3492564,0.6214273
0.8452898,-0.03386688,-0.03993705,-1.017969,-0.3758947,0.5912143
0.9267663,-0.05465713,-0.04481276,-1.084428,-0.1011112,0.501111
0.9445158,-0.0948556,-0.05624544,-1.060594,0.1575121,0.336728
0.9537117,-0.1552252,-0.006991996,-1.041706,0.2266437,0.2089668
1.050067,-0.1547111,0.03036747,-1.006464,0.1749735,0.1822609
1.175526,-0.09077078,0.04049331,-0.8600481,0.1024639,0.1684989
1.234191,-0.03809132,0.02099751,-0.7470037,0.1596895,0.09167721
1.21954,0.02231243,-0.01778916,-0.8103425,0.2520294,0.03617839
1.22654,0.1128717,0.05173935,-0.8680562,0.3253648,0.05607937
1.266668,0.1632988,0.0864131,-0.8586632,0.3488015,0.06729126
1.25558,0.07794953,-0.02655276,-0.8412065,0.1921448,0.1259106
1.249065,-0.1529804,-0.1654864,-0.58845,0.1520723,0.3268569
1.258724,-0.4453939,-0.2862401,-0.04680006,0.3829041,0.4738687
1.167091,-0.595256,-0.344572,0.2243301,0.8294846,0.3557954
1.002292,-0.467353,-0.3108618,0.02631724,1.165976,0.1497262
0.876378,-0.305852,-0.2562631,-0.2649925,0.7916535,0.03183055
0.9020135,-0.2103214,-0.2852786,-0.6736522,0.1706069,-0.04373186
1.041644,-0.1207618,-0.3098842,-0.9890871,-0.03028487,-0.03316925
1.113374,-0.1913485,-0.2601819,-0.7603895,0.07407368,-0.07445037
1.098724,-0.2435649,-0.2150848,-0.5086616,0.2993552,-0.2901666
0.9951903,-0.1926757,-0.09280476,-0.4945649,0.3273928,-0.4561985
0.8466579,-0.1998448,-0.01757141,-0.3260257,-0.01027213,-0.5183685
0.775888,-0.1202649,-0.08354175,-0.2945732,-0.4712246,-0.4694866
0.7631968,-0.06324039,-0.09366832,-0.297025,-0.5925583,-0.3148189
0.7785268,-0.08631143,-0.1143821,-0.005454303,-0.3445815,-0.1956423
0.7716438,-0.03708671,-0.1468266,0.1189695,-0.2831648,-0.07204772
0.7663218,-0.02757216,-0.1315876,0.1347191,-0.3110286,0.02614978
0.8251752,0.0003648362,-0.1508336,0.1556464,-0.2561614,0.09729841
0.8690054,0.04534405,-0.1338031,0.04781248,-0.3070278,0.1762128
0.8856871,0.0295536,-0.103113,0.07411282,-0.3057259,0.1723382
0.8920929,0.05787366,-0.09577587,0.1076328,-0.3978372,0.2122894
0.9241301,0.0808841,-0.1015702,0.08346514,-0.5183538,0.2737655
0.9779436,0.07979694,-0.1413667,0.03777833,-0.2923855,0.2580096
1.000382,0.07498283,-0.1237895,-0.09795117,0.04307664,0.2442676
1.068867,0.05844611,-0.1020938,-0.08709855,0.2370826,0.1929843
1.143115,0.0517158,-0.1009934,-0.1533617,0.2584481,0.13735
1.169259,0.04841036,-0.03331766,-0.3653608,0.2277726,-0.00381833
1.18617,0.09642648,0.01759848,-0.3857862,0.1419519,-0.2749765
1.191781,0.1345103,0.02939613,-0.3937216,-0.17257,-0.4437197
1.25407,0.1083909,-0.01668271,-0.4248138,-0.316866,-0.4948595
1.313487,0.06426319,-0.1675934,-0.3818656,-0.0370159,-0.4669466
1.287321,0.003764701,-0.3203897,-0.428457,0.1592966,-0.3720321
1.248788,-0.03616969,-0.4069386,-0.5683343,-0.05691776,-0.2935033
1.190434,-0.1105974,-0.4287096,-0.710404,-0.3211897,-0.2681931
1.097899,-0.266427,-0.4343218,-0.7506114,-0.2874295,-0.2944251
1.045526,-0.3434644,-0.4203688,-0.706538,-0.007232969,-0.2405776
1.06365,-0.2801801,-0.3276756,-0.6643249,0.4904161,-0.147599
1.092708,-0.2095277,-0.2261333,-0.4823624,0.7277338,-0.07957507
1.12016,-0.1401646,-0.1721866,-0.2183134,0.3116931,0.1261592
1.145142,-0.07168876,-0.1882338,-0.08472804,-0.03390709,0.3327056
1.096,-0.09150422,-0.2381694,-0.05752431,0.1120575,0.3332883
1.002321,-0.07166751,-0.2386293,-0.1738032,0.401505,0.2358475
0.9183484,-0.0159714,-0.2253501,-0.3709773,0.5941994,0.1898649
0.8156304,-0.02527721,-0.1516058,-0.518189,0.409014,0.2558747
0.6630325,0.03198094,-0.03225062,-0.645612,-0.04410526,0.4135307
0.577186,0.04995406,-0.01514508,-0.6485405,-0.1993089,0.6165152
0.6947198,-0.0270186,-0.04001172,-0.5472665,-0.03803086,0.742467
0.7970741,-0.06539516,-0.02728583,-0.4902075,0.03459683,0.7064848
0.7942933,-0.1111244,-0.003134972,-0.5067674,-0.1044829,0.5970329
0.8582407,-0.0989123,0.02156208,-0.5937407,-0.2283935,0.4449489
0.9029159,-0.05992421,0.04397148,-0.6645097,-0.18153,0.2899692
0.9096401,-0.07641017,0.04637421,-0.7219657,-0.1553179,0.2187952
0.9345206,-0.04329405,0.01857775,-0.7677849,-0.1807554,0.2036319
0.9994378,-0.02895262,0.004510432,-0.7305524,-0.1673385,0.2544062
1.173243,-0.05576567,-0.01912167,-0.5662414,-0.1663188,0.3007669
1.264657,-0.06416941,-0.04631146,-0.3500829,0.02719651,0.2001114
1.236158,-0.07052794,0.0001485048,-0.3380987,0.3728119,0.06758325
1.291328,-0.007401732,0.06576087,-0.386249,0.4634853,0.000513082
1.342009,0.0684221,0.06548289,-0.3450659,0.2831912,-0.03931155
1.25376,0.03143818,-0.04526077,-0.3921227,0.09046556,0.02834812
1.163385,-0.16192,-0.2059983,-0.2541399,0.06956103,0.2462654
1.212991,-0.4804968,-0.2981925,0.2499295,0.2778008,0.431058
1.213306,-0.6413416,-0.3451067,0.7490629,0.6539402,0.3235661
1.032421,-0.483655,-0.3475474,0.6831164,0.8261743,0.004513407
0.8747577,-0.2898906,-0.3170007,0.003420153,0.5004142,-0.2509812
0.8820733,-0.1986221,-0.3347599,-0.5449635,0.08214396,-0.3480847
1.024687,-0.1301403,-0.3196422,-0.6295881,-0.02489391,-0.2393466
1.11614,-0.1646244,-0.2487173,-0.2871086,0.1105364,-0.1580656
1.065047,-0.1941212,-0.2058357,0.1166738,0.2280141,-0.2703043
0.9813171,-0.1297879,-0.1421174,0.02833629,0.1470827,-0.3339033
0.8705634,-0.1209159,-0.09170325,-0.1363244,-0.06685609,-0.3991106
0.7879491,-0.08165287,-0.09964793,-0.2193706,-0.3402951,-0.4264999
0.7946271,-0.04871587,-0.09504252,-0.2670174,-0.4298858,-0.2722525
0.8083992,-0.08293078,-0.09975567,0.004073634,-0.2394595,-0.1413287
0.8083456,-0.04362064,-0.1202187,0.205675,-0.1636427,-0.006825472
0.8121412,-0.04072359,-0.1386916,0.2467421,-0.2011343,0.08030804
0.8241019,-0.04809375,-0.1599395,0.2010008,-0.1903602,0.06059567
0.8441594,-0.01002976,-0.1616484,0.09550093,-0.2652459,0.08677845
0.8698677,-0.03043954,-0.1482456,0.1620562,-0.3589131,0.06598786
0.8938085,-0.01219025,-0.1170227,0.1954271,-0.4365215,0.09281059
0.9046561,0.03733102,-0.1160739,0.2368142,-0.4666912,0.1844721
0.9180864,0.07963951,-0.1332053,0.1969508,-0.374655,0.2092256
0.9377679,0.102266,-0.1135046,0.01385994,-0.2511341,0.2623656
0.978808,0.0565182,-0.1175457,0.04360671,-0.09073487,0.2555631
1.036269,0.04656328,-0.1191631,0.04696772,-0.002450055,0.2307021
1.078889,0.05198923,-0.1149375,-0.04950058,0.003109285,0.231061
1.126004,0.03915022,-0.1316798,-0.1488561,0.1588736,0.08987763
1.156471,0.06545124,-0.08633074,-0.3062717,0.2456039,-0.137916
1.146517,0.07894547,-0.01194268,-0.3278841,0.00296161,-0.3719716
1.176297,0.06061749,0.02674413,-0.2453098,-0.2199254,-0.49406
1.23767,0.03042951,0.004523308,-0.01798798,-0.1407744,-0.4746882
1.233174,0.02120277,-0.0995618,0.1623442,-0.09664262,-0.403178
1.223233,0.02885243,-0.2359622,-0.1299002,-0.235163,-0.285535
1.266279,-0.01080125,-0.3542465,-0.4875618,-0.2355117,-0.2789115
1.276567,-0.1246822,-0.4027238,-0.4584483,-0.1108288,-0.3613657
1.199644,-0.2767533,-0.4002819,-0.358424,0.01683766,-0.3676761
1.060728,-0.335616,-0.3658627,-0.3671637,0.1314744,-0.3240585
0.9786955,-0.3032821,-0.2858883,-0.2472573,0.2024328,-0.2071594
1.013359,-0.2578531,-0.2457069,-0.1303421,0.2995939,-0.04720649
1.072257,-0.1498495,-0.2265934,-0.07084054,0.2512669,0.1066442
1.118299,-0.08187707,-0.1879218,0.1712107,0.1280325,0.229874
1.117353,-0.1033994,-0.191472,0.3037594,0.1924496,0.2368209
1.027255,-0.05808452,-0.2122161,0.1700424,0.253186,0.1961467
0.9078144,0.04147117,-0.2149129,-0.05102043,0.2761732,0.1856401
0.8125043,0.123336,-0.1900458,-0.3704566,0.2083206,0.2145673
0.7842152,0.1425928,-0.1551799,-0.6300239,0.07631827,0.3302374
0.7997478,0.06173821,-0.1329061,-0.674393,0.2358234,0.4898076
0.7792226,-0.03202929,-0.07742868,-0.5606604,0.353394,0.5739188
0.7594319,-0.09062252,-0.01049992,-0.4443786,0.1158574,0.5546687
0.7603455,-0.1111065,0.02254416,-0.4404516,-0.1623857,0.5270117
0.7692315,-0.1004493,0.0356938,-0.5117429,-0.3631634,0.4732102
0.8471659,-0.1066889,0.02563656,-0.5742741,-0.3887845,0.3466309
0.9425257,-0.106245,0.005591559,-0.5369321,-0.1963046,0.2390902
0.9575711,-0.09764326,-0.005852676,-0.4985624,-0.01789673,0.1703002
0.9678841,-0.09596662,-0.01267283,-0.5167392,-0.003707722,0.1608669
1.060917,-0.07760347,-0.02144769,-0.4503329,-0.04690564,0.1793894
1.16853,-0.06957172,-0.0744335,-0.3873199,0.04302659,0.1129808
1.203697,-0.06821129,-0.1244363,-0.4317446,0.2031769,0.02410458
1.19097,-0.03809893,-0.03359543,-0.447183,0.2882806,-0.02235161
1.216973,0.03147385,0.1043345,-0.3571881,0.2513751,-0.02766591
1.277798,0.09356018,0.09950846,-0.2672905,0.1569749,-0.005154117
1.279236,0.04901609,-0.008065582,-0.2140773,0.1548462,0.07767111
1.270631,-0.1103718,-0.1329451,0.02272799,0.2132541,0.2809767
1.296105,-0.3523917,-0.2401713,0.4757664,0.4050592,0.3781726
1.235092,-0.5567986,-0.2792159,0.6998069,0.7477422,0.2482132
1.074619,-0.5231794,-0.2462023,0.5486393,0.8364201,0.0781903
0.8737073,-0.3488863,-0.1995314,0.3414739,0.5100442,-0.05102764
0.7733811,-0.2035143,-0.2086887,0.05605161,-0.01508267,-0.03613998
0.8942384,-0.109387,-0.24718,-0.168381,-0.3769079,0.05368053
1.043324,-0.1573341,-0.2831971,0.006640333,-0.2861567,-0.002082847
1.098294,-0.2226176,-0.3123818,0.1117389,-0.005284817,-0.147145
1.055318,-0.2005391,-0.2435502,-0.01109035,0.1080322,-0.3657046
0.9198457,-0.2010912,-0.1265242,0.04234536,0.02772243,-0.5220576
0.8540646,-0.1260448,-0.08425566,0.06041529,-0.2176397,-0.4408236
0.824406,-0.04108348,-0.08476057,0.04867756,-0.4540162,-0.3552148
0.7917664,-0.04324296,-0.1048607,0.1958854,-0.4732309,-0.2462237
0.8261981,-0.004250467,-0.1224334,0.3060181,-0.408748,-0.06504261
0.8251333,0.0008050358,-0.1363298,0.3752141,-0.4220025,-0.001943938
0.8409533,-0.0136465,-0.1624754,0.3438055,-0.4034226,0.07666965
0.8953328,-0.000488128,-0.1588776,0.2603102,-0.3454823,0.1224747
0.8968651,-0.01339788,-0.1444969,0.3047561,-0.3906914,0.07303953
0.9146704,0.01613589,-0.1237991,0.3567256,-0.4896602,0.111691
0.9301884,0.04700119,-0.105188,0.4125752,-0.5276847,0.1341917
0.9484864,0.05735057,-0.1228573,0.4078569,-0.422863,0.1293723
0.9924439,0.06566908,-0.1330127,0.305806,-0.1778142,0.1376816
1.013153,0.06728141,-0.1370863,0.2793432,0.006748517,0.09999563
1.049275,0.1045868,-0.1510288,0.1901767,0.1264216,0.08498502
1.096121,0.1139303,-0.1522766,-0.06096278,0.2218808,0.04041316
1.144146,0.09709397,-0.1257407,-0.3071018,0.1775525,-0.08905175
1.1556,0.08414199,-0.05665902,-0.3247619,0.06188455,-0.2708115
1.156509,0.05114539,0.001729171,-0.09696331,-0.1186697,-0.4253484
1.246497,0.03770953,-0.0234839,0.09920616,-0.1671494,-0.4893964
1.286708,0.05365433,-0.1468029,0.1662578,0.1553955,-0.5121732
1.246056,0.09660012,-0.2855377,-0.03424794,0.3251781,-0.4641799
1.229379,0.1060444,-0.3248839,-0.4189372,-0.05491816,-0.3781783
1.196193,0.005558437,-0.3348733,-0.5411764,-0.4472512,-0.3079612
1.172376,-0.1825622,-0.407245,-0.528663,-0.2727523,-0.2545736
1.13353,-0.3612459,-0.4293961,-0.5585068,0.2053988,-0.2707049
1.054531,-0.4011655,-0.3300134,-0.4899161,0.6155242,-0.282542
1.049834,-0.3157701,-0.189091,-0.2822182,0.7900053,-0.2705729
1.093838,-0.1906947,-0.1282653,0.04744963,0.3209251,-0.1711277
1.105272,-0.08191389,-0.1948005,0.2357649,-0.3093433,0.08986604
1.109937,-0.0565137,-0.2632344,0.2156017,-0.3925136,0.2538796
1.075387,-0.07111153,-0.2806247,0.1200085,-0.07524086,0.2566841
0.9556988,-0.05102314,-0.2712469,-0.1052141,0.45208,0.2582475
0.8102697,-0.02832122,-0.1750254,-0.3290402,0.5993243,0.271404
0.7001324,-0.03727649,-0.06313437,-0.4396946,0.264314,0.3085859
0.6743853,-0.0499994,-0.01790698,-0.4519016,0.07443989,0.3875647
0.7074176,-0.05874985,-0.003899257,-0.3468017,0.0389577,0.4902552
0.7193186,-0.06275706,-0.003760627,-0.2261748,0.02684864,0.5342353
0.7684742,-0.05389815,-0.008601448,-0.2187531,-0.1340814,0.5268731
0.8587447,-0.06404496,-0.02603444,-0.3468369,-0.2999912,0.5197082
0.9176097,-0.07406954,-0.02485702,-0.4673359,-0.2164779,0.4376952
0.9531532,-0.07496996,-0.01478548,-0.4897085,-0.132159,0.2891184
0.9732658,-0.08922378,-0.01685967,-0.5354017,-0.000156479,0.1083577
1.045952,-0.0902161,0.02723392,-0.6114721,0.04776801,-0.01967792
1.130133,-0.08614548,0.04395729,-0.541792,-0.06547928,-0.007925445
1.127583,-0.06564844,-0.0359755,-0.355858,-0.03851755,0.004197481
1.147943,-0.03806658,-0.109347,-0.2752231,0.04926009,-0.04055521
1.176969,-0.04686477,-0.07606,-0.2850943,0.1725372,-0.06247167
1.171739,-0.05180568,0.00485948,-0.1735256,0.1958452,-0.02981661
1.231044,-0.04994152,0.02663891,0.1598447,0.0100685,0.06664791
1.269086,-0.08380002,-0.01110778,0.5012571,-0.1334624,0.199507
1.296989,-0.1975521,-0.1786743,0.6435116,-0.05307208,0.299535
1.386248,-0.3568669,-0.3973932,0.6918739,0.4604241,0.2649185
1.315131,-0.3796491,-0.4089474,0.5136243,0.9532463,0.1193296
1.050965,-0.2709201,-0.3171864,0.1207225,0.6847637,-0.02349857
0.874784,-0.2013966,-0.31332,-0.09615002,0.176356,-0.08382872
0.9899897,-0.176047,-0.3265335,-0.2169105,0.07561904,-0.04347689
1.17872,-0.1929366,-0.2986669,-0.2166869,0.1065722,-0.06345318
1.097549,-0.2321447,-0.2380246,0.01712725,0.2076914,-0.1738741
1.000285,-0.1991443,-0.1493536,0.1378181,0.3200581,-0.289617
0.965125,-0.1526918,-0.09274943,0.1537066,0.1292875,-0.4458611
0.7971324,-0.1066796,-0.1018959,0.1394813,-0.1462318,-0.4928992
0.7782972,-0.04473898,-0.1082066,0.1000306,-0.330564,-0.3847307
0.8078114,-0.04084108,-0.1075875,0.2443253,-0.3700511,-0.2529715
0.7416955,-0.02117146,-0.1277077,0.3972346,-0.3005801,-0.0766286
0.782582,0.003980275,-0.1513645,0.4415661,-0.4114928,0.05029903
0.7917483,-0.022032,-0.1971157,0.4253327,-0.4613958,0.0946394
