accx,accy,accz,gyrox,gyroy,gyroz
0.7827944,-0.06288412,0.2075416,-0.5331872,-0.442742,0.3412363
0.8232214,-0.05092631,0.1885273,-0.299172,-0.4256583,0.0965814
0.979362,-0.05964008,0.1536344,-0.3373,-0.3142362,-0.1213804
1.148499,-0.1163869,0.1610915,-0.5412996,-0.1613267,-0.1536134
1.342889,-0.2619486,0.1366686,-0.496712,-0.1091142,-0.1966457
1.523348,-0.2801338,0.107357,-0.4230789,0.1744072,-0.4094341
1.497463,-0.05272368,0.1474345,-0.1509237,0.4689347,-0.6196186
1.371255,0.1166521,0.186192,0.1297616,0.2751923,-0.4040185
1.301787,-0.09822889,0.1468247,0.1060794,0.1308164,0.07175187
1.319418,-0.419571,0.09929754,0.3252974,0.5892065,0.2211195
1.311271,-0.6413225,0.04728575,0.7841069,0.9360941,0.04857822
1.09221,-0.9136943,-0.02494575,1.185629,0.6186893,-0.2443133
0.7786159,-0.6655816,0.03589817,1.23447,0.1683208,-0.3971266
0.6711797,-0.04046066,0.1265345,0.8332581,-0.2819078,-0.1551792
0.8217848,-0.06454827,0.0415226,0.4483584,-0.6359321,0.1904301
0.9907177,-0.1993683,-0.03663705,0.1938465,-0.5328588,0.3508103
1.055791,-0.124877,-0.0253655,0.2038141,-0.4604159,0.4021719
1.046579,-0.3290142,-0.02312479,0.4647713,-0.6028801,0.4136879
0.9076658,-0.3055245,0.007670149,0.6247666,-0.5912305,0.3907039
0.746046,-0.1992128,0.01182826,0.763113,-0.6333066,0.3922133
0.7134712,-0.2885258,-0.02097194,0.8487857,-0.7044127,0.3911787
0.7677558,-0.2039147,-0.02605402,0.8902497,-0.6100014,0.2841161
0.8691677,-0.201636,-0.0581674,0.9487567,-0.5558101,0.1538521
0.9717945,-0.1762218,-0.09487585,0.835958,-0.370929,0.1278861
1.014878,-0.02697069,-0.1087584,0.6811657,-0.04344613,0.277959
0.9683096,-0.007192291,-0.08079773,0.4881905,0.01519349,0.5136086
0.9381208,0.01446609,-0.02814649,0.2422913,-0.03460031,0.6261824
1.014303,-0.0230123,-0.06683364,0.09686831,0.1428132,0.6256793
1.052861,-0.04888325,-0.09468043,-0.04035474,0.4193969,0.5183008
1.038418,-0.06352009,-0.05188192,-0.03928112,0.4739419,0.3393362
1.007247,-0.1872352,-0.05314698,0.1551086,0.3275802,0.1981357
0.9680404,-0.2166876,-0.05886979,0.3919192,0.1761483,0.0325517
1.041192,-0.2146878,-0.061942,0.5333593,-0.03282259,-0.1549053
1.16191,-0.1469479,-0.08545495,0.3686474,-0.1283829,-0.2388491
1.247971,0.02326043,-0.0790846,0.2101025,0.03700141,-0.1357152
1.269681,0.04867495,-0.004993132,0.2159206,0.04110185,-0.03514348
1.165365,-0.09407912,0.1310087,-0.01149581,-0.5139824,-0.1181491
1.023111,-0.2525952,0.1610467,-0.5057245,-1.213234,-0.1607143
0.9283948,-0.2459346,7.707286e-05,-1.173224,-1.277722,-0.1452245
0.934095,-0.3180439,-0.1492086,-1.522712,-0.9406831,-0.2484433
1.093722,-0.6071366,-0.1294983,-0.9121194,-0.5638359,-0.5009018
1.349422,-0.6767173,-0.03405963,-0.04301147,0.219822,-0.9469358
1.473169,-0.5573207,0.04189984,0.2390651,0.7252138,-1.207967
1.343198,-0.3989053,0.1169242,0.1503446,0.4169144,-0.9488505
1.221246,-0.1180739,0.1204652,-0.09557036,0.3721746,-0.5461183
1.209396,0.01010464,0.07403309,-0.425114,0.5991827,-0.1779258
1.123653,-0.08711245,0.05813907,-0.7552091,0.5818176,0.07271655
0.9438682,-0.1202783,-0.01191363,-0.979894,0.7919545,-0.03749439
0.7910619,-0.09964951,-0.03693349,-1.005986,0.9224707,-0.1392645
0.7793747,-0.1450934,0.03195465,-0.9873669,0.8301646,-0.1170955
0.7448344,-0.1556028,0.0584447,-0.8980395,0.842612,-0.2096538
0.6092043,-0.1491975,0.1075111,-0.8432979,0.5810248,-0.1883852
0.6351652,-0.1635939,0.1476386,-0.8552965,0.2992791,-0.1232075
0.7044355,-0.1242122,0.1475586,-0.7206594,0.2037959,-0.01625283
0.7143893,-0.1167726,0.1834515,-0.6624448,-0.001584169,0.2620258
0.80169,-0.1243256,0.1733923,-0.5431807,-0.1405383,0.3888939
0.8136257,-0.09703176,0.1640508,-0.2664389,-0.3330362,0.4192043
0.7939214,-0.0840765,0.1879551,-0.121032,-0.4846425,0.3913892
0.8309968,-0.05266478,0.1748263,0.0006797288,-0.3807797,0.2026447
0.8910073,-0.06036459,0.1799951,-0.0515252,-0.3334056,0.0756909
1.060106,-0.107664,0.1768922,-0.2869585,-0.2934514,-0.007206872
1.228115,-0.1964411,0.1518354,-0.3704212,-0.1982637,-0.1581684
1.40366,-0.2516542,0.151853,-0.1645719,0.07363124,-0.48269
1.52892,0.03497483,0.1845247,0.1689713,0.5466254,-0.7103593
1.392555,0.3853658,0.2933861,0.1400995,0.562257,-0.3776505
1.30569,0.226859,0.3270961,0.03745437,0.2567629,0.1010186
1.456166,-0.3312643,0.0582948,0.2185888,0.31764,0.3251424
1.502787,-0.8267921,-0.2232027,0.4746318,0.7017742,0.318123
1.248336,-0.8588921,-0.09713442,0.916604,0.9884421,0.01153335
0.8784109,-0.5190119,0.09729843,1.069892,0.5569702,-0.2274297
0.7032696,-0.2905422,0.04948568,0.7825142,-0.1846207,-0.07346937
0.758302,-0.1478151,0.04667825,0.6433819,-0.277219,0.1596304
0.8702074,-0.10306,0.02323144,0.4032109,-0.3404189,0.2678674
0.991365,-0.2617786,-0.04359855,0.2398891,-0.6074045,0.3587699
1.065389,-0.2472515,0.01308715,0.4594054,-0.5426013,0.3576135
0.9863191,-0.2023572,-0.00617285,0.5381295,-0.5518605,0.3067116
0.8600959,-0.2460143,-0.01170855,0.5842512,-0.570644,0.3657709
0.7669717,-0.1619042,0.0247424,0.7033108,-0.5261274,0.3785299
0.7140099,-0.1748652,-0.0285982,0.6944419,-0.6317115,0.3647071
0.8150402,-0.1480679,-0.01914608,0.7082589,-0.5439642,0.3390584
0.9416014,-0.06790271,-0.04718953,0.6089823,-0.3922657,0.2148083
0.9645852,-0.07962422,-0.09016607,0.4035661,-0.1599546,0.2425501
0.9548202,0.002107216,-0.05788191,0.2953818,0.07289733,0.3675707
0.9315892,-0.01234824,-0.0795037,0.1485838,-0.03151377,0.4792334
0.9857299,-0.04644878,-0.08137199,-0.04177438,0.02468212,0.6125577
1.04138,-0.01921935,-0.08463099,-0.1535949,0.2463673,0.5686485
1.009646,-0.108411,-0.0927302,-0.186925,0.3662063,0.4664516
1.009645,-0.1646122,-0.0634441,-0.1288899,0.4475176,0.3833147
1.009013,-0.2170561,-0.06268023,0.06850043,0.3124137,0.2373289
1.038448,-0.2317133,-0.03722917,0.278176,0.1438174,0.119107
1.151221,-0.1499063,-0.04040035,0.2863788,-0.004273799,-0.03894892
1.246773,-0.0710307,-0.05262151,0.185096,-0.1289925,-0.1156136
1.281482,-0.001130416,0.02086664,0.1630869,-0.08070549,-0.04461043
1.269768,-0.03275783,0.06754216,0.1241743,-0.3208396,-0.05094138
1.276339,-0.05186092,0.05242845,-0.1959818,-0.8850955,-0.08924743
1.24282,-0.03880813,0.02095376,-0.7506527,-1.131827,-0.1020638
1.081818,-0.2011021,-0.04008087,-1.021334,-0.8575007,-0.1445451
0.9486501,-0.4641968,-0.126055,-0.8047482,-0.4412312,-0.287055
1.042179,-0.6476129,-0.1245246,-0.3964047,-0.0778882,-0.6316386
1.259017,-0.6313311,-0.02576389,0.1024278,0.4697926,-0.9867611
1.306635,-0.5425483,0.0333663,0.403422,0.6981462,-1.038606
1.251263,-0.4445726,0.08455151,0.2416809,0.2907652,-0.7805544
1.220724,-0.2036138,0.08954238,0.02327116,0.1726252,-0.4292275
1.125868,-0.09444336,0.02674694,-0.2595935,0.5029277,-0.1407794
1.006899,-0.1865914,0.0247727,-0.5877764,0.718546,-0.04236798
0.8661773,-0.1695743,0.02294843,-0.5701854,0.7306034,-0.1328013
0.7595508,-0.1411967,0.03514637,-0.5891271,0.6875839,-0.1752923
0.729681,-0.1701042,0.06974748,-0.6169938,0.7203113,-0.2036546
0.6811016,-0.1422096,0.07319096,-0.4944144,0.6071071,-0.3108636
0.6796186,-0.1282644,0.1327214,-0.5985853,0.41809,-0.2886967
0.7068752,-0.1138815,0.1633763,-0.620992,0.3589961,-0.1742426
0.7337629,-0.08475314,0.1598652,-0.5476964,0.2053287,-0.03106655
0.7902676,-0.1032413,0.1975019,-0.5260247,0.003067031,0.2163056
0.807525,-0.1003526,0.20679,-0.32222,-0.2006556,0.3848832
0.8388201,-0.05646761,0.2159619,-0.1599085,-0.3639671,0.4102404
0.920034,-0.01197486,0.1965754,-0.06637186,-0.3808177,0.3848938
1.034527,0.02921639,0.1627192,-0.05588473,-0.3406691,0.2972234
1.148574,-0.003641482,0.1692278,-0.2687349,-0.207674,0.1969096
1.236543,-0.1692578,0.1475368,-0.5780224,-0.147774,0.0961207
1.35798,-0.3196662,0.1184634,-0.7364389,-0.1171195,-0.1617125
1.388414,-0.1823191,0.1303983,-0.3420837,0.2300819,-0.6538604
1.288124,0.116101,0.2697993,0.09363798,0.5417957,-0.8824377
1.265766,0.1351374,0.3920353,-0.05680499,0.3274252,-0.4069231
1.345888,-0.2358591,0.1329487,-0.1155269,0.126811,0.1744437
1.40568,-0.7462253,-0.227405,0.1279999,0.6386431,0.2540211
1.302039,-0.8842634,-0.1937688,0.3442364,1.017026,-0.06254463
0.9426907,-0.5688576,0.04423327,0.6307436,0.5536535,-0.3307607
0.6089068,-0.331339,0.1593689,0.5602404,0.06128974,-0.1362098
0.6893378,-0.1619862,0.1120091,0.1194172,-0.1547838,0.1356016
0.905684,-0.02361647,-0.00516243,-0.07723377,-0.3040925,0.1754404
0.9488689,-0.1853097,-0.03861356,-0.182675,-0.4004545,0.2648067
1.114268,-0.3612397,-0.02601388,-0.0181221,-0.518587,0.2428132
1.1723,-0.3873858,-0.03163563,0.4295914,-0.5291755,0.1864456
0.9171635,-0.3546659,-0.008920133,0.5331305,-0.5481629,0.2679597
0.8011255,-0.2693917,-0.0132428,0.6340167,-0.6395555,0.2588388
0.7379176,-0.2508718,-0.01720675,0.7516483,-0.5776739,0.3010339
0.7154058,-0.219219,-0.01701788,0.6824784,-0.4869303,0.3089217
0.8385374,-0.1646329,-0.04945472,0.7156864,-0.4049266,0.2184226
0.8825087,-0.1597104,-0.06467598,0.5991817,-0.2007821,0.2711307
0.972655,-0.1148194,-0.09181753,0.5245835,-0.05199664,0.2923547
0.9898476,-0.08741003,-0.0791592,0.5296634,-0.06720338,0.3565925
0.9549911,-0.07328739,-0.05660498,0.3310213,-0.05776757,0.5308835
1.054023,-0.02229823,-0.0865668,0.233877,0.06494552,0.6153114
1.028632,-0.004740906,-0.07226431,0.08763027,0.2322887,0.6555264
1.020538,-0.02094088,-0.05980189,-0.03645319,0.3653226,0.5533141
1.054347,-0.06999492,-0.05368419,0.07425675,0.3637167,0.380942
1.027971,-0.1525817,-0.04320692,0.1818744,0.2695332,0.3003767
1.079532,-0.2216004,-0.06938393,0.3411522,0.1385748,0.1792931
1.072011,-0.2251836,-0.07374375,0.3913437,-0.01934269,0.004278728
1.079866,-0.1904225,-0.0589979,0.3019843,-0.04975518,-0.2266843
1.147162,-0.1960498,0.04627948,0.2496631,-0.2096312,-0.4423429
1.162018,-0.222916,0.1684758,0.00806881,-0.8662041,-0.4780955
1.154917,-0.2463348,0.07095348,-0.4322914,-1.3723,-0.3622615
1.097009,-0.2691322,-0.0917898,-0.8293579,-1.096788,-0.2461971
1.076213,-0.3678458,-0.131512,-0.8472567,-0.5332297,-0.3011941
1.080922,-0.5785248,-0.1155355,-0.2701453,-0.02795155,-0.5640641
1.110871,-0.6706832,-0.02788901,0.4291329,0.4694677,-0.9254289
1.192351,-0.5995288,0.0933546,0.6032835,0.455719,-1.083593
1.169977,-0.4657953,0.1096068,0.3869134,0.00127405,-0.8994067
1.163429,-0.1625226,0.07423888,0.1435749,-0.09270196,-0.6512222
1.200929,0.07405173,0.0611347,-0.3553222,0.2010378,-0.3351656
0.7835729,-0.09161071,0.1865256,-0.5432569,0.2487965,-0.0686998
0.7641581,-0.06144869,0.1645359,-0.4487595,0.03024836,0.1487259
0.7656867,-0.06351488,0.1646558,-0.4434271,-0.08307439,0.3205136
0.7516373,-0.0403434,0.1511258,-0.2505724,-0.26341,0.3634621
0.779687,0.01446253,0.1583404,-0.07536376,-0.5366415,0.3640956
0.9036455,0.0498478,0.1625769,0.07591664,-0.5571317,0.2776213
1.068489,0.01332595,0.1537884,0.06888239,-0.4831231,0.1397549
1.229582,-0.1016019,0.1490783,-0.208282,-0.3961631,0.07936884
1.294966,-0.2018747,0.1259101,-0.3966011,-0.3170462,0.004452369
1.291652,-0.1283905,0.1498515,-0.4090586,-0.06779702,-0.3110071
1.315166,0.06131312,0.2217768,-0.1061378,0.4247879,-0.7032553
1.338961,0.08754736,0.2569553,0.1857505,0.6758645,-0.6369614
1.402014,-0.1810177,0.1320492,0.07448624,0.4342685,-0.1400599
1.55293,-0.5611953,-0.09624096,0.1110463,0.2595185,0.3171997
1.584203,-0.6601415,-0.144889,0.4534667,0.8209205,0.407562
1.256199,-0.5040504,-0.03525893,0.7470109,1.236261,0.01387834
0.7570727,-0.4223372,0.08939169,0.9285043,0.6329797,-0.2751842
0.5461328,-0.3027269,0.1977986,0.923662,-0.1144588,-0.09372398
0.6939005,-0.1656903,0.1385265,0.6803115,-0.4907924,0.03268863
0.8224338,-0.1486823,0.01199149,0.4109868,-0.6777244,0.1173705
0.8947031,-0.1531254,0.0007164655,0.3697901,-0.6705927,0.3385449
1.078299,-0.2797763,-0.03402648,0.5329462,-0.6344081,0.3669238
1.066953,-0.3526173,-0.04996816,0.7150722,-0.6936257,0.2989671
0.8643026,-0.2883944,0.005597802,0.8614865,-0.7316382,0.323425
0.7520287,-0.3206244,-0.01635161,1.042542,-0.7491857,0.3077409
0.6747053,-0.2819675,-0.02244589,1.211521,-0.8192493,0.223604
0.7707453,-0.2220006,-0.00726346,1.253192,-0.7744054,0.1082958
0.9575195,-0.1801901,-0.05732952,1.17576,-0.5875081,0.07813023
1.040025,-0.02260275,-0.08250071,1.008615,-0.3372319,0.2655511
1.103316,0.06604804,-0.09650958,0.7626276,-0.1699362,0.574832
1.020787,0.1075382,-0.06954222,0.4638538,-0.2290553,0.8300118
0.9696864,0.09129226,-0.0275608,0.2216991,-0.1181304,0.898385
1.052768,0.006893891,-0.06369597,0.08190122,0.1684461,0.7599396
1.036588,-0.04000857,-0.06835444,0.01707618,0.3235015,0.5746887
1.029357,-0.1312519,-0.05072861,0.1203425,0.3804763,0.3957532
1.028196,-0.1641342,-0.05623332,0.2948525,0.1674185,0.1926365
1.057642,-0.1529541,-0.04803296,0.3577537,-0.06146917,0.03676461
1.17278,-0.146992,-0.05379732,0.2460227,-0.01959407,-0.0503466
1.22982,-0.08620661,-0.04088179,0.08833256,-0.006892676,-0.0454994
1.257839,-0.1377247,0.0132853,0.1844115,-0.09412974,0.0147506
1.192396,-0.2645483,0.08574569,0.3194877,-0.3704143,0.004665612
1.049575,-0.3633757,0.09994855,0.2362233,-0.8225872,-0.1195495
0.948179,-0.3803169,0.01896493,-0.01751139,-1.035523,-0.3772009
0.8729692,-0.3236922,-0.04748856,-0.3857499,-0.9990915,-0.6011111
0.9162358,-0.3947033,-0.07223646,-0.3067828,-0.9257285,-0.6682448
1.096913,-0.4663772,-0.0790261,0.2281953,-0.3870201,-0.7910031
1.357172,-0.447052,-0.05205605,0.4836834,0.5643092,-0.8943134
1.473953,-0.3840621,0.01232001,0.3609943,0.7458021,-0.7731257
1.307812,-0.1707492,0.09778883,0.04551493,0.2954164,-0.5846817
1.187597,-0.01965568,0.119831,-0.2983982,0.304161,-0.3357546
1.131919,-0.04023191,0.06515535,-0.6607195,0.5136253,-0.07418498
0.9873153,-0.07924051,0.02746606,-0.9110441,0.623789,-0.09177
0.9161979,-0.1365023,0.0470322,-0.8466492,0.7481379,-0.1824842
0.8396218,-0.1915125,0.07668121,-0.8696126,0.7838831,-0.1325504
0.7204776,-0.239867,0.09197922,-0.8555001,0.7522174,-0.1748613
0.7172302,-0.2437803,0.1298564,-0.6818228,0.4891724,-0.2014178
0.7214076,-0.2024189,0.1616151,-0.6654762,0.1865806,-0.1123021
0.7244491,-0.1769335,0.1624394,-0.545684,0.1494985,-0.02598445
0.7895728,-0.1135876,0.1519097,-0.4747833,0.07844482,0.1804932
0.7816095,-0.07051492,0.1284376,-0.4672257,-0.06317695,0.3874154
0.7654933,-0.05104368,0.1279075,-0.2847126,-0.2016787,0.4692598
0.8063424,0.01860694,0.14338,-0.1860432,-0.4173534,0.5166721
0.8378874,0.06432596,0.1490392,-0.0539801,-0.5273128,0.4405479
0.9583367,0.06690742,0.1547001,-0.01562279,-0.4728486,0.3378441
1.112197,0.02757313,0.1507958,-0.1938947,-0.4218779,0.2905
1.172262,-0.03553161,0.1414612,-0.3160213,-0.358558,0.1669074
1.24687,-0.1046044,0.09548711,-0.3757968,-0.1387707,-0.1251854
1.394995,-0.1488992,0.05111702,-0.2509326,0.1903326,-0.585078
1.489752,0.02650295,0.1110832,-0.06884806,0.4265493,-0.7574519
1.467254,0.2044571,0.1644762,-0.03032985,0.5021971,-0.3989571
1.500684,-0.1240882,0.07643578,-0.06533815,0.6970144,0.03769078
1.514145,-0.6311194,-0.0414908,-0.08630612,1.095354,0.2286503
1.210247,-0.7239963,-0.05489453,0.1679074,1.248666,0.08197577
0.7807833,-0.570715,0.02723008,0.5029656,0.8016139,-0.1604519
0.576706,-0.3952912,0.1105129,0.5637282,-0.02808488,-0.1407128
0.6399427,-0.2086024,0.08996231,0.5070454,-0.4148351,-0.04189306
0.8020797,-0.1851393,0.01409262,0.4674987,-0.4038966,0.06157724
0.9605481,-0.2876215,-0.01622653,0.4502368,-0.6672383,0.2095956
1.086134,-0.3125825,-0.02826929,0.5275625,-0.7381736,0.2320504
1.004493,-0.2903779,-0.01891755,0.7252488,-0.6404016,0.2404759
0.829582,-0.2788851,0.007966593,0.8972635,-0.7697485,0.2545332
0.7167261,-0.2339412,0.02035532,1.018045,-0.816782,0.2380499
0.6675893,-0.1875845,0.01411711,1.095156,-0.8686749,0.2688103
0.8618531,-0.1484066,-0.05317509,0.998831,-0.7921999,0.2496989
1.056697,-0.07770365,-0.1261084,0.8790084,-0.4850088,0.2641242
1.046018,-0.04490719,-0.1394682,0.7711945,-0.1923629,0.3582711
0.9945288,-0.0428013,-0.09102232,0.6081554,-0.05653129,0.5056447
0.9234903,-0.0243574,-0.02881343,0.4935378,-0.1719714,0.7025658
0.9778839,-0.02101351,-0.05209283,0.3086635,-0.04471028,0.715043
1.067641,0.00880515,-0.06757714,0.08589099,0.2769061,0.5833749
1.059489,0.04227207,-0.04756822,-0.08312856,0.3894937,0.4620263
1.04906,-0.008819452,-0.07343121,-0.1692825,0.4460553,0.3474098
0.9962484,-0.1075244,-0.06621733,-0.007562157,0.3266124,0.2568449
1.061151,-0.1453006,-0.05552384,0.178787,0.1874178,0.08718466
1.189045,-0.07985292,-0.0633708,0.1882097,0.1187886,-0.1335412
1.21651,-0.03434455,-0.01901127,0.1569697,-0.01978942,-0.2477032
1.250936,-0.1218984,0.07474932,0.1389806,-0.08863962,-0.1687671
1.164268,-0.2293565,0.1588385,0.1321126,-0.414766,-0.05737985
1.005345,-0.2395306,0.06094619,-0.030096,-0.9670016,-0.1327907
0.9220209,-0.2514618,-0.1014406,-0.437218,-1.170293,-0.1949005
0.8868402,-0.369729,-0.08801518,-0.7501731,-0.9805219,-0.3285066
0.9917952,-0.5386824,-0.09666422,-0.6113857,-0.5962533,-0.778892
1.135849,-0.613598,-0.1195145,-0.1409912,7.96839e-05,-1.173483
1.255301,-0.5529962,0.03181009,0.3257788,0.5729614,-1.221994
1.396212,-0.4519392,0.145344,0.5558946,0.5476952,-0.9530719
1.336498,-0.2453728,0.1428881,0.3794036,0.2972886,-0.5097277
1.16207,-0.01053068,0.1212448,-0.02247997,0.3797552,-0.140461
1.114813,-0.01614437,0.05405178,-0.5532447,0.5226026,-0.02761333
0.9706002,-0.02818565,-0.01070972,-1.066508,0.7713323,-0.1543307
0.8363048,0.04340046,-0.004092403,-1.079128,0.9754081,-0.1724677
0.8670967,-0.07715381,0.05841407,-0.9785056,0.9369058,-0.08410208
0.69751,-0.1640811,0.09623572,-1.014946,0.8268835,-0.1160779
0.5989707,-0.1436911,0.1201116,-0.8723257,0.4824889,-0.08805778
0.7374122,-0.1616493,0.1452503,-0.8494776,0.2336979,-0.01607707
0.7302607,-0.09582919,0.1319277,-0.8231207,0.2058019,0.1135211
0.781645,-0.07663073,0.1514157,-0.6224713,0.03371787,0.3703332
0.8140854,-0.1058455,0.1653226,-0.40379,-0.1462857,0.526134
0.7201948,-0.07210607,0.1807113,-0.103415,-0.4276971,0.5613963
0.7806484,-0.05908376,0.2233539,0.004735679,-0.629239,0.4474219
0.8391343,0.008528912,0.1909419,-0.05029919,-0.5008789,0.256902
0.9738645,0.03419935,0.1842332,-0.2268452,-0.436138,0.2114711
1.195661,-0.05671044,0.1739071,-0.6188175,-0.3428153,0.1596936
1.309687,-0.1803554,0.1017748,-0.6924461,-0.08750172,-0.06448942
1.470756,-0.2546806,0.1002434,-0.3351869,0.2563292,-0.47137
1.494413,-0.03458712,0.1522105,-0.06061667,0.5793156,-0.7178604
1.268828,0.2072249,0.2828261,-0.1425993,0.4029707,-0.4016215
1.151807,0.03530153,0.3429747,-0.2551245,0.1961405,0.09828956
1.38755,-0.3625572,0.07584708,-0.1058842,0.6043064,0.3680316
1.603207,-0.762897,-0.1930934,0.1677192,0.934788,0.3247902
1.190232,-0.8572619,-0.07844708,0.5920669,0.8371695,-0.08772726
0.6457869,-0.4567747,0.1097832,0.7579571,0.4524845,-0.3714641
0.6050118,-0.1101497,0.09576499,0.5206134,-0.2531666,-0.1541192
0.7254085,-0.1098171,0.07046457,0.4780199,-0.6748778,0.1358401
0.8698426,-0.1995275,-0.0005471055,0.4232408,-0.6285313,0.2842675
1.088479,-0.3149988,-0.05967348,0.4098627,-0.6469457,0.4522525
1.140453,-0.3550339,-0.007251607,0.7088674,-0.7160281,0.4931798
0.9436356,-0.3052458,-0.05297082,0.8373864,-0.7421242,0.3963415
0.7334091,-0.2748617,-0.02936067,0.9663646,-0.8039614,0.4272099
0.7183888,-0.2114844,0.03837195,1.1224,-0.863104,0.4278661
0.7884628,-0.1663743,-0.03924012,1.054643,-0.8676298,0.3334635
0.8932559,-0.1389728,-0.07237891,1.033414,-0.7127268,0.3169068
1.022579,-0.1118551,-0.1264885,0.9071061,-0.4246258,0.2736519
1.035477,-0.09993862,-0.1467752,0.7721151,-0.1583554,0.3417653
1.00347,-0.05394736,-0.08939168,0.7272875,-0.08699785,0.5298472
1.035798,-0.01074599,-0.1106393,0.5023606,-0.1202921,0.6247799
1.076986,0.06289562,-0.0906513,0.2815403,0.07248461,0.6745985
1.069841,0.08110606,-0.07978137,0.01262306,0.3701052,0.6117228
1.025024,0.0008465863,-0.07922003,-0.2065214,0.4569236,0.5435072
0.9805038,-0.05247223,-0.02599688,-0.1308477,0.3542346,0.4759516
1.001447,-0.1528859,-0.04516406,-0.004494713,0.1932859,0.2658977
1.120617,-0.2223823,-0.05225659,0.1126216,0.04142791,0.1053405
1.212026,-0.1673774,-0.03588387,0.1042548,-0.03606437,-0.02127968
1.214863,-0.09862667,-0.04025346,0.02065405,-0.0007468198,-0.06569084
1.211777,-0.07891301,0.0148574,0.05105366,-0.1561963,-0.03805804
1.197446,-0.2318612,0.08753364,-0.06949458,-0.7646035,-0.1792056
1.088961,-0.4162369,0.09933211,-0.3690692,-1.323966,-0.305735
0.9504107,-0.3647756,0.01817936,-0.7127321,-1.233606,-0.3635594
0.9435324,-0.3331452,-0.08782537,-0.7639749,-0.7294057,-0.5704404
1.057532,-0.5086661,-0.125425,-0.1882541,-0.07320212,-0.9241722
1.254965,-0.6257764,-0.09659623,0.3799504,0.8225059,-1.115203
1.397598,-0.6091794,-0.01965663,0.4580089,1.05383,-0.9605813
1.288648,-0.4572963,0.08188104,0.3500489,0.3345995,-0.7811615
1.138395,-0.1547012,0.128638,0.1503909,0.1126971,-0.5328929
1.090571,0.007688906,0.04450661,-0.2572495,0.5297817,-0.1744367
0.9959328,-0.03396018,-0.02755875,-0.6486048,0.775852,-0.1443911
0.8987307,-0.07856987,0.02463709,-0.6939013,0.7608271,-0.2456195
0.8462027,-0.1015701,0.05558833,-0.6474161,0.7036025,-0.2225451
0.7900931,-0.1281054,0.07650547,-0.6694218,0.8126875,-0.2310081
0.7567112,-0.1471281,0.1330693,-0.5937294,0.6241577,-0.202005
0.7432457,-0.1122262,0.132573,-0.6225424,0.3351986,-0.153359
0.746413,-0.0635543,0.1250441,-0.674654,0.3844956,-0.06179615
0.7501265,-0.04965448,0.1438925,-0.6331798,0.2281313,0.1706916
0.722698,-0.03933782,0.1652839,-0.5881743,-0.02415842,0.3892852
0.7158554,-0.0420436,0.1988407,-0.4050168,-0.2365356,0.466657
0.7378479,-0.01876334,0.1931876,-0.2794221,-0.3989406,0.3916745
0.8013159,0.0229314,0.1733455,-0.302567,-0.3345889,0.2703334
0.9284018,0.04196894,0.1854799,-0.3995666,-0.3488727,0.1705495
1.079377,-0.003365489,0.1740715,-0.6805442,-0.2532095,0.07828363
1.341569,-0.1781381,0.1316052,-0.8520785,0.007211918,-0.0189183
1.57039,-0.2752455,0.1210142,-0.6602747,0.2061379,-0.2642343
1.481941,-0.03951049,0.2125906,-0.2909939,0.3843178,-0.44067
1.414132,0.1671857,0.2955722,-0.0003518801,0.38487,-0.2243506
1.586091,-0.2376155,0.138484,0.07029301,0.4218015,0.1381365
1.572739,-0.8355276,-0.06078196,0.05958233,0.7070387,0.3507917
1.224629,-0.8721634,-0.004779821,0.3102269,0.8972685,0.1612423
0.7438253,-0.5087232,0.1100129,0.7077229,0.4965244,-0.2595827
0.4971727,-0.1211115,0.1352978,0.6906813,-0.2853804,-0.2678226
0.6660974,0.01823878,0.09375567,0.3895936,-0.6187008,-0.0006873389
0.8600735,-0.1208742,-0.03550076,0.1688369,-0.6247092,0.2384998
1.058101,-0.2022642,-0.1054466,0.002145804,-0.5692053,0.4629642
1.225008,-0.2716799,-0.09961476,0.07154511,-0.370505,0.4868673
0.9925074,-0.3136582,-0.07381887,0.2512774,-0.3771147,0.468022
0.7662505,-0.2537318,0.01529944,0.3917462,-0.4463812,0.4779883
0.7423584,-0.296379,0.04006123,0.6088936,-0.4808776,0.4529497
0.7235374,-0.2821904,0.008450627,0.6727181,-0.6448438,0.4715454
0.8019721,-0.2257882,0.005312695,0.7079529,-0.6948091,0.3616093
0.8115189,-0.2651938,-0.03122641,0.7950696,-0.6617704,0.2522383
0.8839701,-0.2366258,-0.08220825,0.7233244,-0.4829171,0.2593198
1.062793,-0.225168,-0.1346035,0.7397895,-0.1703746,0.2776977
1.049357,-0.2022127,-0.1293526,0.7550429,-0.1031523,0.3654042
1.037125,-0.0751778,-0.0687656,0.5801544,-0.1218337,0.4661952
1.045263,0.03537447,-0.06299704,0.3529793,0.006920835,0.5605603
0.9954656,0.09123869,-0.0516804,0.06444751,0.1803566,0.5454422
0.9796327,0.04374094,-0.03023099,-0.08406897,0.2843092,0.4325524
0.9552502,-0.02091185,-0.03147278,-0.02288109,0.249664,0.3382678
1.007631,-0.104206,-0.0328344,0.1375004,0.1663589,0.1710943
1.104608,-0.2336385,-0.05963714,0.3119268,0.122135,0.03323654
1.16427,-0.1840462,-0.05669161,0.2229508,0.1198896,-0.1082962
1.193553,-0.06865315,-0.05002083,0.105955,0.1105545,-0.2141296
