accx,accy,accz,gyrox,gyroy,gyroz
0.8407103,-0.2326332,0.04616383,0.3791393,-0.4894788,-0.06597042
0.8187363,-0.1839375,0.05508631,0.4736982,-0.4008692,0.004489457
0.8426754,-0.138402,0.04588779,0.3661835,-0.2842134,0.1091958
0.8759663,-0.05467925,0.03845932,0.3008807,-0.240741,0.1389989
0.927878,-0.03384431,0.04016687,0.139658,-0.06175712,0.1210206
0.9261919,-0.03039733,0.04460863,-0.07000218,0.04992051,0.1276024
0.9059826,-0.02751185,0.05760703,-0.1656189,-0.03931643,0.1586598
0.9434994,-0.05609687,0.04817516,-0.2796922,-0.04728193,0.2176183
0.9747481,-0.07419063,0.04341972,-0.2605368,-0.07125528,0.2917096
1.013413,-0.1510947,0.06186051,-0.1234848,-0.06037287,0.3073574
1.04953,-0.264982,0.08994725,0.0947017,-0.01680714,0.2161274
1.074782,-0.3000558,0.1035766,0.4151573,-0.1282198,0.1012228
1.127354,-0.2244326,0.05521045,0.5465118,-0.209966,0.03774359
1.164299,-0.04345812,0.0108085,0.442046,-0.1727726,0.02842708
1.193897,0.08580674,0.05915872,0.1973194,-0.1705496,0.0197998
1.269621,-0.02848444,0.09945087,-0.1581877,-0.2594374,-0.07569939
1.337295,-0.2520463,0.03740428,-0.3834116,-0.3179039,-0.2162581
1.294501,-0.3538217,-0.03560864,-0.3867404,-0.2481087,-0.3229234
1.208864,-0.4125897,-0.05896839,-0.4659496,-0.1023809,-0.364911
1.160157,-0.4631265,-0.04948613,-0.6735917,0.04716126,-0.3824458
0.9820432,-0.4731496,-0.02145125,-0.6702114,0.1208469,-0.4636368
0.7930282,-0.5460201,-0.0038545,-0.371091,0.1344158,-0.5004092
0.9642548,-0.5537792,0.04455311,0.06350968,0.09721772,-0.4254161
1.227414,-0.4916168,0.100944,0.3546299,0.05704918,-0.313875
1.253852,-0.4378165,0.06823416,0.2946591,0.2981388,-0.1651943
1.280909,-0.244135,0.0235616,0.05385944,0.7183656,-0.08900202
1.210665,-0.12657,0.0362234,-0.2498682,0.8719297,-0.07651184
0.9274731,-0.1481258,0.05761656,-0.4640104,0.8081182,0.01654905
0.7931217,-0.08291098,0.09100852,-0.4601079,0.7855651,0.04981542
0.7432562,-0.07162315,0.1213054,-0.5146322,0.7485743,0.01343729
0.6570881,-0.1134485,0.1249593,-0.5942562,0.5797315,0.06682514
0.6801069,-0.141283,0.1532988,-0.5095281,0.3740979,0.1107007
0.690341,-0.2155873,0.1892422,-0.3967625,0.2436197,0.1071691
0.7105899,-0.2350995,0.1878457,-0.2157462,0.08943169,0.1139219
0.7687103,-0.2102614,0.2025558,0.01518722,-0.1470481,0.102383
0.7838944,-0.1733481,0.2326598,0.1425189,-0.3290083,0.08545649
0.8414771,-0.09713121,0.2427588,0.1767729,-0.3456988,0.0461204
0.8820318,-0.06274372,0.2529262,0.07229846,-0.2958915,0.003052619
0.9560941,-0.09669633,0.2452453,-0.0945981,-0.3039534,-0.002521722
1.130909,-0.1638788,0.2095899,-0.2160477,-0.2702602,0.01594878
1.241062,-0.2565647,0.1807882,-0.269948,-0.2063248,0.1283023
1.269223,-0.3096434,0.2098157,-0.04646534,-0.189078,0.2220043
1.312875,-0.2494744,0.2776568,0.2958136,-0.02524285,0.0362684
1.440086,-0.1980896,0.2800439,0.3092838,0.3020592,-0.2294344
1.48427,-0.252721,0.2098006,0.09693273,0.5643226,-0.2041908
1.266119,-0.3559026,0.1225124,0.004571838,0.6020469,-0.01271183
0.9910385,-0.4923373,0.07728074,0.151972,0.413931,0.1205214
0.874917,-0.5099913,0.07691774,0.399137,0.1857666,0.1881111
0.91289,-0.372369,0.03338795,0.4592788,0.009751073,0.191218
0.9525433,-0.2824172,-0.0002067087,0.2531777,-0.0638894,0.2130983
0.9431456,-0.2326666,0.01542274,-0.07402159,-0.09166575,0.2065732
0.9531935,-0.2365628,0.01937327,-0.2375627,-0.2543841,0.1184963
0.9148961,-0.2978115,0.06975104,-0.07786113,-0.4073329,0.06547705
0.8565785,-0.2990113,0.1319523,0.1278483,-0.5560888,-0.0596808
0.841995,-0.2978929,0.1144768,0.2454485,-0.7310031,-0.188374
0.8449576,-0.2826116,0.07842655,0.4199325,-0.6464389,-0.1590708
0.8652016,-0.2384413,0.05950381,0.5382523,-0.4797306,-0.09939926
0.8549033,-0.1978569,0.03933429,0.5167378,-0.3696016,0.03554469
0.8583877,-0.1001523,0.03236973,0.4269805,-0.2383463,0.1923553
0.8916204,-0.04460957,0.03858215,0.2727452,-0.1878408,0.2207845
0.9032544,-0.04993912,0.03910713,0.1305407,-0.05853384,0.2140886
0.9297151,-0.02776217,0.05158008,0.02565297,0.01223207,0.2178651
0.9305581,-0.02049722,0.07007272,-0.08890781,-0.08465842,0.2665993
0.9311901,-0.02792743,0.06040141,-0.1654016,-0.05959553,0.3515367
0.9669442,-0.04851536,0.04848793,-0.1557338,-0.07111892,0.3921378
0.9805722,-0.1106341,0.04714972,-0.03859337,-0.1144173,0.3701071
1.025574,-0.2163173,0.05240469,0.1974622,-0.1126635,0.3026856
1.100443,-0.2922,0.06578909,0.4950712,-0.2321496,0.2255073
1.147195,-0.2518758,0.06559093,0.6132698,-0.2583454,0.1289908
1.154482,-0.126155,0.07443753,0.3793003,-0.2222695,0.04482917
1.16236,-0.02151731,0.1106713,0.04877753,-0.289471,-0.05423897
1.247691,-0.1177426,0.1231333,-0.1131445,-0.3377445,-0.2261861
1.31247,-0.3163455,0.0473832,-0.1403698,-0.3380353,-0.3625657
1.24502,-0.37638,-0.06119374,-0.1811709,-0.2214475,-0.4331222
1.101382,-0.4332051,-0.06458122,-0.3296587,-0.04899765,-0.4665244
0.969498,-0.4944279,-0.01749701,-0.3813306,0.07023391,-0.4807288
0.9341475,-0.4698341,-0.001409046,-0.168047,0.1902848,-0.4888661
1.024353,-0.4850274,0.05290966,0.115184,0.2314671,-0.4159946
1.179693,-0.4440649,0.08043293,0.2964569,0.1824398,-0.2763574
1.308689,-0.3198452,0.04234443,0.2922761,0.2334297,-0.1344208
1.33101,-0.2705703,0.04390847,0.08521744,0.5090974,-0.08847442
1.208711,-0.2443532,0.05595262,-0.1535937,0.8401092,-0.1271287
1.007572,-0.176106,0.06404989,-0.2661675,0.8873967,-0.08486486
0.8215755,-0.09946081,0.0966634,-0.3147105,0.7333744,-0.0559332
0.6934758,-0.06447355,0.1087709,-0.439187,0.6756428,-0.05344559
0.6433213,-0.06724049,0.123372,-0.5222503,0.5465053,0.04166043
0.6216583,-0.09714767,0.1464003,-0.4718999,0.300886,0.1129188
0.6383351,-0.1643505,0.1570209,-0.3875176,0.1863969,0.1555126
0.6964454,-0.1971296,0.1807488,-0.2051553,0.0242489,0.1637842
0.7236448,-0.2094434,0.202937,-0.00178566,-0.2345457,0.1281
0.7704698,-0.2046937,0.2199931,0.08025862,-0.3546193,0.1448836
0.8238366,-0.1411651,0.2362188,0.1093408,-0.3633385,0.1324406
0.8720281,-0.08971518,0.2347027,0.01233125,-0.3210533,0.1215372
0.9790171,-0.07273099,0.2258337,-0.1778654,-0.2935856,0.1469651
1.118875,-0.1368042,0.1965139,-0.2590729,-0.2543886,0.1283554
1.260607,-0.2340157,0.1354026,-0.2042322,-0.1825061,0.1328378
1.272042,-0.2394092,0.1213796,-0.04512513,-0.1690714,0.100334
1.241349,-0.2514778,0.2293363,0.1602903,-0.03177719,-0.01163056
1.387367,-0.2682417,0.3274506,0.2603392,0.3064483,-0.09051326
1.486169,-0.2589561,0.2383061,0.1335215,0.5849225,-0.07000785
1.404737,-0.3480901,0.1138355,0.02394273,0.6090027,0.02060543
1.180856,-0.4612835,0.121033,0.2001869,0.4176781,0.03779508
0.8426455,-0.4695495,0.1213751,0.3980631,0.1220516,0.04021733
0.7378369,-0.3988609,0.06944296,0.4052581,-0.1675385,0.1104038
0.9071134,-0.3140531,0.01720052,0.2286533,-0.2108732,0.1745518
0.9795473,-0.2724343,-0.02603642,-0.04049419,-0.1256579,0.2153818
0.9454065,-0.2857591,0.02006196,-0.06993571,-0.2345269,0.1412863
0.9198836,-0.3105997,0.09327222,0.07282616,-0.4329448,0.01013744
0.8691943,-0.3020756,0.1022517,0.1518707,-0.6486738,-0.08994089
0.8683418,-0.2750684,0.08241616,0.2832667,-0.7538953,-0.1755801
0.9005324,-0.2430696,0.04280362,0.4023297,-0.582319,-0.1450078
0.874112,-0.207226,0.03524164,0.459378,-0.4160188,-0.06230974
0.8679171,-0.1714455,0.04678297,0.4949308,-0.3371011,0.05564987
0.8691833,-0.1166297,0.03500529,0.4112921,-0.2313401,0.1784894
0.8609722,-0.08005947,0.04474232,0.2788306,-0.1391319,0.1552298
0.8895439,-0.05405495,0.049644,0.1324379,-0.03355574,0.1508241
0.8795686,-0.02809238,0.05056596,-0.02432675,-0.05505331,0.1899139
0.8822472,-0.04418207,0.05568954,-0.1081677,-0.1502761,0.2073557
0.9312199,-0.04164327,0.03786132,-0.1510145,-0.1163127,0.2981147
0.9715304,-0.05888751,0.03499091,-0.1023625,-0.0905751,0.3329432
1.039063,-0.1475329,0.04366768,0.05515134,-0.06602388,0.2764241
1.078935,-0.223473,0.05700595,0.2561782,-0.09112978,0.2152611
1.111381,-0.2479037,0.06211434,0.4276839,-0.2164252,0.1281854
1.176875,-0.159219,0.02012711,0.3626039,-0.2163924,0.05306137
1.180313,-0.006694883,-0.003454041,0.09132259,-0.1989894,0.00358412
1.183686,0.0299102,0.05542672,-0.1275545,-0.234373,-0.09980398
1.264401,-0.1583217,0.1057466,-0.13325,-0.2137094,-0.3032692
1.317442,-0.4266547,0.03093946,-0.0646112,-0.165773,-0.4923125
1.207588,-0.461741,-0.05188315,-0.2387404,-0.0795735,-0.5571681
0.9951398,-0.4192977,-0.01871094,-0.4376614,-0.05974557,-0.5679442
0.912561,-0.4887237,0.01441452,-0.395475,-0.0461448,-0.5800086
0.9855754,-0.4888343,0.04043771,-0.1816247,0.04142479,-0.5243531
1.125085,-0.4891251,0.08605449,0.2243698,0.09673573,-0.3640442
1.308434,-0.4406265,0.06018228,0.4267959,0.2339073,-0.220124
1.365453,-0.2444856,0.035345,0.2045821,0.4446858,-0.1432519
1.212478,-0.1434882,0.05579432,-0.08165819,0.7373566,-0.05397848
1.018584,-0.1285015,0.06156315,-0.3610009,0.9816023,0.01880486
0.8643006,-0.106813,0.08801368,-0.5054392,0.8274554,0.04377597
0.777809,-0.1017452,0.1117623,-0.4657944,0.6847138,0.04955301
0.7492816,-0.09341755,0.1151904,-0.5073291,0.6679544,0.06728859
0.6525931,-0.1259033,0.1507483,-0.4950589,0.3908029,0.1206841
0.6139126,-0.1654768,0.1778123,-0.3397584,0.2120543,0.1704192
0.7042301,-0.2085042,0.1827967,-0.2014144,0.1335265,0.1912099
0.7180959,-0.2380865,0.1901896,-0.03842345,-0.08313104,0.1916481
0.7523424,-0.1878795,0.186589,0.06905469,-0.2154699,0.191444
0.8475475,-0.1302901,0.2063886,0.07454394,-0.2882577,0.1683499
0.8624227,-0.07147942,0.2324582,0.07131955,-0.2570221,0.0938381
0.88702,-0.05320101,0.2230346,-0.05006948,-0.2107752,0.03987176
0.9418149,-0.1043363,0.2235817,-0.1919366,-0.2794143,0.02915576
1.053593,-0.1643505,0.2291781,-0.2280434,-0.249688,0.05076507
1.193827,-0.3119632,0.2098158,-0.2097959,-0.2306615,0.1239083
1.220422,-0.3965281,0.2078242,0.1211723,-0.199292,0.1642749
1.254035,-0.2502863,0.255104,0.5314065,-0.02934877,0.0432933
1.384582,-0.1116055,0.2920642,0.3211604,0.2263941,-0.1531265
1.484101,-0.1237138,0.2231876,-0.1590151,0.5854117,-0.1516445
1.366721,-0.2564647,0.1118739,-0.2590706,0.6352349,0.03598061
1.106157,-0.4338801,0.07998981,-0.05561998,0.3921393,0.1909828
0.9631721,-0.4812119,0.07580385,0.329919,0.2848612,0.2387726
0.8860911,-0.4137581,0.04935055,0.482179,0.09824946,0.1928516
0.8665954,-0.3411601,0.02912905,0.1553721,-0.04444562,0.1674273
0.9062459,-0.2401666,0.01696939,-0.1215856,-0.09111817,0.1527962
0.8840554,-0.2096785,0.03443094,-0.2029035,-0.373962,0.1049065
0.8988268,-0.307261,0.07078882,-0.09885568,-0.5055588,0.0794682
0.9066554,-0.3417849,0.09169369,0.1552677,-0.5426814,-0.04470187
0.8728768,-0.3049385,0.0910772,0.2945842,-0.736332,-0.166676
0.8789292,-0.2808203,0.05429519,0.4171126,-0.6234838,-0.1240566
0.8519702,-0.2145457,0.02705491,0.4655362,-0.4434093,-0.04524133
0.8455972,-0.155487,0.03947662,0.4665078,-0.4239071,0.09088382
0.8727462,-0.1352079,0.04513042,0.4933277,-0.278081,0.205947
0.8868612,-0.1122344,0.04383165,0.3910751,-0.1709685,0.1760464
0.9088332,-0.06736958,0.05271997,0.2966762,-0.09052311,0.1520579
0.9081127,-0.00243564,0.05890355,0.09978322,-0.03843878,0.1712799
0.9353634,0.01296485,0.05429792,-0.1264937,-0.09905223,0.2202315
0.9733833,-0.004733454,0.05040427,-0.1685495,-0.07119463,0.3199969
0.9849163,-0.04859603,0.05259086,-0.1840431,-0.06370366,0.3669623
1.013821,-0.1786003,0.05630991,-0.0002172967,-0.1035002,0.3278543
1.039522,-0.2888095,0.0658077,0.3046257,-0.1126424,0.2623005
1.092562,-0.2685855,0.06001185,0.4387961,-0.1761672,0.1496455
1.16591,-0.1739522,0.03838823,0.3902831,-0.1903173,0.02008369
1.188946,-0.05268625,0.03481565,0.1572108,-0.2139999,-0.01516194
1.201719,0.02958188,0.06678383,-0.05623635,-0.3160667,-0.006408261
1.273968,-0.1255807,0.1003321,-0.083467,-0.3592324,-0.06386858
1.32105,-0.3873386,0.05006507,0.07081415,-0.3005191,-0.1929868
1.20114,-0.4279118,-0.04052889,0.1471629,-0.1296503,-0.3181433
1.024525,-0.4149751,-0.06254572,-0.04269214,0.02728162,-0.3858165
0.9262728,-0.4493694,-0.0418755,-0.2024074,0.08842695,-0.4658966
0.8713456,-0.4192322,-0.000447121,-0.1830763,0.1276351,-0.5232639
0.9398211,-0.4337846,0.06320781,0.02825501,0.1194995,-0.470966
1.143625,-0.4239513,0.09267941,0.3044651,0.1191005,-0.3356957
1.286452,-0.3286243,0.06278254,0.3409946,0.2378295,-0.1557038
1.280126,-0.2287403,0.03031931,0.1457186,0.4786857,-0.09342067
1.139253,-0.1453716,0.04198245,-0.125849,0.7307407,-0.1440535
0.9332455,-0.1325972,0.06519978,-0.3390363,0.8035562,-0.09161271
0.7991926,-0.09596306,0.09416273,-0.4776347,0.729304,-0.03042169
0.7414753,-0.0651277,0.1228227,-0.5609998,0.6820854,-0.01380583
0.6993401,-0.1365963,0.1396859,-0.5645809,0.6077862,0.07184016
0.678159,-0.1787623,0.1777951,-0.525954,0.4373318,0.1369493
0.6838881,-0.2069607,0.1863349,-0.4137944,0.2945701,0.1653159
0.7145241,-0.2332811,0.1707693,-0.2787089,0.1699255,0.1629538
0.7449166,-0.2314478,0.1898596,-0.1391865,-0.0488533,0.119261
0.7717159,-0.2182012,0.1997846,-0.008153995,-0.2473796,0.1271793
0.8059095,-0.120143,0.2242765,-0.009253416,-0.2905516,0.09260339
0.8381402,-0.03344941,0.2603573,-0.08737971,-0.2795533,0.007095287
0.8962706,-0.02403648,0.2542236,-0.2307622,-0.3280202,-0.0346893
1.008205,-0.08108107,0.2350721,-0.3790185,-0.3479378,-0.05084232
1.153557,-0.2205523,0.1754094,-0.3207948,-0.3207208,0.07002067
1.261887,-0.2898802,0.1194784,-0.02496064,-0.3027593,0.1850645
1.317217,-0.2695378,0.2065736,0.2908225,-0.09808499,0.01819568
1.401715,-0.2215948,0.300936,0.2416821,0.3287956,-0.2198168
1.489042,-0.1885042,0.2099941,-0.08103293,0.5990881,-0.2344671
1.43168,-0.3177097,0.116311,-0.1908274,0.5487065,-0.03046629
1.216698,-0.510777,0.1237101,0.03748169,0.4291603,0.1764218
0.9577633,-0.5567131,0.08171764,0.4457949,0.2425944,0.1808648
0.8122436,-0.4801297,0.05182685,0.6136525,-0.1103691,0.1163106
0.9021657,-0.3688328,0.03128552,0.3477604,-0.1972067,0.1597677
0.9839445,-0.2284852,-0.04305291,0.04370865,-0.1088884,0.1604963
0.9151678,-0.1542947,-0.004782547,-0.1263435,-0.3176401,0.09534607
0.930402,-0.249624,0.0746984,-0.1691602,-0.4360777,0.06009686
0.9160174,-0.3237757,0.07532047,0.003312551,-0.4693107,-0.01899487
0.8479594,-0.3008281,0.08124094,0.2437787,-0.6452169,-0.06835545
0.8922503,-0.2993462,0.05552074,0.4017335,-0.5687416,-0.06045622
0.8719131,-0.2604036,0.02372643,0.485903,-0.4238154,-0.02283423
0.8439519,-0.2100075,0.02697087,0.5105676,-0.3737857,0.1051211
0.8654703,-0.1752651,0.02113682,0.4728215,-0.2778095,0.1780504
0.8413866,-0.1054624,0.03220333,0.3933095,-0.2481526,0.1846143
0.8684573,-0.06622319,0.03059764,0.2731882,-0.1178567,0.2095997
0.8944212,-0.04452331,0.02362953,0.09903208,-0.03163393,0.2212562
0.9366106,-0.03052024,0.0312987,-0.03503206,-0.1175062,0.2862831
1.014824,-0.04605692,0.01861736,-0.09696409,-0.07087658,0.3622431
1.02207,-0.06243636,0.02786748,-0.1122999,-0.02283219,0.3783842
1.035743,-0.1234733,0.05041495,-0.02906527,-0.001140792,0.3326588
1.06832,-0.2146003,0.07148777,0.1448818,0.03723924,0.2342501
1.089353,-0.2494124,0.08800537,0.3488184,-0.07191665,0.1548746
1.105743,-0.2043215,0.07127594,0.4336585,-0.1646993,0.08871963
1.118186,-0.09635331,0.07689799,0.2951197,-0.1832418,0.03911668
1.191302,-0.02030454,0.1002675,0.04321197,-0.2214118,-0.0417906
1.285812,-0.124363,0.09252814,-0.2015887,-0.3266428,-0.2230964
1.310297,-0.291833,0.02011483,-0.3526367,-0.4876329,-0.364234
1.252376,-0.2877315,-0.1019206,-0.4702207,-0.4679092,-0.3799994
1.189144,-0.3070748,-0.1243999,-0.6035351,-0.2190941,-0.3550391
1.110728,-0.5004854,-0.05908063,-0.5389174,0.1965779,-0.3500679
0.9491264,-0.6437369,-0.005645077,-0.3245515,0.6289265,-0.3354293
0.8965429,-0.6230874,0.05623484,-0.07036728,0.6242958,-0.3057363
1.016555,-0.4211803,0.05755667,0.2159914,0.2262337,-0.2829256
1.137007,-0.1991888,0.02810951,0.1844952,0.02223001,-0.1961817
1.229061,-0.1598047,0.05787181,-0.05135493,0.2837971,-0.07776273
1.200573,-0.2021504,0.05231416,-0.1889452,0.7599556,-0.03535414
1.067831,-0.2197235,0.04665789,-0.3601355,1.002518,-0.04426491
0.9966858,-0.1964796,0.08473049,-0.3804941,0.959406,-0.05167567
0.8640255,-0.1511537,0.09620398,-0.3462609,0.8651794,-0.05109799
0.6724881,-0.08856243,0.1385572,-0.4436549,0.7447404,-0.0401897
0.6443677,-0.07085192,0.1652614,-0.4012828,0.5501596,0.02326219
0.6908707,-0.1537594,0.1479004,-0.3263554,0.3120532,0.1015875
0.6717757,-0.1799773,0.1867454,-0.204303,0.1496376,0.1158365
0.6896898,-0.1732239,0.210228,0.03016038,-0.01951799,0.1132515
0.7635448,-0.1665995,0.2085745,0.1662328,-0.2842671,0.112633
0.783142,-0.07024552,0.2299223,0.1969845,-0.3470408,0.07586645
0.8157263,-0.01003376,0.2316157,0.02353206,-0.2799898,0.02880275
0.9024256,-0.0449577,0.2401783,-0.2145721,-0.3054532,0.02669216
1.01073,-0.15105,0.2310201,-0.327976,-0.273462,0.06476107
1.193436,-0.262707,0.1646429,-0.3401292,-0.2666453,0.1234892
1.293616,-0.3307059,0.1293991,-0.02635939,-0.279743,0.1483183
1.31471,-0.3505345,0.2399496,0.4345712,-0.1124475,-0.04877756
1.409098,-0.2634323,0.3676997,0.5352505,0.1882872,-0.3293568
1.421173,-0.221293,0.2646635,0.2290208,0.4760931,-0.2861952
1.352036,-0.2928183,0.1106841,-0.02030916,0.5509165,-0.02016371
1.191403,-0.4014856,0.07836114,0.1024088,0.4428017,0.1662573
0.9168441,-0.5059382,0.03397747,0.3139108,0.2399862,0.2060747
0.8224589,-0.4785137,0.04071212,0.4268267,-0.0742479,0.1350702
0.9153863,-0.3771236,0.05798251,0.3339778,-0.1636847,0.1128507
0.9610711,-0.2823335,0.01214811,0.0488425,-0.1252907,0.0914021
0.9331012,-0.233527,0.04609047,-0.05714011,-0.356132,-0.003121416
0.9324105,-0.277304,0.07669383,-0.03105597,-0.5130929,-0.01661199
0.9371049,-0.2850682,0.06668391,0.0376119,-0.5676736,-0.06013576
0.8939997,-0.2738651,0.07273876,0.2000802,-0.7023191,-0.1247569
0.8883277,-0.278517,0.03665862,0.2833089,-0.5663539,-0.05999968
0.8573315,-0.2348585,0.0292066,0.3851268,-0.3281653,0.001612363
0.8013624,-0.1977525,0.03819928,0.4740349,-0.2578461,0.1034253
0.819253,-0.1541173,0.02744686,0.4060556,-0.2226448,0.2031694
0.842096,-0.1000948,0.04214713,0.3258437,-0.1690506,0.1713094
0.8853889,-0.0668907,0.03404874,0.1630606,0.01463387,0.1611866
0.9171006,-0.0225058,0.0313575,-0.05713796,0.1048499,0.1688001
0.9082422,-0.02036177,0.03810668,-0.1548813,-0.004782594,0.1867221
0.9443329,-0.0488895,0.02218906,-0.2266761,-0.005280519,0.280346
0.9876586,-0.0612216,0.02586024,-0.2513299,-0.008211035,0.3388962
1.055914,-0.1786177,0.04925465,-0.04418496,-0.03700791,0.3034339
1.152496,-0.3539762,0.1062438,0.3698723,-0.02975884,0.202434
1.156101,-0.3369416,0.1453343,0.6616746,-0.1569009,0.07336727
1.104712,-0.09815595,0.1101526,0.5466852,-0.2584889,-0.03792109
1.106792,0.1508182,0.08868377,0.2153264,-0.2644683,-0.07529605
1.135492,0.1431773,0.1050163,-0.01731003,-0.3543511,-0.1072231
1.223072,-0.1842756,0.0882051,-0.04709183,-0.4448255,-0.2500764
1.349975,-0.5182185,0.0147364,0.03187283,-0.3049599,-0.388629
1.293465,-0.5631191,-0.05019741,-0.0271755,-0.06318168,-0.4505128
1.109847,-0.4699822,-0.03867538,-0.1233375,-0.01197734,-0.4955392
0.9555133,-0.4823699,-0.009406441,-0.05256532,0.03113735,-0.5112293
0.8638754,-0.4768023,0.004723613,0.1051827,0.1373698,-0.470984
1.000945,-0.4050845,0.06883667,0.3227176,0.1087133,-0.3537301
1.212117,-0.3880455,0.1039443,0.3189877,0.1337779,-0.2194536
1.288953,-0.2857073,0.05504085,0.02648339,0.398453,-0.1322535
1.289316,-0.1466948,0.05177155,-0.2468053,0.7779561,-0.07358756
1.123178,-0.1400877,0.0745563,-0.5306777,0.9530702,-0.06214087
0.8990505,-0.12323,0.08112819,-0.6024431,0.8322983,-0.07968952
0.7650217,-0.09563459,0.1219771,-0.5464207,0.7343404,-0.06277874
0.6648604,-0.1061506,0.1402119,-0.6845824,0.6011267,-0.02095145
0.6319709,-0.1182632,0.1493649,-0.6357403,0.2902171,0.03392523
0.6343324,-0.1823187,0.1740836,-0.4941133,0.1213569,0.1187807
0.6879346,-0.2329357,0.1734833,-0.3783852,0.07379472,0.1587016
0.7760729,-0.2385999,0.1750727,-0.132915,-0.07916113,0.1313774
0.8125593,-0.2231102,0.1874656,-0.04777331,-0.211523,0.138865
0.837432,-0.1737239,0.2118638,-0.000793263,-0.291538,0.1516992
0.8412214,-0.1279448,0.2283488,0.04469363,-0.3745679,0.1374023
0.9042618,-0.1027825,0.2229919,-0.04101409,-0.4188614,0.137989
1.036857,-0.129544,0.2209284,-0.06126184,-0.3894352,0.1124484
1.13431,-0.1659319,0.1864969,-0.08978754,-0.2679521,0.07634405
1.239393,-0.185733,0.1132012,-0.104911,-0.1497023,0.05991101
1.269621,-0.2416366,0.07875734,-0.02815575,-0.06621142,0.02049255
1.267073,-0.2503431,0.1550585,0.09649266,0.08048053,-0.05364563
1.461432,-0.2195686,0.2402823,0.1756876,0.3712762,-0.1329701
1.644887,-0.2518236,0.1993329,0.03387626,0.6940663,-0.1254279
1.489357,-0.3607638,0.15763,-0.0228168,0.7491206,-0.003912804
1.148277,-0.5191892,0.1712462,0.2679659,0.5632295,0.09077046
0.853797,-0.5507985,0.1524272,0.5732373,0.2435155,0.09594306
0.7100257,-0.4113173,0.1210197,0.547251,-0.184978,0.114235
0.8563559,-0.2901009,0.04075634,0.2731805,-0.3130433,0.1814568
1.0354,-0.2275933,-0.0408661,0.01734054,-0.1491471,0.2091337
1.004054,-0.227982,-0.002193332,-0.1417637,-0.1978224,0.1563177
0.9508451,-0.2814027,0.0691193,-0.07035991,-0.369345,0.04631045
0.8559425,-0.2907009,0.1188403,0.08863883,-0.5149641,-0.1137383
0.8028195,-0.2801905,0.1320407,0.1580283,-0.6624266,-0.2346513
0.8887678,-0.2636366,0.07267363,0.3483791,-0.5746389,-0.2239024
0.8797711,-0.2179035,0.03890138,0.4390811,-0.3877902,-0.1279418
0.8481934,-0.1606189,0.04202173,0.3950091,-0.2620283,0.02184329
0.8503979,-0.08779505,0.03914375,0.4066748,-0.1234866,0.1594164
0.8403548,-0.04668103,0.05088598,0.255603,-0.08897325,0.1841999
0.8785344,-0.02315535,0.05357969,0.07190176,-0.005474259,0.1761434
0.865273,-0.002200937,0.06176561,-0.09863307,0.04583361,0.2211337
0.8749506,-0.03361224,0.05910605,-0.2727736,-0.08618761,0.299311
0.9468488,-0.07879711,0.02803777,-0.2483591,-0.08498377,0.3830836
1.000323,-0.1569279,0.02824881,-0.1341002,-0.06626345,0.396701
1.075094,-0.2713671,0.05626482,0.1458103,-0.1028238,0.3012421
1.131579,-0.3326826,0.08981265,0.5154735,-0.1067526,0.1504983
1.188865,-0.3140816,0.08618238,0.609053,-0.1796692,0.02607014
1.196305,-0.1738667,0.04107656,0.4107797,-0.1547244,-9.57865e-05
1.160682,0.06377723,0.03406403,0.05349529,-0.1520032,0.007308836
1.212765,0.1490388,0.06985937,-0.2136854,-0.2839184,-0.08067143
1.264046,-0.1091062,0.1041748,-0.2611165,-0.3219376,-0.2507887
1.312533,-0.3868399,0.06510683,-0.212524,-0.2152191,-0.3986279
1.287458,-0.3801561,-0.02077037,-0.2517692,-0.06068028,-0.433046
1.100974,-0.4227448,-0.03956869,-0.3710921,-0.05820022,-0.4368296
0.9494285,-0.5560488,-0.0213347,-0.3310075,-0.01790848,-0.5322354
0.8913554,-0.4961802,0.01472877,-0.1679527,0.1318427,-0.5559214
0.9797378,-0.4704415,0.06081098,0.04599101,0.04792182,-0.4323548
1.175093,-0.4879299,0.06299515,0.1682673,0.04162942,-0.2677211
1.286295,-0.3420205,0.04742967,0.03969408,0.355404,-0.08636718
1.306091,-0.2257767,0.03505155,-0.1243176,0.723164,-0.0131082
1.15949,-0.1780267,0.04147513,-0.3631251,0.9459019,-0.01689166
0.9321355,-0.1515641,0.06317289,-0.5431906,0.8846198,0.03028341
0.7822969,-0.1495984,0.08663026,-0.4644898,0.7804042,0.02872568
0.6629724,-0.1006792,0.1190788,-0.489729,0.6878579,0.02217393
0.6318684,-0.1133828,0.1454299,-0.5024996,0.4218638,0.06314649
0.6378991,-0.1591438,0.1882169,-0.3515496,0.2349407,0.08656371
0.6649416,-0.1751233,0.2055275,-0.2551803,0.1400724,0.1067798
0.747339,-0.2110459,0.1787529,-0.1031159,-0.04563811,0.08962432
0.7736947,-0.1625942,0.1906121,0.03616305,-0.2724273,0.07821616
0.8048094,-0.08865466,0.217921,0.0785455,-0.4222623,0.09443645
0.8383931,-0.04514386,0.2466239,0.08427293,-0.3899624,0.0764148
0.8767956,-0.01289603,0.269337,-0.0628489,-0.3381141,0.07978758
1.020078,-0.1086102,0.235228,-0.2631497,-0.321682,0.1031272
