accx,accy,accz,gyrox,gyroy,gyroz
0.7545929,-0.3393093,-0.01472815,0.4663477,-0.4313042,-0.07631322
0.8660768,-0.2909532,-0.0948564,0.5014943,-0.3765126,-0.05012039
0.91863,-0.2463995,-0.09333955,0.4364538,-0.2952677,-0.04056102
0.9749556,-0.2017905,-0.05804749,0.3805595,-0.2630597,0.02154199
0.9453268,-0.1984627,-0.04318352,0.3247483,-0.2650495,0.1143415
0.9132492,-0.1667778,0.002756509,0.2012776,-0.2877159,0.2231594
0.9208049,-0.1552321,0.07116789,0.1267646,-0.273644,0.3478355
0.891938,-0.1580549,0.1116485,0.06604743,-0.2874432,0.3826757
0.9272067,-0.1762246,0.1147871,0.1659348,-0.3533959,0.3705791
0.9752992,-0.2056882,0.1137295,0.2817775,-0.352388,0.3805526
1.010365,-0.1871385,0.07903017,0.3110378,-0.2688717,0.3802216
1.053262,-0.1832322,0.01091928,0.3214733,-0.1003674,0.404347
1.012291,-0.1941219,0.006051229,0.196773,-0.02008499,0.3945668
0.9984586,-0.2010869,0.03091669,0.07259718,-0.1164333,0.2190145
1.05849,-0.2327178,0.06585556,0.001322073,-0.2354505,-0.1235166
1.123486,-0.2725146,0.146371,0.1051246,-0.3553786,-0.3635972
1.202897,-0.2982541,0.1420192,0.2964616,-0.3650307,-0.2762193
1.260473,-0.2784292,0.008420846,0.1653133,-0.2639325,-0.2043394
1.287192,-0.2757987,-0.1400571,-0.1827497,-0.1576067,-0.3168144
1.219806,-0.3758824,-0.1951524,-0.622175,-0.03753547,-0.405326
1.021232,-0.5180497,-0.1249941,-0.751994,-0.1094746,-0.5144024
0.866241,-0.5881638,-0.07326046,-0.2596717,-0.2473006,-0.4425947
0.9381984,-0.5711273,-0.07621179,0.1805935,-0.1506572,-0.1938956
1.216775,-0.5245084,-0.04753634,0.2465015,0.08785566,-0.19194
1.406866,-0.4280326,-0.04389375,0.06347748,0.4142594,-0.1979254
1.283382,-0.3056127,-0.02656259,-0.1872794,0.5185028,-0.02876035
1.070831,-0.2674441,0.02790181,-0.2038305,0.368852,0.1045756
0.9983508,-0.2831727,0.0101767,-0.2023148,0.4504619,0.1694049
0.8861202,-0.284724,-0.001410974,-0.2892881,0.5274482,0.08957509
0.7443141,-0.289232,0.02986552,-0.3412243,0.4898951,0.05884966
0.7843361,-0.2942256,0.03243195,-0.3691039,0.5521679,0.1466397
0.7937522,-0.2924806,0.05875419,-0.3187651,0.415855,0.1488317
0.7102074,-0.2868609,0.08563599,-0.3363157,0.1622413,0.1699254
0.6957894,-0.263108,0.07815938,-0.3812619,-0.02636805,0.1844902
0.6733066,-0.2328276,0.1011983,-0.3658392,-0.1679145,0.1992832
0.7321805,-0.2263662,0.1395027,-0.3714539,-0.1533814,0.2450149
0.8793505,-0.2253764,0.1608361,-0.2790437,-0.09639762,0.1905508
0.9425709,-0.2141649,0.1693834,-0.2283406,-0.004243179,0.1263261
0.9445011,-0.2378244,0.1632813,-0.298265,0.0361923,0.03781155
0.9219499,-0.2916444,0.1581244,-0.3077996,-0.08727927,-0.03769897
0.9460845,-0.3370448,0.1391794,-0.2427237,-0.1735484,-0.01180471
1.061532,-0.375574,0.1294743,-0.1230525,-0.1784772,-0.0220246
1.222195,-0.3634794,0.208463,-0.0497389,-0.02021645,-0.03623436
1.30851,-0.2771339,0.283329,-0.003935155,0.1725752,-0.02573372
1.249007,-0.2362579,0.1991378,0.03187797,0.1330722,0.03317498
1.254029,-0.4029062,0.06603852,0.07680159,0.1339986,0.2197542
1.319519,-0.6893157,0.0444906,0.4184482,0.3462031,0.3077821
1.248049,-0.7386851,0.07860695,0.8757259,0.6967068,0.06301078
1.033374,-0.4615634,0.0726396,0.9071091,0.9328453,-0.2704509
0.7623441,-0.1810376,-0.01942645,0.4616466,0.5472811,-0.271582
0.7777939,-0.1624432,-0.1371504,-0.02483956,-0.1102027,-0.03325398
1.066015,-0.3359393,-0.1601663,-0.1442481,-0.2667077,0.177611
1.188423,-0.4471836,-0.1630592,0.05467531,-0.1366265,0.2653573
1.145675,-0.446245,-0.1582086,0.2227442,-0.07937085,0.05934045
0.9825828,-0.4490259,-0.01869697,0.2234552,-0.05790078,-0.1888795
0.8102937,-0.4597358,0.1004469,0.2960577,-0.2331767,-0.182264
0.8249761,-0.4188234,0.05640949,0.4362264,-0.5360123,-0.1679413
0.81475,-0.3199414,0.002462141,0.4417246,-0.6208191,-0.1904692
0.8342244,-0.2537032,-0.01930492,0.3930077,-0.4873952,-0.1541619
0.9509572,-0.2175852,-0.07526916,0.285095,-0.3773983,-0.1135159
0.9082068,-0.1769592,-0.06971051,0.1789653,-0.3344172,-0.02388614
0.8639663,-0.1989884,-0.001399704,0.1579398,-0.3107005,0.08495404
0.9028658,-0.2080942,0.01144656,0.1186663,-0.38445,0.2034974
0.8769891,-0.1855018,0.03061874,0.09945647,-0.429719,0.4004279
0.9202933,-0.2064533,0.05907009,0.1099315,-0.3589128,0.5580339
1.00044,-0.2296859,0.05803375,0.2118767,-0.3147868,0.5390857
0.9798275,-0.2531319,0.09226461,0.4239188,-0.2812856,0.4422768
0.9843811,-0.2346521,0.0900646,0.5303921,-0.2262182,0.3769151
1.025778,-0.1933268,0.03987102,0.438009,-0.1400585,0.3135793
1.02355,-0.2185801,0.01168945,0.2804585,-0.0798288,0.2725262
1.028751,-0.2247883,0.02451575,0.1977942,-0.1375686,0.09636971
1.056997,-0.2108353,0.0850658,0.03790812,-0.2770767,-0.353713
1.13606,-0.2425939,0.1104184,-0.1040404,-0.4038451,-0.6363458
1.256003,-0.2755095,0.09505717,-0.03425685,-0.2590491,-0.525464
1.3046,-0.3070417,0.004733629,-0.1446644,0.01597975,-0.435497
1.268617,-0.3494181,-0.144716,-0.4549934,0.02029027,-0.4755248
1.137462,-0.4363372,-0.1571986,-0.5722143,-0.02529883,-0.4689557
0.9329762,-0.5621626,-0.1094604,-0.3888321,0.01848275,-0.4927926
0.8827633,-0.6181827,-0.09973975,-0.06632409,0.01357386,-0.5236691
1.062282,-0.5964537,-0.05069832,0.03102874,0.0949275,-0.4650612
1.276981,-0.5051386,-0.03442037,-0.08846856,0.3690004,-0.3427153
1.372008,-0.3358941,-0.06438722,-0.225204,0.65452,-0.0235488
1.239829,-0.2350136,-0.06733641,-0.3254004,0.6126835,0.326336
1.004933,-0.2573833,-0.06204642,-0.3410083,0.5016357,0.3490521
0.8893195,-0.2923958,-0.05288917,-0.4492928,0.6785271,0.2440264
0.782145,-0.3079768,-0.03020552,-0.5943853,0.6871436,0.2180596
0.7089086,-0.3071948,0.01240132,-0.5151967,0.536547,0.2210957
0.713906,-0.2951934,0.0884055,-0.3940875,0.4543215,0.2581606
0.6559397,-0.2993285,0.1164709,-0.3883773,0.1850256,0.3040227
0.6729639,-0.2911894,0.08869041,-0.334206,-0.06604615,0.3411318
0.7095767,-0.2581406,0.104977,-0.2655062,-0.2400748,0.3359859
0.727345,-0.2287442,0.1070402,-0.2720096,-0.3487775,0.2760348
0.8488056,-0.2176221,0.09541932,-0.2528436,-0.1772331,0.1449759
0.872083,-0.2313328,0.1292464,-0.2699245,-0.04900669,-0.04051343
0.9050774,-0.2467732,0.1331355,-0.2997127,-0.08224895,-0.1237365
0.9769771,-0.2969539,0.1216396,-0.2432525,-0.1357722,-0.1029925
0.9715038,-0.4045717,0.1172679,-0.1716933,-0.1656321,-0.0627505
1.153812,-0.4484863,0.1322919,-0.007401306,0.01000584,-0.03115543
1.320944,-0.3883959,0.1973449,0.1232042,0.2888615,-0.07991254
1.286065,-0.3023689,0.2290563,0.08675594,0.3869557,-0.1117201
1.248254,-0.2817187,0.1813333,0.1511326,0.2266783,0.02349389
1.204875,-0.462339,0.06144443,0.396689,0.1596825,0.1775197
1.233479,-0.7545929,-0.02379628,0.7415422,0.4506565,0.1396926
1.246737,-0.8022907,0.03459944,0.935542,0.6539069,-0.01963719
1.069691,-0.5228106,0.06857051,0.588707,0.4169261,-0.1099213
0.815484,-0.2223938,-0.05015669,-0.01676779,-0.003400504,-0.02758068
0.7095701,-0.155614,-0.159624,-0.2327737,-0.2095385,0.1568859
0.9174257,-0.3144523,-0.1430153,-0.07540175,-0.1607637,0.2166222
1.088849,-0.4843771,-0.110026,0.09659682,-0.1142885,0.09469362
0.9297332,-0.5108562,-0.09671552,0.2694548,-0.1979785,-0.07900738
0.7726745,-0.4466037,-0.007217013,0.4535922,-0.3802549,-0.1913108
0.7440201,-0.3723569,0.07543963,0.5024752,-0.5773363,-0.1976938
0.7665784,-0.3318709,0.01158578,0.4872746,-0.613533,-0.1776431
0.8777969,-0.2584644,-0.1017032,0.4772148,-0.4138767,-0.1435353
0.939898,-0.1754859,-0.1096508,0.3529563,-0.2556244,-0.06698048
0.9094505,-0.2125258,-0.05709582,0.2608397,-0.2492764,-0.01531593
0.9095826,-0.2182679,-0.003827734,0.2723664,-0.2646261,0.0222325
0.9376846,-0.1675387,0.05095886,0.2047093,-0.3229295,0.09284928
0.9622221,-0.1806416,0.06032083,0.1563743,-0.3176828,0.20235
0.9778051,-0.1826477,0.07067038,0.160872,-0.2706295,0.3015397
0.9914349,-0.2121407,0.1077314,0.186744,-0.2115231,0.319388
1.001879,-0.2316459,0.1151991,0.2699114,-0.09271396,0.2947674
0.9938691,-0.1761319,0.08216426,0.2959532,-0.1101424,0.2853749
0.9978316,-0.1548436,0.01989189,0.2848445,-0.1046,0.2815331
1.003099,-0.1594767,0.01089244,0.2017096,-0.003513732,0.2615899
1.126201,-0.172999,0.06339414,-0.6252631,0.02582688,-0.1305885
1.128849,-0.3197224,0.0828289,-0.6977431,-0.07864931,-0.2599444
1.166267,-0.506323,0.05867032,-0.3939447,-0.2244481,-0.08496773
1.261166,-0.556591,-0.06025344,-0.2043775,-0.218493,0.002683136
1.311475,-0.5343419,-0.2228296,-0.5500141,-0.08509312,-0.3161555
1.221699,-0.5278231,-0.2449723,-0.9138223,0.08912951,-0.5810117
1.011722,-0.48969,-0.1755624,-0.7731432,0.3427392,-0.4542699
0.8812538,-0.5210813,-0.142824,-0.4631196,0.4328924,-0.2536747
0.9850383,-0.5942565,-0.07985758,-0.2973074,0.3616077,-0.1853804
1.191098,-0.5480219,-0.03554153,-0.2447297,0.3493457,-0.168119
1.288481,-0.4736363,-0.08478898,-0.3493365,0.4269661,-0.1449268
1.193631,-0.3851386,-0.09119763,-0.355848,0.5122987,-0.003494801
1.027783,-0.2974591,-0.06100366,-0.2726886,0.5641521,0.1601796
0.9327686,-0.3288548,-0.05924211,-0.3570252,0.6671784,0.1032843
0.8212465,-0.3336642,-0.03191005,-0.4731657,0.7275719,-0.0292427
0.6808073,-0.2979304,-0.02193177,-0.628732,0.6537232,-0.08281537
0.6517042,-0.3115332,0.0009129563,-0.6192195,0.5350533,-0.04485674
0.672239,-0.2962344,0.05728696,-0.4788085,0.3930971,0.06686046
0.6695695,-0.2931745,0.06326028,-0.5416271,0.2404703,0.0857184
0.6889427,-0.2827721,0.08782111,-0.4860422,0.06414742,0.09167708
0.7036138,-0.2499606,0.1319473,-0.467024,-0.07579184,0.1041444
0.7519299,-0.2584999,0.1355392,-0.5838534,-0.06934419,0.02124191
0.860796,-0.2430258,0.1639614,-0.502096,0.0175207,-0.0009499274
0.9350299,-0.2233689,0.1828024,-0.5356426,0.0750739,-0.007116834
0.9365073,-0.2281546,0.1478488,-0.6034797,0.04820136,-0.02274947
0.9215151,-0.2473467,0.1172115,-0.5774296,-0.01254268,0.01860325
0.9731531,-0.3385968,0.09780389,-0.6081553,0.001107426,0.004437431
1.091109,-0.4471146,0.1247606,-0.4257219,0.149882,-0.06626014
1.202738,-0.4334458,0.2207451,-0.2155319,0.4274956,-0.1976123
1.217536,-0.2682341,0.2745013,-0.2555104,0.5593176,-0.2683086
1.186295,-0.1516061,0.2350064,-0.3529316,0.3822154,-0.1187314
1.279101,-0.2901188,0.1333418,-0.2979989,0.2718165,0.1355492
1.40092,-0.6032441,-0.02983982,0.05231446,0.4106299,0.2974355
1.379086,-0.7855807,-0.1544762,0.3772578,0.6304992,0.1096094
1.144882,-0.6115183,-0.1179468,0.1445934,0.8271982,-0.1890745
0.7772016,-0.3519772,-0.07256191,-0.314025,0.683472,-0.1481505
0.6891967,-0.3449042,-0.1387392,-0.3879478,0.1949333,-0.04432926
0.9295231,-0.3906853,-0.1479653,-0.3598722,-0.07115236,-0.01134193
1.035357,-0.3914971,-0.1249677,-0.3341152,0.008023438,0.07036066
0.9051315,-0.4772047,-0.08830264,-0.1041901,0.04337518,0.02421066
0.7835935,-0.5113028,0.05066844,0.05395344,-0.1809333,-0.03349612
0.764402,-0.4740983,0.07174353,0.222759,-0.4376964,-0.03790442
0.7703976,-0.43631,0.008043584,0.4106875,-0.5455669,-0.09050041
0.8049537,-0.3508423,-0.01187167,0.4411013,-0.5896025,-0.06987533
0.888493,-0.2943712,-0.1028861,0.4059695,-0.4352692,-0.04345088
0.9183883,-0.2452065,-0.1117449,0.2503372,-0.233785,-0.0317431
0.8991781,-0.1794157,-0.04337895,0.1933244,-0.2756754,0.01393351
0.9003208,-0.1807525,-0.02460497,0.1809956,-0.324122,0.03201175
0.9121612,-0.1781303,0.03190175,0.03366482,-0.3193423,0.1474874
0.9229568,-0.1720695,0.06151394,0.01224856,-0.3367119,0.3024683
0.9387947,-0.2090451,0.06911025,0.03442674,-0.300218,0.3455611
0.9713112,-0.2260224,0.08969278,0.09835636,-0.2511237,0.3259322
0.9903335,-0.2259757,0.05900396,0.2057719,-0.20692,0.2623479
0.9874129,-0.2262498,0.04253348,0.2309778,-0.1557592,0.2264811
0.9869286,-0.2247288,0.04164017,0.2787947,-0.05722434,0.2482444
0.9941645,-0.225741,0.02642202,0.2720753,0.0769417,0.2311647
1.024448,-0.1982675,0.0340312,0.149884,0.1132611,0.02064241
1.077756,-0.142437,0.0672448,-0.1025446,-0.04352727,-0.3923256
1.162997,-0.1181912,0.1135133,-0.2726539,-0.2584883,-0.6036829
1.259181,-0.1844715,0.08653587,-0.2236399,-0.3074907,-0.43648
1.351826,-0.3341424,-0.04911887,-0.3157033,-0.2540041,-0.3061718
1.393898,-0.4884793,-0.1685138,-0.4793213,-0.04945856,-0.3845577
1.193981,-0.5661222,-0.1631334,-0.5671172,0.2079992,-0.4566248
0.8498455,-0.5751792,-0.09157239,-0.5781216,-0.01442767,-0.5041223
0.773461,-0.613949,-0.08179522,-0.2668249,-0.3550813,-0.4516601
1.04912,-0.6462572,-0.08588451,0.1136007,-0.1949935,-0.3043657
1.361491,-0.5230898,-0.06601822,0.13194,0.1669194,-0.3114136
1.403413,-0.3180964,-0.07732798,-0.1493126,0.5523258,-0.1674603
1.187874,-0.1961316,-0.06574953,-0.4089104,0.7036021,0.2151377
0.9467072,-0.1734264,-0.05603335,-0.4910152,0.5187979,0.3583152
0.8000457,-0.2057895,-0.059489,-0.5876922,0.5988241,0.3604895
0.7506797,-0.2516131,-0.01490789,-0.7128288,0.7000247,0.3439222
0.7746328,-0.3198723,0.04214364,-0.6911966,0.5786236,0.2678629
0.7863397,-0.3599219,0.09225462,-0.6022074,0.6095906,0.2468415
0.7347348,-0.2875194,0.08058702,-0.5615839,0.4500229,0.2110517
0.6901665,-0.2125934,0.06044975,-0.5807003,0.1328261,0.2418599
0.6909249,-0.2185029,0.1012005,-0.6344061,-0.001906654,0.344951
0.7211359,-0.233835,0.1026552,-0.6358749,-0.07020458,0.3566804
0.8053238,-0.2376196,0.1257622,-0.5709374,-0.01952599,0.2875129
0.9012961,-0.2337344,0.1625201,-0.5100047,0.05359026,0.1484945
0.9325921,-0.2385837,0.131515,-0.4967584,0.103754,0.04394694
0.9073741,-0.3061239,0.1205034,-0.5163359,0.08738004,-0.02894049
0.8846663,-0.4168233,0.09624151,-0.4873214,-0.06238681,-0.114975
0.9429987,-0.4665807,0.08539788,-0.3642366,-0.07597234,-0.08930224
1.162279,-0.401626,0.1778929,-0.1298158,0.03401251,-0.07154982
1.407276,-0.287208,0.2532559,0.04113094,0.2145578,-0.131991
1.368255,-0.2250188,0.2196132,-0.09642872,0.3690978,-0.1094595
1.273364,-0.3393529,0.139619,-0.1555675,0.3448033,0.02532068
1.394305,-0.6108617,0.08162466,0.2159558,0.413113,0.1492702
1.352009,-0.7384843,0.0454828,0.5500342,0.5438622,0.04226715
1.159399,-0.5978836,0.02513481,0.4608613,0.5287397,-0.1897688
0.933204,-0.3750919,-0.06406712,0.08259809,0.3985131,-0.2144234
0.6662506,-0.2423312,-0.1958806,-0.2254857,0.1299034,-0.05408638
0.8356119,-0.3052426,-0.1622958,-0.1966534,-0.1145668,0.1562149
1.114671,-0.4617385,-0.1204045,-0.03624998,-0.1003436,0.2256585
1.044948,-0.5279582,-0.1614966,0.01785279,0.04823089,0.06972826
0.9420417,-0.5219363,-0.04099877,0.1486098,0.02702203,-0.03261545
0.7283243,-0.4987835,0.09856465,0.3861996,-0.2192667,-0.04539669
0.6242986,-0.4525667,0.08617851,0.4729017,-0.588806,-0.08882356
0.7815151,-0.3481626,-0.008955383,0.4389899,-0.7636564,-0.09548968
0.8135742,-0.2433225,-0.1306323,0.3963993,-0.5191234,-0.04541666
0.874316,-0.2299422,-0.1331473,0.3236009,-0.321636,0.04286755
0.8938255,-0.2261009,-0.0531713,0.2838015,-0.325803,0.1001597
0.8136849,-0.2282837,-0.01071108,0.2937714,-0.3166498,0.1478039
0.8763101,-0.2485125,0.01936537,0.2913919,-0.3931318,0.2272793
0.8831642,-0.2013203,0.04258106,0.2396682,-0.4301755,0.2912563
0.9088518,-0.1703819,0.07567001,0.2281877,-0.3947343,0.3792659
1.012335,-0.1821803,0.08297204,0.2907953,-0.3505421,0.3990544
1.046374,-0.1788828,0.07248848,0.30047,-0.2353881,0.3303711
1.086899,-0.1744029,0.0810745,0.2484281,-0.1705399,0.2838723
1.030484,-0.1517382,0.03690514,0.1331516,-0.1032429,0.2135709
0.9770439,-0.1334616,-0.003391005,-0.03041747,-0.001178067,0.1421981
1.041006,-0.1228556,0.02305158,-0.2096316,-0.000344356,-0.03616639
1.077591,-0.1435812,0.08358404,-0.3541882,-0.2015116,-0.3590837
1.15894,-0.2631371,0.1404165,-0.3182158,-0.5252176,-0.436956
1.26107,-0.4357923,0.06709825,-0.2400562,-0.5462361,-0.2523537
1.323539,-0.5397045,-0.1096934,-0.2739341,-0.2549978,-0.2355493
1.333963,-0.5374073,-0.2136937,-0.4170761,-0.0283715,-0.4621527
1.152358,-0.56812,-0.2027531,-0.5706816,0.03381825,-0.6313225
0.8989479,-0.6197605,-0.1496144,-0.3534625,-0.02450232,-0.5363915
0.8574219,-0.614327,-0.1277245,0.04957111,-0.002393073,-0.3583746
1.064066,-0.6358759,-0.08805024,0.1117813,0.1719952,-0.2978446
1.274904,-0.5552146,-0.03911105,-0.03003298,0.3948177,-0.1935851
1.286984,-0.3590744,-0.07324277,-0.1877825,0.5637035,0.0004741036
1.137894,-0.2589867,-0.1006567,-0.2951987,0.5235436,0.1453513
0.9493488,-0.2372311,-0.08394234,-0.2921358,0.5441892,0.1918771
0.8346511,-0.2590705,-0.08045724,-0.4071466,0.7265025,0.1339181
0.7672132,-0.2853637,-0.03989081,-0.6109473,0.7160237,0.1069428
0.7109972,-0.2933809,0.02535854,-0.6361202,0.6261468,0.09967095
0.7084326,-0.3265275,0.06568711,-0.569919,0.486137,0.08032285
0.6886354,-0.3124153,0.09389067,-0.5496281,0.1917149,0.1460621
0.6666956,-0.2788466,0.1119935,-0.4843059,-0.008025547,0.1550891
0.706257,-0.2647823,0.1210971,-0.3812283,-0.09189283,0.1760704
0.7623112,-0.2443665,0.1286726,-0.3326918,-0.08583987,0.2386437
0.8492691,-0.253182,0.1333919,-0.3094039,0.004651102,0.1303862
0.9206124,-0.2344114,0.1428132,-0.3124876,0.05140762,-0.01234011
0.8993092,-0.2135229,0.1574233,-0.3244526,0.0383548,-0.0951721
0.8833528,-0.2693072,0.136967,-0.3100026,-0.03170589,-0.1015434
0.9465201,-0.3338318,0.111522,-0.2934668,-0.06746549,-0.05443696
1.070544,-0.3734214,0.1570661,-0.1975591,-0.02687995,-0.05766118
1.245721,-0.3667946,0.2295303,-0.05085148,0.1228396,0.002282868
1.337415,-0.2816971,0.2521231,0.005533484,0.3491334,0.07664388
1.310354,-0.231096,0.1747848,-0.00306189,0.4081616,0.13924
1.371813,-0.4029583,0.05881826,0.1007987,0.4695722,0.242426
1.429567,-0.6686289,0.04017684,0.420691,0.6442434,0.1836791
1.240049,-0.6634049,0.03260954,0.6010405,0.6429083,-0.04864781
0.9404086,-0.4330549,-0.03889433,0.2665117,0.5398143,-0.2290367
0.8072975,-0.263515,-0.09619466,-0.2123705,0.3253314,-0.1091082
0.8961156,-0.270584,-0.173472,-0.3255762,-0.05346702,0.1971513
0.958972,-0.4264923,-0.2024958,-0.2281989,-0.1544784,0.2588398
0.8882179,-0.5473391,-0.08893947,-0.1004687,-0.03021819,0.09561766
0.8194897,-0.5734953,0.02582715,0.2293556,-0.1714616,-0.1029648
0.7242764,-0.5484287,0.07832013,0.5975991,-0.4668461,-0.2069638
0.7115137,-0.4653455,0.06294717,0.8181452,-0.7032898,-0.1413207
0.8281094,-0.3702584,-0.0363417,0.9581634,-0.781034,-0.08479562
0.8705697,-0.256174,-0.1030151,0.9034,-0.5796328,-0.03111374
0.9084933,-0.1771562,-0.09570848,0.7290663,-0.4115996,-0.03182009
0.9213086,-0.1453277,-0.05771621,0.5377951,-0.419906,-0.1391815
0.8928813,-0.1153697,-0.02605101,0.2701291,-0.4342411,-0.1276869
0.9642993,-0.1382273,0.0009696572,0.1593515,-0.4577294,-0.03335471
0.9665434,-0.1330322,0.05962137,0.1932733,-0.4090778,0.1562588
0.9341992,-0.1420483,0.09709325,0.1123529,-0.3617592,0.3723819
0.9789635,-0.2150968,0.1302128,0.08872449,-0.3933929,0.3849416
1.013585,-0.2169004,0.1586144,0.2764774,-0.3615498,0.3499362
1.082899,-0.2001296,0.09825323,0.4779396,-0.2987675,0.2797605
1.067896,-0.1813235,0.02066192,0.509947,-0.1927491,0.1825883
1.010613,-0.1442798,-0.01219494,0.4171685,-0.04327003,0.2224413
1.045691,-0.1209301,0.005823806,0.3011725,0.01688701,0.2146252
1.025864,-0.09849824,0.08763243,0.1090966,-0.0654945,-0.02227554
1.048991,-0.1533962,0.1753854,-0.02846988,-0.2467555,-0.3947823
1.143859,-0.2506998,0.2051665,0.06680904,-0.3542829,-0.5272851
1.159353,-0.3103051,0.1922783,0.1089957,-0.2751443,-0.2166067
1.152244,-0.3450192,0.1649335,-0.08475189,-0.01541152,0.001221402
1.117404,-0.4823689,0.002820184,-0.3773162,0.1440156,-0.3020504
1.010441,-0.7080163,-0.1994308,-0.5862319,-0.1681674,-0.6952774
0.9112716,-0.680267,-0.1696604,-0.3476831,-0.4879906,-0.7343263
1.02859,-0.5761552,-0.09740964,0.1947002,-0.1721897,-0.5031068
1.334556,-0.6141803,-0.1202576,0.4119833,0.3622568,-0.2611173
1.432748,-0.4313564,-0.05773323,0.2433467,0.6364426,-0.2153773
1.234524,-0.2023565,-0.0250492,-0.04302097,0.7074389,-0.1081535
0.9978743,-0.1732707,-0.06892656,-0.2941499,0.5046172,0.1844755
0.916255,-0.1657859,-0.04804184,-0.4792764,0.3659015,0.2583948
0.8910567,-0.229823,-0.04873628,-0.5941191,0.5589571,0.2363876
0.7641551,-0.3184797,-0.01700629,-0.624573,0.6259801,0.2098248
0.7167052,-0.3836484,0.08912473,-0.6668646,0.5612697,0.07511742
0.7533396,-0.4159834,0.09532036,-0.5812042,0.4917325,0.09925094
0.7315412,-0.3579471,0.08555407,-0.41306,0.2940021,0.1221353
0.7025937,-0.3219619,0.1103864,-0.4072078,0.06681059,0.09094753
0.6657805,-0.2441238,0.1032929,-0.3717392,-0.1495641,0.1565049
0.7029229,-0.2046506,0.1253222,-0.3129023,-0.213353,0.1604661
0.7967816,-0.25625,0.1316399,-0.3058533,-0.129472,0.1883833
0.8614989,-0.2052072,0.1268507,-0.2826745,-0.06668517,0.1742123
0.930277,-0.215381,0.151262,-0.2985241,0.01324037,0.06373503
0.9332807,-0.271303,0.1569963,-0.2658931,0.02840704,0.01816477
0.9382601,-0.3019904,0.14979,-0.2294334,-0.06680407,-0.01743786
1.01467,-0.4211876,0.1462299,-0.1635414,-0.1332904,0.02047429
1.115885,-0.4224357,0.2008432,0.01804679,-0.02817997,0.05840367
1.22959,-0.3124067,0.2532813,0.1568338,0.1753753,-0.02606708
1.258081,-0.2670616,0.1782396,0.2234914,0.2855708,-0.03049938
1.292057,-0.367161,0.07368485,0.3088911,0.3294454,0.132806
1.380594,-0.5865191,0.03161074,0.5507708,0.3773537,0.2513616
1.311742,-0.6201971,0.01400435,0.7207562,0.4491363,0.02434701
1.100439,-0.4433493,0.0002297153,0.446018,0.4393655,-0.2570537
0.8929649,-0.2720229,-0.03199055,-0.009717157,0.2459793,-0.1360867
0.8378901,-0.2379632,-0.1036825,-0.2776646,-0.07984628,0.05765379
0.9557033,-0.3353791,-0.1615523,-0.2713118,-0.339048,0.1093001
0.9953025,-0.4242983,-0.1469525,-0.08204819,-0.2032077,0.1025065
0.9612861,-0.538983,-0.05726436,0.1659862,-0.08913039,-0.05865766
0.898548,-0.5632284,0.07136032,0.4436217,-0.4814786,-0.1657303
0.730844,-0.4557497,0.1016063,0.6387415,-0.7824315,-0.1355022
0.7151286,-0.4163136,0.006653133,0.7048131,-0.7233244,-0.1126132
0.8349533,-0.3035727,-0.0795216,0.6925912,-0.5765684,-0.05100174
0.8784311,-0.1900812,-0.1333552,0.635645,-0.4031337,-0.004005175
0.925483,-0.2109553,-0.1153967,0.5523226,-0.3544629,0.07910114
0.9181627,-0.1874379,-0.04341451,0.4868804,-0.3936648,0.1980725
0.9011407,-0.1891397,-0.02447706,0.4655757,-0.3927648,0.2278691
0.928423,-0.1840047,-0.005025892,0.3430478,-0.3758435,0.3219192
0.8911058,-0.1496727,0.01640424,0.1694117,-0.3551697,0.4644937
0.8918173,-0.2315784,0.03876284,0.1618106,-0.3500677,0.4732808
0.9268894,-0.2999443,0.09047958,0.3004779,-0.3332331,0.3438958
0.9747686,-0.2885713,0.07512857,0.4706521,-0.2910338,0.1638222
1.069298,-0.2090005,0.04548531,0.5165716,-0.1384566,0.04750884
1.093744,-0.1009718,0.04235513,0.376884,0.06587473,0.03409255
1.097627,-0.08379273,0.02546835,0.1615832,0.1125988,0.04402558
1.118996,-0.1046048,0.07123672,-0.04097495,0.05604149,-0.06828635
1.091645,-0.1588472,0.1460353,-0.1085026,-0.08214252,-0.1898675
1.089775,-0.2714852,0.1647335,0.02397127,-0.2607161,-0.1568802
1.186125,-0.3480704,0.05936344,0.1305005,-0.2745207,-0.09360173
1.297885,-0.4029256,-0.1508359,-0.01809929,-0.1692817,-0.0938932
1.251002,-0.5397499,-0.2270551,-0.3121095,-0.148625,-0.2776855
1.064378,-0.645195,-0.1116822,-0.5077601,-0.2305534,-0.5836556
0.9292556,-0.5787253,-0.03157895,-0.3610421,-0.3188604,-0.6474263
0.9858267,-0.5354823,-0.07661272,0.073698,-0.2953385,-0.4451423
1.218542,-0.5087544,-0.09316829,0.2928499,0.07758913,-0.2567158
1.35394,-0.3577416,-0.05029461,0.1216411,0.6255621,-0.1701847
1.216445,-0.274919,-0.04379622,-0.1514204,0.7190658,-0.06678933
1.010912,-0.2431364,-0.01332562,-0.2999397,0.4171599,0.07344875
0.9463629,-0.2115088,-0.001867522,-0.3662594,0.3135659,0.1296434
0.884262,-0.294375,-0.0320006,-0.4705935,0.448205,0.08322766
0.7389536,-0.3545313,0.01206745,-0.4806019,0.518082,0.0585104
0.7466841,-0.3413112,0.03483669,-0.4237931,0.5234882,0.09310423
