accx,accy,accz,gyrox,gyroy,gyroz
0.9116518,-0.07895727,-0.007566717,0.3797858,-0.2881393,0.3920319
0.9794668,-0.1449615,0.002522177,0.244345,-0.2019813,0.373556
1.076698,-0.2452658,0.005393132,0.2864361,-0.1343109,0.2216141
1.145283,-0.2221878,-0.02223446,0.3332154,0.1425806,0.03731867
1.161709,-0.1630874,-0.008115138,0.1912312,0.2509431,-0.03878941
1.09771,-0.1190232,0.04633162,0.1104374,0.1999893,-0.1075612
1.05056,-0.1028849,0.1306453,-0.04726389,0.1151264,-0.131648
1.014315,-0.2419147,0.1794473,-0.08317021,-0.3001098,-0.1405416
1.015383,-0.4051541,0.03812983,-0.1422643,-0.756286,-0.1905544
1.041154,-0.4720631,-0.1261487,-0.4865232,-1.090968,-0.3043181
1.020408,-0.5050824,-0.2603698,-0.7236444,-1.219047,-0.5740785
1.032738,-0.6085076,-0.4454455,-0.7494101,-1.158462,-0.9000648
1.055415,-0.6899346,-0.4349938,-0.5313471,-0.9097125,-1.042316
1.112489,-0.6547313,-0.3241769,-0.1590827,-0.2820889,-0.9744852
1.242448,-0.6900012,-0.3434451,0.1245143,0.3991758,-0.900593
1.266706,-0.7051362,-0.2763588,0.4125285,0.6705908,-0.8450775
1.192683,-0.553252,-0.1890114,0.5950825,0.3856464,-0.688698
1.125791,-0.3042273,-0.2173171,0.5127763,0.1242613,-0.4271215
1.057551,-0.03308021,-0.1877587,0.1745765,0.3033413,-0.1041758
1.021224,0.005524034,-0.2258273,-0.3588419,0.4217616,0.1340798
0.9356377,-0.01527593,-0.2733814,-0.7334126,0.4927721,0.3125904
0.7867373,0.06887,-0.1673544,-0.8620803,0.5831401,0.5386797
0.7493197,-0.07745347,-0.1172079,-0.9549707,0.5111936,0.5733529
0.757361,-0.2032814,-0.06274305,-0.9353572,0.5757729,0.4143753
0.7275796,-0.2035547,0.009147157,-0.8530109,0.6058868,0.3100044
0.7469609,-0.2946778,0.03609393,-0.8494436,0.4496425,0.2280494
0.7458126,-0.2579657,0.09581177,-0.8105465,0.2808973,0.1729346
0.7376138,-0.2424926,0.08592933,-0.7675972,-0.05408914,0.1257964
0.7985961,-0.2775797,0.0748655,-0.7128854,-0.3238381,0.03339385
0.8787534,-0.2369415,0.04996509,-0.5620852,-0.3687081,0.008351931
1.002123,-0.3009118,-0.03609163,-0.4472918,-0.3278955,-0.01775737
1.112317,-0.3064857,-0.04796408,-0.2835563,-0.1288885,-0.09341021
1.189112,-0.2699965,-0.04794673,-0.05866469,0.1078257,-0.134623
1.271363,-0.2270047,-0.02044261,0.01319226,0.3701137,-0.1690641
1.259589,-0.03849754,0.06121639,-0.03082886,0.6160769,-0.1315781
1.220439,0.09663186,0.1276653,-0.1769027,0.6598339,0.05352646
1.217739,0.1329716,0.1172465,-0.4743377,0.4477649,0.3405836
1.226694,-0.01160515,-0.04565342,-0.8293616,-0.0741102,0.613175
1.344175,-0.479842,-0.2656979,-0.7679421,-0.4066056,0.7932501
1.535418,-0.9428412,-0.4037971,0.07656607,0.04020033,0.8713595
1.561933,-0.9178281,-0.3659187,0.7943589,1.409671,0.6672924
1.141817,-0.6154143,-0.2579702,0.4684717,2.652329,0.2260667
0.5357616,-0.5626608,-0.1624992,-0.07555646,1.734935,-0.07164804
0.4294414,-0.4912844,-0.02622702,-0.08612351,-0.1182305,-0.09575045
0.7380125,-0.3858011,-0.1067208,-0.151991,-0.3913378,0.05261609
1.038798,-0.4380988,-0.3466884,-0.2401772,-0.1688938,0.1125319
1.263118,-0.3778063,-0.3963206,-0.09691008,-0.1022658,-0.04516871
1.142438,-0.4608372,-0.2164396,-0.034477,0.1745798,-0.1853111
0.7640122,-0.5730433,0.07335738,0.326318,-0.1028643,-0.2029421
0.6297645,-0.5022928,0.1011941,0.8107784,-0.3901013,-0.1728392
0.6502756,-0.5286565,-0.01606486,1.081778,-0.4671412,-0.1729069
0.6514549,-0.4331075,0.03669231,1.380887,-0.676045,-0.1857277
0.7100388,-0.3235982,-0.06250316,1.309228,-0.5825736,-0.1464944
0.8208614,-0.2789061,-0.1898432,1.135578,-0.4925767,-0.1002709
0.941384,-0.1595228,-0.1621791,1.057363,-0.3569861,0.0204356
0.9514024,-0.1545598,-0.1686749,0.8441836,-0.2120606,0.1785604
0.9522765,-0.09256949,-0.09943375,0.8439756,-0.3215151,0.2527982
0.9890415,-0.05370845,-0.03950686,0.7006949,-0.2208154,0.3294557
0.9534085,-0.09164915,-0.0310244,0.4543623,-0.1350878,0.3864357
0.9501484,-0.0440361,0.01072048,0.3629646,-0.1577352,0.410163
0.9228226,-0.09185014,0.0149692,0.1468435,-0.1539296,0.4417286
0.9261207,-0.1282476,0.03931723,0.08769725,-0.2312292,0.4259864
1.022788,-0.1643073,0.02068032,0.0884653,-0.1541651,0.3666195
1.013869,-0.04950223,-0.03958935,0.5193648,0.01050183,0.3485638
1.024718,-0.107419,0.02347069,0.4082618,-0.001691721,0.3015792
1.057947,-0.1879216,0.02759571,0.4977887,0.03322919,0.2124865
1.106268,-0.2475046,-0.02062837,0.418815,0.06537075,0.1076586
1.17795,-0.1620221,0.0180376,0.2383358,0.2153426,-0.1107207
1.17957,-0.09607569,0.09564598,0.1138864,0.2581915,-0.3393246
1.111858,-0.1922855,0.1941687,0.09805732,-0.01106593,-0.4055686
1.028216,-0.2882149,0.1086673,0.008458595,-0.5658362,-0.3405323
1.002185,-0.3538438,-0.1291791,-0.4515394,-1.161847,-0.3069375
1.036135,-0.4812816,-0.2757289,-0.7838168,-1.423391,-0.5140489
1.026664,-0.606223,-0.3606411,-0.6637884,-1.386977,-0.8432449
1.071626,-0.661581,-0.3749364,-0.5463081,-1.041265,-1.0882
1.197473,-0.6770324,-0.4008264,-0.5047604,-0.2883106,-1.155913
1.286192,-0.6387804,-0.4182614,-0.3192313,0.4522648,-0.973325
1.313713,-0.567816,-0.2797107,-0.0369367,0.6577618,-0.7007796
1.236896,-0.4533314,-0.1663384,0.1702868,0.4467788,-0.406721
1.096562,-0.251945,-0.1514193,0.1332202,0.3544289,-0.08733845
0.9324905,-0.08586564,-0.1663394,-0.1360594,0.4240596,0.123246
0.7614417,0.009178796,-0.1764801,-0.4528302,0.4124124,0.3047561
0.6827659,0.04679192,-0.1384129,-0.7221252,0.42597,0.5041091
0.6655783,-0.02935407,-0.126383,-0.889406,0.5240274,0.5574856
0.6619237,-0.120134,-0.0862315,-0.9696025,0.6599303,0.4864525
0.6820461,-0.1799654,-0.00272144,-1.018188,0.8286083,0.4070221
0.6972833,-0.2320437,0.05259018,-0.9597819,0.8078708,0.2653897
0.714373,-0.2264022,0.100512,-0.9229477,0.5971083,0.1209519
0.7403078,-0.2019923,0.09446889,-0.9619438,0.3102289,0.123017
0.7955959,-0.1936632,0.1099862,-0.9144152,-0.1356815,0.138554
0.8912402,-0.1926831,0.1323377,-0.844755,-0.4220788,0.1371039
1.004082,-0.2317046,0.04841054,-0.7146876,-0.4106384,0.2025844
1.144861,-0.3094462,-0.03593601,-0.5627496,-0.3263387,0.1809967
1.280856,-0.3756566,-0.07595089,-0.454604,-0.07254757,0.07797429
1.369517,-0.3586596,-0.0305747,-0.2231134,0.3556442,-0.03133541
1.412404,-0.2088979,0.07661857,-0.03790937,0.8761515,-0.1007887
1.379806,-0.02906549,0.1031282,-0.08064902,1.143822,0.04917583
1.238241,-0.07305829,0.004296245,-0.366634,0.7025729,0.3104642
1.130589,-0.4304228,-0.1977811,-0.6478186,-0.08486549,0.5264546
1.324631,-0.8179909,-0.3319116,-0.2990067,-0.5091463,0.7190303
1.522425,-0.882168,-0.4301667,0.4638902,0.1640489,0.7308349
1.233831,-0.7302701,-0.5726648,0.7844029,1.976786,0.4657935
0.9152587,-0.6859929,-0.4736621,0.4834326,3.021726,0.0967472
0.8321342,-0.5520541,-0.1496037,0.1286428,1.556924,-0.06719746
0.6026704,-0.2740337,0.0732028,0.1464498,-0.6820175,-0.001312122
0.604929,-0.2856214,0.02715287,0.1134122,-0.9944235,-0.0004463576
0.9163221,-0.3957226,-0.1105358,-0.008088612,-0.4355039,-0.02668666
0.9527224,-0.3581096,-0.06398883,0.153679,-0.4895394,-0.009612138
0.8916576,-0.4149774,-0.04580206,0.2814773,-0.2942109,-0.0347698
0.8037888,-0.4189016,-0.06691214,0.540088,-0.1660067,0.02212564
0.5978234,-0.3291978,0.02583295,0.9040149,-0.4037137,0.08982656
0.5855621,-0.3122489,-0.0144234,0.8470555,-0.4265617,0.06330082
0.6334122,-0.2442397,-0.06525486,0.79618,-0.5219909,0.08855607
0.6573005,-0.2080856,-0.06556182,0.7948861,-0.5644788,0.1679231
0.7719214,-0.2287227,-0.1337011,0.7029289,-0.5290511,0.2331294
0.8751023,-0.1721218,-0.1034521,0.8085164,-0.5108307,0.2784692
0.9855816,-0.1114897,-0.1195421,0.8080397,-0.2509254,0.3044528
1.054459,-0.04938685,-0.1640244,0.6187931,0.00938872,0.3098173
1.069095,-0.02923197,-0.085442,0.3977283,0.1260463,0.2682028
1.065453,-0.1142493,-0.02408868,0.3287833,0.007942731,0.175197
1.049328,-0.2000724,0.02997372,0.5190566,-0.1411104,0.04067284
1.095613,-0.2033475,0.01313973,0.5347595,-0.08367474,-0.0936341
1.119405,-0.08371334,-0.03120162,0.2591138,-0.02829537,-0.1903352
1.122837,0.009415868,0.008967481,-0.1185289,0.07445835,-0.2742991
1.118398,-0.1143688,0.03963413,-0.2835289,-0.0155042,-0.329459
1.051518,-0.3641269,0.06031632,-0.1855101,-0.3871752,-0.309447
0.9948891,-0.5782999,-0.08128779,-0.4161339,-0.816566,-0.3683213
0.9689687,-0.6718433,-0.3200931,-0.8977449,-1.363408,-0.7632249
1.029778,-0.6836622,-0.3433281,-1.10812,-1.651564,-1.266354
1.167335,-0.7292025,-0.3562798,-1.015966,-1.430505,-1.34466
1.337085,-0.768114,-0.4516949,-0.7626086,-0.73448,-1.131897
1.477098,-0.7252838,-0.3736481,-0.3863556,0.2948969,-0.9852511
1.412971,-0.6045228,-0.242438,0.08515381,0.8863455,-0.6751436
1.217674,-0.3476619,-0.2105207,0.2859056,0.8472539,-0.3181128
0.962061,-0.04417421,-0.1743813,0.1427543,0.7592206,-0.1795285
0.7176585,0.1086353,-0.1599731,-0.1314986,0.6660038,0.06988877
0.6479952,0.1665092,-0.1750653,-0.6731896,0.4423692,0.3430566
0.6123908,0.1491781,-0.1532494,-1.179684,0.2759428,0.5379166
0.5985767,-0.02197784,-0.1242373,-1.334516,0.2315707,0.7277521
0.6344822,-0.2146886,-0.06473996,-1.348929,0.3774494,0.597669
0.6035852,-0.2771171,-0.01551836,-1.220939,0.6204443,0.4132554
0.6351143,-0.2691903,0.008312526,-1.019325,0.608124,0.2830329
0.6867751,-0.3363824,0.09824524,-0.876808,0.4119654,-0.006558268
0.6895253,-0.3667789,0.1381924,-0.742278,0.1534401,-0.1167542
0.7583116,-0.2883476,0.1052266,-0.6400682,-0.176452,-0.1453814
0.8207251,-0.2757158,0.118683,-0.5159935,-0.3748249,-0.1645122
0.8999563,-0.2430301,0.1003085,-0.4068824,-0.451804,-0.04316346
1.039788,-0.1864819,0.01827383,-0.3988488,-0.4169344,-0.01295343
1.183071,-0.2229326,-0.07679691,-0.3881922,-0.1381996,-0.000515389
1.347451,-0.2087403,-0.1222434,-0.3499938,0.3592681,0.005541708
1.460867,-0.1560518,-0.04063995,-0.3033521,0.8407663,0.02898314
1.443938,-0.07664435,0.04897117,-0.3487994,0.8727454,0.2684624
1.28215,-0.02363621,0.02035743,-0.6432136,0.2149225,0.5628492
1.097245,-0.2735058,-0.1072331,-0.747796,-0.7996996,0.7368705
1.094718,-0.6995056,-0.29669,0.05983755,-0.9407673,0.7297308
1.205231,-0.8885224,-0.4707061,1.053377,0.6815126,0.6250409
1.209459,-0.7722633,-0.5636563,0.8914249,2.594791,0.3456188
0.9994823,-0.6766902,-0.430415,0.4157495,2.546448,-0.14522
0.6656409,-0.6446398,-0.08573416,0.520143,0.5882212,-0.2593432
0.5625375,-0.4416251,0.03368521,0.4143993,-1.23663,-0.08341582
0.8455727,-0.3324765,-0.131153,0.3787339,-1.453147,-0.159636
1.059046,-0.4173058,-0.2018083,0.5974632,-0.6559572,-0.2234495
0.9228986,-0.4198853,-0.1332777,0.6068798,-0.3956086,-0.1992647
0.7648295,-0.4231006,-0.0721017,0.9307801,-0.6149052,-0.2287056
0.6626353,-0.423082,-0.06699563,1.30325,-0.4823651,-0.175345
0.5412005,-0.3464311,-0.06795958,1.496629,-0.4875871,-0.1427418
0.5664632,-0.2992677,-0.08197694,1.737916,-0.6994548,-0.1350001
0.6669492,-0.2526362,-0.1416299,1.620711,-0.7206444,-0.0390819
0.7896481,-0.2161648,-0.1870546,1.488446,-0.691436,0.06174724
0.9606305,-0.1834021,-0.2225357,1.42965,-0.3870878,0.1621165
1.002096,-0.1044919,-0.1683912,1.308989,-0.05983115,0.2137659
0.9996147,-0.03430595,-0.06143934,1.300724,-0.0243306,0.2028333
1.046295,0.0227623,-0.05444605,0.9888676,-0.02405534,0.21196
1.046633,0.03105791,-0.02083533,0.6523051,-0.03112037,0.1978397
1.087403,-0.03518063,0.05081531,0.5629337,-0.01356195,0.1611623
1.116487,-0.07628829,0.07210096,0.4755005,-0.05601745,0.08681252
1.084113,-0.03682499,0.07218547,0.4242025,-0.09341004,0.01947912
1.092069,0.00950024,0.059051,0.172125,-0.09210005,0.049142
1.085209,-0.0557593,0.06415695,-0.06526861,-0.2116662,0.02521864
1.072992,-0.3041331,0.02217818,-0.01495977,-0.3197732,-0.08580367
1.079175,-0.667174,-0.09899856,-0.007923502,-0.4374355,-0.2576656
1.037886,-0.8025025,-0.2178219,-0.1341476,-0.5565487,-0.6422479
0.9260145,-0.6452609,-0.2699893,-0.2970015,-0.9135157,-1.148762
0.8495,-0.6175924,-0.2648135,-0.3453509,-1.484093,-1.437182
1.052402,-0.6507716,-0.3469336,-0.2726583,-1.373219,-1.390228
1.388706,-0.5554216,-0.4373327,-0.1400163,-0.5921918,-1.200498
1.494653,-0.5704192,-0.3576249,0.1881758,0.3090179,-0.9016642
1.442283,-0.5340805,-0.2723756,0.5519127,0.8981858,-0.5094815
1.287586,-0.2462314,-0.2633914,0.5260534,0.7352934,-0.3096801
0.9937241,0.0472541,-0.1995785,0.03737433,0.5882126,-0.1530755
0.8110228,0.1133192,-0.1512244,-0.568391,0.6859533,0.1621084
0.7516977,0.006654549,-0.1608911,-1.025876,0.3912377,0.3358454
0.6611813,-0.02360284,-0.1048121,-1.226873,0.2952337,0.4721253
0.6582021,-0.09634484,-0.06730831,-1.222407,0.4397167,0.6422881
0.6834833,-0.2201002,-0.07445653,-1.162384,0.4544044,0.580511
0.6522917,-0.1913265,0.00174747,-1.028481,0.6127112,0.5041232
0.6707648,-0.2546903,0.06613291,-0.9197207,0.5048903,0.4479479
0.6716841,-0.2934085,0.07673178,-0.8694056,0.2317912,0.3127941
0.6703599,-0.2063384,0.08239459,-0.814095,0.07120064,0.2660356
0.7235513,-0.2575041,0.09012732,-0.7757343,-0.2598859,0.1792873
0.7925961,-0.247773,0.1180383,-0.6404063,-0.4863782,0.09479865
0.9496279,-0.2228271,0.08876126,-0.5259616,-0.5543048,0.09163732
1.115652,-0.2789128,-0.001457305,-0.4751652,-0.2914716,0.03981962
1.228398,-0.2521216,-0.09700701,-0.3183167,0.4180813,0.0282328
1.370688,-0.2594334,-0.09093968,-0.1755493,0.9872986,0.0299643
1.401912,-0.2044419,0.03188581,-0.175253,1.109321,0.1208743
1.249227,-0.09805516,0.0611866,-0.3606241,0.4992749,0.3923764
1.112178,-0.158323,0.01279356,-0.4758159,-0.475763,0.631823
1.137176,-0.3601302,-0.07201913,-0.1450664,-0.7311114,0.7844558
1.331465,-0.6479573,-0.2247431,0.384592,0.1353825,0.7558832
1.465805,-0.7505331,-0.3807674,0.5535367,1.649371,0.4813757
1.176625,-0.6223297,-0.4683657,0.27794,2.308978,0.1953251
0.6718411,-0.5440225,-0.2356438,0.09193653,1.17977,0.1375956
0.5528746,-0.4523539,0.03306388,0.193827,-0.3751715,0.2657898
0.820471,-0.375978,-0.1437428,0.1868178,-0.6978385,0.2629397
1.061028,-0.4150014,-0.27038,0.09521085,-0.1390938,0.1576197
1.06882,-0.4138187,-0.1366224,0.1420918,0.0717618,0.06000271
0.888203,-0.4133072,-0.1317972,0.242667,-0.2174409,-0.1164004
0.6992111,-0.4263164,-0.05239533,0.4616839,-0.5203305,-0.1534535
0.6183836,-0.3609664,0.1175413,0.7975103,-0.6492868,-0.07828265
0.6480884,-0.3166074,0.0240029,0.9859001,-0.6875738,-0.07810837
0.7032395,-0.2618165,-0.1085366,0.9995286,-0.6454539,-0.03170745
0.7639045,-0.195366,-0.1271551,0.9117877,-0.5155987,0.06687798
0.8605051,-0.1903007,-0.1777408,0.7850023,-0.4183393,0.1794355
0.9077699,-0.1521572,-0.1347052,0.761389,-0.3558604,0.2544107
0.9364076,-0.1163421,-0.05533238,0.7688949,-0.3676808,0.3076606
0.9805856,-0.09811815,-0.06211712,0.7291778,-0.3332566,0.378939
0.9987647,-0.07745915,-0.04748095,0.6548896,-0.1681207,0.3364826
1.030253,-0.1147528,-0.04143486,0.5194988,-0.01775981,0.2582961
1.0449,-0.1458145,-0.02017542,0.4439132,0.1509684,0.1588085
1.078014,-0.1546195,0.02167564,0.4595641,0.1595481,-0.02877083
1.145774,-0.1128836,-0.01469876,0.373366,0.115505,-0.1373132
1.156949,-0.02741051,-0.01822851,0.09794841,0.2188673,-0.1924663
1.120032,-0.01975221,0.06737785,-0.1477782,0.1439662,-0.2174384
1.052224,-0.07891454,0.1379975,-0.1464382,-0.2160066,-0.160808
1.036223,-0.2721483,0.07091189,-0.1013847,-0.754608,-0.1554502
1.096026,-0.6225518,-0.1938701,-0.2375436,-0.9363956,-0.2677972
1.101047,-0.8034175,-0.4166405,-0.4394539,-0.7361525,-0.6004525
1.006265,-0.666443,-0.3500974,-0.5661991,-0.9257098,-1.140732
0.9107571,-0.552317,-0.2509254,-0.5781946,-1.224161,-1.484551
1.012373,-0.5838698,-0.364034,-0.5266258,-1.170664,-1.392733
1.289921,-0.5346547,-0.3980074,-0.4215588,-0.5812816,-1.026573
1.552918,-0.476803,-0.3392244,-0.1069092,0.5548327,-0.5078643
1.607652,-0.4193778,-0.3737618,0.1669349,1.110459,-0.04840606
1.242122,-0.1917268,-0.2820497,-0.04887524,0.8749476,0.05636976
0.8100666,0.04131383,-0.1803629,-0.480063,0.8565257,0.1309116
0.7542128,0.07296114,-0.2113211,-0.8996778,0.8902056,0.4141126
0.7487897,-0.02962753,-0.1627902,-1.357395,0.6057557,0.5541487
0.5833517,-0.08242524,-0.07219473,-1.457367,0.4699997,0.6147687
0.552419,-0.1639787,-0.008999856,-1.330328,0.5410152,0.6570243
0.6359437,-0.2637703,-0.006399037,-1.343221,0.5761868,0.5418226
0.6357421,-0.2184907,0.001808531,-1.225881,0.6072854,0.4156862
0.6898723,-0.2758569,0.08194583,-1.112629,0.453892,0.2109622
0.7766217,-0.3310883,0.08373505,-1.126042,0.07392636,-0.02249335
0.7756853,-0.2570528,0.07303753,-0.9905694,-0.2316218,-0.118358
0.855287,-0.317599,0.08445625,-0.8307569,-0.3235219,-0.1586559
0.949299,-0.3083483,0.0385672,-0.6703209,-0.1407017,-0.1297375
1.030291,-0.2652941,-0.02002672,-0.4723086,0.08639801,-0.1110241
1.174365,-0.2884226,-0.06262472,-0.3485032,0.1425321,-0.1149692
1.228786,-0.1909694,-0.01851681,-0.2407268,0.3021156,-0.05820879
1.32496,-0.1291419,0.04561951,-0.2323567,0.5107485,0.05191321
1.395653,-0.1160848,0.01961041,-0.3490438,0.3711897,0.2968026
1.228946,-0.2226998,-0.1048143,-0.3746242,-0.1194205,0.5486684
1.16563,-0.454961,-0.2761426,-0.1249159,-0.390234,0.7243064
1.335158,-0.5556005,-0.3376953,0.2225914,0.4100613,0.8116246
1.417315,-0.6297175,-0.4128793,0.2341033,1.974522,0.590778
1.130572,-0.6593595,-0.4958228,0.05648121,2.455893,0.2886728
0.7007854,-0.585247,-0.2437276,0.02557261,1.042317,0.2130155
0.6704386,-0.5162825,-0.0163221,0.03763474,-0.6564756,0.1863452
0.9264795,-0.4114008,-0.2339909,0.05030887,-0.9628808,0.1353713
1.052179,-0.3841065,-0.3714005,0.08369433,-0.4004371,0.02962598
0.9620568,-0.4538895,-0.1548241,0.2065936,-0.2937501,-0.1614205
0.7819618,-0.4856559,-0.002477051,0.5315157,-0.4770233,-0.1841747
0.6663616,-0.4953148,-0.0140029,0.9274127,-0.4766218,-0.09597835
0.6012238,-0.4484951,-0.02234337,1.279792,-0.6006905,-0.1376554
0.640172,-0.3303384,-0.05869179,1.439124,-0.6978875,-0.1384002
0.7477488,-0.2100832,-0.1402798,1.302692,-0.5637191,-0.06841389
0.8155977,-0.1167439,-0.1895294,1.086881,-0.4527975,0.01920687
0.9288198,-0.06461404,-0.1698194,0.84273,-0.4097427,0.2170236
0.9749385,-0.03845327,-0.1132247,0.6415811,-0.4105976,0.3372749
0.9875528,-0.02070009,-0.07603103,0.6132876,-0.351873,0.3501894
1.063858,-0.02503807,-0.05864478,0.4510715,-0.09459131,0.3611722
1.046395,-0.04346027,-0.04009774,0.1393434,0.2043143,0.2903733
1.058276,-0.07077971,0.006380633,-0.03694258,0.3471162,0.2060315
1.109097,-0.09174223,0.04820239,-0.1748255,0.3473222,0.09345282
1.093664,-0.05721198,0.0213322,-0.3781938,0.297309,-0.01731854
1.09626,-0.03680885,0.01224442,-0.6504977,0.1877968,0.01582685
1.078219,-0.150712,0.03063078,-0.8048647,-0.008365749,0.03647563
1.093743,-0.3598984,-0.02501076,-0.6420476,-0.1946119,-0.02358967
1.141741,-0.5793682,-0.163863,-0.5279502,-0.237471,-0.1685057
1.122748,-0.7040366,-0.3157821,-0.6293575,-0.2003522,-0.5498533
1.028091,-0.6253831,-0.3079991,-0.7245821,-0.3098397,-0.9989451
0.9093536,-0.5232035,-0.2403524,-0.8677251,-0.5904029,-1.149897
0.9855617,-0.5610413,-0.3010657,-0.908572,-0.6966717,-0.9744326
1.194699,-0.5454567,-0.3097606,-0.6483382,-0.2315167,-0.659505
1.345534,-0.4612988,-0.2815133,-0.3404791,0.4188514,-0.2253337
1.41402,-0.3992958,-0.2681071,-0.2155728,0.4819904,0.1985242
1.230357,-0.2418275,-0.1729047,-0.3326879,0.3328175,0.3615481
0.9140321,-0.06873756,-0.1605915,-0.615781,0.5202294,0.448798
0.7267247,-0.002876555,-0.1538051,-0.9230549,0.6010448,0.6590283
0.6615894,-0.03115646,-0.06130362,-1.142485,0.5029945,0.8426231
0.6839514,-0.1241902,-0.06342907,-1.199247,0.5224078,0.8950539
0.6660428,-0.2154908,-0.0555334,-1.23712,0.6060373,0.7802805
0.6478874,-0.3365594,-0.02891716,-1.250658,0.6899082,0.5694775
0.7039937,-0.4152111,-0.04055478,-1.175751,0.6207281,0.2944598
0.7261557,-0.4157142,0.03278256,-1.078764,0.4403419,-0.0271077
0.8016538,-0.4376979,0.1096,-0.747204,0.2798015,-0.1880567
0.8817308,-0.3959785,0.1307542,-0.3485713,0.08121124,-0.2021741
0.9153162,-0.3310329,0.08227641,-0.1764432,0.03865954,-0.1356231
1.017371,-0.2954184,-0.01679163,0.02039469,0.1964095,-0.0637215
1.062724,-0.2261785,-0.02088662,0.1898252,0.2623197,-0.1250108
1.071431,-0.1689561,0.01153675,0.1626218,0.07639956,-0.1632564
1.135066,-0.07523623,0.02702836,0.06628763,-0.09817113,-0.1985934
1.161776,0.03441089,0.06524772,-0.03269845,0.1003379,-0.2347365
1.109032,0.03275903,0.06042021,-0.1420294,0.2101118,-0.1201732
1.018628,-0.2375299,-0.03384366,-0.2325843,-0.3152228,0.01744763
1.090545,-0.7714071,-0.2395451,-0.0827828,-1.1184,0.1860508
1.377858,-1.056766,-0.4731063,0.50183,-1.210219,0.3763835
1.569141,-0.9024056,-0.5596799,1.164276,0.4020252,0.4039626
1.258365,-0.7015399,-0.367766,1.174958,2.444461,0.05110292
0.6544959,-0.5279213,0.004659298,0.7690998,2.191394,-0.4966785
0.5338059,-0.36467,0.1608613,0.5840898,-0.05512441,-0.5146381
0.8255465,-0.3396006,0.00960694,0.2599846,-2.005688,-0.2340825
1.010819,-0.2795147,-0.1322869,0.0892299,-2.36686,-0.1473825
1.064042,-0.2527278,-0.1388645,0.4457615,-1.265974,-0.001542948
1.006853,-0.4591688,-0.1201331,0.7088893,-0.5639916,-0.09777056
0.9328428,-0.5321386,-0.1224007,1.066694,-0.7009512,-0.3866853
0.7357999,-0.4006588,-0.1031521,1.432042,-0.5852745,-0.421814
0.4823357,-0.2966238,-0.09519882,1.496665,-0.6517082,-0.4865812
0.607337,-0.208991,-0.1165602,1.648754,-0.7178629,-0.3934441
0.7936556,-0.1941816,-0.1530587,1.60271,-0.5176324,-0.0448541
0.7952783,-0.1622892,-0.1970071,1.495436,-0.407638,0.1373182
0.9119164,-0.1141311,-0.1606293,1.537928,-0.03422082,0.265654
1.013631,-0.07965825,-0.09892382,1.382856,0.0007601623,0.3561689
0.9956506,-0.001757034,-0.09532309,1.230488,-0.2232928,0.3835411
1.005777,-0.03118541,-0.07793234,0.9365031,-0.09964065,0.4162922
1.068152,-0.03534689,-0.0331002,0.6357001,-0.03298522,0.3328722
1.114214,-0.02971965,0.03240186,0.5855883,0.1007482,0.2128955
1.0872,-0.1132592,0.09753186,0.3857861,-0.02282708,0.07908156
1.068575,-0.06930848,0.1196491,0.1975497,-0.3685314,0.008673008
1.074274,-0.06870645,0.1050312,0.09226381,-0.3814396,-0.001431519
1.082002,-0.2200456,0.07160012,0.06433045,-0.4376771,-0.1292905
1.121362,-0.4675799,0.0109425,0.1338905,-0.4783002,-0.2421265
1.097773,-0.7399782,-0.1537839,-0.07451272,-0.6133323,-0.499843
1.014322,-0.7248374,-0.3443758,-0.3146519,-1.169895,-1.046607
0.9693247,-0.5834035,-0.3695403,-0.4278133,-1.608165,-1.425167
1.028223,-0.575665,-0.354415,-0.4857916,-1.354084,-1.384105
1.233975,-0.5895342,-0.4400374,-0.3180506,-0.3867982,-1.075413
1.44075,-0.6252243,-0.4305296,-0.009565634,0.6857138,-0.6882652
1.481095,-0.6141825,-0.2889739,0.4400047,1.095593,-0.3615416
1.295099,-0.4409894,-0.1961742,0.6220589,0.7105128,-0.2106565
0.9878319,-0.164526,-0.174954,0.2109892,0.3998715,-0.1148309
0.7695652,0.05520019,-0.191882,-0.2797179,0.3610535,0.1127743
0.6432807,0.09612152,-0.1712046,-0.6604564,0.120686,0.3511112
0.5949531,0.05908052,-0.1123012,-0.8887461,0.2742323,0.5101771
0.6079803,-0.02999268,-0.1004126,-0.9027414,0.5385353,0.5335723
0.6069351,-0.1854928,-0.06039405,-0.9104054,0.5500747,0.4316439
0.6381111,-0.2424511,-0.01270252,-0.8583307,0.7601025,0.3227225
0.6781399,-0.2559603,0.01774139,-0.7731177,0.5881593,0.1689025
0.720425,-0.3077235,0.07136934,-0.7615051,0.337293,0.02736504
0.7923437,-0.3225727,0.08953253,-0.6520199,0.2502278,-0.09728904
0.8551483,-0.341306,0.1475658,-0.4053792,-0.1054671,-0.2061399
0.9429133,-0.3066985,0.1840549,-0.2053363,-0.2038136,-0.1766629
1.039746,-0.2066621,0.08447131,-0.1762101,-0.2642608,-0.1189211
1.159359,-0.1716616,-0.02059133,-0.2052314,-0.2284927,-0.04169599
1.328425,-0.1598866,-0.06002224,-0.1556382,0.2503971,0.09020427
1.412108,-0.139867,-0.0008389899,-0.1037427,0.6776261,0.2094932
1.333118,-0.1313852,0.04779933,-0.1448562,0.7288448,0.3884338
