accx,accy,accz,gyrox,gyroy,gyroz
1.169487,-0.4850277,-0.585643,0.5410995,0.671313,0.3779293
1.062345,-0.5977462,-0.6974017,0.07764279,1.935852,0.01848014
0.8019285,-0.4759387,-0.5837408,-0.6751973,1.537414,-0.006713314
0.5874955,-0.2943791,-0.33016,-0.783518,0.06309573,0.1189041
0.6370798,-0.1612922,-0.2928451,-0.6080461,-0.8964007,0.1812759
0.8259937,-0.1563627,-0.3811068,-0.6239996,-0.9761534,0.04343481
1.000982,-0.3613626,-0.4252705,-0.5150483,-0.09495984,-0.210146
1.031561,-0.5316131,-0.4021655,-0.2450922,0.6950916,-0.3697737
0.8648635,-0.5183131,-0.279744,-0.003593376,0.6215719,-0.4387856
0.7197462,-0.3875496,-0.1678845,0.1444127,0.2394371,-0.3912971
0.7120393,-0.2097076,-0.1313438,0.1684216,-0.4579681,-0.3137531
0.7548595,-0.1217248,-0.2166556,0.179012,-0.7597388,-0.2789475
0.8366691,-0.1148389,-0.3280492,0.1791328,-0.4199325,-0.1639223
0.9017104,-0.1349147,-0.3333262,0.1705684,-0.2400228,-0.1051954
0.9162022,-0.1702881,-0.3187558,0.2458382,-0.06424424,-0.1328086
0.9088894,-0.1814666,-0.2439667,0.3719469,-0.1519729,-0.06596349
0.9013953,-0.194074,-0.1689408,0.5101661,-0.3533814,0.01402289
0.9200619,-0.1714721,-0.2060271,0.555569,-0.1963923,0.07213605
0.9281799,-0.1213437,-0.2342092,0.4854216,-0.1213703,0.1084741
0.9611702,-0.1059719,-0.2411587,0.420416,-0.006614626,0.08080093
1.022397,-0.09744094,-0.2435425,0.3184127,0.09694205,0.07630462
1.079418,-0.1075937,-0.2459562,0.2023997,0.08525683,0.08214654
1.16304,-0.1364614,-0.2578874,0.1601756,0.3472769,0.06692012
1.205536,-0.1503204,-0.2236496,0.07664319,0.6629382,0.003915217
1.219125,-0.1054204,-0.1606066,-0.1415485,0.6355795,-0.1901208
1.234486,-0.04807836,-0.1184268,-0.4024353,0.2070929,-0.352197
1.244627,-0.1292809,-0.1716723,-0.5686116,-0.3395373,-0.3076403
1.264691,-0.2730577,-0.3382827,-0.691002,-0.6823072,-0.283636
1.137248,-0.3291607,-0.538315,-0.8211475,-0.8224546,-0.3921094
0.8594058,-0.328119,-0.6718796,-0.7914598,-0.7819057,-0.3721532
0.6517117,-0.3794799,-0.6727409,-0.6134923,-0.3752271,-0.2644571
0.6429627,-0.5132782,-0.521222,-0.2576787,0.1365888,-0.1951955
0.8218952,-0.5374141,-0.2763568,0.3290826,0.08683609,-0.1103107
1.02774,-0.4085158,-0.2362555,0.5621715,-0.1218963,-0.1327455
1.130228,-0.2411992,-0.3995534,0.337872,0.07782514,-0.1196219
1.076943,-0.03062811,-0.453304,0.1111696,0.413382,0.07720653
0.9193067,0.0329149,-0.4497106,-0.3081241,0.8175483,0.3009439
0.7658796,-0.0775084,-0.3309674,-0.5608908,0.8040897,0.5161275
0.6619006,-0.1271895,-0.1134235,-0.3518689,0.1364538,0.5399786
0.6859619,-0.1911149,-0.1151749,-0.4152687,-0.369844,0.4467581
0.7633392,-0.2701809,-0.1978737,-0.5418751,-0.484201,0.4867665
0.8297959,-0.2743637,-0.2278465,-0.4463961,-0.2396252,0.4545961
0.9144717,-0.2849721,-0.261915,-0.5124444,0.1742637,0.349757
0.9172476,-0.2788774,-0.2025855,-0.5099339,0.3233268,0.2682877
0.9188863,-0.2794491,-0.1273064,-0.4639547,0.3168975,0.2116881
0.9214844,-0.2944693,-0.1103548,-0.4247401,0.06736177,0.2595015
0.8689866,-0.2841795,-0.1058998,-0.2135226,-0.2441117,0.2494797
0.9299081,-0.3220418,-0.1251146,-0.1313589,-0.3030848,0.1749581
1.030409,-0.3709977,-0.1664605,-0.1322828,-0.2414968,0.06515251
1.116167,-0.381087,-0.1906115,-0.0760579,-0.008393645,-0.1714519
1.194321,-0.3022993,-0.1666006,-0.04061877,0.07891048,-0.2885666
1.20637,-0.1421877,-0.1350814,0.06721351,0.001240959,-0.2009148
1.30891,-0.08869454,-0.1363175,0.1550824,-0.02196166,-0.08596246
1.370068,-0.1248075,-0.2208278,0.1584743,-0.194586,0.1357185
1.212617,-0.2398671,-0.410633,0.2024078,-0.4871587,0.5431529
1.08254,-0.4994277,-0.6000163,0.3888272,-0.4934481,0.7390636
1.018731,-0.6278838,-0.6877502,0.4793444,0.9161392,0.3897432
0.8425062,-0.4962469,-0.6007579,0.006351965,2.47324,0.01161331
0.6937075,-0.3095469,-0.4120419,-0.6763929,1.263998,0.02188731
0.7844687,-0.1799637,-0.3364181,-0.8468764,-0.7381106,0.05207898
0.9495563,-0.2110431,-0.396658,-0.7207331,-0.8224633,-0.09787695
1.027377,-0.4049442,-0.4360056,-0.6043006,-0.07686001,-0.3126613
0.9758755,-0.5330037,-0.3354334,-0.2959834,0.7441051,-0.5165498
0.7585982,-0.5084812,-0.1859975,-0.03916356,0.8782601,-0.5775262
0.627347,-0.3803383,-0.1484779,0.09836901,0.0908203,-0.5120459
0.6388772,-0.1981805,-0.1853129,0.3330227,-0.3689486,-0.4632484
0.6937956,-0.09126204,-0.2523572,0.3342389,-0.7570659,-0.3934862
0.8399286,-0.07893423,-0.3277167,0.2956835,-0.8390339,-0.2619062
0.9135759,-0.1121877,-0.3454137,0.402754,-0.3170205,-0.1702231
0.9311651,-0.153531,-0.3055267,0.3487483,-0.1281864,-0.1370666
0.9525715,-0.1451832,-0.2409325,0.4066427,0.03651686,-0.09482053
0.919834,-0.1233118,-0.2138902,0.5428569,-0.02160775,-0.0158908
0.9482104,-0.08760021,-0.2203835,0.5805999,-0.1801626,0.0855881
0.9803229,-0.04118796,-0.2301019,0.5680004,0.08152237,0.1383787
1.022842,-0.02618105,-0.2445251,0.3692881,0.07008165,0.1209794
1.089204,-0.03068354,-0.23003,0.1987066,0.1806886,0.1303801
1.090917,-0.07206461,-0.2062877,0.06157571,0.278506,0.1913169
1.121046,-0.1048841,-0.1597554,-0.04072358,0.1192322,0.1950227
1.129655,-0.1040743,-0.09697987,0.02962431,0.206834,0.04587619
1.144042,-0.1322766,-0.07786572,0.02787689,0.009865437,-0.1770529
1.239612,-0.2253767,-0.1236951,0.05455339,-0.1704525,-0.2358345
1.280396,-0.3375923,-0.3228991,0.07582959,-0.2241571,-0.1943525
1.176732,-0.3334668,-0.5926493,-0.1909638,-0.497778,-0.3450178
0.8978928,-0.3119193,-0.6926322,-0.4741661,-0.5907165,-0.5175554
0.6867145,-0.434057,-0.6406698,-0.4834546,-0.7201596,-0.4868964
0.7177302,-0.5456275,-0.5535956,-0.3391478,-0.7719493,-0.4419206
0.8116663,-0.5471122,-0.4428149,-0.002184682,-0.3678706,-0.40812
1.010089,-0.4597135,-0.4030956,0.6501362,0.3036627,-0.2981796
1.277387,-0.2837129,-0.4203973,0.8811549,0.786353,-0.1706454
1.222879,-0.1420388,-0.3780037,0.5282145,0.8069968,0.01335825
0.8812917,-0.09629026,-0.3736907,0.2891487,0.7711574,0.2349328
0.6695741,-0.04644185,-0.3164765,-0.1930542,0.6708654,0.4342916
0.6365129,-0.02894978,-0.1955971,-0.6316472,0.238001,0.5634333
0.6925151,-0.1280793,-0.2421254,-0.4765495,-0.3769677,0.5179431
0.7692451,-0.2201905,-0.24952,-0.4915599,-0.6852244,0.4849896
0.7919063,-0.2651827,-0.2050915,-0.5190707,-0.32265,0.540089
0.8640537,-0.2956114,-0.2612206,-0.3741705,0.1238418,0.4787859
0.9093187,-0.2840123,-0.2478978,-0.517183,0.4211999,0.3881067
0.9063877,-0.3057101,-0.2229999,-0.560577,0.5699099,0.2869131
0.8977195,-0.2990258,-0.1556666,-0.4571709,0.1879961,0.1854049
0.8332401,-0.268243,-0.02477083,-0.3719744,-0.1888228,0.1896017
0.8877012,-0.3158453,-0.04604696,-0.1979833,-0.222917,0.1010487
0.9801683,-0.338745,-0.1432459,-0.1091361,-0.1887973,-0.08323324
1.051471,-0.3700803,-0.2048969,-0.07287483,-0.07016515,-0.2521557
1.130398,-0.3483037,-0.2205225,-0.01150732,-0.01257611,-0.349321
1.108374,-0.2297117,-0.1916747,0.1193317,0.02108242,-0.2232515
1.226001,-0.1946581,-0.1641484,0.3250086,0.2203847,-0.1012679
1.389407,-0.155408,-0.1379451,0.3939177,0.309193,-0.04659885
1.361197,-0.1410813,-0.2071884,0.3961525,-0.2284183,0.232896
1.266726,-0.2735193,-0.3946606,0.6135202,-0.6709895,0.476456
1.133373,-0.4616964,-0.579154,0.8097917,0.5286093,0.3455872
0.9979491,-0.5752185,-0.6780653,0.3624088,2.039686,0.1482478
0.781599,-0.4785147,-0.5698582,-0.3487351,1.605265,0.1360205
0.6215283,-0.3025979,-0.3372784,-0.513264,0.1076131,0.1391471
0.7340788,-0.1781105,-0.271266,-0.5062891,-1.003489,0.1179846
0.902754,-0.1851244,-0.387035,-0.5977456,-0.9066829,-0.01327733
1.062855,-0.3822428,-0.4733683,-0.4330193,0.3957153,-0.3199079
1.063113,-0.4845261,-0.3686581,-0.1843898,1.117207,-0.4426998
0.8090471,-0.4463127,-0.1741347,-0.07647147,0.7820221,-0.3565297
0.6258661,-0.3612868,-0.0803095,0.02182541,0.09909296,-0.3456713
0.5784497,-0.207094,-0.0558768,0.1698246,-0.8732925,-0.3662465
0.6756633,-0.1414261,-0.154716,0.2490318,-1.326938,-0.3353909
0.8653403,-0.1361646,-0.3193034,0.1945086,-0.8217045,-0.287201
0.9583818,-0.130361,-0.3466237,0.1443267,-0.1042515,-0.2358201
1.020854,-0.1259232,-0.3222143,0.1604395,0.2801174,-0.1423775
0.9989811,-0.07721945,-0.2648279,0.2212821,0.305213,-0.04030177
0.9143761,-0.07724862,-0.185705,0.3411507,0.1485208,0.07782869
0.8687922,-0.1020606,-0.1742809,0.3798743,-0.06138022,0.211254
0.8183309,-0.116361,-0.1788119,0.2837719,-0.314363,0.1980791
0.9511783,-0.1258062,-0.2097614,0.2189688,-0.6323972,0.1014873
1.181268,-0.1117913,-0.2639915,0.2075664,-0.5471531,0.05044925
1.281836,-0.1370788,-0.3037917,0.1945354,0.1174931,0.07203447
1.306676,-0.1436759,-0.2643618,0.1561738,0.8482556,0.0791927
1.243156,-0.1221489,-0.1666108,0.0216114,1.080621,-0.1487591
1.195548,-0.1276324,-0.1338472,-0.1243394,0.360857,-0.3634891
1.179819,-0.1632478,-0.1366027,-0.1807555,-0.5148039,-0.3100721
1.125652,-0.2547043,-0.2838744,-0.3228698,-0.9582775,-0.2860615
1.025864,-0.3281069,-0.5919565,-0.5426796,-1.232336,-0.3848552
0.8270269,-0.3861493,-0.7469576,-0.5374393,-1.008339,-0.4174462
0.7740138,-0.4777784,-0.6790289,-0.3780246,-0.6016479,-0.393634
0.8746508,-0.5562269,-0.5519454,-0.0577755,-0.0864962,-0.3567241
0.9570742,-0.5654285,-0.4451038,0.5545625,0.5456727,-0.3015278
1.139935,-0.41923,-0.3724402,0.8356143,0.6163127,-0.2758962
1.172138,-0.1788925,-0.3813019,0.6609169,0.6574796,-0.1591653
0.9459404,-0.00493463,-0.4020005,0.4451096,0.7722879,0.1140838
0.767552,0.02578185,-0.3399638,-0.002527492,0.4672576,0.3917947
0.6716945,-0.04594927,-0.272207,-0.2544557,0.08438962,0.5259687
0.6955946,-0.1176938,-0.2039174,-0.1117816,-0.3570834,0.4532184
0.796568,-0.2256826,-0.2068865,-0.1719978,-0.5330732,0.4103643
0.851706,-0.319622,-0.26965,-0.173232,-0.1425201,0.430526
0.9021837,-0.3110923,-0.233851,-0.09811387,0.2351184,0.3776304
0.8717779,-0.31582,-0.1844825,-0.1994473,0.3570231,0.376958
0.8377692,-0.3209486,-0.09739815,-0.1796949,0.2570135,0.2933989
0.870406,-0.2860018,-0.02346749,-0.1541328,0.038481,0.1873212
0.8581128,-0.2651164,-0.09814919,-0.1506889,-0.08489224,0.2104236
0.9138215,-0.2487249,-0.1451297,-0.1327533,-0.1209966,0.1584953
1.006489,-0.2678189,-0.186982,-0.2287764,-0.05014441,0.0645423
1.039104,-0.2854665,-0.2317029,-0.2862325,-0.05337364,-0.08442846
1.082585,-0.2747352,-0.1908408,-0.3054782,-0.2597063,-0.1808136
1.167758,-0.3037743,-0.1873832,-0.1421444,-0.3317926,-0.04787766
1.357454,-0.3207938,-0.1800141,0.2723497,-0.06890207,0.0260065
1.431975,-0.2809702,-0.1820332,0.5276138,0.2206594,0.02465598
1.230795,-0.2575818,-0.264256,0.4976344,0.08282936,0.189346
1.077272,-0.3522568,-0.407418,0.5111225,-0.07143969,0.4325233
1.068948,-0.5444999,-0.6666253,0.7047241,0.3620805,0.4610197
0.9808843,-0.6309404,-0.7873049,0.6220461,1.244828,0.2479723
0.8128215,-0.4752049,-0.5958279,0.1011296,1.991595,0.1152737
0.7794067,-0.1713991,-0.3949779,-0.4180831,1.225331,0.1279957
0.8395247,0.007863767,-0.3355806,-0.5952051,-0.4876944,0.1311176
0.8942038,-0.05836228,-0.3959378,-0.5287841,-0.8184232,0.06061179
1.004795,-0.1730858,-0.4605743,-0.5771206,-0.2732714,-0.08911156
0.9732021,-0.3443943,-0.3369565,-0.463207,0.1455773,-0.2843167
0.8341614,-0.6108963,-0.1932486,-0.1828712,0.4508166,-0.397392
0.8054696,-0.5510676,-0.1852477,-0.1087099,0.2315975,-0.3203192
0.7268724,-0.2464937,-0.1730806,0.09270869,-0.06229496,-0.2754378
0.6537865,-0.1616029,-0.15137,0.1954103,-0.4704634,-0.298917
0.6947447,-0.1143873,-0.1690403,0.09855238,-0.8777204,-0.2201783
0.7777044,-0.09101895,-0.2367539,0.1295609,-0.555657,-0.1569481
0.9380978,-0.1273221,-0.3169167,0.07140646,-0.1353221,-0.06497084
1.041145,-0.05815446,-0.2982176,0.09904815,0.1786441,0.03211596
0.9838209,-0.1013123,-0.2246712,0.1516608,0.3386929,0.02883141
0.888356,-0.09906602,-0.1560723,0.0879798,0.05182772,0.1130805
0.8496882,-0.03608191,-0.1169308,0.1088351,-0.1868118,0.2412009
0.8664925,-0.1218945,-0.1493955,0.06255589,-0.5060665,0.2817707
0.9315141,-0.1184156,-0.1851961,0.06370072,-0.7527022,0.2163812
1.1022,-0.1653303,-0.2369027,0.1084029,-0.3214644,0.07538772
1.320244,-0.2174797,-0.3291448,0.0833332,0.489433,-0.02024395
1.399844,-0.1397949,-0.3323845,0.04490369,1.208577,-0.1594153
1.292948,-0.1146237,-0.2094306,-0.1336116,1.151965,-0.2893735
1.197561,-0.03886785,-0.05411101,-0.2571024,0.3643966,-0.2482694
1.177853,-0.09095926,-0.02746024,-0.2690786,-0.3522345,-0.1934122
1.105575,-0.2494849,-0.2738115,-0.4340462,-1.10616,-0.2087952
1.005343,-0.2798471,-0.6012926,-0.6657967,-1.407719,-0.3199412
0.8641018,-0.368838,-0.7134372,-0.6929922,-0.8471798,-0.4646794
0.7705354,-0.4827242,-0.6767161,-0.5432971,-0.2671714,-0.4188827
0.8430863,-0.5641091,-0.5473095,-0.2882313,0.2002857,-0.3261116
0.9541832,-0.5785593,-0.3279784,0.2141207,0.2704873,-0.2990645
1.091073,-0.425893,-0.2975876,0.551055,0.1750116,-0.1384885
1.145521,-0.2000213,-0.4146366,0.4275831,0.6277327,0.04848639
1.025216,-0.03177181,-0.4150851,0.154879,0.6407249,0.1888901
0.8811923,-0.04674023,-0.3967716,-0.274007,0.3473261,0.4094268
0.7198847,-0.09240022,-0.3028216,-0.4879021,0.257792,0.5458847
0.6506034,-0.08537163,-0.1290997,-0.3132837,-0.2549537,0.5203589
0.7485345,-0.1890929,-0.1566677,-0.3243342,-0.4206372,0.4676659
0.8204253,-0.2711241,-0.2394589,-0.3507782,-0.07458203,0.4204039
0.8617487,-0.2785648,-0.240019,-0.2842255,0.1730845,0.3905173
0.9007287,-0.2991669,-0.2608641,-0.3793546,0.4583303,0.3570161
0.8742723,-0.2953747,-0.1823305,-0.3783193,0.4089156,0.2802732
0.8631676,-0.2929959,-0.05489885,-0.2925164,0.1032014,0.1932469
0.8785005,-0.2835748,-0.0376229,-0.2257478,-0.1412987,0.1716544
0.8978742,-0.2716308,-0.084656,-0.1735215,-0.4135095,0.1635117
0.9895016,-0.2916113,-0.1594712,-0.230448,-0.3928521,0.05226523
1.09151,-0.3049296,-0.2246772,-0.224796,-0.0877361,-0.09323971
1.156036,-0.2890398,-0.2240948,-0.1522279,0.1630257,-0.1780082
1.220158,-0.2272459,-0.1571232,-0.03873467,0.1877443,-0.1398537
1.28424,-0.1512503,-0.111404,0.2094463,-0.000891304,0.04046935
1.338456,-0.1513579,-0.1807631,0.413335,-0.2743355,0.3234484
1.297306,-0.2730478,-0.3760227,0.5587606,-0.432379,0.6408137
1.202713,-0.4509821,-0.660076,0.6696274,0.2228052,0.7086243
1.104185,-0.5341187,-0.7979983,0.4528329,1.69851,0.4658659
0.8635171,-0.4548943,-0.6207859,-0.1845869,2.400992,0.2521555
0.6395373,-0.3009619,-0.3974222,-0.7487058,1.006007,0.1818668
0.6579167,-0.1931222,-0.3363267,-0.7745258,-1.042604,0.1230689
0.8263466,-0.2214315,-0.3717655,-0.6030554,-1.152738,0.0316287
0.9927556,-0.3972967,-0.4153938,-0.5650685,-0.1117792,-0.1126651
0.9721406,-0.5340949,-0.3468159,-0.3991177,0.3457457,-0.3687189
0.8161069,-0.5024534,-0.2101098,-0.1618096,0.4582465,-0.4957317
0.7375813,-0.4133808,-0.1373869,-0.01792546,0.07521384,-0.3829978
0.6976015,-0.2904028,-0.1531085,0.1818664,-0.3960313,-0.3427588
0.6947074,-0.1260178,-0.2426122,0.265748,-0.5607565,-0.2844378
0.7455973,-0.06285418,-0.2800143,0.1984151,-0.7247498,-0.1741541
0.8113748,-0.1146614,-0.2819331,0.2280651,-0.451332,-0.1757044
0.9079338,-0.1308782,-0.3000366,0.2438561,-0.2027509,-0.0974847
0.9418951,-0.1144811,-0.2486375,0.2815745,-0.1544027,-0.03987421
0.9320615,-0.1173091,-0.2188044,0.4125254,-0.03794588,-0.02864982
0.9304335,-0.08798047,-0.2154305,0.4973299,-0.1962823,0.1061745
0.9082073,-0.1048905,-0.2101883,0.5661557,-0.2300833,0.1824483
0.9654434,-0.1632543,-0.244475,0.5587068,-0.2426784,0.1622123
1.093861,-0.1641103,-0.2731909,0.4065402,-0.2701173,0.07376354
1.223696,-0.1693881,-0.3383856,0.1433842,0.01880288,-0.03135589
1.299074,-0.1364358,-0.33232,-0.04702393,0.4098726,-0.05697704
1.278278,-0.06116905,-0.2105781,-0.05015297,0.7990829,-0.1436448
1.262576,-0.04984986,-0.1202995,-0.2057304,0.5230738,-0.2318723
1.244232,-0.115312,-0.1233994,-0.4677345,-0.1725958,-0.1708412
1.187388,-0.2459147,-0.3336282,-0.6024589,-0.5731622,-0.1288037
1.055916,-0.3353161,-0.5907967,-0.7800916,-0.9753293,-0.2242139
0.7976111,-0.3925944,-0.6656822,-0.7889515,-0.8866479,-0.3046955
0.6619532,-0.5135732,-0.6503561,-0.5673523,-0.413319,-0.3016389
0.782006,-0.5835659,-0.5474855,-0.3412887,-0.106822,-0.2994421
0.9514344,-0.5385216,-0.3862282,0.1572433,0.2370955,-0.2886025
1.089828,-0.412672,-0.3614044,0.6089345,0.2026391,-0.251565
1.147228,-0.198657,-0.4468434,0.5217773,0.2853015,-0.1363599
0.9843187,-0.02167554,-0.443644,0.3056964,0.8004335,0.09912058
0.7478858,-0.03781442,-0.3701218,0.02212621,0.75229,0.3436114
0.6725101,-0.1232221,-0.2745364,-0.2653456,0.4325976,0.4717803
0.6801367,-0.1734585,-0.1675118,-0.225577,0.04214742,0.4418544
0.7318342,-0.2658924,-0.1915986,-0.1663548,-0.4668565,0.3864503
0.8258784,-0.3093709,-0.2461469,-0.1670109,-0.4113243,0.3597862
0.8510914,-0.2914878,-0.2312971,-0.1611713,-0.04671623,0.3112004
0.8572696,-0.3020517,-0.2185412,-0.208428,0.3456814,0.308859
0.8569932,-0.2897794,-0.1572565,-0.1516204,0.5400018,0.2735778
0.8334929,-0.281973,-0.1300432,-0.128228,0.2181759,0.1884598
0.847742,-0.2611048,-0.1354449,-0.179874,-0.08794213,0.1640146
0.8503504,-0.2194557,-0.09277202,-0.2152032,-0.3401315,0.128098
0.8689675,-0.2431411,-0.1233178,-0.263309,-0.5637748,0.04027579
0.9840193,-0.278982,-0.222741,-0.2165503,-0.4503408,-0.1158185
1.114886,-0.2965688,-0.3138463,-0.1316302,-0.3501733,-0.2850732
1.1455,-0.2912348,-0.3222327,-0.02752251,-0.2499791,-0.2910588
1.200796,-0.2268748,-0.2380817,0.1670693,0.1654235,-0.1657408
1.442606,-0.1189126,-0.1881607,0.2946941,0.6381288,-0.01849516
1.55444,-0.03008224,-0.1668865,0.2216923,0.6424427,0.2386712
1.307571,-0.1359887,-0.2241184,0.2016334,-0.2832833,0.6867659
1.038462,-0.4964764,-0.4869569,0.603634,-1.121909,0.944036
0.9436016,-0.8223591,-0.808896,0.8733047,-0.1195982,0.5614305
0.9121221,-0.7642268,-0.8874092,0.2405907,1.266453,0.05232466
0.8623327,-0.4725954,-0.6900219,-0.5449478,0.923069,0.02851206
0.8160506,-0.2849421,-0.5076307,-0.5268475,0.1718441,0.06019013
0.8722588,-0.1547768,-0.4157587,-0.3045457,-0.0791256,-0.09811366
0.9637287,-0.2241884,-0.360647,-0.3645466,0.04613603,-0.2360767
0.9317448,-0.4715012,-0.3295848,-0.2357412,0.5403156,-0.480355
0.8198153,-0.5044112,-0.1772074,-0.03896896,0.2912219,-0.6478883
0.6987081,-0.4744635,-0.08207455,0.1718491,-0.2308426,-0.5536717
0.6217346,-0.3812121,-0.1340207,0.5938956,-0.5318911,-0.4875984
0.6725323,-0.1767995,-0.1549348,0.7222657,-1.025118,-0.4297995
0.7542685,-0.1453331,-0.2743677,0.6796251,-0.8203834,-0.3187903
0.832994,-0.1168804,-0.3720626,0.7301199,-0.4793853,-0.2786511
0.9444101,-0.09271266,-0.3269092,0.6264699,-0.2741849,-0.2362997
0.9711949,-0.115763,-0.2982931,0.5995166,0.1857235,-0.1689221
0.9816463,-0.0539159,-0.2379373,0.5915476,0.04283153,-0.08650344
0.9803428,-0.04228897,-0.1997339,0.5399877,0.01038805,0.04470285
0.8840682,-0.01666522,-0.1940814,0.5472333,0.08936975,0.1352904
0.8835964,-0.01851334,-0.1735607,0.3812748,-0.3003822,0.14081
0.9825478,-0.08266056,-0.2187047,0.2477392,-0.4383884,0.09872125
1.089206,-0.1020884,-0.2856049,0.1991057,-0.4526042,0.04752405
1.207854,-0.147052,-0.3348436,0.113931,0.09063191,-0.01475588
1.298704,-0.1422528,-0.2865243,0.1359425,0.9582443,-0.171348
1.35165,-0.1359851,-0.1807615,0.1023883,0.9556477,-0.2718057
1.262509,-0.1767934,-0.1842091,-0.01564188,0.4803825,-0.1306753
1.131082,-0.2321666,-0.2670942,-0.1532328,-0.1668035,-0.09620442
1.055794,-0.3822462,-0.4492192,-0.3968838,-0.7937444,-0.4691037
0.903877,-0.4866228,-0.6472452,-0.6469028,-0.8916166,-0.8148726
0.8267099,-0.5277788,-0.645204,-0.6930862,-0.6409413,-0.7211552
0.9055413,-0.6025212,-0.5304368,-0.2207776,-0.3652818,-0.560047
1.04015,-0.6178648,-0.4494484,0.6104671,0.09110081,-0.4609447
1.169235,-0.5089706,-0.4146981,0.9328797,0.7241074,-0.1266073
1.149265,-0.2908226,-0.4311097,0.6011464,0.8483981,-0.01326802
1.001054,-0.0787943,-0.4226435,0.2422061,0.6291061,-0.09660936
0.8205078,-0.005534413,-0.3329598,-0.1829958,0.4287745,0.1956389
0.7130554,-0.07533681,-0.2332312,-0.5729433,-0.1089876,0.3527397
0.7524748,-0.1494231,-0.1954149,-0.4939184,-0.4198199,0.2928756
0.8172981,-0.2041669,-0.2437394,-0.4172932,-0.1987733,0.3849102
0.8712369,-0.2733981,-0.2895146,-0.4832785,0.003043716,0.3652558
0.90129,-0.2474722,-0.252748,-0.4415559,0.2423141,0.3550093
0.8422917,-0.233308,-0.2259194,-0.5390304,0.4357817,0.3561784
0.7887253,-0.2701201,-0.191455,-0.5874326,0.225224,0.2848228
0.797603,-0.2495686,-0.09920529,-0.515465,-0.0721177,0.3047598
0.8046306,-0.276687,-0.0644659,-0.4960316,-0.1884319,0.2219247
0.848307,-0.3047883,-0.1154009,-0.4264597,-0.2206269,0.1048263
0.9556627,-0.3156323,-0.208879,-0.4611321,-0.09286338,0.01575303
1.018018,-0.3540759,-0.2673149,-0.4999932,-0.007101468,-0.1243676
1.021377,-0.316735,-0.2383401,-0.3626892,-0.04969246,-0.1633492
1.033881,-0.2808286,-0.2062885,-0.1877166,-0.02300608,-0.1375821
1.060243,-0.2624088,-0.1841604,-0.02216558,-0.01726972,-0.08409714
1.11507,-0.2160976,-0.142823,-0.004041004,0.1338539,-0.0565075
1.181473,-0.1964092,-0.1085163,-0.0671672,0.2717806,-0.06225715
1.181848,-0.1877456,-0.09743423,0.00428761,-0.1577369,0.06797047
1.17633,-0.2817384,-0.150092,0.2991149,-0.9705824,0.414463
1.28187,-0.4790613,-0.3421937,0.8700056,-1.13202,0.6966604
1.34156,-0.5644532,-0.6360547,1.161482,0.3963031,0.3757567
1.131045,-0.4724941,-0.716512,0.7099955,2.039128,-0.1143013
0.7534131,-0.318069,-0.4649493,0.1349498,1.44624,-0.05464804
0.5228905,-0.1752709,-0.2721374,-0.01997128,0.05264413,0.2046685
0.5671479,-0.07181962,-0.3310128,-0.00595409,-0.6994798,0.3679325
0.742148,-0.109297,-0.4588857,-0.1897628,-1.22699,0.3512395
0.9477812,-0.2512778,-0.5287766,-0.4482997,-0.683375,0.1465941
1.092499,-0.3991537,-0.4568519,-0.2671822,0.09954329,-0.004401448
1.084956,-0.5317233,-0.3161816,0.1292936,0.1302298,-0.2198088
1.02506,-0.4933817,-0.2684494,0.2032834,0.5270495,-0.3511535
0.8837836,-0.3307353,-0.1991702,0.2230379,0.2109485,-0.3058635
0.6828782,-0.2184371,-0.08818124,0.2205276,-0.7375432,-0.3859622
0.7013139,-0.1615686,-0.1445131,0.1623175,-0.8836012,-0.3340731
0.8202904,-0.165074,-0.2698375,0.2756406,-1.028941,-0.185979
0.8451222,-0.1407853,-0.3063628,0.3422907,-0.7857851,-0.1831392
0.9687514,-0.1466315,-0.3442844,0.4375099,-0.2705033,-0.1711204
1.097624,-0.1969298,-0.3626465,0.5363899,-0.02592972,-0.2379056
1.051666,-0.1335683,-0.3099706,0.4536218,0.5077343,-0.2625836
0.9678486,-0.07988733,-0.2369184,0.4073525,0.4996838,-0.1587544
0.8749732,-0.04068318,-0.1580163,0.2884866,0.09924898,-0.036497
0.8112752,-0.02421542,-0.1199262,0.198524,-0.265953,0.1465396
0.8315789,-0.09292073,-0.1172167,0.275496,-0.7200149,0.1907041
0.8918497,-0.09227105,-0.1488806,0.2914341,-0.613966,0.1125515
1.049513,-0.1273847,-0.2545477,0.3565756,-0.3749539,0.0562701
1.218192,-0.1931548,-0.3156332,0.4602327,0.004434356,-0.003513734
1.296002,-0.179013,-0.3080199,0.4723386,0.7372063,-0.07051909
1.320653,-0.1400723,-0.2787344,0.3488565,0.9607784,-0.2396778
1.255319,-0.02659287,-0.1725677,0.1192361,0.6814577,-0.3240898
1.177247,0.003772565,-0.0970848,0.05321487,0.2330824,-0.1764911
1.153904,-0.06812635,-0.1458408,0.04495071,-0.4932649,0.04444539
1.126316,-0.1000321,-0.2735557,-0.2216805,-1.22386,0.1712536
1.068128,-0.1875806,-0.4950853,-0.5668531,-1.246277,-0.02183588
0.909075,-0.3041549,-0.726667,-0.6115356,-0.763883,-0.265278
0.7080963,-0.460148,-0.7512596,-0.4413218,-0.4148917,-0.2056847
