accx,accy,accz,gyrox,gyroy,gyroz
1.147819,0.144708,0.1730508,0.3532953,0.02425247,0.1219852
1.237302,0.2380094,0.177338,0.2120848,0.07807758,0.140083
1.249011,0.1950462,0.1935861,0.07647444,0.2347526,0.08400023
1.201453,0.01352625,0.2023753,0.1660598,0.3715227,0.03394855
1.230186,-0.1377381,0.186018,0.4038824,0.2865115,-0.05153827
1.212593,-0.2428412,0.112846,0.4060201,0.1034709,-0.2174968
1.074642,-0.3033127,0.01015603,0.1125554,0.01642075,-0.387231
0.8754776,-0.3213697,-0.01164225,-0.2216392,-0.07424532,-0.4733571
0.7639421,-0.3114684,0.06858508,-0.1554383,-0.2410522,-0.3394187
0.9916289,-0.2285244,0.1241076,0.2278684,-0.4125528,-0.115281
1.32943,-0.1805571,0.08957577,0.3764451,-0.3077076,0.01796789
1.409915,-0.1018674,0.07148526,0.2988025,0.03424309,0.07889375
1.319588,0.05538668,0.09673512,0.086013,0.194105,0.05195587
1.142654,0.08327567,0.1091961,-0.2429251,0.3004145,0.03029715
0.9081764,0.04098355,0.13222,-0.5217788,0.4020333,0.05617131
0.7742058,0.006487424,0.1390082,-0.656838,0.3339713,0.05561601
0.8090274,-0.03454717,0.1217977,-0.6128688,0.3481994,0.1417877
0.8429953,-0.04521524,0.1302347,-0.6873272,0.4039318,0.2565104
0.7913777,-0.0545225,0.1366363,-0.8482108,0.4053784,0.203105
0.8055492,-0.04781449,0.1655203,-0.8882936,0.4194142,0.1208625
0.8145131,-0.06701158,0.2307358,-0.9311976,0.3599362,0.1188781
0.7930783,-0.1220658,0.2453832,-0.7685878,0.298845,0.1350634
0.8556222,-0.1705028,0.2280122,-0.491481,0.23369,0.1572436
0.8980463,-0.1817835,0.2349082,-0.2563135,0.2234925,0.07684331
0.9485877,-0.07695811,0.253364,-0.009082445,0.3240947,-0.05664415
1.013906,0.04065858,0.2878889,-0.03213951,0.335161,-0.03033926
1.03716,0.04907071,0.3174109,-0.181327,0.2228139,0.1081078
1.064865,-0.009084584,0.3082709,-0.226294,0.0132245,0.2038559
1.050869,-0.0349193,0.3037798,-0.09940508,-0.1073653,0.131413
1.07965,0.02165458,0.3394012,0.1870469,-0.04480229,-0.06030422
1.145854,0.0693083,0.3548944,0.2749277,-0.08105393,-0.1073724
1.191037,0.1012004,0.3053675,0.2149626,-0.1586069,0.03870489
1.313974,0.1189563,0.2211348,0.1193811,-0.1342503,0.1518883
1.339587,-0.04233538,0.1511761,-0.01880995,-0.1248989,0.005499088
1.162664,-0.3436048,0.1192615,0.0008558937,-0.09662172,-0.1808824
0.9842449,-0.4469541,0.08944687,0.02640931,0.01456164,-0.07982425
0.9053795,-0.2853119,0.06425652,-0.0770978,0.09875173,0.05562439
0.8989628,-0.1554656,0.07174753,-0.1869913,0.05736033,0.1027997
0.9712806,-0.1326044,0.08653699,-0.2599869,-0.03230588,0.07366145
1.109585,-0.1707191,0.1275595,-0.2491835,-0.1091623,-0.1326909
1.12483,-0.2634035,0.1793068,-0.121031,-0.1870132,-0.2164652
1.000097,-0.283461,0.1823035,0.09554279,-0.2646408,-0.1630955
0.8949018,-0.2592856,0.1609526,0.2743651,-0.3742279,-0.1487834
0.8022455,-0.2346128,0.1334959,0.352817,-0.442331,-0.08617368
0.7904919,-0.1594635,0.1019161,0.4267981,-0.429519,-0.05778828
0.8612267,-0.1067829,0.08186202,0.4749825,-0.4174897,-0.02991065
0.9123378,-0.07621143,0.06565232,0.4265476,-0.3641455,-0.003612718
0.9583084,-0.02478713,0.06494526,0.3732957,-0.2860305,-0.0401991
0.9441709,0.03091787,0.09714084,0.3424103,-0.2763693,-0.03430576
0.921879,0.07362345,0.1384902,0.2622158,-0.2851204,-0.03843979
0.952818,0.07812281,0.1554738,0.1842298,-0.2399558,-0.03911995
0.9672609,0.07461762,0.1608716,0.1651641,-0.1484397,-0.02528208
1.006489,0.07099977,0.1718772,0.2131438,-0.09068164,-0.04321382
1.030445,0.05944995,0.1644388,0.2797039,-0.06370104,-0.04197939
1.060367,0.07382601,0.14774,0.2385337,0.04734121,-0.0696233
1.180552,0.1142115,0.1526952,0.06330464,0.2042845,-0.1114228
1.224471,0.1537825,0.1771694,-0.1785275,0.2980477,-0.1315584
1.188982,0.1186208,0.2212682,-0.2538638,0.3361317,-0.1328989
1.214297,-0.04366122,0.2521427,-0.03202797,0.2900938,-0.1313594
1.224722,-0.234222,0.2156892,0.1399059,0.1195688,-0.2264507
1.148774,-0.3167906,0.1302914,0.1043545,-0.04958716,-0.3684373
1.003078,-0.3283951,0.0487916,0.1001217,-0.1005516,-0.4260802
0.8497396,-0.3348771,0.03794582,0.2177299,-0.1536855,-0.3433725
0.828902,-0.244482,0.1110943,0.4506772,-0.3436089,-0.1639067
1.02189,-0.1078203,0.1412829,0.7071323,-0.4424634,0.03716079
1.274197,-0.0586676,0.08364195,0.7443748,-0.2269441,0.210308
1.32719,-0.04159417,0.05120046,0.4666054,0.00344082,0.2172178
1.186213,-0.02650655,0.09629891,0.08239153,0.04295095,0.1147963
1.029128,-0.01510882,0.1479883,-0.1770965,0.08931776,0.05918701
1.034328,-0.2495825,0.06129325,0.2272328,0.2129192,0.07868415
1.032251,-0.2401232,0.09541613,0.2162683,0.05689012,-0.03935732
1.037982,-0.2303981,0.1553486,0.263665,-0.07044408,-0.2115074
0.9901433,-0.2299667,0.1677505,0.4476161,-0.2265924,-0.2277087
0.9364544,-0.2167154,0.1316745,0.5966572,-0.2613465,-0.1766227
0.861026,-0.1901284,0.1145414,0.6820895,-0.2178607,-0.1912622
0.8075437,-0.1401142,0.08990972,0.734621,-0.3097375,-0.1639188
0.8209111,-0.08822557,0.07588635,0.8204814,-0.4302194,-0.06735866
0.862336,-0.04876245,0.06422846,0.8621838,-0.4873311,0.02824638
0.8906558,-0.01768917,0.04367015,0.8046838,-0.4446764,0.09972208
0.8750618,-0.008114822,0.06674792,0.7977619,-0.3791133,0.1158756
0.8608732,0.006221075,0.09795644,0.7706082,-0.3641908,0.1458257
0.8910336,0.01522231,0.1134923,0.7188138,-0.3440869,0.2022705
0.9627737,0.000408551,0.145735,0.7540119,-0.3230681,0.2362593
1.053519,0.01036557,0.1660084,0.7781296,-0.239831,0.2507138
1.108076,0.03745898,0.1514947,0.7667243,-0.1124027,0.2155529
1.13009,0.1046971,0.147609,0.6500352,-0.03311411,0.181561
1.197518,0.2260481,0.1880399,0.3292948,0.07495513,0.1324167
1.256152,0.2829368,0.2464529,0.005074804,0.2251844,0.05235561
1.251912,0.2436646,0.2826934,-0.07510669,0.3389239,0.05343661
1.312986,0.1221392,0.284568,0.06017679,0.3809688,0.06452997
1.376868,-0.05371928,0.2625475,0.166578,0.2778602,-0.01859258
1.264058,-0.2145437,0.1531677,0.16514,0.0924215,-0.2013536
1.042641,-0.3810241,-0.02728016,0.1381879,0.0477086,-0.3650373
0.8452923,-0.400793,-0.04138459,0.1229472,0.03787732,-0.29375
0.7632398,-0.227195,0.08107297,0.2456414,-0.1664195,-0.09076838
0.8631207,-0.1487325,0.1032433,0.4654573,-0.4059396,0.08777617
1.104562,-0.109251,0.08575053,0.5031224,-0.4358166,0.2566086
1.360861,-0.04917604,0.08352451,0.3094474,-0.1884548,0.306582
1.422048,-0.07547984,0.07318208,0.1331065,0.1334735,0.2846234
1.186759,-0.03465496,0.09662007,0.08784412,0.2888266,0.2581838
0.8999136,-0.02345423,0.1186142,-0.09652668,0.3084463,0.1170794
0.7586285,-0.04834978,0.1478265,-0.3406823,0.2226293,0.03695512
0.7335526,0.02216045,0.169867,-0.2711615,0.1621818,0.170322
0.809562,-0.006149102,0.159016,-0.2245745,0.2448713,0.353442
0.8466282,-0.03444547,0.1680214,-0.3678368,0.2854794,0.4220065
0.8219871,-0.03554724,0.1741813,-0.3624739,0.2208224,0.3397818
0.8544579,-0.1201585,0.1959912,-0.3336439,0.1773479,0.2445903
0.8763758,-0.1348369,0.2497796,-0.2664122,0.2098179,0.1870436
0.8975957,-0.1296943,0.2764353,-0.03510995,0.2275146,0.14231
0.9274861,-0.08393718,0.2763971,0.1176139,0.1998324,0.1624838
0.9806272,0.01483831,0.2712658,0.1311667,0.210678,0.1867921
1.109972,0.01758133,0.2791048,0.02128954,0.2065029,0.1840882
1.149627,-0.03686271,0.2834597,-0.06294858,0.164092,0.1339981
1.115362,-0.1046218,0.2827673,0.08199758,0.0912886,0.02012566
1.17,-0.109652,0.2899435,0.3186396,-0.02807552,-0.02086906
1.288767,-0.07326809,0.2727938,0.5351364,-0.1415563,0.01150943
1.361969,-0.1164815,0.2100878,0.6214707,-0.2308201,0.0168236
1.222582,-0.2580039,0.07130499,0.4945521,-0.197372,-0.0127869
0.9990785,-0.4283452,-0.03510045,0.2751209,-0.06808249,-0.127777
0.9849059,-0.3928757,0.01018836,0.09961639,0.03010018,-0.2192872
1.047549,-0.2487025,0.07091488,0.1232435,0.1790042,-0.01436951
1.044762,-0.2371993,0.104397,0.1968151,0.2425067,0.1961338
1.064538,-0.2264245,0.1670876,0.1116176,0.05672504,-0.06018755
1.018834,-0.2221467,0.1816792,0.09683456,-0.1857224,-0.3413784
0.919771,-0.2388294,0.1640815,0.1701942,-0.3339872,-0.2602158
0.8996537,-0.2229088,0.1598489,0.267541,-0.336197,-0.1877341
0.8598025,-0.2565634,0.1348357,0.5160905,-0.3021595,-0.1597418
0.8004393,-0.2421916,0.1059245,0.6452719,-0.3716806,-0.07880589
0.7977867,-0.1961703,0.06744938,0.638794,-0.407148,-0.0597917
0.8040305,-0.1784265,0.03414164,0.735351,-0.3707332,-0.01460066
0.8458729,-0.09813256,0.04850353,0.7254655,-0.3267929,0.005394567
0.8971534,-0.03480991,0.05835389,0.6808743,-0.2633867,-0.009950215
0.9098739,0.02788664,0.06840652,0.7061097,-0.228094,0.03985493
0.948011,0.09560112,0.1172842,0.6218624,-0.211182,0.03359139
1.002829,0.08667015,0.1546829,0.5450129,-0.1991647,0.0357923
1.028622,0.09039423,0.1726607,0.5436179,-0.208633,0.1303063
1.051888,0.09521228,0.1896051,0.6118369,-0.1928936,0.1765459
1.106944,0.0923533,0.1904623,0.6557359,-0.09533668,0.07708308
1.180039,0.140451,0.1886884,0.4005718,0.1020955,-0.1113819
1.236364,0.2248343,0.198586,-0.02328398,0.2969215,-0.1420455
1.265917,0.2785457,0.1999979,-0.2539707,0.4142253,-0.0007986811
1.300595,0.1338704,0.1829797,-0.2939951,0.4276776,0.03735803
1.330461,-0.1676423,0.1437276,-0.4478936,0.1961047,-0.2046912
1.219595,-0.4127999,0.06915083,-0.6681326,-0.07837693,-0.6084884
0.9772071,-0.4894804,0.02219669,-0.6102175,-0.03619093,-0.7333163
0.8119694,-0.3628623,0.08162214,-0.2666322,-0.07893904,-0.4904394
0.8349894,-0.1869984,0.1622181,0.2769103,-0.4530543,-0.1256774
1.067583,-0.0941784,0.1467322,0.5831493,-0.5462972,0.2128315
1.332131,-0.07630555,0.07737969,0.189844,-0.2329358,0.2291901
1.325997,-0.1021282,0.0373101,-0.2144428,0.0715484,0.07756012
1.093207,-0.08750104,0.06653369,-0.2096862,0.1691118,0.1246758
0.8705309,-0.08597652,0.1316776,-0.2943602,0.1386195,0.09060547
0.7603821,-0.1070987,0.1442829,-0.3530233,0.1874848,0.01830172
0.7867199,-0.05225556,0.1407804,-0.2650752,0.1921159,0.1653542
0.8526473,-0.00824324,0.1458851,-0.3164355,0.164098,0.2591642
0.8592654,0.01238385,0.1244785,-0.4627899,0.2224658,0.261855
0.8367429,0.03186646,0.1376186,-0.6797724,0.1921968,0.2473793
0.7956029,0.004094835,0.1621471,-0.7896317,0.179879,0.2016519
0.79476,-0.02636797,0.1799016,-0.6444862,0.1774536,0.2215839
0.8605312,-0.08246668,0.2215956,-0.5627934,0.1384288,0.1978427
0.9181419,-0.1143318,0.2413724,-0.5136719,0.192578,0.1457202
1.016924,-0.04996329,0.2785549,-0.3560423,0.2169651,0.1076328
1.143851,-0.01048149,0.3220181,-0.276887,0.2551142,0.04161405
1.193426,-0.05636934,0.3248361,-0.1960174,0.2401601,0.04521567
1.14494,-0.1046718,0.323257,0.0402811,0.1307565,-0.02717959
1.107795,-0.09229073,0.2971426,0.303294,0.1096644,-0.1076852
1.232599,-0.09514694,0.2360138,0.4553372,0.005503825,0.06569899
1.330957,-0.1759655,0.1187542,0.4856532,-0.1185225,0.1806668
1.221789,-0.3047762,0.01492076,0.2972575,-0.125499,-0.03591069
1.019506,-0.3854041,0.01835993,0.0009281223,-0.125109,-0.2241049
0.8619785,-0.2672884,0.008487353,-0.02966148,0.008135205,-0.06372328
0.9321236,-0.1193339,-0.00312198,-0.005355931,0.1827353,0.1522492
1.066608,-0.1460745,0.05761542,-0.09718327,0.1421842,0.1778053
1.017757,-0.1994949,0.08966807,-0.04519758,-0.02328195,0.06853579
0.9807545,-0.2418575,0.09173081,-0.02754787,-0.1447564,-0.1491705
0.9504753,-0.276712,0.09409432,0.02629334,-0.2076395,-0.2053249
0.8605796,-0.231453,0.08691289,0.2719421,-0.2221567,-0.1073131
0.8558833,-0.1845021,0.08423902,0.3995315,-0.2289207,-0.1130889
0.8507574,-0.1549647,0.08000316,0.4642728,-0.2705852,-0.08581905
0.8394286,-0.1052458,0.08534595,0.4727059,-0.2939248,-0.06313146
0.871471,-0.04687307,0.0843617,0.3730439,-0.3323419,-0.06189734
0.8655125,0.0123125,0.08034612,0.3483647,-0.3557564,0.03316399
0.8819673,0.03681007,0.08895224,0.3247403,-0.315188,0.07892677
0.8894337,0.03323365,0.08544633,0.3266585,-0.3121162,0.1343015
0.8806421,0.0129345,0.08826815,0.3410151,-0.2835674,0.2020121
0.9452833,-0.007927,0.09278783,0.3153916,-0.2246488,0.1711088
1.00611,0.0019065,0.09755778,0.4029288,-0.1786996,0.1650273
1.065477,-0.001501666,0.1271086,0.4941427,-0.0635489,0.1516755
1.130811,0.008809705,0.1561932,0.4645948,0.06151809,0.03797814
1.171317,0.1077921,0.1712146,0.2542456,0.1402438,-0.1033964
1.222362,0.2690755,0.164994,-0.09666234,0.1928594,-0.1305526
1.272262,0.3438338,0.151641,-0.270089,0.3019193,-0.005451134
1.358659,0.1806622,0.1475168,-0.2946636,0.3941546,0.03422563
1.395884,-0.1027725,0.1307448,-0.4073763,0.2469966,-0.1973927
1.234702,-0.3303029,0.09204051,-0.5066332,0.07716448,-0.5374229
0.9681308,-0.4252775,0.04136871,-0.4699772,0.07937409,-0.6419626
0.7631709,-0.339807,0.04905476,-0.3099304,-0.006844787,-0.4302849
0.7504182,-0.2103371,0.1188172,0.03612481,-0.2460367,-0.1166228
0.9827255,-0.1021931,0.1440654,0.2901735,-0.3565807,0.1830246
1.301197,-0.04762057,0.103545,0.006266737,-0.1578994,0.2838394
1.380812,-0.1156466,0.06199326,-0.3565277,0.1127706,0.1313201
1.159879,-0.11228,0.09176687,-0.3450525,0.1604252,0.07713832
0.9322536,-0.05188233,0.1347977,-0.3637314,0.1343235,0.1084838
0.8171667,-0.04496945,0.1163268,-0.4411966,0.1475383,0.05039695
0.7935807,0.0147151,0.1090096,-0.4164447,0.1123345,0.09737168
0.846279,0.01574215,0.09746433,-0.5389942,0.1777766,0.1990705
0.8499812,-0.02674997,0.08952854,-0.8039823,0.3356923,0.2240929
0.7978727,-0.02616678,0.1520802,-0.9404139,0.3804005,0.2467634
0.772019,-0.07770259,0.2164853,-0.7840822,0.3283669,0.2491896
0.8077025,-0.1006656,0.2489132,-0.5091383,0.2731315,0.2384641
0.8942274,-0.1058068,0.2440175,-0.3645665,0.3161737,0.1571916
0.9472289,-0.1066457,0.2354512,-0.3088952,0.37771,0.007914469
0.974708,-0.03405048,0.2718779,-0.32362,0.3582302,-0.01012106
1.033721,-0.0004123933,0.309059,-0.3194964,0.3104337,0.04196522
1.089577,-0.04062119,0.342026,-0.1921633,0.1570089,0.008196159
1.08748,-0.1126125,0.3361827,0.0107646,0.05668845,-0.07884811
1.079618,-0.1223916,0.2964354,0.2729022,0.1399646,-0.1629659
1.186196,-0.0247358,0.2474164,0.3589226,0.147964,-0.1319255
1.332374,0.02512769,0.1515729,0.252929,0.03795597,0.02124557
1.360924,-0.08715117,0.1206485,0.1235109,-0.05477316,0.062893
1.235709,-0.3160573,0.09684797,-0.1839071,-0.03329649,-0.1588241
1.014293,-0.4125,-0.006758948,-0.4127905,0.09982952,-0.3677494
0.9010807,-0.28453,0.01927712,-0.3609056,0.2015079,-0.1737128
0.9868187,-0.1705103,0.1009151,-0.3275629,0.1758413,0.07315748
1.0646,-0.1824605,0.1110343,-0.2793523,-0.003858131,-0.04214996
1.01366,-0.2592661,0.1453722,-0.1718755,-0.2131479,-0.1275016
0.9575983,-0.316036,0.1396999,-0.01215088,-0.3141874,-0.1196241
0.9091135,-0.3118048,0.1190352,0.2964205,-0.3182651,-0.170748
0.8284813,-0.2667404,0.1033077,0.4701315,-0.3080173,-0.1053487
0.8064668,-0.198143,0.04611449,0.4205726,-0.362245,-0.09141318
0.7876201,-0.1031559,0.06964528,0.4347877,-0.4326779,-0.06135841
0.7897823,-0.01355223,0.1034473,0.426445,-0.4662721,0.07591769
0.8741574,-0.006729282,0.08371671,0.3469177,-0.4488787,0.07166625
0.9015609,-0.01827038,0.1027234,0.428142,-0.3882616,0.06549015
0.9187423,-0.004077859,0.1098775,0.5501842,-0.306288,0.03449345
0.948593,-0.008947411,0.135368,0.5935569,-0.1974533,-0.0572192
0.9560164,0.01380619,0.1955019,0.662901,-0.1681675,-0.0080763
1.001476,0.03036763,0.2027405,0.7231859,-0.193183,0.07073547
1.045184,0.03033949,0.1772053,0.7610703,-0.143198,0.09387414
1.161881,0.09877009,0.1580211,0.6695764,-0.04090686,-0.04295856
1.276889,0.2616223,0.1724819,0.3214524,0.1301849,-0.2117464
1.255589,0.4392772,0.1974907,-0.1110415,0.3178276,-0.07123167
1.255841,0.4426384,0.1969715,-0.3121991,0.4508809,0.05729204
1.296225,0.2361671,0.1801649,-0.2669451,0.4578267,-0.08017627
1.306969,-0.07090218,0.1351876,-0.4265766,0.1818064,-0.261797
1.222032,-0.3401437,0.07735706,-0.6985799,-0.1137966,-0.5221244
1.004333,-0.4080337,0.02521479,-0.6558932,-0.1225034,-0.6891558
0.8164041,-0.3316998,0.04477058,-0.4635418,-0.1848074,-0.4486156
0.8052771,-0.2526445,0.1395017,-0.08492665,-0.4427327,-0.1024522
1.04431,-0.1770757,0.1559784,0.2415489,-0.442611,0.101116
1.354315,-0.1160321,0.1031913,-0.005920197,-0.1710364,0.1642975
1.387361,-0.06164848,0.06947124,-0.3238773,-0.00823874,0.0820872
1.164695,0.01360991,0.06521724,-0.4468595,0.0316948,0.1180341
0.9287736,0.02038836,0.07896779,-0.6909866,0.0691228,0.1796437
0.79192,-0.04003334,0.05839315,-0.7725498,0.1347927,0.1272062
0.7795535,-0.03755615,0.06266364,-0.6166223,0.1509555,0.2273913
0.8434878,-0.03555484,0.1004573,-0.5708405,0.1681964,0.3459656
0.8707524,-0.06924666,0.1141347,-0.6197619,0.2967016,0.3612696
0.8338477,-0.06960672,0.1366678,-0.6296028,0.2673936,0.3397224
0.7972136,-0.08516624,0.1367799,-0.5816776,0.1376183,0.2825284
0.8000902,-0.09577637,0.1568937,-0.4943845,0.1302502,0.3008858
0.8558957,-0.1109165,0.20867,-0.3818176,0.1166119,0.2645086
0.9204727,-0.1455066,0.2188558,-0.1961116,0.1734547,0.1633171
0.9343017,-0.1187351,0.2318172,-0.01912792,0.2360821,0.131659
0.9682098,-0.06113502,0.2473571,0.006202121,0.2160634,0.1215626
1.087666,-0.00100983,0.2857629,-0.01937867,0.1512306,0.1514962
1.161021,-0.001143825,0.3197854,0.09947635,0.0105164,0.1273444
1.136087,-0.07932302,0.2896421,0.3069935,0.03745668,0.04666038
1.181035,-0.1073125,0.2790038,0.4379697,0.09950477,0.01461811
1.314211,-0.1038155,0.2315635,0.5232851,0.02282113,0.05091301
1.365988,-0.1496129,0.1063593,0.5220447,0.003473188,0.1086627
1.204576,-0.2823597,0.02294735,0.3246529,-0.04962336,-0.0429025
0.9595732,-0.383367,0.01608691,0.0810252,0.008959174,-0.1981119
0.9273068,-0.2685945,0.03549436,-0.03455848,0.2260792,-0.06828124
0.9904415,-0.1416052,0.02521884,-0.03681997,0.2734471,0.08630211
0.9774871,-0.1779706,0.03139688,-0.0353587,0.171844,0.1313942
1.017115,-0.2146408,0.07392734,-0.0565574,-0.01323659,0.002868677
0.9907773,-0.2259773,0.1052664,-0.04396514,-0.1863698,-0.1827856
0.8908571,-0.2513574,0.1219517,0.06501148,-0.2531294,-0.1223441
0.8835941,-0.2359696,0.09248559,0.257778,-0.2813598,-0.07674395
0.8476256,-0.2047752,0.0592634,0.3364302,-0.2549936,-0.1578047
0.8157362,-0.1486127,0.06037534,0.3345915,-0.250601,-0.1097624
0.853941,-0.05563482,0.06345338,0.3982605,-0.2841747,-0.06703747
0.8700961,-0.01257503,0.08743579,0.4041476,-0.3115751,-0.02166638
0.8937564,-0.01002976,0.1037905,0.384091,-0.3701388,0.09845399
0.894727,-0.01086273,0.09823107,0.3616627,-0.3776047,0.08834363
0.8922185,-0.0199215,0.08762943,0.3013375,-0.3384422,0.06558145
0.9616272,-0.009217187,0.07843697,0.3552871,-0.2653198,0.1159038
1.036433,0.007182824,0.1163924,0.4556317,-0.1385718,0.1495067
1.069981,0.03729057,0.1547234,0.51082,-0.07848922,0.2023787
1.081058,0.08414036,0.1405093,0.5409888,-0.0599082,0.1443172
1.147306,0.1390899,0.1258183,0.4202124,0.01778502,0.0205075
1.228735,0.2256794,0.125323,0.1614214,0.1388107,0.01076336
1.231173,0.2450416,0.1189614,-0.1020111,0.3058192,0.06302521
1.276394,0.1526354,0.1260984,-0.2722805,0.488297,0.1062081
1.349881,0.03842777,0.1492144,-0.3286849,0.5218908,0.009450702
1.279365,-0.1180828,0.1390565,-0.427575,0.3117212,-0.2324922
1.077877,-0.3289004,0.07879751,-0.5624525,0.04824793,-0.4954064
0.8756868,-0.4378235,0.02148307,-0.5825541,-0.06246735,-0.6417155
0.844255,-0.3700278,0.04396832,-0.468637,-0.1172241,-0.4699705
0.9492571,-0.278396,0.1188869,-0.1513544,-0.2680462,-0.1680661
1.05816,-0.2091522,0.144206,0.1690237,-0.3438487,-0.02409413
1.271579,-0.1339256,0.1263674,0.09379158,-0.1811268,-0.01145227
1.386278,-0.1045132,0.08005112,-0.1845618,-0.02096516,-0.03519444
1.173638,-0.02405061,0.03267742,-0.4261567,0.06744357,0.06138378
0.9635862,0.02968529,0.04057741,-0.6856029,0.2692587,0.1584315
0.8279969,-0.05622181,0.05498071,-0.7426871,0.3875131,0.1070072
0.7336994,-0.07982938,0.07336141,-0.6789499,0.3158087,0.13511
0.8217577,-0.08355791,0.1093169,-0.7474756,0.3397941,0.2188355
0.8562383,-0.1194131,0.1271923,-0.7565755,0.4392921,0.2336614
0.8187358,-0.09924782,0.1493558,-0.7344871,0.4305372,0.2362894
0.8362841,-0.1236495,0.1910147,-0.6665545,0.3735934,0.2265573
0.8079059,-0.1348895,0.229514,-0.4397783,0.3121941,0.2316786
0.8434937,-0.113661,0.2257297,-0.3637796,0.2691557,0.2013902
0.9231529,-0.100667,0.2169567,-0.3997138,0.2339152,0.1291957
0.9729284,-0.02767443,0.2457643,-0.3553639,0.166074,0.08659256
1.067928,-0.01518694,0.2711531,-0.3050623,0.1768735,0.07037541
1.103262,-0.08045708,0.3010401,-0.1609393,0.1983392,0.1043836
1.055624,-0.1124632,0.3091548,0.05956167,0.143219,0.0987785
1.036759,-0.07912923,0.2881411,0.2542669,0.1590949,-0.02006725
1.104363,0.01130904,0.2830559,0.3366462,0.1396534,-0.08920502
1.243601,0.02481615,0.2379584,0.3186249,-0.02480047,0.07311118
1.327469,-0.1310095,0.1401568,0.339794,-0.1737831,0.2390968
1.23391,-0.3803959,0.04694137,0.2120077,-0.1666018,0.03796575
1.029207,-0.4564526,0.02472162,-0.006943195,-0.001886813,-0.1810708
0.9444434,-0.2776431,0.05937841,-0.01988044,0.1439721,-0.08769985
1.017574,-0.1725177,0.05610154,-0.07283137,0.1999436,0.01614212
1.066493,-0.2238747,0.08306811,-0.196959,0.1512742,0.03883122
1.015017,-0.2678597,0.1468242,-0.1382693,0.0001953349,-0.09333141
0.9567997,-0.2863159,0.1631364,0.02280141,-0.1459912,-0.3308126
0.9442199,-0.2787909,0.1749,0.2045457,-0.2825919,-0.286619
0.8882738,-0.242528,0.1333729,0.2574174,-0.2876768,-0.1667052
0.825005,-0.1922818,0.0721587,0.2282643,-0.2566062,-0.1796976
0.8191225,-0.1437161,0.09145138,0.3110441,-0.3480696,-0.1026416
0.8166847,-0.1037857,0.1035231,0.288587,-0.3357255,-0.03731784
0.8282855,-0.08349941,0.1013341,0.2702491,-0.3763595,0.005615027
0.8564083,-0.07434116,0.1032137,0.3520873,-0.4694582,0.0583132
0.9113423,-0.02229053,0.090019,0.3023046,-0.3845109,0.0167706
0.9600504,0.04473569,0.09902739,0.2990927,-0.3797576,0.04167532
0.949891,0.0744218,0.1087196,0.2669508,-0.3766015,0.1000757
0.9560126,0.07916311,0.1247653,0.1655896,-0.2723767,0.1115125
0.9949371,0.06693989,0.1535285,0.1971278,-0.2220915,0.1398595
1.049297,0.04273768,0.1661223,0.2398981,-0.1788817,0.1170427
1.102872,0.03861097,0.1678717,0.3843743,-0.1758794,0.1191682
1.13558,0.07077673,0.1484644,0.4486721,-0.08374509,0.1192573
1.194739,0.1412249,0.1399789,0.1192827,0.149532,0.01761541
1.262327,0.2406168,0.187184,-0.355921,0.3145406,-0.07796229
1.306946,0.2284233,0.2509256,-0.6402884,0.3193548,-0.1120515
1.348458,0.02469838,0.2466506,-0.5911814,0.1318096,-0.1299346
1.347574,-0.2703461,0.1298823,-0.5666285,0.02244253,-0.3666646
1.204671,-0.5265925,-0.03055303,-0.6665399,0.2043055,-0.7569497
0.9408822,-0.5444065,-0.07788496,-0.539781,0.3188062,-0.805999
0.7901211,-0.3487314,0.04491326,-0.2310729,0.04234925,-0.4896884
0.8953601,-0.1569149,0.1315127,0.2053783,-0.309603,-0.08140979
1.113133,-0.04156503,0.05773296,0.3867056,-0.279684,0.2029975
1.250329,-0.05564308,0.01803316,-0.01248181,-0.02612296,0.1656251
1.210433,-0.07981791,0.06031289,-0.3742217,0.1610429,0.07337773
1.030287,-0.04750579,0.06415295,-0.44598,0.2266073,0.156576
0.8739568,-0.09531466,0.07249917,-0.4983479,0.2017963,0.1554341
0.7809261,-0.1333903,0.09496723,-0.4943711,0.1795129,0.1297782
0.7636211,-0.1344402,0.09145163,-0.4710613,0.1170191,0.1882309
0.8316007,-0.1383797,0.123645,-0.4808243,0.1663148,0.1680697
0.8267727,-0.08558889,0.1729248,-0.4360689,0.2889546,0.2119073
0.7945149,-0.0499458,0.1765203,-0.3902115,0.1778519,0.2584321
0.7971404,-0.03844583,0.1710679,-0.4176309,0.09608634,0.1944995
0.7970554,-0.03785276,0.1815572,-0.4600823,0.1056102,0.2137071
0.8762974,-0.05434414,0.1963293,-0.460544,0.06007529,0.2012756
0.9576093,-0.04016349,0.2173545,-0.4186403,0.1078856,0.1119381
1.056274,-0.01780279,0.2646404,-0.3617589,0.1463086,0.009668413
1.156399,0.01485406,0.3298436,-0.3442003,0.1759641,-0.06811835
1.117397,0.00345577,0.3390475,-0.2892478,0.1837247,-0.00170555
1.093305,-0.049588,0.2965194,-0.0738003,0.08738478,0.0179488
1.121923,-0.05558893,0.2674931,0.1874215,0.006405797,-0.006277292
1.206942,-0.08333198,0.211758,0.3706309,-0.1679584,0.06780543
1.427287,-0.1804495,0.1156518,0.5238344,-0.2895571,0.1073671
