accx,accy,accz,gyrox,gyroy,gyroz
1.003772,-0.1617534,-0.2977654,0.2817077,-0.3487694,-0.7244308
1.042924,-0.3294679,-0.2830626,0.191543,-0.3603612,-0.4827675
1.152262,-0.3523487,-0.1312541,0.1495835,-0.1996377,-0.1542702
1.341789,-0.2457482,0.01801639,0.2185441,0.03571096,0.1639979
1.398734,-0.08219304,0.0001189246,0.2858347,0.2585984,0.3032732
1.22199,0.04892707,-0.1073112,0.2210901,0.5296463,0.2450644
1.00745,0.07222258,-0.1525486,0.05659835,0.6180016,0.2270288
0.8492104,0.03439215,-0.1319283,-0.08492308,0.5592142,0.2350278
0.7525628,0.01428852,-0.08053361,-0.1255461,0.4080803,0.2445813
0.7497606,-0.01701668,0.006358202,-0.1150979,0.137478,0.3270646
0.7911494,-0.08908964,0.06102903,-0.1809427,0.05428802,0.3582961
0.7990489,-0.1298659,0.05203585,-0.2596644,0.1016032,0.3052995
0.7920679,-0.146122,0.04295584,-0.3052454,0.08009132,0.2163943
0.8107812,-0.1620694,0.05422442,-0.3521526,0.09151964,0.06710589
0.8574697,-0.1632116,0.07348724,-0.2591183,0.09087872,-0.08898764
1.008239,0.09072913,-0.1172605,-0.5970813,0.821716,0.2007732
0.824983,0.1041208,-0.04842208,-0.6801115,0.684615,0.2358055
0.6620365,0.1619663,0.1112173,-0.656469,0.4154007,0.3532376
0.6828947,0.1024025,0.1876226,-0.6869486,0.2702915,0.4368048
0.7430847,0.02460364,0.1770589,-0.8580936,0.2026948,0.4119524
0.6835972,-0.03407753,0.211703,-0.9143536,0.1254962,0.3398246
0.7123119,-0.1139784,0.1709593,-1.027299,0.0394316,0.2089061
0.7353387,-0.09724832,0.1229383,-1.206572,-0.03689622,0.06918445
0.7378568,-0.06755484,0.1250948,-1.250998,-0.03400484,-0.002258968
0.8618922,-0.04473133,0.1477478,-1.310995,-0.1342042,-0.03766755
0.997766,0.01694349,0.2108827,-1.358818,-0.189421,-0.06836779
1.183828,0.03304519,0.2323987,-1.445731,-0.09400253,-0.06729236
1.351311,0.02889255,0.2465094,-1.517621,-0.02170569,-0.02612171
1.386013,-0.005609257,0.2748071,-1.406463,0.1347073,0.04413953
1.376535,-0.07624691,0.2377316,-1.227205,0.07211959,0.1280202
1.341959,-0.1548093,0.09543818,-0.9205871,-0.330404,0.2394077
1.333248,-0.2769225,-0.1462781,-0.7248474,-0.4848992,0.406201
1.321704,-0.3769107,-0.2637172,-0.9901838,0.03733002,0.500473
1.232723,-0.3541135,-0.2085857,-1.250154,0.7084697,0.4835885
1.032862,-0.1974052,-0.2932273,-1.164837,0.5236647,0.4994289
0.8347347,-0.01968739,-0.4300286,-1.235704,0.09083852,0.4540882
0.9394243,0.08506498,-0.3075469,-1.584891,0.05478616,0.2630439
1.127149,0.1042687,-0.1170958,-1.659318,-0.2253668,0.02383323
1.150911,-0.001349304,-0.05898867,-1.26553,-0.4282485,-0.189978
1.232264,-0.1688239,-0.04916471,-0.6407507,-0.3338792,-0.2261918
1.216621,-0.277618,-0.08573897,-0.3022573,-0.116708,-0.1809137
1.027156,-0.2841567,-0.1183526,-0.3577265,0.4151548,-0.2507657
0.8623589,-0.2328742,-0.1247839,-0.3737165,0.6814823,-0.302019
0.6975537,-0.1842391,-0.1215825,-0.4264342,0.5978231,-0.3071255
0.670199,-0.1282585,-0.05596951,-0.4437291,0.4525885,-0.3131211
0.7152348,-0.04779155,-0.001666576,-0.2935356,0.09509167,-0.3157518
0.6620317,0.06054097,0.06685554,-0.1846331,-0.2358915,-0.3389103
0.701055,0.08821518,0.1100497,-0.01081032,-0.4167726,-0.2718577
0.8094284,0.03663392,0.0541804,0.100655,-0.3258988,-0.1083921
0.9270315,0.06367209,0.08978486,0.1917259,-0.06884103,0.08402615
1.016788,0.04560685,0.1305582,0.3418773,0.07834521,0.2230061
1.013923,-0.04959025,0.1154697,0.2742653,0.2582881,0.2179701
1.084847,-0.07419975,0.1685701,0.2524322,0.2734858,0.1872297
1.135989,-0.08456976,0.1666599,0.2603928,0.1337839,0.1176977
1.126703,-0.05606383,0.1553456,0.1183729,0.0887143,-0.05784493
1.201572,0.04475684,0.1734187,0.01188741,0.09109674,-0.1872742
1.241475,0.125231,0.152914,-0.06412893,0.08860189,-0.2119906
1.253925,0.1160644,0.1125152,0.1143912,-0.2157758,-0.1710537
1.241605,0.04087095,-0.07892977,0.3911518,-0.6039212,-0.1849552
1.11116,-0.01971264,-0.3266653,0.3491873,-0.5597757,-0.4128575
0.9765738,-0.1299143,-0.3678307,0.219847,-0.288569,-0.6389156
0.9850231,-0.1994155,-0.2461717,0.09109891,-0.1309847,-0.5313357
1.124288,-0.1675259,-0.1108321,-0.0316551,-0.1951636,-0.272873
1.231919,-0.2014751,-0.008687345,-0.009790531,-0.2364058,-0.06024749
1.276762,-0.1603505,0.007125363,0.02658792,-0.04566763,0.1666117
1.273481,-0.07761065,-0.06604924,0.01582393,0.2127244,0.2221402
1.197863,-0.0815172,-0.07394834,-0.04501506,0.455573,0.2161106
1.088024,-0.0002913448,-0.04982349,-0.1719276,0.5327482,0.3418679
0.9031389,0.04568085,-0.0531248,-0.2761272,0.4383847,0.3113623
0.7715409,0.01369057,0.01894873,-0.3808335,0.3605653,0.232116
0.7610805,0.005091331,0.06307199,-0.4960472,0.2332,0.2192549
0.7220422,-0.03200128,0.06099658,-0.5491803,0.1607888,0.149773
0.7016241,-0.0391859,0.08814595,-0.5924278,0.1926969,0.1987358
0.7000866,-0.04781687,0.1143345,-0.6531246,0.1173691,0.2191089
0.705693,-0.06341257,0.1471816,-0.7346822,0.07658986,0.1328105
0.7642968,-0.04353475,0.136937,-0.8402254,0.09624826,0.08565013
0.8228618,-0.03693649,0.1235372,-0.8735713,0.003282729,-0.02401981
0.9017961,-0.01970979,0.1344623,-0.9314973,-0.1001564,-0.09504584
1.02646,-0.004567603,0.150338,-1.110635,-0.2226027,-0.09441029
1.243621,0.005496222,0.221095,-1.239484,-0.3094489,-0.07238361
1.434026,-0.005198721,0.2597052,-1.214208,-0.2776466,0.02887019
1.441514,-0.0536151,0.256182,-1.002128,-0.2974806,0.1429666
1.466403,-0.1136729,0.2182569,-0.6426507,-0.3321919,0.2945836
1.514235,-0.2462121,0.0721848,-0.3503918,-0.321192,0.4484134
1.443852,-0.378026,-0.08665941,-0.3167958,-0.1802309,0.5155044
1.318523,-0.4250633,-0.1597792,-0.3886925,0.291375,0.5097053
1.135688,-0.4285825,-0.1859604,-0.2982802,0.652739,0.4849059
0.9568376,-0.3157647,-0.279938,-0.2995518,0.3585727,0.4968777
0.8728548,-0.1108032,-0.3662959,-0.6076708,-0.01638947,0.4452458
0.8800646,0.01861298,-0.2923481,-0.8444358,0.02227256,0.3137702
0.9562061,0.01938012,-0.1792211,-0.6597057,-0.1564756,0.1265687
1.030011,-0.02934197,-0.08643095,-0.2138192,-0.4114217,-0.06691946
1.064583,-0.09148052,-0.02970471,0.133079,-0.2030807,-0.0975893
1.055201,-0.2134074,-0.06636965,0.3062427,-0.04966879,-0.1057403
1.011471,-0.2553783,-0.07945154,0.1679632,0.1519757,-0.1684795
0.9106968,-0.1695047,-0.08568403,-0.1266833,0.4729238,-0.1410018
0.7798429,-0.1267482,-0.1100138,-0.1620379,0.3553289,-0.1241825
0.7335754,-0.04670869,-0.03203207,-0.1840582,0.1710782,-0.1795184
0.7455064,0.06284603,0.07180646,-0.1273043,-0.006860151,-0.2534574
0.8017139,0.08216876,0.1113974,0.08813737,-0.2801032,-0.3339361
0.8999104,0.1088549,0.1037529,0.0888085,-0.2436693,-0.344195
0.9287204,0.1064689,0.07603303,0.07068225,-0.1055989,-0.2378267
0.8998463,0.07485322,0.0824824,0.01966728,0.02630627,-0.09477308
0.8951797,0.0653229,0.115537,-0.07023765,0.1702168,-0.003799078
0.9506557,0.004002698,0.1725845,0.007412229,0.1911996,0.04206195
1.066184,-0.03971016,0.1996172,0.05086034,0.1796426,0.04254799
1.182057,-0.03964528,0.1378383,0.1202412,-0.03361509,-0.02941682
1.208687,-0.01726315,0.09662243,0.1448492,-0.2553956,-0.1000141
1.215575,0.04081927,0.1052641,0.002799915,-0.1032421,-0.07995399
1.35899,0.06875144,0.0769698,-0.06317244,-0.0387793,-0.03253514
1.453234,0.06459391,-0.05545008,0.03455632,-0.4040282,-0.08118443
1.310794,0.03259381,-0.2543863,0.1462469,-0.6479441,-0.3407864
1.083147,-0.03100182,-0.3486125,0.01555775,-0.34275,-0.7856676
0.9262545,-0.1157402,-0.3419485,-0.1251714,-0.0529231,-0.9395893
0.9724215,-0.206075,-0.264094,-0.07381616,-0.1971812,-0.5673049
1.198733,-0.2445178,-0.02495771,-0.03507039,-0.2748317,-0.1553392
1.377726,-0.2230133,0.1375144,0.1641133,-0.1647415,0.09880943
1.372724,-0.1427132,0.005760305,0.3969673,0.0009235153,0.2675564
1.216152,-0.05824769,-0.1283093,0.2652663,0.415787,0.2349276
1.043266,-0.002473406,-0.1020774,-0.06675748,0.7087416,0.19745
0.8862047,0.06349158,-0.09838051,-0.3433743,0.6606414,0.256938
0.77857,0.08313777,-0.1006028,-0.4851588,0.6014003,0.2358225
0.7420157,0.05314041,-0.02715098,-0.5237211,0.4591345,0.2352321
0.6478862,0.0217729,0.03796495,-0.5972463,0.3426915,0.2689591
0.6324228,0.006646763,0.06740063,-0.6588527,0.321375,0.2370281
0.7337156,-0.01649232,0.1118494,-0.6216959,0.1393436,0.1993757
0.7278184,-0.08097628,0.1876241,-0.6273423,0.04211597,0.09526405
0.7349048,-0.09659674,0.1945511,-0.6485813,0.04675702,-0.04455564
0.7922565,-0.09724212,0.1355423,-0.6332984,-0.09676693,-0.08892956
0.8562878,-0.1390033,0.1265631,-0.7222083,-0.2649198,-0.09693827
0.9902507,-0.1191586,0.09269324,-0.8689627,-0.3271796,-0.07723229
1.081972,-0.06715219,0.09533025,-0.9918712,-0.2456467,-0.03020689
1.274117,-0.04495513,0.1841367,-0.9415328,-0.1361518,0.002812502
1.51112,-0.06657867,0.1969431,-0.6417487,-0.05748312,0.09438765
1.484108,-0.1344723,0.1964193,-0.3069223,-0.03956591,0.2665481
1.42835,-0.2004057,0.1159242,-0.1378757,-0.07802895,0.451392
1.407889,-0.2844847,-0.07962067,-0.2309294,0.08206358,0.5657977
1.272572,-0.3647866,-0.162034,-0.2678318,0.3332554,0.6200199
1.124463,-0.3541785,-0.235209,-0.1959163,0.4266561,0.6658582
0.9691189,-0.2405005,-0.3344824,-0.3852904,0.3553547,0.6124868
0.9105944,-0.07064483,-0.3160961,-0.5533058,0.1632847,0.4046797
0.9572281,0.03324944,-0.2427915,-0.5393736,-0.04657114,0.08421996
0.9755019,0.01661773,-0.1471891,-0.4707532,-0.3266483,-0.1983194
1.047116,-0.04974388,-0.07137663,-0.1995107,-0.4846573,-0.2811575
1.093974,-0.1535961,-0.05914374,0.189848,-0.342121,-0.2779075
1.021075,-0.2610314,-0.08697902,0.4551526,-0.1310176,-0.2713986
0.9335113,-0.3001903,-0.1257722,0.4165054,0.1941478,-0.2555416
0.8562171,-0.2564847,-0.1158922,0.2982688,0.4790314,-0.2957829
0.7839691,-0.1322306,-0.06218863,0.2886005,0.4289929,-0.3325924
0.7312979,-0.00673276,0.01473256,0.2136572,0.2597956,-0.3695864
0.7432221,0.08483017,0.08157483,0.2666653,0.02052672,-0.4028165
0.8207382,0.1825657,0.0916313,0.3456252,-0.2365866,-0.3388594
0.8835373,0.2258862,0.09072113,0.2433077,-0.2213042,-0.219264
0.9168945,0.2034823,0.1001477,0.1788665,-0.0347097,-0.05420438
0.9321173,0.1790589,0.1210932,0.05516374,0.09756952,0.09234488
0.9564123,0.1203604,0.1675857,-0.01986125,0.1302175,0.12566
1.009189,-0.007610955,0.1788488,0.119092,0.03155777,0.1003467
1.052398,-0.1156675,0.1490947,0.1926749,-0.109039,0.03679785
1.084475,-0.1332533,0.1424294,0.1530487,-0.1594043,-0.06205315
1.151352,-0.1030987,0.1557621,0.1486981,-0.04749937,-0.1989457
1.272627,-0.05138769,0.1363834,0.2714469,0.006140907,-0.3475551
1.335101,-0.01711079,0.008281441,0.4982513,-0.4462437,-0.4546185
1.239427,-0.04139225,-0.1943072,0.6962614,-0.895285,-0.6454797
1.101548,-0.08434133,-0.30812,0.7052128,-0.5885009,-0.9863062
1.039121,-0.1167369,-0.3224107,0.5216303,-0.2099099,-1.125278
1.071616,-0.1501629,-0.2792446,0.3768373,-0.2675443,-0.7510542
1.191379,-0.1972696,-0.1271215,0.3427805,-0.2490202,-0.2167771
1.339428,-0.2195965,0.01209633,0.457628,-0.09484967,0.09340024
1.40342,-0.1721241,-0.001480111,0.6194707,0.1404833,0.2589999
1.27541,-0.08429157,-0.07775606,0.5506858,0.4874559,0.30873
1.064096,-0.01017089,-0.1208518,0.3323919,0.6788919,0.3122254
0.9105248,0.03689846,-0.1071774,0.04780406,0.7345607,0.3538807
0.7658339,0.06882491,-0.0506104,-0.15731,0.5558796,0.3484532
0.700394,0.06520089,0.007953157,-0.1516623,0.1812249,0.3654136
0.7327207,0.04290334,0.04592028,-0.2119118,0.1171835,0.4120288
0.7325926,0.02488112,0.06340088,-0.3119566,0.142378,0.416204
0.7413664,-0.008903213,0.09990642,-0.3893396,0.009270727,0.4143176
0.7752588,-0.0202988,0.1285033,-0.5505798,-0.03859469,0.3582648
0.8003016,-0.01863504,0.1140209,-0.6295032,-0.06766404,0.243235
0.8329946,-0.04712276,0.108691,-0.6623649,-0.09280114,0.1030056
0.850045,-0.06700346,0.09734471,-0.713626,-0.1696291,-0.01716173
0.8855382,-0.06308227,0.08011027,-0.7826774,-0.2804301,-0.04848647
0.993489,-0.05573953,0.1174453,-0.9733098,-0.2260178,-0.0933047
1.209328,-0.05856249,0.1962839,-1.036532,-0.1736301,-0.1549045
1.426815,-0.08737639,0.2551592,-0.7872706,-0.1599269,-0.1178243
1.428507,-0.167988,0.2124196,-0.4569719,-0.08237797,-0.05476928
1.346387,-0.2886746,0.07742265,-0.2273602,-0.02925744,0.0359551
1.34752,-0.3700329,-0.05071254,-0.128952,0.01933526,0.2524038
1.247235,-0.4012199,-0.121728,-0.1638443,0.1119375,0.4817883
1.101988,-0.3874575,-0.1586116,-0.2202988,0.2296916,0.6131346
1.028135,-0.2187641,-0.2742351,-0.1993384,0.2534083,0.7106396
0.9075553,0.006161859,-0.4013692,-0.2364666,0.06797756,0.7347917
0.9680341,0.0008026615,-0.3273402,-0.2718199,-0.130976,0.5389649
1.177871,-0.09347563,-0.1896994,-0.138716,-0.09606223,0.1902095
1.154083,-0.08934098,-0.1421385,0.03720154,-0.04828686,-0.05521074
1.107426,-0.1993598,-0.08626596,0.2815257,-0.1276629,-0.1319525
1.11265,-0.323385,-0.0780235,0.5574165,0.01643969,-0.1998153
1.013055,-0.2990988,-0.1142733,0.6724933,0.2534494,-0.2793623
0.9321796,-0.2966654,-0.09183809,0.7047281,0.2554867,-0.3083748
0.7823399,-0.259499,-0.09646436,0.7073,0.193078,-0.3496923
0.6792875,-0.1824714,-0.09653936,0.708188,0.1043508,-0.4196978
0.7710942,-0.1300235,-0.04577558,0.740839,-0.0003200648,-0.4702497
0.8451703,0.03220484,-0.01633509,0.7510669,-0.08574642,-0.4774159
0.9404435,0.2002871,0.03304648,0.7244383,-0.160479,-0.3969773
0.9773199,0.1965356,0.03970308,0.6458417,-0.04171861,-0.2298871
0.8931541,0.1316445,0.02099449,0.5577842,0.1452168,-0.04246749
0.9083278,0.1600828,0.1151305,0.4374305,0.1836568,0.1034691
0.9096316,0.1455494,0.2005247,0.3006633,0.1337874,0.1469972
0.9131402,0.05488542,0.233782,0.2525069,0.04004687,0.08533661
1.024392,0.06600064,0.2516806,0.2297363,-0.07344061,-0.03569845
1.083412,0.03941583,0.2080825,0.2253661,-0.1777648,-0.1948988
1.144794,-0.01147752,0.1567711,0.1925661,-0.1461997,-0.285237
1.195543,0.02247061,0.1220977,0.08076469,0.07625654,-0.250879
1.185417,0.01950054,0.1584679,0.1034239,0.1741733,-0.2202678
1.215892,0.03495647,0.194134,0.3449002,-0.2539435,-0.2124149
1.206112,0.01071278,0.02026544,0.5899071,-0.8700889,-0.2559134
1.13207,-0.05353443,-0.2268731,0.548609,-0.8693926,-0.486719
1.032276,-0.04981489,-0.3716187,0.2988901,-0.550818,-0.7233535
0.9854518,-0.1033704,-0.4194603,0.1157172,-0.4619437,-0.6800955
1.114728,-0.1836248,-0.2966318,0.02842419,-0.2623276,-0.4173429
1.291828,-0.2174647,-0.08185462,0.1894891,0.009644211,-0.062227
1.36576,-0.182319,-0.006989008,0.4385726,0.1725065,0.3150055
1.259734,-0.09272308,-0.05131085,0.3999727,0.3574493,0.4876272
1.077179,-0.05475021,-0.0499353,0.2975675,0.5392773,0.4744334
0.9830465,-0.01011033,-0.02979517,0.19116,0.6438312,0.5194039
0.8140952,0.04243401,-0.0321879,0.01754751,0.4198183,0.5024544
0.6626531,0.05050237,-0.001043025,-0.08879981,0.1242241,0.4170716
0.7103771,0.05114211,0.03702933,-0.2373171,0.1434562,0.4076785
0.7386246,0.0427812,0.06039526,-0.3833862,0.1216556,0.3417029
0.7544517,0.04075453,0.08266474,-0.4833064,0.07688247,0.2604244
0.7961642,0.02450329,0.0954285,-0.5694798,0.1250032,0.2059079
0.7717969,-0.01203599,0.1274879,-0.6083899,0.0704332,0.09647112
0.8052977,-0.04972843,0.180096,-0.6906733,-0.007326358,-0.02513983
0.9025329,-0.07567089,0.1923183,-0.6960379,-0.1553748,-0.1125428
1.020043,-0.06341779,0.1661365,-0.6899823,-0.3043581,-0.1374495
1.18162,-0.08738522,0.165909,-0.7795537,-0.2830716,-0.1937961
1.322466,-0.1549554,0.173799,-0.6889989,-0.2196293,-0.1983657
1.419168,-0.2097994,0.1689701,-0.5108565,-0.1150648,-0.05510808
1.465447,-0.2384531,0.159423,-0.3675281,-0.01645789,0.09264138
1.5072,-0.2249261,0.07880175,-0.1871617,-0.06517085,0.3249604
1.506938,-0.2548943,-0.04800159,-0.1409825,-0.0276127,0.549397
1.284137,-0.2800626,-0.1591061,-0.202526,0.3393975,0.6269871
0.9787733,-0.1751583,-0.3075938,-0.2775126,0.651931,0.7212553
0.8871224,-0.03274145,-0.3988755,-0.452509,0.4313143,0.7621367
0.9342267,0.0850327,-0.3022513,-0.6551562,0.0964198,0.6327828
0.928082,0.1320129,-0.185063,-0.7236011,0.06738148,0.3674962
0.9388575,0.05789041,-0.1362214,-0.6082019,-0.1263684,0.09260605
0.9951583,-0.03781475,-0.07098768,-0.4148965,-0.4029263,-0.05620322
0.9975322,-0.141764,-0.08648228,-0.210379,-0.2641431,-0.1226485
1.013963,-0.2851178,-0.1375489,0.04604133,-0.02828729,-0.1807021
0.998481,-0.2991066,-0.1109968,0.2031387,0.1722991,-0.2584753
0.8394427,-0.1758812,-0.105826,0.1846603,0.317038,-0.3004126
0.713823,-0.1329344,-0.06027705,0.1892243,0.1668641,-0.314026
0.7424131,-0.1017516,0.006673381,0.2138883,0.07848308,-0.3538745
0.8024565,-0.01707447,0.003592194,0.2089985,0.07225493,-0.3761259
0.8065511,0.05965797,0.04887072,0.2563507,-0.1165759,-0.388036
0.8383722,0.1582391,0.07137287,0.269142,-0.2164185,-0.3301661
0.8813463,0.1420874,0.04313776,0.2310593,-0.2055155,-0.2000872
0.8774337,0.1151037,0.0805943,0.206713,-0.1680521,-0.08308263
0.9211186,0.1621335,0.1205122,0.1703017,-0.1224292,0.03159608
0.9571316,0.06456177,0.1493034,0.1823798,-0.2362386,0.0633638
1.022517,-0.01776312,0.1712244,0.2587603,-0.3728662,0.003441407
1.165414,-0.06121123,0.1486551,0.3528136,-0.4144421,-0.04856914
1.215728,-0.1353277,0.1170081,0.4015002,-0.4213236,-0.06000426
1.259521,-0.1041791,0.09443718,0.3466192,-0.2964357,-0.002448473
1.330274,-0.05801495,0.07851569,0.319928,-0.1674038,0.03970282
1.357792,0.04607514,0.005180608,0.3658543,-0.3353867,-0.09707056
1.340928,0.122352,-0.1681143,0.3673096,-0.4856419,-0.4408411
1.141098,0.04862394,-0.3164434,0.3247863,-0.2048512,-0.7269212
0.8820117,-0.009981901,-0.342764,0.25979,-0.006986745,-0.6459968
0.8237713,-0.1368177,-0.2722538,0.2000998,-0.265712,-0.3441564
1.003721,-0.2592455,-0.1396694,0.2197256,-0.4798678,-0.0771053
1.240712,-0.2324216,-0.04246279,0.3786827,-0.3888656,0.1238728
1.31078,-0.2142743,-0.06800121,0.6220951,-0.09872413,0.1428139
1.243819,-0.193155,-0.1210471,0.6835084,0.2660252,0.0653944
1.13033,-0.1210597,-0.1203468,0.4866807,0.4760144,0.08377623
1.032771,-0.03544868,-0.1114503,0.2640094,0.6141212,0.07895978
0.9110416,0.04282645,-0.06800148,0.1070977,0.7578171,0.1069445
0.7579839,0.07199252,0.02522684,0.01523753,0.6164553,0.2071527
0.7054409,0.07387177,0.08687633,-0.06343154,0.4082466,0.2523336
0.6638287,0.07703469,0.1194129,-0.2396537,0.3789635,0.321013
0.6337563,0.0753075,0.1398244,-0.4003886,0.1985886,0.3366928
0.6560887,0.05782165,0.1314164,-0.5063939,0.01310177,0.2548894
0.6673199,0.03029992,0.1364382,-0.6682122,-0.07067294,0.1697168
0.7633947,-0.008910974,0.1453936,-0.7607233,-0.2652896,0.0758593
0.9224795,-0.06098304,0.1311435,-0.7461651,-0.3390797,0.05842867
1.119627,-0.08294474,0.1057822,-0.8358316,-0.2713058,0.07065574
1.266941,-0.06578937,0.06269125,-1.030979,-0.1185329,0.02736744
1.293359,-0.0507615,0.05381366,-1.088295,0.09734259,-0.03492188
1.400425,-0.09066845,0.1132827,-0.8744901,0.09008823,-0.07269409
1.492156,-0.203784,0.1517584,-0.3634821,-0.03251765,0.04278417
1.460457,-0.3546066,0.087286,0.2732764,-0.0387714,0.310381
1.415936,-0.4576057,-0.05957454,0.4765673,0.1550172,0.5421577
1.280115,-0.4407109,-0.2085949,0.238309,0.5374989,0.5633728
1.046026,-0.3544687,-0.2945768,0.1768842,0.6731675,0.47781
0.8696699,-0.214637,-0.3292456,0.1209248,0.2609037,0.4473905
0.9008175,-0.0333105,-0.3453367,-0.22515,-0.1946797,0.2879166
1.02166,0.07030482,-0.2951626,-0.4492745,-0.2479951,0.02951495
1.069883,0.06812508,-0.1919422,-0.4232567,-0.3696317,-0.1317593
1.145715,-0.02678448,-0.1111441,-0.1563678,-0.5929878,-0.218665
1.148077,-0.1707296,-0.03008987,0.3179264,-0.4489196,-0.1595087
1.056036,-0.265176,-0.003756962,0.588657,-0.2263869,-0.09231867
0.9959555,-0.2725349,-0.06703271,0.5973511,0.1008621,-0.1811281
0.8546942,-0.1991983,-0.08538,0.509007,0.4901636,-0.2782283
0.7268524,-0.1072001,-0.04984084,0.3620461,0.3489358,-0.4247043
0.7049503,-0.005880387,-0.01268578,0.332438,0.07634196,-0.5641903
0.7153771,0.08341328,0.02303792,0.4233149,-0.08144814,-0.5478325
0.7799457,0.1063096,0.02562347,0.5181178,-0.2456188,-0.4712864
0.8195929,0.1257751,0.04190951,0.5930059,-0.02291819,-0.2778273
0.8302564,0.1202328,0.1099882,0.602815,0.1394068,-0.01759637
0.8628702,0.07686557,0.1815608,0.5393812,-0.0313505,0.1195761
0.9254119,0.03831433,0.2000727,0.4557086,-0.03287209,0.1730922
1.035349,-0.04314639,0.1711028,0.4585429,-0.01004417,0.155365
1.111102,-0.1185555,0.161145,0.5183413,-0.07029086,0.1189984
1.158927,-0.1315353,0.1485953,0.5149715,-0.07881068,0.09492308
1.183284,-0.09800084,0.1262133,0.462995,-0.02648549,-0.01915568
1.200815,-0.03363065,0.1490933,0.4048721,0.04160685,-0.1327147
1.263632,0.01190951,0.1414117,0.4259128,-0.1729699,-0.1679509
1.247314,-0.01886725,0.005810532,0.4904156,-0.6620939,-0.3006778
1.173711,-0.08284909,-0.2247261,0.4476266,-0.9476663,-0.6789795
1.115029,-0.06551996,-0.3888538,0.3581838,-0.6536955,-1.011784
1.055427,-0.09679143,-0.3827833,0.3094349,-0.294976,-0.8955279
1.120036,-0.2224785,-0.3194033,0.2928838,-0.439993,-0.5837459
1.27846,-0.2261027,-0.2421983,0.2817892,-0.3784146,-0.2725943
1.365867,-0.1691571,-0.1449792,0.3283992,0.001179584,0.1380277
1.333577,-0.1328271,-0.144056,0.4269999,0.2097518,0.229192
1.19234,-0.08841055,-0.1652302,0.3812365,0.5775325,0.1513571
0.9975012,-0.05930276,-0.09099858,0.2889127,0.7658099,0.3609905
0.7995981,0.01541042,-0.01973561,0.2401108,0.5533814,0.4011148
0.6906071,0.06339524,0.01210209,0.1048256,0.4421057,0.3594208
0.6833284,0.04631011,0.03541338,0.005379591,0.2877466,0.4793932
0.6685996,0.03735648,0.06961237,-0.0851594,0.1945268,0.4259108
0.6837055,0.01602914,0.117366,-0.1791881,0.22988,0.3714404
0.7356776,0.01169949,0.1164069,-0.1728135,0.1155834,0.2708033
0.762719,-0.0005416514,0.1071523,-0.2428568,0.135112,0.04502578
0.7866542,-0.04714311,0.1162916,-0.3267536,0.1917702,-0.05844051
0.7910891,-0.08000948,0.09155507,-0.3767253,0.03770376,-0.1232527
0.8478501,-0.1050858,0.09745444,-0.5680223,-0.05321287,-0.08729334
1.00348,-0.0911701,0.14603,-0.787271,-0.05227843,-0.04667458
1.178836,-0.04195618,0.1901174,-0.9096298,-0.06614932,-0.07956953
1.356649,-0.01344803,0.2201837,-0.8852584,-0.09408874,-0.01708886
1.473949,-0.04130616,0.1959901,-0.6495858,-0.1826209,0.03626001
1.49757,-0.157084,0.09295489,-0.2524583,-0.3988958,0.2138355
1.474056,-0.3130671,-0.1271875,0.01069722,-0.4982095,0.5020629
1.387226,-0.4046972,-0.3311067,-0.1039719,0.09561178,0.6395052
1.17332,-0.359518,-0.3399947,-0.2133919,0.8556706,0.6834819
0.8917589,-0.1997436,-0.321244,-0.2460885,0.7121775,0.6320268
0.8078913,-0.0002611824,-0.3230871,-0.5672048,0.3124627,0.4813846
0.9055847,0.1030722,-0.1875196,-0.7338888,0.1329283,0.2491848
0.9731271,0.02089604,-0.03167509,-0.4765984,-0.4532928,0.02186416
1.079723,-0.08889069,0.001401937,-0.09040553,-0.8334005,-0.02195556
1.131561,-0.1864975,-0.04819308,0.4392958,-0.7507508,0.003163075
1.001035,-0.270882,-0.1136713,0.7415438,-0.7361984,-0.01163364
0.8885551,-0.2051426,-0.1808071,0.5584782,-0.341023,-0.07274274
0.8315777,-0.1697238,-0.2273258,0.3665786,0.2176559,-0.2109823
0.7737499,-0.1826313,-0.1939462,0.2234352,0.4382295,-0.3390707
0.7574286,-0.09076138,-0.1513208,0.08911021,0.4420236,-0.4196498
0.7644355,-0.02303557,-0.08487211,0.1719075,0.2255943,-0.4614901
0.806727,0.07490147,0.05339087,0.2755584,0.08575975,-0.4379393
0.8469724,0.1270237,0.06769261,0.375317,0.0423185,-0.336004
0.8663685,0.08232518,0.0438082,0.5377993,0.1183931,-0.1707845
0.9100561,0.1526047,0.131612,0.566681,0.3256885,-0.008283036
0.925408,0.1212962,0.1408744,0.602964,0.2730621,0.1164379
0.9559374,-0.01853473,0.1297703,0.667122,0.2216928,0.1699837
1.045036,-0.07260195,0.1457987,0.6501041,0.1590751,0.1281466
1.106574,-0.1431544,0.0828577,0.6253411,0.021747,0.03831036
1.159888,-0.07700701,0.09556321,0.4264682,0.1640066,-0.1063707
1.284764,0.09308649,0.1676189,0.2669871,0.1639089,-0.2653593
1.482405,0.1467573,0.1506875,0.4407256,-0.2256256,-0.3355277
1.55166,0.1152775,-0.0177999,0.5722941,-0.5421686,-0.4968776
1.309939,0.02459043,-0.3282685,0.4556289,-0.3061522,-0.8433366
