accx,accy,accz,gyrox,gyroy,gyroz
1.084859,-0.2408795,-0.1393352,-0.09505601,0.232274,-0.1046125
1.334874,-0.08708157,-0.1748996,-0.1127302,0.1703798,-0.152832
1.339836,-0.05285301,-0.1295455,-0.09069543,0.4241744,0.06806301
1.095314,-0.05827269,-0.134757,-0.2436884,0.5233254,0.4302828
0.8977431,-0.005356862,-0.1256673,-0.3533912,0.2806063,0.5657594
0.8404844,-0.05066092,-0.05942264,-0.3421414,0.05403011,0.5743024
0.8313133,-0.09913554,-0.05878613,-0.3866636,-0.02872917,0.5287252
0.7905453,-0.105329,-0.06858578,-0.3861158,0.1532657,0.5209321
0.7765838,-0.1434505,-0.06158292,-0.3247575,0.2728436,0.5303928
0.7745415,-0.1613661,-0.0582145,-0.283914,0.08377254,0.4328739
0.7363544,-0.1777416,-0.008613682,-0.2159524,-0.07958187,0.3219357
0.745803,-0.2084857,0.02240751,-0.1696552,-0.149799,0.1848755
0.7631372,-0.1964365,0.02599874,-0.1545361,-0.1674903,0.09833484
0.7738437,-0.1607467,0.04059739,-0.1766959,-0.1591079,0.05149377
0.8194308,-0.131431,0.07155257,-0.2176174,-0.1004009,-0.05689293
0.8770184,-0.09535278,0.1114248,-0.2209115,0.08037672,-0.09723959
0.9852692,-0.08824194,0.1091036,-0.2085522,0.1548217,-0.1252518
1.043942,-0.09050849,0.09093348,-0.1694473,-0.005542708,-0.1270367
1.023207,-0.07289214,0.02877267,-0.1651977,-0.268456,-0.02569925
1.104359,-0.1372481,-0.04067902,-0.1405456,-0.3444722,0.1260935
1.31428,-0.2435481,0.04548249,0.01285264,-0.05026136,0.3170439
1.528396,-0.2569088,0.124731,0.1450696,0.2782234,0.4218751
1.590911,-0.1911638,-0.01696767,0.1478501,0.310401,0.537874
1.556028,-0.1716731,-0.2104822,0.1499609,0.3836865,0.7207786
1.529884,-0.3349617,-0.2507194,0.3752566,0.87241,0.661703
1.250039,-0.4794632,-0.136021,0.6101424,1.209368,0.3470576
0.7274967,-0.322038,0.01365066,0.5161061,0.85786,0.01464481
0.534433,-0.1051825,0.0178483,0.3329828,0.2596172,-0.1110915
0.7271819,-0.0710953,-0.1457436,0.0931644,-0.2545589,0.02169548
0.8752781,-0.09205037,-0.3045138,-0.1729344,-0.5411469,0.06935138
1.029481,-0.2198042,-0.3130491,0.09684878,-0.2325742,-0.07870696
1.146244,-0.4230045,-0.1626564,0.6479936,0.1899488,-0.2210218
0.979046,-0.3848579,-0.02731817,0.8166242,0.08170377,-0.3895553
0.8433535,-0.2365032,-0.01584212,0.7861001,-0.1253353,-0.4807159
0.84408,-0.1696936,-0.05928809,0.6669763,-0.2867957,-0.4385952
0.8245946,-0.0736581,-0.1044406,0.4774228,-0.4340644,-0.439523
0.8897181,-0.05616093,-0.1155394,0.4638448,-0.2554353,-0.3809345
0.9188635,-0.06974241,-0.1113735,0.4622497,-0.1231716,-0.3035685
0.9036782,-0.01152414,-0.08372437,0.4359735,-0.0743782,-0.223364
0.9209379,-0.01144858,-0.01976984,0.4408023,0.04206062,-0.01884394
0.8802725,0.01140454,0.01966133,0.3262645,-0.04377761,0.09269484
0.8832938,0.04943428,0.04939044,0.21463,-0.08692041,0.1625997
0.8911613,0.03210907,0.0594294,0.128458,-0.1528975,0.2471172
0.8913356,0.03576188,0.04817078,0.02660167,-0.2730912,0.2293414
0.9501567,0.007968645,0.04107053,-0.0327171,-0.1915609,0.2294394
0.9538345,-0.0238784,0.01020651,-0.09851029,-0.2035943,0.1562125
0.9726231,-0.04587497,-0.009436198,-0.1824598,-0.2205276,0.02000248
1.051139,-0.1235498,-0.003449972,-0.2460321,-0.1098833,-0.08794695
1.143227,-0.1707073,0.035205,-0.1380211,-0.08581936,-0.2921807
1.213642,-0.1396646,0.0835087,0.02857607,-0.1511786,-0.4729133
1.229456,-0.09947522,0.07200106,0.03437933,-0.2369779,-0.4884968
1.276889,-0.1276715,0.06339627,0.1129247,-0.158446,-0.467675
1.300943,-0.1742665,0.0661166,0.316531,-0.1155088,-0.6471368
1.288622,-0.1630013,-0.04446837,0.361307,-0.3794175,-0.9695057
1.264839,-0.07223679,-0.2901589,0.06111567,-0.6195455,-1.066078
1.183794,0.05657467,-0.4690681,-0.4233511,-0.5537748,-0.7940615
1.142113,0.008392972,-0.4074263,-0.570351,-0.1196952,-0.3770485
1.081526,-0.1454587,-0.3129904,-0.2756201,0.5139049,-0.1474471
1.021098,-0.2308699,-0.2580231,0.05582684,0.7474312,-0.1112263
1.07759,-0.300069,-0.08518839,0.1601183,0.250142,-0.1357516
1.152591,-0.2008944,-0.06649317,0.004873252,-0.1411182,-0.1378609
1.226813,-0.03506336,-0.1929142,-0.172334,0.2547195,0.07547434
1.142098,0.000280369,-0.1385089,-0.1720348,0.4669749,0.3806816
0.8954984,0.03491608,-0.1152302,-0.2356441,0.06100206,0.521871
0.8258534,-0.02329432,-0.1186399,-0.3842856,-0.1272035,0.4885197
0.8664184,-0.1303266,-0.05908165,-0.3374831,-0.002668848,0.4228959
0.8929855,-0.1617974,-0.1047324,-0.2363506,0.1834948,0.4337481
0.9187848,-0.1999496,-0.08083523,-0.161197,0.3391799,0.3934097
0.8456858,-0.1707063,-0.02398471,-0.01921905,0.2171994,0.322952
0.7641852,-0.1369993,-0.009314373,0.01532178,-0.07913604,0.2726432
0.7556651,-0.1384356,0.04781107,0.01975722,-0.2956824,0.2023352
0.7945423,-0.1139836,0.03260101,0.1132401,-0.3807164,0.1930099
0.8436697,-0.1319622,0.06260002,0.1564079,-0.3537348,0.1417972
0.8718177,-0.125325,0.1061878,0.1710347,-0.2767436,0.06282454
0.7255196,-0.1638834,0.04349133,-0.8873574,0.05579815,0.3224917
0.7388548,-0.1314327,0.06151485,-0.9215979,0.05679111,0.209402
0.7853165,-0.1272549,0.07529632,-1.064943,-0.005939113,0.1063505
0.8501119,-0.1277818,0.07438385,-1.06909,0.02511416,0.1245464
0.9940268,-0.1470143,0.05850329,-1.016656,-0.005408229,0.1102792
1.076008,-0.2001298,0.04234648,-0.9419783,-0.08398512,0.1533007
1.157936,-0.2032749,0.00268814,-0.7336354,-0.007617862,0.1841843
1.337474,-0.22596,0.006832981,-0.5915089,0.1342931,0.2538143
1.533396,-0.2792669,0.0442458,-0.450109,0.4294594,0.4056412
1.630333,-0.2940384,0.008683452,-0.3573421,0.6226764,0.5054439
1.582476,-0.3001711,-0.1489237,-0.4091277,0.5319783,0.6990775
1.533159,-0.341172,-0.3229589,-0.4063422,0.6834854,0.8391767
1.354034,-0.4301882,-0.242143,-0.289773,1.170644,0.6440757
0.9108935,-0.4327604,-0.00763528,-0.1944411,1.420327,0.3186407
0.6180813,-0.2425441,0.04831715,-0.2953625,1.064689,0.05862626
0.6851288,-0.03562547,-0.07454322,-0.6272598,0.4286199,-0.1692818
0.8742281,-0.04237374,-0.2661483,-0.9646891,0.03562028,-0.3201894
1.051671,-0.2427831,-0.2957519,-0.9131922,-0.01335934,-0.41848
1.093253,-0.4000523,-0.1419372,-0.5213249,0.1445935,-0.5103773
0.9367231,-0.3990782,-0.0702221,-0.1902753,0.2204372,-0.4287162
0.839625,-0.321963,-0.03840172,-0.009409391,0.1330302,-0.339339
0.8696769,-0.2434723,-0.06784301,-0.08233405,0.08887183,-0.4394308
0.8217881,-0.1498931,-0.1408941,-0.2728117,0.03147657,-0.4525431
0.7628537,-0.05360629,-0.1170328,-0.3383687,-0.01870062,-0.3516583
0.8082783,-0.05862939,-0.116809,-0.413329,0.01344402,-0.2523281
0.8658042,-0.08516435,-0.08527655,-0.3824995,0.03139745,-0.1512667
0.8739747,-0.04187044,-0.0402505,-0.3471984,0.1215656,-0.08247001
0.8535309,-0.02641013,-0.05609291,-0.468633,0.1536255,0.04506728
0.8209085,0.02193526,-0.007418327,-0.5464343,-0.01700618,0.1899205
0.8016178,0.07741322,0.01397991,-0.6930358,-0.190845,0.2823072
0.8288757,0.03318134,0.008582876,-0.7403416,-0.2801114,0.3872404
0.881825,0.01495002,0.0189594,-0.6363934,-0.2271974,0.4297321
0.9573081,0.01545334,-0.003986433,-0.6818082,-0.1154062,0.367016
1.022856,-0.0267631,-0.003530793,-0.6968797,-0.06854543,0.2461582
1.048304,-0.06786663,-0.000571936,-0.705859,-0.02584324,0.09006184
1.145797,-0.102656,0.01837958,-0.7269455,0.02250811,-0.04757268
1.277241,-0.08821651,0.0388577,-0.6865393,0.09330112,-0.2073658
1.32455,-0.07508751,0.03884873,-0.7620721,0.004017728,-0.4067962
1.386186,-0.1068757,0.04959813,-0.8394314,-0.1716764,-0.4781277
1.477491,-0.1141311,0.01218574,-0.9569192,-0.1724993,-0.561575
1.457493,-0.09079485,-0.09569996,-1.104049,-0.3958835,-0.8381617
1.315899,0.02495162,-0.282747,-1.098838,-0.7420661,-0.8259935
1.142392,0.1151455,-0.3907936,-1.237269,-0.6118591,-0.3351343
0.9916987,-0.1339501,-0.3078059,-1.400392,-0.1176036,0.115599
0.917502,-0.4556242,-0.2067816,-1.013082,0.3485696,0.1630161
0.9564293,-0.3947253,-0.1219404,-0.5375657,0.3725631,-0.09683219
1.114295,-0.192493,-0.1295724,-0.6675524,0.2033253,-0.1778466
1.259262,-0.08849318,-0.2254789,-0.7779351,0.4229321,0.01828338
1.147147,-0.008918415,-0.1936561,-0.6060441,0.5782328,0.2698304
0.9108984,-0.06035787,-0.1232335,-0.6982929,0.4471539,0.5907752
0.8252885,-0.1296327,-0.08195328,-0.7680867,0.2656748,0.6782975
0.8191732,-0.106458,-0.07545859,-0.771,0.05180883,0.5428131
0.827668,-0.1470422,-0.1268702,-0.8926841,0.3070429,0.55347
0.7982922,-0.1481497,-0.06846111,-0.830145,0.6663672,0.5695146
0.7100348,-0.1362635,-0.01070795,-0.7966586,0.3985811,0.534249
0.6955934,-0.1753926,-0.02065813,-0.813042,0.1530611,0.4991674
0.7033435,-0.1506127,0.0126945,-0.7655575,0.08403654,0.4369766
0.703578,-0.1641027,4.607331e-05,-0.8285556,-0.06786564,0.3993172
0.7538477,-0.1524017,0.03512,-0.8111298,-0.0816684,0.3393108
0.7916571,-0.09696776,0.1021595,-0.7861767,-0.1903534,0.2603779
0.8234148,-0.1246275,0.0809412,-0.8038146,-0.2523429,0.176898
0.9102336,-0.1407732,0.07773631,-0.7323621,-0.09813061,0.1107917
1.054522,-0.170669,0.05247138,-0.6911597,-0.1166315,0.0965223
1.104561,-0.1940395,0.01811639,-0.5106807,-0.2292,0.1020425
1.135861,-0.1736782,0.04409438,-0.1798263,-0.2513356,0.1312855
1.443314,-0.1930467,0.08975498,0.03036547,0.06344092,0.1427066
1.681552,-0.1820124,0.1349089,0.04935319,0.6426723,0.1730187
1.534755,-0.1277968,0.1116868,-0.1031872,0.7230345,0.31935
1.433196,-0.04291504,0.02630811,-0.4661974,0.4052393,0.5383508
1.502079,-0.02203498,-0.1110428,-0.7907538,0.357635,0.7220669
1.416806,-0.2578665,-0.2287429,-0.3269354,0.7006528,0.7134284
1.154767,-0.5110445,-0.1659777,0.3332409,0.9998348,0.4610718
0.8409526,-0.4451468,-0.03589631,0.07067674,0.6665743,0.1646526
0.6795451,-0.2626378,-0.01708595,-0.2523449,0.2009538,0.01423509
0.8626533,-0.2287249,-0.1629228,-0.2851837,0.2152316,-0.1001149
1.056664,-0.2719874,-0.3349833,-0.4055067,0.2555127,-0.3007369
1.069567,-0.3421672,-0.2205574,-0.03134192,0.1592883,-0.436938
1.016166,-0.3649992,-0.0121473,0.3567919,-0.03999286,-0.4843315
0.8380081,-0.2907931,-0.02597639,0.2695477,-0.3315668,-0.5238157
0.8081813,-0.2355625,-0.0652032,0.1958312,-0.2739619,-0.5165759
0.870733,-0.1381834,-0.1127111,0.02702735,0.01891536,-0.4764097
0.781336,-0.02864169,-0.1634682,-0.1582546,0.125814,-0.3705138
0.8243871,-0.01343665,-0.07805359,-0.1933884,0.07579031,-0.2397608
0.8655006,0.006382008,-0.02419581,-0.2172175,-0.02548692,-0.1686753
0.8508496,0.02729486,-0.0001640504,-0.2811199,-0.0185786,-0.03969245
0.8972955,0.05819273,0.02060675,-0.4750574,0.06451375,0.1218315
0.8335849,0.09659783,0.01876218,-0.595328,0.05653495,0.2167835
0.8264598,0.100536,0.08100432,-0.6788916,-0.04785832,0.314239
0.8597299,0.1053953,0.05660916,-0.8102906,-0.1940521,0.3953344
0.8793763,0.06831491,0.006340232,-0.7800688,-0.1514334,0.3641366
0.9723863,0.009982125,0.01492404,-0.7601422,-0.06053911,0.2229384
0.9907172,-0.0829629,-0.02708228,-0.7763589,-0.1126775,0.03029423
1.047205,-0.2059119,-0.01477952,-0.7017485,-0.00698029,-0.1522885
1.163852,-0.2071389,0.02713679,-0.5775832,0.08093625,-0.2842411
1.230907,-0.1018469,0.07124421,-0.4300579,-0.001389353,-0.4186697
1.302549,-0.002676834,0.1334299,-0.4115731,-0.05933207,-0.4890447
1.32715,-0.007510771,0.1122522,-0.4767799,-0.1699664,-0.4606757
1.353898,-0.1049135,0.08423257,-0.5028354,-0.2619968,-0.6295327
1.3707,-0.1445093,-0.002697595,-0.6247031,-0.471801,-0.8909163
1.259473,-0.08447783,-0.2387173,-0.8886128,-0.7282533,-0.8583877
1.121602,-0.03725169,-0.3776275,-1.076017,-0.4558399,-0.6150378
1.046613,-0.1469553,-0.2963755,-0.8676649,-1.129241e-05,-0.3266319
0.9999952,-0.2995956,-0.1745873,-0.4419451,0.1161501,-0.143755
1.03315,-0.2962603,-0.1229965,-0.3513806,0.1300444,-0.1280491
1.214191,-0.1992366,-0.14299,-0.429092,0.2364444,-0.03180267
1.361574,-0.08340827,-0.1978406,-0.3882485,0.5152659,0.2397558
1.270399,-0.0164485,-0.1668282,-0.4598105,0.7253611,0.5506603
1.051402,-0.03018432,-0.09375604,-0.5544296,0.4844725,0.7629981
0.8605978,-0.03598485,-0.06838628,-0.6334184,0.1234496,0.8083469
0.7243802,-0.04391833,-0.03651275,-0.7465483,0.05174193,0.7738371
0.691977,-0.07017271,-0.03839232,-0.7202239,0.09364633,0.7481141
0.7114686,-0.1073731,-0.02703948,-0.6904166,0.1070656,0.7006463
0.6869794,-0.1622106,0.01110497,-0.6493273,0.1197552,0.6136085
0.6818894,-0.1868442,0.007292008,-0.5457484,-0.001541857,0.4937087
0.6839217,-0.1946736,0.05284719,-0.5146533,-0.2075545,0.3346273
0.6881857,-0.1865689,0.07019595,-0.4750747,-0.2549924,0.2094791
0.756734,-0.1548046,0.05854716,-0.4533504,-0.217323,0.1352638
0.828841,-0.1511808,0.1074817,-0.4539837,-0.2271716,0.05715917
0.937833,-0.1630123,0.09932248,-0.3720867,-0.2266763,0.01998167
1.051423,-0.1750002,0.03950092,-0.2432691,-0.2256588,0.02144338
1.083482,-0.1881842,-0.07490718,-0.1495102,-0.2656791,0.06123095
1.178184,-0.2037965,-0.1373463,-0.06423206,-0.2709881,0.1516191
1.389629,-0.2213763,0.04273876,0.1140012,-0.09446978,0.2069298
1.560827,-0.1713439,0.2181531,0.2089401,0.2422577,0.2580033
1.532263,-0.05984525,0.1516214,0.09564786,0.4431093,0.3486809
1.4508,-0.03433602,-0.02073168,-0.1227266,0.3565516,0.5128916
1.460602,-0.2443282,-0.1544407,-0.3128763,0.2840691,0.7543917
1.306841,-0.5583556,-0.20759,-0.102487,0.4330126,0.7639009
1.038927,-0.578026,-0.154014,0.3124976,0.7158337,0.4331734
0.8584621,-0.2883941,-0.07856407,0.3312962,0.9675091,0.1223323
0.7219736,-0.07307781,-0.06522813,0.2046583,0.6474815,0.09009685
0.7881492,-0.1256676,-0.1433202,0.08067347,-0.1290345,0.1501882
1.003054,-0.3478479,-0.2951518,-0.1173855,-0.3321487,-0.02450347
1.096336,-0.480717,-0.265906,0.1077082,0.02421943,-0.2974977
1.053052,-0.4142497,-0.1046734,0.5410259,0.2103078,-0.4829074
0.9290238,-0.2948461,-0.05541433,0.6136922,0.02559085,-0.5988294
0.8643087,-0.2003286,-0.03692687,0.5459646,-0.2073691,-0.5710599
0.8499142,-0.09386449,-0.09322231,0.4523798,-0.1610776,-0.5461545
0.7920464,-0.006011226,-0.1304816,0.2847695,-0.1528834,-0.4778704
0.789522,0.01325183,-0.06580312,0.1306833,-0.2047138,-0.2683579
0.8010865,0.01379939,-0.05934056,0.02670719,-0.1699368,-0.1647563
0.8005052,0.01598938,-0.02128991,0.01109229,-0.2295909,-0.07291492
0.8156736,0.01745504,0.001429492,-0.02863475,-0.139139,0.07740625
0.8067648,0.04748294,0.009596302,-0.1233718,-0.05840616,0.2274414
0.8173678,0.0564704,0.06316883,-0.1951467,-0.2162002,0.3921888
0.828638,0.04506148,0.02326582,-0.2651135,-0.3284701,0.4258075
0.8862391,0.02946632,0.01130852,-0.3010157,-0.3534034,0.4083914
0.9750204,0.0004553909,0.01618255,-0.3057225,-0.2346111,0.3301256
0.9885148,-0.02850722,-0.0151015,-0.3510766,-0.1127494,0.1157227
1.066198,-0.1192035,0.007464727,-0.4078864,-0.09769125,-0.0868528
1.177434,-0.1956833,-0.001504669,-0.3480734,-0.02964163,-0.3278441
1.197483,-0.1326359,0.02881123,-0.2448505,-0.02503711,-0.5547487
1.256527,-0.03280772,0.1076907,-0.2520492,-0.1753894,-0.5831428
1.339411,-0.02400275,0.1246682,-0.2392895,-0.3276972,-0.476058
1.420582,-0.1404723,0.0963943,-0.1482179,-0.2138076,-0.4730989
1.530124,-0.2554856,0.01941899,-0.08755138,-0.1341916,-0.692221
1.424217,-0.1690652,-0.1184843,-0.1811654,-0.523004,-0.8540493
1.198026,-0.03378529,-0.3570952,-0.4638645,-0.7459992,-0.654231
1.148319,-0.07548338,-0.4616089,-0.5864728,-0.2953025,-0.2520395
1.023348,-0.1716218,-0.2674681,-0.3000109,0.1922763,-0.01242469
0.8863239,-0.2772804,-0.128418,0.02661722,0.1222666,0.007633038
0.9845439,-0.3378096,-0.1318857,0.009069012,-0.01121751,-0.1087682
1.08763,-0.2303726,-0.1581999,-0.05412429,0.2188671,-0.1807081
1.259257,-0.1275134,-0.2061861,0.05914511,0.5319458,0.07878137
1.364815,-0.06860671,-0.1634329,0.03395921,0.8175626,0.4506821
1.058229,-0.05259278,-0.09561128,-0.02712112,0.5504567,0.6289304
0.7657905,-0.108509,-0.06790652,-0.03440361,-0.01298628,0.6532589
0.7847067,-0.07639207,-0.04306439,-0.129877,0.1689615,0.5679682
0.7990551,-0.07614497,-0.06330173,-0.1266603,0.277896,0.4929161
0.6945628,-0.1300842,-0.0387623,-0.1105937,0.04094408,0.4568818
0.6587606,-0.1371908,0.01861887,-0.1057546,0.1223992,0.4126723
0.6846786,-0.1999515,0.03502586,-0.018394,-0.02840429,0.3411826
0.6739021,-0.20396,0.06370625,-0.01718466,-0.1710009,0.2099049
0.7069729,-0.1529251,0.07326052,-0.05717665,-0.1136576,0.1305773
0.7364425,-0.1135222,0.08408654,-0.1364014,-0.2534087,0.1262882
0.7759945,-0.0547904,0.1073234,-0.2015748,-0.275558,0.1141408
0.9121991,-0.1016023,0.09022113,-0.1819401,-0.343185,0.07757203
1.022081,-0.1578087,0.05725241,-0.166073,-0.3876671,0.0570456
1.101495,-0.162788,0.01940287,-0.01568497,-0.2310787,0.08543693
1.24663,-0.2130133,0.02121828,0.2782999,-0.05634068,0.128003
1.535454,-0.2331739,0.03118088,0.5453887,0.3493521,0.2498919
1.760156,-0.1901211,-0.002335043,0.4988295,0.5126487,0.446457
1.666778,-0.1353301,-0.0177384,0.07151627,0.4201631,0.6429501
1.568134,-0.2092305,-0.1047161,-0.09979404,0.6776764,0.8605817
1.430652,-0.4726099,-0.2298364,0.3851329,0.9153889,0.8496518
1.069262,-0.6829948,-0.161411,0.9026608,1.018974,0.3864354
0.8119861,-0.5672241,0.01563753,0.692194,0.7893646,-0.1484787
0.5487211,-0.2730595,0.08364713,0.3314228,0.1033893,-0.2534096
0.4594288,-0.1527027,-0.04901131,0.3901947,-0.2395429,-0.0308192
0.8903416,-0.1417416,-0.2653155,0.4132394,-0.2538475,0.03599518
1.181322,-0.2382395,-0.2627447,0.6735037,-0.04766329,-0.1110114
1.167935,-0.4076221,-0.1323978,0.9899384,0.2845804,-0.2971434
1.05967,-0.3238317,-0.06790977,0.8386213,-0.1373807,-0.5653627
0.8070807,-0.2472419,0.02041319,0.8295558,-0.6645475,-0.7180279
0.7749309,-0.2586233,0.01205111,0.860272,-0.5440733,-0.6678135
0.7890436,-0.1272383,-0.04532651,0.783913,-0.5028028,-0.6430557
0.7416274,-0.08704798,-0.02075567,0.8322495,-0.40068,-0.5217388
0.8691499,-0.008517449,-0.08317593,0.6933324,-0.05677798,-0.3080204
0.8681915,0.1753538,-0.1035294,0.4255789,0.08753514,-0.1256005
0.8521676,0.2400623,-0.03814933,0.05177103,0.05350234,0.1328956
0.8706036,0.2688206,-0.01568801,-0.2868538,-0.1518646,0.3055066
0.797389,0.2193083,0.04384703,-0.4197591,-0.3725328,0.3456253
0.8396775,0.1434585,0.04724543,-0.51727,-0.3593775,0.4064319
0.8717172,0.1018776,0.02133743,-0.4240631,-0.1537941,0.4407658
0.9345471,0.004322061,0.04298142,-0.361467,0.03809524,0.3760548
1.007175,-0.03185761,0.01212918,-0.4298811,0.03382842,0.1968169
0.9695798,-0.06090245,0.002146436,-0.3787465,0.02423857,0.04709042
1.072309,-0.1787164,0.04439699,-0.3591068,0.04350999,-0.06514915
1.215064,-0.2290346,0.119996,-0.2497009,-0.0943846,-0.2874239
1.249698,-0.134397,0.1743861,-0.09255719,-0.2855377,-0.4830198
1.302818,-0.07318011,0.09524385,-0.1267692,-0.3789628,-0.564557
1.466962,-0.2086036,0.009290602,-0.1977458,-0.3921519,-0.7466054
1.580992,-0.2772449,-0.04121403,-0.3158312,-0.591414,-1.034346
1.382552,-0.0429266,-0.2303915,-0.5477448,-0.8790282,-1.001619
1.141135,0.1466573,-0.4436295,-0.878393,-0.7002194,-0.5439663
1.044239,-0.04405114,-0.4163819,-1.024998,-0.09084653,-0.07291007
0.9135633,-0.3259268,-0.253437,-0.5367777,0.6183994,0.04677802
0.8788393,-0.3643805,-0.1422769,0.004093296,0.9385824,-0.1893477
1.039487,-0.2658502,-0.07987698,-0.0615409,0.3906878,-0.2471393
1.212626,-0.1007987,-0.1005377,-0.1687242,-0.02994211,0.03633019
1.258396,0.05988251,-0.1591889,-0.2739319,0.3771807,0.3232078
1.192247,0.07010176,-0.1957171,-0.7447431,0.7066863,0.5721379
1.076299,0.02483998,-0.1815186,-0.9580464,0.9513858,0.6401362
0.9040949,-0.01665666,-0.054841,-0.8565542,1.167285,0.6075929
0.721053,-0.06816974,0.06936626,-0.8243184,0.6819403,0.6376723
0.636178,-0.1162254,0.1180607,-0.6121681,0.05064013,0.5730809
0.6262404,-0.1588976,0.09223693,-0.4572911,-0.1474825,0.5707833
0.6198852,-0.1672672,0.03365906,-0.5109565,-0.1768904,0.5593239
0.6223006,-0.1993145,0.03922891,-0.5103571,-0.2114488,0.4233163
0.6279922,-0.2206356,0.03104948,-0.5816975,-0.3437519,0.3261419
0.6758041,-0.1978232,0.04059778,-0.6197196,-0.407148,0.1624123
0.792097,-0.2074727,0.09069272,-0.5567364,-0.3659743,0.018253
0.912879,-0.2108681,0.1005046,-0.488056,-0.4465803,-0.03912926
1.002723,-0.2312463,0.08929576,-0.2767082,-0.5393369,-0.0685276
1.088097,-0.3052183,-0.02737882,-0.02076805,-0.4560264,0.02366798
1.240171,-0.3337007,-0.09442457,0.2673911,-0.1403412,0.1329847
1.408385,-0.2197397,0.08885786,0.5225679,0.3100537,0.2284198
1.494472,-0.05049385,0.2495495,0.3717869,0.5607374,0.3261572
1.503553,-0.03374278,0.1430446,0.03244698,0.4908103,0.4098693
1.512834,-0.1075889,-0.05550462,-0.1128575,0.2804822,0.6407118
1.585805,-0.2429078,-0.1018114,-0.1238913,0.1489762,0.8683986
1.444174,-0.5277685,-0.07309671,0.2315752,0.4893705,0.681813
1.026914,-0.6165929,-0.01583067,0.7214818,1.081568,0.1751417
0.7381962,-0.3192309,0.03270592,0.5550926,1.071896,-0.1595784
0.6602154,-0.0298859,-0.0673346,0.2426004,0.536481,-0.1522385
0.7407945,-0.0089855,-0.1795611,0.1685614,-0.1605913,-0.003532826
0.9127443,-0.174995,-0.2213637,-0.05391508,-0.660682,-0.0001484459
1.069945,-0.3459329,-0.1732243,0.2173052,-0.3384218,-0.1914554
1.129624,-0.3701601,-0.06784576,0.7481691,0.01123372,-0.4166904
0.9937023,-0.2537273,-0.04834491,0.6768713,-0.1646592,-0.6027145
0.9198423,-0.1114761,-0.03822712,0.5235409,-0.1243656,-0.6106147
0.8814177,-0.03161612,-0.04547248,0.3804051,-0.1668904,-0.5507564
0.7586654,0.007637096,-0.06484511,0.09981589,-0.4025788,-0.5112944
0.8088067,0.02990303,-0.05079654,-0.02836669,-0.3811374,-0.3170189
0.8526537,0.01657998,-0.05344572,-0.08602719,-0.374905,-0.2191851
0.8462493,0.02091197,-0.01828705,-0.05881696,-0.3084976,-0.1642099
0.8764495,0.03656141,-0.03265012,-0.08232217,-0.1713908,0.04406339
0.8214957,0.02859706,-0.05633261,-0.2042441,-0.1856794,0.1409018
0.8243253,0.03059245,0.004757293,-0.2400817,-0.2163871,0.2386294
0.8094698,0.01753033,0.01753091,-0.2947321,-0.2764663,0.3776265
0.810342,-0.00728756,0.01218653,-0.2281623,-0.2589212,0.3967187
0.9702462,-0.04673788,0.01158134,-0.126486,-0.115488,0.3451308
1.078695,-0.144709,0.01328943,-0.2089612,0.03435147,0.1775896
1.096287,-0.2061709,0.03079488,-0.1819068,0.123052,-0.01958878
1.115685,-0.1512222,0.01756257,-0.003617806,0.04767108,-0.1273688
1.249549,-0.04077351,0.02674066,0.1150463,-0.04910984,-0.2534501
1.363898,0.04077627,0.03061014,0.007418767,-0.1836782,-0.4536637
1.333305,-0.002741114,0.02738992,-0.1887988,-0.3012128,-0.5571117
1.477031,-0.1713019,0.04769894,-0.1556719,-0.2145291,-0.6669721
1.61769,-0.2531419,-0.001219141,-0.167822,-0.2336216,-1.018586
1.408957,-0.1046564,-0.1780712,-0.4531565,-0.3721097,-1.14411
1.153475,0.04920015,-0.4361691,-0.8274989,-0.3549456,-0.8049622
1.066305,-0.05466043,-0.473909,-0.9241103,-0.08691754,-0.4237127
0.9801925,-0.2646401,-0.1980324,-0.3794792,0.2263941,-0.1991485
0.8833432,-0.343243,-0.0269868,0.0938618,0.06106087,-0.1526623
0.9772031,-0.2478503,-0.1117032,-0.2062092,-0.1154161,-0.1239687
1.188947,-0.005683639,-0.2261249,-0.557576,0.2425034,0.07578899
1.301429,0.1095793,-0.2576602,-0.6269153,0.451897,0.3893844
1.20232,0.0108571,-0.2141407,-0.7927414,0.343704,0.5770593
0.9449748,-0.03631111,-0.1163111,-0.8465586,0.1895061,0.562339
0.8066032,-0.07911273,-0.04651645,-0.7966944,0.006977888,0.6142258
0.7563037,-0.1497962,-0.05836759,-0.865705,0.06904756,0.6389298
0.7268932,-0.1609105,-0.05496075,-0.8077528,0.1774687,0.5726126
0.7968643,-0.1766116,-0.02249537,-0.689224,0.1033006,0.5631044
0.7964737,-0.1784905,-0.01443623,-0.6048689,0.07291167,0.4253192
0.7799282,-0.1851244,-0.01580306,-0.4977386,0.01691038,0.2864225
0.7860355,-0.1832066,-0.02703768,-0.5227141,-0.03098262,0.2229587
0.7337653,-0.1556796,0.006408443,-0.4903218,-0.09247949,0.1009843
0.7431087,-0.1398387,0.0643618,-0.3787143,-0.3199599,0.04611598
0.7838065,-0.1139722,0.08232577,-0.3145618,-0.3914535,-0.0016421
0.8832464,-0.1440429,0.0829684,-0.1776695,-0.3181411,-0.03271577
