time,ax,ay,az,wx,wy,wz
3.990188,-0.74,-0.76,0.67,-0.22,-0.15,-0.04
3.993776,-0.74,-0.76,0.67,-0.22,-0.15,-0.05
3.994431,-0.74,-0.76,0.67,-0.23,-0.14,-0.06
3.994855,-0.41,-1.0,0.83,-0.23,-0.14,-0.06
3.99563,-0.41,-1.0,0.83,-0.23,-0.13,-0.07
3.997628,-0.41,-1.0,0.83,-0.23,-0.13,-0.09
4.000941,-0.41,-1.0,0.83,-0.22,-0.13,-0.11
4.001127,-0.41,-1.0,0.83,-0.21,-0.14,-0.12
4.001318,0.15,-0.92,0.96,-0.21,-0.14,-0.12
4.003978,0.15,-0.92,0.96,-0.2,-0.15,-0.13
4.005361,0.15,-0.92,0.96,-0.19,-0.16,-0.15
4.008792,0.15,-0.92,0.96,-0.17,-0.18,-0.17
4.009326,0.16,-0.93,0.95,-0.17,-0.18,-0.17
4.009577,0.16,-0.93,0.95,-0.14,-0.21,-0.19
4.012525,0.16,-0.93,0.95,-0.12,-0.23,-0.21
4.013221,0.16,-0.93,0.95,-0.1,-0.24,-0.22
4.017449,0.16,-0.93,0.95,-0.06,-0.26,-0.25
4.018198,0.16,-0.93,0.95,-0.02,-0.28,-0.27
4.018619,0.24,-0.7,0.88,-0.02,-0.28,-0.27
4.021266,0.24,-0.7,0.88,0.02,-0.29,-0.3
4.021745,0.24,-0.7,0.88,0.06,-0.3,-0.33
4.024942,0.24,-0.7,0.88,0.1,-0.3,-0.35
4.025717,0.29,-0.03,0.46,0.1,-0.3,-0.35
4.026071,0.29,-0.03,0.46,0.12,-0.3,-0.37
4.028283,0.29,-0.03,0.46,0.16,-0.31,-0.4
4.029642,0.29,-0.03,0.46,0.19,-0.31,-0.43
4.033017,0.29,-0.03,0.46,0.22,-0.3,-0.45
4.033385,0.57,1.31,-0.58,0.22,-0.3,-0.45
4.033676,0.57,1.31,-0.58,0.24,-0.3,-0.48
4.035656,0.57,1.31,-0.58,0.26,-0.29,-0.5
4.037169,0.57,1.31,-0.58,0.27,-0.29,-0.51
4.043205,0.57,1.31,-0.58,0.28,-0.28,-0.53
4.043871,0.97,3.1,-1.97,0.28,-0.28,-0.53
4.044175,0.97,3.1,-1.97,0.28,-0.27,-0.55
4.044473,0.97,3.1,-1.97,0.28,-0.26,-0.57
4.047879,0.97,3.1,-1.97,0.28,-0.24,-0.59
4.048229,0.97,3.1,-1.97,0.27,-0.23,-0.6
4.048513,1.02,3.1,-1.94,0.27,-0.23,-0.6
4.05834,1.02,3.1,-1.94,0.26,-0.22,-0.61
4.058843,1.02,3.1,-1.94,0.25,-0.2,-0.62
4.059009,1.02,3.1,-1.94,0.22,-0.18,-0.63
4.059168,1.02,3.1,-1.94,0.2,-0.16,-0.63
4.059354,1.29,5.1,-2.97,0.2,-0.16,-0.63
4.059522,1.29,5.1,-2.97,0.18,-0.14,-0.63
4.060106,1.29,5.1,-2.97,0.15,-0.13,-0.63
4.061099,1.29,5.1,-2.97,0.13,-0.12,-0.62
4.06513,1.29,5.1,-2.97,0.1,-0.11,-0.61
4.065546,1.06,7.21,-3.43,0.1,-0.11,-0.61
4.065867,1.06,7.21,-3.43,0.07,-0.11,-0.6
4.067915,1.06,7.21,-3.43,0.04,-0.11,-0.58
4.069549,1.06,7.21,-3.43,0.02,-0.12,-0.57
4.072479,1.06,7.21,-3.43,0.0,-0.12,-0.56
4.073247,0.2,8.78,-3.36,0.0,-0.12,-0.56
4.073488,0.2,8.78,-3.36,-0.03,-0.13,-0.54
4.076031,0.2,8.78,-3.36,-0.06,-0.14,-0.52
4.077484,0.2,8.78,-3.36,-0.08,-0.15,-0.49
4.081372,0.2,8.78,-3.36,-0.11,-0.15,-0.47
4.082113,0.2,8.78,-3.36,-0.14,-0.15,-0.43
4.08294,-0.88,8.91,-2.96,-0.14,-0.15,-0.43
4.083881,-0.88,8.91,-2.96,-0.16,-0.15,-0.42
4.085141,-0.88,8.91,-2.96,-0.18,-0.15,-0.39
4.088445,-0.88,8.91,-2.96,-0.22,-0.16,-0.35
4.088713,-0.85,8.9,-2.97,-0.22,-0.16,-0.35
4.089726,-0.85,8.9,-2.97,-0.24,-0.15,-0.32
4.09179,-0.85,8.9,-2.97,-0.27,-0.15,-0.28
4.09315,-0.85,8.9,-2.97,-0.3,-0.15,-0.24
4.096899,-0.85,8.9,-2.97,-0.32,-0.15,-0.22
4.09716,-1.59,7.69,-2.76,-0.32,-0.15,-0.22
4.097397,-1.59,7.69,-2.76,-0.34,-0.15,-0.18
4.100118,-1.59,7.69,-2.76,-0.37,-0.14,-0.15
4.101014,-1.59,7.69,-2.76,-0.39,-0.14,-0.12
4.103724,-1.59,7.69,-2.76,-0.41,-0.13,-0.09
4.103998,-1.47,6.13,-2.69,-0.41,-0.13,-0.09
4.105078,-1.47,6.13,-2.69,-0.44,-0.12,-0.07
4.108114,-1.47,6.13,-2.69,-0.45,-0.11,-0.06
4.109343,-1.47,6.13,-2.69,-0.46,-0.09,-0.04
4.112625,-1.47,6.13,-2.69,-0.48,-0.07,-0.02
4.113016,-0.61,4.77,-2.45,-0.48,-0.07,-0.02
4.113858,-0.61,4.77,-2.45,-0.5,-0.05,-0.01
4.11636,-0.61,4.77,-2.45,-0.51,-0.03,-0.0
4.117463,-0.61,4.77,-2.45,-0.52,-0.01,0.0
4.121543,0.25,3.8,-2.24,-0.52,-0.01,0.0
4.122195,0.25,3.8,-2.24,-0.53,-0.0,0.01
4.122491,0.25,3.8,-2.24,-0.54,0.01,0.01
4.124642,0.25,3.8,-2.24,-0.55,0.02,0.01
4.126122,0.25,3.8,-2.24,-0.57,0.03,0.02
4.12889,0.25,3.8,-2.24,-0.58,0.03,0.03
4.129166,0.25,3.8,-2.29,-0.58,0.03,0.03
4.129827,0.25,3.8,-2.29,-0.59,0.03,0.03
4.132062,0.25,3.8,-2.29,-0.59,0.04,0.03
4.133054,0.25,3.8,-2.29,-0.6,0.03,0.04
4.136435,0.25,3.8,-2.29,-0.61,0.03,0.05
4.136713,0.57,3.24,-2.06,-0.61,0.03,0.05
4.13701,0.57,3.24,-2.06,-0.61,0.03,0.06
4.143562,0.57,3.24,-2.06,-0.62,0.03,0.07
4.144254,0.57,3.24,-2.06,-0.62,0.03,0.08
4.144607,0.57,3.24,-2.06,-0.63,0.03,0.09
4.14493,0.74,3.05,-1.68,-0.63,0.03,0.09
4.14527,0.74,3.05,-1.68,-0.63,0.03,0.1
4.149474,0.74,3.05,-1.68,-0.63,0.03,0.12
4.14969,0.74,3.05,-1.68,-0.63,0.03,0.13
4.160946,0.74,3.05,-1.68,-0.63,0.04,0.15
4.161403,0.84,3.06,-1.17,-0.63,0.04,0.15
4.161562,0.84,3.06,-1.17,-0.63,0.04,0.16
4.161717,0.84,3.06,-1.17,-0.63,0.05,0.17
4.161876,0.84,3.06,-1.17,-0.62,0.05,0.19
4.162028,0.84,3.06,-1.17,-0.61,0.06,0.2
4.162176,1.17,3.23,-0.44,-0.61,0.06,0.2
4.162337,1.17,3.23,-0.44,-0.59,0.05,0.22
4.164863,1.17,3.23,-0.44,-0.58,0.05,0.23
4.165335,1.17,3.23,-0.44,-0.57,0.05,0.24
4.168361,1.17,3.23,-0.44,-0.55,0.04,0.25
4.168614,1.15,3.22,-0.49,-0.55,0.04,0.25
4.169438,1.15,3.22,-0.49,-0.53,0.03,0.27
4.171981,1.15,3.22,-0.49,-0.5,0.02,0.28
4.174109,1.15,3.22,-0.49,-0.47,0.01,0.3
4.176775,1.15,3.22,-0.49,-0.44,-0.01,0.31
4.177061,1.21,3.29,0.15,-0.44,-0.01,0.31
4.177605,1.21,3.29,0.15,-0.43,-0.01,0.32
4.180112,1.21,3.29,0.15,-0.39,-0.02,0.34
4.181057,1.21,3.29,0.15,-0.36,-0.03,0.35
4.184449,1.21,3.29,0.15,-0.32,-0.04,0.37
4.184704,0.89,3.06,0.56,-0.32,-0.04,0.37
4.185061,0.89,3.06,0.56,-0.28,-0.05,0.38
4.187687,0.89,3.06,0.56,-0.24,-0.05,0.39
4.189637,0.89,3.06,0.56,-0.22,-0.05,0.41
4.192675,0.89,3.06,0.56,-0.19,-0.05,0.42
4.193007,0.59,2.56,0.7,-0.19,-0.05,0.42
4.193326,0.59,2.56,0.7,-0.15,-0.05,0.43
4.19569,0.59,2.56,0.7,-0.13,-0.05,0.44
4.197794,0.59,2.56,0.7,-0.1,-0.04,0.45
4.201344,0.59,2.56,0.7,-0.09,-0.04,0.46
4.20166,0.59,2.56,0.7,-0.05,-0.04,0.46
4.201955,0.6,1.84,0.38,-0.05,-0.04,0.46
4.203457,0.6,1.84,0.38,-0.02,-0.04,0.46
4.205152,0.6,1.84,0.38,0.0,-0.04,0.47
4.207965,0.6,1.84,0.38,0.03,-0.04,0.48
4.208658,0.57,1.84,0.38,0.03,-0.04,0.48
4.209505,0.57,1.84,0.38,0.05,-0.04,0.48
4.212097,0.57,1.84,0.38,0.06,-0.03,0.48
4.213017,0.57,1.84,0.38,0.08,-0.02,0.48
4.216702,0.57,1.84,0.38,0.09,-0.02,0.48
4.217327,0.65,1.19,0.03,0.09,-0.02,0.48
4.217534,0.65,1.19,0.03,0.1,-0.01,0.47
4.220665,0.65,1.19,0.03,0.12,-0.01,0.46
4.221261,0.65,1.19,0.03,0.13,-0.01,0.45
4.225146,0.65,1.19,0.03,0.13,-0.01,0.45
4.225899,0.91,0.5,-0.26,0.13,-0.01,0.45
4.226235,0.91,0.5,-0.26,0.14,-0.01,0.43
4.227703,0.91,0.5,-0.26,0.15,-0.01,0.42
4.228845,0.91,0.5,-0.26,0.15,-0.02,0.41
4.232528,0.91,0.5,-0.26,0.16,-0.02,0.39
4.232707,0.95,-0.16,-0.48,0.16,-0.02,0.39
4.232864,0.95,-0.16,-0.48,0.16,-0.02,0.38
4.242898,0.95,-0.16,-0.48,0.16,-0.02,0.37
4.243331,0.95,-0.16,-0.48,0.17,-0.03,0.36
4.243487,0.95,-0.16,-0.48,0.17,-0.03,0.35
4.243642,0.77,-0.71,-0.55,0.17,-0.03,0.35
4.243799,0.77,-0.71,-0.55,0.17,-0.03,0.34
4.251339,0.77,-0.71,-0.55,0.17,-0.04,0.33
4.251562,0.77,-0.71,-0.55,0.17,-0.04,0.33
4.251694,0.77,-0.71,-0.55,0.17,-0.04,0.32
4.251828,0.77,-0.71,-0.55,0.18,-0.04,0.31
4.25204,0.59,-1.11,-0.53,0.18,-0.04,0.31
4.252232,0.59,-1.11,-0.53,0.18,-0.04,0.31
4.253192,0.59,-1.11,-0.53,0.18,-0.04,0.3
4.268308,0.59,-1.11,-0.53,0.19,-0.04,0.3
4.268592,0.57,-1.11,-0.52,0.19,-0.04,0.3
4.268701,0.57,-1.11,-0.52,0.19,-0.04,0.3
4.268801,0.57,-1.11,-0.52,0.19,-0.04,0.3
4.26892,0.57,-1.11,-0.52,0.2,-0.04,0.29
4.269024,0.57,-1.11,-0.52,0.2,-0.04,0.28
4.269127,0.43,-1.28,-0.48,0.2,-0.04,0.28
4.269245,0.43,-1.28,-0.48,0.21,-0.04,0.28
4.269664,0.43,-1.28,-0.48,0.22,-0.04,0.27
4.269775,0.43,-1.28,-0.48,0.22,-0.03,0.26
4.275893,0.43,-1.28,-0.48,0.23,-0.04,0.26
4.27639,0.39,-1.22,-0.31,0.23,-0.04,0.26
4.276513,0.39,-1.22,-0.31,0.24,-0.04,0.25
4.276664,0.39,-1.22,-0.31,0.24,-0.04,0.24
4.27677,0.39,-1.22,-0.31,0.25,-0.03,0.24
4.280261,0.39,-1.22,-0.31,0.25,-0.03,0.24
4.280585,0.15,-0.99,-0.29,0.25,-0.03,0.24
4.280989,0.15,-0.99,-0.29,0.25,-0.03,0.24
4.283365,0.15,-0.99,-0.29,0.25,-0.03,0.23
4.284647,0.15,-0.99,-0.29,0.25,-0.02,0.23
4.287894,0.15,-0.99,-0.29,0.25,-0.02,0.24
4.288123,0.13,-0.98,-0.27,0.25,-0.02,0.24
4.292435,0.13,-0.98,-0.27,0.25,-0.01,0.24
4.292969,0.13,-0.98,-0.27,0.24,0.01,0.24
4.29316,0.13,-0.98,-0.27,0.24,0.01,0.24
4.296105,0.13,-0.98,-0.27,0.24,0.02,0.24
4.296344,-0.11,-0.81,-0.33,0.24,0.02,0.24
4.297011,-0.11,-0.81,-0.33,0.23,0.03,0.24
4.300178,-0.11,-0.81,-0.33,0.23,0.03,0.24
4.300829,-0.11,-0.81,-0.33,0.22,0.04,0.25
4.30938,-0.11,-0.81,-0.33,0.21,0.05,0.25
4.309884,-0.11,-0.81,-0.33,0.21,0.05,0.25
4.310091,-0.09,-0.64,-0.32,0.21,0.05,0.25
4.312965,-0.09,-0.64,-0.32,0.2,0.06,0.25
4.313189,-0.09,-0.64,-0.32,0.19,0.07,0.26
4.313421,-0.09,-0.64,-0.32,0.18,0.08,0.26
4.313625,0.04,-0.77,-0.32,0.18,0.08,0.26
4.31383,0.04,-0.77,-0.32,0.16,0.08,0.26
4.31654,0.04,-0.77,-0.32,0.16,0.08,0.26
4.317136,0.04,-0.77,-0.32,0.15,0.09,0.25
4.320777,0.04,-0.77,-0.32,0.13,0.09,0.25
4.320936,0.25,-1.11,-0.4,0.13,0.09,0.25
4.321077,0.25,-1.11,-0.4,0.12,0.09,0.25
4.325057,0.25,-1.11,-0.4,0.1,0.1,0.24
4.325622,0.25,-1.11,-0.4,0.09,0.1,0.24
4.328147,0.25,-1.11,-0.4,0.08,0.1,0.24
4.328385,0.23,-1.11,-0.39,0.08,0.1,0.24
4.328778,0.23,-1.11,-0.39,0.06,0.1,0.23
4.331854,0.23,-1.11,-0.39,0.05,0.1,0.22
4.333076,0.23,-1.11,-0.39,0.03,0.1,0.21
4.336527,0.23,-1.11,-0.39,0.02,0.1,0.19
4.336737,0.56,-1.63,-0.48,0.02,0.1,0.19
4.33696,0.56,-1.63,-0.48,-0.0,0.09,0.18
4.342136,0.56,-1.63,-0.48,-0.01,0.09,0.17
4.342929,0.56,-1.63,-0.48,-0.02,0.09,0.15
4.344551,0.56,-1.63,-0.48,-0.04,0.09,0.13
4.344876,1.0,-2.2,-0.52,-0.04,0.09,0.13
4.345171,1.0,-2.2,-0.52,-0.05,0.08,0.11
4.347657,1.0,-2.2,-0.52,-0.07,0.08,0.09
4.349272,1.0,-2.2,-0.52,-0.08,0.08,0.08
4.351622,1.0,-2.2,-0.52,-0.09,0.07,0.06
4.35191,1.2,-2.7,-0.46,-0.09,0.07,0.06
4.352845,1.2,-2.7,-0.46,-0.11,0.07,0.04
4.357721,1.2,-2.7,-0.46,-0.12,0.06,0.02
4.358166,1.2,-2.7,-0.46,-0.13,0.06,0.01
4.359806,1.2,-2.7,-0.46,-0.14,0.05,-0.01
4.360036,0.91,-3.15,-0.27,-0.14,0.05,-0.01
4.36076,0.91,-3.15,-0.27,-0.14,0.05,-0.02
4.363248,0.91,-3.15,-0.27,-0.15,0.04,-0.03
4.36484,0.91,-3.15,-0.27,-0.16,0.04,-0.04
4.368215,0.91,-3.15,-0.27,-0.17,0.03,-0.05
4.368555,0.92,-3.16,-0.28,-0.17,0.03,-0.05
4.369336,0.92,-3.16,-0.28,-0.18,0.03,-0.06
4.376416,0.92,-3.16,-0.28,-0.18,0.03,-0.06
4.377125,0.92,-3.16,-0.28,-0.18,0.03,-0.06
4.377436,0.92,-3.16,-0.28,-0.19,0.03,-0.07
4.377758,0.46,-3.37,-0.1,-0.19,0.03,-0.07
4.378092,0.46,-3.37,-0.1,-0.19,0.02,-0.07
4.380237,0.46,-3.37,-0.1,-0.2,0.02,-0.07
4.381043,0.46,-3.37,-0.1,-0.2,0.03,-0.08
4.38429,0.46,-3.37,-0.1,-0.21,0.03,-0.07
4.384911,0.17,-3.45,0.08,-0.21,0.03,-0.07
4.385258,0.17,-3.45,0.08,-0.21,0.03,-0.07
4.388163,0.17,-3.45,0.08,-0.21,0.03,-0.07
4.408263,0.17,-3.45,0.08,-0.22,0.03,-0.07
4.409157,0.17,-3.45,0.08,-0.22,0.03,-0.07
4.409435,-0.05,-3.59,0.18,-0.22,0.03,-0.07
4.409751,-0.05,-3.59,0.18,-0.22,0.03,-0.07
4.41003,-0.05,-3.59,0.18,-0.23,0.03,-0.07
4.410307,-0.05,-3.59,0.18,-0.23,0.03,-0.07
4.410691,-0.05,-3.59,0.18,-0.23,0.03,-0.07
4.410996,-0.15,-3.71,0.26,-0.23,0.03,-0.07
4.411279,-0.15,-3.71,0.26,-0.24,0.02,-0.07
4.411565,-0.15,-3.71,0.26,-0.24,0.01,-0.07
4.411838,-0.15,-3.71,0.26,-0.24,0.01,-0.07
4.412113,-0.15,-3.71,0.26,-0.24,0.01,-0.07
4.412376,-0.15,-3.71,0.24,-0.24,0.01,-0.07
4.412658,-0.15,-3.71,0.24,-0.24,-0.0,-0.07
4.412978,-0.15,-3.71,0.24,-0.24,-0.01,-0.07
4.413252,-0.15,-3.71,0.24,-0.24,-0.02,-0.07
4.41586,-0.15,-3.71,0.24,-0.24,-0.03,-0.07
4.416145,-0.27,-3.87,0.3,-0.24,-0.03,-0.07
4.416842,-0.27,-3.87,0.3,-0.24,-0.04,-0.07
4.420111,-0.27,-3.87,0.3,-0.24,-0.04,-0.07
4.421049,-0.27,-3.87,0.3,-0.24,-0.05,-0.08
4.424355,-0.27,-3.87,0.3,-0.24,-0.06,-0.08
4.424708,-0.39,-4.0,0.33,-0.24,-0.06,-0.08
4.424865,-0.39,-4.0,0.33,-0.23,-0.06,-0.08
4.428236,-0.39,-4.0,0.33,-0.23,-0.07,-0.08
4.429324,-0.39,-4.0,0.33,-0.23,-0.07,-0.09
4.432326,-0.39,-4.0,0.33,-0.22,-0.07,-0.1
4.432578,-0.28,-4.0,0.48,-0.22,-0.07,-0.1
4.432827,-0.28,-4.0,0.48,-0.21,-0.07,-0.11
4.435892,-0.28,-4.0,0.48,-0.2,-0.08,-0.12
4.436951,-0.28,-4.0,0.48,-0.19,-0.08,-0.13
4.440979,-0.28,-4.0,0.48,-0.17,-0.08,-0.14
4.44134,-0.28,-4.0,0.48,-0.16,-0.09,-0.15
4.441667,0.08,-4.06,0.7,-0.16,-0.09,-0.15
4.444103,0.08,-4.06,0.7,-0.15,-0.09,-0.16
4.445184,0.08,-4.06,0.7,-0.13,-0.09,-0.18
4.44853,0.08,-4.06,0.7,-0.11,-0.09,-0.19
4.448896,0.09,-4.06,0.7,-0.11,-0.09,-0.19
4.449298,0.09,-4.06,0.7,-0.09,-0.09,-0.21
4.451884,0.09,-4.06,0.7,-0.06,-0.1,-0.22
4.453052,0.09,-4.06,0.7,-0.05,-0.11,-0.22
4.4605,0.09,-4.06,0.7,-0.03,-0.11,-0.24
4.461113,0.48,-4.29,0.75,-0.03,-0.11,-0.24
4.461426,0.48,-4.29,0.75,-0.0,-0.12,-0.25
4.461713,0.48,-4.29,0.75,0.02,-0.12,-0.26
4.46202,0.48,-4.29,0.75,0.05,-0.13,-0.27
4.463708,0.48,-4.29,0.75,0.07,-0.13,-0.29
4.463979,0.55,-4.35,0.67,0.07,-0.13,-0.29
4.464853,0.55,-4.35,0.67,0.08,-0.13,-0.29
4.467606,0.55,-4.35,0.67,0.1,-0.13,-0.3
4.469288,0.55,-4.35,0.67,0.12,-0.14,-0.3
4.473248,0.55,-4.35,0.67,0.14,-0.13,-0.31
4.473669,0.55,-4.35,0.67,0.16,-0.13,-0.31
4.473883,0.19,-4.29,0.51,0.16,-0.13,-0.31
4.475529,0.19,-4.29,0.51,0.17,-0.13,-0.32
4.47695,0.19,-4.29,0.51,0.18,-0.12,-0.32
4.480651,0.19,-4.29,0.51,0.19,-0.12,-0.31
4.480891,0.19,-4.29,0.51,0.21,-0.12,-0.31
4.481131,-0.62,-3.95,0.41,0.21,-0.12,-0.31
4.483666,-0.62,-3.95,0.41,0.22,-0.11,-0.3
4.48497,-0.62,-3.95,0.41,0.22,-0.11,-0.3
4.488362,-0.62,-3.95,0.41,0.23,-0.11,-0.29
4.488733,-0.6,-3.95,0.43,0.23,-0.11,-0.29
4.490237,-0.6,-3.95,0.43,0.23,-0.11,-0.29
4.492095,-0.6,-3.95,0.43,0.24,-0.11,-0.28
4.493055,-0.6,-3.95,0.43,0.24,-0.11,-0.27
4.496275,-0.6,-3.95,0.43,0.23,-0.11,-0.25
4.496635,-1.5,-3.38,0.38,0.23,-0.11,-0.25
4.496974,-1.5,-3.38,0.38,0.23,-0.11,-0.24
4.499962,-1.5,-3.38,0.38,0.23,-0.1,-0.23
4.501007,-1.5,-3.38,0.38,0.22,-0.1,-0.22
4.504141,-1.5,-3.38,0.38,0.21,-0.1,-0.21
4.504484,-2.08,-2.81,0.35,0.21,-0.1,-0.21
4.505184,-2.08,-2.81,0.35,0.21,-0.1,-0.19
4.507931,-2.08,-2.81,0.35,0.2,-0.09,-0.18
4.5095,-2.08,-2.81,0.35,0.2,-0.08,-0.17
4.512661,-2.08,-2.81,0.35,0.19,-0.08,-0.17
4.513009,-1.69,-2.14,0.52,0.19,-0.08,-0.17
4.513375,-1.69,-2.14,0.52,0.19,-0.07,-0.16
4.515137,-1.69,-2.14,0.52,0.19,-0.05,-0.16
4.516878,-1.69,-2.14,0.52,0.19,-0.04,-0.15
4.520086,-1.69,-2.14,0.52,0.18,-0.02,-0.15
4.520416,-0.73,-1.24,0.8,0.18,-0.02,-0.15
4.52092,-0.73,-1.24,0.8,0.18,-0.01,-0.15
4.524035,-0.73,-1.24,0.8,0.18,0.0,-0.14
4.525,-0.73,-1.24,0.8,0.17,0.02,-0.14
4.528724,-0.73,-1.24,0.8,0.17,0.03,-0.14
4.529148,-0.72,-1.24,0.81,0.17,0.03,-0.14
4.529495,-0.72,-1.24,0.81,0.17,0.05,-0.14
4.531847,-0.72,-1.24,0.81,0.16,0.05,-0.14
4.532911,-0.72,-1.24,0.81,0.16,0.06,-0.14
4.536362,-0.72,-1.24,0.81,0.16,0.06,-0.14
4.536785,0.3,-0.26,1.06,0.16,0.06,-0.14
4.537152,0.3,-0.26,1.06,0.16,0.06,-0.14
4.541583,0.3,-0.26,1.06,0.15,0.06,-0.15
4.541947,0.3,-0.26,1.06,0.15,0.05,-0.15
4.544669,0.3,-0.26,1.06,0.14,0.04,-0.16
4.545067,1.2,0.41,1.03,0.14,0.04,-0.16
4.5454,1.2,0.41,1.03,0.14,0.02,-0.17
4.547718,1.2,0.41,1.03,0.13,0.02,-0.18
4.549224,1.2,0.41,1.03,0.13,-0.0,-0.18
4.552292,1.2,0.41,1.03,0.12,-0.02,-0.19
4.552608,1.63,0.71,0.73,0.12,-0.02,-0.19
4.5529,1.63,0.71,0.73,0.11,-0.04,-0.2
4.561063,1.63,0.71,0.73,0.1,-0.06,-0.21
4.561878,1.63,0.71,0.73,0.09,-0.07,-0.22
4.562264,1.63,0.71,0.73,0.08,-0.08,-0.22
4.562735,1.57,0.75,0.35,0.08,-0.08,-0.22
4.56322,1.57,0.75,0.35,0.06,-0.09,-0.23
4.56447,1.57,0.75,0.35,0.05,-0.1,-0.23
4.564883,1.57,0.75,0.35,0.03,-0.11,-0.23
4.567436,1.57,0.75,0.35,0.01,-0.11,-0.23
4.567639,1.59,0.74,0.35,0.01,-0.11,-0.23
4.569224,1.59,0.74,0.35,-0.01,-0.1,-0.23
4.571753,1.59,0.74,0.35,-0.02,-0.11,-0.24
4.573579,1.59,0.74,0.35,-0.04,-0.1,-0.23
4.576146,1.59,0.74,0.35,-0.06,-0.09,-0.23
4.576416,1.4,0.63,0.21,-0.06,-0.09,-0.23
4.576777,1.4,0.63,0.21,-0.08,-0.08,-0.23
4.580179,1.4,0.63,0.21,-0.1,-0.07,-0.23
4.58091,1.4,0.63,0.21,-0.11,-0.06,-0.23
4.584479,1.4,0.63,0.21,-0.13,-0.05,-0.24
4.584742,1.45,0.65,0.45,-0.13,-0.05,-0.24
4.584985,1.45,0.65,0.45,-0.15,-0.04,-0.24
4.58751,1.45,0.65,0.45,-0.17,-0.03,-0.25
4.590082,1.45,0.65,0.45,-0.19,-0.02,-0.25
4.592618,1.45,0.65,0.45,-0.2,-0.01,-0.26
4.593029,1.73,0.73,0.84,-0.2,-0.01,-0.26
4.593429,1.73,0.73,0.84,-0.21,-0.01,-0.27
4.595711,1.73,0.73,0.84,-0.23,-0.0,-0.28
4.596981,1.73,0.73,0.84,-0.25,-0.0,-0.3
4.600865,1.73,0.73,0.84,-0.26,-0.0,-0.31
4.601141,1.9,0.8,1.28,-0.26,-0.0,-0.31
4.601409,1.9,0.8,1.28,-0.28,-0.0,-0.33
4.60374,1.9,0.8,1.28,-0.29,-0.0,-0.35
4.605049,1.9,0.8,1.28,-0.3,-0.01,-0.36
4.608881,1.9,0.8,1.28,-0.31,-0.01,-0.37
4.609633,1.92,0.8,1.25,-0.31,-0.01,-0.37
4.609905,1.92,0.8,1.25,-0.32,0.0,-0.39
4.611615,1.92,0.8,1.25,-0.33,0.0,-0.41
4.612816,1.92,0.8,1.25,-0.33,0.01,-0.42
4.6166,1.92,0.8,1.25,-0.33,0.02,-0.43
4.617003,1.74,0.72,1.83,-0.33,0.02,-0.43
4.617335,1.74,0.72,1.83,-0.33,0.02,-0.44
4.619644,1.74,0.72,1.83,-0.33,0.04,-0.45
4.621034,1.74,0.72,1.83,-0.33,0.05,-0.45
4.624175,1.74,0.72,1.83,-0.32,0.06,-0.46
4.625026,1.17,0.5,2.33,-0.32,0.06,-0.46
4.625376,1.17,0.5,2.33,-0.31,0.08,-0.46
4.629658,1.17,0.5,2.33,-0.29,0.1,-0.46
4.629943,1.17,0.5,2.33,-0.29,0.11,-0.45
4.632533,1.17,0.5,2.33,-0.27,0.12,-0.45
4.632825,0.6,0.24,2.68,-0.27,0.12,-0.45
4.633071,0.6,0.24,2.68,-0.24,0.14,-0.44
4.635884,0.6,0.24,2.68,-0.22,0.14,-0.44
4.636936,0.6,0.24,2.68,-0.19,0.14,-0.43
4.642624,0.6,0.24,2.68,-0.16,0.15,-0.41
4.643047,0.6,0.24,2.68,-0.15,0.14,-0.41
4.643387,0.3,-0.03,2.62,-0.15,0.14,-0.41
4.644221,0.3,-0.03,2.62,-0.11,0.14,-0.39
4.645086,0.3,-0.03,2.62,-0.08,0.14,-0.38
4.648313,0.3,-0.03,2.62,-0.04,0.14,-0.36
4.648709,0.32,-0.03,2.6,-0.04,0.14,-0.36
4.649298,0.32,-0.03,2.6,-0.01,0.14,-0.33
4.651869,0.32,-0.03,2.6,0.01,0.14,-0.32
4.652962,0.32,-0.03,2.6,0.05,0.14,-0.29
4.660814,0.32,-0.03,2.6,0.1,0.14,-0.26
4.661624,-0.0,-0.31,2.16,0.1,0.14,-0.26
4.662014,-0.0,-0.31,2.16,0.14,0.15,-0.23
4.662428,-0.0,-0.31,2.16,0.18,0.16,-0.2
4.662921,-0.0,-0.31,2.16,0.22,0.18,-0.16
4.66446,-0.0,-0.31,2.16,0.24,0.18,-0.15
4.66489,-0.31,-0.44,1.44,0.24,0.18,-0.15
4.665219,-0.31,-0.44,1.44,0.27,0.2,-0.11
4.667583,-0.31,-0.44,1.44,0.3,0.22,-0.07
4.669263,-0.31,-0.44,1.44,0.32,0.23,-0.04
4.674241,-0.31,-0.44,1.44,0.35,0.24,-0.0
4.674472,-0.57,-0.35,0.59,0.35,0.24,-0.0
4.674779,-0.57,-0.35,0.59,0.37,0.25,0.04
4.677398,-0.57,-0.35,0.59,0.39,0.26,0.06
4.677742,-0.57,-0.35,0.59,0.41,0.27,0.1
4.680666,-0.57,-0.35,0.59,0.43,0.27,0.14
4.680967,-0.57,-0.35,0.59,0.45,0.28,0.18
4.681294,-0.67,0.06,-0.19,0.45,0.28,0.18
4.683488,-0.67,0.06,-0.19,0.47,0.29,0.23
4.684877,-0.67,0.06,-0.19,0.48,0.29,0.28
