time,ax,ay,az,wx,wy,wz
3.436764,0.79,-0.72,1.51,0.09,-0.13,-0.26
3.437286,0.79,-0.72,1.51,0.11,-0.13,-0.26
3.441778,0.79,-0.72,1.51,0.13,-0.14,-0.26
3.442543,0.44,-1.19,1.37,0.13,-0.14,-0.26
3.442897,0.44,-1.19,1.37,0.14,-0.14,-0.26
3.444909,0.44,-1.19,1.37,0.16,-0.14,-0.26
3.445835,0.44,-1.19,1.37,0.16,-0.14,-0.25
3.449019,0.44,-1.19,1.37,0.17,-0.14,-0.25
3.449477,0.09,-1.75,1.23,0.17,-0.14,-0.25
3.449739,0.09,-1.75,1.23,0.17,-0.14,-0.24
3.451845,0.09,-1.75,1.23,0.17,-0.14,-0.24
3.453257,0.09,-1.75,1.23,0.18,-0.14,-0.23
3.45737,0.09,-1.75,1.23,0.17,-0.14,-0.22
3.458007,0.09,-1.75,1.23,0.16,-0.14,-0.22
3.458357,-0.06,-2.23,1.22,0.16,-0.14,-0.22
3.46011,-0.06,-2.23,1.22,0.16,-0.15,-0.21
3.461247,-0.06,-2.23,1.22,0.15,-0.15,-0.2
3.463782,-0.06,-2.23,1.22,0.14,-0.16,-0.19
3.464144,-0.04,-2.23,1.23,0.14,-0.16,-0.19
3.465858,-0.04,-2.23,1.23,0.13,-0.16,-0.18
3.468301,-0.04,-2.23,1.23,0.11,-0.17,-0.18
3.469444,-0.04,-2.23,1.23,0.1,-0.18,-0.16
3.471928,-0.04,-2.23,1.23,0.09,-0.18,-0.15
3.472222,-0.16,-2.55,1.42,0.09,-0.18,-0.15
3.47362,-0.16,-2.55,1.42,0.08,-0.19,-0.14
3.475844,-0.16,-2.55,1.42,0.06,-0.2,-0.13
3.477401,-0.16,-2.55,1.42,0.04,-0.2,-0.11
3.480999,-0.16,-2.55,1.42,0.03,-0.2,-0.11
3.48166,-0.31,-2.77,1.65,0.03,-0.2,-0.11
3.481963,-0.31,-2.77,1.65,0.02,-0.21,-0.09
3.483887,-0.31,-2.77,1.65,0.0,-0.21,-0.08
3.486071,-0.31,-2.77,1.65,-0.01,-0.21,-0.07
3.489031,-0.31,-2.77,1.65,-0.03,-0.2,-0.06
3.489573,-0.39,-2.9,1.89,-0.03,-0.2,-0.06
3.489946,-0.39,-2.9,1.89,-0.03,-0.2,-0.06
3.494546,-0.39,-2.9,1.89,-0.04,-0.19,-0.05
3.495085,-0.39,-2.9,1.89,-0.05,-0.18,-0.05
3.497492,-0.39,-2.9,1.89,-0.05,-0.18,-0.05
3.49792,-0.39,-2.9,1.89,-0.05,-0.17,-0.04
3.498156,-0.14,-2.87,1.98,-0.05,-0.17,-0.04
3.505428,-0.14,-2.87,1.98,-0.05,-0.16,-0.04
3.505841,-0.14,-2.87,1.98,-0.04,-0.15,-0.04
3.506334,-0.14,-2.87,1.98,-0.04,-0.15,-0.04
3.506533,-0.14,-2.87,1.98,-0.04,-0.15,-0.04
3.50674,-0.14,-2.87,1.98,-0.02,-0.14,-0.04
3.509085,-0.14,-2.87,1.98,-0.0,-0.14,-0.04
3.509919,-0.14,-2.87,1.98,0.02,-0.14,-0.04
3.513058,-0.14,-2.87,1.98,0.04,-0.14,-0.05
3.513352,0.11,-2.7,1.89,0.04,-0.14,-0.05
3.513611,0.11,-2.7,1.89,0.06,-0.14,-0.05
3.516359,0.11,-2.7,1.89,0.07,-0.14,-0.06
3.519741,0.11,-2.7,1.89,0.1,-0.14,-0.06
3.52078,0.11,-2.7,1.89,0.12,-0.15,-0.07
3.521002,0.38,-2.32,1.45,0.12,-0.15,-0.07
3.521188,0.38,-2.32,1.45,0.15,-0.16,-0.08
3.523508,0.38,-2.32,1.45,0.17,-0.17,-0.09
3.525503,0.38,-2.32,1.45,0.19,-0.18,-0.1
3.52817,0.38,-2.32,1.45,0.2,-0.18,-0.1
3.528536,0.38,-1.53,0.62,0.2,-0.18,-0.1
3.529294,0.38,-1.53,0.62,0.21,-0.19,-0.11
3.532346,0.38,-1.53,0.62,0.22,-0.19,-0.11
3.533205,0.38,-1.53,0.62,0.23,-0.19,-0.11
3.537421,0.38,-1.53,0.62,0.24,-0.19,-0.11
3.537739,0.38,-1.53,0.62,0.24,-0.18,-0.11
3.53805,0.28,-0.69,-0.36,0.24,-0.18,-0.11
3.541008,0.28,-0.69,-0.36,0.23,-0.18,-0.11
3.541875,0.28,-0.69,-0.36,0.23,-0.17,-0.11
3.544726,0.28,-0.69,-0.36,0.22,-0.15,-0.11
3.544907,0.29,-0.69,-0.35,0.22,-0.15,-0.11
3.545603,0.29,-0.69,-0.35,0.21,-0.13,-0.11
3.549225,0.29,-0.69,-0.35,0.2,-0.12,-0.1
3.549713,0.29,-0.69,-0.35,0.19,-0.1,-0.1
3.553008,0.29,-0.69,-0.35,0.19,-0.1,-0.1
3.553319,0.39,0.11,-1.24,0.19,-0.1,-0.1
3.553591,0.39,0.11,-1.24,0.18,-0.08,-0.09
3.557135,0.39,0.11,-1.24,0.17,-0.07,-0.09
3.557867,0.39,0.11,-1.24,0.16,-0.06,-0.08
3.561003,0.39,0.11,-1.24,0.15,-0.06,-0.07
3.561412,0.39,0.89,-1.77,0.15,-0.06,-0.07
3.561749,0.39,0.89,-1.77,0.15,-0.05,-0.06
3.563919,0.39,0.89,-1.77,0.14,-0.05,-0.05
3.565718,0.39,0.89,-1.77,0.14,-0.05,-0.03
3.568148,0.39,0.89,-1.77,0.14,-0.05,-0.02
3.568376,0.24,1.77,-2.14,0.14,-0.05,-0.02
3.56929,0.24,1.77,-2.14,0.14,-0.05,0.0
3.572205,0.24,1.77,-2.14,0.13,-0.04,0.02
3.573735,0.24,1.77,-2.14,0.14,-0.04,0.04
3.576706,0.24,1.77,-2.14,0.13,-0.04,0.05
3.577099,-0.01,2.65,-2.62,0.13,-0.04,0.05
3.577449,-0.01,2.65,-2.62,0.13,-0.04,0.07
3.580395,-0.01,2.65,-2.62,0.13,-0.04,0.1
3.586593,-0.01,2.65,-2.62,0.13,-0.04,0.12
3.587345,-0.01,2.65,-2.62,0.12,-0.03,0.15
3.587792,-0.02,2.65,-2.61,0.12,-0.03,0.15
3.58822,-0.02,2.65,-2.61,0.11,-0.03,0.17
3.588595,-0.02,2.65,-2.61,0.1,-0.03,0.18
3.591176,-0.02,2.65,-2.61,0.09,-0.02,0.2
3.600566,-0.02,2.65,-2.61,0.07,-0.02,0.22
3.600893,-0.28,3.48,-3.2,0.07,-0.02,0.22
3.601048,-0.28,3.48,-3.2,0.06,-0.01,0.25
3.601198,-0.28,3.48,-3.2,0.04,-0.0,0.27
3.60134,-0.28,3.48,-3.2,0.02,0.0,0.27
3.601478,-0.28,3.48,-3.2,0.0,0.01,0.29
3.601606,-0.28,3.48,-3.2,-0.03,0.03,0.31
3.601744,-0.46,4.32,-3.67,-0.03,0.03,0.31
3.604201,-0.46,4.32,-3.67,-0.05,0.04,0.33
3.605411,-0.46,4.32,-3.67,-0.08,0.05,0.35
3.60873,-0.46,4.32,-3.67,-0.12,0.07,0.37
3.609224,-0.68,4.73,-3.8,-0.12,0.07,0.37
3.609445,-0.68,4.73,-3.8,-0.13,0.08,0.38
3.611808,-0.68,4.73,-3.8,-0.16,0.09,0.4
3.613196,-0.68,4.73,-3.8,-0.2,0.1,0.41
3.617462,-0.68,4.73,-3.8,-0.23,0.11,0.42
3.618188,-0.68,4.73,-3.8,-0.26,0.12,0.44
3.61848,-0.75,4.59,-3.49,-0.26,0.12,0.44
3.620326,-0.75,4.59,-3.49,-0.29,0.13,0.45
3.621527,-0.75,4.59,-3.49,-0.3,0.14,0.46
3.62571,-0.75,4.59,-3.49,-0.31,0.14,0.47
3.626207,-0.75,4.59,-3.49,-0.32,0.15,0.47
3.626467,-0.79,4.59,-3.52,-0.32,0.15,0.47
3.627547,-0.79,4.59,-3.52,-0.35,0.15,0.48
3.629229,-0.79,4.59,-3.52,-0.36,0.15,0.48
3.632108,-0.79,4.59,-3.52,-0.37,0.16,0.48
3.632657,-0.75,4.35,-2.87,-0.37,0.16,0.48
3.633873,-0.75,4.35,-2.87,-0.38,0.17,0.48
3.63656,-0.75,4.35,-2.87,-0.38,0.18,0.48
3.637212,-0.75,4.35,-2.87,-0.39,0.19,0.47
3.641111,-0.75,4.35,-2.87,-0.39,0.2,0.46
3.641969,-0.68,3.73,-2.29,-0.39,0.2,0.46
3.642204,-0.68,3.73,-2.29,-0.4,0.2,0.44
3.644504,-0.68,3.73,-2.29,-0.4,0.2,0.43
3.646696,-0.68,3.73,-2.29,-0.39,0.2,0.43
3.649128,-0.68,3.73,-2.29,-0.39,0.2,0.41
3.649804,-0.87,3.39,-1.44,-0.39,0.2,0.41
3.650236,-0.87,3.39,-1.44,-0.39,0.21,0.4
3.654637,-0.87,3.39,-1.44,-0.38,0.21,0.38
3.654898,-0.87,3.39,-1.44,-0.38,0.22,0.37
3.657381,-0.87,3.39,-1.44,-0.37,0.23,0.36
3.658808,-0.87,3.39,-1.44,-0.37,0.23,0.35
3.659179,-1.17,3.4,-0.63,-0.37,0.23,0.35
3.660452,-1.17,3.4,-0.63,-0.36,0.24,0.35
3.661322,-1.17,3.4,-0.63,-0.35,0.25,0.34
3.664579,-1.17,3.4,-0.63,-0.34,0.27,0.33
3.664896,-1.2,3.39,-0.66,-0.34,0.27,0.33
3.665192,-1.2,3.39,-0.66,-0.32,0.28,0.32
3.668234,-1.2,3.39,-0.66,-0.31,0.3,0.31
3.669691,-1.2,3.39,-0.66,-0.3,0.31,0.3
3.672428,-1.2,3.39,-0.66,-0.28,0.32,0.29
3.672933,-1.3,3.51,-0.07,-0.28,0.32,0.29
3.673752,-1.3,3.51,-0.07,-0.27,0.34,0.29
3.676458,-1.3,3.51,-0.07,-0.25,0.37,0.27
3.680222,-1.3,3.51,-0.07,-0.23,0.39,0.26
3.68047,-1.3,3.51,-0.07,-0.22,0.41,0.24
3.680718,-1.22,3.44,0.37,-0.22,0.41,0.24
3.681328,-1.22,3.44,0.37,-0.21,0.41,0.23
3.684149,-1.22,3.44,0.37,-0.19,0.43,0.22
3.685741,-1.22,3.44,0.37,-0.17,0.44,0.19
3.688773,-1.22,3.44,0.37,-0.16,0.45,0.17
3.689117,-0.61,3.25,0.63,-0.16,0.45,0.17
3.689649,-0.61,3.25,0.63,-0.15,0.46,0.14
3.693773,-0.61,3.25,0.63,-0.13,0.46,0.13
3.694266,-0.61,3.25,0.63,-0.13,0.46,0.1
3.697451,-0.61,3.25,0.63,-0.12,0.47,0.08
3.698024,-0.61,3.25,0.63,-0.11,0.48,0.05
3.698238,0.06,3.0,0.66,-0.11,0.48,0.05
3.704587,0.06,3.0,0.66,-0.1,0.48,0.02
3.70503,0.06,3.0,0.66,-0.09,0.49,-0.0
3.705251,0.06,3.0,0.66,-0.09,0.5,-0.02
3.705464,0.06,3.0,0.66,-0.09,0.5,-0.02
3.705662,0.06,3.0,0.66,-0.08,0.51,-0.05
3.708076,0.06,3.0,0.66,-0.08,0.52,-0.08
3.709355,0.06,3.0,0.66,-0.07,0.52,-0.1
3.712541,0.06,3.0,0.66,-0.07,0.53,-0.12
3.712845,0.62,2.8,0.65,-0.07,0.53,-0.12
3.713267,0.62,2.8,0.65,-0.08,0.53,-0.15
3.716941,0.62,2.8,0.65,-0.07,0.53,-0.16
3.718001,0.62,2.8,0.65,-0.08,0.53,-0.18
3.721043,0.62,2.8,0.65,-0.08,0.53,-0.21
3.721301,1.18,2.47,0.65,-0.08,0.53,-0.21
3.72155,1.18,2.47,0.65,-0.08,0.53,-0.23
3.724361,1.18,2.47,0.65,-0.09,0.53,-0.26
3.726502,1.18,2.47,0.65,-0.09,0.52,-0.28
3.729446,1.18,2.47,0.65,-0.09,0.52,-0.3
3.729753,1.18,2.47,0.65,-0.1,0.51,-0.32
3.730103,1.9,2.18,0.62,-0.1,0.51,-0.32
3.731953,1.9,2.18,0.62,-0.1,0.5,-0.34
3.733802,1.9,2.18,0.62,-0.1,0.49,-0.37
3.737325,1.9,2.18,0.62,-0.11,0.48,-0.39
3.737709,2.16,1.88,0.45,-0.11,0.48,-0.39
3.738272,2.16,1.88,0.45,-0.12,0.47,-0.41
3.740794,2.16,1.88,0.45,-0.12,0.46,-0.42
3.741887,2.16,1.88,0.45,-0.13,0.45,-0.44
3.74498,2.16,1.88,0.45,-0.14,0.44,-0.46
3.745156,2.19,1.88,0.45,-0.14,0.44,-0.46
3.745829,2.19,1.88,0.45,-0.14,0.43,-0.48
3.748432,2.19,1.88,0.45,-0.15,0.43,-0.5
3.749737,2.19,1.88,0.45,-0.16,0.42,-0.51
3.753212,2.19,1.88,0.45,-0.16,0.41,-0.52
3.753649,2.04,1.49,0.21,-0.16,0.41,-0.52
3.754007,2.04,1.49,0.21,-0.17,0.41,-0.53
3.756581,2.04,1.49,0.21,-0.17,0.4,-0.54
3.757925,2.04,1.49,0.21,-0.18,0.39,-0.55
3.761553,2.04,1.49,0.21,-0.18,0.38,-0.56
3.761895,2.04,1.49,0.21,-0.19,0.38,-0.56
3.762213,1.5,1.21,0.09,-0.19,0.38,-0.56
3.765235,1.5,1.21,0.09,-0.19,0.37,-0.56
3.765863,1.5,1.21,0.09,-0.19,0.37,-0.56
3.769441,1.5,1.21,0.09,-0.2,0.36,-0.56
3.769667,1.5,1.21,0.09,-0.2,0.36,-0.55
3.769888,0.61,0.95,0.21,-0.2,0.36,-0.55
3.771908,0.61,0.95,0.21,-0.2,0.35,-0.55
3.773493,0.61,0.95,0.21,-0.2,0.35,-0.54
3.776301,0.61,0.95,0.21,-0.19,0.34,-0.53
3.776653,-0.48,0.74,0.49,-0.19,0.34,-0.53
3.777203,-0.48,0.74,0.49,-0.19,0.34,-0.52
3.779852,-0.48,0.74,0.49,-0.18,0.33,-0.5
3.785763,-0.48,0.74,0.49,-0.17,0.33,-0.48
3.786381,-0.48,0.74,0.49,-0.17,0.32,-0.46
3.786689,-0.45,0.74,0.48,-0.17,0.32,-0.46
3.786985,-0.45,0.74,0.48,-0.16,0.32,-0.45
3.788243,-0.45,0.74,0.48,-0.15,0.32,-0.43
3.791888,-0.45,0.74,0.48,-0.14,0.32,-0.41
3.800397,-0.45,0.74,0.48,-0.13,0.32,-0.38
3.800917,-1.58,0.43,0.76,-0.13,0.32,-0.38
3.80119,-1.58,0.43,0.76,-0.12,0.32,-0.36
3.801435,-1.58,0.43,0.76,-0.11,0.32,-0.34
3.801671,-1.58,0.43,0.76,-0.1,0.32,-0.33
3.801919,-1.58,0.43,0.76,-0.08,0.33,-0.3
3.802177,-2.39,-0.02,0.91,-0.08,0.33,-0.3
3.802414,-2.39,-0.02,0.91,-0.07,0.33,-0.28
3.803969,-2.39,-0.02,0.91,-0.05,0.33,-0.26
3.805629,-2.39,-0.02,0.91,-0.03,0.33,-0.25
3.810038,-2.39,-0.02,0.91,-0.01,0.33,-0.23
3.810504,-2.39,-0.02,0.91,-0.0,0.33,-0.22
3.810735,-2.64,-0.47,0.93,-0.0,0.33,-0.22
3.812731,-2.64,-0.47,0.93,0.02,0.34,-0.21
3.813736,-2.64,-0.47,0.93,0.04,0.34,-0.19
3.817566,-2.64,-0.47,0.93,0.07,0.34,-0.18
3.818281,-2.64,-0.47,0.93,0.09,0.33,-0.17
3.818584,-2.57,-0.89,0.81,0.09,0.33,-0.17
3.820121,-2.57,-0.89,0.81,0.11,0.33,-0.16
3.821569,-2.57,-0.89,0.81,0.13,0.33,-0.16
3.826683,-2.57,-0.89,0.81,0.15,0.32,-0.15
3.827269,-2.32,-1.25,0.59,0.15,0.32,-0.15
3.827514,-2.32,-1.25,0.59,0.17,0.31,-0.14
3.827886,-2.32,-1.25,0.59,0.19,0.3,-0.13
3.829342,-2.32,-1.25,0.59,0.21,0.29,-0.12
3.833553,-2.32,-1.25,0.59,0.23,0.27,-0.11
3.834169,-2.32,-1.25,0.59,0.24,0.27,-0.11
3.834467,-2.31,-1.25,0.6,0.24,0.27,-0.11
3.835465,-2.31,-1.25,0.6,0.26,0.26,-0.1
3.839573,-2.31,-1.25,0.6,0.27,0.24,-0.09
3.839984,-2.31,-1.25,0.6,0.29,0.23,-0.08
3.840242,-2.08,-1.48,0.37,0.29,0.23,-0.08
3.841169,-2.08,-1.48,0.37,0.3,0.22,-0.08
3.844022,-2.08,-1.48,0.37,0.31,0.21,-0.07
3.845378,-2.08,-1.48,0.37,0.32,0.2,-0.06
3.848616,-2.08,-1.48,0.37,0.33,0.19,-0.05
3.849114,-1.74,-1.57,0.09,0.33,0.19,-0.05
3.849394,-1.74,-1.57,0.09,0.34,0.18,-0.04
3.852163,-1.74,-1.57,0.09,0.34,0.17,-0.03
3.853087,-1.74,-1.57,0.09,0.35,0.17,-0.02
3.857091,-1.74,-1.57,0.09,0.35,0.16,-0.02
3.857692,-1.39,-1.51,-0.24,0.35,0.16,-0.02
3.858043,-1.39,-1.51,-0.24,0.35,0.16,-0.0
3.860164,-1.39,-1.51,-0.24,0.35,0.15,0.01
3.861232,-1.39,-1.51,-0.24,0.35,0.15,0.02
3.865169,-1.39,-1.51,-0.24,0.35,0.14,0.04
3.865853,-1.38,-1.51,-0.22,0.35,0.14,0.04
3.866258,-1.38,-1.51,-0.22,0.34,0.14,0.05
3.868193,-1.38,-1.51,-0.22,0.34,0.14,0.06
3.869223,-1.38,-1.51,-0.22,0.33,0.14,0.07
3.872915,-1.38,-1.51,-0.22,0.32,0.13,0.08
3.873291,-1.0,-1.35,-0.51,0.32,0.13,0.08
3.873559,-1.0,-1.35,-0.51,0.31,0.13,0.1
3.876038,-1.0,-1.35,-0.51,0.29,0.13,0.11
3.877366,-1.0,-1.35,-0.51,0.28,0.13,0.12
3.880168,-1.0,-1.35,-0.51,0.27,0.13,0.13
3.880445,-0.61,-1.24,-0.64,0.27,0.13,0.13
3.885099,-0.61,-1.24,-0.64,0.26,0.13,0.14
3.885631,-0.61,-1.24,-0.64,0.24,0.13,0.15
3.885888,-0.61,-1.24,-0.64,0.22,0.12,0.16
3.888528,-0.61,-1.24,-0.64,0.19,0.13,0.18
3.889034,-0.35,-1.28,-0.75,0.19,0.13,0.18
3.889418,-0.35,-1.28,-0.75,0.17,0.13,0.19
3.90229,-0.35,-1.28,-0.75,0.16,0.13,0.2
3.902768,-0.35,-1.28,-0.75,0.13,0.14,0.21
3.902947,-0.35,-1.28,-0.75,0.1,0.14,0.22
3.903124,-0.21,-1.35,-0.75,0.1,0.14,0.22
3.903285,-0.21,-1.35,-0.75,0.08,0.15,0.23
3.903462,-0.21,-1.35,-0.75,0.05,0.16,0.25
3.903639,-0.21,-1.35,-0.75,0.03,0.16,0.26
3.904383,-0.21,-1.35,-0.75,0.02,0.17,0.26
3.904567,-0.23,-1.35,-0.75,0.02,0.17,0.26
3.905889,-0.23,-1.35,-0.75,-0.0,0.17,0.28
3.907787,-0.23,-1.35,-0.75,-0.03,0.18,0.29
3.909317,-0.23,-1.35,-0.75,-0.05,0.19,0.3
3.912633,-0.23,-1.35,-0.75,-0.07,0.2,0.3
3.912991,-0.07,-1.5,-0.63,-0.07,0.2,0.3
3.913286,-0.07,-1.5,-0.63,-0.1,0.21,0.31
3.91606,-0.07,-1.5,-0.63,-0.11,0.22,0.32
3.917321,-0.07,-1.5,-0.63,-0.13,0.22,0.32
3.920521,-0.07,-1.5,-0.63,-0.15,0.23,0.32
3.92079,0.32,-1.76,-0.56,-0.15,0.23,0.32
3.921075,0.32,-1.76,-0.56,-0.17,0.23,0.32
3.923847,0.32,-1.76,-0.56,-0.19,0.23,0.32
3.925543,0.32,-1.76,-0.56,-0.19,0.23,0.32
3.928637,0.32,-1.76,-0.56,-0.21,0.24,0.32
3.929096,0.78,-2.05,-0.35,-0.21,0.24,0.32
3.929584,0.78,-2.05,-0.35,-0.22,0.23,0.32
3.932162,0.78,-2.05,-0.35,-0.23,0.23,0.31
3.933466,0.78,-2.05,-0.35,-0.24,0.23,0.31
3.93727,0.78,-2.05,-0.35,-0.25,0.23,0.3
3.937603,1.05,-2.44,-0.06,-0.25,0.23,0.3
3.937929,1.05,-2.44,-0.06,-0.26,0.23,0.3
3.940056,1.05,-2.44,-0.06,-0.26,0.23,0.29
3.941412,1.05,-2.44,-0.06,-0.26,0.23,0.29
3.944346,1.05,-2.44,-0.06,-0.26,0.22,0.28
3.944507,1.02,-2.44,-0.08,-0.26,0.22,0.28
3.945651,1.02,-2.44,-0.08,-0.26,0.22,0.27
3.948495,1.02,-2.44,-0.08,-0.26,0.22,0.27
3.949373,1.02,-2.44,-0.08,-0.25,0.22,0.26
3.952944,1.02,-2.44,-0.08,-0.24,0.21,0.25
3.953437,1.09,-2.84,0.15,-0.24,0.21,0.25
3.953856,1.09,-2.84,0.15,-0.23,0.21,0.24
3.957336,1.09,-2.84,0.15,-0.22,0.21,0.23
3.95811,1.09,-2.84,0.15,-0.21,0.21,0.22
3.960947,1.09,-2.84,0.15,-0.19,0.21,0.22
3.961312,0.98,-3.25,0.24,-0.19,0.21,0.22
3.961599,0.98,-3.25,0.24,-0.18,0.21,0.21
3.964795,0.98,-3.25,0.24,-0.16,0.21,0.2
3.965655,0.98,-3.25,0.24,-0.14,0.21,0.19
3.969343,0.98,-3.25,0.24,-0.12,0.21,0.19
3.96978,0.62,-3.52,0.25,-0.12,0.21,0.19
3.970225,0.62,-3.52,0.25,-0.1,0.22,0.18
3.972362,0.62,-3.52,0.25,-0.07,0.22,0.17
3.973393,0.62,-3.52,0.25,-0.06,0.22,0.17
3.977616,0.62,-3.52,0.25,-0.04,0.23,0.16
3.978055,0.14,-3.56,0.2,-0.04,0.23,0.16
3.978387,0.14,-3.56,0.2,-0.01,0.22,0.16
3.980732,0.14,-3.56,0.2,0.01,0.23,0.15
3.986011,0.14,-3.56,0.2,0.03,0.23,0.15
3.986772,0.14,-3.56,0.2,0.04,0.23,0.15
3.987132,0.13,-3.56,0.2,0.04,0.23,0.15
3.987429,0.13,-3.56,0.2,0.05,0.23,0.15
3.990191,0.13,-3.56,0.2,0.07,0.23,0.15
3.990492,0.13,-3.56,0.2,0.08,0.23,0.16
4.000515,0.13,-3.56,0.2,0.09,0.22,0.16
4.001043,-0.46,-3.45,0.15,0.09,0.22,0.16
4.001279,-0.46,-3.45,0.15,0.1,0.22,0.16
4.001538,-0.46,-3.45,0.15,0.1,0.22,0.16
4.005481,-0.46,-3.45,0.15,0.11,0.22,0.16
4.005949,-0.46,-3.45,0.15,0.11,0.21,0.16
4.006244,-0.77,-3.13,0.01,0.11,0.21,0.16
4.006485,-0.77,-3.13,0.01,0.11,0.21,0.16
4.006719,-0.77,-3.13,0.01,0.11,0.21,0.16
4.00695,-0.77,-3.13,0.01,0.1,0.22,0.16
4.009192,-0.77,-3.13,0.01,0.1,0.21,0.16
4.009831,-0.83,-2.55,-0.19,0.1,0.21,0.16
4.010118,-0.83,-2.55,-0.19,0.09,0.22,0.16
4.011998,-0.83,-2.55,-0.19,0.09,0.22,0.16
4.013433,-0.83,-2.55,-0.19,0.08,0.23,0.17
4.017135,-0.83,-2.55,-0.19,0.07,0.24,0.17
4.017674,-0.8,-2.01,-0.25,0.07,0.24,0.17
4.01793,-0.8,-2.01,-0.25,0.05,0.26,0.18
4.02007,-0.8,-2.01,-0.25,0.05,0.26,0.18
4.021363,-0.8,-2.01,-0.25,0.04,0.27,0.18
4.024913,-0.8,-2.01,-0.25,0.03,0.27,0.19
4.02598,-0.81,-2.01,-0.25,0.03,0.27,0.19
4.026427,-0.81,-2.01,-0.25,0.02,0.28,0.19
4.028556,-0.81,-2.01,-0.25,0.01,0.28,0.19
4.029435,-0.81,-2.01,-0.25,0.0,0.28,0.19
4.0329,-0.81,-2.01,-0.25,-0.0,0.28,0.18
4.03345,-0.65,-1.72,-0.23,-0.0,0.28,0.18
4.033717,-0.65,-1.72,-0.23,-0.01,0.28,0.18
4.036632,-0.65,-1.72,-0.23,-0.01,0.28,0.18
4.037668,-0.65,-1.72,-0.23,-0.02,0.28,0.18
4.041811,-0.65,-1.72,-0.23,-0.02,0.28,0.19
4.042717,-0.51,-1.4,-0.25,-0.02,0.28,0.19
4.043147,-0.51,-1.4,-0.25,-0.02,0.28,0.19
4.043955,-0.51,-1.4,-0.25,-0.02,0.28,0.2
4.046095,-0.51,-1.4,-0.25,-0.02,0.28,0.21
4.048615,-0.51,-1.4,-0.25,-0.01,0.27,0.21
4.04925,-0.52,-1.17,-0.2,-0.01,0.27,0.21
4.049586,-0.52,-1.17,-0.2,-0.01,0.27,0.22
4.052552,-0.52,-1.17,-0.2,-0.0,0.26,0.22
4.053538,-0.52,-1.17,-0.2,0.0,0.24,0.22
4.057545,-0.52,-1.17,-0.2,0.0,0.23,0.23
4.058303,-0.52,-1.17,-0.2,0.01,0.22,0.23
4.05869,-0.36,-1.02,-0.17,0.01,0.22,0.23
4.060656,-0.36,-1.02,-0.17,0.01,0.2,0.23
4.061638,-0.36,-1.02,-0.17,0.01,0.19,0.23
4.06609,-0.36,-1.02,-0.17,-0.0,0.17,0.24
4.066974,-0.38,-1.02,-0.17,-0.0,0.17,0.24
4.067421,-0.38,-1.02,-0.17,-0.01,0.16,0.24
4.069029,-0.38,-1.02,-0.17,-0.01,0.15,0.24
4.069763,-0.38,-1.02,-0.17,-0.01,0.14,0.24
4.073568,-0.38,-1.02,-0.17,-0.02,0.13,0.25
4.074346,-0.5,-0.94,-0.21,-0.02,0.13,0.25
4.074733,-0.5,-0.94,-0.21,-0.03,0.12,0.26
4.076935,-0.5,-0.94,-0.21,-0.04,0.11,0.28
4.077792,-0.5,-0.94,-0.21,-0.04,0.11,0.29
4.081903,-0.5,-0.94,-0.21,-0.05,0.11,0.3
4.082694,-1.16,-0.58,0.02,-0.05,0.11,0.3
4.08311,-1.16,-0.58,0.02,-0.06,0.11,0.32
4.084888,-1.16,-0.58,0.02,-0.06,0.1,0.33
4.086528,-1.16,-0.58,0.02,-0.08,0.1,0.35
4.088667,-1.16,-0.58,0.02,-0.09,0.1,0.36
4.089319,-1.51,-0.49,0.17,-0.09,0.1,0.36
4.089665,-1.51,-0.49,0.17,-0.09,0.1,0.37
4.094143,-1.51,-0.49,0.17,-0.1,0.1,0.39
4.094707,-1.51,-0.49,0.17,-0.11,0.1,0.4
4.099881,-1.51,-0.49,0.17,-0.13,0.11,0.41
4.100136,-1.54,-0.53,0.28,-0.13,0.11,0.41
4.10038,-1.54,-0.53,0.28,-0.14,0.11,0.42
4.100619,-1.54,-0.53,0.28,-0.15,0.11,0.43
4.105881,-1.54,-0.53,0.28,-0.15,0.12,0.43
4.106401,-1.54,-0.53,0.28,-0.16,0.13,0.44
4.106596,-1.57,-0.53,0.27,-0.16,0.13,0.44
4.106817,-1.57,-0.53,0.27,-0.17,0.14,0.44
4.108355,-1.57,-0.53,0.27,-0.18,0.15,0.44
4.109807,-1.57,-0.53,0.27,-0.19,0.16,0.45
4.113129,-1.57,-0.53,0.27,-0.2,0.17,0.45
4.1135,-1.3,-0.72,0.4,-0.2,0.17,0.45
4.113827,-1.3,-0.72,0.4,-0.2,0.18,0.45
4.116963,-1.3,-0.72,0.4,-0.2,0.19,0.44
4.117945,-1.3,-0.72,0.4,-0.2,0.19,0.44
4.121141,-1.3,-0.72,0.4,-0.2,0.2,0.43
4.121531,-0.81,-1.19,0.57,-0.2,0.2,0.43
4.121866,-0.81,-1.19,0.57,-0.2,0.2,0.42
4.124627,-0.81,-1.19,0.57,-0.2,0.2,0.42
4.126473,-0.81,-1.19,0.57,-0.19,0.19,0.41
4.129096,-0.81,-1.19,0.57,-0.19,0.19,0.41
4.12929,-0.45,-1.65,0.84,-0.19,0.19,0.41
4.129457,-0.45,-1.65,0.84,-0.18,0.18,0.4
4.132754,-0.45,-1.65,0.84,-0.18,0.17,0.39
4.133696,-0.45,-1.65,0.84,-0.17,0.16,0.38
