time,ax,ay,az,wx,wy,wz
2.724422,-0.72,3.75,-1.84,-0.24,-0.07,-0.53
2.724808,-0.72,3.75,-1.84,-0.25,-0.07,-0.5
2.72498,-1.27,3.82,-2.0,-0.25,-0.07,-0.5
2.725148,-1.27,3.82,-2.0,-0.26,-0.07,-0.47
2.725313,-1.27,3.82,-2.0,-0.27,-0.07,-0.44
2.726476,-1.27,3.82,-2.0,-0.28,-0.08,-0.41
2.726789,-1.27,3.82,-2.0,-0.28,-0.08,-0.39
2.726963,-1.24,3.82,-2.02,-0.28,-0.08,-0.39
2.728982,-1.24,3.82,-2.02,-0.29,-0.09,-0.36
2.730543,-1.24,3.82,-2.02,-0.3,-0.09,-0.32
2.734482,-1.24,3.82,-2.02,-0.3,-0.1,-0.29
2.735128,-1.7,3.49,-2.11,-0.3,-0.1,-0.29
2.735462,-1.7,3.49,-2.11,-0.31,-0.1,-0.26
2.737708,-1.7,3.49,-2.11,-0.32,-0.11,-0.25
2.7382,-1.7,3.49,-2.11,-0.32,-0.11,-0.22
2.741229,-1.7,3.49,-2.11,-0.32,-0.11,-0.19
2.741486,-1.73,2.91,-2.03,-0.32,-0.11,-0.19
2.742573,-1.73,2.91,-2.03,-0.32,-0.11,-0.17
2.745346,-1.73,2.91,-2.03,-0.32,-0.1,-0.14
2.747622,-1.73,2.91,-2.03,-0.32,-0.1,-0.12
2.75034,-1.73,2.91,-2.03,-0.32,-0.1,-0.12
2.750877,-1.14,2.54,-1.85,-0.32,-0.1,-0.12
2.751332,-1.14,2.54,-1.85,-0.32,-0.09,-0.1
2.752791,-1.14,2.54,-1.85,-0.32,-0.08,-0.09
2.754274,-1.14,2.54,-1.85,-0.32,-0.07,-0.08
2.757992,-1.14,2.54,-1.85,-0.31,-0.06,-0.08
2.759224,-0.22,2.64,-1.63,-0.31,-0.06,-0.08
2.759574,-0.22,2.64,-1.63,-0.31,-0.04,-0.07
2.761194,-0.22,2.64,-1.63,-0.31,-0.03,-0.07
2.762287,-0.22,2.64,-1.63,-0.3,-0.02,-0.08
2.765574,-0.22,2.64,-1.63,-0.3,0.0,-0.08
2.76576,-0.21,2.64,-1.66,-0.3,0.0,-0.08
2.766938,-0.21,2.64,-1.66,-0.29,0.02,-0.09
2.769789,-0.21,2.64,-1.66,-0.28,0.04,-0.1
2.770749,-0.21,2.64,-1.66,-0.26,0.05,-0.11
2.773614,-0.21,2.64,-1.66,-0.26,0.06,-0.12
2.773866,0.84,3.21,-1.42,-0.26,0.06,-0.12
2.774197,0.84,3.21,-1.42,-0.25,0.07,-0.13
2.777389,0.84,3.21,-1.42,-0.24,0.08,-0.14
2.778236,0.84,3.21,-1.42,-0.23,0.09,-0.16
2.781562,0.84,3.21,-1.42,-0.22,0.1,-0.17
2.781864,1.72,4.03,-1.34,-0.22,0.1,-0.17
2.78231,1.72,4.03,-1.34,-0.21,0.09,-0.19
2.786027,1.72,4.03,-1.34,-0.2,0.09,-0.2
2.786976,1.72,4.03,-1.34,-0.19,0.09,-0.21
2.79015,1.72,4.03,-1.34,-0.19,0.09,-0.23
2.790456,2.22,4.96,-1.34,-0.19,0.09,-0.23
2.790689,2.22,4.96,-1.34,-0.18,0.08,-0.24
2.792469,2.22,4.96,-1.34,-0.18,0.07,-0.26
2.794488,2.22,4.96,-1.34,-0.17,0.06,-0.27
2.798093,2.22,4.96,-1.34,-0.17,0.06,-0.28
2.798249,2.21,5.71,-1.41,-0.17,0.06,-0.28
2.798419,2.21,5.71,-1.41,-0.16,0.04,-0.29
2.802027,2.21,5.71,-1.41,-0.16,0.02,-0.3
2.802506,2.21,5.71,-1.41,-0.16,-0.0,-0.31
2.805922,2.21,5.71,-1.41,-0.16,-0.03,-0.32
2.806213,2.24,5.71,-1.42,-0.16,-0.03,-0.32
2.806933,2.24,5.71,-1.42,-0.17,-0.06,-0.33
2.813444,2.24,5.71,-1.42,-0.17,-0.07,-0.33
2.813901,2.24,5.71,-1.42,-0.18,-0.1,-0.33
2.814084,2.24,5.71,-1.42,-0.19,-0.11,-0.32
2.814278,1.86,5.89,-1.46,-0.19,-0.11,-0.32
2.814483,1.86,5.89,-1.46,-0.2,-0.13,-0.3
2.817896,1.86,5.89,-1.46,-0.21,-0.14,-0.28
2.818816,1.86,5.89,-1.46,-0.22,-0.14,-0.27
2.821812,1.86,5.89,-1.46,-0.24,-0.15,-0.24
2.821985,0.5,5.07,-1.38,-0.24,-0.15,-0.24
2.822155,0.5,5.07,-1.38,-0.26,-0.15,-0.21
2.825267,0.5,5.07,-1.38,-0.27,-0.15,-0.18
2.826555,0.5,5.07,-1.38,-0.29,-0.15,-0.15
2.829994,0.5,5.07,-1.38,-0.31,-0.15,-0.11
2.830338,-0.35,4.14,-1.12,-0.31,-0.15,-0.11
2.830659,-0.35,4.14,-1.12,-0.32,-0.15,-0.09
2.833058,-0.35,4.14,-1.12,-0.34,-0.15,-0.06
2.834298,-0.35,4.14,-1.12,-0.35,-0.15,-0.03
2.837491,-0.35,4.14,-1.12,-0.37,-0.15,-0.0
2.837886,-0.58,3.28,-0.79,-0.37,-0.15,-0.0
2.83832,-0.58,3.28,-0.79,-0.38,-0.15,0.03
2.841307,-0.58,3.28,-0.79,-0.4,-0.15,0.06
2.842368,-0.58,3.28,-0.79,-0.41,-0.16,0.07
2.845414,-0.58,3.28,-0.79,-0.42,-0.15,0.1
2.845739,-0.59,3.27,-0.83,-0.42,-0.15,0.1
2.847153,-0.59,3.27,-0.83,-0.43,-0.16,0.13
2.84905,-0.59,3.27,-0.83,-0.44,-0.15,0.15
2.850761,-0.59,3.27,-0.83,-0.44,-0.15,0.18
2.853765,-0.59,3.27,-0.83,-0.45,-0.15,0.2
2.854015,-0.78,2.39,-0.44,-0.45,-0.15,0.2
2.854407,-0.78,2.39,-0.44,-0.45,-0.15,0.21
2.857606,-0.78,2.39,-0.44,-0.44,-0.15,0.23
2.858795,-0.78,2.39,-0.44,-0.44,-0.14,0.26
2.862477,-0.78,2.39,-0.44,-0.43,-0.14,0.28
2.86281,-0.78,2.39,-0.44,-0.42,-0.14,0.3
2.863096,-0.92,1.44,0.01,-0.42,-0.14,0.3
2.865042,-0.92,1.44,0.01,-0.4,-0.14,0.32
2.867256,-0.92,1.44,0.01,-0.39,-0.14,0.33
2.869731,-0.92,1.44,0.01,-0.37,-0.13,0.34
2.870016,-1.02,0.55,0.36,-0.37,-0.13,0.34
2.870483,-1.02,0.55,0.36,-0.35,-0.13,0.36
2.873363,-1.02,0.55,0.36,-0.32,-0.13,0.37
2.874642,-1.02,0.55,0.36,-0.3,-0.12,0.39
2.87986,-1.02,0.55,0.36,-0.27,-0.12,0.4
2.880161,-0.98,-0.13,0.58,-0.27,-0.12,0.4
2.880668,-0.98,-0.13,0.58,-0.25,-0.12,0.4
2.880984,-0.98,-0.13,0.58,-0.22,-0.11,0.41
2.882278,-0.98,-0.13,0.58,-0.19,-0.11,0.43
2.886157,-0.98,-0.13,0.58,-0.16,-0.1,0.44
2.886904,-1.01,-0.13,0.57,-0.16,-0.1,0.44
2.887396,-1.01,-0.13,0.57,-0.13,-0.09,0.44
2.889328,-1.01,-0.13,0.57,-0.11,-0.09,0.45
2.890622,-1.01,-0.13,0.57,-0.08,-0.08,0.46
2.894141,-1.01,-0.13,0.57,-0.05,-0.08,0.47
2.89481,-0.78,-0.6,0.56,-0.05,-0.08,0.47
2.895131,-0.78,-0.6,0.56,-0.02,-0.08,0.48
2.897193,-0.78,-0.6,0.56,0.01,-0.08,0.49
2.8984,-0.78,-0.6,0.56,0.04,-0.08,0.51
2.903049,-0.78,-0.6,0.56,0.05,-0.08,0.51
2.90357,-0.51,-0.83,0.39,0.05,-0.08,0.51
2.903807,-0.51,-0.83,0.39,0.08,-0.08,0.52
2.905592,-0.51,-0.83,0.39,0.11,-0.08,0.53
2.906659,-0.51,-0.83,0.39,0.13,-0.08,0.54
2.914708,-0.51,-0.83,0.39,0.16,-0.08,0.55
2.915119,-0.1,-1.07,0.13,0.16,-0.08,0.55
2.915312,-0.1,-1.07,0.13,0.18,-0.08,0.56
2.915549,-0.1,-1.07,0.13,0.19,-0.08,0.56
2.915762,-0.1,-1.07,0.13,0.22,-0.08,0.57
2.918544,-0.1,-1.07,0.13,0.24,-0.08,0.58
2.919201,-0.1,-1.07,0.13,0.26,-0.08,0.58
2.919498,0.3,-1.2,-0.12,0.26,-0.08,0.58
2.921964,0.3,-1.2,-0.12,0.28,-0.08,0.59
2.92257,0.3,-1.2,-0.12,0.29,-0.08,0.6
2.926054,0.3,-1.2,-0.12,0.3,-0.08,0.6
2.926536,0.26,-1.2,-0.1,0.3,-0.08,0.6
2.926796,0.26,-1.2,-0.1,0.31,-0.07,0.61
2.929855,0.26,-1.2,-0.1,0.33,-0.07,0.61
2.932044,0.26,-1.2,-0.1,0.34,-0.07,0.61
2.933672,0.26,-1.2,-0.1,0.35,-0.07,0.61
2.934168,0.66,-1.22,-0.4,0.35,-0.07,0.61
2.934406,0.66,-1.22,-0.4,0.36,-0.07,0.61
2.937123,0.66,-1.22,-0.4,0.37,-0.06,0.61
2.938429,0.66,-1.22,-0.4,0.37,-0.06,0.61
2.941943,0.66,-1.22,-0.4,0.37,-0.06,0.62
2.94252,1.04,-1.21,-0.64,0.37,-0.06,0.62
2.942807,1.04,-1.21,-0.64,0.38,-0.06,0.62
2.945311,1.04,-1.21,-0.64,0.38,-0.06,0.62
2.946644,1.04,-1.21,-0.64,0.38,-0.05,0.62
2.949202,1.04,-1.21,-0.64,0.38,-0.05,0.62
2.949933,1.4,-1.19,-0.97,0.38,-0.05,0.62
2.950265,1.4,-1.19,-0.97,0.38,-0.04,0.62
2.953389,1.4,-1.19,-0.97,0.38,-0.04,0.62
2.954478,1.4,-1.19,-0.97,0.37,-0.03,0.61
2.958342,1.4,-1.19,-0.97,0.38,-0.03,0.61
2.958748,1.72,-1.22,-1.05,0.38,-0.03,0.61
2.958964,1.72,-1.22,-1.05,0.37,-0.03,0.6
2.961664,1.72,-1.22,-1.05,0.37,-0.03,0.59
2.962461,1.72,-1.22,-1.05,0.36,-0.02,0.58
2.965905,1.72,-1.22,-1.05,0.36,-0.02,0.57
2.966458,1.68,-1.22,-1.02,0.36,-0.02,0.57
2.967577,1.68,-1.22,-1.02,0.35,-0.02,0.56
2.969927,1.68,-1.22,-1.02,0.34,-0.01,0.55
2.970539,1.68,-1.22,-1.02,0.34,-0.0,0.55
2.974168,1.68,-1.22,-1.02,0.33,-0.01,0.53
2.974884,1.83,-1.41,-1.18,0.33,-0.01,0.53
2.975212,1.83,-1.41,-1.18,0.33,-0.0,0.52
2.977393,1.83,-1.41,-1.18,0.32,0.0,0.51
2.978946,1.83,-1.41,-1.18,0.32,0.01,0.49
2.982059,1.83,-1.41,-1.18,0.31,0.01,0.48
2.98241,1.85,-1.66,-1.2,0.31,0.01,0.48
2.983252,1.85,-1.66,-1.2,0.31,0.01,0.47
2.985142,1.85,-1.66,-1.2,0.31,0.02,0.44
2.9869,1.85,-1.66,-1.2,0.31,0.02,0.42
2.989661,1.85,-1.66,-1.2,0.3,0.02,0.4
2.989924,1.79,-1.92,-1.06,0.3,0.02,0.4
2.990554,1.79,-1.92,-1.06,0.3,0.03,0.38
2.993757,1.79,-1.92,-1.06,0.29,0.03,0.35
2.994979,1.79,-1.92,-1.06,0.29,0.03,0.34
2.998876,1.79,-1.92,-1.06,0.28,0.03,0.31
2.999109,1.79,-1.92,-1.06,0.28,0.03,0.28
2.99959,1.6,-2.12,-0.92,0.28,0.03,0.28
3.004662,1.6,-2.12,-0.92,0.27,0.03,0.26
3.005675,1.6,-2.12,-0.92,0.27,0.03,0.23
3.005986,1.6,-2.12,-0.92,0.26,0.03,0.2
3.006275,1.58,-2.12,-0.9,0.26,0.03,0.2
3.009198,1.58,-2.12,-0.9,0.26,0.03,0.19
3.009556,1.58,-2.12,-0.9,0.25,0.03,0.17
3.019365,1.58,-2.12,-0.9,0.25,0.03,0.14
3.020129,1.58,-2.12,-0.9,0.24,0.03,0.12
3.020616,1.37,-2.14,-0.74,0.24,0.03,0.12
3.020971,1.37,-2.14,-0.74,0.24,0.03,0.09
3.021292,1.37,-2.14,-0.74,0.24,0.03,0.07
3.021591,1.37,-2.14,-0.74,0.23,0.03,0.06
3.022265,1.37,-2.14,-0.74,0.23,0.03,0.04
3.022697,1.05,-1.94,-0.52,0.23,0.03,0.04
3.022978,1.05,-1.94,-0.52,0.22,0.02,0.02
3.025555,1.05,-1.94,-0.52,0.22,0.02,0.0
3.03838,1.05,-1.94,-0.52,0.21,0.02,-0.01
3.038588,1.05,-1.94,-0.52,0.21,0.02,-0.03
3.038732,1.05,-1.94,-0.52,0.21,0.02,-0.04
3.038862,1.05,-1.94,-0.52,0.2,0.02,-0.05
3.039019,1.05,-1.94,-0.52,0.2,0.01,-0.07
3.039156,1.05,-1.94,-0.52,0.19,0.01,-0.08
3.041959,1.05,-1.94,-0.52,0.19,0.01,-0.09
3.042088,0.48,-1.39,-0.27,0.19,0.01,-0.09
3.042211,0.49,-1.39,-0.25,0.19,0.01,-0.09
3.042341,0.49,-1.39,-0.25,0.18,0.01,-0.1
3.043248,0.49,-1.39,-0.25,0.18,0.01,-0.11
3.045234,0.49,-1.39,-0.25,0.17,0.01,-0.12
3.045408,0.5,-1.39,-0.24,0.17,0.01,-0.12
3.046665,0.5,-1.39,-0.24,0.17,0.0,-0.13
3.048953,0.5,-1.39,-0.24,0.16,0.0,-0.14
3.051579,0.5,-1.39,-0.24,0.15,-0.0,-0.14
3.053146,0.5,-1.39,-0.24,0.14,-0.0,-0.15
3.053335,0.34,-1.2,-0.28,0.14,-0.0,-0.15
3.054171,0.34,-1.2,-0.28,0.14,-0.01,-0.15
3.056814,0.34,-1.2,-0.28,0.13,-0.01,-0.16
3.058289,0.34,-1.2,-0.28,0.11,-0.01,-0.16
3.061626,0.34,-1.2,-0.28,0.1,-0.02,-0.17
3.061861,0.33,-1.14,-0.43,0.1,-0.02,-0.17
3.06235,0.33,-1.14,-0.43,0.08,-0.02,-0.17
3.064958,0.33,-1.14,-0.43,0.07,-0.02,-0.17
3.067553,0.33,-1.14,-0.43,0.06,-0.02,-0.18
3.070049,0.33,-1.14,-0.43,0.04,-0.03,-0.18
3.07032,0.29,-1.22,-0.63,0.04,-0.03,-0.18
3.070503,0.29,-1.22,-0.63,0.02,-0.03,-0.19
3.072826,0.29,-1.22,-0.63,0.0,-0.03,-0.2
3.074297,0.29,-1.22,-0.63,-0.02,-0.04,-0.2
3.077754,0.29,-1.22,-0.63,-0.03,-0.03,-0.2
3.077923,0.22,-1.37,-0.79,-0.03,-0.03,-0.2
3.078885,0.22,-1.37,-0.79,-0.05,-0.03,-0.2
3.081017,0.22,-1.37,-0.79,-0.07,-0.03,-0.2
3.082354,0.22,-1.37,-0.79,-0.09,-0.03,-0.21
3.086226,0.22,-1.37,-0.79,-0.1,-0.03,-0.21
3.086847,0.23,-1.37,-0.79,-0.1,-0.03,-0.21
3.087208,0.23,-1.37,-0.79,-0.12,-0.03,-0.21
3.089541,0.23,-1.37,-0.79,-0.13,-0.03,-0.2
3.090525,0.23,-1.37,-0.79,-0.14,-0.03,-0.2
3.093506,0.23,-1.37,-0.79,-0.16,-0.02,-0.2
3.093799,0.02,-1.64,-0.8,-0.16,-0.02,-0.2
3.094105,0.02,-1.64,-0.8,-0.17,-0.02,-0.19
3.097323,0.02,-1.64,-0.8,-0.19,-0.02,-0.18
3.098398,0.02,-1.64,-0.8,-0.2,-0.01,-0.17
3.102379,0.02,-1.64,-0.8,-0.2,-0.01,-0.17
3.102832,-0.11,-2.06,-0.73,-0.2,-0.01,-0.17
3.103186,-0.11,-2.06,-0.73,-0.22,-0.01,-0.16
3.104727,-0.11,-2.06,-0.73,-0.23,-0.0,-0.15
3.106867,-0.11,-2.06,-0.73,-0.24,-0.0,-0.14
3.109372,-0.11,-2.06,-0.73,-0.25,-0.0,-0.12
3.109796,-0.03,-2.62,-0.56,-0.25,-0.0,-0.12
3.110489,-0.03,-2.62,-0.56,-0.26,-0.0,-0.12
3.113287,-0.03,-2.62,-0.56,-0.26,-0.0,-0.11
3.114471,-0.03,-2.62,-0.56,-0.27,-0.01,-0.1
3.121967,-0.03,-2.62,-0.56,-0.28,-0.01,-0.1
3.122559,-0.03,-2.62,-0.56,-0.28,-0.02,-0.09
3.122926,0.06,-3.31,-0.31,-0.28,-0.02,-0.09
3.123297,0.06,-3.31,-0.31,-0.29,-0.02,-0.08
3.123665,0.06,-3.31,-0.31,-0.3,-0.03,-0.08
3.126012,0.06,-3.31,-0.31,-0.29,-0.04,-0.08
3.126311,0.06,-3.31,-0.34,-0.29,-0.04,-0.08
3.126832,0.06,-3.31,-0.34,-0.3,-0.05,-0.08
3.129429,0.06,-3.31,-0.34,-0.31,-0.06,-0.08
3.130496,0.06,-3.31,-0.34,-0.3,-0.06,-0.09
3.135048,0.06,-3.31,-0.34,-0.31,-0.07,-0.09
3.13535,0.03,-4.05,-0.03,-0.31,-0.07,-0.09
3.135541,0.03,-4.05,-0.03,-0.31,-0.07,-0.09
3.138031,0.03,-4.05,-0.03,-0.3,-0.08,-0.1
3.138391,0.03,-4.05,-0.03,-0.3,-0.07,-0.1
3.141966,0.03,-4.05,-0.03,-0.29,-0.08,-0.11
3.142179,-0.16,-4.64,0.39,-0.29,-0.08,-0.11
3.142389,-0.16,-4.64,0.39,-0.29,-0.08,-0.12
3.1453,-0.16,-4.64,0.39,-0.28,-0.08,-0.12
3.146717,-0.16,-4.64,0.39,-0.28,-0.08,-0.13
3.149461,-0.16,-4.64,0.39,-0.26,-0.08,-0.14
3.149794,0.02,-4.85,0.79,-0.26,-0.08,-0.14
3.15143,0.02,-4.85,0.79,-0.25,-0.08,-0.15
3.153233,0.02,-4.85,0.79,-0.23,-0.08,-0.16
3.154838,0.02,-4.85,0.79,-0.21,-0.08,-0.17
3.158263,0.02,-4.85,0.79,-0.19,-0.08,-0.19
3.158462,0.87,-3.88,1.22,-0.19,-0.08,-0.19
3.158999,0.87,-3.88,1.22,-0.19,-0.08,-0.2
3.161191,0.87,-3.88,1.22,-0.16,-0.08,-0.22
3.162542,0.87,-3.88,1.22,-0.14,-0.08,-0.25
3.16595,0.87,-3.88,1.22,-0.12,-0.08,-0.28
3.166274,0.89,-3.88,1.22,-0.12,-0.08,-0.28
3.167435,0.89,-3.88,1.22,-0.09,-0.08,-0.32
3.169786,0.89,-3.88,1.22,-0.07,-0.07,-0.35
3.170538,0.89,-3.88,1.22,-0.06,-0.07,-0.37
3.173396,0.89,-3.88,1.22,-0.03,-0.06,-0.41
3.173548,2.14,-2.32,1.37,-0.03,-0.06,-0.41
3.174252,2.14,-2.32,1.37,-0.01,-0.05,-0.45
3.177614,2.14,-2.32,1.37,0.01,-0.04,-0.49
3.178743,2.14,-2.32,1.37,0.03,-0.04,-0.53
3.194064,2.14,-2.32,1.37,0.05,-0.03,-0.57
3.19456,2.14,-2.32,1.37,0.06,-0.03,-0.59
3.194832,2.14,-2.32,1.37,0.07,-0.02,-0.63
3.195106,2.14,-2.32,1.37,0.08,-0.03,-0.66
3.195364,2.14,-2.32,1.37,0.1,-0.03,-0.7
3.195607,2.14,-2.32,1.37,0.11,-0.03,-0.73
3.195871,2.14,-2.32,1.37,0.12,-0.04,-0.77
3.196146,3.27,0.68,0.57,0.12,-0.04,-0.77
3.196586,3.33,0.69,0.58,0.12,-0.04,-0.77
3.196862,3.33,0.69,0.58,0.12,-0.04,-0.78
3.202259,3.33,0.69,0.58,0.13,-0.06,-0.81
3.202442,2.8,1.62,-0.09,0.13,-0.06,-0.81
3.202635,2.8,1.62,-0.09,0.13,-0.07,-0.83
3.202834,2.8,1.62,-0.09,0.12,-0.08,-0.85
3.203038,2.8,1.62,-0.09,0.11,-0.08,-0.86
3.207564,2.8,1.62,-0.09,0.1,-0.09,-0.86
3.208057,2.8,1.62,-0.09,0.1,-0.09,-0.86
3.208459,2.87,1.62,-0.08,0.1,-0.09,-0.86
3.208795,2.87,1.62,-0.08,0.08,-0.1,-0.84
3.211416,2.87,1.62,-0.08,0.06,-0.09,-0.83
3.213401,2.87,1.62,-0.08,0.04,-0.09,-0.8
3.213734,1.46,1.92,-0.74,0.04,-0.09,-0.8
3.21429,1.46,1.92,-0.74,0.02,-0.08,-0.77
3.217677,1.46,1.92,-0.74,-0.01,-0.07,-0.75
3.218781,1.46,1.92,-0.74,-0.03,-0.05,-0.71
3.221969,1.46,1.92,-0.74,-0.06,-0.03,-0.67
3.222355,-0.33,1.7,-1.16,-0.06,-0.03,-0.67
3.222533,-0.33,1.7,-1.16,-0.09,-0.01,-0.62
3.225923,-0.33,1.7,-1.16,-0.12,0.02,-0.58
3.226958,-0.33,1.7,-1.16,-0.16,0.04,-0.54
3.230408,-0.33,1.7,-1.16,-0.17,0.05,-0.51
3.230623,-1.4,1.1,-1.16,-0.17,0.05,-0.51
3.230819,-1.4,1.1,-1.16,-0.21,0.08,-0.47
3.233287,-1.4,1.1,-1.16,-0.24,0.11,-0.43
3.235632,-1.4,1.1,-1.16,-0.27,0.13,-0.4
3.238617,-1.4,1.1,-1.16,-0.3,0.16,-0.36
3.238902,-1.4,1.1,-1.16,-0.33,0.18,-0.34
3.239076,-1.22,0.5,-0.67,-0.33,0.18,-0.34
3.241669,-1.22,0.5,-0.67,-0.35,0.19,-0.32
3.242472,-1.22,0.5,-0.67,-0.37,0.21,-0.3
3.246103,-1.22,0.5,-0.67,-0.4,0.22,-0.29
3.246264,-1.21,0.5,-0.7,-0.4,0.22,-0.29
3.246706,-1.21,0.5,-0.7,-0.42,0.23,-0.27
3.249726,-1.21,0.5,-0.7,-0.43,0.23,-0.26
3.250571,-1.21,0.5,-0.7,-0.44,0.24,-0.26
3.253707,-1.21,0.5,-0.7,-0.45,0.24,-0.25
3.253953,-0.53,-0.26,0.05,-0.45,0.24,-0.25
3.254684,-0.53,-0.26,0.05,-0.45,0.24,-0.25
3.258799,-0.53,-0.26,0.05,-0.45,0.23,-0.24
3.259156,-0.53,-0.26,0.05,-0.45,0.23,-0.24
3.261817,-0.53,-0.26,0.05,-0.45,0.23,-0.23
3.262078,-0.16,-0.89,0.89,-0.45,0.23,-0.23
3.262561,-0.16,-0.89,0.89,-0.44,0.23,-0.23
3.264868,-0.16,-0.89,0.89,-0.43,0.22,-0.23
3.266856,-0.16,-0.89,0.89,-0.42,0.22,-0.22
3.270032,-0.16,-0.89,0.89,-0.41,0.22,-0.22
3.27026,-0.14,-1.39,1.53,-0.41,0.22,-0.22
3.270472,-0.14,-1.39,1.53,-0.4,0.21,-0.21
3.272969,-0.14,-1.39,1.53,-0.38,0.2,-0.21
3.275124,-0.14,-1.39,1.53,-0.36,0.2,-0.2
3.278785,-0.14,-1.39,1.53,-0.36,0.19,-0.19
3.279112,-0.14,-1.39,1.53,-0.34,0.18,-0.18
3.279415,-0.22,-1.7,1.92,-0.34,0.18,-0.18
3.281478,-0.22,-1.7,1.92,-0.32,0.17,-0.17
3.282725,-0.22,-1.7,1.92,-0.3,0.16,-0.16
3.286196,-0.22,-1.7,1.92,-0.29,0.15,-0.15
3.286635,-0.21,-1.7,1.89,-0.29,0.15,-0.15
3.287403,-0.21,-1.7,1.89,-0.27,0.14,-0.14
3.28921,-0.21,-1.7,1.89,-0.26,0.14,-0.13
3.290552,-0.21,-1.7,1.89,-0.24,0.13,-0.12
3.293544,-0.21,-1.7,1.89,-0.23,0.13,-0.11
3.29378,-0.11,-1.7,2.09,-0.23,0.13,-0.11
3.294387,-0.11,-1.7,2.09,-0.21,0.13,-0.11
3.29708,-0.11,-1.7,2.09,-0.2,0.12,-0.1
3.298348,-0.11,-1.7,2.09,-0.19,0.12,-0.1
3.303057,-0.11,-1.7,2.09,-0.18,0.12,-0.09
3.303479,0.16,-1.46,2.11,-0.18,0.12,-0.09
3.303851,0.16,-1.46,2.11,-0.17,0.12,-0.09
3.305782,0.16,-1.46,2.11,-0.17,0.12,-0.09
3.307028,0.16,-1.46,2.11,-0.16,0.12,-0.08
3.310489,0.16,-1.46,2.11,-0.15,0.12,-0.08
3.310702,0.3,-1.11,2.0,-0.15,0.12,-0.08
3.31087,0.3,-1.11,2.0,-0.15,0.12,-0.08
3.314014,0.3,-1.11,2.0,-0.15,0.12,-0.08
3.314668,0.3,-1.11,2.0,-0.15,0.13,-0.07
3.31811,0.3,-1.11,2.0,-0.14,0.13,-0.07
3.318424,0.23,-0.79,1.88,-0.14,0.13,-0.07
3.318772,0.23,-0.79,1.88,-0.15,0.14,-0.06
3.321603,0.23,-0.79,1.88,-0.14,0.14,-0.06
3.322839,0.23,-0.79,1.88,-0.15,0.15,-0.06
3.326098,0.23,-0.79,1.88,-0.15,0.15,-0.05
3.326515,0.24,-0.79,1.87,-0.15,0.15,-0.05
3.327086,0.24,-0.79,1.87,-0.15,0.15,-0.05
3.32991,0.24,-0.79,1.87,-0.14,0.15,-0.05
3.330715,0.24,-0.79,1.87,-0.14,0.15,-0.05
3.335064,0.24,-0.79,1.87,-0.14,0.15,-0.06
3.335713,0.41,-0.51,1.81,-0.14,0.15,-0.06
3.33593,0.41,-0.51,1.81,-0.14,0.16,-0.06
3.338905,0.41,-0.51,1.81,-0.13,0.16,-0.06
3.339273,0.41,-0.51,1.81,-0.13,0.16,-0.07
3.342185,0.41,-0.51,1.81,-0.12,0.17,-0.07
3.342614,0.75,-0.27,1.83,-0.12,0.17,-0.07
3.342827,0.75,-0.27,1.83,-0.11,0.17,-0.08
3.345678,0.75,-0.27,1.83,-0.11,0.18,-0.09
3.347049,0.75,-0.27,1.83,-0.1,0.18,-0.1
3.350194,0.75,-0.27,1.83,-0.1,0.19,-0.11
3.350923,1.09,-0.09,1.86,-0.1,0.19,-0.11
3.351175,1.09,-0.09,1.86,-0.09,0.19,-0.12
3.353809,1.09,-0.09,1.86,-0.08,0.19,-0.13
3.355248,1.09,-0.09,1.86,-0.07,0.19,-0.14
3.359622,1.09,-0.09,1.86,-0.06,0.19,-0.16
3.359857,1.16,0.04,1.9,-0.06,0.19,-0.16
3.360101,1.16,0.04,1.9,-0.06,0.19,-0.16
3.361562,1.16,0.04,1.9,-0.05,0.19,-0.17
3.36274,1.16,0.04,1.9,-0.04,0.19,-0.18
3.365501,1.16,0.04,1.9,-0.03,0.18,-0.19
3.366004,1.17,0.04,1.89,-0.03,0.18,-0.19
3.367046,1.17,0.04,1.89,-0.03,0.18,-0.2
3.369518,1.17,0.04,1.89,-0.02,0.18,-0.2
3.370555,1.17,0.04,1.89,-0.01,0.17,-0.21
3.373938,1.17,0.04,1.89,-0.0,0.17,-0.22
3.374573,0.99,0.02,1.99,-0.0,0.17,-0.22
3.37486,0.99,0.02,1.99,0.01,0.16,-0.23
3.377941,0.99,0.02,1.99,0.02,0.16,-0.23
3.379027,0.99,0.02,1.99,0.03,0.15,-0.24
3.381716,0.99,0.02,1.99,0.04,0.15,-0.24
3.381925,0.82,0.05,2.05,0.04,0.15,-0.24
3.382501,0.82,0.05,2.05,0.05,0.15,-0.24
3.385441,0.82,0.05,2.05,0.07,0.15,-0.24
3.386864,0.82,0.05,2.05,0.09,0.14,-0.25
3.390277,0.82,0.05,2.05,0.11,0.14,-0.25
3.39058,0.71,0.13,2.01,0.11,0.14,-0.25
3.391193,0.71,0.13,2.01,0.13,0.14,-0.25
3.393534,0.71,0.13,2.01,0.15,0.14,-0.24
3.394941,0.71,0.13,2.01,0.17,0.14,-0.24
3.39945,0.71,0.13,2.01,0.2,0.14,-0.23
3.399762,0.71,0.13,2.01,0.23,0.14,-0.23
3.400011,0.63,0.33,1.67,0.23,0.14,-0.23
3.404576,0.63,0.33,1.67,0.26,0.14,-0.22
