time,ax,ay,az,wx,wy,wz
4.170066,0.16,-2.7,1.57,-0.23,0.3,-0.09
4.172023,0.16,-2.7,1.57,-0.22,0.3,-0.1
4.173332,0.16,-2.7,1.57,-0.21,0.3,-0.1
4.17352,0.25,-2.73,1.51,-0.21,0.3,-0.1
4.175473,0.25,-2.73,1.51,-0.2,0.3,-0.11
4.176796,0.25,-2.73,1.51,-0.19,0.29,-0.11
4.179641,0.25,-2.73,1.51,-0.18,0.29,-0.12
4.182375,0.25,-2.73,1.51,-0.17,0.29,-0.13
4.182767,0.33,-2.68,1.3,-0.17,0.29,-0.13
4.188338,0.33,-2.68,1.3,-0.15,0.29,-0.13
4.189007,0.33,-2.68,1.3,-0.13,0.29,-0.13
4.189268,0.33,-2.68,1.3,-0.13,0.28,-0.13
4.189564,0.33,-2.68,1.3,-0.11,0.28,-0.13
4.189821,0.34,-2.68,1.29,-0.11,0.28,-0.13
4.192074,0.34,-2.68,1.29,-0.09,0.27,-0.13
4.193047,0.34,-2.68,1.29,-0.06,0.26,-0.13
4.194879,0.34,-2.68,1.29,-0.03,0.25,-0.13
4.19732,0.34,-2.68,1.29,-0.0,0.24,-0.12
4.197588,0.3,-2.36,1.01,-0.0,0.24,-0.12
4.203183,0.3,-2.36,1.01,0.01,0.24,-0.12
4.20381,0.3,-2.36,1.01,0.04,0.23,-0.11
4.204036,0.3,-2.36,1.01,0.07,0.23,-0.1
4.205638,0.3,-2.36,1.01,0.1,0.23,-0.08
4.206046,0.23,-1.63,0.42,0.1,0.23,-0.08
4.207497,0.23,-1.63,0.42,0.13,0.23,-0.07
4.208947,0.23,-1.63,0.42,0.14,0.23,-0.07
4.21194,0.23,-1.63,0.42,0.17,0.24,-0.05
4.213449,0.23,-1.63,0.42,0.19,0.24,-0.04
4.213785,0.23,-0.48,-0.47,0.19,0.24,-0.04
4.218952,0.23,-0.48,-0.47,0.21,0.25,-0.03
4.219631,0.23,-0.48,-0.47,0.23,0.24,-0.02
4.219956,0.23,-0.48,-0.47,0.25,0.24,0.0
4.221821,0.23,-0.48,-0.47,0.26,0.23,0.01
4.222121,0.01,0.94,-1.22,0.26,0.23,0.01
4.223357,0.01,0.94,-1.22,0.28,0.21,0.03
4.225031,0.01,0.94,-1.22,0.3,0.19,0.05
4.227443,0.01,0.94,-1.22,0.33,0.16,0.07
4.232306,0.01,0.94,-1.22,0.35,0.13,0.1
4.232629,-0.0,0.94,-1.19,0.35,0.13,0.1
4.232962,-0.0,0.94,-1.19,0.37,0.11,0.12
4.236209,-0.0,0.94,-1.19,0.38,0.1,0.13
4.236972,-0.0,0.94,-1.19,0.39,0.07,0.16
4.238068,-0.0,0.94,-1.19,0.4,0.04,0.19
4.238447,-0.48,2.46,-1.95,0.4,0.04,0.19
4.239642,-0.48,2.46,-1.95,0.41,0.01,0.21
4.241408,-0.48,2.46,-1.95,0.42,-0.01,0.24
4.244013,-0.48,2.46,-1.95,0.42,-0.03,0.26
4.24545,-0.48,2.46,-1.95,0.42,-0.05,0.29
4.245797,-1.51,4.17,-2.76,0.42,-0.05,0.29
4.246928,-1.51,4.17,-2.76,0.42,-0.08,0.32
4.252349,-1.51,4.17,-2.76,0.41,-0.09,0.35
4.252937,-1.51,4.17,-2.76,0.4,-0.11,0.38
4.253215,-1.51,4.17,-2.76,0.39,-0.12,0.41
4.253487,-2.52,5.44,-3.21,0.39,-0.12,0.41
4.255359,-2.52,5.44,-3.21,0.38,-0.12,0.42
4.256653,-2.52,5.44,-3.21,0.36,-0.12,0.45
4.259338,-2.52,5.44,-3.21,0.35,-0.12,0.48
4.261495,-2.52,5.44,-3.21,0.32,-0.11,0.5
4.261818,-3.1,6.13,-3.46,0.32,-0.11,0.5
4.263418,-3.1,6.13,-3.46,0.3,-0.1,0.52
4.264756,-3.1,6.13,-3.46,0.28,-0.1,0.54
4.279351,-3.1,6.13,-3.46,0.26,-0.1,0.55
4.279949,-3.1,6.13,-3.46,0.23,-0.09,0.56
4.280169,-3.14,6.13,-3.44,0.23,-0.09,0.56
4.280373,-3.14,6.13,-3.44,0.2,-0.08,0.57
4.280585,-3.14,6.13,-3.44,0.17,-0.08,0.57
4.280774,-3.14,6.13,-3.44,0.12,-0.08,0.57
4.280978,-3.14,6.13,-3.44,0.1,-0.08,0.57
4.281181,-2.68,5.8,-3.69,0.1,-0.08,0.57
4.281371,-2.68,5.8,-3.69,0.06,-0.09,0.56
4.281891,-2.68,5.8,-3.69,0.01,-0.11,0.54
4.286987,-2.68,5.8,-3.69,-0.04,-0.12,0.53
4.28767,-2.68,5.8,-3.69,-0.1,-0.14,0.52
4.287982,-1.51,4.68,-3.83,-0.1,-0.14,0.52
4.288287,-1.51,4.68,-3.83,-0.15,-0.16,0.51
4.289377,-1.51,4.68,-3.83,-0.17,-0.17,0.51
4.291332,-1.51,4.68,-3.83,-0.22,-0.18,0.5
4.29336,-1.51,4.68,-3.83,-0.27,-0.19,0.49
4.293699,-1.17,3.94,-3.33,-0.27,-0.19,0.49
4.295266,-1.17,3.94,-3.33,-0.31,-0.21,0.48
4.296748,-1.17,3.94,-3.33,-0.34,-0.22,0.47
4.30453,-1.17,3.94,-3.33,-0.37,-0.25,0.46
4.305136,-1.17,3.94,-3.33,-0.39,-0.26,0.45
4.305408,-1.32,4.03,-2.12,-0.39,-0.26,0.45
4.305711,-1.32,4.03,-2.12,-0.41,-0.29,0.44
4.30601,-1.32,4.03,-2.12,-0.43,-0.31,0.44
4.307381,-1.32,4.03,-2.12,-0.44,-0.33,0.44
4.309334,-1.32,4.03,-2.12,-0.45,-0.34,0.44
4.309631,-1.35,4.03,-2.16,-0.45,-0.34,0.44
4.311472,-1.35,4.03,-2.16,-0.46,-0.35,0.45
4.313243,-1.35,4.03,-2.16,-0.47,-0.37,0.45
4.322095,-1.35,4.03,-2.16,-0.48,-0.38,0.46
4.322891,-1.35,4.03,-2.16,-0.49,-0.38,0.46
4.32322,-2.25,4.9,-1.01,-0.49,-0.38,0.46
4.323713,-2.25,4.9,-1.01,-0.49,-0.39,0.46
4.324094,-2.25,4.9,-1.01,-0.49,-0.4,0.46
4.324418,-2.25,4.9,-1.01,-0.49,-0.4,0.46
4.325268,-2.25,4.9,-1.01,-0.49,-0.4,0.45
4.325652,-2.47,5.75,-0.26,-0.49,-0.4,0.45
4.327345,-2.47,5.75,-0.26,-0.49,-0.4,0.44
4.328642,-2.47,5.75,-0.26,-0.49,-0.4,0.42
4.331821,-2.47,5.75,-0.26,-0.49,-0.39,0.4
4.336482,-2.47,5.75,-0.26,-0.48,-0.38,0.38
4.337294,-2.07,6.05,-0.07,-0.48,-0.38,0.38
4.337639,-2.07,6.05,-0.07,-0.47,-0.38,0.37
4.337986,-2.07,6.05,-0.07,-0.46,-0.36,0.35
4.339177,-2.07,6.05,-0.07,-0.44,-0.35,0.33
4.341674,-2.07,6.05,-0.07,-0.43,-0.35,0.32
4.342096,-1.62,6.1,0.12,-0.43,-0.35,0.32
4.343309,-1.62,6.1,0.12,-0.41,-0.34,0.3
4.344634,-1.62,6.1,0.12,-0.38,-0.33,0.29
4.347649,-1.62,6.1,0.12,-0.37,-0.32,0.27
4.353372,-1.62,6.1,0.12,-0.34,-0.31,0.25
4.35401,-1.64,6.1,0.09,-0.34,-0.31,0.25
4.354329,-1.64,6.1,0.09,-0.31,-0.29,0.22
4.354637,-1.64,6.1,0.09,-0.29,-0.28,0.2
4.354935,-1.64,6.1,0.09,-0.26,-0.27,0.17
4.357149,-1.64,6.1,0.09,-0.25,-0.26,0.16
4.357347,-0.73,5.38,0.27,-0.25,-0.26,0.16
4.359266,-0.73,5.38,0.27,-0.23,-0.25,0.13
4.360749,-0.73,5.38,0.27,-0.21,-0.23,0.11
4.36326,-0.73,5.38,0.27,-0.18,-0.22,0.08
4.379181,-0.73,5.38,0.27,-0.15,-0.2,0.05
4.379827,0.46,4.18,0.36,-0.15,-0.2,0.05
4.380077,0.46,4.18,0.36,-0.13,-0.18,0.03
4.380298,0.46,4.18,0.36,-0.12,-0.17,0.01
4.380527,0.46,4.18,0.36,-0.1,-0.16,-0.01
4.380742,0.46,4.18,0.36,-0.08,-0.15,-0.03
4.380977,1.3,3.29,0.56,-0.08,-0.15,-0.03
4.381225,1.3,3.29,0.56,-0.05,-0.14,-0.05
4.381943,1.3,3.29,0.56,-0.03,-0.12,-0.07
4.382268,1.3,3.29,0.56,-0.01,-0.11,-0.09
4.382608,1.3,3.29,0.56,-0.0,-0.1,-0.1
4.382925,1.57,2.56,0.57,-0.0,-0.1,-0.1
4.383316,1.57,2.56,0.57,0.01,-0.09,-0.11
4.38861,1.57,2.56,0.57,0.03,-0.08,-0.12
4.389331,1.57,2.56,0.57,0.04,-0.07,-0.14
4.39548,1.57,2.56,0.57,0.06,-0.05,-0.15
4.39614,1.58,2.56,0.57,0.06,-0.05,-0.15
4.396489,1.58,2.56,0.57,0.07,-0.05,-0.15
4.396814,1.58,2.56,0.57,0.08,-0.04,-0.16
4.397165,1.58,2.56,0.57,0.09,-0.03,-0.18
4.397504,1.58,2.56,0.57,0.1,-0.02,-0.19
4.397932,1.9,1.78,0.52,0.1,-0.02,-0.19
4.404655,1.9,1.78,0.52,0.11,-0.01,-0.2
4.405332,1.9,1.78,0.52,0.13,0.0,-0.22
4.405624,1.9,1.78,0.52,0.13,0.0,-0.23
4.405925,1.9,1.78,0.52,0.14,0.01,-0.25
4.406216,2.42,0.82,0.42,0.14,0.01,-0.25
4.406515,2.42,0.82,0.42,0.15,0.02,-0.27
4.408317,2.42,0.82,0.42,0.17,0.02,-0.29
4.411049,2.42,0.82,0.42,0.18,0.03,-0.32
4.412994,2.42,0.82,0.42,0.19,0.04,-0.34
4.413339,2.68,-0.1,0.23,0.19,0.04,-0.34
4.414991,2.68,-0.1,0.23,0.19,0.04,-0.35
4.422077,2.68,-0.1,0.23,0.21,0.05,-0.37
4.422896,2.68,-0.1,0.23,0.23,0.05,-0.4
4.423288,2.68,-0.1,0.23,0.24,0.06,-0.42
4.423828,2.51,-0.94,0.2,0.24,0.06,-0.42
4.424246,2.51,-0.94,0.2,0.26,0.07,-0.45
4.424657,2.51,-0.94,0.2,0.27,0.07,-0.46
4.427107,2.51,-0.94,0.2,0.28,0.07,-0.49
4.429207,2.51,-0.94,0.2,0.3,0.07,-0.51
4.429634,2.55,-0.94,0.22,0.3,0.07,-0.51
4.43166,2.55,-0.94,0.22,0.32,0.07,-0.54
4.43547,2.55,-0.94,0.22,0.34,0.08,-0.57
4.43618,2.55,-0.94,0.22,0.36,0.09,-0.6
4.436939,2.55,-0.94,0.22,0.38,0.09,-0.61
4.437284,2.18,-1.76,0.3,0.38,0.09,-0.61
4.438938,2.18,-1.76,0.3,0.4,0.1,-0.63
4.440856,2.18,-1.76,0.3,0.43,0.1,-0.65
4.443081,2.18,-1.76,0.3,0.46,0.11,-0.67
4.444992,2.18,-1.76,0.3,0.49,0.12,-0.67
4.445364,1.26,-2.28,0.5,0.49,0.12,-0.67
4.447017,1.26,-2.28,0.5,0.52,0.12,-0.68
4.453552,1.26,-2.28,0.5,0.54,0.13,-0.69
4.454409,1.26,-2.28,0.5,0.57,0.13,-0.69
4.454806,1.26,-2.28,0.5,0.6,0.13,-0.7
4.455225,0.06,-2.62,0.75,0.6,0.13,-0.7
4.455767,0.06,-2.62,0.75,0.63,0.13,-0.69
4.456932,0.06,-2.62,0.75,0.66,0.13,-0.69
4.45859,0.06,-2.62,0.75,0.7,0.13,-0.69
4.461308,0.06,-2.62,0.75,0.72,0.12,-0.68
4.461927,-1.07,-2.87,0.86,0.72,0.12,-0.68
4.463187,-1.07,-2.87,0.86,0.75,0.12,-0.68
4.464773,-1.07,-2.87,0.86,0.79,0.11,-0.67
4.480111,-1.07,-2.87,0.86,0.82,0.1,-0.66
4.480911,-1.07,-2.87,0.86,0.85,0.09,-0.65
4.481548,-1.03,-2.86,0.92,0.85,0.09,-0.65
4.482048,-1.03,-2.86,0.92,0.87,0.08,-0.64
4.482407,-1.03,-2.86,0.92,0.9,0.07,-0.63
4.48274,-1.03,-2.86,0.92,0.93,0.05,-0.61
4.483069,-1.03,-2.86,0.92,0.95,0.04,-0.6
4.48384,-1.97,-2.91,0.86,0.95,0.04,-0.6
4.484203,-1.97,-2.91,0.86,0.97,0.02,-0.58
4.484557,-1.97,-2.91,0.86,1.0,0.01,-0.56
4.484895,-1.97,-2.91,0.86,1.0,0.0,-0.55
4.485236,-1.97,-2.91,0.86,1.02,-0.0,-0.53
4.485567,-2.75,-2.79,0.39,1.02,-0.0,-0.53
4.488993,-2.75,-2.79,0.39,1.03,-0.01,-0.51
4.489942,-2.75,-2.79,0.39,1.04,-0.02,-0.49
4.491789,-2.75,-2.79,0.39,1.04,-0.03,-0.47
4.492999,-2.75,-2.79,0.39,1.04,-0.04,-0.45
4.493418,-3.17,-2.5,-0.2,1.04,-0.04,-0.45
4.494734,-3.17,-2.5,-0.2,1.04,-0.04,-0.43
4.497015,-3.17,-2.5,-0.2,1.04,-0.05,-0.41
4.50546,-3.17,-2.5,-0.2,1.03,-0.05,-0.39
4.506086,-3.17,-2.5,-0.2,1.02,-0.06,-0.37
4.506439,-3.31,-2.25,-0.81,1.02,-0.06,-0.37
4.506757,-3.31,-2.25,-0.81,1.01,-0.06,-0.35
4.507107,-3.31,-2.25,-0.81,1.0,-0.06,-0.34
4.50748,-3.31,-2.25,-0.81,0.99,-0.07,-0.32
4.508762,-3.31,-2.25,-0.81,0.97,-0.07,-0.3
4.509076,-3.29,-2.24,-0.73,0.97,-0.07,-0.3
4.510743,-3.29,-2.24,-0.73,0.94,-0.08,-0.28
4.512502,-3.29,-2.24,-0.73,0.92,-0.08,-0.26
4.514821,-3.29,-2.24,-0.73,0.89,-0.08,-0.24
4.521648,-3.29,-2.24,-0.73,0.87,-0.08,-0.23
4.522467,-3.33,-2.26,-1.3,0.87,-0.08,-0.23
4.522907,-3.33,-2.26,-1.3,0.84,-0.08,-0.21
4.523304,-3.33,-2.26,-1.3,0.8,-0.09,-0.2
4.523915,-3.33,-2.26,-1.3,0.76,-0.08,-0.18
4.524836,-3.33,-2.26,-1.3,0.72,-0.08,-0.16
4.525264,-3.22,-2.48,-1.7,0.72,-0.08,-0.16
4.526792,-3.22,-2.48,-1.7,0.68,-0.07,-0.15
4.528293,-3.22,-2.48,-1.7,0.66,-0.07,-0.14
4.531798,-3.22,-2.48,-1.7,0.62,-0.06,-0.12
4.536645,-3.22,-2.48,-1.7,0.57,-0.05,-0.11
4.537467,-2.98,-2.82,-1.85,0.57,-0.05,-0.11
4.537875,-2.98,-2.82,-1.85,0.52,-0.05,-0.1
4.538247,-2.98,-2.82,-1.85,0.47,-0.05,-0.08
4.538953,-2.98,-2.82,-1.85,0.43,-0.04,-0.07
4.541238,-2.98,-2.82,-1.85,0.4,-0.04,-0.06
4.541658,-2.59,-3.26,-1.72,0.4,-0.04,-0.06
4.542952,-2.59,-3.26,-1.72,0.35,-0.03,-0.05
4.544416,-2.59,-3.26,-1.72,0.3,-0.03,-0.04
4.546782,-2.59,-3.26,-1.72,0.25,-0.02,-0.03
4.553077,-2.59,-3.26,-1.72,0.21,-0.01,-0.03
4.553436,-2.59,-3.26,-1.7,0.21,-0.01,-0.03
4.553728,-2.59,-3.26,-1.7,0.19,-0.01,-0.02
4.554003,-2.59,-3.26,-1.7,0.14,-0.01,-0.02
4.55919,-2.59,-3.26,-1.7,0.1,-0.01,-0.01
4.559858,-2.59,-3.26,-1.7,0.07,-0.01,-0.01
4.560014,-1.85,-3.64,-1.35,0.07,-0.01,-0.01
4.560148,-1.85,-3.64,-1.35,0.03,-0.01,-0.0
4.560704,-1.85,-3.64,-1.35,-0.0,-0.01,0.0
4.56233,-1.85,-3.64,-1.35,-0.02,-0.01,0.01
4.564775,-1.85,-3.64,-1.35,-0.05,-0.01,0.01
4.565143,-1.25,-3.95,-0.86,-0.05,-0.01,0.01
4.579367,-1.25,-3.95,-0.86,-0.08,-0.01,0.02
4.580038,-1.25,-3.95,-0.86,-0.1,-0.02,0.03
4.580265,-1.25,-3.95,-0.86,-0.12,-0.03,0.04
4.580516,-1.25,-3.95,-0.86,-0.14,-0.03,0.05
4.580751,-0.92,-4.19,-0.5,-0.14,-0.03,0.05
4.581053,-0.92,-4.19,-0.5,-0.15,-0.04,0.06
4.581492,-0.92,-4.19,-0.5,-0.17,-0.04,0.07
4.58172,-0.92,-4.19,-0.5,-0.19,-0.05,0.08
4.581961,-0.92,-4.19,-0.5,-0.2,-0.06,0.09
4.582187,-0.75,-4.37,-0.23,-0.2,-0.06,0.09
4.586998,-0.75,-4.37,-0.23,-0.21,-0.08,0.1
4.587903,-0.75,-4.37,-0.23,-0.22,-0.08,0.11
4.588191,-0.75,-4.37,-0.23,-0.23,-0.1,0.13
4.588794,-0.75,-4.37,-0.23,-0.24,-0.11,0.14
4.58913,-0.76,-4.37,-0.25,-0.24,-0.11,0.14
4.591253,-0.76,-4.37,-0.25,-0.24,-0.12,0.16
4.592296,-0.76,-4.37,-0.25,-0.25,-0.13,0.17
4.594956,-0.76,-4.37,-0.25,-0.25,-0.14,0.19
4.596747,-0.76,-4.37,-0.25,-0.25,-0.14,0.2
4.597104,-0.72,-4.53,-0.11,-0.25,-0.14,0.2
4.604768,-0.72,-4.53,-0.11,-0.26,-0.14,0.22
4.605535,-0.72,-4.53,-0.11,-0.26,-0.14,0.23
4.605831,-0.72,-4.53,-0.11,-0.25,-0.14,0.25
4.606108,-0.72,-4.53,-0.11,-0.25,-0.13,0.27
4.606391,-0.7,-4.57,0.01,-0.25,-0.13,0.27
4.606718,-0.7,-4.57,0.01,-0.24,-0.12,0.29
4.60826,-0.7,-4.57,0.01,-0.24,-0.11,0.3
4.610733,-0.7,-4.57,0.01,-0.24,-0.1,0.32
4.612936,-0.7,-4.57,0.01,-0.23,-0.08,0.34
4.613327,-0.7,-4.62,0.05,-0.23,-0.08,0.34
4.614707,-0.7,-4.62,0.05,-0.22,-0.07,0.37
4.621432,-0.7,-4.62,0.05,-0.21,-0.05,0.39
4.622137,-0.7,-4.62,0.05,-0.19,-0.03,0.41
4.622477,-0.7,-4.62,0.05,-0.18,-0.02,0.42
4.622795,-0.5,-4.7,0.11,-0.18,-0.02,0.42
4.623166,-0.5,-4.7,0.11,-0.17,-0.0,0.43
4.624259,-0.5,-4.7,0.11,-0.15,0.02,0.45
4.626595,-0.5,-4.7,0.11,-0.13,0.04,0.46
4.628703,-0.5,-4.7,0.11,-0.11,0.06,0.47
4.629009,-0.53,-4.71,0.11,-0.11,0.06,0.47
4.630849,-0.53,-4.71,0.11,-0.1,0.06,0.48
4.636331,-0.53,-4.71,0.11,-0.08,0.08,0.48
4.637015,-0.53,-4.71,0.11,-0.06,0.09,0.48
4.637322,-0.53,-4.71,0.11,-0.04,0.11,0.48
4.637583,0.02,-4.66,0.07,-0.04,0.11,0.48
4.638542,0.02,-4.66,0.07,-0.02,0.13,0.48
4.640608,0.02,-4.66,0.07,0.0,0.15,0.47
4.64257,0.02,-4.66,0.07,0.01,0.15,0.47
4.644611,0.02,-4.66,0.07,0.03,0.17,0.47
4.644888,0.87,-4.35,0.19,0.03,0.17,0.47
4.646528,0.87,-4.35,0.19,0.05,0.18,0.46
4.64832,0.87,-4.35,0.19,0.07,0.19,0.46
4.653945,0.87,-4.35,0.19,0.09,0.2,0.46
4.654546,0.87,-4.35,0.19,0.1,0.2,0.46
4.654799,1.2,-3.86,0.45,0.1,0.2,0.46
4.655109,1.2,-3.86,0.45,0.11,0.2,0.46
4.656061,1.2,-3.86,0.45,0.12,0.2,0.46
4.658922,1.2,-3.86,0.45,0.13,0.19,0.46
4.660813,1.2,-3.86,0.45,0.13,0.19,0.46
4.661188,1.23,-3.21,0.64,0.13,0.19,0.46
4.661971,1.23,-3.21,0.64,0.14,0.17,0.46
4.664082,1.23,-3.21,0.64,0.14,0.17,0.46
4.681459,1.23,-3.21,0.64,0.14,0.15,0.46
4.682284,1.23,-3.21,0.64,0.15,0.15,0.45
4.682576,1.19,-3.21,0.65,0.15,0.15,0.45
4.682845,1.19,-3.21,0.65,0.14,0.13,0.45
4.683122,1.19,-3.21,0.65,0.14,0.12,0.44
4.683369,1.19,-3.21,0.65,0.14,0.11,0.43
4.683733,1.19,-3.21,0.65,0.14,0.1,0.43
4.684027,1.07,-2.44,0.74,0.14,0.1,0.43
4.684294,1.07,-2.44,0.74,0.14,0.09,0.42
4.68456,1.07,-2.44,0.74,0.13,0.09,0.41
4.684823,1.07,-2.44,0.74,0.13,0.08,0.39
4.685072,1.07,-2.44,0.74,0.13,0.07,0.38
4.685351,0.64,-1.59,0.7,0.13,0.07,0.38
4.686692,0.64,-1.59,0.7,0.13,0.07,0.37
4.688016,0.64,-1.59,0.7,0.13,0.07,0.37
4.690959,0.64,-1.59,0.7,0.13,0.06,0.36
4.6925,0.64,-1.59,0.7,0.13,0.06,0.35
4.692798,-0.01,-0.85,0.63,0.13,0.06,0.35
4.694629,-0.01,-0.85,0.63,0.13,0.07,0.34
4.695948,-0.01,-0.85,0.63,0.13,0.07,0.33
4.699813,-0.01,-0.85,0.63,0.13,0.08,0.32
4.701396,-0.01,-0.85,0.63,0.12,0.08,0.31
4.701779,-0.36,-0.34,0.52,0.12,0.08,0.31
4.702498,-0.36,-0.34,0.52,0.12,0.09,0.3
4.704035,-0.36,-0.34,0.52,0.12,0.09,0.28
4.706149,-0.36,-0.34,0.52,0.11,0.09,0.27
4.711977,-0.36,-0.34,0.52,0.11,0.1,0.25
4.712204,-0.38,-0.34,0.53,0.11,0.1,0.25
4.712424,-0.38,-0.34,0.53,0.11,0.1,0.25
4.712644,-0.38,-0.34,0.53,0.1,0.09,0.23
4.713908,-0.38,-0.34,0.53,0.09,0.08,0.22
4.71687,-0.38,-0.34,0.53,0.09,0.07,0.2
4.717142,-0.55,-0.13,0.44,0.09,0.07,0.2
4.718276,-0.55,-0.13,0.44,0.08,0.06,0.19
4.720405,-0.55,-0.13,0.44,0.07,0.05,0.17
4.722396,-0.55,-0.13,0.44,0.07,0.04,0.16
4.724406,-0.55,-0.13,0.44,0.06,0.03,0.15
4.724702,-0.77,-0.08,0.48,0.06,0.03,0.15
4.726219,-0.77,-0.08,0.48,0.05,0.02,0.13
4.72782,-0.77,-0.08,0.48,0.04,0.01,0.12
4.730688,-0.77,-0.08,0.48,0.03,0.0,0.11
4.734757,-0.77,-0.08,0.48,0.02,-0.01,0.09
4.735102,-1.14,-0.08,0.58,0.02,-0.01,0.09
4.735252,-1.14,-0.08,0.58,0.01,-0.01,0.09
4.739986,-1.14,-0.08,0.58,0.0,-0.02,0.07
4.741339,-1.14,-0.08,0.58,-0.0,-0.03,0.06
4.741536,-1.14,-0.08,0.58,-0.01,-0.04,0.06
4.741729,-1.48,-0.09,0.55,-0.01,-0.04,0.06
4.743192,-1.48,-0.09,0.55,-0.02,-0.06,0.05
4.744022,-1.48,-0.09,0.55,-0.02,-0.06,0.05
4.746261,-1.48,-0.09,0.55,-0.03,-0.07,0.04
4.749646,-1.48,-0.09,0.55,-0.03,-0.08,0.04
4.750024,-1.48,-0.09,0.54,-0.03,-0.08,0.04
4.75211,-1.48,-0.09,0.54,-0.04,-0.08,0.04
4.752272,-1.48,-0.09,0.54,-0.05,-0.08,0.04
4.75394,-1.48,-0.09,0.54,-0.05,-0.08,0.04
4.75626,-1.48,-0.09,0.54,-0.06,-0.08,0.04
4.75641,-1.6,0.04,0.47,-0.06,-0.08,0.04
4.75889,-1.6,0.04,0.47,-0.06,-0.08,0.03
4.760898,-1.6,0.04,0.47,-0.07,-0.08,0.03
4.762666,-1.6,0.04,0.47,-0.07,-0.08,0.02
4.764407,-1.6,0.04,0.47,-0.08,-0.09,0.0
4.765343,-1.11,0.13,0.38,-0.08,-0.09,0.0
4.766239,-1.11,0.13,0.38,-0.08,-0.09,-0.01
4.767776,-1.11,0.13,0.38,-0.08,-0.09,-0.02
4.770261,-1.11,0.13,0.38,-0.09,-0.09,-0.04
4.772696,-1.11,0.13,0.38,-0.09,-0.09,-0.07
4.772946,-0.53,0.11,0.39,-0.09,-0.09,-0.07
4.774564,-0.53,0.11,0.39,-0.09,-0.1,-0.09
4.775657,-0.53,0.11,0.39,-0.09,-0.11,-0.12
4.778354,-0.53,0.11,0.39,-0.08,-0.11,-0.13
4.78056,-0.53,0.11,0.39,-0.08,-0.12,-0.15
4.780807,-0.38,0.12,0.33,-0.08,-0.12,-0.15
4.782942,-0.38,0.12,0.33,-0.08,-0.13,-0.18
4.784439,-0.38,0.12,0.33,-0.07,-0.14,-0.2
4.787352,-0.38,0.12,0.33,-0.07,-0.14,-0.23
4.788745,-0.38,0.12,0.33,-0.06,-0.14,-0.26
4.789272,-0.35,0.12,0.33,-0.06,-0.14,-0.26
4.791634,-0.35,0.12,0.33,-0.06,-0.14,-0.27
4.791908,-0.35,0.12,0.33,-0.06,-0.14,-0.3
4.794955,-0.35,0.12,0.33,-0.05,-0.14,-0.33
4.796481,-0.35,0.12,0.33,-0.05,-0.14,-0.35
4.796805,-0.16,0.52,0.05,-0.05,-0.14,-0.35
4.799209,-0.16,0.52,0.05,-0.05,-0.14,-0.38
4.801277,-0.16,0.52,0.05,-0.05,-0.13,-0.41
4.802906,-0.16,0.52,0.05,-0.05,-0.13,-0.42
4.805009,-0.16,0.52,0.05,-0.06,-0.13,-0.45
4.805489,0.24,1.34,-0.63,-0.06,-0.13,-0.45
4.806449,0.24,1.34,-0.63,-0.06,-0.14,-0.47
4.808081,0.24,1.34,-0.63,-0.06,-0.15,-0.49
4.810297,0.24,1.34,-0.63,-0.06,-0.15,-0.51
4.812261,0.24,1.34,-0.63,-0.06,-0.16,-0.52
4.812661,0.53,2.21,-1.28,-0.06,-0.16,-0.52
4.814452,0.53,2.21,-1.28,-0.06,-0.16,-0.53
4.816612,0.53,2.21,-1.28,-0.06,-0.18,-0.54
4.817866,0.53,2.21,-1.28,-0.06,-0.19,-0.55
4.820965,0.53,2.21,-1.28,-0.05,-0.21,-0.56
4.821312,0.42,3.11,-1.81,-0.05,-0.21,-0.56
4.822102,0.42,3.11,-1.81,-0.04,-0.23,-0.56
4.823628,0.42,3.11,-1.81,-0.04,-0.24,-0.56
4.826241,0.42,3.11,-1.81,-0.02,-0.27,-0.56
4.828367,0.42,3.11,-1.81,-0.01,-0.29,-0.56
4.828758,0.46,3.11,-1.81,-0.01,-0.29,-0.56
4.830617,0.46,3.11,-1.81,0.01,-0.32,-0.55
4.832223,0.46,3.11,-1.81,0.02,-0.34,-0.54
4.838686,0.46,3.11,-1.81,0.03,-0.36,-0.53
4.83962,0.46,3.11,-1.81,0.04,-0.36,-0.52
4.84003,-0.13,3.96,-2.16,0.04,-0.36,-0.52
4.840489,-0.13,3.96,-2.16,0.05,-0.37,-0.5
4.840884,-0.13,3.96,-2.16,0.05,-0.38,-0.48
4.842449,-0.13,3.96,-2.16,0.06,-0.38,-0.45
4.84428,-0.13,3.96,-2.16,0.07,-0.38,-0.42
4.844585,-1.11,4.72,-2.4,0.07,-0.38,-0.42
4.846064,-1.11,4.72,-2.4,0.07,-0.37,-0.39
4.848247,-1.11,4.72,-2.4,0.08,-0.37,-0.37
4.851177,-1.11,4.72,-2.4,0.07,-0.36,-0.34
4.852503,-1.11,4.72,-2.4,0.08,-0.35,-0.31
4.852973,-2.01,4.99,-2.33,0.08,-0.35,-0.31
4.854304,-2.01,4.99,-2.33,0.07,-0.33,-0.27
4.855595,-2.01,4.99,-2.33,0.07,-0.32,-0.24
4.858119,-2.01,4.99,-2.33,0.06,-0.32,-0.22
4.860997,-2.01,4.99,-2.33,0.06,-0.3,-0.19
4.861223,-2.37,4.71,-2.12,0.06,-0.3,-0.19
