time,ax,ay,az,wx,wy,wz
3.451632,1.58,-2.55,0.65,-0.02,0.02,-0.38
3.452331,1.58,-2.55,0.65,-0.01,0.02,-0.4
3.452519,1.63,-2.19,0.65,-0.01,0.02,-0.4
3.452677,1.63,-2.19,0.65,-0.01,0.02,-0.41
3.455588,1.63,-2.19,0.65,-0.01,0.02,-0.42
3.456713,1.63,-2.19,0.65,-0.0,0.02,-0.44
3.460568,1.63,-2.19,0.65,0.0,0.02,-0.45
3.461033,1.63,-2.19,0.65,0.01,0.02,-0.47
3.461731,1.53,-1.76,0.59,0.01,0.02,-0.47
3.463546,1.53,-1.76,0.59,0.01,0.02,-0.48
3.464777,1.53,-1.76,0.59,0.01,0.01,-0.49
3.467974,1.53,-1.76,0.59,0.02,0.01,-0.5
3.46846,1.57,-1.76,0.59,0.02,0.01,-0.5
3.469273,1.57,-1.76,0.59,0.02,0.0,-0.51
3.472062,1.57,-1.76,0.59,0.02,0.0,-0.51
3.473206,1.57,-1.76,0.59,0.03,0.0,-0.51
3.47579,1.57,-1.76,0.59,0.03,-0.0,-0.51
3.476069,0.97,-1.26,0.51,0.03,-0.0,-0.51
3.477287,0.97,-1.26,0.51,0.03,0.0,-0.51
3.47993,0.97,-1.26,0.51,0.03,0.0,-0.5
3.480955,0.97,-1.26,0.51,0.03,0.01,-0.49
3.484004,0.97,-1.26,0.51,0.04,0.02,-0.48
3.484202,0.13,-0.72,0.42,0.04,0.02,-0.48
3.484985,0.13,-0.72,0.42,0.04,0.02,-0.47
3.487632,0.13,-0.72,0.42,0.05,0.02,-0.47
3.489899,0.13,-0.72,0.42,0.05,0.03,-0.45
3.492622,0.13,-0.72,0.42,0.05,0.03,-0.43
3.49309,-0.47,-0.36,0.36,0.05,0.03,-0.43
3.493401,-0.47,-0.36,0.36,0.06,0.04,-0.42
3.496022,-0.47,-0.36,0.36,0.06,0.04,-0.4
3.497015,-0.47,-0.36,0.36,0.07,0.05,-0.38
3.500708,-0.47,-0.36,0.36,0.07,0.05,-0.37
3.501114,-0.73,-0.25,0.4,0.07,0.05,-0.37
3.501357,-0.73,-0.25,0.4,0.08,0.06,-0.36
3.503861,-0.73,-0.25,0.4,0.08,0.06,-0.34
3.504944,-0.73,-0.25,0.4,0.08,0.07,-0.32
3.507973,-0.73,-0.25,0.4,0.09,0.07,-0.31
3.508239,-0.7,-0.25,0.41,0.09,0.07,-0.31
3.509051,-0.7,-0.25,0.41,0.09,0.08,-0.29
3.5117,-0.7,-0.25,0.41,0.09,0.08,-0.29
3.513167,-0.7,-0.25,0.41,0.1,0.08,-0.28
3.51629,-0.7,-0.25,0.41,0.1,0.08,-0.27
3.516628,-0.5,-0.23,0.59,0.1,0.08,-0.27
3.517397,-0.5,-0.23,0.59,0.1,0.08,-0.26
3.520787,-0.5,-0.23,0.59,0.1,0.08,-0.25
3.522037,-0.5,-0.23,0.59,0.1,0.08,-0.25
3.525555,-0.5,-0.23,0.59,0.09,0.08,-0.25
3.525817,-0.5,-0.23,0.59,0.1,0.09,-0.24
3.526042,-0.07,-0.27,0.82,0.1,0.09,-0.24
3.527011,-0.07,-0.27,0.82,0.09,0.09,-0.24
3.529524,-0.07,-0.27,0.82,0.09,0.08,-0.24
3.531801,-0.07,-0.27,0.82,0.09,0.08,-0.24
3.532026,0.3,-0.37,1.01,0.09,0.08,-0.24
3.532787,0.3,-0.37,1.01,0.08,0.08,-0.24
3.538685,0.3,-0.37,1.01,0.08,0.08,-0.24
3.539342,0.3,-0.37,1.01,0.08,0.08,-0.24
3.54142,0.3,-0.37,1.01,0.08,0.07,-0.24
3.541738,0.3,-0.37,1.01,0.07,0.07,-0.24
3.542061,0.57,-0.46,1.12,0.07,0.07,-0.24
3.551936,0.57,-0.46,1.12,0.07,0.06,-0.24
3.552391,0.57,-0.46,1.12,0.07,0.06,-0.24
3.556105,0.57,-0.46,1.12,0.07,0.06,-0.24
3.556278,0.59,-0.46,1.13,0.07,0.06,-0.24
3.556462,0.59,-0.46,1.13,0.06,0.05,-0.24
3.55663,0.59,-0.46,1.13,0.06,0.05,-0.25
3.556795,0.59,-0.46,1.13,0.06,0.04,-0.25
3.557069,0.59,-0.46,1.13,0.07,0.03,-0.25
3.557242,0.77,-0.57,1.24,0.07,0.03,-0.25
3.557413,0.77,-0.57,1.24,0.06,0.02,-0.26
3.560051,0.77,-0.57,1.24,0.07,0.01,-0.26
3.561168,0.77,-0.57,1.24,0.07,-0.01,-0.26
3.564458,0.77,-0.57,1.24,0.08,-0.02,-0.27
3.564739,0.75,-0.69,1.26,0.08,-0.02,-0.27
3.565068,0.75,-0.69,1.26,0.09,-0.03,-0.27
3.567445,0.75,-0.69,1.26,0.09,-0.04,-0.28
3.569522,0.75,-0.69,1.26,0.1,-0.06,-0.28
3.571949,0.75,-0.69,1.26,0.11,-0.06,-0.29
3.572192,0.77,-0.68,1.26,0.11,-0.06,-0.29
3.573095,0.77,-0.68,1.26,0.11,-0.07,-0.29
3.575589,0.77,-0.68,1.26,0.12,-0.08,-0.3
3.57711,0.77,-0.68,1.26,0.13,-0.09,-0.3
3.58033,0.77,-0.68,1.26,0.13,-0.09,-0.31
3.580615,0.61,-0.57,1.15,0.13,-0.09,-0.31
3.580974,0.61,-0.57,1.15,0.14,-0.09,-0.31
3.583517,0.61,-0.57,1.15,0.14,-0.1,-0.31
3.58519,0.61,-0.57,1.15,0.15,-0.1,-0.32
3.58832,0.61,-0.57,1.15,0.15,-0.1,-0.32
3.588674,0.63,-0.57,1.16,0.15,-0.1,-0.32
3.589333,0.63,-0.57,1.16,0.15,-0.1,-0.33
3.591311,0.63,-0.57,1.16,0.15,-0.1,-0.34
3.593322,0.63,-0.57,1.16,0.15,-0.1,-0.34
3.596717,0.63,-0.57,1.16,0.15,-0.1,-0.35
3.597,0.63,-0.57,1.16,0.15,-0.09,-0.35
3.597268,0.56,-0.4,1.05,0.15,-0.09,-0.35
3.599439,0.56,-0.4,1.05,0.15,-0.09,-0.35
3.600675,0.56,-0.4,1.05,0.15,-0.08,-0.36
3.60759,0.56,-0.4,1.05,0.14,-0.07,-0.36
3.608172,0.56,-0.4,1.05,0.14,-0.06,-0.36
3.608426,0.56,-0.4,1.05,0.14,-0.05,-0.36
3.609004,0.44,-0.14,0.99,0.14,-0.05,-0.36
3.609332,0.44,-0.14,0.99,0.13,-0.04,-0.35
3.612695,0.44,-0.14,0.99,0.13,-0.03,-0.35
3.613235,0.44,-0.14,0.99,0.13,-0.02,-0.34
3.613451,0.24,0.07,0.93,0.13,-0.02,-0.34
3.615151,0.24,0.07,0.93,0.12,-0.01,-0.33
3.616531,0.24,0.07,0.93,0.12,-0.01,-0.33
3.62,0.24,0.07,0.93,0.11,0.0,-0.32
3.620482,0.25,0.21,0.83,0.11,0.0,-0.32
3.620766,0.25,0.21,0.83,0.11,0.01,-0.31
3.623281,0.25,0.21,0.83,0.1,0.01,-0.3
3.624502,0.25,0.21,0.83,0.1,0.02,-0.29
3.628517,0.25,0.21,0.83,0.09,0.03,-0.28
3.628924,0.27,0.21,0.83,0.09,0.03,-0.28
3.62922,0.27,0.21,0.83,0.09,0.03,-0.28
3.630639,0.27,0.21,0.83,0.08,0.03,-0.27
3.63249,0.27,0.21,0.83,0.07,0.04,-0.26
3.637974,0.27,0.21,0.83,0.07,0.04,-0.25
3.638446,0.43,0.27,0.77,0.07,0.04,-0.25
3.638703,0.43,0.27,0.77,0.06,0.05,-0.24
3.640392,0.43,0.27,0.77,0.05,0.05,-0.24
3.640654,0.43,0.27,0.77,0.05,0.06,-0.23
3.644971,0.43,0.27,0.77,0.04,0.06,-0.23
3.645159,0.75,0.23,0.73,0.04,0.06,-0.23
3.645316,0.75,0.23,0.73,0.04,0.07,-0.22
3.649784,0.75,0.23,0.73,0.03,0.07,-0.22
3.650388,0.75,0.23,0.73,0.02,0.07,-0.21
3.654858,0.75,0.23,0.73,0.02,0.08,-0.21
3.65559,0.95,0.17,0.78,0.02,0.08,-0.21
3.655902,0.95,0.17,0.78,0.02,0.08,-0.2
3.656213,0.95,0.17,0.78,0.01,0.08,-0.2
3.657176,0.95,0.17,0.78,0.01,0.09,-0.19
3.660673,0.95,0.17,0.78,0.0,0.1,-0.18
3.661242,0.98,0.07,0.8,0.0,0.1,-0.18
3.661557,0.98,0.07,0.8,0.0,0.1,-0.18
3.663678,0.98,0.07,0.8,-0.0,0.1,-0.17
3.66469,0.98,0.07,0.8,-0.01,0.11,-0.17
3.668027,0.98,0.07,0.8,-0.01,0.11,-0.16
3.668767,0.96,0.06,0.76,-0.01,0.11,-0.16
3.669251,0.96,0.06,0.76,-0.01,0.11,-0.16
3.671279,0.96,0.06,0.76,-0.01,0.12,-0.16
3.672636,0.96,0.06,0.76,-0.02,0.12,-0.15
3.675813,0.96,0.06,0.76,-0.01,0.13,-0.15
3.676266,0.96,-0.01,0.8,-0.01,0.13,-0.15
3.677374,0.96,-0.01,0.8,-0.02,0.13,-0.14
3.680021,0.96,-0.01,0.8,-0.02,0.13,-0.14
3.681323,0.96,-0.01,0.8,-0.02,0.13,-0.14
3.683631,0.96,-0.01,0.8,-0.02,0.14,-0.14
3.683813,0.99,-0.05,0.76,-0.02,0.14,-0.14
3.684771,0.99,-0.05,0.76,-0.02,0.14,-0.14
3.687251,0.99,-0.05,0.76,-0.03,0.13,-0.13
3.689124,0.99,-0.05,0.76,-0.03,0.13,-0.14
3.692727,0.99,-0.05,0.76,-0.03,0.13,-0.14
3.693338,1.07,-0.08,0.67,-0.03,0.13,-0.14
3.69382,1.07,-0.08,0.67,-0.02,0.13,-0.14
3.695088,1.07,-0.08,0.67,-0.02,0.13,-0.14
3.696759,1.07,-0.08,0.67,-0.02,0.12,-0.15
3.700887,1.07,-0.08,0.67,-0.02,0.12,-0.15
3.701281,1.02,-0.17,0.53,-0.02,0.12,-0.15
3.701516,1.02,-0.17,0.53,-0.01,0.11,-0.15
3.703504,1.02,-0.17,0.53,-0.0,0.11,-0.15
3.704969,1.02,-0.17,0.53,0.01,0.1,-0.15
3.709245,1.02,-0.17,0.53,0.02,0.09,-0.15
3.709576,0.99,-0.17,0.5,0.02,0.09,-0.15
3.709765,0.99,-0.17,0.5,0.03,0.09,-0.15
3.711553,0.99,-0.17,0.5,0.04,0.09,-0.15
3.712787,0.99,-0.17,0.5,0.05,0.1,-0.15
3.716061,0.99,-0.17,0.5,0.07,0.1,-0.14
3.716321,0.65,-0.19,0.18,0.07,0.1,-0.14
3.716842,0.65,-0.19,0.18,0.08,0.11,-0.14
3.720102,0.65,-0.19,0.18,0.1,0.12,-0.13
3.72121,0.65,-0.19,0.18,0.12,0.13,-0.13
3.724407,0.65,-0.19,0.18,0.13,0.13,-0.12
3.724715,0.35,-0.13,-0.36,0.13,0.13,-0.12
3.725503,0.35,-0.13,-0.36,0.14,0.13,-0.12
3.727539,0.35,-0.13,-0.36,0.15,0.14,-0.11
3.729243,0.35,-0.13,-0.36,0.16,0.14,-0.11
3.73242,0.35,-0.13,-0.36,0.17,0.14,-0.1
3.732648,-0.09,0.12,-1.04,0.17,0.14,-0.1
3.73291,-0.09,0.12,-1.04,0.17,0.15,-0.09
3.738703,-0.09,0.12,-1.04,0.18,0.15,-0.09
3.739296,-0.09,0.12,-1.04,0.18,0.16,-0.08
3.741678,-0.09,0.12,-1.04,0.18,0.17,-0.06
3.742485,-0.76,0.55,-1.57,0.18,0.17,-0.06
3.742803,-0.76,0.55,-1.57,0.17,0.18,-0.05
3.753602,-0.76,0.55,-1.57,0.17,0.19,-0.03
3.75438,-0.76,0.55,-1.57,0.16,0.19,-0.02
3.754619,-0.76,0.55,-1.57,0.15,0.2,0.0
3.754818,-0.77,0.55,-1.55,0.15,0.2,0.0
3.755047,-0.77,0.55,-1.55,0.14,0.21,0.02
3.755256,-0.77,0.55,-1.55,0.13,0.21,0.05
3.755484,-0.77,0.55,-1.55,0.12,0.22,0.08
3.756351,-0.77,0.55,-1.55,0.11,0.22,0.11
3.756579,-1.41,1.09,-2.02,0.11,0.22,0.11
3.756774,-1.41,1.09,-2.02,0.1,0.22,0.12
3.760265,-1.41,1.09,-2.02,0.09,0.22,0.15
3.76127,-1.41,1.09,-2.02,0.08,0.22,0.18
3.764541,-1.41,1.09,-2.02,0.07,0.22,0.21
3.764912,-1.72,1.67,-2.47,0.07,0.22,0.21
3.765249,-1.72,1.67,-2.47,0.05,0.23,0.24
3.767801,-1.72,1.67,-2.47,0.04,0.22,0.27
3.769482,-1.72,1.67,-2.47,0.04,0.22,0.29
3.77278,-1.72,1.67,-2.47,0.03,0.22,0.31
3.773214,-1.64,2.05,-2.92,0.03,0.22,0.31
3.773535,-1.64,2.05,-2.92,0.02,0.21,0.34
3.775596,-1.64,2.05,-2.92,0.01,0.2,0.36
3.777155,-1.64,2.05,-2.92,0.0,0.2,0.38
3.780173,-1.64,2.05,-2.92,-0.0,0.2,0.4
3.780464,-1.55,2.16,-3.45,-0.0,0.2,0.4
3.780978,-1.55,2.16,-3.45,-0.01,0.21,0.41
3.784234,-1.55,2.16,-3.45,-0.01,0.22,0.43
3.784643,-1.55,2.16,-3.45,-0.01,0.24,0.45
3.78858,-1.55,2.16,-3.45,-0.02,0.26,0.46
3.788948,-1.59,2.16,-3.45,-0.02,0.26,0.46
3.790199,-1.59,2.16,-3.45,-0.02,0.28,0.47
3.791299,-1.59,2.16,-3.45,-0.02,0.3,0.49
3.793512,-1.59,2.16,-3.45,-0.02,0.3,0.5
3.79617,-1.59,2.16,-3.45,-0.03,0.31,0.51
3.796403,-1.52,1.95,-3.77,-0.03,0.31,0.51
3.796623,-1.52,1.95,-3.77,-0.03,0.32,0.52
3.799602,-1.52,1.95,-3.77,-0.04,0.33,0.52
3.801429,-1.52,1.95,-3.77,-0.04,0.33,0.53
3.804004,-1.52,1.95,-3.77,-0.05,0.33,0.53
3.80436,-1.22,1.53,-3.96,-0.05,0.33,0.53
3.804686,-1.22,1.53,-3.96,-0.05,0.33,0.53
3.807302,-1.22,1.53,-3.96,-0.06,0.32,0.53
3.809946,-1.22,1.53,-3.96,-0.06,0.3,0.53
3.812676,-1.22,1.53,-3.96,-0.07,0.29,0.53
3.813236,-0.97,1.27,-3.89,-0.07,0.29,0.53
3.813588,-0.97,1.27,-3.89,-0.08,0.26,0.52
3.81572,-0.97,1.27,-3.89,-0.09,0.25,0.52
3.817197,-0.97,1.27,-3.89,-0.1,0.23,0.51
3.820759,-0.97,1.27,-3.89,-0.11,0.2,0.51
3.821502,-0.97,1.27,-3.89,-0.13,0.19,0.5
3.821757,-0.96,1.29,-3.53,-0.13,0.19,0.5
3.823418,-0.96,1.29,-3.53,-0.14,0.18,0.5
3.824777,-0.96,1.29,-3.53,-0.16,0.16,0.49
3.828065,-0.96,1.29,-3.53,-0.17,0.16,0.49
3.828379,-1.0,1.29,-3.54,-0.17,0.16,0.49
3.829287,-1.0,1.29,-3.54,-0.18,0.15,0.49
3.831904,-1.0,1.29,-3.54,-0.2,0.15,0.48
3.833145,-1.0,1.29,-3.54,-0.21,0.14,0.48
3.838769,-1.0,1.29,-3.54,-0.22,0.13,0.46
3.839426,-1.0,1.29,-3.54,-0.23,0.12,0.45
3.839738,-1.02,1.36,-3.01,-0.23,0.12,0.45
3.840079,-1.02,1.36,-3.01,-0.24,0.12,0.44
3.842314,-1.02,1.36,-3.01,-0.25,0.11,0.43
3.852229,-1.02,1.36,-3.01,-0.26,0.11,0.41
3.852706,-0.61,1.42,-2.34,-0.26,0.11,0.41
3.852982,-0.61,1.42,-2.34,-0.27,0.11,0.38
3.853181,-0.61,1.42,-2.34,-0.27,0.11,0.35
3.853346,-0.61,1.42,-2.34,-0.28,0.1,0.32
3.853526,-0.61,1.42,-2.34,-0.28,0.1,0.31
3.853712,-0.01,1.4,-1.55,-0.28,0.1,0.31
3.853896,-0.01,1.4,-1.55,-0.29,0.09,0.27
3.855634,-0.01,1.4,-1.55,-0.29,0.09,0.23
3.856714,-0.01,1.4,-1.55,-0.28,0.08,0.19
3.861485,-0.01,1.4,-1.55,-0.27,0.08,0.15
3.861986,-0.01,1.4,-1.55,-0.26,0.08,0.11
3.862223,0.16,1.58,-0.75,-0.26,0.08,0.11
3.864066,0.16,1.58,-0.75,-0.26,0.08,0.09
3.865122,0.16,1.58,-0.75,-0.24,0.07,0.05
3.869143,0.16,1.58,-0.75,-0.22,0.06,0.01
3.869368,0.16,1.58,-0.77,-0.22,0.06,0.01
3.86958,0.16,1.58,-0.77,-0.21,0.06,-0.03
3.872009,0.16,1.58,-0.77,-0.18,0.06,-0.07
3.872973,0.16,1.58,-0.77,-0.16,0.06,-0.09
3.876387,0.16,1.58,-0.77,-0.15,0.05,-0.12
3.876978,0.04,1.48,-0.24,-0.15,0.05,-0.12
3.877222,0.04,1.48,-0.24,-0.12,0.04,-0.15
3.879723,0.04,1.48,-0.24,-0.1,0.03,-0.18
3.880928,0.04,1.48,-0.24,-0.07,0.03,-0.2
3.88368,0.04,1.48,-0.24,-0.04,0.02,-0.22
3.883972,-0.46,1.47,-0.09,-0.04,0.02,-0.22
3.884933,-0.46,1.47,-0.09,-0.03,0.02,-0.23
3.887779,-0.46,1.47,-0.09,-0.01,0.02,-0.24
3.889374,-0.46,1.47,-0.09,0.01,0.02,-0.25
3.892048,-0.46,1.47,-0.09,0.03,0.02,-0.26
3.892388,-0.75,1.43,-0.17,0.03,0.02,-0.26
3.893686,-0.75,1.43,-0.17,0.05,0.03,-0.26
3.895778,-0.75,1.43,-0.17,0.07,0.03,-0.27
3.897253,-0.75,1.43,-0.17,0.07,0.03,-0.27
3.901387,-0.75,1.43,-0.17,0.09,0.03,-0.28
3.902149,-0.26,1.45,-0.23,0.09,0.03,-0.28
3.902496,-0.26,1.45,-0.23,0.11,0.03,-0.29
3.903833,-0.26,1.45,-0.23,0.12,0.03,-0.31
3.905236,-0.26,1.45,-0.23,0.13,0.03,-0.32
3.908945,-0.26,1.45,-0.23,0.13,0.03,-0.33
3.909412,-0.23,1.45,-0.22,0.13,0.03,-0.33
3.909659,-0.23,1.45,-0.22,0.14,0.03,-0.34
3.912276,-0.23,1.45,-0.22,0.14,0.03,-0.35
3.913135,-0.23,1.45,-0.22,0.14,0.03,-0.37
3.916015,-0.23,1.45,-0.22,0.14,0.03,-0.38
3.91624,0.36,1.45,-0.28,0.14,0.03,-0.38
3.916965,0.36,1.45,-0.28,0.13,0.03,-0.39
3.920274,0.36,1.45,-0.28,0.13,0.02,-0.4
3.921471,0.36,1.45,-0.28,0.12,0.02,-0.41
3.924443,0.36,1.45,-0.28,0.11,0.02,-0.42
3.924789,0.45,1.35,-0.27,0.11,0.02,-0.42
3.925503,0.45,1.35,-0.27,0.11,0.01,-0.43
3.927572,0.45,1.35,-0.27,0.09,0.01,-0.43
3.929406,0.45,1.35,-0.27,0.09,0.01,-0.44
3.932425,0.45,1.35,-0.27,0.07,0.01,-0.44
3.932736,0.09,1.23,-0.25,0.07,0.01,-0.44
3.93316,0.09,1.23,-0.25,0.07,0.01,-0.44
3.937369,0.09,1.23,-0.25,0.06,0.0,-0.44
3.937837,0.09,1.23,-0.25,0.05,0.0,-0.44
3.94183,0.09,1.23,-0.25,0.04,-0.0,-0.44
3.942069,0.09,1.23,-0.25,0.04,-0.01,-0.44
3.942268,-0.36,1.09,-0.26,0.04,-0.01,-0.44
3.949999,-0.36,1.09,-0.26,0.03,-0.01,-0.43
3.950843,-0.36,1.09,-0.26,0.03,-0.01,-0.43
3.95109,-0.36,1.09,-0.26,0.03,-0.02,-0.43
3.951336,-0.33,1.09,-0.26,0.03,-0.02,-0.43
3.951591,-0.33,1.09,-0.26,0.03,-0.03,-0.42
3.952043,-0.33,1.09,-0.26,0.02,-0.04,-0.42
3.953219,-0.33,1.09,-0.26,0.02,-0.05,-0.41
3.956596,-0.33,1.09,-0.26,0.02,-0.05,-0.4
3.956905,-0.63,1.02,-0.28,0.02,-0.05,-0.4
3.957127,-0.63,1.02,-0.28,0.02,-0.06,-0.39
3.960246,-0.63,1.02,-0.28,0.02,-0.07,-0.39
3.961549,-0.63,1.02,-0.28,0.03,-0.09,-0.38
3.964628,-0.63,1.02,-0.28,0.03,-0.1,-0.37
3.964913,-0.93,1.02,-0.24,0.03,-0.1,-0.37
3.965381,-0.93,1.02,-0.24,0.03,-0.12,-0.36
3.96793,-0.93,1.02,-0.24,0.03,-0.12,-0.36
3.969657,-0.93,1.02,-0.24,0.03,-0.13,-0.35
3.972417,-0.93,1.02,-0.24,0.03,-0.14,-0.35
3.972689,-1.38,0.91,-0.09,0.03,-0.14,-0.35
3.973047,-1.38,0.91,-0.09,0.04,-0.16,-0.34
3.976348,-1.38,0.91,-0.09,0.04,-0.16,-0.33
3.977076,-1.38,0.91,-0.09,0.04,-0.17,-0.32
3.980991,-1.38,0.91,-0.09,0.05,-0.18,-0.32
3.98126,-2.0,0.67,0.12,0.05,-0.18,-0.32
3.981458,-2.0,0.67,0.12,0.06,-0.18,-0.31
3.983318,-2.0,0.67,0.12,0.07,-0.19,-0.3
3.984777,-2.0,0.67,0.12,0.08,-0.19,-0.29
3.98769,-2.0,0.67,0.12,0.08,-0.19,-0.28
3.987912,-1.98,0.67,0.13,0.08,-0.19,-0.28
3.989258,-1.98,0.67,0.13,0.09,-0.2,-0.27
3.991648,-1.98,0.67,0.13,0.1,-0.2,-0.26
3.992935,-1.98,0.67,0.13,0.11,-0.19,-0.24
3.995834,-1.98,0.67,0.13,0.13,-0.19,-0.23
3.996146,-2.69,0.43,0.32,0.13,-0.19,-0.23
3.997074,-2.69,0.43,0.32,0.14,-0.19,-0.22
3.999975,-2.69,0.43,0.32,0.16,-0.19,-0.21
4.00167,-2.69,0.43,0.32,0.17,-0.19,-0.19
4.004676,-2.69,0.43,0.32,0.18,-0.19,-0.19
4.005176,-3.04,0.33,0.36,0.18,-0.19,-0.19
4.005531,-3.04,0.33,0.36,0.2,-0.19,-0.18
4.007682,-3.04,0.33,0.36,0.21,-0.18,-0.16
4.009968,-3.04,0.33,0.36,0.23,-0.18,-0.15
4.013115,-3.04,0.33,0.36,0.25,-0.18,-0.14
4.013505,-3.03,0.25,0.33,0.25,-0.18,-0.14
4.013742,-3.03,0.25,0.33,0.27,-0.18,-0.12
4.015448,-3.03,0.25,0.33,0.28,-0.18,-0.12
4.017603,-3.03,0.25,0.33,0.3,-0.18,-0.1
4.02078,-3.03,0.25,0.33,0.32,-0.18,-0.09
4.021091,-3.03,0.25,0.33,0.33,-0.18,-0.08
4.021355,-2.7,0.17,0.25,0.33,-0.18,-0.08
4.02371,-2.7,0.17,0.25,0.35,-0.18,-0.07
4.024973,-2.7,0.17,0.25,0.37,-0.18,-0.07
4.029786,-2.7,0.17,0.25,0.38,-0.18,-0.06
4.029997,-2.69,0.17,0.28,0.38,-0.18,-0.06
4.030215,-2.69,0.17,0.28,0.4,-0.18,-0.05
4.031524,-2.69,0.17,0.28,0.41,-0.19,-0.05
4.032955,-2.69,0.17,0.28,0.42,-0.19,-0.04
4.037147,-2.69,0.17,0.28,0.43,-0.18,-0.03
4.037604,-2.09,0.05,0.07,0.43,-0.18,-0.03
4.037826,-2.09,0.05,0.07,0.44,-0.19,-0.03
4.03991,-2.09,0.05,0.07,0.45,-0.18,-0.02
4.041042,-2.09,0.05,0.07,0.46,-0.18,-0.01
4.049668,-2.09,0.05,0.07,0.46,-0.17,-0.01
4.050303,-1.58,-0.1,-0.18,0.46,-0.17,-0.01
4.050509,-1.58,-0.1,-0.18,0.47,-0.18,0.0
4.050693,-1.58,-0.1,-0.18,0.47,-0.17,0.01
4.05086,-1.58,-0.1,-0.18,0.47,-0.17,0.01
4.05344,-1.58,-0.1,-0.18,0.46,-0.17,0.02
4.054084,-1.12,-0.19,-0.44,0.46,-0.17,0.02
4.054405,-1.12,-0.19,-0.44,0.46,-0.17,0.03
4.055988,-1.12,-0.19,-0.44,0.45,-0.17,0.03
4.057321,-1.12,-0.19,-0.44,0.44,-0.16,0.04
4.061428,-1.12,-0.19,-0.44,0.42,-0.16,0.05
4.061897,-1.12,-0.19,-0.44,0.42,-0.16,0.05
4.062117,-0.65,-0.28,-0.64,0.42,-0.16,0.05
4.064022,-0.65,-0.28,-0.64,0.41,-0.16,0.05
4.064973,-0.65,-0.28,-0.64,0.39,-0.16,0.06
4.068353,-0.65,-0.28,-0.64,0.37,-0.16,0.06
4.069094,-0.64,-0.28,-0.61,0.37,-0.16,0.06
4.070249,-0.64,-0.28,-0.61,0.36,-0.16,0.07
4.072046,-0.64,-0.28,-0.61,0.34,-0.16,0.07
4.073323,-0.64,-0.28,-0.61,0.33,-0.15,0.07
4.07636,-0.64,-0.28,-0.61,0.32,-0.15,0.07
4.077067,-0.31,-0.47,-0.7,0.32,-0.15,0.07
4.077335,-0.31,-0.47,-0.7,0.3,-0.15,0.08
4.080411,-0.31,-0.47,-0.7,0.28,-0.15,0.08
4.081295,-0.31,-0.47,-0.7,0.26,-0.15,0.08
4.084474,-0.31,-0.47,-0.7,0.24,-0.15,0.08
4.085289,-0.04,-0.77,-0.81,0.24,-0.15,0.08
4.085555,-0.04,-0.77,-0.81,0.23,-0.14,0.08
4.087527,-0.04,-0.77,-0.81,0.21,-0.14,0.08
4.089613,-0.04,-0.77,-0.81,0.2,-0.14,0.08
4.091854,-0.04,-0.77,-0.81,0.18,-0.14,0.08
4.092137,0.06,-1.08,-0.86,0.18,-0.14,0.08
4.093696,0.06,-1.08,-0.86,0.16,-0.14,0.08
4.095891,0.06,-1.08,-0.86,0.14,-0.14,0.08
4.096969,0.06,-1.08,-0.86,0.12,-0.13,0.08
4.100211,0.06,-1.08,-0.86,0.1,-0.13,0.08
4.100988,0.06,-1.45,-0.9,0.1,-0.13,0.08
4.101534,0.06,-1.45,-0.9,0.08,-0.13,0.07
4.103845,0.06,-1.45,-0.9,0.06,-0.13,0.07
4.105617,0.06,-1.45,-0.9,0.04,-0.12,0.07
4.108593,0.06,-1.45,-0.9,0.03,-0.12,0.07
4.109064,0.06,-1.45,-0.89,0.03,-0.12,0.07
4.110434,0.06,-1.45,-0.89,0.01,-0.11,0.08
4.112472,0.06,-1.45,-0.89,-0.0,-0.11,0.08
4.113684,0.06,-1.45,-0.89,-0.02,-0.1,0.09
4.116407,0.06,-1.45,-0.89,-0.03,-0.09,0.09
4.117075,-0.09,-1.73,-0.7,-0.03,-0.09,0.09
4.117383,-0.09,-1.73,-0.7,-0.05,-0.08,0.09
4.120228,-0.09,-1.73,-0.7,-0.05,-0.08,0.09
4.121782,-0.09,-1.73,-0.7,-0.06,-0.07,0.1
4.124654,-0.09,-1.73,-0.7,-0.07,-0.06,0.1
4.125074,-0.1,-1.98,-0.46,-0.07,-0.06,0.1
4.12545,-0.1,-1.98,-0.46,-0.08,-0.05,0.1
4.127787,-0.1,-1.98,-0.46,-0.08,-0.04,0.1
4.129433,-0.1,-1.98,-0.46,-0.08,-0.04,0.09
4.132426,-0.1,-1.98,-0.46,-0.09,-0.03,0.09
4.132783,0.01,-2.16,-0.28,-0.09,-0.03,0.09
4.133282,0.01,-2.16,-0.28,-0.08,-0.02,0.09
4.139049,0.01,-2.16,-0.28,-0.08,-0.02,0.08
4.139764,0.01,-2.16,-0.28,-0.08,-0.01,0.08
4.144998,0.01,-2.16,-0.28,-0.08,-0.0,0.08
4.145234,0.01,-2.16,-0.28,-0.07,0.0,0.08
4.14545,-0.07,-2.21,-0.15,-0.07,0.0,0.08
4.145665,-0.07,-2.21,-0.15,-0.07,0.0,0.08
4.145875,-0.07,-2.21,-0.15,-0.06,0.01,0.08
4.153007,-0.07,-2.21,-0.15,-0.06,0.01,0.08
4.153474,-0.08,-2.21,-0.15,-0.06,0.01,0.08
