accx,accy,accz,gyrox,gyroy,gyroz
1.014911,0.03896422,0.1387073,-0.005130108,-0.02037656,0.009786627
1.016596,0.03889378,0.134126,-0.002168171,-0.02250818,0.01216493
1.019851,0.03992716,0.1341766,-0.0007635137,-0.02074707,0.008161242
1.022855,0.0401485,0.1351187,0.002346181,-0.01771358,0.005337402
1.025578,0.05605674,0.008474988,-0.1838938,0.2688665,-0.103533
1.02312,0.05383971,0.01012444,-0.192375,0.2616797,-0.1096459
1.021222,0.05372865,0.008711932,-0.195633,0.2441416,-0.1069207
1.022813,0.05585268,0.007999412,-0.1867976,0.2358593,-0.1038292
1.024477,0.05937354,0.0078091,-0.1874348,0.2319148,-0.10764
1.026039,0.06766121,0.005694808,-0.1883579,0.2257147,-0.1056267
1.026949,0.07386539,0.003821016,-0.1867416,0.227254,-0.1023115
1.024797,0.07924543,0.005538184,-0.1968533,0.2246128,-0.09975975
1.022808,0.08043601,0.01072359,-0.2061918,0.2238453,-0.09631432
1.021942,0.07362531,0.01550862,-0.2061425,0.2226428,-0.09691721
1.021694,0.06615725,0.0189922,-0.1999408,0.2056224,-0.09417712
1.021798,0.06051174,0.01016095,-0.1925235,0.1928293,-0.09123596
1.020371,0.06131128,-0.002579845,-0.1894399,0.1911696,-0.09399487
1.021103,0.06394177,0.002459189,-0.1839427,0.1976248,-0.09387708
1.024069,0.05890229,0.005010735,-0.1785109,0.2100387,-0.08812632
1.025042,0.05613684,-0.003414782,-0.1777002,0.2186187,-0.08041121
1.023454,0.05477157,-0.00413482,-0.1739491,0.2163139,-0.07849739
1.020343,0.04974684,-0.003961492,-0.1689715,0.2070802,-0.08235252
1.020882,0.05217715,-0.005609225,-0.1644663,0.2119758,-0.08545006
1.024211,0.05648713,-0.006849767,-0.1614946,0.2257982,-0.0888917
1.025352,0.05809161,-0.01030074,-0.1644304,0.2416319,-0.08962401
1.025401,0.06452285,-0.00481255,-0.1682081,0.2521085,-0.08785513
1.023901,0.06989023,0.00373148,-0.1666422,0.2415319,-0.08607316
1.021358,0.07382412,0.008878869,-0.1584782,0.2317061,-0.07806525
1.018802,0.07890912,0.01640605,-0.1505391,0.2173338,-0.06674179
1.018874,0.07563285,0.01124008,-0.1479291,0.2031555,-0.06053432
1.022322,0.06490603,0.0007581804,-0.1435202,0.2102545,-0.05842698
1.022443,0.0603818,0.005929644,-0.1400601,0.2040622,-0.05797909
1.022109,0.06390404,0.00834772,-0.1434702,0.1911685,-0.05809211
1.023744,0.06732984,0.00642519,-0.1434046,0.1824882,-0.0532968
1.024297,0.0706532,0.01438357,-0.1418491,0.1694685,-0.04733993
1.025296,0.07434765,0.01624651,-0.1490704,0.1723353,-0.04852442
1.022649,0.07494673,0.01233903,-0.1544107,0.1736223,-0.04851759
1.018521,0.07377351,0.01052973,-0.1547185,0.1770959,-0.04560612
1.017289,0.07334902,0.004098647,-0.1551363,0.1900135,-0.04590722
1.015921,0.07275468,0.003874568,-0.1496676,0.1811377,-0.04494419
1.015253,0.07128727,0.01067065,-0.1435852,0.1699519,-0.04448718
1.015252,0.06959539,0.01354859,-0.1425978,0.1677158,-0.04428823
1.017729,0.06792211,0.01289977,-0.1422349,0.1592377,-0.03836742
1.022497,0.07020251,0.009658841,-0.1434155,0.1549867,-0.03084793
1.027176,0.07420943,0.007837105,-0.1483133,0.1543504,-0.02635752
1.030136,0.07337643,0.002085665,-0.1577664,0.1540973,-0.02174353
1.025108,0.07141082,-0.004546461,-0.1682934,0.1533561,-0.01377991
1.018906,0.06686808,0.003045036,-0.1678187,0.1429731,-0.01106498
1.019063,0.06043436,0.009772323,-0.1543065,0.1308828,-0.01857637
1.020321,0.06078403,0.003030783,-0.1452292,0.1314105,-0.02452107
1.023082,0.0626031,-0.001588585,-0.142137,0.1401619,-0.02513828
1.025846,0.0621432,-0.0006862479,-0.1351779,0.1445903,-0.02805087
1.023762,0.0616034,-0.00389979,-0.1307311,0.1415042,-0.03564256
1.019103,0.0584574,-0.004865807,-0.127163,0.1397196,-0.04529956
1.017971,0.05531119,0.001483172,-0.1226036,0.144833,-0.05333782
1.022582,0.05260675,0.003976435,-0.1202978,0.1460732,-0.05452874
1.026633,0.05050963,0.002851093,-0.1170412,0.1415207,-0.0496929
1.025385,0.05235311,0.003700931,-0.1164737,0.1396165,-0.04519469
1.023568,0.05491044,0.005199621,-0.1202093,0.1359745,-0.03749105
1.023811,0.05961574,0.006299055,-0.1259922,0.1315103,-0.02715772
1.020627,0.06585691,0.005167797,-0.1268112,0.1247426,-0.02195129
1.015077,0.06400581,0.005075193,-0.1231279,0.1110831,-0.02197351
1.012372,0.06062638,0.004239309,-0.1268495,0.1051489,-0.02766027
1.015385,0.06466843,0.00169982,-0.1311791,0.1076469,-0.03408941
1.023018,0.0675906,0.00237393,-0.1293473,0.1064096,-0.03780736
1.023633,0.06862265,0.000476029,-0.1246998,0.1043589,-0.03725249
1.021792,0.0697259,-0.002651681,-0.1172523,0.1063348,-0.02885293
1.026102,0.06687193,-0.001412667,-0.1111205,0.1092446,-0.01966014
1.026993,0.06551311,-0.0008814564,-0.1089881,0.1061371,-0.009410595
1.027367,0.06393079,-0.001711618,-0.1082835,0.10262,-0.005601277
1.026918,0.06089549,-0.00374306,-0.1066101,0.1056206,-0.01288157
1.02344,0.06300275,-0.0127726,-0.1080813,0.1118479,-0.01565329
1.025294,0.06297529,-0.02317589,-0.1106278,0.1218984,-0.01983601
1.025203,0.06162642,-0.01940641,-0.1077732,0.1254452,-0.02128663
1.022419,0.0634142,-0.008522938,-0.1043163,0.1186711,-0.01579596
1.021926,0.06450969,-0.002727857,-0.1019619,0.1178212,-0.01805155
1.01997,0.07117395,0.00387039,-0.1049733,0.1200969,-0.01680182
1.01942,0.07717007,0.007691135,-0.1137209,0.1149852,-0.0158217
1.021261,0.07035943,0.008978373,-0.1156818,0.1002754,-0.01714491
1.02648,0.0569857,0.01075228,-0.110364,0.0832522,-0.009321717
1.030829,0.04581102,0.005824783,-0.09853837,0.08456248,-0.009559066
1.027056,0.04200636,0.001401888,-0.08089984,0.09324729,-0.01236796
1.023185,0.0415859,-0.003270794,-0.06917718,0.09678656,-0.01090813
1.023683,0.04023614,-0.00814815,-0.06356266,0.109033,-0.01485608
1.024593,0.04992089,0.0001841259,-0.05935765,0.1069554,-0.01724234
1.025063,0.0672924,0.007566965,-0.06573125,0.0908764,-0.02239411
1.024034,0.06969387,0.003932632,-0.0812043,0.09029259,-0.02316563
1.022261,0.06451826,0.002063131,-0.09076238,0.08384924,-0.01579539
1.021909,0.06714134,0.0006102362,-0.09423638,0.07170825,-0.01641506
1.023641,0.06763858,-0.004674044,-0.09193462,0.0684226,-0.01859085
1.028468,0.06771981,-0.006972332,-0.08707221,0.06837976,-0.02145214
1.033771,0.07155292,-0.007861691,-0.09024411,0.08001314,-0.02510226
1.03191,0.07073576,-0.01133934,-0.09208105,0.08963025,-0.02745728
1.025393,0.067331,-0.009240394,-0.09214917,0.09012213,-0.03654143
1.021726,0.06125481,-0.00544351,-0.09317781,0.08780392,-0.0413863
1.01959,0.05210776,-0.004323002,-0.08165691,0.08238053,-0.04258671
1.019802,0.04398978,-0.001209209,-0.06343704,0.08558169,-0.04535212
1.020247,0.03724093,-0.002810097,-0.05076765,0.09553907,-0.04294713
1.019406,0.04088366,-0.002831355,-0.05202793,0.1143175,-0.04003029
1.021562,0.05299048,0.0007272195,-0.06195361,0.1298868,-0.03581019
1.020658,0.06006977,0.0004649838,-0.06732322,0.1274077,-0.03498953
1.016889,0.06580118,0.004121612,-0.07340503,0.1229802,-0.03631589
1.014329,0.0681271,0.006718623,-0.070277,0.1037974,-0.02886516
1.01003,0.06515194,0.009028654,-0.06059112,0.07055467,-0.02160461
1.009813,0.06740204,0.01762784,-0.0596411,0.04899586,-0.01812812
1.014687,0.06869614,0.02546365,-0.05636836,0.04432908,-0.02079852
1.022182,0.07139087,0.03162941,-0.06263592,0.05787223,-0.02875357
1.029728,0.08245651,0.03026647,-0.07539977,0.06631915,-0.02894848
1.030554,0.08774604,0.02785015,-0.07205312,0.05714051,-0.02279705
1.029356,0.08597608,0.03214892,-0.06505448,0.04195533,-0.01420653
1.027936,0.08156103,0.02790254,-0.05594236,0.02059876,-0.01019839
1.025216,0.07420779,0.01735296,-0.0497274,0.004602321,-0.01181807
1.024527,0.06772141,0.006638794,-0.05739293,0.005636013,-0.009821708
1.022626,0.06436027,-0.001454793,-0.06317875,0.01570648,-0.00867813
1.020045,0.06495697,-0.003796231,-0.06047672,0.02517378,-0.002317793
1.018305,0.06353002,-0.01236457,-0.05270362,0.03320175,0.007912955
1.016578,0.06320044,-0.01558195,-0.04659905,0.03841222,0.006940221
1.015422,0.06503385,-0.01125363,-0.05004361,0.04558288,0.005839952
1.016437,0.06283772,-0.01667716,-0.06025171,0.06091429,0.006046846
1.020555,0.06317989,-0.0137137,-0.06935776,0.07157044,-0.003939134
1.022069,0.06236267,-0.005080239,-0.06850013,0.06995268,-0.01269579
1.023652,0.05976026,-0.005609347,-0.06287733,0.06056653,-0.01078836
1.026496,0.06052427,-0.002456284,-0.06189979,0.05308858,-0.01142884
1.024523,0.06078808,0.0008021388,-0.06240629,0.04358324,-0.01859778
1.025128,0.06352045,0.004340805,-0.06265864,0.0261111,-0.014676
1.028449,0.06379625,0.008441666,-0.06337122,0.02316144,-0.00592049
1.028613,0.06206718,0.008852241,-0.0614903,0.02533454,-0.006391435
1.02621,0.06330087,0.01470778,-0.05617579,0.01969347,-0.008296127
1.020915,0.06116562,0.01723004,-0.04852728,0.02099801,-0.01225097
1.017074,0.0596191,0.01681218,-0.03942328,0.01650896,-0.01333192
1.011431,0.06021686,0.01804578,-0.03296903,0.00492166,-0.01019344
1.007462,0.06324148,0.0132971,-0.02901753,-0.007998282,-0.01269234
1.014011,0.0660246,0.01272249,-0.02574097,-0.02097505,-0.009629508
1.01805,0.06241674,0.01167516,-0.02153736,-0.02358645,-0.003724964
1.017808,0.06293513,0.006103608,-0.01064591,-0.02677924,-0.005246888
1.018885,0.06490634,0.003264452,-0.002201441,-0.02880885,-0.005584382
1.017352,0.06557301,-0.004413652,-0.004584188,-0.02317704,-0.006253715
1.018327,0.07098901,-0.006720663,-0.006511233,-0.01957296,-0.007353925
1.019449,0.07072225,-0.003383405,-0.005400071,-0.01469741,-0.005350687
1.018972,0.06957861,-0.004233864,-0.008038128,-0.009950277,-0.005114425
1.020142,0.07030222,0.00501354,-0.01202181,-0.008840677,-0.007921684
1.019042,0.06683296,0.01363811,-0.01090317,-0.01108309,-0.009938251
1.019329,0.06885828,0.007489173,-0.004637177,-0.01851895,-0.007214287
1.020308,0.07063199,-0.001794743,0.003299263,-0.02143981,-0.005175947
1.020636,0.0691177,-0.01302096,0.005681251,-0.01399659,-0.009129571
1.023166,0.07248598,-0.01828065,-0.006126865,0.0008294985,-0.0123152
1.022553,0.0746418,-0.01161187,-0.02114596,0.01286813,-0.01113678
1.022455,0.07438872,-0.009854218,-0.0226538,0.009436777,-0.01115686
1.024488,0.07390248,-0.01484306,-0.01737285,0.003886599,-0.01320199
1.02361,0.0722246,-0.0154511,-0.01751045,0.005370032,-0.01430116
1.024264,0.07013421,-0.01249059,-0.0203447,0.006245678,-0.01540984
1.025062,0.06944012,-0.009467524,-0.02330615,0.01856099,-0.01138926
1.022207,0.07317101,-0.008105035,-0.02758548,0.03322034,-0.004715961
1.020062,0.07665036,-0.009707711,-0.02700164,0.02855463,-0.005964781
1.021887,0.07638899,-0.01296464,-0.02360295,0.0245227,-0.005675245
1.024889,0.07521546,-0.01396887,-0.02315672,0.02892893,-0.001654734
1.024746,0.07401989,-0.01221273,-0.02206406,0.02977305,-0.003801537
1.022272,0.07398704,-0.01294825,-0.02228037,0.03578263,-0.004949583
1.020566,0.07478449,-0.0123797,-0.02468874,0.04385481,-0.005045349
1.023088,0.07501605,-0.009576707,-0.02965442,0.04612332,-0.007983732
1.026237,0.07505011,-0.0109716,-0.03770689,0.05238392,-0.006565958
1.02313,0.07486826,-0.008007311,-0.03921684,0.05622267,-0.002255429
1.020908,0.0740082,-0.003464355,-0.03471262,0.05205486,0.003914318
1.022788,0.07391068,-0.005678325,-0.03168304,0.05232566,0.01044913
1.022297,0.07697054,-0.004201328,-0.0318289,0.05067348,0.009757154
1.021889,0.08223871,-0.001628638,-0.03694157,0.04430095,0.008386912
1.022527,0.08475885,-0.002460481,-0.04128515,0.04322267,0.01241327
1.021709,0.08325002,0.001483674,-0.03942846,0.0403674,0.01576337
1.020446,0.08373584,0.01128587,-0.03715262,0.03290718,0.02030361
1.019155,0.08539388,0.01855345,-0.0373286,0.02271409,0.02728609
1.0202,0.08293445,0.01648075,-0.03348641,0.01195598,0.02892643
1.022497,0.07904902,0.01522578,-0.02798784,0.00783097,0.02854942
1.022,0.07568563,0.01748318,-0.02728974,0.005537251,0.03130635
1.020252,0.07387431,0.0143389,-0.02501939,0.001753556,0.03053933
1.019053,0.07374672,0.01401986,-0.02242624,-0.003040556,0.0268814
1.019132,0.07322679,0.01607303,-0.02282717,-0.009867981,0.0253686
1.020067,0.07339749,0.01188178,-0.0211205,-0.01611379,0.02641371
1.019993,0.0713302,0.01103361,-0.02113189,-0.02279616,0.02993461
1.020051,0.06632361,0.01302985,-0.02125335,-0.02845391,0.03150292
1.019592,0.0642755,0.007675685,-0.01828598,-0.0330528,0.03092337
1.018696,0.06520238,0.003621717,-0.01485197,-0.03925705,0.03200093
1.019113,0.06573942,0.00587219,-0.006485049,-0.0451778,0.03346705
1.019261,0.06506053,0.006039585,0.001785584,-0.04730042,0.03334268
1.021925,0.06546287,0.005073619,0.003434708,-0.04613919,0.02991496
1.024799,0.06707206,0.005203227,0.004983227,-0.04820282,0.02444984
1.021245,0.06670543,0.002930703,0.006616995,-0.05047665,0.01987053
1.01791,0.06589141,0.0004464758,0.005196436,-0.05488676,0.01836301
1.018347,0.06666548,0.001141775,0.00461205,-0.06378356,0.02182933
1.019658,0.06800294,0.002195489,0.004599045,-0.06325469,0.02551258
1.021595,0.06841816,0.001930189,0.002919402,-0.06235358,0.02570191
1.021183,0.06821294,0.002960538,0.001256286,-0.06789588,0.02538018
1.021155,0.06687755,0.002526593,-0.003041687,-0.07139117,0.02299082
1.02366,0.06267988,-0.001354546,-0.004722083,-0.07830318,0.01621319
1.025782,0.06135524,-0.003606563,0.004679767,-0.07789867,0.01162575
1.027966,0.06340974,-0.003093112,0.01288915,-0.0724637,0.01250325
1.025899,0.06328341,-0.002283427,0.01218076,-0.07634776,0.01261098
1.021779,0.06389327,-0.003733946,0.01378274,-0.07239248,0.01139326
1.023851,0.06452524,-0.007600639,0.01741588,-0.05935563,0.01202439
1.025444,0.06432745,-0.01117148,0.009823876,-0.04555954,0.01296028
1.024337,0.06502447,-0.01335214,-0.003077323,-0.02910548,0.01423384
1.026026,0.06136317,-0.0150027,-0.006634022,-0.02017927,0.01445716
1.027674,0.05551683,-0.01874247,-0.00685581,-0.01869946,0.009449673
1.028683,0.05462573,-0.02312072,-0.007961936,-0.01250077,0.003091784
1.025017,0.05600004,-0.02550677,-0.005995825,0.008684181,0.002625938
1.017195,0.05582056,-0.02248008,-0.001927262,0.02746278,0.003922168
1.017234,0.05652504,-0.01249399,0.003861199,0.02062711,0.001544816
1.02074,0.0595604,-0.009000057,0.007903281,0.01488179,-0.002254997
1.022874,0.06213959,-0.01779517,0.009507886,0.01913862,-0.00631048
1.027189,0.06293741,-0.02535663,0.01193812,0.01788823,-0.006195258
1.026212,0.06326399,-0.02206493,0.01455341,0.02345019,-0.003590645
1.020959,0.06722895,-0.01251298,0.01253415,0.02878871,-0.005937316
1.018624,0.07648099,-0.0001032241,0.005851711,0.02616435,-0.005559725
1.019424,0.08071523,0.0134524,0.00104485,0.02189754,-0.0009423681
1.022866,0.0733208,0.01152066,-0.003056866,0.0131295,0.002286023
1.02427,0.06633028,0.00639862,-0.004046613,0.007189476,0.005884113
1.023322,0.06757429,0.01334881,4.463242e-05,-0.0004388663,0.006420352
1.02218,0.06805536,0.006799187,0.0005038726,-0.008277681,0.01024992
1.019167,0.06576318,0.0003845156,-0.00757256,-0.002424284,0.01856476
1.018164,0.06809629,0.006936774,-0.02565115,0.002431171,0.01978727
1.022727,0.07430628,0.006259764,-0.03564446,0.003089934,0.02248003
1.02855,0.07944933,0.008602818,-0.01906462,0.003316562,0.02637404
1.028203,0.07799788,0.009417963,0.003327926,-0.009001442,0.02379018
1.023511,0.07079164,0.003483569,0.01020107,-0.02571211,0.02368833
1.020558,0.0652418,-0.0007838476,0.008639919,-0.03843303,0.02005345
1.018496,0.0604367,-0.01183857,0.0081302,-0.04062637,0.01207816
1.01922,0.05800131,-0.02068013,0.007167105,-0.02203714,0.008578801
1.020813,0.05788718,-0.02349119,0.006882539,0.002081933,0.001427495
1.02142,0.05506594,-0.01943416,0.01388664,0.01765744,-0.00291965
1.023731,0.05532827,-0.007087367,0.02391409,0.0274221,-0.003310006
1.019584,0.05688814,-0.004107032,0.0260903,0.03104654,-0.009811627
1.013255,0.05929571,-0.003197481,0.02259484,0.02377914,-0.006450849
1.016137,0.06772439,0.0002124091,0.01923812,0.01395693,0.000298214
1.020772,0.07241405,0.001299656,0.01193744,0.01286294,-0.004375513
1.023917,0.07262301,0.009330642,0.004936677,0.008268795,-0.005678845
1.025423,0.07334033,0.0101887,0.001300802,0.00162236,-0.006975939
1.023364,0.07341669,0.005073461,-0.004926938,0.002635261,-0.008627558
1.022599,0.07459969,0.008998075,-0.005674247,-0.001040591,-0.005046058
1.022164,0.07622586,0.01247785,-0.0035183,-0.007838048,-0.005674373
1.021618,0.07933983,0.01685934,-0.008093408,-0.01072883,-0.002006193
1.020944,0.07982921,0.01720437,-0.01005008,-0.01205225,0.003270052
1.015859,0.07623151,0.01036089,-0.01115997,-0.01330305,-0.0001089782
1.013005,0.07513652,0.01034881,-0.01313487,-0.01406374,-0.0005761129
1.01749,0.07349808,0.008922357,-0.01008986,-0.01063284,0.002451239
1.021111,0.07131922,0.0055837,-0.009372743,-0.01055185,0.003924899
1.019516,0.07070219,0.008282927,-0.005221576,-0.01709342,0.004100033
1.018549,0.06965083,0.008006806,0.004279257,-0.02489881,0.003168916
1.020491,0.06774824,0.004614252,0.006594803,-0.03146073,0.002578197
1.021713,0.06408674,0.001734129,0.01035001,-0.0301148,0.00163819
1.02517,0.06364844,0.002732792,0.01451339,-0.02641398,0.001887369
1.028723,0.06213107,0.006576682,0.01103928,-0.02129544,0.0002233808
1.026328,0.05706154,0.00705436,0.01201938,-0.011195,-0.003266093
1.024034,0.06240257,0.006544593,0.01455743,-0.01132636,-0.003743768
1.023428,0.06937179,0.00327209,0.01430528,-0.01294977,-0.004404938
1.023011,0.06713069,0.001199077,0.01668365,-0.006769578,-0.003489019
1.023084,0.06799958,0.007794391,0.01737891,-0.01217947,-0.002117252
1.020623,0.07115064,0.01285977,0.01701769,-0.01668403,-0.007391269
1.019426,0.07246042,0.008875239,0.01275469,-0.006428752,-0.01341527
1.019654,0.07507046,0.004580905,0.0005601255,0.001878312,-0.01379449
1.019045,0.07759929,0.006462678,-0.009322658,0.002372289,-0.01233604
1.019744,0.08423025,0.006209247,-0.006391287,-0.01193273,-0.0104102
1.019414,0.09032522,0.004600208,0.0102428,-0.03248461,-0.004862432
1.019589,0.08649141,0.008250843,0.02437173,-0.03748573,0.001963706
1.021901,0.08085508,0.00882383,0.02282206,-0.0395936,0.005180989
1.024299,0.07591032,0.007908983,0.01893934,-0.04411838,0.004895274
1.025505,0.07149675,0.009494819,0.02293376,-0.04328192,0.003435674
1.022895,0.07467675,0.01147516,0.02573633,-0.04859197,0.00318968
1.020402,0.07644142,0.01540843,0.02759132,-0.05554736,0.005256705
1.020647,0.07386047,0.01490623,0.03266955,-0.05529931,0.00858606
1.019964,0.07589084,0.01259814,0.03424823,-0.05650462,0.009972435
1.018829,0.07800358,0.01168181,0.03568306,-0.05877204,0.01021917
1.017555,0.07916976,0.004890249,0.03577421,-0.06417992,0.01327145
1.016627,0.0791697,-0.002486077,0.0300282,-0.07374225,0.01566145
1.018239,0.07624278,-0.003386161,0.02665077,-0.07236098,0.0155253
1.020265,0.07613039,0.00209851,0.02206102,-0.06577353,0.01436058
1.019624,0.07544552,0.005457642,0.01847779,-0.06641043,0.01226779
1.018855,0.07575043,5.515608e-05,0.01753608,-0.0670907,0.0126326
1.019851,0.07981903,-0.00392377,0.008823157,-0.06930684,0.01269522
1.019983,0.08038436,-0.002844428,0.00235087,-0.07014196,0.01104586
1.021812,0.08231599,-0.002752392,0.003580853,-0.06146241,0.01357413
1.024988,0.0849624,-0.00472204,0.003389575,-0.05570246,0.01823655
1.024232,0.08322116,-0.006253083,0.001254712,-0.06155207,0.02370907
1.022865,0.08080537,-0.005667108,0.004910433,-0.06699774,0.02895195
1.021926,0.07645666,-0.006222095,0.01544959,-0.06044522,0.02688607
1.019868,0.07646456,-0.007439238,0.02123901,-0.05218339,0.02256217
1.018755,0.07831885,-0.00711231,0.01940632,-0.04868784,0.02303729
1.016603,0.07261936,-0.008199252,0.01496977,-0.03967131,0.0230221
1.01452,0.06920107,-0.01228214,0.01464921,-0.03261996,0.02240473
1.01602,0.06809078,-0.01827738,0.01800124,-0.02845272,0.02420388
1.020278,0.06975286,-0.02261462,0.01576602,-0.0105293,0.02539653
1.024349,0.08074143,-0.02284208,0.002940756,0.01155655,0.02426621
1.02413,0.08692154,-0.02140866,-0.02137081,0.01513988,0.02015396
1.021957,0.08142375,-0.0197333,-0.02928503,0.002459619,0.01489064
1.022177,0.07224445,-0.01506683,-0.005142866,-0.00774451,0.01071811
1.022717,0.06561596,-0.009068619,0.01542583,-0.01080288,0.00467412
1.024183,0.06188255,-0.005996325,0.01481528,-0.006586323,-0.00033319
1.027486,0.05991294,-0.003676693,0.007700388,0.003543012,0.001869278
1.028125,0.06376543,-0.002741571,0.006891315,0.005972869,0.005077588
1.025555,0.07014432,-0.002017789,0.01081707,-0.000407941,0.004936958
1.022758,0.07731698,0.002422487,0.01458731,-0.01222082,0.009388079
1.019719,0.08197258,0.002836764,0.01941526,-0.02477418,0.01449644
1.017722,0.07891966,0.0005788446,0.02023775,-0.02925432,0.01031712
1.020296,0.07574042,0.003075392,0.02213653,-0.03187934,0.007529376
1.023395,0.07040149,0.003821111,0.02963893,-0.03526244,0.01352598
1.020486,0.06524694,0.005650688,0.04043537,-0.04574149,0.01973897
1.017494,0.06665166,0.01050403,0.05306668,-0.06727219,0.0256108
1.01732,0.06896314,0.009814699,0.05236064,-0.079531,0.03319956
1.015192,0.0753466,0.009268879,0.04730427,-0.08292326,0.04225221
1.018383,0.08237444,0.006601246,0.0512237,-0.09049413,0.05330685
1.027936,0.08952493,-0.01120189,0.0495423,-0.08953628,0.06047454
1.032677,0.09517749,-0.03294094,0.04665197,-0.07213052,0.06217239
1.032086,0.08869661,-0.03494476,0.04306509,-0.04861705,0.0584869
1.029769,0.08532562,-0.0208647,0.03175959,-0.03438829,0.04758928
1.027443,0.08425981,-0.01593117,0.02567957,-0.0400701,0.03884107
1.023999,0.07488436,-0.01612954,0.02008823,-0.05214552,0.0355968
1.019254,0.06755609,-0.01085453,0.008316586,-0.05771147,0.0339918
1.020079,0.05767692,-0.01216189,0.004393711,-0.06069011,0.03414722
1.022188,0.05037865,-0.0152773,0.008392402,-0.05635203,0.0314409
1.020119,0.0508211,-0.01687818,0.007077636,-0.04733029,0.02806892
1.020676,0.04919929,-0.02006919,0.001674389,-0.04044818,0.02344976
1.021471,0.04777822,-0.01490023,0.0009654899,-0.04079415,0.01367749
1.020405,0.0468944,-0.007867724,0.004823357,-0.05162248,0.009740491
1.021988,0.05086439,-0.006645853,0.01274748,-0.05927215,0.01176138
1.022619,0.05780714,-0.005418249,0.02107103,-0.07620095,0.01477868
1.022335,0.06125175,-0.005635402,0.02734158,-0.1042117,0.02170972
1.024337,0.06520763,-0.0110498,0.03266454,-0.1118411,0.02630093
1.026342,0.06652557,-0.02082268,0.03055911,-0.1058857,0.02327825
1.026903,0.06767867,-0.0319037,0.02172241,-0.08746515,0.01705358
1.026142,0.06836664,-0.0390151,0.003295165,-0.04434558,0.01489881
1.026073,0.06794621,-0.04234781,-0.01889914,-0.002351501,0.01561216
1.024762,0.07035891,-0.04584716,-0.02209575,0.008620705,0.01602921
1.019069,0.06747949,-0.03938447,-0.01468767,-0.00308326,0.01783992
1.01557,0.06452864,-0.0243295,-0.006285296,-0.006242597,0.01924205
1.019543,0.06315328,-0.02223385,0.008281822,-0.003428118,0.02008292
1.025615,0.05784523,-0.03067695,0.01490364,0.004589364,0.01831864
1.027496,0.05535954,-0.03718536,0.008794951,0.03513921,0.01371526
1.027038,0.05100909,-0.03901262,0.006871788,0.05484365,0.01066192
1.024525,0.04714497,-0.03601303,0.01850684,0.0347753,0.01431404
1.01978,0.04975,-0.03378744,0.03062709,0.00913341,0.02977133
1.020732,0.05139132,-0.03112164,0.03234101,0.008665611,0.04209339
1.025104,0.05329636,-0.02908875,0.02816843,0.02376907,0.03471132
1.027808,0.05449929,-0.0294629,0.01920802,0.04513315,0.01767466
1.02952,0.05404674,-0.02442348,0.005010505,0.06086626,0.004590906
1.024722,0.05729381,-0.01404812,-0.006645393,0.05431265,-0.003036541
1.01989,0.05977157,-0.00394463,-0.003959418,0.04546569,-0.003313791
1.02142,0.06031494,-0.002754145,0.003071446,0.03644749,-0.0002321001
1.020337,0.05983117,-0.005110965,0.004612559,0.01348871,-0.002506616
1.018786,0.05375355,-0.002599986,0.01083871,0.001770575,-0.002716417
1.021727,0.04811882,-0.01126764,0.01223436,-0.004442051,-0.002314901
1.023895,0.04826806,-0.01971403,0.00991926,-0.02054867,-0.004186164
1.023189,0.04940097,-0.01382308,0.01354188,-0.03107783,0.0015539
1.0203,0.05154571,-0.01510456,0.01578836,-0.04194002,0.00766225
1.01597,0.05540838,-0.0193768,0.03006239,-0.05410186,0.01560483
1.014499,0.05607232,-0.01962531,0.04730224,-0.05845303,0.02394083
1.018975,0.05279745,-0.02354851,0.04333669,-0.04784922,0.02013391
1.026953,0.04947663,-0.02648699,0.03304845,-0.01692404,0.01255547
1.032606,0.04788271,-0.02886067,0.0228128,0.00467773,0.001385984
1.029929,0.05004948,-0.02701741,0.01241064,0.006931916,-0.008559371
1.024542,0.05716612,-0.02132422,0.01330147,0.009626396,-0.006010895
1.02492,0.06341667,-0.0193349,0.01763346,0.01015436,-0.00425793
1.024863,0.06364953,-0.02110815,0.01774346,0.00814794,-0.005262813
1.022765,0.06474576,-0.02432755,0.01899251,0.004487401,0.004542594
1.022204,0.06987593,-0.01825508,0.01328692,0.003536729,0.01849204
1.020606,0.06881144,-0.01032197,-0.0009994832,0.002454648,0.02160794
1.017249,0.06558647,-0.01270588,-0.008884715,-0.01458809,0.01366738
1.012575,0.06516045,-0.01463625,-0.01359082,-0.02842149,0.006264877
1.013586,0.05848561,-0.0204483,-0.01828116,-0.02889965,0.01098678
1.018112,0.05482313,-0.03062134,-0.01686581,-0.02655556,0.01572291
1.018382,0.05505871,-0.03101083,-0.01588787,-0.01700669,0.01106299
1.023346,0.04863725,-0.02950588,-0.01612444,-0.006534494,0.01181132
1.027035,0.04768673,-0.0308865,-0.01493482,-0.001369231,0.01034467
1.025556,0.05138166,-0.02282675,-0.01441759,-0.0002238781,0.004656763
1.029589,0.05143977,-0.01435311,-0.01348758,0.001887042,0.006377321
1.028613,0.0522857,-0.0249772,-0.01340926,0.005017404,0.00428678
1.023582,0.05371859,-0.03543107,-0.01341046,0.004553124,0.002295864
1.023793,0.05619992,-0.02660405,-0.01199668,0.004973086,0.00580994
1.024057,0.05533758,-0.01821752,-0.01055791,0.003163213,0.006109192
