accx,accy,accz,gyrox,gyroy,gyroz
0.9609619,0.2819732,0.1811609,0.001019866,-0.001519855,0.005027996
0.9588816,0.2844916,0.1829781,0.001050427,-0.002355635,0.003687228
0.959897,0.2820383,0.1851849,0.003205897,0.006957736,0.004241049
0.9609705,0.2814073,0.1877994,0.004672573,0.01244166,0.00417977
0.9610978,0.2823167,0.189526,0.004255367,0.00198789,0.004841674
0.9613014,0.2817635,0.1887177,0.002676048,-0.009233299,0.005799605
0.9611401,0.2825571,0.1864604,0.001772376,-0.01120897,0.004712699
0.9620191,0.2846011,0.1833736,-0.0004552466,-0.005344166,0.002134517
0.9628565,0.2869037,0.1811221,-0.003313132,-0.003049603,0.0002656547
0.9625061,0.286866,0.1807639,-0.00240436,-0.005911732,0.001199756
0.9619942,0.2871604,0.1853052,-0.001605784,-0.00753499,0.00286572
0.9608125,0.2898546,0.1900711,-0.001996679,-0.007570051,0.003318934
0.9591856,0.2887981,0.1890985,0.0007043612,-0.006321798,0.002559652
0.959251,0.286343,0.186825,0.002514873,-0.006705403,0.001554186
0.9593276,0.2856001,0.1847674,-0.0007674765,-0.006509368,0.001057788
0.9578177,0.2836353,0.1826047,-0.003826307,-0.004794572,-3.45672e-05
0.9581255,0.2841554,0.182906,-0.002189643,-0.004345358,4.321007e-05
0.9586519,0.2878408,0.1840145,-0.001180664,-0.004297375,0.000822358
0.9570709,0.2892619,0.1830749,-0.002883152,-0.00512283,0.0002396716
0.9567398,0.288634,0.1830652,-0.002695479,-0.004798608,0.0008953142
0.9570213,0.2888847,0.1843847,-0.001855499,-0.003865235,0.003214827
0.9570534,0.2891204,0.1859596,-0.001053062,-0.003609413,0.006235196
0.957952,0.2882761,0.1901977,-0.0002059873,-0.002269021,0.007389607
0.9584933,0.2868434,0.1904809,-0.001882451,-0.001694725,0.004265283
0.9584837,0.2838863,0.185003,-0.002530409,-0.001883041,0.0007415035
0.9583572,0.2827006,0.1827596,-0.002219529,-0.002924318,-0.001284323
0.9595632,0.2857173,0.1856304,-0.002913008,-0.005456108,-0.001220081
0.9619545,0.2876662,0.1890362,-0.001496438,-0.007190072,7.4598e-05
0.9633109,0.2876406,0.1877943,-0.001130087,-0.005861596,-0.0014222
0.9647551,0.2875083,0.1873701,-0.001650472,-0.001136176,-0.003390638
0.9669717,0.287513,0.1899246,-0.001477705,0.001962517,-0.00595927
0.9664233,0.2885736,0.1877777,-0.003098535,0.000293565,-0.008101641
0.961089,0.2890874,0.1867164,-0.002221672,-0.002562719,-0.002362514
0.9579579,0.2889306,0.1881199,-0.0005714184,-0.003344248,0.003140011
0.9601945,0.2883043,0.1871714,-0.0008331652,-0.0004636745,0.001326849
0.9601582,0.2861418,0.1866733,-0.001353673,0.00442544,0.003332605
0.9590867,0.2840524,0.1840539,-0.003453097,0.004887083,0.00759933
0.9599424,0.284453,0.1832458,-0.00209407,6.497818e-05,0.003123897
0.9587701,0.2864454,0.18768,-0.0001609951,-0.002989309,-0.001948853
0.9582399,0.2872319,0.1865293,-0.002242863,-0.00300043,-0.000386532
0.9602622,0.2885029,0.1809275,-0.002193399,-0.003448359,-0.0003351773
0.9618526,0.2891891,0.1811188,-0.0007651858,-0.004045939,-0.001477941
0.9620116,0.2867279,0.1860278,0.000263982,-0.003890776,-0.001978136
0.9612772,0.2859424,0.1896682,-0.001036248,-0.005394254,-0.003219832
0.9602784,0.2879095,0.1860568,-0.002688534,-0.008622792,4.298082e-05
0.9592166,0.2895391,0.1798761,-0.0006052966,-0.008598656,0.002474176
0.9600159,0.2891528,0.1818452,-0.001932727,-0.006561554,0.001138856
0.9619169,0.2882777,0.1835379,-0.00295371,-0.005755395,0.0002261814
0.9626637,0.2889237,0.1824669,-0.0005144935,-0.005126715,-0.002677174
0.9621304,0.2869612,0.1858835,-0.001562144,-0.003693423,-0.002023764
0.9586492,0.2844927,0.1851053,-0.001409892,0.0001620224,0.0001661458
0.9559552,0.2853801,0.1832569,7.507174e-05,0.001890407,-0.001071428
0.9582885,0.2855199,0.1830429,0.000127911,0.0008067063,0.00105733
0.9617632,0.2845901,0.1773719,-0.0001671331,0.00117648,0.00329972
0.9631743,0.2844085,0.1784732,-0.001720128,-0.0009505528,0.002684948
0.9623656,0.2854729,0.187614,-0.003311869,-0.002902581,-0.0006213157
0.9611011,0.2875056,0.1911832,-0.005435041,-0.001640841,-0.004412845
0.9601801,0.2892128,0.1896573,-0.002446186,-0.00151342,-0.003907563
0.9593029,0.2882576,0.1877543,0.002981818,-0.00223975,-0.004563726
0.9597352,0.2847096,0.184714,0.001412765,-0.004380675,-0.00402831
0.9599403,0.2842564,0.1815823,-0.001594018,-0.008080204,-0.001571337
0.9595069,0.2851032,0.1825992,-0.00481627,-0.008489635,-0.001545967
0.9598149,0.2845992,0.1846127,-0.005402091,-0.0005223919,-7.507872e-05
0.9595745,0.2861851,0.1858755,-0.001575969,0.00862729,-0.001713855
0.9589151,0.2881112,0.1875195,-0.001222904,0.006326517,-0.005009983
0.9590409,0.2894156,0.188394,0.0005491049,0.0003509317,-0.006037545
0.959845,0.289155,0.1900439,0.004452548,0.0001853172,-0.006128462
0.9600322,0.2881148,0.187569,0.005303894,0.002647808,-0.001990926
0.9590892,0.288428,0.181949,0.005038698,0.005397474,0.0001056269
0.9579584,0.2871705,0.1765984,0.002619247,0.002341898,0.0008340202
0.956937,0.2873081,0.1726397,0.000490596,-0.003529073,0.003010135
0.9582964,0.2889911,0.1772095,-0.00041601,-0.005077972,0.002572141
0.9608062,0.2887419,0.1803115,-0.002645467,-0.008346075,0.003507951
0.9597544,0.2892592,0.1803576,-0.003940587,-0.009178397,0.002948728
0.9592723,0.2904811,0.1855256,-0.003750333,-0.005332307,0.002258257
0.9610286,0.293915,0.1893065,-0.001928873,-0.00419536,0.003357914
0.9604444,0.2969847,0.1940486,0.001573984,-0.001317168,0.002114036
0.9601227,0.2940214,0.1940965,0.003762016,-0.0005040144,0.003559536
0.9605168,0.291497,0.1899482,0.002392949,-0.001088617,0.003913947
0.9595462,0.2916096,0.1901374,8.968839e-05,0.004804849,0.003433164
0.9589702,0.2894568,0.1841633,0.001517177,0.00509739,0.0057227
0.9572296,0.2870193,0.1796801,0.005040798,0.002871156,0.004427451
0.9554374,0.2864179,0.1819262,0.006792029,0.007027453,0.004185524
0.958722,0.2883238,0.1844514,0.006070284,0.006725896,0.004840139
0.9627104,0.2912809,0.1891242,0.005749043,0.00367099,0.004942626
0.960007,0.2897892,0.1867443,0.00826226,0.002390343,0.01210385
0.9566098,0.2876104,0.1826165,0.009744463,-2.029561e-05,0.01909472
0.9578678,0.2883765,0.1841862,0.0101968,-0.001132627,0.01692839
0.9603228,0.2837511,0.1850888,0.01100396,-0.002025631,0.01206101
0.9636886,0.2784825,0.1884841,0.008377258,-0.003357231,0.01119499
0.964367,0.2819147,0.1894345,0.005218226,-0.002064741,0.01006515
0.9639598,0.2858868,0.1844488,0.00557817,0.001612988,0.007433089
0.9670578,0.2863189,0.1787443,0.00631922,0.00953595,0.007333575
0.9655836,0.2863172,0.1747162,0.00544794,0.01790529,0.007591806
0.9614302,0.2857227,0.1774007,0.00469505,0.0142178,0.008037328
0.9599872,0.2852155,0.1813466,0.003871917,0.002875837,0.008796192
0.9589435,0.2846091,0.1828259,0.002141152,-0.0063231,0.009774352
0.9601259,0.2840943,0.1876212,-0.0002667739,-0.01111346,0.009143978
0.9599179,0.2828509,0.1902784,-0.004711986,-0.003549268,0.001820414
0.9591465,0.2795566,0.1887634,-0.008452871,0.003361116,-0.006583681
0.9603117,0.278265,0.1895069,-0.009356707,-0.004043967,-0.01236061
0.9597601,0.2797475,0.1906663,-0.009214218,-0.00586662,-0.01355524
0.9616403,0.2803255,0.1893948,-0.006344248,0.005231737,-0.01098762
0.9642666,0.2814267,0.1888851,-0.002433838,0.01793643,-0.01510352
0.9635965,0.2831205,0.1916531,-0.001037551,0.02251618,-0.01612242
0.9610517,0.2845895,0.19409,-0.001602664,0.01255441,-0.008912386
0.9550803,0.2878557,0.192766,-0.001317287,0.0007527541,-0.005095481
0.951908,0.2896178,0.1911259,0.001438927,-0.003362946,-0.001385431
0.9570689,0.2902127,0.1915081,0.002949514,-0.007922671,0.0006549987
0.9614125,0.2921436,0.1915806,0.002354647,-0.0133315,0.001397894
0.9571063,0.2901572,0.189995,0.001899841,-0.01248299,0.005281389
0.9536928,0.2872512,0.1876828,0.001926808,-0.009216904,0.00757605
0.9575302,0.2870848,0.1835263,0.001987397,-0.01111772,0.008454838
0.9602758,0.2830183,0.1779847,0.0006250836,-0.01100046,0.006352125
0.9640581,0.2767434,0.1787737,-0.0007962437,-0.007028318,0.004525242
0.9683127,0.2744197,0.1841737,-0.001295388,-0.00535413,-0.00141715
0.9646796,0.2778863,0.1857453,-0.0008190848,-0.001163138,-0.01188195
0.9604605,0.2844134,0.1874758,-0.0007087049,0.001319854,-0.008587607
0.9574602,0.2858456,0.1897066,-0.004046177,-0.0001841783,-0.005381103
0.9532884,0.2846921,0.1885337,-0.006691363,-0.001370474,-0.006908254
0.9574414,0.2875093,0.1863794,-0.005134525,-0.006832474,0.003006176
0.9654573,0.2897836,0.1825927,-0.002672678,-0.00734659,0.007483901
0.9671131,0.2890886,0.1791468,-0.001972452,0.0005575558,0.002699816
0.9673897,0.2882179,0.1787454,-0.001916575,0.004849934,0.001395248
0.9653516,0.2881709,0.1810207,0.0003901871,0.002678733,0.003636002
0.9605802,0.2874587,0.1883154,0.003167126,-0.004878391,0.006756524
0.9622709,0.2869945,0.193942,0.002537535,-0.009620179,0.006853709
0.9637566,0.2878096,0.1861581,-0.0002951139,-0.008744959,0.004773645
0.96141,0.2859581,0.175961,-0.0007537175,-0.007235981,-0.0004545242
0.9628644,0.282886,0.1794933,-5.6466e-05,-0.002692054,-0.006503218
0.9628186,0.2816421,0.1803332,-0.001886904,0.003561418,-0.009001194
0.961856,0.2823632,0.1714938,-0.003490973,0.009070337,-0.01037781
0.9630823,0.2842476,0.1707498,-0.004655221,0.01136376,-0.0107233
0.9615075,0.28323,0.1752098,-0.006569494,0.01065208,-0.01190188
0.958857,0.2829996,0.1813335,-0.007383153,0.009868493,-0.01141663
0.9561628,0.28506,0.1868532,-0.006429135,0.004553603,-0.008909161
0.956323,0.2856465,0.1857299,-0.002400375,-3.634385e-05,-0.008644615
0.9591245,0.287424,0.186746,0.00184318,0.004327533,-0.005265108
0.9589966,0.2881229,0.1881025,0.002268181,0.007691026,-0.001993489
0.9593126,0.2879935,0.1892454,0.001597345,0.001681071,-0.001507326
0.9576079,0.2894334,0.1923205,0.001984451,-0.003433915,0.003577173
0.9548974,0.2888755,0.1910499,0.001638231,-0.001095849,0.009472987
0.9601331,0.2884668,0.1896259,0.001034755,0.0002065947,0.009190947
0.9646981,0.2882591,0.1860304,0.0001529912,0.001563661,0.003611474
0.9632424,0.2859805,0.1810912,-0.002926044,0.006214864,-0.001660974
0.963293,0.2821065,0.1796008,-0.004366246,0.007337286,-0.006035856
0.9636256,0.2781023,0.1795991,-0.002398108,0.003632327,-0.009984814
0.9620029,0.2806857,0.1839181,-0.0005096251,-0.001712817,-0.009598926
0.9618167,0.2866398,0.1851286,0.0006913338,-0.001676832,-0.007921987
0.9611186,0.2874526,0.1831369,0.0004733538,0.002781727,-0.005870579
0.9577674,0.2877492,0.1846625,-0.0004634913,0.001698034,-0.00329363
0.9568793,0.2896767,0.1855364,-0.0005808974,-0.004707356,-0.002080878
0.9575188,0.2898841,0.1896569,-0.000477878,-0.01262903,0.0001910773
0.9573377,0.2874431,0.1945929,0.0002424799,-0.01324326,0.0001769157
0.9588536,0.2823273,0.1935323,0.00216963,-0.007601208,-0.001440732
0.9585574,0.280698,0.1903811,0.005005236,-0.008590725,-0.001806372
0.9579446,0.2826393,0.1861354,0.006100164,-0.01010316,-0.003537897
0.9598909,0.2818713,0.1789896,0.004059691,-0.009769138,-0.00436586
0.9608799,0.281674,0.1733233,0.001907412,-0.009277727,-0.005949727
0.9626268,0.2822952,0.1729222,0.0008842212,-0.004240785,-0.00863751
0.9647442,0.2820305,0.1704627,-0.0008659789,-0.0009578869,-0.01010571
0.9651719,0.2838566,0.1682717,-0.003110385,0.002391603,-0.01170677
0.9638256,0.285464,0.1731018,-0.00328494,0.003161528,-0.01038493
0.9615385,0.2864244,0.1788522,-0.002045164,-0.002079768,-0.01202534
0.9615207,0.2900565,0.1854714,-0.001978476,-0.004838884,-0.01849132
0.9582969,0.2947165,0.1891346,-0.002522215,-0.01418953,-0.01765753
0.9518413,0.2946585,0.1905473,-0.002027512,-0.02794068,-0.01034391
0.9531596,0.2899386,0.1973905,0.001089288,-0.03128832,-0.004162538
0.9599928,0.2870864,0.1972799,0.005354327,-0.02722111,-0.005224302
0.9639971,0.2874317,0.1884457,0.005604853,-0.02031231,-0.00789515
0.9629635,0.2895717,0.1827043,0.003276165,-0.0123879,-0.004091802
0.9603036,0.290789,0.1819962,0.001680073,0.0007159005,-0.005101948
0.9603794,0.2892111,0.1845578,0.0002313076,0.009414684,-0.004898703
0.9595537,0.2886983,0.184639,0.004498434,0.003887207,0.005189504
0.958368,0.289821,0.1862849,0.01080978,0.00388885,0.01024955
0.9601524,0.2901019,0.1912438,0.006179128,0.005327686,0.004833394
0.9623236,0.2877003,0.1921239,-0.002367899,-0.00305586,-0.00458648
0.9647811,0.284965,0.1931944,-0.0059952,-0.005891346,-0.005828408
0.9642301,0.2860531,0.1925945,-0.007130709,-0.003048195,-0.003139101
0.9616012,0.2870413,0.1888821,-0.005040718,-0.0007087113,-0.004559016
0.9607691,0.2874419,0.1869231,-0.003422262,-0.001718477,0.001751574
0.9572796,0.2895504,0.1842176,-0.003696127,-0.00481557,0.006094625
0.9562271,0.2890664,0.1868576,-0.004574327,-0.004004112,-0.0004315155
0.9595025,0.2873635,0.1918648,-0.007064028,-0.002399412,-0.003947659
0.9599658,0.2872221,0.1898905,-0.006422586,0.002385248,-0.0006678989
0.9598649,0.2851261,0.188725,-0.002332245,0.005049556,0.00387779
0.9597748,0.2814095,0.1881549,0.003870491,0.0006171413,0.004128598
0.9606425,0.279894,0.1858027,0.007733122,-0.0008074205,0.004224095
0.962654,0.2813714,0.1864427,0.004421364,-0.003711634,0.004306606
0.9624988,0.2826902,0.1879752,0.002248537,-0.009915121,0.0005020729
0.9625819,0.2822784,0.1877035,0.001947601,-0.01365341,-0.001630588
0.9624813,0.2843664,0.1810473,0.001864234,-0.01435701,-0.002468272
0.9627118,0.2875018,0.1724771,0.003387408,-0.01095809,-0.002148305
0.9645537,0.2868843,0.1742239,0.001289884,-0.007845652,-0.002961659
0.9648494,0.2864577,0.1781174,-0.0002906364,-0.002197995,-0.005489413
0.9620504,0.2871407,0.1774102,-0.0009096396,0.003172129,-0.005835905
0.9587961,0.2866172,0.1798418,-0.002559812,0.003510465,-0.009181274
0.9619913,0.287358,0.1809158,-0.0006109795,0.009532635,-0.01024938
0.9658611,0.289592,0.1796666,-0.0004703226,0.01480181,-0.008573266
0.9633788,0.2918161,0.1811189,-0.002919994,0.01476416,-0.01297433
0.9630175,0.2926717,0.1801109,-0.004078513,0.0187128,-0.01316938
0.962686,0.2939122,0.1821187,-0.004443452,0.02045517,-0.002489775
0.9575628,0.2959117,0.1901485,-0.001977276,0.01317837,0.008902998
0.9512986,0.2918092,0.1932912,0.0007451934,-0.003823938,0.01160128
0.9470556,0.2869981,0.190623,0.0005506892,-0.02452399,0.01233838
0.956857,0.2906887,0.1841897,-0.004153098,-0.03025751,0.0148065
0.9755985,0.2932613,0.1749084,-0.01191087,-0.005595538,0.00544248
0.9771257,0.2902714,0.1719661,-0.01534345,0.02002011,-0.004950508
0.9624782,0.2879159,0.1836485,-0.0139003,0.002847335,-0.002461517
0.9530035,0.2855388,0.19536,-0.01358741,-0.02002672,-0.005628001
0.9569216,0.2841927,0.1899502,-0.01618582,-0.01129901,-0.01289207
0.96392,0.2815375,0.1849804,-0.01574135,0.009486601,-0.007317976
0.9639155,0.274964,0.1888608,-0.01028013,0.0378366,-0.003064895
0.9639253,0.2750662,0.1924141,-0.004675458,0.04047837,-0.009848168
0.9641997,0.2796347,0.199047,-0.0009580289,0.01122026,-0.01605155
0.9614006,0.2829875,0.1963478,0.0005450839,-0.0004515646,-0.01963214
0.9593632,0.2917444,0.1839033,0.004167166,-0.004374974,-0.01948931
0.9556457,0.2958333,0.1803641,0.009395834,-0.004147822,-0.01615745
0.956187,0.2955423,0.180909,0.01248632,0.005418615,-0.01261644
0.958707,0.3006434,0.1829523,0.01321736,0.004218298,0.001272554
0.9570131,0.2989384,0.1859846,0.005878387,0.00380754,0.01316463
0.9606292,0.296578,0.185291,-0.001065889,0.0005625847,0.006427836
0.9623597,0.2984606,0.1826151,3.204468e-05,-0.0001671454,0.003101921
0.9601541,0.2938345,0.1763424,-0.00109327,0.006926996,0.007474615
0.9614488,0.2919359,0.1753207,-0.004499548,0.002888567,0.00438901
0.960264,0.2912502,0.1799452,-0.008902869,0.0023286,0.002349877
0.9603533,0.2892226,0.1814048,-0.01403679,0.001518782,0.003807376
0.9625333,0.2900739,0.1831661,-0.01547542,0.001726341,0.002910035
0.9624855,0.2850069,0.1834899,-0.0140898,0.01093541,0.003226862
0.9617481,0.2815515,0.1875639,-0.01090348,0.008099859,0.003371728
0.960528,0.2825643,0.194055,-0.007788231,0.006976264,0.001533589
0.9612142,0.2820878,0.1929075,-0.002795974,0.00800365,0.0004911005
0.9611825,0.2839975,0.1925451,0.003081022,0.003716814,0.0003795164
0.9598465,0.2825222,0.1917394,0.004784573,0.00629777,0.000791606
0.9597616,0.2809583,0.1890824,0.005716514,0.005325303,0.0003757527
0.9596359,0.2835677,0.190619,0.008508578,0.004096619,-0.0006305059
0.9608108,0.2860594,0.1901016,0.01197472,0.002081611,-0.000567843
0.9614236,0.2902575,0.1877903,0.009518079,-0.004263726,0.0005706714
0.9607996,0.2896766,0.1851271,0.002853385,-0.003527639,0.002578487
0.9604832,0.2874637,0.1819538,0.003217994,-0.003009385,0.002024022
0.9602405,0.2897749,0.1813618,0.005683559,-0.003150563,0.0007248848
0.9613574,0.2892112,0.1801376,0.00695458,0.0007487207,0.002363991
0.9614254,0.2901398,0.1786827,0.007202013,0.002951117,0.002388937
0.9605269,0.2928606,0.1791992,0.003241983,-0.0001187322,0.001040714
0.9604322,0.2914623,0.1806406,0.001096897,-0.004378626,-0.0002302964
0.9594634,0.2913191,0.1826174,-0.000752425,-0.0008825511,-0.0001761408
0.95965,0.2910097,0.1837897,-0.002197466,0.002653404,0.005072488
0.9613356,0.2860712,0.1826551,0.0003330608,0.00126167,0.007964434
0.9629756,0.2817292,0.1784821,0.002430765,0.00227974,0.004761828
0.9643349,0.2831354,0.1751713,0.004576638,0.004912798,0.003056708
0.9631597,0.2862608,0.1765571,0.00271697,0.007165568,0.00231623
0.9617521,0.2857528,0.1803233,-0.001358998,0.006178032,0.00220503
0.9625407,0.2839205,0.1838032,-0.001035411,0.00505718,0.006047459
0.9614443,0.2812577,0.1859419,-0.002610886,0.006648109,0.008280682
0.9585555,0.2796024,0.1866573,-0.002925143,0.005455615,0.0047537
0.9571888,0.282807,0.1874565,0.000377197,0.004263607,0.0004038682
0.9573343,0.2868895,0.1880927,0.002340386,0.002606643,-0.0006848978
0.9578207,0.2898331,0.186623,0.005482989,0.0005810578,-0.001676178
0.9569,0.2895298,0.1846308,0.005170989,0.004518162,-0.00346967
0.9564252,0.2866328,0.1826654,0.002284975,0.008125543,-0.002334418
0.9568694,0.2868432,0.180776,0.003667266,0.006613487,-0.001808785
0.9541716,0.2860727,0.1807692,0.004432035,0.002556704,-0.001583854
0.9524412,0.2854193,0.1807814,0.004693592,-0.001923986,0.0002420158
0.9569078,0.2871128,0.1831217,0.00374071,-0.003638413,0.0005078135
0.9624828,0.2865623,0.1860656,0.0003985603,-0.001921845,0.003405704
0.9633104,0.2876709,0.1844675,0.00166857,0.001012245,0.005592905
0.9609187,0.2880999,0.1843698,0.002108366,6.762755e-05,0.005408994
0.9596928,0.2865307,0.1855456,-0.0003831203,-0.001388241,0.006599381
0.958799,0.2871078,0.1858066,0.0004108727,0.000397499,0.003139837
0.9580162,0.2858016,0.1866118,-5.295543e-05,1.776974e-05,0.001382614
0.9593666,0.28567,0.1852558,-0.001384685,0.002238359,0.003774845
0.9601133,0.2867957,0.1856744,-0.001547166,0.006825577,0.003448567
0.9594515,0.2856182,0.1869867,-0.001710625,0.007567952,0.003951512
0.9589583,0.2860575,0.1848961,-8.027024e-05,0.01089392,0.004219556
0.9588063,0.2855895,0.1824713,0.0005461804,0.01623086,0.004583525
0.9592034,0.2848207,0.1798623,0.0001344203,0.01836652,0.004048269
0.9590382,0.2857,0.1799114,0.0001403607,0.01806338,0.0009610694
0.9587051,0.2844145,0.1824616,5.23304e-05,0.01330184,-0.0005862318
0.9584714,0.2835847,0.1820495,0.001064414,0.003043184,-0.003908276
0.957998,0.2845415,0.1827513,0.001523065,-0.00602377,-0.004340499
0.9586411,0.285643,0.1849653,0.001580712,-0.007550061,0.001753152
0.9597302,0.2866039,0.1846878,0.002149922,-0.005688741,0.005783453
0.9615182,0.2857218,0.1851338,0.00257344,-0.003482042,0.005876619
0.9631651,0.283528,0.1867298,0.0009767276,0.0006032426,0.003640744
0.9615892,0.2803771,0.1887421,-0.006712109,0.004126487,0.00301676
0.9607571,0.2780263,0.1896489,-0.01379999,0.004897847,0.003253564
0.9632183,0.2791961,0.1889018,-0.009525884,0.00393415,-0.0001213123
0.9641125,0.2799201,0.1917958,-0.0009117727,0.004294343,-0.0026104
0.9615886,0.2797073,0.1948969,0.001233359,0.004710105,-0.001912678
0.9576572,0.2827805,0.1933686,0.001217582,0.003401687,-0.001071395
0.957082,0.286972,0.1886523,0.002583061,0.002394037,-0.003290069
0.9624982,0.2898165,0.1789041,0.00307165,0.001315503,-0.006351684
0.9666114,0.2892425,0.1725929,0.003272843,0.001856703,-0.007465791
0.9629857,0.2860982,0.1832817,0.0003063977,0.004105434,-0.0101511
0.9589644,0.2859272,0.195756,-0.004067096,0.005049786,-0.0104523
0.96055,0.2862758,0.1899843,-0.002927621,0.004867806,-0.005805892
0.9602401,0.2858192,0.1838403,0.000769757,0.004848811,-0.002473975
0.9584814,0.2859311,0.1842929,-0.0001519526,0.006837943,-0.00139602
0.9597094,0.2837377,0.1794072,-0.006203144,0.006942596,-0.001433903
0.9587765,0.2839589,0.1850228,-0.01009076,2.341899e-05,-0.003802636
0.958464,0.2877598,0.1956002,-0.007808275,-0.008787531,-0.006843793
0.959037,0.2883693,0.1944573,-0.0033485,-0.01341049,-0.004789764
0.9576546,0.2867672,0.1941673,-0.0008698971,-0.0159438,-0.0009900632
0.9595561,0.2863219,0.1931667,-3.669812e-05,-0.01720309,-0.002305234
0.9604983,0.2855799,0.1917675,0.002426335,-0.01587202,-0.001634834
0.9602218,0.2846882,0.1929468,0.005303719,-0.01839714,0.00325872
0.962687,0.2856292,0.1885131,0.007158876,-0.02166352,0.006642975
0.9627108,0.2847582,0.1850735,0.008083014,-0.01760266,0.007013453
0.96195,0.2829753,0.1830444,0.007282064,-0.0139922,0.005424332
0.960895,0.2846339,0.1824984,0.006563589,-0.01072525,0.005196924
0.958792,0.287582,0.1862861,0.004763946,-0.005567737,0.001320726
0.9589889,0.2912755,0.1856242,0.002720568,-0.004827335,-0.004370178
0.9590814,0.2902307,0.1819231,0.003027697,-0.002800596,-0.002429485
0.9589435,0.2861735,0.1776796,0.001414552,0.001655264,-0.00203672
0.9593361,0.2877284,0.1746197,-0.001627946,0.001337752,-0.006025113
0.9595997,0.2869717,0.1757103,-0.002467615,0.0005436166,-0.006929966
0.9597226,0.2850469,0.1765283,-0.005268884,0.003907872,-0.007130509
0.957759,0.2867714,0.1785529,-0.01006832,0.00631778,-0.006918662
0.9562906,0.2866295,0.1811391,-0.01039429,0.006486397,-0.006209465
0.9571702,0.289517,0.1853363,-0.008009579,0.00674308,-0.004057353
0.958025,0.292417,0.1931657,-0.005906779,0.005788556,-0.0002695602
0.9584851,0.2881137,0.1941976,-0.002155051,0.007020135,-4.105703e-06
0.9586039,0.2837709,0.1906859,-0.0003568461,0.008713975,1.456025e-05
0.9590996,0.2824157,0.1890751,-0.001302125,0.006587093,0.001409488
0.9596831,0.2810853,0.1862323,-0.0002298618,0.004980881,-9.286726e-05
0.9578963,0.2832244,0.1854102,0.001590423,0.003579349,-0.0007312665
0.9552449,0.2889216,0.1853001,0.0009800068,0.0008963714,0.0007190311
0.9557327,0.2883044,0.1860761,-0.002531758,-0.00858807,0.001031089
0.9585994,0.2861644,0.1904006,-0.005718489,-0.02002853,0.001188017
0.9602126,0.2898,0.1910172,-0.004325445,-0.01207082,0.002481788
0.9589219,0.2908115,0.188966,-0.00119156,-3.655444e-06,0.00504678
0.9565095,0.291531,0.1859135,0.001323277,-0.004960609,0.006410982
0.9560188,0.2914863,0.178242,0.005197551,-0.01023676,0.00522591
0.9570084,0.2877459,0.1742123,0.006192878,-0.01286979,0.003902156
0.9602667,0.2870295,0.1769189,0.003612105,-0.01446002,0.002703937
0.9659201,0.2849683,0.1779795,0.003035195,-0.008754518,0.002145917
0.9678159,0.2831625,0.1784226,0.002041394,-0.006656304,0.0009630173
0.9660209,0.2829164,0.1836302,-6.059005e-05,-0.004737393,-0.002482815
0.9646901,0.2793631,0.1886732,-0.002780187,0.000289172,-0.004772248
0.9633584,0.2802973,0.1872295,-0.007638576,0.001350996,-0.007662837
0.9624006,0.2824874,0.1822066,-0.008016185,0.006061758,-0.01020218
0.9607728,0.2819698,0.179633,-0.005527941,0.008544426,-0.007282341
0.9585765,0.2851318,0.181185,-0.005726497,0.01042166,-0.006160707
0.9578656,0.2878413,0.1828286,-0.005356867,0.01835466,-0.008327535
0.9568503,0.2879729,0.1817947,-0.005465504,0.01710263,-0.008277166
0.9563901,0.2882526,0.1817432,-0.005286435,0.01574989,-0.008773325
0.9574017,0.2889955,0.1839909,-0.004168219,0.01988332,-0.008624992
0.9567473,0.2892891,0.1869917,-0.004374714,0.01768336,-0.007515484
0.955732,0.2884828,0.1899742,-0.002140462,0.01583466,-0.006141916
0.9552983,0.289342,0.1899209,0.001557054,0.01238083,-0.003397152
0.9534684,0.2908979,0.1905823,0.002958389,0.007368129,-0.003678854
0.9523842,0.2914964,0.194433,0.002505447,0.005294035,-0.001514285
0.9535826,0.2903798,0.1938498,0.002177553,-0.0001581777,0.00647271
0.9573626,0.2881958,0.1938505,0.003995767,-0.003836246,0.012927
0.9611537,0.290552,0.198151,0.006715934,-0.005698521,0.02005017
0.9598949,0.2925861,0.1968223,0.01047337,-0.01355593,0.02486994
0.9579195,0.2894259,0.1929253,0.01184747,-0.02199958,0.02179078
1.018352,0.1084766,-0.03342653,-0.1641731,0.02406072,-0.1714471
1.018217,0.1092598,-0.03197119,-0.1612649,0.02969181,-0.1701891
1.021404,0.1074617,-0.03492902,-0.1603304,0.02793375,-0.1710554
1.02322,0.1094575,-0.03760676,-0.1536895,0.02917487,-0.1680193
1.019963,0.1096723,-0.02992399,-0.1534883,0.0361387,-0.1651466
1.018176,0.1092638,-0.0211318,-0.1586924,0.03740923,-0.1666987
1.018113,0.1158834,-0.02508972,-0.1621819,0.03353102,-0.164353
1.016586,0.1196763,-0.02674412,-0.163704,0.02328528,-0.1563894
1.019018,0.1181468,-0.02343979,-0.1596102,0.008394042,-0.1521115
1.022065,0.1152976,-0.02730419,-0.1525335,-0.003240736,-0.1583172
1.019881,0.1110874,-0.03433078,-0.1466895,0.004161852,-0.1636439
1.018066,0.1061901,-0.04013265,-0.1461401,0.02109383,-0.1562427
1.01677,0.1065266,-0.03701771,-0.1494635,0.01581304,-0.1494164
