accx,accy,accz,gyrox,gyroy,gyroz
1.010474,-0.09685187,0.1630775,0.002360429,-0.007908289,0.01333854
1.010996,-0.0990143,0.1658777,0.006712113,-0.008382343,0.009804837
1.011519,-0.1016952,0.1651324,0.006084501,-0.007006594,0.006282627
1.011812,-0.1033469,0.1650641,0.007222104,0.0003313456,0.001671988
1.011899,-0.1019409,0.1657641,0.00908408,0.01043354,0.0004283398
1.011803,-0.1008599,0.1647567,0.007972701,0.01556995,-0.0005765908
1.011751,-0.1011595,0.1650493,0.01060627,0.01719037,-0.003479741
1.011806,-0.1010405,0.1626235,0.01083028,0.01772016,-0.005386507
1.01155,-0.1001472,0.1599888,0.004768192,0.01771763,-0.01038649
1.009684,-0.1008607,0.1624495,-0.006290234,0.0123456,-0.01549249
1.007532,-0.1015213,0.1676639,-0.01833196,0.0006577133,-0.02223651
1.008027,-0.102711,0.1721928,-0.03144805,-0.008429547,-0.03702849
1.014944,-0.1053263,0.1696068,-0.04079457,-0.001423504,-0.04309012
1.021674,-0.1025671,0.1652434,-0.03292435,0.01231297,-0.028808
1.016921,-0.09542436,0.1668824,-0.02429422,0.009176668,-0.01529576
1.010002,-0.08994494,0.1671673,-0.02401212,-0.00149508,-0.01478521
1.010964,-0.09034039,0.1660132,-0.01624431,-0.00597322,-0.01028019
1.011631,-0.09346958,0.1676067,-0.008346744,0.002864723,0.001555064
1.011073,-0.09109043,0.1693216,-0.005812272,0.01839728,0.005564763
1.014001,-0.09090051,0.1708587,-0.002754235,0.01499052,0.007735527
1.015139,-0.09333247,0.168812,0.0009873341,0.01309306,0.01655055
1.013339,-0.09248011,0.1649894,0.005088417,0.02003944,0.02001783
1.011759,-0.0953493,0.1666954,0.00504597,0.0140863,0.02101476
1.010748,-0.09717216,0.1675475,0.008771844,0.01616069,0.02425726
1.010518,-0.1001676,0.1659723,0.01571929,0.02111143,0.01620078
1.008555,-0.1059739,0.1686475,0.008229621,0.01762886,0.004644301
1.006443,-0.09954846,0.172059,0.0008846928,0.01620597,0.0009596578
1.008413,-0.09250555,0.1748917,0.006927828,0.00650736,-0.001055526
1.010849,-0.09474913,0.1769676,0.008264787,0.002754158,-0.001943268
1.009729,-0.0949203,0.1774284,0.003510066,0.006715687,-0.005128071
1.009073,-0.09498571,0.1776577,0.00296539,0.002038098,-0.009135702
1.010327,-0.09632097,0.1757366,0.005210108,-0.001655999,-0.009094097
1.009542,-0.09585793,0.1759569,0.00761912,-0.008313193,-0.00926142
1.009647,-0.09564471,0.1760682,0.007430051,-0.01401543,-0.00548321
1.01108,-0.095566,0.1694102,0.003701523,-0.01278495,0.0004219451
1.010978,-0.09393333,0.1650953,-0.000708539,-0.01406757,0.0008200045
1.011386,-0.09147922,0.1671813,-0.003131479,-0.01322718,0.002301838
1.011363,-0.09217105,0.1689944,-0.002039978,-0.01248251,0.007838792
1.012715,-0.09644652,0.1668985,-0.001345125,-0.01309547,0.01262285
1.014796,-0.09987613,0.1647807,-0.003506765,-0.01170124,0.01272292
1.013767,-0.09892726,0.1656954,-0.006038344,-0.01268307,0.003671601
1.013445,-0.09674826,0.1654124,-0.009406124,-0.01403586,-0.005769667
1.01328,-0.09742136,0.1670739,-0.00919142,-0.01505103,-0.00231746
1.012067,-0.09732478,0.1699903,-0.004566901,-0.01463663,0.002623187
1.012443,-0.09703953,0.1693728,-0.003829134,-0.01467784,0.001959202
1.013068,-0.09852045,0.1691219,-0.00436137,-0.01431436,0.004500931
1.014169,-0.09865542,0.1676656,-0.003730051,-0.006241779,0.002547756
1.0158,-0.0986782,0.1659834,-0.005253303,-0.00109952,-0.001798649
1.015046,-0.09847376,0.1670787,-0.0064336,-0.004451784,0.001150959
1.01212,-0.09750965,0.1685677,-0.00551755,-0.009726628,0.002899888
1.010663,-0.09739269,0.1696329,-0.0005645361,-0.01394156,0.004340151
1.011843,-0.09783901,0.1677663,0.003099419,-0.01107516,0.005403104
1.012895,-0.09854678,0.1656,-0.00151965,-0.007304426,0.001854989
1.011667,-0.09610619,0.1656452,-0.005142469,-0.008491012,0.003986904
1.010442,-0.09331811,0.1644243,-0.003605253,-0.01213269,0.01321449
1.011323,-0.0954276,0.1634733,-0.00183636,-0.01718184,0.02129081
1.011288,-0.09659892,0.1652104,0.0007674492,-0.01462212,0.02182649
1.010961,-0.09620027,0.1677976,0.003089499,-0.009833295,0.01807615
1.012456,-0.09936911,0.1691256,0.006008234,-0.01133415,0.02024149
1.013379,-0.1022911,0.1683892,0.008909962,-0.010769,0.02102283
1.013312,-0.09992212,0.1646733,0.005787492,-0.01190779,0.01904354
1.0123,-0.09776102,0.1609619,0.002559432,-0.01759412,0.02133252
1.012093,-0.1015653,0.1605675,0.005239768,-0.02009214,0.02017126
1.013345,-0.103569,0.1603466,0.006130289,-0.0186969,0.01818038
1.013894,-0.0997648,0.1600378,0.00499317,-0.01523223,0.01542816
1.014993,-0.09754215,0.1626118,0.006717024,-0.0135559,0.009383911
1.014849,-0.09861046,0.1669945,0.007045772,-0.01336485,0.01140027
1.013833,-0.09908281,0.1693555,0.003706446,-0.01177135,0.01406787
1.014121,-0.09829088,0.1679858,0.0001161318,-0.01228923,0.01365964
1.012676,-0.09856567,0.162202,0.00055126,-0.01655918,0.01745567
1.012117,-0.09926044,0.1544184,0.005046045,-0.02112198,0.01646157
1.013735,-0.10045,0.1548862,0.00763947,-0.01907119,0.01259446
1.016699,-0.1038606,0.1590036,0.006605155,-0.01147362,0.009868817
1.020761,-0.1046408,0.1565294,0.005048139,-0.006941563,0.005389383
1.019138,-0.1019642,0.1571975,0.004726625,-0.006501723,0.004834488
1.016533,-0.1008655,0.1596737,0.004977995,-0.007236702,0.004337644
1.018552,-0.1016726,0.1585349,0.005365027,-0.005929313,0.002690223
1.017367,-0.103632,0.1628058,0.006355966,-0.005489388,0.004847111
1.01578,-0.1054785,0.167054,0.006672495,-0.008492626,0.005313672
1.016934,-0.1059327,0.1652949,0.008772102,-0.008664473,0.006059853
1.015742,-0.105482,0.1646234,0.01076821,-0.005748935,0.007645734
1.014816,-0.1053504,0.1656478,0.004384317,-0.003935429,0.00577058
1.01487,-0.1058053,0.1657475,-0.001995533,-0.00985407,0.005767059
1.012634,-0.1056264,0.1667226,0.002160783,-0.01889704,0.005719292
1.010441,-0.1069018,0.1679551,0.005731683,-0.01660523,0.004989042
1.012018,-0.1099207,0.163283,0.003139839,-0.01084904,0.006734561
1.015405,-0.1111173,0.1564107,0.004225876,-0.007358019,0.006037031
1.016322,-0.1105664,0.1564592,0.005638362,-0.00365359,0.004481548
1.015896,-0.1107723,0.1595075,0.002517189,-0.005169589,0.002837554
1.015213,-0.1113003,0.1610541,0.003424423,-0.00513465,0.002334106
1.013945,-0.1088188,0.1603803,0.006805599,-0.003217298,0.006115923
1.011225,-0.1055145,0.1555817,0.008776384,-0.004625903,0.007261065
1.007257,-0.1043802,0.1516593,0.01087067,-0.003736748,0.00595006
1.009501,-0.1037724,0.1549088,0.009366356,-0.003189114,0.004763171
1.01398,-0.1044601,0.1589338,0.006835713,-0.003061456,0.00309586
1.012183,-0.1052426,0.1572177,0.006153093,-0.001350634,0.003676349
1.012052,-0.1049738,0.157861,0.004682513,-0.002224614,0.002845589
1.01305,-0.103256,0.1584585,0.003160748,-0.002149247,0.001117376
1.011015,-0.1011438,0.1526382,0.003995525,-0.0005273209,-0.0001235952
1.01089,-0.1055641,0.1534023,0.006142171,0.0007860718,-0.003435478
1.01025,-0.1103817,0.1587223,0.003972717,0.003703014,-0.003684088
1.009832,-0.1073288,0.1583767,0.001318007,0.005733559,-0.002061009
1.012576,-0.1055857,0.159148,0.00102008,0.008811657,-0.001865814
1.014629,-0.106555,0.1593573,-0.000704307,0.01483835,-0.0006623592
1.014262,-0.1043859,0.1572523,0.001247473,0.01787396,-0.002469315
1.013262,-0.103423,0.1567706,0.002206792,0.01736738,-0.006400205
1.014294,-0.1046315,0.1554474,0.0003087294,0.01673033,-0.007569432
1.015057,-0.1041214,0.1569087,0.001590969,0.01524921,-0.00865272
1.015038,-0.10394,0.1595538,-0.0002686273,0.01404067,-0.008968272
1.0158,-0.1046312,0.1581177,-0.001427091,0.01591132,-0.00739069
1.014956,-0.1046948,0.1577869,-0.0003920084,0.01912516,-0.006201558
1.015185,-0.1044254,0.1578721,-0.002482227,0.02116291,-0.004023041
1.015684,-0.1014305,0.1569758,-0.001770654,0.02114215,-0.006333741
1.014815,-0.0992328,0.1595279,-0.0001976782,0.02179692,-0.02036359
1.015563,-0.1037076,0.1629587,-0.001057026,0.02671115,-0.03240292
1.015273,-0.1099482,0.1644332,-0.001949075,0.03072603,-0.0263488
1.014687,-0.1121265,0.1653594,-0.003336924,0.03219016,-0.01889162
1.013648,-0.108354,0.1642057,-0.004470709,0.03406623,-0.02668607
1.009709,-0.09898465,0.1633538,-0.00367116,0.03209653,-0.02949484
1.005387,-0.09193932,0.1671237,-0.00325773,0.02604771,-0.02182056
1.002759,-0.09510983,0.169161,-0.004936392,0.01505797,-0.01602235
1.00838,-0.1015462,0.167458,-0.005683293,0.0007343918,-0.008041818
1.031141,-0.1182073,0.03032867,-0.2103515,0.08121893,-0.2500758
1.02909,-0.1267759,0.02742421,-0.2199328,0.09217464,-0.2443931
1.032614,-0.1328332,0.02772531,-0.2303617,0.1107315,-0.2454718
1.023025,-0.1357216,0.03199939,-0.2183575,0.1277519,-0.2421131
1.016647,-0.1325771,0.03819143,-0.2111536,0.1267155,-0.242457
1.019438,-0.1282899,0.03843184,-0.209563,0.1327141,-0.2524085
1.019011,-0.1326204,0.03430089,-0.1982896,0.1324296,-0.2591496
1.018584,-0.1318067,0.03681236,-0.1989529,0.1221632,-0.2593981
1.020376,-0.129739,0.03350189,-0.1987336,0.1236291,-0.2548891
1.027919,-0.1290966,0.03075984,-0.1919886,0.1238018,-0.2539779
1.030133,-0.1279158,0.03897697,-0.1911787,0.1246102,-0.253731
1.030321,-0.1268209,0.04634419,-0.1896977,0.1271888,-0.2614253
1.032663,-0.1201144,0.05271274,-0.190052,0.1242427,-0.2726434
1.026255,-0.1151859,0.05223697,-0.1918383,0.1211413,-0.2557923
1.017549,-0.11363,0.05037959,-0.1916574,0.1160248,-0.2386472
1.009385,-0.1148775,0.05531825,-0.1928386,0.1140421,-0.2467739
1.011791,-0.1170384,0.05461857,-0.1933551,0.1079276,-0.2462465
1.02999,-0.109777,0.04938331,-0.1882651,0.09802314,-0.2362031
1.043867,-0.1025968,0.0447248,-0.1760003,0.1092084,-0.231782
1.041188,-0.1037194,0.048154,-0.1684682,0.1202944,-0.2204747
1.031696,-0.1043377,0.0546545,-0.1829778,0.1041713,-0.2032108
1.024034,-0.1012643,0.0519722,-0.2038548,0.08098551,-0.1919857
1.008604,-0.1001976,0.05753821,-0.2006556,0.05951169,-0.1835398
1.007784,-0.1062879,0.06623473,-0.1883951,0.04529741,-0.1776005
1.026758,-0.1118872,0.06167997,-0.1843319,0.05532277,-0.181132
1.026791,-0.1091999,0.05903795,-0.1771286,0.06302877,-0.1838699
1.021842,-0.10673,0.06207043,-0.174846,0.04430961,-0.1746764
1.017657,-0.1090206,0.06621983,-0.1783567,0.02313915,-0.1613516
1.010062,-0.1086823,0.06856331,-0.1756731,0.01341755,-0.1531853
1.019,-0.1075318,0.06174114,-0.1699391,0.0229161,-0.154395
1.025874,-0.1086089,0.05499148,-0.1619479,0.0429094,-0.1570351
1.029891,-0.1058678,0.05573669,-0.1601838,0.04225356,-0.14908
1.030979,-0.1020146,0.05402758,-0.1660553,0.03278226,-0.1412654
1.021514,-0.1017733,0.04888435,-0.1704742,0.02672981,-0.1392698
1.022849,-0.1062201,0.04380271,-0.1744718,0.02323905,-0.1362461
1.025095,-0.1138656,0.03992535,-0.1690242,0.03576463,-0.1366944
1.02599,-0.1148926,0.04870265,-0.1626927,0.04442004,-0.1350874
1.02713,-0.1112742,0.06044613,-0.1693917,0.03826922,-0.1268926
1.020795,-0.1107476,0.05642066,-0.1713239,0.03573083,-0.1175211
1.023072,-0.1119257,0.05283183,-0.1668725,0.03970011,-0.1130788
1.025449,-0.1158058,0.05434723,-0.1635205,0.04721933,-0.1259131
1.025958,-0.1193473,0.05007492,-0.1588114,0.05122909,-0.1399205
1.027989,-0.1182535,0.04969225,-0.1573703,0.04534637,-0.1353707
1.023811,-0.115688,0.05090318,-0.1568006,0.03349679,-0.1287182
1.025308,-0.113093,0.04795765,-0.154444,0.02392626,-0.1240201
1.025724,-0.1105661,0.04790986,-0.1504186,0.01791073,-0.1163396
1.024917,-0.1125326,0.04881615,-0.1459798,0.02081717,-0.119959
1.028794,-0.1169178,0.05191747,-0.1479984,0.02921258,-0.1267912
1.027179,-0.1157516,0.05562983,-0.1539355,0.01697428,-0.1169008
1.026518,-0.1152802,0.0519258,-0.1558498,0.005712655,-0.1092848
1.024776,-0.1183132,0.0478779,-0.1505466,0.01566288,-0.1125533
1.022222,-0.1162392,0.0468824,-0.1442477,0.01777299,-0.1086651
1.024346,-0.1131092,0.04495344,-0.1442186,0.0193655,-0.1051832
1.023283,-0.1125222,0.04340151,-0.1440379,0.02506414,-0.1034718
1.02251,-0.1129347,0.0382205,-0.141864,0.023171,-0.09449671
1.022866,-0.1142116,0.0342144,-0.1428403,0.02293454,-0.08804253
1.024375,-0.1121808,0.04017629,-0.1418892,0.02308484,-0.08905461
1.027409,-0.1100864,0.04474392,-0.134653,0.02572732,-0.09139091
1.024625,-0.1120425,0.04451509,-0.1278277,0.02816928,-0.08807985
1.022403,-0.115305,0.04692015,-0.1287543,0.02186552,-0.08440562
1.024168,-0.1197564,0.04601706,-0.131448,0.01461371,-0.08323074
1.024678,-0.1237949,0.04475844,-0.1275419,0.01473896,-0.08139995
1.024657,-0.1259759,0.04763337,-0.1222454,0.02382003,-0.08699273
1.023055,-0.1253978,0.04895619,-0.121078,0.03033169,-0.09196786
1.019769,-0.1194058,0.05180646,-0.1236537,0.02675765,-0.08767823
1.018818,-0.1164208,0.04992488,-0.1249311,0.02273507,-0.08256477
1.020847,-0.1215257,0.0419709,-0.1196391,0.02373494,-0.0792555
1.022482,-0.1231127,0.04093335,-0.1152285,0.02353676,-0.08121636
1.024256,-0.1198927,0.04230982,-0.1161189,0.02023992,-0.08448648
1.026604,-0.1191149,0.04426721,-0.1167608,0.01967833,-0.08176288
1.02648,-0.1202366,0.04705274,-0.1163117,0.01935471,-0.07995319
1.025106,-0.1214267,0.04557975,-0.1145442,0.01929922,-0.08353923
1.023899,-0.1204461,0.04596778,-0.1112393,0.01916914,-0.08466591
1.023241,-0.1183244,0.04792879,-0.1089672,0.01390738,-0.07815838
1.024238,-0.1161507,0.04835445,-0.107931,0.01031646,-0.07391317
1.026378,-0.1149847,0.04636614,-0.1060193,0.01159152,-0.07654207
1.028127,-0.1190448,0.04303648,-0.1038634,0.0170713,-0.07900188
1.025836,-0.1219823,0.04495644,-0.1035681,0.02181448,-0.07831528
1.021147,-0.118917,0.04785616,-0.1035365,0.01644518,-0.07291182
1.020267,-0.1177521,0.04731928,-0.1016734,0.006320329,-0.06729172
1.022852,-0.1223093,0.04207837,-0.09791096,-0.001641074,-0.06678193
1.027038,-0.1277699,0.03477011,-0.09452365,-0.000161845,-0.06768123
1.029109,-0.1286435,0.03686961,-0.09271149,0.01603716,-0.07152893
1.02219,-0.1269931,0.04115385,-0.09074149,0.02847753,-0.07663929
1.014075,-0.1259804,0.04141912,-0.08914324,0.01877804,-0.06914239
1.016241,-0.1247919,0.04545679,-0.08754036,0.008289742,-0.05766208
1.019916,-0.1255704,0.0441356,-0.08595839,0.01859521,-0.05887327
1.021202,-0.1269143,0.03834382,-0.08527224,0.02405218,-0.05896414
1.026601,-0.1254311,0.03899559,-0.08311101,0.01766107,-0.0570606
1.027674,-0.1244139,0.03922965,-0.08118177,0.01872734,-0.06173485
1.024003,-0.125033,0.03961439,-0.08111065,0.0178262,-0.0593183
1.024314,-0.1240204,0.04000612,-0.0805285,0.01646596,-0.05692628
1.02371,-0.1220694,0.03747238,-0.07908833,0.0205317,-0.06337099
1.023921,-0.1212807,0.03931979,-0.07659626,0.01980439,-0.06564982
1.025841,-0.1213289,0.03954085,-0.07451782,0.01707886,-0.0624744
1.023749,-0.1219086,0.03760866,-0.07220727,0.01441633,-0.0562796
1.023143,-0.1227957,0.03955556,-0.06744587,0.01445034,-0.05023351
1.024133,-0.1246105,0.04005103,-0.0658646,0.01563825,-0.0485514
1.024275,-0.1258275,0.0416861,-0.07022365,0.01164864,-0.05083687
1.025434,-0.1246739,0.04225457,-0.07340442,0.01036966,-0.05570929
1.025026,-0.1245894,0.04007791,-0.07065509,0.01276978,-0.05495131
1.024765,-0.1245682,0.03917792,-0.06664301,0.01775936,-0.04997496
1.025234,-0.1229858,0.03623642,-0.06468648,0.02319468,-0.04838481
1.024496,-0.1237607,0.03720386,-0.06026133,0.02075397,-0.04617853
1.02327,-0.1252414,0.0394828,-0.05715478,0.01892118,-0.04352804
1.021864,-0.126317,0.04000728,-0.06135913,0.01984125,-0.04565074
1.023032,-0.126841,0.0454054,-0.06512917,0.01482037,-0.04812061
1.025262,-0.1244814,0.04400495,-0.06310868,0.0109441,-0.04514348
1.025103,-0.12395,0.03873265,-0.05900637,0.01342029,-0.04310261
1.024875,-0.124077,0.03923322,-0.05659031,0.0160563,-0.04408401
1.025095,-0.121292,0.03728625,-0.05614499,0.01733862,-0.0419263
1.024939,-0.1218416,0.03729044,-0.05554375,0.01995142,-0.03857809
1.024846,-0.1230902,0.04051313,-0.0547377,0.02006457,-0.03458431
1.024118,-0.1217803,0.04096544,-0.05377924,0.01260793,-0.0309887
1.023305,-0.1233924,0.04095316,-0.0516501,0.004220377,-0.03171252
1.023362,-0.1250896,0.04170769,-0.04870139,0.005792483,-0.0343942
1.022726,-0.1251132,0.04252446,-0.04761831,0.01246673,-0.03576623
1.020952,-0.126118,0.04355397,-0.04779848,0.01323722,-0.03400626
1.020253,-0.126471,0.04768104,-0.04587193,0.01007664,-0.03361579
1.02031,-0.1263245,0.04913838,-0.04403597,0.007532342,-0.03623503
1.020446,-0.1249263,0.04352345,-0.04044252,0.009962394,-0.0374236
1.022848,-0.1219038,0.04026234,-0.03522791,0.01538051,-0.03786189
1.025291,-0.1197829,0.04055976,-0.03646123,0.01508028,-0.03671822
1.024595,-0.1191174,0.03790263,-0.03891234,0.01447217,-0.03798525
1.024506,-0.1198418,0.03309229,-0.03729839,0.01478164,-0.04124383
1.025242,-0.1212971,0.0340265,-0.03711736,0.01239891,-0.03884073
1.023407,-0.1232254,0.03762483,-0.03753302,0.01146635,-0.0379684
1.023028,-0.1250233,0.03737849,-0.03606913,0.00931457,-0.03993953
1.025177,-0.1261572,0.04028946,-0.0329026,0.008500272,-0.04000627
1.024452,-0.126588,0.04145575,-0.03153424,0.008751485,-0.04068097
1.021182,-0.1246068,0.03942155,-0.0336608,0.004880466,-0.03515765
1.018604,-0.1211039,0.04269894,-0.03279263,0.0004905638,-0.02230306
1.01956,-0.1186264,0.0440304,-0.03016442,-0.003130118,-0.01542322
1.023876,-0.1204074,0.04448715,-0.02938121,-0.0006226708,-0.01988903
1.025796,-0.1247014,0.04667229,-0.02883089,0.004662655,-0.02537989
1.024721,-0.1245261,0.04483233,-0.02973519,0.004474341,-0.02326328
1.023006,-0.1205127,0.04120347,-0.02981647,0.00233739,-0.01668405
1.021791,-0.1167115,0.03732623,-0.03096874,-0.001345417,-0.01026274
1.023159,-0.1176571,0.03680678,-0.03359855,-0.000870131,-0.01057446
1.024104,-0.1212017,0.03852292,-0.03136649,0.0008637572,-0.01538072
1.023305,-0.1206564,0.0389026,-0.02956903,-0.004334968,-0.01417643
1.022667,-0.1208151,0.0412522,-0.02851622,-0.0101719,-0.01001423
1.021979,-0.121417,0.04209487,-0.02355003,-0.01603766,-0.005132777
1.02216,-0.1214535,0.04109619,-0.02086761,-0.01584124,-0.001048652
1.022724,-0.1247902,0.04045169,-0.02159395,-0.01120084,-0.0009032188
1.023916,-0.1255212,0.03810896,-0.02369368,-0.01174918,0.001319698
1.025932,-0.1247316,0.03444815,-0.02572541,-0.00758208,0.001640467
1.026638,-0.1250136,0.03200002,-0.0258098,-0.005004015,4.126899e-05
1.025952,-0.1233345,0.03746943,-0.02581122,-0.01027899,0.002831818
1.023787,-0.1208814,0.04041134,-0.02394649,-0.01190691,0.004405464
1.022077,-0.119147,0.03294927,-0.02047643,-0.01297934,0.005787696
1.023508,-0.122791,0.03232749,-0.01922916,-0.01302721,0.005359012
1.025803,-0.1268825,0.03302176,-0.01843647,-0.009629108,-0.0009098154
1.02682,-0.1249533,0.03008985,-0.0166333,-0.006647632,-0.004728323
1.026575,-0.1254399,0.03358327,-0.01517212,-0.004057457,-0.0004359034
1.025855,-0.1281763,0.03388867,-0.01497671,-0.004098799,0.004224817
1.025639,-0.1279169,0.03546775,-0.01578723,-0.0008418987,-0.002936662
1.02469,-0.1274044,0.04033175,-0.01620657,0.009832444,-0.01061576
1.023542,-0.1271716,0.04076583,-0.01598633,0.01388908,-0.006584165
1.022877,-0.127359,0.0434478,-0.0142886,0.001509643,-0.0002250487
1.02169,-0.1296723,0.03901061,-0.01036966,-0.009373827,0.003836986
1.023048,-0.1314868,0.03248845,-0.007317099,-0.001555545,-0.002241701
1.027127,-0.1297066,0.03690034,-0.01023858,0.004445214,-0.01322005
1.029554,-0.1266131,0.04030817,-0.01753474,-0.001487754,-0.01065194
1.027222,-0.1243307,0.04156946,-0.01883961,-0.0008236795,-0.004642672
1.022872,-0.1241818,0.03863995,-0.01153801,0.002826419,-0.003524732
1.023129,-0.1249034,0.03303978,-0.004198286,0.004491199,-0.002935507
1.022812,-0.1231142,0.03361557,-0.00413799,0.01174827,-0.004088205
1.020741,-0.122421,0.02952703,-0.01071053,0.01509289,-0.001715894
1.022164,-0.1208382,0.02144652,-0.01414619,0.009641,0.0009285812
1.021008,-0.1164374,0.02193427,-0.01001735,0.00614708,-0.0006624091
1.021745,-0.1176499,0.02763459,-0.005362782,0.009073545,-0.001008585
1.025083,-0.1192646,0.03128395,-0.004754741,0.01151197,-0.003345332
1.022276,-0.1171435,0.03374665,-0.00514063,0.007926434,-0.003993005
1.021687,-0.1195047,0.03730723,-0.005642544,0.00364564,0.005336045
1.023755,-0.1248616,0.03867276,-0.007968971,0.00103977,0.01249466
1.023473,-0.1299995,0.03853,-0.007485891,0.003042485,0.004451933
1.024087,-0.1306417,0.03898855,-0.003910105,0.0122237,-0.00636431
1.024296,-0.1276571,0.03704142,-0.001552327,0.01601989,-0.006392949
1.024872,-0.1295516,0.03543674,-0.001943898,0.01040827,-0.008586791
1.023593,-0.129664,0.03716294,-0.004181545,0.003926047,-0.01404356
1.021116,-0.1266769,0.03783453,-0.002521465,0.002378715,-0.01065273
1.022379,-0.1254208,0.03641835,-0.001369707,0.004255867,-0.009104808
1.022597,-0.1214584,0.03580252,-0.002235357,0.002339179,-0.008284783
1.022329,-0.1205374,0.03608828,0.001075483,0.0006115809,-0.0002229608
1.025148,-0.1216413,0.03591588,0.001698534,0.002015378,0.002485425
1.026632,-0.120364,0.03405225,-0.0001734449,0.00424175,-0.002064463
1.023591,-0.1229767,0.03185092,-0.001265323,0.004344591,-0.004449204
1.019103,-0.1238353,0.03159093,-0.003001563,-0.007256888,0.001062163
1.019163,-0.1205785,0.03265785,-0.001327967,-0.01881047,0.01072714
1.022692,-0.1198687,0.03468592,0.005304274,-0.01363318,0.01541837
1.026994,-0.1243392,0.03677827,0.01359202,-0.004152772,0.01390826
1.030706,-0.1301329,0.0365251,0.01004433,-0.001375045,0.006813383
1.029287,-0.1279666,0.03550855,-0.001287199,-0.00171245,0.003018761
1.026527,-0.1251518,0.03631199,-0.00254186,-0.003172307,0.006686269
1.024659,-0.1264521,0.03635478,0.001514404,-0.002403664,0.008561576
1.020961,-0.1243243,0.03569374,0.00662661,0.002417411,0.00987713
1.02158,-0.1237275,0.0364073,0.007009572,0.004592302,0.007008201
1.023486,-0.1214092,0.0360831,0.002609367,0.002028667,0.001443349
1.021609,-0.1163004,0.03590159,0.003866868,-0.002142752,0.007905004
1.023274,-0.1201254,0.03605904,0.003269827,-0.005463768,0.01527605
1.025361,-0.1254684,0.03443916,0.004074508,-0.005144073,0.01469548
1.024335,-0.125957,0.034299,0.007735842,-0.004320622,0.01595553
1.023535,-0.1268172,0.03456633,0.005151493,-0.005273387,0.0161976
1.021553,-0.1262146,0.0323306,0.003403507,-0.007780466,0.01473108
1.022203,-0.1249944,0.03103956,0.002223704,-0.009717582,0.01508246
1.024779,-0.1238427,0.03260348,0.004578728,-0.007347971,0.01497246
1.024982,-0.1212411,0.03477999,0.009050628,-0.004586561,0.0149097
1.024975,-0.1203749,0.03848188,0.005828698,-0.003798656,0.01462024
1.02305,-0.1210695,0.04280214,0.005041316,-0.007552864,0.01509992
1.021834,-0.1221543,0.04110867,0.006383657,-0.01428744,0.01710791
1.024574,-0.1242889,0.03580586,0.006732297,-0.01247907,0.01758008
1.027368,-0.1255564,0.03119313,0.01036463,-0.007218097,0.01614339
1.028301,-0.1254577,0.02807388,0.0103868,-0.005705454,0.01440995
1.026366,-0.1264567,0.02942252,0.009571341,-0.003175137,0.01416791
1.024054,-0.1286715,0.0294082,0.01147717,-0.001844282,0.01308041
1.023355,-0.128798,0.02756002,0.01309321,0.000604777,0.009092959
1.023151,-0.1275345,0.02845349,0.01405632,0.00305582,0.007183117
1.022559,-0.1260638,0.02960019,0.01037495,-0.003842737,0.009793125
1.019146,-0.1234376,0.03290687,0.007080443,-0.01235655,0.01712108
1.018733,-0.1241862,0.03371228,0.01097642,-0.012351,0.02345823
1.027211,-0.1267983,0.02906211,0.01331564,-0.008241708,0.01895659
1.033477,-0.1258354,0.02812305,0.009369399,-0.006557509,0.01248381
1.025633,-0.1236601,0.0337624,0.006707052,-0.007988151,0.01375119
1.016821,-0.1216998,0.0399293,0.007714524,-0.01261961,0.01406427
1.021937,-0.1226013,0.03833288,0.00846768,-0.01699311,0.01155396
1.024172,-0.1248981,0.03654757,0.008849155,-0.01156195,0.01042394
1.018544,-0.1239818,0.03918305,0.01008008,-0.005509341,0.01063207
1.019987,-0.1240658,0.03249051,0.01107506,-0.01061618,0.01562759
1.02288,-0.123824,0.02534062,0.0130823,-0.01242687,0.02227351
1.025523,-0.1219618,0.02789019,0.01375388,-0.005853339,0.02200861
1.027812,-0.1224158,0.02902496,0.008940549,-0.003633087,0.01467555
1.024257,-0.1221691,0.03063656,0.008410477,-0.00940976,0.009324274
1.022866,-0.1220109,0.03645084,0.01401073,-0.01696862,0.0148421
1.022619,-0.1229567,0.03885716,0.01488426,-0.01730456,0.01979888
1.023183,-0.1240321,0.03629511,0.01543198,-0.00926555,0.01168023
1.026422,-0.1274592,0.03529609,0.0166091,0.0008057665,0.003649815
1.024122,-0.1286495,0.03666389,0.01536295,0.005178058,0.004275733
1.020788,-0.1269537,0.03421927,0.01628081,-0.001115011,0.008613113
1.019153,-0.1260566,0.02696147,0.01649941,-0.005222454,0.01169244
1.018833,-0.1245742,0.02072502,0.01702634,0.00474014,0.004877704
1.022211,-0.1246421,0.02533107,0.01782654,0.01944341,-0.007251029
1.022533,-0.125521,0.03275336,0.01970834,0.03141528,-0.01172149
1.021938,-0.1247335,0.02869954,0.02495806,0.03621711,-0.01083583
1.022595,-0.125127,0.02774596,0.02234438,0.03201215,-0.01107986
1.021817,-0.1261166,0.0319278,0.01718409,0.02755767,-0.01453333
1.024087,-0.1262679,0.02985086,0.01598073,0.02285044,-0.01817932
1.030275,-0.1246318,0.03246661,0.01406899,0.01331929,-0.0152553
1.03566,-0.1188305,0.04107122,0.01688064,0.0002832925,-0.004700827
1.029816,-0.1131361,0.0473806,0.01945329,-0.01094105,0.01118036
