accx,accy,accz,gyrox,gyroy,gyroz
1.015908,0.01671453,0.08872643,-0.1146919,-0.05613653,-0.05102408
1.025754,0.01231827,0.08993955,-0.1146108,-0.04046153,-0.05064429
1.032806,0.005491097,0.0944126,-0.1123649,-0.03076492,-0.04812917
1.023702,0.006405395,0.09578261,-0.115865,-0.03331189,-0.04479308
1.015676,0.001351981,0.08781359,-0.1125242,-0.03304708,-0.03869804
1.021728,-0.003766543,0.08186475,-0.1044537,-0.04078235,-0.03167024
1.024443,-0.002450491,0.07837888,-0.09927225,-0.04618831,-0.03486333
1.020643,-0.0008370583,0.07823538,-0.1008257,-0.04420992,-0.04362332
1.022591,0.006081223,0.08205561,-0.1086313,-0.04559221,-0.04374425
1.022746,0.009453767,0.08796412,-0.1040314,-0.04733822,-0.03369253
1.021386,0.007914844,0.09662829,-0.09929673,-0.05656956,-0.02094562
1.022891,0.00882865,0.098286,-0.0979201,-0.07123224,-0.0162385
1.021957,0.004039964,0.09043652,-0.0882679,-0.07358786,-0.01427944
1.022446,0.004446599,0.08035471,-0.08970249,-0.05904072,-0.008059452
1.024381,0.008146333,0.07835281,-0.09483534,-0.04078515,-0.01137794
1.025676,0.005593342,0.08010352,-0.09317285,-0.02446655,-0.0157521
1.028168,0.007909723,0.07526576,-0.08936147,0.005619439,-0.008023963
1.028964,0.002158598,0.08017318,-0.08096411,0.04143017,-0.005460039
1.026719,-0.006198838,0.08693573,-0.08197232,0.05552689,-0.01035135
1.022965,0.0004861002,0.08286338,-0.08473732,0.04890159,-0.01512734
1.022872,0.003343162,0.08479195,-0.08182417,0.039044,-0.02297832
1.024421,0.0005155056,0.08657593,-0.08542368,0.03123936,-0.03024642
1.021817,0.001333043,0.08862712,-0.08407737,0.02923151,-0.03040701
1.01938,0.0009729799,0.09663355,-0.07944574,0.03195437,-0.02583637
1.015706,-0.002272505,0.09780098,-0.07734218,0.02329875,-0.02569429
1.012577,-0.005085613,0.09596492,-0.071032,0.01251252,-0.02601761
1.016118,-0.002530785,0.09395664,-0.07013671,0.009475386,-0.02454083
1.01881,-0.0001645911,0.09068481,-0.07063163,0.004879973,-0.02669217
1.019196,-0.0004136622,0.0920969,-0.06647833,0.006515724,-0.02475099
1.021515,0.00455464,0.09435055,-0.06574353,0.00690796,-0.02359763
1.022844,0.01022462,0.09370337,-0.06469483,0.001170952,-0.02714571
1.021745,0.006676195,0.09425337,-0.06404108,-0.001708927,-0.02793115
1.01848,0.0007178483,0.09553128,-0.0647776,-0.008831297,-0.02954668
1.013896,0.001654659,0.09496996,-0.0632661,-0.01792868,-0.026941
1.012192,0.003435812,0.09420632,-0.06289126,-0.02716113,-0.02090803
1.018543,0.004271278,0.09123222,-0.0584604,-0.02910916,-0.02003405
1.026826,0.005598565,0.09059689,-0.05399043,-0.02036222,-0.02382404
1.027257,0.006980264,0.09489876,-0.06144947,-0.01498766,-0.0285061
1.02485,0.01122446,0.09441537,-0.06568737,-0.007009609,-0.02054307
1.024985,0.01140288,0.09240577,-0.05297351,-0.002211095,-0.006674012
1.025953,0.009711785,0.08987086,-0.04280504,-0.00437865,-0.003840461
1.025308,0.01096082,0.08583446,-0.05327051,0.001430614,-0.005558452
1.019076,0.007374089,0.08958332,-0.06462414,0.0004551743,-0.005903287
1.012032,0.005786796,0.09535438,-0.05876547,-0.01032964,-0.0009011471
1.014325,0.007434904,0.09734364,-0.05016377,-0.01423089,0.006562378
1.022559,0.004765928,0.0946065,-0.04666036,-0.007660717,0.006901154
1.026172,0.003818004,0.0914992,-0.05208166,0.004179858,0.001192096
1.022806,0.005077353,0.1023784,-0.05999016,0.004828981,-0.004587195
1.016393,0.005897614,0.1129151,-0.04686095,0.001764985,-0.001663055
1.015254,0.005788661,0.106715,-0.03487721,0.007930526,0.00241568
1.022827,0.005945122,0.09835813,-0.04618295,0.01200293,-0.0004461883
1.028601,0.01164752,0.0948348,-0.0520899,0.01365023,0.00285973
1.024956,0.02007026,0.09505457,-0.04949855,0.01053538,0.0105017
1.017758,0.02191352,0.09877599,-0.05245009,0.00496434,0.01574012
1.014367,0.008203935,0.09925336,-0.05003395,0.006442692,0.01741122
1.013165,-0.01106086,0.09893478,-0.03849124,0.003662672,0.01062256
1.012074,-0.01619378,0.1007532,-0.02697259,-0.005628073,-0.0002078803
1.013835,-0.01177054,0.09989987,-0.02155552,-0.01834522,-0.01014924
1.018777,0.0004564589,0.1000091,-0.01751178,-0.02879853,-0.006043775
1.024053,0.02126644,0.103168,-0.01188203,-0.02648099,0.01151529
1.023136,0.02664253,0.1074088,-0.02121782,-0.03136247,0.02462673
1.019457,0.01646666,0.1114376,-0.04361635,-0.05010921,0.03948242
1.016019,0.01419259,0.1101352,-0.05008171,-0.06567373,0.05132556
1.003506,0.01447508,0.1094983,-0.04209967,-0.08254295,0.06041802
0.999667,0.01051446,0.1097942,-0.03643047,-0.10063,0.07629573
1.020951,0.002801959,0.09757285,-0.03100143,-0.10906,0.07947577
1.038394,-0.01232841,0.08285572,-0.03116958,-0.09990762,0.0804481
1.032552,-0.01281635,0.08500002,-0.04028077,-0.08491859,0.08832781
1.024619,0.00856628,0.09921487,-0.04326362,-0.08366056,0.09824665
1.027337,0.02298689,0.1076357,-0.02807707,-0.06881585,0.1217681
1.026578,0.01758327,0.1019321,-0.01212003,-0.03185329,0.1266944
1.024947,-0.001719045,0.08807527,-0.02213937,-0.005214288,0.1135872
1.026999,-0.01500626,0.07841627,-0.03846041,0.007864118,0.1130318
1.023882,-0.01150617,0.07995671,-0.03842586,0.004992454,0.1042526
1.02273,-0.01196166,0.07894564,-0.03491858,0.006066714,0.1000634
1.016395,-0.02097556,0.06540581,-0.03077624,0.02804304,0.1095048
1.008959,-0.01883513,0.05974422,-0.02918755,0.03577633,0.1136232
1.028109,-0.00570197,0.06894093,-0.02796287,0.04129282,0.1178818
1.049687,-0.001252241,0.07320801,-0.02855244,0.06675529,0.09253177
1.043697,-0.01323657,0.07286291,-0.06313507,0.08412603,0.04386816
1.028756,-0.02779204,0.08294977,-0.09844341,0.07785641,0.03247446
1.023062,-0.03247129,0.09532255,-0.07398714,0.05955041,0.03884332
1.025853,-0.04722764,0.09269801,-0.04040689,0.05556731,0.02375883
1.027849,-0.07011618,0.08937108,-0.04228167,0.05854266,-0.004698204
1.018993,-0.05889609,0.1030408,-0.03839947,0.04996711,-0.04030196
1.009241,-0.03782443,0.1157368,-0.02855687,0.03303499,-0.06232608
1.011177,-0.03710302,0.118903,-0.02785904,0.01473862,-0.06520408
1.009889,-0.03699733,0.1191152,-0.01243363,0.02357475,-0.08227556
1.008058,-0.04164244,0.1152811,0.007774954,0.03608456,-0.09811205
1.020371,-0.0309043,0.1109764,0.01509156,0.02296794,-0.08874721
1.028399,-0.009699231,0.1036601,0.004194565,0.0145862,-0.08891242
1.025273,-0.01323083,0.101521,-0.02134565,-0.0004778485,-0.1032435
1.022209,-0.01250365,0.1066862,-0.02881035,-0.01909014,-0.1099462
1.018365,-0.007316061,0.1033668,-0.01708011,-0.02744522,-0.1110592
1.012326,-0.01097603,0.1032738,-0.009570146,-0.04429527,-0.1103462
1.011278,-0.007147157,0.1058531,-0.02007104,-0.04444601,-0.113123
1.012644,-0.0001596673,0.1026918,-0.03599809,-0.03778541,-0.1122055
1.006869,0.01076065,0.1049832,-0.03639727,-0.04771306,-0.1028667
1.010078,0.01889865,0.1053558,-0.04077234,-0.04431448,-0.08841271
1.022715,0.02149614,0.1049175,-0.03255414,-0.03485145,-0.07168911
1.029005,0.01451756,0.1068705,-0.01130727,-0.02907309,-0.07121449
1.034171,-0.001771622,0.1055267,-0.01826357,-0.02301522,-0.07381389
1.029688,0.006713729,0.1074983,-0.01653741,-0.02383286,-0.05959112
1.021583,0.01762463,0.1070627,-0.003222479,-0.01152126,-0.04543697
1.021001,0.009398978,0.1036815,-0.01129675,0.004605671,-0.04080816
1.018033,0.01296577,0.101056,-0.01269327,0.001254394,-0.04630321
1.020682,0.01529387,0.09553808,-0.01060936,-0.001225597,-0.04956146
1.023131,0.01773126,0.0955079,-0.01651709,0.001766975,-0.04265268
1.021909,0.03217446,0.0976828,-0.01624939,0.003832307,-0.03082773
1.027774,0.03377209,0.09675404,-0.01758982,0.0151589,-0.007703161
1.030095,0.02931836,0.09963017,-0.02310163,0.02682145,0.006826245
1.028451,0.0278484,0.1024314,-0.02966638,0.02680565,0.001686419
1.02366,0.02347375,0.1030628,-0.03669837,0.03120472,-0.0001334178
1.015934,0.01949041,0.1081551,-0.02981457,0.04209572,0.0002237205
1.014581,0.0122663,0.112454,-0.01094912,0.03719462,0.002994994
1.016883,0.008177238,0.1067358,0.003310962,0.02706957,0.00864016
1.018546,0.01028191,0.1028911,0.01117309,0.02546986,0.001431189
1.014444,0.01188648,0.1110446,0.005902825,0.02040124,-0.002997115
1.010572,0.01720515,0.11762,-0.001102382,0.01026518,0.01273427
1.013975,0.02501648,0.1163754,0.01432576,-0.009722765,0.02917966
1.017354,0.02748944,0.1148587,0.0256257,-0.02611485,0.03020118
1.021308,0.02424984,0.1120478,0.01970594,-0.020786,0.02579336
1.020894,0.01756234,0.1065639,0.02203629,-0.0133224,0.02537664
1.014303,0.008311374,0.1067301,0.02639868,-0.0003565916,0.02281624
1.011713,0.006490165,0.1080276,0.02502483,0.01521088,0.01969583
1.013813,0.01365377,0.1048635,0.02513209,0.007174288,0.02011932
1.016587,0.01488866,0.1076734,0.02421651,-0.005968652,0.01889549
1.016227,0.01346846,0.1075817,0.02255432,-0.01422793,0.01735703
1.019015,0.01517553,0.09948135,0.02546054,-0.02075653,0.01476971
1.025212,0.01486335,0.09987967,0.02901833,-0.01548552,0.01284756
1.023138,0.01378834,0.1082827,0.02336341,-0.01326724,0.01444934
1.020272,0.01269941,0.117023,0.01714425,-0.01444493,0.01277106
1.019587,0.01779469,0.1164164,0.01678407,-0.0114509,0.01326814
1.013609,0.0279433,0.1097153,0.01362372,-0.01512377,0.01901003
1.011842,0.02951045,0.1057471,0.0118854,-0.01630175,0.02640012
1.018774,0.02188427,0.09392418,0.01304771,-0.01306188,0.03294837
1.024559,0.01524118,0.09086333,0.0108021,-0.00957795,0.02630548
1.023423,0.0181257,0.1001252,0.005373648,0.002037237,0.01704401
1.018004,0.02276781,0.1010123,0.001391505,0.005430933,0.01970972
1.013767,0.02256552,0.1067317,0.006181705,-0.005793794,0.02438024
1.014823,0.02437826,0.1084375,0.01259306,-0.008544225,0.02863033
1.02325,0.02367307,0.1040734,0.01020719,0.00775101,0.02966102
1.030337,0.02089943,0.1110143,0.00947492,0.02539868,0.02725007
1.025354,0.01842308,0.1090045,0.01260368,0.02140221,0.02538459
1.01646,0.01478271,0.1019025,0.00893728,0.01524704,0.020541
1.014143,0.02228964,0.1002753,0.005365666,0.02078977,0.02576947
1.015131,0.03188063,0.0999126,0.006373373,0.01569829,0.04346204
1.016225,0.02685609,0.1063522,0.007623465,0.007295523,0.05169494
1.017936,0.0155496,0.1054589,0.0100082,-0.003844047,0.04323133
1.019746,0.007085929,0.1016251,0.007284603,-0.02180208,0.02886423
1.018519,0.01104218,0.1031064,0.0009078136,-0.02191755,0.02573745
1.013471,0.02202051,0.1042318,-0.0009252456,-0.01942414,0.03056746
1.011788,0.02318931,0.1107011,0.001259131,-0.02891735,0.03147299
1.014524,0.02147062,0.1093715,0.003628698,-0.03248906,0.03294382
1.016094,0.02078241,0.1069902,-0.001839927,-0.03353688,0.02898501
1.017059,0.01786805,0.1133568,-0.008567966,-0.03119365,0.02087187
1.02005,0.01553303,0.1124538,-0.005887586,-0.02142101,0.01580255
1.022923,0.007676652,0.1132932,0.001494995,-0.01422654,0.006629235
1.018878,0.002358291,0.1125957,0.008314331,-0.01616362,0.0006282764
1.013525,0.01191164,0.1062286,0.00952199,-0.02283701,0.001338257
1.015953,0.02316611,0.1050057,0.01583255,-0.02388791,0.00287454
1.019836,0.0251217,0.1001535,0.02569566,-0.02370665,0.00582611
1.025807,0.02226198,0.09887794,0.008801357,-0.01829206,0.005346237
1.030943,0.02347013,0.1019714,-0.0114107,-0.0004442038,0.005798581
1.024369,0.03252413,0.09991722,-0.004530251,0.01323691,0.01524608
1.017772,0.0396988,0.1025672,-0.01107446,0.01488656,0.03111689
1.019105,0.03335277,0.1034291,-0.02991343,0.01332963,0.04605631
1.018009,0.02018019,0.09901479,-0.02226369,0.02282971,0.05053514
1.014767,0.01487882,0.09832424,-0.01886776,0.03332888,0.05317953
1.014962,0.01483088,0.09833804,-0.03420252,0.02576819,0.06351473
1.01817,0.01515258,0.1000687,-0.03783254,0.02108344,0.06780445
1.027592,0.01269425,0.1054142,-0.03616787,0.02684055,0.06294818
1.035309,-0.001368582,0.1115474,-0.03286345,0.03092818,0.05381183
1.020276,-0.01239061,0.1151817,-0.01507139,0.03118828,0.0452547
1.001753,0.001426386,0.1212991,0.008048331,0.0118428,0.05116854
1.011634,0.02317107,0.1317906,0.01886361,-0.01160647,0.06100886
1.025667,0.02392347,0.1260629,0.01886766,-0.003772667,0.0659008
1.02599,0.01247729,0.1153666,0.02513112,0.009322875,0.07593501
1.020666,0.004645474,0.1209983,0.02772502,-0.002377704,0.07560929
1.0082,-0.002526391,0.115608,0.02266271,-0.02900748,0.06397524
1.008686,-0.003168378,0.1029821,0.02457472,-0.05983195,0.05762227
1.016282,-0.001731448,0.1067829,0.02627703,-0.06079171,0.04728437
1.012047,-0.003949149,0.1124977,0.03317697,-0.04482764,0.03984953
1.019184,-0.00244714,0.1155387,0.04139671,-0.05601901,0.03646525
1.026772,-0.004505138,0.1122233,0.03890467,-0.0471093,0.01624974
1.023589,-0.005700724,0.1034216,0.03787865,-0.01916139,-0.003543099
1.023975,0.001382166,0.1007025,0.03630532,-0.005840808,-0.008401148
1.016595,0.009825214,0.09459792,0.03570585,0.01386324,-0.01100805
1.011425,0.01948293,0.09233985,0.03401269,0.01463121,-0.01115062
1.014524,0.02844091,0.09697699,0.02306537,0.01290167,-0.004084701
1.015155,0.03544252,0.09409381,0.0141632,0.02037241,0.009062279
1.020477,0.03521062,0.09782179,0.004373979,0.007633995,0.02005807
1.026608,0.02679821,0.1059722,-0.01141086,0.0007213136,0.0247134
1.028865,0.01732115,0.1073268,-0.02043205,-0.009895798,0.02468994
1.028011,0.009107308,0.1136891,-0.004762273,-0.009562594,0.02618637
1.023456,0.01183374,0.120127,0.02074572,0.002944423,0.03049801
1.014212,0.0160034,0.1223847,0.02288616,-0.01977383,0.02696558
1.007983,0.01081006,0.1217437,0.02268736,-0.02938221,0.02397544
1.01473,0.007143017,0.1141447,0.03776018,-0.01704777,0.01981701
1.017165,0.001391719,0.1092239,0.04733612,-0.01845207,0.01224531
1.015018,0.0007796981,0.110093,0.04332634,-0.02789239,0.01383329
1.021252,0.006428232,0.1090247,0.03072423,-0.04000333,0.008255807
1.02493,0.003207282,0.103284,0.026414,-0.02599172,0.001438129
1.023037,0.004711207,0.09817867,0.03105143,-0.007323596,0.001279715
1.020133,0.01151957,0.09801454,0.03248095,-0.008328127,-0.003101263
1.021178,0.01532996,0.1009934,0.02998101,-0.00513926,5.990658e-05
1.024284,0.01875054,0.107841,0.02025204,-0.005832365,-5.690951e-05
1.024392,0.01496077,0.1112375,0.01513195,-0.005832127,-0.005522795
1.023021,0.01419091,0.1106568,0.0246939,0.0009539632,-0.005110812
1.018502,0.01727804,0.1080427,0.03930414,0.005384447,-0.004119432
1.018656,0.01683056,0.1004868,0.04476628,0.00887841,0.007565047
1.02081,0.02012783,0.1052264,0.03742724,0.008360242,0.01872918
1.017846,0.01743227,0.1113989,0.03507848,0.01038257,0.01680273
1.017116,0.01355312,0.1020808,0.03698695,0.009964134,0.01733995
1.016044,0.01882283,0.101312,0.02949626,0.0001403846,0.02070429
1.020487,0.01918062,0.1104559,0.01247764,-0.01047587,0.02041319
1.027914,0.01296216,0.1168399,-0.001998044,-0.01705464,0.01810606
1.021771,0.008416651,0.116885,0.006776537,-0.01219431,0.01740986
1.012825,0.01323962,0.1127852,0.02150852,-0.005476217,0.02073475
1.00936,0.02166965,0.1138454,0.02311009,-0.006464781,0.03161807
1.01031,0.01966414,0.1093729,0.02579433,-0.00752593,0.04043055
1.017468,0.01233619,0.1026285,0.0255046,-0.009640167,0.03055134
1.022081,0.007360105,0.1021167,0.02214013,-0.01059738,0.02121264
1.022712,0.01233471,0.09901624,0.02020026,-0.007321885,0.0289268
1.022439,0.02047929,0.1014565,0.01315625,0.005101382,0.03224593
1.021646,0.01485483,0.1047564,0.01157785,0.01984248,0.02377347
1.022971,0.007770676,0.1026476,0.01244093,0.01634107,0.01455717
1.024047,0.005327553,0.1046684,0.00983127,0.01337999,0.004911879
1.022313,0.004596842,0.1050774,0.01604097,0.01806767,-0.001910887
1.011376,0.011525,0.1061613,0.0239906,0.01410827,-0.004801416
0.9980674,0.01357406,0.109196,0.02784222,0.02049296,-0.01051889
1.005025,0.009034177,0.1056707,0.03012254,0.03371498,-0.01569506
1.01976,0.005220446,0.1032904,0.03351274,0.03872781,-0.02381759
1.022722,0.001538703,0.1075219,0.04280981,0.04188423,-0.03698577
1.023088,0.007580785,0.1123486,0.04123059,0.04344174,-0.04646396
1.021022,0.01769479,0.1137367,0.03400951,0.05315727,-0.04984873
1.016981,0.02367604,0.1149117,0.03559251,0.05565062,-0.03890454
1.016036,0.0256867,0.1176428,0.02982665,0.02483842,-0.02577552
1.018737,0.01821494,0.1179359,0.02373742,-0.01261378,-0.02548326
1.0264,0.01438567,0.1177061,0.02031537,-0.01895401,-0.01574896
1.025773,0.02438743,0.1184465,0.009889944,-0.01203634,0.01174676
1.02029,0.03546616,0.1174193,-0.004923861,-0.02972828,0.04557454
1.021616,0.03496429,0.1146724,-0.02390855,-0.04278233,0.06314406
1.021116,0.02520775,0.1106278,-0.01629274,-0.02658982,0.04753689
1.021181,0.02099694,0.1088096,0.008179618,-0.007922067,0.02995014
1.016909,0.02626431,0.1119584,0.005801747,0.005544084,0.02404922
1.01014,0.03031134,0.1143968,0.003453182,0.004567854,0.01923355
1.017157,0.02229765,0.112904,0.005900215,0.0004994526,0.02306956
1.02142,0.01141269,0.1094093,-0.001764807,0.006027647,0.01799701
1.015085,0.01248677,0.1065453,-0.005855348,-0.003042211,0.008087358
1.01313,0.01670723,0.1116401,-0.01416344,-0.01391939,0.01406
1.018239,0.01749457,0.1209097,-0.009477831,-0.01889881,0.01305394
1.024834,0.01257278,0.122105,0.005798473,-0.02645489,0.008925254
1.024994,0.005817695,0.1189064,0.006831804,-0.02221281,0.008958179
1.019868,0.01209433,0.1143298,0.01848454,-0.01011679,0.002319867
1.014707,0.02125741,0.1071567,0.03268828,0.004211409,0.002980987
1.013454,0.0231586,0.1051648,0.0303992,0.009579104,0.004599851
1.016229,0.02375656,0.1070058,0.02330677,0.004087263,0.002873954
1.019238,0.0230689,0.1085857,0.005424179,0.01065746,0.004941031
1.024609,0.02385492,0.1119934,-0.01004492,0.01688666,0.005674215
1.026526,0.02288534,0.1109314,-0.003058684,0.01365908,0.01062314
1.023314,0.01757135,0.107207,0.005609456,0.01336309,0.01392608
1.021616,0.01564767,0.1102289,-0.0001085236,0.006507775,0.012544
1.019206,0.02159764,0.1167268,0.004112284,-0.00279584,0.01343293
1.021219,0.02922537,0.1201091,0.02090672,-0.0004866836,0.01342691
1.025296,0.02460849,0.1099082,0.02441834,0.008210399,0.01601317
1.02012,0.01604219,0.09649216,0.01839108,0.0131648,0.0164338
1.012333,0.01316373,0.1060378,0.00956999,0.007892019,0.005970742
1.009329,0.009602725,0.1150638,0.00758612,0.002350798,-0.0001265269
1.014329,0.01766783,0.1074089,0.01743484,0.008378314,0.01704429
1.022007,0.02846521,0.1105561,0.02324844,0.01087759,0.03298087
1.019823,0.02135542,0.1187562,0.02382306,-0.00284088,0.01220941
1.017967,0.01284293,0.1213012,0.01074051,-0.01954317,-0.0122281
1.02173,0.009561965,0.1224818,0.00189399,-0.02743976,-0.007480927
1.019965,0.01194414,0.1182739,0.03072055,-0.02678908,0.0003364477
1.016904,0.02093857,0.1149911,0.05626256,-0.02332499,0.003817442
1.014848,0.02034195,0.1093794,0.03890489,-0.02072937,0.00628241
1.01384,0.01966772,0.1053582,0.01184828,-0.01692519,-0.001083543
1.014512,0.02963604,0.1109353,0.007486743,-0.0200863,-0.004065313
1.010686,0.03555098,0.1118889,0.01581025,-0.03201895,0.004481
1.011528,0.03237874,0.1124284,0.02921456,-0.03272674,0.01602939
1.019873,0.02300615,0.1082535,0.03467951,-0.01861262,0.02194403
1.025394,0.01772445,0.09318198,0.01750874,-0.003471842,0.01364732
1.024551,0.02388545,0.09323751,0.005449199,0.004877905,0.006007906
1.014155,0.03232667,0.1069113,0.007625032,-0.005973154,0.01036029
1.008073,0.0322355,0.1152996,0.009931907,-0.02237825,0.0173408
1.017683,0.01855177,0.1115004,0.01039785,-0.01580915,0.02155083
1.025858,0.006661371,0.1048348,0.006408864,-0.009813417,0.01285283
1.022564,0.01188611,0.1112535,0.005914087,-0.01404653,-0.002804556
1.019249,0.01796058,0.1126822,0.01086811,-0.005361578,-0.003991956
1.019207,0.01692676,0.1056288,0.03040087,0.01025726,-0.0002575518
1.014526,0.02316374,0.1010635,0.04449256,0.02747762,-0.004160693
1.016576,0.02826875,0.09453271,0.003320543,0.02539239,-0.00854505
1.024838,0.02428544,0.1026634,-0.03826551,0.008039181,-0.007660257
1.023577,0.02910219,0.1128413,-0.009513746,0.01163884,0.01161032
1.024101,0.03352468,0.1037083,0.02226893,0.01046792,0.03436407
1.022746,0.02383193,0.1012844,0.003269499,-0.001449505,0.02391342
1.015835,0.01561706,0.1097068,-0.02561574,-0.01563688,0.0080866
1.017514,0.01376941,0.1159712,-0.04788031,-0.04350254,0.01361809
1.015866,0.01563841,0.1255589,-0.03106855,-0.05058038,0.01385299
1.01305,0.01601222,0.1329875,0.02552415,-0.04104495,0.01575968
1.018539,0.01296552,0.1237585,0.0427624,-0.03430718,0.02041546
1.021053,0.009743711,0.1095736,0.04497508,-0.01686523,0.005543388
1.021692,0.005345838,0.1113413,0.05337295,-0.0008557034,-0.00864117
1.020243,0.01380718,0.1106602,0.04230064,0.006281723,-0.009546635
1.015698,0.02845379,0.1044353,0.04261261,0.006270701,-0.004893127
1.016075,0.03219379,0.1105002,0.0196483,0.006707505,0.001978508
1.01795,0.03962098,0.1081103,-0.01951696,0.005018112,0.006075379
1.017953,0.04304884,0.1037902,-0.02555105,-0.004043394,0.01019309
1.019712,0.02872896,0.1116585,-0.02400895,-0.005485452,0.009204614
1.019235,0.01725767,0.1112956,-0.01927867,-0.01351922,0.007132342
1.016883,0.01648965,0.1138772,-0.02039639,-0.02725952,0.009307579
1.018741,0.01582573,0.1178608,-0.01307079,-0.0306354,0.006809814
1.020231,0.01257843,0.1062026,0.01024783,-0.03055248,0.007010625
1.020714,0.009961114,0.09536554,0.01502877,-0.0248953,0.007268327
1.021587,0.0101966,0.09353495,0.01665872,-0.02276216,0.003951462
1.020213,0.01316209,0.1009723,0.01659015,-0.01739206,0.004156994
1.020722,0.01706556,0.1053441,0.0205691,-0.003735232,-0.0003011822
1.02037,0.01843539,0.0936075,0.02719776,-0.006554152,-0.004761476
1.018565,0.02026375,0.08648259,0.009202019,-0.02278327,-0.001596611
1.020505,0.0257887,0.09536283,-0.002020769,-0.0387758,0.001272503
1.023104,0.02848543,0.1049578,0.003147793,-0.03882795,0.00121334
1.025075,0.02568251,0.1033963,0.006040397,-0.02431324,0.003542935
1.022191,0.02019819,0.1013707,0.005329775,-0.01920096,0.008193285
1.017626,0.01661171,0.1046379,0.007473611,-0.01443521,0.006119126
1.021324,0.01563599,0.1025297,0.02019032,-0.002992137,0.001494222
1.023263,0.01363016,0.101649,0.02541768,0.002483323,0.0006892833
1.018744,0.01712635,0.1015866,0.0210572,-0.005500875,0.001276015
1.017598,0.02516672,0.09736274,0.016398,-0.01651136,0.006365336
1.020438,0.02752562,0.09849605,0.02083368,-0.01133525,0.00993561
1.024291,0.02527195,0.1015641,0.02827082,-0.00618071,0.005658355
1.025044,0.02229435,0.1033285,0.01804514,-0.005193145,0.0007622871
1.01995,0.02150048,0.1048893,0.01452344,-5.87653e-05,0.0006951777
1.014714,0.02070537,0.1041289,0.0189131,-0.01032271,0.00207393
1.015321,0.01846901,0.1031961,0.01663235,-0.02115883,0.001770473
1.020466,0.01855839,0.1007571,0.01570847,-0.01879512,0.004595432
1.023476,0.01810596,0.09756026,0.008750937,-0.02048719,0.007568946
1.022404,0.01782408,0.09804054,0.009232814,-0.01910318,0.00534442
1.021639,0.01914987,0.09971454,0.0148267,-0.0123834,0.001937787
1.021927,0.01883631,0.09913812,0.01316599,-0.00865754,-0.00148855
1.0192,0.01856976,0.09958811,0.01597246,-0.005047859,-0.00349573
1.014209,0.01882569,0.09862209,0.01587461,-0.005612445,-0.00511475
1.013675,0.0196597,0.09379092,0.01389485,-0.01023396,-0.005497054
1.018526,0.02319496,0.09213883,0.01414432,-0.01009131,0.001929497
1.024184,0.02720115,0.0918091,0.01417681,-0.00868204,0.0112048
1.026364,0.02703402,0.0924948,0.01835273,-0.01290707,0.01491186
1.024657,0.02550357,0.09633026,0.01963483,-0.01776815,0.01332831
1.024604,0.02645042,0.0960442,0.01888255,-0.0187319,0.01106864
1.025538,0.02476666,0.09386716,0.0202345,-0.01160737,0.01700589
1.024689,0.02256852,0.09414889,0.02170465,0.001567308,0.02493866
1.024116,0.02388583,0.09455601,0.02180746,0.006944995,0.02583758
1.020544,0.02342908,0.09347402,0.01716751,0.008819728,0.02516297
1.015567,0.02137419,0.0917036,0.01308548,0.01309394,0.02496035
1.016373,0.01906133,0.09320809,0.01279477,0.01119883,0.02494005
1.019706,0.01617099,0.09695673,0.01390252,0.009096064,0.0227542
1.02141,0.01445173,0.09967701,0.0138327,0.01013201,0.01527479
1.022603,0.01317393,0.0990636,0.01046323,0.0105639,0.01054671
1.021568,0.01236503,0.0976348,0.008097935,0.01493522,0.0138309
1.020364,0.01311318,0.09866773,0.007412982,0.01871416,0.01768955
1.022873,0.01728539,0.09601237,0.006725618,0.01599042,0.01483528
1.024389,0.02187195,0.09307835,0.006135148,0.01158816,0.0103765
1.022879,0.02150079,0.09474605,0.004742481,0.0100083,0.006944493
1.020838,0.02137391,0.09397809,0.003415732,0.009682947,0.002580635
1.018727,0.02459035,0.09057192,0.002642945,0.01037083,0.004135272
1.019278,0.0257525,0.08832172,0.001594112,0.01526769,0.006570085
1.020955,0.02439349,0.09018724,-0.001325167,0.01914788,0.006333987
1.020778,0.02307802,0.09307615,-0.002657,0.01580541,0.008403642
1.020525,0.02191236,0.09196422,-0.002283947,0.006407602,0.005454411
1.019105,0.02168019,0.09380521,-0.003147342,-0.0003758464,0.001572967
1.017895,0.02157812,0.097137,-0.0001514007,0.006356984,0.00265366
1.020672,0.01955276,0.09471073,0.001159394,0.01421934,0.002632545
1.023031,0.01921577,0.09282428,-0.003793559,0.008016101,0.0001757458
1.02052,0.02165973,0.0946681,-0.005435984,0.0002171585,-0.001503122
1.018466,0.02174327,0.09731822,0.0001943932,-0.0009828381,0.004182437
1.020563,0.01750947,0.09824234,0.00758536,0.003225534,0.01068326
1.02168,0.01192689,0.09259937,0.006601541,0.01226881,0.00805841
1.021349,0.01177038,0.08775521,0.001594412,0.01183128,0.002868639
1.022535,0.0153247,0.09587733,-0.002873558,0.002954207,0.001855361
1.022123,0.0154762,0.104562,-0.01079272,0.0006194438,0.003473163
1.020039,0.01485305,0.1014741,-0.009312027,0.002085708,0.002665076
1.019134,0.01398235,0.0998985,-0.002825958,0.003817807,0.001220461
1.018693,0.01383829,0.1026266,-0.004377121,-0.000243488,0.0008893725
1.017032,0.01819691,0.1010677,-0.005406908,-0.007932335,0.0008500594
