accx,accy,accz,gyrox,gyroy,gyroz
0.9659452,0.1975055,0.2479637,6.448746e-05,-0.001632233,0.004636569
0.9628782,0.199877,0.2498198,-0.001536853,-0.006461254,0.002322525
0.9647254,0.2016555,0.2535777,0.0002862484,-0.009260613,0.002016774
0.9663681,0.1980513,0.2541633,0.0008571848,-0.009818843,0.001621972
0.9644918,0.1940434,0.2534045,0.0004968973,-0.01230131,0.003113779
0.9655618,0.1960706,0.2518304,0.00187436,-0.01205698,0.005981683
0.9654211,0.1976925,0.2452016,0.001515387,-0.01248195,0.009136787
0.9654307,0.197697,0.2411598,0.002328071,-0.01332795,0.007207733
0.9683703,0.199012,0.2441495,0.001362678,-0.01304966,0.003046345
0.9699833,0.1978349,0.2491929,0.001026983,-0.01382499,0.004050975
0.9696566,0.1964805,0.2524784,0.003255982,-0.01140545,0.002313098
0.9678727,0.1978793,0.2518397,0.004900746,-0.01085319,-0.001100957
0.9671401,0.1989093,0.2496261,0.009996731,-0.01372096,0.0005870202
0.9675434,0.1995871,0.2499446,0.01132113,-0.0160724,0.001585166
0.9679265,0.1996744,0.2503134,0.001837351,-0.0165255,0.001707763
0.9686021,0.1996285,0.2496115,-0.00676032,-0.01133801,0.003324065
0.9671535,0.1998057,0.2502417,-0.0006750954,-0.007077569,0.004357355
0.9652896,0.196106,0.2491345,0.008447029,-0.007443104,0.004884278
0.9635051,0.1921747,0.245278,0.004531053,-0.008138092,0.004876547
0.9634291,0.1928081,0.2422022,0.0005702333,-0.008129116,0.004263867
0.9665981,0.1934556,0.2431728,-3.512232e-05,-0.007796524,0.00120865
0.9669144,0.1928989,0.2458091,0.001847622,-0.007658756,-0.002512545
0.9664919,0.1924617,0.2436421,0.009867845,-0.002534318,-0.001927751
0.9669646,0.1903007,0.241104,0.007652628,0.00519765,-0.001958068
0.9662676,0.1871525,0.240382,0.002712837,0.006007478,-0.003223716
0.9669727,0.1870129,0.2397074,0.004840035,0.000877885,0.0004925145
0.9671556,0.1900908,0.2429187,0.0001263378,-0.006105618,0.003012458
0.9691146,0.1943508,0.2445963,-0.003694286,-0.01102503,0.001272602
0.9720375,0.1987288,0.2442179,-0.0003252757,-0.008804977,0.00118978
0.9709777,0.19805,0.2429985,0.002419107,-0.0002302592,0.001474438
0.9712778,0.1957666,0.2341223,0.002725373,0.005389978,-9.258765e-05
0.9726793,0.1979763,0.2273993,0.002793275,0.003775767,-0.002756621
0.9707911,0.1974638,0.2335978,0.003141893,-0.0003923992,-0.005162764
0.9676184,0.1964014,0.2409236,-5.267826e-05,-0.003470466,-0.006354537
0.9660962,0.198023,0.2378704,-0.001147362,-0.0003046397,-0.007715512
0.9676541,0.1968501,0.2381952,0.0002863884,0.005214324,-0.007665676
0.969583,0.1974363,0.2476934,-0.0009174378,0.005258982,-0.006333138
0.9696285,0.1994913,0.2503479,0.0004425016,0.004671597,-0.005531345
0.9691134,0.1992947,0.248762,0.001314731,0.005473239,-0.003237451
0.9684294,0.1969889,0.2461611,0.003390567,0.004546549,-0.0007850445
0.9663862,0.1930677,0.2429528,0.01042467,0.0002291968,0.001197784
0.9635186,0.1948969,0.2445822,0.01002954,-0.004772058,0.002131733
0.9627737,0.1975497,0.2425974,-0.00109582,-0.004586887,-0.0001310976
0.9666878,0.1960483,0.2427633,-0.01232179,-0.004041802,-0.000367182
0.9712904,0.1983912,0.2471046,-0.01247644,-0.00416012,0.001514289
0.9698063,0.1977254,0.2458853,-0.006194766,0.008823958,0.001419501
0.9680216,0.1889617,0.2425211,-0.008546893,0.0385436,-0.001982472
0.9696121,0.1826579,0.2370426,-0.02247837,0.06077831,-0.01403161
0.9682419,0.1863734,0.2380643,-0.04808839,0.05887094,-0.02480797
0.9672988,0.1943631,0.2430783,-0.06622454,0.07119482,-0.01932351
1.012026,-0.0943953,-0.1450196,-0.1807155,0.1421488,-0.1310547
1.014836,-0.09679742,-0.1468543,-0.1750046,0.1461383,-0.1288195
1.018306,-0.09754407,-0.1504793,-0.1745705,0.1442954,-0.1271994
1.016423,-0.09752732,-0.1421971,-0.1738063,0.1347286,-0.125295
1.016116,-0.09774417,-0.1346232,-0.1727806,0.125265,-0.1218784
1.017259,-0.09780978,-0.1422717,-0.1846837,0.1191431,-0.1185118
1.01641,-0.09635728,-0.1482964,-0.1942611,0.1233843,-0.1173193
1.016582,-0.09500932,-0.1454506,-0.1850356,0.1287782,-0.1164971
1.017092,-0.09598975,-0.1461658,-0.175491,0.1313367,-0.1154227
1.017164,-0.09512023,-0.1482382,-0.1787531,0.1262549,-0.1175997
1.017338,-0.09375099,-0.1469425,-0.1799801,0.1160711,-0.1195095
1.015665,-0.09471019,-0.1473135,-0.1751989,0.1212604,-0.1177857
1.014558,-0.09485076,-0.149959,-0.1731722,0.1230435,-0.1152943
1.01525,-0.0960545,-0.1536665,-0.1680579,0.1106531,-0.1138729
1.013576,-0.09794649,-0.1587998,-0.1649235,0.1059933,-0.1130437
1.012033,-0.09731144,-0.1608831,-0.1633242,0.1071959,-0.1113312
1.014325,-0.09668409,-0.1593199,-0.1548734,0.1112227,-0.1095457
1.016308,-0.09636031,-0.1583853,-0.1548306,0.1155087,-0.1091349
1.016497,-0.09434423,-0.1570579,-0.1552661,0.1154541,-0.1109163
1.017999,-0.09211556,-0.1541935,-0.1488922,0.1146355,-0.110732
1.01861,-0.09135921,-0.150958,-0.1485948,0.1141864,-0.1078549
1.016093,-0.09189144,-0.1491595,-0.1422939,0.1166968,-0.1090976
1.016316,-0.09364084,-0.1504799,-0.13654,0.1130431,-0.1077661
1.019349,-0.09409754,-0.153817,-0.1422053,0.1086505,-0.1027113
1.019249,-0.09002305,-0.1582769,-0.1413995,0.118643,-0.102385
1.017659,-0.08680167,-0.161117,-0.1395408,0.1270035,-0.1020335
1.016226,-0.0915564,-0.1597316,-0.1480359,0.1263704,-0.1021301
1.016186,-0.09686468,-0.1584546,-0.1522452,0.1240835,-0.1009489
1.017541,-0.09386341,-0.1576563,-0.1469963,0.1217022,-0.0954909
1.017411,-0.09054972,-0.1548009,-0.1426329,0.12087,-0.09256541
1.019042,-0.09058451,-0.1558138,-0.1389057,0.1228316,-0.09092878
1.019952,-0.08958623,-0.1574056,-0.1364764,0.1262053,-0.09367487
1.017078,-0.09036803,-0.1517765,-0.1362997,0.1193838,-0.09761741
1.016789,-0.08958586,-0.1474657,-0.1299106,0.1132135,-0.09316759
1.019524,-0.08700756,-0.1484409,-0.1244053,0.1253892,-0.08905708
1.022595,-0.08770955,-0.1491621,-0.1260714,0.1313063,-0.08700726
1.022591,-0.08707676,-0.1494429,-0.1280941,0.1128403,-0.08458898
1.019469,-0.08554638,-0.1509532,-0.1313508,0.09162429,-0.08462385
1.017805,-0.08454872,-0.1548055,-0.133673,0.09148574,-0.08353744
1.014877,-0.08445057,-0.1571525,-0.1326856,0.1032988,-0.08208107
1.012038,-0.08755268,-0.1529608,-0.1276299,0.109108,-0.07984801
1.01236,-0.08978406,-0.1478994,-0.1194933,0.10979,-0.07663912
1.012581,-0.09181545,-0.1492798,-0.1200573,0.1036615,-0.07495435
1.012582,-0.09319235,-0.1496449,-0.1237162,0.09997663,-0.07056362
1.012398,-0.09218374,-0.1463447,-0.1208529,0.1062105,-0.0655961
1.012487,-0.09078826,-0.1506561,-0.1201678,0.1086625,-0.06587778
1.012653,-0.0879157,-0.1549791,-0.1185101,0.1061267,-0.06744884
1.012641,-0.08817875,-0.1520977,-0.115629,0.1021739,-0.06758034
1.014811,-0.08888136,-0.152465,-0.1162917,0.09983755,-0.06923955
1.017212,-0.08559783,-0.1533516,-0.1139124,0.09960692,-0.07025267
1.017468,-0.08583,-0.1523422,-0.1126619,0.09590797,-0.06756762
1.01739,-0.08661214,-0.151914,-0.1116139,0.09063293,-0.06422031
1.019653,-0.0856488,-0.1470257,-0.1078499,0.08299038,-0.06200833
1.020586,-0.08658129,-0.140967,-0.1079101,0.07894155,-0.06168987
1.018452,-0.08692988,-0.1405688,-0.1065529,0.07922816,-0.06188233
1.019559,-0.08765844,-0.1431377,-0.1045665,0.07605795,-0.05900983
1.020071,-0.08782804,-0.1442443,-0.1044827,0.07473755,-0.05584612
1.018797,-0.08706451,-0.1466528,-0.1023347,0.07339008,-0.05351299
1.020691,-0.0877538,-0.1500348,-0.1016095,0.07394787,-0.0502561
1.020185,-0.08750554,-0.1519516,-0.1006702,0.07603729,-0.0484744
1.01889,-0.08731298,-0.1534314,-0.09894464,0.0713379,-0.04711098
1.019675,-0.08773415,-0.1515089,-0.09815786,0.06895454,-0.0447034
1.019679,-0.08733102,-0.1508563,-0.09732306,0.06885476,-0.04370587
1.021326,-0.08737337,-0.150495,-0.09948797,0.06899726,-0.04478082
1.02239,-0.08666283,-0.1447421,-0.1013082,0.07076572,-0.04642477
1.020368,-0.08572294,-0.144587,-0.09853931,0.06657486,-0.04535679
1.0178,-0.08612012,-0.1484632,-0.09403215,0.06366643,-0.04188387
1.017539,-0.08624728,-0.1504298,-0.09101137,0.06620229,-0.0416888
1.018608,-0.08601909,-0.1495787,-0.08955071,0.06624103,-0.04676097
1.017804,-0.08557664,-0.1404924,-0.08555183,0.05916519,-0.05075614
1.018138,-0.08347881,-0.1346345,-0.08214735,0.04760458,-0.04516861
1.019624,-0.08108936,-0.1377909,-0.08828368,0.04229946,-0.03740412
1.02115,-0.0825097,-0.1445353,-0.09484308,0.04446029,-0.03885032
1.022751,-0.08654472,-0.1491777,-0.08712984,0.05025723,-0.03958241
1.020224,-0.08738739,-0.145195,-0.07952973,0.05742527,-0.03762569
1.017555,-0.08506893,-0.1431173,-0.0831981,0.05845328,-0.03958703
1.018046,-0.08447094,-0.1463033,-0.08259365,0.05385127,-0.03600362
1.018289,-0.08536367,-0.1506277,-0.07899641,0.0522595,-0.03210879
1.018951,-0.08462659,-0.1547817,-0.07688356,0.05293582,-0.03643585
1.019696,-0.08529478,-0.148265,-0.07060395,0.05114607,-0.03810891
1.019538,-0.0867976,-0.1397333,-0.07016351,0.04936419,-0.03594807
1.019479,-0.08490377,-0.143231,-0.07232219,0.04789706,-0.03503816
1.020348,-0.08425374,-0.1481572,-0.06875473,0.04794521,-0.03464043
1.021049,-0.08470939,-0.1460663,-0.06778463,0.04825617,-0.03255169
1.019896,-0.08270765,-0.1416039,-0.06650284,0.04322002,-0.029211
1.019401,-0.081533,-0.1378729,-0.06435459,0.04077874,-0.02696146
1.021257,-0.08206785,-0.139598,-0.06566894,0.04190711,-0.02342647
1.022902,-0.08403962,-0.1464981,-0.06398962,0.04120786,-0.02232692
1.022355,-0.08526291,-0.1477851,-0.05963001,0.04350286,-0.02520953
1.021414,-0.08446026,-0.1452057,-0.05694766,0.0447276,-0.02575596
1.020563,-0.08343331,-0.1447675,-0.05781882,0.0429825,-0.02607238
1.018183,-0.08160818,-0.1474409,-0.05993295,0.04156621,-0.02746501
1.01842,-0.08174446,-0.1511859,-0.05794021,0.0390549,-0.02769107
1.021187,-0.08388117,-0.1465184,-0.05669526,0.03705963,-0.02398334
1.020871,-0.08374879,-0.1421888,-0.0565552,0.03680095,-0.01831252
1.019664,-0.08284583,-0.1448147,-0.05230827,0.03760808,-0.01971894
1.019553,-0.08359837,-0.1429315,-0.04940695,0.03551162,-0.02197728
1.020119,-0.08449507,-0.1406045,-0.04973392,0.03174288,-0.02065545
1.020808,-0.08430012,-0.1416376,-0.05091913,0.02946256,-0.02278657
1.018194,-0.08320139,-0.1410381,-0.05207448,0.02474544,-0.02223722
1.015523,-0.08164625,-0.1398316,-0.05065828,0.02030824,-0.01965835
1.017005,-0.083348,-0.1404412,-0.04855337,0.02048742,-0.02178174
1.018956,-0.08600952,-0.1430492,-0.04483119,0.02716859,-0.0233433
1.020334,-0.08445804,-0.1459766,-0.03801592,0.03221108,-0.02237647
1.022912,-0.08429682,-0.1475283,-0.03723404,0.02237783,-0.01643387
1.024076,-0.08548362,-0.1438266,-0.04763835,0.0119649,-0.009587065
1.022097,-0.08539924,-0.1408692,-0.05586852,0.01562543,-0.01460074
1.020464,-0.0879123,-0.1472529,-0.04850539,0.02386226,-0.02168788
1.018397,-0.09069545,-0.1522901,-0.04041613,0.031735,-0.01988594
1.013944,-0.09124938,-0.1494311,-0.04452999,0.03640573,-0.01978812
1.014258,-0.08728342,-0.1461958,-0.045164,0.03351187,-0.01874663
1.016825,-0.08078293,-0.144795,-0.04129416,0.03157357,-0.01231424
1.014724,-0.08021658,-0.1438715,-0.04074941,0.03174773,-0.01150648
1.016015,-0.08183351,-0.1439378,-0.03805472,0.02829897,-0.01143804
1.018575,-0.08263044,-0.142183,-0.037555,0.02927416,-0.009700063
1.016868,-0.08568229,-0.1390078,-0.03692557,0.0309567,-0.01459571
1.017897,-0.08513446,-0.1401223,-0.03301351,0.02586,-0.01773406
1.020119,-0.08278106,-0.1409108,-0.03340719,0.0211818,-0.01587416
1.021086,-0.08368865,-0.1386851,-0.03304421,0.01716904,-0.01188415
1.020015,-0.08344253,-0.1390402,-0.03314562,0.01582139,-0.005339409
1.01665,-0.08430865,-0.1398522,-0.03523075,0.01559407,-0.004196823
1.016281,-0.08723004,-0.1400169,-0.03398672,0.01158286,-0.005355471
1.015842,-0.08707141,-0.1388602,-0.03303428,0.01037519,-0.002140778
1.015381,-0.08404751,-0.1368626,-0.0286076,0.01027614,-0.003325685
1.018178,-0.08069314,-0.1392901,-0.0232182,0.01112791,-0.009050638
1.019753,-0.08180965,-0.1407946,-0.02318946,0.01562245,-0.01009725
1.01808,-0.08519279,-0.1373171,-0.02337152,0.01960431,-0.009099113
1.015689,-0.08634159,-0.1361767,-0.02295934,0.02507766,-0.008142194
1.017493,-0.0882523,-0.1413957,-0.02217591,0.02935368,-0.005861909
1.018949,-0.08746307,-0.1453504,-0.02229225,0.0297495,-0.01180674
1.016464,-0.08433461,-0.1379583,-0.02146101,0.02964661,-0.01890124
1.016371,-0.08219214,-0.1279484,-0.01902841,0.02701084,-0.009898708
1.015921,-0.07968272,-0.1254384,-0.01963956,0.01949399,-0.001187453
1.014777,-0.0826909,-0.123311,-0.01879717,0.01084182,-0.003196127
1.015651,-0.08749637,-0.123336,-0.01721436,0.00703763,-0.001303796
1.016106,-0.0873166,-0.1288324,-0.01695917,0.004852644,9.551913e-05
1.017681,-0.08595256,-0.1307915,-0.01506177,0.004278643,-0.003904373
1.020368,-0.08396433,-0.1311435,-0.01322042,0.007902726,-0.004844637
1.023004,-0.08421364,-0.1333087,-0.01041205,0.006262779,-0.003874394
1.022744,-0.08464152,-0.1324544,-0.01082837,0.0002006279,-0.002613645
1.020357,-0.08277909,-0.1330936,-0.01585538,-0.004594407,-0.000997252
1.020974,-0.08517109,-0.1374306,-0.01808879,-0.005305327,-0.001612938
1.020981,-0.08696335,-0.1401595,-0.01625891,0.001433941,-0.002813227
1.020449,-0.08449847,-0.1424661,-0.01211914,0.009162298,-0.003798665
1.02108,-0.08243942,-0.1435274,-0.0111759,0.01655196,-0.003902744
1.019683,-0.0803531,-0.1402456,-0.01464035,0.01761813,-0.001612957
1.018986,-0.0789428,-0.1353059,-0.01635884,0.01105686,0.0005222859
1.018669,-0.07771036,-0.1299972,-0.01343639,0.009846583,0.0001554434
1.017683,-0.07744516,-0.12687,-0.007354348,0.007126622,-0.002138648
1.01809,-0.07969893,-0.1285626,-0.004688252,0.003052686,-0.002633211
1.018312,-0.07918116,-0.1316215,-0.004289367,0.002560441,0.0004091286
1.018887,-0.07581017,-0.1341226,-0.003606473,-0.0002694838,0.003142243
1.019755,-0.07532662,-0.1346741,-0.006062633,0.001117106,0.003770016
1.019504,-0.07933179,-0.136001,-0.006964551,0.0006691015,0.004217368
1.020018,-0.08392737,-0.1398277,-0.00582824,-0.003635254,0.005145129
1.023052,-0.08422756,-0.1368885,-0.005418605,-0.004926177,0.004775073
1.025989,-0.08405515,-0.1325004,-0.004283624,-0.008046496,0.003760366
1.024259,-0.0854726,-0.1351328,-0.002691212,-0.00678332,0.001951489
1.02111,-0.08335768,-0.1344282,0.0002871153,-0.006315929,-0.001745382
1.019629,-0.0817194,-0.1317897,0.002711918,-0.01131274,-0.002219452
1.01775,-0.08231972,-0.1320602,0.002988152,-0.01282961,-0.0004618969
1.019266,-0.08113344,-0.1306246,-0.003653206,-0.01595991,-0.0005300288
1.022221,-0.08034809,-0.1326631,-0.0157725,-0.02079642,0.0002066926
1.020472,-0.07918416,-0.136141,-0.01716218,-0.03059018,0.00210312
1.019348,-0.08062821,-0.1324811,-0.01291687,-0.04007956,0.005864357
1.019863,-0.0851604,-0.1263118,-0.01402022,-0.03171035,0.01043823
1.019329,-0.08503281,-0.1231316,-0.009874754,-0.02469675,0.01411669
1.021391,-0.08437438,-0.1244906,-0.000602634,-0.03188501,0.01735942
1.022983,-0.08486684,-0.1268616,0.004656811,-0.0339799,0.01671455
1.021317,-0.08335312,-0.1271901,0.00480578,-0.0312004,0.01418268
1.018581,-0.08237882,-0.1309141,0.002704178,-0.0318322,0.01411221
1.016365,-0.08079613,-0.1339585,0.003707161,-0.02946186,0.01462828
1.019962,-0.07835298,-0.1337031,0.00653625,-0.02175595,0.01500127
1.025067,-0.07582111,-0.1366084,0.008300031,-0.01639532,0.01625079
1.023479,-0.0766304,-0.1373081,0.009074041,-0.02199972,0.01662635
1.021028,-0.08038671,-0.1362866,0.007829136,-0.03264603,0.01502384
1.020875,-0.08125331,-0.1371719,0.006992052,-0.02942159,0.01418836
1.01961,-0.08420373,-0.1353325,0.007093114,-0.01144769,0.01152095
1.016543,-0.08787766,-0.1336009,0.01150761,0.001785781,0.007256126
1.013199,-0.08681986,-0.1302045,0.01646358,-0.006140892,0.009604224
1.016074,-0.08482442,-0.1271349,0.006096203,-0.02053495,0.0129847
1.02197,-0.08163771,-0.1321617,-0.004977747,-0.0158526,0.01131367
1.020936,-0.08105932,-0.1366707,0.0008881977,-0.01104439,0.01148408
1.019192,-0.08306223,-0.1350923,0.005206519,-0.01429029,0.0134799
1.019702,-0.08240598,-0.1345809,0.00409333,-0.01289428,0.0144801
1.01823,-0.08293944,-0.1364715,0.005770997,-0.02009031,0.01449928
1.019061,-0.08122257,-0.1333679,0.00246647,-0.02424373,0.01203976
1.020707,-0.07818341,-0.1280735,-0.0004337217,-0.02214135,0.01173096
1.020957,-0.0819295,-0.1273002,0.002616757,-0.02588783,0.01528403
1.020913,-0.08460783,-0.126555,0.002263819,-0.02253804,0.01599252
1.019548,-0.08214853,-0.1291597,0.001603401,-0.02045507,0.01448321
1.019385,-0.08130908,-0.1347885,0.003204365,-0.01865317,0.01417582
1.019433,-0.08203402,-0.137099,0.002883255,-0.01255773,0.01357727
1.019859,-0.08116319,-0.143506,0.003640988,-0.0119972,0.01086421
1.0224,-0.0800323,-0.1512194,0.003113024,-0.008377853,0.005003219
1.023961,-0.0806216,-0.1495564,0.00155871,-0.006515394,0.003475082
1.023184,-0.08093586,-0.143637,0.00230862,-0.004262859,0.01075976
1.021395,-0.08121555,-0.1369892,0.002251247,-0.0005416062,0.01570561
1.022004,-0.08235209,-0.1292526,0.00227772,-0.007554765,0.01294255
1.021773,-0.08221628,-0.1353749,0.001299822,-0.01159864,0.00926688
1.019002,-0.08238178,-0.146286,-0.0004701267,-0.01059604,0.008904549
1.019388,-0.08309035,-0.1366489,0.0004120589,-0.01183125,0.01026744
1.01966,-0.08263459,-0.130181,0.00140355,-0.01420182,0.01186515
1.019138,-0.08321207,-0.1345309,0.002321804,-0.01670341,0.01220253
1.019769,-0.08385865,-0.1291785,0.002723328,-0.0140375,0.01019111
1.019207,-0.08299459,-0.1294979,0.00141094,-0.01271723,0.009113863
1.019691,-0.08310807,-0.132955,0.001759043,-0.01356655,0.00892392
1.020629,-0.08220279,-0.1319879,0.003316326,-0.0121649,0.009072382
1.021767,-0.07868627,-0.1371256,0.004442556,-0.01269899,0.01079876
1.022673,-0.07752502,-0.137887,0.004668654,-0.01866773,0.01163954
1.02088,-0.08041499,-0.1367244,-8.911009e-05,-0.02814787,0.01186015
1.019598,-0.08308232,-0.1398649,-0.004254125,-0.02642686,0.01133898
1.0193,-0.08195223,-0.1413812,0.00160322,-0.01321797,0.01084879
1.019125,-0.0801141,-0.1435471,0.007780517,-0.00505775,0.01135498
1.018814,-0.07994215,-0.1417862,0.005937494,-0.00890715,0.01199236
1.017774,-0.07856855,-0.1376852,0.00126129,-0.01642037,0.01641661
1.019045,-0.077834,-0.1353551,-0.002467174,-0.01548682,0.0191164
1.020935,-0.07736643,-0.1301209,-0.0004856816,-0.01554831,0.0157899
1.020578,-0.07644262,-0.128414,0.004803682,-0.01763438,0.01448724
1.019052,-0.07844711,-0.1296771,0.006174098,-0.01427571,0.01481874
1.017633,-0.0798086,-0.1264884,0.005245343,-0.01576359,0.01405149
1.01893,-0.08228867,-0.124377,0.004355221,-0.01658902,0.01240938
1.021074,-0.0855396,-0.1256451,0.004949293,-0.01543582,0.009417664
1.020747,-0.08037167,-0.1296019,0.006024058,-0.02004814,0.00841873
1.019829,-0.07545028,-0.1337744,0.005543028,-0.02125136,0.00865227
1.019269,-0.07788859,-0.1336454,0.005791174,-0.01863519,0.008039621
1.019437,-0.07783771,-0.1363592,0.005573017,-0.01511915,0.007565647
1.02077,-0.07609635,-0.1407574,0.005576825,-0.01273535,0.007354455
1.022255,-0.07726549,-0.1390656,0.007644334,-0.01368406,0.009957555
1.024305,-0.07666561,-0.1389175,0.008305499,-0.01216241,0.0141927
1.025085,-0.07559158,-0.1409173,0.008515098,-0.008757105,0.01482615
1.022099,-0.07673328,-0.1380559,0.008054736,-0.00456725,0.01391294
1.018902,-0.07553604,-0.1347155,0.007088587,-0.001811857,0.01455597
1.019032,-0.07500168,-0.1344318,0.009928993,-0.005587728,0.01433234
1.020276,-0.07914114,-0.1350896,0.01160352,-0.01167515,0.01099974
1.021078,-0.0824703,-0.1366101,0.008110033,-0.01361151,0.006872928
1.022077,-0.08250642,-0.138025,0.004219585,-0.01250391,0.008122876
1.02003,-0.08145057,-0.1372644,0.00364577,-0.01152607,0.01361712
1.016619,-0.08209793,-0.1345314,0.00483339,-0.009914144,0.01485208
1.018154,-0.08325479,-0.1298477,0.004592079,-0.01358412,0.01171671
1.019773,-0.08314691,-0.1276773,0.004772888,-0.02195725,0.01039472
1.018991,-0.08312458,-0.1346835,0.004982061,-0.0239779,0.01184693
1.020504,-0.08054893,-0.1412709,0.004699373,-0.02228091,0.0125625
1.023025,-0.07812361,-0.1350542,0.005797108,-0.0178705,0.01057162
1.025593,-0.07925049,-0.1276647,0.005610641,-0.007996363,0.007189548
1.02441,-0.07908769,-0.1279554,0.005797624,-0.002194727,0.006741188
1.019545,-0.07719157,-0.1258975,0.006096236,-0.008895297,0.01496209
1.018972,-0.07657053,-0.122962,0.003338252,-0.01809108,0.02329554
1.019844,-0.0797981,-0.1246706,0.002198402,-0.01476577,0.01640552
1.020129,-0.08345533,-0.1280394,0.003877293,-0.005526829,0.00759604
1.021397,-0.08172372,-0.1322163,0.00446819,0.0027834,0.009870193
1.020688,-0.07936154,-0.1330469,-0.0009907845,0.007079786,0.007450798
1.020508,-0.07901035,-0.1322457,-0.01111588,0.001954611,0.001313286
1.020214,-0.07800375,-0.1324847,-0.01465753,-0.002527405,0.0005752606
1.018898,-0.07762875,-0.129696,-0.009930129,-0.005691531,-0.0004414711
1.019526,-0.07780464,-0.1295721,-0.002681729,-0.007238861,0.00436663
1.019595,-0.07773501,-0.1297487,0.005299516,-0.00401821,0.01347634
1.01927,-0.07785383,-0.1253614,0.009334982,-0.007006424,0.01478135
1.019919,-0.07737094,-0.1250987,0.00660381,-0.01014483,0.0116571
1.021168,-0.07597047,-0.1249813,0.004892745,-0.01223966,0.01004289
1.022799,-0.07453666,-0.1229685,0.007092665,-0.01695507,0.01212146
1.022424,-0.07469118,-0.1262705,0.006181092,-0.01583523,0.01381528
1.021618,-0.07582859,-0.1264068,0.005844787,-0.01472117,0.01219513
1.021747,-0.07659169,-0.1189313,0.008982226,-0.01240546,0.01183539
1.021482,-0.0788875,-0.1167934,0.009826269,-0.01016835,0.009968538
1.022214,-0.08188706,-0.1213397,0.009655095,-0.0114935,0.006243858
1.022699,-0.0837315,-0.1196484,0.008984984,-0.006077049,0.004986845
1.022211,-0.08334931,-0.1196491,0.009382392,0.00175898,0.004508248
1.024019,-0.0791046,-0.1299583,0.01076964,0.01309975,0.001562858
1.025451,-0.07665908,-0.1336571,0.009089717,0.02025533,-0.002433142
1.023119,-0.07792284,-0.1247815,0.009771463,0.006216642,-9.01282e-05
1.021428,-0.07724984,-0.1149179,0.01377179,-0.009271982,0.004040768
1.022249,-0.07340592,-0.116585,0.01559036,-0.0107812,0.004489148
1.022537,-0.06751414,-0.1213974,0.01309026,-0.004073559,0.01188328
1.022181,-0.06553391,-0.1179993,0.009484885,0.002300358,0.01986623
1.023092,-0.06894288,-0.1211861,0.01149705,0.0009441901,0.01658558
1.024247,-0.07023244,-0.1223514,0.01350562,-0.0003719727,0.01445299
1.023715,-0.07033014,-0.1166771,0.01075819,-0.001332309,0.01720201
1.021734,-0.07461407,-0.1189478,0.00852585,-0.00773295,0.01619307
1.019533,-0.0796071,-0.1178475,0.008541035,-0.01176029,0.01614328
1.020884,-0.07840947,-0.1175137,0.01081972,-0.008108753,0.0156329
1.024599,-0.07637425,-0.1202752,0.01136721,0.0008686443,0.00661779
1.024901,-0.07769877,-0.1180797,0.01029516,0.007289006,0.0004087657
1.023304,-0.07325885,-0.1184347,0.01088015,0.0020063,0.002856776
1.021722,-0.06786897,-0.1160645,0.009524803,-0.01046855,0.005077494
1.021703,-0.06990513,-0.1166503,0.007521513,-0.01700436,0.008130047
1.022822,-0.07304693,-0.1226178,0.006181218,-0.01585333,0.008432455
1.020775,-0.07581951,-0.1238364,0.007148655,-0.01274463,0.005766979
1.019646,-0.07628125,-0.1241325,0.01190398,-0.01151714,0.009668394
1.020869,-0.07068997,-0.1211964,0.01305804,-0.01505928,0.01250311
1.022442,-0.06587388,-0.1199735,0.01092409,-0.02084402,0.01386358
1.024645,-0.06596621,-0.1221843,0.00799368,-0.02487415,0.018668
1.023555,-0.06629883,-0.1228447,0.004881785,-0.0245172,0.01841419
1.02285,-0.06714893,-0.1263616,0.006760233,-0.02207603,0.0183294
1.023393,-0.07054335,-0.1259223,0.01063953,-0.02051828,0.02050452
1.021548,-0.07048104,-0.1241473,0.013813,-0.01493287,0.01772576
1.021424,-0.07034057,-0.1255611,0.01634145,-0.01233529,0.01340688
1.019122,-0.0756703,-0.1230325,0.01750664,-0.01947033,0.01014488
1.015102,-0.07761485,-0.1174658,0.02101843,-0.02506738,0.009563485
1.016503,-0.07711327,-0.1115925,0.0265675,-0.02454895,0.008805636
1.018194,-0.07674978,-0.1137854,0.02965566,-0.02031036,0.003402661
1.019679,-0.07386124,-0.1195142,0.02544993,-0.0158507,-0.004846896
1.023358,-0.07432066,-0.119089,0.01879456,-0.01515971,-0.01134222
1.022942,-0.07243102,-0.1194784,0.01814226,-0.01711697,-0.006721699
1.021066,-0.06563968,-0.1168096,0.01739627,-0.02225285,0.004037714
1.022958,-0.06425445,-0.1144005,0.01611382,-0.0281679,0.00973093
1.023353,-0.06537024,-0.1195408,0.01806344,-0.03031529,0.01425521
1.023215,-0.06471898,-0.1213464,0.01910946,-0.03423695,0.01987425
1.024151,-0.06422642,-0.1182986,0.02004962,-0.04546453,0.0288609
1.022272,-0.06443118,-0.1165018,0.01670713,-0.05373967,0.03812792
1.021514,-0.06418086,-0.1216913,0.01086985,-0.05201523,0.04124458
1.020803,-0.0638049,-0.1277517,0.01246391,-0.05121569,0.04718473
1.018907,-0.06705011,-0.1247287,0.01400337,-0.05237478,0.05325414
1.021268,-0.07049876,-0.1239598,0.01396318,-0.04752347,0.05132259
