accx,accy,accz,gyrox,gyroy,gyroz
0.9663831,0.2886539,0.1201324,-0.04567803,0.004739022,-0.04215529
0.9694278,0.2872333,0.1226452,-0.04713065,0.009384279,-0.0425227
0.9692457,0.2836897,0.1267247,-0.04296498,0.01721146,-0.04341082
0.9671309,0.2813471,0.1275134,-0.04160109,0.01571888,-0.04006748
0.9634934,0.2854756,0.1271093,-0.03885641,0.01059952,-0.03756513
0.9616278,0.2889952,0.1271825,-0.0362216,0.008509511,-0.03235465
0.9646205,0.2860829,0.1276996,-0.03565941,0.006143288,-0.02746564
0.966112,0.2823682,0.1282425,-0.03415605,0.009231844,-0.026632
0.9650499,0.2816275,0.1274824,-0.03760958,0.01127579,-0.02513004
0.9653484,0.2817794,0.1273315,-0.036467,0.007261941,-0.02448053
0.9666356,0.2820941,0.1267042,-0.02750413,0.007827066,-0.02543642
0.9687429,0.2820566,0.1244419,-0.0225162,0.01265495,-0.02552381
0.9691136,0.2818467,0.1216836,-0.02515843,0.01728936,-0.02608297
0.9650476,0.2830571,0.1178606,-0.03105714,0.01375732,-0.02639504
0.9613832,0.2837673,0.1199237,-0.03173675,0.003523345,-0.02556989
0.9647838,0.2837951,0.1241334,-0.03184919,0.0004763917,-0.02384739
0.9684473,0.2836226,0.1239558,-0.0327684,0.004061535,-0.02254577
0.9651796,0.2828307,0.1283794,-0.02693849,0.009989568,-0.02309014
0.9636404,0.2831565,0.1272443,-0.02301927,0.01273153,-0.0227855
0.9656131,0.2821206,0.1184789,-0.02744576,0.0132551,-0.02195949
0.9669383,0.2815836,0.120284,-0.03207552,0.01652687,-0.02072556
0.9686468,0.2852201,0.1255315,-0.03011412,0.01405353,-0.01727171
0.9673471,0.2867992,0.1294468,-0.0278342,0.008493154,-0.01402874
0.9653941,0.2848895,0.1308479,-0.02872996,0.005062352,-0.01088381
0.9651351,0.283606,0.1265001,-0.02493926,0.004779041,-0.008177632
0.9626691,0.2837358,0.1279602,-0.02165524,0.00911702,-0.008169018
0.9628008,0.2844287,0.1287095,-0.02343241,0.008232525,-0.00880923
0.9658482,0.2839192,0.1274345,-0.02530559,0.006355971,-0.008452403
0.9663613,0.2834669,0.1305316,-0.02722247,0.006581094,-0.009565133
0.9666944,0.2825609,0.1287997,-0.02615032,0.001557242,-0.01203947
0.9669386,0.2801232,0.1286939,-0.0245776,-0.0006892982,-0.0117312
0.9663785,0.279096,0.1305848,-0.02495573,0.002231061,-0.01133306
0.9667882,0.2777799,0.1309953,-0.02178422,0.004988832,-0.01368803
0.9661921,0.2774167,0.1337676,-0.01809071,0.003536825,-0.01767385
0.963831,0.2807631,0.1291409,-0.01734754,-4.924445e-06,-0.02197837
0.9618284,0.2817121,0.1244124,-0.01801182,0.001201059,-0.01887848
0.9626426,0.28165,0.1284898,-0.01816917,0.002926562,-0.01141755
0.9652554,0.2839271,0.1300124,-0.01581875,0.00545581,-0.009288814
0.9647449,0.2828043,0.1270292,-0.01214948,0.007718675,-0.0101198
0.9626937,0.2809652,0.1255119,-0.008291897,0.006935195,-0.0117473
0.9637932,0.2822734,0.1262766,-0.006449298,0.007531699,-0.01222262
0.9656888,0.2825093,0.1244692,-0.008024077,0.0047132,-0.01196486
0.9661213,0.2829867,0.1209141,-0.01178662,0.0004947467,-0.01247974
0.9668368,0.2839413,0.1212511,-0.01635625,-0.001229461,-0.01173805
0.9669938,0.2824438,0.1257391,-0.01667805,0.001227888,-0.01377797
0.9662661,0.2828534,0.1311025,-0.01360672,0.01203229,-0.01676805
0.9668097,0.2842595,0.130774,-0.01289323,0.01742618,-0.01509824
0.9668352,0.283197,0.1261316,-0.01208722,0.01333876,-0.01226975
0.9658052,0.284613,0.1241813,-0.01201975,0.01098899,-0.0108724
0.9642625,0.2853909,0.1253015,-0.01560491,0.01261164,-0.01046963
0.9615945,0.2825048,0.127625,-0.01760419,0.0132601,-0.01086521
0.9622386,0.283093,0.1276905,-0.01645072,0.008371182,-0.01020013
0.9640819,0.2851441,0.1271279,-0.01524823,0.005894112,-0.007690209
0.962719,0.2854456,0.1303044,-0.01441352,0.006932555,-0.00718415
0.9623481,0.2859742,0.1314752,-0.0122844,0.006347712,-0.007803774
0.9628992,0.2835709,0.1280751,-0.009774518,0.007594574,-0.006456927
0.9641606,0.280747,0.1270533,-0.009265061,0.009653904,-0.005027677
0.9660478,0.2819231,0.1281817,-0.008766149,0.009850977,-0.00203209
0.9654666,0.2828491,0.1278529,-0.009303362,0.00548379,-0.0007606829
0.9658214,0.2833062,0.1285953,-0.01107752,0.002767856,-0.002400785
0.9672443,0.2853386,0.1297813,-0.01054304,0.006318946,-0.00262359
0.9666513,0.2851297,0.1292744,-0.009103829,0.007173307,-0.006760488
0.966432,0.2845864,0.1268211,-0.006672549,0.004692759,-0.01071812
0.9666775,0.2884752,0.1222914,-0.00546577,0.002815708,-0.005943929
0.9657379,0.2933652,0.121381,-0.006353598,0.005596894,0.001124206
0.964928,0.2955035,0.1247393,-0.006435029,0.008340987,0.006482523
0.9652663,0.2935366,0.1255568,-0.01055328,0.003270179,0.01181022
0.9656222,0.2878435,0.1247897,-0.01447679,-0.0002282516,0.01280216
0.9655046,0.2822841,0.1250089,-0.01181907,0.001648305,0.009611406
0.9648249,0.2803227,0.1251972,-0.008424454,0.006669696,0.008697848
0.9639824,0.2817643,0.1251855,-0.005054995,0.01148341,0.005826565
0.9641997,0.2816521,0.1227217,-0.004183762,0.009094098,0.003632135
0.9627911,0.2819857,0.1180499,-0.008618772,0.005826421,0.006608763
0.9612601,0.2864049,0.1169109,-0.01095158,0.006462295,0.005682343
0.9631889,0.2882469,0.1194486,-0.01136842,0.006358603,0.006754218
0.9626112,0.2875752,0.1217012,-0.01243577,0.005171247,0.007775908
0.9607655,0.2873946,0.1242181,-0.009108907,0.00405261,0.002798604
0.9615826,0.2872635,0.1237855,-0.005447427,0.003023799,0.005981805
0.9611245,0.2886333,0.1190257,-0.004550936,0.003867525,0.0114879
0.9628046,0.2908021,0.1172501,-0.003430494,0.007150487,0.01356227
0.9647415,0.2940728,0.1193337,-0.004820182,0.008841321,0.01644933
0.9626276,0.2933271,0.1245759,-0.004103907,0.004918039,0.01539945
0.9621787,0.2887092,0.1307147,-0.0006289651,-0.001370912,0.01600669
0.9625978,0.2870348,0.1297505,8.59161e-06,-0.002295381,0.01662074
0.9624711,0.2853468,0.1270681,0.00117229,-0.001066268,0.01334849
0.9629762,0.2860218,0.1277587,0.0008821014,-0.001475131,0.01345062
0.9640738,0.2880696,0.125978,-0.001648529,0.002067162,0.01700404
0.966023,0.287842,0.1238638,-0.00360704,0.004380869,0.02077603
0.9652392,0.288881,0.1231195,-0.00390425,0.002373688,0.01974424
0.9638742,0.285445,0.1211813,-0.003289352,0.00180239,0.01723663
0.9645738,0.2819264,0.1217775,-0.005868557,0.0009699718,0.01773836
0.9663036,0.2857789,0.1263987,-0.004404026,0.0005844368,0.01431357
0.9682994,0.2888488,0.1290633,0.0002811209,0.002762221,0.01172496
0.9648765,0.2894198,0.1273613,0.001260014,0.004655576,0.01208398
0.9605716,0.2904576,0.1253118,0.003646638,0.003225568,0.01045268
0.9624228,0.2939208,0.1239556,0.00475306,0.001556616,0.01379812
0.9624349,0.2963954,0.1230682,0.005459122,0.004472687,0.01910706
0.960616,0.2910509,0.1232006,0.005955375,0.006207143,0.02050123
0.9641004,0.2850591,0.120979,0.001888119,0.005341981,0.02259697
0.9672482,0.2855491,0.1176118,0.0006508627,0.007308408,0.02207126
0.9654983,0.2868488,0.1186936,0.001567718,0.01000763,0.01622024
0.9629726,0.2858027,0.1211653,0.001685953,0.01122349,0.01268971
0.9619838,0.2859611,0.1216602,0.002081388,0.01189444,0.01470868
0.9624812,0.2866581,0.1242608,0.001445918,0.01266095,0.01549612
0.9627815,0.2873966,0.1268647,0.002190551,0.01231402,0.01388369
0.9622677,0.291642,0.1231886,0.002460055,0.00988149,0.01464944
0.9630884,0.2950702,0.119467,0.002504539,0.006141023,0.01504961
0.9652786,0.2938114,0.1238564,0.002461246,0.00437604,0.016344
0.9667954,0.2923962,0.1291153,0.001475792,0.008467587,0.02335033
0.9640721,0.2928734,0.1299457,0.004797959,0.01139254,0.03052053
0.9592271,0.2925246,0.1300625,0.007521153,0.008917819,0.02961765
0.9600228,0.291082,0.1282371,0.004879214,0.00766766,0.02381294
0.9648007,0.2912549,0.1275426,0.001602444,0.007472704,0.02475248
0.9677087,0.2902777,0.1294288,4.309823e-05,0.007598935,0.02740678
0.9668768,0.2879586,0.1276392,0.000537981,0.008742286,0.02413963
0.9638096,0.2895609,0.1252321,0.001586021,0.008450545,0.02434474
0.9624009,0.2922301,0.1227462,0.003628274,0.007608059,0.0256624
0.960598,0.2915431,0.1190751,0.004636987,0.006587227,0.02495089
0.9591875,0.2883812,0.1184677,0.002130785,0.005153591,0.02677696
0.9617876,0.2876989,0.1178039,0.002857854,0.004172457,0.02589244
0.9631909,0.2903245,0.1186795,0.005100355,0.004166575,0.02414431
0.9624119,0.2905707,0.1230844,0.002235945,0.004712189,0.0218364
0.9623695,0.291164,0.1255115,0.001403437,0.004275235,0.01518457
0.9625199,0.2909538,0.1239352,0.003430574,0.004372338,0.0113984
0.962105,0.2877906,0.1213309,0.003050678,0.005948103,0.01338169
0.9596464,0.2909617,0.1248212,0.004150751,0.007810209,0.01928733
0.9581182,0.2949736,0.1282328,0.005223549,0.008543265,0.02603286
0.9607825,0.2934704,0.1251317,0.005854397,0.006384224,0.02872843
0.9640999,0.2911909,0.1233637,0.007216422,0.004708145,0.02656084
0.964507,0.2878565,0.1210528,0.005545762,0.0044721,0.02473465
0.964777,0.2891333,0.119697,0.005548653,0.003482728,0.0250901
0.9650647,0.2913049,0.1217083,0.00508336,0.005112707,0.02087802
0.9622487,0.2868371,0.1206113,0.002544728,0.006812464,0.01938426
0.9620831,0.2851695,0.12017,0.005545316,0.005871036,0.02444659
0.9641444,0.2863975,0.1195619,0.009460184,0.007166667,0.02491269
0.9636344,0.2860968,0.117254,0.01197412,0.01017278,0.02449739
0.9641341,0.2870745,0.119291,0.01174604,0.01159186,0.02459039
0.9640841,0.2904154,0.1219672,0.007929373,0.00751218,0.02377936
0.9644589,0.2943694,0.1228197,0.008343905,0.001732331,0.024868
0.9656531,0.2923563,0.1238216,0.008804369,0.003584287,0.02401571
0.9632377,0.2883949,0.1242056,0.007403056,0.004297857,0.02477609
0.9618512,0.2889941,0.1248669,0.006849294,0.0009210418,0.02722426
0.962733,0.2890647,0.1241992,0.004591965,0.003863625,0.02834721
0.9635209,0.2895914,0.1193409,0.005729308,0.006577611,0.02864561
0.9638188,0.290527,0.1163475,0.007534011,0.00563322,0.02711926
0.9620232,0.28829,0.1207559,0.007511175,0.006029939,0.02799815
0.9607489,0.2870628,0.1241241,0.01077479,0.004797988,0.02812307
0.9618046,0.2885304,0.125025,0.01132083,0.00331549,0.02699517
0.9631383,0.2903017,0.1302085,0.009763468,0.003350587,0.02816037
0.9628632,0.2905699,0.1323725,0.009936975,0.005501712,0.02719468
0.9636823,0.2900439,0.1269619,0.008240092,0.008396638,0.02776458
0.9655562,0.2905701,0.1204073,0.008620404,0.004697955,0.02958327
0.9646994,0.2906344,0.1182828,0.01043121,0.0007504239,0.02850242
0.9658209,0.2891738,0.1183885,0.008848513,0.003534722,0.02685083
0.9677563,0.2869205,0.1172396,0.005782151,0.006758064,0.02571913
0.9660439,0.2875575,0.123369,0.003347628,0.01133175,0.02677821
0.9648859,0.291878,0.1300596,0.004672433,0.01412844,0.02637161
0.9618727,0.2938745,0.1233779,0.006614982,0.006712633,0.02593842
0.9584988,0.292827,0.1180346,0.005127272,0.0002199535,0.02921362
0.9614509,0.2906243,0.1217686,0.004645834,0.004141237,0.03147984
0.9638339,0.2875697,0.1236138,0.004057332,0.007998051,0.03286686
0.9619035,0.2848795,0.1241259,0.001720004,0.009504973,0.03068426
0.961327,0.2823129,0.1258209,0.0005543908,0.01273297,0.02681305
0.9616548,0.2814648,0.1240809,0.001230639,0.01139291,0.02646737
0.9625057,0.2820336,0.1199783,0.00350175,0.008830814,0.02400545
0.9646553,0.2830747,0.1180259,0.004101691,0.009453172,0.02197145
0.9639987,0.2874865,0.1211567,0.003900776,0.007335751,0.02340133
0.9623181,0.2927179,0.1273935,0.005463812,0.007510231,0.02520683
0.9626925,0.2924917,0.127273,0.004868996,0.01039183,0.02615804
0.962711,0.2896259,0.1251039,0.001390461,0.01021525,0.02494204
0.963855,0.2901384,0.1272432,-0.001482436,0.01117305,0.02560969
0.9641254,0.289598,0.1260676,-0.001668839,0.01039705,0.02583916
0.960982,0.286969,0.1250502,-0.0009102613,0.007490448,0.02399338
0.9605454,0.2868463,0.1254271,0.0009180092,0.006564141,0.0269496
0.9625571,0.2865587,0.1250029,0.004346575,0.004627927,0.03184274
0.962669,0.2869782,0.1290605,0.004314668,0.004936308,0.03463997
0.9624219,0.2877072,0.1312828,0.003085962,0.007863393,0.03260315
0.9625197,0.2860007,0.1284351,0.003901741,0.00811883,0.02679614
0.9624879,0.2842481,0.1251721,0.004044049,0.005357719,0.0252967
0.9626942,0.2822456,0.1236742,0.004094284,0.003001787,0.0241231
0.9633826,0.2826708,0.1235604,0.002998112,0.006374001,0.02253757
0.964518,0.2865158,0.1234725,0.00160035,0.01032375,0.02329374
0.9657916,0.2899487,0.1269503,0.002504433,0.008010061,0.02053051
0.9669941,0.2896534,0.1278159,0.004187337,0.003806364,0.02042398
0.9669879,0.2863477,0.124877,0.00544486,0.001068611,0.02208326
0.9662933,0.2857007,0.1270871,0.005988692,0.002457896,0.01901486
0.9667504,0.2839234,0.1279447,0.007761821,0.007238463,0.01846982
0.9666773,0.282907,0.1278373,0.010064,0.008216937,0.0182871
0.9655059,0.286228,0.1290684,0.008954327,0.005426384,0.01900731
0.9653473,0.285436,0.1253347,0.007071402,0.002180286,0.02321955
0.9664334,0.2848422,0.1247405,0.007313462,0.000184053,0.02540968
0.9684287,0.2826641,0.1292083,0.007558639,0.001088327,0.02792578
0.9683935,0.277422,0.1306734,0.009067431,0.0005229693,0.02568168
0.9657807,0.2818581,0.1272601,0.01140772,-0.0009766696,0.01823156
0.9653796,0.2864854,0.1222794,0.01063081,0.001904744,0.01622541
0.9652924,0.2851198,0.122979,0.01012522,0.00673232,0.01696161
0.963045,0.2862723,0.1234376,0.01126514,0.009172075,0.01833857
0.9626444,0.286504,0.1193358,0.01051473,0.00576971,0.02193881
0.9651281,0.2853318,0.119379,0.01033594,0.001653532,0.02412544
0.9672508,0.2848623,0.1218725,0.01162205,0.003614873,0.01946077
0.9650426,0.2846293,0.1243423,0.01152253,0.003915561,0.01156243
0.9616872,0.2862929,0.1259793,0.01068166,0.001993563,0.01232624
0.9624546,0.2868494,0.1246074,0.01223079,0.003878805,0.0149083
0.9628976,0.2851278,0.1248664,0.01379142,0.003650662,0.01307271
0.96208,0.2843672,0.1253632,0.0111252,-0.0004023927,0.01445513
0.9632869,0.2837409,0.1250125,0.008747513,-0.003166054,0.01464415
0.9651558,0.2852985,0.1269836,0.007409523,-0.001325622,0.01305966
0.9673292,0.2884671,0.1282965,0.006582077,0.004759002,0.012309
0.9663263,0.2850071,0.1278921,0.008865697,0.006496247,0.00912303
0.9613784,0.282205,0.1273384,0.009398066,-0.001451392,0.008359553
0.9591152,0.2874947,0.1267672,0.01001253,-0.008376208,0.009427455
0.9614829,0.2904603,0.1248581,0.01017793,-0.001030955,0.008804768
0.9655878,0.2896505,0.122226,0.007397965,0.007479866,0.009926837
0.9668661,0.2896031,0.1229582,0.009524464,0.002146321,0.01325406
0.9659601,0.2877728,0.1256079,0.01110533,-0.0008695944,0.01630356
0.9652902,0.2841379,0.1256555,0.009945028,-6.949824e-05,0.01564472
0.9635237,0.2830088,0.1245181,0.009247002,-0.00359107,0.01385453
0.9652951,0.2838876,0.1259404,0.005929525,-0.0006944817,0.0134802
0.9678432,0.2836818,0.1269347,0.00795624,0.00180013,0.008560104
0.9653861,0.2869838,0.1249012,0.01059236,-0.001070864,0.003932663
0.9647157,0.2913377,0.1235125,0.007588882,-0.003779902,0.007452787
0.9654779,0.2902823,0.1216826,0.006119443,-0.00671103,0.01187912
0.9642222,0.2887705,0.1205802,0.004211595,-0.0005914755,0.01370385
0.9634879,0.2877952,0.1236943,0.005695039,0.006931462,0.01464803
0.962345,0.2854652,0.1256057,0.009345365,0.00513001,0.01278947
0.9600952,0.2823449,0.1233459,0.00764958,0.00264012,0.00956299
0.9587855,0.2794525,0.1215348,0.008536659,0.0005041596,0.005233738
0.9599898,0.2813185,0.1240318,0.01156977,0.0009368561,0.002248558
0.9605242,0.2866666,0.1261339,0.01123664,0.002831071,0.002989884
0.9608507,0.2897313,0.1246237,0.01124315,0.001804656,0.001428894
0.9637981,0.2876987,0.1248193,0.01093726,0.001708784,0.001108376
0.9643735,0.2853468,0.1253625,0.01053545,-0.0004615109,0.005252632
0.9644785,0.2897865,0.1241663,0.01057049,-0.00281052,0.004881269
0.9659428,0.29353,0.1221091,0.007062237,-0.0007150854,0.00400702
0.965196,0.2911083,0.1182237,0.003663585,0.001028435,0.007117485
0.9661127,0.2900931,0.1171049,0.00496997,0.00191799,0.007289244
0.9663019,0.289726,0.1207229,0.006742943,0.003482173,0.007450003
0.9619775,0.2881797,0.1287824,0.006965734,0.003834378,0.009527897
0.9584365,0.2889905,0.1364782,0.007507881,0.002460582,0.009307571
0.9594967,0.2891874,0.1300077,0.006630625,0.0009159878,0.009389236
0.9625676,0.2881658,0.1201311,0.005362179,-0.002581435,0.01035637
0.9627631,0.2873207,0.1236472,0.007051504,-0.005525875,0.01173199
0.9632694,0.2855491,0.1237567,0.006999419,0.000225915,0.0131926
0.9643185,0.285771,0.1197745,0.005235949,0.006397954,0.01085921
0.962657,0.2870526,0.1243451,0.005533333,0.004210039,0.00719479
0.9623256,0.2875673,0.1260137,0.005076977,0.002730384,0.004524663
0.963035,0.2893933,0.1275552,0.005745204,0.002990815,0.003510939
0.9651277,0.2891948,0.1291333,0.005724632,-0.0002152663,0.006801261
0.9677004,0.2872924,0.1234084,0.004868645,-0.002546024,0.008143404
0.9666911,0.2879419,0.1231786,0.007602735,-0.003704333,0.002919178
0.9653656,0.2892838,0.124351,0.008865293,-0.005163946,-0.002744999
0.9624879,0.2906548,0.1237002,0.01040733,-0.004544364,-0.002635077
0.9583022,0.2907675,0.1261299,0.01312052,-0.006730332,0.0006743948
0.9591252,0.2914129,0.1238581,0.01371559,-0.01024516,0.002786922
0.9608088,0.2994904,0.1211855,0.01340717,-0.008637329,0.008797969
0.9592363,0.3067206,0.1186585,0.008550395,-0.008057097,0.01538192
0.9594435,0.3028355,0.1164703,0.003343808,-0.008970596,0.01467259
0.9612511,0.2968434,0.1180544,0.00243267,-0.006181095,0.01384688
0.9638654,0.293216,0.1188842,0.004182309,-0.0004954365,0.01470711
0.9688392,0.2873429,0.123141,0.006193176,0.004931485,0.01453307
0.9682665,0.2871299,0.1232253,0.001316448,0.004119381,0.01724956
0.9648087,0.2911096,0.1179812,-0.004193526,0.002286337,0.01967361
0.9658288,0.2880975,0.1195948,-0.002016586,0.004726185,0.01769559
0.9626992,0.2877214,0.1199023,0.0005627115,0.003923725,0.01406685
0.9594088,0.2888159,0.1198821,0.0001177499,0.003005564,0.009031522
0.9616661,0.2852269,0.1253601,0.0007718136,0.004802483,0.004794512
0.9613418,0.287896,0.1290691,0.002971653,0.004981248,0.01150378
0.9610199,0.2885817,0.1283327,0.002839039,0.007470822,0.02108147
0.9632302,0.2862347,0.1259436,0.001755466,0.00972401,0.01520676
0.9643004,0.2893687,0.1273604,0.002555599,0.007700183,0.007222178
0.9639147,0.2889586,0.1290149,0.002698362,0.004589615,0.007523348
0.9622905,0.2883731,0.1293267,0.002878386,0.001563977,0.008823948
0.9605787,0.2883558,0.1301073,0.003353959,0.001525875,0.01409029
0.9591966,0.2857513,0.1254088,0.002799389,0.001515789,0.01457863
0.9598156,0.2863283,0.1229331,0.003157308,0.0001312765,0.01100714
0.9620439,0.2871726,0.1243477,0.004004419,0.001893422,0.0130842
0.9627157,0.2883898,0.12148,0.004659125,0.00280751,0.009250303
0.9626852,0.2888104,0.1219549,0.005250279,0.003358629,0.005802833
0.962719,0.2880322,0.1249822,0.005528167,0.002835931,0.009113477
0.9641709,0.2910278,0.1249503,0.005793539,-0.001621494,0.009146804
0.9657442,0.2925484,0.1247159,0.004088045,-0.002602058,0.008593225
0.9632884,0.2912341,0.1222335,0.001353165,-0.001165662,0.006284522
0.9607029,0.2906382,0.1198229,0.0006773603,0.0003817548,0.0023997
0.9611426,0.2903363,0.1210173,0.001656676,0.003135247,0.0007841605
0.9621602,0.2910679,0.1220999,0.003801717,0.002978535,0.001433426
0.962756,0.291837,0.1227757,0.005282473,0.001476697,0.007728658
0.9628864,0.2907415,0.1250221,0.00493267,-0.0009449331,0.01488326
0.9641562,0.2886333,0.1271216,0.005028621,-0.003391031,0.01630371
0.9659112,0.2875857,0.1259873,0.005916786,-0.002381047,0.01394571
0.96512,0.2865249,0.1220743,0.007538984,-0.0006803995,0.01323043
0.9635854,0.2856006,0.1191056,0.008101266,0.002222605,0.01201396
0.964329,0.2868319,0.1186967,0.00425245,0.006654321,0.007517075
0.9646661,0.2888698,0.1193147,0.001490596,0.007128534,0.007044171
0.9621825,0.2907305,0.1196348,0.003855928,0.004678257,0.008597672
0.9615544,0.2898828,0.121457,0.006349695,0.003849341,0.008389598
0.9632932,0.2884173,0.1242588,0.007704618,0.0008309477,0.008134678
0.9624521,0.291799,0.1251993,0.005751559,-0.004944687,0.006892741
0.961997,0.2944198,0.1251689,0.001117339,-0.005086444,0.007579047
0.9630705,0.293211,0.1232267,0.0008244939,0.0004498286,0.008886416
0.9624068,0.2915768,0.1200414,0.001733802,0.004146173,0.01051522
0.9634547,0.288937,0.1200007,0.001092283,0.002697884,0.01255056
0.9654194,0.2880212,0.1224928,0.001735201,0.0008955079,0.01079626
0.9654565,0.2894328,0.1225612,0.001847071,0.003309479,0.0113475
0.9662775,0.2889245,0.1178657,0.001551607,0.005495722,0.01789059
0.9663307,0.2883392,0.1159659,0.001490264,0.006573775,0.02188398
0.9640188,0.2883589,0.1200691,0.002552974,0.007583456,0.01478848
0.9616802,0.2872612,0.1238237,0.006142455,0.004778996,0.006027369
0.9622287,0.2881895,0.1261838,0.008576932,0.001510189,0.00971673
0.9645585,0.2895993,0.1267928,0.006992533,0.002504963,0.0132809
0.965529,0.288676,0.1272265,0.003534287,0.003260639,0.0140129
0.9668053,0.2887416,0.1281975,-0.0003189963,0.0006945871,0.0217594
0.965217,0.2887904,0.1270622,-0.004841583,-8.083875e-05,0.02280734
0.9616244,0.286546,0.1251577,-0.004608744,0.001851203,0.01865446
0.9628737,0.2838579,0.1228256,0.0002963762,0.002924864,0.0167763
0.964632,0.2827795,0.1218974,0.001263013,0.003587499,0.008387413
0.9653919,0.2848791,0.1182173,0.0006108657,0.003840578,0.003331635
0.9656629,0.2881581,0.1123177,0.0008471768,0.003590653,0.004619713
0.9636128,0.2903527,0.1179968,0.0006978308,0.001966559,0.004241404
0.9629142,0.2908396,0.1254313,0.001677401,-0.0004403414,0.007002929
0.9625408,0.2897243,0.1213735,0.001894267,-0.002338903,0.009914782
0.9630405,0.288997,0.1168309,0.004421528,-0.005066355,0.01058062
0.9646659,0.2871243,0.1136276,0.006252756,-0.003117976,0.01059389
0.9636803,0.2851424,0.1107974,0.002083397,0.002359771,0.008659461
0.9636731,0.286268,0.1175337,0.001534621,0.004430304,0.005622703
0.9642554,0.2864628,0.1264877,0.003705426,0.005375538,0.002012526
0.9641169,0.2856871,0.1249659,0.001838905,0.004302259,0.002494387
0.9668955,0.2867097,0.1194232,0.0009739234,0.003335534,0.002937073
0.9697836,0.2880655,0.1172316,0.000838529,0.00323287,0.000630458
0.9699103,0.2901843,0.1177648,5.048542e-05,-0.0003934819,0.003378494
0.9689131,0.29077,0.1196166,0.0009444029,-0.002263808,0.004603423
0.9683371,0.28894,0.1197468,0.0008393482,-0.001491308,0.002628608
0.9666473,0.2886594,0.1204229,0.001116286,-0.0004250481,0.004156956
0.9633081,0.2890026,0.1237574,0.002881925,0.0005338063,0.004375837
0.9619088,0.2888241,0.1267123,0.002260227,-7.355709e-05,0.003612955
0.9623698,0.2889591,0.1286217,0.002517161,4.439464e-05,0.004261136
0.962941,0.2888258,0.1276144,0.003737068,-0.0002158728,0.003205068
0.9633879,0.2892662,0.1253289,0.003976773,0.0002302866,0.002654639
0.9639182,0.2901783,0.1249687,0.005454138,0.000943671,0.00470287
0.9642757,0.2899873,0.1245064,0.00466831,-0.0008509531,0.006198261
0.9632024,0.2893048,0.1246272,0.0050559,-0.002046809,0.005447098
0.962107,0.2899043,0.1251322,0.007028596,-0.004142351,0.00466479
0.9613874,0.2895035,0.1255369,0.003356233,-0.0049571,0.005204887
0.9632048,0.287859,0.1255008,0.001278982,-0.003142679,0.004787606
0.9664046,0.2891995,0.1237174,0.002962833,-0.002310086,0.002952075
0.9635869,0.2894158,0.1221969,0.002798177,-0.0008063058,0.0016841
0.9610615,0.2878712,0.1186216,0.001874892,-0.001597151,0.001096266
0.9631062,0.2885656,0.1165127,0.0003791431,-0.002468982,0.001150369
0.9625953,0.2872064,0.1189964,-0.0007471863,-0.001056372,0.001518006
0.9624789,0.2873011,0.1180334,-0.002030624,-0.001339783,0.0009628612
0.9646338,0.2901141,0.1178156,-0.001815155,-0.001017981,-0.002444105
0.9651037,0.290072,0.1209432,0.0001940863,-0.002212785,-0.007227847
0.962657,0.2896894,0.1228277,-0.0008218732,-0.004018326,-0.008001068
0.9592361,0.288705,0.1253866,-0.001024124,-0.004748279,-0.003504273
0.960301,0.2893667,0.1258359,0.0003464446,-0.004853828,0.004238364
0.9629648,0.2909317,0.1271625,0.0001322225,0.0007711271,0.007884704
0.9624979,0.2878727,0.1295673,0.0002163368,0.003404426,0.006336716
0.9622101,0.2857742,0.1243892,-0.0008908354,-0.001918075,0.005855504
0.9617554,0.2851449,0.1184657,-0.00104812,-0.005811227,-0.001157108
0.9612252,0.2844756,0.1199373,0.002267211,-0.003773643,-0.009387338
0.9637903,0.2863717,0.1258155,0.004778967,0.001316826,-0.006503531
0.9662703,0.2884477,0.130668,0.004135796,0.002253937,-0.00499738
0.9651011,0.2890415,0.1288136,0.002463207,0.002035241,-0.007559933
0.9629072,0.288371,0.1221141,0.002278445,0.001114273,-0.006613154
0.9624724,0.2909684,0.1197412,0.00207094,-0.004721828,-0.005868861
0.9632538,0.2930747,0.1240241,0.001948554,-0.008155577,-0.006037601
0.9640797,0.2889134,0.1269646,0.002682993,-0.004339981,-0.00518519
0.9628482,0.2886547,0.1255877,0.001901787,0.001285423,-0.003925529
0.9602053,0.2922692,0.12392,0.000961758,-0.002336174,-0.003637526
0.9602091,0.2933884,0.1228647,0.0002131797,-0.006920683,-0.006093504
0.9617878,0.2934185,0.1229812,0.0001017388,-0.004503818,-0.00825591
0.9634114,0.2912385,0.1252386,0.002080263,-0.007498111,-0.00342924
0.9660597,0.289641,0.125829,0.001231041,-0.008108418,0.001942654
0.9670378,0.2887182,0.1231272,-0.003416552,-0.003643925,-0.001231655
0.964653,0.288777,0.1216971,-0.005265139,-0.003295493,-0.005090415
0.9619404,0.2924901,0.1189245,-0.001628754,-0.003931326,-0.006627597
0.9613966,0.2943094,0.1149535,0.001914576,-0.006330702,-0.007639209
0.961311,0.2936829,0.1161603,0.003101857,-0.00426984,-0.004809629
0.9616952,0.2919714,0.114824,0.005251657,-0.0002119912,-0.002452788
0.963056,0.2908231,0.1108568,0.004847023,-0.001002658,-0.001300439
0.9627162,0.2922645,0.1125689,0.002074649,-0.00067388,0.001255155
