accx,accy,accz,gyrox,gyroy,gyroz
0.8849378,0.3365221,0.3486505,-0.005441582,0.002937166,-0.004313265
0.8823384,0.3375526,0.3516645,-0.002371539,0.00301199,-0.002326083
0.8805098,0.3380754,0.3505509,-0.002160211,0.004729526,-0.003386053
0.8807779,0.3368193,0.3507893,-0.00211414,0.004252112,0.0001758339
0.8835848,0.3379059,0.3528557,-0.003632103,0.005807226,0.002946012
0.8862922,0.3374919,0.3496273,-0.003421846,0.00808591,-0.0004549944
0.8856658,0.3372034,0.3490287,-0.00232633,0.008531544,-0.003042139
0.8840712,0.3379022,0.3471741,-0.004066235,0.009099601,-0.002144474
0.8846505,0.3371851,0.3470988,-0.003059791,0.006622702,0.0007293885
0.8847786,0.3372595,0.3524224,-0.0009917324,0.004240333,0.001302119
0.8826029,0.335803,0.3520018,-0.0003839338,0.004140074,0.00123649
0.8814595,0.3343127,0.3517032,-0.003061125,0.004677894,0.000529016
0.8820855,0.3365373,0.3506021,-0.007265859,0.005590072,-0.0004807751
0.8829923,0.3382943,0.3472032,-0.002572751,0.004559602,0.0005155149
0.8837745,0.3375522,0.3485644,0.001929828,0.003750295,-0.0002275041
0.884204,0.3370757,0.3468773,-0.0008084651,0.003909043,-0.001326685
0.8849241,0.3372586,0.3443818,0.0003929265,0.003994197,-0.00467691
0.8848984,0.3348463,0.3468257,0.001837241,0.003829557,-0.00894353
0.8841064,0.332789,0.3516781,-0.002280589,0.003534834,-0.007885663
0.8823682,0.336347,0.3546935,-0.005036108,0.002791909,-0.007193927
0.8778287,0.3405622,0.3490289,-0.002843573,-0.00518779,-0.007400628
0.8762364,0.3399198,0.3434048,-0.0001940373,-0.01319813,-0.006583762
0.8832801,0.3352713,0.345506,-0.001514806,-0.008721836,-0.008522536
0.8912488,0.3310972,0.3461399,-0.006263433,0.0004600397,-0.0136457
0.8901303,0.3320357,0.3439278,-0.01260736,0.01256111,-0.01900516
0.8829707,0.3364208,0.3485051,-0.01470895,0.02265247,-0.01744404
0.8789653,0.3392919,0.3583772,-0.01146757,0.009731396,-0.01149781
0.8800986,0.339478,0.3627262,-0.006696372,-0.01178454,-0.009418953
0.8815118,0.3394815,0.359545,0.004671023,-0.01248678,-0.008437018
0.8807407,0.3405014,0.3542479,0.0131407,-0.004172066,-0.008362497
0.8823261,0.3406158,0.351973,0.005940763,-0.002706776,-0.01026973
0.8840473,0.3398962,0.3487142,-0.0007954481,-0.009279889,-0.01012832
0.8824754,0.3403754,0.3454521,-0.001486087,-0.01618525,-0.007699263
0.8854907,0.3404737,0.3488383,-0.004706831,-0.005111977,-0.003532864
0.8880035,0.3396137,0.3491471,-0.004916721,0.006890833,-0.002205411
1.031004,-0.03701889,-0.005151505,-0.2201457,0.1885927,-0.2229308
1.024736,-0.03353223,-0.008494098,-0.225294,0.1885476,-0.2224361
1.020246,-0.03239824,-0.01028363,-0.2266095,0.1915225,-0.217239
1.025206,-0.02808973,-0.008186155,-0.2209842,0.1923657,-0.2168406
1.029522,-0.02531642,-0.004527675,-0.2188516,0.1860642,-0.2163766
1.031288,-0.0303855,-0.006409914,-0.2172628,0.1868404,-0.2106686
1.029432,-0.033288,-0.009521537,-0.2136871,0.1824156,-0.2067333
1.026514,-0.03089827,-0.01158261,-0.2105053,0.1757762,-0.1988988
1.026598,-0.02997916,-0.01227004,-0.2074826,0.1699692,-0.1963272
1.027967,-0.03222569,-0.01107352,-0.2078748,0.1661075,-0.1973562
1.029964,-0.03515065,-0.01401218,-0.2091998,0.1726345,-0.1923385
1.028797,-0.03609951,-0.01475849,-0.2067261,0.1753968,-0.1926929
1.02589,-0.03361013,-0.01254932,-0.2039097,0.175454,-0.1895899
1.024676,-0.02956117,-0.01273614,-0.2016369,0.1747141,-0.1842934
1.024513,-0.02917731,-0.01061995,-0.1973839,0.1687338,-0.1882403
1.02568,-0.02971772,-0.01147893,-0.1953263,0.1705123,-0.189408
1.026195,-0.02868266,-0.01371832,-0.1943492,0.1758499,-0.1877957
1.028098,-0.03106838,-0.01172723,-0.1907823,0.1763316,-0.1850839
1.030282,-0.03458634,-0.01159359,-0.1910126,0.1745374,-0.1829643
1.028874,-0.03683566,-0.01171561,-0.1921041,0.1695856,-0.1882898
1.028868,-0.03626722,-0.01381822,-0.1892256,0.1622541,-0.1910067
1.030345,-0.03155808,-0.01945472,-0.187953,0.1577881,-0.1837459
1.032402,-0.0270723,-0.02107425,-0.1867192,0.1679725,-0.1750435
1.035385,-0.02415651,-0.01947868,-0.1844018,0.1949734,-0.176387
1.031846,-0.0274346,-0.01634983,-0.1832663,0.2198489,-0.1835881
1.02443,-0.03313461,-0.009191406,-0.1822214,0.2211519,-0.1883957
1.020608,-0.0315486,0.0004161691,-0.182346,0.1919386,-0.1886163
1.019854,-0.02956439,0.004247227,-0.1822541,0.155106,-0.1793049
1.025702,-0.02795491,-0.002738865,-0.1795454,0.147619,-0.1737836
1.033987,-0.02496744,-0.007397522,-0.1741412,0.1623225,-0.1780186
1.034567,-0.02508048,-0.0007614761,-0.165382,0.1667709,-0.1779914
1.033956,-0.02477116,0.003766217,-0.1564385,0.1644379,-0.1747426
1.034761,-0.02499235,0.0005610361,-0.1509841,0.1666703,-0.1720801
1.029351,-0.02517162,-0.001092678,-0.1463043,0.1721042,-0.1725808
1.023447,-0.02360558,-0.001136254,-0.1431327,0.1788552,-0.1734137
1.022865,-0.02300189,-0.003374242,-0.1442387,0.1786485,-0.1688559
1.023817,-0.01985056,-0.008437531,-0.1449951,0.1751924,-0.163247
1.0239,-0.01695576,-0.01540266,-0.1461329,0.1768727,-0.1567683
1.023448,-0.01879416,-0.01508441,-0.1461841,0.1786692,-0.1549059
1.025487,-0.02313974,-0.009631463,-0.1400427,0.18842,-0.1568221
1.029934,-0.02714796,-0.008633342,-0.1369358,0.2134947,-0.1566298
1.032731,-0.02624836,-0.005760586,-0.1383815,0.227708,-0.1635899
1.03075,-0.02146272,-0.0001548022,-0.1394225,0.2219187,-0.1691314
1.027605,-0.01637295,0.009025973,-0.1407972,0.2346812,-0.1613552
1.030991,-0.01354995,0.01808306,-0.142142,0.269373,-0.1546672
1.039202,-0.01331493,0.006327347,-0.1557952,0.2875013,-0.1642333
1.049449,-0.01033703,-0.01067435,-0.176618,0.3125532,-0.1890296
1.053906,-0.006475907,-0.01080689,-0.1906979,0.3800096,-0.2096426
1.045283,-0.00587705,-0.008262213,-0.2203662,0.4243681,-0.2078144
1.0389,-0.006686503,-0.001018359,-0.2467989,0.4019604,-0.1996221
1.037528,-0.01191137,0.01765814,-0.2325556,0.3828961,-0.2035296
1.030748,-0.01932067,0.03314752,-0.2256476,0.3756995,-0.2010455
1.019935,-0.01935149,0.03904765,-0.2356595,0.3421223,-0.1944282
1.005948,-0.01709822,0.04852511,-0.2180284,0.3345398,-0.1919923
1.002279,-0.01721612,0.06237252,-0.1992419,0.3247086,-0.1709047
1.009739,-0.01267531,0.0638508,-0.1852665,0.260083,-0.1503886
1.011851,-0.009031391,0.06372644,-0.1647905,0.2361391,-0.1394322
1.019734,-0.01020902,0.06503731,-0.1442042,0.2541305,-0.1148168
1.030314,-0.008572927,0.05727088,-0.09944024,0.2561317,-0.1031977
1.022834,-0.002238035,0.05823931,-0.07710054,0.2612965,-0.1095738
1.009118,0.01276117,0.06778726,-0.09402277,0.2235655,-0.1002672
1.004622,0.02662269,0.07789866,-0.08233121,0.1489081,-0.06983032
1.011996,0.02068856,0.08408619,-0.06631974,0.09861436,-0.03316749
1.025059,0.006853861,0.08175472,-0.06630394,0.06357654,-0.02047614
1.026869,-0.000178215,0.08455028,-0.06015058,0.05700664,-0.03749226
1.020469,0.0002277558,0.08393423,-0.0608476,0.08082638,-0.04599925
1.01584,0.00677854,0.08254792,-0.06148959,0.08698718,-0.03988089
1.01068,0.007435916,0.08784343,-0.07089388,0.04668653,-0.03692353
1.012282,0.002454356,0.08201881,-0.0916641,-0.006350042,-0.03039702
1.018786,-0.00196,0.07153823,-0.09310107,-0.01576213,-0.03200672
1.02301,-0.00819115,0.05846391,-0.08378255,-0.004016658,-0.03959641
1.029455,-0.01156928,0.05217128,-0.07456724,-0.01019164,-0.0338358
1.030511,-0.0163196,0.05806676,-0.05784023,-0.01729963,-0.03397088
1.026084,-0.02006619,0.05149565,-0.04530659,-0.0256705,-0.03660756
1.020922,-0.01759285,0.04129691,-0.04761108,-0.04075906,-0.03647235
1.013772,-0.01942494,0.03546523,-0.05029741,-0.03336046,-0.048048
1.020024,-0.01765168,0.03865541,-0.04497309,-0.01318325,-0.0575965
1.029781,-0.01251308,0.05033867,-0.04585888,-0.005717181,-0.06267158
1.025996,-0.0124537,0.04425969,-0.04958074,0.009601644,-0.06590665
1.029857,-0.00615485,0.03970939,-0.05514066,0.03413793,-0.06843429
1.038537,-0.001742402,0.04314227,-0.06892365,0.05186,-0.07208096
1.035605,-0.004943721,0.037922,-0.0750764,0.05909288,-0.06547434
1.033492,-0.00447845,0.03980842,-0.07807062,0.06707639,-0.06057618
1.033185,-0.006858125,0.03969255,-0.08428948,0.08594503,-0.06482862
1.030041,-0.0205178,0.03849958,-0.09412471,0.07003942,-0.07192213
1.029774,-0.03247501,0.04769931,-0.1115519,0.01155417,-0.08003152
1.031245,-0.02294503,0.05052908,-0.100995,-0.01974241,-0.07377775
1.034412,-0.01211475,0.04594288,-0.07965612,0.01891923,-0.06244047
1.036339,-0.0258424,0.03865565,-0.09134974,0.07294465,-0.06710019
1.03063,-0.03498787,0.03343609,-0.09315918,0.05873504,-0.08373104
1.022032,-0.0256869,0.03113256,-0.0855153,0.06301052,-0.1064356
1.018886,-0.01271299,0.03287681,-0.09458093,0.1319843,-0.1159164
1.022858,0.005422906,0.04444325,-0.0979205,0.1394584,-0.1079502
1.029516,0.009213816,0.04655669,-0.1102522,0.1119356,-0.1090057
1.034267,-0.006081291,0.04171328,-0.1185742,0.09823495,-0.1113778
1.029727,-0.01285512,0.04026738,-0.1024979,0.08193151,-0.1106236
1.017712,-0.0134907,0.03119265,-0.09250881,0.1098304,-0.1211955
1.0157,-0.007689276,0.03129799,-0.0890337,0.1398534,-0.1239323
1.024922,0.0086605,0.04663923,-0.09675853,0.1384734,-0.1200451
1.037295,0.01777331,0.05938194,-0.1116993,0.1356276,-0.1214403
1.044501,0.01779083,0.05903153,-0.1082389,0.1353107,-0.1154848
1.035404,0.01003592,0.05125639,-0.1021626,0.1460674,-0.1102863
1.023711,0.002031822,0.05289509,-0.1013813,0.1453952,-0.1109021
1.018028,0.006600255,0.05346114,-0.1044747,0.1323658,-0.1080843
1.011615,0.01144041,0.05043084,-0.1169425,0.1231936,-0.1004009
1.0143,0.01224351,0.05246444,-0.1227425,0.1217995,-0.09287577
1.023041,0.01170681,0.05065168,-0.1142967,0.1290881,-0.09186998
1.02601,0.00886657,0.0525586,-0.1063928,0.1260982,-0.08719861
1.024502,0.01263269,0.05956424,-0.1102154,0.1315096,-0.07055209
1.017606,0.01743663,0.06793634,-0.1163451,0.1332582,-0.04662881
1.011487,0.01665141,0.0768432,-0.1241422,0.1032393,-0.03090702
1.011981,0.01660792,0.07802001,-0.1408582,0.07017279,-0.03452417
1.014015,0.01656543,0.08166784,-0.1508395,0.04957712,-0.03264561
1.01841,0.01564076,0.08543502,-0.1453487,0.04042396,-0.01713537
1.024926,0.0148141,0.08317983,-0.1298495,0.0169003,-0.006456774
1.026396,0.01218043,0.08107117,-0.1174543,-0.005097337,0.004606591
1.022404,0.00684884,0.07334214,-0.1143207,0.005050417,0.01738786
1.018599,0.0004811876,0.07017559,-0.1045058,-0.005094552,0.02307119
1.017058,-0.005148847,0.07427729,-0.08626726,-0.02826968,0.01487195
1.021588,-0.01063031,0.07348969,-0.0662704,-0.0447643,-1.202483e-05
1.0304,-0.008637752,0.07207669,-0.05167499,-0.07405865,0.002284262
1.029165,-0.0008330833,0.06794319,-0.0437606,-0.07337184,0.01157423
1.021327,-0.002361533,0.05979741,-0.03776343,-0.06677128,0.01334332
1.018846,-0.004300719,0.05494101,-0.04227494,-0.08113082,0.01320067
1.020369,-0.001293919,0.05700865,-0.03631514,-0.0493974,0.006754731
1.023722,-0.003483233,0.06205499,-0.02199287,-0.0140874,-0.0006919325
1.02352,-0.001947629,0.06414744,-0.02570098,-0.03840163,-0.0116601
1.026274,0.003459873,0.06985109,-0.023331,-0.05156576,-0.02079623
1.033477,0.006198321,0.07587091,-0.02098259,-0.0343477,-0.01185125
1.029954,0.007562702,0.07394319,-0.02560528,-0.0316254,-0.004378283
1.025204,0.00903601,0.06848337,-0.02788566,-0.02262278,-0.0004004994
1.024524,0.01866233,0.05352878,-0.04460236,0.004984062,0.009087034
1.022409,0.02407708,0.03650739,-0.05239211,0.02550218,0.01113319
1.025618,0.01891162,0.04321372,-0.04692569,0.03182101,0.005901263
1.028356,0.01714848,0.05465996,-0.04200716,0.03994193,-0.002575775
1.029174,0.01174347,0.04511246,-0.03222808,0.06077759,-0.003497534
1.029589,0.003918394,0.04364974,-0.03463443,0.06474677,0.001893072
1.025568,-0.001059047,0.05310598,-0.03669237,0.05319213,0.0007520644
1.024413,-0.007712313,0.05254575,-0.02995373,0.05674283,0.001878002
1.025323,-0.007457043,0.05594331,-0.02983354,0.05036603,0.0006149704
1.025743,-0.007153594,0.05784204,-0.02765411,0.03216097,-0.004814887
1.026637,-0.01318137,0.05972861,-0.02095836,0.02300447,-0.006664432
1.024171,-0.011653,0.07072483,-0.01188595,0.01918927,-0.01366977
1.022122,-0.008448613,0.07050361,-0.007073235,0.01833272,-0.01699685
1.021982,-0.01014212,0.06800732,-0.008293796,0.007437797,-0.01305112
1.021849,-0.004517047,0.06954163,-0.001833418,0.009494914,-0.01110079
1.020727,0.007428672,0.067071,0.002322659,0.02182138,-0.006227943
1.018557,0.01548517,0.06712206,-0.01135535,0.005453564,-0.002941759
1.019762,0.01449056,0.06157841,-0.03094637,-0.01128522,-0.003580944
1.021725,0.01259796,0.0542504,-0.04375525,-0.02153692,-0.003914223
1.023539,0.01683163,0.05565672,-0.05540285,-0.02372286,-0.006755547
1.028933,0.00759653,0.06077376,-0.06171146,-0.0134512,-0.008441086
1.033434,-0.008601961,0.06391518,-0.06013924,-0.02934249,-0.005552871
1.031509,-0.007739054,0.06295529,-0.06547942,-0.04833408,-0.0008825208
1.024136,-0.003483009,0.064738,-0.06316288,-0.05763158,0.003572832
1.018874,-0.0005552757,0.06783646,-0.04700239,-0.06772967,0.007544716
1.01889,0.003607645,0.06684667,-0.03734028,-0.06667456,0.0104247
1.020877,0.003688438,0.0660944,-0.02591357,-0.07656419,0.01322292
1.022293,0.006048808,0.06689734,-0.01299683,-0.08328747,0.01473188
1.022082,0.006854405,0.06636499,-0.004730472,-0.08721661,0.01412191
1.022396,0.007283498,0.06302864,0.005411027,-0.1014856,0.0208501
1.023159,0.0101672,0.05874241,0.01556631,-0.09445215,0.0302568
1.02692,0.005019241,0.05384583,0.02291079,-0.08873359,0.03158207
1.033605,-0.002502232,0.04904135,0.01208098,-0.08667385,0.03283279
1.034245,-0.004110243,0.04293321,-0.0001010656,-0.070189,0.03471809
1.030829,-0.004946758,0.03392014,0.003810311,-0.06548851,0.03374382
1.027337,-0.006220506,0.02836725,-0.00775701,-0.05964738,0.03188938
1.023866,-0.005075313,0.02827796,-0.02336294,-0.04721315,0.02784608
1.02541,-0.003455288,0.03023166,-0.02441663,-0.04762948,0.0242683
1.027457,-0.003194132,0.03106963,-0.026018,-0.05044019,0.02348964
1.024747,-0.005150776,0.03269797,-0.02554031,-0.04508523,0.02258331
1.022583,-0.00908227,0.03749354,-0.01995066,-0.04090919,0.01935828
1.022864,-0.008927345,0.04045078,-0.01133026,-0.04447855,0.01758317
1.025427,-0.007621909,0.04052927,-0.00796729,-0.04614928,0.01442249
1.028455,-0.009794666,0.03693602,-0.0080621,-0.04667865,0.005382539
1.024681,-0.009922124,0.03301325,-0.005054389,-0.04779821,-0.001772628
1.020862,-0.008995831,0.0322398,-0.005777792,-0.04646447,-0.008785298
1.027751,-0.006904623,0.02778516,-0.004543306,-0.04520109,-0.01763709
1.034916,-0.00271424,0.02349951,-0.006939031,-0.03385596,-0.02424868
1.034153,-0.002086015,0.02595077,-0.01565037,-0.01824792,-0.02746184
1.028358,-0.00314811,0.03348843,-0.02126547,-0.02230862,-0.01876786
1.022799,-0.002781601,0.04031581,-0.03004302,-0.04783532,-0.007659422
1.025403,-0.002108449,0.03801592,-0.03127519,-0.06463286,-0.006643004
1.030923,-0.0001674238,0.03086152,-0.02399612,-0.0390313,-0.003445205
1.032181,0.002160021,0.02815396,-0.02236423,0.005607646,0.00465935
1.031599,0.00182021,0.02948989,-0.0185792,0.016184,0.01214247
1.029847,0.0008529792,0.02937215,-0.0179245,-0.006275559,0.01876164
1.030459,0.002603425,0.02816066,-0.02206021,-0.02449646,0.01897987
1.032232,0.003241178,0.02693739,-0.01930046,-0.02148119,0.009650349
1.031224,0.001357013,0.02360585,-0.01915665,-0.00444434,-0.0008758585
1.030399,-0.002388355,0.02209379,-0.02174683,0.01311373,-0.004273706
1.028753,-0.007233227,0.01904724,-0.02083589,0.02873146,-0.004439865
1.02851,-0.005758741,0.01644281,-0.02108749,0.04255192,-0.005277326
1.029358,-0.0009029686,0.02648152,-0.01795141,0.03926464,-0.005219104
1.025113,0.001290178,0.03772995,-0.01255037,0.01504688,-0.002487981
1.022391,0.003809985,0.03736097,-0.008419429,-0.004530698,0.003918905
1.023542,0.003142346,0.03559574,-0.004862181,-0.003291192,0.007978545
1.022956,0.001766525,0.0388967,-0.001994305,0.005721716,0.006742006
1.02226,0.003564261,0.03821079,0.008381774,0.01014186,0.007260269
1.02372,0.002621802,0.03328345,0.01810153,0.01074131,0.01100225
1.025947,0.002380587,0.03553669,0.01494938,0.00709507,0.01304831
1.024741,0.003570661,0.03769125,0.01007215,-0.001140283,0.01369818
1.022555,0.003185286,0.03309206,0.005250911,-0.01007458,0.01412526
1.022661,0.004243614,0.03306764,-0.005985749,-0.01749161,0.01416116
1.023703,0.002655023,0.03616954,-0.01479968,-0.01995173,0.01612151
1.026913,0.0004543213,0.03790962,-0.01648313,-0.01757278,0.01647623
1.027922,0.002533887,0.03989555,-0.0145207,-0.01670975,0.01378147
1.026913,0.003291168,0.03876103,-0.009296391,-0.01049601,0.01295085
1.026583,0.001681839,0.03818929,-0.008684363,0.001077062,0.009453616
1.024177,-0.001714881,0.03865822,-0.009224774,0.002144044,0.00375062
1.024456,-0.005470696,0.03698722,-0.001673317,-0.0001486615,0.005458703
1.024955,-0.004688967,0.03832104,0.004417612,0.005660179,0.007917431
1.022856,-0.00320487,0.03964404,0.01040331,0.01398107,0.003802672
1.024587,-0.004417817,0.03796319,0.01407384,0.01795915,0.002524972
1.025885,-0.003509002,0.03592597,0.01742043,0.01519435,0.005259743
1.025483,-0.001967482,0.03256015,0.03309418,0.01576316,0.007876846
1.026247,-0.002016922,0.03290705,0.04182226,0.02556144,0.01122896
1.023853,0.002803866,0.03688382,0.0451129,0.0327947,0.01010988
1.021461,0.009324952,0.03766961,0.04939787,0.0276358,0.008769224
1.023887,0.009186735,0.0384538,0.04117769,0.01822808,0.01155571
1.02613,0.00747928,0.04218982,0.03478858,0.01329074,0.0119345
1.025027,0.008008796,0.04683946,0.02294123,-0.0002435805,0.01239128
1.025782,0.005945411,0.0505693,0.004559053,-0.01995394,0.009966149
1.028967,0.002952761,0.04894052,0.001647782,-0.01992951,0.004792611
1.029587,0.004041355,0.04301104,0.002212836,-0.006121788,0.007630335
1.028182,0.00612442,0.04156462,0.001417412,-0.001694359,0.0154353
1.024674,0.00985232,0.04698478,0.0005180254,-0.004585942,0.0216927
1.020818,0.01539973,0.05186315,0.001515643,-0.003346075,0.01929695
1.022162,0.01200501,0.04943732,0.01151782,0.007255651,0.01446251
1.024587,0.005831984,0.04545667,0.02309595,0.02361763,0.02094071
1.023261,0.006963214,0.04507129,0.03680957,0.03715205,0.02409683
1.021775,0.005708538,0.0435202,0.04369458,0.04394527,0.02024005
1.022024,0.00435139,0.04739872,0.04047191,0.034628,0.01962559
1.022467,0.006646266,0.054381,0.0363576,0.01358715,0.01651748
1.022033,0.005222644,0.05133033,0.02280622,0.0002038849,0.01613707
1.021344,0.005150796,0.0499363,0.01065578,-0.01277241,0.02056234
1.021972,0.006293579,0.0527925,0.01035,-0.0252502,0.02206079
1.024134,0.005289763,0.05007061,0.007955367,-0.03140262,0.02155571
1.025773,0.008115112,0.04744222,0.002234439,-0.03973964,0.01934942
1.024868,0.01173118,0.04464205,0.00192008,-0.0282594,0.01858791
1.02364,0.01257546,0.04420146,0.004535976,-0.009286723,0.01955194
1.023549,0.009986744,0.04807249,0.004452186,-0.01684832,0.01970994
1.022535,0.005395458,0.04667042,0.007752655,-0.0246786,0.0203593
1.022312,0.004082985,0.0426971,0.01072849,-0.02691181,0.01924784
1.024105,0.002740078,0.03941803,0.01064592,-0.02882118,0.0177033
1.025483,0.003166396,0.03858592,0.01431804,-0.02179619,0.01854051
1.025107,0.007130492,0.04493928,0.0145247,-0.02279071,0.0217625
1.023654,0.007098703,0.04978095,0.01470518,-0.02523693,0.02436467
1.023499,0.005767536,0.05073921,0.01687919,-0.02444787,0.02298897
1.023884,0.006080575,0.05311416,0.01363431,-0.02636013,0.02255087
1.024341,0.007875321,0.05225327,0.009767751,-0.02081062,0.02295942
1.025469,0.01056479,0.04828594,0.006546658,-0.0182248,0.02165629
1.024988,0.007952778,0.04644184,0.01048937,-0.01975765,0.02146072
1.024759,0.004708807,0.04580977,0.0181322,-0.0181252,0.02016011
1.024738,0.005353316,0.04399392,0.01595053,-0.01912473,0.01937935
1.022139,0.003895431,0.04224094,0.01579135,-0.02381072,0.02281737
1.020962,0.002031661,0.04200971,0.02010013,-0.02941711,0.0250168
1.025032,0.002735308,0.04143624,0.01945704,-0.02065744,0.02033876
1.029651,0.003093778,0.0394055,0.01991689,-0.0008965891,0.01527338
1.027063,0.003312153,0.03790157,0.02252228,0.01149318,0.02031243
1.021152,0.006298183,0.03948904,0.02855981,0.01400481,0.0325183
1.019076,0.009599526,0.04393708,0.03735796,0.002520336,0.04719138
1.020675,0.008794229,0.04703667,0.03818243,-0.007178164,0.05703817
1.024379,0.008420501,0.04575254,0.03516649,-0.001127473,0.05250521
1.024355,0.01067397,0.04334613,0.03132171,0.003291044,0.04445862
1.023482,0.01056666,0.04377458,0.02016668,-0.001363755,0.03599454
1.026215,0.009398516,0.04739319,0.01185594,-0.01130603,0.0252918
1.02584,0.007348084,0.05146046,0.01333246,-0.01613824,0.02564845
1.025877,0.003390392,0.05061754,0.01679581,-0.00982897,0.02563643
1.026365,0.0007317706,0.04947877,0.01801678,-0.00740132,0.01858777
1.023987,-0.002776839,0.05425327,0.01443836,-0.009140607,0.01875088
1.02513,-0.004309568,0.05644734,0.009530335,-0.007519046,0.01810005
1.02512,-0.0009342598,0.05336122,0.0117604,-0.008022836,0.01889706
1.022574,0.001128316,0.05098062,0.01748137,-0.005032012,0.03314885
1.022507,0.00539875,0.0497587,0.02058158,0.002691427,0.0456628
1.023806,0.01050733,0.04829756,0.02206807,0.005917654,0.04289002
1.026561,0.01133669,0.04649876,0.02140993,0.006938522,0.03743146
1.026058,0.0140419,0.04825936,0.02065385,0.008384519,0.04024155
1.024033,0.01317271,0.05411451,0.02134433,0.01027697,0.0394446
1.025333,0.008543869,0.05834382,0.0202729,0.01062371,0.03794586
1.024947,0.008164051,0.05727994,0.01785543,0.009202505,0.04158987
1.023808,0.007990724,0.05303668,0.01646038,0.01186068,0.03794904
1.023616,0.006603815,0.05318412,0.01653985,0.01484974,0.03521639
1.023513,-0.001255157,0.05789983,0.01691347,0.01438597,0.03577535
1.024764,-0.01036018,0.06289525,0.02000748,0.01180696,0.03812759
1.025031,-0.005745002,0.06571225,0.02218194,0.01033964,0.04661522
1.023904,0.001200653,0.06447642,0.01526109,0.01276555,0.04454372
1.022454,0.001582904,0.06365972,0.008863354,0.01078137,0.03783516
1.021763,0.001716701,0.06162584,0.008481801,0.005102156,0.03563913
1.022797,0.00138263,0.05779417,0.01253488,-0.002219404,0.03171975
1.024216,0.002079041,0.05603284,0.0196246,-0.01337912,0.02938122
1.026285,0.002724754,0.05460077,0.01735927,-0.01743855,0.02440796
1.026328,-0.001317496,0.05681772,0.01320067,-0.02001941,0.0242914
1.022396,-0.005857347,0.05712738,0.01493547,-0.02839968,0.02673899
1.020307,-0.006214802,0.0520397,0.01579034,-0.02990857,0.02160766
1.023305,-0.005163688,0.04898021,0.01846226,-0.02412331,0.0181735
1.02621,-0.005497328,0.04662904,0.01360911,-0.01788074,0.01351191
1.024181,-0.005284498,0.0477158,0.005967746,-0.01360579,0.01787498
1.021993,-0.002676554,0.05135816,0.00958945,-0.01233337,0.02806344
1.021864,-0.0007587036,0.05587593,0.01130417,-0.01273179,0.02101047
1.020468,-0.002109107,0.06065467,0.01216219,-0.01070144,0.01543533
1.022558,-0.003484527,0.05769487,0.01735735,-0.003976012,0.01455533
1.026203,-0.002698779,0.05551735,0.01757453,0.0005201961,0.007534898
1.02603,-0.002802925,0.05624966,0.01559851,0.001931751,0.007176072
1.025912,-0.004909657,0.05457766,0.01261672,0.005146377,0.0111861
1.024901,-0.00634203,0.05626097,0.008061124,0.01410461,0.01267039
1.025289,-0.007422335,0.05697905,0.007934924,0.03485312,0.002607384
1.026987,-0.008183481,0.05835094,0.007687848,0.05131925,-0.0110793
1.023309,-0.004962155,0.06181187,0.004006766,0.04230346,-0.004644419
1.02148,0.001376991,0.06302373,0.00576443,0.02878966,0.004431228
1.024301,0.004406766,0.06699904,0.0103781,0.02671101,0.005277256
1.025592,0.002582367,0.06790356,0.01213904,0.01066232,0.009426818
1.024677,0.002158659,0.06439389,0.01757274,-0.008505755,0.009616271
1.021452,0.003398118,0.06176767,0.02172153,-0.004499926,0.00958211
1.018502,0.002726064,0.05747498,0.01670088,-0.004841905,0.01089725
1.017873,0.003521497,0.05980485,0.009760936,-0.01763169,0.008176034
1.020714,0.004763272,0.06507271,0.007580036,-0.02119334,0.006068782
1.023951,0.003275673,0.06197688,0.009010512,-0.01763807,0.001033836
1.023767,0.0005086084,0.06191726,0.01001764,-0.01088615,-0.0009670685
1.024951,-0.002328712,0.06518458,0.01044092,-0.005014825,0.001898575
1.024661,-0.001930883,0.06380729,0.009848137,-0.00422358,0.0007045202
1.021871,-0.0001442234,0.06488563,0.008978848,-0.00562616,0.001264001
1.023224,-2.448284e-05,0.06770335,0.01315075,-0.01162887,0.0008195605
1.025022,0.001759158,0.06875314,0.01711112,-0.02118153,-0.00174981
1.025115,0.00119577,0.0697032,0.01632902,-0.02522334,-9.030876e-05
1.025106,-0.003927449,0.06899973,0.01943058,-0.01794496,0.0006308092
1.024784,-0.005479789,0.06563552,0.02682609,-0.010995,0.0009118986
1.025687,-0.0003461894,0.06012247,0.02855688,-0.01522137,0.002126506
1.027674,0.006186823,0.06020374,0.02446255,-0.01675991,0.005216299
1.029333,0.007019375,0.0660815,0.01752775,-0.01243772,0.01059585
1.026435,0.006812879,0.06484237,0.005782411,-0.0141238,0.01008209
1.020749,0.0090061,0.0610819,-0.001561253,-0.02012512,0.007880117
1.020407,0.004585463,0.06378448,-0.001401727,-0.02895347,0.009103768
1.023082,0.0008671543,0.06697385,-0.002016126,-0.03908352,0.008089562
1.02386,0.002722113,0.07096341,0.001905995,-0.04474253,0.008176506
1.0229,-0.00102848,0.07242101,0.009755141,-0.03996046,0.008927554
1.021948,-0.006185823,0.0625664,0.01585645,-0.02426892,0.003656913
1.024234,-0.006921295,0.05452151,0.02061829,-0.01381126,-0.001347196
1.027136,-0.004520501,0.05691568,0.01893223,-0.0105698,0.0003192372
