accx,accy,accz,gyrox,gyroy,gyroz
0.9062238,0.3937079,0.24381,-0.003537408,0.009687286,0.004660417
0.9064767,0.3953213,0.2475841,-0.005330416,0.008620316,0.00124922
0.9026736,0.3944075,0.2481943,-0.002104254,0.008405132,-0.002698175
0.8983156,0.3949626,0.2478561,0.001707674,0.008882567,-0.001786476
0.8997383,0.396313,0.2455499,0.0002938892,0.007704219,0.003510615
0.9021005,0.3937612,0.249716,-0.002331368,0.006344969,0.005055657
0.9008763,0.3923681,0.2541807,-0.004708494,0.003025036,0.006505679
0.9018479,0.3931557,0.2447586,-0.005465771,-0.002028786,0.003982258
0.9035133,0.3931869,0.2379072,-0.002162423,-0.001894769,-0.001591919
0.9040054,0.3928255,0.2401871,-0.001872064,0.003312569,0.006955359
0.9033596,0.3920737,0.2417662,-0.003373177,0.006417084,0.01425694
0.8993051,0.391704,0.2435809,-0.0009166741,0.00263888,0.008482846
0.8984097,0.3923919,0.2459971,0.002346022,-0.003407603,0.005099614
0.9025037,0.3931244,0.244198,0.005210828,-0.003185911,0.003584503
0.9052265,0.3914121,0.2407333,0.002639628,0.000883579,0.002982703
0.9042518,0.3895148,0.2475207,-0.002444654,0.004128936,0.003622124
0.90169,0.3916159,0.2556194,0.001074875,0.005378417,0.002163403
0.901954,0.3940944,0.2531785,0.003554573,0.002542275,0.003017915
0.9020419,0.394716,0.2482074,0.001459765,-0.002288226,0.003734809
0.9001007,0.3944555,0.2429314,0.004100549,-0.007203448,0.002537688
0.9003181,0.393076,0.2430992,0.00471373,-0.006987318,0.003155478
0.9027663,0.3918329,0.2462886,0.001989651,-0.0003253843,0.003281656
0.9058847,0.3904928,0.24379,-0.0001114448,0.003375176,0.002716186
0.9052371,0.3900722,0.2446446,-0.00275374,0.004006064,0.003373192
0.9029856,0.3913579,0.2454124,-0.0005861358,0.001715647,0.003590658
0.9035918,0.3919258,0.2423331,0.002916033,-0.001192752,0.004876313
0.9026817,0.3917033,0.2432115,0.001037502,0.003349671,0.005911965
0.9021441,0.3913703,0.2433272,-0.001819374,0.005679421,0.0007113472
0.9027486,0.3907989,0.2425405,-0.002136521,0.001325372,-0.006479426
0.902638,0.3909868,0.2435288,0.0002295966,-0.001365442,-0.01014738
0.9045911,0.3945068,0.2437349,0.002447626,-0.001306744,-0.0119181
0.9040573,0.3988785,0.2468917,0.001534983,-0.000417274,-0.006850059
0.899863,0.3967694,0.2489773,0.0003843595,-0.001629992,0.003183396
0.8978291,0.3915857,0.2448799,0.0008972184,-0.002856498,0.004154636
0.8990484,0.3896631,0.2428679,0.001372398,-0.004490539,0.001798335
0.9026504,0.3897511,0.2432989,0.002492471,-0.008108303,0.004559703
0.905156,0.390807,0.2411455,0.003068335,-0.006763923,0.004446215
0.9043298,0.3903437,0.2416348,0.00194643,-0.001944537,0.006383882
0.9036911,0.3897484,0.2449292,0.002590894,4.925358e-05,0.01113862
0.9042034,0.3908312,0.2457541,0.002993122,-0.001520387,0.01125075
0.9033828,0.3907614,0.245435,0.00177214,-0.00372223,0.01107604
0.9024516,0.393677,0.2442167,0.001074457,-0.004141195,0.008060496
0.9040684,0.3968148,0.2427206,-0.001294941,-0.003966073,0.005333601
0.9064535,0.3931516,0.2446806,-0.002589787,-0.001256266,0.00707213
0.9068171,0.3902479,0.2459345,-0.001471622,0.002475817,0.004826571
0.9043898,0.3917949,0.2413025,-0.001098115,0.001857441,0.002616924
0.9016738,0.3922053,0.2371018,0.000445175,-0.005309115,0.003956599
0.9029372,0.3905056,0.2398069,0.002675008,-0.01359896,0.005986473
0.9058309,0.3881219,0.2451954,0.005135548,-0.01022744,0.009963868
0.908248,0.3853282,0.2481809,0.007147583,0.002285124,0.01251867
0.9101076,0.385483,0.2479168,0.004717031,0.009299828,0.009987174
0.9063437,0.3880514,0.2454734,0.0008667215,0.004274072,0.003803993
0.9022684,0.3874045,0.2428953,-0.001119279,-0.00301926,0.0003013829
0.9043925,0.3875569,0.2396204,-0.001850881,0.001108223,0.001461317
0.9052036,0.3902011,0.2404788,-0.001026665,0.005055431,0.001677824
0.9052549,0.3920866,0.246057,-0.00116042,0.002521748,-0.001364396
0.9077871,0.394046,0.246316,-0.001111579,0.001278511,-0.002962765
0.9070781,0.3926387,0.2449644,0.002145208,-0.003647285,-0.0003142758
0.9053489,0.3906508,0.2440712,0.004006133,-0.003244788,0.0001783426
0.9055697,0.3904782,0.2393355,0.001531242,0.002680114,-0.0002072077
0.9045214,0.3901415,0.2391483,-0.001109872,0.00328074,0.002786194
0.904012,0.3933969,0.2445031,-0.0003743751,0.007026264,0.003565266
0.9051801,0.3946687,0.2490012,0.0003695726,0.006663943,0.003478672
0.905081,0.3906479,0.2485421,-0.001376534,0.003679465,0.002001406
0.9021067,0.3877894,0.2455829,-0.002211571,0.007278092,-0.003087721
0.8995979,0.3889292,0.2460536,-0.003263677,0.005872087,-0.005059542
0.9040939,0.3925282,0.2449222,-0.003527544,0.00531386,-0.006182503
0.9087299,0.3932416,0.2446767,-0.001946758,0.004041626,-0.007176225
0.9040106,0.3921942,0.2467902,-0.003848687,-0.002229102,-0.003365193
0.9000075,0.3918451,0.2450718,-0.005225258,0.0003218735,-0.0003504239
0.9017524,0.3929821,0.2440042,-0.004298142,0.005442498,0.001932049
0.9016043,0.395431,0.2435543,-0.004130534,0.00702657,0.004839257
0.9011813,0.3931283,0.2459576,-0.00133964,0.00319128,0.00399271
0.9027553,0.3903675,0.2505399,0.0006615379,-0.003477452,0.003247101
0.9036603,0.390548,0.2487625,-0.0005804452,0.0009013629,0.002883407
0.9037708,0.3906897,0.2485997,-0.001164213,0.004631348,0.001957118
0.9034396,0.3917996,0.2507645,-0.0007234453,0.001746861,0.001948871
0.9040902,0.3890878,0.2477801,-0.0009414729,0.003822415,-0.0008075476
0.9047001,0.3866516,0.2453087,-0.002990971,0.003957187,-0.00139118
0.9036046,0.3904532,0.2448536,-0.004346049,0.00243447,0.0007135286
0.9034401,0.3929533,0.2451368,-0.003697994,0.004472356,5.435918e-05
1.003835,0.06925197,0.1928071,-0.03909013,0.0338714,-0.04044289
1.009553,0.06248836,0.1937797,-0.03380288,0.04138778,-0.0411585
1.010666,0.06763674,0.1947076,-0.03096446,0.04309699,-0.04329881
1.00642,0.07048937,0.192819,-0.02673906,0.04075168,-0.05098209
1.004229,0.07175533,0.192178,-0.02534769,0.04053333,-0.05787265
1.006429,0.07868638,0.1919327,-0.03022631,0.04545137,-0.05701631
1.006094,0.07871661,0.1909757,-0.03188699,0.05142736,-0.04922579
1.006206,0.07686878,0.1901354,-0.03218316,0.05533262,-0.0465093
1.005669,0.07755626,0.1901624,-0.03527292,0.05871989,-0.0469834
1.003819,0.07521236,0.1900979,-0.03621139,0.05837275,-0.04659632
1.000829,0.07296001,0.1901851,-0.03840054,0.05396561,-0.04915599
0.9953297,0.07529348,0.1914772,-0.03742321,0.05140357,-0.0485519
0.9974994,0.07876547,0.1924075,-0.03283621,0.05078405,-0.04581992
1.004224,0.07865748,0.1915357,-0.03275277,0.05278656,-0.04411663
1.00634,0.0794754,0.1918479,-0.03413892,0.0595495,-0.04555182
1.007113,0.08144779,0.194981,-0.03800786,0.0640829,-0.04956083
1.006252,0.08198322,0.1934437,-0.04058423,0.06603887,-0.04555881
1.00478,0.0823994,0.1881396,-0.03628896,0.06893528,-0.03589647
1.002132,0.08141489,0.1882173,-0.0308189,0.06636246,-0.02836493
0.9991341,0.08100054,0.1916499,-0.02628498,0.05907222,-0.02427977
1.000456,0.08118609,0.1929957,-0.02461651,0.05136879,-0.02044028
1.001607,0.0827042,0.1918953,-0.02402424,0.04789436,-0.01809932
1.003858,0.08564365,0.190668,-0.02168806,0.05146786,-0.02293884
1.006662,0.08280703,0.1905844,-0.02219178,0.05275871,-0.02332585
1.003532,0.0787281,0.1937357,-0.02451051,0.05251425,-0.01563074
1.001745,0.07876709,0.1972094,-0.02582778,0.05204765,-0.008929274
1.003162,0.07737426,0.1943946,-0.02789336,0.04670709,-0.004962532
1.002816,0.07564655,0.1908025,-0.02987532,0.04469296,-0.004266347
1.002492,0.07504733,0.1906797,-0.02846426,0.04661164,-0.0004569815
1.001904,0.07280781,0.1940222,-0.02384162,0.05158736,0.003294059
1.001164,0.06974628,0.2000776,-0.01911,0.05463019,0.002854758
1.001252,0.07034722,0.2014269,-0.01677126,0.04262916,0.00314229
1.001552,0.07777053,0.2011084,-0.01709197,0.03355956,0.001105285
1.0014,0.08395223,0.2027326,-0.01765997,0.03852329,0.003103953
1.001754,0.07999117,0.1988748,-0.02072872,0.0386872,0.007544503
1.004268,0.07529338,0.1912292,-0.02585102,0.03304345,0.006247313
1.006271,0.07828005,0.1865181,-0.02539694,0.02974655,0.004676386
1.005655,0.0785852,0.1840939,-0.02252285,0.02950812,-0.000228946
1.003657,0.07454199,0.1839101,-0.02040776,0.03116916,-0.003595416
1.001339,0.07144611,0.1857102,-0.01667143,0.03516524,-0.001771169
1.000041,0.06661813,0.1862688,-0.01666955,0.04045032,-0.005050786
1.003619,0.06783155,0.1890444,-0.01646698,0.04127925,-0.009792168
1.010084,0.07200036,0.1920943,-0.01320219,0.04746808,-0.01255391
1.01011,0.07072787,0.1901908,-0.01656797,0.06030735,-0.01060451
1.006283,0.07514051,0.1925818,-0.01933427,0.05943204,-0.003802672
1.004899,0.07883094,0.1971601,-0.01441084,0.05364461,-0.002701805
1.004497,0.07701915,0.1958474,-0.01231185,0.05374812,-0.003791182
1.005441,0.07986662,0.1963902,-0.01602262,0.04830487,-0.00468599
1.006518,0.0805285,0.1975807,-0.02099154,0.04968365,-0.00627401
1.00721,0.0817197,0.1950053,-0.02350939,0.05692714,0.0006183845
1.006692,0.08615502,0.192822,-0.02418854,0.05109168,0.007615987
1.003405,0.08230103,0.1919174,-0.02550722,0.04499012,0.005914498
1.000498,0.07551171,0.1932576,-0.02403585,0.04066917,0.005373997
0.9991675,0.0727888,0.1968523,-0.02057931,0.03517917,0.005567895
1.000261,0.07282462,0.1990401,-0.01802654,0.03694774,0.001858065
1.001598,0.07371982,0.1954427,-0.01505295,0.03693612,-0.0004083437
1.001926,0.07034719,0.1915575,-0.01403738,0.03782488,-0.0008685624
1.003135,0.06818044,0.1960544,-0.01335811,0.03944378,-0.0006416696
1.000974,0.07194804,0.2000307,-0.009028986,0.03723292,0.003340262
0.9991421,0.07302689,0.19934,-0.006456335,0.04012136,0.004996296
1.001813,0.07208531,0.2010623,-0.004368446,0.03966341,0.0009972513
1.004371,0.07456253,0.2018272,0.0005070492,0.03763248,-0.0008601009
1.005609,0.0773116,0.2001853,-0.001093181,0.03813904,-0.0003130944
1.002252,0.07844796,0.1997492,-0.005426121,0.03301196,-0.0003333777
0.9982514,0.07773578,0.1999879,-0.005335008,0.03168725,-0.001062864
1.000396,0.07702683,0.1999483,-0.00582633,0.03290576,-0.002911405
1.002537,0.07624493,0.1986709,-0.004247836,0.0333138,-0.00516124
1.002346,0.07335486,0.1965283,-0.002086173,0.0363546,-0.006730127
1.001345,0.07411847,0.1949175,-0.001282502,0.03428215,-0.005154862
0.999627,0.07954353,0.1942969,0.0001093543,0.02989109,-0.003718113
1.001989,0.08293229,0.1950268,-0.00260204,0.02804268,-0.003924866
1.007049,0.08081046,0.1982387,-0.005040913,0.0306365,-0.00213251
1.009344,0.07752681,0.2024578,-0.006769353,0.03532788,0.0004946972
1.009589,0.07937249,0.2017733,-0.008861349,0.03364206,0.004567078
1.006487,0.08105156,0.1943658,-0.006306499,0.03455854,0.006362774
1.000736,0.08355547,0.1869568,-0.004169815,0.03916622,0.004481275
0.998904,0.08965555,0.1876061,-0.001801467,0.03619909,0.005119771
1.000528,0.08894612,0.190899,-0.001631893,0.03362701,0.00668778
1.002089,0.08931717,0.1894168,-0.008878965,0.03393764,0.01282436
1.003276,0.09428074,0.1921321,-0.01438395,0.03012216,0.02402027
1.003839,0.0876272,0.1966505,-0.01369898,0.02599164,0.02787183
1.003884,0.07964768,0.1947295,-0.009855723,0.02327305,0.02560113
1.002495,0.08093938,0.1924262,-0.008109956,0.02197664,0.02547897
1.000764,0.07965926,0.1899615,-0.006230157,0.02061163,0.02748831
1.001163,0.07591015,0.1919394,-0.00217396,0.01462577,0.02928934
1.002027,0.07350334,0.1962148,-0.002758443,0.01053768,0.02913729
1.00207,0.07096374,0.1903765,-0.001894313,0.01201319,0.02718178
1.002744,0.07006971,0.1842009,0.002470691,0.01245555,0.02319038
1.002112,0.06862808,0.1833209,0.005990957,0.01212363,0.01598137
0.9997686,0.06766876,0.1852915,0.009855631,0.01310688,0.00797824
1.000137,0.07179171,0.1898262,0.009821133,0.01348845,0.005249147
1.002063,0.07687498,0.1902924,0.008276904,0.01307683,0.007509029
1.003438,0.07886492,0.1924024,0.006382815,0.01342665,0.007858554
1.004943,0.07885791,0.1950684,0.004595772,0.0153472,0.007090191
1.005454,0.079183,0.1939297,0.007224626,0.01710189,0.00937226
1.005013,0.08141364,0.1973451,0.00766391,0.01651958,0.0126161
1.003891,0.0823994,0.1976509,0.007544784,0.01552654,0.01504216
1.004755,0.08220276,0.1925003,0.008823561,0.01625567,0.01612948
1.00609,0.08376639,0.190972,0.006336504,0.01586252,0.01502194
1.003438,0.08517239,0.190402,0.005277596,0.01480892,0.01439661
1.001879,0.08466869,0.1903867,0.003022597,0.01451262,0.01513186
1.002085,0.08235534,0.1902911,-0.001029491,0.01184363,0.01453933
1.001136,0.08021351,0.1899546,0.000907759,0.01023211,0.01387647
1.001475,0.07856598,0.1903811,0.002722932,0.0137694,0.01419361
1.002408,0.0771484,0.188183,0.001934791,0.01807828,0.01291857
1.003011,0.07817228,0.1869409,0.002392599,0.01852329,0.009993222
1.002878,0.08034848,0.1886607,0.002114639,0.01561147,0.009135388
1.002726,0.08370189,0.1928579,0.003145187,0.01078888,0.01260696
1.00385,0.08662534,0.1974131,0.007129879,0.005795444,0.01640897
1.00438,0.08498575,0.1953973,0.009812511,0.008299266,0.01681847
1.004227,0.08233156,0.1930174,0.007805544,0.01389862,0.01641492
1.003705,0.08189121,0.1945021,0.003587947,0.01282763,0.01769414
1.002373,0.08399519,0.1919863,0.001435324,0.01450576,0.0191449
1.001855,0.08699121,0.1891065,0.000342631,0.0168703,0.01889223
1.005495,0.08592431,0.1912429,4.629364e-06,0.01298073,0.01725561
1.009842,0.08218056,0.1915999,0.002875156,0.009245875,0.01454767
1.006179,0.08093919,0.1868121,0.006025934,0.001425504,0.01188576
1.000213,0.08101818,0.1836516,0.005330366,-0.00489213,0.01146885
1.000107,0.07901578,0.1862415,0.004031136,-0.003872858,0.01247267
1.002569,0.07840965,0.1888431,0.005017724,-0.002055755,0.01444564
1.004956,0.08131468,0.1865951,0.005010865,0.004895013,0.01788538
1.003722,0.08404563,0.1836907,0.004890371,0.008573379,0.01801539
1.001542,0.08781909,0.183319,0.006429264,0.006071911,0.01385877
1.003646,0.09037284,0.1847041,0.006378864,0.008641109,0.01425612
1.004978,0.08771415,0.1865315,0.006026949,0.01323847,0.01860003
1.006396,0.08475174,0.1854197,0.005615329,0.01770656,0.01907301
1.007985,0.08165193,0.1831712,0.002339725,0.01675675,0.01929793
1.006374,0.07950635,0.1816884,-0.001003814,0.01686207,0.02078816
1.006867,0.08180188,0.1809315,-0.002137909,0.0223061,0.02101317
1.007428,0.08248245,0.1818444,-0.001574222,0.02094458,0.02184113
1.006227,0.08158863,0.1802159,-0.0002966303,0.02448416,0.02222143
1.005672,0.08211861,0.1798344,0.0006021206,0.02792399,0.02289593
1.001676,0.08186019,0.1815929,-0.0002210945,0.02332783,0.02183628
0.9991258,0.08179562,0.1802493,-0.0009077893,0.02315705,0.01893725
1.003311,0.08090778,0.1841327,0.003020228,0.01938762,0.02069462
1.008125,0.07928397,0.1933416,0.006384702,0.02171743,0.02128467
1.009327,0.07929312,0.1981922,0.006184587,0.02949454,0.01817104
1.00891,0.08127098,0.1912944,0.006177352,0.02570208,0.01688196
1.009886,0.08446061,0.1790509,0.003587122,0.02285227,0.01744855
1.010081,0.08588358,0.1795418,0.00140934,0.01736433,0.02193567
1.009309,0.0871856,0.182984,0.003851503,0.0108557,0.02581598
1.009919,0.08963704,0.1812922,0.005068458,0.01563337,0.02657644
1.009591,0.08913835,0.1834135,0.0009782317,0.02193423,0.02890405
1.008467,0.08752831,0.1838727,-0.003143728,0.02524097,0.02857805
1.00718,0.08819563,0.18482,-0.001399888,0.01882616,0.02639882
1.005558,0.08816808,0.187123,-0.000635276,0.008986982,0.026031
1.005398,0.08521852,0.1854499,-0.002381942,0.01172346,0.02454454
1.005971,0.08031484,0.1842677,0.0006483303,0.01463386,0.02518815
1.007318,0.07682443,0.1831211,0.004361323,0.01631306,0.02812486
1.008569,0.07988882,0.1838346,0.005527,0.02315405,0.0281578
1.006519,0.0844456,0.185971,0.004733292,0.02069291,0.02650801
1.003743,0.08435194,0.1862,0.003207208,0.01483015,0.02431638
1.00371,0.08557583,0.1882751,0.003965284,0.01581912,0.02431752
1.003441,0.0846892,0.1894233,0.002857092,0.01521782,0.02745858
1.001447,0.08003812,0.1880233,0.001146762,0.01745978,0.02730064
1.00151,0.08182366,0.1855418,0.003684281,0.02039599,0.02594057
1.004314,0.08350251,0.1826977,0.005323248,0.01812289,0.0265289
1.006155,0.08223588,0.1841077,0.004038805,0.01828353,0.02560263
1.004917,0.08429755,0.1882367,0.003244944,0.01661553,0.02400391
1.003355,0.08329399,0.1903159,0.003318028,0.01335018,0.02216818
1.004485,0.08221001,0.1865752,0.003235771,0.0126682,0.02160717
1.005597,0.08286571,0.1809545,0.003602313,0.0095721,0.02163501
1.006448,0.08084897,0.1831051,0.005168241,0.008764788,0.01977832
1.008469,0.0822232,0.1844774,0.006156719,0.01483993,0.02092907
1.008359,0.08256438,0.1815202,0.005950097,0.02086459,0.02382095
1.007032,0.08131206,0.1864368,0.0062048,0.01739205,0.02411638
1.005989,0.08501512,0.191567,0.007436832,0.01144316,0.02123945
1.00502,0.08741836,0.1887646,0.008035982,0.01221669,0.01593913
1.005714,0.08775549,0.1869104,0.00703029,0.01194264,0.01703311
1.00572,0.08559043,0.1878277,0.006010124,0.01331916,0.02531757
1.004733,0.08220374,0.187602,0.005503858,0.01926255,0.02994157
1.003113,0.08222428,0.1874807,0.005777465,0.02179488,0.02559735
1.000828,0.08174405,0.1895991,0.006532724,0.0196266,0.01936458
1.002991,0.08449142,0.1908047,0.005317487,0.01658456,0.02106633
1.006186,0.08944174,0.1896834,0.0008832123,0.0198374,0.02198749
1.004509,0.09073768,0.1886366,-0.0051681,0.02160539,0.02116556
1.00268,0.0903411,0.1904021,-0.005956193,0.01388584,0.02791919
1.002706,0.08655934,0.1949844,-0.0001708412,0.009816447,0.02734742
1.002722,0.08356394,0.1940231,0.00361696,0.01314778,0.01980998
1.002878,0.08305551,0.1903691,0.003977141,0.01566488,0.02088707
1.002741,0.0831042,0.1895263,0.003944636,0.01225994,0.02227107
1.002726,0.08491342,0.1850158,0.004182582,0.00930317,0.02042564
1.002875,0.08458442,0.1851681,0.002644556,0.01232867,0.02131245
1.003053,0.08488951,0.1907308,-0.002641606,0.0129935,0.02239529
1.004591,0.08612504,0.1901864,-0.003280233,0.0142733,0.02176973
1.005955,0.08690972,0.1898636,0.0004972871,0.01756527,0.02153208
1.004811,0.08925918,0.1893228,0.0002252667,0.01563625,0.02080496
1.003362,0.08815788,0.1876382,0.002123782,0.01191422,0.0189249
1.003338,0.0847828,0.1889016,0.005684226,0.0092872,0.01871422
1.002791,0.08118166,0.1847381,0.005078656,0.01188608,0.01861321
1.00237,0.08055995,0.1820708,0.005011603,0.01605497,0.0202548
1.003104,0.08359698,0.1877282,0.005026552,0.01392124,0.0237176
1.002759,0.08244798,0.189783,0.004428111,0.0133281,0.0221746
1.002546,0.08294175,0.1866441,0.005074072,0.01473222,0.01944658
1.003605,0.0848614,0.1832161,0.006861697,0.01378006,0.01862387
1.005278,0.08375412,0.181889,0.008693702,0.01429218,0.01710515
1.007403,0.08553252,0.1822088,0.005850585,0.01431933,0.01648003
1.005453,0.08464754,0.1829415,0.003590262,0.01382689,0.01523583
1.001896,0.08278004,0.1856126,0.005468355,0.01396048,0.0139408
1.003116,0.08317446,0.1869154,0.004630415,0.01005002,0.01478212
1.004945,0.08098983,0.186834,0.005895415,0.004839693,0.01461292
1.005695,0.08233146,0.1877314,0.009449153,0.002705948,0.01306377
1.005844,0.08529429,0.1870873,0.008885142,-0.0009945587,0.01280443
1.004194,0.0888798,0.1846715,0.009641544,-0.006695621,0.01483694
1.003994,0.09294273,0.182551,0.01183126,-0.00820462,0.01722461
1.004494,0.08719916,0.1830517,0.01189377,-0.005973394,0.01689444
1.00488,0.08221718,0.1839323,0.01089673,-0.001005615,0.01812515
1.006012,0.08619287,0.1831669,0.009034021,0.006271634,0.02334074
1.005202,0.08972558,0.184546,0.006912068,0.006337713,0.02530743
1.003532,0.09239372,0.187046,0.005869373,0.00211426,0.02427928
1.00248,0.09139894,0.1878798,0.008149915,-0.0003119147,0.02346082
1.003131,0.0853445,0.1865745,0.009343221,-0.006620777,0.02128237
1.006797,0.0820137,0.1818468,0.007810142,-0.003491004,0.02123128
1.008917,0.08283178,0.1790808,0.007038596,0.005036673,0.02308749
1.006622,0.08314883,0.1859557,0.006004161,-0.0001036398,0.02341468
1.003604,0.0814232,0.1943832,0.01023102,5.140533e-05,0.02329745
1.003828,0.0810264,0.1923623,0.01489258,0.006239013,0.02237594
1.00455,0.07974959,0.1896252,0.01152822,0.005150519,0.02038213
1.002901,0.07567443,0.1920118,0.006592426,0.004557393,0.0170563
1.003431,0.0757368,0.1896098,0.002347299,0.002020462,0.0138033
1.007379,0.07781025,0.187566,0.003179348,0.004138986,0.01279511
1.010594,0.07962848,0.1881557,0.005511076,0.009651675,0.01208801
1.008637,0.08674231,0.1867483,0.003855479,0.007994785,0.01277061
1.005227,0.09064093,0.1887908,0.006379442,0.008498982,0.01547609
1.006907,0.08563551,0.1895245,0.007269568,0.004993617,0.01711112
1.005711,0.08217842,0.1874715,0.005846419,-0.001027633,0.01576428
1.001396,0.08197984,0.1862249,0.008107891,0.00389137,0.01000374
1.000934,0.0792834,0.1830744,0.008052626,0.007954533,0.002012776
0.9988355,0.07658761,0.1832439,0.009185473,0.006538088,-0.006608802
0.9982539,0.07773195,0.1843107,0.0120973,0.005255201,-0.01270596
1.002156,0.07895164,0.1845598,0.01281518,0.00424785,-0.01145316
1.004247,0.08027618,0.1861308,0.0140787,0.005627225,-0.01185719
1.004642,0.08504297,0.1837863,0.01378825,0.007769156,-0.01634622
1.003939,0.08776823,0.1851154,0.01354406,0.008168338,-0.01167313
1.004512,0.08853323,0.1894781,0.01416239,0.007870209,-0.003679271
1.007436,0.09222529,0.1894674,0.009699647,0.007691976,-0.002065516
1.009689,0.09660255,0.1874948,0.003760425,0.008404933,0.0006160341
1.010443,0.09983226,0.1821703,0.001611261,0.01061237,0.004727526
1.008612,0.09900215,0.1827796,0.0005460976,0.01102799,0.01023369
1.0058,0.09570494,0.1883099,-0.001060287,0.008518133,0.01811569
1.002329,0.09292721,0.189964,-0.003366824,0.005257549,0.02037389
0.9998144,0.0878852,0.1940621,-0.005272558,0.00190332,0.01999124
1.00074,0.08640973,0.194595,-0.003547821,0.0009839416,0.02066477
1.001489,0.08656126,0.1938317,0.0004793334,0.001379852,0.01844064
1.003145,0.08143155,0.1968889,0.004979824,0.002412104,0.01437883
1.003565,0.08022614,0.1949245,0.0110031,0.003712564,0.01096462
1.00176,0.08172282,0.1945209,0.01232761,0.002598667,0.01406387
1.003635,0.08250697,0.1952948,0.009148465,0.003123443,0.01846454
1.004773,0.08615834,0.1923555,0.0105165,0.003042302,0.01516561
1.005435,0.08596435,0.1912699,0.01022965,0.001454355,0.01432498
1.006654,0.08570943,0.1903459,0.007300499,0.002838225,0.01577846
1.005623,0.08920764,0.190328,0.008343132,0.002682219,0.01343813
1.007587,0.0907218,0.1927551,0.006904895,0.002206201,0.01397577
1.008204,0.0923193,0.1940198,0.004995284,0.0003278689,0.01483826
1.006069,0.09160012,0.1923313,0.004687279,-0.004391646,0.01398438
1.003736,0.08859137,0.1908659,0.002756916,-0.005956877,0.01393227
0.9988912,0.08646532,0.1904748,0.004036923,-0.0113149,0.01062012
1.000402,0.08439603,0.1895069,0.005129039,-0.01763089,0.002806657
1.006551,0.08624724,0.1907692,0.004453656,-0.01191103,-0.004723569
1.008574,0.0870787,0.1904611,0.004763347,-0.004229985,-0.005727702
1.006349,0.08510737,0.1895869,0.003977474,-0.00253371,-0.007729684
1.001495,0.0868832,0.1903214,0.005867307,-0.0005786848,-0.01660196
1.002277,0.08812231,0.1853835,0.009340853,-0.005241398,-0.0174183
1.004371,0.08940014,0.1798174,0.01118196,-0.01331031,-0.01019659
1.003522,0.09251155,0.1800169,0.0133412,-0.005837212,-0.008899661
1.00647,0.09459953,0.1848322,0.01242316,0.003148344,-0.008780998
1.006079,0.09788565,0.1884469,0.008542083,-0.0003443252,-0.004023811
1.004453,0.09979822,0.1872122,0.006559307,-0.002942162,-0.001126715
1.006437,0.1018567,0.1839542,0.006371481,-0.006085898,0.005571042
1.004901,0.1072273,0.1759241,0.005418477,-0.007813044,0.02071611
1.003522,0.1095917,0.1731955,0.003000022,-0.004014898,0.02629184
1.00312,0.1063345,0.176853,0.001745613,-0.003338467,0.02319745
1.004366,0.09778292,0.173723,0.00090327,0.000200006,0.0239777
1.009501,0.08952941,0.1729282,-0.001350324,0.005905087,0.0212149
1.008924,0.08995197,0.1752667,-0.0002109748,0.00688699,0.01809226
1.001297,0.09165963,0.1832966,0.004727894,0.007707176,0.0172564
0.994889,0.08782955,0.1966703,0.007619892,0.006968177,0.01345889
0.9968831,0.08848257,0.1927112,0.004931449,0.005400754,0.01360487
1.003316,0.09309853,0.1868884,0.0003322285,0.00470948,0.01631826
1.005556,0.09298152,0.1906925,0.0006627091,0.003649694,0.0159644
1.007603,0.09322891,0.1865132,0.0004947397,0.004172631,0.01560705
1.006374,0.0945576,0.1862821,-0.001721474,0.005172322,0.01589353
1.002171,0.09862061,0.1894041,0.0002957866,0.006777062,0.01480681
1.003241,0.1043336,0.1869214,-0.0003103595,0.008035934,0.01162714
1.003598,0.09766178,0.1912646,-0.004078451,0.008603684,0.007911262
1.003902,0.08988051,0.1948304,-0.005529706,0.01013403,0.008105782
1.003894,0.0913316,0.1917787,-0.005071162,0.01018642,0.01127161
1.000724,0.08868988,0.1892301,-0.002806585,0.01177151,0.01049476
1.00145,0.08596341,0.1853294,-0.003829472,0.01450144,0.008901597
1.001839,0.08838369,0.1835206,-0.004315672,0.01280963,0.008344071
1.001784,0.08958531,0.183424,-0.0007710453,0.009844013,0.004173343
1.003602,0.09065428,0.1817039,0.000776819,0.005883329,4.428659e-05
1.002666,0.09258555,0.1811117,0.002106236,0.001745146,-0.003081018
1.003388,0.09322631,0.1807757,0.001329609,0.002431198,-0.001548029
1.004025,0.09248736,0.1847925,-0.000282231,0.002648804,0.004487694
1.003338,0.08944361,0.1949368,0.0009640201,0.0008585452,0.003620995
1.005481,0.08569835,0.1998766,-0.0002916342,0.002604351,0.003192313
1.00698,0.08515687,0.1918189,-0.002656913,0.005325436,0.007715503
1.006884,0.08593784,0.1829802,-0.003905167,0.007264372,0.008021886
1.005484,0.08853526,0.1871239,-0.001455833,0.00647269,0.007363216
1.002557,0.09390504,0.1914078,0.002608069,0.00333353,0.005012456
1.001447,0.09638299,0.1897106,0.0008467175,0.006103962,-0.001283798
1.005633,0.09459685,0.1925303,3.360633e-05,0.01197918,-0.005030233
1.010314,0.09263206,0.1938391,0.0005508358,0.01526496,-0.002454095
1.008117,0.09633181,0.191463,-0.001511958,0.0129913,0.001798438
