accx,accy,accz,gyrox,gyroy,gyroz
0.9495995,0.189423,0.3339561,0.003587105,-0.004654037,0.0004830174
0.9518862,0.1888635,0.3361992,0.003766965,-0.001398627,-0.003490706
0.9506034,0.1895413,0.3370284,0.002132301,-0.0006919446,-0.002896247
0.9440721,0.1908953,0.3384038,0.000556876,-0.00381643,0.001265361
0.940311,0.1901975,0.3375586,-0.001135605,-0.006201737,-0.0005226121
0.9463059,0.1900351,0.3337775,-0.0004994557,-0.004255824,-0.004069394
0.9501562,0.190559,0.3329885,0.001066462,0.0003558848,-0.007657993
0.9447507,0.1899414,0.3333318,0.0005324712,0.001640478,-0.007402537
0.9417171,0.1892136,0.3332113,-0.001248656,0.0007876253,-0.005013876
0.9460526,0.1878127,0.3347557,-0.001550697,-0.001664941,-0.007749759
0.94867,0.1873637,0.3383326,0.00167487,-0.003762203,-0.008652413
0.9468564,0.1898259,0.3430662,0.002532688,-0.002998745,-0.008419106
0.9463333,0.1928678,0.340544,0.001860094,-0.003998126,-0.007380321
0.9446608,0.1945425,0.3359719,0.003322207,-0.005692834,-0.0008471212
0.9405495,0.1941017,0.3391032,0.002602968,-0.006100232,0.00271078
0.9417237,0.1916271,0.3403994,0.002694334,-0.007759443,0.002920973
0.9468577,0.1895011,0.3393758,0.00344568,-0.009974659,0.00501154
0.9485384,0.1901522,0.3381884,0.002465226,-0.009547129,0.004920992
0.9486891,0.1917583,0.3344745,0.002172528,-0.007273364,-0.0005919501
0.9496738,0.191489,0.3342875,0.0003069866,-0.00670696,-0.005463441
0.9465354,0.1907323,0.3338344,-0.0008808273,-0.003509739,-0.001704215
0.9410247,0.1901557,0.3311961,-0.0006420511,0.002209721,0.001891119
0.9410497,0.1899699,0.3318948,-0.001208897,0.001659064,-0.0006698275
0.943901,0.19044,0.3329789,-0.0002689435,-0.003309034,-5.87245e-06
0.9456877,0.1892913,0.3342561,0.0003828674,-0.005636218,0.002242432
0.9476591,0.1882598,0.3390152,0.0009755069,-0.003571181,0.001418028
0.9458893,0.1889025,0.343757,0.002554343,4.58865e-05,0.001118402
0.9428901,0.1907684,0.3424062,0.00233327,0.0005586885,0.001483987
0.9438233,0.1940051,0.3422414,0.002627829,-0.001996865,0.0004677909
0.9432582,0.1930482,0.3476229,0.004771632,-0.003974228,-0.002118662
0.9423257,0.188448,0.3448195,0.004390435,-0.003653525,-0.004026417
0.9436429,0.1870657,0.3366574,0.001940274,-0.003953606,-0.004132411
0.9429212,0.1881605,0.3334694,0.002657625,-0.00519202,-0.003669177
0.9427963,0.1894589,0.333908,0.006544917,-0.001583726,-0.002654593
0.9434661,0.1895976,0.3363264,0.008342199,0.002080637,-0.00237526
0.9427322,0.191011,0.3361152,0.0034317,-0.002434828,-0.00268212
0.9431643,0.1943182,0.3372216,-0.001948756,-0.005843859,-0.001633323
0.9435153,0.1929493,0.3377684,0.001743786,-0.001750237,-0.001488932
0.9446206,0.1903716,0.3330924,0.005138159,0.002198932,-0.003019656
0.946778,0.1904497,0.3321145,0.002227908,0.002931661,-0.003538988
0.946812,0.1902233,0.331059,0.002462907,0.0007279745,-0.002412852
0.947081,0.1918743,0.3328839,0.001808668,-0.003371169,-0.0004246777
0.9479917,0.1920436,0.3386511,-0.002911113,-0.00411579,0.000454934
0.9487386,0.1895005,0.3358234,-0.003055833,-0.001536754,-0.0001475152
0.9498266,0.1900298,0.3350447,0.0004954973,0.0004489816,-0.0002095605
0.946647,0.190768,0.3373753,0.002941977,0.001549727,-0.000283621
0.9418441,0.1903699,0.3353292,0.001737865,-0.001397369,-0.0002654585
0.9426594,0.1920538,0.3362554,-0.0002886954,-0.009115178,0.002791693
0.9444249,0.193376,0.3367873,0.001409369,-0.01249605,0.008150261
0.9451962,0.1913857,0.3374006,0.001995173,-0.008690915,0.009830345
0.9475534,0.1893154,0.3398635,0.002058779,-0.003410352,0.00532293
0.9451564,0.1903403,0.3385209,0.003205177,-3.775255e-05,0.0007998122
0.9412397,0.190523,0.336687,0.001512945,-8.088843e-05,-0.0002691996
0.9432875,0.1889715,0.3357522,0.001012627,0.000987876,-0.00179766
0.944304,0.1887784,0.3348647,0.001693118,0.00499034,-0.003955995
0.9449397,0.1890425,0.3348246,0.001367119,0.004143977,-0.005637298
0.9487915,0.1897932,0.3345113,0.002685105,0.003326176,-0.009837676
0.9490426,0.1909813,0.3347803,0.003928352,0.01047097,-0.01460316
0.9477903,0.192765,0.3348562,0.005382241,0.01523963,-0.01337632
0.9475687,0.1970568,0.3339805,0.006434856,0.01336627,-0.007131941
0.9459604,0.1992918,0.332185,0.003444377,0.01285841,-0.004192235
0.9448279,0.1950288,0.3300805,-0.0002752242,0.01509461,-0.004757508
0.942569,0.1913175,0.3319252,0.0001714289,0.01641758,-0.003561288
0.9421072,0.1933179,0.3346396,0.001441657,0.01585557,-0.00467734
0.9445353,0.1947163,0.3331364,-0.0001423154,0.01456298,-0.007861306
0.9444137,0.1938479,0.3328213,-0.0008681212,0.01182752,-0.008991915
0.9458256,0.1936755,0.3344688,-0.001679141,0.01050683,-0.0111398
0.9459391,0.1919283,0.3357024,-0.00328739,0.01188378,-0.01056936
0.9430606,0.190973,0.3382716,-0.001957014,0.01137027,-0.007691121
0.9442864,0.1921301,0.3380919,-0.001091612,0.01187539,-0.007436747
0.9420637,0.1915655,0.3365729,-0.001037645,0.01542713,-0.005919989
0.9377502,0.1914971,0.3379953,-0.001714138,0.01752884,-0.002966027
0.9391489,0.1919465,0.3381407,-0.004076243,0.01461207,0.003023073
0.9403828,0.1914225,0.3398906,-0.00332285,0.008654778,0.008102809
0.9420937,0.191787,0.3438605,-0.00340428,0.007191427,0.005194374
0.9438876,0.1915105,0.343398,-0.006193359,0.007174516,0.00333145
0.9425636,0.1906471,0.341959,-0.00597012,0.005347048,0.004052282
0.9412498,0.1903453,0.3407258,-0.003427187,0.006123683,0.003769266
0.9406202,0.1911124,0.3383532,0.0001263336,0.005784597,0.006859124
0.9408014,0.1930969,0.3402569,0.001384472,0.001871869,0.009807913
0.9404742,0.1933582,0.3433348,-0.0006544579,-0.004826289,0.009912374
0.939796,0.1928295,0.3429014,-0.00166687,-0.00987285,0.01034525
0.940718,0.1928109,0.3426982,-0.002454989,-0.006791587,0.01041026
0.9412482,0.1912306,0.3413715,-0.002349353,-0.004376741,0.007272399
0.9416784,0.1893689,0.3377347,-0.0003263566,-0.005597721,0.002267626
0.9423655,0.1883152,0.3354252,0.0007236847,0.0003332498,-0.001410899
0.9435162,0.1873134,0.3361664,0.0007104766,0.008001685,-0.004609488
0.9471681,0.1876757,0.3452498,0.0002157342,0.008201417,-0.005612875
0.949956,0.1904714,0.3540997,0.0005938015,0.007923812,-0.004832677
0.9495595,0.1928809,0.3456811,0.001424506,0.01130734,-0.00741824
0.9474806,0.1935082,0.3364561,0.0005377622,0.01452596,-0.009019202
0.9443492,0.1946233,0.3410166,-0.001250399,0.01692134,-0.006828387
0.9427606,0.1947056,0.3426639,-0.004663853,0.01682425,-0.006253354
0.9417013,0.1931404,0.3413446,-0.007055914,0.01543553,-0.006679418
0.9406276,0.1928669,0.3436098,-0.006834619,0.01676256,-0.00605262
0.9413798,0.1931294,0.3404566,-0.007389849,0.01683403,-0.005912292
0.9401066,0.1923072,0.3372825,-0.005020176,0.01654095,-0.00786554
0.9395643,0.1895219,0.3395712,-0.0006370168,0.0189849,-0.01110858
0.9411346,0.1867337,0.3399924,0.001252432,0.01758599,-0.0110408
0.9402075,0.1892167,0.3403239,0.002035672,0.01274438,-0.007096172
0.9419168,0.1938329,0.341417,0.0008836008,0.01103004,-0.004360905
0.9441257,0.1951424,0.3403233,0.0004848987,0.01554272,-0.006559546
0.9423424,0.1958709,0.3384555,0.0004142205,0.0214692,-0.01145675
0.941196,0.1950418,0.3370889,-0.00112833,0.01896068,-0.01300068
0.9395742,0.191827,0.3398908,-0.001085396,0.01072109,-0.01004944
0.9380872,0.1914227,0.3449543,-0.002662388,0.002479401,-0.00685831
0.9375282,0.1927201,0.3473657,-0.003501437,-0.002135694,-0.006856267
0.9369556,0.1932624,0.3495771,-0.001874409,-0.002749553,-0.006424852
0.9380932,0.1930872,0.3520048,-0.001327828,-0.00714511,-0.00351309
0.938584,0.1920121,0.3516526,0.0007390066,-0.009640872,-0.003724039
0.9400659,0.1929809,0.3486138,0.0009958446,-0.01078151,-0.002786951
0.9428615,0.1959991,0.3461238,0.0008594697,-0.01702758,0.001155924
0.9432369,0.1980921,0.3442941,0.00346014,-0.0150308,0.0005038775
0.9431833,0.1969667,0.3420534,0.001725937,-0.01187527,0.001830478
0.9429612,0.1938324,0.3409363,-0.0008991629,-0.0163907,0.006855323
0.9429304,0.1926801,0.3388323,-0.001124393,-0.01667216,0.007317979
0.9433324,0.1929726,0.3372893,-0.002272855,-0.01740375,0.00728982
0.9422698,0.1939832,0.340052,-0.001594826,-0.01587314,0.007792381
0.940462,0.1939809,0.3431304,0.000114847,-0.009337665,0.00444646
0.938354,0.1924941,0.3438962,0.001382427,-0.008045225,0.0007278168
0.939238,0.193076,0.3451165,0.003231437,-0.006572561,0.0006076356
0.9415794,0.1943691,0.3456954,0.003916989,-0.01122986,0.003288671
0.9408403,0.1981386,0.3395853,0.002794374,-0.02282983,0.005637835
0.9417791,0.2030486,0.3317743,0.0005459107,-0.02228385,0.005987251
0.9432397,0.2003293,0.3321656,-0.001461345,-0.01808172,0.004770798
0.942684,0.1948965,0.3385856,-0.005068449,-0.01735196,0.002337243
0.9433984,0.1939499,0.3437638,-0.009746069,-0.01114455,-0.002734959
0.9426751,0.1941631,0.3423392,-0.008315462,-0.005912259,-0.009021223
0.9407939,0.1937133,0.3416418,-0.00452762,-0.006006016,-0.009192729
0.9394288,0.1928556,0.3469767,-0.003804871,-0.009079373,-0.0063813
0.9391768,0.1927169,0.3477609,-0.00196401,-0.01097042,-0.007356575
0.9418132,0.1932707,0.3449209,-0.0006301664,-0.004958952,-0.003981233
0.9423905,0.1918711,0.3437768,0.0005956913,0.0005300604,0.001423714
0.9418217,0.190306,0.3423178,0.002947,-0.003060072,-0.001072557
0.9427678,0.1902233,0.3415916,0.002953089,-0.004928123,-0.004355018
0.941435,0.190489,0.3414711,0.003550213,0.0008552504,-0.004890272
0.9412109,0.1923968,0.3427472,0.002149156,0.004640605,-0.004362274
0.9423968,0.1946738,0.3433755,-0.001257793,0.003564535,-8.941165e-05
0.9419113,0.1958371,0.3418115,0.0005617014,0.003122286,0.003810206
0.9417011,0.1976305,0.341387,0.001711868,0.002109027,0.001992939
0.9409375,0.2010099,0.3403173,0.001545032,-0.001415048,-0.002965089
0.941465,0.2039756,0.3382629,0.003693154,-0.004043625,-0.002634409
0.9433333,0.202844,0.336461,0.002690499,-0.003212237,0.002577475
0.9431042,0.2009189,0.3345341,0.00151045,-0.001380882,0.003004322
0.9438991,0.2000506,0.3336165,0.001781648,-0.001794779,0.002078368
0.9451612,0.1958203,0.33571,0.0003583071,-0.00182946,0.004575727
0.9451079,0.1922627,0.3406619,0.0002095494,0.0002658848,0.00229148
0.9461144,0.1930106,0.3413779,0.0001758286,0.002963038,-0.0008376583
0.9456909,0.1946527,0.3402168,-0.001634125,0.004860091,0.003207071
0.9436843,0.1964031,0.3424463,-0.002532051,0.004250415,0.005352697
0.9424061,0.1979345,0.3417765,-0.001571439,0.004267431,0.004599292
0.9409927,0.1982863,0.3412797,0.0004351695,0.004998607,0.006279034
0.9404182,0.1977839,0.3431378,0.001471938,0.002266339,0.009140981
0.9419738,0.1953349,0.3433471,0.0007611204,-8.991442e-05,0.0134053
0.9446941,0.1918579,0.3446342,0.000186257,-0.001547997,0.01255681
0.9450316,0.1930027,0.3447425,-0.0003193722,-0.004386591,0.008811007
0.9434881,0.1968449,0.343447,-0.00102061,-0.003190338,0.008161791
0.9429069,0.1974302,0.3443709,0.0004767916,-0.001270228,0.005464656
0.941069,0.1973957,0.3440315,0.002643951,-0.00462762,0.00762477
0.9402206,0.1973908,0.3385024,0.002741131,-0.006432545,0.01494266
0.9407643,0.1977954,0.3297366,0.003625202,-0.005070032,0.01778353
0.9401289,0.1986079,0.3274122,0.003425174,-0.004467574,0.01807818
0.9421827,0.194882,0.3373582,-0.0005867319,-0.00187148,0.01678762
0.9438968,0.1916982,0.3479673,-0.0009439602,0.001107369,0.01607252
0.942797,0.1923395,0.3468503,0.0006686318,-0.0001571568,0.01528443
0.9433675,0.1899542,0.3432035,-0.001864972,-0.001040712,0.01192886
0.9449387,0.1861682,0.3450404,-0.001335781,0.003162949,0.00894249
0.945593,0.1874861,0.3441657,-3.766915e-06,0.006538419,0.006853724
0.942185,0.191816,0.3420928,-0.002464315,0.005261406,0.007010401
0.9368976,0.1945949,0.3417961,-0.002241291,0.004312392,0.006123351
0.9368245,0.1963875,0.3410129,-0.002328926,0.003389724,0.007452897
0.9381387,0.1944431,0.3423094,-0.004017349,-0.0009548308,0.01106401
0.9376322,0.1915213,0.342466,-0.004505142,-0.00350074,0.005866996
0.9393625,0.1939205,0.342093,-0.004675162,6.705828e-05,0.005344478
0.9421063,0.195203,0.3428233,-0.0013271,0.004184111,0.008071945
0.9428976,0.1953013,0.3417453,0.00176399,0.004064024,0.003668569
0.9430421,0.1948971,0.3418149,0.002134079,-0.0006708692,0.00664908
0.9432351,0.1917838,0.3417752,0.003846791,-0.006975478,0.007208118
0.9427485,0.1928145,0.342817,0.005565705,-0.007683101,0.006117381
0.9421453,0.1929707,0.3459854,0.005577318,-0.00674857,0.007949288
0.9415157,0.1907422,0.344847,0.003928175,-0.007795349,-0.001085873
0.9412486,0.1930667,0.3410556,0.003246022,-0.004227488,-0.0006739295
0.9410511,0.1944577,0.3380861,0.002738337,-0.003257974,0.006427021
0.9406317,0.1934955,0.3373011,0.001979299,-0.005520816,0.004140791
0.9436271,0.1902463,0.3384008,0.002303041,-0.001696398,0.004554147
0.9473378,0.1863806,0.3388996,-0.00176338,-0.001105528,0.0004845753
0.9458186,0.190147,0.338352,-0.005123544,-0.004526692,-0.004008557
0.9441092,0.195356,0.336978,-0.002368602,-0.003713719,-0.0002215341
0.9445939,0.1944484,0.3396292,-0.000345694,-0.003741673,0.0007661112
0.9433713,0.1927748,0.3462892,-0.000175915,-0.004294225,0.000104985
0.9430432,0.1913309,0.3518019,-0.0004889709,-0.001842124,-0.001701374
0.9450141,0.1894822,0.3517873,-0.0004704531,0.002157042,-0.004843144
0.9463186,0.1898733,0.3446859,-0.0004803895,0.006061591,-0.004424163
0.9460589,0.1891375,0.3405896,-0.001144465,0.003761176,-0.00396653
0.9458012,0.1874316,0.3413645,-0.0006855054,0.000590577,-0.005635913
0.9477593,0.1890875,0.3405707,0.0001248072,0.007929709,-0.006484531
0.9486112,0.1897145,0.3378974,0.0009719245,0.01312431,-0.009308613
0.944947,0.1894756,0.3337918,9.951116e-05,0.007132173,-0.01358123
0.9417818,0.1922264,0.3335928,-0.001397561,0.002227798,-0.01067791
0.9426084,0.192444,0.3381322,-9.742764e-05,-0.0008056803,-0.006299846
0.9429434,0.1909988,0.3423032,0.0008167966,-0.00506704,-0.006295644
0.9411498,0.1928259,0.3414208,0.0004725173,-0.002107561,-0.003913872
0.9423005,0.194135,0.3370087,0.0001278233,0.00484444,-0.002567821
0.9438379,0.1950339,0.3376703,0.0002489865,0.004659751,-0.004937282
0.941728,0.1965298,0.3398478,0.0006989442,0.002647983,-0.00652314
0.9412994,0.1946551,0.3415501,-0.001687067,0.002388457,-0.005958773
0.941761,0.1927852,0.3444605,-0.005563051,-0.0007176322,-0.003985511
0.9405765,0.1932673,0.3440101,-0.006506465,1.617102e-05,-0.002875401
0.9401569,0.1928517,0.342317,-0.001463421,0.003499177,-0.001207579
0.9400898,0.1934316,0.3390598,0.004247657,0.003395289,0.0005477193
0.9406398,0.1950472,0.3390653,0.001238738,0.003287163,0.001158141
0.9413745,0.1960685,0.3451074,-0.002138497,0.002030799,0.003177126
0.9426108,0.1964724,0.3460657,-0.001256858,0.001386862,0.006765488
0.9435337,0.1957058,0.3440774,-0.004634167,0.001706393,0.009328912
0.9418794,0.1949007,0.342802,-0.005075015,-0.001049564,0.003598241
0.942011,0.1926585,0.3422388,-0.0001760545,-0.002101823,-0.004543019
0.9454237,0.1920631,0.3488157,0.002455884,-0.001666484,-0.004230997
0.9480484,0.1941221,0.3544801,0.004194188,-0.002108207,-0.006741907
0.9468322,0.1923653,0.3487972,0.0009919925,-0.001286763,-0.01103967
0.944662,0.1908364,0.3429399,-0.003336828,-0.001273231,-0.006848391
0.9461533,0.1906859,0.3461813,-0.0006044593,-0.00140366,-0.003766336
0.9459068,0.1904986,0.3468946,0.00093801,0.001117213,-0.00273316
0.9433637,0.1934659,0.3435875,0.0008399563,0.003786434,-0.00158008
0.9428256,0.1934479,0.3447744,0.001823057,0.003709028,-0.003780667
0.9416624,0.192046,0.3451255,0.000738499,0.002144578,-0.003315341
0.9406827,0.1918658,0.3465943,0.0009785505,0.001354823,-0.001371642
0.940084,0.190111,0.3495294,0.0007403074,0.001286755,-0.0005879185
0.9403096,0.193634,0.3449254,-0.001185634,0.002825174,0.0007220546
0.9425653,0.1976204,0.3386011,-0.00231734,0.007173182,9.001621e-05
0.943657,0.1954779,0.3369337,-0.004671173,0.009222365,0.001870244
0.945004,0.1943684,0.339948,-0.004985218,0.006147771,0.005122858
0.9459315,0.1951862,0.343272,-0.003610668,0.003165029,0.004817062
0.9437109,0.1969285,0.3423466,-0.004323007,0.00109246,0.005396351
0.9406652,0.198737,0.344611,-0.002429844,-0.0006371821,0.006302571
0.9390828,0.1954734,0.346571,0.001947458,0.000244292,0.004453369
0.9388214,0.1912238,0.3422679,0.0038567,0.001141264,0.0004891319
0.9376708,0.1929543,0.3439053,0.00268386,5.262373e-05,-0.001741176
0.9397306,0.1942773,0.3491717,0.0003041625,-0.001672722,0.0008461209
0.944171,0.1934166,0.3478669,-0.0005110378,-0.004227436,0.001764591
0.9434416,0.1967382,0.3449612,-0.0004719618,-0.005664287,0.0008640871
0.9427678,0.1976957,0.3396898,-0.00072958,-0.003948272,0.002927586
0.942576,0.1939484,0.335104,-0.0001011179,-0.00311533,0.003088403
0.9393331,0.192233,0.3384109,0.002774958,-0.004059086,0.001753235
0.9397076,0.1917333,0.340045,0.006419519,-0.00406841,0.0007430248
0.9411929,0.1909474,0.3400905,0.004142598,-0.005671395,-0.002405691
0.9406982,0.1897939,0.3432056,-0.001605208,-0.007516869,-0.001425429
0.9446438,0.1900787,0.3447915,-0.002464816,-0.00517598,0.001158454
0.9489903,0.1910216,0.3494883,-0.000451306,0.0003001575,-0.001592384
0.9473865,0.1906968,0.3541084,0.000621871,0.004469203,-0.00216637
0.9454249,0.1924144,0.3535954,0.0007227098,0.001935342,-0.002418954
0.9432034,0.1938003,0.3529016,0.001978037,-0.00196338,-0.004024953
0.9379813,0.1947177,0.3503391,0.002724224,0.0003450855,-0.002189942
0.9380832,0.1963915,0.3465748,0.001623031,0.001467598,-0.003357195
0.9420203,0.1945328,0.3448715,0.003469892,0.0008557276,-0.00400338
0.9418619,0.1924796,0.3436136,0.004789526,0.00473965,-0.002000324
0.9426164,0.1927377,0.3384281,0.00472267,0.006732095,-0.002609101
0.944544,0.1935111,0.3326411,0.004457137,0.005317574,-0.001567961
0.9438675,0.1941077,0.3365961,-0.0005805245,0.004323541,-0.001196291
0.9416081,0.1942913,0.3424666,-0.001106945,0.003067153,-0.001138045
0.9377144,0.1952475,0.3424932,0.004238701,0.002916738,8.385619e-05
0.9374398,0.1959985,0.3433514,0.004372601,0.001997222,-0.000924819
0.9400307,0.1975838,0.3431459,0.002893594,-0.0003084914,-0.0005958675
0.9396828,0.1978987,0.3416148,0.002865788,-0.001395272,0.0009096378
0.9402014,0.1963518,0.3418378,0.0006190409,-0.002141236,0.004906546
0.9407715,0.1976381,0.3410752,-0.001064413,-0.004281502,0.006552206
0.9398428,0.197411,0.3409799,0.0003601767,-0.008041691,0.002676454
0.9406077,0.196119,0.3435739,0.0001211537,-0.008066355,0.004932848
0.9414538,0.1951347,0.3466989,-0.00168249,-0.0054779,0.005946752
0.9426175,0.192255,0.3461059,-0.003002825,-0.005154374,0.003310976
0.9434442,0.1948628,0.3452718,-0.005045708,-0.002223931,0.005715474
0.941796,0.1990881,0.3513989,-0.001844764,-0.0006911634,0.004702706
0.9403786,0.1986551,0.3553383,0.003118085,-0.003056435,0.004078753
0.9401195,0.19862,0.3538753,0.001969545,-0.003511479,0.005217307
0.9405747,0.1982477,0.353582,-0.0007734556,-0.007029225,0.002149908
0.9420344,0.1969149,0.3501173,-0.002736163,-0.008928319,0.001320057
0.9427959,0.1963546,0.3458884,-0.00147774,-0.006450866,0.0001159949
0.9424848,0.1970988,0.346011,0.0008056608,-0.009259507,-0.0006896496
0.9428927,0.1973243,0.3478764,-0.0006647019,-0.008560283,0.002110693
0.9434823,0.1941184,0.3486135,-0.00049384,-0.005134228,0.003280089
0.9428764,0.1921788,0.3479513,0.0002644071,-0.007026667,0.002247523
0.9432514,0.1931289,0.3474933,-0.001702663,-0.005339397,-0.002167853
0.9451516,0.1934296,0.3433525,-0.003044522,-0.004438952,-0.006306037
0.9454405,0.1936919,0.3400035,-0.003938832,-0.003707853,-0.005799982
0.9424938,0.1939204,0.3420941,-0.003164318,-0.0006624908,-0.002104584
0.9391109,0.1937165,0.3417529,0.0008854683,-0.003301674,0.001766371
0.940717,0.1933089,0.3403957,0.003283127,-0.001121526,0.001629299
0.9430322,0.1922122,0.3404396,0.000521051,0.001503267,0.002402632
0.9410812,0.1911705,0.3409262,-0.002217294,-0.002138606,0.003577136
0.9414162,0.191411,0.3418758,-0.0005050612,0.001658247,-0.0004047907
0.942324,0.1911711,0.3398226,0.001537343,0.005108304,-0.001656546
0.9412461,0.1900325,0.3382953,0.001648863,0.004106857,0.0006209152
0.9428252,0.1927176,0.3398296,0.0005850383,0.002457318,0.001152679
0.9434346,0.1976031,0.3407954,-0.001257631,-0.002571602,0.002104424
0.9426412,0.1993082,0.3402448,-0.001261057,-0.0007236956,-0.001538622
0.9423343,0.1979399,0.3403516,-0.0007528758,0.001848176,-0.00757513
0.9412446,0.1963705,0.342714,-0.0006113885,-0.002115255,-0.003066719
0.9416484,0.1970283,0.3452774,-1.006798e-05,-0.0020747,0.001631934
0.9418946,0.1956622,0.3464934,-0.001195204,-0.002582014,-0.001748375
0.9416126,0.1926302,0.3456738,-0.001889327,-0.004505802,-0.0007000172
0.942706,0.193818,0.3445094,-0.001479411,-0.004634085,0.002284991
0.9432783,0.1953605,0.3442253,-0.0009529791,-0.005681303,0.002598765
0.9431411,0.1960937,0.3424083,0.0005277375,-0.003834101,0.002880297
0.9427313,0.1971888,0.3411897,-0.0006018623,-0.002845304,0.002236719
0.9421877,0.1947696,0.3425303,-0.0008530616,-0.00251029,0.003927186
0.9418628,0.1918824,0.3462397,0.001351254,-0.001245577,0.005551692
0.9431816,0.1928647,0.3496621,0.0009142722,-0.004085811,0.00540573
0.9447821,0.1939578,0.3461383,0.001274287,-0.003749444,0.00582442
0.9418564,0.1936539,0.3389973,-2.704183e-05,-0.000742699,0.004217899
0.9389268,0.1957481,0.3363678,-0.003004484,-0.0004711489,0.0009679121
0.9404005,0.1975045,0.3383963,-0.001315813,-0.0003145654,-0.0009833928
0.9409515,0.1969516,0.3414312,-0.001589371,-0.003543174,0.002047052
0.9408976,0.1971046,0.3440796,-0.002902826,-0.006347232,0.003814983
0.9429641,0.1954199,0.3475517,-0.0007969084,-0.005509905,-0.0003685849
0.9435749,0.1934872,0.3476902,0.0009187036,-0.005883099,-4.086608e-05
0.942193,0.1936822,0.3436257,0.003112591,-0.004829362,0.0009864993
0.9409563,0.1929247,0.3422723,0.002770831,-0.003132209,-0.001212622
0.9412411,0.1928277,0.342604,0.001307274,-0.003627458,-0.001154067
0.9451611,0.193299,0.3428304,0.002594133,-0.00252838,-0.003807245
0.9469161,0.1929449,0.3435873,0.00117683,-0.0002588913,-0.004441505
0.9422208,0.1930556,0.34277,-0.0007830438,-0.0006639925,-0.001742819
0.9396762,0.1929116,0.3423948,-0.0001133649,-0.003655846,-0.002801876
0.9406308,0.1921441,0.3407528,0.0005309498,-0.004991698,-0.001796035
0.9410273,0.1915683,0.3373454,0.00165874,-0.001082143,-0.0009619989
0.9420692,0.1924583,0.3373112,0.003361792,0.003130682,-0.002805487
0.9417558,0.1935508,0.3378654,0.004527304,0.001046211,-0.00174921
0.9413227,0.1930223,0.3383238,0.005167184,-0.001313123,-0.00172425
0.9420019,0.1935662,0.3404996,0.005319201,0.0002312714,-0.003229978
0.9413111,0.1969929,0.3413867,0.002828182,1.993442e-05,-0.003030416
0.9407637,0.2005382,0.341823,6.808242e-05,0.0008417516,-0.002854648
0.9397925,0.2004691,0.3420194,0.0001890034,0.003028044,-0.002516599
0.9381919,0.1984701,0.3422624,-0.002149959,0.001114725,-0.002777571
0.9376793,0.19866,0.3435371,-0.005181188,-0.0002002949,-0.004373205
0.9388934,0.1996667,0.342419,-0.003301358,0.0002212162,-0.004716201
0.94136,0.199566,0.3402211,-0.001552967,-0.0005289006,-0.003462155
0.9415619,0.1975589,0.3415263,-0.002436474,-0.001813152,-0.002052216
0.9421168,0.1947705,0.3442381,-0.002296355,-0.003368226,-0.001500747
0.9438268,0.1955436,0.3422889,-0.001542583,-0.00235465,-0.0002079659
0.9417478,0.1966363,0.340693,-0.001706271,-0.001014107,0.003413269
0.9401483,0.1954549,0.3470928,-0.001306795,-0.002051944,0.005791932
0.9404435,0.196774,0.3493781,-0.0006595018,-0.002803544,0.008097211
0.9405126,0.1978274,0.342366,-0.000687842,-0.004451712,0.01129893
0.9431715,0.1967214,0.3379546,-0.0007167176,-0.005460993,0.01020163
0.9452745,0.1964084,0.3390604,-0.0002177649,-0.004212037,0.008227473
0.9443773,0.1956184,0.3416213,0.0004776623,-0.003582022,0.008519002
0.943024,0.1952488,0.3413301,-2.170079e-06,-0.003570339,0.009174532
0.9419941,0.1943911,0.3423548,0.0004489222,-0.004001247,0.01071958
0.9419981,0.192828,0.346711,0.002081012,-0.003565396,0.009636622
0.9443732,0.195545,0.3484634,0.002355291,-0.003111767,0.007252613
0.9477778,0.198572,0.3507787,0.001988931,-0.005733804,0.008128954
0.9472104,0.1971812,0.3499473,0.0001814664,-0.00793849,0.008959951
0.943527,0.1964556,0.3450327,-0.0009207445,-0.007535092,0.008789791
0.9407961,0.1968248,0.3433326,-0.0002817895,-0.006934027,0.008026583
0.939437,0.1950982,0.3418598,-0.001093012,-0.007277111,0.004798205
0.9404362,0.1937236,0.3420345,-0.002248642,-0.006069761,0.001794642
0.9406785,0.1930312,0.3431522,-0.003161753,-0.001386772,0.002219325
0.9401097,0.1925289,0.345742,-0.002251429,0.0009400606,0.004081725
0.9427356,0.1934524,0.3504147,-0.0002567986,-0.002576049,0.00711857
0.9453928,0.1927466,0.3483592,-0.0006690774,-0.005621122,0.01133471
0.9459916,0.1908853,0.3462675,-0.0005529017,-0.003217625,0.008962166
0.9441609,0.1901589,0.3470271,0.001588999,0.0008644961,0.003171276
0.9420641,0.1901946,0.3438447,0.002943847,0.003904957,0.003238283
0.9432003,0.1920689,0.3392324,0.001692247,0.005597231,0.003163767
0.9432322,0.1922262,0.3352429,0.0008147393,0.003605918,0.002548942
0.9417471,0.1913413,0.3358143,0.001228157,0.001978752,0.003487407
0.9416326,0.1939495,0.3382852,0.0001316365,0.0009219313,0.001956293
0.9415327,0.1963302,0.3399584,-0.0002207357,-0.0007686263,0.0002750432
0.9417645,0.1972653,0.3427539,-0.001060086,-0.0003162179,-0.0007859291
0.9415351,0.1968262,0.3418467,-0.001302554,-0.002719775,0.0007247838
0.9409724,0.1949255,0.3411468,0.001480032,-0.003965027,0.001832724
