time,ax,ay,az,wx,wy,wz
64.649347,0.0,-0.04,0.0,0.0,-0.0,0.0
64.650708,0.0,-0.04,0.0,0.0,0.0,-0.0
64.653423,0.0,-0.04,0.0,0.0,0.0,0.0
64.654368,0.0,-0.04,0.0,0.0,0.0,0.0
64.65469,0.0,-0.04,0.01,0.0,0.0,0.0
64.65751,0.0,-0.04,0.01,0.0,0.0,0.0
64.65784,0.0,-0.04,0.01,-0.0,-0.0,0.0
64.667496,0.0,-0.04,0.01,-0.0,-0.0,-0.0
64.66804,0.0,-0.04,0.01,0.0,0.0,-0.0
64.668176,0.0,-0.05,0.01,0.0,0.0,-0.0
64.668314,0.0,-0.05,0.01,-0.0,-0.0,0.0
64.668455,0.0,-0.05,0.01,-0.0,0.0,0.0
64.668582,0.0,-0.05,0.01,-0.0,-0.0,0.0
64.670325,0.0,-0.05,0.01,0.0,-0.0,0.0
64.670594,0.0,-0.05,0.01,0.0,-0.0,0.0
64.672813,0.0,-0.05,0.01,0.0,0.0,0.0
64.673928,0.0,-0.05,0.01,0.0,0.0,0.0
64.676364,0.0,-0.05,0.01,-0.0,0.0,-0.0
64.678175,0.0,-0.05,0.01,-0.0,0.0,0.0
64.678449,0.01,-0.04,0.01,-0.0,0.0,0.0
64.680551,0.01,-0.04,0.01,-0.0,0.0,0.0
64.682346,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.684687,0.01,-0.04,0.01,0.0,-0.0,0.0
64.686363,0.01,-0.04,0.01,0.0,0.0,-0.0
64.686682,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.688228,0.01,-0.04,-0.0,0.0,0.0,0.0
64.689995,0.01,-0.04,-0.0,0.0,0.0,0.0
64.692868,0.01,-0.04,-0.0,-0.0,-0.0,0.0
64.694766,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.695149,0.01,-0.05,0.0,0.0,0.0,-0.0
64.696588,0.01,-0.05,0.0,0.0,0.0,-0.0
64.702143,0.01,-0.05,0.0,-0.0,-0.0,0.0
64.702512,0.01,-0.05,0.0,-0.0,0.0,0.0
64.702888,0.01,-0.05,0.0,0.0,-0.0,0.0
64.703244,0.01,-0.05,0.0,0.0,-0.0,0.0
64.703955,0.01,-0.05,0.0,0.0,0.0,-0.0
64.706026,0.01,-0.05,0.0,-0.0,0.0,-0.0
64.70826,0.01,-0.05,0.0,0.0,0.0,-0.0
64.710171,0.01,-0.05,0.0,0.0,-0.0,-0.0
64.710346,0.01,-0.05,0.0,0.0,-0.0,-0.0
64.71347,0.01,-0.05,0.0,0.0,0.0,-0.0
64.714034,0.01,-0.05,0.0,0.0,0.0,0.0
64.716358,0.01,-0.05,0.0,-0.0,-0.0,0.0
64.71812,0.01,-0.05,0.0,0.0,-0.0,0.0
64.718449,0.01,-0.03,0.0,0.0,-0.0,0.0
64.7202,0.01,-0.03,0.0,-0.0,-0.0,0.0
64.721948,0.01,-0.03,0.0,0.0,-0.0,0.0
64.72989,0.01,-0.03,0.0,0.0,0.0,-0.0
64.730701,0.01,-0.03,0.0,-0.0,0.0,-0.0
64.731079,0.01,-0.04,-0.0,-0.0,0.0,-0.0
64.731436,0.01,-0.04,-0.0,-0.0,0.0,0.0
64.731918,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.733559,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.734342,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
64.734718,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
64.736113,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.737445,0.01,-0.04,-0.0,0.0,0.0,0.0
64.744473,0.01,-0.04,-0.0,0.0,0.0,0.0
64.744986,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.745184,0.01,-0.06,0.01,0.0,0.0,-0.0
64.745382,0.01,-0.06,0.01,-0.0,-0.0,-0.0
64.745836,0.01,-0.06,0.01,0.0,0.0,0.0
64.749717,0.01,-0.06,0.01,0.0,-0.0,-0.0
64.750234,0.01,-0.06,0.01,0.0,-0.0,0.0
64.750453,0.01,-0.06,0.01,0.0,-0.0,0.0
64.752434,0.01,-0.06,0.01,0.0,0.0,0.0
64.753841,0.01,-0.06,0.01,0.0,0.0,0.0
64.756098,0.01,-0.06,0.01,0.0,0.0,0.0
64.75858,0.01,-0.06,0.01,-0.0,0.0,-0.0
64.759351,0.0,-0.05,0.01,-0.0,0.0,-0.0
64.760833,0.0,-0.05,0.01,0.0,-0.0,0.0
64.762802,0.0,-0.05,0.01,0.0,-0.0,0.0
64.765147,0.0,-0.05,0.01,0.0,-0.0,-0.0
64.766923,0.0,-0.05,0.01,0.0,-0.0,0.0
64.767279,-0.0,-0.05,0.01,0.0,-0.0,0.0
64.769175,-0.0,-0.05,0.01,0.0,-0.0,0.0
64.769959,-0.0,-0.05,0.01,-0.0,0.0,-0.0
64.773713,-0.0,-0.05,0.01,0.0,0.0,0.0
64.775067,-0.0,-0.05,0.01,0.0,0.0,-0.0
64.775842,0.01,-0.04,-0.0,0.0,0.0,-0.0
64.777183,0.01,-0.04,-0.0,0.0,-0.0,-0.0
64.777759,0.01,-0.04,-0.0,0.0,0.0,0.0
64.78058,0.01,-0.04,-0.0,0.0,0.0,0.0
64.782625,0.01,-0.04,-0.0,-0.0,0.0,-0.0
64.7829,0.0,-0.04,0.01,-0.0,0.0,-0.0
64.784667,0.0,-0.04,0.01,0.0,-0.0,0.0
64.786297,0.0,-0.04,0.01,0.0,-0.0,0.0
64.788554,0.0,-0.04,0.01,0.0,0.0,0.0
64.790835,0.0,-0.04,0.01,0.0,0.0,-0.0
64.791309,0.0,-0.04,0.01,0.0,0.0,-0.0
64.792942,0.0,-0.04,0.01,0.0,-0.0,-0.0
64.794798,0.0,-0.04,0.01,-0.0,-0.0,-0.0
64.797056,0.0,-0.04,0.01,0.0,0.0,-0.0
64.799284,0.0,-0.04,0.01,-0.0,-0.0,-0.0
64.799997,0.0,-0.04,0.0,-0.0,-0.0,-0.0
64.801167,0.0,-0.04,0.0,0.0,0.0,0.0
64.802047,0.0,-0.04,0.0,-0.0,0.0,-0.0
64.80386,0.0,-0.04,0.0,0.0,-0.0,-0.0
64.806324,0.0,-0.04,0.0,0.0,-0.0,0.0
64.80662,0.01,-0.05,0.01,0.0,-0.0,0.0
64.808276,0.01,-0.05,0.01,0.0,-0.0,0.0
64.80992,0.01,-0.05,0.01,0.0,0.0,-0.0
64.812871,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.814692,0.01,-0.05,0.01,0.0,0.0,-0.0
64.815053,0.01,-0.06,0.0,0.0,0.0,-0.0
64.816412,0.01,-0.06,0.0,0.0,0.0,-0.0
64.817784,0.01,-0.06,0.0,-0.0,0.0,-0.0
64.820765,0.01,-0.06,0.0,0.0,0.0,0.0
64.822887,0.01,-0.06,0.0,0.0,0.0,-0.0
64.823251,0.01,-0.04,0.01,0.0,0.0,-0.0
64.830758,0.01,-0.04,0.01,0.0,0.0,-0.0
64.831549,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.832113,0.01,-0.04,0.01,0.0,0.0,-0.0
64.832483,0.01,-0.04,0.01,0.0,0.0,0.0
64.83283,0.01,-0.04,0.01,0.0,0.0,0.0
64.834731,0.01,-0.04,0.01,0.0,0.0,0.0
64.835141,0.01,-0.04,0.01,0.0,0.0,0.0
64.83661,0.01,-0.04,0.01,0.0,0.0,-0.0
64.83916,0.01,-0.04,0.01,0.0,0.0,-0.0
64.839635,-0.01,-0.05,-0.0,0.0,0.0,-0.0
64.843258,-0.01,-0.05,-0.0,-0.0,0.0,-0.0
64.843481,-0.01,-0.05,-0.0,-0.0,-0.0,0.0
64.850218,-0.01,-0.05,-0.0,0.0,-0.0,-0.0
64.850611,-0.01,-0.05,-0.0,-0.0,-0.0,0.0
64.85077,0.01,-0.05,0.01,-0.0,-0.0,0.0
64.850926,0.01,-0.05,0.01,0.0,0.0,0.0
64.851093,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.853266,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.854451,0.01,-0.05,0.01,0.0,0.0,0.0
64.854603,-0.0,-0.04,0.0,0.0,0.0,0.0
64.855825,-0.0,-0.04,0.0,0.0,0.0,-0.0
64.860385,-0.0,-0.04,0.0,0.0,0.0,-0.0
64.860668,-0.0,-0.04,0.0,0.0,0.0,-0.0
64.863012,-0.0,-0.04,0.0,0.0,0.0,0.0
64.863565,0.01,-0.05,0.0,0.0,0.0,0.0
64.864962,0.01,-0.05,0.0,0.0,0.0,-0.0
64.865835,0.01,-0.05,0.0,-0.0,0.0,-0.0
64.868549,0.01,-0.05,0.0,0.0,0.0,0.0
64.871445,0.01,-0.05,0.0,0.0,0.0,-0.0
64.874489,0.01,-0.05,0.0,0.0,0.0,-0.0
64.874828,0.01,-0.05,0.0,0.0,0.0,-0.0
64.876175,0.01,-0.05,0.0,-0.0,0.0,0.0
64.877426,0.01,-0.05,0.0,0.0,0.0,0.0
64.878766,0.01,-0.05,0.0,0.0,0.0,0.0
64.879137,0.0,-0.05,0.01,0.0,0.0,0.0
64.880848,0.0,-0.05,0.01,0.0,-0.0,-0.0
64.882506,0.0,-0.05,0.01,0.0,-0.0,-0.0
64.88478,0.0,-0.05,0.01,0.0,-0.0,0.0
64.886436,0.0,-0.05,0.01,0.0,0.0,-0.0
64.886727,0.01,-0.05,0.02,0.0,0.0,-0.0
64.888584,0.01,-0.05,0.02,0.0,0.0,-0.0
64.889723,0.01,-0.05,0.02,-0.0,0.0,-0.0
64.894463,0.01,-0.05,0.02,0.0,-0.0,-0.0
64.895058,0.01,-0.05,0.02,0.0,0.0,-0.0
64.895357,0.01,-0.05,0.01,0.0,0.0,-0.0
64.896816,0.01,-0.05,0.01,0.0,0.0,0.0
64.898294,0.01,-0.05,0.01,0.0,0.0,-0.0
64.900212,0.01,-0.05,0.01,-0.0,-0.0,0.0
64.903161,0.01,-0.05,0.01,0.0,0.0,-0.0
64.903505,0.01,-0.05,-0.0,0.0,0.0,-0.0
64.904782,0.01,-0.05,-0.0,0.0,0.0,-0.0
64.906078,0.01,-0.05,-0.0,0.0,0.0,-0.0
64.908666,0.01,-0.05,-0.0,-0.0,0.0,0.0
64.911077,0.01,-0.05,-0.0,0.0,0.0,-0.0
64.911489,0.01,-0.05,-0.0,0.0,0.0,-0.0
64.913064,0.01,-0.05,-0.0,0.0,-0.0,-0.0
64.914192,0.01,-0.05,-0.0,0.0,0.0,-0.0
64.916843,0.01,-0.05,-0.0,0.0,-0.0,0.0
64.918452,0.01,-0.05,-0.0,0.0,-0.0,0.0
64.918843,0.0,-0.06,0.0,0.0,-0.0,0.0
64.920482,0.0,-0.06,0.0,0.0,0.0,0.0
64.922146,0.0,-0.06,0.0,0.0,0.0,-0.0
64.930037,0.0,-0.06,0.0,0.0,-0.0,-0.0
64.930819,0.0,-0.06,0.0,0.0,0.0,-0.0
64.931177,0.01,-0.04,0.0,0.0,0.0,-0.0
64.931549,0.01,-0.04,0.0,0.0,0.0,-0.0
64.932045,0.01,-0.04,0.0,-0.0,0.0,-0.0
64.933647,0.01,-0.04,0.0,0.0,0.0,0.0
64.93506,0.01,-0.04,0.0,0.0,0.0,-0.0
64.935382,0.01,-0.04,0.0,0.0,0.0,-0.0
64.93669,0.01,-0.04,0.0,0.0,0.0,-0.0
64.937893,0.01,-0.04,0.0,-0.0,-0.0,-0.0
64.94579,0.01,-0.04,0.0,0.0,-0.0,-0.0
64.946192,0.01,-0.04,0.0,0.0,0.0,-0.0
64.946348,0.01,-0.04,0.01,0.0,0.0,-0.0
64.946505,0.01,-0.04,0.01,-0.0,-0.0,-0.0
64.946673,0.01,-0.04,0.01,-0.0,0.0,-0.0
64.948858,0.01,-0.04,0.01,0.0,0.0,-0.0
64.950628,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.950919,0.01,-0.04,0.01,0.0,-0.0,-0.0
64.953103,0.01,-0.04,0.01,0.0,0.0,0.0
64.9542,0.01,-0.04,0.01,0.0,0.0,0.0
64.956651,0.01,-0.04,0.01,0.0,0.0,-0.0
64.958728,0.01,-0.04,0.01,0.0,0.0,0.0
64.95937,-0.0,-0.04,0.01,0.0,0.0,0.0
64.961,-0.0,-0.04,0.01,-0.0,0.0,-0.0
64.962774,-0.0,-0.04,0.01,0.0,-0.0,-0.0
64.964972,-0.0,-0.04,0.01,-0.0,-0.0,0.0
64.966892,-0.0,-0.04,0.01,0.0,0.0,0.0
64.967292,-0.0,-0.04,0.0,0.0,0.0,0.0
64.968635,-0.0,-0.04,0.0,-0.0,0.0,0.0
64.970162,-0.0,-0.04,0.0,0.0,0.0,0.0
64.973039,-0.0,-0.04,0.0,0.0,0.0,0.0
64.974949,-0.0,-0.04,0.0,0.0,0.0,0.0
64.975826,0.01,-0.05,0.02,0.0,0.0,0.0
64.977296,0.01,-0.05,0.02,0.0,0.0,0.0
64.978029,0.01,-0.05,0.02,0.0,-0.0,0.0
64.980999,0.01,-0.05,0.02,0.0,0.0,-0.0
64.982945,0.01,-0.05,0.02,0.0,0.0,-0.0
64.983337,0.01,-0.05,0.01,0.0,0.0,-0.0
64.985004,0.01,-0.05,0.01,0.0,0.0,0.0
64.985959,0.01,-0.05,0.01,-0.0,0.0,-0.0
64.989842,0.01,-0.05,0.01,0.0,-0.0,0.0
64.991836,0.01,-0.05,0.01,0.0,0.0,0.0
64.992556,0.01,-0.05,0.01,0.0,0.0,0.0
64.993515,0.01,-0.05,0.01,0.0,0.0,0.0
64.994201,0.01,-0.05,0.01,0.0,-0.0,-0.0
64.997021,0.01,-0.05,0.01,0.0,0.0,0.0
64.998741,0.01,-0.05,0.01,0.0,0.0,0.0
64.99911,0.01,-0.05,0.01,0.0,0.0,0.0
65.001086,0.01,-0.05,0.01,0.0,-0.0,-0.0
65.002304,0.01,-0.05,0.01,0.0,0.0,-0.0
65.004761,0.01,-0.05,0.01,-0.0,0.0,0.0
65.006611,0.01,-0.05,0.01,0.0,0.0,0.0
65.007043,0.01,-0.05,0.01,0.0,0.0,0.0
65.008684,0.01,-0.05,0.01,0.0,0.0,0.0
65.010398,0.01,-0.05,0.01,0.0,0.0,-0.0
65.013306,0.01,-0.05,0.01,0.0,-0.0,0.0
65.015044,0.01,-0.05,0.01,0.0,0.0,-0.0
65.015468,-0.0,-0.04,0.01,0.0,0.0,-0.0
65.01636,-0.0,-0.04,0.01,0.0,0.0,-0.0
65.021888,-0.0,-0.04,0.01,0.0,0.0,0.0
65.022232,-0.0,-0.04,0.01,0.0,0.0,-0.0
65.023187,-0.0,-0.04,0.01,0.0,0.0,-0.0
65.02414,0.0,-0.05,0.01,0.0,0.0,-0.0
65.025849,0.0,-0.05,0.01,0.0,0.0,-0.0
65.026346,0.0,-0.05,0.01,0.0,-0.0,-0.0
65.029115,0.0,-0.05,0.01,0.0,-0.0,0.0
65.03123,0.0,-0.05,0.01,0.0,-0.0,0.0
65.031613,0.0,-0.05,0.01,0.0,-0.0,0.0
65.033263,0.0,-0.05,0.01,0.0,-0.0,0.0
65.034676,0.0,-0.05,0.01,-0.0,-0.0,-0.0
65.036635,0.0,-0.05,0.01,0.0,0.0,-0.0
65.03856,0.0,-0.05,0.01,-0.0,0.0,-0.0
65.038943,0.0,-0.05,-0.0,-0.0,0.0,-0.0
65.040715,0.0,-0.05,-0.0,0.0,-0.0,-0.0
65.047444,0.0,-0.05,-0.0,0.0,0.0,-0.0
65.048383,0.0,-0.05,-0.0,0.0,-0.0,-0.0
65.048758,0.0,-0.05,-0.0,0.0,-0.0,-0.0
65.049107,0.02,-0.05,0.02,0.0,-0.0,-0.0
65.049482,0.02,-0.05,0.02,0.0,-0.0,-0.0
65.049981,0.02,-0.05,0.02,0.0,0.0,-0.0
65.053682,0.02,-0.05,0.02,0.0,-0.0,-0.0
65.054909,0.02,-0.05,0.02,0.0,0.0,-0.0
65.055236,0.01,-0.04,0.01,0.0,0.0,-0.0
65.067857,0.01,-0.04,0.01,0.0,0.0,0.0
65.068511,0.01,-0.04,0.01,-0.0,0.0,-0.0
65.068801,0.01,-0.04,0.01,-0.0,0.0,-0.0
65.06906,0.01,-0.04,0.01,-0.0,0.0,0.0
65.069344,0.01,-0.05,0.01,-0.0,0.0,0.0
65.069594,0.01,-0.05,0.01,-0.0,0.0,0.0
65.069846,0.01,-0.05,0.01,0.0,0.0,-0.0
65.070103,0.01,-0.05,0.01,0.0,-0.0,-0.0
65.070445,0.01,-0.05,0.01,0.0,-0.0,0.0
65.070723,0.01,-0.05,0.01,0.0,-0.0,0.0
65.072439,0.01,-0.05,0.01,-0.0,0.0,0.0
65.07486,0.01,-0.05,0.01,0.0,-0.0,0.0
65.076561,0.01,-0.05,0.01,0.0,0.0,-0.0
65.078663,0.01,-0.05,0.01,0.0,0.0,0.0
65.079005,0.0,-0.04,0.01,0.0,0.0,0.0
65.081029,0.0,-0.04,0.01,0.0,0.0,-0.0
65.082364,0.0,-0.04,0.01,0.0,0.0,0.0
65.085205,0.0,-0.04,0.01,0.0,0.0,0.0
65.086838,0.0,-0.04,0.01,-0.0,-0.0,-0.0
65.087199,0.01,-0.04,0.01,-0.0,-0.0,-0.0
65.089216,0.01,-0.04,0.01,-0.0,0.0,-0.0
65.091392,0.01,-0.04,0.01,0.0,-0.0,0.0
65.093827,0.01,-0.04,0.01,0.0,0.0,0.0
65.094885,0.01,-0.04,0.01,0.0,-0.0,-0.0
65.095251,0.01,-0.04,0.01,0.0,-0.0,-0.0
65.097386,0.01,-0.04,0.01,-0.0,0.0,0.0
65.098078,0.01,-0.04,0.01,0.0,-0.0,0.0
65.100998,0.01,-0.04,0.01,0.0,0.0,0.0
65.103035,0.01,-0.04,0.01,0.0,-0.0,0.0
65.10343,0.01,-0.05,0.01,0.0,-0.0,0.0
65.105261,0.01,-0.05,0.01,0.0,-0.0,0.0
65.106175,0.01,-0.05,0.01,0.0,-0.0,-0.0
65.109247,0.01,-0.05,0.01,-0.0,0.0,0.0
65.111056,0.01,-0.05,0.01,0.0,-0.0,-0.0
65.111441,0.01,-0.05,0.01,0.0,-0.0,-0.0
65.113172,0.01,-0.05,0.01,0.0,0.0,-0.0
65.114514,0.01,-0.05,0.01,0.0,-0.0,-0.0
65.1168,0.01,-0.05,0.01,0.0,0.0,-0.0
65.118839,0.01,-0.05,0.01,0.0,0.0,-0.0
65.119244,0.01,-0.04,0.01,0.0,0.0,-0.0
65.120714,0.01,-0.04,0.01,0.0,0.0,0.0
65.122395,0.01,-0.04,0.01,0.0,-0.0,0.0
65.130509,0.01,-0.04,0.01,0.0,-0.0,0.0
65.131338,0.01,-0.04,0.01,0.0,0.0,0.0
65.131789,0.01,-0.04,0.01,0.0,0.0,0.0
65.132181,0.01,-0.04,0.01,0.0,0.0,-0.0
65.132553,0.01,-0.04,0.01,0.0,-0.0,-0.0
65.134275,0.01,-0.04,0.01,0.0,0.0,-0.0
65.134914,0.01,-0.04,0.01,0.0,0.0,0.0
65.135267,0.01,-0.05,0.01,0.0,0.0,0.0
65.136904,0.01,-0.05,0.01,0.0,0.0,0.0
65.138262,0.01,-0.05,0.01,0.0,0.0,-0.0
65.148681,0.01,-0.05,0.01,0.0,0.0,-0.0
65.14931,0.01,-0.05,0.01,0.0,-0.0,-0.0
65.149595,-0.0,-0.04,0.01,0.0,-0.0,-0.0
65.149871,-0.0,-0.04,0.01,-0.0,0.0,0.0
65.150119,-0.0,-0.04,0.01,-0.0,0.0,0.0
65.150385,-0.0,-0.04,0.01,0.0,0.0,-0.0
65.150642,-0.0,-0.04,0.01,0.0,-0.0,-0.0
65.150913,-0.0,-0.04,0.01,0.0,-0.0,-0.0
65.152791,-0.0,-0.04,0.01,0.0,0.0,0.0
65.154279,-0.0,-0.04,0.01,0.0,0.0,-0.0
65.156837,-0.0,-0.04,0.01,0.0,0.0,-0.0
65.159527,-0.0,-0.04,0.01,-0.0,-0.0,0.0
65.160195,0.01,-0.06,0.0,-0.0,-0.0,0.0
65.161036,0.01,-0.06,0.0,0.0,0.0,0.0
65.163571,0.01,-0.06,0.0,0.0,0.0,-0.0
65.16509,0.01,-0.06,0.0,0.0,0.0,-0.0
65.167059,0.01,-0.06,0.0,0.0,0.0,-0.0
65.167405,0.0,-0.05,0.01,0.0,0.0,-0.0
65.168794,0.0,-0.05,0.01,0.0,0.0,0.0
65.170089,0.0,-0.05,0.01,-0.0,0.0,-0.0
65.174986,0.0,-0.05,0.01,0.0,0.0,-0.0
65.175879,0.0,-0.05,0.01,0.0,0.0,-0.0
65.176268,0.02,-0.05,0.02,0.0,0.0,-0.0
65.177103,0.02,-0.05,0.02,0.0,-0.0,0.0
65.182757,0.02,-0.05,0.02,0.0,0.0,0.0
65.183114,0.02,-0.05,0.02,0.0,0.0,-0.0
65.183517,0.02,-0.05,0.02,0.0,-0.0,-0.0
65.184159,0.0,-0.04,0.01,0.0,-0.0,-0.0
65.184918,0.0,-0.04,0.01,0.0,0.0,-0.0
65.186035,0.0,-0.04,0.01,0.0,0.0,0.0
65.188836,0.0,-0.04,0.01,-0.0,0.0,0.0
65.19146,0.0,-0.04,0.01,0.0,-0.0,-0.0
65.192261,0.0,-0.04,0.01,0.0,-0.0,-0.0
65.199529,0.0,-0.04,0.01,0.0,-0.0,0.0
65.200157,0.0,-0.04,0.01,0.0,-0.0,0.0
65.200402,0.0,-0.04,0.01,0.0,0.0,-0.0
65.200663,0.0,-0.04,0.01,0.0,-0.0,-0.0
65.200996,0.01,-0.05,-0.0,0.0,-0.0,-0.0
65.201262,0.01,-0.05,-0.0,0.0,0.0,-0.0
65.202781,0.01,-0.05,-0.0,0.0,0.0,0.0
65.205015,0.01,-0.05,-0.0,0.0,-0.0,0.0
65.2076,0.01,-0.05,-0.0,0.0,-0.0,0.0
65.208386,0.0,-0.05,0.01,0.0,-0.0,0.0
65.209311,0.0,-0.05,0.01,0.0,0.0,-0.0
65.210028,0.0,-0.05,0.01,0.0,-0.0,0.0
65.213431,0.0,-0.05,0.01,0.0,0.0,-0.0
65.214987,0.0,-0.05,0.01,0.0,0.0,0.0
65.215318,0.01,-0.05,0.01,0.0,0.0,0.0
65.216559,0.01,-0.05,0.01,0.0,0.0,-0.0
65.218095,0.01,-0.05,0.01,0.0,-0.0,0.0
65.220288,0.01,-0.05,0.01,-0.0,-0.0,-0.0
65.223374,0.01,-0.05,0.01,-0.0,-0.0,0.0
65.22527,0.01,-0.05,-0.0,-0.0,-0.0,0.0
65.226078,0.01,-0.05,-0.0,-0.0,0.0,0.0
65.226421,0.01,-0.05,-0.0,0.0,-0.0,-0.0
65.22868,0.01,-0.05,-0.0,0.0,-0.0,-0.0
65.230805,0.01,-0.05,-0.0,0.0,-0.0,0.0
65.231177,0.01,-0.05,-0.0,0.0,-0.0,0.0
65.232703,0.01,-0.05,-0.0,0.0,0.0,0.0
65.234354,0.01,-0.05,-0.0,0.0,-0.0,0.0
65.23671,0.01,-0.05,-0.0,0.0,0.0,0.0
65.238739,0.01,-0.05,-0.0,0.0,0.0,-0.0
65.239079,0.01,-0.05,-0.0,0.0,0.0,-0.0
65.246795,0.01,-0.05,-0.0,0.0,-0.0,0.0
65.247621,0.01,-0.05,-0.0,-0.0,0.0,0.0
65.248156,0.01,-0.05,-0.0,0.0,-0.0,-0.0
65.248497,0.01,-0.05,-0.0,0.0,-0.0,-0.0
65.248804,0.02,-0.04,0.01,0.0,-0.0,-0.0
65.249116,0.02,-0.04,0.01,0.0,0.0,-0.0
65.250137,0.02,-0.04,0.01,-0.0,-0.0,0.0
65.253333,0.02,-0.04,0.01,0.0,-0.0,-0.0
65.254935,0.02,-0.04,0.01,0.0,0.0,0.0
65.255238,0.01,-0.04,0.0,0.0,0.0,0.0
65.267339,0.01,-0.04,0.0,0.0,0.0,-0.0
65.267991,0.01,-0.04,0.0,0.0,0.0,0.0
65.268134,0.01,-0.04,0.0,0.0,-0.0,0.0
65.268271,0.01,-0.04,0.0,0.0,-0.0,-0.0
65.268403,-0.0,-0.04,0.01,0.0,-0.0,-0.0
65.268541,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
65.268673,-0.0,-0.04,0.01,0.0,0.0,-0.0
65.268806,-0.0,-0.04,0.01,-0.0,0.0,0.0
65.270588,-0.0,-0.04,0.01,0.0,0.0,0.0
65.27075,-0.0,-0.04,0.01,0.0,0.0,0.0
65.272877,-0.0,-0.04,0.01,0.0,0.0,0.0
65.274473,-0.0,-0.04,0.01,-0.0,0.0,-0.0
65.27668,-0.0,-0.04,0.01,0.0,0.0,0.0
65.279071,-0.0,-0.04,0.01,0.0,-0.0,0.0
65.27935,0.01,-0.05,0.02,0.0,-0.0,0.0
65.281261,0.01,-0.05,0.02,0.0,0.0,0.0
65.282598,0.01,-0.05,0.02,0.0,0.0,-0.0
65.284446,0.01,-0.05,0.02,0.0,0.0,-0.0
65.286931,0.01,-0.05,0.02,-0.0,-0.0,0.0
65.28729,0.01,-0.05,0.01,-0.0,-0.0,0.0
65.288586,0.01,-0.05,0.01,0.0,-0.0,-0.0
65.291092,0.01,-0.05,0.01,0.0,0.0,0.0
65.293863,0.01,-0.05,0.01,-0.0,-0.0,0.0
65.295492,0.01,-0.05,0.01,-0.0,0.0,0.0
65.296024,0.01,-0.05,0.01,-0.0,0.0,0.0
65.297352,0.01,-0.05,0.01,0.0,0.0,-0.0
65.298472,0.01,-0.05,0.01,0.0,0.0,-0.0
65.301365,0.01,-0.05,0.01,0.0,0.0,0.0
65.303234,0.01,-0.05,0.01,0.0,0.0,0.0
65.303633,0.01,-0.05,0.0,0.0,0.0,0.0
65.305623,0.01,-0.05,0.0,0.0,-0.0,0.0
65.306393,0.01,-0.05,0.0,0.0,-0.0,0.0
65.309377,0.01,-0.05,0.0,-0.0,0.0,-0.0
65.311034,0.01,-0.05,0.0,0.0,0.0,-0.0
65.311446,0.01,-0.05,0.0,0.0,0.0,-0.0
65.313874,0.01,-0.05,0.0,0.0,-0.0,0.0
65.315157,0.01,-0.05,0.0,-0.0,-0.0,0.0
65.317407,0.01,-0.05,0.0,-0.0,-0.0,0.0
65.318866,0.01,-0.05,0.0,0.0,-0.0,0.0
65.319267,0.01,-0.04,0.01,0.0,-0.0,0.0
65.321132,0.01,-0.04,0.01,0.0,-0.0,0.0
65.322541,0.01,-0.04,0.01,0.0,0.0,0.0
65.329774,0.01,-0.04,0.01,0.0,0.0,-0.0
65.330574,0.01,-0.04,0.01,-0.0,-0.0,0.0
65.330944,0.01,-0.06,0.01,-0.0,-0.0,0.0
65.331337,0.01,-0.06,0.01,0.0,0.0,0.0
65.331664,0.01,-0.06,0.01,0.0,-0.0,0.0
65.333724,0.01,-0.06,0.01,0.0,0.0,-0.0
65.335132,0.01,-0.06,0.01,-0.0,0.0,0.0
65.335493,0.01,-0.05,0.0,-0.0,0.0,0.0
65.33647,0.01,-0.05,0.0,0.0,-0.0,0.0
65.33856,0.01,-0.05,0.0,0.0,0.0,0.0
65.345802,0.01,-0.05,0.0,0.0,0.0,-0.0
65.34653,0.01,-0.05,0.0,0.0,-0.0,-0.0
65.346837,-0.0,-0.04,0.0,0.0,-0.0,-0.0
65.347216,-0.0,-0.04,0.0,0.0,-0.0,0.0
65.347495,-0.0,-0.04,0.0,0.0,0.0,-0.0
65.348976,-0.0,-0.04,0.0,0.0,0.0,-0.0
65.350963,-0.0,-0.04,0.0,0.0,0.0,-0.0
65.351293,-0.0,-0.04,0.0,0.0,0.0,-0.0
65.353733,-0.0,-0.04,0.0,-0.0,-0.0,-0.0
65.354587,-0.0,-0.04,0.0,0.0,-0.0,0.0
65.358691,-0.0,-0.04,0.0,-0.0,-0.0,-0.0
65.359468,-0.0,-0.04,0.0,0.0,0.0,-0.0
65.359967,0.01,-0.05,0.0,0.0,0.0,-0.0
